year,month,rank_ME,rank_SRev,nstocks,ret_vw
2011,9,1,2,326,-11.8358
2011,9,1,3,241,-9.5153
2011,9,1,4,217,-11.6323
2011,9,1,5,259,-9.8359
2011,9,2,1,136,-16.7139
2011,9,2,2,141,-12.4492
2011,9,2,3,147,-11.4432
2011,9,2,4,131,-8.6318
2011,9,2,5,126,-8.9535
2011,9,3,1,74,-18.5583
2011,9,3,2,132,-13.2968
2011,9,3,3,162,-6.6214
2011,9,3,4,186,-4.9847
2011,9,3,5,181,-3.3036
2011,10,1,1,367,21.1690
2011,10,1,2,294,17.1026
2011,10,1,3,263,13.5613
2011,10,1,4,271,11.4889
2011,10,1,5,316,7.2075
2011,10,2,1,120,24.4038
2011,10,2,2,134,18.8669
2011,10,2,3,155,16.6694
2011,10,2,4,141,14.5557
2011,10,2,5,129,10.7945
2011,10,3,1,79,22.4778
2011,10,3,2,124,21.5960
2011,10,3,3,145,15.0357
2011,10,3,4,179,9.2284
2011,10,3,5,213,6.6814
2011,11,1,1,650,-3.2076
2011,11,1,2,228,-2.9910
2011,11,1,3,203,-3.6248
2011,11,1,4,180,-1.9830
2011,11,1,5,250,-1.0451
2011,11,2,1,113,1.1242
2011,11,2,2,123,0.4427
2011,11,2,3,148,-1.0981
2011,11,2,4,131,-1.4277
2011,11,2,5,163,-0.3860
2011,11,3,1,157,0.5751
2011,11,3,2,164,0.4314
2011,11,3,3,164,0.0547
2011,11,3,4,126,0.4013
2011,11,3,5,124,-0.5841
2011,12,1,1,602,-0.1156
2011,12,1,2,253,0.8904
2011,12,1,3,180,0.4334
2011,12,1,4,150,0.5869
2011,12,1,5,307,1.7159
2011,12,2,1,153,-0.2684
2011,12,2,2,129,-0.1656
2011,12,2,3,118,-0.0366
2011,12,2,4,108,0.1231
2011,12,2,5,166,-0.0308
2011,12,3,1,96,-3.4323
2011,12,3,2,164,0.2428
2011,12,3,3,173,0.8917
2011,12,3,4,173,1.8496
2011,12,3,5,131,-0.1738
2012,1,1,1,503,13.1034
2012,1,1,2,220,9.1944
2012,1,1,3,223,6.9998
2012,1,1,4,145,9.3671
2012,1,1,5,385,7.5054
2012,1,2,1,146,12.1869
2012,1,2,2,146,10.3767
2012,1,2,3,129,6.2639
2012,1,2,4,122,6.6270
2012,1,2,5,150,5.1389
2012,1,3,1,139,10.1327
2012,1,3,2,151,7.3887
2012,1,3,3,171,4.6148
2012,1,3,4,162,0.7669
2012,1,3,5,109,2.9111
2012,2,1,1,282,2.2395
2012,2,1,2,252,3.4287
2012,2,1,3,239,2.3800
2012,2,1,4,260,2.4344
2012,2,1,5,440,0.4134
2012,2,2,1,129,6.0809
2012,2,2,2,107,3.9401
2012,2,2,3,143,3.8349
2012,2,2,4,147,3.2586
2012,2,2,5,157,2.3766
2012,2,3,1,134,4.2785
2012,2,3,2,164,2.1023
2012,2,3,3,161,3.9487
2012,2,3,4,152,6.5247
2012,2,3,5,126,4.1544
2012,3,1,1,521,2.4177
2012,3,1,2,239,4.2242
2012,3,1,3,171,3.4623
2012,3,1,4,169,3.5013
2012,3,1,5,367,3.2342
2012,3,2,1,153,3.1607
2012,3,2,2,124,1.7068
2012,3,2,3,129,1.6028
2012,3,2,4,111,4.1524
2012,3,2,5,155,0.9340
2012,3,3,1,86,1.5002
2012,3,3,2,158,2.4323
2012,3,3,3,186,2.3639
2012,3,3,4,171,2.0433
2012,3,3,5,140,4.0015
2012,4,1,1,427,-4.1453
2012,4,1,2,247,-2.8887
2012,4,1,3,167,-2.4638
2012,4,1,4,177,-3.1672
2012,4,1,5,447,-1.9370
2012,4,2,1,122,-1.8930
2012,4,2,2,136,-2.5427
2012,4,2,3,106,-1.0234
2012,4,2,4,125,0.1683
2012,4,2,5,182,-2.0707
2012,4,3,1,111,-2.0848
2012,4,3,2,163,-1.0672
2012,4,3,3,163,0.5827
2012,4,3,4,179,-0.9699
2012,4,3,5,128,0.2416
2012,5,1,1,535,-8.9517
2012,5,1,2,264,-7.0023
2012,5,1,3,198,-5.9622
2012,5,1,4,154,-9.1982
2012,5,1,5,311,-7.5580
2012,5,2,1,167,-9.7722
2012,5,2,2,143,-7.9358
2012,5,2,3,121,-6.5048
2012,5,2,4,94,-6.3598
2012,5,2,5,141,-7.0056
2012,5,3,1,120,-9.0511
2012,5,3,2,147,-5.0363
2012,5,3,3,148,-5.6688
2012,5,3,4,183,-5.4173
2012,5,3,5,155,-4.0478
2012,6,1,1,435,5.0614
2012,6,1,2,244,8.4718
2012,6,1,3,213,5.6011
2012,6,1,4,203,7.5839
2012,6,1,5,347,5.4177
2012,6,2,1,149,3.1077
2012,6,2,2,132,3.5628
2012,6,2,3,119,3.6643
2012,6,2,4,129,5.0271
2012,6,2,5,151,5.5982
2012,6,3,1,109,1.0162
2012,6,3,2,144,3.9608
2012,6,3,3,171,3.5320
2012,6,3,4,175,4.0116
2012,6,3,5,159,4.0335
2012,7,1,1,389,-0.9905
2012,7,1,2,251,-1.7671
2012,7,1,3,201,-2.0279
2012,7,1,4,174,-3.8392
2012,7,1,5,425,-3.4681
2012,7,2,1,136,-0.6215
2012,7,2,2,120,-1.2767
2012,7,2,3,106,-1.4317
2012,7,2,4,129,-2.8436
2012,7,2,5,186,-3.3045
2012,7,3,1,142,1.0102
2012,7,3,2,151,2.6105
2012,7,3,3,179,0.7027
2012,7,3,4,165,1.6040
2012,7,3,5,116,0.6004
2012,8,1,1,452,4.5507
2012,8,1,2,312,2.7008
2012,8,1,3,231,2.1135
2012,8,1,4,155,0.2237
2012,8,1,5,271,1.3540
2012,8,2,1,169,5.6013
2012,8,2,2,157,4.2538
2012,8,2,3,130,3.8558
2012,8,2,4,95,1.7528
2012,8,2,5,135,1.6157
2012,8,3,1,101,5.6769
2012,8,3,2,144,3.2690
2012,8,3,3,158,1.5107
2012,8,3,4,178,1.5879
2012,8,3,5,166,2.4776
2012,9,1,1,509,4.8452
2012,9,1,2,232,3.9290
2012,9,1,3,201,4.0971
2012,9,1,4,178,5.5194
2012,9,1,5,304,4.4603
2012,9,2,1,143,3.4944
2012,9,2,2,118,4.1957
2012,9,2,3,126,3.7932
2012,9,2,4,141,3.1322
2012,9,2,5,152,2.1705
2012,9,3,1,110,2.4135
2012,9,3,2,160,2.6650
2012,9,3,3,179,2.9356
2012,9,3,4,159,1.7606
2012,9,3,5,141,2.9923
2012,10,1,1,456,-6.0607
2012,10,1,2,203,-2.4582
2012,10,1,3,186,-3.3917
2012,10,1,4,175,-2.8839
2012,10,1,5,396,-4.8833
2012,10,2,1,163,0.5026
2012,10,2,2,108,-2.1617
2012,10,2,3,103,-1.6565
2012,10,2,4,144,-3.1319
2012,10,2,5,166,-3.5489
2012,10,3,1,150,-1.5503
2012,10,3,2,180,-2.9056
2012,10,3,3,160,-2.3246
2012,10,3,4,150,-1.1621
2012,10,3,5,103,-4.4034
2012,11,1,1,552,0.9917
2012,11,1,2,247,-0.5503
2012,11,1,3,200,0.0954
2012,11,1,4,172,1.3713
2012,11,1,5,245,0.9655
2012,11,2,1,191,1.9638
2012,11,2,2,131,1.4824
2012,11,2,3,120,1.9700
2012,11,2,4,91,-0.1049
2012,11,2,5,134,0.4382
2012,11,3,1,128,1.8864
2012,11,3,2,146,0.8698
2012,11,3,3,160,0.9413
2012,11,3,4,173,0.5536
2012,11,3,5,137,1.1669
2012,12,1,1,593,2.9193
2012,12,1,2,212,4.3592
2012,12,1,3,154,3.7325
2012,12,1,4,173,2.8367
2012,12,1,5,285,3.3883
2012,12,2,1,156,4.3585
2012,12,2,2,127,3.0249
2012,12,2,3,107,3.9790
2012,12,2,4,126,3.0544
2012,12,2,5,154,3.3674
2012,12,3,1,104,1.0369
2012,12,3,2,150,-1.0821
2012,12,3,3,170,0.8588
2012,12,3,4,182,1.4151
2012,12,3,5,140,1.0637
2013,1,1,1,485,7.5197
2013,1,1,2,195,6.8370
2013,1,1,3,196,7.0242
2013,1,1,4,185,5.9481
2013,1,1,5,346,3.6416
2013,1,2,1,127,6.3817
2013,1,2,2,113,5.8820
2013,1,2,3,125,6.7887
2013,1,2,4,139,7.1456
2013,1,2,5,160,6.6613
2013,1,3,1,149,2.8247
2013,1,3,2,185,6.2546
2013,1,3,3,155,5.8614
2013,1,3,4,163,7.8027
2013,1,3,5,91,5.9223
2013,2,1,1,512,-1.5630
2013,2,1,2,211,0.2172
2013,2,1,3,133,2.3308
2013,2,1,4,154,2.0616
2013,2,1,5,391,2.0373
2013,2,2,1,146,-0.7918
2013,2,2,2,126,2.0806
2013,2,2,3,105,1.9017
2013,2,2,4,135,1.6447
2013,2,2,5,156,2.4195
2013,2,3,1,115,0.1048
2013,2,3,2,153,1.6488
2013,2,3,3,163,2.1453
2013,2,3,4,169,1.0544
2013,2,3,5,138,0.6632
2013,3,1,1,489,3.6900
2013,3,1,2,238,7.1107
2013,3,1,3,189,4.7406
2013,3,1,4,167,5.5678
2013,3,1,5,318,5.3286
2013,3,2,1,147,3.5871
2013,3,2,2,124,4.2638
2013,3,2,3,118,5.5627
2013,3,2,4,93,4.7006
2013,3,2,5,181,6.1018
2013,3,3,1,110,1.5976
2013,3,3,2,159,3.1260
2013,3,3,3,164,3.6022
2013,3,3,4,173,4.3257
2013,3,3,5,135,5.7540
2013,4,1,1,526,-0.4237
2013,4,1,2,224,0.5736
2013,4,1,3,135,-1.3753
2013,4,1,4,153,0.4219
2013,4,1,5,359,1.3451
2013,4,2,1,146,-1.0882
2013,4,2,2,124,-0.8752
2013,4,2,3,97,-0.0534
2013,4,2,4,133,-1.4990
2013,4,2,5,157,-0.1950
2013,4,3,1,123,0.9774
2013,4,3,2,154,1.3560
2013,4,3,3,179,2.5063
2013,4,3,4,157,1.6781
2013,4,3,5,131,1.6069
2013,5,1,1,425,6.7939
2013,5,1,2,265,5.6343
2013,5,1,3,217,4.5380
2013,5,1,4,153,7.2065
2013,5,1,5,318,4.4180
2013,5,2,1,147,5.2191
2013,5,2,2,143,6.7104
2013,5,2,3,138,4.7267
2013,5,2,4,108,5.4092
2013,5,2,5,131,6.3153
2013,5,3,1,95,4.6311
2013,5,3,2,150,4.5263
2013,5,3,3,173,2.4116
2013,5,3,4,172,-0.0457
2013,5,3,5,157,0.4970
2013,6,1,1,368,-1.0609
2013,6,1,2,245,1.9186
2013,6,1,3,191,2.0895
2013,6,1,4,170,2.2546
2013,6,1,5,402,1.0722
2013,6,2,1,105,-0.5769
2013,6,2,2,103,-0.7446
2013,6,2,3,114,0.4055
2013,6,2,4,144,-1.2832
2013,6,2,5,195,0.5458
2013,6,3,1,140,-0.1523
2013,6,3,2,176,-0.5898
2013,6,3,3,186,-3.2190
2013,6,3,4,152,-1.3646
2013,6,3,5,104,-1.3506
2013,7,1,1,371,9.7087
2013,7,1,2,203,7.5172
2013,7,1,3,162,6.2901
2013,7,1,4,179,7.9112
2013,7,1,5,443,7.1041
2013,7,2,1,141,7.0096
2013,7,2,2,127,7.2635
2013,7,2,3,107,8.2293
2013,7,2,4,109,6.9610
2013,7,2,5,188,5.7111
2013,7,3,1,113,8.0065
2013,7,3,2,166,7.2682
2013,7,3,3,177,4.0784
2013,7,3,4,161,4.6027
2013,7,3,5,129,4.8282
2013,8,1,1,456,-3.4470
2013,8,1,2,188,-2.0248
2013,8,1,3,171,-0.2538
2013,8,1,4,183,-2.9574
2013,8,1,5,358,-2.5763
2013,8,2,1,159,-2.5265
2013,8,2,2,113,-1.3256
2013,8,2,3,121,-3.1772
2013,8,2,4,122,-2.2321
2013,8,2,5,165,-2.9825
2013,8,3,1,130,-1.9580
2013,8,3,2,164,-3.8409
2013,8,3,3,164,-2.8302
2013,8,3,4,158,-2.8915
2013,8,3,5,130,1.4815
2013,9,1,1,431,6.4532
2013,9,1,2,159,5.3587
2013,9,1,3,154,8.9184
2013,9,1,4,191,4.6881
2013,9,1,5,418,7.8223
2013,9,2,1,143,5.8416
2013,9,2,2,125,6.9118
2013,9,2,3,106,9.1682
2013,9,2,4,120,5.6830
2013,9,2,5,180,6.0635
2013,9,3,1,80,3.0990
2013,9,3,2,154,2.9658
2013,9,3,3,173,3.5011
2013,9,3,4,201,5.0502
2013,9,3,5,152,3.2308
2013,10,1,1,435,-0.3953
2013,10,1,2,211,2.7012
2013,10,1,3,182,4.4354
2013,10,1,4,191,1.9087
2013,10,1,5,348,1.5286
2013,10,2,1,120,2.1678
2013,10,2,2,101,2.8180
2013,10,2,3,121,4.0572
2013,10,2,4,135,2.3494
2013,10,2,5,184,1.7020
2013,10,3,1,132,5.2617
2013,10,3,2,168,3.8253
2013,10,3,3,172,5.3307
2013,10,3,4,162,3.7167
2013,10,3,5,124,4.6209
2013,11,1,1,520,5.2420
2013,11,1,2,252,4.8516
2013,11,1,3,146,3.6536
2013,11,1,4,137,5.9634
2013,11,1,5,314,5.0656
2013,11,2,1,184,3.9958
2013,11,2,2,135,4.6915
2013,11,2,3,94,5.4377
2013,11,2,4,128,2.9159
2013,11,2,5,133,1.8899
2013,11,3,1,125,2.4445
2013,11,3,2,162,2.1495
2013,11,3,3,159,2.2863
2013,11,3,4,170,1.9211
2013,11,3,5,133,3.8917
2013,12,1,1,393,5.2987
2013,12,1,2,178,1.8875
2013,12,1,3,161,2.2829
2013,12,1,4,175,2.5756
2013,12,1,5,457,3.1062
2013,12,2,1,136,3.4887
2013,12,2,2,97,2.8586
2013,12,2,3,99,4.1827
2013,12,2,4,137,2.3181
2013,12,2,5,203,1.7563
2013,12,3,1,121,4.5909
2013,12,3,2,177,2.2450
2013,12,3,3,176,2.8535
2013,12,3,4,158,2.4893
2013,12,3,5,122,2.4317
2014,1,1,1,502,0.7114
2014,1,1,2,212,-0.9879
2014,1,1,3,166,-2.5793
2014,1,1,4,145,-1.0893
2014,1,1,5,345,1.0203
2014,1,2,1,164,-2.2109
2014,1,2,2,107,-3.6565
2014,1,2,3,142,-3.0661
2014,1,2,4,117,-3.1428
2014,1,2,5,145,-3.0475
2014,1,3,1,99,-2.3442
2014,1,3,2,155,-3.1918
2014,1,3,3,179,-3.9586
2014,1,3,4,177,-3.4320
2014,1,3,5,141,-3.0771
2014,2,1,1,255,4.1325
2014,2,1,2,181,5.3022
2014,2,1,3,196,3.9853
2014,2,1,4,244,4.9446
2014,2,1,5,481,4.8743
2014,2,2,1,145,4.3467
2014,2,2,2,135,5.8385
2014,2,2,3,116,4.3934
2014,2,2,4,119,5.7722
2014,2,2,5,167,5.1101
2014,2,3,1,90,4.7489
2014,2,3,2,156,5.1931
2014,2,3,3,158,4.6169
2014,2,3,4,176,4.2569
2014,2,3,5,174,5.5717
2014,3,1,1,525,-1.6099
2014,3,1,2,209,3.0973
2014,3,1,3,161,-0.1188
2014,3,1,4,146,1.3409
2014,3,1,5,309,-1.2621
2014,3,2,1,167,-0.1824
2014,3,2,2,135,-0.0079
2014,3,2,3,104,-0.4596
2014,3,2,4,117,0.6545
2014,3,2,5,165,-1.8936
2014,3,3,1,106,1.6277
2014,3,3,2,166,0.6852
2014,3,3,3,166,1.5973
2014,3,3,4,171,-1.4076
2014,3,3,5,151,-3.3518
2014,4,1,1,536,-7.6102
2014,4,1,2,191,-6.1376
2014,4,1,3,173,-6.1196
2014,4,1,4,158,-5.5121
2014,4,1,5,314,-5.3053
2014,4,2,1,183,-6.4319
2014,4,2,2,113,-3.5998
2014,4,2,3,101,-3.2090
2014,4,2,4,120,-0.8453
2014,4,2,5,162,-2.4926
2014,4,3,1,153,-3.3639
2014,4,3,2,171,0.3457
2014,4,3,3,171,2.1870
2014,4,3,4,161,2.0166
2014,4,3,5,102,1.1459
2014,5,1,1,664,-0.5714
2014,5,1,2,245,-2.2610
2014,5,1,3,200,0.0125
2014,5,1,4,101,-1.7433
2014,5,1,5,179,-1.6444
2014,5,2,1,216,0.2859
2014,5,2,2,153,1.3726
2014,5,2,3,123,0.1350
2014,5,2,4,77,1.3120
2014,5,2,5,113,0.0620
2014,5,3,1,102,3.7880
2014,5,3,2,140,3.7866
2014,5,3,3,174,2.7048
2014,5,3,4,177,1.2433
2014,5,3,5,167,1.7184
2014,6,1,1,571,8.5324
2014,6,1,2,235,5.5212
2014,6,1,3,136,4.1895
2014,6,1,4,133,4.6556
2014,6,1,5,312,5.0028
2014,6,2,1,178,5.5993
2014,6,2,2,144,5.6805
2014,6,2,3,95,5.0246
2014,6,2,4,131,5.2472
2014,6,2,5,148,7.8151
2014,6,3,1,88,1.9342
2014,6,3,2,158,1.0263
2014,6,3,3,171,2.7022
2014,6,3,4,182,2.6787
2014,6,3,5,161,2.9349
2014,7,1,1,460,-6.3617
2014,7,1,2,207,-4.3265
2014,7,1,3,170,-6.1035
2014,7,1,4,156,-7.3317
2014,7,1,5,382,-10.8207
2014,7,2,1,128,-3.0954
2014,7,2,2,93,-4.3946
2014,7,2,3,118,-6.0129
2014,7,2,4,150,-7.5052
2014,7,2,5,211,-7.6231
2014,7,3,1,140,-0.9064
2014,7,3,2,167,-0.8172
2014,7,3,3,173,-2.5908
2014,7,3,4,152,-2.5013
2014,7,3,5,140,-2.5872
2014,8,1,1,484,5.4057
2014,8,1,2,212,3.4622
2014,8,1,3,163,3.1343
2014,8,1,4,184,3.6081
2014,8,1,5,334,3.1594
2014,8,2,1,183,6.1901
2014,8,2,2,148,5.1842
2014,8,2,3,120,4.6762
2014,8,2,4,116,4.0537
2014,8,2,5,136,4.8675
2014,8,3,1,78,4.1899
2014,8,3,2,128,5.5069
2014,8,3,3,165,3.8873
2014,8,3,4,198,3.9612
2014,8,3,5,214,4.4100
2014,9,1,1,604,-7.8521
2014,9,1,2,205,-7.3357
2014,9,1,3,112,-8.4274
2014,9,1,4,113,-3.6920
2014,9,1,5,355,-5.3473
2014,9,2,1,160,-5.0186
2014,9,2,2,111,-6.1370
2014,9,2,3,110,-5.9486
2014,9,2,4,122,-5.6215
2014,9,2,5,206,-5.0443
2014,9,3,1,101,-1.8794
2014,9,3,2,180,-2.5221
2014,9,3,3,180,-1.0028
2014,9,3,4,178,-1.6310
2014,9,3,5,144,-2.4205
2014,10,1,1,477,2.8761
2014,10,1,2,193,4.2908
2014,10,1,3,159,6.5505
2014,10,1,4,189,5.8858
2014,10,1,5,359,2.5800
2014,10,2,1,146,1.1446
2014,10,2,2,174,6.7494
2014,10,2,3,124,7.4324
2014,10,2,4,119,6.3015
2014,10,2,5,162,5.6467
2014,10,3,1,71,-3.1619
2014,10,3,2,136,0.5700
2014,10,3,3,168,1.1711
2014,10,3,4,202,3.1240
2014,10,3,5,208,2.1898
2014,11,1,1,500,-3.3932
2014,11,1,2,258,-0.5722
2014,11,1,3,162,0.7805
2014,11,1,4,170,-0.1409
2014,11,1,5,267,-1.3824
2014,11,2,1,123,-6.6483
2014,11,2,2,99,1.0263
2014,11,2,3,123,1.0663
2014,11,2,4,156,1.8806
2014,11,2,5,237,1.3237
2014,11,3,1,134,-2.4806
2014,11,3,2,199,3.6512
2014,11,3,3,205,2.4278
2014,11,3,4,148,5.5614
2014,11,3,5,102,3.5463
2014,12,1,1,487,2.6009
2014,12,1,2,284,6.1104
2014,12,1,3,156,4.0144
2014,12,1,4,117,7.8332
2014,12,1,5,299,6.4003
2014,12,2,1,145,-2.2234
2014,12,2,2,184,3.1209
2014,12,2,3,130,2.2844
2014,12,2,4,116,2.8904
2014,12,2,5,178,2.4883
2014,12,3,1,77,-0.9179
2014,12,3,2,103,-1.1494
2014,12,3,3,184,-0.8065
2014,12,3,4,209,0.0491
2014,12,3,5,225,-0.9364
2015,1,1,1,433,-6.2588
2015,1,1,2,170,-4.7537
2015,1,1,3,148,-3.9590
2015,1,1,4,166,-4.4013
2015,1,1,5,419,-4.7129
2015,1,2,1,135,-4.8633
2015,1,2,2,109,-4.7471
2015,1,2,3,126,-3.7395
2015,1,2,4,152,-3.5722
2015,1,2,5,241,-2.3207
2015,1,3,1,139,0.5302
2015,1,3,2,206,-2.9704
2015,1,3,3,195,-3.4229
2015,1,3,4,170,-2.5675
2015,1,3,5,91,1.9288
2015,2,1,1,401,10.5110
2015,2,1,2,223,5.4842
2015,2,1,3,214,6.6985
2015,2,1,4,162,2.7764
2015,2,1,5,343,4.4782
2015,2,2,1,167,10.5571
2015,2,2,2,160,9.4247
2015,2,2,3,137,6.5212
2015,2,2,4,120,5.6080
2015,2,2,5,170,5.5956
2015,2,3,1,79,9.4075
2015,2,3,2,149,5.9386
2015,2,3,3,188,6.0072
2015,2,3,4,198,5.1987
2015,2,3,5,192,4.4783
2015,3,1,1,493,0.5143
2015,3,1,2,235,2.1600
2015,3,1,3,155,1.0648
2015,3,1,4,161,0.8827
2015,3,1,5,304,-2.3456
2015,3,2,1,149,0.3137
2015,3,2,2,141,1.9479
2015,3,2,3,128,1.6657
2015,3,2,4,154,0.6090
2015,3,2,5,179,1.7362
2015,3,3,1,116,-0.4306
2015,3,3,2,170,-1.6167
2015,3,3,3,202,-1.3709
2015,3,3,4,196,-2.3009
2015,3,3,5,115,-0.8656
2015,4,1,1,545,1.3675
2015,4,1,2,169,-0.2392
2015,4,1,3,154,-1.3622
2015,4,1,4,159,-1.7206
2015,4,1,5,330,-1.9034
2015,4,2,1,138,0.7809
2015,4,2,2,115,-2.5443
2015,4,2,3,115,-0.9231
2015,4,2,4,161,-2.7107
2015,4,2,5,204,-3.2213
2015,4,3,1,133,5.1093
2015,4,3,2,192,1.1804
2015,4,3,3,198,-0.9642
2015,4,3,4,165,-2.2253
2015,4,3,5,114,-2.7078
2015,5,1,1,419,3.0028
2015,5,1,2,192,-0.1143
2015,5,1,3,172,2.5090
2015,5,1,4,223,1.3979
2015,5,1,5,356,-1.6169
2015,5,2,1,222,4.7923
2015,5,2,2,148,2.8085
2015,5,2,3,120,0.7465
2015,5,2,4,117,1.0241
2015,5,2,5,124,-0.3996
2015,5,3,1,120,2.5344
2015,5,3,2,162,1.4994
2015,5,3,3,174,1.3613
2015,5,3,4,200,1.7268
2015,5,3,5,141,-1.7256
2015,6,1,1,477,-2.0759
2015,6,1,2,207,-1.9082
2015,6,1,3,158,2.2947
2015,6,1,4,116,2.1909
2015,6,1,5,395,3.5657
2015,6,2,1,107,-2.1610
2015,6,2,2,161,-0.5350
2015,6,2,3,116,0.9197
2015,6,2,4,130,1.1952
2015,6,2,5,223,1.0426
2015,6,3,1,96,-4.2602
2015,6,3,2,147,-2.9350
2015,6,3,3,186,-2.0194
2015,6,3,4,186,-2.4607
2015,6,3,5,187,-0.6729
2015,7,1,1,380,-10.4729
2015,7,1,2,169,-6.1748
2015,7,1,3,193,-6.0987
2015,7,1,4,255,-5.4587
2015,7,1,5,359,-4.1166
2015,7,2,1,125,-8.2061
2015,7,2,2,103,-2.6637
2015,7,2,3,96,-2.4126
2015,7,2,4,151,-1.6600
2015,7,2,5,232,1.0753
2015,7,3,1,139,-2.3556
2015,7,3,2,196,0.6929
2015,7,3,3,182,3.1697
2015,7,3,4,169,3.2035
2015,7,3,5,117,3.9026
2015,8,1,1,453,-2.5682
2015,8,1,2,327,-7.1251
2015,8,1,3,239,-4.6365
2015,8,1,4,135,-4.5757
2015,8,1,5,212,-6.6508
2015,8,2,1,133,-4.1361
2015,8,2,2,144,-6.0525
2015,8,2,3,157,-5.4529
2015,8,2,4,118,-4.7523
2015,8,2,5,137,-9.3196
2015,8,3,1,67,-4.3661
2015,8,3,2,142,-5.5263
2015,8,3,3,165,-6.0659
2015,8,3,4,197,-6.5279
2015,8,3,5,246,-5.6575
2015,9,1,1,478,-10.6115
2015,9,1,2,173,-8.6687
2015,9,1,3,135,-7.5041
2015,9,1,4,193,-5.6685
2015,9,1,5,405,-8.3592
2015,9,2,1,194,-10.5299
2015,9,2,2,134,-7.4060
2015,9,2,3,110,-4.2853
2015,9,2,4,100,-5.5570
2015,9,2,5,164,-7.4608
2015,9,3,1,134,-6.3367
2015,9,3,2,189,-3.2855
2015,9,3,3,198,-1.4093
2015,9,3,4,166,-0.6963
2015,9,3,5,122,-4.2492
2015,10,1,1,466,7.0749
2015,10,1,2,203,5.5096
2015,10,1,3,199,5.2189
2015,10,1,4,208,5.0428
2015,10,1,5,288,4.1022
2015,10,2,1,153,7.9993
2015,10,2,2,149,4.0787
2015,10,2,3,148,7.6131
2015,10,2,4,115,5.4168
2015,10,2,5,144,6.0653
2015,10,3,1,79,8.6883
2015,10,3,2,156,9.3492
2015,10,3,3,176,7.1948
2015,10,3,4,220,8.3865
2015,10,3,5,187,8.2849
2015,11,1,1,531,4.1102
2015,11,1,2,252,3.0151
2015,11,1,3,161,3.7234
2015,11,1,4,135,2.1027
2015,11,1,5,281,5.0835
2015,11,2,1,176,4.8249
2015,11,2,2,126,3.8112
2015,11,2,3,115,2.1890
2015,11,2,4,112,2.6292
2015,11,2,5,172,4.3438
2015,11,3,1,138,0.5964
2015,11,3,2,158,-0.3590
2015,11,3,3,170,0.2439
2015,11,3,4,196,-1.1713
2015,11,3,5,154,1.7451
2015,12,1,1,462,-4.6991
2015,12,1,2,187,-6.1420
2015,12,1,3,152,-5.2013
2015,12,1,4,164,-3.6527
2015,12,1,5,379,-5.9592
2015,12,2,1,133,-3.3772
2015,12,2,2,104,-6.0682
2015,12,2,3,92,-6.0487
2015,12,2,4,133,-6.7708
2015,12,2,5,266,-4.3716
2015,12,3,1,132,-3.7079
2015,12,3,2,203,-2.3451
2015,12,3,3,187,-0.9904
2015,12,3,4,160,-0.3277
2015,12,3,5,128,-3.5765
2016,1,1,1,432,-15.7701
2016,1,1,2,206,-10.0916
2016,1,1,3,200,-12.2911
2016,1,1,4,183,-8.8868
2016,1,1,5,318,-12.8062
2016,1,2,1,139,-11.9423
2016,1,2,2,146,-8.9018
2016,1,2,3,152,-7.9729
2016,1,2,4,116,-10.1544
2016,1,2,5,169,-13.1360
2016,1,3,1,76,-7.9347
2016,1,3,2,139,-6.4657
2016,1,3,3,179,-5.8572
2016,1,3,4,221,-4.6916
2016,1,3,5,201,-3.0719
2016,2,1,1,493,0.1908
2016,2,1,2,262,-0.0613
2016,2,1,3,203,-1.3986
2016,2,1,4,174,0.6649
2016,2,1,5,218,0.1299
2016,2,2,1,191,-2.0439
2016,2,2,2,151,3.5191
2016,2,2,3,138,0.5829
2016,2,2,4,112,1.4854
2016,2,2,5,113,0.9127
2016,2,3,1,96,2.0009
2016,2,3,2,161,0.7060
2016,2,3,3,189,0.6893
2016,2,3,4,185,0.1950
2016,2,3,5,174,-0.1488
2016,3,1,1,498,11.9578
2016,3,1,2,255,9.6683
2016,3,1,3,147,4.4994
2016,3,1,4,159,6.3318
2016,3,1,5,270,8.4022
2016,3,2,1,196,12.5660
2016,3,2,2,130,8.9363
2016,3,2,3,108,9.2776
2016,3,2,4,111,8.5746
2016,3,2,5,169,8.5668
2016,3,3,1,122,7.9369
2016,3,3,2,172,7.2720
2016,3,3,3,195,6.2642
2016,3,3,4,175,7.1093
2016,3,3,5,136,5.3531
2016,4,1,1,583,4.7149
2016,4,1,2,178,4.4859
2016,4,1,3,125,2.4554
2016,4,1,4,136,3.8183
2016,4,1,5,310,7.9789
2016,4,2,1,165,3.7129
2016,4,2,2,111,0.4877
2016,4,2,3,126,1.1962
2016,4,2,4,152,1.8946
2016,4,2,5,159,6.6888
2016,4,3,1,127,2.3128
2016,4,3,2,214,0.8183
2016,4,3,3,210,-1.4618
2016,4,3,4,147,-1.8793
2016,4,3,5,91,6.7073
2016,5,1,1,396,0.3866
2016,5,1,2,188,0.1131
2016,5,1,3,186,1.8804
2016,5,1,4,228,-0.4049
2016,5,1,5,370,-3.7517
2016,5,2,1,181,0.7993
2016,5,2,2,124,1.7803
2016,5,2,3,108,0.9051
2016,5,2,4,124,1.6547
2016,5,2,5,141,1.8166
2016,5,3,1,172,3.2801
2016,5,3,2,189,1.9933
2016,5,3,3,163,0.5000
2016,5,3,4,153,0.9756
