year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
2011,8,3,4,226,-6.1293
2011,8,3,5,132,-9.6222
2011,9,1,1,392,-10.1326
2011,9,1,2,310,-10.6820
2011,9,1,3,352,-11.8094
2011,9,1,4,435,-11.5905
2011,9,1,5,735,-12.4252
2011,9,2,1,231,-10.2351
2011,9,2,2,231,-9.6914
2011,9,2,3,255,-9.6627
2011,9,2,4,255,-11.7374
2011,9,2,5,240,-13.5365
2011,9,3,1,275,-5.0081
2011,9,3,2,287,-7.1207
2011,9,3,3,305,-7.1434
2011,9,3,4,223,-8.1120
2011,9,3,5,129,-11.4728
2011,10,1,1,404,13.4371
2011,10,1,2,334,13.5945
2011,10,1,3,378,15.0228
2011,10,1,4,494,15.8708
2011,10,1,5,737,14.0162
2011,10,2,1,244,14.9787
2011,10,2,2,251,13.6698
2011,10,2,3,266,14.7642
2011,10,2,4,272,16.4974
2011,10,2,5,253,18.6455
2011,10,3,1,300,8.9727
2011,10,3,2,320,11.4876
2011,10,3,3,339,11.5231
2011,10,3,4,241,12.2684
2011,10,3,5,129,14.2472
2011,11,1,1,424,0.2383
2011,11,1,2,354,-1.2128
2011,11,1,3,406,-1.4372
2011,11,1,4,522,-1.5139
2011,11,1,5,767,-1.9935
2011,11,2,1,251,-1.1354
2011,11,2,2,255,-0.3913
2011,11,2,3,285,0.5371
2011,11,2,4,288,0.1959
2011,11,2,5,259,-0.3769
2011,11,3,1,309,0.2922
2011,11,3,2,325,0.5341
2011,11,3,3,351,0.6923
2011,11,3,4,243,-0.2174
2011,11,3,5,130,0.8391
2011,12,1,1,421,1.0008
2011,12,1,2,349,0.4813
2011,12,1,3,399,1.7491
2011,12,1,4,539,1.1007
2011,12,1,5,764,1.4282
2011,12,2,1,258,-1.0079
2011,12,2,2,256,0.2475
2011,12,2,3,289,0.2444
2011,12,2,4,287,-0.4097
2011,12,2,5,256,0.7148
2011,12,3,1,308,0.7717
2011,12,3,2,320,0.6822
2011,12,3,3,340,1.2587
2011,12,3,4,242,-0.2715
2011,12,3,5,129,-1.9333
2012,1,1,1,406,9.9212
2012,1,1,2,356,7.9301
2012,1,1,3,410,8.0720
2012,1,1,4,529,10.2412
2012,1,1,5,759,8.5107
2012,1,2,1,260,7.3179
2012,1,2,2,250,5.8900
2012,1,2,3,287,6.5726
2012,1,2,4,277,7.1322
2012,1,2,5,250,8.8936
2012,1,3,1,305,4.1394
2012,1,3,2,315,4.9687
2012,1,3,3,338,3.9590
2012,1,3,4,238,3.1204
2012,1,3,5,124,7.9047
2012,2,1,1,403,1.3404
2012,2,1,2,355,1.6338
2012,2,1,3,409,1.9127
2012,2,1,4,525,1.7057
2012,2,1,5,745,3.3713
2012,2,2,1,255,2.6888
2012,2,2,2,259,1.4927
2012,2,2,3,284,3.4004
2012,2,2,4,276,4.4465
2012,2,2,5,248,5.2955
2012,2,3,1,306,3.9192
2012,2,3,2,316,4.1630
2012,2,3,3,337,3.1336
2012,2,3,4,240,4.6834
2012,2,3,5,123,6.8877
2012,3,1,1,393,2.9466
2012,3,1,2,349,4.6271
2012,3,1,3,411,4.8179
2012,3,1,4,517,3.7229
2012,3,1,5,739,3.1944
2012,3,2,1,254,2.7432
2012,3,2,2,255,2.4625
2012,3,2,3,286,3.0589
2012,3,2,4,275,1.9561
2012,3,2,5,251,0.8000
2012,3,3,1,301,3.3934
2012,3,3,2,315,1.9378
2012,3,3,3,326,2.1389
2012,3,3,4,237,0.7139
2012,3,3,5,122,1.2587
2012,4,1,1,387,-4.2070
2012,4,1,2,347,-1.7715
2012,4,1,3,411,-2.3005
2012,4,1,4,519,-2.0831
2012,4,1,5,735,-1.4238
2012,4,2,1,254,-1.1530
2012,4,2,2,260,-1.5834
2012,4,2,3,285,-1.2112
2012,4,2,4,272,-0.2764
2012,4,2,5,247,-2.7038
2012,4,3,1,299,-0.0282
2012,4,3,2,315,-0.4465
2012,4,3,3,322,-1.0401
2012,4,3,4,235,-0.1768
2012,4,3,5,122,-1.6872
2012,5,1,1,385,-4.5748
2012,5,1,2,332,-6.3952
2012,5,1,3,408,-8.1294
2012,5,1,4,513,-8.2955
2012,5,1,5,731,-8.3520
2012,5,2,1,251,-5.9003
2012,5,2,2,266,-5.6971
2012,5,2,3,280,-6.0658
2012,5,2,4,269,-6.9379
2012,5,2,5,251,-10.5124
2012,5,3,1,298,-4.8306
2012,5,3,2,317,-5.0306
2012,5,3,3,331,-5.5215
2012,5,3,4,238,-7.5937
2012,5,3,5,128,-9.5899
2012,6,1,1,385,7.7873
2012,6,1,2,339,5.7235
2012,6,1,3,413,7.7283
2012,6,1,4,516,6.6070
2012,6,1,5,733,5.3937
2012,6,2,1,252,4.4579
2012,6,2,2,272,3.2600
2012,6,2,3,282,4.4787
2012,6,2,4,274,5.3701
2012,6,2,5,255,4.2843
2012,6,3,1,296,4.0645
2012,6,3,2,324,3.5534
2012,6,3,3,335,3.1020
2012,6,3,4,240,4.0069
2012,6,3,5,132,2.3929
2012,7,1,1,377,-2.6374
2012,7,1,2,331,-3.0321
2012,7,1,3,412,-1.4440
2012,7,1,4,504,-1.9381
2012,7,1,5,719,-1.6099
2012,7,2,1,247,-1.4116
2012,7,2,2,266,-1.0711
2012,7,2,3,288,-1.0733
2012,7,2,4,271,-1.9083
2012,7,2,5,255,-1.8712
2012,7,3,1,296,1.9777
2012,7,3,2,328,1.1360
2012,7,3,3,341,0.9707
2012,7,3,4,244,1.0191
2012,7,3,5,136,1.2633
2012,8,1,1,375,0.8189
2012,8,1,2,322,3.2373
2012,8,1,3,406,3.3256
2012,8,1,4,503,3.8922
2012,8,1,5,704,4.3019
2012,8,2,1,242,3.0329
2012,8,2,2,263,3.7453
2012,8,2,3,288,3.6851
2012,8,2,4,278,3.5380
2012,8,2,5,251,6.0523
2012,8,3,1,289,0.5487
2012,8,3,2,330,3.2732
2012,8,3,3,334,3.2276
2012,8,3,4,238,2.4252
2012,8,3,5,138,5.3395
2012,9,1,1,356,4.7778
2012,9,1,2,293,4.4585
2012,9,1,3,377,4.6562
2012,9,1,4,472,5.8170
2012,9,1,5,688,4.7976
2012,9,2,1,228,3.3254
2012,9,2,2,248,2.2675
2012,9,2,3,268,3.0202
2012,9,2,4,262,2.1181
2012,9,2,5,247,3.8994
2012,9,3,1,277,2.3292
2012,9,3,2,314,1.9833
2012,9,3,3,315,3.5328
2012,9,3,4,222,1.8972
2012,9,3,5,135,3.7091
2012,10,1,1,332,-3.8448
2012,10,1,2,258,-2.0116
2012,10,1,3,339,-2.8083
2012,10,1,4,409,-3.7201
2012,10,1,5,665,-4.7983
2012,10,2,1,216,-1.3416
2012,10,2,2,214,-1.3387
2012,10,2,3,244,-1.7598
2012,10,2,4,240,-1.6672
2012,10,2,5,235,-2.8218
2012,10,3,1,248,-1.2821
2012,10,3,2,295,-3.0970
2012,10,3,3,291,-3.8972
2012,10,3,4,207,-1.6525
2012,10,3,5,131,-1.2045
2012,11,1,1,329,1.4920
2012,11,1,2,258,1.5834
2012,11,1,3,348,0.5758
2012,11,1,4,404,1.3387
2012,11,1,5,662,0.6703
2012,11,2,1,211,1.0741
2012,11,2,2,211,2.2635
2012,11,2,3,240,1.2260
2012,11,2,4,234,1.1074
2012,11,2,5,234,1.7889
2012,11,3,1,240,0.4127
2012,11,3,2,290,0.9738
2012,11,3,3,280,1.2255
2012,11,3,4,206,2.0798
2012,11,3,5,128,1.2580
2012,12,1,1,325,3.2053
2012,12,1,2,254,4.3248
2012,12,1,3,347,3.6266
2012,12,1,4,403,4.0669
2012,12,1,5,656,2.6679
2012,12,2,1,216,2.8128
2012,12,2,2,209,2.9111
2012,12,2,3,242,3.0219
2012,12,2,4,239,3.6225
2012,12,2,5,234,5.4846
2012,12,3,1,243,-0.2145
2012,12,3,2,290,0.3842
2012,12,3,3,281,0.5838
2012,12,3,4,209,1.2380
2012,12,3,5,133,3.4846
2013,1,1,1,322,4.6489
2013,1,1,2,251,6.0938
2013,1,1,3,345,5.6527
2013,1,1,4,403,6.4855
2013,1,1,5,649,7.0425
2013,1,2,1,209,6.8193
2013,1,2,2,213,6.2515
2013,1,2,3,245,6.1846
2013,1,2,4,238,6.1568
2013,1,2,5,230,6.5920
2013,1,3,1,244,5.5320
2013,1,3,2,287,4.6126
2013,1,3,3,277,4.6006
2013,1,3,4,213,6.4398
2013,1,3,5,132,8.7851
2013,2,1,1,317,0.8969
2013,2,1,2,252,1.5284
2013,2,1,3,354,0.4854
2013,2,1,4,412,1.9359
2013,2,1,5,651,-0.8750
2013,2,2,1,197,1.0925
2013,2,2,2,212,1.3058
2013,2,2,3,253,1.7419
2013,2,2,4,236,0.9599
2013,2,2,5,229,0.0828
2013,2,3,1,246,1.3018
2013,2,3,2,290,1.3872
2013,2,3,3,281,2.1863
2013,2,3,4,219,0.7829
2013,2,3,5,129,-0.1199
2013,3,1,1,314,2.9978
2013,3,1,2,262,4.6998
2013,3,1,3,339,5.2987
2013,3,1,4,416,5.9399
2013,3,1,5,649,5.8869
2013,3,2,1,196,3.7537
2013,3,2,2,210,5.2107
2013,3,2,3,253,5.1994
2013,3,2,4,234,5.0256
2013,3,2,5,228,4.8945
2013,3,3,1,248,3.8789
2013,3,3,2,295,3.2959
2013,3,3,3,283,3.9835
2013,3,3,4,220,4.2138
2013,3,3,5,129,3.2427
2013,4,1,1,316,2.1527
2013,4,1,2,258,-1.4502
2013,4,1,3,342,-1.3163
2013,4,1,4,404,-1.3082
2013,4,1,5,649,1.1046
2013,4,2,1,191,-1.2501
2013,4,2,2,206,-0.7455
2013,4,2,3,254,-2.0547
2013,4,2,4,230,-1.0780
2013,4,2,5,222,-0.4154
2013,4,3,1,245,1.2212
2013,4,3,2,290,2.8040
2013,4,3,3,288,1.3824
2013,4,3,4,220,1.2012
2013,4,3,5,130,1.6892
2013,5,1,1,324,6.7062
2013,5,1,2,287,4.9992
2013,5,1,3,350,6.4208
2013,5,1,4,427,4.9681
2013,5,1,5,641,5.2089
2013,5,2,1,198,4.7364
2013,5,2,2,213,4.0112
2013,5,2,3,259,5.3419
2013,5,2,4,244,5.6250
2013,5,2,5,223,5.8677
2013,5,3,1,246,-0.0416
2013,5,3,2,292,2.1042
2013,5,3,3,299,2.8250
2013,5,3,4,223,3.2347
2013,5,3,5,133,4.6717
2013,6,1,1,354,-0.1267
2013,6,1,2,311,0.0604
2013,6,1,3,371,0.4418
2013,6,1,4,455,1.2484
2013,6,1,5,655,0.5616
2013,6,2,1,215,0.6653
2013,6,2,2,237,0.0590
2013,6,2,3,280,-1.5852
2013,6,2,4,260,-1.6564
2013,6,2,5,221,-2.0793
2013,6,3,1,263,-1.2424
2013,6,3,2,318,-1.7628
2013,6,3,3,318,-1.0522
2013,6,3,4,240,-0.5626
2013,6,3,5,135,-4.4776
2013,7,1,1,359,8.8969
2013,7,1,2,312,8.1913
2013,7,1,3,376,8.0698
2013,7,1,4,440,7.7714
2013,7,1,5,640,8.7442
2013,7,2,1,215,6.9814
2013,7,2,2,241,6.4015
2013,7,2,3,289,6.6987
2013,7,2,4,264,7.6359
2013,7,2,5,222,6.9475
2013,7,3,1,266,4.4528
2013,7,3,2,318,5.5520
2013,7,3,3,316,5.9462
2013,7,3,4,239,5.3665
2013,7,3,5,140,5.3863
2013,8,1,1,358,-2.8710
2013,8,1,2,308,-2.7890
2013,8,1,3,372,-3.7300
2013,8,1,4,437,-2.5072
2013,8,1,5,631,-2.8454
2013,8,2,1,214,-2.6734
2013,8,2,2,239,-2.2849
2013,8,2,3,289,-2.7939
2013,8,2,4,261,-3.0371
2013,8,2,5,221,-4.1533
2013,8,3,1,266,-3.0831
2013,8,3,2,316,-2.1179
2013,8,3,3,312,-2.6537
2013,8,3,4,242,-2.0373
2013,8,3,5,138,-0.6269
2013,9,1,1,364,7.2986
2013,9,1,2,324,5.9933
2013,9,1,3,381,6.8945
2013,9,1,4,440,6.3290
2013,9,1,5,626,8.2168
2013,9,2,1,222,5.2450
2013,9,2,2,238,5.4737
2013,9,2,3,286,6.5697
2013,9,2,4,256,7.3198
2013,9,2,5,222,7.3701
2013,9,3,1,268,2.6731
2013,9,3,2,321,2.7127
2013,9,3,3,319,4.2734
2013,9,3,4,244,5.1876
2013,9,3,5,138,7.0005
2013,10,1,1,363,1.1837
2013,10,1,2,321,2.4934
2013,10,1,3,362,3.5010
2013,10,1,4,426,4.3675
2013,10,1,5,616,1.9749
2013,10,2,1,219,1.7286
2013,10,2,2,235,2.6745
2013,10,2,3,284,3.5918
2013,10,2,4,249,3.2191
2013,10,2,5,216,2.3764
2013,10,3,1,263,3.8072
2013,10,3,2,311,4.6364
2013,10,3,3,315,5.2580
2013,10,3,4,244,6.1476
2013,10,3,5,138,3.5699
2013,11,1,1,369,5.8452
2013,11,1,2,326,6.2121
2013,11,1,3,367,5.5745
2013,11,1,4,438,5.9489
2013,11,1,5,616,6.0551
2013,11,2,1,223,3.8322
2013,11,2,2,235,4.8473
2013,11,2,3,276,3.8942
2013,11,2,4,249,3.3249
2013,11,2,5,218,3.1838
2013,11,3,1,264,2.4368
2013,11,3,2,314,3.2148
2013,11,3,3,319,2.9412
2013,11,3,4,244,1.3185
2013,11,3,5,140,0.9873
2013,12,1,1,369,2.8234
2013,12,1,2,329,2.6602
2013,12,1,3,366,1.7555
2013,12,1,4,446,3.0373
2013,12,1,5,621,2.8898
2013,12,2,1,222,1.1191
2013,12,2,2,234,0.9294
2013,12,2,3,278,2.0074
2013,12,2,4,250,2.1107
2013,12,2,5,216,4.2118
2013,12,3,1,264,2.2749
2013,12,3,2,306,1.6100
2013,12,3,3,316,3.1959
2013,12,3,4,249,3.4784
2013,12,3,5,144,4.2603
2014,1,1,1,368,-2.7340
2014,1,1,2,326,-2.0065
2014,1,1,3,367,-2.4274
2014,1,1,4,446,-2.9380
2014,1,1,5,634,0.3347
2014,1,2,1,223,-2.5330
2014,1,2,2,234,-2.8979
2014,1,2,3,268,-3.7898
2014,1,2,4,247,-4.2111
2014,1,2,5,221,-3.7278
2014,1,3,1,259,-3.9741
2014,1,3,2,305,-3.5800
2014,1,3,3,307,-2.4133
2014,1,3,4,251,-4.2192
2014,1,3,5,144,0.0315
2014,2,1,1,360,5.8261
2014,2,1,2,325,4.0632
2014,2,1,3,372,4.6716
2014,2,1,4,440,4.2575
2014,2,1,5,631,5.1521
2014,2,2,1,222,4.9213
2014,2,2,2,234,3.8752
2014,2,2,3,267,3.4110
2014,2,2,4,242,5.0165
2014,2,2,5,224,6.4172
2014,2,3,1,255,4.8473
2014,2,3,2,301,4.5269
2014,2,3,3,304,4.3868
2014,2,3,4,246,5.7154
2014,2,3,5,142,6.8525
2014,3,1,1,354,0.8021
2014,3,1,2,319,0.5762
2014,3,1,3,370,0.0131
2014,3,1,4,428,-0.8092
2014,3,1,5,626,-0.6116
2014,3,2,1,220,-0.7104
2014,3,2,2,227,-0.3911
2014,3,2,3,264,0.4153
2014,3,2,4,241,0.4255
2014,3,2,5,219,0.3538
2014,3,3,1,255,0.8890
2014,3,3,2,292,0.8728
2014,3,3,3,296,-0.2461
2014,3,3,4,239,0.3077
2014,3,3,5,144,-1.3710
2014,4,1,1,351,-6.2717
2014,4,1,2,303,-5.2555
2014,4,1,3,352,-4.0602
2014,4,1,4,408,-4.9285
2014,4,1,5,605,-5.3625
2014,4,2,1,215,-2.8239
2014,4,2,2,215,-2.0102
2014,4,2,3,247,-2.3032
2014,4,2,4,234,-2.7764
2014,4,2,5,212,-3.1924
2014,4,3,1,244,1.7576
2014,4,3,2,269,1.5099
2014,4,3,3,280,0.0765
2014,4,3,4,227,0.1964
2014,4,3,5,141,-0.0707
2014,5,1,1,345,0.6851
2014,5,1,2,287,-1.9011
2014,5,1,3,336,-0.8399
2014,5,1,4,376,-0.9006
2014,5,1,5,578,-1.3011
2014,5,2,1,209,0.9569
2014,5,2,2,191,0.9150
2014,5,2,3,229,0.7454
2014,5,2,4,213,0.2486
2014,5,2,5,204,0.3116
2014,5,3,1,232,1.8127
2014,5,3,2,241,1.0107
2014,5,3,3,258,3.0302
2014,5,3,4,215,3.2174
2014,5,3,5,129,4.7819
2014,6,1,1,337,5.4284
2014,6,1,2,275,7.0447
2014,6,1,3,333,4.0707
2014,6,1,4,373,3.6023
2014,6,1,5,568,5.6297
2014,6,2,1,217,6.0680
2014,6,2,2,192,6.3300
2014,6,2,3,225,4.8426
2014,6,2,4,208,3.8804
2014,6,2,5,199,5.1030
2014,6,3,1,228,1.8198
2014,6,3,2,232,1.5927
2014,6,3,3,253,2.0142
2014,6,3,4,208,2.8393
2014,6,3,5,127,5.3124
2014,7,1,1,332,-5.7590
2014,7,1,2,274,-5.2562
2014,7,1,3,338,-5.8318
2014,7,1,4,374,-6.6234
2014,7,1,5,561,-7.4155
2014,7,2,1,215,-7.0532
2014,7,2,2,199,-5.3907
2014,7,2,3,225,-5.1952
2014,7,2,4,213,-7.4364
2014,7,2,5,200,-7.7480
2014,7,3,1,232,-0.3550
2014,7,3,2,241,-2.3408
2014,7,3,3,254,-0.6045
2014,7,3,4,209,-3.5526
2014,7,3,5,130,-3.2094
2014,8,1,1,326,5.6578
2014,8,1,2,254,3.5624
2014,8,1,3,332,3.8499
2014,8,1,4,363,4.0574
2014,8,1,5,556,5.0719
2014,8,2,1,211,5.7226
2014,8,2,2,195,4.5445
2014,8,2,3,217,4.8462
2014,8,2,4,209,4.9108
2014,8,2,5,197,7.0427
2014,8,3,1,227,3.7296
2014,8,3,2,244,4.7692
2014,8,3,3,253,4.7177
2014,8,3,4,208,3.6181
2014,8,3,5,134,4.5470
2014,9,1,1,321,-7.8815
2014,9,1,2,248,-6.1894
2014,9,1,3,328,-4.9546
2014,9,1,4,362,-6.5640
2014,9,1,5,553,-7.0390
2014,9,2,1,214,-5.5651
2014,9,2,2,187,-5.3604
2014,9,2,3,211,-5.6239
2014,9,2,4,200,-6.0775
2014,9,2,5,195,-7.5872
2014,9,3,1,223,-1.5643
2014,9,3,2,238,-1.8112
2014,9,3,3,243,-0.9580
2014,9,3,4,202,-3.0945
2014,9,3,5,133,-5.0075
2014,10,1,1,325,6.3642
2014,10,1,2,251,8.1979
2014,10,1,3,317,5.9634
2014,10,1,4,348,4.9563
2014,10,1,5,554,2.4804
2014,10,2,1,214,5.9203
2014,10,2,2,196,6.3373
2014,10,2,3,220,6.6455
2014,10,2,4,202,5.9565
2014,10,2,5,199,2.6277
2014,10,3,1,219,1.4723
2014,10,3,2,246,3.1900
2014,10,3,3,250,2.8875
2014,10,3,4,211,1.2967
2014,10,3,5,130,-0.5657
2014,11,1,1,317,0.5424
2014,11,1,2,247,-0.2205
2014,11,1,3,313,-0.2312
2014,11,1,4,337,-0.1621
2014,11,1,5,548,-1.9652
2014,11,2,1,213,1.2977
2014,11,2,2,196,1.8576
2014,11,2,3,220,0.4318
2014,11,2,4,195,0.1706
2014,11,2,5,198,-0.5571
2014,11,3,1,220,4.6128
2014,11,3,2,242,2.2030
2014,11,3,3,248,3.1305
2014,11,3,4,206,2.6448
2014,11,3,5,128,-0.5775
2014,12,1,1,313,4.4809
2014,12,1,2,235,5.9086
2014,12,1,3,300,4.3399
2014,12,1,4,326,4.7751
2014,12,1,5,527,3.8470
2014,12,2,1,223,2.6220
2014,12,2,2,192,1.8318
2014,12,2,3,219,2.1995
2014,12,2,4,190,0.7483
2014,12,2,5,199,1.5172
2014,12,3,1,219,-2.0593
2014,12,3,2,246,0.5289
2014,12,3,3,248,0.2400
2014,12,3,4,207,-0.8922
2014,12,3,5,132,-1.6258
2015,1,1,1,331,-5.1755
2015,1,1,2,253,-4.1520
2015,1,1,3,316,-4.0781
2015,1,1,4,348,-4.6618
2015,1,1,5,550,-4.8165
2015,1,2,1,232,-1.9930
2015,1,2,2,202,-3.5513
2015,1,2,3,236,-2.7217
2015,1,2,4,206,-4.2993
2015,1,2,5,208,-5.0552
2015,1,3,1,221,-1.6619
2015,1,3,2,260,-2.4734
2015,1,3,3,264,-2.3464
2015,1,3,4,224,-2.6213
2015,1,3,5,139,-1.3688
2015,2,1,1,337,5.8969
2015,2,1,2,257,6.2014
2015,2,1,3,318,6.2259
2015,2,1,4,354,4.4156
2015,2,1,5,553,6.9954
2015,2,2,1,234,5.0108
2015,2,2,2,205,6.1735
2015,2,2,3,241,6.1935
2015,2,2,4,218,7.6918
2015,2,2,5,213,10.0943
2015,2,3,1,229,6.6451
2015,2,3,2,263,3.7250
2015,2,3,3,274,5.1684
2015,2,3,4,230,7.4213
2015,2,3,5,140,8.3371
2015,3,1,1,343,0.0397
2015,3,1,2,251,1.0259
2015,3,1,3,310,-0.4202
2015,3,1,4,353,-0.6096
2015,3,1,5,548,0.7788
2015,3,2,1,237,1.8120
2015,3,2,2,205,1.3590
2015,3,2,3,240,0.5247
2015,3,2,4,216,1.6737
2015,3,2,5,216,1.4707
2015,3,3,1,231,-2.1856
2015,3,3,2,261,-1.6685
2015,3,3,3,279,-1.8284
2015,3,3,4,233,-1.2624
2015,3,3,5,144,-1.2306
2015,4,1,1,351,0.5171
2015,4,1,2,260,-1.6352
2015,4,1,3,318,-2.4155
2015,4,1,4,359,-2.4683
2015,4,1,5,565,-1.5884
2015,4,2,1,245,-1.3504
2015,4,2,2,210,-1.3636
2015,4,2,3,247,-2.5968
2015,4,2,4,225,-2.7766
2015,4,2,5,220,-2.5573
2015,4,3,1,233,1.6429
2015,4,3,2,266,0.0928
2015,4,3,3,280,0.3549
2015,4,3,4,238,1.6971
2015,4,3,5,146,0.7343
2015,5,1,1,345,2.3580
2015,5,1,2,255,0.7507
2015,5,1,3,313,1.7640
2015,5,1,4,343,-0.0398
2015,5,1,5,567,-0.6792
2015,5,2,1,243,2.2543
2015,5,2,2,208,1.7345
2015,5,2,3,248,1.7016
2015,5,2,4,218,2.0521
2015,5,2,5,219,2.3361
2015,5,3,1,233,1.4783
2015,5,3,2,262,0.5053
2015,5,3,3,276,1.5139
2015,5,3,4,239,0.2553
2015,5,3,5,145,0.5901
2015,6,1,1,347,0.8603
2015,6,1,2,258,1.2017
2015,6,1,3,303,1.6790
2015,6,1,4,342,1.5096
2015,6,1,5,571,1.1774
2015,6,2,1,241,0.3773
2015,6,2,2,208,-0.7862
2015,6,2,3,246,0.8942
2015,6,2,4,219,-0.6634
2015,6,2,5,222,0.9053
2015,6,3,1,232,-3.2843
2015,6,3,2,259,-2.3846
2015,6,3,3,273,-2.0541
2015,6,3,4,241,-1.5540
2015,6,3,5,144,-3.1237
2015,7,1,1,342,-6.1192
2015,7,1,2,251,-5.2928
2015,7,1,3,296,-6.9205
2015,7,1,4,332,-5.9819
2015,7,1,5,565,-3.9177
2015,7,2,1,241,-1.9622
2015,7,2,2,209,-3.1056
2015,7,2,3,243,-2.0583
2015,7,2,4,222,-1.1946
2015,7,2,5,226,-0.1331
2015,7,3,1,230,-0.5553
2015,7,3,2,266,2.0877
2015,7,3,3,269,3.9045
2015,7,3,4,241,1.1208
2015,7,3,5,148,0.5250
2015,8,1,1,345,-2.9254
2015,8,1,2,257,-4.5302
2015,8,1,3,295,-5.0116
2015,8,1,4,319,-5.1392
2015,8,1,5,560,-3.7191
2015,8,2,1,244,-4.1254
2015,8,2,2,205,-4.5235
2015,8,2,3,246,-4.8242
2015,8,2,4,223,-5.4478
2015,8,2,5,224,-7.6597
2015,8,3,1,235,-5.5135
2015,8,3,2,271,-6.1008
2015,8,3,3,271,-6.0173
2015,8,3,4,244,-6.3603
2015,8,3,5,154,-5.3775
2015,9,1,1,343,-9.4863
2015,9,1,2,245,-5.2654
2015,9,1,3,282,-6.8001
2015,9,1,4,297,-8.0274
2015,9,1,5,553,-7.0947
2015,9,2,1,237,-5.5947
2015,9,2,2,196,-4.5241
2015,9,2,3,231,-5.0489
2015,9,2,4,224,-6.6356
2015,9,2,5,220,-8.8893
2015,9,3,1,222,-2.7771
2015,9,3,2,266,-1.9104
2015,9,3,3,266,-1.9917
2015,9,3,4,240,-1.9999
2015,9,3,5,156,-5.7980
2015,10,1,1,341,5.8401
2015,10,1,2,246,5.7274
2015,10,1,3,274,5.9478
2015,10,1,4,298,6.2862
2015,10,1,5,545,5.8402
2015,10,2,1,230,6.4021
2015,10,2,2,200,7.5015
2015,10,2,3,237,6.3967
2015,10,2,4,225,6.0337
2015,10,2,5,225,5.9694
2015,10,3,1,222,7.8929
2015,10,3,2,267,7.4817
2015,10,3,3,273,8.6263
2015,10,3,4,237,9.4502
2015,10,3,5,157,6.9857
2015,11,1,1,339,1.0938
2015,11,1,2,242,2.1049
2015,11,1,3,267,2.9681
2015,11,1,4,287,3.2353
2015,11,1,5,537,3.5802
2015,11,2,1,225,3.1437
2015,11,2,2,202,2.9519
2015,11,2,3,229,3.6380
2015,11,2,4,214,2.6080
2015,11,2,5,225,3.9223
2015,11,3,1,226,-1.0639
2015,11,3,2,263,0.1135
2015,11,3,3,274,-0.3951
2015,11,3,4,236,1.1907
2015,11,3,5,158,1.6783
2015,12,1,1,330,-6.2766
2015,12,1,2,221,-5.4529
2015,12,1,3,244,-6.1300
2015,12,1,4,263,-6.4219
2015,12,1,5,525,-5.8788
2015,12,2,1,218,-5.2942
2015,12,2,2,204,-4.0265
2015,12,2,3,214,-4.5521
2015,12,2,4,199,-6.2462
2015,12,2,5,221,-6.1578
2015,12,3,1,217,-3.5684
2015,12,3,2,263,-0.9209
2015,12,3,3,264,-1.2517
2015,12,3,4,226,-1.8626
2015,12,3,5,158,-2.7819
2016,1,1,1,340,-10.7831
2016,1,1,2,232,-7.1965
2016,1,1,3,264,-5.2750
2016,1,1,4,276,-10.1232
2016,1,1,5,527,-11.4746
2016,1,2,1,214,-8.9516
2016,1,2,2,205,-5.6785
2016,1,2,3,208,-5.9111
2016,1,2,4,212,-8.6050
2016,1,2,5,220,-10.9349
2016,1,3,1,219,-5.0875
2016,1,3,2,278,-3.0452
2016,1,3,3,280,-4.1853
2016,1,3,4,237,-5.8435
2016,1,3,5,166,-7.3569
2016,2,1,1,338,-0.6563
2016,2,1,2,230,1.0914
2016,2,1,3,255,0.4435
2016,2,1,4,277,-1.1276
2016,2,1,5,524,1.4990
2016,2,2,1,214,1.7589
2016,2,2,2,202,2.7358
2016,2,2,3,210,2.1466
2016,2,2,4,208,2.0644
2016,2,2,5,216,0.3726
2016,2,3,1,220,2.0955
2016,2,3,2,283,1.0258
2016,2,3,3,283,0.0293
2016,2,3,4,240,-0.1319
2016,2,3,5,167,-1.5471
2016,3,1,1,334,9.2637
2016,3,1,2,225,5.4866
2016,3,1,3,242,6.4142
2016,3,1,4,274,6.9287
2016,3,1,5,515,7.9088
2016,3,2,1,209,8.9967
2016,3,2,2,201,8.7695
2016,3,2,3,209,9.1046
2016,3,2,4,202,9.1731
2016,3,2,5,220,9.1568
2016,3,3,1,212,8.4245
2016,3,3,2,286,6.3278
2016,3,3,3,289,6.1766
2016,3,3,4,243,7.1595
2016,3,3,5,164,7.4795
2016,4,1,1,330,7.0727
2016,4,1,2,220,4.6397
2016,4,1,3,241,4.7974
2016,4,1,4,267,3.5143
2016,4,1,5,518,2.6193
2016,4,2,1,212,2.5851
2016,4,2,2,200,0.6346
2016,4,2,3,206,1.1220
2016,4,2,4,202,1.1722
2016,4,2,5,220,3.1300
2016,4,3,1,210,-2.6943
2016,4,3,2,283,1.8224
2016,4,3,3,286,0.8169
2016,4,3,4,242,-0.0298
2016,4,3,5,160,1.1805
2016,5,1,1,331,-3.7733
2016,5,1,2,227,-0.2745
2016,5,1,3,250,-1.6640
2016,5,1,4,284,-2.8442
2016,5,1,5,520,-0.3997
2016,5,2,1,213,-0.2816
2016,5,2,2,202,0.4162
2016,5,2,3,211,1.8854
2016,5,2,4,206,1.3087
2016,5,2,5,217,2.3752
2016,5,3,1,210,2.1233
