year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
2013,8,2,2,517,-2.3485
2013,8,2,3,329,-2.9324
2013,8,2,4,108,-3.1998
2013,8,2,5,18,2.2590
2013,8,3,1,5,4.8492
2013,8,3,2,71,-1.8950
2013,8,3,3,249,-2.2440
2013,8,3,4,358,-2.5068
2013,8,3,5,344,-2.3657
2013,9,1,1,1331,7.0334
2013,9,1,2,261,7.2419
2013,9,1,3,46,11.8403
2013,9,1,4,5,11.1130
2013,9,1,5,0,
2013,9,2,1,190,8.3144
2013,9,2,2,522,6.4532
2013,9,2,3,327,5.5991
2013,9,2,4,110,5.4855
2013,9,2,5,18,3.1046
2013,9,3,1,6,2.0592
2013,9,3,2,73,6.2104
2013,9,3,3,254,5.5273
2013,9,3,4,363,5.1205
2013,9,3,5,344,3.2310
2013,10,1,1,1332,2.5910
2013,10,1,2,263,-1.5074
2013,10,1,3,48,1.0195
2013,10,1,4,5,-0.3731
2013,10,1,5,0,
2013,10,2,1,191,4.2489
2013,10,2,2,523,3.1451
2013,10,2,3,337,1.8717
2013,10,2,4,109,0.1809
2013,10,2,5,18,4.3020
2013,10,3,1,6,-0.1036
2013,10,3,2,76,3.9155
2013,10,3,3,252,3.6468
2013,10,3,4,367,3.1948
2013,10,3,5,349,4.8323
2013,11,1,1,1337,5.5144
2013,11,1,2,267,5.2629
2013,11,1,3,50,3.1287
2013,11,1,4,5,16.6044
2013,11,1,5,0,
2013,11,2,1,193,3.4199
2013,11,2,2,513,3.3899
2013,11,2,3,334,3.9992
2013,11,2,4,102,3.2617
2013,11,2,5,18,2.2203
2013,11,3,1,6,-4.2555
2013,11,3,2,73,3.4983
2013,11,3,3,258,1.6410
2013,11,3,4,368,1.1567
2013,11,3,5,350,2.7505
2013,12,1,1,1335,2.8857
2013,12,1,2,265,2.4026
2013,12,1,3,53,2.5113
2013,12,1,4,7,10.6765
2013,12,1,5,0,
2013,12,2,1,197,2.1509
2013,12,2,2,518,2.8318
2013,12,2,3,334,1.6032
2013,12,2,4,108,2.0979
2013,12,2,5,20,4.5250
2013,12,3,1,5,6.0517
2013,12,3,2,70,2.5090
2013,12,3,3,260,3.1669
2013,12,3,4,379,2.9286
2013,12,3,5,350,2.6154
2014,1,1,1,1337,-0.6505
2014,1,1,2,272,-0.4348
2014,1,1,3,56,1.5600
2014,1,1,4,8,-2.8241
2014,1,1,5,0,
2014,1,2,1,197,-2.4539
2014,1,2,2,528,-2.5313
2014,1,2,3,336,-2.7913
2014,1,2,4,109,-0.3548
2014,1,2,5,19,-11.5798
2014,1,3,1,5,-7.1313
2014,1,3,2,69,-3.4821
2014,1,3,3,263,-1.8145
2014,1,3,4,372,-2.0162
2014,1,3,5,348,-3.5676
2014,2,1,1,1344,4.8375
2014,2,1,2,278,5.4259
2014,2,1,3,60,6.7563
2014,2,1,4,8,3.3670
2014,2,1,5,1,-4.9312
2014,2,2,1,196,4.6457
2014,2,2,2,541,4.3860
2014,2,2,3,339,6.1589
2014,2,2,4,105,6.5010
2014,2,2,5,17,4.5608
2014,2,3,1,5,-1.4535
2014,2,3,2,69,5.9821
2014,2,3,3,259,5.3008
2014,2,3,4,370,5.9538
2014,2,3,5,346,4.7029
2014,3,1,1,1333,-0.6463
2014,3,1,2,287,-0.5708
2014,3,1,3,63,-2.6606
2014,3,1,4,9,-6.0924
2014,3,1,5,1,-29.9351
2014,3,2,1,199,0.3337
2014,3,2,2,546,-0.4663
2014,3,2,3,331,-1.0141
2014,3,2,4,104,-3.3440
2014,3,2,5,15,-6.4802
2014,3,3,1,5,-0.8435
2014,3,3,2,73,0.3236
2014,3,3,3,259,-0.6292
2014,3,3,4,376,-0.2110
2014,3,3,5,347,0.3257
2014,4,1,1,1332,-5.9062
2014,4,1,2,294,-6.9207
2014,4,1,3,57,-9.1608
2014,4,1,4,11,-3.8458
2014,4,1,5,1,-4.7619
2014,4,2,1,199,-3.8582
2014,4,2,2,545,-3.8736
2014,4,2,3,343,-2.8892
2014,4,2,4,99,-1.7904
2014,4,2,5,14,-0.3739
2014,4,3,1,5,-3.3435
2014,4,3,2,75,-0.3259
2014,4,3,3,260,-1.5557
2014,4,3,4,376,-0.2108
2014,4,3,5,347,1.2585
2014,5,1,1,1338,-0.5607
2014,5,1,2,306,-1.7894
2014,5,1,3,60,-4.7835
2014,5,1,4,11,-8.3619
2014,5,1,5,1,-32.1184
2014,5,2,1,194,-0.0616
2014,5,2,2,548,0.0476
2014,5,2,3,335,2.3044
2014,5,2,4,99,-1.1873
2014,5,2,5,14,-5.0417
2014,5,3,1,5,-0.1003
2014,5,3,2,75,1.5468
2014,5,3,3,259,1.4394
2014,5,3,4,372,1.7646
2014,5,3,5,348,2.3152
2014,6,1,1,1339,4.8582
2014,6,1,2,311,8.8327
2014,6,1,3,61,11.2569
2014,6,1,4,11,11.3117
2014,6,1,5,1,11.6803
2014,6,2,1,190,5.0565
2014,6,2,2,544,5.7022
2014,6,2,3,333,5.2021
2014,6,2,4,105,9.3169
2014,6,2,5,16,7.3237
2014,6,3,1,5,4.1278
2014,6,3,2,76,4.7692
2014,6,3,3,263,4.3723
2014,6,3,4,371,3.2405
2014,6,3,5,347,1.9337
2014,7,1,1,1340,-6.8218
2014,7,1,2,308,-7.4072
2014,7,1,3,58,-11.3721
2014,7,1,4,8,-11.7688
2014,7,1,5,1,5.5046
2014,7,2,1,186,-6.2663
2014,7,2,2,546,-6.2075
2014,7,2,3,327,-6.0510
2014,7,2,4,106,-6.6936
2014,7,2,5,14,-1.9505
2014,7,3,1,6,-5.1920
2014,7,3,2,75,-5.2658
2014,7,3,3,262,-4.9050
2014,7,3,4,381,-3.2361
2014,7,3,5,350,-1.1206
2014,8,1,1,1340,4.4194
2014,8,1,2,316,5.1894
2014,8,1,3,58,4.1505
2014,8,1,4,8,2.1116
2014,8,1,5,1,-2.6243
2014,8,2,1,190,4.7184
2014,8,2,2,542,4.7395
2014,8,2,3,325,5.5151
2014,8,2,4,108,7.3069
2014,8,2,5,13,6.1663
2014,8,3,1,6,4.6096
2014,8,3,2,71,4.8385
2014,8,3,3,269,4.7475
2014,8,3,4,385,5.4357
2014,8,3,5,356,4.0649
2014,9,1,1,1351,-5.7922
2014,9,1,2,318,-6.7587
2014,9,1,3,59,-13.5386
2014,9,1,4,7,-21.8032
2014,9,1,5,1,-58.1395
2014,9,2,1,193,-5.1382
2014,9,2,2,539,-4.9723
2014,9,2,3,326,-5.8612
2014,9,2,4,110,-8.8095
2014,9,2,5,14,-13.2535
2014,9,3,1,6,-5.2016
2014,9,3,2,73,-4.3469
2014,9,3,3,268,-4.5722
2014,9,3,4,385,-3.0950
2014,9,3,5,356,-1.5052
2014,10,1,1,1348,5.6167
2014,10,1,2,318,4.3481
2014,10,1,3,59,-0.5733
2014,10,1,4,8,3.8176
2014,10,1,5,1,2.9915
2014,10,2,1,196,7.6895
2014,10,2,2,552,7.8699
2014,10,2,3,334,2.8101
2014,10,2,4,113,-0.3161
2014,10,2,5,15,-12.3775
2014,10,3,1,6,2.7213
2014,10,3,2,75,3.7019
2014,10,3,3,272,4.0626
2014,10,3,4,380,2.6987
2014,10,3,5,358,1.7746
2014,11,1,1,1359,-1.1802
2014,11,1,2,327,0.8440
2014,11,1,3,65,-1.4279
2014,11,1,4,9,-1.4441
2014,11,1,5,1,32.4318
2014,11,2,1,207,-0.8016
2014,11,2,2,564,0.6131
2014,11,2,3,336,0.7767
2014,11,2,4,116,1.4094
2014,11,2,5,15,-0.0645
2014,11,3,1,6,6.0181
2014,11,3,2,81,2.1649
2014,11,3,3,280,1.5402
2014,11,3,4,382,2.3907
2014,11,3,5,363,3.0528
2014,12,1,1,1354,6.4388
2014,12,1,2,325,3.6680
2014,12,1,3,63,-5.2388
2014,12,1,4,9,-15.4117
2014,12,1,5,1,-56.6038
2014,12,2,1,215,3.8414
2014,12,2,2,573,2.6487
2014,12,2,3,335,0.6322
2014,12,2,4,116,1.0151
2014,12,2,5,16,-9.3735
2014,12,3,1,6,1.4933
2014,12,3,2,77,1.4925
2014,12,3,3,282,-0.0631
2014,12,3,4,387,0.5141
2014,12,3,5,364,-0.9539
2015,1,1,1,1340,-3.7832
2015,1,1,2,322,-5.7099
2015,1,1,3,64,-11.4989
2015,1,1,4,9,-14.9632
2015,1,1,5,1,-32.4493
2015,1,2,1,224,-4.9726
2015,1,2,2,585,-3.0863
2015,1,2,3,341,-2.6514
2015,1,2,4,118,-3.1220
2015,1,2,5,16,-5.5112
2015,1,3,1,6,-5.2799
2015,1,3,2,78,-1.7462
2015,1,3,3,287,-1.3376
2015,1,3,4,390,-2.0302
2015,1,3,5,366,-2.2133
2015,2,1,1,1346,5.5866
2015,2,1,2,324,7.7978
2015,2,1,3,65,13.8855
2015,2,1,4,8,3.3065
2015,2,1,5,1,3.5186
2015,2,2,1,232,6.2673
2015,2,2,2,590,6.5595
2015,2,2,3,342,7.3346
2015,2,2,4,120,9.0073
2015,2,2,5,16,11.5630
2015,2,3,1,7,4.7863
2015,2,3,2,84,6.5308
2015,2,3,3,296,5.9898
2015,2,3,4,392,6.1701
2015,2,3,5,363,5.6685
2015,3,1,1,1351,1.2952
2015,3,1,2,311,-0.9200
2015,3,1,3,63,-6.2358
2015,3,1,4,7,-16.0192
2015,3,1,5,0,
2015,3,2,1,229,3.4189
2015,3,2,2,597,1.7043
2015,3,2,3,336,0.8206
2015,3,2,4,116,0.0766
2015,3,2,5,15,-3.2330
2015,3,3,1,7,1.0131
2015,3,3,2,83,2.4437
2015,3,3,3,293,-0.1504
2015,3,3,4,391,0.1824
2015,3,3,5,363,-1.9620
2015,4,1,1,1348,-2.3696
2015,4,1,2,315,-0.4003
2015,4,1,3,62,9.7549
2015,4,1,4,7,-2.8014
2015,4,1,5,0,
2015,4,2,1,232,-2.2204
2015,4,2,2,596,-3.2814
2015,4,2,3,343,-0.9285
2015,4,2,4,117,0.4171
2015,4,2,5,15,5.2077
2015,4,3,1,6,-2.5776
2015,4,3,2,80,-3.0421
2015,4,3,3,305,-0.8083
2015,4,3,4,401,-0.8020
2015,4,3,5,360,1.1623
2015,5,1,1,1358,2.2403
2015,5,1,2,310,0.7629
2015,5,1,3,63,-5.1471
2015,5,1,4,7,-12.3123
2015,5,1,5,0,
2015,5,2,1,232,1.3706
2015,5,2,2,605,2.5044
2015,5,2,3,354,3.1654
2015,5,2,4,117,1.9307
2015,5,2,5,15,1.5250
2015,5,3,1,6,3.4521
2015,5,3,2,77,1.9054
2015,5,3,3,302,2.2712
2015,5,3,4,400,1.3968
2015,5,3,5,357,0.7812
2015,6,1,1,1356,1.5431
2015,6,1,2,307,2.6362
2015,6,1,3,67,-2.1930
2015,6,1,4,6,-14.3801
2015,6,1,5,1,1.5196
2015,6,2,1,237,0.6027
2015,6,2,2,601,0.7925
2015,6,2,3,356,0.6387
2015,6,2,4,116,-3.0324
2015,6,2,5,15,-4.5453
2015,6,3,1,6,5.8402
2015,6,3,2,79,0.2519
2015,6,3,3,305,-1.5645
2015,6,3,4,404,-2.2864
2015,6,3,5,355,-2.3949
2015,7,1,1,1326,-3.5883
2015,7,1,2,302,-5.4098
2015,7,1,3,58,-17.8794
2015,7,1,4,8,-30.0793
2015,7,1,5,1,-6.8083
2015,7,2,1,236,-1.9020
2015,7,2,2,604,-0.4953
2015,7,2,3,351,-2.0465
2015,7,2,4,120,-7.3523
2015,7,2,5,13,-12.0170
2015,7,3,1,5,1.0359
2015,7,3,2,77,2.1655
2015,7,3,3,306,0.4907
2015,7,3,4,400,1.0132
2015,7,3,5,355,1.9884
2015,8,1,1,1325,-5.4336
2015,8,1,2,300,-5.9918
2015,8,1,3,54,-4.2730
2015,8,1,4,7,15.8521
2015,8,1,5,1,-21.7098
2015,8,2,1,234,-4.7121
2015,8,2,2,610,-6.1910
2015,8,2,3,356,-6.7984
2015,8,2,4,122,-4.8229
2015,8,2,5,13,-0.0041
2015,8,3,1,5,-9.0522
2015,8,3,2,83,-3.3351
2015,8,3,3,312,-5.1288
2015,8,3,4,401,-5.1563
2015,8,3,5,351,-6.0635
2015,9,1,1,1321,-6.7748
2015,9,1,2,304,-11.5868
2015,9,1,3,51,-20.3848
2015,9,1,4,7,-17.5001
2015,9,1,5,1,-13.0377
2015,9,2,1,235,-3.6207
2015,9,2,2,601,-5.7163
2015,9,2,3,353,-8.2841
2015,9,2,4,118,-10.9826
2015,9,2,5,13,-15.2397
2015,9,3,1,5,-2.2394
2015,9,3,2,80,-2.1660
2015,9,3,3,308,-4.3582
2015,9,3,4,408,-3.9437
2015,9,3,5,346,-2.2886
2015,10,1,1,1319,4.8953
2015,10,1,2,313,6.4845
2015,10,1,3,57,6.7094
2015,10,1,4,9,-6.7914
2015,10,1,5,1,5.1750
2015,10,2,1,241,6.6492
2015,10,2,2,609,6.5581
2015,10,2,3,363,5.2010
2015,10,2,4,111,6.2769
2015,10,2,5,13,7.5819
2015,10,3,1,6,8.5873
2015,10,3,2,86,6.1915
2015,10,3,3,309,6.9949
2015,10,3,4,406,6.0251
2015,10,3,5,345,8.7516
2015,11,1,1,1312,3.1640
2015,11,1,2,314,5.0071
2015,11,1,3,59,5.2805
2015,11,1,4,9,3.0095
2015,11,1,5,1,13.0246
2015,11,2,1,245,3.5239
2015,11,2,2,606,4.3165
2015,11,2,3,350,3.0142
2015,11,2,4,106,2.4540
2015,11,2,5,12,-3.8499
2015,11,3,1,5,-0.2533
2015,11,3,2,86,1.2847
2015,11,3,3,307,0.8668
2015,11,3,4,408,0.3382
2015,11,3,5,347,-0.0176
2015,12,1,1,1312,-5.1406
2015,12,1,2,313,-6.5346
2015,12,1,3,59,-11.5404
2015,12,1,4,8,5.4797
2015,12,1,5,1,11.1396
2015,12,2,1,238,-4.1352
2015,12,2,2,609,-3.9977
2015,12,2,3,347,-5.9864
2015,12,2,4,111,-7.9564
2015,12,2,5,13,-14.7490
2015,12,3,1,5,-5.9173
2015,12,3,2,86,-3.1828
2015,12,3,3,311,-3.4653
2015,12,3,4,416,-2.6192
2015,12,3,5,348,-1.5998
2016,1,1,1,1314,-10.4292
2016,1,1,2,304,-16.0844
2016,1,1,3,57,-26.8523
2016,1,1,4,7,-23.2389
2016,1,1,5,1,-25.6336
2016,1,2,1,233,-8.4397
2016,1,2,2,602,-9.0978
2016,1,2,3,346,-11.9154
2016,1,2,4,106,-10.4222
2016,1,2,5,12,-18.1997
2016,1,3,1,5,0.1666
2016,1,3,2,86,-2.8961
2016,1,3,3,309,-6.1186
2016,1,3,4,418,-5.7391
2016,1,3,5,350,-4.4167
2016,2,1,1,1316,-0.3918
2016,2,1,2,304,-0.3193
2016,2,1,3,55,-0.4299
2016,2,1,4,8,6.6802
2016,2,1,5,1,-12.2386
2016,2,2,1,229,1.4588
2016,2,2,2,603,0.8592
2016,2,2,3,350,0.3173
2016,2,2,4,106,1.4187
2016,2,2,5,13,7.2943
2016,2,3,1,5,-2.2360
2016,2,3,2,83,0.7698
2016,2,3,3,310,1.6894
2016,2,3,4,414,1.6060
2016,2,3,5,349,0.2077
2016,3,1,1,1312,7.1679
2016,3,1,2,305,8.8270
2016,3,1,3,59,15.5539
2016,3,1,4,8,13.0428
2016,3,1,5,1,15.7988
2016,3,2,1,229,8.2147
2016,3,2,2,594,8.0259
2016,3,2,3,348,9.2087
2016,3,2,4,108,13.9408
2016,3,2,5,14,21.8849
2016,3,3,1,6,2.8740
2016,3,3,2,82,6.6725
2016,3,3,3,315,7.6060
2016,3,3,4,412,7.8117
2016,3,3,5,344,6.7524
2016,4,1,1,1313,3.2754
2016,4,1,2,300,5.7317
2016,4,1,3,56,17.5351
2016,4,1,4,8,6.9908
2016,4,1,5,2,-0.8662
2016,4,2,1,216,0.8930
2016,4,2,2,598,1.4236
2016,4,2,3,352,3.4378
2016,4,2,4,106,7.0406
2016,4,2,5,13,15.5462
2016,4,3,1,6,-1.0349
2016,4,3,2,81,-0.9645
2016,4,3,3,309,1.0911
2016,4,3,4,407,0.8680
2016,4,3,5,342,0.1072
2016,5,1,1,1309,-0.2433
2016,5,1,2,297,-1.8074
2016,5,1,3,50,-7.1944
2016,5,1,4,7,1.5105
2016,5,1,5,1,-12.1395
2016,5,2,1,217,2.0803
2016,5,2,2,603,2.4212
2016,5,2,3,354,0.8588
2016,5,2,4,106,-1.0899
2016,5,2,5,11,-10.8134
2016,5,3,1,6,0.9705
2016,5,3,2,78,1.7087
2016,5,3,3,311,2.6491
2016,5,3,4,403,1.6955
2016,5,3,5,342,1.7727
2016,6,1,1,1306,0.3692
2016,6,1,2,299,-2.1201
2016,6,1,3,50,-3.3650
2016,6,1,4,7,0.2430
2016,6,1,5,1,17.7099
2016,6,2,1,217,1.6231
2016,6,2,2,595,0.4479
2016,6,2,3,355,-0.2850
2016,6,2,4,106,0.7234
2016,6,2,5,11,-0.0306
2016,6,3,1,6,1.9310
2016,6,3,2,79,1.8252
2016,6,3,3,311,0.0520
2016,6,3,4,400,0.3477
2016,6,3,5,341,1.0625
2016,7,1,1,1289,5.2513
2016,7,1,2,296,7.8071
2016,7,1,3,51,3.6969
2016,7,1,4,7,-0.4247
2016,7,1,5,1,-2.5292
2016,7,2,1,215,4.4703
2016,7,2,2,585,5.4435
2016,7,2,3,339,6.9823
2016,7,2,4,106,8.8329
2016,7,2,5,9,14.1638
2016,7,3,1,6,-0.3761
2016,7,3,2,82,1.7936
2016,7,3,3,302,4.0654
2016,7,3,4,398,3.4619
2016,7,3,5,335,3.8518
2016,8,1,1,1296,2.2714
2016,8,1,2,299,2.7552
2016,8,1,3,52,4.3750
2016,8,1,4,6,6.5988
2016,8,1,5,1,4.8570
2016,8,2,1,215,-0.3334
2016,8,2,2,574,0.9934
2016,8,2,3,332,1.6705
2016,8,2,4,105,3.0746
2016,8,2,5,9,-0.9442
2016,8,3,1,6,0.7664
2016,8,3,2,78,0.3061
2016,8,3,3,296,-0.1722
2016,8,3,4,396,0.1030
2016,8,3,5,335,-0.4343
2016,9,1,1,1301,3.9528
2016,9,1,2,302,6.0185
2016,9,1,3,51,13.2160
2016,9,1,4,6,19.2617
2016,9,1,5,0,
2016,9,2,1,213,1.2508
2016,9,2,2,560,1.4757
2016,9,2,3,334,1.6720
2016,9,2,4,108,4.3437
2016,9,2,5,9,5.5987
2016,9,3,1,6,-0.7900
2016,9,3,2,77,0.4536
2016,9,3,3,293,0.8984
2016,9,3,4,401,0.0110
2016,9,3,5,333,0.5581
2016,10,1,1,1308,-6.9436
2016,10,1,2,303,-8.9686
2016,10,1,3,52,-13.1811
2016,10,1,4,6,-16.8393
2016,10,1,5,0,
2016,10,2,1,210,-2.6732
2016,10,2,2,560,-4.9248
2016,10,2,3,324,-6.9480
2016,10,2,4,104,-11.6073
2016,10,2,5,9,-9.4659
2016,10,3,1,5,-1.2768
2016,10,3,2,76,-2.8201
2016,10,3,3,295,-2.6392
2016,10,3,4,397,-3.1894
2016,10,3,5,333,-2.1800
2016,11,1,1,1313,10.1201
2016,11,1,2,305,11.9676
2016,11,1,3,47,14.6077
2016,11,1,4,6,12.6748
2016,11,1,5,1,-0.5862
2016,11,2,1,205,10.9050
2016,11,2,2,557,10.7847
2016,11,2,3,321,9.6326
2016,11,2,4,106,10.7278
2016,11,2,5,9,10.1766
2016,11,3,1,5,1.9441
2016,11,3,2,77,4.4666
2016,11,3,3,290,6.1341
2016,11,3,4,393,5.5674
2016,11,3,5,329,2.4014
2016,12,1,1,1311,2.5594
2016,12,1,2,300,1.0476
2016,12,1,3,49,1.8105
2016,12,1,4,5,26.4050
2016,12,1,5,1,-14.9469
2016,12,2,1,200,3.7504
2016,12,2,2,551,1.7480
2016,12,2,3,312,-0.0733
2016,12,2,4,109,-2.6847
2016,12,2,5,9,-5.8265
2016,12,3,1,5,-2.0912
2016,12,3,2,79,2.3242
2016,12,3,3,295,1.0159
2016,12,3,4,395,0.5749
2016,12,3,5,326,1.6189
2017,1,1,1,1314,-1.4797
2017,1,1,2,311,1.6274
2017,1,1,3,49,3.8407
2017,1,1,4,5,6.3359
2017,1,1,5,1,-0.0693
2017,1,2,1,199,-0.8252
2017,1,2,2,539,1.1259
2017,1,2,3,309,2.3115
2017,1,2,4,104,3.8577
2017,1,2,5,9,-3.4423
2017,1,3,1,5,-0.0970
2017,1,3,2,76,1.9003
2017,1,3,3,292,3.0731
2017,1,3,4,379,2.8822
2017,1,3,5,318,2.2321
2017,2,1,1,1322,0.5565
2017,2,1,2,308,2.5321
2017,2,1,3,48,0.4617
2017,2,1,4,5,12.1696
2017,2,1,5,1,10.0243
2017,2,2,1,194,0.0694
2017,2,2,2,533,1.4124
2017,2,2,3,309,1.7173
2017,2,2,4,108,-0.4466
2017,2,2,5,8,-0.7953
2017,2,3,1,5,2.2841
2017,2,3,2,69,3.0700
2017,2,3,3,290,2.5251
2017,2,3,4,379,3.3929
2017,2,3,5,319,3.4688
2017,3,1,1,1328,1.5168
2017,3,1,2,298,1.9425
2017,3,1,3,43,1.2512
2017,3,1,4,5,-9.1333
2017,3,1,5,1,-8.9849
2017,3,2,1,185,0.3388
2017,3,2,2,522,1.7985
2017,3,2,3,308,0.9441
2017,3,2,4,104,0.1543
2017,3,2,5,8,-7.2679
2017,3,3,1,6,1.2983
2017,3,3,2,73,1.1565
2017,3,3,3,278,0.8354
2017,3,3,4,379,0.3098
2017,3,3,5,320,0.6451
2017,4,1,1,1326,1.2782
2017,4,1,2,290,-0.4256
2017,4,1,3,43,2.2605
2017,4,1,4,5,-11.5817
2017,4,1,5,1,14.4787
2017,4,2,1,175,1.6540
2017,4,2,2,515,2.2957
2017,4,2,3,306,0.3111
2017,4,2,4,101,1.1603
2017,4,2,5,8,-7.2827
2017,4,3,1,6,2.4566
2017,4,3,2,71,1.9112
2017,4,3,3,278,2.1615
2017,4,3,4,380,0.7374
2017,4,3,5,320,1.4308
2017,5,1,1,1327,-2.5689
2017,5,1,2,282,-3.0596
2017,5,1,3,38,-0.6411
2017,5,1,4,4,14.0546
2017,5,1,5,1,-26.4448
2017,5,2,1,182,-0.7271
2017,5,2,2,505,-1.7068
2017,5,2,3,302,-0.6254
2017,5,2,4,101,0.1314
2017,5,2,5,7,-14.0412
2017,5,3,1,6,4.8957
2017,5,3,2,71,2.5529
2017,5,3,3,274,1.1042
2017,5,3,4,377,0.8195
2017,5,3,5,320,1.9026
2017,6,1,1,1323,4.9886
2017,6,1,2,284,5.7612
2017,6,1,3,48,6.0618
2017,6,1,4,4,1.6396
2017,6,1,5,1,19.7450
2017,6,2,1,179,1.5694
2017,6,2,2,506,2.8870
2017,6,2,3,297,3.3921
2017,6,2,4,105,5.1641
2017,6,2,5,7,-3.7382
2017,6,3,1,6,-2.0559
2017,6,3,2,74,-0.5431
2017,6,3,3,277,0.5016
2017,6,3,4,376,0.9826
2017,6,3,5,320,-0.5878
2017,7,1,1,1276,-0.7288
2017,7,1,2,270,-0.0195
2017,7,1,3,44,-1.0824
2017,7,1,4,3,-13.5440
2017,7,1,5,1,0.2061
2017,7,2,1,183,2.2889
2017,7,2,2,494,1.0396
2017,7,2,3,292,1.3519
2017,7,2,4,105,1.8551
2017,7,2,5,8,4.4985
2017,7,3,1,5,4.0095
2017,7,3,2,76,2.8788
2017,7,3,3,278,1.9978
2017,7,3,4,378,1.3699
2017,7,3,5,323,2.2475
2017,8,1,1,1281,-0.0098
2017,8,1,2,269,-0.4515
2017,8,1,3,47,-2.1121
2017,8,1,4,5,-3.4559
2017,8,1,5,1,0.3771
2017,8,2,1,178,-1.7001
2017,8,2,2,490,-0.6342
2017,8,2,3,287,-2.4944
2017,8,2,4,106,0.8121
2017,8,2,5,9,-7.5157
2017,8,3,1,5,2.8804
2017,8,3,2,75,0.1854
2017,8,3,3,274,0.3256
2017,8,3,4,381,1.1199
2017,8,3,5,325,0.6517
2017,9,1,1,1278,8.5728
2017,9,1,2,265,7.5686
2017,9,1,3,46,7.9324
2017,9,1,4,5,20.6233
2017,9,1,5,1,1.9467
2017,9,2,1,185,7.1547
2017,9,2,2,498,6.4928
2017,9,2,3,293,5.5063
2017,9,2,4,109,7.2370
2017,9,2,5,11,8.2823
2017,9,3,1,5,3.2084
2017,9,3,2,77,3.4336
2017,9,3,3,281,2.6206
2017,9,3,4,381,1.9537
2017,9,3,5,324,1.7069
2017,10,1,1,1279,0.1955
2017,10,1,2,272,-1.3808
2017,10,1,3,48,-7.2529
2017,10,1,4,6,-8.0619
2017,10,1,5,1,7.0352
2017,10,2,1,188,0.5380
2017,10,2,2,494,1.5896
2017,10,2,3,297,-1.1302
2017,10,2,4,106,0.8191
2017,10,2,5,13,-2.9767
2017,10,3,1,5,3.0867
2017,10,3,2,76,1.5949
2017,10,3,3,275,3.6869
2017,10,3,4,385,2.5833
2017,10,3,5,323,2.2365
2017,11,1,1,1283,2.5497
2017,11,1,2,271,3.6351
2017,11,1,3,50,1.8615
2017,11,1,4,5,-1.9081
2017,11,1,5,1,7.1674
2017,11,2,1,190,2.3179
2017,11,2,2,492,2.9931
2017,11,2,3,302,3.8870
2017,11,2,4,112,3.1519
2017,11,2,5,13,1.4717
2017,11,3,1,5,1.8866
2017,11,3,2,75,2.5202
2017,11,3,3,266,2.6115
2017,11,3,4,384,4.0188
2017,11,3,5,320,2.9465
2017,12,1,1,1284,0.5346
2017,12,1,2,273,1.7001
2017,12,1,3,55,-0.1169
2017,12,1,4,6,1.7605
2017,12,1,5,1,-13.3761
2017,12,2,1,193,-1.2941
2017,12,2,2,486,-0.1952
2017,12,2,3,305,2.2465
2017,12,2,4,112,1.5663
2017,12,2,5,13,-3.8803
2017,12,3,1,5,6.6326
2017,12,3,2,78,-2.8507
2017,12,3,3,266,0.2418
2017,12,3,4,381,0.4807
2017,12,3,5,326,1.3546
2018,1,1,1,1281,2.6442
2018,1,1,2,277,1.8221
2018,1,1,3,57,-1.8809
2018,1,1,4,9,1.6079
2018,1,1,5,1,-14.3575
2018,1,2,1,187,0.4874
2018,1,2,2,493,2.4960
2018,1,2,3,314,5.0258
2018,1,2,4,109,2.9110
2018,1,2,5,15,5.7214
2018,1,3,1,5,-0.2990
2018,1,3,2,79,2.2725
2018,1,3,3,269,4.4383
2018,1,3,4,384,4.8943
2018,1,3,5,329,6.1135
2018,2,1,1,1287,-3.6954
2018,2,1,2,271,-2.6469
2018,2,1,3,58,-0.9795
2018,2,1,4,9,4.5801
2018,2,1,5,2,-11.1551
2018,2,2,1,185,-3.5729
2018,2,2,2,493,-3.6487
2018,2,2,3,308,-4.6195
2018,2,2,4,111,-3.9425
2018,2,2,5,15,1.0303
2018,2,3,1,5,-2.1330
2018,2,3,2,78,-2.3597
2018,2,3,3,268,-3.2967
2018,2,3,4,380,-4.1087
2018,2,3,5,331,-3.6824
2018,3,1,1,1283,1.6284
2018,3,1,2,262,0.3461
2018,3,1,3,57,2.9763
2018,3,1,4,10,-7.5464
2018,3,1,5,2,-15.6409
2018,3,2,1,185,1.3992
2018,3,2,2,498,0.6059
2018,3,2,3,304,0.9323
2018,3,2,4,114,1.5839
2018,3,2,5,14,7.0092
2018,3,3,1,5,2.5669
2018,3,3,2,71,1.4850
2018,3,3,3,265,1.1030
2018,3,3,4,378,-0.5444
2018,3,3,5,338,-2.5967
2018,4,1,1,1281,1.1628
2018,4,1,2,268,1.4098
2018,4,1,3,61,3.1943
2018,4,1,4,10,13.9385
2018,4,1,5,2,17.6140
2018,4,2,1,185,-0.0639
2018,4,2,2,502,0.0140
2018,4,2,3,302,1.7535
2018,4,2,4,113,2.9304
2018,4,2,5,13,10.7254
2018,4,3,1,5,-0.1615
2018,4,3,2,71,0.9298
2018,4,3,3,265,-0.8731
2018,4,3,4,375,-1.1926
2018,4,3,5,335,0.6033
2018,5,1,1,1283,7.8671
2018,5,1,2,278,10.2771
