year,month,rank_ME,rank_TV_1,nstocks,ret_vw
2015,5,1,1,39,3.9675
2015,5,1,2,65,2.0766
2015,5,1,3,143,0.7679
2015,5,1,4,315,1.4038
2015,5,1,5,803,0.5848
2015,5,2,1,46,2.0986
2015,5,2,2,102,0.5396
2015,5,2,3,167,1.3792
2015,5,2,4,208,2.4890
2015,5,2,5,209,3.7632
2015,5,3,1,224,0.7527
2015,5,3,2,201,1.4323
2015,5,3,3,161,0.7564
2015,5,3,4,126,2.2585
2015,5,3,5,85,-0.3784
2015,6,1,1,33,3.3499
2015,6,1,2,61,1.8482
2015,6,1,3,126,1.6722
2015,6,1,4,327,1.3558
2015,6,1,5,812,-0.1304
2015,6,2,1,65,0.8170
2015,6,2,2,106,1.2919
2015,6,2,3,177,0.1324
2015,6,2,4,195,0.7035
2015,6,2,5,194,-0.8286
2015,6,3,1,217,-2.2126
2015,6,3,2,202,-2.3247
2015,6,3,3,168,-1.6178
2015,6,3,4,148,-3.6860
2015,6,3,5,67,-3.3427
2015,7,1,1,38,-1.0109
2015,7,1,2,39,-4.0833
2015,7,1,3,117,-5.0310
2015,7,1,4,245,-4.7715
2015,7,1,5,919,-7.6301
2015,7,2,1,57,0.1389
2015,7,2,2,101,-0.2736
2015,7,2,3,162,-1.7060
2015,7,2,4,192,-3.5369
2015,7,2,5,197,-3.2761
2015,7,3,1,227,2.3843
2015,7,3,2,214,2.4780
2015,7,3,3,179,1.1299
2015,7,3,4,113,-0.3958
2015,7,3,5,71,-2.5566
2015,8,1,1,63,-3.9467
2015,8,1,2,72,-3.1895
2015,8,1,3,160,-4.9097
2015,8,1,4,285,-4.6369
2015,8,1,5,791,-5.5142
2015,8,2,1,83,-4.5660
2015,8,2,2,116,-4.2977
2015,8,2,3,142,-5.1674
2015,8,2,4,146,-5.1063
2015,8,2,5,212,-8.9122
2015,8,3,1,220,-5.9029
2015,8,3,2,196,-5.8989
2015,8,3,3,167,-6.5732
2015,8,3,4,147,-5.6341
2015,8,3,5,90,-4.2351
2015,9,1,1,80,0.4683
2015,9,1,2,93,-5.3735
2015,9,1,3,168,-4.2145
2015,9,1,4,337,-7.3044
2015,9,1,5,708,-13.4355
2015,9,2,1,120,-3.0848
2015,9,2,2,119,-3.2112
2015,9,2,3,123,-5.6424
2015,9,2,4,169,-8.8330
2015,9,2,5,177,-13.9325
2015,9,3,1,185,-0.7437
2015,9,3,2,199,-2.7762
2015,9,3,3,186,-2.7983
2015,9,3,4,169,-3.4872
2015,9,3,5,70,-8.4915
2015,10,1,1,84,6.6280
2015,10,1,2,83,6.2437
2015,10,1,3,137,6.2041
2015,10,1,4,249,5.4172
2015,10,1,5,812,5.3494
2015,10,2,1,126,5.4627
2015,10,2,2,116,6.0684
2015,10,2,3,126,7.4160
2015,10,2,4,147,6.5049
2015,10,2,5,197,5.8486
2015,10,3,1,201,5.0712
2015,10,3,2,221,9.8430
2015,10,3,3,171,10.0614
2015,10,3,4,143,7.7202
2015,10,3,5,83,9.6094
2015,11,1,1,43,1.7646
2015,11,1,2,101,0.3556
2015,11,1,3,184,0.9281
2015,11,1,4,354,2.9266
2015,11,1,5,684,6.3508
2015,11,2,1,48,1.6892
2015,11,2,2,122,2.2803
2015,11,2,3,158,3.6329
2015,11,2,4,180,3.0331
2015,11,2,5,195,5.9819
2015,11,3,1,248,-0.5084
2015,11,3,2,191,0.3231
2015,11,3,3,164,1.1828
2015,11,3,4,139,-0.6386
2015,11,3,5,75,0.5645
2015,12,1,1,52,-0.7638
2015,12,1,2,76,-5.5435
2015,12,1,3,171,-3.9532
2015,12,1,4,323,-5.4306
2015,12,1,5,726,-5.8834
2015,12,2,1,76,-4.2637
2015,12,2,2,108,-5.0234
2015,12,2,3,158,-4.0800
2015,12,2,4,186,-6.3173
2015,12,2,5,200,-5.1189
2015,12,3,1,242,0.0362
2015,12,3,2,199,-3.0080
2015,12,3,3,162,-2.6244
2015,12,3,4,127,-5.6985
2015,12,3,5,81,-3.1129
2016,1,1,1,58,-3.3071
2016,1,1,2,77,-4.6804
2016,1,1,3,143,-6.2878
2016,1,1,4,338,-10.9605
2016,1,1,5,726,-18.6084
2016,1,2,1,75,-4.6404
2016,1,2,2,128,-6.1236
2016,1,2,3,171,-8.1815
2016,1,2,4,181,-10.7916
2016,1,2,5,167,-19.4409
2016,1,3,1,230,-1.6792
2016,1,3,2,211,-4.6526
2016,1,3,3,178,-5.2095
2016,1,3,4,125,-11.6545
2016,1,3,5,72,-10.0380
2016,2,1,1,68,3.1442
2016,2,1,2,100,-1.7738
2016,2,1,3,168,0.6468
2016,2,1,4,324,-0.5992
2016,2,1,5,689,0.0394
2016,2,2,1,59,-1.3554
2016,2,2,2,126,1.4807
2016,2,2,3,186,2.6888
2016,2,2,4,177,1.8167
2016,2,2,5,158,-2.9211
2016,2,3,1,217,1.5238
2016,2,3,2,237,0.1343
2016,2,3,3,155,-0.2567
2016,2,3,4,113,0.2598
2016,2,3,5,85,-3.8409
2016,3,1,1,69,6.7901
2016,3,1,2,121,6.3880
2016,3,1,3,182,6.6651
2016,3,1,4,411,7.7987
2016,3,1,5,547,13.0452
2016,3,2,1,74,7.8197
2016,3,2,2,130,7.8758
2016,3,2,3,148,8.9796
2016,3,2,4,190,9.4479
2016,3,2,5,174,13.4502
2016,3,3,1,202,6.0609
2016,3,3,2,207,7.2863
2016,3,3,3,175,6.6507
2016,3,3,4,150,8.9306
2016,3,3,5,66,11.8745
2016,4,1,1,32,1.5903
2016,4,1,2,60,0.2884
2016,4,1,3,158,2.0769
2016,4,1,4,311,3.3354
2016,4,1,5,775,7.8493
2016,4,2,1,32,-0.8394
2016,4,2,2,108,0.6120
2016,4,2,3,196,0.7865
2016,4,2,4,196,2.7827
2016,4,2,5,183,8.6542
2016,4,3,1,247,-0.5367
2016,4,3,2,226,-0.6359
2016,4,3,3,161,1.7755
2016,4,3,4,96,4.2617
2016,4,3,5,59,11.8573
2016,5,1,1,68,-2.0686
2016,5,1,2,71,1.3575
2016,5,1,3,177,0.5790
2016,5,1,4,332,-1.4038
2016,5,1,5,722,-0.9338
2016,5,2,1,61,1.3833
2016,5,2,2,119,1.6202
2016,5,2,3,164,1.6359
2016,5,2,4,175,1.1004
2016,5,2,5,161,1.1072
2016,5,3,1,222,0.9578
2016,5,3,2,205,2.3588
2016,5,3,3,142,3.3864
2016,5,3,4,128,1.7892
2016,5,3,5,81,2.1521
2016,6,1,1,36,2.8387
2016,6,1,2,70,0.8865
2016,6,1,3,152,1.7393
2016,6,1,4,323,0.6256
2016,6,1,5,786,-2.6791
2016,6,2,1,35,0.3030
2016,6,2,2,123,0.7143
2016,6,2,3,170,-0.3182
2016,6,2,4,169,0.8674
2016,6,2,5,178,-1.4931
2016,6,3,1,232,2.7969
2016,6,3,2,204,-1.1562
2016,6,3,3,167,-1.0491
2016,6,3,4,122,-0.2276
2016,6,3,5,54,0.1660
2016,7,1,1,80,3.6361
2016,7,1,2,116,4.8423
2016,7,1,3,176,6.5870
2016,7,1,4,295,6.8353
2016,7,1,5,683,5.1460
2016,7,2,1,57,1.7540
2016,7,2,2,132,4.5303
2016,7,2,3,175,5.6701
2016,7,2,4,157,8.6926
2016,7,2,5,147,7.9988
2016,7,3,1,224,2.3496
2016,7,3,2,183,5.0936
2016,7,3,3,158,6.1250
2016,7,3,4,121,5.3804
2016,7,3,5,79,8.1582
2016,8,1,1,34,4.1104
2016,8,1,2,89,-0.1317
2016,8,1,3,176,1.5770
2016,8,1,4,299,3.1199
2016,8,1,5,749,4.9906
2016,8,2,1,67,0.2375
2016,8,2,2,135,0.7516
2016,8,2,3,155,-0.0219
2016,8,2,4,147,2.3059
2016,8,2,5,155,2.6261
2016,8,3,1,222,-1.3559
2016,8,3,2,186,0.6105
2016,8,3,3,150,1.1803
2016,8,3,4,124,0.1234
2016,8,3,5,85,2.2429
2016,9,1,1,34,0.4655
2016,9,1,2,65,2.9918
2016,9,1,3,161,2.1887
2016,9,1,4,350,4.3835
2016,9,1,5,766,6.7280
2016,9,2,1,72,-0.2699
2016,9,2,2,111,0.6068
2016,9,2,3,148,0.5418
2016,9,2,4,155,2.6944
2016,9,2,5,160,2.5480
2016,9,3,1,222,0.5056
2016,9,3,2,206,-0.2126
2016,9,3,3,146,-0.0631
2016,9,3,4,124,3.0701
2016,9,3,5,59,1.0648
2016,10,1,1,75,-2.8535
2016,10,1,2,94,-1.7604
2016,10,1,3,149,-3.6780
2016,10,1,4,280,-6.2148
2016,10,1,5,776,-12.0802
2016,10,2,1,62,-2.5394
2016,10,2,2,106,-3.5276
2016,10,2,3,146,-4.7413
2016,10,2,4,161,-5.6005
2016,10,2,5,152,-10.2944
2016,10,3,1,226,-2.0884
2016,10,3,2,215,-2.6653
2016,10,3,3,137,-2.0273
2016,10,3,4,104,-1.3881
2016,10,3,5,78,-6.9996
2016,11,1,1,82,10.6676
2016,11,1,2,92,10.5272
2016,11,1,3,133,11.7221
2016,11,1,4,323,10.5829
2016,11,1,5,749,9.8528
2016,11,2,1,73,9.3578
2016,11,2,2,102,9.6556
2016,11,2,3,124,10.8328
2016,11,2,4,172,10.8137
2016,11,2,5,156,11.0686
2016,11,3,1,204,1.6973
2016,11,3,2,185,2.5483
2016,11,3,3,148,5.0400
2016,11,3,4,135,7.3698
2016,11,3,5,87,3.3830
2016,12,1,1,51,4.2975
2016,12,1,2,81,5.6281
2016,12,1,3,164,4.6951
2016,12,1,4,357,2.8332
2016,12,1,5,721,1.1438
2016,12,2,1,73,1.8283
2016,12,2,2,116,3.8327
2016,12,2,3,134,2.0913
2016,12,2,4,153,-0.1209
2016,12,2,5,157,-1.4637
2016,12,3,1,233,2.3959
2016,12,3,2,199,0.8208
2016,12,3,3,152,0.2362
2016,12,3,4,90,0.3928
2016,12,3,5,80,-1.7002
2017,1,1,1,36,-4.1488
2017,1,1,2,41,-1.7084
2017,1,1,3,118,-2.9600
2017,1,1,4,259,-1.5747
2017,1,1,5,927,-0.1173
2017,1,2,1,39,-1.0457
2017,1,2,2,96,0.6626
2017,1,2,3,150,0.3893
2017,1,2,4,175,2.8150
2017,1,2,5,161,2.6688
2017,1,3,1,228,1.2391
2017,1,3,2,195,3.8072
2017,1,3,3,153,2.8929
2017,1,3,4,104,3.5665
2017,1,3,5,69,4.6190
2017,2,1,1,28,-0.0684
2017,2,1,2,77,0.9115
2017,2,1,3,159,1.0549
2017,2,1,4,270,0.6813
2017,2,1,5,850,2.1214
2017,2,2,1,42,0.2615
2017,2,2,2,117,0.2595
2017,2,2,3,146,1.1868
2017,2,2,4,147,2.1493
2017,2,2,5,162,2.4773
2017,2,3,1,256,4.0562
2017,2,3,2,174,2.7508
2017,2,3,3,149,2.0173
2017,2,3,4,105,0.6450
2017,2,3,5,67,5.0526
2017,3,1,1,33,0.3855
2017,3,1,2,92,1.4806
2017,3,1,3,190,1.7959
2017,3,1,4,283,1.3805
2017,3,1,5,778,1.9017
2017,3,2,1,42,2.1158
2017,3,2,2,95,2.0763
2017,3,2,3,123,1.2623
2017,3,2,4,151,0.4039
2017,3,2,5,202,0.1983
2017,3,3,1,227,0.5566
2017,3,3,2,206,0.3436
2017,3,3,3,144,1.7471
2017,3,3,4,102,-0.3546
2017,3,3,5,78,0.7956
2017,4,1,1,23,1.3939
2017,4,1,2,51,1.8356
2017,4,1,3,112,2.4161
2017,4,1,4,282,3.8561
2017,4,1,5,880,-0.9865
2017,4,2,1,26,0.8039
2017,4,2,2,106,2.0621
2017,4,2,3,174,1.8505
2017,4,2,4,175,2.0924
2017,4,2,5,152,-0.8842
2017,4,3,1,262,1.8016
2017,4,3,2,216,1.0550
2017,4,3,3,140,0.6032
2017,4,3,4,95,0.5309
2017,4,3,5,49,-2.4857
2017,5,1,1,31,0.6817
2017,5,1,2,78,0.5437
2017,5,1,3,145,-1.7136
2017,5,1,4,311,-2.8726
2017,5,1,5,782,-4.9874
2017,5,2,1,41,2.6104
2017,5,2,2,119,0.2353
2017,5,2,3,144,-0.6972
2017,5,2,4,175,-3.5857
2017,5,2,5,157,-2.5718
2017,5,3,1,248,1.8180
2017,5,3,2,188,1.8053
2017,5,3,3,160,0.8805
2017,5,3,4,108,2.7261
2017,5,3,5,51,0.1872
2017,6,1,1,36,2.0842
2017,6,1,2,62,6.2925
2017,6,1,3,157,3.8797
2017,6,1,4,302,4.3729
2017,6,1,5,805,6.6125
2017,6,2,1,37,1.6737
2017,6,2,2,118,2.2681
2017,6,2,3,130,2.8839
2017,6,2,4,162,2.1170
2017,6,2,5,176,4.9785
2017,6,3,1,222,-0.0040
2017,6,3,2,208,-1.0314
2017,6,3,3,148,-0.4319
2017,6,3,4,118,0.5948
2017,6,3,5,63,-0.7989
2017,7,1,1,42,-0.7156
2017,7,1,2,61,-0.5720
2017,7,1,3,139,-1.1993
2017,7,1,4,286,-1.0444
2017,7,1,5,783,-1.1655
2017,7,2,1,37,2.6897
2017,7,2,2,117,0.2809
2017,7,2,3,153,0.9856
2017,7,2,4,148,1.1922
2017,7,2,5,162,1.1175
2017,7,3,1,208,1.2586
2017,7,3,2,199,2.1378
2017,7,3,3,152,3.5962
2017,7,3,4,130,2.7928
2017,7,3,5,72,3.7237
2017,8,1,1,42,0.0318
2017,8,1,2,82,0.0951
2017,8,1,3,169,-2.0928
2017,8,1,4,287,-2.1569
2017,8,1,5,736,-0.0792
2017,8,2,1,50,-0.1338
2017,8,2,2,97,-3.4877
2017,8,2,3,153,-0.3840
2017,8,2,4,163,-0.5406
2017,8,2,5,158,-2.4079
2017,8,3,1,206,1.9980
2017,8,3,2,162,-0.1870
2017,8,3,3,178,-0.0963
2017,8,3,4,136,-0.6622
2017,8,3,5,75,-0.6179
2017,9,1,1,37,2.4026
2017,9,1,2,44,6.5347
2017,9,1,3,149,8.3571
2017,9,1,4,308,8.8422
2017,9,1,5,759,10.3155
2017,9,2,1,34,3.9035
2017,9,2,2,102,6.3555
2017,9,2,3,144,5.9854
2017,9,2,4,178,7.5943
2017,9,2,5,184,6.9539
2017,9,3,1,212,1.6760
2017,9,3,2,190,2.0225
2017,9,3,3,174,1.1353
2017,9,3,4,129,3.7869
2017,9,3,5,52,0.5218
2017,10,1,1,36,2.0229
2017,10,1,2,55,2.2210
2017,10,1,3,113,1.0110
2017,10,1,4,235,-0.7941
2017,10,1,5,878,-2.0036
2017,10,2,1,41,2.5154
2017,10,2,2,94,0.1036
2017,10,2,3,167,0.7433
2017,10,2,4,156,0.4681
2017,10,2,5,160,-1.8546
2017,10,3,1,224,3.1289
2017,10,3,2,183,3.6483
2017,10,3,3,156,-1.4308
2017,10,3,4,120,1.1299
2017,10,3,5,67,2.6848
2017,11,1,1,36,2.1674
2017,11,1,2,67,4.2418
2017,11,1,3,120,1.1615
2017,11,1,4,266,2.9826
2017,11,1,5,824,3.9765
2017,11,2,1,41,4.0183
2017,11,2,2,133,4.1697
2017,11,2,3,128,3.2330
2017,11,2,4,151,1.9477
2017,11,2,5,169,3.0401
2017,11,3,1,212,3.0772
2017,11,3,2,180,2.6178
2017,11,3,3,154,3.3355
2017,11,3,4,139,2.6159
2017,11,3,5,61,4.5555
2017,12,1,1,30,1.2548
2017,12,1,2,72,-1.3708
2017,12,1,3,140,-0.7287
2017,12,1,4,283,-0.1236
2017,12,1,5,783,1.8146
2017,12,2,1,39,-1.1481
2017,12,2,2,107,0.4513
2017,12,2,3,143,-0.3283
2017,12,2,4,166,2.2870
2017,12,2,5,177,1.0862
2017,12,3,1,201,0.6623
2017,12,3,2,191,1.1744
2017,12,3,3,164,2.8112
2017,12,3,4,126,1.1204
2017,12,3,5,61,1.6304
2018,1,1,1,36,3.8766
2018,1,1,2,53,2.6063
2018,1,1,3,119,1.0789
2018,1,1,4,268,2.6359
2018,1,1,5,852,2.1668
2018,1,2,1,48,1.0476
2018,1,2,2,92,3.0989
2018,1,2,3,144,2.4266
2018,1,2,4,150,3.0207
2018,1,2,5,177,2.3215
2018,1,3,1,229,5.4446
2018,1,3,2,177,4.8238
2018,1,3,3,144,7.2778
2018,1,3,4,131,7.6449
2018,1,3,5,66,5.9052
2018,2,1,1,45,-1.7403
2018,2,1,2,71,-3.3406
2018,2,1,3,134,-2.4252
2018,2,1,4,263,-4.0350
2018,2,1,5,799,-3.9893
2018,2,2,1,51,-4.6491
2018,2,2,2,110,-3.4906
2018,2,2,3,132,-4.3208
2018,2,2,4,148,-3.3184
2018,2,2,5,188,-4.9727
2018,2,3,1,215,-3.3068
2018,2,3,2,176,-4.9158
2018,2,3,3,156,-4.7553
2018,2,3,4,123,-4.0771
2018,2,3,5,77,1.0239
2018,3,1,1,141,1.8757
2018,3,1,2,109,3.7615
2018,3,1,3,128,4.9038
2018,3,1,4,263,1.0265
2018,3,1,5,660,0.7950
2018,3,2,1,71,2.1095
2018,3,2,2,97,0.5946
2018,3,2,3,102,-0.9927
2018,3,2,4,163,0.8873
2018,3,2,5,205,-0.1054
2018,3,3,1,178,0.5818
2018,3,3,2,174,-1.6102
2018,3,3,3,172,-2.9111
2018,3,3,4,139,-4.1323
2018,3,3,5,84,-1.4051
2018,4,1,1,71,3.0710
2018,4,1,2,72,1.0153
2018,4,1,3,115,0.3705
2018,4,1,4,211,1.6968
2018,4,1,5,848,1.6975
2018,4,2,1,62,2.3465
2018,4,2,2,99,-0.2991
2018,4,2,3,147,-1.3126
2018,4,2,4,133,0.3022
2018,4,2,5,181,1.4321
2018,4,3,1,179,0.7547
2018,4,3,2,190,-1.1051
2018,4,3,3,150,-0.0174
2018,4,3,4,155,2.0925
2018,4,3,5,68,-1.4034
2018,5,1,1,89,6.5977
2018,5,1,2,107,8.4033
2018,5,1,3,134,9.5905
2018,5,1,4,235,7.7658
2018,5,1,5,765,8.5206
2018,5,2,1,77,4.5028
2018,5,2,2,108,5.0786
2018,5,2,3,115,7.3075
2018,5,2,4,136,7.5597
2018,5,2,5,173,5.7844
2018,5,3,1,190,0.2100
2018,5,3,2,166,2.8981
2018,5,3,3,157,3.6495
2018,5,3,4,138,4.4034
2018,5,3,5,90,7.7312
2018,6,1,1,46,-0.2497
2018,6,1,2,82,3.4396
2018,6,1,3,156,3.5011
2018,6,1,4,264,1.5873
2018,6,1,5,752,1.2851
2018,6,2,1,59,2.0745
2018,6,2,2,105,2.1189
2018,6,2,3,130,2.8183
2018,6,2,4,166,1.5643
2018,6,2,5,187,1.6807
2018,6,3,1,205,1.3981
2018,6,3,2,192,0.7331
2018,6,3,3,165,0.2251
2018,6,3,4,112,0.6943
2018,6,3,5,71,-0.1586
2018,7,1,1,53,1.0594
2018,7,1,2,66,1.4261
2018,7,1,3,149,2.1463
2018,7,1,4,264,1.5560
2018,7,1,5,743,-3.0735
2018,7,2,1,71,2.2705
2018,7,2,2,111,4.9154
2018,7,2,3,135,3.0813
2018,7,2,4,143,1.3508
2018,7,2,5,200,-0.4105
2018,7,3,1,192,5.1929
2018,7,3,2,184,2.5845
2018,7,3,3,167,2.6774
2018,7,3,4,125,0.6330
2018,7,3,5,84,-0.0426
2018,8,1,1,77,2.0741
2018,8,1,2,100,2.8993
2018,8,1,3,162,1.8871
2018,8,1,4,207,8.1434
2018,8,1,5,744,5.4399
2018,8,2,1,72,2.4060
2018,8,2,2,98,2.6707
2018,8,2,3,124,3.6758
2018,8,2,4,157,4.2063
2018,8,2,5,213,6.7760
2018,8,3,1,191,4.7186
2018,8,3,2,180,3.7561
2018,8,3,3,144,3.0711
2018,8,3,4,149,2.4512
2018,8,3,5,84,4.6607
2018,9,1,1,41,-1.3831
2018,9,1,2,75,-2.5158
2018,9,1,3,128,-1.5621
2018,9,1,4,271,-2.7024
2018,9,1,5,782,-3.3465
2018,9,2,1,50,-0.9366
2018,9,2,2,107,-1.2659
2018,9,2,3,150,-2.5226
2018,9,2,4,166,-2.5621
2018,9,2,5,186,-2.2819
2018,9,3,1,213,2.3114
2018,9,3,2,202,-0.4186
2018,9,3,3,150,-0.3793
2018,9,3,4,117,0.0562
2018,9,3,5,76,0.3908
2018,10,1,1,44,-5.1466
2018,10,1,2,55,-6.8985
2018,10,1,3,119,-7.9748
2018,10,1,4,210,-13.1054
2018,10,1,5,856,-14.2635
2018,10,2,1,48,-8.1114
2018,10,2,2,101,-8.5116
2018,10,2,3,158,-9.5897
2018,10,2,4,150,-12.2284
2018,10,2,5,214,-15.4880
2018,10,3,1,209,-4.6921
2018,10,3,2,184,-7.7670
2018,10,3,3,153,-10.1260
2018,10,3,4,126,-10.0792
2018,10,3,5,90,-12.1894
2018,11,1,1,119,1.7323
2018,11,1,2,117,-0.5383
2018,11,1,3,144,-1.0616
2018,11,1,4,235,-3.3337
2018,11,1,5,674,-1.4983
2018,11,2,1,84,1.8061
2018,11,2,2,99,2.2375
2018,11,2,3,109,1.3886
2018,11,2,4,158,-0.1362
2018,11,2,5,221,1.7476
2018,11,3,1,183,3.9465
2018,11,3,2,172,-0.5608
2018,11,3,3,165,1.2262
2018,11,3,4,127,2.0449
2018,11,3,5,114,0.5322
2018,12,1,1,74,-5.0093
2018,12,1,2,74,-9.7174
2018,12,1,3,141,-9.4042
2018,12,1,4,272,-12.9761
2018,12,1,5,720,-16.7417
2018,12,2,1,73,-8.8129
2018,12,2,2,100,-10.6453
2018,12,2,3,130,-12.5551
2018,12,2,4,146,-14.3535
2018,12,2,5,212,-12.3605
2018,12,3,1,202,-8.3288
2018,12,3,2,172,-7.8678
2018,12,3,3,180,-7.9902
2018,12,3,4,137,-10.8789
2018,12,3,5,83,-10.2414
2019,1,1,1,80,5.6644
2019,1,1,2,77,8.5101
2019,1,1,3,121,12.8565
2019,1,1,4,209,14.5339
2019,1,1,5,781,19.1402
2019,1,2,1,71,8.0319
2019,1,2,2,111,9.6016
2019,1,2,3,124,11.3157
2019,1,2,4,156,14.6500
2019,1,2,5,206,14.1132
2019,1,3,1,207,4.7143
2019,1,3,2,179,7.6908
2019,1,3,3,158,7.1692
2019,1,3,4,144,12.6280
2019,1,3,5,90,16.1554
2019,2,1,1,58,3.8453
2019,2,1,2,88,5.1993
2019,2,1,3,105,7.0565
2019,2,1,4,195,6.1316
2019,2,1,5,833,6.9728
2019,2,2,1,83,3.7662
2019,2,2,2,99,6.1533
2019,2,2,3,132,5.7202
2019,2,2,4,164,5.3413
2019,2,2,5,179,5.9734
2019,2,3,1,196,3.1069
2019,2,3,2,188,3.4844
2019,2,3,3,166,5.1843
2019,2,3,4,134,2.3646
2019,2,3,5,89,3.4582
2019,3,1,1,42,0.5402
2019,3,1,2,81,-4.1345
2019,3,1,3,158,-1.2627
2019,3,1,4,289,-2.5795
2019,3,1,5,703,-0.9189
2019,3,2,1,50,-0.6622
2019,3,2,2,110,-1.3059
2019,3,2,3,150,-2.5167
2019,3,2,4,155,-1.4578
2019,3,2,5,191,-1.1453
2019,3,3,1,223,3.1537
2019,3,3,2,205,1.2976
2019,3,3,3,148,3.7322
2019,3,3,4,122,-0.3603
2019,3,3,5,74,0.9050
2019,4,1,1,33,0.3759
2019,4,1,2,69,4.2711
2019,4,1,3,126,2.6359
2019,4,1,4,237,1.9600
2019,4,1,5,809,0.3506
2019,4,2,1,40,3.1090
2019,4,2,2,102,3.3100
2019,4,2,3,165,4.8360
2019,4,2,4,174,3.3803
2019,4,2,5,166,-0.5217
2019,4,3,1,238,3.4900
2019,4,3,2,198,4.5812
2019,4,3,3,160,4.9683
2019,4,3,4,121,1.7795
2019,4,3,5,63,1.6034
2019,5,1,1,49,-4.2852
2019,5,1,2,73,-9.2296
2019,5,1,3,116,-8.0476
2019,5,1,4,236,-9.6554
2019,5,1,5,799,-9.5885
2019,5,2,1,53,-4.6362
2019,5,2,2,111,-7.7343
2019,5,2,3,169,-9.7288
2019,5,2,4,146,-11.0632
2019,5,2,5,169,-13.0157
2019,5,3,1,226,-5.7211
2019,5,3,2,181,-7.1362
2019,5,3,3,169,-7.6173
2019,5,3,4,122,-8.5635
2019,5,3,5,84,-10.7623
2019,6,1,1,45,2.7821
2019,6,1,2,74,4.8206
2019,6,1,3,135,6.7450
2019,6,1,4,258,6.3132
2019,6,1,5,756,5.6122
2019,6,2,1,47,4.7993
2019,6,2,2,113,7.7528
2019,6,2,3,145,8.8029
2019,6,2,4,155,8.7113
2019,6,2,5,206,8.4113
2019,6,3,1,216,6.2790
2019,6,3,2,183,6.5513
2019,6,3,3,187,9.8672
2019,6,3,4,131,8.0320
2019,6,3,5,71,11.2003
2019,7,1,1,51,0.1565
2019,7,1,2,60,2.7579
2019,7,1,3,104,1.5351
2019,7,1,4,226,0.8786
2019,7,1,5,826,-5.9745
2019,7,2,1,60,2.3121
2019,7,2,2,88,1.0729
2019,7,2,3,153,0.6640
2019,7,2,4,191,-1.0340
2019,7,2,5,186,-3.0721
2019,7,3,1,204,0.2268
2019,7,3,2,208,2.3989
2019,7,3,3,172,1.2678
2019,7,3,4,137,0.9706
2019,7,3,5,68,3.9130
2019,8,1,1,75,-1.1269
2019,8,1,2,65,-5.6312
2019,8,1,3,132,-6.3982
2019,8,1,4,278,-8.6002
2019,8,1,5,733,-7.1718
2019,8,2,1,58,-0.3333
2019,8,2,2,132,-5.8600
2019,8,2,3,125,-4.6333
2019,8,2,4,185,-7.3366
2019,8,2,5,164,-8.5605
2019,8,3,1,222,-0.0513
2019,8,3,2,197,-1.8839
2019,8,3,3,161,-3.5122
2019,8,3,4,146,-4.0459
2019,8,3,5,67,-5.4125
2019,9,1,1,82,1.9154
2019,9,1,2,74,2.5479
2019,9,1,3,142,4.1928
2019,9,1,4,313,2.8154
2019,9,1,5,660,1.6279
2019,9,2,1,60,3.5990
2019,9,2,2,116,3.8268
2019,9,2,3,141,4.7758
2019,9,2,4,196,2.1834
2019,9,2,5,162,-1.7214
2019,9,3,1,206,1.7746
2019,9,3,2,230,0.6800
2019,9,3,3,183,2.8302
2019,9,3,4,116,0.5159
2019,9,3,5,66,-2.9554
2019,10,1,1,60,0.1483
2019,10,1,2,53,3.1986
2019,10,1,3,130,1.8053
2019,10,1,4,318,2.0572
2019,10,1,5,713,-3.0069
2019,10,2,1,53,3.2828
2019,10,2,2,90,2.6771
2019,10,2,3,169,2.7907
2019,10,2,4,190,2.5158
2019,10,2,5,173,2.1251
2019,10,3,1,220,1.0593
2019,10,3,2,220,3.4555
2019,10,3,3,152,2.1814
2019,10,3,4,139,3.4516
2019,10,3,5,52,1.9411
2019,11,1,1,76,0.2883
2019,11,1,2,87,6.1637
2019,11,1,3,134,3.0907
2019,11,1,4,246,6.6271
2019,11,1,5,728,9.6544
2019,11,2,1,66,-0.2500
2019,11,2,2,114,4.3509
2019,11,2,3,142,3.6307
2019,11,2,4,184,6.7887
2019,11,2,5,173,6.7415
2019,11,3,1,204,2.0940
2019,11,3,2,209,4.0140
2019,11,3,3,173,4.8363
2019,11,3,4,117,6.5818
2019,11,3,5,81,6.1333
2019,12,1,1,54,1.6012
2019,12,1,2,52,3.1857
2019,12,1,3,124,2.3935
2019,12,1,4,287,5.6913
2019,12,1,5,732,14.5589
2019,12,2,1,55,0.6516
2019,12,2,2,105,2.3841
2019,12,2,3,152,2.6110
2019,12,2,4,172,3.3887
2019,12,2,5,212,8.9671
2019,12,3,1,215,3.1185
2019,12,3,2,213,2.5887
2019,12,3,3,179,1.9653
2019,12,3,4,127,4.5154
2019,12,3,5,54,2.6190
2020,1,1,1,50,0.4669
2020,1,1,2,40,-4.9717
2020,1,1,3,88,-5.1718
2020,1,1,4,217,-3.2243
2020,1,1,5,861,-3.8700
2020,1,2,1,37,-1.8654
2020,1,2,2,115,-3.3719
2020,1,2,3,147,-2.1868
2020,1,2,4,174,-5.3405
2020,1,2,5,209,-4.4856
2020,1,3,1,215,1.3557
2020,1,3,2,211,-0.0229
2020,1,3,3,172,0.6448
2020,1,3,4,128,0.4668
