year,month,rank_dNOA,nstocks,ret_vw
1991,3,6,258,3.2704
1991,3,7,251,1.9785
1991,3,8,333,3.9179
1991,3,9,420,3.7288
1991,3,10,546,5.1482
1991,4,1,503,0.2296
1991,4,2,414,0.5998
1991,4,3,290,0.3359
1991,4,4,248,-1.2440
1991,4,5,272,-1.9717
1991,4,6,257,-0.1167
1991,4,7,250,2.7313
1991,4,8,332,-0.2980
1991,4,9,416,0.1574
1991,4,10,541,-0.0559
1991,5,1,496,2.1288
1991,5,2,411,3.1576
1991,5,3,288,0.6658
1991,5,4,247,1.5753
1991,5,5,271,6.6560
1991,5,6,254,3.0840
1991,5,7,250,4.2912
1991,5,8,331,5.9699
1991,5,9,414,6.7150
1991,5,10,535,3.6525
1991,6,1,491,-5.5053
1991,6,2,409,-6.0402
1991,6,3,287,-3.1253
1991,6,4,247,-3.1214
1991,6,5,270,-5.5585
1991,6,6,254,-5.3948
1991,6,7,248,-2.3318
1991,6,8,331,-4.5953
1991,6,9,411,-3.9265
1991,6,10,531,-7.2854
1991,7,1,661,5.9284
1991,7,2,375,4.2855
1991,7,3,315,3.1611
1991,7,4,254,3.9560
1991,7,5,260,4.1930
1991,7,6,266,3.0330
1991,7,7,296,4.9260
1991,7,8,268,5.2716
1991,7,9,375,3.9843
1991,7,10,606,6.5557
1991,8,1,645,0.4924
1991,8,2,374,3.2999
1991,8,3,314,0.8134
1991,8,4,250,2.7569
1991,8,5,258,2.0838
1991,8,6,264,0.9482
1991,8,7,293,2.3666
1991,8,8,267,2.4898
1991,8,9,374,4.0541
1991,8,10,600,4.8007
1991,9,1,637,-0.1816
1991,9,2,370,-0.8138
1991,9,3,313,0.1137
1991,9,4,249,0.1614
1991,9,5,256,-0.3443
1991,9,6,264,-1.8759
1991,9,7,292,-3.5178
1991,9,8,267,-1.0603
1991,9,9,373,-2.6383
1991,9,10,601,0.4248
1991,10,1,635,3.9227
1991,10,2,367,2.8387
1991,10,3,311,1.5937
1991,10,4,248,0.9631
1991,10,5,257,2.4996
1991,10,6,264,1.4631
1991,10,7,292,2.5936
1991,10,8,267,1.1419
1991,10,9,372,-1.0714
1991,10,10,599,3.4327
1991,11,1,627,-3.3845
1991,11,2,366,-4.1875
1991,11,3,308,-5.1419
1991,11,4,247,-2.2854
1991,11,5,256,-4.4384
1991,11,6,263,-4.5767
1991,11,7,291,-3.7297
1991,11,8,266,-2.8276
1991,11,9,371,-2.4948
1991,11,10,597,-3.3349
1991,12,1,620,9.1981
1991,12,2,363,7.8041
1991,12,3,307,8.9292
1991,12,4,245,6.9749
1991,12,5,256,9.0654
1991,12,6,264,12.1811
1991,12,7,289,11.0044
1991,12,8,265,11.6937
1991,12,9,369,15.1042
1991,12,10,592,12.7351
1992,1,1,606,4.6846
1992,1,2,362,0.1637
1992,1,3,305,-0.6244
1992,1,4,244,-1.6657
1992,1,5,254,-2.2239
1992,1,6,263,-1.3440
1992,1,7,288,-1.7068
1992,1,8,264,-1.0518
1992,1,9,366,-1.0394
1992,1,10,590,3.5829
1992,2,1,603,4.2723
1992,2,2,359,0.3901
1992,2,3,304,3.1078
1992,2,4,241,-0.0628
1992,2,5,252,1.3121
1992,2,6,261,2.3483
1992,2,7,288,0.7496
1992,2,8,264,0.2330
1992,2,9,365,1.8347
1992,2,10,587,0.6075
1992,3,1,594,-3.5751
1992,3,2,357,-2.5798
1992,3,3,304,-1.6885
1992,3,4,241,-2.6129
1992,3,5,252,-2.6032
1992,3,6,261,-0.0245
1992,3,7,288,-1.7933
1992,3,8,264,-1.4282
1992,3,9,361,-3.1581
1992,3,10,584,-6.1544
1992,4,1,587,0.3648
1992,4,2,353,1.0653
1992,4,3,304,3.6215
1992,4,4,239,3.6195
1992,4,5,252,3.3767
1992,4,6,260,4.2847
1992,4,7,288,3.7914
1992,4,8,263,0.8851
1992,4,9,362,-0.7376
1992,4,10,582,-3.3471
1992,5,1,578,-0.4306
1992,5,2,352,1.3271
1992,5,3,301,-0.2033
1992,5,4,238,1.0542
1992,5,5,250,0.7589
1992,5,6,259,-0.5019
1992,5,7,286,0.6692
1992,5,8,263,0.2279
1992,5,9,359,-0.0601
1992,5,10,580,1.6659
1992,6,1,568,-3.0576
1992,6,2,348,-4.4989
1992,6,3,300,-1.0583
1992,6,4,236,0.4295
1992,6,5,249,-1.7785
1992,6,6,257,-1.7453
1992,6,7,284,-4.2440
1992,6,8,262,-1.9247
1992,6,9,355,-1.1532
1992,6,10,577,-5.9474
1992,7,1,504,4.6929
1992,7,2,415,5.0797
1992,7,3,343,3.5550
1992,7,4,304,4.4910
1992,7,5,280,4.0162
1992,7,6,230,4.5648
1992,7,7,281,4.6342
1992,7,8,284,3.3893
1992,7,9,365,3.9552
1992,7,10,601,4.7361
1992,8,1,489,-3.2867
1992,8,2,408,-2.7230
1992,8,3,337,-4.0138
1992,8,4,302,-1.7238
1992,8,5,278,-2.1447
1992,8,6,230,-0.3113
1992,8,7,279,0.3130
1992,8,8,283,-1.4944
1992,8,9,361,-4.2881
1992,8,10,600,-0.7162
1992,9,1,477,-0.4433
1992,9,2,401,0.6955
1992,9,3,335,1.1241
1992,9,4,302,0.7249
1992,9,5,277,0.3311
1992,9,6,230,1.3137
1992,9,7,277,1.7748
1992,9,8,281,1.3298
1992,9,9,361,0.3824
1992,9,10,593,2.0537
1992,10,1,472,2.1726
1992,10,2,401,2.9085
1992,10,3,331,-0.9923
1992,10,4,302,0.8195
1992,10,5,275,-2.8720
1992,10,6,230,0.2310
1992,10,7,277,0.6611
1992,10,8,281,1.8641
1992,10,9,361,2.4533
1992,10,10,590,3.6552
1992,11,1,468,4.2760
1992,11,2,396,3.9000
1992,11,3,329,4.2853
1992,11,4,302,4.0162
1992,11,5,275,2.6216
1992,11,6,230,1.8766
1992,11,7,276,2.6897
1992,11,8,279,3.4937
1992,11,9,355,4.4398
1992,11,10,586,6.4124
1992,12,1,463,2.8418
1992,12,2,392,2.9866
1992,12,3,326,0.7875
1992,12,4,302,0.8430
1992,12,5,275,-0.8891
1992,12,6,230,2.1489
1992,12,7,276,2.2327
1992,12,8,279,3.0185
1992,12,9,353,0.6867
1992,12,10,584,-0.1361
1993,1,1,460,3.5582
1993,1,2,391,2.8947
1993,1,3,325,2.3611
1993,1,4,301,1.6979
1993,1,5,274,2.0142
1993,1,6,229,-0.1174
1993,1,7,275,1.5056
1993,1,8,278,-1.2830
1993,1,9,353,-2.2277
1993,1,10,582,0.0543
1993,2,1,453,1.0430
1993,2,2,392,0.0855
1993,2,3,322,-0.7727
1993,2,4,301,1.9520
1993,2,5,274,4.1684
1993,2,6,229,3.7095
1993,2,7,274,2.1007
1993,2,8,277,-0.0708
1993,2,9,351,-2.3009
1993,2,10,580,-4.5007
1993,3,1,453,3.0455
1993,3,2,392,3.4771
1993,3,3,319,0.5897
1993,3,4,300,3.0599
1993,3,5,273,2.5527
1993,3,6,229,2.6403
1993,3,7,272,1.9718
1993,3,8,276,2.6606
1993,3,9,351,-0.3968
1993,3,10,578,2.2909
1993,4,1,444,0.5120
1993,4,2,391,-0.7162
1993,4,3,317,-3.7448
1993,4,4,300,-1.3921
1993,4,5,271,-1.5411
1993,4,6,229,-1.7964
1993,4,7,270,-3.5830
1993,4,8,276,-1.1820
1993,4,9,349,-1.3114
1993,4,10,576,-7.5158
1993,5,1,440,3.2116
1993,5,2,390,4.3492
1993,5,3,315,3.1172
1993,5,4,298,1.4394
1993,5,5,269,3.3385
1993,5,6,228,1.7650
1993,5,7,270,3.2092
1993,5,8,276,4.4129
1993,5,9,348,3.9908
1993,5,10,575,5.8220
1993,6,1,437,-0.0893
1993,6,2,389,3.5208
1993,6,3,313,-0.1696
1993,6,4,297,0.5278
1993,6,5,270,-0.1587
1993,6,6,228,0.8754
1993,6,7,270,-0.3310
1993,6,8,275,1.0694
1993,6,9,348,-2.5948
1993,6,10,571,-2.5874
1993,7,1,476,2.4964
1993,7,2,343,-1.2406
1993,7,3,322,-0.1085
1993,7,4,277,-0.2410
1993,7,5,305,0.1988
1993,7,6,277,1.2086
1993,7,7,272,-1.1252
1993,7,8,376,-3.7400
1993,7,9,435,-1.0392
1993,7,10,623,-2.4886
1993,8,1,470,4.8558
1993,8,2,341,3.3194
1993,8,3,321,3.0826
1993,8,4,277,4.7356
1993,8,5,304,4.1605
1993,8,6,275,4.6705
1993,8,7,270,3.9424
1993,8,8,375,3.9317
1993,8,9,433,2.9169
1993,8,10,621,3.4451
1993,9,1,466,-2.6142
1993,9,2,341,1.0959
1993,9,3,319,0.4560
1993,9,4,275,-0.6729
1993,9,5,305,-0.8762
1993,9,6,273,-0.5772
1993,9,7,269,-0.9691
1993,9,8,373,0.1772
1993,9,9,431,-1.5161
1993,9,10,618,-0.2245
1993,10,1,462,3.4742
1993,10,2,337,4.1241
1993,10,3,319,2.1949
1993,10,4,273,2.0102
1993,10,5,304,4.5368
1993,10,6,273,-0.3736
1993,10,7,267,2.4226
1993,10,8,373,2.2779
1993,10,9,429,1.3728
1993,10,10,617,4.1236
1993,11,1,459,-0.2918
1993,11,2,337,0.1107
1993,11,3,319,-2.2814
1993,11,4,273,-1.7680
1993,11,5,303,-1.2266
1993,11,6,272,-2.2260
1993,11,7,266,-0.8868
1993,11,8,373,-1.5625
1993,11,9,429,0.5496
1993,11,10,614,1.5835
1993,12,1,452,2.7864
1993,12,2,337,0.7863
1993,12,3,319,1.2917
1993,12,4,270,1.5541
1993,12,5,303,1.0135
1993,12,6,271,2.7093
1993,12,7,265,2.6273
1993,12,8,372,0.9976
1993,12,9,427,4.0413
1993,12,10,612,-0.6609
1994,1,1,449,7.5683
1994,1,2,336,3.0205
1994,1,3,316,3.7997
1994,1,4,270,2.5119
1994,1,5,301,3.0651
1994,1,6,270,1.7551
1994,1,7,263,-0.6265
1994,1,8,370,3.3162
1994,1,9,426,2.5009
1994,1,10,610,3.0455
1994,2,1,444,-3.2363
1994,2,2,335,-2.3148
1994,2,3,315,-1.8180
1994,2,4,268,-2.4281
1994,2,5,299,-3.1425
1994,2,6,269,-2.1768
1994,2,7,262,-0.2437
1994,2,8,370,-3.1075
1994,2,9,426,-1.8178
1994,2,10,608,0.9384
1994,3,1,437,-4.1805
1994,3,2,329,-4.3250
1994,3,3,313,-4.3128
1994,3,4,267,-4.0613
1994,3,5,298,-4.2090
1994,3,6,267,-4.8188
1994,3,7,262,-4.3709
1994,3,8,369,-4.2629
1994,3,9,423,-4.5083
1994,3,10,606,-6.9252
1994,4,1,434,2.0408
1994,4,2,330,0.9630
1994,4,3,314,1.6927
1994,4,4,265,1.9710
1994,4,5,297,1.2615
1994,4,6,266,1.4509
1994,4,7,261,0.1551
1994,4,8,369,0.2581
1994,4,9,421,-1.1373
1994,4,10,607,-0.6104
1994,5,1,431,-0.0192
1994,5,2,330,2.1832
1994,5,3,314,0.8158
1994,5,4,263,0.5007
1994,5,5,295,-0.2458
1994,5,6,264,-0.3608
1994,5,7,258,-0.4041
1994,5,8,367,2.5309
1994,5,9,417,0.2778
1994,5,10,603,-2.4258
1994,6,1,430,-4.2182
1994,6,2,328,-2.4280
1994,6,3,309,-1.3706
1994,6,4,263,-1.9434
1994,6,5,295,-1.5386
1994,6,6,263,-4.2732
1994,6,7,256,-2.6489
1994,6,8,367,-2.2870
1994,6,9,417,-3.4497
1994,6,10,599,-3.2740
1994,7,1,539,3.1165
1994,7,2,338,1.4017
1994,7,3,331,2.9065
1994,7,4,308,4.7323
1994,7,5,289,3.6970
1994,7,6,262,2.7196
1994,7,7,324,3.7000
1994,7,8,368,4.1478
1994,7,9,500,3.5094
1994,7,10,709,1.8520
1994,8,1,537,5.9453
1994,8,2,337,3.5282
1994,8,3,330,5.0925
1994,8,4,307,3.3813
1994,8,5,288,2.2311
1994,8,6,259,4.1755
1994,8,7,324,4.8021
1994,8,8,367,3.8695
1994,8,9,500,4.7504
1994,8,10,703,7.1348
1994,9,1,535,-1.4708
1994,9,2,335,-1.1250
1994,9,3,328,-1.7694
1994,9,4,301,-2.1278
1994,9,5,287,-1.7292
1994,9,6,258,-2.3752
1994,9,7,323,0.9104
1994,9,8,366,-2.2720
1994,9,9,498,-2.4371
1994,9,10,698,-1.3334
1994,10,1,527,0.6588
1994,10,2,329,1.1868
1994,10,3,326,2.0694
1994,10,4,300,2.9572
1994,10,5,287,1.5585
1994,10,6,258,3.4994
1994,10,7,321,2.7247
1994,10,8,364,3.1128
1994,10,9,497,1.0076
1994,10,10,695,1.4619
1994,11,1,522,-3.5334
1994,11,2,327,-5.9807
1994,11,3,324,-2.6864
1994,11,4,301,-3.0130
1994,11,5,287,-3.1584
1994,11,6,258,-2.1466
1994,11,7,320,-1.7806
1994,11,8,363,-3.0920
1994,11,9,493,-4.2726
1994,11,10,690,-2.1544
1994,12,1,518,2.8758
1994,12,2,322,1.5880
1994,12,3,324,1.5619
1994,12,4,300,1.1419
1994,12,5,287,0.6248
1994,12,6,255,0.0492
1994,12,7,320,1.6240
1994,12,8,361,2.0135
1994,12,9,492,3.1297
1994,12,10,685,-0.5865
1995,1,1,514,0.0890
1995,1,2,319,1.5863
1995,1,3,321,2.7715
1995,1,4,296,2.5062
1995,1,5,286,1.6016
1995,1,6,253,3.0576
1995,1,7,319,1.6116
1995,1,8,359,0.7779
1995,1,9,488,0.8418
1995,1,10,679,2.8457
1995,2,1,511,4.5032
1995,2,2,319,3.4149
1995,2,3,318,3.6999
1995,2,4,295,3.5524
1995,2,5,286,4.1735
1995,2,6,253,3.9116
1995,2,7,319,3.1229
1995,2,8,359,4.5195
1995,2,9,483,4.1489
1995,2,10,673,4.2842
1995,3,1,507,3.0037
1995,3,2,318,3.2093
1995,3,3,315,2.8895
1995,3,4,294,4.0888
1995,3,5,286,2.7809
1995,3,6,251,2.6227
1995,3,7,317,2.2545
1995,3,8,356,1.2343
1995,3,9,480,2.9909
1995,3,10,670,3.6543
1995,4,1,502,4.3460
1995,4,2,317,2.5413
1995,4,3,315,2.4136
1995,4,4,293,2.2900
1995,4,5,286,1.9030
1995,4,6,248,3.8484
1995,4,7,312,3.9505
1995,4,8,354,3.1936
1995,4,9,478,2.5022
1995,4,10,662,1.4912
1995,5,1,497,2.5329
1995,5,2,315,1.5981
1995,5,3,314,3.0544
1995,5,4,292,4.1095
1995,5,5,283,3.5442
1995,5,6,246,2.5562
1995,5,7,313,3.2290
1995,5,8,354,4.1015
1995,5,9,477,2.4698
1995,5,10,656,3.1983
1995,6,1,490,3.4576
1995,6,2,311,3.3729
1995,6,3,312,1.7311
1995,6,4,289,1.3136
1995,6,5,282,1.4210
1995,6,6,245,3.1053
1995,6,7,312,2.8485
1995,6,8,354,3.2383
1995,6,9,474,3.9326
1995,6,10,651,6.9797
1995,7,1,591,4.7254
1995,7,2,400,4.3236
1995,7,3,302,1.7530
1995,7,4,296,2.5836
1995,7,5,285,3.3133
1995,7,6,320,3.8279
1995,7,7,355,3.8651
1995,7,8,429,3.0644
1995,7,9,541,5.8701
1995,7,10,748,5.9705
1995,8,1,582,1.3726
1995,8,2,398,-0.5381
1995,8,3,300,0.2150
1995,8,4,294,1.9966
1995,8,5,284,-1.0549
1995,8,6,315,-0.6840
1995,8,7,355,0.7403
1995,8,8,426,0.6312
1995,8,9,539,1.2748
1995,8,10,738,-0.6058
1995,9,1,575,4.8431
1995,9,2,393,2.1576
1995,9,3,299,4.4256
1995,9,4,291,3.5634
1995,9,5,284,5.2550
1995,9,6,316,3.4657
1995,9,7,354,3.6408
1995,9,8,424,0.8750
1995,9,9,536,3.3676
1995,9,10,733,2.7116
1995,10,1,570,-0.3371
1995,10,2,391,0.6881
1995,10,3,297,-0.4166
1995,10,4,290,-0.9762
1995,10,5,284,1.7236
1995,10,6,315,0.1844
1995,10,7,350,-1.0561
1995,10,8,421,-3.3283
1995,10,9,534,-4.6798
1995,10,10,730,0.0042
1995,11,1,563,4.6341
1995,11,2,389,2.6921
1995,11,3,296,5.4611
1995,11,4,290,3.6043
1995,11,5,282,3.2833
1995,11,6,313,4.1861
1995,11,7,348,4.7784
1995,11,8,418,4.6437
1995,11,9,529,3.1851
1995,11,10,724,1.2868
1995,12,1,552,5.1646
1995,12,2,389,1.7672
1995,12,3,292,2.7062
1995,12,4,287,2.1977
1995,12,5,282,2.3991
1995,12,6,313,1.3274
1995,12,7,344,3.2201
1995,12,8,416,1.1111
1995,12,9,527,-2.1651
1995,12,10,720,-1.0644
1996,1,1,548,3.3209
1996,1,2,384,5.5309
1996,1,3,292,2.4442
1996,1,4,284,3.2742
1996,1,5,282,1.6742
1996,1,6,314,2.0560
1996,1,7,344,2.6435
1996,1,8,413,3.6236
1996,1,9,527,1.4160
1996,1,10,714,0.8455
1996,2,1,546,-0.1660
1996,2,2,381,2.8419
1996,2,3,290,1.4985
1996,2,4,282,-0.6533
1996,2,5,280,-0.6052
1996,2,6,312,3.8779
1996,2,7,343,0.9790
1996,2,8,410,1.7829
1996,2,9,524,0.6040
1996,2,10,704,4.2242
1996,3,1,541,0.2702
1996,3,2,381,-0.2633
1996,3,3,289,2.4759
1996,3,4,279,1.2507
1996,3,5,280,1.1971
1996,3,6,311,1.5526
1996,3,7,343,-0.3684
1996,3,8,407,2.0177
1996,3,9,519,1.1194
1996,3,10,700,1.1510
1996,4,1,538,4.5092
1996,4,2,379,2.9173
1996,4,3,288,-0.0085
1996,4,4,277,1.8837
1996,4,5,277,1.6761
1996,4,6,310,1.9309
1996,4,7,340,3.0664
1996,4,8,404,2.8721
1996,4,9,517,3.2184
1996,4,10,696,7.3063
1996,5,1,534,3.0593
1996,5,2,379,3.2315
1996,5,3,288,2.5578
1996,5,4,275,0.9661
1996,5,5,276,2.1662
1996,5,6,309,3.8816
1996,5,7,338,2.2708
1996,5,8,402,2.0877
1996,5,9,518,3.5526
1996,5,10,694,4.6609
1996,6,1,527,0.4708
1996,6,2,378,-2.2909
1996,6,3,287,1.3806
1996,6,4,272,0.2021
1996,6,5,272,1.8686
1996,6,6,306,0.3400
1996,6,7,335,-0.5010
1996,6,8,401,-1.7966
1996,6,9,515,-2.7108
1996,6,10,689,-3.2393
1996,7,1,643,-5.2746
1996,7,2,405,-6.2062
1996,7,3,346,-4.5361
1996,7,4,275,-4.4865
1996,7,5,350,-6.1831
1996,7,6,334,-4.8003
1996,7,7,404,-3.6826
1996,7,8,411,-5.9769
1996,7,9,538,-6.0342
1996,7,10,769,-9.3808
1996,8,1,637,0.1152
1996,8,2,400,3.2824
1996,8,3,345,-0.7435
1996,8,4,274,3.2207
1996,8,5,349,3.3359
1996,8,6,332,4.0672
1996,8,7,400,3.1555
1996,8,8,408,3.3995
1996,8,9,536,3.7153
1996,8,10,764,4.5269
1996,9,1,630,2.8703
1996,9,2,397,5.0303
1996,9,3,342,3.0612
1996,9,4,271,6.0101
1996,9,5,344,4.0094
1996,9,6,329,4.2365
1996,9,7,398,4.2681
1996,9,8,407,7.1381
1996,9,9,533,7.8960
1996,9,10,758,7.2190
1996,10,1,623,2.6271
1996,10,2,396,1.8013
1996,10,3,340,3.2142
1996,10,4,270,2.4345
1996,10,5,344,0.5765
1996,10,6,329,0.4170
1996,10,7,394,1.3394
1996,10,8,403,1.1798
1996,10,9,532,0.1450
1996,10,10,750,-3.0033
1996,11,1,621,4.7916
1996,11,2,395,5.2669
1996,11,3,336,5.5758
1996,11,4,268,8.2164
1996,11,5,343,8.8291
1996,11,6,327,5.2648
1996,11,7,393,6.3248
1996,11,8,398,6.2426
1996,11,9,527,8.1599
1996,11,10,750,5.8966
1996,12,1,618,0.3555
1996,12,2,392,-1.0300
1996,12,3,336,1.4103
1996,12,4,264,-2.7001
1996,12,5,342,0.3073
1996,12,6,327,-0.0688
1996,12,7,393,-2.1900
1996,12,8,396,-3.5176
1996,12,9,527,-2.0303
1996,12,10,742,-1.5334
1997,1,1,612,4.9830
1997,1,2,390,6.3782
1997,1,3,333,5.1102
1997,1,4,261,5.7420
1997,1,5,336,8.4406
1997,1,6,324,4.5064
1997,1,7,390,4.2730
1997,1,8,395,4.1795
1997,1,9,523,5.7285
1997,1,10,735,5.0167
1997,2,1,606,0.9335
1997,2,2,390,-0.8015
1997,2,3,329,0.8651
1997,2,4,260,-1.2697
1997,2,5,334,-0.4967
1997,2,6,322,2.7488
1997,2,7,386,-0.6276
1997,2,8,394,0.4300
1997,2,9,520,-4.2314
1997,2,10,730,-4.0262
1997,3,1,600,-4.9995
1997,3,2,387,-2.6231
1997,3,3,327,-2.5661
1997,3,4,259,-3.7622
1997,3,5,329,-5.0312
1997,3,6,322,-3.9817
1997,3,7,386,-3.5826
1997,3,8,390,-3.2372
1997,3,9,519,-2.7163
1997,3,10,724,-7.3306
1997,4,1,595,1.9625
1997,4,2,384,2.7627
1997,4,3,326,3.0333
1997,4,4,258,5.0226
1997,4,5,329,8.5196
1997,4,6,321,6.0823
1997,4,7,384,6.1833
1997,4,8,386,6.3180
1997,4,9,515,4.3175
1997,4,10,719,1.0240
1997,5,1,591,4.8884
1997,5,2,380,7.7174
1997,5,3,325,7.5358
1997,5,4,258,6.3589
1997,5,5,329,4.2793
1997,5,6,321,7.9932
1997,5,7,383,5.3945
1997,5,8,382,7.6077
1997,5,9,510,7.2323
1997,5,10,714,12.6424
1997,6,1,586,4.3195
1997,6,2,380,5.3424
1997,6,3,322,3.1431
1997,6,4,258,4.3745
1997,6,5,328,4.5470
1997,6,6,319,4.0745
1997,6,7,381,1.4002
1997,6,8,379,6.1298
1997,6,9,510,2.2253
1997,6,10,706,4.2753
1997,7,1,672,10.0682
1997,7,2,454,9.3932
1997,7,3,376,7.5139
1997,7,4,327,5.3024
1997,7,5,346,6.0070
1997,7,6,361,4.9838
1997,7,7,412,7.0829
1997,7,8,502,9.7998
1997,7,9,548,9.4742
1997,7,10,619,8.2999
1997,8,1,657,2.3642
1997,8,2,453,-2.3365
1997,8,3,371,-3.7569
1997,8,4,326,-4.4639
1997,8,5,342,-3.7268
1997,8,6,358,-6.8920
1997,8,7,407,-2.4550
1997,8,8,501,-2.4781
1997,8,9,546,-0.7327
1997,8,10,617,-2.4661
1997,9,1,645,6.7568
1997,9,2,448,3.7986
1997,9,3,368,5.8614
1997,9,4,323,3.9646
1997,9,5,338,3.9557
1997,9,6,355,6.7671
1997,9,7,406,3.6560
1997,9,8,496,5.4929
1997,9,9,543,6.3888
1997,9,10,614,5.1400
1997,10,1,637,-3.2487
1997,10,2,443,-6.3947
1997,10,3,365,-2.9626
1997,10,4,318,-3.2015
1997,10,5,338,-2.3288
1997,10,6,354,-4.5760
1997,10,7,404,-2.3999
1997,10,8,491,-4.7212
1997,10,9,543,-4.6654
1997,10,10,608,-2.7906
1997,11,1,628,3.8816
1997,11,2,437,3.8769
1997,11,3,362,2.8728
1997,11,4,318,4.9763
1997,11,5,332,5.5131
1997,11,6,352,6.3674
1997,11,7,400,3.0886
1997,11,8,487,2.2640
1997,11,9,539,-0.5094
1997,11,10,602,-0.3480
1997,12,1,626,0.2254
1997,12,2,431,-4.2115
1997,12,3,359,2.3365
1997,12,4,318,2.5687
1997,12,5,331,1.9208
1997,12,6,350,2.5590
1997,12,7,397,-0.1800
1997,12,8,484,-0.6264
1997,12,9,535,-0.2833
1997,12,10,595,1.2870
1998,1,1,617,1.9379
1998,1,2,424,6.1995
1998,1,3,356,-1.1201
1998,1,4,316,-1.8097
1998,1,5,329,2.1187
1998,1,6,349,1.6438
1998,1,7,391,1.1380
1998,1,8,477,3.6315
1998,1,9,531,-1.3792
1998,1,10,586,1.2610
1998,2,1,608,5.5236
1998,2,2,424,8.1910
1998,2,3,355,4.9338
1998,2,4,310,6.7314
1998,2,5,325,6.7772
1998,2,6,344,5.4786
1998,2,7,387,9.2014
1998,2,8,473,7.8404
1998,2,9,528,8.2741
1998,2,10,581,8.1942
1998,3,1,600,2.1516
1998,3,2,421,2.9118
1998,3,3,353,3.7085
1998,3,4,308,3.7454
1998,3,5,323,4.6318
1998,3,6,342,7.0274
1998,3,7,384,7.7438
1998,3,8,472,3.0626
1998,3,9,524,5.2591
1998,3,10,573,3.6113
1998,4,1,588,-0.2818
1998,4,2,414,0.4275
1998,4,3,352,2.3853
1998,4,4,304,-0.7103
1998,4,5,316,-0.6675
1998,4,6,342,-0.3173
1998,4,7,382,2.3952
1998,4,8,467,3.0894
1998,4,9,519,-1.0132
1998,4,10,565,3.8696
1998,5,1,581,-2.5701
1998,5,2,411,-4.0585
1998,5,3,347,0.1371
1998,5,4,303,-1.4864
1998,5,5,315,-0.5640
1998,5,6,338,-2.5363
1998,5,7,377,-2.9587
1998,5,8,462,-2.5844
1998,5,9,518,-4.5333
1998,5,10,560,-4.4070
1998,6,1,575,-1.5658
1998,6,2,408,8.3217
1998,6,3,344,0.8334
1998,6,4,302,1.7035
1998,6,5,312,2.3343
1998,6,6,334,6.0694
1998,6,7,374,3.1628
1998,6,8,459,4.2805
1998,6,9,514,1.0725
1998,6,10,557,3.3975
1998,7,1,706,0.0080
1998,7,2,455,-1.7374
1998,7,3,417,-3.5970
1998,7,4,358,-0.6898
1998,7,5,307,0.8401
1998,7,6,430,-0.3633
1998,7,7,422,-3.3468
1998,7,8,560,-5.9249
1998,7,9,585,-4.9158
1998,7,10,549,-6.2417
1998,8,1,690,-15.0254
1998,8,2,447,-10.5879
1998,8,3,414,-9.2560
1998,8,4,357,-13.0305
1998,8,5,305,-13.8540
1998,8,6,428,-14.0137
1998,8,7,419,-14.1517
1998,8,8,556,-16.4531
1998,8,9,578,-17.5295
1998,8,10,545,-16.9455
1998,9,1,683,12.3305
1998,9,2,442,4.5633
1998,9,3,409,5.3523
1998,9,4,352,5.1449
1998,9,5,302,8.7277
1998,9,6,425,7.3231
1998,9,7,417,9.3253
1998,9,8,549,9.1436
1998,9,9,574,9.3985
1998,9,10,539,6.8544
1998,10,1,671,6.3737
1998,10,2,437,11.0101
1998,10,3,408,6.7892
1998,10,4,346,7.8233
1998,10,5,298,8.1017
1998,10,6,423,7.1667
1998,10,7,408,4.3670
1998,10,8,542,5.6782
1998,10,9,569,5.9713
1998,10,10,531,6.2799
1998,11,1,651,7.0884
1998,11,2,430,4.3744
1998,11,3,401,7.8451
1998,11,4,344,3.7872
1998,11,5,296,5.6392
1998,11,6,419,6.4152
1998,11,7,402,8.7892
1998,11,8,536,8.5268
1998,11,9,560,7.2239
1998,11,10,524,2.0290
1998,12,1,643,11.8304
1998,12,2,426,3.5569
1998,12,3,388,0.1453
1998,12,4,342,6.4654
1998,12,5,294,8.3515
1998,12,6,414,9.5778
1998,12,7,402,8.6381
1998,12,8,531,8.6550
1998,12,9,557,9.8843
1998,12,10,522,4.9062
1999,1,1,631,9.3148
1999,1,2,422,-1.5767
1999,1,3,388,1.0294
1999,1,4,336,3.3119
1999,1,5,291,2.2671
1999,1,6,410,5.0138
1999,1,7,399,9.1978
1999,1,8,526,5.7508
1999,1,9,547,7.5253
1999,1,10,514,1.7216
1999,2,1,615,-6.2090
1999,2,2,419,-4.9636
1999,2,3,384,0.1322
1999,2,4,333,-4.1696
1999,2,5,282,-3.5734
1999,2,6,407,-4.7276
1999,2,7,394,-7.1998
1999,2,8,520,-4.1233
1999,2,9,536,-7.8752
1999,2,10,510,-7.0950
1999,3,1,606,9.4825
1999,3,2,415,1.2367
1999,3,3,377,2.3391
1999,3,4,331,1.0365
1999,3,5,281,0.8414
1999,3,6,405,4.1929
1999,3,7,390,9.4869
1999,3,8,515,4.9822
1999,3,9,533,4.6310
1999,3,10,504,-2.3007
1999,4,1,591,0.2988
1999,4,2,411,4.6909
1999,4,3,371,4.7958
1999,4,4,326,4.8938
1999,4,5,280,8.3294
1999,4,6,401,-0.2078
1999,4,7,384,0.4953
1999,4,8,508,1.3424
1999,4,9,518,5.3099
1999,4,10,495,11.6481
