year,month,rank_PTA,nstocks,ret_vw
1991,3,7,252,1.7631
1991,3,8,355,3.1244
1991,3,9,362,2.9797
1991,3,10,565,2.8840
1991,4,1,334,-0.6737
1991,4,2,564,-0.5628
1991,4,3,364,-0.3028
1991,4,4,246,-0.2347
1991,4,5,248,-0.1078
1991,4,6,240,-0.2656
1991,4,7,252,0.4202
1991,4,8,354,2.0353
1991,4,9,361,-0.1448
1991,4,10,562,-0.0794
1991,5,1,332,2.5322
1991,5,2,553,4.5406
1991,5,3,360,4.5248
1991,5,4,246,3.2352
1991,5,5,247,3.5741
1991,5,6,240,4.5399
1991,5,7,251,4.3756
1991,5,8,352,4.1516
1991,5,9,359,4.9125
1991,5,10,559,3.4117
1991,6,1,331,-7.4239
1991,6,2,543,-6.0975
1991,6,3,358,-4.8050
1991,6,4,244,-2.5263
1991,6,5,246,-4.0767
1991,6,6,240,-4.3299
1991,6,7,249,-5.8137
1991,6,8,353,-2.5916
1991,6,9,359,-4.6314
1991,6,10,558,-5.8167
1991,7,1,357,5.0416
1991,7,2,606,2.9730
1991,7,3,406,4.3434
1991,7,4,250,4.9469
1991,7,5,254,3.5045
1991,7,6,251,4.4289
1991,7,7,294,3.7711
1991,7,8,348,5.9121
1991,7,9,368,6.4519
1991,7,10,540,4.0800
1991,8,1,354,0.1970
1991,8,2,591,0.6829
1991,8,3,402,1.7925
1991,8,4,249,2.7371
1991,8,5,253,1.9159
1991,8,6,250,3.2207
1991,8,7,294,2.7460
1991,8,8,342,4.5860
1991,8,9,366,2.7130
1991,8,10,536,1.8232
1991,9,1,352,-3.8607
1991,9,2,580,0.1198
1991,9,3,400,-1.1851
1991,9,4,249,-1.6090
1991,9,5,252,0.1173
1991,9,6,249,-0.3274
1991,9,7,293,-2.3906
1991,9,8,343,-2.6874
1991,9,9,365,-0.7066
1991,9,10,537,-2.3381
1991,10,1,353,3.5337
1991,10,2,577,2.0147
1991,10,3,397,1.1431
1991,10,4,246,2.5652
1991,10,5,252,3.3382
1991,10,6,249,-0.3222
1991,10,7,293,1.3839
1991,10,8,342,1.2682
1991,10,9,365,-0.4097
1991,10,10,536,0.9112
1991,11,1,349,-4.7008
1991,11,2,570,-6.1817
1991,11,3,392,-4.6010
1991,11,4,245,-1.8729
1991,11,5,251,-4.3875
1991,11,6,249,-2.6935
1991,11,7,291,-3.7629
1991,11,8,342,-1.0546
1991,11,9,366,-5.3096
1991,11,10,535,-4.9420
1991,12,1,348,8.8144
1991,12,2,562,6.2531
1991,12,3,389,8.1233
1991,12,4,245,13.7572
1991,12,5,251,9.5416
1991,12,6,249,10.9365
1991,12,7,290,10.0434
1991,12,8,340,14.5806
1991,12,9,363,10.4532
1991,12,10,531,10.0429
1992,1,1,346,1.6476
1992,1,2,548,4.1078
1992,1,3,385,0.4883
1992,1,4,242,-3.3479
1992,1,5,250,-3.3930
1992,1,6,249,-0.9008
1992,1,7,290,0.5577
1992,1,8,337,-1.2261
1992,1,9,363,2.4552
1992,1,10,530,5.1161
1992,2,1,345,5.4246
1992,2,2,545,5.7562
1992,2,3,383,1.3274
1992,2,4,239,1.5200
1992,2,5,249,-0.5863
1992,2,6,248,-0.1764
1992,2,7,289,-0.0120
1992,2,8,334,1.7174
1992,2,9,363,2.6984
1992,2,10,527,0.3667
1992,3,1,343,-2.6308
1992,3,2,537,-3.9507
1992,3,3,380,-2.5582
1992,3,4,240,-2.8175
1992,3,5,248,-2.2253
1992,3,6,247,-0.8011
1992,3,7,289,-1.4188
1992,3,8,332,-1.9085
1992,3,9,362,-4.0530
1992,3,10,526,-4.1984
1992,4,1,340,2.0726
1992,4,2,531,2.1279
1992,4,3,376,2.6149
1992,4,4,240,1.4687
1992,4,5,248,5.4255
1992,4,6,245,2.3823
1992,4,7,288,1.2589
1992,4,8,332,-1.0511
1992,4,9,362,0.8677
1992,4,10,526,-4.6225
1992,5,1,336,0.4828
1992,5,2,518,0.5791
1992,5,3,375,0.4480
1992,5,4,239,1.0137
1992,5,5,248,0.5722
1992,5,6,246,0.2012
1992,5,7,288,-1.2414
1992,5,8,330,1.2189
1992,5,9,362,0.2197
1992,5,10,522,0.9491
1992,6,1,333,-2.3578
1992,6,2,510,-1.1311
1992,6,3,368,-3.0014
1992,6,4,237,-3.9510
1992,6,5,247,-0.3601
1992,6,6,244,-2.0151
1992,6,7,287,-1.6133
1992,6,8,329,-2.0573
1992,6,9,360,-3.2571
1992,6,10,519,-5.6378
1992,7,1,355,2.8578
1992,7,2,399,2.4433
1992,7,3,488,2.9285
1992,7,4,301,3.8206
1992,7,5,231,4.6979
1992,7,6,271,4.9525
1992,7,7,259,5.5999
1992,7,8,375,3.7923
1992,7,9,418,4.0071
1992,7,10,512,4.5095
1992,8,1,349,-2.7359
1992,8,2,390,-5.7292
1992,8,3,477,-4.2025
1992,8,4,300,-1.8068
1992,8,5,231,-0.2297
1992,8,6,271,-1.3484
1992,8,7,257,-0.8066
1992,8,8,373,-0.2798
1992,8,9,416,-4.9974
1992,8,10,505,-2.7240
1992,9,1,345,-0.6032
1992,9,2,382,3.0034
1992,9,3,470,0.3489
1992,9,4,297,1.7877
1992,9,5,230,0.7368
1992,9,6,271,-0.0749
1992,9,7,254,2.7799
1992,9,8,372,2.2121
1992,9,9,415,0.6353
1992,9,10,500,1.1766
1992,10,1,345,-2.7064
1992,10,2,380,4.2240
1992,10,3,465,-0.9235
1992,10,4,297,0.8168
1992,10,5,230,-1.6618
1992,10,6,269,1.5009
1992,10,7,253,3.8635
1992,10,8,372,2.5836
1992,10,9,412,2.5111
1992,10,10,499,2.6911
1992,11,1,343,3.1123
1992,11,2,374,6.1277
1992,11,3,460,5.2394
1992,11,4,296,3.8899
1992,11,5,228,1.4132
1992,11,6,268,2.6528
1992,11,7,251,3.2638
1992,11,8,369,5.0914
1992,11,9,411,5.4377
1992,11,10,498,8.1397
1992,12,1,342,-2.1949
1992,12,2,371,3.4768
1992,12,3,455,2.9014
1992,12,4,296,2.4409
1992,12,5,228,1.5349
1992,12,6,267,1.6849
1992,12,7,250,-0.7582
1992,12,8,368,0.9451
1992,12,9,410,2.2025
1992,12,10,495,1.4233
1993,1,1,342,3.5764
1993,1,2,369,6.7717
1993,1,3,450,3.3961
1993,1,4,295,-0.6537
1993,1,5,227,-1.3303
1993,1,6,267,-0.0806
1993,1,7,250,-1.1698
1993,1,8,366,0.8718
1993,1,9,409,1.8747
1993,1,10,495,1.8279
1993,2,1,340,3.7563
1993,2,2,366,0.3319
1993,2,3,446,1.3821
1993,2,4,295,1.1030
1993,2,5,227,1.7931
1993,2,6,266,0.5087
1993,2,7,249,0.9988
1993,2,8,365,-2.0215
1993,2,9,407,-1.5685
1993,2,10,494,-4.0386
1993,3,1,339,2.0114
1993,3,2,365,0.6372
1993,3,3,443,2.8164
1993,3,4,293,3.6456
1993,3,5,227,1.6858
1993,3,6,266,1.4637
1993,3,7,248,2.1194
1993,3,8,364,1.5375
1993,3,9,407,1.9687
1993,3,10,493,3.2616
1993,4,1,335,-1.0766
1993,4,2,362,-2.0780
1993,4,3,437,1.6864
1993,4,4,292,-0.7696
1993,4,5,227,-2.5995
1993,4,6,265,-3.3032
1993,4,7,246,-3.2053
1993,4,8,363,-7.0541
1993,4,9,407,-4.7326
1993,4,10,491,-1.5283
1993,5,1,335,4.5738
1993,5,2,359,5.3713
1993,5,3,432,3.9628
1993,5,4,291,1.7478
1993,5,5,226,1.2611
1993,5,6,265,2.4438
1993,5,7,246,3.7898
1993,5,8,362,5.5189
1993,5,9,407,6.2604
1993,5,10,488,5.9769
1993,6,1,335,-0.8381
1993,6,2,358,2.9104
1993,6,3,430,0.6428
1993,6,4,291,0.5932
1993,6,5,225,-0.4284
1993,6,6,265,0.8549
1993,6,7,244,-1.3581
1993,6,8,361,-1.7644
1993,6,9,405,-0.8440
1993,6,10,486,1.3342
1993,7,1,303,0.1151
1993,7,2,328,1.7202
1993,7,3,497,-1.1302
1993,7,4,324,-0.8082
1993,7,5,244,-0.2185
1993,7,6,257,-1.1380
1993,7,7,313,-3.3446
1993,7,8,416,-1.1285
1993,7,9,464,-0.6200
1993,7,10,560,0.2182
1993,8,1,301,4.2161
1993,8,2,325,3.3692
1993,8,3,494,4.1000
1993,8,4,324,3.1521
1993,8,5,244,3.3050
1993,8,6,257,5.1928
1993,8,7,310,6.2981
1993,8,8,413,2.2533
1993,8,9,464,4.7231
1993,8,10,555,4.5072
1993,9,1,300,-1.3848
1993,9,2,325,-2.5041
1993,9,3,487,0.4574
1993,9,4,323,-0.8688
1993,9,5,244,-0.7309
1993,9,6,256,-0.9952
1993,9,7,310,1.4827
1993,9,8,413,-1.9694
1993,9,9,459,4.1174
1993,9,10,553,-0.3946
1993,10,1,300,1.6846
1993,10,2,323,5.7282
1993,10,3,484,3.5685
1993,10,4,321,3.6498
1993,10,5,243,2.6890
1993,10,6,256,0.5906
1993,10,7,308,1.0383
1993,10,8,412,2.2706
1993,10,9,458,3.1892
1993,10,10,549,1.0728
1993,11,1,299,0.7317
1993,11,2,323,-0.2563
1993,11,3,482,-0.7403
1993,11,4,320,-0.8654
1993,11,5,242,-2.1831
1993,11,6,255,-1.2706
1993,11,7,308,-0.8024
1993,11,8,409,-0.2926
1993,11,9,457,-1.7043
1993,11,10,550,-1.8946
1993,12,1,296,2.0608
1993,12,2,318,3.2985
1993,12,3,482,1.1045
1993,12,4,317,2.8904
1993,12,5,242,1.5365
1993,12,6,255,1.2803
1993,12,7,308,1.1785
1993,12,8,405,-0.8230
1993,12,9,457,1.7264
1993,12,10,548,3.0796
1994,1,1,296,4.2232
1994,1,2,318,6.0584
1994,1,3,476,2.1467
1994,1,4,313,1.0444
1994,1,5,242,3.0517
1994,1,6,254,1.2229
1994,1,7,308,2.2554
1994,1,8,404,4.8197
1994,1,9,456,4.1819
1994,1,10,544,2.6033
1994,2,1,295,-2.2782
1994,2,2,315,-1.5929
1994,2,3,474,-4.2733
1994,2,4,311,-3.0165
1994,2,5,241,-1.7830
1994,2,6,253,-2.4063
1994,2,7,305,1.2698
1994,2,8,404,-1.1732
1994,2,9,455,-2.8785
1994,2,10,543,-0.0375
1994,3,1,295,-2.4207
1994,3,2,312,-4.8446
1994,3,3,459,-5.3783
1994,3,4,310,-4.6138
1994,3,5,241,-3.7104
1994,3,6,253,-4.7590
1994,3,7,305,-3.8822
1994,3,8,403,-5.3791
1994,3,9,451,-5.4968
1994,3,10,542,-6.3222
1994,4,1,293,2.5333
1994,4,2,310,0.8634
1994,4,3,459,2.0549
1994,4,4,309,1.0595
1994,4,5,240,0.7129
1994,4,6,251,0.4740
1994,4,7,305,-1.0365
1994,4,8,403,0.2898
1994,4,9,451,-0.3406
1994,4,10,542,1.3278
1994,5,1,291,3.3159
1994,5,2,309,-1.5446
1994,5,3,456,1.6104
1994,5,4,309,0.3157
1994,5,5,240,-0.9984
1994,5,6,248,1.0853
1994,5,7,303,2.1817
1994,5,8,399,-0.7800
1994,5,9,445,-1.3043
1994,5,10,540,-0.6179
1994,6,1,292,-3.0196
1994,6,2,304,-3.1112
1994,6,3,454,-2.4541
1994,6,4,307,-1.9148
1994,6,5,240,-3.2023
1994,6,6,248,-3.0479
1994,6,7,303,-3.0542
1994,6,8,396,-1.5048
1994,6,9,444,-2.4547
1994,6,10,537,-3.6107
1994,7,1,354,3.5766
1994,7,2,464,2.9405
1994,7,3,461,1.4839
1994,7,4,315,3.5576
1994,7,5,280,4.3686
1994,7,6,287,3.9514
1994,7,7,344,3.4960
1994,7,8,450,1.0636
1994,7,9,439,3.1827
1994,7,10,575,2.6053
1994,8,1,352,4.2173
1994,8,2,460,5.3579
1994,8,3,460,3.6794
1994,8,4,314,5.6835
1994,8,5,280,2.7897
1994,8,6,287,4.9805
1994,8,7,342,3.6072
1994,8,8,449,5.9588
1994,8,9,437,4.8337
1994,8,10,572,6.2831
1994,9,1,350,-1.0380
1994,9,2,457,-0.4382
1994,9,3,455,-2.5618
1994,9,4,311,-0.5860
1994,9,5,280,-1.2906
1994,9,6,286,-2.3299
1994,9,7,341,-2.2208
1994,9,8,445,-0.8517
1994,9,9,433,-2.7112
1994,9,10,572,-1.5163
1994,10,1,348,1.5458
1994,10,2,450,2.8044
1994,10,3,450,0.5112
1994,10,4,311,1.6696
1994,10,5,280,3.8055
1994,10,6,287,0.8794
1994,10,7,339,3.1464
1994,10,8,443,2.3335
1994,10,9,432,2.3630
1994,10,10,565,0.0123
1994,11,1,346,-3.1318
1994,11,2,448,-6.2445
1994,11,3,447,-3.1671
1994,11,4,310,-2.0486
1994,11,5,278,-2.8331
1994,11,6,285,-2.5509
1994,11,7,339,-2.5908
1994,11,8,442,-3.0802
1994,11,9,429,-2.7684
1994,11,10,562,-6.4931
1994,12,1,346,0.3153
1994,12,2,442,2.0184
1994,12,3,446,2.6342
1994,12,4,306,0.9240
1994,12,5,277,2.7410
1994,12,6,285,0.7500
1994,12,7,338,-0.2385
1994,12,8,441,1.3753
1994,12,9,428,1.6908
1994,12,10,556,-0.2098
1995,1,1,342,2.2223
1995,1,2,434,-0.0880
1995,1,3,445,1.1916
1995,1,4,305,3.2078
1995,1,5,276,2.3833
1995,1,6,284,2.4792
1995,1,7,337,1.5986
1995,1,8,435,1.1031
1995,1,9,426,0.8592
1995,1,10,551,-0.3566
1995,2,1,342,3.6684
1995,2,2,429,3.1769
1995,2,3,441,4.2136
1995,2,4,304,2.7712
1995,2,5,276,3.5740
1995,2,6,283,4.4747
1995,2,7,337,3.8390
1995,2,8,433,6.7758
1995,2,9,426,3.5915
1995,2,10,546,4.2255
1995,3,1,341,2.0232
1995,3,2,424,3.3740
1995,3,3,436,3.0052
1995,3,4,303,2.6868
1995,3,5,274,1.6843
1995,3,6,280,3.3945
1995,3,7,335,3.4966
1995,3,8,432,5.2804
1995,3,9,425,1.7232
1995,3,10,545,4.4864
1995,4,1,335,3.5642
1995,4,2,422,3.8616
1995,4,3,433,2.5795
1995,4,4,302,2.3610
1995,4,5,272,3.3646
1995,4,6,279,2.3297
1995,4,7,335,2.4747
1995,4,8,432,4.4470
1995,4,9,420,1.5039
1995,4,10,538,1.4576
1995,5,1,333,2.8801
1995,5,2,421,-0.1696
1995,5,3,429,2.9820
1995,5,4,299,4.4623
1995,5,5,271,4.5229
1995,5,6,279,1.8383
1995,5,7,334,3.2152
1995,5,8,429,3.3352
1995,5,9,416,2.1697
1995,5,10,537,0.9004
1995,6,1,331,2.2300
1995,6,2,411,4.7391
1995,6,3,426,2.2813
1995,6,4,297,1.5927
1995,6,5,270,1.1432
1995,6,6,277,3.5842
1995,6,7,334,4.6834
1995,6,8,427,7.2436
1995,6,9,413,4.7600
1995,6,10,535,4.9729
1995,7,1,447,6.2098
1995,7,2,650,4.0996
1995,7,3,376,2.8649
1995,7,4,259,3.6212
1995,7,5,278,3.2896
1995,7,6,304,1.6358
1995,7,7,364,4.3705
1995,7,8,519,4.8355
1995,7,9,448,6.0224
1995,7,10,625,7.7206
1995,8,1,445,1.4359
1995,8,2,638,1.1329
1995,8,3,370,-0.4543
1995,8,4,258,-0.5566
1995,8,5,277,0.5954
1995,8,6,302,1.3539
1995,8,7,363,-0.0796
1995,8,8,515,-1.0241
1995,8,9,443,-0.6420
1995,8,10,623,1.9824
1995,9,1,443,0.8764
1995,9,2,629,3.5668
1995,9,3,369,5.0386
1995,9,4,258,4.0565
1995,9,5,274,4.8305
1995,9,6,301,4.8533
1995,9,7,358,2.1179
1995,9,8,513,0.8780
1995,9,9,443,0.8478
1995,9,10,619,1.9714
1995,10,1,442,-3.5460
1995,10,2,625,-0.1256
1995,10,3,366,0.4926
1995,10,4,256,1.2149
1995,10,5,272,2.7272
1995,10,6,301,-1.0378
1995,10,7,356,-6.5016
1995,10,8,509,0.5841
1995,10,9,441,-6.5295
1995,10,10,616,-4.6193
1995,11,1,439,3.5476
1995,11,2,618,5.0452
1995,11,3,364,5.2663
1995,11,4,253,3.4052
1995,11,5,270,4.1544
1995,11,6,300,2.0092
1995,11,7,352,4.4118
1995,11,8,505,3.3709
1995,11,9,439,3.3188
1995,11,10,614,3.1268
1995,12,1,434,3.7469
1995,12,2,609,4.5878
1995,12,3,361,2.1107
1995,12,4,253,2.5865
1995,12,5,268,2.9069
1995,12,6,299,0.4666
1995,12,7,350,-2.2637
1995,12,8,503,0.4324
1995,12,9,435,0.4751
1995,12,10,612,-1.6469
1996,1,1,431,1.0233
1996,1,2,607,4.3379
1996,1,3,359,2.5397
1996,1,4,252,3.0600
1996,1,5,268,4.6867
1996,1,6,299,3.3766
1996,1,7,346,0.4175
1996,1,8,501,0.8816
1996,1,9,432,0.1681
1996,1,10,609,0.9061
1996,2,1,429,0.9792
1996,2,2,597,0.8482
1996,2,3,356,1.4230
1996,2,4,252,1.1256
1996,2,5,266,0.5832
1996,2,6,299,-0.5067
1996,2,7,346,2.7820
1996,2,8,496,4.5368
1996,2,9,427,3.3240
1996,2,10,606,3.5186
1996,3,1,423,-0.3733
1996,3,2,594,2.1739
1996,3,3,356,0.9693
1996,3,4,251,-1.4258
1996,3,5,264,0.4281
1996,3,6,299,2.5619
1996,3,7,343,2.5118
1996,3,8,493,1.2132
1996,3,9,425,2.4823
1996,3,10,604,3.0004
1996,4,1,418,6.1311
1996,4,2,592,2.5289
1996,4,3,355,0.4856
1996,4,4,249,1.9454
1996,4,5,263,0.7768
1996,4,6,297,2.3386
1996,4,7,342,3.5553
1996,4,8,488,6.5966
1996,4,9,422,5.4200
1996,4,10,602,6.2967
1996,5,1,415,1.9981
1996,5,2,590,2.2572
1996,5,3,355,4.0800
1996,5,4,248,1.8875
1996,5,5,261,2.5333
1996,5,6,296,2.6184
1996,5,7,342,3.1012
1996,5,8,485,4.5783
1996,5,9,420,2.8428
1996,5,10,603,3.4770
1996,6,1,411,-1.7806
1996,6,2,584,-1.3221
1996,6,3,352,0.7367
1996,6,4,247,1.2806
1996,6,5,258,2.1433
1996,6,6,296,-0.3027
1996,6,7,340,-2.5056
1996,6,8,481,-1.3794
1996,6,9,417,-4.4478
1996,6,10,598,-7.1079
1996,7,1,524,-6.5805
1996,7,2,670,-6.7583
1996,7,3,396,-3.2757
1996,7,4,313,-4.7332
1996,7,5,289,-6.7065
1996,7,6,282,-4.2035
1996,7,7,342,-5.3060
1996,7,8,473,-7.5836
1996,7,9,515,-7.1246
1996,7,10,671,-8.8465
1996,8,1,515,0.8332
1996,8,2,666,3.4042
1996,8,3,394,1.2822
1996,8,4,312,2.5810
1996,8,5,287,1.8972
1996,8,6,282,3.5971
1996,8,7,340,4.2100
1996,8,8,471,4.8288
1996,8,9,512,4.5422
1996,8,10,666,3.7842
1996,9,1,510,2.6798
1996,9,2,658,4.5900
1996,9,3,388,3.9146
1996,9,4,312,4.5885
1996,9,5,282,6.0118
1996,9,6,279,8.1447
1996,9,7,339,5.9510
1996,9,8,469,4.7955
1996,9,9,510,5.7520
1996,9,10,662,6.7961
1996,10,1,506,-0.0538
1996,10,2,652,1.3856
1996,10,3,386,3.5186
1996,10,4,312,2.2591
1996,10,5,279,0.5192
1996,10,6,279,3.2185
1996,10,7,336,-0.7485
1996,10,8,465,-1.4213
1996,10,9,508,-1.0033
1996,10,10,658,-2.3027
1996,11,1,503,5.6877
1996,11,2,646,2.2294
1996,11,3,385,8.8218
1996,11,4,311,5.6766
1996,11,5,278,6.8156
1996,11,6,275,8.8474
1996,11,7,333,5.4116
1996,11,8,464,7.7950
1996,11,9,506,5.0040
1996,11,10,657,5.5793
1996,12,1,499,1.8944
1996,12,2,642,-1.4315
1996,12,3,383,-1.7187
1996,12,4,311,-1.1593
1996,12,5,278,-1.3488
1996,12,6,273,-2.2841
1996,12,7,332,-1.3602
1996,12,8,461,0.3343
1996,12,9,504,-2.1649
1996,12,10,654,-1.5925
1997,1,1,497,4.0495
1997,1,2,628,4.1110
1997,1,3,379,5.8561
1997,1,4,308,5.8469
1997,1,5,276,4.2817
1997,1,6,272,9.3045
1997,1,7,331,1.8412
1997,1,8,461,5.6747
1997,1,9,501,6.4947
1997,1,10,646,5.0354
1997,2,1,495,0.3427
1997,2,2,623,-0.9749
1997,2,3,374,1.6802
1997,2,4,306,0.5600
1997,2,5,274,-0.6482
1997,2,6,271,-3.4839
1997,2,7,329,1.3836
1997,2,8,460,-3.5816
1997,2,9,499,-2.5225
1997,2,10,641,-3.0536
1997,3,1,490,-4.5286
1997,3,2,618,-1.3445
1997,3,3,371,-6.2685
1997,3,4,305,-2.2730
1997,3,5,273,-2.8604
1997,3,6,268,-4.2349
1997,3,7,327,-3.2680
1997,3,8,456,-2.3683
1997,3,9,498,-5.6843
1997,3,10,638,-5.6304
1997,4,1,487,1.3279
1997,4,2,614,-0.1673
1997,4,3,370,6.1256
1997,4,4,302,6.4704
1997,4,5,272,4.0300
1997,4,6,268,9.6539
1997,4,7,325,4.7999
1997,4,8,453,2.2184
1997,4,9,494,5.8046
1997,4,10,633,-2.7025
1997,5,1,484,5.5886
1997,5,2,611,6.5063
1997,5,3,367,6.7605
1997,5,4,300,6.1047
1997,5,5,270,5.6208
1997,5,6,268,6.1785
1997,5,7,325,8.4209
1997,5,8,451,11.1128
1997,5,9,488,10.3722
1997,5,10,630,9.3890
1997,6,1,482,4.9258
1997,6,2,606,3.6190
1997,6,3,364,5.2854
1997,6,4,299,3.9863
1997,6,5,270,5.1442
1997,6,6,267,0.5755
1997,6,7,321,5.4118
1997,6,8,451,3.0299
1997,6,9,484,5.8172
1997,6,10,626,1.8623
1997,7,1,499,7.6912
1997,7,2,700,9.9842
1997,7,3,500,8.1812
1997,7,4,279,6.7263
1997,7,5,316,5.9049
1997,7,6,288,6.2074
1997,7,7,328,7.1149
1997,7,8,471,7.3900
1997,7,9,547,8.3149
1997,7,10,694,7.4268
1997,8,1,494,0.1632
1997,8,2,686,-1.7097
1997,8,3,496,-3.8653
1997,8,4,275,-6.0063
1997,8,5,315,-5.3070
1997,8,6,285,-2.5022
1997,8,7,326,-1.9084
1997,8,8,470,-2.8111
1997,8,9,545,-0.6684
1997,8,10,691,1.3011
1997,9,1,491,5.7002
1997,9,2,672,6.0089
1997,9,3,496,5.9371
1997,9,4,275,4.3088
1997,9,5,309,5.6086
1997,9,6,282,3.4501
1997,9,7,322,5.6350
1997,9,8,465,4.7658
1997,9,9,541,3.8487
1997,9,10,688,8.3175
1997,10,1,487,-5.1379
1997,10,2,664,-5.7392
1997,10,3,493,-5.9698
1997,10,4,274,-4.6814
1997,10,5,308,-1.0099
1997,10,6,282,-1.7482
1997,10,7,322,-1.5254
1997,10,8,460,-2.0374
1997,10,9,532,-6.0711
1997,10,10,684,-6.4527
1997,11,1,481,3.2400
1997,11,2,654,1.4957
1997,11,3,488,6.2250
1997,11,4,272,5.1146
1997,11,5,307,5.7033
1997,11,6,277,1.6039
1997,11,7,317,3.5679
1997,11,8,457,2.4603
1997,11,9,531,0.9815
1997,11,10,678,-1.9347
1997,12,1,475,-1.7113
1997,12,2,648,-0.4469
1997,12,3,486,0.8614
1997,12,4,271,1.5157
1997,12,5,306,0.5296
1997,12,6,271,-0.0972
1997,12,7,314,3.5040
1997,12,8,454,0.5177
1997,12,9,529,0.9664
1997,12,10,677,-1.4567
1998,1,1,469,-1.1650
1998,1,2,641,0.4911
1998,1,3,480,0.8815
1998,1,4,270,2.2365
1998,1,5,302,2.9881
1998,1,6,269,-0.5025
1998,1,7,308,-0.4303
1998,1,8,447,4.0052
1998,1,9,523,0.2499
1998,1,10,672,-0.2243
1998,2,1,466,5.1641
1998,2,2,629,7.5022
1998,2,3,478,5.6020
1998,2,4,269,5.9944
1998,2,5,299,7.9266
1998,2,6,263,6.4790
1998,2,7,306,6.3757
1998,2,8,443,7.0878
1998,2,9,519,8.7270
1998,2,10,668,9.5570
1998,3,1,460,6.6175
1998,3,2,620,4.2402
1998,3,3,473,4.9325
1998,3,4,266,3.5838
1998,3,5,299,6.0273
1998,3,6,262,5.4222
1998,3,7,304,5.1181
1998,3,8,440,3.2469
1998,3,9,517,5.6848
1998,3,10,664,3.6336
1998,4,1,455,1.7917
1998,4,2,607,-1.1650
1998,4,3,465,1.4409
1998,4,4,265,0.0723
1998,4,5,299,0.3905
1998,4,6,261,-0.8373
1998,4,7,303,1.0160
1998,4,8,435,2.9458
1998,4,9,511,1.8945
1998,4,10,653,3.5881
1998,5,1,450,-3.4004
1998,5,2,599,-2.0117
1998,5,3,461,-1.7942
1998,5,4,261,-1.7583
1998,5,5,299,-2.6141
1998,5,6,261,-3.3876
1998,5,7,301,-0.1471
1998,5,8,431,-2.7183
1998,5,9,507,-5.0101
1998,5,10,647,-5.6374
1998,6,1,448,2.1320
1998,6,2,594,1.4910
1998,6,3,455,2.0084
1998,6,4,258,4.3670
1998,6,5,297,6.7846
1998,6,6,260,-0.5356
1998,6,7,300,2.1092
1998,6,8,429,3.4557
1998,6,9,500,2.4176
1998,6,10,643,3.6238
1998,7,1,495,-0.9319
1998,7,2,774,-1.3243
1998,7,3,538,-1.4450
1998,7,4,294,-3.4031
1998,7,5,335,-1.9715
1998,7,6,317,0.3456
1998,7,7,352,-5.2074
1998,7,8,358,-3.5682
1998,7,9,537,-3.6963
1998,7,10,792,-2.3084
1998,8,1,487,-13.0215
1998,8,2,759,-16.0970
1998,8,3,531,-10.9832
1998,8,4,293,-8.3255
1998,8,5,333,-14.8388
1998,8,6,310,-13.4615
1998,8,7,352,-12.6912
1998,8,8,356,-17.8497
1998,8,9,533,-17.9163
1998,8,10,788,-22.2303
1998,9,1,483,9.6299
1998,9,2,748,8.9999
1998,9,3,523,9.1331
1998,9,4,289,7.5793
1998,9,5,330,5.4713
1998,9,6,310,8.4155
1998,9,7,347,6.3699
1998,9,8,351,6.0325
1998,9,9,530,7.8492
1998,9,10,784,5.6358
1998,10,1,479,5.1761
1998,10,2,727,6.2516
1998,10,3,514,7.2893
1998,10,4,289,7.5674
1998,10,5,327,8.3243
1998,10,6,309,4.6719
1998,10,7,340,7.3293
1998,10,8,350,10.1394
1998,10,9,525,7.2594
1998,10,10,776,7.5393
1998,11,1,472,6.3994
1998,11,2,705,8.9509
1998,11,3,503,4.2184
1998,11,4,288,6.3931
1998,11,5,324,4.9144
1998,11,6,307,8.9405
1998,11,7,334,4.4525
1998,11,8,345,9.1395
1998,11,9,520,5.8700
1998,11,10,768,4.3858
1998,12,1,466,5.9831
1998,12,2,689,14.4345
1998,12,3,491,5.7434
1998,12,4,288,3.6929
1998,12,5,323,3.9725
1998,12,6,305,8.0393
1998,12,7,334,5.3749
1998,12,8,344,9.6674
1998,12,9,519,13.1640
1998,12,10,763,12.9727
1999,1,1,462,3.2410
1999,1,2,673,5.1975
1999,1,3,487,2.7181
1999,1,4,285,0.7693
1999,1,5,322,2.9138
1999,1,6,303,10.3386
1999,1,7,333,1.4939
1999,1,8,339,8.2955
1999,1,9,511,5.6781
1999,1,10,752,1.0579
1999,2,1,453,-3.7046
1999,2,2,657,-6.1524
1999,2,3,478,-6.9027
1999,2,4,281,-0.8982
1999,2,5,318,-2.6254
1999,2,6,301,-7.1568
1999,2,7,331,-3.5266
1999,2,8,336,-5.6042
1999,2,9,508,-2.6768
1999,2,10,739,-8.2609
1999,3,1,452,0.4224
1999,3,2,647,10.7093
1999,3,3,469,2.6081
1999,3,4,279,0.8231
1999,3,5,318,0.7279
1999,3,6,298,7.1165
1999,3,7,327,2.4932
1999,3,8,332,7.7516
1999,3,9,501,4.9286
1999,3,10,736,0.6146
1999,4,1,442,4.7608
1999,4,2,631,1.8992
1999,4,3,462,6.7491
1999,4,4,273,2.3180
1999,4,5,314,6.5481
1999,4,6,299,-0.3615
1999,4,7,325,3.0669
1999,4,8,325,6.5574
1999,4,9,495,0.2982
1999,4,10,721,8.3778
1999,5,1,437,0.6082
