year,month,rank_POA,nstocks,ret_vw
1991,3,7,344,3.1452
1991,3,8,331,4.5196
1991,3,9,416,4.6432
1991,3,10,579,2.2191
1991,4,1,376,-0.1332
1991,4,2,345,-1.6208
1991,4,3,255,0.4154
1991,4,4,274,0.8872
1991,4,5,297,0.5404
1991,4,6,318,0.0818
1991,4,7,343,-0.3357
1991,4,8,329,-0.4793
1991,4,9,415,0.4686
1991,4,10,573,0.0543
1991,5,1,372,2.2280
1991,5,2,344,4.6926
1991,5,3,254,0.2521
1991,5,4,271,3.1171
1991,5,5,295,3.9561
1991,5,6,315,6.1368
1991,5,7,341,5.8729
1991,5,8,327,4.1289
1991,5,9,413,5.3060
1991,5,10,567,4.6134
1991,6,1,373,-6.0759
1991,6,2,343,-4.9736
1991,6,3,250,-2.8907
1991,6,4,269,-4.4392
1991,6,5,294,-4.4134
1991,6,6,314,-3.5885
1991,6,7,340,-5.1387
1991,6,8,324,-4.6178
1991,6,9,410,-3.6286
1991,6,10,564,-5.8897
1991,7,1,398,3.5493
1991,7,2,342,2.3638
1991,7,3,317,4.1515
1991,7,4,274,3.8072
1991,7,5,314,3.5700
1991,7,6,387,4.1319
1991,7,7,318,4.2852
1991,7,8,376,5.5340
1991,7,9,362,7.0491
1991,7,10,586,3.4645
1991,8,1,391,-0.1816
1991,8,2,340,1.7931
1991,8,3,315,1.8353
1991,8,4,273,1.3632
1991,8,5,309,1.6181
1991,8,6,384,1.9822
1991,8,7,315,4.9601
1991,8,8,371,2.3593
1991,8,9,359,5.2461
1991,8,10,580,2.4836
1991,9,1,390,-3.6247
1991,9,2,336,-1.6089
1991,9,3,314,-1.6431
1991,9,4,273,0.0756
1991,9,5,308,-2.5579
1991,9,6,380,-0.3270
1991,9,7,313,-1.8907
1991,9,8,369,0.0478
1991,9,9,359,-2.1602
1991,9,10,578,0.3878
1991,10,1,390,1.9437
1991,10,2,335,1.0270
1991,10,3,314,0.8434
1991,10,4,271,3.1994
1991,10,5,306,1.3882
1991,10,6,379,1.7334
1991,10,7,312,0.8204
1991,10,8,366,1.6287
1991,10,9,359,1.5341
1991,10,10,578,0.8982
1991,11,1,385,-5.2232
1991,11,2,332,-5.5943
1991,11,3,314,-6.0686
1991,11,4,270,-5.1320
1991,11,5,305,-3.8047
1991,11,6,378,-3.5220
1991,11,7,311,-2.5658
1991,11,8,364,-1.4150
1991,11,9,359,-1.5372
1991,11,10,572,-4.6846
1991,12,1,385,6.7874
1991,12,2,329,9.9167
1991,12,3,312,7.4169
1991,12,4,268,8.8117
1991,12,5,300,8.9127
1991,12,6,375,10.5083
1991,12,7,310,15.0441
1991,12,8,362,12.4927
1991,12,9,358,13.4249
1991,12,10,569,9.9635
1992,1,1,384,3.6929
1992,1,2,328,3.2548
1992,1,3,309,0.4946
1992,1,4,262,-2.2987
1992,1,5,299,-1.7154
1992,1,6,372,0.8559
1992,1,7,308,-1.6003
1992,1,8,360,-2.1806
1992,1,9,355,-2.7595
1992,1,10,563,6.6008
1992,2,1,379,6.0737
1992,2,2,327,3.2698
1992,2,3,309,-0.8225
1992,2,4,259,-0.3747
1992,2,5,300,1.3837
1992,2,6,372,1.0610
1992,2,7,307,-0.0835
1992,2,8,356,0.1224
1992,2,9,355,2.0515
1992,2,10,558,4.5712
1992,3,1,378,-1.4758
1992,3,2,323,-3.2825
1992,3,3,307,-2.6772
1992,3,4,259,-0.9944
1992,3,5,298,-0.4013
1992,3,6,369,-3.5073
1992,3,7,305,-1.8483
1992,3,8,356,-3.0017
1992,3,9,350,-2.8037
1992,3,10,559,-4.6104
1992,4,1,377,2.5949
1992,4,2,320,2.1942
1992,4,3,307,6.1181
1992,4,4,259,5.8045
1992,4,5,297,4.4410
1992,4,6,365,1.9342
1992,4,7,301,-0.8757
1992,4,8,355,0.3620
1992,4,9,350,-1.4208
1992,4,10,557,-4.4897
1992,5,1,373,-0.2144
1992,5,2,318,-0.0198
1992,5,3,306,0.0295
1992,5,4,257,-0.1100
1992,5,5,295,0.6340
1992,5,6,361,0.9888
1992,5,7,301,0.0666
1992,5,8,353,0.5037
1992,5,9,348,1.3850
1992,5,10,552,-0.5248
1992,6,1,367,-1.4162
1992,6,2,317,-2.2860
1992,6,3,304,-1.4895
1992,6,4,257,-2.5989
1992,6,5,295,-0.8805
1992,6,6,358,-1.0510
1992,6,7,297,-3.3451
1992,6,8,347,-3.0303
1992,6,9,344,-3.1064
1992,6,10,548,-5.2501
1992,7,1,311,3.0635
1992,7,2,296,2.2631
1992,7,3,326,4.4169
1992,7,4,321,4.1696
1992,7,5,313,4.7929
1992,7,6,319,5.6555
1992,7,7,315,3.9511
1992,7,8,343,3.4755
1992,7,9,462,5.4995
1992,7,10,603,3.4651
1992,8,1,307,-1.9401
1992,8,2,295,-3.9864
1992,8,3,323,-4.0382
1992,8,4,318,-1.7265
1992,8,5,309,-1.0695
1992,8,6,311,-0.7174
1992,8,7,312,-1.5643
1992,8,8,338,-0.6120
1992,8,9,459,-1.6519
1992,8,10,597,-2.7870
1992,9,1,305,1.3961
1992,9,2,292,-0.0294
1992,9,3,323,-0.2355
1992,9,4,318,3.6115
1992,9,5,306,1.4863
1992,9,6,304,1.1358
1992,9,7,309,2.7715
1992,9,8,334,-0.3084
1992,9,9,456,0.1728
1992,9,10,589,1.4007
1992,10,1,305,0.2374
1992,10,2,291,-1.9007
1992,10,3,321,0.3524
1992,10,4,317,-0.1161
1992,10,5,306,0.8406
1992,10,6,302,-2.6741
1992,10,7,306,1.8329
1992,10,8,331,2.0059
1992,10,9,454,3.3317
1992,10,10,589,3.6172
1992,11,1,303,5.1363
1992,11,2,291,3.5328
1992,11,3,317,3.2764
1992,11,4,315,2.6250
1992,11,5,305,2.5236
1992,11,6,300,2.7990
1992,11,7,301,3.8027
1992,11,8,331,3.2644
1992,11,9,452,4.1219
1992,11,10,583,8.0092
1992,12,1,303,4.2646
1992,12,2,289,-1.0565
1992,12,3,315,2.1363
1992,12,4,315,3.1104
1992,12,5,303,1.9246
1992,12,6,299,1.5693
1992,12,7,299,1.9734
1992,12,8,330,-0.2123
1992,12,9,450,-0.2507
1992,12,10,579,1.0945
1993,1,1,303,4.8335
1993,1,2,289,3.9376
1993,1,3,314,3.4568
1993,1,4,311,0.7179
1993,1,5,303,2.2233
1993,1,6,299,0.1154
1993,1,7,297,1.2353
1993,1,8,328,-1.6330
1993,1,9,449,-3.4240
1993,1,10,577,0.7827
1993,2,1,300,4.0743
1993,2,2,289,4.1448
1993,2,3,314,2.6419
1993,2,4,311,2.3370
1993,2,5,301,1.0810
1993,2,6,298,0.0890
1993,2,7,296,2.2421
1993,2,8,326,-0.4009
1993,2,9,447,-3.2709
1993,2,10,573,-6.6905
1993,3,1,299,2.2069
1993,3,2,289,2.3852
1993,3,3,315,3.8008
1993,3,4,312,3.7655
1993,3,5,300,2.9963
1993,3,6,296,1.6684
1993,3,7,296,2.0956
1993,3,8,322,0.6227
1993,3,9,443,0.6370
1993,3,10,573,2.7761
1993,4,1,297,-2.0485
1993,4,2,287,-0.6594
1993,4,3,314,1.0221
1993,4,4,309,0.0484
1993,4,5,295,-3.0480
1993,4,6,293,-5.4936
1993,4,7,295,-3.5085
1993,4,8,322,-3.4686
1993,4,9,442,-3.7048
1993,4,10,571,-3.9456
1993,5,1,294,6.4326
1993,5,2,286,2.4321
1993,5,3,313,3.0404
1993,5,4,307,2.9556
1993,5,5,294,2.1429
1993,5,6,291,2.9436
1993,5,7,294,3.8697
1993,5,8,322,2.5978
1993,5,9,441,4.0627
1993,5,10,569,4.1095
1993,6,1,295,1.5765
1993,6,2,285,0.0825
1993,6,3,313,1.2901
1993,6,4,306,2.5193
1993,6,5,294,1.1824
1993,6,6,290,-0.3168
1993,6,7,292,-1.4093
1993,6,8,321,-0.7495
1993,6,9,438,-2.8030
1993,6,10,566,-1.5633
1993,7,1,328,0.8619
1993,7,2,343,0.6628
1993,7,3,266,1.9033
1993,7,4,260,2.2551
1993,7,5,285,-0.4453
1993,7,6,331,-0.7907
1993,7,7,339,-2.6163
1993,7,8,420,-3.0429
1993,7,9,510,-3.6086
1993,7,10,624,-0.8867
1993,8,1,325,4.9537
1993,8,2,342,3.1417
1993,8,3,265,4.9854
1993,8,4,260,4.7350
1993,8,5,282,2.9257
1993,8,6,328,2.7890
1993,8,7,337,5.0855
1993,8,8,419,3.2510
1993,8,9,510,3.1814
1993,8,10,619,7.3964
1993,9,1,326,0.2931
1993,9,2,339,1.7147
1993,9,3,262,-0.8154
1993,9,4,258,-1.9160
1993,9,5,280,-1.6104
1993,9,6,326,-1.7503
1993,9,7,338,-0.1196
1993,9,8,418,-0.9139
1993,9,9,506,-0.1282
1993,9,10,617,2.7247
1993,10,1,324,2.8054
1993,10,2,337,1.6755
1993,10,3,263,2.9527
1993,10,4,258,1.4870
1993,10,5,278,3.0670
1993,10,6,323,0.7061
1993,10,7,337,2.7703
1993,10,8,413,3.7006
1993,10,9,505,3.8135
1993,10,10,616,2.5007
1993,11,1,325,-2.3067
1993,11,2,337,-2.7224
1993,11,3,262,-1.1917
1993,11,4,258,-0.8298
1993,11,5,277,-0.7943
1993,11,6,322,-2.6759
1993,11,7,335,-1.2113
1993,11,8,411,1.0930
1993,11,9,504,1.5426
1993,11,10,614,-1.6161
1993,12,1,323,0.5424
1993,12,2,335,2.4784
1993,12,3,259,2.2314
1993,12,4,255,2.4521
1993,12,5,276,4.4477
1993,12,6,322,0.9370
1993,12,7,335,1.4526
1993,12,8,409,1.2096
1993,12,9,502,-0.7415
1993,12,10,612,3.8582
1994,1,1,322,2.5284
1994,1,2,335,5.6215
1994,1,3,260,4.3333
1994,1,4,254,4.4602
1994,1,5,274,2.3750
1994,1,6,320,2.3596
1994,1,7,332,1.5693
1994,1,8,406,2.0734
1994,1,9,501,1.2851
1994,1,10,607,3.2637
1994,2,1,321,-2.2670
1994,2,2,334,-1.0989
1994,2,3,259,-4.0014
1994,2,4,254,-3.3651
1994,2,5,272,-1.4065
1994,2,6,318,-3.2700
1994,2,7,330,-0.0718
1994,2,8,404,-2.0068
1994,2,9,500,-1.3929
1994,2,10,604,0.1856
1994,3,1,320,-3.9984
1994,3,2,333,-4.7289
1994,3,3,254,-3.8022
1994,3,4,252,-4.9947
1994,3,5,271,-5.1871
1994,3,6,317,-3.8461
1994,3,7,325,-3.1184
1994,3,8,400,-4.3177
1994,3,9,499,-6.0117
1994,3,10,600,-6.3998
1994,4,1,318,1.6751
1994,4,2,332,0.4056
1994,4,3,254,2.3089
1994,4,4,252,2.1016
1994,4,5,271,-0.8737
1994,4,6,317,0.4308
1994,4,7,324,-0.3870
1994,4,8,398,1.2299
1994,4,9,497,0.9922
1994,4,10,600,-0.3096
1994,5,1,317,-0.1794
1994,5,2,328,2.8890
1994,5,3,254,2.8613
1994,5,4,252,-2.0204
1994,5,5,269,0.8551
1994,5,6,315,1.0065
1994,5,7,324,-0.7921
1994,5,8,396,-0.8032
1994,5,9,492,0.7811
1994,5,10,593,-1.8496
1994,6,1,316,-2.3757
1994,6,2,328,-2.5417
1994,6,3,253,-2.0095
1994,6,4,250,-2.1626
1994,6,5,266,-3.5501
1994,6,6,315,-2.8379
1994,6,7,322,-3.5031
1994,6,8,393,-1.8592
1994,6,9,490,-1.7605
1994,6,10,592,-7.0755
1994,7,1,327,3.4403
1994,7,2,345,2.7731
1994,7,3,301,3.0362
1994,7,4,301,5.4887
1994,7,5,287,5.9966
1994,7,6,380,2.1382
1994,7,7,360,3.0686
1994,7,8,421,1.2227
1994,7,9,602,2.5170
1994,7,10,645,1.8315
1994,8,1,325,4.3068
1994,8,2,343,0.7875
1994,8,3,300,4.7761
1994,8,4,301,1.9946
1994,8,5,287,3.4393
1994,8,6,378,4.5538
1994,8,7,358,4.7118
1994,8,8,420,8.1536
1994,8,9,601,6.1200
1994,8,10,640,7.1055
1994,9,1,324,-2.3943
1994,9,2,343,-2.0337
1994,9,3,299,-1.2169
1994,9,4,299,-3.1996
1994,9,5,285,-1.2940
1994,9,6,375,-1.1032
1994,9,7,355,-1.9127
1994,9,8,418,-0.4386
1994,9,9,596,-0.9523
1994,9,10,636,-1.0495
1994,10,1,321,2.0727
1994,10,2,342,-0.1467
1994,10,3,296,1.2693
1994,10,4,296,1.7469
1994,10,5,283,4.3461
1994,10,6,374,2.6156
1994,10,7,352,0.7729
1994,10,8,415,1.9810
1994,10,9,596,3.5771
1994,10,10,630,2.2296
1994,11,1,321,-3.5237
1994,11,2,342,-5.6517
1994,11,3,293,-5.4848
1994,11,4,294,-3.2811
1994,11,5,283,-2.5166
1994,11,6,371,-2.9285
1994,11,7,353,-3.0269
1994,11,8,413,-1.1963
1994,11,9,591,-1.0039
1994,11,10,625,-3.8012
1994,12,1,320,0.6931
1994,12,2,341,2.4058
1994,12,3,292,2.4027
1994,12,4,292,3.1306
1994,12,5,280,0.6525
1994,12,6,369,0.0980
1994,12,7,351,2.1645
1994,12,8,412,1.3743
1994,12,9,588,0.1774
1994,12,10,620,-0.1854
1995,1,1,317,1.4005
1995,1,2,337,1.0674
1995,1,3,287,1.8454
1995,1,4,290,2.0671
1995,1,5,278,2.1479
1995,1,6,366,1.4284
1995,1,7,348,2.6468
1995,1,8,411,3.2897
1995,1,9,586,1.5294
1995,1,10,615,-2.4187
1995,2,1,316,4.7023
1995,2,2,336,3.8987
1995,2,3,287,3.8201
1995,2,4,290,4.5493
1995,2,5,274,1.8541
1995,2,6,366,4.0314
1995,2,7,347,4.3966
1995,2,8,411,3.9708
1995,2,9,582,4.2607
1995,2,10,608,3.1959
1995,3,1,314,3.1451
1995,3,2,335,2.1030
1995,3,3,286,3.2596
1995,3,4,289,2.0363
1995,3,5,274,2.6812
1995,3,6,363,3.1338
1995,3,7,344,2.8231
1995,3,8,407,2.1787
1995,3,9,578,4.5409
1995,3,10,605,2.1120
1995,4,1,310,3.6244
1995,4,2,332,2.1013
1995,4,3,285,2.2119
1995,4,4,288,2.5491
1995,4,5,273,2.8237
1995,4,6,359,3.6357
1995,4,7,342,2.4166
1995,4,8,404,3.8063
1995,4,9,577,2.5212
1995,4,10,598,3.3484
1995,5,1,308,2.1596
1995,5,2,331,1.9355
1995,5,3,281,2.1157
1995,5,4,287,3.8002
1995,5,5,271,3.4470
1995,5,6,358,3.7270
1995,5,7,342,3.2380
1995,5,8,400,4.7308
1995,5,9,573,2.5292
1995,5,10,597,2.8225
1995,6,1,306,1.7250
1995,6,2,331,2.1613
1995,6,3,279,2.8133
1995,6,4,284,1.2740
1995,6,5,270,2.5103
1995,6,6,354,1.7003
1995,6,7,339,2.8126
1995,6,8,397,4.9846
1995,6,9,569,5.7979
1995,6,10,592,6.6860
1995,7,1,414,4.5048
1995,7,2,332,5.3944
1995,7,3,304,4.1503
1995,7,4,314,4.3128
1995,7,5,363,2.7940
1995,7,6,385,3.0520
1995,7,7,392,2.9124
1995,7,8,521,4.3175
1995,7,9,497,5.3680
1995,7,10,748,4.5654
1995,8,1,413,1.8586
1995,8,2,328,0.0527
1995,8,3,304,0.1043
1995,8,4,307,-0.2144
1995,8,5,362,0.7590
1995,8,6,380,1.1814
1995,8,7,387,0.3864
1995,8,8,516,-0.8918
1995,8,9,496,-0.4897
1995,8,10,741,-0.1630
1995,9,1,413,0.4559
1995,9,2,325,0.6868
1995,9,3,302,3.4156
1995,9,4,303,4.2575
1995,9,5,358,5.1675
1995,9,6,376,3.8471
1995,9,7,385,5.0200
1995,9,8,514,4.1462
1995,9,9,494,1.4176
1995,9,10,737,0.7210
1995,10,1,413,-2.5591
1995,10,2,325,-2.8636
1995,10,3,302,-1.3944
1995,10,4,299,-1.2938
1995,10,5,356,0.0885
1995,10,6,371,-0.8515
1995,10,7,382,0.9773
1995,10,8,514,2.8326
1995,10,9,493,-5.2146
1995,10,10,729,-5.5607
1995,11,1,410,4.2093
1995,11,2,326,2.4671
1995,11,3,302,4.3908
1995,11,4,293,3.9690
1995,11,5,353,3.4789
1995,11,6,366,3.6883
1995,11,7,378,3.5220
1995,11,8,511,3.5136
1995,11,9,491,5.9954
1995,11,10,724,3.1684
1995,12,1,406,2.5512
1995,12,2,322,1.2892
1995,12,3,298,3.0425
1995,12,4,291,3.0728
1995,12,5,352,1.6922
1995,12,6,364,2.0047
1995,12,7,374,1.1502
1995,12,8,508,1.7468
1995,12,9,489,-0.8166
1995,12,10,720,-2.2205
1996,1,1,404,1.2678
1996,1,2,321,2.9025
1996,1,3,296,4.5642
1996,1,4,291,1.5703
1996,1,5,350,3.3604
1996,1,6,365,3.1358
1996,1,7,373,3.9069
1996,1,8,504,2.1062
1996,1,9,486,-0.8866
1996,1,10,714,1.1926
1996,2,1,402,0.7688
1996,2,2,319,2.9532
1996,2,3,292,0.3702
1996,2,4,290,0.1554
1996,2,5,348,-0.8682
1996,2,6,362,0.8921
1996,2,7,370,2.4868
1996,2,8,503,2.6933
1996,2,9,481,2.9390
1996,2,10,707,4.3620
1996,3,1,399,1.5391
1996,3,2,318,2.3865
1996,3,3,291,2.5475
1996,3,4,289,1.0783
1996,3,5,346,2.0759
1996,3,6,359,0.0561
1996,3,7,366,-0.9168
1996,3,8,502,1.1634
1996,3,9,479,2.2626
1996,3,10,703,0.0470
1996,4,1,397,5.3488
1996,4,2,315,1.7993
1996,4,3,290,2.2483
1996,4,4,287,2.1313
1996,4,5,345,1.3632
1996,4,6,357,2.4790
1996,4,7,366,2.8481
1996,4,8,499,1.9734
1996,4,9,479,5.0717
1996,4,10,693,8.1887
1996,5,1,394,0.6291
1996,5,2,313,1.5460
1996,5,3,290,1.5862
1996,5,4,287,1.4449
1996,5,5,343,1.1869
1996,5,6,356,3.7776
1996,5,7,366,3.6794
1996,5,8,496,5.3271
1996,5,9,476,4.1888
1996,5,10,694,5.4070
1996,6,1,391,-1.1957
1996,6,2,312,-3.2942
1996,6,3,288,0.8872
1996,6,4,285,-0.1480
1996,6,5,340,0.5188
1996,6,6,353,-1.8341
1996,6,7,361,0.6687
1996,6,8,489,0.5483
1996,6,9,475,-1.7488
1996,6,10,690,-6.9020
1996,7,1,377,-7.3625
1996,7,2,383,-5.8668
1996,7,3,333,-4.4854
1996,7,4,347,-5.1171
1996,7,5,392,-6.1767
1996,7,6,403,-6.6362
1996,7,7,439,-4.1187
1996,7,8,516,-3.4683
1996,7,9,558,-7.0296
1996,7,10,727,-11.8786
1996,8,1,375,0.7248
1996,8,2,382,2.7534
1996,8,3,329,3.7056
1996,8,4,343,1.2073
1996,8,5,392,2.4314
1996,8,6,400,5.2807
1996,8,7,434,2.7463
1996,8,8,514,3.1801
1996,8,9,555,3.5341
1996,8,10,721,4.8847
1996,9,1,371,2.6405
1996,9,2,377,2.4640
1996,9,3,328,5.0345
1996,9,4,342,3.8097
1996,9,5,388,3.9357
1996,9,6,396,5.9963
1996,9,7,427,6.8640
1996,9,8,513,6.8727
1996,9,9,549,7.9442
1996,9,10,718,4.8412
1996,10,1,370,-0.5759
1996,10,2,375,3.9907
1996,10,3,324,1.9157
1996,10,4,337,4.0154
1996,10,5,385,-0.4706
1996,10,6,392,-0.3795
1996,10,7,424,0.5519
1996,10,8,512,1.6625
1996,10,9,547,-1.3525
1996,10,10,715,-1.9632
1996,11,1,368,6.1890
1996,11,2,373,4.6320
1996,11,3,323,8.7479
1996,11,4,334,5.7066
1996,11,5,381,5.5029
1996,11,6,390,7.1551
1996,11,7,422,7.5733
1996,11,8,508,6.3081
1996,11,9,545,7.4938
1996,11,10,714,6.0819
1996,12,1,368,0.8910
1996,12,2,371,0.3405
1996,12,3,322,-1.1364
1996,12,4,330,-0.4630
1996,12,5,381,0.0440
1996,12,6,388,-2.1452
1996,12,7,416,-2.0028
1996,12,8,507,-1.0221
1996,12,9,544,-3.3479
1996,12,10,710,-2.5879
1997,1,1,367,2.2034
1997,1,2,370,4.0437
1997,1,3,319,3.5103
1997,1,4,329,5.5436
1997,1,5,373,5.0273
1997,1,6,382,3.9667
1997,1,7,413,6.8733
1997,1,8,504,7.8748
1997,1,9,539,6.7021
1997,1,10,703,4.6701
1997,2,1,367,0.5901
1997,2,2,368,-2.5052
1997,2,3,318,-1.4797
1997,2,4,323,-0.5819
1997,2,5,370,-1.6978
1997,2,6,378,-1.8163
1997,2,7,412,0.6475
1997,2,8,501,0.0016
1997,2,9,538,-0.9040
1997,2,10,697,-1.6936
1997,3,1,366,-4.5552
1997,3,2,364,-1.5662
1997,3,3,316,-2.4376
1997,3,4,322,-2.4660
1997,3,5,367,-2.6061
1997,3,6,376,-2.7057
1997,3,7,408,-4.7589
1997,3,8,500,-4.9034
1997,3,9,531,-6.3746
1997,3,10,694,-6.4007
1997,4,1,363,2.5444
1997,4,2,360,0.7481
1997,4,3,316,4.3883
1997,4,4,321,4.7942
1997,4,5,364,0.8756
1997,4,6,372,4.4402
1997,4,7,408,9.8009
1997,4,8,497,7.1322
1997,4,9,529,3.6551
1997,4,10,688,0.1077
1997,5,1,362,7.3439
1997,5,2,356,6.2906
1997,5,3,315,6.6127
1997,5,4,320,6.5086
1997,5,5,361,7.3259
1997,5,6,372,6.9110
1997,5,7,407,6.4887
1997,5,8,496,7.3316
1997,5,9,525,8.5332
1997,5,10,680,9.9346
1997,6,1,358,2.7680
1997,6,2,354,3.5246
1997,6,3,313,3.1090
1997,6,4,318,4.5759
1997,6,5,360,4.6447
1997,6,6,371,3.5869
1997,6,7,406,4.0306
1997,6,8,494,3.4589
1997,6,9,521,5.7178
1997,6,10,675,3.3846
1997,7,1,432,10.4240
1997,7,2,395,7.2092
1997,7,3,352,9.0134
1997,7,4,364,5.5647
1997,7,5,378,6.1131
1997,7,6,429,9.0721
1997,7,7,417,6.3128
1997,7,8,537,6.4295
1997,7,9,560,6.3627
1997,7,10,758,8.1761
1997,8,1,430,-1.1984
1997,8,2,388,-1.4770
1997,8,3,350,-0.5432
1997,8,4,360,-5.0525
1997,8,5,377,-2.1879
1997,8,6,421,-2.8241
1997,8,7,414,-5.6360
1997,8,8,532,-4.4606
1997,8,9,555,-5.1289
1997,8,10,756,0.9597
1997,9,1,426,7.6912
1997,9,2,385,5.9923
1997,9,3,346,5.0535
1997,9,4,355,7.1833
1997,9,5,374,4.3927
1997,9,6,416,2.1824
1997,9,7,407,5.6710
1997,9,8,528,3.9651
1997,9,9,553,6.2842
1997,9,10,751,7.8239
1997,10,1,422,-6.7238
1997,10,2,380,-2.5674
1997,10,3,342,-4.3009
1997,10,4,354,-2.9304
1997,10,5,371,-4.0159
1997,10,6,413,-5.7539
1997,10,7,406,-3.5119
1997,10,8,526,0.5477
1997,10,9,548,-5.3570
1997,10,10,744,-5.3794
1997,11,1,417,1.6980
1997,11,2,374,1.8813
1997,11,3,340,2.1915
1997,11,4,351,6.7242
1997,11,5,366,5.1035
1997,11,6,408,3.4186
1997,11,7,403,2.9337
1997,11,8,518,4.0055
1997,11,9,543,4.6071
1997,11,10,742,0.3605
1997,12,1,416,0.1890
1997,12,2,371,3.4898
1997,12,3,339,-0.2837
1997,12,4,349,0.7849
1997,12,5,363,0.0218
1997,12,6,404,-1.9107
1997,12,7,400,2.5292
1997,12,8,514,2.4627
1997,12,9,535,1.1877
1997,12,10,740,-1.3685
1998,1,1,409,-0.2633
1998,1,2,366,1.3009
1998,1,3,337,2.2636
1998,1,4,344,1.3204
1998,1,5,359,-1.1379
1998,1,6,399,2.3292
1998,1,7,398,0.8006
1998,1,8,507,3.6357
1998,1,9,530,0.2362
1998,1,10,732,0.2171
1998,2,1,406,5.6060
1998,2,2,364,7.1577
1998,2,3,333,5.7034
1998,2,4,342,3.3918
1998,2,5,352,5.7752
1998,2,6,397,8.8883
1998,2,7,390,7.0049
1998,2,8,502,5.7254
1998,2,9,529,9.7968
1998,2,10,725,10.3701
1998,3,1,402,5.9358
1998,3,2,361,5.9575
1998,3,3,331,2.7623
1998,3,4,340,8.4097
1998,3,5,346,4.0168
1998,3,6,395,4.1300
1998,3,7,389,2.0377
1998,3,8,495,4.1075
1998,3,9,526,5.4895
1998,3,10,720,6.2928
1998,4,1,397,3.8610
1998,4,2,353,2.8942
1998,4,3,328,0.4949
1998,4,4,337,-1.7699
1998,4,5,339,0.7160
1998,4,6,391,1.5034
1998,4,7,382,0.5324
1998,4,8,491,0.8896
1998,4,9,521,-0.4425
1998,4,10,715,3.3632
1998,5,1,393,-5.3282
1998,5,2,351,-1.3248
1998,5,3,321,-3.3595
1998,5,4,335,-1.2542
1998,5,5,333,-1.5953
1998,5,6,390,-4.1200
1998,5,7,381,-3.5566
1998,5,8,489,-1.5660
1998,5,9,514,0.4564
1998,5,10,710,-4.7367
1998,6,1,390,2.3224
1998,6,2,348,2.5425
1998,6,3,320,1.3475
1998,6,4,335,2.9654
1998,6,5,327,-0.1054
1998,6,6,389,5.5938
1998,6,7,378,3.2872
1998,6,8,486,3.7114
1998,6,9,509,5.1745
1998,6,10,702,2.8986
1998,7,1,444,-2.6710
1998,7,2,349,0.5225
1998,7,3,346,-5.1452
1998,7,4,421,-3.5949
1998,7,5,427,0.6579
1998,7,6,421,-4.6600
1998,7,7,450,1.7010
1998,7,8,637,-4.3976
1998,7,9,546,-4.1273
1998,7,10,751,-5.3062
1998,8,1,440,-15.7268
1998,8,2,342,-16.3541
1998,8,3,341,-9.3980
1998,8,4,416,-11.5702
1998,8,5,421,-13.5715
1998,8,6,419,-9.3983
1998,8,7,444,-12.4735
1998,8,8,628,-15.4794
1998,8,9,543,-16.6258
1998,8,10,748,-20.0782
1998,9,1,437,10.4132
1998,9,2,339,7.3782
1998,9,3,337,7.2043
1998,9,4,410,9.4312
1998,9,5,416,5.4763
1998,9,6,415,4.6009
1998,9,7,441,12.5015
1998,9,8,620,9.1023
1998,9,9,538,2.1595
1998,9,10,742,5.1412
1998,10,1,434,6.1411
1998,10,2,336,9.6823
1998,10,3,333,3.3939
1998,10,4,405,4.7433
1998,10,5,409,10.3877
1998,10,6,411,8.3600
1998,10,7,434,5.4662
1998,10,8,608,7.8611
1998,10,9,531,8.5779
1998,10,10,735,2.3464
1998,11,1,430,5.7769
1998,11,2,330,5.5815
1998,11,3,331,1.2615
1998,11,4,402,8.5078
1998,11,5,399,4.7270
1998,11,6,406,4.3255
1998,11,7,424,9.8007
1998,11,8,596,6.6913
1998,11,9,525,5.5759
1998,11,10,723,6.2150
1998,12,1,427,5.4412
1998,12,2,329,9.0234
1998,12,3,325,6.5891
1998,12,4,397,8.7126
1998,12,5,393,9.7507
1998,12,6,400,5.0404
1998,12,7,419,7.4274
1998,12,8,590,7.9460
1998,12,9,522,4.4840
1998,12,10,720,6.2273
1999,1,1,424,1.4332
1999,1,2,328,4.0393
1999,1,3,324,7.1454
1999,1,4,388,3.6194
1999,1,5,388,7.2514
1999,1,6,393,0.1166
1999,1,7,415,7.8135
1999,1,8,584,0.8540
1999,1,9,517,2.4222
1999,1,10,706,3.7214
1999,2,1,420,-2.2128
1999,2,2,327,-2.2689
1999,2,3,318,-7.4479
1999,2,4,382,-3.6843
1999,2,5,379,-5.0357
1999,2,6,388,-4.2879
1999,2,7,408,-7.1656
1999,2,8,573,-3.1996
1999,2,9,511,-3.4264
1999,2,10,696,-5.2483
1999,3,1,417,0.2055
1999,3,2,325,1.3724
1999,3,3,316,2.9846
1999,3,4,379,6.4949
1999,3,5,377,0.1837
1999,3,6,384,4.4024
1999,3,7,401,6.8432
1999,3,8,563,1.2180
1999,3,9,506,4.0421
1999,3,10,691,3.1512
1999,4,1,408,4.8900
1999,4,2,320,5.6780
1999,4,3,314,8.4735
1999,4,4,372,7.8021
1999,4,5,371,2.2964
1999,4,6,381,4.1636
1999,4,7,392,0.8294
1999,4,8,547,3.4121
1999,4,9,501,0.2400
1999,4,10,681,6.6597
1999,5,1,406,0.3898
1999,5,2,318,-1.6207
