year,month,rank_DAC,nstocks,ret_vw
1991,3,7,234,0.3486
1991,3,8,253,4.2110
1991,3,9,357,3.0148
1991,3,10,590,3.8525
1991,4,1,638,-0.7569
1991,4,2,376,-0.4462
1991,4,3,278,-0.2916
1991,4,4,232,1.4431
1991,4,5,213,0.4012
1991,4,6,237,0.9923
1991,4,7,235,-1.5969
1991,4,8,252,-0.8063
1991,4,9,357,1.8601
1991,4,10,583,-0.1820
1991,5,1,630,5.6490
1991,5,2,373,3.8398
1991,5,3,274,4.8355
1991,5,4,232,3.2295
1991,5,5,212,4.0643
1991,5,6,236,2.0711
1991,5,7,234,3.2894
1991,5,8,251,4.1408
1991,5,9,357,5.8201
1991,5,10,577,5.1929
1991,6,1,625,-6.5941
1991,6,2,372,-7.5403
1991,6,3,273,-3.1352
1991,6,4,230,-3.6314
1991,6,5,212,-3.0747
1991,6,6,236,-3.5847
1991,6,7,231,-4.1027
1991,6,8,251,-4.7675
1991,6,9,356,-3.9530
1991,6,10,572,-4.6309
1991,7,1,591,6.2166
1991,7,2,373,5.3355
1991,7,3,312,5.1710
1991,7,4,283,2.6062
1991,7,5,230,5.1229
1991,7,6,255,2.6244
1991,7,7,252,4.1562
1991,7,8,277,4.8656
1991,7,9,312,5.0890
1991,7,10,675,4.4396
1991,8,1,578,3.5181
1991,8,2,372,3.0327
1991,8,3,308,2.8066
1991,8,4,281,1.5955
1991,8,5,230,1.3355
1991,8,6,253,2.9765
1991,8,7,250,2.1917
1991,8,8,276,1.9622
1991,8,9,308,3.9206
1991,8,10,669,3.4778
1991,9,1,574,-1.0118
1991,9,2,368,-2.5078
1991,9,3,306,-3.2966
1991,9,4,278,-1.6010
1991,9,5,229,0.1749
1991,9,6,252,-1.8163
1991,9,7,250,-0.4137
1991,9,8,276,-0.9065
1991,9,9,308,-1.0538
1991,9,10,666,0.2671
1991,10,1,570,1.8788
1991,10,2,367,1.0249
1991,10,3,306,0.9433
1991,10,4,277,-0.0364
1991,10,5,229,2.8390
1991,10,6,251,2.4545
1991,10,7,250,2.3050
1991,10,8,275,1.8337
1991,10,9,306,0.9297
1991,10,10,666,1.9486
1991,11,1,563,-4.8359
1991,11,2,365,-4.9999
1991,11,3,307,-2.7457
1991,11,4,277,-4.0789
1991,11,5,228,-3.2731
1991,11,6,251,-3.8216
1991,11,7,249,-3.5773
1991,11,8,274,-3.7525
1991,11,9,306,-1.6419
1991,11,10,658,-3.8789
1991,12,1,556,8.8474
1991,12,2,364,10.3982
1991,12,3,306,13.4137
1991,12,4,273,10.3096
1991,12,5,228,7.7864
1991,12,6,251,12.1773
1991,12,7,249,12.0486
1991,12,8,274,9.8048
1991,12,9,305,12.3971
1991,12,10,651,9.3407
1992,1,1,545,3.8225
1992,1,2,362,1.2111
1992,1,3,306,-1.0302
1992,1,4,270,0.5523
1992,1,5,228,-2.2145
1992,1,6,251,-1.6394
1992,1,7,247,-1.0591
1992,1,8,273,-2.3415
1992,1,9,303,-1.1199
1992,1,10,645,5.2803
1992,2,1,542,3.2179
1992,2,2,360,1.0826
1992,2,3,304,-0.0108
1992,2,4,270,2.9685
1992,2,5,228,0.5482
1992,2,6,250,2.8862
1992,2,7,245,0.7009
1992,2,8,272,0.4238
1992,2,9,302,-0.2322
1992,2,10,640,3.3794
1992,3,1,535,-5.9679
1992,3,2,356,-1.4212
1992,3,3,302,-1.7863
1992,3,4,270,-2.0368
1992,3,5,228,-2.8827
1992,3,6,250,-2.5546
1992,3,7,244,-0.1288
1992,3,8,270,-2.2498
1992,3,9,301,-2.9315
1992,3,10,640,-4.5446
1992,4,1,531,-3.0544
1992,4,2,356,-0.8976
1992,4,3,299,1.9305
1992,4,4,269,2.7915
1992,4,5,228,4.3506
1992,4,6,248,2.3306
1992,4,7,245,2.4065
1992,4,8,270,3.2121
1992,4,9,299,0.3018
1992,4,10,636,-2.8064
1992,5,1,527,0.2009
1992,5,2,354,0.8808
1992,5,3,295,0.2588
1992,5,4,265,0.0290
1992,5,5,225,2.1025
1992,5,6,247,-0.0448
1992,5,7,245,0.1079
1992,5,8,269,0.0025
1992,5,9,299,0.0317
1992,5,10,631,-0.7572
1992,6,1,522,-6.1837
1992,6,2,349,-3.2410
1992,6,3,294,-2.3555
1992,6,4,264,-1.2863
1992,6,5,224,-2.4642
1992,6,6,245,-2.0350
1992,6,7,243,-1.0555
1992,6,8,268,-2.2065
1992,6,9,298,-1.3218
1992,6,10,622,-4.4106
1992,7,1,564,5.4675
1992,7,2,415,4.6899
1992,7,3,300,2.9942
1992,7,4,268,3.8508
1992,7,5,242,2.3742
1992,7,6,207,4.2950
1992,7,7,248,6.2509
1992,7,8,275,2.5608
1992,7,9,351,5.9405
1992,7,10,625,3.9288
1992,8,1,554,-2.9546
1992,8,2,410,-1.2342
1992,8,3,295,-3.1089
1992,8,4,267,-1.9665
1992,8,5,240,-1.5912
1992,8,6,206,-1.9633
1992,8,7,247,-0.9947
1992,8,8,274,-1.1660
1992,8,9,344,-1.2893
1992,8,10,620,-3.0775
1992,9,1,543,1.1548
1992,9,2,407,3.3964
1992,9,3,292,0.0941
1992,9,4,266,0.7001
1992,9,5,239,1.0379
1992,9,6,205,-0.6546
1992,9,7,245,0.7166
1992,9,8,273,3.3481
1992,9,9,343,0.9252
1992,9,10,612,-0.1014
1992,10,1,538,3.1487
1992,10,2,406,0.5844
1992,10,3,289,-0.7245
1992,10,4,265,0.6143
1992,10,5,239,0.1451
1992,10,6,205,-0.5899
1992,10,7,245,2.5719
1992,10,8,272,1.3081
1992,10,9,342,1.6252
1992,10,10,610,3.0081
1992,11,1,532,6.6507
1992,11,2,403,5.1521
1992,11,3,287,3.7324
1992,11,4,265,3.2908
1992,11,5,238,4.4010
1992,11,6,204,1.2271
1992,11,7,244,2.5037
1992,11,8,272,4.0297
1992,11,9,340,2.7726
1992,11,10,603,5.6965
1992,12,1,525,4.2155
1992,12,2,402,-0.0332
1992,12,3,286,0.8882
1992,12,4,265,2.0025
1992,12,5,237,2.3572
1992,12,6,203,1.3516
1992,12,7,244,0.2534
1992,12,8,272,0.1449
1992,12,9,339,1.8849
1992,12,10,599,2.0102
1993,1,1,521,1.9434
1993,1,2,399,1.6263
1993,1,3,287,3.3376
1993,1,4,264,1.6118
1993,1,5,237,-0.3427
1993,1,6,203,0.1645
1993,1,7,244,-1.5536
1993,1,8,271,0.6881
1993,1,9,338,-1.3357
1993,1,10,596,-0.9824
1993,2,1,516,-3.7132
1993,2,2,398,-2.0876
1993,2,3,287,2.9654
1993,2,4,264,2.6853
1993,2,5,237,1.2993
1993,2,6,203,2.1001
1993,2,7,243,1.5101
1993,2,8,270,1.0456
1993,2,9,337,-0.2630
1993,2,10,592,-3.2741
1993,3,1,514,2.9738
1993,3,2,398,1.2689
1993,3,3,287,1.8221
1993,3,4,264,1.5285
1993,3,5,236,3.4737
1993,3,6,201,1.5123
1993,3,7,243,1.4909
1993,3,8,270,2.8205
1993,3,9,334,3.5557
1993,3,10,589,2.1921
1993,4,1,503,-3.7214
1993,4,2,398,-8.8083
1993,4,3,285,-3.0956
1993,4,4,263,0.0889
1993,4,5,236,0.5166
1993,4,6,199,1.1104
1993,4,7,243,-1.5848
1993,4,8,269,-2.9776
1993,4,9,334,-2.1730
1993,4,10,586,-2.8573
1993,5,1,498,7.1165
1993,5,2,398,4.2717
1993,5,3,283,5.3581
1993,5,4,263,3.3340
1993,5,5,236,2.2851
1993,5,6,199,2.0040
1993,5,7,243,2.8340
1993,5,8,269,1.9850
1993,5,9,333,1.6904
1993,5,10,582,3.9411
1993,6,1,495,0.8607
1993,6,2,395,-1.4790
1993,6,3,282,-0.2766
1993,6,4,263,2.1440
1993,6,5,233,0.0933
1993,6,6,198,-1.0406
1993,6,7,243,0.1968
1993,6,8,269,0.1418
1993,6,9,332,1.1315
1993,6,10,582,-1.8755
1993,7,1,597,0.6023
1993,7,2,360,-1.5830
1993,7,3,312,-1.0130
1993,7,4,254,-0.2451
1993,7,5,253,-2.3763
1993,7,6,265,-0.2041
1993,7,7,276,-0.2330
1993,7,8,308,-0.3145
1993,7,9,355,-2.0432
1993,7,10,619,0.1950
1993,8,1,592,2.9521
1993,8,2,359,5.9968
1993,8,3,311,3.2266
1993,8,4,254,4.0643
1993,8,5,250,3.7072
1993,8,6,264,2.4308
1993,8,7,275,4.5710
1993,8,8,308,4.5158
1993,8,9,355,4.1033
1993,8,10,614,6.3878
1993,9,1,588,-0.8228
1993,9,2,359,-0.7868
1993,9,3,310,0.7167
1993,9,4,253,-1.2676
1993,9,5,249,-1.1454
1993,9,6,263,-1.4395
1993,9,7,275,-0.2691
1993,9,8,307,0.7665
1993,9,9,351,0.3310
1993,9,10,611,-0.7047
1993,10,1,585,4.8695
1993,10,2,355,3.0372
1993,10,3,307,2.2047
1993,10,4,253,4.3362
1993,10,5,247,1.1116
1993,10,6,263,1.7351
1993,10,7,275,1.6444
1993,10,8,305,1.8572
1993,10,9,349,1.5606
1993,10,10,611,4.1899
1993,11,1,583,0.2073
1993,11,2,355,0.8628
1993,11,3,307,0.0597
1993,11,4,253,-1.4126
1993,11,5,244,0.2362
1993,11,6,261,-2.4970
1993,11,7,275,-3.7921
1993,11,8,305,-2.0004
1993,11,9,349,0.5341
1993,11,10,609,-1.7364
1993,12,1,578,2.7046
1993,12,2,354,2.1558
1993,12,3,306,-0.9554
1993,12,4,252,1.5363
1993,12,5,243,2.5557
1993,12,6,259,2.2171
1993,12,7,275,2.7640
1993,12,8,304,1.1937
1993,12,9,345,1.1928
1993,12,10,609,1.9021
1994,1,1,572,5.3151
1994,1,2,351,2.0570
1994,1,3,304,5.3823
1994,1,4,251,0.9658
1994,1,5,244,3.4866
1994,1,6,260,2.3882
1994,1,7,275,2.4181
1994,1,8,304,2.1675
1994,1,9,342,1.3590
1994,1,10,605,3.3560
1994,2,1,568,-1.1315
1994,2,2,351,-1.6976
1994,2,3,303,-1.2164
1994,2,4,251,-1.3621
1994,2,5,244,-3.2664
1994,2,6,257,-2.3213
1994,2,7,275,-2.5546
1994,2,8,303,-3.3964
1994,2,9,340,-2.3553
1994,2,10,601,-0.5644
1994,3,1,560,-4.8099
1994,3,2,348,-3.5513
1994,3,3,301,-5.2612
1994,3,4,249,-5.2437
1994,3,5,243,-4.6479
1994,3,6,257,-4.4636
1994,3,7,274,-4.7956
1994,3,8,302,-2.5826
1994,3,9,337,-5.2193
1994,3,10,597,-5.6911
1994,4,1,561,-0.7774
1994,4,2,345,0.8323
1994,4,3,300,0.1135
1994,4,4,248,1.8142
1994,4,5,243,2.0680
1994,4,6,255,-0.3907
1994,4,7,274,-0.1074
1994,4,8,302,2.1448
1994,4,9,337,1.5004
1994,4,10,596,0.8331
1994,5,1,557,0.6507
1994,5,2,345,1.7358
1994,5,3,298,0.7412
1994,5,4,246,-1.7070
1994,5,5,242,0.7639
1994,5,6,252,1.4180
1994,5,7,274,-0.5014
1994,5,8,299,0.4194
1994,5,9,335,0.0796
1994,5,10,592,0.4404
1994,6,1,554,-3.6776
1994,6,2,339,-4.4636
1994,6,3,300,-1.5079
1994,6,4,245,-1.5976
1994,6,5,240,-3.3276
1994,6,6,252,-1.7507
1994,6,7,274,-3.5410
1994,6,8,296,-1.4886
1994,6,9,335,-2.1761
1994,6,10,589,-4.8873
1994,7,1,650,2.0820
1994,7,2,438,4.4621
1994,7,3,333,3.4472
1994,7,4,295,2.7400
1994,7,5,260,4.4073
1994,7,6,255,3.3595
1994,7,7,253,3.3491
1994,7,8,283,3.2359
1994,7,9,403,1.9655
1994,7,10,683,2.6120
1994,8,1,649,5.4329
1994,8,2,436,4.8342
1994,8,3,332,3.9856
1994,8,4,294,4.8562
1994,8,5,258,2.7267
1994,8,6,254,3.6104
1994,8,7,253,4.3208
1994,8,8,282,5.5243
1994,8,9,400,3.5407
1994,8,10,681,6.3296
1994,9,1,644,-0.6590
1994,9,2,433,-0.4142
1994,9,3,330,-1.4943
1994,9,4,294,-2.2169
1994,9,5,258,-3.1784
1994,9,6,254,-2.7168
1994,9,7,250,0.2351
1994,9,8,280,-0.8155
1994,9,9,398,-2.4701
1994,9,10,674,-0.9364
1994,10,1,634,3.1564
1994,10,2,431,3.0426
1994,10,3,329,1.2176
1994,10,4,293,1.3126
1994,10,5,258,3.4909
1994,10,6,254,1.1772
1994,10,7,250,1.9376
1994,10,8,278,1.9430
1994,10,9,395,2.3326
1994,10,10,669,0.5306
1994,11,1,629,-4.1540
1994,11,2,428,-3.7608
1994,11,3,329,-5.4501
1994,11,4,292,-0.6478
1994,11,5,257,-2.7712
1994,11,6,253,-2.9306
1994,11,7,250,-2.0955
1994,11,8,277,-3.9282
1994,11,9,392,-3.9255
1994,11,10,665,-3.2815
1994,12,1,626,2.0799
1994,12,2,423,1.4880
1994,12,3,326,1.0626
1994,12,4,291,0.6816
1994,12,5,257,2.9680
1994,12,6,252,0.1487
1994,12,7,250,0.4807
1994,12,8,277,1.4382
1994,12,9,391,1.6438
1994,12,10,660,2.4949
1995,1,1,620,1.0160
1995,1,2,421,0.5823
1995,1,3,323,2.1947
1995,1,4,289,2.1441
1995,1,5,256,2.1973
1995,1,6,248,2.1245
1995,1,7,250,3.4678
1995,1,8,274,0.8110
1995,1,9,387,3.9525
1995,1,10,656,-2.0079
1995,2,1,617,4.7125
1995,2,2,421,2.6551
1995,2,3,322,4.0738
1995,2,4,288,4.4694
1995,2,5,254,5.6820
1995,2,6,248,3.4427
1995,2,7,250,3.6023
1995,2,8,274,5.0052
1995,2,9,386,2.4334
1995,2,10,647,2.3237
1995,3,1,613,2.9735
1995,3,2,419,4.0280
1995,3,3,319,4.0209
1995,3,4,288,2.2483
1995,3,5,253,2.7612
1995,3,6,244,2.4338
1995,3,7,249,2.9718
1995,3,8,272,3.0870
1995,3,9,385,1.7218
1995,3,10,644,3.0607
1995,4,1,608,3.3694
1995,4,2,415,1.9405
1995,4,3,319,1.8083
1995,4,4,285,1.8629
1995,4,5,252,5.3871
1995,4,6,244,1.6201
1995,4,7,249,4.3386
1995,4,8,268,2.9791
1995,4,9,383,2.9315
1995,4,10,635,2.8117
1995,5,1,604,1.5399
1995,5,2,415,3.2208
1995,5,3,315,1.2900
1995,5,4,283,6.0538
1995,5,5,250,3.7787
1995,5,6,244,3.4689
1995,5,7,249,3.1909
1995,5,8,267,2.5252
1995,5,9,380,1.7958
1995,5,10,633,2.5961
1995,6,1,597,5.2076
1995,6,2,413,4.5513
1995,6,3,313,2.2010
1995,6,4,280,1.5446
1995,6,5,249,2.5617
1995,6,6,242,3.9578
1995,6,7,247,2.0479
1995,6,8,264,2.8319
1995,6,9,379,3.2855
1995,6,10,629,5.3076
1995,7,1,711,8.3121
1995,7,2,402,5.1399
1995,7,3,332,4.0207
1995,7,4,273,2.4880
1995,7,5,247,3.3691
1995,7,6,313,2.6791
1995,7,7,267,2.2204
1995,7,8,337,4.3151
1995,7,9,414,3.9924
1995,7,10,858,4.4359
1995,8,1,698,3.3466
1995,8,2,398,0.3142
1995,8,3,332,0.1619
1995,8,4,271,-0.4518
1995,8,5,246,0.4081
1995,8,6,310,-0.5046
1995,8,7,266,0.7013
1995,8,8,334,-0.3653
1995,8,9,413,1.6120
1995,8,10,850,-0.6541
1995,9,1,689,3.6015
1995,9,2,398,2.3525
1995,9,3,329,3.1961
1995,9,4,269,3.6175
1995,9,5,244,4.3513
1995,9,6,311,6.1800
1995,9,7,266,3.8924
1995,9,8,332,2.1106
1995,9,9,412,2.6595
1995,9,10,843,0.7043
1995,10,1,681,-2.3124
1995,10,2,397,1.1167
1995,10,3,329,-2.4643
1995,10,4,268,1.7038
1995,10,5,242,0.7080
1995,10,6,310,-0.7167
1995,10,7,264,0.3187
1995,10,8,329,-2.3850
1995,10,9,412,-2.6319
1995,10,10,838,-5.0808
1995,11,1,671,1.1782
1995,11,2,392,1.9344
1995,11,3,328,5.0006
1995,11,4,267,3.8209
1995,11,5,239,3.6017
1995,11,6,311,4.4739
1995,11,7,264,3.5048
1995,11,8,328,4.8256
1995,11,9,410,5.9549
1995,11,10,831,3.5560
1995,12,1,665,-1.9805
1995,12,2,387,1.5418
1995,12,3,327,0.6684
1995,12,4,267,2.0577
1995,12,5,239,0.5684
1995,12,6,308,2.9577
1995,12,7,261,3.2097
1995,12,8,326,3.3360
1995,12,9,408,2.8666
1995,12,10,824,-2.0366
1996,1,1,663,0.5483
1996,1,2,386,4.8823
1996,1,3,324,4.0736
1996,1,4,265,3.6304
1996,1,5,237,1.7080
1996,1,6,307,2.8153
1996,1,7,259,2.4573
1996,1,8,326,0.3742
1996,1,9,405,2.9438
1996,1,10,820,0.3288
1996,2,1,658,2.8445
1996,2,2,384,1.7038
1996,2,3,321,2.4549
1996,2,4,265,1.1617
1996,2,5,235,2.3903
1996,2,6,307,-0.7350
1996,2,7,257,0.2263
1996,2,8,326,0.4262
1996,2,9,402,3.1455
1996,2,10,808,3.8705
1996,3,1,652,-1.1396
1996,3,2,382,0.2637
1996,3,3,321,1.2057
1996,3,4,263,1.1893
1996,3,5,233,0.8327
1996,3,6,306,1.6553
1996,3,7,256,1.8618
1996,3,8,324,1.5196
1996,3,9,400,1.9728
1996,3,10,804,0.5309
1996,4,1,651,8.6252
1996,4,2,382,2.2552
1996,4,3,319,2.9098
1996,4,4,260,2.1341
1996,4,5,230,1.9721
1996,4,6,304,1.2601
1996,4,7,256,1.7994
1996,4,8,323,3.2214
1996,4,9,399,1.2715
1996,4,10,793,7.3276
1996,5,1,648,2.1314
1996,5,2,381,2.9803
1996,5,3,317,2.9905
1996,5,4,260,3.5144
1996,5,5,228,4.0536
1996,5,6,302,1.9422
1996,5,7,255,2.7597
1996,5,8,322,1.7732
1996,5,9,398,2.4602
1996,5,10,793,4.1496
1996,6,1,640,-4.4841
1996,6,2,379,-2.0583
1996,6,3,315,-0.2873
1996,6,4,258,1.6835
1996,6,5,226,0.9813
1996,6,6,299,0.2995
1996,6,7,254,0.5192
1996,6,8,319,0.0314
1996,6,9,396,-1.8972
1996,6,10,787,-5.9680
1996,7,1,788,-9.5239
1996,7,2,375,-3.6791
1996,7,3,351,-6.6482
1996,7,4,310,-4.5524
1996,7,5,267,-6.5965
1996,7,6,262,-4.3088
1996,7,7,312,-3.9245
1996,7,8,387,-4.3835
1996,7,9,483,-8.5157
1996,7,10,836,-8.8688
1996,8,1,784,5.0092
1996,8,2,373,4.0451
1996,8,3,347,1.7838
1996,8,4,309,2.2128
1996,8,5,266,3.1091
1996,8,6,258,1.5920
1996,8,7,310,4.2077
1996,8,8,385,3.6900
1996,8,9,480,4.2328
1996,8,10,829,3.1212
1996,9,1,775,8.3928
1996,9,2,369,5.4106
1996,9,3,346,5.3983
1996,9,4,306,6.0684
1996,9,5,264,2.8670
1996,9,6,256,5.3690
1996,9,7,307,4.7234
1996,9,8,385,5.8601
1996,9,9,476,5.7289
1996,9,10,821,3.5697
1996,10,1,767,-1.6922
1996,10,2,366,1.3315
1996,10,3,345,0.2648
1996,10,4,304,5.2880
1996,10,5,261,2.9952
1996,10,6,256,1.9869
1996,10,7,307,0.2959
1996,10,8,382,0.1264
1996,10,9,474,0.2272
1996,10,10,818,-0.5923
1996,11,1,761,6.7595
1996,11,2,366,8.9330
1996,11,3,342,7.6108
1996,11,4,303,7.0799
1996,11,5,258,5.0262
1996,11,6,253,6.6522
1996,11,7,307,4.2181
1996,11,8,380,5.6510
1996,11,9,474,6.5125
1996,11,10,813,4.8677
1996,12,1,756,-1.1069
1996,12,2,363,-1.6778
1996,12,3,340,-1.0778
1996,12,4,301,0.3258
1996,12,5,258,-3.3594
1996,12,6,252,-1.3106
1996,12,7,305,-0.6556
1996,12,8,380,-2.2279
1996,12,9,473,-0.5468
1996,12,10,808,-0.7274
1997,1,1,748,4.3472
1997,1,2,362,7.2054
1997,1,3,338,7.2253
1997,1,4,300,8.8689
1997,1,5,255,2.4933
1997,1,6,251,3.4704
1997,1,7,303,5.5137
1997,1,8,375,4.9367
1997,1,9,470,5.0341
1997,1,10,796,4.3010
1997,2,1,743,-5.7113
1997,2,2,359,-2.4836
1997,2,3,337,-0.1140
1997,2,4,300,-3.0679
1997,2,5,254,1.6399
1997,2,6,250,-0.4837
1997,2,7,299,1.1448
1997,2,8,374,-0.8839
1997,2,9,468,0.8675
1997,2,10,788,-2.5657
1997,3,1,737,-4.7149
1997,3,2,359,-5.3102
1997,3,3,337,-4.5955
1997,3,4,298,-3.8844
1997,3,5,253,-1.6482
1997,3,6,249,-1.4879
1997,3,7,299,-2.7726
1997,3,8,370,-3.4892
1997,3,9,464,-4.1463
1997,3,10,780,-4.7731
1997,4,1,728,0.5197
1997,4,2,353,10.2915
1997,4,3,336,5.7890
1997,4,4,295,5.2948
1997,4,5,253,3.1295
1997,4,6,249,3.9336
1997,4,7,299,4.4612
1997,4,8,372,5.5635
1997,4,9,461,-0.3521
1997,4,10,775,2.1724
1997,5,1,725,13.6833
1997,5,2,351,7.6910
1997,5,3,334,6.2473
1997,5,4,292,4.1387
1997,5,5,253,4.6447
1997,5,6,249,7.2220
1997,5,7,298,7.0867
1997,5,8,368,6.4373
1997,5,9,459,7.4517
1997,5,10,768,10.0582
1997,6,1,721,3.6666
1997,6,2,349,3.2994
1997,6,3,332,5.5638
1997,6,4,290,1.8235
1997,6,5,251,4.0719
1997,6,6,249,4.8695
1997,6,7,298,2.3520
1997,6,8,368,3.8091
1997,6,9,455,5.7294
1997,6,10,762,3.3654
1997,7,1,832,15.0806
1997,7,2,412,6.3814
1997,7,3,407,10.0130
1997,7,4,307,3.7748
1997,7,5,258,6.4833
1997,7,6,280,7.0541
1997,7,7,313,6.4420
1997,7,8,346,4.0635
1997,7,9,471,4.4518
1997,7,10,889,8.3019
1997,8,1,821,-0.9485
1997,8,2,410,-1.8413
1997,8,3,404,-5.4961
1997,8,4,306,-2.9980
1997,8,5,255,-6.9503
1997,8,6,276,-2.7972
1997,8,7,311,-2.2359
1997,8,8,343,-6.0849
1997,8,9,468,-1.6301
1997,8,10,885,1.3827
1997,9,1,815,3.4240
1997,9,2,403,4.1499
1997,9,3,400,6.7873
1997,9,4,302,4.2587
1997,9,5,252,5.2675
1997,9,6,274,4.1250
1997,9,7,307,5.1033
1997,9,8,341,5.4199
1997,9,9,464,5.2244
1997,9,10,879,7.4636
1997,10,1,807,-6.6546
1997,10,2,397,-4.6709
1997,10,3,397,-4.9789
1997,10,4,302,-3.1486
1997,10,5,251,-0.1589
1997,10,6,273,-3.9694
1997,10,7,304,-1.4722
1997,10,8,341,-5.1617
1997,10,9,458,-2.1528
1997,10,10,875,-4.5906
1997,11,1,798,1.6257
1997,11,2,394,2.4693
1997,11,3,394,6.0328
1997,11,4,299,5.8007
1997,11,5,248,3.4373
1997,11,6,272,3.9831
1997,11,7,302,4.0786
1997,11,8,336,4.5469
1997,11,9,452,1.6157
1997,11,10,869,-1.3972
1997,12,1,793,-4.7563
1997,12,2,389,-2.5319
1997,12,3,391,2.5365
1997,12,4,297,3.5229
1997,12,5,248,4.3570
1997,12,6,271,0.8280
1997,12,7,297,2.3658
1997,12,8,335,0.3907
1997,12,9,451,-0.5911
1997,12,10,861,-1.4451
1998,1,1,787,7.3622
1998,1,2,381,0.1389
1998,1,3,386,3.3424
1998,1,4,297,-0.3414
1998,1,5,247,1.4899
1998,1,6,270,-1.7746
1998,1,7,292,2.0288
1998,1,8,329,-0.1881
1998,1,9,442,0.2034
1998,1,10,852,-1.4885
1998,2,1,775,9.3932
1998,2,2,375,5.4126
1998,2,3,381,7.1863
1998,2,4,295,6.3402
1998,2,5,247,4.7433
1998,2,6,268,8.7106
1998,2,7,290,5.8047
1998,2,8,327,6.0562
1998,2,9,440,7.2245
1998,2,10,845,9.2099
1998,3,1,760,0.8617
1998,3,2,372,7.2220
1998,3,3,377,3.9934
1998,3,4,295,3.0351
1998,3,5,247,4.0152
1998,3,6,266,5.1352
1998,3,7,289,7.8169
1998,3,8,326,7.0160
1998,3,9,438,4.2456
1998,3,10,839,4.8467
1998,4,1,747,2.6597
1998,4,2,371,-0.2112
1998,4,3,376,3.0193
1998,4,4,290,-2.7619
1998,4,5,241,0.8254
1998,4,6,262,-0.6654
1998,4,7,289,1.9329
1998,4,8,324,0.4877
1998,4,9,429,1.7124
1998,4,10,832,1.2044
1998,5,1,742,-5.8847
1998,5,2,367,-3.0086
1998,5,3,371,-1.7208
1998,5,4,287,-2.0836
1998,5,5,238,-1.2043
1998,5,6,257,-0.7913
1998,5,7,288,-3.0824
1998,5,8,323,-1.7781
1998,5,9,428,-2.8382
1998,5,10,824,-4.8769
1998,6,1,738,10.6263
1998,6,2,365,3.7112
1998,6,3,367,5.3693
1998,6,4,285,0.2985
1998,6,5,237,3.4345
1998,6,6,255,1.9320
1998,6,7,287,0.9587
1998,6,8,321,2.2249
1998,6,9,422,0.8334
1998,6,10,816,1.7495
1998,7,1,848,0.4316
1998,7,2,451,-0.8052
1998,7,3,389,-2.9166
1998,7,4,344,-2.2133
1998,7,5,277,-3.2026
1998,7,6,308,-1.4974
1998,7,7,335,-1.6373
1998,7,8,358,-4.6049
1998,7,9,494,-3.4657
1998,7,10,876,-7.3412
1998,8,1,835,-16.0201
1998,8,2,441,-15.5481
1998,8,3,385,-10.6076
1998,8,4,343,-14.4794
1998,8,5,274,-11.1664
1998,8,6,306,-11.3530
1998,8,7,331,-10.4404
1998,8,8,353,-16.5129
1998,8,9,491,-15.0962
1998,8,10,872,-19.2746
1998,9,1,825,15.3300
1998,9,2,439,7.7019
1998,9,3,378,5.6353
1998,9,4,338,4.6563
1998,9,5,273,8.8771
1998,9,6,303,7.6791
1998,9,7,331,7.5821
1998,9,8,351,2.1687
1998,9,9,482,6.7614
1998,9,10,866,4.6362
1998,10,1,808,2.4819
1998,10,2,434,7.4143
1998,10,3,374,10.6985
1998,10,4,334,8.3181
1998,10,5,270,6.8892
1998,10,6,302,5.9812
1998,10,7,328,8.7755
1998,10,8,350,9.4001
1998,10,9,476,6.2218
1998,10,10,854,3.8914
1998,11,1,787,10.0815
1998,11,2,428,10.2472
1998,11,3,372,4.5648
1998,11,4,327,4.5584
1998,11,5,265,2.2709
1998,11,6,301,5.0875
1998,11,7,324,5.0497
1998,11,8,347,4.8420
1998,11,9,470,6.4775
1998,11,10,841,5.1736
1998,12,1,770,12.8854
1998,12,2,422,6.8747
1998,12,3,370,7.5620
1998,12,4,326,4.5942
1998,12,5,264,6.2144
1998,12,6,299,8.8814
1998,12,7,322,5.6755
1998,12,8,345,1.7299
1998,12,9,464,6.7497
1998,12,10,836,4.7530
1999,1,1,758,15.5363
1999,1,2,417,5.9017
1999,1,3,367,1.8912
1999,1,4,324,2.2400
1999,1,5,264,3.9432
1999,1,6,295,0.3718
1999,1,7,318,0.5508
1999,1,8,341,1.4009
1999,1,9,460,1.1189
1999,1,10,820,6.3460
1999,2,1,742,-10.8625
1999,2,2,413,-3.6588
1999,2,3,363,-2.7307
1999,2,4,322,-2.8707
1999,2,5,260,-5.8148
1999,2,6,289,-2.1293
1999,2,7,314,-3.6930
1999,2,8,336,-2.8143
1999,2,9,453,-0.9948
1999,2,10,810,-7.6690
1999,3,1,734,10.4649
1999,3,2,410,0.3285
1999,3,3,360,3.7854
1999,3,4,319,5.1300
1999,3,5,257,-0.5458
1999,3,6,285,2.3367
1999,3,7,312,1.1543
1999,3,8,335,4.1927
1999,3,9,449,3.6688
1999,3,10,800,6.7353
1999,4,1,722,-2.0711
1999,4,2,406,1.8859
1999,4,3,355,4.0950
1999,4,4,310,7.5159
1999,4,5,254,5.0932
1999,4,6,277,4.9598
1999,4,7,306,13.4490
1999,4,8,334,5.2696
1999,4,9,445,-1.0093
1999,4,10,785,9.5478
1999,5,1,713,-3.4547
1999,5,2,400,-4.4426
