year,month,rank_NSI,nstocks,ret_vw
1991,3,6,240,2.4398
1991,3,7,291,3.2902
1991,3,8,280,2.7663
1991,3,9,327,2.3063
1991,3,10,510,3.5198
1991,4,1,359,0.0309
1991,4,2,432,0.7532
1991,4,3,593,0.0714
1991,4,4,274,-0.1129
1991,4,5,227,0.9357
1991,4,6,240,0.2609
1991,4,7,290,-0.8616
1991,4,8,276,-1.4872
1991,4,9,326,-0.2578
1991,4,10,506,-0.0169
1991,5,1,358,4.7991
1991,5,2,431,5.0959
1991,5,3,586,2.0646
1991,5,4,273,2.9269
1991,5,5,224,3.9291
1991,5,6,238,4.1522
1991,5,7,290,3.7087
1991,5,8,274,4.0576
1991,5,9,322,2.4423
1991,5,10,501,3.5116
1991,6,1,354,-5.0959
1991,6,2,430,-3.4984
1991,6,3,582,-1.9462
1991,6,4,273,-2.4182
1991,6,5,224,-3.2032
1991,6,6,236,-5.1988
1991,6,7,288,-5.8539
1991,6,8,273,-6.0635
1991,6,9,323,-4.3357
1991,6,10,496,-6.3754
1991,7,1,434,3.4474
1991,7,2,495,4.3098
1991,7,3,625,2.9126
1991,7,4,224,5.2355
1991,7,5,263,4.1774
1991,7,6,256,4.7353
1991,7,7,250,4.1911
1991,7,8,271,4.7831
1991,7,9,366,5.4211
1991,7,10,490,6.9872
1991,8,1,432,1.6878
1991,8,2,487,2.7607
1991,8,3,615,1.6613
1991,8,4,223,2.7038
1991,8,5,259,1.2592
1991,8,6,253,2.8658
1991,8,7,249,2.5050
1991,8,8,269,2.3135
1991,8,9,364,3.9788
1991,8,10,486,2.3518
1991,9,1,429,-2.8637
1991,9,2,486,-1.1036
1991,9,3,605,2.7025
1991,9,4,222,-2.3940
1991,9,5,258,-2.7735
1991,9,6,253,0.9074
1991,9,7,248,-1.9762
1991,9,8,268,0.7276
1991,9,9,365,-0.7389
1991,9,10,486,-1.1094
1991,10,1,428,1.8418
1991,10,2,485,1.1687
1991,10,3,602,1.3821
1991,10,4,222,0.4245
1991,10,5,258,1.5207
1991,10,6,253,3.3394
1991,10,7,248,4.6317
1991,10,8,268,1.3919
1991,10,9,364,1.9886
1991,10,10,482,1.7436
1991,11,1,426,-5.5212
1991,11,2,481,-3.6547
1991,11,3,597,0.2026
1991,11,4,221,-0.5172
1991,11,5,258,-5.2842
1991,11,6,253,-2.9492
1991,11,7,247,-5.2509
1991,11,8,268,-1.3394
1991,11,9,364,-3.0517
1991,11,10,475,-5.1834
1991,12,1,423,11.5445
1991,12,2,480,9.9210
1991,12,3,592,5.5255
1991,12,4,220,13.2210
1991,12,5,256,9.8796
1991,12,6,253,12.9790
1991,12,7,247,10.4916
1991,12,8,264,10.5195
1991,12,9,360,12.6283
1991,12,10,473,9.8124
1992,1,1,422,0.2272
1992,1,2,478,-2.8741
1992,1,3,587,0.1127
1992,1,4,219,-1.5371
1992,1,5,254,2.1206
1992,1,6,251,-0.8741
1992,1,7,246,2.2565
1992,1,8,263,-3.6186
1992,1,9,357,2.8159
1992,1,10,463,3.9996
1992,2,1,420,2.8314
1992,2,2,477,0.9415
1992,2,3,581,0.2527
1992,2,4,218,-0.3707
1992,2,5,255,2.2907
1992,2,6,250,1.1346
1992,2,7,247,3.7645
1992,2,8,262,0.2226
1992,2,9,353,0.8449
1992,2,10,459,-0.7164
1992,3,1,418,-2.9291
1992,3,2,475,-2.0519
1992,3,3,571,-0.1060
1992,3,4,218,-1.7261
1992,3,5,255,-1.4932
1992,3,6,248,-2.8512
1992,3,7,247,-3.0838
1992,3,8,261,0.3603
1992,3,9,351,-3.4093
1992,3,10,460,-6.4156
1992,4,1,418,2.5851
1992,4,2,474,4.2604
1992,4,3,565,1.8282
1992,4,4,217,1.3704
1992,4,5,255,-0.1077
1992,4,6,248,0.1752
1992,4,7,245,-0.5097
1992,4,8,261,1.7347
1992,4,9,348,-0.0518
1992,4,10,457,-4.2641
1992,5,1,417,0.5022
1992,5,2,471,0.8535
1992,5,3,554,1.3042
1992,5,4,216,-0.6748
1992,5,5,253,0.1606
1992,5,6,247,-1.0355
1992,5,7,242,-0.1640
1992,5,8,261,0.7488
1992,5,9,346,-0.0954
1992,5,10,457,1.7112
1992,6,1,415,-2.9503
1992,6,2,468,-1.3827
1992,6,3,544,0.3084
1992,6,4,216,-1.0368
1992,6,5,252,-3.2050
1992,6,6,246,-4.3927
1992,6,7,241,-3.7987
1992,6,8,259,0.0392
1992,6,9,344,-4.1700
1992,6,10,449,-7.0585
1992,7,1,418,5.8172
1992,7,2,332,3.0774
1992,7,3,597,5.7081
1992,7,4,259,5.6008
1992,7,5,267,3.2974
1992,7,6,256,6.3490
1992,7,7,249,4.3164
1992,7,8,363,3.3126
1992,7,9,331,4.6958
1992,7,10,534,3.3614
1992,8,1,417,-1.3935
1992,8,2,330,-0.9621
1992,8,3,575,-1.7688
1992,8,4,259,-1.0611
1992,8,5,266,-2.7704
1992,8,6,255,-0.6765
1992,8,7,248,-0.6545
1992,8,8,360,-4.2629
1992,8,9,331,-3.4579
1992,8,10,525,-2.9730
1992,9,1,413,2.9331
1992,9,2,329,-0.4536
1992,9,3,565,1.0484
1992,9,4,254,0.1853
1992,9,5,266,1.0881
1992,9,6,253,1.2087
1992,9,7,248,1.8873
1992,9,8,357,2.0589
1992,9,9,328,1.5119
1992,9,10,520,1.4091
1992,10,1,412,3.6112
1992,10,2,328,-2.3507
1992,10,3,560,-0.4601
1992,10,4,254,0.9843
1992,10,5,266,1.8694
1992,10,6,253,0.7976
1992,10,7,248,2.3826
1992,10,8,354,1.4765
1992,10,9,327,2.3060
1992,10,10,517,1.5217
1992,11,1,409,2.9528
1992,11,2,326,2.4416
1992,11,3,556,0.6250
1992,11,4,254,2.8642
1992,11,5,263,2.6931
1992,11,6,253,4.0283
1992,11,7,245,3.8593
1992,11,8,353,6.0985
1992,11,9,327,3.6731
1992,11,10,509,7.2243
1992,12,1,407,1.2767
1992,12,2,325,-0.1201
1992,12,3,550,3.2561
1992,12,4,253,0.4666
1992,12,5,262,1.5015
1992,12,6,253,0.9329
1992,12,7,244,0.7745
1992,12,8,353,3.0802
1992,12,9,326,1.4591
1992,12,10,506,3.0593
1993,1,1,407,0.7420
1993,1,2,325,-1.7705
1993,1,3,546,2.5475
1993,1,4,253,-0.2716
1993,1,5,259,0.2478
1993,1,6,252,1.2909
1993,1,7,244,0.6335
1993,1,8,350,3.9647
1993,1,9,326,1.6976
1993,1,10,505,1.4511
1993,2,1,406,1.2065
1993,2,2,323,-0.6871
1993,2,3,539,4.1859
1993,2,4,253,1.3509
1993,2,5,258,1.3692
1993,2,6,251,1.9654
1993,2,7,244,1.4478
1993,2,8,349,1.1370
1993,2,9,326,-1.5298
1993,2,10,503,-0.8142
1993,3,1,404,1.9392
1993,3,2,319,1.5228
1993,3,3,537,3.1460
1993,3,4,252,3.0562
1993,3,5,259,1.9680
1993,3,6,251,3.9586
1993,3,7,244,0.2376
1993,3,8,348,3.3396
1993,3,9,325,0.8804
1993,3,10,503,2.5519
1993,4,1,402,-2.1021
1993,4,2,317,-2.3854
1993,4,3,534,-0.4200
1993,4,4,252,-2.5009
1993,4,5,258,-0.3451
1993,4,6,251,-1.9029
1993,4,7,241,-5.6614
1993,4,8,346,-2.3236
1993,4,9,323,-2.0874
1993,4,10,498,-3.4751
1993,5,1,401,3.5318
1993,5,2,316,2.7148
1993,5,3,529,0.3965
1993,5,4,251,1.8620
1993,5,5,256,3.5305
1993,5,6,250,3.7287
1993,5,7,240,2.7661
1993,5,8,345,4.4159
1993,5,9,323,3.8190
1993,5,10,497,6.3469
1993,6,1,400,0.0144
1993,6,2,316,-0.7730
1993,6,3,527,1.6200
1993,6,4,250,-1.7722
1993,6,5,256,-1.3676
1993,6,6,250,0.2315
1993,6,7,240,-0.7928
1993,6,8,343,0.7566
1993,6,9,319,0.7098
1993,6,10,496,2.1113
1993,7,1,274,-3.7249
1993,7,2,256,-1.1155
1993,7,3,482,1.2515
1993,7,4,300,-0.9480
1993,7,5,312,-0.3107
1993,7,6,270,0.6775
1993,7,7,347,0.5828
1993,7,8,377,0.2971
1993,7,9,440,-2.3025
1993,7,10,648,0.5443
1993,8,1,274,4.4224
1993,8,2,252,3.5226
1993,8,3,478,2.1939
1993,8,4,299,3.0100
1993,8,5,312,4.6427
1993,8,6,269,3.2749
1993,8,7,344,3.9061
1993,8,8,375,5.0829
1993,8,9,437,4.1978
1993,8,10,647,3.7381
1993,9,1,274,-1.1134
1993,9,2,252,-0.3198
1993,9,3,475,0.1315
1993,9,4,299,-0.4436
1993,9,5,312,-1.3878
1993,9,6,268,-2.4715
1993,9,7,342,0.7862
1993,9,8,374,-0.7629
1993,9,9,434,1.4054
1993,9,10,640,-0.9148
1993,10,1,273,4.9465
1993,10,2,252,2.1108
1993,10,3,471,2.2932
1993,10,4,298,1.9386
1993,10,5,312,3.8249
1993,10,6,268,2.9595
1993,10,7,338,3.7212
1993,10,8,373,0.4189
1993,10,9,432,0.5179
1993,10,10,637,2.8815
1993,11,1,271,0.9408
1993,11,2,252,0.2640
1993,11,3,471,-3.6712
1993,11,4,298,-1.7315
1993,11,5,311,-0.9723
1993,11,6,267,0.7090
1993,11,7,337,-1.5263
1993,11,8,371,-2.9447
1993,11,9,431,-1.7560
1993,11,10,636,-0.7529
1993,12,1,271,2.3534
1993,12,2,252,2.7482
1993,12,3,468,2.3014
1993,12,4,297,2.8862
1993,12,5,310,0.1609
1993,12,6,266,-0.9079
1993,12,7,335,1.6277
1993,12,8,369,0.8914
1993,12,9,427,1.7513
1993,12,10,633,3.4824
1994,1,1,268,0.9562
1994,1,2,252,1.9064
1994,1,3,462,0.4552
1994,1,4,295,3.5874
1994,1,5,309,1.9192
1994,1,6,266,5.3891
1994,1,7,333,3.8569
1994,1,8,369,2.8342
1994,1,9,426,2.8845
1994,1,10,631,3.8649
1994,2,1,267,-3.1290
1994,2,2,251,-1.6192
1994,2,3,456,-2.2348
1994,2,4,295,-1.8009
1994,2,5,307,-0.9770
1994,2,6,265,-1.2227
1994,2,7,333,-2.8893
1994,2,8,368,-2.1221
1994,2,9,425,-2.2587
1994,2,10,629,-1.4490
1994,3,1,265,-4.1805
1994,3,2,250,-3.6313
1994,3,3,451,-4.9286
1994,3,4,293,-3.6589
1994,3,5,307,-3.0766
1994,3,6,261,-6.0829
1994,3,7,333,-5.3038
1994,3,8,363,-3.9142
1994,3,9,424,-5.5383
1994,3,10,624,-6.0800
1994,4,1,267,2.5357
1994,4,2,249,0.1552
1994,4,3,450,1.6482
1994,4,4,293,1.1125
1994,4,5,307,0.8436
1994,4,6,261,0.7774
1994,4,7,332,1.0475
1994,4,8,362,-2.2183
1994,4,9,424,1.7050
1994,4,10,619,1.8298
1994,5,1,266,0.1558
1994,5,2,249,2.5216
1994,5,3,446,-3.6888
1994,5,4,290,1.1602
1994,5,5,306,0.9505
1994,5,6,258,0.9960
1994,5,7,330,-0.8687
1994,5,8,360,1.2212
1994,5,9,422,-0.7971
1994,5,10,615,-1.9927
1994,6,1,265,-1.4164
1994,6,2,249,-2.7389
1994,6,3,443,-3.2662
1994,6,4,289,-3.4049
1994,6,5,306,-2.1060
1994,6,6,257,-2.0030
1994,6,7,330,-2.1982
1994,6,8,359,-3.0347
1994,6,9,421,-2.8848
1994,6,10,608,-4.6320
1994,7,1,286,3.4781
1994,7,2,276,3.6412
1994,7,3,474,4.2689
1994,7,4,292,2.5198
1994,7,5,332,3.7723
1994,7,6,322,2.8284
1994,7,7,415,2.7384
1994,7,8,403,3.6384
1994,7,9,450,1.8701
1994,7,10,718,3.4902
1994,8,1,285,7.0574
1994,8,2,276,5.4285
1994,8,3,470,2.6295
1994,8,4,292,2.3452
1994,8,5,331,3.4635
1994,8,6,321,3.1822
1994,8,7,414,4.0799
1994,8,8,402,3.8853
1994,8,9,447,6.5452
1994,8,10,714,4.9397
1994,9,1,284,0.0505
1994,9,2,274,-0.9992
1994,9,3,469,-1.7428
1994,9,4,291,-2.0818
1994,9,5,329,-1.8423
1994,9,6,318,-1.9841
1994,9,7,413,-1.8112
1994,9,8,401,-2.0188
1994,9,9,442,-1.5838
1994,9,10,708,-1.6553
1994,10,1,281,1.8873
1994,10,2,274,2.6492
1994,10,3,463,4.6634
1994,10,4,290,2.3312
1994,10,5,327,1.5741
1994,10,6,317,0.5996
1994,10,7,409,2.2811
1994,10,8,400,2.4935
1994,10,9,439,2.3600
1994,10,10,704,0.4629
1994,11,1,277,-2.6450
1994,11,2,274,-1.6434
1994,11,3,460,-2.4214
1994,11,4,289,-2.7870
1994,11,5,327,-2.4660
1994,11,6,315,-5.4947
1994,11,7,407,-4.9308
1994,11,8,397,-2.4402
1994,11,9,438,-2.2963
1994,11,10,701,-5.0513
1994,12,1,276,2.1617
1994,12,2,272,2.8813
1994,12,3,459,0.4620
1994,12,4,289,-1.1537
1994,12,5,326,1.3716
1994,12,6,314,0.8074
1994,12,7,406,1.9184
1994,12,8,395,2.1364
1994,12,9,433,0.8431
1994,12,10,694,-0.2899
1995,1,1,274,3.5853
1995,1,2,270,2.9433
1995,1,3,455,2.9317
1995,1,4,287,3.2399
1995,1,5,322,1.0358
1995,1,6,313,1.3963
1995,1,7,401,0.7715
1995,1,8,391,0.1046
1995,1,9,431,2.3966
1995,1,10,690,-0.3733
1995,2,1,273,2.4292
1995,2,2,270,4.3005
1995,2,3,451,2.8039
1995,2,4,287,3.1845
1995,2,5,320,4.1987
1995,2,6,312,5.0878
1995,2,7,400,4.2224
1995,2,8,390,3.7660
1995,2,9,428,4.0632
1995,2,10,685,4.4302
1995,3,1,271,3.6885
1995,3,2,268,2.1957
1995,3,3,448,2.5913
1995,3,4,286,3.8988
1995,3,5,317,2.7761
1995,3,6,311,3.8308
1995,3,7,396,2.1971
1995,3,8,390,3.2387
1995,3,9,426,2.3265
1995,3,10,681,2.4329
1995,4,1,268,3.3905
1995,4,2,268,4.2685
1995,4,3,442,2.7610
1995,4,4,283,0.9618
1995,4,5,317,3.1292
1995,4,6,310,1.6420
1995,4,7,393,2.7494
1995,4,8,388,4.3354
1995,4,9,425,1.7401
1995,4,10,673,1.9510
1995,5,1,267,3.9607
1995,5,2,267,4.2463
1995,5,3,441,3.9823
1995,5,4,283,2.5821
1995,5,5,315,2.8964
1995,5,6,309,2.0807
1995,5,7,393,1.5873
1995,5,8,384,3.4495
1995,5,9,421,3.0688
1995,5,10,667,2.4054
1995,6,1,265,2.8043
1995,6,2,265,1.7070
1995,6,3,436,0.3370
1995,6,4,282,2.7311
1995,6,5,312,1.0940
1995,6,6,306,2.8979
1995,6,7,390,3.8205
1995,6,8,381,5.6677
1995,6,9,421,4.8421
1995,6,10,662,5.4026
1995,7,1,318,2.3767
1995,7,2,339,2.5057
1995,7,3,431,2.3400
1995,7,4,355,4.9842
1995,7,5,342,3.1728
1995,7,6,374,4.0673
1995,7,7,336,5.5320
1995,7,8,451,3.5092
1995,7,9,571,7.6133
1995,7,10,750,5.1558
1995,8,1,318,0.0395
1995,8,2,337,-1.4236
1995,8,3,424,-1.8945
1995,8,4,351,0.8633
1995,8,5,342,0.5397
1995,8,6,373,-0.5686
1995,8,7,335,0.0799
1995,8,8,446,2.5091
1995,8,9,564,0.9733
1995,8,10,741,2.0916
1995,9,1,318,5.3524
1995,9,2,335,4.5198
1995,9,3,423,4.6515
1995,9,4,348,2.6033
1995,9,5,341,2.9186
1995,9,6,373,2.1883
1995,9,7,332,0.8435
1995,9,8,441,2.7415
1995,9,9,559,1.7173
1995,9,10,735,5.6751
1995,10,1,317,1.1198
1995,10,2,333,0.8699
1995,10,3,420,1.9994
1995,10,4,347,0.1459
1995,10,5,339,-2.4510
1995,10,6,370,-3.0851
1995,10,7,332,0.1967
1995,10,8,439,-1.0268
1995,10,9,557,-3.0542
1995,10,10,728,-4.6190
1995,11,1,315,5.3101
1995,11,2,333,4.7550
1995,11,3,418,2.1376
1995,11,4,344,4.3925
1995,11,5,337,4.9326
1995,11,6,368,4.6327
1995,11,7,332,3.7371
1995,11,8,435,-0.3506
1995,11,9,549,3.6229
1995,11,10,721,2.4138
1995,12,1,314,1.9846
1995,12,2,331,2.7423
1995,12,3,414,4.6254
1995,12,4,337,3.6806
1995,12,5,335,1.5420
1995,12,6,366,1.3474
1995,12,7,331,1.4792
1995,12,8,431,0.0512
1995,12,9,547,-1.2479
1995,12,10,716,-0.0651
1996,1,1,312,4.2631
1996,1,2,329,2.6870
1996,1,3,410,1.8030
1996,1,4,336,2.8872
1996,1,5,335,2.3215
1996,1,6,364,3.0628
1996,1,7,331,4.4755
1996,1,8,429,1.4700
1996,1,9,543,2.0611
1996,1,10,713,-0.1696
1996,2,1,311,2.0457
1996,2,2,326,0.7464
1996,2,3,406,0.5226
1996,2,4,335,0.7603
1996,2,5,334,0.7877
1996,2,6,361,2.0537
1996,2,7,327,3.1095
1996,2,8,428,1.2974
1996,2,9,539,2.9656
1996,2,10,705,0.7712
1996,3,1,310,-0.2653
1996,3,2,326,1.6446
1996,3,3,404,2.5592
1996,3,4,333,0.0993
1996,3,5,332,3.7776
1996,3,6,358,2.9000
1996,3,7,327,0.4479
1996,3,8,425,1.1849
1996,3,9,536,-1.2403
1996,3,10,699,0.6051
1996,4,1,309,1.2630
1996,4,2,321,0.4254
1996,4,3,402,1.9397
1996,4,4,332,3.5215
1996,4,5,329,2.7710
1996,4,6,353,2.2557
1996,4,7,325,2.9762
1996,4,8,424,5.0855
1996,4,9,535,6.4985
1996,4,10,696,4.9583
1996,5,1,307,3.4678
1996,5,2,320,5.1580
1996,5,3,397,1.3418
1996,5,4,331,2.7151
1996,5,5,327,2.4336
1996,5,6,353,2.1002
1996,5,7,325,0.4161
1996,5,8,424,2.4546
1996,5,9,534,2.4874
1996,5,10,695,2.1259
1996,6,1,304,0.8736
1996,6,2,318,2.0153
1996,6,3,390,1.7906
1996,6,4,330,0.1305
1996,6,5,325,-1.2093
1996,6,6,352,0.6152
1996,6,7,324,-1.6518
1996,6,8,420,-2.8730
1996,6,9,532,-3.8027
1996,6,10,688,-4.6733
1996,7,1,362,-2.8951
1996,7,2,395,-4.2697
1996,7,3,455,-5.4902
1996,7,4,320,-6.2022
1996,7,5,293,-4.6687
1996,7,6,343,-6.0551
1996,7,7,392,-4.5113
1996,7,8,414,-7.8304
1996,7,9,638,-8.5874
1996,7,10,859,-9.9040
1996,8,1,361,2.1647
1996,8,2,395,3.4945
1996,8,3,451,1.1053
1996,8,4,318,0.0999
1996,8,5,287,2.3466
1996,8,6,342,2.7883
1996,8,7,389,2.0828
1996,8,8,411,3.0160
1996,8,9,634,5.4156
1996,8,10,853,4.5164
1996,9,1,359,5.7164
1996,9,2,392,5.5579
1996,9,3,444,1.3228
1996,9,4,317,5.7910
1996,9,5,286,5.3154
1996,9,6,341,4.3396
1996,9,7,384,5.6457
1996,9,8,409,4.6398
1996,9,9,629,6.7168
1996,9,10,844,4.5827
1996,10,1,356,2.0444
1996,10,2,389,4.8498
1996,10,3,440,3.7599
1996,10,4,316,1.9233
1996,10,5,285,1.2864
1996,10,6,340,-1.1189
1996,10,7,380,0.8760
1996,10,8,408,-3.0822
1996,10,9,624,-1.1904
1996,10,10,839,-1.8723
1996,11,1,356,6.9660
1996,11,2,386,7.1986
1996,11,3,439,5.0665
1996,11,4,316,6.9381
1996,11,5,281,4.9115
1996,11,6,336,6.4139
1996,11,7,379,7.3634
1996,11,8,408,6.4885
1996,11,9,620,6.8082
1996,11,10,833,5.0314
1996,12,1,355,-1.8494
1996,12,2,384,-1.8084
1996,12,3,434,2.4730
1996,12,4,316,-1.3160
1996,12,5,278,0.6079
1996,12,6,335,-0.9701
1996,12,7,378,-0.0497
1996,12,8,405,-0.5478
1996,12,9,620,-2.9948
1996,12,10,828,-1.2063
1997,1,1,351,5.5961
1997,1,2,382,7.9296
1997,1,3,429,4.2993
1997,1,4,313,3.9077
1997,1,5,277,3.2866
1997,1,6,332,5.3862
1997,1,7,376,6.5344
1997,1,8,399,4.0970
1997,1,9,617,4.8843
1997,1,10,819,4.6500
1997,2,1,346,1.7445
1997,2,2,382,-0.5224
1997,2,3,426,-1.9248
1997,2,4,312,1.1964
1997,2,5,276,-0.1621
1997,2,6,328,-1.0582
1997,2,7,373,-1.0262
1997,2,8,399,-0.2415
1997,2,9,611,-5.6695
1997,2,10,814,-2.6765
1997,3,1,345,-5.0174
1997,3,2,381,-2.6221
1997,3,3,423,2.3597
1997,3,4,311,-2.3195
1997,3,5,274,-3.2659
1997,3,6,324,-1.4812
1997,3,7,371,-3.5121
1997,3,8,397,-6.1312
1997,3,9,607,-6.9971
1997,3,10,806,-6.7768
1997,4,1,340,7.3418
1997,4,2,378,4.6585
1997,4,3,420,1.8901
1997,4,4,310,1.7080
1997,4,5,275,5.2950
1997,4,6,324,4.5855
1997,4,7,369,9.0519
1997,4,8,395,3.5957
1997,4,9,604,2.4346
1997,4,10,798,0.7019
1997,5,1,338,7.4425
1997,5,2,377,4.4431
1997,5,3,416,5.6068
1997,5,4,309,4.9788
1997,5,5,274,7.6282
1997,5,6,323,5.5371
1997,5,7,363,5.7781
1997,5,8,395,9.0290
1997,5,9,601,13.2657
1997,5,10,793,10.8264
1997,6,1,337,5.6190
1997,6,2,376,4.7934
1997,6,3,410,3.9360
1997,6,4,308,2.4597
1997,6,5,274,4.3135
1997,6,6,321,5.7667
1997,6,7,361,3.8847
1997,6,8,392,1.4867
1997,6,9,598,1.6158
1997,6,10,788,2.9571
1997,7,1,405,5.1845
1997,7,2,389,5.8298
1997,7,3,410,12.3678
1997,7,4,298,6.3745
1997,7,5,370,7.2232
1997,7,6,363,8.3146
1997,7,7,420,7.3879
1997,7,8,526,8.7754
1997,7,9,641,10.0238
1997,7,10,792,7.2113
1997,8,1,404,-3.8719
1997,8,2,388,-7.0312
1997,8,3,405,-1.3710
1997,8,4,295,-1.3576
1997,8,5,368,-3.8981
1997,8,6,359,-2.0562
1997,8,7,416,-2.3043
1997,8,8,521,-0.8963
1997,8,9,632,-0.0518
1997,8,10,787,-2.5896
1997,9,1,400,3.7673
1997,9,2,384,5.8279
1997,9,3,400,3.3612
1997,9,4,294,6.8052
1997,9,5,364,4.7984
1997,9,6,356,5.7297
1997,9,7,412,4.2371
1997,9,8,516,4.4396
1997,9,9,626,6.6654
1997,9,10,781,6.4141
1997,10,1,398,-5.5034
1997,10,2,379,-3.2942
1997,10,3,396,-7.8289
1997,10,4,292,-2.8061
1997,10,5,362,-4.6361
1997,10,6,356,-3.8513
1997,10,7,409,0.1094
1997,10,8,509,-4.0172
1997,10,9,620,-5.4393
1997,10,10,777,-1.5906
1997,11,1,395,4.4581
1997,11,2,374,8.4893
1997,11,3,392,1.4141
1997,11,4,288,2.4159
1997,11,5,359,1.1547
1997,11,6,353,2.7510
1997,11,7,406,4.6949
1997,11,8,506,0.9496
1997,11,9,614,-0.9893
1997,11,10,767,0.5001
1997,12,1,391,2.6336
1997,12,2,374,1.4392
1997,12,3,391,-2.4472
1997,12,4,285,-0.5340
1997,12,5,359,0.7204
1997,12,6,352,-1.6676
1997,12,7,401,-0.0774
1997,12,8,502,1.6973
1997,12,9,607,1.3445
1997,12,10,761,1.0700
1998,1,1,388,0.3449
1998,1,2,371,0.8395
1998,1,3,378,3.1911
1998,1,4,282,0.0708
1998,1,5,355,1.8874
1998,1,6,350,-0.0470
1998,1,7,396,4.2758
1998,1,8,499,2.5714
1998,1,9,601,-0.0271
1998,1,10,753,0.9101
1998,2,1,384,6.6821
1998,2,2,365,4.7425
1998,2,3,371,8.7456
1998,2,4,280,4.3735
1998,2,5,351,6.4218
1998,2,6,346,7.6344
1998,2,7,396,8.0947
1998,2,8,498,8.8224
1998,2,9,595,10.6531
1998,2,10,746,6.9667
1998,3,1,383,2.6843
1998,3,2,363,7.7549
1998,3,3,368,-1.1301
1998,3,4,279,6.0430
1998,3,5,348,2.3968
1998,3,6,343,6.1471
1998,3,7,392,6.4143
1998,3,8,495,2.3315
1998,3,9,591,3.4294
1998,3,10,735,4.8544
1998,4,1,381,-1.0720
1998,4,2,359,-0.2527
1998,4,3,363,4.2652
1998,4,4,277,0.2267
1998,4,5,346,1.6938
1998,4,6,338,-1.5847
1998,4,7,388,1.9620
1998,4,8,491,2.1003
1998,4,9,585,0.0225
1998,4,10,718,3.8071
1998,5,1,378,-0.7344
1998,5,2,357,-0.9965
1998,5,3,358,-5.3745
1998,5,4,275,-1.8280
1998,5,5,342,-2.3863
1998,5,6,333,-3.5539
1998,5,7,382,-3.0485
1998,5,8,489,-2.9391
1998,5,9,582,-3.9615
1998,5,10,713,-4.0070
1998,6,1,377,2.9865
1998,6,2,357,4.3693
1998,6,3,355,2.4204
1998,6,4,273,2.1227
1998,6,5,340,1.1631
1998,6,6,330,1.1466
1998,6,7,379,6.2487
1998,6,8,484,4.2791
1998,6,9,577,1.6494
1998,6,10,704,2.7564
1998,7,1,430,0.1540
1998,7,2,432,-2.1073
1998,7,3,328,-6.4319
1998,7,4,396,-4.6519
1998,7,5,373,-2.3850
1998,7,6,380,0.4657
1998,7,7,466,-3.4682
1998,7,8,603,-1.1047
1998,7,9,629,-4.3955
1998,7,10,747,-5.7594
1998,8,1,427,-13.5593
1998,8,2,426,-10.8921
1998,8,3,325,-10.8035
1998,8,4,390,-9.4955
1998,8,5,367,-12.0812
1998,8,6,375,-15.5912
1998,8,7,463,-15.9625
1998,8,8,600,-15.7755
1998,8,9,622,-18.5929
1998,8,10,740,-16.7366
1998,9,1,425,7.8545
1998,9,2,424,4.4288
1998,9,3,324,1.9836
1998,9,4,386,7.8497
1998,9,5,358,12.5988
1998,9,6,370,6.2952
1998,9,7,457,8.5083
1998,9,8,596,11.3200
1998,9,9,616,10.1649
1998,9,10,732,9.1735
1998,10,1,425,8.4862
1998,10,2,421,9.2817
1998,10,3,313,4.9131
1998,10,4,385,4.8220
1998,10,5,354,3.9403
1998,10,6,368,6.8791
1998,10,7,454,3.5516
1998,10,8,590,7.2796
1998,10,9,605,5.8855
1998,10,10,714,5.4857
1998,11,1,423,5.0856
1998,11,2,416,6.9636
1998,11,3,303,3.9249
1998,11,4,380,3.9571
1998,11,5,350,3.6471
1998,11,6,365,8.2489
1998,11,7,448,5.4746
1998,11,8,581,7.9406
1998,11,9,600,7.8429
1998,11,10,694,4.9141
1998,12,1,418,5.8634
1998,12,2,412,4.0595
1998,12,3,297,0.6295
1998,12,4,377,7.0541
1998,12,5,347,3.5373
1998,12,6,363,11.9237
1998,12,7,443,7.6526
1998,12,8,578,11.8420
1998,12,9,592,15.3136
1998,12,10,689,4.9169
1999,1,1,415,4.6961
1999,1,2,408,1.0282
1999,1,3,292,1.5181
1999,1,4,371,2.8774
1999,1,5,344,-0.1954
1999,1,6,359,10.8337
1999,1,7,440,5.3498
1999,1,8,569,7.7772
1999,1,9,581,5.1307
1999,1,10,682,3.7488
1999,2,1,411,-4.8573
1999,2,2,407,-2.9240
1999,2,3,288,-6.0003
1999,2,4,364,-3.8575
1999,2,5,336,-0.4977
1999,2,6,353,-7.2620
1999,2,7,435,-5.1157
1999,2,8,561,-6.1009
1999,2,9,571,-7.0843
1999,2,10,670,-6.4767
1999,3,1,408,2.1059
1999,3,2,407,2.4496
1999,3,3,284,-2.3565
1999,3,4,362,-0.1723
1999,3,5,331,0.4939
1999,3,6,352,8.4621
1999,3,7,432,4.1944
1999,3,8,558,8.0812
1999,3,9,562,10.1508
1999,3,10,657,-3.5836
1999,4,1,398,8.9981
1999,4,2,404,3.5456
1999,4,3,283,12.3972
1999,4,4,358,6.1609
1999,4,5,329,-0.9240
1999,4,6,344,0.1807
1999,4,7,429,4.6771
1999,4,8,549,1.8793
1999,4,9,545,0.8027
1999,4,10,642,10.3153
1999,5,1,397,-1.3948
