year,month,rank_IAq_12,nstocks,ret_vw
1996,10,3,912,3.1705
1996,10,4,956,2.9293
1996,10,5,986,3.2022
1996,10,6,1030,2.0038
1996,10,7,1072,0.0156
1996,10,8,1205,0.6740
1996,10,9,1292,-1.0351
1996,10,10,1455,-2.4715
1996,11,1,1389,5.7103
1996,11,2,1119,6.8672
1996,11,3,1005,5.4534
1996,11,4,1053,6.1525
1996,11,5,1095,6.2499
1996,11,6,1146,5.7343
1996,11,7,1213,5.6536
1996,11,8,1341,5.5204
1996,11,9,1431,8.7907
1996,11,10,1589,8.2266
1996,12,1,1385,0.2927
1996,12,2,1129,-1.5070
1996,12,3,1007,0.7161
1996,12,4,1065,0.3549
1996,12,5,1106,-2.0403
1996,12,6,1164,-1.2350
1996,12,7,1225,-1.6833
1996,12,8,1352,-1.7210
1996,12,9,1441,-0.8581
1996,12,10,1570,-3.0599
1997,1,1,1242,3.8883
1997,1,2,1007,4.6629
1997,1,3,902,4.6156
1997,1,4,946,5.9480
1997,1,5,977,4.3762
1997,1,6,1052,5.2887
1997,1,7,1103,4.0710
1997,1,8,1241,4.7646
1997,1,9,1287,7.7178
1997,1,10,1490,6.2498
1997,2,1,1355,1.5222
1997,2,2,1135,-1.0620
1997,2,3,1014,0.0843
1997,2,4,1065,0.9352
1997,2,5,1116,0.2485
1997,2,6,1176,1.2080
1997,2,7,1226,1.1025
1997,2,8,1383,-0.1213
1997,2,9,1457,-3.2247
1997,2,10,1586,-6.0963
1997,3,1,1342,-5.0870
1997,3,2,1127,-3.5960
1997,3,3,1016,-2.0159
1997,3,4,1083,-2.6268
1997,3,5,1131,-3.0483
1997,3,6,1167,-3.3325
1997,3,7,1230,-3.9580
1997,3,8,1402,-3.8001
1997,3,9,1471,-4.3333
1997,3,10,1581,-7.0290
1997,4,1,1203,1.0340
1997,4,2,999,5.0584
1997,4,3,909,3.1213
1997,4,4,954,3.2606
1997,4,5,1009,3.4141
1997,4,6,1065,5.1901
1997,4,7,1107,5.9655
1997,4,8,1260,6.4282
1997,4,9,1338,5.7391
1997,4,10,1456,4.3636
1997,5,1,1405,5.9498
1997,5,2,1121,6.8681
1997,5,3,1068,6.2258
1997,5,4,1082,7.1140
1997,5,5,1101,6.2877
1997,5,6,1217,7.0211
1997,5,7,1266,5.7363
1997,5,8,1414,7.0647
1997,5,9,1502,8.5246
1997,5,10,1548,11.0657
1997,6,1,1408,2.7325
1997,6,2,1120,5.6850
1997,6,3,1076,4.3143
1997,6,4,1089,3.4391
1997,6,5,1095,5.0251
1997,6,6,1236,4.2488
1997,6,7,1266,5.1615
1997,6,8,1408,4.4948
1997,6,9,1492,2.1663
1997,6,10,1543,2.7274
1997,7,1,1278,5.3746
1997,7,2,1011,5.8686
1997,7,3,968,6.2641
1997,7,4,991,5.3646
1997,7,5,1004,5.0816
1997,7,6,1138,6.5998
1997,7,7,1165,5.9840
1997,7,8,1273,9.4997
1997,7,9,1345,12.9477
1997,7,10,1404,8.0016
1997,8,1,1420,-0.2608
1997,8,2,1131,-3.3294
1997,8,3,1096,-4.4029
1997,8,4,1110,-3.3805
1997,8,5,1119,-4.6366
1997,8,6,1263,-4.4334
1997,8,7,1296,-4.8022
1997,8,8,1436,-4.5346
1997,8,9,1472,-1.2732
1997,8,10,1501,-1.5898
1997,9,1,1426,6.9875
1997,9,2,1130,5.4046
1997,9,3,1100,4.8260
1997,9,4,1108,4.6643
1997,9,5,1131,5.8363
1997,9,6,1260,4.8360
1997,9,7,1303,4.7484
1997,9,8,1442,6.0934
1997,9,9,1472,3.6241
1997,9,10,1487,5.2701
1997,10,1,1345,-1.5025
1997,10,2,1017,-3.0194
1997,10,3,990,-2.6998
1997,10,4,1007,-4.3622
1997,10,5,1023,-1.8840
1997,10,6,1154,-4.4475
1997,10,7,1196,-1.3566
1997,10,8,1314,-5.5235
1997,10,9,1353,-6.3447
1997,10,10,1353,-3.3539
1997,11,1,1551,5.0391
1997,11,2,1157,4.3624
1997,11,3,1101,4.8755
1997,11,4,1146,3.4508
1997,11,5,1140,5.3152
1997,11,6,1261,2.8865
1997,11,7,1343,4.1244
1997,11,8,1460,5.3293
1997,11,9,1474,1.9482
1997,11,10,1475,-0.4264
1997,12,1,1551,1.3000
1997,12,2,1176,1.4974
1997,12,3,1116,1.9732
1997,12,4,1139,1.9613
1997,12,5,1133,1.8710
1997,12,6,1265,2.3888
1997,12,7,1330,1.7265
1997,12,8,1452,-0.0246
1997,12,9,1457,-4.4728
1997,12,10,1463,0.5508
1998,1,1,1459,1.9014
1998,1,2,1088,2.2641
1998,1,3,1016,-1.8152
1998,1,4,1003,-0.9464
1998,1,5,1021,1.3787
1998,1,6,1132,0.2525
1998,1,7,1192,2.4669
1998,1,8,1306,2.4434
1998,1,9,1325,5.5026
1998,1,10,1293,0.1979
1998,2,1,1623,5.4387
1998,2,2,1210,3.6000
1998,2,3,1126,6.2291
1998,2,4,1130,7.0958
1998,2,5,1155,5.7678
1998,2,6,1238,7.2704
1998,2,7,1348,6.7697
1998,2,8,1447,6.0795
1998,2,9,1449,10.5267
1998,2,10,1409,8.4608
1998,3,1,1632,5.5053
1998,3,2,1209,5.0554
1998,3,3,1130,2.2732
1998,3,4,1139,5.5802
1998,3,5,1166,6.4017
1998,3,6,1234,5.6232
1998,3,7,1341,6.2642
1998,3,8,1442,5.3583
1998,3,9,1452,1.8223
1998,3,10,1399,4.9376
1998,4,1,1526,0.7792
1998,4,2,1072,-0.6655
1998,4,3,1010,0.3555
1998,4,4,1005,2.2405
1998,4,5,1028,0.6551
1998,4,6,1079,-0.5581
1998,4,7,1207,2.2450
1998,4,8,1310,0.3083
1998,4,9,1293,2.4646
1998,4,10,1239,1.1070
1998,5,1,1693,-2.2847
1998,5,2,1235,-0.5450
1998,5,3,1176,-2.1456
1998,5,4,1157,-2.1697
1998,5,5,1168,-0.1944
1998,5,6,1248,-0.6172
1998,5,7,1340,-3.7600
1998,5,8,1492,-3.1890
1998,5,9,1465,-5.5829
1998,5,10,1377,-4.3352
1998,6,1,1674,0.7290
1998,6,2,1224,0.0267
1998,6,3,1170,1.6127
1998,6,4,1155,3.0591
1998,6,5,1169,3.2615
1998,6,6,1230,3.6603
1998,6,7,1347,3.3714
1998,6,8,1485,3.6029
1998,6,9,1451,9.1321
1998,6,10,1367,3.2026
1998,7,1,1511,-1.8224
1998,7,2,1096,-2.9036
1998,7,3,1063,0.1651
1998,7,4,1030,-2.3507
1998,7,5,1064,-3.1528
1998,7,6,1108,-2.4875
1998,7,7,1227,-3.3131
1998,7,8,1348,-3.3248
1998,7,9,1290,0.6635
1998,7,10,1225,-4.3605
1998,8,1,1623,-14.9123
1998,8,2,1226,-12.1088
1998,8,3,1200,-9.8148
1998,8,4,1175,-11.9760
1998,8,5,1182,-11.7251
1998,8,6,1236,-12.3404
1998,8,7,1357,-13.3132
1998,8,8,1489,-16.2788
1998,8,9,1388,-15.6436
1998,8,10,1316,-18.5952
1998,9,1,1616,9.2968
1998,9,2,1229,6.5922
1998,9,3,1192,7.1169
1998,9,4,1166,3.1680
1998,9,5,1199,7.1451
1998,9,6,1265,5.3129
1998,9,7,1351,5.4278
1998,9,8,1482,9.0183
1998,9,9,1385,13.3892
1998,9,10,1312,11.6676
1998,10,1,1477,6.4304
1998,10,2,1124,5.6690
1998,10,3,1082,7.1041
1998,10,4,1055,9.8918
1998,10,5,1082,6.7788
1998,10,6,1133,8.3587
1998,10,7,1233,9.0028
1998,10,8,1340,8.3132
1998,10,9,1254,2.7018
1998,10,10,1190,6.7176
1998,11,1,1610,7.3644
1998,11,2,1250,4.5797
1998,11,3,1208,6.7323
1998,11,4,1158,4.8646
1998,11,5,1213,5.6351
1998,11,6,1276,4.9500
1998,11,7,1350,5.1443
1998,11,8,1452,8.9826
1998,11,9,1364,9.4469
1998,11,10,1284,4.9062
1998,12,1,1591,4.2863
1998,12,2,1241,2.1437
1998,12,3,1201,3.7059
1998,12,4,1156,5.6203
1998,12,5,1213,3.2651
1998,12,6,1276,6.5046
1998,12,7,1354,9.2885
1998,12,8,1457,9.3921
1998,12,9,1363,12.5782
1998,12,10,1276,12.6092
1999,1,1,1468,2.8762
1999,1,2,1101,-1.4083
1999,1,3,1082,-1.1783
1999,1,4,1023,1.5648
1999,1,5,1081,1.9939
1999,1,6,1150,1.1955
1999,1,7,1206,3.7674
1999,1,8,1311,7.2818
1999,1,9,1235,15.4386
1999,1,10,1144,7.0377
1999,2,1,1588,-2.6587
1999,2,2,1234,-2.4958
1999,2,3,1195,-3.4045
1999,2,4,1169,-3.1832
1999,2,5,1200,-1.0042
1999,2,6,1274,-3.3259
1999,2,7,1348,-3.5289
1999,2,8,1433,-5.1324
1999,2,9,1348,-10.8067
1999,2,10,1232,-7.1945
1999,3,1,1567,1.7508
1999,3,2,1224,2.4061
1999,3,3,1185,1.9897
1999,3,4,1167,0.7419
1999,3,5,1199,2.0164
1999,3,6,1284,1.7325
1999,3,7,1349,4.8089
1999,3,8,1430,3.1706
1999,3,9,1346,7.9529
1999,3,10,1217,6.7573
1999,4,1,1393,4.2634
1999,4,2,1078,9.3126
1999,4,3,1049,9.5799
1999,4,4,1021,5.2121
1999,4,5,1062,0.9201
1999,4,6,1154,4.2926
1999,4,7,1228,1.7429
1999,4,8,1278,4.8289
1999,4,9,1178,-1.7004
1999,4,10,1073,4.3309
1999,5,1,1585,-0.9983
1999,5,2,1232,-0.9811
1999,5,3,1190,1.8395
1999,5,4,1161,-1.3417
1999,5,5,1196,-1.0856
1999,5,6,1278,-1.0126
1999,5,7,1400,-2.0190
1999,5,8,1408,-1.7629
1999,5,9,1323,-1.2053
1999,5,10,1175,-3.6323
1999,6,1,1569,4.8495
1999,6,2,1222,1.2489
1999,6,3,1161,2.8078
1999,6,4,1153,4.6250
1999,6,5,1205,4.6673
1999,6,6,1284,5.5225
1999,6,7,1392,8.8560
1999,6,8,1381,9.6065
1999,6,9,1328,7.2440
1999,6,10,1168,6.1905
1999,7,1,1412,-2.0248
1999,7,2,1095,-0.5544
1999,7,3,1021,-3.1219
1999,7,4,1022,-2.3334
1999,7,5,1022,-1.5505
1999,7,6,1105,-0.7338
1999,7,7,1233,-3.0270
1999,7,8,1207,-0.9493
1999,7,9,1169,-2.0435
1999,7,10,1053,-5.6465
1999,8,1,1533,-1.6926
1999,8,2,1219,-2.3005
1999,8,3,1151,-2.6828
1999,8,4,1139,-2.0760
1999,8,5,1176,0.3477
1999,8,6,1228,2.5704
1999,8,7,1358,-0.2914
1999,8,8,1316,-0.6212
1999,8,9,1286,1.2976
1999,8,10,1173,0.8758
1999,9,1,1521,-2.6549
1999,9,2,1212,-3.9649
1999,9,3,1146,-3.9710
1999,9,4,1136,-1.7295
1999,9,5,1174,-4.8633
1999,9,6,1240,-3.3500
1999,9,7,1340,0.8770
1999,9,8,1306,-0.9354
1999,9,9,1276,-0.4092
1999,9,10,1179,1.3949
1999,10,1,1375,6.1308
1999,10,2,1080,2.4272
1999,10,3,1017,2.2625
1999,10,4,1026,2.7040
1999,10,5,1059,1.3985
1999,10,6,1110,4.5756
1999,10,7,1226,9.7388
1999,10,8,1158,5.6840
1999,10,9,1153,4.2055
1999,10,10,1105,5.0494
1999,11,1,1516,2.8470
1999,11,2,1219,1.8439
1999,11,3,1148,2.3047
1999,11,4,1141,1.2538
1999,11,5,1183,3.1044
1999,11,6,1244,3.2587
1999,11,7,1356,2.2319
1999,11,8,1312,5.7220
1999,11,9,1274,8.0643
1999,11,10,1217,9.2635
1999,12,1,1492,7.5099
1999,12,2,1219,4.5384
1999,12,3,1150,1.4516
1999,12,4,1146,2.1788
1999,12,5,1163,2.5427
1999,12,6,1233,5.6212
1999,12,7,1353,12.0197
1999,12,8,1320,7.6606
1999,12,9,1270,14.0164
1999,12,10,1205,18.4113
2000,1,1,1399,-1.1240
2000,1,2,1107,-0.7852
2000,1,3,1026,-2.4950
2000,1,4,1010,-2.5080
2000,1,5,1041,-2.7265
2000,1,6,1114,-2.5354
2000,1,7,1191,-6.6264
2000,1,8,1180,-1.8070
2000,1,9,1137,-5.7568
2000,1,10,1086,-9.6448
2000,2,1,1510,8.6058
2000,2,2,1278,-0.0594
2000,2,3,1135,-4.7603
2000,2,4,1139,0.4759
2000,2,5,1181,-1.7853
2000,2,6,1236,0.0034
2000,2,7,1327,1.5962
2000,2,8,1313,2.1345
2000,2,9,1276,13.0977
2000,2,10,1198,7.3507
2000,3,1,1496,-0.8744
2000,3,2,1275,5.5924
2000,3,3,1140,7.2173
2000,3,4,1132,6.2256
2000,3,5,1176,6.2261
2000,3,6,1215,7.0505
2000,3,7,1329,9.1431
2000,3,8,1303,4.7707
2000,3,9,1279,4.5334
2000,3,10,1191,7.8491
2000,4,1,1351,-3.3884
2000,4,2,1123,-0.3756
2000,4,3,1012,0.0500
2000,4,4,978,0.2726
2000,4,5,1042,-1.1592
2000,4,6,1060,0.6238
2000,4,7,1168,-0.1955
2000,4,8,1165,0.6319
2000,4,9,1115,-2.5788
2000,4,10,1069,-15.0003
2000,5,1,1495,-0.9725
2000,5,2,1263,-0.9100
2000,5,3,1137,-1.0136
2000,5,4,1104,0.0358
2000,5,5,1193,-3.3889
2000,5,6,1168,-1.6702
2000,5,7,1284,-1.5208
2000,5,8,1293,-1.1391
2000,5,9,1240,-5.9266
2000,5,10,1192,-11.7625
2000,6,1,1486,8.1056
2000,6,2,1255,1.3578
2000,6,3,1140,-1.3766
2000,6,4,1101,1.0594
2000,6,5,1192,-1.0130
2000,6,6,1167,-0.4299
2000,6,7,1282,2.4048
2000,6,8,1293,5.7654
2000,6,9,1238,7.3206
2000,6,10,1182,12.1040
2000,7,1,1334,-1.9869
2000,7,2,1122,-2.4833
2000,7,3,1002,0.2752
2000,7,4,967,-2.4367
2000,7,5,1049,-3.7904
2000,7,6,1018,-1.9837
2000,7,7,1123,-3.4021
2000,7,8,1119,-4.5621
2000,7,9,1106,-2.5421
2000,7,10,1091,-4.4426
2000,8,1,1440,4.9175
2000,8,2,1226,5.1573
2000,8,3,1104,4.7039
2000,8,4,1053,6.5607
2000,8,5,1129,5.1003
2000,8,6,1147,6.4899
2000,8,7,1241,7.1102
2000,8,8,1242,5.6007
2000,8,9,1245,7.5171
2000,8,10,1252,8.4285
2000,9,1,1427,-1.3255
2000,9,2,1211,-2.6497
2000,9,3,1094,0.1234
2000,9,4,1046,-2.8075
2000,9,5,1119,-2.4869
2000,9,6,1139,-1.2621
2000,9,7,1235,-3.6731
2000,9,8,1234,-3.6292
2000,9,9,1242,-11.6649
2000,9,10,1251,-9.7508
2000,10,1,1306,-0.4892
2000,10,2,1066,2.3148
2000,10,3,972,0.9647
2000,10,4,915,4.9470
2000,10,5,983,0.5511
2000,10,6,1001,3.9808
2000,10,7,1096,0.0126
2000,10,8,1116,-1.0872
2000,10,9,1122,-4.5159
2000,10,10,1137,-4.4471
2000,11,1,1418,-6.1847
2000,11,2,1149,-2.5921
2000,11,3,1061,-1.6192
2000,11,4,1014,-2.4288
2000,11,5,1096,-4.0731
2000,11,6,1116,-2.8358
2000,11,7,1192,-5.5188
2000,11,8,1220,-7.4895
2000,11,9,1238,-11.6109
2000,11,10,1288,-18.8279
2000,12,1,1394,5.7192
2000,12,2,1140,6.1549
2000,12,3,1051,3.1546
2000,12,4,1024,6.1018
2000,12,5,1103,3.7653
2000,12,6,1104,2.8246
2000,12,7,1174,1.4010
2000,12,8,1208,2.1420
2000,12,9,1234,0.2032
2000,12,10,1297,-7.7980
2001,1,1,1230,0.0692
2001,1,2,997,1.6198
2001,1,3,920,2.0898
2001,1,4,898,1.0334
2001,1,5,973,1.8413
2001,1,6,968,-0.2238
2001,1,7,1035,-2.0949
2001,1,8,1052,3.4433
2001,1,9,1119,10.5499
2001,1,10,1224,11.6630
2001,2,1,1329,-1.4353
2001,2,2,1110,-0.4074
2001,2,3,1006,-2.1378
2001,2,4,1023,0.2618
2001,2,5,1082,-2.0861
2001,2,6,1070,-1.8240
2001,2,7,1138,-2.9861
2001,2,8,1177,-8.8542
2001,2,9,1210,-14.4770
2001,2,10,1355,-19.4902
2001,3,1,1320,-4.1193
2001,3,2,1122,-3.7000
2001,3,3,1000,-4.9751
2001,3,4,1021,-2.4006
2001,3,5,1084,-4.8639
2001,3,6,1073,-4.5496
2001,3,7,1135,-6.7292
2001,3,8,1171,-7.9497
2001,3,9,1211,-6.0654
2001,3,10,1351,-11.7219
2001,4,1,1176,4.3347
2001,4,2,983,4.7458
2001,4,3,869,8.9052
2001,4,4,895,4.4798
2001,4,5,948,4.3763
2001,4,6,938,4.1649
2001,4,7,995,8.1088
2001,4,8,1014,6.8760
2001,4,9,1074,12.6017
2001,4,10,1249,14.0986
2001,5,1,1337,5.3694
2001,5,2,1116,2.8473
2001,5,3,972,1.7706
2001,5,4,994,3.1124
2001,5,5,1069,2.1150
2001,5,6,1070,1.0791
2001,5,7,1107,0.9931
2001,5,8,1127,1.3687
2001,5,9,1238,-0.8259
2001,5,10,1369,-1.6202
2001,6,1,1303,-1.1852
2001,6,2,1091,-2.7818
2001,6,3,965,-0.6750
2001,6,4,975,-2.0103
2001,6,5,1058,-3.3663
2001,6,6,1062,-3.4897
2001,6,7,1091,-3.0004
2001,6,8,1114,-2.4467
2001,6,9,1231,0.0602
2001,6,10,1364,-2.5975
2001,7,1,1115,-0.5203
2001,7,2,945,-1.8678
2001,7,3,842,-4.0259
2001,7,4,859,-0.3668
2001,7,5,908,1.4663
2001,7,6,958,1.7866
2001,7,7,945,-0.1871
2001,7,8,987,1.1735
2001,7,9,1060,-1.9928
2001,7,10,1284,-5.0404
2001,8,1,1344,-2.5305
2001,8,2,1069,-1.8413
2001,8,3,962,-2.4028
2001,8,4,992,-0.5754
2001,8,5,1059,-2.4964
2001,8,6,1077,-3.6599
2001,8,7,1078,-5.3674
2001,8,8,1117,-4.6469
2001,8,9,1159,-8.6683
2001,8,10,1333,-10.7865
2001,9,1,1324,-6.7418
2001,9,2,1063,-8.0066
2001,9,3,958,-11.0282
2001,9,4,995,-9.5621
2001,9,5,1054,-6.8640
2001,9,6,1067,-6.2503
2001,9,7,1067,-5.6603
2001,9,8,1103,-8.2256
2001,9,9,1145,-14.3398
2001,9,10,1304,-12.3686
2001,10,1,1237,1.3727
2001,10,2,957,3.2813
2001,10,3,862,6.0964
2001,10,4,888,3.7274
2001,10,5,940,1.6224
2001,10,6,962,2.6375
2001,10,7,943,0.0216
2001,10,8,981,1.1920
2001,10,9,1018,8.6167
2001,10,10,1225,5.3766
2001,11,1,1426,7.9190
2001,11,2,1080,7.8943
2001,11,3,994,9.6447
2001,11,4,979,6.5099
2001,11,5,1048,3.8105
2001,11,6,1064,6.4947
2001,11,7,1094,7.0531
2001,11,8,1095,8.6167
2001,11,9,1122,12.1431
2001,11,10,1330,8.5059
2001,12,1,1412,2.8353
2001,12,2,1073,0.6041
2001,12,3,981,1.8471
2001,12,4,976,1.8026
2001,12,5,1034,2.1813
2001,12,6,1060,2.2692
2001,12,7,1091,1.3921
2001,12,8,1082,2.4374
2001,12,9,1109,1.5595
2001,12,10,1309,-0.8220
2002,1,1,1312,1.2876
2002,1,2,978,-0.1642
2002,1,3,895,-0.0991
2002,1,4,878,0.3162
2002,1,5,938,-2.7659
2002,1,6,948,-0.7514
2002,1,7,946,-1.1084
2002,1,8,965,-0.3254
2002,1,9,998,0.9261
2002,1,10,1213,-3.6099
2002,2,1,1515,-5.1739
2002,2,2,1149,-2.8873
2002,2,3,1019,-1.9310
2002,2,4,990,1.2220
2002,2,5,1058,1.0673
2002,2,6,1092,0.6879
2002,2,7,1074,-0.2403
2002,2,8,1076,-1.8042
2002,2,9,1081,-4.8582
2002,2,10,1302,-5.5947
2002,3,1,1507,4.7712
2002,3,2,1156,5.2755
2002,3,3,1020,5.3461
2002,3,4,990,5.7423
2002,3,5,1070,3.2852
2002,3,6,1085,3.3592
2002,3,7,1086,2.4319
2002,3,8,1079,2.0981
2002,3,9,1069,3.8565
2002,3,10,1293,5.4481
2002,4,1,1406,-5.8324
2002,4,2,1016,-5.7082
2002,4,3,913,-3.5916
2002,4,4,894,-3.0155
2002,4,5,961,-7.1617
2002,4,6,964,-6.2019
2002,4,7,967,-5.3371
2002,4,8,923,-6.9496
2002,4,9,923,-5.3259
2002,4,10,1171,-7.8601
2002,5,1,1590,-3.2584
2002,5,2,1191,-1.2321
2002,5,3,1065,-0.1936
2002,5,4,1005,0.9624
2002,5,5,1086,0.3201
2002,5,6,1093,-0.3251
2002,5,7,1086,-0.1867
2002,5,8,1034,-1.9083
2002,5,9,1019,-2.7807
2002,5,10,1218,-4.2522
2002,6,1,1586,-9.5421
2002,6,2,1194,-10.5205
2002,6,3,1052,-11.4314
2002,6,4,998,-5.0893
2002,6,5,1086,-5.8872
2002,6,6,1108,-7.9675
2002,6,7,1094,-6.5489
2002,6,8,1037,-3.7071
2002,6,9,1015,-8.2124
2002,6,10,1208,-11.6854
2002,7,1,1419,-9.8507
2002,7,2,1038,-10.4113
2002,7,3,937,-8.1906
2002,7,4,866,-8.8557
2002,7,5,952,-6.1679
2002,7,6,966,-5.7808
2002,7,7,949,-9.6221
2002,7,8,910,-7.3410
2002,7,9,869,-8.6710
2002,7,10,986,-10.2990
2002,8,1,1525,1.2485
2002,8,2,1140,-1.9578
2002,8,3,1057,-0.8965
2002,8,4,979,-1.0353
2002,8,5,1065,0.1436
2002,8,6,1057,-1.4319
2002,8,7,1047,1.7407
2002,8,8,1003,0.1280
2002,8,9,951,0.7116
2002,8,10,1038,1.3700
2002,9,1,1505,-12.4121
2002,9,2,1141,-11.1297
2002,9,3,1065,-8.8511
2002,9,4,967,-10.4148
2002,9,5,1053,-10.9747
2002,9,6,1048,-12.7869
2002,9,7,1047,-9.8063
2002,9,8,1003,-9.3476
2002,9,9,947,-9.6285
2002,9,10,1034,-7.6309
2002,10,1,1414,9.8192
2002,10,2,1044,8.1247
2002,10,3,960,6.7198
2002,10,4,876,9.3142
2002,10,5,935,9.9279
2002,10,6,932,7.3438
2002,10,7,931,9.0820
2002,10,8,877,8.9819
2002,10,9,792,7.3098
2002,10,10,903,6.1242
2002,11,1,1489,13.4845
2002,11,2,1174,10.9460
2002,11,3,1077,9.9023
2002,11,4,997,7.3711
2002,11,5,1026,6.0701
2002,11,6,1036,8.1916
2002,11,7,1015,5.0828
2002,11,8,983,6.5251
2002,11,9,865,3.1246
2002,11,10,971,6.2258
2002,12,1,1476,-12.2112
2002,12,2,1170,-9.7823
2002,12,3,1082,-7.3412
2002,12,4,1001,-5.7621
2002,12,5,1018,-4.4977
2002,12,6,1035,-5.9054
2002,12,7,1005,-4.8890
2002,12,8,989,-5.9451
2002,12,9,867,-4.9850
2002,12,10,960,-5.4155
2003,1,1,1367,-3.4404
2003,1,2,1075,-2.7013
2003,1,3,967,-1.7329
2003,1,4,890,-3.7378
2003,1,5,894,-2.9924
2003,1,6,902,-2.7275
2003,1,7,877,-3.6649
2003,1,8,862,-3.1827
2003,1,9,768,-3.4007
2003,1,10,810,-1.6583
2003,2,1,1459,-1.6637
2003,2,2,1168,-0.1488
2003,2,3,1107,-1.2473
2003,2,4,968,-4.0574
2003,2,5,1003,-1.6485
2003,2,6,979,-1.9112
2003,2,7,977,-1.3696
2003,2,8,963,-1.3180
2003,2,9,858,-0.8179
2003,2,10,858,-1.1276
2003,3,1,1433,-0.1278
2003,3,2,1177,0.3118
2003,3,3,1107,-0.3168
2003,3,4,970,-1.0059
2003,3,5,1011,0.8897
2003,3,6,984,1.2531
2003,3,7,975,0.0664
2003,3,8,967,2.6192
2003,3,9,858,4.1735
2003,3,10,860,1.5871
2003,4,1,1291,11.8460
2003,4,2,1031,8.5370
2003,4,3,988,8.4686
2003,4,4,845,10.6604
2003,4,5,876,6.1899
2003,4,6,835,7.3230
2003,4,7,853,6.5466
2003,4,8,851,6.8696
2003,4,9,762,6.8883
2003,4,10,753,6.4176
2003,5,1,1381,14.6876
2003,5,2,1171,9.3874
2003,5,3,1078,8.7757
2003,5,4,941,7.9438
2003,5,5,973,6.6576
2003,5,6,958,7.2499
2003,5,7,963,6.6727
2003,5,8,943,2.7231
2003,5,9,848,3.6337
2003,5,10,804,8.8698
2003,6,1,1368,2.2537
2003,6,2,1162,-0.5905
2003,6,3,1081,-0.4462
2003,6,4,947,-0.0223
2003,6,5,979,-0.1108
2003,6,6,965,0.2134
2003,6,7,980,2.6756
2003,6,8,949,3.5225
2003,6,9,859,2.6186
2003,6,10,802,2.5849
2003,7,1,1220,3.3244
2003,7,2,1017,4.9165
2003,7,3,927,4.2523
2003,7,4,845,2.3031
2003,7,5,866,1.7676
2003,7,6,879,0.7305
2003,7,7,877,1.4932
2003,7,8,844,1.1810
2003,7,9,767,0.8740
2003,7,10,734,2.5367
2003,8,1,1340,7.2333
2003,8,2,1134,5.9408
2003,8,3,1014,5.6658
2003,8,4,959,4.5938
2003,8,5,970,3.9348
2003,8,6,962,3.0654
2003,8,7,959,3.2673
2003,8,8,922,1.6513
2003,8,9,852,1.7850
2003,8,10,814,2.1447
2003,9,1,1330,-3.1782
2003,9,2,1140,-2.3920
2003,9,3,1015,-3.9235
2003,9,4,960,-3.7727
2003,9,5,974,-1.9431
2003,9,6,965,-1.2362
2003,9,7,968,-0.4013
2003,9,8,923,-0.6119
2003,9,9,863,-0.9802
2003,9,10,820,-2.5328
2003,10,1,1253,7.1219
2003,10,2,1010,7.5569
2003,10,3,883,9.5272
2003,10,4,849,8.7512
2003,10,5,843,5.2218
2003,10,6,862,6.3753
2003,10,7,863,4.5494
2003,10,8,817,4.4196
2003,10,9,776,4.2970
2003,10,10,757,5.9007
2003,11,1,1333,4.1322
2003,11,2,1125,2.8027
2003,11,3,1004,2.6024
2003,11,4,922,1.4737
2003,11,5,937,2.9159
2003,11,6,930,2.6573
2003,11,7,927,1.9647
2003,11,8,921,-0.2903
2003,11,9,870,0.9745
2003,11,10,836,0.9362
2003,12,1,1331,3.9755
2003,12,2,1124,5.6676
2003,12,3,1010,4.3697
2003,12,4,914,4.4948
2003,12,5,944,4.4888
2003,12,6,956,5.2305
2003,12,7,941,5.0044
2003,12,8,926,4.0748
2003,12,9,868,3.9845
2003,12,10,838,4.9101
2004,1,1,1252,5.6847
2004,1,2,1000,3.4455
2004,1,3,890,2.9525
2004,1,4,805,-0.1108
2004,1,5,856,1.2081
2004,1,6,840,-0.4688
2004,1,7,841,1.2895
2004,1,8,838,1.3918
2004,1,9,797,2.0343
2004,1,10,763,2.8658
2004,2,1,1325,-0.8808
2004,2,2,1068,1.1129
2004,2,3,974,-0.6279
2004,2,4,907,0.5569
2004,2,5,914,2.3110
2004,2,6,928,1.4428
2004,2,7,933,1.4145
2004,2,8,910,2.0933
2004,2,9,875,0.7905
2004,2,10,893,2.0233
2004,3,1,1320,-3.1442
2004,3,2,1073,-1.3772
2004,3,3,975,-1.4970
2004,3,4,924,-1.4876
2004,3,5,925,-0.7858
2004,3,6,938,-0.9173
2004,3,7,932,-1.4517
2004,3,8,915,-1.2411
2004,3,9,880,-1.9221
2004,3,10,896,-0.1496
2004,4,1,1238,-5.5003
2004,4,2,960,-3.2014
2004,4,3,849,-2.6592
2004,4,4,801,-1.4900
2004,4,5,812,-2.0473
2004,4,6,842,0.1857
2004,4,7,809,0.4821
2004,4,8,811,-0.4702
2004,4,9,808,0.5870
2004,4,10,826,-1.3082
2004,5,1,1333,2.5933
2004,5,2,1061,2.3982
2004,5,3,948,1.0719
2004,5,4,931,1.0080
2004,5,5,934,1.8362
2004,5,6,929,0.5370
2004,5,7,892,-0.2696
2004,5,8,886,0.7594
2004,5,9,910,1.5813
2004,5,10,920,1.5974
2004,6,1,1326,2.3251
2004,6,2,1061,3.8269
2004,6,3,961,2.9754
