year,month,rank_dFIN,nstocks,ret_vw
1991,3,6,289,3.7899
1991,3,7,407,3.3924
1991,3,8,311,2.4203
1991,3,9,355,2.7003
1991,3,10,510,2.8462
1991,4,1,470,-0.5052
1991,4,2,437,0.7056
1991,4,3,266,1.6663
1991,4,4,256,-2.1710
1991,4,5,235,0.0578
1991,4,6,287,0.3766
1991,4,7,405,-0.2510
1991,4,8,311,1.0468
1991,4,9,353,1.5790
1991,4,10,506,-1.6227
1991,5,1,464,3.6159
1991,5,2,435,6.3090
1991,5,3,263,4.4363
1991,5,4,253,6.8809
1991,5,5,233,3.5159
1991,5,6,286,1.6480
1991,5,7,403,1.6841
1991,5,8,309,2.9676
1991,5,9,352,4.2023
1991,5,10,502,3.7271
1991,6,1,457,-6.1136
1991,6,2,433,-5.6888
1991,6,3,261,-3.8520
1991,6,4,251,-5.0830
1991,6,5,232,-3.9776
1991,6,6,286,-2.6089
1991,6,7,404,-4.3991
1991,6,8,307,-2.1800
1991,6,9,352,-5.1250
1991,6,10,499,-5.4617
1991,7,1,600,5.5484
1991,7,2,326,1.8909
1991,7,3,285,4.7932
1991,7,4,280,5.6853
1991,7,5,261,2.5448
1991,7,6,357,5.7181
1991,7,7,308,4.5386
1991,7,8,333,3.9038
1991,7,9,426,4.3950
1991,7,10,500,6.0224
1991,8,1,591,4.2750
1991,8,2,325,2.1940
1991,8,3,283,2.8594
1991,8,4,276,2.6140
1991,8,5,260,1.4043
1991,8,6,354,1.1780
1991,8,7,306,2.9208
1991,8,8,331,1.6806
1991,8,9,420,3.9834
1991,8,10,493,2.7403
1991,9,1,588,-1.1476
1991,9,2,323,-2.9917
1991,9,3,282,-2.3527
1991,9,4,275,-1.0832
1991,9,5,260,-0.1110
1991,9,6,351,-0.7443
1991,9,7,305,-1.4215
1991,9,8,330,-1.0399
1991,9,9,417,-1.2710
1991,9,10,491,0.6184
1991,10,1,585,2.3545
1991,10,2,322,-0.6434
1991,10,3,283,2.3328
1991,10,4,275,0.4572
1991,10,5,259,0.8069
1991,10,6,351,2.4609
1991,10,7,303,1.6100
1991,10,8,330,1.4500
1991,10,9,417,1.4705
1991,10,10,487,5.7728
1991,11,1,584,-4.2227
1991,11,2,320,-5.9122
1991,11,3,283,-4.3977
1991,11,4,274,-2.1042
1991,11,5,258,-3.4168
1991,11,6,348,-1.1766
1991,11,7,301,-3.4576
1991,11,8,327,-3.9662
1991,11,9,413,-3.2429
1991,11,10,484,-3.3391
1991,12,1,580,11.6994
1991,12,2,318,11.9699
1991,12,3,282,12.7759
1991,12,4,272,10.3887
1991,12,5,255,10.5494
1991,12,6,347,9.0258
1991,12,7,300,7.2208
1991,12,8,324,8.0491
1991,12,9,411,12.0317
1991,12,10,481,14.5021
1992,1,1,578,1.7756
1992,1,2,315,2.6477
1992,1,3,278,-2.8704
1992,1,4,270,-2.6550
1992,1,5,255,-0.8346
1992,1,6,343,-1.2886
1992,1,7,298,0.5867
1992,1,8,323,-0.6251
1992,1,9,408,0.9510
1992,1,10,474,0.3412
1992,2,1,575,1.4895
1992,2,2,313,2.5624
1992,2,3,276,1.1321
1992,2,4,267,0.9665
1992,2,5,253,0.4129
1992,2,6,342,1.3570
1992,2,7,296,-0.5884
1992,2,8,322,1.0041
1992,2,9,407,2.3882
1992,2,10,473,1.7033
1992,3,1,571,-5.9118
1992,3,2,311,-2.7507
1992,3,3,276,-0.7701
1992,3,4,267,-1.0456
1992,3,5,252,-0.6352
1992,3,6,340,-3.4348
1992,3,7,296,-2.0118
1992,3,8,319,-2.3553
1992,3,9,406,-3.7775
1992,3,10,468,-4.6257
1992,4,1,568,-1.3756
1992,4,2,309,0.4833
1992,4,3,276,3.2139
1992,4,4,267,3.5397
1992,4,5,249,4.7149
1992,4,6,339,0.3027
1992,4,7,293,1.4769
1992,4,8,319,3.4950
1992,4,9,405,-0.5624
1992,4,10,465,-2.6636
1992,5,1,566,0.0250
1992,5,2,305,0.7389
1992,5,3,274,-0.7530
1992,5,4,266,0.9313
1992,5,5,247,-0.0569
1992,5,6,338,0.7780
1992,5,7,290,0.2994
1992,5,8,318,1.1143
1992,5,9,401,0.4147
1992,5,10,461,1.8599
1992,6,1,559,-4.9068
1992,6,2,303,-1.4626
1992,6,3,274,-2.7310
1992,6,4,263,-1.7435
1992,6,5,243,-0.9862
1992,6,6,336,-1.5260
1992,6,7,287,-3.1879
1992,6,8,314,-0.6786
1992,6,9,400,-3.7515
1992,6,10,457,-4.2890
1992,7,1,523,5.2274
1992,7,2,360,2.6312
1992,7,3,273,2.4026
1992,7,4,308,6.0896
1992,7,5,315,5.1346
1992,7,6,257,3.2320
1992,7,7,301,4.8504
1992,7,8,318,4.7894
1992,7,9,395,3.8162
1992,7,10,559,4.4061
1992,8,1,519,-1.1072
1992,8,2,351,-2.7928
1992,8,3,272,-1.6066
1992,8,4,306,-1.3631
1992,8,5,311,-1.8149
1992,8,6,255,-2.1421
1992,8,7,300,-2.0612
1992,8,8,315,-0.7075
1992,8,9,391,-1.4966
1992,8,10,549,-4.4479
1992,9,1,508,1.4138
1992,9,2,350,0.9060
1992,9,3,268,3.2331
1992,9,4,305,1.3621
1992,9,5,310,1.7381
1992,9,6,252,-0.0358
1992,9,7,298,2.1858
1992,9,8,312,-0.8510
1992,9,9,388,0.5070
1992,9,10,545,0.6525
1992,10,1,506,3.1024
1992,10,2,349,-0.7096
1992,10,3,267,0.1427
1992,10,4,305,1.0091
1992,10,5,308,0.6183
1992,10,6,251,-0.7783
1992,10,7,296,0.8278
1992,10,8,311,2.6791
1992,10,9,388,-1.4807
1992,10,10,541,3.4416
1992,11,1,500,3.7693
1992,11,2,346,4.0816
1992,11,3,265,5.3346
1992,11,4,303,1.7319
1992,11,5,308,2.1643
1992,11,6,250,2.3284
1992,11,7,294,4.1281
1992,11,8,307,2.9796
1992,11,9,387,3.9044
1992,11,10,538,7.4075
1992,12,1,495,0.3555
1992,12,2,344,-1.1651
1992,12,3,264,2.4779
1992,12,4,302,2.3517
1992,12,5,307,2.5604
1992,12,6,250,1.3228
1992,12,7,293,2.1338
1992,12,8,305,1.8910
1992,12,9,385,-0.0375
1992,12,10,537,1.2335
1993,1,1,492,-0.9313
1993,1,2,345,-0.2625
1993,1,3,263,1.6865
1993,1,4,302,0.1003
1993,1,5,306,3.3258
1993,1,6,250,2.3517
1993,1,7,292,1.5118
1993,1,8,302,-0.8581
1993,1,9,384,-0.1611
1993,1,10,534,0.9750
1993,2,1,489,-2.4666
1993,2,2,343,0.7648
1993,2,3,262,1.5612
1993,2,4,302,3.5178
1993,2,5,304,4.1352
1993,2,6,250,2.1672
1993,2,7,291,2.1026
1993,2,8,302,-0.6210
1993,2,9,382,-1.7591
1993,2,10,530,-3.2338
1993,3,1,486,1.5287
1993,3,2,343,0.5665
1993,3,3,260,3.2375
1993,3,4,301,3.1734
1993,3,5,303,2.6032
1993,3,6,250,3.1704
1993,3,7,289,2.1425
1993,3,8,303,2.0796
1993,3,9,380,-0.1606
1993,3,10,530,2.8118
1993,4,1,483,-5.0951
1993,4,2,340,-1.7999
1993,4,3,259,-0.7694
1993,4,4,301,-1.6142
1993,4,5,302,-1.3276
1993,4,6,250,-0.2210
1993,4,7,286,-2.1962
1993,4,8,302,-2.1504
1993,4,9,376,-6.0654
1993,4,10,526,-4.4653
1993,5,1,481,3.9599
1993,5,2,337,4.8536
1993,5,3,259,3.9655
1993,5,4,298,1.2043
1993,5,5,301,4.0926
1993,5,6,249,1.5866
1993,5,7,286,3.2649
1993,5,8,302,3.2543
1993,5,9,373,3.9281
1993,5,10,525,5.8503
1993,6,1,481,-3.6210
1993,6,2,337,-1.4195
1993,6,3,257,0.9257
1993,6,4,296,2.3520
1993,6,5,301,1.6193
1993,6,6,248,-0.1350
1993,6,7,286,1.1966
1993,6,8,300,-1.0258
1993,6,9,371,-0.6720
1993,6,10,523,-0.0116
1993,7,1,500,-1.7913
1993,7,2,360,-1.0975
1993,7,3,297,-2.5104
1993,7,4,266,-0.4127
1993,7,5,332,0.6242
1993,7,6,302,-1.5488
1993,7,7,266,0.2278
1993,7,8,334,0.8945
1993,7,9,401,1.4122
1993,7,10,649,-3.4161
1993,8,1,498,4.5674
1993,8,2,356,4.0131
1993,8,3,296,3.3665
1993,8,4,263,3.5257
1993,8,5,331,2.9798
1993,8,6,301,4.2307
1993,8,7,265,5.0547
1993,8,8,333,5.6057
1993,8,9,400,3.8703
1993,8,10,645,2.8642
1993,9,1,494,-0.5805
1993,9,2,355,-0.7487
1993,9,3,296,-1.9484
1993,9,4,261,-1.0662
1993,9,5,330,-0.2929
1993,9,6,300,-1.1330
1993,9,7,265,-0.4342
1993,9,8,333,1.7632
1993,9,9,396,-1.4437
1993,9,10,641,1.4461
1993,10,1,491,4.1032
1993,10,2,354,2.9851
1993,10,3,296,2.9741
1993,10,4,260,4.1018
1993,10,5,329,1.3977
1993,10,6,300,0.9498
1993,10,7,265,2.1340
1993,10,8,332,2.8036
1993,10,9,392,4.0032
1993,10,10,636,1.6195
1993,11,1,489,0.9032
1993,11,2,355,0.5077
1993,11,3,295,1.6341
1993,11,4,259,-0.7927
1993,11,5,328,-2.8674
1993,11,6,299,-1.8915
1993,11,7,263,-1.7612
1993,11,8,331,-2.2250
1993,11,9,392,-0.3784
1993,11,10,635,-1.6309
1993,12,1,487,-1.1966
1993,12,2,355,1.1497
1993,12,3,294,4.3510
1993,12,4,258,2.7195
1993,12,5,326,1.0084
1993,12,6,296,0.9673
1993,12,7,261,0.3945
1993,12,8,330,0.3617
1993,12,9,392,4.2458
1993,12,10,630,1.2921
1994,1,1,483,3.6548
1994,1,2,352,1.9155
1994,1,3,291,0.7924
1994,1,4,257,1.6536
1994,1,5,325,3.4323
1994,1,6,295,2.9254
1994,1,7,260,1.7995
1994,1,8,331,3.4833
1994,1,9,389,5.7935
1994,1,10,629,4.7496
1994,2,1,483,-0.2178
1994,2,2,351,-1.5294
1994,2,3,288,-2.8373
1994,2,4,255,-2.7784
1994,2,5,323,-3.2856
1994,2,6,293,-2.7936
1994,2,7,260,-1.6041
1994,2,8,330,-1.0090
1994,2,9,386,-1.9770
1994,2,10,628,-0.3626
1994,3,1,480,-6.0506
1994,3,2,349,-4.0307
1994,3,3,284,-5.2882
1994,3,4,252,-4.6882
1994,3,5,322,-3.9789
1994,3,6,290,-4.2300
1994,3,7,258,-3.1658
1994,3,8,326,-2.9014
1994,3,9,385,-5.6427
1994,3,10,626,-6.0913
1994,4,1,480,-0.5074
1994,4,2,349,2.2752
1994,4,3,283,-0.1935
1994,4,4,252,1.1093
1994,4,5,322,1.4882
1994,4,6,289,1.5659
1994,4,7,259,0.8981
1994,4,8,325,0.6943
1994,4,9,384,0.4893
1994,4,10,622,-0.1441
1994,5,1,477,-1.8067
1994,5,2,345,0.5350
1994,5,3,282,3.2727
1994,5,4,250,-1.9540
1994,5,5,319,0.9067
1994,5,6,288,-0.2785
1994,5,7,256,0.4544
1994,5,8,324,0.1317
1994,5,9,382,-0.3504
1994,5,10,620,1.4052
1994,6,1,473,-1.7822
1994,6,2,345,-2.0795
1994,6,3,282,-4.3789
1994,6,4,249,-1.2523
1994,6,5,317,-0.9822
1994,6,6,287,-2.7949
1994,6,7,257,-2.2735
1994,6,8,323,-2.6537
1994,6,9,382,-3.9774
1994,6,10,613,-4.2006
1994,7,1,589,2.9968
1994,7,2,412,2.6989
1994,7,3,319,2.2097
1994,7,4,310,2.5158
1994,7,5,351,3.9524
1994,7,6,319,4.3912
1994,7,7,294,2.5222
1994,7,8,333,5.2884
1994,7,9,354,1.7058
1994,7,10,688,2.5330
1994,8,1,585,4.9774
1994,8,2,408,5.9542
1994,8,3,317,4.0098
1994,8,4,310,3.8213
1994,8,5,351,4.7877
1994,8,6,318,4.2432
1994,8,7,293,3.6924
1994,8,8,332,2.7171
1994,8,9,353,3.8170
1994,8,10,686,7.2037
1994,9,1,579,-0.2725
1994,9,2,407,-1.8357
1994,9,3,316,-1.5540
1994,9,4,309,-1.3788
1994,9,5,350,-2.3132
1994,9,6,313,-0.3495
1994,9,7,292,-3.0072
1994,9,8,332,-1.9669
1994,9,9,349,-2.2146
1994,9,10,683,-1.2228
1994,10,1,577,-0.0552
1994,10,2,404,0.6558
1994,10,3,314,2.2398
1994,10,4,307,1.1488
1994,10,5,349,3.2024
1994,10,6,311,4.4150
1994,10,7,290,2.8385
1994,10,8,331,1.6089
1994,10,9,347,0.4278
1994,10,10,675,2.3457
1994,11,1,572,-3.3730
1994,11,2,401,-3.9087
1994,11,3,313,-1.9245
1994,11,4,306,-4.4935
1994,11,5,349,-3.4611
1994,11,6,309,-1.7768
1994,11,7,290,-1.4363
1994,11,8,331,-5.0800
1994,11,9,346,-3.5255
1994,11,10,669,-3.1330
1994,12,1,569,-0.8491
1994,12,2,398,1.1248
1994,12,3,313,1.7566
1994,12,4,304,1.3180
1994,12,5,349,1.5223
1994,12,6,307,0.1495
1994,12,7,287,1.2351
1994,12,8,330,4.2426
1994,12,9,345,2.0401
1994,12,10,663,1.4668
1995,1,1,566,4.1849
1995,1,2,393,0.7609
1995,1,3,311,3.2161
1995,1,4,303,1.6861
1995,1,5,346,2.0527
1995,1,6,306,2.6462
1995,1,7,286,4.4764
1995,1,8,328,-0.5879
1995,1,9,341,0.9198
1995,1,10,655,-1.3002
1995,2,1,558,2.7882
1995,2,2,393,3.1671
1995,2,3,308,4.3216
1995,2,4,303,2.9919
1995,2,5,345,2.6542
1995,2,6,306,2.9287
1995,2,7,282,3.5447
1995,2,8,327,5.3428
1995,2,9,340,4.5267
1995,2,10,655,7.3229
1995,3,1,551,3.1174
1995,3,2,392,2.7445
1995,3,3,308,3.6287
1995,3,4,302,1.0467
1995,3,5,345,1.7405
1995,3,6,306,4.0276
1995,3,7,280,0.8879
1995,3,8,325,3.2664
1995,3,9,340,2.5977
1995,3,10,646,5.2782
1995,4,1,541,-0.3805
1995,4,2,391,2.7727
1995,4,3,308,4.0401
1995,4,4,300,1.7884
1995,4,5,345,2.6124
1995,4,6,301,3.6266
1995,4,7,279,3.4505
1995,4,8,322,2.9286
1995,4,9,336,1.7823
1995,4,10,645,4.9490
1995,5,1,536,2.9366
1995,5,2,390,2.1398
1995,5,3,308,2.2780
1995,5,4,298,2.1421
1995,5,5,344,3.0439
1995,5,6,298,3.8644
1995,5,7,278,3.1197
1995,5,8,320,3.6890
1995,5,9,336,2.8558
1995,5,10,640,3.6616
1995,6,1,527,5.6679
1995,6,2,390,3.1782
1995,6,3,305,3.2661
1995,6,4,296,2.9439
1995,6,5,343,3.3817
1995,6,6,299,1.2864
1995,6,7,277,1.4102
1995,6,8,317,1.8715
1995,6,9,331,1.3500
1995,6,10,636,8.3747
1995,7,1,728,5.4324
1995,7,2,425,3.5294
1995,7,3,398,2.9173
1995,7,4,324,3.9107
1995,7,5,309,4.1450
1995,7,6,400,3.6593
1995,7,7,278,3.7690
1995,7,8,350,3.2045
1995,7,9,353,3.8921
1995,7,10,704,5.4725
1995,8,1,717,0.9884
1995,8,2,418,0.1796
1995,8,3,395,0.5417
1995,8,4,323,-1.2848
1995,8,5,308,-0.5441
1995,8,6,397,0.0581
1995,8,7,277,0.5862
1995,8,8,348,0.3976
1995,8,9,349,0.4355
1995,8,10,701,1.5376
1995,9,1,709,2.7692
1995,9,2,415,4.2928
1995,9,3,394,1.6581
1995,9,4,322,3.6832
1995,9,5,308,4.3688
1995,9,6,394,3.7342
1995,9,7,272,2.9479
1995,9,8,347,5.2401
1995,9,9,349,4.6939
1995,9,10,696,0.9254
1995,10,1,706,-2.9793
1995,10,2,413,-4.2185
1995,10,3,393,0.1705
1995,10,4,319,1.1046
1995,10,5,307,-1.0077
1995,10,6,391,-0.3958
1995,10,7,271,-0.4222
1995,10,8,347,-1.2306
1995,10,9,348,-1.8344
1995,10,10,688,1.6054
1995,11,1,698,4.4228
1995,11,2,411,4.3346
1995,11,3,392,4.9852
1995,11,4,315,2.1323
1995,11,5,307,3.7524
1995,11,6,388,4.9337
1995,11,7,269,2.4169
1995,11,8,344,4.0078
1995,11,9,346,7.1741
1995,11,10,683,0.7572
1995,12,1,691,3.8927
1995,12,2,408,0.3782
1995,12,3,389,1.8450
1995,12,4,314,-0.2892
1995,12,5,306,2.3298
1995,12,6,386,4.5430
1995,12,7,269,2.8115
1995,12,8,342,0.9939
1995,12,9,341,2.5321
1995,12,10,677,-3.1991
1996,1,1,688,1.7495
1996,1,2,406,1.4117
1996,1,3,388,4.0472
1996,1,4,315,2.5332
1996,1,5,305,1.9392
1996,1,6,384,2.7933
1996,1,7,268,2.3217
1996,1,8,338,2.0630
1996,1,9,338,3.5158
1996,1,10,673,3.9710
1996,2,1,678,2.0607
1996,2,2,403,0.8475
1996,2,3,386,1.2703
1996,2,4,314,2.7358
1996,2,5,303,-0.1041
1996,2,6,382,0.6575
1996,2,7,267,0.7825
1996,2,8,335,1.5607
1996,2,9,337,-0.1753
1996,2,10,668,5.7747
1996,3,1,671,3.6560
1996,3,2,402,1.7801
1996,3,3,385,-0.3993
1996,3,4,311,0.7252
1996,3,5,302,1.0529
1996,3,6,381,2.7120
1996,3,7,266,2.2585
1996,3,8,333,-0.1277
1996,3,9,335,0.1124
1996,3,10,665,-1.0429
1996,4,1,668,2.9425
1996,4,2,399,2.8104
1996,4,3,384,1.8187
1996,4,4,308,2.6979
1996,4,5,300,1.3940
1996,4,6,379,2.0234
1996,4,7,264,2.5498
1996,4,8,329,2.9760
1996,4,9,333,1.3270
1996,4,10,663,7.5654
1996,5,1,667,4.5967
1996,5,2,397,2.8587
1996,5,3,382,2.7871
1996,5,4,307,4.2846
1996,5,5,298,2.7841
1996,5,6,379,2.1110
1996,5,7,264,0.8590
1996,5,8,327,3.8194
1996,5,9,332,3.5831
1996,5,10,661,2.6867
1996,6,1,663,-2.6110
1996,6,2,395,-1.2784
1996,6,3,379,-1.0302
1996,6,4,305,1.1116
1996,6,5,292,1.0286
1996,6,6,378,0.8979
1996,6,7,263,-0.6130
1996,6,8,324,-0.1159
1996,6,9,327,-1.3207
1996,6,10,657,-3.6594
1996,7,1,740,-8.8769
1996,7,2,534,-5.0164
1996,7,3,394,-6.3642
1996,7,4,391,-5.6209
1996,7,5,285,-3.7469
1996,7,6,357,-4.7371
1996,7,7,305,-4.4551
1996,7,8,361,-5.7033
1996,7,9,390,-4.6298
1996,7,10,719,-8.2747
1996,8,1,734,4.9175
1996,8,2,530,3.4973
1996,8,3,392,3.0268
1996,8,4,389,3.0492
1996,8,5,284,2.1847
1996,8,6,353,4.0725
1996,8,7,303,0.7743
1996,8,8,358,-0.5412
1996,8,9,387,3.4889
1996,8,10,716,5.2180
1996,9,1,727,4.5328
1996,9,2,526,4.9731
1996,9,3,386,5.2236
1996,9,4,386,5.1276
1996,9,5,281,4.3201
1996,9,6,350,6.3075
1996,9,7,303,4.8824
1996,9,8,353,3.9233
1996,9,9,386,5.5295
1996,9,10,712,8.0153
1996,10,1,721,-2.2694
1996,10,2,521,-0.3059
1996,10,3,383,-0.2060
1996,10,4,382,3.0493
1996,10,5,281,2.9058
1996,10,6,350,2.4945
1996,10,7,303,2.1196
1996,10,8,352,1.5918
1996,10,9,382,0.7031
1996,10,10,707,-1.8060
1996,11,1,717,3.5432
1996,11,2,517,4.2185
1996,11,3,381,7.0681
1996,11,4,380,6.6923
1996,11,5,280,8.1228
1996,11,6,346,5.7687
1996,11,7,300,5.8236
1996,11,8,351,7.5841
1996,11,9,381,8.2298
1996,11,10,706,7.2048
1996,12,1,711,-0.7728
1996,12,2,517,-1.1773
1996,12,3,380,-2.7603
1996,12,4,376,0.1051
1996,12,5,280,-0.4760
1996,12,6,344,-1.5778
1996,12,7,300,-2.1401
1996,12,8,347,1.0864
1996,12,9,379,-0.8016
1996,12,10,704,-3.9074
1997,1,1,701,3.3717
1997,1,2,513,3.5737
1997,1,3,376,4.1596
1997,1,4,374,7.0551
1997,1,5,277,2.1669
1997,1,6,341,6.1695
1997,1,7,298,4.6131
1997,1,8,345,6.7190
1997,1,9,375,9.0176
1997,1,10,700,5.6902
1997,2,1,693,0.3380
1997,2,2,507,0.5714
1997,2,3,376,1.3070
1997,2,4,371,-1.1952
1997,2,5,277,0.3877
1997,2,6,337,-1.4236
1997,2,7,298,0.1737
1997,2,8,341,-0.7821
1997,2,9,375,-1.1589
1997,2,10,697,-4.4307
1997,3,1,686,-6.3216
1997,3,2,505,-3.2354
1997,3,3,373,-2.6661
1997,3,4,370,-4.8785
1997,3,5,277,-3.2613
1997,3,6,335,-0.6681
1997,3,7,296,-3.4486
1997,3,8,339,-2.7057
1997,3,9,372,-5.4232
1997,3,10,691,-6.5992
1997,4,1,683,1.4491
1997,4,2,501,3.6681
1997,4,3,370,4.2354
1997,4,4,367,6.7709
1997,4,5,276,2.9578
1997,4,6,335,3.7744
1997,4,7,293,3.3474
1997,4,8,335,3.3343
1997,4,9,372,10.7713
1997,4,10,686,4.2620
1997,5,1,677,9.2153
1997,5,2,498,6.2990
1997,5,3,365,7.4619
1997,5,4,365,4.8852
1997,5,5,276,6.0648
1997,5,6,333,7.6906
1997,5,7,292,6.3700
1997,5,8,335,8.2748
1997,5,9,368,4.0603
1997,5,10,685,13.8320
1997,6,1,669,6.5141
1997,6,2,493,4.2463
1997,6,3,363,6.5041
1997,6,4,364,0.7264
1997,6,5,275,2.5698
1997,6,6,333,4.2705
1997,6,7,292,4.9779
1997,6,8,334,5.8141
1997,6,9,367,4.7116
1997,6,10,680,1.6517
1997,7,1,620,7.3315
1997,7,2,545,10.2398
1997,7,3,428,7.9272
1997,7,4,372,8.1237
1997,7,5,331,7.3845
1997,7,6,392,3.1139
1997,7,7,362,3.4541
1997,7,8,322,6.9144
1997,7,9,423,5.3022
1997,7,10,824,12.2538
1997,8,1,615,-0.1845
1997,8,2,540,-2.0481
1997,8,3,427,-3.1515
1997,8,4,371,-3.4717
1997,8,5,327,-5.7247
1997,8,6,388,-4.0683
1997,8,7,359,-4.0901
1997,8,8,319,-5.8552
1997,8,9,416,-1.7200
1997,8,10,818,-1.5437
1997,9,1,608,4.6461
1997,9,2,533,6.3909
1997,9,3,424,5.0604
1997,9,4,366,3.8307
1997,9,5,324,4.3189
1997,9,6,384,6.4197
1997,9,7,358,3.9686
1997,9,8,317,7.3369
1997,9,9,413,6.7707
1997,9,10,811,3.9979
1997,10,1,602,-3.6390
1997,10,2,529,-3.9555
1997,10,3,423,-5.7172
1997,10,4,361,-6.3454
1997,10,5,321,-4.4764
1997,10,6,382,-1.6834
1997,10,7,354,-1.9746
1997,10,8,316,-4.2067
1997,10,9,410,0.2395
1997,10,10,805,-4.4694
1997,11,1,592,0.2962
1997,11,2,523,-0.4931
1997,11,3,419,4.2284
1997,11,4,359,3.2237
1997,11,5,320,4.8695
1997,11,6,374,2.8652
1997,11,7,352,6.2443
1997,11,8,314,7.4921
1997,11,9,404,0.2747
1997,11,10,802,3.2678
1997,12,1,582,2.0809
1997,12,2,520,-0.2910
1997,12,3,417,-0.0031
1997,12,4,359,0.3234
1997,12,5,317,2.3431
1997,12,6,371,1.9133
1997,12,7,350,2.0566
1997,12,8,312,2.3733
1997,12,9,402,0.0297
1997,12,10,798,-2.2149
1998,1,1,573,0.1055
1998,1,2,515,1.4379
1998,1,3,412,1.7026
1998,1,4,354,0.2702
1998,1,5,314,-1.8209
1998,1,6,367,2.4533
1998,1,7,345,0.4604
1998,1,8,309,0.6796
1998,1,9,399,0.9577
1998,1,10,790,6.0447
1998,2,1,567,7.7191
1998,2,2,507,6.0968
1998,2,3,409,8.7305
1998,2,4,352,7.7186
1998,2,5,312,7.4137
1998,2,6,362,7.3606
1998,2,7,341,5.6857
1998,2,8,307,5.4803
1998,2,9,397,4.5650
1998,2,10,783,7.9873
1998,3,1,559,2.6645
1998,3,2,504,6.3298
1998,3,3,407,4.9645
1998,3,4,349,5.4443
1998,3,5,310,6.6498
1998,3,6,358,5.3414
1998,3,7,336,4.7866
1998,3,8,307,6.5568
1998,3,9,396,2.2340
1998,3,10,776,2.1008
1998,4,1,550,4.3434
1998,4,2,498,1.7097
1998,4,3,406,-0.4871
1998,4,4,345,1.9912
1998,4,5,308,1.1164
1998,4,6,355,-0.5018
1998,4,7,329,-1.2516
1998,4,8,305,-0.0930
1998,4,9,390,2.3322
1998,4,10,765,1.3624
1998,5,1,546,-6.3445
1998,5,2,493,-3.8215
1998,5,3,406,0.1525
1998,5,4,339,-2.2098
1998,5,5,304,-0.6957
1998,5,6,351,-4.0730
1998,5,7,326,-0.8613
1998,5,8,302,-1.6383
1998,5,9,388,-2.8000
1998,5,10,759,-3.6763
1998,6,1,541,-0.6304
1998,6,2,491,1.6148
1998,6,3,403,4.5632
1998,6,4,336,1.8515
1998,6,5,302,1.6616
1998,6,6,349,3.8640
1998,6,7,323,2.5143
1998,6,8,300,3.6157
1998,6,9,386,3.7743
1998,6,10,750,7.5780
1998,7,1,574,-5.1271
1998,7,2,518,-4.7275
1998,7,3,502,-5.0297
1998,7,4,396,-2.3256
1998,7,5,357,-2.2351
1998,7,6,333,-0.0419
1998,7,7,490,-2.2356
1998,7,8,452,-1.9918
1998,7,9,416,-0.4493
1998,7,10,753,-2.1905
1998,8,1,566,-16.2123
1998,8,2,515,-14.0143
1998,8,3,495,-13.0305
1998,8,4,392,-13.4804
1998,8,5,354,-12.3284
1998,8,6,332,-12.9861
1998,8,7,486,-15.4910
1998,8,8,445,-12.0589
1998,8,9,412,-13.2669
1998,8,10,744,-17.1697
1998,9,1,559,9.2946
1998,9,2,510,6.6460
1998,9,3,488,5.2907
1998,9,4,390,8.3199
1998,9,5,350,4.5309
1998,9,6,327,9.1249
1998,9,7,480,9.5310
1998,9,8,442,6.8251
1998,9,9,409,7.2870
1998,9,10,739,12.9110
1998,10,1,545,7.5250
1998,10,2,506,7.1691
1998,10,3,480,3.0637
1998,10,4,388,9.3294
1998,10,5,344,8.2672
1998,10,6,325,6.6228
1998,10,7,471,6.6670
1998,10,8,437,5.7360
1998,10,9,408,7.9162
1998,10,10,731,6.2210
1998,11,1,532,2.3742
1998,11,2,500,5.6568
1998,11,3,475,4.3489
1998,11,4,383,5.5304
1998,11,5,337,5.1136
1998,11,6,321,7.3321
1998,11,7,468,3.9251
1998,11,8,429,5.4595
1998,11,9,400,9.7588
1998,11,10,720,8.0841
1998,12,1,526,5.1222
1998,12,2,496,4.7805
1998,12,3,466,6.4639
1998,12,4,380,7.5416
1998,12,5,333,6.8416
1998,12,6,313,4.9777
1998,12,7,465,11.1747
1998,12,8,427,3.8278
1998,12,9,398,9.5139
1998,12,10,717,10.8276
1999,1,1,518,3.5412
1999,1,2,491,1.5280
1999,1,3,457,2.2823
1999,1,4,375,0.0938
1999,1,5,328,1.7780
1999,1,6,310,2.7397
1999,1,7,459,7.1627
1999,1,8,421,-0.2256
1999,1,9,395,10.2692
1999,1,10,712,10.1788
1999,2,1,512,-5.7948
1999,2,2,486,-6.2627
1999,2,3,451,-1.3591
1999,2,4,373,-5.4851
1999,2,5,324,-2.1684
1999,2,6,307,-2.6843
1999,2,7,448,-4.8624
1999,2,8,414,-2.7516
1999,2,9,391,-6.5579
1999,2,10,696,-9.0603
1999,3,1,504,-2.8023
1999,3,2,482,0.4049
1999,3,3,446,4.9733
1999,3,4,372,1.4195
1999,3,5,322,2.6292
1999,3,6,303,3.1407
1999,3,7,447,0.5199
1999,3,8,412,2.5706
1999,3,9,384,9.6456
1999,3,10,687,3.7164
1999,4,1,492,13.4500
1999,4,2,473,5.2942
1999,4,3,436,5.8822
1999,4,4,369,5.2898
1999,4,5,320,5.5404
1999,4,6,298,3.0405
1999,4,7,440,3.0440
1999,4,8,406,4.0609
1999,4,9,381,-1.0306
1999,4,10,672,1.9248
