year,month,rank_IAq_6,nstocks,ret_vw
1997,3,2,780,-4.1339
1997,3,3,707,-2.1057
1997,3,4,746,-2.8923
1997,3,5,783,-3.1868
1997,3,6,831,-2.8357
1997,3,7,857,-4.2180
1997,3,8,990,-3.6580
1997,3,9,1086,-4.9960
1997,3,10,1240,-6.8424
1997,4,1,929,0.0215
1997,4,2,644,5.2158
1997,4,3,562,3.8608
1997,4,4,623,2.9673
1997,4,5,649,4.7392
1997,4,6,698,4.6758
1997,4,7,733,5.9314
1997,4,8,821,5.5664
1997,4,9,948,8.4628
1997,4,10,1094,2.1630
1997,5,1,1151,6.7890
1997,5,2,784,6.8884
1997,5,3,747,6.3331
1997,5,4,759,7.0045
1997,5,5,752,5.9111
1997,5,6,884,7.1852
1997,5,7,900,5.7798
1997,5,8,1012,7.2763
1997,5,9,1128,8.5910
1997,5,10,1196,11.4210
1997,6,1,1150,2.0217
1997,6,2,794,5.3976
1997,6,3,753,4.3054
1997,6,4,764,3.2759
1997,6,5,743,5.3964
1997,6,6,889,3.7218
1997,6,7,885,5.4012
1997,6,8,995,5.0363
1997,6,9,1127,1.5783
1997,6,10,1183,2.9017
1997,7,1,1033,6.3327
1997,7,2,695,4.3530
1997,7,3,634,6.6530
1997,7,4,623,6.1184
1997,7,5,626,4.5054
1997,7,6,753,6.6080
1997,7,7,742,5.9558
1997,7,8,841,9.2605
1997,7,9,984,13.3812
1997,7,10,972,7.4200
1997,8,1,1193,0.7964
1997,8,2,826,-3.6857
1997,8,3,770,-4.5030
1997,8,4,768,-3.3857
1997,8,5,766,-5.4848
1997,8,6,891,-3.4610
1997,8,7,907,-4.3379
1997,8,8,1015,-4.0510
1997,8,9,1110,-0.9139
1997,8,10,1092,-1.9675
1997,9,1,1199,6.4760
1997,9,2,821,5.5314
1997,9,3,781,4.9344
1997,9,4,761,5.0627
1997,9,5,790,5.9908
1997,9,6,888,4.5530
1997,9,7,912,4.5653
1997,9,8,1023,5.4144
1997,9,9,1094,3.6209
1997,9,10,1083,6.1780
1997,10,1,1086,-1.0377
1997,10,2,663,-4.6703
1997,10,3,661,-3.6809
1997,10,4,603,-4.1137
1997,10,5,628,-2.4395
1997,10,6,726,-3.9223
1997,10,7,761,-0.3153
1997,10,8,860,-5.4522
1997,10,9,894,-6.2790
1997,10,10,904,-1.9743
1997,11,1,1316,3.7706
1997,11,2,839,4.1401
1997,11,3,784,4.8922
1997,11,4,769,3.5983
1997,11,5,776,5.6296
1997,11,6,855,3.5057
1997,11,7,943,3.4939
1997,11,8,1037,5.6434
1997,11,9,1041,1.5786
1997,11,10,1060,-1.0183
1997,12,1,1315,0.4875
1997,12,2,841,2.3460
1997,12,3,779,1.8427
1997,12,4,755,2.4138
1997,12,5,769,1.7429
1997,12,6,847,1.8810
1997,12,7,932,1.3805
1997,12,8,1034,0.5191
1997,12,9,1021,-4.5014
1997,12,10,1060,0.4596
1998,1,1,1180,1.5664
1998,1,2,717,1.3625
1998,1,3,636,-1.9020
1998,1,4,601,0.0997
1998,1,5,639,1.0492
1998,1,6,692,1.1245
1998,1,7,759,2.4876
1998,1,8,888,1.3145
1998,1,9,845,5.8551
1998,1,10,939,0.0762
1998,2,1,1352,5.1270
1998,2,2,868,4.5282
1998,2,3,778,6.3328
1998,2,4,761,7.9420
1998,2,5,802,5.5805
1998,2,6,826,7.1589
1998,2,7,943,5.3313
1998,2,8,1058,7.0603
1998,2,9,1010,10.1106
1998,2,10,1081,8.4730
1998,3,1,1365,5.0766
1998,3,2,873,4.6333
1998,3,3,769,2.0474
1998,3,4,776,6.2139
1998,3,5,810,6.2367
1998,3,6,826,5.1989
1998,3,7,932,7.3688
1998,3,8,1044,5.0637
1998,3,9,1032,1.5168
1998,3,10,1082,5.7413
1998,4,1,1216,2.6757
1998,4,2,737,-0.8644
1998,4,3,628,0.5481
1998,4,4,642,3.8353
1998,4,5,649,0.9267
1998,4,6,654,-1.0984
1998,4,7,780,1.4475
1998,4,8,852,0.6044
1998,4,9,854,2.2700
1998,4,10,927,0.6821
1998,5,1,1401,-2.8072
1998,5,2,897,-0.9469
1998,5,3,824,-1.8411
1998,5,4,808,-2.5499
1998,5,5,814,0.1855
1998,5,6,862,0.1400
1998,5,7,922,-3.9528
1998,5,8,1055,-3.4427
1998,5,9,1065,-5.7086
1998,5,10,1082,-4.6277
1998,6,1,1387,1.8858
1998,6,2,896,-1.1795
1998,6,3,842,1.0433
1998,6,4,822,3.3670
1998,6,5,829,4.3686
1998,6,6,864,3.6976
1998,6,7,940,3.9126
1998,6,8,1070,3.2419
1998,6,9,1068,9.3750
1998,6,10,1069,3.1080
1998,7,1,1189,-2.1166
1998,7,2,725,-3.9109
1998,7,3,717,1.1620
1998,7,4,661,-1.8653
1998,7,5,665,-3.3972
1998,7,6,708,-2.4455
1998,7,7,777,-3.7074
1998,7,8,898,-3.0687
1998,7,9,921,0.1545
1998,7,10,887,-4.2605
1998,8,1,1328,-14.6710
1998,8,2,860,-11.5596
1998,8,3,871,-9.8902
1998,8,4,818,-14.2738
1998,8,5,807,-11.9522
1998,8,6,877,-11.6020
1998,8,7,947,-12.9119
1998,8,8,1085,-16.1487
1998,8,9,1057,-16.1683
1998,8,10,991,-17.7534
1998,9,1,1320,8.5890
1998,9,2,868,6.4794
1998,9,3,870,7.2288
1998,9,4,811,2.2251
1998,9,5,831,7.8030
1998,9,6,916,5.0532
1998,9,7,958,4.3569
1998,9,8,1098,10.8624
1998,9,9,1060,13.9988
1998,9,10,993,11.2989
1998,10,1,1128,7.4523
1998,10,2,708,4.1263
1998,10,3,705,6.4832
1998,10,4,658,10.2485
1998,10,5,679,6.7567
1998,10,6,761,8.5217
1998,10,7,812,10.7148
1998,10,8,915,8.0889
1998,10,9,855,2.2096
1998,10,10,828,6.4529
1998,11,1,1288,6.6245
1998,11,2,862,5.3192
1998,11,3,835,6.7491
1998,11,4,782,4.8687
1998,11,5,826,5.1867
1998,11,6,908,4.5941
1998,11,7,964,5.7027
1998,11,8,1060,9.6348
1998,11,9,975,8.9098
1998,11,10,944,5.0091
1998,12,1,1267,4.3501
1998,12,2,852,2.1697
1998,12,3,811,2.8861
1998,12,4,771,4.7043
1998,12,5,828,2.8721
1998,12,6,905,8.5988
1998,12,7,969,8.9523
1998,12,8,1037,10.8186
1998,12,9,964,12.9483
1998,12,10,945,12.9617
1999,1,1,1163,2.1579
1999,1,2,711,-0.7625
1999,1,3,660,-1.5914
1999,1,4,624,1.9397
1999,1,5,662,0.5578
1999,1,6,733,2.8372
1999,1,7,794,3.4693
1999,1,8,848,8.1844
1999,1,9,774,14.7193
1999,1,10,847,8.6314
1999,2,1,1300,-3.2449
1999,2,2,875,-2.8714
1999,2,3,808,-2.0083
1999,2,4,782,-2.9785
1999,2,5,795,-1.4302
1999,2,6,845,-5.0150
1999,2,7,921,-3.7511
1999,2,8,982,-4.3733
1999,2,9,935,-10.4081
1999,2,10,955,-7.7803
1999,3,1,1283,2.0525
1999,3,2,873,2.5876
1999,3,3,803,1.5675
1999,3,4,781,-0.0284
1999,3,5,788,2.1967
1999,3,6,867,0.4140
1999,3,7,920,5.4527
1999,3,8,979,2.4718
1999,3,9,937,7.4596
1999,3,10,950,9.0955
1999,4,1,1108,6.0878
1999,4,2,700,8.1365
1999,4,3,641,9.9609
1999,4,4,629,6.9077
1999,4,5,649,0.9734
1999,4,6,703,5.0720
1999,4,7,791,0.0540
1999,4,8,787,7.7280
1999,4,9,793,-1.9942
1999,4,10,848,1.0407
1999,5,1,1323,-0.4421
1999,5,2,882,-0.5772
1999,5,3,822,1.6320
1999,5,4,807,-1.9748
1999,5,5,799,-1.0801
1999,5,6,850,-1.5559
1999,5,7,995,-2.3094
1999,5,8,949,-1.6287
1999,5,9,970,-0.5508
1999,5,10,960,-3.3000
1999,6,1,1305,5.5569
1999,6,2,880,1.7856
1999,6,3,809,2.0583
1999,6,4,811,6.7380
1999,6,5,804,5.1494
1999,6,6,859,5.3639
1999,6,7,1015,8.5198
1999,6,8,958,9.2651
1999,6,9,994,5.5490
1999,6,10,958,6.3675
1999,7,1,1125,-1.5220
1999,7,2,723,0.1373
1999,7,3,651,-3.0339
1999,7,4,629,-0.7699
1999,7,5,643,-0.9075
1999,7,6,693,-2.2414
1999,7,7,798,-2.7068
1999,7,8,772,-2.6083
1999,7,9,823,-0.8580
1999,7,10,794,-5.5610
1999,8,1,1263,-1.0746
1999,8,2,882,-2.9219
1999,8,3,807,-3.9193
1999,8,4,799,-2.2986
1999,8,5,818,-0.0826
1999,8,6,860,3.1035
1999,8,7,971,-0.4041
1999,8,8,921,-0.5473
1999,8,9,952,-0.2595
1999,8,10,934,2.7866
1999,9,1,1247,-2.5950
1999,9,2,887,-3.0444
1999,9,3,800,-4.7511
1999,9,4,804,-0.3680
1999,9,5,823,-3.9318
1999,9,6,872,-3.4547
1999,9,7,966,-0.1488
1999,9,8,917,-2.8054
1999,9,9,941,1.4767
1999,9,10,941,-0.6844
1999,10,1,1059,3.9526
1999,10,2,707,1.6717
1999,10,3,656,2.1760
1999,10,4,629,2.4996
1999,10,5,670,-1.6832
1999,10,6,689,5.8497
1999,10,7,771,9.9311
1999,10,8,744,8.3254
1999,10,9,764,4.7450
1999,10,10,798,5.0797
1999,11,1,1226,4.7995
1999,11,2,870,1.1456
1999,11,3,800,2.5022
1999,11,4,764,0.9867
1999,11,5,816,2.9229
1999,11,6,853,1.5872
1999,11,7,923,2.4571
1999,11,8,906,3.9463
1999,11,9,903,9.0766
1999,11,10,930,9.1171
1999,12,1,1212,8.2296
1999,12,2,863,5.7540
1999,12,3,809,4.2700
1999,12,4,769,2.4171
1999,12,5,821,3.0878
1999,12,6,857,4.0813
1999,12,7,921,11.2629
1999,12,8,924,4.2430
1999,12,9,898,14.0749
1999,12,10,924,17.0510
2000,1,1,1090,-0.9638
2000,1,2,724,-2.3668
2000,1,3,637,-2.5009
2000,1,4,605,-4.2226
2000,1,5,647,-3.3849
2000,1,6,704,0.8157
2000,1,7,737,-6.8955
2000,1,8,750,-0.0083
2000,1,9,735,-9.0920
2000,1,10,807,-8.4010
2000,2,1,1213,8.2241
2000,2,2,924,1.6878
2000,2,3,771,-5.2720
2000,2,4,735,0.3447
2000,2,5,795,-5.2485
2000,2,6,832,2.1898
2000,2,7,893,2.1256
2000,2,8,905,-0.7040
2000,2,9,895,11.3324
2000,2,10,927,7.9103
2000,3,1,1204,-1.1779
2000,3,2,910,5.1637
2000,3,3,784,6.3438
2000,3,4,732,3.6360
2000,3,5,793,8.6259
2000,3,6,833,4.9198
2000,3,7,903,9.7712
2000,3,8,902,5.1831
2000,3,9,905,5.2794
2000,3,10,926,7.1983
2000,4,1,1068,-3.0505
2000,4,2,748,0.3271
2000,4,3,642,-0.2852
2000,4,4,582,2.2523
2000,4,5,623,0.4630
2000,4,6,649,1.6922
2000,4,7,711,-0.0010
2000,4,8,761,-0.0983
2000,4,9,761,-2.4852
2000,4,10,786,-15.3434
2000,5,1,1216,0.8252
2000,5,2,909,-0.9519
2000,5,3,783,2.2161
2000,5,4,724,2.0476
2000,5,5,800,-3.7719
2000,5,6,775,-1.5707
2000,5,7,861,-2.4831
2000,5,8,925,-1.1762
2000,5,9,922,-4.8974
2000,5,10,911,-12.1205
2000,6,1,1210,6.8189
2000,6,2,900,1.4467
2000,6,3,774,-0.7472
2000,6,4,729,1.6712
2000,6,5,800,0.0475
2000,6,6,782,-2.5637
2000,6,7,863,3.4665
2000,6,8,921,5.3366
2000,6,9,918,5.4504
2000,6,10,910,11.6524
2000,7,1,1010,-1.2634
2000,7,2,739,-2.8135
2000,7,3,638,1.5576
2000,7,4,582,-1.5084
2000,7,5,667,-5.0696
2000,7,6,603,-2.3443
2000,7,7,702,-4.4074
2000,7,8,706,-4.8157
2000,7,9,780,-3.1928
2000,7,10,826,-3.5537
2000,8,1,1125,5.6930
2000,8,2,856,5.3940
2000,8,3,752,4.7337
2000,8,4,699,5.7504
2000,8,5,778,4.6662
2000,8,6,763,4.2674
2000,8,7,851,5.5966
2000,8,8,854,7.5877
2000,8,9,933,7.1057
2000,8,10,1009,9.0291
2000,9,1,1116,0.1453
2000,9,2,852,-1.7318
2000,9,3,745,-2.2392
2000,9,4,707,-3.4597
2000,9,5,780,-2.3437
2000,9,6,764,0.9232
2000,9,7,849,-0.3841
2000,9,8,856,-5.9723
2000,9,9,941,-15.1016
2000,9,10,1012,-8.1494
2000,10,1,947,0.2912
2000,10,2,673,2.1660
2000,10,3,582,0.0423
2000,10,4,562,3.2611
2000,10,5,609,-0.5676
2000,10,6,611,4.2377
2000,10,7,693,0.7224
2000,10,8,676,0.1588
2000,10,9,770,-3.5956
2000,10,10,897,-4.2777
2000,11,1,1077,-4.7685
2000,11,2,774,-0.7187
2000,11,3,683,-2.6971
2000,11,4,673,-1.7836
2000,11,5,734,-2.1160
2000,11,6,748,-1.5616
2000,11,7,806,-4.3896
2000,11,8,811,-9.4719
2000,11,9,913,-11.2713
2000,11,10,1071,-18.0944
2000,12,1,1054,5.8843
2000,12,2,751,4.9179
2000,12,3,674,3.3859
2000,12,4,679,5.9716
2000,12,5,728,4.7510
2000,12,6,729,3.9781
2000,12,7,787,1.6026
2000,12,8,800,1.8572
2000,12,9,913,-0.3202
2000,12,10,1088,-6.4335
2001,1,1,880,0.2558
2001,1,2,593,0.7582
2001,1,3,530,7.8256
2001,1,4,540,-0.7667
2001,1,5,547,-1.8415
2001,1,6,597,0.0486
2001,1,7,626,-2.0330
2001,1,8,658,3.0113
2001,1,9,731,13.2942
2001,1,10,1010,9.0804
2001,2,1,996,-0.2884
2001,2,2,737,1.0124
2001,2,3,652,-3.5154
2001,2,4,674,1.3154
2001,2,5,690,-0.2073
2001,2,6,723,-3.3645
2001,2,7,759,-2.1564
2001,2,8,827,-6.8850
2001,2,9,848,-12.3448
2001,2,10,1156,-20.1209
2001,3,1,986,-4.1236
2001,3,2,754,-3.8028
2001,3,3,649,-5.3144
2001,3,4,680,-2.9409
2001,3,5,696,-5.5009
2001,3,6,727,-4.0635
2001,3,7,750,-5.9690
2001,3,8,825,-6.6675
2001,3,9,850,-6.8185
2001,3,10,1149,-11.5470
2001,4,1,876,3.4277
2001,4,2,618,3.2629
2001,4,3,534,10.0371
2001,4,4,545,2.2557
2001,4,5,563,4.6471
2001,4,6,584,4.5484
2001,4,7,594,8.2609
2001,4,8,659,6.5296
2001,4,9,683,14.6873
2001,4,10,1043,13.4040
2001,5,1,1074,6.6497
2001,5,2,780,2.7586
2001,5,3,644,2.0105
2001,5,4,666,3.3663
2001,5,5,710,1.6133
2001,5,6,740,0.8447
2001,5,7,744,1.2611
2001,5,8,799,2.2070
2001,5,9,864,-0.3775
2001,5,10,1164,-2.2284
2001,6,1,1049,-0.5993
2001,6,2,779,-2.9817
2001,6,3,656,-0.0940
2001,6,4,667,-1.7861
2001,6,5,718,-2.6948
2001,6,6,734,-3.1322
2001,6,7,742,-3.3008
2001,6,8,793,-1.9524
2001,6,9,863,0.9789
2001,6,10,1162,-3.6880
2001,7,1,874,-1.8103
2001,7,2,642,-4.6576
2001,7,3,543,-2.8452
2001,7,4,541,0.2224
2001,7,5,582,0.0262
2001,7,6,588,2.2652
2001,7,7,536,0.5644
2001,7,8,632,1.8255
2001,7,9,714,-3.2470
2001,7,10,1026,-5.0899
2001,8,1,1109,-2.1396
2001,8,2,784,-2.0038
2001,8,3,687,-2.5698
2001,8,4,682,-0.5384
2001,8,5,746,-3.9422
2001,8,6,725,-4.0452
2001,8,7,708,-5.5320
2001,8,8,769,-5.7756
2001,8,9,835,-8.6491
2001,8,10,1082,-10.7500
2001,9,1,1094,-7.6548
2001,9,2,787,-7.1081
2001,9,3,681,-13.7264
2001,9,4,685,-9.8655
2001,9,5,746,-6.3309
2001,9,6,721,-7.2139
2001,9,7,720,-5.8813
2001,9,8,766,-7.8762
2001,9,9,827,-12.8904
2001,9,10,1069,-13.0412
2001,10,1,978,2.3230
2001,10,2,624,2.9179
2001,10,3,541,4.5848
2001,10,4,554,6.1691
2001,10,5,610,1.0446
2001,10,6,584,3.0835
2001,10,7,575,0.4422
2001,10,8,597,1.6904
2001,10,9,664,6.6583
2001,10,10,928,6.0273
2001,11,1,1190,8.3984
2001,11,2,770,8.4464
2001,11,3,711,13.2095
2001,11,4,669,6.7657
2001,11,5,735,3.4633
2001,11,6,723,6.8693
2001,11,7,753,7.0697
2001,11,8,726,7.7296
2001,11,9,787,12.1468
2001,11,10,1045,8.2339
2001,12,1,1179,2.3732
2001,12,2,762,0.6504
2001,12,3,703,0.8877
2001,12,4,670,1.2430
2001,12,5,724,2.3459
2001,12,6,728,2.6406
2001,12,7,755,0.5826
2001,12,8,725,2.6965
2001,12,9,780,1.0691
2001,12,10,1033,-0.3366
2002,1,1,1097,0.9358
2002,1,2,609,-0.9729
2002,1,3,591,1.1857
2002,1,4,526,0.8198
2002,1,5,599,-3.8424
2002,1,6,606,-1.0211
2002,1,7,602,0.1834
2002,1,8,592,-0.4387
2002,1,9,609,1.0228
2002,1,10,808,-4.7027
2002,2,1,1313,-7.4256
2002,2,2,799,-5.4925
2002,2,3,720,-3.0791
2002,2,4,667,1.4699
2002,2,5,737,0.0768
2002,2,6,771,0.6042
2002,2,7,740,-0.4010
2002,2,8,732,-2.1801
2002,2,9,719,-4.3683
2002,2,10,893,-4.3535
2002,3,1,1309,3.6587
2002,3,2,813,5.6376
2002,3,3,729,6.3374
2002,3,4,665,6.1094
2002,3,5,735,3.9162
2002,3,6,753,3.2389
2002,3,7,756,2.6779
2002,3,8,735,1.7803
2002,3,9,715,4.5027
2002,3,10,890,4.8910
2002,4,1,1196,-7.3787
2002,4,2,661,-6.5529
2002,4,3,597,-4.0935
2002,4,4,561,-3.3180
2002,4,5,579,-7.2886
2002,4,6,607,-8.7402
2002,4,7,606,-6.6137
2002,4,8,570,-6.2048
2002,4,9,536,-4.5515
2002,4,10,740,-6.4434
2002,5,1,1391,-4.4339
2002,5,2,864,-1.7062
2002,5,3,767,-0.6850
2002,5,4,701,1.3634
2002,5,5,731,0.6643
2002,5,6,739,0.7047
2002,5,7,738,-0.3730
2002,5,8,706,-2.9027
2002,5,9,651,-3.0357
2002,5,10,815,-3.9895
2002,6,1,1384,-12.2334
2002,6,2,867,-11.7097
2002,6,3,763,-12.0455
2002,6,4,695,-5.5389
2002,6,5,724,-6.8635
2002,6,6,759,-6.3599
2002,6,7,731,-6.2522
2002,6,8,712,-3.9409
2002,6,9,651,-8.6106
2002,6,10,806,-11.1582
2002,7,1,1183,-10.4830
2002,7,2,744,-10.2602
2002,7,3,609,-9.9225
2002,7,4,546,-9.7221
2002,7,5,573,-6.5559
2002,7,6,588,-7.0810
2002,7,7,576,-9.7006
2002,7,8,551,-5.5597
2002,7,9,542,-8.5361
2002,7,10,626,-9.8737
2002,8,1,1313,2.8608
2002,8,2,869,-3.3497
2002,8,3,755,-1.9131
2002,8,4,663,-1.5510
2002,8,5,714,1.0526
2002,8,6,688,-1.2852
2002,8,7,685,2.2261
2002,8,8,668,-0.1902
2002,8,9,626,0.9082
2002,8,10,699,1.2108
2002,9,1,1292,-12.5800
2002,9,2,874,-11.9839
2002,9,3,760,-10.5886
2002,9,4,660,-12.1262
2002,9,5,724,-10.9121
2002,9,6,701,-11.8029
2002,9,7,689,-9.5481
2002,9,8,671,-9.9581
2002,9,9,621,-9.3062
2002,9,10,695,-6.0640
2002,10,1,1138,11.1972
2002,10,2,699,5.7319
2002,10,3,612,6.8092
2002,10,4,518,13.1650
2002,10,5,568,10.6549
2002,10,6,526,9.8841
2002,10,7,549,5.1306
2002,10,8,548,8.4954
2002,10,9,503,7.5517
2002,10,10,568,5.1880
2002,11,1,1234,15.0614
2002,11,2,856,10.5465
2002,11,3,758,8.7926
2002,11,4,667,10.1384
2002,11,5,669,6.2113
2002,11,6,652,7.4462
2002,11,7,660,3.4032
2002,11,8,654,7.6680
2002,11,9,592,2.2472
2002,11,10,654,5.8269
2002,12,1,1225,-13.5828
2002,12,2,865,-9.4425
2002,12,3,778,-6.7264
2002,12,4,670,-7.7479
2002,12,5,669,-3.9973
2002,12,6,656,-5.4071
2002,12,7,661,-4.2143
2002,12,8,666,-5.9708
2002,12,9,595,-5.2281
2002,12,10,653,-4.7185
2003,1,1,1103,-3.4665
2003,1,2,710,-1.9520
2003,1,3,614,-2.5713
2003,1,4,542,-3.0052
2003,1,5,531,-3.3320
2003,1,6,534,-2.6363
2003,1,7,531,-3.6930
2003,1,8,549,-3.0468
2003,1,9,492,-4.3984
2003,1,10,564,-0.8381
2003,2,1,1207,-2.2190
2003,2,2,826,-1.3905
2003,2,3,765,-0.6196
2003,2,4,646,-4.0755
2003,2,5,655,-1.1527
2003,2,6,638,-2.3497
2003,2,7,658,-0.9303
2003,2,8,663,-1.3827
2003,2,9,610,-0.6615
2003,2,10,629,-0.6845
2003,3,1,1189,-0.6582
2003,3,2,843,0.8230
2003,3,3,761,-1.2281
2003,3,4,650,-0.9234
2003,3,5,658,0.7538
2003,3,6,635,1.5853
2003,3,7,667,-0.0867
2003,3,8,671,2.7244
2003,3,9,618,3.9365
2003,3,10,637,2.1654
2003,4,1,1062,12.2993
2003,4,2,677,8.7032
2003,4,3,597,10.6069
2003,4,4,522,9.7630
2003,4,5,491,6.1921
2003,4,6,508,6.4306
2003,4,7,517,6.2443
2003,4,8,538,5.7070
2003,4,9,519,8.6034
2003,4,10,567,5.9670
2003,5,1,1181,14.1888
2003,5,2,833,9.7750
2003,5,3,706,9.9661
2003,5,4,616,7.8641
2003,5,5,616,5.9410
2003,5,6,655,6.3946
2003,5,7,647,7.3248
2003,5,8,654,3.4654
2003,5,9,617,2.8554
2003,5,10,627,9.5788
2003,6,1,1167,2.0722
2003,6,2,831,0.4367
2003,6,3,714,-0.6897
2003,6,4,624,-0.0306
2003,6,5,638,-0.2117
2003,6,6,680,-0.4563
2003,6,7,677,2.9307
2003,6,8,663,3.0864
2003,6,9,626,3.1891
2003,6,10,631,2.7601
2003,7,1,1028,2.9825
2003,7,2,670,3.8850
2003,7,3,559,3.4082
2003,7,4,509,2.7690
2003,7,5,537,1.6877
2003,7,6,551,0.5134
2003,7,7,565,1.2423
2003,7,8,556,2.4267
2003,7,9,536,0.3623
2003,7,10,548,3.0662
2003,8,1,1160,7.0412
2003,8,2,809,5.6658
2003,8,3,648,5.2290
2003,8,4,646,5.0130
2003,8,5,654,3.6821
2003,8,6,658,2.5125
2003,8,7,666,2.7625
2003,8,8,643,2.3946
2003,8,9,630,1.8849
2003,8,10,638,2.2494
2003,9,1,1159,-3.4478
2003,9,2,824,-1.7245
2003,9,3,665,-3.6069
2003,9,4,661,-3.7750
2003,9,5,670,-1.9350
2003,9,6,671,-0.8238
2003,9,7,668,-0.1768
2003,9,8,640,-1.0571
2003,9,9,641,-1.1423
2003,9,10,643,-2.8435
2003,10,1,1058,7.3452
2003,10,2,668,7.4898
2003,10,3,528,9.2367
2003,10,4,521,8.2693
2003,10,5,543,6.1415
2003,10,6,549,6.4483
2003,10,7,531,2.6870
2003,10,8,519,5.1213
2003,10,9,535,4.2478
2003,10,10,551,6.3526
2003,11,1,1146,3.9166
2003,11,2,818,3.2673
2003,11,3,687,2.8818
2003,11,4,625,1.7225
2003,11,5,655,3.8455
2003,11,6,618,2.2021
2003,11,7,613,1.1102
2003,11,8,615,-0.5780
2003,11,9,644,1.0644
2003,11,10,642,1.2123
2003,12,1,1146,3.6594
2003,12,2,809,5.6100
2003,12,3,685,3.7579
2003,12,4,616,4.9578
2003,12,5,655,3.2008
2003,12,6,634,6.0628
2003,12,7,629,5.6064
2003,12,8,623,4.1351
2003,12,9,642,4.0058
2003,12,10,644,4.7252
2004,1,1,1053,6.5217
2004,1,2,660,2.7410
2004,1,3,540,3.0418
2004,1,4,485,-0.0477
2004,1,5,512,1.0553
2004,1,6,490,-0.5796
2004,1,7,488,0.6413
2004,1,8,499,1.4037
2004,1,9,524,1.6142
2004,1,10,559,3.6042
2004,2,1,1145,-0.5486
2004,2,2,755,1.0220
2004,2,3,653,-1.1033
2004,2,4,605,1.0375
2004,2,5,583,2.7418
2004,2,6,591,1.7631
2004,2,7,590,1.1735
2004,2,8,602,2.2594
2004,2,9,620,0.5866
2004,2,10,701,1.5739
2004,3,1,1137,-3.2522
2004,3,2,753,-0.7325
2004,3,3,663,-1.1143
2004,3,4,617,-1.1649
2004,3,5,596,-1.0741
2004,3,6,594,-0.9276
2004,3,7,601,-1.6153
2004,3,8,608,-1.5159
2004,3,9,630,-1.8209
2004,3,10,705,-0.2943
2004,4,1,1010,-4.7863
2004,4,2,614,-4.0847
2004,4,3,530,-2.4222
2004,4,4,477,-2.5205
2004,4,5,467,-1.7776
2004,4,6,492,-0.1975
2004,4,7,486,-0.2883
2004,4,8,519,-0.3682
2004,4,9,534,0.9799
2004,4,10,610,-0.2786
2004,5,1,1118,2.2166
2004,5,2,752,2.5118
2004,5,3,655,0.0879
2004,5,4,630,1.3588
2004,5,5,608,1.6366
2004,5,6,609,1.0167
2004,5,7,593,-0.3707
2004,5,8,626,0.9764
2004,5,9,665,1.4604
2004,5,10,720,1.6250
2004,6,1,1116,2.4887
2004,6,2,766,4.3150
2004,6,3,679,3.4709
2004,6,4,660,1.2275
2004,6,5,605,3.0327
2004,6,6,614,1.8285
2004,6,7,595,2.0694
2004,6,8,627,2.3416
2004,6,9,687,3.1167
2004,6,10,725,0.9548
2004,7,1,980,-7.9764
2004,7,2,608,-5.9299
2004,7,3,569,-3.8482
2004,7,4,555,-5.0193
2004,7,5,483,-3.7065
2004,7,6,499,-3.3282
2004,7,7,494,-3.4713
2004,7,8,503,-1.7417
2004,7,9,589,-3.2882
2004,7,10,681,-7.6356
2004,8,1,1026,-2.3584
2004,8,2,725,-2.8957
2004,8,3,669,-0.3235
2004,8,4,655,-0.8684
2004,8,5,599,-0.7293
2004,8,6,593,-1.2295
2004,8,7,598,0.3947
2004,8,8,615,0.2285
2004,8,9,701,-0.2123
2004,8,10,786,-0.4676
2004,9,1,1022,-2.3305
2004,9,2,727,1.7858
2004,9,3,665,2.0286
2004,9,4,660,2.9987
2004,9,5,612,1.5789
2004,9,6,607,2.0308
2004,9,7,606,1.9226
2004,9,8,609,2.5921
2004,9,9,700,2.7808
2004,9,10,786,3.0335
2004,10,1,877,2.7310
2004,10,2,609,2.5355
2004,10,3,515,2.5923
2004,10,4,519,1.6203
2004,10,5,484,1.7523
2004,10,6,479,3.0475
2004,10,7,467,1.8620
2004,10,8,478,1.8838
2004,10,9,594,1.0729
2004,10,10,710,0.0154
2004,11,1,923,5.8012
2004,11,2,717,3.8384
2004,11,3,612,4.5691
2004,11,4,593,5.7378
2004,11,5,576,5.6674
2004,11,6,588,5.0686
2004,11,7,582,2.7218
2004,11,8,610,3.9230
2004,11,9,721,5.1403
2004,11,10,840,5.9234
2004,12,1,915,4.9684
2004,12,2,695,3.0671
2004,12,3,598,3.7805
2004,12,4,580,3.5889
2004,12,5,582,2.3942
2004,12,6,593,3.0071
2004,12,7,584,2.8464
2004,12,8,631,3.4902
2004,12,9,739,3.6875
2004,12,10,855,3.7994
2005,1,1,732,-5.1779
2005,1,2,586,-5.6826
2005,1,3,464,-1.7772
2005,1,4,459,-1.0703
2005,1,5,474,-1.0802
2005,1,6,466,-2.0155
2005,1,7,476,-1.6561
2005,1,8,517,-1.3755
2005,1,9,606,-2.2344
2005,1,10,798,-6.1027
2005,2,1,793,3.8194
2005,2,2,710,1.8753
2005,2,3,559,1.5512
2005,2,4,575,3.5927
2005,2,5,580,3.4399
2005,2,6,583,2.9241
2005,2,7,606,6.3541
2005,2,8,666,0.8362
2005,2,9,722,1.1962
2005,2,10,882,1.1047
2005,3,1,788,-1.0179
