year,month,rank_dNCO,nstocks,ret_vw
1991,3,6,248,3.2336
1991,3,7,266,3.4283
1991,3,8,266,1.3270
1991,3,9,305,3.4086
1991,3,10,450,3.8382
1991,4,1,500,0.9455
1991,4,2,420,0.2981
1991,4,3,357,1.3424
1991,4,4,280,1.4252
1991,4,5,301,-1.1327
1991,4,6,247,0.4827
1991,4,7,264,0.0732
1991,4,8,264,-0.3242
1991,4,9,304,-0.2284
1991,4,10,449,-0.6783
1991,5,1,495,1.5238
1991,5,2,416,1.9550
1991,5,3,356,0.7214
1991,5,4,278,1.9452
1991,5,5,298,1.3817
1991,5,6,246,5.2250
1991,5,7,263,4.4605
1991,5,8,262,4.9400
1991,5,9,302,4.5110
1991,5,10,445,5.4808
1991,6,1,490,-4.4462
1991,6,2,412,-4.9277
1991,6,3,354,-2.1842
1991,6,4,278,-2.0722
1991,6,5,297,-2.2176
1991,6,6,246,-5.5710
1991,6,7,263,-4.9154
1991,6,8,262,-3.9767
1991,6,9,302,-4.8228
1991,6,10,439,-6.0675
1991,7,1,513,5.3822
1991,7,2,493,3.5597
1991,7,3,388,3.6171
1991,7,4,316,3.9702
1991,7,5,241,5.4747
1991,7,6,264,3.3961
1991,7,7,244,5.9918
1991,7,8,277,3.8156
1991,7,9,327,5.9113
1991,7,10,468,5.9764
1991,8,1,504,2.7245
1991,8,2,488,3.0118
1991,8,3,385,2.5340
1991,8,4,312,1.6308
1991,8,5,239,2.0539
1991,8,6,262,1.8980
1991,8,7,242,2.8516
1991,8,8,274,1.5181
1991,8,9,326,3.6880
1991,8,10,462,4.8503
1991,9,1,499,-0.1994
1991,9,2,485,-0.1262
1991,9,3,383,-2.1543
1991,9,4,309,1.1543
1991,9,5,238,-2.0060
1991,9,6,261,-0.7339
1991,9,7,241,-2.1813
1991,9,8,272,-0.6871
1991,9,9,325,-2.3688
1991,9,10,465,-1.0699
1991,10,1,494,4.1302
1991,10,2,483,1.0698
1991,10,3,383,2.3505
1991,10,4,307,2.3459
1991,10,5,238,2.9641
1991,10,6,261,1.8230
1991,10,7,242,2.8155
1991,10,8,272,2.0573
1991,10,9,324,-0.7881
1991,10,10,464,1.8777
1991,11,1,491,-3.0826
1991,11,2,473,-2.5181
1991,11,3,382,-4.1321
1991,11,4,306,-3.2096
1991,11,5,237,-4.7222
1991,11,6,261,-3.8463
1991,11,7,241,-2.5623
1991,11,8,272,-4.0163
1991,11,9,324,-1.5284
1991,11,10,462,-3.0537
1991,12,1,486,8.4486
1991,12,2,471,6.5542
1991,12,3,379,10.4820
1991,12,4,303,7.5685
1991,12,5,236,8.3827
1991,12,6,260,10.9381
1991,12,7,240,12.6824
1991,12,8,271,9.5272
1991,12,9,323,14.1737
1991,12,10,460,11.5731
1992,1,1,478,2.6522
1992,1,2,463,-0.8894
1992,1,3,378,-1.5251
1992,1,4,301,-0.9339
1992,1,5,235,-2.6461
1992,1,6,259,-2.1073
1992,1,7,239,-2.6123
1992,1,8,270,-0.2396
1992,1,9,322,-0.8857
1992,1,10,459,2.9922
1992,2,1,478,1.6191
1992,2,2,461,1.8703
1992,2,3,376,0.1823
1992,2,4,295,0.3301
1992,2,5,235,2.2389
1992,2,6,259,0.4348
1992,2,7,237,1.6610
1992,2,8,269,-0.4901
1992,2,9,321,-0.6355
1992,2,10,455,1.2565
1992,3,1,472,-3.4134
1992,3,2,460,-2.3801
1992,3,3,376,-1.9611
1992,3,4,293,-2.8740
1992,3,5,234,-1.0352
1992,3,6,258,-1.4519
1992,3,7,237,-0.7115
1992,3,8,267,-3.9735
1992,3,9,320,-2.0932
1992,3,10,451,-5.7125
1992,4,1,466,-0.2324
1992,4,2,459,2.4235
1992,4,3,376,2.9022
1992,4,4,291,4.2569
1992,4,5,232,0.4104
1992,4,6,258,3.9644
1992,4,7,235,1.1921
1992,4,8,268,3.1338
1992,4,9,319,-0.8440
1992,4,10,449,-2.1367
1992,5,1,459,0.0204
1992,5,2,456,1.8702
1992,5,3,370,-0.2666
1992,5,4,291,0.7275
1992,5,5,232,0.3480
1992,5,6,256,-0.1073
1992,5,7,234,1.0385
1992,5,8,267,0.2012
1992,5,9,317,0.5720
1992,5,10,448,0.7477
1992,6,1,452,-3.8780
1992,6,2,447,-2.1356
1992,6,3,366,-3.4742
1992,6,4,288,-0.2035
1992,6,5,232,-3.8285
1992,6,6,256,-0.8812
1992,6,7,232,-4.1608
1992,6,8,266,-1.3304
1992,6,9,316,-1.9635
1992,6,10,446,-5.4552
1992,7,1,456,5.2764
1992,7,2,425,3.3329
1992,7,3,382,4.6866
1992,7,4,319,4.6557
1992,7,5,308,2.7432
1992,7,6,271,4.1320
1992,7,7,260,4.9620
1992,7,8,251,4.6461
1992,7,9,346,5.3345
1992,7,10,453,4.5473
1992,8,1,450,-2.7552
1992,8,2,416,-3.5202
1992,8,3,378,-2.0582
1992,8,4,313,-2.5644
1992,8,5,308,-0.9658
1992,8,6,268,-1.1891
1992,8,7,257,-2.2417
1992,8,8,250,0.0360
1992,8,9,344,-3.0932
1992,8,10,450,-0.5668
1992,9,1,446,-0.5724
1992,9,2,405,1.5229
1992,9,3,371,0.6519
1992,9,4,311,0.7581
1992,9,5,308,1.6471
1992,9,6,267,0.0524
1992,9,7,257,0.6984
1992,9,8,250,1.4026
1992,9,9,342,-0.7525
1992,9,10,445,2.7673
1992,10,1,442,1.9507
1992,10,2,404,2.8393
1992,10,3,368,1.0956
1992,10,4,310,0.9263
1992,10,5,308,-0.1390
1992,10,6,267,-1.6609
1992,10,7,257,1.1313
1992,10,8,250,2.4245
1992,10,9,342,2.4967
1992,10,10,442,3.1741
1992,11,1,439,4.0238
1992,11,2,402,3.6567
1992,11,3,364,4.2946
1992,11,4,309,4.3023
1992,11,5,305,1.5474
1992,11,6,266,3.1081
1992,11,7,256,2.1543
1992,11,8,249,3.1272
1992,11,9,337,3.3906
1992,11,10,442,5.4709
1992,12,1,436,2.5259
1992,12,2,402,1.8832
1992,12,3,363,2.0958
1992,12,4,306,0.9581
1992,12,5,304,3.6826
1992,12,6,264,-2.0799
1992,12,7,254,2.0492
1992,12,8,247,1.7396
1992,12,9,337,1.8698
1992,12,10,440,-0.7743
1993,1,1,432,2.6468
1993,1,2,401,2.1189
1993,1,3,362,2.4254
1993,1,4,304,2.1404
1993,1,5,304,0.9093
1993,1,6,264,-0.0907
1993,1,7,255,-0.8232
1993,1,8,246,-0.5834
1993,1,9,333,-1.8216
1993,1,10,440,0.0070
1993,2,1,430,1.0982
1993,2,2,398,1.4500
1993,2,3,361,2.6107
1993,2,4,303,1.1832
1993,2,5,303,3.0999
1993,2,6,264,2.1482
1993,2,7,254,2.9989
1993,2,8,245,0.9224
1993,2,9,331,-1.3137
1993,2,10,438,-3.7195
1993,3,1,429,3.4170
1993,3,2,394,2.1086
1993,3,3,362,2.5417
1993,3,4,303,2.6822
1993,3,5,301,2.5015
1993,3,6,261,1.6068
1993,3,7,254,2.6886
1993,3,8,245,2.5154
1993,3,9,332,-0.0386
1993,3,10,436,1.9701
1993,4,1,425,-0.5604
1993,4,2,392,-0.3523
1993,4,3,360,-1.8922
1993,4,4,302,-1.1680
1993,4,5,300,-0.7151
1993,4,6,260,-1.3968
1993,4,7,251,-2.3099
1993,4,8,243,-2.9724
1993,4,9,331,-1.5866
1993,4,10,435,-7.6921
1993,5,1,423,3.0018
1993,5,2,389,4.4130
1993,5,3,357,2.5552
1993,5,4,302,3.0475
1993,5,5,299,3.4583
1993,5,6,259,2.6254
1993,5,7,250,2.4215
1993,5,8,243,3.2286
1993,5,9,329,4.7780
1993,5,10,434,4.8224
1993,6,1,421,1.5491
1993,6,2,386,1.0332
1993,6,3,353,1.9697
1993,6,4,302,-2.1340
1993,6,5,300,0.8850
1993,6,6,259,-0.6556
1993,6,7,250,0.3670
1993,6,8,243,-1.0135
1993,6,9,329,-0.3997
1993,6,10,431,-3.2567
1993,7,1,375,0.0565
1993,7,2,393,-1.1645
1993,7,3,348,-2.4921
1993,7,4,354,1.1124
1993,7,5,287,1.1503
1993,7,6,304,-1.0954
1993,7,7,316,1.1295
1993,7,8,322,-1.7742
1993,7,9,412,-2.6894
1993,7,10,462,-3.3124
1993,8,1,372,5.3652
1993,8,2,390,4.7311
1993,8,3,346,2.9327
1993,8,4,354,3.8058
1993,8,5,284,5.2650
1993,8,6,301,4.3735
1993,8,7,315,4.7879
1993,8,8,322,4.6726
1993,8,9,410,3.7679
1993,8,10,461,2.4459
1993,9,1,371,-1.4408
1993,9,2,387,0.0438
1993,9,3,340,-0.8983
1993,9,4,353,0.9330
1993,9,5,284,-1.3933
1993,9,6,301,-1.8728
1993,9,7,314,0.1593
1993,9,8,321,0.6905
1993,9,9,409,-0.1886
1993,9,10,458,-0.5205
1993,10,1,370,2.6869
1993,10,2,382,1.4958
1993,10,3,337,2.7749
1993,10,4,353,1.0601
1993,10,5,284,1.4587
1993,10,6,298,0.6580
1993,10,7,313,2.1236
1993,10,8,321,1.5377
1993,10,9,408,2.8023
1993,10,10,457,4.1831
1993,11,1,370,-0.9736
1993,11,2,380,-1.8889
1993,11,3,336,0.7091
1993,11,4,351,-4.1145
1993,11,5,284,-1.4003
1993,11,6,298,-0.6571
1993,11,7,313,-3.6525
1993,11,8,320,-1.3915
1993,11,9,408,0.9384
1993,11,10,454,1.2270
1993,12,1,366,2.7199
1993,12,2,378,0.5601
1993,12,3,333,1.4698
1993,12,4,349,3.0317
1993,12,5,283,1.2124
1993,12,6,298,0.4742
1993,12,7,313,1.7689
1993,12,8,319,2.8184
1993,12,9,406,1.8325
1993,12,10,452,-1.3317
1994,1,1,365,7.7773
1994,1,2,376,1.9609
1994,1,3,331,3.1021
1994,1,4,347,1.9409
1994,1,5,280,3.1994
1994,1,6,296,4.1678
1994,1,7,313,-0.2179
1994,1,8,319,0.2110
1994,1,9,402,1.7857
1994,1,10,451,2.5294
1994,2,1,364,-1.3843
1994,2,2,372,-2.4651
1994,2,3,329,-2.3883
1994,2,4,344,-1.8614
1994,2,5,279,-2.7230
1994,2,6,296,-4.3334
1994,2,7,313,-0.8953
1994,2,8,319,1.0755
1994,2,9,401,-1.6709
1994,2,10,451,0.7880
1994,3,1,359,-3.6995
1994,3,2,369,-3.0743
1994,3,3,324,-4.8941
1994,3,4,340,-3.8560
1994,3,5,279,-3.5337
1994,3,6,295,-4.0638
1994,3,7,313,-4.4236
1994,3,8,318,-4.2604
1994,3,9,400,-5.4211
1994,3,10,447,-5.2823
1994,4,1,357,1.0791
1994,4,2,365,2.2415
1994,4,3,324,1.7413
1994,4,4,340,2.9563
1994,4,5,279,1.5672
1994,4,6,296,0.4353
1994,4,7,312,-2.0557
1994,4,8,317,0.7842
1994,4,9,400,-0.0778
1994,4,10,448,0.5404
1994,5,1,356,0.9318
1994,5,2,364,0.8880
1994,5,3,322,1.4415
1994,5,4,339,-0.7696
1994,5,5,277,-1.0115
1994,5,6,295,2.6616
1994,5,7,310,-0.0693
1994,5,8,315,-0.3952
1994,5,9,396,-0.3357
1994,5,10,444,-0.1518
1994,6,1,354,-3.6029
1994,6,2,363,-2.4587
1994,6,3,320,-3.4964
1994,6,4,338,-0.6221
1994,6,5,277,-2.9680
1994,6,6,294,-2.3149
1994,6,7,308,-3.5056
1994,6,8,315,-2.1491
1994,6,9,394,-2.5609
1994,6,10,441,-2.5855
1994,7,1,379,2.4779
1994,7,2,404,3.4798
1994,7,3,333,3.0558
1994,7,4,349,4.0024
1994,7,5,388,2.7419
1994,7,6,339,3.2215
1994,7,7,322,3.4137
1994,7,8,323,3.3535
1994,7,9,444,2.1007
1994,7,10,560,2.1266
1994,8,1,378,4.9929
1994,8,2,402,4.2110
1994,8,3,333,4.8579
1994,8,4,348,4.0930
1994,8,5,388,3.8937
1994,8,6,338,3.3925
1994,8,7,321,5.6027
1994,8,8,321,4.1439
1994,8,9,442,6.8799
1994,8,10,556,5.7605
1994,9,1,375,-0.4897
1994,9,2,398,-1.4802
1994,9,3,329,-1.9967
1994,9,4,347,-1.8060
1994,9,5,385,-2.2509
1994,9,6,337,-2.8584
1994,9,7,320,-0.9958
1994,9,8,320,-0.0516
1994,9,9,441,-1.4678
1994,9,10,555,-0.8723
1994,10,1,369,1.4761
1994,10,2,392,2.4557
1994,10,3,328,2.3137
1994,10,4,344,2.4558
1994,10,5,383,4.3404
1994,10,6,337,0.7954
1994,10,7,320,4.4384
1994,10,8,316,2.1269
1994,10,9,439,2.2709
1994,10,10,554,-0.3005
1994,11,1,364,-4.8029
1994,11,2,389,-4.6687
1994,11,3,328,-4.2791
1994,11,4,345,-3.4104
1994,11,5,382,-2.5198
1994,11,6,336,-2.4647
1994,11,7,320,-2.4690
1994,11,8,313,-2.0146
1994,11,9,435,-3.0583
1994,11,10,551,-2.7367
1994,12,1,363,1.6883
1994,12,2,385,0.6107
1994,12,3,325,1.8741
1994,12,4,343,1.8585
1994,12,5,379,1.4870
1994,12,6,334,1.8499
1994,12,7,319,1.6124
1994,12,8,312,0.3032
1994,12,9,435,0.7107
1994,12,10,547,-1.3300
1995,1,1,356,1.2122
1995,1,2,380,0.2074
1995,1,3,322,0.2118
1995,1,4,343,0.8194
1995,1,5,378,2.5110
1995,1,6,334,2.7365
1995,1,7,319,3.0653
1995,1,8,309,2.0568
1995,1,9,431,2.4562
1995,1,10,544,3.2632
1995,2,1,355,3.5374
1995,2,2,379,4.9232
1995,2,3,318,4.5355
1995,2,4,342,4.0337
1995,2,5,377,3.0652
1995,2,6,332,3.4085
1995,2,7,318,3.7720
1995,2,8,308,3.8476
1995,2,9,429,3.3863
1995,2,10,540,3.7077
1995,3,1,353,2.8881
1995,3,2,371,3.7678
1995,3,3,318,4.0641
1995,3,4,340,2.9966
1995,3,5,374,3.0493
1995,3,6,332,2.3263
1995,3,7,318,3.0814
1995,3,8,308,2.7125
1995,3,9,425,2.0620
1995,3,10,537,4.0676
1995,4,1,351,3.6662
1995,4,2,369,2.8330
1995,4,3,316,2.3561
1995,4,4,337,2.8261
1995,4,5,373,2.8789
1995,4,6,332,2.3107
1995,4,7,317,4.9319
1995,4,8,308,2.6151
1995,4,9,419,3.8381
1995,4,10,527,-0.5104
1995,5,1,347,1.8932
1995,5,2,368,3.1680
1995,5,3,315,2.3311
1995,5,4,333,3.3801
1995,5,5,373,3.2178
1995,5,6,331,2.5776
1995,5,7,317,2.3597
1995,5,8,307,3.6968
1995,5,9,418,3.4691
1995,5,10,521,2.3747
1995,6,1,346,2.9773
1995,6,2,362,3.1595
1995,6,3,311,2.8102
1995,6,4,330,1.6413
1995,6,5,370,1.1102
1995,6,6,330,3.1125
1995,6,7,316,3.8847
1995,6,8,304,3.6674
1995,6,9,415,5.0192
1995,6,10,521,6.1671
1995,7,1,491,5.3660
1995,7,2,409,3.0027
1995,7,3,375,3.5595
1995,7,4,392,3.1051
1995,7,5,343,3.4856
1995,7,6,321,2.1877
1995,7,7,391,4.1846
1995,7,8,363,4.3127
1995,7,9,424,5.0597
1995,7,10,619,6.0767
1995,8,1,480,0.2372
1995,8,2,407,-0.0296
1995,8,3,374,-0.1436
1995,8,4,390,0.0665
1995,8,5,339,-0.3709
1995,8,6,319,0.8131
1995,8,7,390,-0.4409
1995,8,8,361,0.5050
1995,8,9,420,0.3874
1995,8,10,613,0.7714
1995,9,1,479,0.6399
1995,9,2,404,4.0413
1995,9,3,369,4.2504
1995,9,4,389,1.8669
1995,9,5,337,3.2328
1995,9,6,318,4.1987
1995,9,7,388,3.5555
1995,9,8,358,4.0516
1995,9,9,417,3.5334
1995,9,10,608,2.5390
1995,10,1,475,1.0583
1995,10,2,401,-3.6478
1995,10,3,367,-0.5660
1995,10,4,386,-1.4205
1995,10,5,337,1.9448
1995,10,6,316,1.2393
1995,10,7,385,-2.2508
1995,10,8,356,-1.3689
1995,10,9,416,-1.2084
1995,10,10,605,-3.7238
1995,11,1,471,4.1355
1995,11,2,398,4.6008
1995,11,3,364,4.7724
1995,11,4,383,5.1781
1995,11,5,335,1.9251
1995,11,6,314,4.4182
1995,11,7,384,3.2795
1995,11,8,352,3.1592
1995,11,9,413,3.1377
1995,11,10,600,4.0934
1995,12,1,467,2.3383
1995,12,2,396,2.4434
1995,12,3,361,3.0907
1995,12,4,380,0.8199
1995,12,5,330,4.0688
1995,12,6,313,0.6961
1995,12,7,382,0.3823
1995,12,8,348,1.5016
1995,12,9,412,-2.4144
1995,12,10,597,2.1636
1996,1,1,464,4.8202
1996,1,2,391,3.6580
1996,1,3,361,2.7361
1996,1,4,377,2.1649
1996,1,5,329,1.3321
1996,1,6,313,3.5767
1996,1,7,380,2.7543
1996,1,8,346,2.5107
1996,1,9,412,1.6126
1996,1,10,594,1.8050
1996,2,1,460,2.6023
1996,2,2,390,0.4077
1996,2,3,359,-0.5844
1996,2,4,374,1.6613
1996,2,5,326,2.0228
1996,2,6,311,0.8179
1996,2,7,379,1.3226
1996,2,8,345,1.7578
1996,2,9,409,1.7142
1996,2,10,585,2.4079
1996,3,1,454,-1.7196
1996,3,2,387,2.4122
1996,3,3,359,0.7095
1996,3,4,375,2.1719
1996,3,5,324,1.4427
1996,3,6,311,1.7326
1996,3,7,376,-0.0512
1996,3,8,344,1.1085
1996,3,9,405,0.0896
1996,3,10,581,3.7469
1996,4,1,450,4.8564
1996,4,2,383,0.0526
1996,4,3,355,1.1168
1996,4,4,373,2.5921
1996,4,5,323,3.6111
1996,4,6,307,1.8624
1996,4,7,375,3.8694
1996,4,8,343,1.8361
1996,4,9,405,4.1516
1996,4,10,578,3.7310
1996,5,1,448,0.9430
1996,5,2,382,1.2040
1996,5,3,355,2.9316
1996,5,4,371,2.4283
1996,5,5,321,2.3278
1996,5,6,306,1.9729
1996,5,7,374,2.4884
1996,5,8,343,4.3818
1996,5,9,405,4.2387
1996,5,10,575,2.4720
1996,6,1,441,-2.5324
1996,6,2,379,-0.8850
1996,6,3,354,-0.0297
1996,6,4,368,-0.7864
1996,6,5,318,0.3907
1996,6,6,303,1.5191
1996,6,7,373,-1.9519
1996,6,8,340,0.0438
1996,6,9,403,-1.2093
1996,6,10,571,-2.2785
1996,7,1,543,-5.5115
1996,7,2,410,-6.8001
1996,7,3,415,-2.2517
1996,7,4,387,-4.8697
1996,7,5,415,-6.0564
1996,7,6,367,-4.7415
1996,7,7,340,-7.4333
1996,7,8,379,-5.2957
1996,7,9,443,-4.6143
1996,7,10,641,-8.6061
1996,8,1,537,0.6344
1996,8,2,408,0.0111
1996,8,3,412,3.7357
1996,8,4,386,3.0614
1996,8,5,411,2.2959
1996,8,6,363,3.7443
1996,8,7,339,3.1893
1996,8,8,376,4.0337
1996,8,9,441,4.9566
1996,8,10,638,3.4566
1996,9,1,531,2.7920
1996,9,2,404,3.4601
1996,9,3,409,5.5284
1996,9,4,383,4.5165
1996,9,5,408,7.1223
1996,9,6,359,5.3485
1996,9,7,334,3.6384
1996,9,8,376,6.7128
1996,9,9,439,7.1367
1996,9,10,632,7.2052
1996,10,1,528,1.5018
1996,10,2,402,3.4670
1996,10,3,408,2.7217
1996,10,4,383,2.9662
1996,10,5,406,0.7274
1996,10,6,356,-0.1548
1996,10,7,334,-1.1256
1996,10,8,372,-0.5541
1996,10,9,436,1.9592
1996,10,10,624,-2.1279
1996,11,1,526,5.2528
1996,11,2,402,4.2100
1996,11,3,405,8.2460
1996,11,4,383,5.1348
1996,11,5,404,5.2319
1996,11,6,350,7.7029
1996,11,7,333,7.6294
1996,11,8,372,8.6787
1996,11,9,432,7.1706
1996,11,10,620,4.7292
1996,12,1,522,0.0568
1996,12,2,399,-1.2516
1996,12,3,403,-1.3581
1996,12,4,382,-0.7914
1996,12,5,404,-2.6380
1996,12,6,348,-2.6653
1996,12,7,333,1.3915
1996,12,8,370,0.1115
1996,12,9,430,-2.4035
1996,12,10,615,-2.2079
1997,1,1,512,5.1397
1997,1,2,398,4.9873
1997,1,3,400,6.4512
1997,1,4,379,5.1736
1997,1,5,403,4.1664
1997,1,6,346,5.4500
1997,1,7,330,4.9837
1997,1,8,368,8.6716
1997,1,9,424,7.9633
1997,1,10,609,3.1068
1997,2,1,509,0.3871
1997,2,2,397,-0.7586
1997,2,3,398,-1.3723
1997,2,4,374,-1.0659
1997,2,5,400,0.2251
1997,2,6,344,0.6878
1997,2,7,327,0.1402
1997,2,8,368,-3.6612
1997,2,9,422,-4.3525
1997,2,10,603,-0.0957
1997,3,1,503,-4.9963
1997,3,2,394,-2.7656
1997,3,3,393,-2.3925
1997,3,4,371,-0.4119
1997,3,5,399,-5.4155
1997,3,6,342,-3.2490
1997,3,7,327,-4.2886
1997,3,8,366,-4.6505
1997,3,9,421,-3.4448
1997,3,10,599,-5.2411
1997,4,1,499,2.4069
1997,4,2,393,3.0841
1997,4,3,395,4.1298
1997,4,4,369,2.4723
1997,4,5,397,5.1626
1997,4,6,337,4.0816
1997,4,7,326,4.5917
1997,4,8,363,12.6135
1997,4,9,416,6.1258
1997,4,10,595,1.0171
1997,5,1,496,6.5776
1997,5,2,388,5.7793
1997,5,3,394,5.7661
1997,5,4,369,7.0219
1997,5,5,396,8.2641
1997,5,6,334,5.3841
1997,5,7,324,8.4125
1997,5,8,359,6.4888
1997,5,9,413,6.6373
1997,5,10,593,9.6144
1997,6,1,491,3.0314
1997,6,2,387,6.3229
1997,6,3,394,5.8932
1997,6,4,367,4.8833
1997,6,5,396,4.0163
1997,6,6,332,2.9268
1997,6,7,321,3.4405
1997,6,8,355,2.1378
1997,6,9,411,2.0705
1997,6,10,589,5.7876
1997,7,1,538,5.4615
1997,7,2,493,3.4692
1997,7,3,411,5.4112
1997,7,4,415,9.3271
1997,7,5,422,7.5781
1997,7,6,378,6.8348
1997,7,7,398,6.5153
1997,7,8,448,8.0209
1997,7,9,453,10.4506
1997,7,10,526,7.7555
1997,8,1,529,-2.4756
1997,8,2,487,-2.5636
1997,8,3,408,-4.0924
1997,8,4,412,-2.5526
1997,8,5,418,-4.9743
1997,8,6,376,-3.0382
1997,8,7,394,-3.8839
1997,8,8,445,-3.5441
1997,8,9,449,-1.9319
1997,8,10,525,-2.0946
1997,9,1,523,5.0198
1997,9,2,485,8.8031
1997,9,3,402,4.9108
1997,9,4,406,7.4805
1997,9,5,415,4.2461
1997,9,6,372,4.2673
1997,9,7,389,5.6342
1997,9,8,443,3.0386
1997,9,9,447,4.0008
1997,9,10,522,7.1066
1997,10,1,516,-3.8483
1997,10,2,479,-3.8326
1997,10,3,399,-1.0698
1997,10,4,404,-4.4291
1997,10,5,412,-5.8542
1997,10,6,369,-3.2964
1997,10,7,387,-1.9126
1997,10,8,440,-4.5611
1997,10,9,447,-2.4687
1997,10,10,516,-3.7884
1997,11,1,510,2.1985
1997,11,2,476,5.7415
1997,11,3,393,3.5914
1997,11,4,402,3.1423
1997,11,5,410,6.7866
1997,11,6,366,2.3199
1997,11,7,384,2.9553
1997,11,8,434,4.9112
1997,11,9,441,0.1716
1997,11,10,509,-2.5667
1997,12,1,507,-1.4932
1997,12,2,471,5.4306
1997,12,3,391,2.4342
1997,12,4,400,0.5834
1997,12,5,408,0.8337
1997,12,6,366,-0.3876
1997,12,7,381,1.6541
1997,12,8,433,-2.8756
1997,12,9,437,-1.2587
1997,12,10,502,1.9607
1998,1,1,500,-0.3201
1998,1,2,464,2.2965
1998,1,3,389,0.6633
1998,1,4,396,-1.3618
1998,1,5,405,2.1392
1998,1,6,364,2.5978
1998,1,7,376,0.9812
1998,1,8,430,3.6743
1998,1,9,433,1.1383
1998,1,10,493,-0.8838
1998,2,1,493,6.8137
1998,2,2,461,4.8903
1998,2,3,387,5.1489
1998,2,4,393,7.0993
1998,2,5,403,6.6612
1998,2,6,361,5.4457
1998,2,7,368,9.5322
1998,2,8,425,8.9206
1998,2,9,430,6.1199
1998,2,10,489,8.8926
1998,3,1,487,4.5713
1998,3,2,460,6.1722
1998,3,3,383,3.5179
1998,3,4,392,2.2806
1998,3,5,402,4.4903
1998,3,6,357,3.8524
1998,3,7,367,6.8220
1998,3,8,422,4.1829
1998,3,9,425,6.0431
1998,3,10,482,5.3757
1998,4,1,476,0.6914
1998,4,2,449,-3.9012
1998,4,3,377,1.0951
1998,4,4,391,5.0822
1998,4,5,400,-1.4479
1998,4,6,354,0.9933
1998,4,7,365,1.8908
1998,4,8,420,0.5040
1998,4,9,422,2.3346
1998,4,10,473,2.1234
1998,5,1,472,-2.5283
1998,5,2,446,-1.1815
1998,5,3,371,-0.8859
1998,5,4,387,-1.7297
1998,5,5,395,-2.1758
1998,5,6,352,-2.8304
1998,5,7,362,-3.6890
1998,5,8,417,-3.3195
1998,5,9,419,-4.3051
1998,5,10,470,-3.8772
1998,6,1,465,-0.2820
1998,6,2,445,3.2040
1998,6,3,367,3.6254
1998,6,4,382,1.1352
1998,6,5,394,3.1293
1998,6,6,351,1.8453
1998,6,7,356,2.2104
1998,6,8,414,8.2273
1998,6,9,416,4.0994
1998,6,10,468,1.6010
1998,7,1,606,-2.4145
1998,7,2,483,0.2307
1998,7,3,495,-4.4319
1998,7,4,431,-3.0539
1998,7,5,427,-1.5954
1998,7,6,386,-1.3030
1998,7,7,444,-2.2793
1998,7,8,464,-0.6141
1998,7,9,443,-7.0455
1998,7,10,465,-4.7981
1998,8,1,591,-15.2775
1998,8,2,480,-11.8251
1998,8,3,490,-10.5880
1998,8,4,428,-8.8622
1998,8,5,424,-13.1114
1998,8,6,384,-15.4909
1998,8,7,441,-14.1804
1998,8,8,460,-14.7763
1998,8,9,435,-18.3056
1998,8,10,461,-15.1257
1998,9,1,583,8.8806
1998,9,2,479,10.9366
1998,9,3,486,4.1958
1998,9,4,425,9.2926
1998,9,5,414,6.7102
1998,9,6,380,5.5101
1998,9,7,438,9.9613
1998,9,8,459,11.0769
1998,9,9,428,6.7034
1998,9,10,455,8.5261
1998,10,1,574,7.4858
1998,10,2,476,4.9973
1998,10,3,477,10.1931
1998,10,4,421,2.9565
1998,10,5,409,10.6105
1998,10,6,376,9.2977
1998,10,7,433,5.2799
1998,10,8,452,3.4769
1998,10,9,424,6.2662
1998,10,10,446,7.2726
1998,11,1,559,9.4480
1998,11,2,466,3.6842
1998,11,3,475,6.4359
1998,11,4,418,4.9951
1998,11,5,401,6.4165
1998,11,6,371,4.6314
1998,11,7,429,7.0958
1998,11,8,445,10.4834
1998,11,9,418,4.8329
1998,11,10,438,2.3791
1998,12,1,545,8.0120
1998,12,2,465,6.0524
1998,12,3,470,1.8744
1998,12,4,415,4.0074
1998,12,5,399,7.2460
1998,12,6,368,9.3940
1998,12,7,425,8.0705
1998,12,8,440,11.0927
1998,12,9,415,4.8514
1998,12,10,437,6.0526
1999,1,1,534,3.9197
1999,1,2,460,5.5820
1999,1,3,466,-0.0549
1999,1,4,413,1.6498
1999,1,5,392,3.0545
1999,1,6,366,3.5803
1999,1,7,421,3.7554
1999,1,8,434,12.1997
1999,1,9,412,1.3739
1999,1,10,429,0.3476
1999,2,1,524,-2.4379
1999,2,2,448,-6.2499
1999,2,3,459,-1.2319
1999,2,4,406,-1.2472
1999,2,5,388,-3.9028
1999,2,6,362,-4.5164
1999,2,7,415,-4.0033
1999,2,8,429,-8.5724
1999,2,9,407,-6.6436
1999,2,10,425,-5.5232
1999,3,1,513,10.9324
1999,3,2,441,1.9403
1999,3,3,455,2.2967
1999,3,4,403,4.2697
1999,3,5,384,4.6213
1999,3,6,360,-1.0354
1999,3,7,415,4.9221
1999,3,8,426,8.2993
1999,3,9,405,2.2734
1999,3,10,419,-4.8548
1999,4,1,503,0.9180
1999,4,2,433,6.3211
1999,4,3,448,3.1702
1999,4,4,397,2.6507
1999,4,5,381,7.6819
1999,4,6,354,5.5465
1999,4,7,413,2.6404
1999,4,8,417,-0.9369
1999,4,9,398,7.8292
1999,4,10,409,11.5468
