year,month,rank_dWC,nstocks,ret_vw
1991,3,6,232,2.9156
1991,3,7,254,2.2385
1991,3,8,296,4.2560
1991,3,9,433,5.5327
1991,3,10,647,5.2110
1991,4,1,536,-1.2259
1991,4,2,335,-0.9928
1991,4,3,252,-1.9768
1991,4,4,217,0.3705
1991,4,5,196,1.0283
1991,4,6,231,0.5856
1991,4,7,254,2.2955
1991,4,8,293,0.1543
1991,4,9,431,0.3769
1991,4,10,642,-0.6975
1991,5,1,531,4.9926
1991,5,2,329,5.1958
1991,5,3,251,1.7641
1991,5,4,217,0.9734
1991,5,5,195,3.5679
1991,5,6,230,4.3892
1991,5,7,252,3.4375
1991,5,8,292,5.4186
1991,5,9,427,5.9263
1991,5,10,638,5.2962
1991,6,1,527,-5.6947
1991,6,2,328,-2.8440
1991,6,3,252,-6.1976
1991,6,4,216,-2.9601
1991,6,5,195,-3.9011
1991,6,6,227,-5.2271
1991,6,7,251,-2.5642
1991,6,8,290,-4.3858
1991,6,9,427,-3.8710
1991,6,10,631,-5.7670
1991,7,1,665,5.3410
1991,7,2,359,6.3866
1991,7,3,250,5.8988
1991,7,4,235,3.8852
1991,7,5,220,3.6294
1991,7,6,218,3.7120
1991,7,7,278,4.8892
1991,7,8,292,1.7414
1991,7,9,355,5.9746
1991,7,10,660,6.5254
1991,8,1,650,4.0052
1991,8,2,356,3.6054
1991,8,3,248,1.5535
1991,8,4,233,1.5248
1991,8,5,218,2.0262
1991,8,6,213,1.9572
1991,8,7,278,2.3182
1991,8,8,290,3.2942
1991,8,9,352,3.6008
1991,8,10,657,4.3590
1991,9,1,646,-0.4220
1991,9,2,352,-1.9763
1991,9,3,246,-0.5931
1991,9,4,232,-0.9949
1991,9,5,217,0.2250
1991,9,6,213,-1.0078
1991,9,7,277,-0.8627
1991,9,8,289,-2.5073
1991,9,9,351,-2.2538
1991,9,10,656,0.1511
1991,10,1,642,1.8938
1991,10,2,352,3.1452
1991,10,3,245,2.4000
1991,10,4,232,1.1748
1991,10,5,216,1.3866
1991,10,6,213,2.2107
1991,10,7,277,1.8102
1991,10,8,286,2.8136
1991,10,9,351,0.8714
1991,10,10,655,3.6311
1991,11,1,637,-6.1018
1991,11,2,351,-2.1841
1991,11,3,243,-2.1132
1991,11,4,231,-3.5619
1991,11,5,212,-2.9676
1991,11,6,213,-3.4704
1991,11,7,276,-2.7839
1991,11,8,285,-4.5203
1991,11,9,350,-2.6677
1991,11,10,652,-3.8714
1991,12,1,630,10.9010
1991,12,2,350,11.5508
1991,12,3,243,10.4172
1991,12,4,230,8.9665
1991,12,5,212,8.5892
1991,12,6,213,9.3235
1991,12,7,276,10.1839
1991,12,8,283,9.3509
1991,12,9,347,12.5910
1991,12,10,646,15.6452
1992,1,1,615,7.0113
1992,1,2,349,-3.0848
1992,1,3,243,-1.9916
1992,1,4,229,-1.8573
1992,1,5,212,-0.9399
1992,1,6,213,0.4982
1992,1,7,276,-2.6296
1992,1,8,283,0.1136
1992,1,9,343,-0.9593
1992,1,10,642,1.5522
1992,2,1,611,1.2275
1992,2,2,347,2.5889
1992,2,3,241,1.0271
1992,2,4,229,-0.4836
1992,2,5,210,0.3363
1992,2,6,212,0.5047
1992,2,7,274,0.0989
1992,2,8,282,0.9478
1992,2,9,343,1.2921
1992,2,10,638,0.6421
1992,3,1,603,-3.4167
1992,3,2,345,-4.8905
1992,3,3,241,-2.8418
1992,3,4,228,-2.1618
1992,3,5,209,-2.7643
1992,3,6,212,-1.9991
1992,3,7,274,-1.9110
1992,3,8,283,-2.0190
1992,3,9,341,-0.4930
1992,3,10,633,-5.3065
1992,4,1,597,-3.4907
1992,4,2,343,-0.6371
1992,4,3,239,1.6149
1992,4,4,227,5.4877
1992,4,5,208,3.6513
1992,4,6,212,3.3355
1992,4,7,274,3.1610
1992,4,8,281,2.1947
1992,4,9,340,-0.9433
1992,4,10,633,-4.5584
1992,5,1,588,-0.8471
1992,5,2,341,-0.0195
1992,5,3,239,1.5092
1992,5,4,226,0.8412
1992,5,5,206,-0.0164
1992,5,6,211,0.2737
1992,5,7,272,1.4162
1992,5,8,280,0.4026
1992,5,9,340,-0.2618
1992,5,10,628,0.7313
1992,6,1,578,-5.8001
1992,6,2,338,-3.1489
1992,6,3,238,-2.3606
1992,6,4,223,-0.5984
1992,6,5,205,-1.6888
1992,6,6,211,-2.1969
1992,6,7,272,-3.3753
1992,6,8,277,-1.8781
1992,6,9,337,-2.3964
1992,6,10,623,-5.8029
1992,7,1,550,4.3039
1992,7,2,358,5.4698
1992,7,3,306,4.5540
1992,7,4,221,5.3011
1992,7,5,201,2.8990
1992,7,6,233,4.3725
1992,7,7,266,4.4559
1992,7,8,309,4.9816
1992,7,9,348,5.0708
1992,7,10,680,3.4873
1992,8,1,536,-2.0962
1992,8,2,357,-3.2821
1992,8,3,301,-2.5084
1992,8,4,220,-2.5252
1992,8,5,200,-2.3868
1992,8,6,228,-0.0014
1992,8,7,265,0.0813
1992,8,8,307,-1.6733
1992,8,9,347,-2.4574
1992,8,10,674,-1.7670
1992,9,1,522,1.1993
1992,9,2,353,0.9187
1992,9,3,300,1.1791
1992,9,4,219,-1.2125
1992,9,5,199,0.6737
1992,9,6,227,0.1505
1992,9,7,263,1.9456
1992,9,8,306,1.1245
1992,9,9,346,1.7942
1992,9,10,668,1.9234
1992,10,1,519,1.8275
1992,10,2,353,1.4841
1992,10,3,297,2.8507
1992,10,4,217,1.0978
1992,10,5,199,-1.5896
1992,10,6,226,-0.2454
1992,10,7,263,0.9919
1992,10,8,304,2.5578
1992,10,9,346,1.5105
1992,10,10,667,4.9773
1992,11,1,513,5.2037
1992,11,2,352,4.6966
1992,11,3,295,2.6384
1992,11,4,217,2.4248
1992,11,5,198,3.1521
1992,11,6,225,1.1590
1992,11,7,263,2.3372
1992,11,8,302,4.8285
1992,11,9,345,4.4799
1992,11,10,660,6.4536
1992,12,1,508,4.1733
1992,12,2,348,1.1242
1992,12,3,295,-0.7807
1992,12,4,217,1.3199
1992,12,5,198,0.5442
1992,12,6,223,2.6084
1992,12,7,262,0.4408
1992,12,8,302,0.9759
1992,12,9,344,2.6720
1992,12,10,657,0.0661
1993,1,1,504,2.0711
1993,1,2,346,1.8033
1993,1,3,295,-0.4978
1993,1,4,217,0.3423
1993,1,5,198,2.5980
1993,1,6,223,0.9868
1993,1,7,262,0.3995
1993,1,8,301,-2.2246
1993,1,9,343,-1.8965
1993,1,10,653,0.9343
1993,2,1,495,-1.4984
1993,2,2,346,0.0913
1993,2,3,294,0.2565
1993,2,4,216,2.7664
1993,2,5,198,3.7936
1993,2,6,222,3.8938
1993,2,7,262,2.4121
1993,2,8,301,-1.3017
1993,2,9,342,0.0009
1993,2,10,652,-5.7977
1993,3,1,495,1.8677
1993,3,2,346,3.8559
1993,3,3,292,2.8700
1993,3,4,216,1.7389
1993,3,5,198,2.0179
1993,3,6,223,2.1921
1993,3,7,260,2.4610
1993,3,8,301,0.6659
1993,3,9,339,1.9427
1993,3,10,648,1.7712
1993,4,1,487,-3.1619
1993,4,2,345,-1.8129
1993,4,3,291,-0.4537
1993,4,4,216,-1.4282
1993,4,5,195,-3.0764
1993,4,6,223,-1.0401
1993,4,7,259,-1.8937
1993,4,8,300,-2.9093
1993,4,9,338,-1.1889
1993,4,10,646,-7.9376
1993,5,1,481,6.5108
1993,5,2,344,4.0698
1993,5,3,290,3.2824
1993,5,4,216,4.0339
1993,5,5,195,1.8489
1993,5,6,223,1.6480
1993,5,7,257,2.0957
1993,5,8,298,4.1860
1993,5,9,337,4.5768
1993,5,10,645,5.7692
1993,6,1,479,2.2919
1993,6,2,344,-0.7757
1993,6,3,289,-2.7582
1993,6,4,215,0.1819
1993,6,5,195,-0.4618
1993,6,6,222,2.1302
1993,6,7,257,-0.0364
1993,6,8,296,-2.5242
1993,6,9,336,0.8157
1993,6,10,642,-2.8550
1993,7,1,577,-2.5211
1993,7,2,320,2.4278
1993,7,3,272,-0.9814
1993,7,4,242,-0.4947
1993,7,5,243,0.4899
1993,7,6,227,0.3554
1993,7,7,235,-2.3115
1993,7,8,337,-2.3639
1993,7,9,444,-1.6849
1993,7,10,680,-3.5744
1993,8,1,573,4.0130
1993,8,2,320,3.7971
1993,8,3,269,3.8481
1993,8,4,242,4.4009
1993,8,5,242,4.3083
1993,8,6,227,5.9015
1993,8,7,232,3.2570
1993,8,8,335,5.4841
1993,8,9,444,2.8438
1993,8,10,675,4.9653
1993,9,1,571,1.2777
1993,9,2,318,0.8858
1993,9,3,267,-0.9576
1993,9,4,242,-0.2541
1993,9,5,242,-0.5999
1993,9,6,227,0.0065
1993,9,7,231,-0.0319
1993,9,8,332,-1.1618
1993,9,9,439,-2.3436
1993,9,10,673,-0.4993
1993,10,1,564,2.6261
1993,10,2,318,2.3276
1993,10,3,266,4.0115
1993,10,4,241,1.5374
1993,10,5,242,1.2773
1993,10,6,225,-0.1426
1993,10,7,229,2.4790
1993,10,8,332,0.4920
1993,10,9,439,1.6409
1993,10,10,671,4.6976
1993,11,1,562,-0.3550
1993,11,2,316,-2.2022
1993,11,3,266,-0.2340
1993,11,4,242,-2.4630
1993,11,5,242,-3.2995
1993,11,6,225,-0.1045
1993,11,7,227,-1.4836
1993,11,8,330,0.3030
1993,11,9,439,-0.8223
1993,11,10,669,2.1395
1993,12,1,556,1.0411
1993,12,2,315,3.9113
1993,12,3,266,1.5620
1993,12,4,242,1.2689
1993,12,5,240,2.2243
1993,12,6,224,1.3406
1993,12,7,226,1.5880
1993,12,8,328,2.1649
1993,12,9,438,0.8920
1993,12,10,666,-2.3915
1994,1,1,552,2.5151
1994,1,2,312,3.0604
1994,1,3,265,2.1676
1994,1,4,241,3.0073
1994,1,5,239,1.1119
1994,1,6,225,2.7235
1994,1,7,224,3.3868
1994,1,8,328,1.6802
1994,1,9,435,2.9006
1994,1,10,663,4.0056
1994,2,1,547,-1.2501
1994,2,2,312,0.2560
1994,2,3,264,-1.1419
1994,2,4,241,-2.2287
1994,2,5,238,-3.2772
1994,2,6,225,-1.9910
1994,2,7,222,-1.8807
1994,2,8,327,-2.4922
1994,2,9,433,-2.1846
1994,2,10,663,1.6303
1994,3,1,538,-3.5912
1994,3,2,308,-5.0287
1994,3,3,260,-3.2878
1994,3,4,240,-4.7772
1994,3,5,237,-3.7308
1994,3,6,224,-4.0774
1994,3,7,222,-3.8622
1994,3,8,326,-4.4525
1994,3,9,432,-4.2547
1994,3,10,660,-7.3111
1994,4,1,536,0.8610
1994,4,2,308,-1.6263
1994,4,3,260,1.8708
1994,4,4,240,1.8508
1994,4,5,237,1.8440
1994,4,6,224,0.9979
1994,4,7,222,0.3671
1994,4,8,325,2.0638
1994,4,9,430,0.1250
1994,4,10,659,-0.9596
1994,5,1,533,0.7143
1994,5,2,306,0.7357
1994,5,3,259,1.7443
1994,5,4,238,0.3898
1994,5,5,236,0.2341
1994,5,6,224,0.3143
1994,5,7,222,-0.7036
1994,5,8,322,0.6437
1994,5,9,426,2.2372
1994,5,10,655,-2.3966
1994,6,1,528,-3.5977
1994,6,2,306,-2.8274
1994,6,3,259,-2.6459
1994,6,4,235,-1.6311
1994,6,5,235,-1.7025
1994,6,6,223,-2.8489
1994,6,7,221,-3.1974
1994,6,8,323,-2.8448
1994,6,9,423,-2.1099
1994,6,10,654,-3.7799
1994,7,1,618,2.4107
1994,7,2,356,2.7009
1994,7,3,302,2.7236
1994,7,4,249,3.9173
1994,7,5,249,2.5456
1994,7,6,280,2.2887
1994,7,7,317,5.3555
1994,7,8,306,3.3724
1994,7,9,428,1.4261
1994,7,10,741,2.4334
1994,8,1,615,5.9934
1994,8,2,355,7.8504
1994,8,3,301,3.9203
1994,8,4,249,3.5218
1994,8,5,249,1.6391
1994,8,6,279,5.2770
1994,8,7,317,4.4834
1994,8,8,303,4.8771
1994,8,9,427,4.5929
1994,8,10,737,8.4573
1994,9,1,615,0.5891
1994,9,2,353,-0.8190
1994,9,3,299,-1.8337
1994,9,4,249,-1.1166
1994,9,5,248,-1.7876
1994,9,6,276,-1.5688
1994,9,7,315,-0.6878
1994,9,8,302,-1.3446
1994,9,9,422,-2.9896
1994,9,10,733,-0.9398
1994,10,1,610,1.3357
1994,10,2,348,1.7929
1994,10,3,297,3.0532
1994,10,4,249,1.9946
1994,10,5,247,2.5002
1994,10,6,274,2.2013
1994,10,7,314,2.0546
1994,10,8,299,2.3133
1994,10,9,418,2.5740
1994,10,10,731,3.0647
1994,11,1,605,-4.7662
1994,11,2,345,-3.0464
1994,11,3,297,-3.4841
1994,11,4,249,-2.1393
1994,11,5,246,-3.3670
1994,11,6,274,-3.4095
1994,11,7,314,-2.8925
1994,11,8,299,-3.3017
1994,11,9,416,-3.5236
1994,11,10,723,-3.1643
1994,12,1,600,2.2576
1994,12,2,340,1.3138
1994,12,3,297,0.5120
1994,12,4,249,0.4429
1994,12,5,243,1.9549
1994,12,6,273,1.2024
1994,12,7,312,2.3280
1994,12,8,298,1.6631
1994,12,9,414,-0.4790
1994,12,10,721,0.9830
1995,1,1,597,-0.2479
1995,1,2,336,3.3506
1995,1,3,295,1.9029
1995,1,4,246,2.6890
1995,1,5,237,5.0799
1995,1,6,270,2.0851
1995,1,7,312,1.4474
1995,1,8,298,-1.3824
1995,1,9,411,1.8173
1995,1,10,719,-1.0344
1995,2,1,594,4.3073
1995,2,2,335,3.4946
1995,2,3,294,4.8391
1995,2,4,245,3.2604
1995,2,5,235,2.3807
1995,2,6,270,3.5490
1995,2,7,311,3.4374
1995,2,8,298,4.0124
1995,2,9,409,5.0907
1995,2,10,712,2.9651
1995,3,1,588,3.7024
1995,3,2,333,3.1121
1995,3,3,293,2.7880
1995,3,4,244,2.1354
1995,3,5,235,1.9789
1995,3,6,269,4.2274
1995,3,7,308,2.3303
1995,3,8,298,3.7734
1995,3,9,405,3.9820
1995,3,10,708,3.0566
1995,4,1,582,0.3790
1995,4,2,331,4.6038
1995,4,3,292,3.3836
1995,4,4,242,2.1858
1995,4,5,233,2.6186
1995,4,6,267,3.1949
1995,4,7,307,3.2490
1995,4,8,297,1.7047
1995,4,9,402,2.1652
1995,4,10,701,3.8127
1995,5,1,575,3.0836
1995,5,2,330,2.4888
1995,5,3,290,2.5444
1995,5,4,242,4.1066
1995,5,5,229,3.4364
1995,5,6,266,2.5721
1995,5,7,307,2.2069
1995,5,8,295,3.5696
1995,5,9,401,2.2364
1995,5,10,700,2.1798
1995,6,1,567,5.5039
1995,6,2,330,2.5383
1995,6,3,288,1.7466
1995,6,4,240,1.1968
1995,6,5,229,1.7906
1995,6,6,262,2.7455
1995,6,7,306,4.3575
1995,6,8,294,3.3179
1995,6,9,397,6.0766
1995,6,10,697,8.7352
1995,7,1,674,4.1592
1995,7,2,381,3.6025
1995,7,3,284,2.9727
1995,7,4,277,2.7440
1995,7,5,266,4.3082
1995,7,6,292,4.0907
1995,7,7,341,4.4043
1995,7,8,398,3.3582
1995,7,9,482,5.3818
1995,7,10,741,7.1897
1995,8,1,664,2.2907
1995,8,2,378,-0.0855
1995,8,3,281,0.0005
1995,8,4,275,0.7896
1995,8,5,264,-0.6923
1995,8,6,291,-0.6075
1995,8,7,339,1.4409
1995,8,8,397,-0.8003
1995,8,9,478,1.4135
1995,8,10,734,-1.4546
1995,9,1,654,2.6365
1995,9,2,376,5.2249
1995,9,3,279,4.6129
1995,9,4,275,3.6123
1995,9,5,262,2.2577
1995,9,6,289,2.7822
1995,9,7,336,1.7038
1995,9,8,396,1.9107
1995,9,9,477,4.8556
1995,9,10,731,1.7102
1995,10,1,647,1.3808
1995,10,2,373,0.5253
1995,10,3,279,0.1500
1995,10,4,273,0.6845
1995,10,5,260,0.8918
1995,10,6,288,-0.5456
1995,10,7,335,-1.1963
1995,10,8,394,-0.2261
1995,10,9,475,-5.7122
1995,10,10,728,-5.3303
1995,11,1,638,0.7611
1995,11,2,371,5.1655
1995,11,3,276,4.0807
1995,11,4,272,3.4491
1995,11,5,259,3.7661
1995,11,6,285,4.9849
1995,11,7,334,2.9731
1995,11,8,392,3.5394
1995,11,9,471,3.0996
1995,11,10,724,2.7799
1995,12,1,632,0.3356
1995,12,2,365,2.2491
1995,12,3,274,2.8490
1995,12,4,269,3.1969
1995,12,5,258,2.1942
1995,12,6,285,1.5074
1995,12,7,332,0.8288
1995,12,8,391,1.6006
1995,12,9,468,-2.2223
1995,12,10,720,-2.3815
1996,1,1,630,3.3689
1996,1,2,364,1.8682
1996,1,3,273,2.6487
1996,1,4,268,4.0035
1996,1,5,255,4.1126
1996,1,6,284,4.4723
1996,1,7,330,1.7268
1996,1,8,390,1.8355
1996,1,9,466,0.2656
1996,1,10,715,-1.7051
1996,2,1,624,3.5592
1996,2,2,364,1.3662
1996,2,3,270,-0.6356
1996,2,4,266,-0.0456
1996,2,5,255,1.8570
1996,2,6,282,-0.8161
1996,2,7,329,4.1915
1996,2,8,386,3.3510
1996,2,9,464,0.9512
1996,2,10,705,4.3108
1996,3,1,623,1.2344
1996,3,2,360,0.9810
1996,3,3,268,0.8159
1996,3,4,264,1.1806
1996,3,5,255,0.1706
1996,3,6,282,3.3504
1996,3,7,326,0.6607
1996,3,8,386,1.3395
1996,3,9,462,0.1372
1996,3,10,697,1.0245
1996,4,1,622,7.9076
1996,4,2,359,0.8087
1996,4,3,268,1.9194
1996,4,4,262,0.5648
1996,4,5,252,1.0824
1996,4,6,280,0.5647
1996,4,7,324,4.1918
1996,4,8,382,5.6066
1996,4,9,457,4.0208
1996,4,10,693,8.2169
1996,5,1,619,2.9505
1996,5,2,359,4.2080
1996,5,3,265,1.9280
1996,5,4,261,1.2489
1996,5,5,252,1.4437
1996,5,6,280,1.7548
1996,5,7,324,2.6331
1996,5,8,379,3.7452
1996,5,9,454,3.9835
1996,5,10,694,4.5874
1996,6,1,613,-2.7047
1996,6,2,357,0.7067
1996,6,3,260,1.2615
1996,6,4,258,1.5952
1996,6,5,252,1.0301
1996,6,6,280,-0.5884
1996,6,7,323,-2.4388
1996,6,8,374,-0.7801
1996,6,9,452,-1.9963
1996,6,10,688,-7.4251
1996,7,1,732,-8.7303
1996,7,2,419,-6.2557
1996,7,3,318,-4.8765
1996,7,4,294,-4.4547
1996,7,5,231,-4.8561
1996,7,6,298,-4.5471
1996,7,7,335,-3.3874
1996,7,8,417,-6.2242
1996,7,9,501,-6.8318
1996,7,10,803,-9.7606
1996,8,1,726,3.2917
1996,8,2,416,2.7476
1996,8,3,317,2.0729
1996,8,4,292,2.2023
1996,8,5,230,2.6627
1996,8,6,297,1.8059
1996,8,7,333,3.4367
1996,8,8,416,5.0145
1996,8,9,494,3.5496
1996,8,10,798,5.9410
1996,9,1,712,5.1684
1996,9,2,414,5.2033
1996,9,3,315,5.3728
1996,9,4,291,2.9842
1996,9,5,229,3.4448
1996,9,6,295,3.9155
1996,9,7,330,7.4724
1996,9,8,412,5.2916
1996,9,9,490,9.5954
1996,9,10,795,7.0116
1996,10,1,699,-1.3077
1996,10,2,413,0.7059
1996,10,3,315,2.1353
1996,10,4,288,3.0548
1996,10,5,228,1.5940
1996,10,6,294,1.3528
1996,10,7,327,1.7043
1996,10,8,409,-1.6131
1996,10,9,490,0.0023
1996,10,10,793,-3.3688
1996,11,1,694,8.1858
1996,11,2,410,5.5036
1996,11,3,314,5.1420
1996,11,4,286,4.7258
1996,11,5,226,5.2640
1996,11,6,292,8.9414
1996,11,7,324,7.1336
1996,11,8,407,4.7594
1996,11,9,490,8.9820
1996,11,10,790,6.0472
1996,12,1,688,1.0822
1996,12,2,408,-0.5871
1996,12,3,313,-2.5675
1996,12,4,285,-0.8047
1996,12,5,226,0.1671
1996,12,6,291,-1.1338
1996,12,7,322,-4.6133
1996,12,8,405,-0.0293
1996,12,9,489,-1.0288
1996,12,10,785,-1.6844
1997,1,1,678,7.0291
1997,1,2,406,7.2044
1997,1,3,309,6.1046
1997,1,4,282,3.4482
1997,1,5,226,4.5646
1997,1,6,288,5.6902
1997,1,7,318,6.3061
1997,1,8,403,1.7074
1997,1,9,485,8.1227
1997,1,10,780,5.8011
1997,2,1,671,-2.0060
1997,2,2,404,-1.8612
1997,2,3,309,0.2373
1997,2,4,282,-0.9383
1997,2,5,226,2.5958
1997,2,6,286,-1.6616
1997,2,7,312,1.2644
1997,2,8,403,-1.3156
1997,2,9,479,-4.0071
1997,2,10,776,-6.5374
1997,3,1,668,-6.4199
1997,3,2,398,-3.2199
1997,3,3,308,-3.6416
1997,3,4,282,-0.8675
1997,3,5,226,-2.8059
1997,3,6,285,-2.8595
1997,3,7,309,-3.5395
1997,3,8,401,-4.8748
1997,3,9,474,-4.8178
1997,3,10,770,-6.4030
1997,4,1,662,7.4987
1997,4,2,396,1.5354
1997,4,3,305,6.6798
1997,4,4,280,2.0305
1997,4,5,225,4.2182
1997,4,6,281,5.2726
1997,4,7,309,6.2648
1997,4,8,401,4.1074
1997,4,9,472,5.1268
1997,4,10,765,-1.1604
1997,5,1,657,7.7225
1997,5,2,395,7.6638
1997,5,3,301,4.2907
1997,5,4,279,6.3104
1997,5,5,225,5.9405
1997,5,6,280,7.9489
1997,5,7,308,5.2964
1997,5,8,400,7.7091
1997,5,9,468,8.4941
1997,5,10,759,13.9557
1997,6,1,652,2.9851
1997,6,2,391,6.7716
1997,6,3,300,4.5554
1997,6,4,279,3.0345
1997,6,5,224,2.7980
1997,6,6,279,4.5832
1997,6,7,306,7.5155
1997,6,8,398,5.0500
1997,6,9,466,0.6798
1997,6,10,754,2.7919
1997,7,1,714,13.0204
1997,7,2,462,5.9093
1997,7,3,340,7.9002
1997,7,4,286,6.0954
1997,7,5,277,4.6023
1997,7,6,316,6.2875
1997,7,7,319,5.4136
1997,7,8,439,7.0583
1997,7,9,509,6.9262
1997,7,10,827,10.7764
1997,8,1,703,-0.2420
1997,8,2,459,-3.0031
1997,8,3,337,-4.1014
1997,8,4,284,-3.6279
1997,8,5,275,-0.7948
1997,8,6,312,-4.5036
1997,8,7,317,-4.4180
1997,8,8,434,-4.6329
1997,8,9,505,-3.5579
1997,8,10,824,-1.7665
1997,9,1,692,4.1336
1997,9,2,454,5.4480
1997,9,3,333,4.6240
1997,9,4,282,6.8740
1997,9,5,272,3.6109
1997,9,6,308,5.3429
1997,9,7,315,3.7725
1997,9,8,432,5.1158
1997,9,9,500,5.3960
1997,9,10,823,6.7946
1997,10,1,685,-5.6126
1997,10,2,454,-6.3017
1997,10,3,330,-3.2122
1997,10,4,279,1.0846
1997,10,5,272,-3.6470
1997,10,6,306,-1.9823
1997,10,7,314,-4.8098
1997,10,8,426,-5.0640
1997,10,9,495,-3.5099
1997,10,10,815,-8.5580
1997,11,1,672,3.9851
1997,11,2,449,3.3877
1997,11,3,325,3.4984
1997,11,4,278,3.4730
1997,11,5,270,1.8968
1997,11,6,299,3.7099
1997,11,7,312,4.9563
1997,11,8,423,4.4465
1997,11,9,492,1.6883
1997,11,10,812,-1.9257
1997,12,1,669,-2.5883
1997,12,2,445,-1.7913
1997,12,3,322,-0.0003
1997,12,4,276,2.5530
1997,12,5,268,-0.5701
1997,12,6,297,1.5675
1997,12,7,311,1.5345
1997,12,8,422,1.8738
1997,12,9,487,2.3039
1997,12,10,806,-1.6506
1998,1,1,660,6.8269
1998,1,2,435,1.1745
1998,1,3,322,-0.7783
1998,1,4,275,0.1874
1998,1,5,265,-2.5179
1998,1,6,294,3.4020
1998,1,7,309,0.4865
1998,1,8,414,-0.0473
1998,1,9,483,2.6325
1998,1,10,800,-0.2457
1998,2,1,653,8.6717
1998,2,2,427,8.5340
1998,2,3,314,5.5889
1998,2,4,274,4.4889
1998,2,5,265,5.5296
1998,2,6,294,4.3193
1998,2,7,307,7.9164
1998,2,8,408,8.7287
1998,2,9,481,9.0481
1998,2,10,794,12.7349
1998,3,1,644,0.7998
1998,3,2,423,2.5526
1998,3,3,310,4.6343
1998,3,4,273,7.0796
1998,3,5,262,6.0186
1998,3,6,292,6.5071
1998,3,7,306,3.1486
1998,3,8,405,6.4005
1998,3,9,481,3.1751
1998,3,10,788,2.2517
1998,4,1,632,1.5149
1998,4,2,418,-0.7692
1998,4,3,307,1.5361
1998,4,4,268,2.9923
1998,4,5,259,-1.9061
1998,4,6,291,1.8079
1998,4,7,303,0.0586
1998,4,8,402,0.2698
1998,4,9,474,0.7053
1998,4,10,780,0.1241
1998,5,1,624,-5.0977
1998,5,2,413,-1.5509
1998,5,3,305,-1.4325
1998,5,4,264,-3.2464
1998,5,5,258,-3.2855
1998,5,6,290,-2.5038
1998,5,7,301,-1.7510
1998,5,8,398,0.8101
1998,5,9,472,-2.7929
1998,5,10,773,-5.9744
1998,6,1,619,7.8193
1998,6,2,407,0.6202
1998,6,3,303,0.1841
1998,6,4,263,2.3384
1998,6,5,257,-0.3745
1998,6,6,289,2.5366
1998,6,7,297,3.4308
1998,6,8,396,4.9901
1998,6,9,467,8.4622
1998,6,10,767,1.4221
1998,7,1,735,0.9706
1998,7,2,441,-0.8653
1998,7,3,317,-1.8686
1998,7,4,308,-3.6313
1998,7,5,312,-3.4205
1998,7,6,336,-1.9407
1998,7,7,366,-4.2561
1998,7,8,441,-1.3209
1998,7,9,575,-5.0416
1998,7,10,828,-5.8187
1998,8,1,718,-15.8404
1998,8,2,437,-12.4811
1998,8,3,312,-13.8605
1998,8,4,306,-11.9945
1998,8,5,309,-8.3425
1998,8,6,331,-12.0841
1998,8,7,362,-12.3714
1998,8,8,439,-17.8476
1998,8,9,570,-16.9508
1998,8,10,825,-19.5615
1998,9,1,704,14.4357
1998,9,2,436,4.8571
1998,9,3,308,9.7415
1998,9,4,303,7.7401
1998,9,5,308,4.9180
1998,9,6,329,9.1453
1998,9,7,355,7.5743
1998,9,8,432,6.4065
1998,9,9,567,8.9941
1998,9,10,820,6.9745
1998,10,1,693,1.7739
1998,10,2,429,11.9196
1998,10,3,305,5.0708
1998,10,4,299,6.4952
1998,10,5,307,5.2806
1998,10,6,326,8.8767
1998,10,7,351,5.5585
1998,10,8,425,10.0004
1998,10,9,557,4.9500
1998,10,10,811,4.6848
1998,11,1,672,8.1500
1998,11,2,425,7.5193
1998,11,3,301,4.8956
1998,11,4,293,5.6668
1998,11,5,306,4.2285
1998,11,6,325,5.3091
1998,11,7,344,6.3762
1998,11,8,420,8.0625
1998,11,9,551,6.0173
1998,11,10,797,9.2204
1998,12,1,664,14.5901
1998,12,2,420,4.7738
1998,12,3,298,6.4696
1998,12,4,290,3.3948
1998,12,5,300,2.2668
1998,12,6,323,5.6829
1998,12,7,341,7.6361
1998,12,8,416,12.8777
1998,12,9,549,6.9564
1998,12,10,791,11.2873
1999,1,1,657,16.0146
1999,1,2,412,5.6266
1999,1,3,292,3.9357
1999,1,4,289,-1.6395
1999,1,5,295,-1.4753
1999,1,6,321,1.6050
1999,1,7,339,2.1862
1999,1,8,412,4.7434
1999,1,9,543,4.7688
1999,1,10,780,9.0863
1999,2,1,640,-11.8765
1999,2,2,410,-4.5003
1999,2,3,284,-3.8015
1999,2,4,288,1.9791
1999,2,5,295,-1.0581
1999,2,6,316,-4.0895
1999,2,7,334,-3.9467
1999,2,8,407,-5.0369
1999,2,9,537,-4.8727
1999,2,10,765,-10.2247
1999,3,1,634,13.3048
1999,3,2,405,2.0799
1999,3,3,282,3.2072
1999,3,4,282,0.0933
1999,3,5,293,2.1149
1999,3,6,315,3.0553
1999,3,7,331,1.8631
1999,3,8,405,1.8285
1999,3,9,529,6.7977
1999,3,10,758,4.8503
1999,4,1,620,-3.5780
1999,4,2,400,0.3721
1999,4,3,277,5.5681
1999,4,4,278,5.3139
1999,4,5,285,11.5895
1999,4,6,313,7.1166
1999,4,7,325,6.9978
1999,4,8,402,4.8741
1999,4,9,522,-3.5958
1999,4,10,744,4.3090
