year,month,rank_IG,nstocks,ret_vw
1991,3,7,227,0.5975
1991,3,8,304,1.1355
1991,3,9,295,2.2155
1991,3,10,663,3.3377
1991,4,1,696,-1.4007
1991,4,2,391,0.8905
1991,4,3,247,3.4189
1991,4,4,224,-0.2018
1991,4,5,206,0.7046
1991,4,6,181,0.0289
1991,4,7,227,-1.8621
1991,4,8,302,-0.7071
1991,4,9,294,-0.3923
1991,4,10,658,-0.3420
1991,5,1,687,4.5615
1991,5,2,387,0.6568
1991,5,3,246,3.3693
1991,5,4,223,4.8370
1991,5,5,205,2.2858
1991,5,6,181,2.4163
1991,5,7,226,4.9300
1991,5,8,301,6.5248
1991,5,9,292,5.9018
1991,5,10,652,5.3180
1991,6,1,680,-3.8323
1991,6,2,386,-4.2984
1991,6,3,246,-2.4777
1991,6,4,221,-4.3581
1991,6,5,205,-2.8185
1991,6,6,181,-3.3630
1991,6,7,226,-5.4933
1991,6,8,300,-5.6489
1991,6,9,291,-6.3014
1991,6,10,649,-5.0725
1991,7,1,746,3.8614
1991,7,2,334,3.9145
1991,7,3,293,2.2706
1991,7,4,234,3.7110
1991,7,5,207,2.8997
1991,7,6,213,4.7099
1991,7,7,214,5.5559
1991,7,8,288,5.9783
1991,7,9,379,7.2895
1991,7,10,652,4.9694
1991,8,1,733,1.5410
1991,8,2,330,3.8043
1991,8,3,288,2.2958
1991,8,4,232,2.8522
1991,8,5,206,0.1736
1991,8,6,213,3.2737
1991,8,7,213,2.1518
1991,8,8,287,3.7788
1991,8,9,377,4.5242
1991,8,10,645,1.5123
1991,9,1,730,-0.2023
1991,9,2,326,1.0064
1991,9,3,286,-2.7262
1991,9,4,232,-1.9188
1991,9,5,205,1.7688
1991,9,6,212,-2.9756
1991,9,7,213,-2.3811
1991,9,8,287,-1.7812
1991,9,9,374,-1.8142
1991,9,10,643,0.0395
1991,10,1,725,1.1207
1991,10,2,325,3.4349
1991,10,3,286,0.7014
1991,10,4,232,1.9066
1991,10,5,205,0.8759
1991,10,6,211,0.7342
1991,10,7,211,2.4410
1991,10,8,287,2.7828
1991,10,9,374,1.2999
1991,10,10,642,4.2694
1991,11,1,716,-1.9021
1991,11,2,324,-3.8509
1991,11,3,284,-3.1991
1991,11,4,232,-4.2898
1991,11,5,205,-4.9620
1991,11,6,209,-3.6835
1991,11,7,210,-3.1700
1991,11,8,287,-4.4602
1991,11,9,374,-0.0136
1991,11,10,638,-2.8519
1991,12,1,711,11.7634
1991,12,2,321,8.8966
1991,12,3,282,11.8383
1991,12,4,232,10.5260
1991,12,5,205,6.4171
1991,12,6,208,13.4272
1991,12,7,210,11.9726
1991,12,8,285,9.6312
1991,12,9,370,13.6680
1991,12,10,634,11.7252
1992,1,1,699,0.7777
1992,1,2,317,3.0953
1992,1,3,278,-1.0222
1992,1,4,232,-2.2180
1992,1,5,205,-0.3288
1992,1,6,208,-2.0756
1992,1,7,209,-0.2107
1992,1,8,283,-0.4828
1992,1,9,370,-2.0189
1992,1,10,631,3.7411
1992,2,1,693,2.3519
1992,2,2,318,2.8428
1992,2,3,277,3.4691
1992,2,4,231,0.7040
1992,2,5,205,1.3735
1992,2,6,207,-0.1144
1992,2,7,208,0.6366
1992,2,8,283,0.9661
1992,2,9,366,1.5450
1992,2,10,626,0.1782
1992,3,1,691,-2.2398
1992,3,2,315,-1.2452
1992,3,3,277,-2.7705
1992,3,4,229,-2.9908
1992,3,5,204,-1.2301
1992,3,6,207,-1.5386
1992,3,7,208,-0.6661
1992,3,8,281,-2.8704
1992,3,9,364,-3.4346
1992,3,10,621,-7.5959
1992,4,1,681,-0.3464
1992,4,2,314,-0.2100
1992,4,3,277,0.0627
1992,4,4,229,2.7353
1992,4,5,204,5.7044
1992,4,6,207,2.0792
1992,4,7,208,3.1831
1992,4,8,281,2.1705
1992,4,9,363,-1.8146
1992,4,10,618,-4.7839
1992,5,1,673,1.1206
1992,5,2,311,0.1690
1992,5,3,277,0.2648
1992,5,4,227,-0.3905
1992,5,5,204,0.6484
1992,5,6,205,0.2158
1992,5,7,206,-0.6441
1992,5,8,281,0.8335
1992,5,9,363,1.4467
1992,5,10,614,1.9164
1992,6,1,661,-0.7179
1992,6,2,309,-2.3543
1992,6,3,274,-0.9660
1992,6,4,227,-2.3416
1992,6,5,202,0.8316
1992,6,6,204,-3.6095
1992,6,7,205,-3.2373
1992,6,8,279,-4.4815
1992,6,9,360,-2.4425
1992,6,10,614,-6.1460
1992,7,1,643,4.2094
1992,7,2,357,3.5175
1992,7,3,313,3.3950
1992,7,4,235,3.7229
1992,7,5,235,3.7572
1992,7,6,232,4.0262
1992,7,7,239,4.5091
1992,7,8,241,3.8918
1992,7,9,331,5.3335
1992,7,10,670,4.6636
1992,8,1,629,-3.6747
1992,8,2,351,-3.7630
1992,8,3,309,-2.3874
1992,8,4,234,-2.1712
1992,8,5,233,-3.2777
1992,8,6,232,-1.3309
1992,8,7,239,-0.4060
1992,8,8,240,-1.9824
1992,8,9,329,-1.6635
1992,8,10,663,-2.3013
1992,9,1,620,3.7156
1992,9,2,348,2.5647
1992,9,3,306,1.3113
1992,9,4,233,0.9815
1992,9,5,230,0.9475
1992,9,6,230,1.0583
1992,9,7,239,1.9179
1992,9,8,239,-0.3054
1992,9,9,326,-0.3547
1992,9,10,660,2.5448
1992,10,1,618,4.5231
1992,10,2,348,4.4794
1992,10,3,304,1.2162
1992,10,4,232,1.3591
1992,10,5,229,-0.4353
1992,10,6,230,-1.3946
1992,10,7,238,-1.0705
1992,10,8,238,1.0771
1992,10,9,326,2.9391
1992,10,10,657,3.9353
1992,11,1,613,4.8986
1992,11,2,345,5.7399
1992,11,3,301,4.6043
1992,11,4,231,4.9686
1992,11,5,228,3.8753
1992,11,6,230,1.9441
1992,11,7,236,3.5013
1992,11,8,237,1.6255
1992,11,9,323,4.3090
1992,11,10,651,6.4708
1992,12,1,610,2.2800
1992,12,2,342,2.2734
1992,12,3,300,1.4645
1992,12,4,229,1.5869
1992,12,5,228,2.9762
1992,12,6,229,-0.3058
1992,12,7,236,1.7398
1992,12,8,237,0.8945
1992,12,9,323,0.6959
1992,12,10,645,0.8202
1993,1,1,607,4.1595
1993,1,2,339,3.8955
1993,1,3,300,1.8015
1993,1,4,229,1.1811
1993,1,5,226,0.7842
1993,1,6,228,0.7464
1993,1,7,236,0.7689
1993,1,8,236,-1.3215
1993,1,9,323,-0.7256
1993,1,10,643,0.6341
1993,2,1,601,-0.0636
1993,2,2,338,-0.7535
1993,2,3,300,-0.6588
1993,2,4,229,1.5481
1993,2,5,226,2.6943
1993,2,6,227,4.0775
1993,2,7,234,1.3672
1993,2,8,235,-0.2972
1993,2,9,320,-1.8229
1993,2,10,642,-4.3245
1993,3,1,598,1.4062
1993,3,2,340,2.2754
1993,3,3,298,2.2832
1993,3,4,229,4.2995
1993,3,5,225,2.1064
1993,3,6,227,0.7991
1993,3,7,232,2.3782
1993,3,8,234,2.8520
1993,3,9,320,0.3491
1993,3,10,641,4.0691
1993,4,1,591,-2.8378
1993,4,2,337,-0.7370
1993,4,3,297,-2.0195
1993,4,4,228,-1.3478
1993,4,5,225,-0.7592
1993,4,6,227,-2.7077
1993,4,7,231,-2.9897
1993,4,8,234,-0.0748
1993,4,9,315,-5.2334
1993,4,10,639,-5.4551
1993,5,1,588,4.4330
1993,5,2,335,3.6020
1993,5,3,294,3.7720
1993,5,4,228,1.7431
1993,5,5,224,3.2285
1993,5,6,226,2.2501
1993,5,7,231,3.8666
1993,5,8,232,1.3530
1993,5,9,315,4.7682
1993,5,10,637,6.9790
1993,6,1,585,-0.8056
1993,6,2,334,1.7720
1993,6,3,296,-0.7361
1993,6,4,227,0.6228
1993,6,5,224,0.2262
1993,6,6,225,0.2396
1993,6,7,230,1.5000
1993,6,8,231,-1.2500
1993,6,9,314,-1.3362
1993,6,10,634,-2.8250
1993,7,1,645,-0.5293
1993,7,2,323,-1.9911
1993,7,3,278,1.7185
1993,7,4,235,-0.0843
1993,7,5,226,-0.8144
1993,7,6,213,-0.4291
1993,7,7,237,-2.9291
1993,7,8,299,-1.1888
1993,7,9,395,-0.3702
1993,7,10,750,-1.5034
1993,8,1,640,4.2504
1993,8,2,321,3.3926
1993,8,3,278,4.1928
1993,8,4,234,3.8099
1993,8,5,226,3.2654
1993,8,6,211,4.1316
1993,8,7,236,3.9497
1993,8,8,298,4.3271
1993,8,9,392,4.9860
1993,8,10,746,4.7617
1993,9,1,634,0.6080
1993,9,2,319,-0.6384
1993,9,3,276,0.2303
1993,9,4,234,-0.9506
1993,9,5,226,-0.7958
1993,9,6,212,-1.9027
1993,9,7,236,-1.0670
1993,9,8,297,0.0090
1993,9,9,390,1.9877
1993,9,10,741,0.3475
1993,10,1,630,1.0984
1993,10,2,316,1.2232
1993,10,3,275,3.8104
1993,10,4,232,3.5815
1993,10,5,226,4.1084
1993,10,6,211,1.5878
1993,10,7,236,0.9863
1993,10,8,298,1.8645
1993,10,9,389,1.9549
1993,10,10,737,1.9399
1993,11,1,628,-1.6111
1993,11,2,314,0.4237
1993,11,3,275,-1.1476
1993,11,4,232,-1.4689
1993,11,5,226,-1.2751
1993,11,6,210,-1.9114
1993,11,7,235,0.8041
1993,11,8,298,-0.2131
1993,11,9,389,-0.6871
1993,11,10,735,-1.9863
1993,12,1,625,3.1839
1993,12,2,312,1.9778
1993,12,3,272,1.4680
1993,12,4,231,2.3904
1993,12,5,225,1.3912
1993,12,6,210,0.9856
1993,12,7,233,2.1409
1993,12,8,295,0.0466
1993,12,9,389,2.0864
1993,12,10,734,3.8230
1994,1,1,624,4.4410
1994,1,2,307,2.1525
1994,1,3,271,3.8129
1994,1,4,229,5.1299
1994,1,5,224,2.9316
1994,1,6,209,1.9241
1994,1,7,233,3.4486
1994,1,8,295,1.0090
1994,1,9,387,1.8161
1994,1,10,731,1.7545
1994,2,1,621,-1.4099
1994,2,2,304,-2.4882
1994,2,3,270,-1.0083
1994,2,4,228,-2.0489
1994,2,5,222,-3.5525
1994,2,6,208,-2.3944
1994,2,7,233,-2.4737
1994,2,8,295,0.1477
1994,2,9,385,-1.0448
1994,2,10,730,-0.6901
1994,3,1,611,-5.6053
1994,3,2,301,-3.1214
1994,3,3,269,-5.6711
1994,3,4,226,-5.2834
1994,3,5,221,-4.6944
1994,3,6,208,-3.3284
1994,3,7,233,-3.3773
1994,3,8,294,-5.2306
1994,3,9,385,-3.7690
1994,3,10,723,-5.7802
1994,4,1,606,0.5695
1994,4,2,301,1.6553
1994,4,3,268,1.5062
1994,4,4,226,1.9466
1994,4,5,220,0.4669
1994,4,6,207,-0.0778
1994,4,7,233,2.6665
1994,4,8,294,0.1613
1994,4,9,385,-0.2107
1994,4,10,725,-1.1712
1994,5,1,607,-1.2503
1994,5,2,297,2.5136
1994,5,3,266,1.6220
1994,5,4,224,1.4018
1994,5,5,219,-0.0964
1994,5,6,205,1.7525
1994,5,7,232,1.1613
1994,5,8,292,-1.8945
1994,5,9,381,-2.1237
1994,5,10,721,-0.9714
1994,6,1,601,-2.5743
1994,6,2,297,-2.1095
1994,6,3,265,-1.9272
1994,6,4,222,-3.1200
1994,6,5,219,-2.2830
1994,6,6,205,-3.3711
1994,6,7,231,-2.4378
1994,6,8,292,-2.3886
1994,6,9,380,-2.3091
1994,6,10,718,-4.4777
1994,7,1,674,2.2167
1994,7,2,321,3.6532
1994,7,3,315,3.8469
1994,7,4,242,3.1386
1994,7,5,276,3.4504
1994,7,6,250,4.2696
1994,7,7,286,1.8664
1994,7,8,345,2.7980
1994,7,9,383,3.8020
1994,7,10,781,1.7605
1994,8,1,670,4.3245
1994,8,2,320,7.5765
1994,8,3,315,4.5719
1994,8,4,241,3.6902
1994,8,5,275,4.0613
1994,8,6,249,2.0967
1994,8,7,285,4.7927
1994,8,8,344,5.7922
1994,8,9,382,4.8087
1994,8,10,776,3.9474
1994,9,1,664,-1.2792
1994,9,2,318,0.2085
1994,9,3,313,-1.5149
1994,9,4,238,-1.4532
1994,9,5,275,-2.3964
1994,9,6,248,-2.4085
1994,9,7,285,-0.8517
1994,9,8,342,-2.0625
1994,9,9,381,-1.6135
1994,9,10,771,-1.2133
1994,10,1,656,0.1308
1994,10,2,316,3.2590
1994,10,3,312,1.8900
1994,10,4,239,2.5267
1994,10,5,274,0.5761
1994,10,6,246,2.3295
1994,10,7,284,2.9624
1994,10,8,338,2.1070
1994,10,9,378,2.8321
1994,10,10,768,0.7864
1994,11,1,653,-3.5283
1994,11,2,315,-1.5012
1994,11,3,309,-3.9810
1994,11,4,238,-3.0383
1994,11,5,274,-2.9319
1994,11,6,246,-4.3251
1994,11,7,282,-3.0118
1994,11,8,338,-4.2817
1994,11,9,375,-1.4352
1994,11,10,764,-3.9561
1994,12,1,648,1.7816
1994,12,2,311,0.4159
1994,12,3,307,1.8802
1994,12,4,237,2.9358
1994,12,5,274,0.7481
1994,12,6,246,2.2448
1994,12,7,280,0.6067
1994,12,8,337,1.1936
1994,12,9,375,0.9511
1994,12,10,759,-1.6426
1995,1,1,645,-0.5739
1995,1,2,307,0.1493
1995,1,3,305,0.9725
1995,1,4,233,2.1573
1995,1,5,271,4.1154
1995,1,6,244,1.7774
1995,1,7,279,2.9950
1995,1,8,335,-0.0102
1995,1,9,372,1.4144
1995,1,10,753,2.2351
1995,2,1,642,5.0198
1995,2,2,307,4.9810
1995,2,3,304,3.3129
1995,2,4,233,3.7361
1995,2,5,270,2.1469
1995,2,6,244,3.5281
1995,2,7,278,3.5932
1995,2,8,331,5.3889
1995,2,9,368,5.1010
1995,2,10,749,4.4912
1995,3,1,635,3.3560
1995,3,2,305,4.5575
1995,3,3,304,4.3240
1995,3,4,232,1.4117
1995,3,5,270,2.5658
1995,3,6,243,2.2491
1995,3,7,276,2.7986
1995,3,8,330,2.7821
1995,3,9,367,2.3846
1995,3,10,742,4.4506
1995,4,1,632,2.5530
1995,4,2,303,5.6920
1995,4,3,302,2.2627
1995,4,4,231,2.7557
1995,4,5,268,2.3009
1995,4,6,242,1.4229
1995,4,7,272,3.2697
1995,4,8,330,3.5415
1995,4,9,367,3.8234
1995,4,10,734,0.7449
1995,5,1,629,3.4916
1995,5,2,301,2.5156
1995,5,3,302,3.2404
1995,5,4,231,3.2052
1995,5,5,267,3.1732
1995,5,6,242,3.5295
1995,5,7,271,3.2186
1995,5,8,327,1.6810
1995,5,9,366,4.2639
1995,5,10,725,1.1286
1995,6,1,623,4.9267
1995,6,2,299,4.1381
1995,6,3,299,1.7211
1995,6,4,230,1.9483
1995,6,5,266,1.4198
1995,6,6,238,1.6218
1995,6,7,270,0.9364
1995,6,8,324,4.8851
1995,6,9,365,8.6194
1995,6,10,721,7.1215
1995,7,1,700,4.2258
1995,7,2,408,3.3782
1995,7,3,295,3.9953
1995,7,4,270,3.7419
1995,7,5,271,2.1693
1995,7,6,293,3.1563
1995,7,7,312,2.7810
1995,7,8,323,5.7846
1995,7,9,478,6.2670
1995,7,10,812,7.8493
1995,8,1,692,0.5512
1995,8,2,407,0.2620
1995,8,3,292,0.9694
1995,8,4,267,-1.6143
1995,8,5,270,0.5081
1995,8,6,292,-0.6827
1995,8,7,309,1.6102
1995,8,8,322,-0.5726
1995,8,9,475,1.9827
1995,8,10,801,1.7932
1995,9,1,687,2.7508
1995,9,2,402,2.6745
1995,9,3,291,3.6729
1995,9,4,267,4.4308
1995,9,5,270,5.6893
1995,9,6,291,1.7122
1995,9,7,308,3.6292
1995,9,8,321,3.7790
1995,9,9,472,1.3085
1995,9,10,794,1.1379
1995,10,1,681,-1.1838
1995,10,2,402,-3.2901
1995,10,3,289,1.3775
1995,10,4,266,0.9791
1995,10,5,269,1.1385
1995,10,6,290,0.3459
1995,10,7,308,-0.5176
1995,10,8,319,-4.7253
1995,10,9,472,-4.2320
1995,10,10,785,-2.7293
1995,11,1,678,4.3406
1995,11,2,398,4.7591
1995,11,3,289,3.2784
1995,11,4,265,4.8375
1995,11,5,265,4.5943
1995,11,6,289,3.0830
1995,11,7,305,1.2798
1995,11,8,316,4.2231
1995,11,9,467,5.4103
1995,11,10,780,0.2768
1995,12,1,672,3.4681
1995,12,2,391,1.2530
1995,12,3,289,4.6368
1995,12,4,263,1.7546
1995,12,5,264,2.4170
1995,12,6,289,0.6324
1995,12,7,302,0.8410
1995,12,8,313,2.6035
1995,12,9,464,-2.1125
1995,12,10,776,-1.3710
1996,1,1,668,2.5413
1996,1,2,391,1.9521
1996,1,3,288,1.6565
1996,1,4,262,3.0355
1996,1,5,260,3.4863
1996,1,6,288,4.6410
1996,1,7,301,2.2692
1996,1,8,312,1.8515
1996,1,9,465,2.5758
1996,1,10,770,0.7759
1996,2,1,662,2.2138
1996,2,2,389,1.2488
1996,2,3,285,2.0121
1996,2,4,261,0.3312
1996,2,5,260,1.2637
1996,2,6,286,0.9399
1996,2,7,298,1.2755
1996,2,8,311,1.4049
1996,2,9,460,3.2654
1996,2,10,765,3.8422
1996,3,1,659,0.8388
1996,3,2,387,3.0509
1996,3,3,283,2.2325
1996,3,4,260,0.1730
1996,3,5,260,-0.0738
1996,3,6,284,1.4485
1996,3,7,296,0.5347
1996,3,8,310,2.6825
1996,3,9,458,0.9687
1996,3,10,759,0.2500
1996,4,1,656,3.8362
1996,4,2,384,1.7814
1996,4,3,281,1.9603
1996,4,4,259,1.1167
1996,4,5,258,1.2276
1996,4,6,281,2.6467
1996,4,7,293,4.0173
1996,4,8,310,3.3901
1996,4,9,457,5.9813
1996,4,10,756,7.3843
1996,5,1,654,2.6823
1996,5,2,385,2.5980
1996,5,3,281,1.7298
1996,5,4,257,3.4570
1996,5,5,256,3.9436
1996,5,6,276,1.9537
1996,5,7,292,2.5988
1996,5,8,310,4.0905
1996,5,9,457,2.1755
1996,5,10,754,2.4926
1996,6,1,646,-3.2306
1996,6,2,377,-0.9952
1996,6,3,281,-0.0276
1996,6,4,255,0.6118
1996,6,5,254,2.7103
1996,6,6,276,-0.6722
1996,6,7,290,-2.3985
1996,6,8,310,-0.0783
1996,6,9,455,-3.9916
1996,6,10,748,-4.0544
1996,7,1,786,-8.9202
1996,7,2,446,-5.7610
1996,7,3,280,-4.7379
1996,7,4,293,-3.7954
1996,7,5,287,-5.2568
1996,7,6,296,-5.3427
1996,7,7,358,-6.3852
1996,7,8,362,-4.3139
1996,7,9,496,-5.9706
1996,7,10,779,-12.3852
1996,8,1,779,5.1592
1996,8,2,442,3.6825
1996,8,3,279,-0.7814
1996,8,4,291,2.0868
1996,8,5,286,3.1655
1996,8,6,291,1.9913
1996,8,7,357,3.2810
1996,8,8,360,5.8873
1996,8,9,494,2.7396
1996,8,10,775,6.4984
1996,9,1,773,2.8031
1996,9,2,441,3.1602
1996,9,3,277,4.7269
1996,9,4,287,5.8983
1996,9,5,284,2.8453
1996,9,6,290,5.6114
1996,9,7,357,4.5094
1996,9,8,358,8.3906
1996,9,9,489,8.5536
1996,9,10,764,7.5125
1996,10,1,768,0.2647
1996,10,2,438,1.4752
1996,10,3,275,3.8007
1996,10,4,284,2.4220
1996,10,5,283,2.4982
1996,10,6,289,0.4974
1996,10,7,355,-2.4621
1996,10,8,354,1.7341
1996,10,9,487,0.2039
1996,10,10,760,-3.9592
1996,11,1,763,4.1809
1996,11,2,437,4.6113
1996,11,3,271,5.7752
1996,11,4,282,6.7993
1996,11,5,283,5.2175
1996,11,6,288,5.8230
1996,11,7,353,7.1795
1996,11,8,352,11.0570
1996,11,9,483,7.4609
1996,11,10,758,7.5880
1996,12,1,757,-0.5538
1996,12,2,437,0.4077
1996,12,3,270,-0.5933
1996,12,4,281,-3.3375
1996,12,5,281,-0.2976
1996,12,6,288,-1.2632
1996,12,7,352,-1.7206
1996,12,8,352,-0.9485
1996,12,9,481,-0.3213
1996,12,10,751,-2.2139
1997,1,1,750,3.9912
1997,1,2,432,2.6068
1997,1,3,267,5.3815
1997,1,4,280,6.2280
1997,1,5,280,5.2452
1997,1,6,285,3.1668
1997,1,7,348,5.5585
1997,1,8,345,8.1419
1997,1,9,479,7.9833
1997,1,10,747,6.0067
1997,2,1,746,-2.9809
1997,2,2,431,-1.9105
1997,2,3,267,2.5166
1997,2,4,280,1.1945
1997,2,5,277,1.1663
1997,2,6,284,0.7199
1997,2,7,345,-0.7652
1997,2,8,339,-5.1260
1997,2,9,476,-3.1911
1997,2,10,742,-8.0343
1997,3,1,740,-5.2762
1997,3,2,427,-3.6681
1997,3,3,266,-5.2469
1997,3,4,279,-2.8718
1997,3,5,277,-2.4841
1997,3,6,281,-4.0582
1997,3,7,342,-2.6288
1997,3,8,338,-4.7757
1997,3,9,474,-5.7051
1997,3,10,736,-5.7737
1997,4,1,739,-0.4193
1997,4,2,427,0.7230
1997,4,3,266,4.8834
1997,4,4,277,4.7389
1997,4,5,275,5.7910
1997,4,6,279,4.1070
1997,4,7,338,5.4182
1997,4,8,338,7.6909
1997,4,9,468,6.9195
1997,4,10,729,-1.0922
1997,5,1,737,9.3304
1997,5,2,423,7.5379
1997,5,3,263,6.8321
1997,5,4,276,4.8483
1997,5,5,275,6.9242
1997,5,6,277,6.4356
1997,5,7,337,6.5056
1997,5,8,338,6.8779
1997,5,9,459,8.6161
1997,5,10,727,14.5132
1997,6,1,731,2.8116
1997,6,2,420,2.1579
1997,6,3,263,5.2115
1997,6,4,275,8.7561
1997,6,5,275,3.4795
1997,6,6,274,2.4966
1997,6,7,336,4.3606
1997,6,8,337,1.3536
1997,6,9,456,3.0808
1997,6,10,721,0.9409
1997,7,1,768,9.1307
1997,7,2,425,5.3319
1997,7,3,338,11.8170
1997,7,4,297,6.9328
1997,7,5,277,3.3577
1997,7,6,320,4.4965
1997,7,7,358,8.0399
1997,7,8,319,9.2592
1997,7,9,523,8.6349
1997,7,10,900,11.1779
1997,8,1,753,2.1927
1997,8,2,423,-1.1782
1997,8,3,333,0.0806
1997,8,4,295,-3.8823
1997,8,5,276,-7.3553
1997,8,6,320,-4.5606
1997,8,7,355,-4.5766
1997,8,8,318,-3.2823
1997,8,9,518,-2.9096
1997,8,10,895,0.3930
1997,9,1,742,6.2092
1997,9,2,420,6.2846
1997,9,3,328,4.8325
1997,9,4,294,4.5439
1997,9,5,274,3.7411
1997,9,6,316,5.6403
1997,9,7,354,5.3551
1997,9,8,313,6.0235
1997,9,9,517,5.6735
1997,9,10,888,5.5219
1997,10,1,736,-0.7530
1997,10,2,415,-3.9084
1997,10,3,326,-8.1200
1997,10,4,293,-2.5046
1997,10,5,273,-3.0640
1997,10,6,315,-0.5683
1997,10,7,351,-4.7906
1997,10,8,310,-4.6803
1997,10,9,512,-4.2091
1997,10,10,882,-5.7076
1997,11,1,728,0.8319
1997,11,2,412,0.1935
1997,11,3,323,2.4496
1997,11,4,293,6.6254
1997,11,5,269,5.6703
1997,11,6,310,4.0992
1997,11,7,347,6.3029
1997,11,8,309,0.9383
1997,11,9,503,2.0805
1997,11,10,876,-3.0792
1997,12,1,721,0.1306
1997,12,2,408,1.5782
1997,12,3,321,-1.1132
1997,12,4,289,1.1147
1997,12,5,267,2.9417
1997,12,6,308,1.8638
1997,12,7,346,-0.6665
1997,12,8,309,1.9031
1997,12,9,498,1.3222
1997,12,10,873,-2.7969
1998,1,1,711,0.1131
1998,1,2,407,-1.3535
1998,1,3,316,1.7263
1998,1,4,285,2.6939
1998,1,5,265,-0.0731
1998,1,6,306,3.5742
1998,1,7,341,0.7971
1998,1,8,308,0.2505
1998,1,9,492,2.1640
1998,1,10,861,-0.7838
1998,2,1,705,4.8697
1998,2,2,405,3.0684
1998,2,3,316,8.3160
1998,2,4,281,6.7700
1998,2,5,262,6.0505
1998,2,6,303,6.7949
1998,2,7,337,4.9786
1998,2,8,305,8.6381
1998,2,9,484,9.0218
1998,2,10,853,9.5490
1998,3,1,699,9.7329
1998,3,2,399,3.3529
1998,3,3,316,0.2284
1998,3,4,278,5.7494
1998,3,5,261,5.4203
1998,3,6,302,6.3404
1998,3,7,333,5.7435
1998,3,8,304,2.4621
1998,3,9,483,3.9439
1998,3,10,843,3.0250
1998,4,1,689,0.7750
1998,4,2,394,2.0375
1998,4,3,313,1.7051
1998,4,4,276,0.3774
1998,4,5,259,-2.2270
1998,4,6,299,0.9975
1998,4,7,332,0.4573
1998,4,8,303,2.8434
1998,4,9,477,2.2152
1998,4,10,828,2.4824
1998,5,1,683,-3.7080
1998,5,2,392,-6.2675
1998,5,3,310,-4.2028
1998,5,4,275,-0.5764
1998,5,5,252,0.0842
1998,5,6,297,-1.5685
1998,5,7,330,-1.6243
1998,5,8,301,-4.6637
1998,5,9,472,-3.4441
1998,5,10,822,-6.5723
1998,6,1,677,2.8608
1998,6,2,389,1.0786
1998,6,3,308,2.3025
1998,6,4,273,6.4172
1998,6,5,250,3.1293
1998,6,6,296,4.4753
1998,6,7,329,2.1412
1998,6,8,299,0.4205
1998,6,9,468,2.0751
1998,6,10,812,3.8343
1998,7,1,818,-2.5118
1998,7,2,475,-1.7676
1998,7,3,350,-2.4549
1998,7,4,288,-3.8154
1998,7,5,295,-1.6810
1998,7,6,330,0.1362
1998,7,7,352,-1.4950
1998,7,8,432,-2.8916
1998,7,9,483,-2.7208
1998,7,10,876,-5.0457
1998,8,1,798,-18.4336
1998,8,2,471,-14.3520
1998,8,3,342,-10.5584
1998,8,4,286,-12.0952
1998,8,5,293,-10.8229
1998,8,6,328,-12.7842
1998,8,7,349,-13.6722
1998,8,8,428,-14.4292
1998,8,9,480,-18.5609
1998,8,10,874,-19.8003
1998,9,1,793,5.6024
1998,9,2,465,0.6992
1998,9,3,340,7.7644
1998,9,4,284,7.3923
1998,9,5,291,3.7004
1998,9,6,327,10.3300
1998,9,7,343,7.8086
1998,9,8,427,12.1546
1998,9,9,472,5.9792
1998,9,10,861,14.1651
1998,10,1,777,10.2925
1998,10,2,461,14.7571
1998,10,3,335,6.7401
1998,10,4,282,5.3588
1998,10,5,289,9.3943
1998,10,6,321,5.7644
1998,10,7,339,3.8083
1998,10,8,425,3.6801
1998,10,9,469,8.8146
1998,10,10,848,7.8383
1998,11,1,763,7.2681
1998,11,2,455,7.2729
1998,11,3,330,5.7013
1998,11,4,278,7.5139
1998,11,5,289,4.8310
1998,11,6,312,6.3129
1998,11,7,336,6.6692
1998,11,8,422,6.4435
1998,11,9,464,7.0376
1998,11,10,829,6.2394
1998,12,1,748,8.8077
1998,12,2,450,6.4548
1998,12,3,327,6.0355
1998,12,4,276,4.5967
1998,12,5,287,4.7663
1998,12,6,310,8.3272
1998,12,7,335,6.5472
1998,12,8,418,7.0018
1998,12,9,457,10.7490
1998,12,10,828,13.7785
1999,1,1,732,9.1962
1999,1,2,445,2.6939
1999,1,3,326,0.9529
1999,1,4,273,7.6680
1999,1,5,288,-0.8286
1999,1,6,307,5.4901
1999,1,7,329,3.3409
1999,1,8,412,5.6176
1999,1,9,452,5.3156
1999,1,10,821,9.8122
1999,2,1,717,-5.5746
1999,2,2,434,-3.3614
1999,2,3,325,-2.2500
1999,2,4,268,-6.6651
1999,2,5,287,-4.1259
1999,2,6,304,-4.5392
1999,2,7,327,-1.5750
1999,2,8,404,-7.5308
1999,2,9,444,-5.8538
1999,2,10,813,-6.2251
1999,3,1,701,3.5606
1999,3,2,432,5.5552
1999,3,3,324,0.8243
1999,3,4,265,9.1269
1999,3,5,284,1.2202
1999,3,6,301,3.5647
1999,3,7,327,-2.0631
1999,3,8,403,4.2031
1999,3,9,438,5.7897
1999,3,10,806,7.3347
1999,4,1,681,6.0761
1999,4,2,427,3.9245
1999,4,3,320,2.7539
1999,4,4,264,1.9742
1999,4,5,278,5.3364
1999,4,6,298,1.5433
1999,4,7,323,3.7928
1999,4,8,395,6.5299
1999,4,9,428,7.6293
1999,4,10,795,1.1703
1999,5,1,672,0.8896
1999,5,2,422,-0.9458
