year,month,rank_ACI,nstocks,ret_vw
1991,3,6,168,2.5918
1991,3,7,162,2.6390
1991,3,8,181,-0.7751
1991,3,9,190,1.9650
1991,3,10,262,1.9177
1991,4,1,343,-0.5053
1991,4,2,282,2.1291
1991,4,3,190,-0.4648
1991,4,4,200,0.3475
1991,4,5,184,-0.2415
1991,4,6,167,0.7799
1991,4,7,162,1.6647
1991,4,8,181,-2.2775
1991,4,9,190,-1.5674
1991,4,10,261,0.9064
1991,5,1,338,3.3733
1991,5,2,279,6.0447
1991,5,3,190,3.8393
1991,5,4,199,1.0188
1991,5,5,184,3.4872
1991,5,6,166,3.3816
1991,5,7,161,3.2885
1991,5,8,181,6.4017
1991,5,9,190,5.7120
1991,5,10,260,6.6089
1991,6,1,334,-5.1534
1991,6,2,278,-2.6910
1991,6,3,189,-4.6110
1991,6,4,197,-4.0577
1991,6,5,184,-2.9355
1991,6,6,166,-5.2469
1991,6,7,159,-4.7903
1991,6,8,181,-5.2477
1991,6,9,190,-4.8000
1991,6,10,259,-3.8139
1991,7,1,428,5.5243
1991,7,2,315,4.6698
1991,7,3,216,5.3459
1991,7,4,183,3.2164
1991,7,5,185,5.1316
1991,7,6,196,3.7076
1991,7,7,167,5.0744
1991,7,8,201,3.7878
1991,7,9,218,6.9709
1991,7,10,272,3.4009
1991,8,1,426,3.2297
1991,8,2,312,3.0074
1991,8,3,214,3.0120
1991,8,4,182,1.7566
1991,8,5,185,2.9309
1991,8,6,196,1.9402
1991,8,7,165,2.2681
1991,8,8,200,3.4957
1991,8,9,217,1.7498
1991,8,10,269,2.6630
1991,9,1,425,0.4958
1991,9,2,310,1.5583
1991,9,3,214,-0.7362
1991,9,4,182,-1.3607
1991,9,5,185,-1.3801
1991,9,6,194,-1.4375
1991,9,7,165,-2.8679
1991,9,8,199,-2.2348
1991,9,9,215,-1.0429
1991,9,10,269,-2.2274
1991,10,1,423,-0.3826
1991,10,2,310,2.8589
1991,10,3,213,1.0731
1991,10,4,182,1.0448
1991,10,5,184,0.0868
1991,10,6,194,1.3227
1991,10,7,165,2.8632
1991,10,8,199,1.7849
1991,10,9,215,3.6974
1991,10,10,268,-0.4024
1991,11,1,420,-0.9014
1991,11,2,306,-3.1023
1991,11,3,212,-3.5939
1991,11,4,181,-3.2285
1991,11,5,184,-1.4292
1991,11,6,194,-3.7492
1991,11,7,165,-6.1738
1991,11,8,199,-3.2062
1991,11,9,215,-1.5887
1991,11,10,268,-3.3250
1991,12,1,416,12.6934
1991,12,2,304,11.3610
1991,12,3,210,7.6030
1991,12,4,181,10.1930
1991,12,5,184,12.2695
1991,12,6,194,11.7897
1991,12,7,164,9.8377
1991,12,8,196,11.4392
1991,12,9,214,11.1214
1991,12,10,268,9.2302
1992,1,1,411,2.0112
1992,1,2,303,-1.3976
1992,1,3,209,-1.5695
1992,1,4,180,-2.7228
1992,1,5,183,-2.2621
1992,1,6,194,1.0787
1992,1,7,164,-1.1869
1992,1,8,195,-0.9441
1992,1,9,213,-2.1176
1992,1,10,268,1.6981
1992,2,1,409,0.7818
1992,2,2,301,2.4590
1992,2,3,209,2.9054
1992,2,4,181,-0.1416
1992,2,5,183,0.1119
1992,2,6,193,0.4667
1992,2,7,164,0.1246
1992,2,8,195,4.0858
1992,2,9,213,1.8499
1992,2,10,266,1.1491
1992,3,1,405,-2.4365
1992,3,2,301,-2.1124
1992,3,3,207,-3.1194
1992,3,4,181,-0.1151
1992,3,5,183,-2.6664
1992,3,6,193,-2.3598
1992,3,7,163,-2.4739
1992,3,8,194,-1.6098
1992,3,9,213,-3.7783
1992,3,10,264,-3.7452
1992,4,1,402,-3.2763
1992,4,2,301,1.4742
1992,4,3,208,1.2421
1992,4,4,180,4.3935
1992,4,5,183,0.6115
1992,4,6,193,3.1442
1992,4,7,163,4.0940
1992,4,8,194,2.8247
1992,4,9,212,-1.6385
1992,4,10,263,-1.0099
1992,5,1,400,1.1701
1992,5,2,300,0.6658
1992,5,3,208,1.3381
1992,5,4,180,-0.2697
1992,5,5,183,-0.7048
1992,5,6,192,0.2803
1992,5,7,163,-0.3551
1992,5,8,192,2.1320
1992,5,9,212,1.6575
1992,5,10,262,-0.8067
1992,6,1,399,-0.4880
1992,6,2,299,-2.7678
1992,6,3,208,-1.7800
1992,6,4,180,-0.5422
1992,6,5,183,-0.8900
1992,6,6,192,-3.6469
1992,6,7,162,-2.3351
1992,6,8,192,-2.3628
1992,6,9,211,-2.5700
1992,6,10,262,-2.2120
1992,7,1,432,4.7841
1992,7,2,260,3.8246
1992,7,3,227,2.6852
1992,7,4,202,3.6661
1992,7,5,228,3.9894
1992,7,6,195,3.9097
1992,7,7,181,4.7181
1992,7,8,197,4.8997
1992,7,9,213,4.5287
1992,7,10,292,5.7893
1992,8,1,427,-3.1576
1992,8,2,258,-1.5836
1992,8,3,226,-3.0298
1992,8,4,202,-0.8990
1992,8,5,227,-3.0993
1992,8,6,193,-0.4224
1992,8,7,180,-1.7658
1992,8,8,196,-0.2335
1992,8,9,213,-3.7440
1992,8,10,292,-1.9947
1992,9,1,423,2.5958
1992,9,2,257,3.5108
1992,9,3,226,0.6438
1992,9,4,200,1.6814
1992,9,5,227,2.2927
1992,9,6,193,1.6139
1992,9,7,180,-0.1703
1992,9,8,196,2.3119
1992,9,9,213,-0.1213
1992,9,10,291,-1.4558
1992,10,1,420,3.7692
1992,10,2,257,4.5466
1992,10,3,226,2.0819
1992,10,4,200,0.4688
1992,10,5,226,0.8448
1992,10,6,193,-1.7366
1992,10,7,180,0.0356
1992,10,8,196,1.3462
1992,10,9,213,1.2343
1992,10,10,290,0.9483
1992,11,1,415,4.2534
1992,11,2,257,3.6609
1992,11,3,225,5.8099
1992,11,4,196,4.4850
1992,11,5,224,4.5237
1992,11,6,192,3.1170
1992,11,7,180,2.7696
1992,11,8,196,2.7883
1992,11,9,211,2.7592
1992,11,10,289,3.4582
1992,12,1,414,2.6206
1992,12,2,257,2.0846
1992,12,3,225,1.2343
1992,12,4,196,2.5414
1992,12,5,224,3.8844
1992,12,6,192,1.5469
1992,12,7,180,-1.2485
1992,12,8,196,0.7609
1992,12,9,210,2.5129
1992,12,10,285,-0.3195
1993,1,1,412,1.5304
1993,1,2,257,2.5416
1993,1,3,225,1.6771
1993,1,4,196,1.6203
1993,1,5,223,1.5626
1993,1,6,192,0.9678
1993,1,7,180,-1.9241
1993,1,8,196,-0.1466
1993,1,9,210,2.0048
1993,1,10,285,-0.7231
1993,2,1,410,-3.1414
1993,2,2,257,0.0186
1993,2,3,224,-0.1262
1993,2,4,194,0.6534
1993,2,5,222,2.2146
1993,2,6,191,0.6509
1993,2,7,180,2.0128
1993,2,8,196,1.2305
1993,2,9,210,0.9730
1993,2,10,284,-1.0580
1993,3,1,406,3.5329
1993,3,2,256,1.5042
1993,3,3,224,2.1156
1993,3,4,194,3.1131
1993,3,5,222,2.2916
1993,3,6,190,2.3213
1993,3,7,180,1.9310
1993,3,8,196,2.5400
1993,3,9,210,0.8261
1993,3,10,284,1.2406
1993,4,1,404,-1.1164
1993,4,2,255,-3.6960
1993,4,3,222,-2.8056
1993,4,4,193,-1.5313
1993,4,5,220,-1.3589
1993,4,6,189,-4.1573
1993,4,7,178,-0.8862
1993,4,8,196,-4.3038
1993,4,9,210,-2.4491
1993,4,10,284,-1.2069
1993,5,1,402,4.5499
1993,5,2,253,3.4148
1993,5,3,222,3.4175
1993,5,4,193,2.8062
1993,5,5,219,4.9551
1993,5,6,189,2.5881
1993,5,7,178,2.6817
1993,5,8,196,2.8565
1993,5,9,210,3.8768
1993,5,10,283,3.5789
1993,6,1,401,0.9948
1993,6,2,253,1.4132
1993,6,3,222,-0.5173
1993,6,4,193,0.0016
1993,6,5,219,1.5286
1993,6,6,189,0.8456
1993,6,7,177,-1.3252
1993,6,8,196,-1.2775
1993,6,9,210,1.3941
1993,6,10,282,-3.2538
1993,7,1,384,1.3154
1993,7,2,292,-0.2536
1993,7,3,227,-1.4930
1993,7,4,230,-1.0758
1993,7,5,200,0.6180
1993,7,6,182,-0.5751
1993,7,7,209,-1.0992
1993,7,8,204,-0.7728
1993,7,9,242,-1.9361
1993,7,10,310,-0.6722
1993,8,1,379,4.6637
1993,8,2,290,5.2580
1993,8,3,227,4.9153
1993,8,4,229,3.8236
1993,8,5,199,3.7459
1993,8,6,182,3.3458
1993,8,7,209,3.4905
1993,8,8,203,3.8490
1993,8,9,240,4.6695
1993,8,10,307,4.0014
1993,9,1,378,2.9096
1993,9,2,288,-0.4792
1993,9,3,226,0.1983
1993,9,4,229,-1.5036
1993,9,5,199,0.5792
1993,9,6,180,-0.1258
1993,9,7,209,-1.3839
1993,9,8,203,-2.6827
1993,9,9,239,0.1589
1993,9,10,307,-0.0832
1993,10,1,375,1.8311
1993,10,2,288,1.5684
1993,10,3,225,4.6785
1993,10,4,229,3.2442
1993,10,5,199,1.6841
1993,10,6,180,2.3685
1993,10,7,209,2.7773
1993,10,8,201,3.2902
1993,10,9,239,0.3216
1993,10,10,306,2.0206
1993,11,1,374,-1.6978
1993,11,2,286,-0.2331
1993,11,3,225,-0.4977
1993,11,4,228,0.0471
1993,11,5,198,-2.1246
1993,11,6,180,-1.8267
1993,11,7,209,-1.0850
1993,11,8,202,1.3720
1993,11,9,239,-1.4798
1993,11,10,304,-2.2448
1993,12,1,370,2.4718
1993,12,2,286,2.2565
1993,12,3,224,2.2254
1993,12,4,227,3.0852
1993,12,5,198,1.4042
1993,12,6,180,2.4049
1993,12,7,209,0.6698
1993,12,8,201,-0.9677
1993,12,9,238,2.6337
1993,12,10,304,2.5744
1994,1,1,371,5.6539
1994,1,2,284,3.1859
1994,1,3,222,3.7972
1994,1,4,226,1.3190
1994,1,5,197,3.0608
1994,1,6,180,4.1973
1994,1,7,209,3.3360
1994,1,8,200,2.1093
1994,1,9,238,0.2810
1994,1,10,303,1.7695
1994,2,1,370,0.9245
1994,2,2,282,-1.4171
1994,2,3,221,-0.7042
1994,2,4,226,-1.8698
1994,2,5,198,-3.9828
1994,2,6,179,-1.8007
1994,2,7,209,-3.6301
1994,2,8,198,-0.8906
1994,2,9,238,-0.9804
1994,2,10,302,-2.2204
1994,3,1,368,-4.9789
1994,3,2,282,-5.0985
1994,3,3,220,-5.8327
1994,3,4,226,-3.8770
1994,3,5,198,-3.8183
1994,3,6,178,-3.7034
1994,3,7,208,-4.6515
1994,3,8,198,-4.4680
1994,3,9,236,-4.3575
1994,3,10,302,-3.4727
1994,4,1,368,0.3378
1994,4,2,282,-0.6927
1994,4,3,219,0.0706
1994,4,4,225,0.8143
1994,4,5,198,2.2059
1994,4,6,178,-1.0838
1994,4,7,206,2.6763
1994,4,8,198,1.2034
1994,4,9,235,0.5693
1994,4,10,302,-0.3607
1994,5,1,367,-1.4352
1994,5,2,282,0.8988
1994,5,3,218,0.6216
1994,5,4,224,2.2550
1994,5,5,196,1.6792
1994,5,6,177,1.7227
1994,5,7,204,0.0965
1994,5,8,197,-0.4616
1994,5,9,233,-0.7359
1994,5,10,301,-0.6295
1994,6,1,365,-3.8516
1994,6,2,280,-3.1923
1994,6,3,218,-3.2188
1994,6,4,223,-3.2884
1994,6,5,196,-1.6991
1994,6,6,178,-3.0814
1994,6,7,204,-2.8238
1994,6,8,196,-1.4302
1994,6,9,233,-1.4851
1994,6,10,302,-2.1719
1994,7,1,408,2.3611
1994,7,2,283,1.8321
1994,7,3,225,3.1954
1994,7,4,203,4.1934
1994,7,5,203,3.3942
1994,7,6,168,3.4118
1994,7,7,199,2.8412
1994,7,8,236,4.3021
1994,7,9,305,3.2312
1994,7,10,339,1.6456
1994,8,1,407,8.2280
1994,8,2,282,6.7901
1994,8,3,225,5.0995
1994,8,4,202,5.0028
1994,8,5,203,5.1246
1994,8,6,166,2.9498
1994,8,7,198,2.2910
1994,8,8,236,4.4047
1994,8,9,305,4.8397
1994,8,10,337,3.6836
1994,9,1,405,-1.5447
1994,9,2,280,-0.7637
1994,9,3,223,-2.5660
1994,9,4,201,-0.8974
1994,9,5,203,-0.3704
1994,9,6,166,-2.1567
1994,9,7,198,-2.2234
1994,9,8,236,-2.1992
1994,9,9,303,-1.5050
1994,9,10,336,-1.2256
1994,10,1,403,4.3821
1994,10,2,279,2.8578
1994,10,3,223,2.8222
1994,10,4,200,2.1128
1994,10,5,203,0.7740
1994,10,6,164,1.3535
1994,10,7,197,3.2608
1994,10,8,235,2.2400
1994,10,9,302,1.8851
1994,10,10,335,0.8200
1994,11,1,402,-3.5704
1994,11,2,279,-2.9271
1994,11,3,222,-3.5585
1994,11,4,199,-2.5930
1994,11,5,203,-4.2335
1994,11,6,165,-3.3528
1994,11,7,197,-2.2539
1994,11,8,235,-1.7946
1994,11,9,301,-3.0005
1994,11,10,332,-4.0104
1994,12,1,400,0.7072
1994,12,2,279,1.8067
1994,12,3,221,0.0623
1994,12,4,197,1.8825
1994,12,5,202,1.8664
1994,12,6,165,2.7562
1994,12,7,196,1.1719
1994,12,8,235,1.7624
1994,12,9,299,0.6346
1994,12,10,332,-2.2830
1995,1,1,396,-1.2872
1995,1,2,275,-0.3483
1995,1,3,220,0.4237
1995,1,4,194,-0.0392
1995,1,5,199,3.6117
1995,1,6,165,1.7335
1995,1,7,196,2.8892
1995,1,8,235,4.2054
1995,1,9,297,3.5159
1995,1,10,330,2.5645
1995,2,1,395,6.1747
1995,2,2,273,5.1142
1995,2,3,219,3.6804
1995,2,4,194,4.0197
1995,2,5,196,2.4638
1995,2,6,165,4.1516
1995,2,7,196,3.2020
1995,2,8,234,3.8429
1995,2,9,296,3.6591
1995,2,10,329,3.9015
1995,3,1,394,3.3554
1995,3,2,272,5.0335
1995,3,3,219,2.0481
1995,3,4,194,5.2648
1995,3,5,194,1.7940
1995,3,6,165,2.4341
1995,3,7,196,2.7358
1995,3,8,234,1.1909
1995,3,9,293,2.1545
1995,3,10,326,4.5697
1995,4,1,392,4.2774
1995,4,2,271,5.2156
1995,4,3,218,2.2795
1995,4,4,194,2.1833
1995,4,5,192,2.7467
1995,4,6,164,3.2018
1995,4,7,196,3.0939
1995,4,8,233,4.8039
1995,4,9,293,1.3729
1995,4,10,322,-0.2063
1995,5,1,392,3.6220
1995,5,2,268,2.5905
1995,5,3,217,3.1043
1995,5,4,194,4.2608
1995,5,5,192,2.3537
1995,5,6,164,3.1442
1995,5,7,196,2.7724
1995,5,8,231,5.2889
1995,5,9,292,2.4911
1995,5,10,322,1.6910
1995,6,1,386,6.4234
1995,6,2,269,5.1126
1995,6,3,215,2.4236
1995,6,4,193,2.4952
1995,6,5,191,2.9244
1995,6,6,162,1.5300
1995,6,7,194,1.8065
1995,6,8,229,3.7365
1995,6,9,292,3.2151
1995,6,10,323,5.4188
1995,7,1,417,2.8163
1995,7,2,289,4.7317
1995,7,3,223,4.4438
1995,7,4,208,1.9322
1995,7,5,206,4.5529
1995,7,6,218,1.9814
1995,7,7,237,2.5785
1995,7,8,222,5.0891
1995,7,9,255,5.4931
1995,7,10,360,4.3495
1995,8,1,412,1.3518
1995,8,2,286,-0.7346
1995,8,3,223,-0.1709
1995,8,4,207,-0.3978
1995,8,5,205,-0.1569
1995,8,6,217,-0.3242
1995,8,7,235,1.6263
1995,8,8,221,-0.6288
1995,8,9,254,0.9176
1995,8,10,358,1.5385
1995,9,1,410,0.3880
1995,9,2,284,3.8279
1995,9,3,223,3.4186
1995,9,4,207,4.3734
1995,9,5,204,4.1260
1995,9,6,217,5.1522
1995,9,7,234,4.8246
1995,9,8,220,1.4704
1995,9,9,253,3.9594
1995,9,10,357,-0.7175
1995,10,1,406,0.2678
1995,10,2,282,-0.0728
1995,10,3,223,2.2355
1995,10,4,207,-0.1772
1995,10,5,204,1.3315
1995,10,6,217,-0.0816
1995,10,7,232,-1.8660
1995,10,8,218,-3.8863
1995,10,9,253,-3.2223
1995,10,10,355,-4.3373
1995,11,1,404,0.8876
1995,11,2,282,5.1088
1995,11,3,220,4.4973
1995,11,4,206,5.3746
1995,11,5,202,2.4670
1995,11,6,216,3.3620
1995,11,7,231,4.0691
1995,11,8,218,4.1756
1995,11,9,251,2.8708
1995,11,10,352,3.6933
1995,12,1,403,0.8899
1995,12,2,280,2.3496
1995,12,3,219,1.2888
1995,12,4,205,2.0788
1995,12,5,201,3.8168
1995,12,6,214,0.8863
1995,12,7,231,0.4924
1995,12,8,217,1.0491
1995,12,9,250,3.0431
1995,12,10,346,-0.5264
1996,1,1,400,3.1757
1996,1,2,279,4.5638
1996,1,3,218,3.3565
1996,1,4,205,1.8659
1996,1,5,201,1.4109
1996,1,6,214,1.7779
1996,1,7,231,3.2646
1996,1,8,215,3.2659
1996,1,9,250,2.2356
1996,1,10,347,3.5018
1996,2,1,399,2.6615
1996,2,2,279,2.4460
1996,2,3,218,3.1225
1996,2,4,204,0.3502
1996,2,5,198,-1.4328
1996,2,6,212,2.2223
1996,2,7,230,0.4198
1996,2,8,211,0.7133
1996,2,9,248,0.4571
1996,2,10,345,3.3929
1996,3,1,396,1.6520
1996,3,2,278,0.6594
1996,3,3,215,1.1229
1996,3,4,203,1.0524
1996,3,5,196,0.1677
1996,3,6,212,0.4756
1996,3,7,230,0.8533
1996,3,8,210,1.1528
1996,3,9,248,2.8975
1996,3,10,343,0.5691
1996,4,1,396,5.5130
1996,4,2,277,-0.6922
1996,4,3,214,2.9438
1996,4,4,202,2.5660
1996,4,5,196,2.1492
1996,4,6,208,2.8129
1996,4,7,230,1.6168
1996,4,8,210,3.2595
1996,4,9,246,1.9589
1996,4,10,342,6.6200
1996,5,1,396,2.3354
1996,5,2,277,3.2467
1996,5,3,212,3.9784
1996,5,4,202,2.3113
1996,5,5,196,1.5640
1996,5,6,208,4.7714
1996,5,7,228,1.0228
1996,5,8,209,1.9535
1996,5,9,244,3.2088
1996,5,10,341,2.0096
1996,6,1,389,-2.5044
1996,6,2,274,-1.1465
1996,6,3,209,0.6383
1996,6,4,201,0.4055
1996,6,5,196,1.1700
1996,6,6,207,1.1088
1996,6,7,226,-1.0492
1996,6,8,208,-1.8339
1996,6,9,243,-0.1626
1996,6,10,340,-1.4769
1996,7,1,420,-6.7673
1996,7,2,288,-4.0096
1996,7,3,275,-4.6464
1996,7,4,239,-4.1526
1996,7,5,218,-4.9049
1996,7,6,228,-4.9647
1996,7,7,222,-5.4629
1996,7,8,251,-6.9048
1996,7,9,253,-8.2353
1996,7,10,367,-9.7046
1996,8,1,418,4.7317
1996,8,2,286,2.9754
1996,8,3,274,4.0497
1996,8,4,237,1.9727
1996,8,5,217,0.7751
1996,8,6,226,1.8595
1996,8,7,220,2.2682
1996,8,8,248,3.4370
1996,8,9,251,3.4443
1996,8,10,366,3.5063
1996,9,1,414,4.3357
1996,9,2,284,6.3071
1996,9,3,272,4.7107
1996,9,4,236,5.2784
1996,9,5,216,6.2713
1996,9,6,226,6.2550
1996,9,7,219,2.5249
1996,9,8,246,6.0326
1996,9,9,250,6.5097
1996,9,10,364,6.0020
1996,10,1,411,0.0331
1996,10,2,282,3.2365
1996,10,3,269,0.6502
1996,10,4,236,0.5966
1996,10,5,216,3.8046
1996,10,6,226,1.3260
1996,10,7,217,0.2297
1996,10,8,246,0.3980
1996,10,9,249,-0.0764
1996,10,10,360,-0.6777
1996,11,1,408,4.2684
1996,11,2,280,7.7589
1996,11,3,267,4.8233
1996,11,4,234,5.5431
1996,11,5,216,8.1676
1996,11,6,225,6.2573
1996,11,7,216,9.0054
1996,11,8,245,8.2628
1996,11,9,248,6.2871
1996,11,10,358,6.2487
1996,12,1,406,-4.1803
1996,12,2,279,-1.8709
1996,12,3,267,-2.8447
1996,12,4,234,-1.7114
1996,12,5,216,0.0552
1996,12,6,225,-1.0214
1996,12,7,216,0.6839
1996,12,8,245,-2.5077
1996,12,9,248,0.1362
1996,12,10,356,-2.3830
1997,1,1,404,1.9458
1997,1,2,278,8.4054
1997,1,3,266,6.6800
1997,1,4,234,4.3995
1997,1,5,215,7.0285
1997,1,6,223,6.5790
1997,1,7,213,3.9190
1997,1,8,241,3.6542
1997,1,9,246,3.1148
1997,1,10,351,5.5073
1997,2,1,400,-1.9604
1997,2,2,277,0.5159
1997,2,3,264,2.0359
1997,2,4,233,0.1218
1997,2,5,215,-0.9465
1997,2,6,221,0.3839
1997,2,7,212,-1.8812
1997,2,8,241,-2.3782
1997,2,9,243,-1.5859
1997,2,10,349,-2.4582
1997,3,1,399,-4.1284
1997,3,2,275,-5.3732
1997,3,3,262,-4.4215
1997,3,4,233,-2.6138
1997,3,5,215,-3.2918
1997,3,6,220,-4.7901
1997,3,7,210,-3.2108
1997,3,8,240,-1.8656
1997,3,9,241,-2.4818
1997,3,10,348,-4.4343
1997,4,1,399,3.7660
1997,4,2,274,4.8046
1997,4,3,261,4.8652
1997,4,4,232,3.3373
1997,4,5,215,6.5548
1997,4,6,220,10.5400
1997,4,7,210,4.3712
1997,4,8,238,2.2371
1997,4,9,238,2.4830
1997,4,10,346,-2.8943
1997,5,1,396,7.9852
1997,5,2,273,6.7974
1997,5,3,260,6.4650
1997,5,4,232,7.2177
1997,5,5,214,6.5915
1997,5,6,220,5.3637
1997,5,7,209,5.5232
1997,5,8,238,8.7770
1997,5,9,237,9.9456
1997,5,10,342,9.7210
1997,6,1,394,1.2829
1997,6,2,272,7.2002
1997,6,3,259,5.5702
1997,6,4,230,4.6382
1997,6,5,214,3.3576
1997,6,6,220,2.8422
1997,6,7,207,3.5376
1997,6,8,238,2.5902
1997,6,9,237,3.5019
1997,6,10,339,3.1730
1997,7,1,503,7.3537
1997,7,2,276,14.1141
1997,7,3,273,5.0791
1997,7,4,261,5.5641
1997,7,5,236,5.3450
1997,7,6,227,7.6477
1997,7,7,246,4.9532
1997,7,8,241,8.4950
1997,7,9,275,9.8138
1997,7,10,395,10.4828
1997,8,1,495,0.8446
1997,8,2,272,0.0652
1997,8,3,273,-3.2633
1997,8,4,259,-5.0909
1997,8,5,234,-7.7133
1997,8,6,225,-3.1394
1997,8,7,245,-3.7970
1997,8,8,240,-4.0488
1997,8,9,275,-2.5484
1997,8,10,391,-0.5552
1997,9,1,489,7.3984
1997,9,2,270,5.4498
1997,9,3,271,6.4718
1997,9,4,257,3.6697
1997,9,5,230,5.5772
1997,9,6,222,5.0742
1997,9,7,242,3.5587
1997,9,8,239,3.1339
1997,9,9,274,3.8214
1997,9,10,389,8.5303
1997,10,1,485,-3.3032
1997,10,2,265,-6.3712
1997,10,3,268,-4.5272
1997,10,4,257,-0.5519
1997,10,5,229,-4.6991
1997,10,6,219,-3.0874
1997,10,7,242,-4.5543
1997,10,8,237,-1.1686
1997,10,9,274,-6.5018
1997,10,10,387,-4.2976
1997,11,1,480,1.8640
1997,11,2,262,2.1641
1997,11,3,267,3.5337
1997,11,4,255,4.1783
1997,11,5,225,8.7902
1997,11,6,217,4.0943
1997,11,7,242,4.1514
1997,11,8,236,2.7495
1997,11,9,274,3.9602
1997,11,10,380,-1.0823
1997,12,1,478,0.6297
1997,12,2,259,-0.9932
1997,12,3,267,3.6601
1997,12,4,251,-1.2879
1997,12,5,224,1.3570
1997,12,6,217,3.1813
1997,12,7,240,1.2317
1997,12,8,233,0.9103
1997,12,9,274,-0.9219
1997,12,10,377,1.7857
1998,1,1,471,-0.9099
1998,1,2,256,2.9202
1998,1,3,264,-0.0716
1998,1,4,249,4.8602
1998,1,5,222,1.5615
1998,1,6,213,-0.3033
1998,1,7,238,2.3628
1998,1,8,233,0.9080
1998,1,9,273,-2.0911
1998,1,10,373,1.8381
1998,2,1,467,5.6974
1998,2,2,253,7.2361
1998,2,3,262,6.2555
1998,2,4,246,7.1462
1998,2,5,218,6.0851
1998,2,6,211,6.0741
1998,2,7,237,6.7781
1998,2,8,231,7.7654
1998,2,9,270,7.4433
1998,2,10,369,7.3068
1998,3,1,464,7.8104
1998,3,2,252,-1.9918
1998,3,3,260,4.3336
1998,3,4,244,6.3380
1998,3,5,218,6.0462
1998,3,6,210,5.2817
1998,3,7,236,5.3611
1998,3,8,229,3.8786
1998,3,9,269,3.6253
1998,3,10,366,4.0616
1998,4,1,457,2.1551
1998,4,2,248,2.7087
1998,4,3,255,-2.0965
1998,4,4,243,2.7613
1998,4,5,216,-0.8096
1998,4,6,210,0.0966
1998,4,7,234,0.4822
1998,4,8,229,2.3278
1998,4,9,268,2.7410
1998,4,10,363,-1.6242
1998,5,1,452,-2.4247
1998,5,2,245,-4.6269
1998,5,3,252,-3.6715
1998,5,4,240,-2.4196
1998,5,5,214,-0.6287
1998,5,6,209,-1.2008
1998,5,7,233,-2.2723
1998,5,8,226,-1.7568
1998,5,9,267,-1.9761
1998,5,10,361,-3.5735
1998,6,1,448,3.1404
1998,6,2,242,4.3508
1998,6,3,252,5.1732
1998,6,4,238,6.0907
1998,6,5,213,4.5430
1998,6,6,209,2.9829
1998,6,7,231,1.9374
1998,6,8,225,1.2913
1998,6,9,267,1.9887
1998,6,10,356,-1.3284
1998,7,1,504,-1.4059
1998,7,2,334,-1.4028
1998,7,3,290,1.5624
1998,7,4,232,-2.8757
1998,7,5,235,-2.6342
1998,7,6,237,-0.0026
1998,7,7,232,-2.0706
1998,7,8,256,-4.6239
1998,7,9,281,-1.3445
1998,7,10,380,-7.6017
1998,8,1,495,-11.2899
1998,8,2,333,-12.9224
1998,8,3,287,-12.5328
1998,8,4,232,-12.0532
1998,8,5,233,-12.0251
1998,8,6,236,-11.4609
1998,8,7,230,-12.7561
1998,8,8,254,-14.2664
1998,8,9,280,-14.7683
1998,8,10,377,-21.7006
1998,9,1,490,5.3467
1998,9,2,330,8.2662
1998,9,3,285,13.5406
1998,9,4,230,4.9207
1998,9,5,231,8.1600
1998,9,6,236,8.7063
1998,9,7,227,4.8727
1998,9,8,251,6.1002
1998,9,9,277,7.3792
1998,9,10,374,12.5242
1998,10,1,480,10.3783
1998,10,2,327,3.1715
1998,10,3,282,3.5548
1998,10,4,227,9.2286
1998,10,5,229,7.6020
1998,10,6,234,6.4922
1998,10,7,227,8.7935
1998,10,8,250,6.4605
1998,10,9,276,7.0718
1998,10,10,369,8.2220
1998,11,1,476,6.9179
1998,11,2,323,10.4403
1998,11,3,280,3.9778
1998,11,4,225,5.5854
1998,11,5,226,7.7099
1998,11,6,233,4.5760
1998,11,7,222,5.7543
1998,11,8,247,7.3338
1998,11,9,274,5.4206
1998,11,10,367,1.9856
1998,12,1,472,6.7020
1998,12,2,318,10.3392
1998,12,3,279,14.0451
1998,12,4,225,7.8533
1998,12,5,225,2.9770
1998,12,6,232,6.5332
1998,12,7,220,4.4862
1998,12,8,246,4.4526
1998,12,9,270,6.4810
1998,12,10,367,11.6613
1999,1,1,464,6.0120
1999,1,2,316,12.3729
1999,1,3,278,8.7980
1999,1,4,224,3.7565
1999,1,5,225,2.9518
1999,1,6,230,-2.6319
1999,1,7,220,2.3121
1999,1,8,244,1.9977
1999,1,9,266,5.0259
1999,1,10,363,7.3028
1999,2,1,459,-3.0635
1999,2,2,312,-8.5723
1999,2,3,275,-6.5662
1999,2,4,223,-4.4492
1999,2,5,221,-2.8499
1999,2,6,228,-2.9986
1999,2,7,216,-4.3380
1999,2,8,241,-3.3128
1999,2,9,265,-5.9613
1999,2,10,360,-0.4993
1999,3,1,452,1.0372
1999,3,2,309,10.0654
1999,3,3,273,6.5438
1999,3,4,223,5.4382
1999,3,5,221,3.4598
1999,3,6,227,-1.4218
1999,3,7,214,-1.9166
1999,3,8,241,2.7133
1999,3,9,264,5.6208
1999,3,10,358,9.0829
1999,4,1,446,-0.5322
1999,4,2,305,-1.0965
1999,4,3,269,5.5244
1999,4,4,220,1.6652
1999,4,5,218,5.0633
1999,4,6,224,3.8258
1999,4,7,212,5.8951
1999,4,8,238,5.3939
1999,4,9,260,8.5457
1999,4,10,351,-0.7387
