year,month,rank_dLNO,nstocks,ret_vw
1991,3,5,257,3.1587
1991,3,6,227,2.3351
1991,3,7,224,-0.3753
1991,3,8,231,4.1338
1991,3,9,249,3.1307
1991,3,10,383,3.1250
1991,4,1,299,1.6138
1991,4,2,482,-0.2389
1991,4,3,265,-0.6112
1991,4,4,279,0.3707
1991,4,5,254,0.5665
1991,4,6,227,-0.5530
1991,4,7,224,-2.4764
1991,4,8,228,0.7792
1991,4,9,248,1.2408
1991,4,10,381,-0.3694
1991,5,1,295,1.3526
1991,5,2,480,5.5658
1991,5,3,261,2.6457
1991,5,4,278,3.0369
1991,5,5,253,4.2439
1991,5,6,226,4.2890
1991,5,7,221,2.9040
1991,5,8,225,3.7283
1991,5,9,247,7.7078
1991,5,10,378,2.7751
1991,6,1,290,-4.3486
1991,6,2,476,-5.1613
1991,6,3,262,-4.5977
1991,6,4,278,-3.1265
1991,6,5,253,-4.3023
1991,6,6,225,-3.8057
1991,6,7,221,-5.5346
1991,6,8,225,-3.2240
1991,6,9,247,-4.2732
1991,6,10,372,-6.1478
1991,7,1,378,3.5181
1991,7,2,443,4.1355
1991,7,3,307,2.7067
1991,7,4,289,5.0264
1991,7,5,234,5.7028
1991,7,6,207,3.2759
1991,7,7,230,4.5592
1991,7,8,232,5.5353
1991,7,9,241,3.8223
1991,7,10,416,4.9689
1991,8,1,370,2.0379
1991,8,2,437,1.3595
1991,8,3,304,2.1988
1991,8,4,286,4.2695
1991,8,5,234,3.2885
1991,8,6,204,0.7725
1991,8,7,229,3.2192
1991,8,8,232,2.6684
1991,8,9,239,1.1616
1991,8,10,412,4.6134
1991,9,1,367,-0.1722
1991,9,2,435,0.4081
1991,9,3,301,-1.4200
1991,9,4,286,-0.7351
1991,9,5,233,-1.0564
1991,9,6,204,-0.7582
1991,9,7,228,-1.5433
1991,9,8,230,-2.5626
1991,9,9,238,-2.7986
1991,9,10,413,-1.6446
1991,10,1,364,5.0206
1991,10,2,434,2.4411
1991,10,3,301,1.6794
1991,10,4,285,1.5541
1991,10,5,233,3.3306
1991,10,6,204,0.1751
1991,10,7,228,-0.2777
1991,10,8,230,0.5732
1991,10,9,237,2.0131
1991,10,10,412,1.9552
1991,11,1,360,-1.9579
1991,11,2,431,-2.1203
1991,11,3,298,-3.1125
1991,11,4,284,-1.7854
1991,11,5,232,-0.9698
1991,11,6,202,-5.3165
1991,11,7,227,-2.7627
1991,11,8,230,-3.2367
1991,11,9,237,-4.1808
1991,11,10,410,-4.0724
1991,12,1,357,11.1988
1991,12,2,428,9.0639
1991,12,3,294,12.4296
1991,12,4,283,9.5659
1991,12,5,231,9.0219
1991,12,6,202,9.1114
1991,12,7,225,11.4246
1991,12,8,228,12.5822
1991,12,9,236,12.2958
1991,12,10,409,9.8770
1992,1,1,351,0.3159
1992,1,2,423,-0.9590
1992,1,3,293,-0.4993
1992,1,4,280,-1.7510
1992,1,5,230,-1.7029
1992,1,6,199,-0.3517
1992,1,7,225,-2.8284
1992,1,8,226,-1.7921
1992,1,9,236,0.5631
1992,1,10,407,3.9596
1992,2,1,352,3.4084
1992,2,2,422,1.4805
1992,2,3,288,2.8127
1992,2,4,280,2.3735
1992,2,5,229,0.5139
1992,2,6,199,2.8077
1992,2,7,223,-1.1389
1992,2,8,226,0.4633
1992,2,9,235,0.1162
1992,2,10,402,1.3322
1992,3,1,347,-1.0310
1992,3,2,420,-2.1191
1992,3,3,287,-1.9540
1992,3,4,278,-1.1665
1992,3,5,227,-3.8200
1992,3,6,199,-2.3334
1992,3,7,223,-2.4256
1992,3,8,225,-2.4448
1992,3,9,234,1.1541
1992,3,10,398,-5.3096
1992,4,1,345,0.9358
1992,4,2,416,-1.1207
1992,4,3,285,0.4663
1992,4,4,275,2.1772
1992,4,5,225,-0.0801
1992,4,6,198,4.4339
1992,4,7,223,2.0296
1992,4,8,226,3.3843
1992,4,9,233,1.3487
1992,4,10,396,-1.7026
1992,5,1,339,-1.7192
1992,5,2,411,0.6528
1992,5,3,283,0.3002
1992,5,4,275,2.9447
1992,5,5,225,1.6614
1992,5,6,197,-0.6818
1992,5,7,221,0.4092
1992,5,8,226,0.1632
1992,5,9,232,-0.5456
1992,5,10,394,1.1593
1992,6,1,332,-1.6884
1992,6,2,405,-2.8639
1992,6,3,283,0.7792
1992,6,4,272,-3.5384
1992,6,5,222,-2.4428
1992,6,6,196,-2.9175
1992,6,7,221,-0.4700
1992,6,8,226,-1.6519
1992,6,9,231,-2.0825
1992,6,10,390,-5.9551
1992,7,1,303,3.8348
1992,7,2,483,5.4550
1992,7,3,280,1.9506
1992,7,4,289,5.7854
1992,7,5,220,2.8604
1992,7,6,217,4.3921
1992,7,7,238,3.3058
1992,7,8,227,4.1110
1992,7,9,244,5.9809
1992,7,10,397,3.8546
1992,8,1,298,-3.1904
1992,8,2,470,-1.2451
1992,8,3,278,-3.3398
1992,8,4,289,-2.3042
1992,8,5,218,-3.2819
1992,8,6,216,-0.9860
1992,8,7,235,-1.8256
1992,8,8,225,-1.0006
1992,8,9,241,-2.7597
1992,8,10,392,0.0680
1992,9,1,295,0.9970
1992,9,2,458,1.3481
1992,9,3,277,1.8482
1992,9,4,288,0.8662
1992,9,5,216,-0.7445
1992,9,6,214,2.2265
1992,9,7,232,-0.6727
1992,9,8,225,1.1478
1992,9,9,240,0.9382
1992,9,10,387,2.8167
1992,10,1,290,0.5610
1992,10,2,456,-2.1035
1992,10,3,276,-0.3797
1992,10,4,287,1.9236
1992,10,5,216,-0.9082
1992,10,6,214,0.1773
1992,10,7,232,1.4052
1992,10,8,225,1.5273
1992,10,9,240,1.5830
1992,10,10,384,3.7213
1992,11,1,287,4.1156
1992,11,2,454,4.4512
1992,11,3,274,5.4375
1992,11,4,287,4.0779
1992,11,5,214,2.6463
1992,11,6,212,1.8544
1992,11,7,231,2.8214
1992,11,8,223,3.2983
1992,11,9,238,3.5254
1992,11,10,381,5.2001
1992,12,1,285,2.5472
1992,12,2,450,-0.3770
1992,12,3,273,3.1346
1992,12,4,287,1.3657
1992,12,5,214,-3.0985
1992,12,6,212,1.2662
1992,12,7,230,1.2048
1992,12,8,221,3.1573
1992,12,9,236,1.1854
1992,12,10,379,-0.1795
1993,1,1,283,2.9708
1993,1,2,451,-0.6864
1993,1,3,272,1.2252
1993,1,4,286,3.1213
1993,1,5,214,-0.5818
1993,1,6,210,-0.3508
1993,1,7,231,0.2513
1993,1,8,220,0.1966
1993,1,9,234,-0.3479
1993,1,10,377,0.9041
1993,2,1,281,-0.2454
1993,2,2,447,-3.3270
1993,2,3,272,0.4422
1993,2,4,286,1.2124
1993,2,5,213,1.6109
1993,2,6,208,2.2208
1993,2,7,230,1.2506
1993,2,8,220,2.1772
1993,2,9,234,-1.5519
1993,2,10,375,-1.6643
1993,3,1,280,2.6251
1993,3,2,447,1.4249
1993,3,3,269,4.8929
1993,3,4,285,2.6295
1993,3,5,213,2.2622
1993,3,6,206,2.0462
1993,3,7,230,1.3781
1993,3,8,220,0.7679
1993,3,9,234,1.6612
1993,3,10,375,1.6006
1993,4,1,276,-0.5940
1993,4,2,444,-7.5321
1993,4,3,265,0.6722
1993,4,4,285,-1.3467
1993,4,5,213,-0.8700
1993,4,6,206,-3.0337
1993,4,7,230,-0.4844
1993,4,8,219,-3.3631
1993,4,9,233,-2.2696
1993,4,10,374,-7.6111
1993,5,1,275,2.9399
1993,5,2,441,3.5390
1993,5,3,264,1.4940
1993,5,4,285,2.6226
1993,5,5,213,2.9661
1993,5,6,204,2.5392
1993,5,7,228,1.6247
1993,5,8,219,4.7116
1993,5,9,233,3.5636
1993,5,10,373,5.0135
1993,6,1,275,-0.0772
1993,6,2,437,0.0560
1993,6,3,263,1.8102
1993,6,4,285,-0.9686
1993,6,5,212,-0.4644
1993,6,6,204,0.5391
1993,6,7,227,0.2759
1993,6,8,220,1.2878
1993,6,9,232,-1.8327
1993,6,10,374,-3.3051
1993,7,1,250,0.5394
1993,7,2,375,-1.2462
1993,7,3,313,-0.6952
1993,7,4,286,-1.7117
1993,7,5,240,0.2853
1993,7,6,271,0.6358
1993,7,7,253,-1.5500
1993,7,8,239,-0.1058
1993,7,9,316,-3.0301
1993,7,10,407,-0.7819
1993,8,1,249,2.9615
1993,8,2,372,2.4451
1993,8,3,313,3.9907
1993,8,4,284,4.6506
1993,8,5,237,3.6432
1993,8,6,269,4.9223
1993,8,7,253,5.1249
1993,8,8,238,2.7290
1993,8,9,315,5.0985
1993,8,10,406,3.1110
1993,9,1,247,-2.1351
1993,9,2,365,1.8840
1993,9,3,312,-1.3033
1993,9,4,284,-0.9430
1993,9,5,239,-1.0538
1993,9,6,269,-0.6042
1993,9,7,253,-0.2390
1993,9,8,237,-1.2281
1993,9,9,314,0.2198
1993,9,10,403,0.9889
1993,10,1,244,5.8935
1993,10,2,362,2.5171
1993,10,3,309,2.9113
1993,10,4,283,4.2697
1993,10,5,238,2.4562
1993,10,6,268,1.2141
1993,10,7,253,2.1703
1993,10,8,236,1.1648
1993,10,9,313,2.9162
1993,10,10,403,3.1465
1993,11,1,243,1.0405
1993,11,2,361,-1.3090
1993,11,3,309,0.5007
1993,11,4,283,0.1160
1993,11,5,239,-0.2772
1993,11,6,268,-2.3980
1993,11,7,253,-0.9638
1993,11,8,235,-2.1113
1993,11,9,313,-0.0365
1993,11,10,399,-0.8106
1993,12,1,241,3.3198
1993,12,2,359,-0.8001
1993,12,3,305,2.8438
1993,12,4,281,2.4230
1993,12,5,239,2.5218
1993,12,6,267,1.4988
1993,12,7,252,0.9401
1993,12,8,234,1.7283
1993,12,9,313,-0.7748
1993,12,10,398,2.5828
1994,1,1,240,6.9840
1994,1,2,359,1.6991
1994,1,3,304,4.2945
1994,1,4,280,2.0237
1994,1,5,239,2.4301
1994,1,6,264,1.9941
1994,1,7,250,2.7306
1994,1,8,233,1.2324
1994,1,9,310,3.3717
1994,1,10,398,0.6333
1994,2,1,239,-2.7472
1994,2,2,354,-2.0394
1994,2,3,303,-3.5355
1994,2,4,280,-3.8042
1994,2,5,238,-2.7191
1994,2,6,264,-1.5737
1994,2,7,249,-0.9170
1994,2,8,234,-2.1029
1994,2,9,309,-0.7144
1994,2,10,398,-1.5753
1994,3,1,236,-3.8571
1994,3,2,350,-4.1121
1994,3,3,301,-4.9704
1994,3,4,276,-6.2621
1994,3,5,238,-3.8432
1994,3,6,263,-2.8575
1994,3,7,248,-5.8117
1994,3,8,234,-3.7768
1994,3,9,309,-4.4121
1994,3,10,396,-4.9829
1994,4,1,234,1.5007
1994,4,2,349,2.2688
1994,4,3,298,-0.6211
1994,4,4,276,2.7673
1994,4,5,237,2.1856
1994,4,6,262,-0.2063
1994,4,7,249,0.8443
1994,4,8,234,0.4377
1994,4,9,309,0.1043
1994,4,10,397,-0.8662
1994,5,1,232,0.3498
1994,5,2,347,1.0838
1994,5,3,298,1.1397
1994,5,4,275,-1.2732
1994,5,5,237,1.5874
1994,5,6,257,-0.9347
1994,5,7,248,-0.4594
1994,5,8,232,0.1655
1994,5,9,307,0.2704
1994,5,10,393,0.7298
1994,6,1,230,-2.9656
1994,6,2,348,-2.5044
1994,6,3,295,-3.5718
1994,6,4,274,-0.4997
1994,6,5,234,-2.9363
1994,6,6,257,-2.1783
1994,6,7,248,-3.2312
1994,6,8,231,-2.1053
1994,6,9,306,-2.3112
1994,6,10,391,-3.7432
1994,7,1,255,3.5769
1994,7,2,376,2.2978
1994,7,3,345,3.5843
1994,7,4,359,1.7876
1994,7,5,300,4.5876
1994,7,6,220,4.8603
1994,7,7,277,1.8018
1994,7,8,251,3.1315
1994,7,9,309,3.1594
1994,7,10,452,2.0752
1994,8,1,253,3.2103
1994,8,2,375,5.2392
1994,8,3,343,4.6870
1994,8,4,359,5.9907
1994,8,5,299,4.0433
1994,8,6,219,4.2071
1994,8,7,275,5.7310
1994,8,8,251,4.4438
1994,8,9,306,4.8737
1994,8,10,450,3.9576
1994,9,1,251,-1.2891
1994,9,2,371,-2.1031
1994,9,3,339,-1.3951
1994,9,4,358,-2.1849
1994,9,5,297,-1.6794
1994,9,6,219,0.6557
1994,9,7,273,-0.9877
1994,9,8,250,-1.8227
1994,9,9,304,-2.4934
1994,9,10,447,-0.8237
1994,10,1,247,0.8544
1994,10,2,368,0.8693
1994,10,3,337,1.6236
1994,10,4,355,2.1388
1994,10,5,295,0.7069
1994,10,6,219,4.2589
1994,10,7,271,1.8193
1994,10,8,247,2.0593
1994,10,9,304,4.0212
1994,10,10,447,-0.0589
1994,11,1,243,-5.1472
1994,11,2,367,-3.2244
1994,11,3,337,-3.9343
1994,11,4,353,-3.8265
1994,11,5,295,-3.4256
1994,11,6,218,-1.9623
1994,11,7,269,-2.8852
1994,11,8,247,-1.5940
1994,11,9,302,-1.1406
1994,11,10,444,-3.0464
1994,12,1,241,4.0468
1994,12,2,365,1.4237
1994,12,3,337,0.9011
1994,12,4,346,1.7540
1994,12,5,293,2.4823
1994,12,6,218,0.6128
1994,12,7,269,1.1510
1994,12,8,246,0.4598
1994,12,9,302,2.2965
1994,12,10,442,-1.2356
1995,1,1,239,0.4383
1995,1,2,363,1.4589
1995,1,3,332,0.4478
1995,1,4,345,2.1135
1995,1,5,292,2.3597
1995,1,6,217,1.4527
1995,1,7,268,1.8879
1995,1,8,243,2.5281
1995,1,9,299,3.6636
1995,1,10,437,2.8761
1995,2,1,239,4.3986
1995,2,2,363,3.3667
1995,2,3,329,5.2801
1995,2,4,341,3.2649
1995,2,5,290,2.9606
1995,2,6,216,4.8675
1995,2,7,268,2.4591
1995,2,8,242,2.9489
1995,2,9,299,3.6350
1995,2,10,434,4.4309
1995,3,1,237,1.9569
1995,3,2,361,3.4759
1995,3,3,326,3.3598
1995,3,4,340,2.3675
1995,3,5,289,3.5361
1995,3,6,215,3.0586
1995,3,7,267,1.9609
1995,3,8,241,1.8968
1995,3,9,297,2.1034
1995,3,10,433,3.2259
1995,4,1,234,4.0499
1995,4,2,360,0.9009
1995,4,3,322,1.4628
1995,4,4,340,2.9416
1995,4,5,287,2.5985
1995,4,6,213,2.9974
1995,4,7,267,3.5152
1995,4,8,242,2.1429
1995,4,9,295,4.2928
1995,4,10,427,-1.7863
1995,5,1,233,2.2931
1995,5,2,359,1.0055
1995,5,3,320,2.0158
1995,5,4,337,3.2980
1995,5,5,288,2.5475
1995,5,6,211,3.2964
1995,5,7,266,4.5698
1995,5,8,241,3.3377
1995,5,9,294,4.6540
1995,5,10,423,3.3211
1995,6,1,233,1.7320
1995,6,2,356,1.4655
1995,6,3,314,2.5403
1995,6,4,335,2.7442
1995,6,5,285,3.3762
1995,6,6,211,3.3840
1995,6,7,265,2.4497
1995,6,8,239,3.3290
1995,6,9,292,5.3352
1995,6,10,422,5.3135
1995,7,1,355,6.9170
1995,7,2,378,2.3143
1995,7,3,354,2.2147
1995,7,4,299,4.1313
1995,7,5,285,3.3692
1995,7,6,259,2.0936
1995,7,7,297,2.4943
1995,7,8,311,5.1455
1995,7,9,349,6.1218
1995,7,10,478,4.2518
1995,8,1,348,-1.5983
1995,8,2,376,1.2385
1995,8,3,352,0.4838
1995,8,4,297,-0.1396
1995,8,5,282,-0.2101
1995,8,6,257,-0.1371
1995,8,7,296,0.6469
1995,8,8,309,2.1356
1995,8,9,345,0.1722
1995,8,10,472,0.5626
1995,9,1,350,0.2957
1995,9,2,375,6.2342
1995,9,3,349,5.6513
1995,9,4,294,1.7156
1995,9,5,281,5.0764
1995,9,6,257,4.1319
1995,9,7,292,3.3325
1995,9,8,308,3.0289
1995,9,9,342,4.6745
1995,9,10,468,1.6830
1995,10,1,347,-1.5571
1995,10,2,371,-0.2459
1995,10,3,349,-0.2525
1995,10,4,294,-0.3021
1995,10,5,281,-1.5289
1995,10,6,257,1.2346
1995,10,7,290,-2.7548
1995,10,8,308,-0.9785
1995,10,9,339,-2.5165
1995,10,10,464,0.2052
1995,11,1,342,5.7304
1995,11,2,368,3.8927
1995,11,3,348,3.9229
1995,11,4,293,5.1989
1995,11,5,279,4.3368
1995,11,6,255,4.5092
1995,11,7,290,4.8806
1995,11,8,304,3.5146
1995,11,9,335,4.2182
1995,11,10,460,-0.3993
1995,12,1,338,0.0579
1995,12,2,364,4.4829
1995,12,3,346,1.9790
1995,12,4,291,3.1430
1995,12,5,276,3.1947
1995,12,6,255,0.7700
1995,12,7,289,1.6550
1995,12,8,302,1.9010
1995,12,9,333,-0.7122
1995,12,10,457,1.1036
1996,1,1,336,5.2293
1996,1,2,362,3.1778
1996,1,3,344,2.6872
1996,1,4,291,2.9619
1996,1,5,273,3.8617
1996,1,6,254,2.5792
1996,1,7,288,2.8917
1996,1,8,301,2.4694
1996,1,9,332,3.1136
1996,1,10,455,-0.2689
1996,2,1,334,4.4436
1996,2,2,361,-0.0704
1996,2,3,343,2.6451
1996,2,4,288,1.6252
1996,2,5,267,-0.8798
1996,2,6,251,2.3930
1996,2,7,288,0.6560
1996,2,8,299,1.3577
1996,2,9,329,-0.1918
1996,2,10,447,2.7762
1996,3,1,330,0.1541
1996,3,2,359,-0.7955
1996,3,3,343,-0.0160
1996,3,4,286,3.6533
1996,3,5,266,2.0999
1996,3,6,251,1.7799
1996,3,7,288,1.5916
1996,3,8,296,-0.0594
1996,3,9,326,-0.7551
1996,3,10,444,3.2109
1996,4,1,328,2.6239
1996,4,2,356,1.0727
1996,4,3,339,2.6169
1996,4,4,283,2.0259
1996,4,5,265,0.0862
1996,4,6,251,1.4652
1996,4,7,287,1.3137
1996,4,8,295,4.9550
1996,4,9,326,2.7965
1996,4,10,441,4.9222
1996,5,1,326,1.6220
1996,5,2,355,5.5495
1996,5,3,335,3.8216
1996,5,4,280,1.8895
1996,5,5,265,2.6291
1996,5,6,251,3.8753
1996,5,7,286,2.5106
1996,5,8,295,2.0757
1996,5,9,325,2.3274
1996,5,10,439,3.9219
1996,6,1,322,-2.1802
1996,6,2,351,2.3327
1996,6,3,331,0.9285
1996,6,4,279,-0.2188
1996,6,5,265,-0.5334
1996,6,6,248,0.9480
1996,6,7,283,-0.8892
1996,6,8,292,-1.7673
1996,6,9,324,0.0582
1996,6,10,435,-0.8758
1996,7,1,340,-4.9525
1996,7,2,419,-4.8011
1996,7,3,357,-5.5165
1996,7,4,307,-2.6950
1996,7,5,327,-5.7728
1996,7,6,278,-4.6215
1996,7,7,320,-6.4916
1996,7,8,322,-5.2636
1996,7,9,320,-7.2530
1996,7,10,514,-9.2664
1996,8,1,337,-0.1543
1996,8,2,417,-1.7123
1996,8,3,357,0.4112
1996,8,4,305,4.6173
1996,8,5,326,3.9190
1996,8,6,271,5.3906
1996,8,7,320,2.2417
1996,8,8,322,3.3115
1996,8,9,317,3.8356
1996,8,10,511,4.4330
1996,9,1,334,4.8015
1996,9,2,412,4.5575
1996,9,3,352,3.4381
1996,9,4,302,6.1202
1996,9,5,322,4.0955
1996,9,6,270,4.3369
1996,9,7,316,6.0289
1996,9,8,320,6.2660
1996,9,9,315,7.0723
1996,9,10,508,5.3618
1996,10,1,332,3.7127
1996,10,2,411,2.3407
1996,10,3,352,1.5180
1996,10,4,300,2.4653
1996,10,5,322,2.9375
1996,10,6,268,1.2382
1996,10,7,314,-2.4517
1996,10,8,319,-0.9908
1996,10,9,312,2.0071
1996,10,10,502,-1.3495
1996,11,1,332,5.7209
1996,11,2,411,7.3777
1996,11,3,350,5.5514
1996,11,4,299,9.4013
1996,11,5,319,5.1003
1996,11,6,265,3.5933
1996,11,7,313,8.7783
1996,11,8,318,6.0206
1996,11,9,311,8.3934
1996,11,10,497,4.2598
1996,12,1,329,-2.2267
1996,12,2,408,3.6095
1996,12,3,346,-2.3463
1996,12,4,299,-2.6726
1996,12,5,319,-1.7051
1996,12,6,264,0.1158
1996,12,7,312,-1.3531
1996,12,8,318,-4.3995
1996,12,9,307,0.3241
1996,12,10,494,-1.1475
1997,1,1,325,4.7319
1997,1,2,406,5.0852
1997,1,3,344,7.0096
1997,1,4,298,3.2172
1997,1,5,316,5.7027
1997,1,6,263,5.8164
1997,1,7,312,5.5174
1997,1,8,315,0.6231
1997,1,9,305,7.9537
1997,1,10,487,4.8661
1997,2,1,323,1.3667
1997,2,2,404,2.3589
1997,2,3,343,-0.3515
1997,2,4,295,-2.6376
1997,2,5,314,-0.2797
1997,2,6,260,2.0794
1997,2,7,310,0.5969
1997,2,8,313,-4.4051
1997,2,9,304,-4.8535
1997,2,10,483,-0.3842
1997,3,1,319,-4.3178
1997,3,2,402,-7.3342
1997,3,3,337,-4.2294
1997,3,4,295,-3.7625
1997,3,5,312,-4.2487
1997,3,6,259,-3.8694
1997,3,7,308,-5.1706
1997,3,8,311,-2.2141
1997,3,9,304,-2.6266
1997,3,10,481,-3.6255
1997,4,1,315,6.0841
1997,4,2,402,2.7567
1997,4,3,337,2.1636
1997,4,4,293,6.0168
1997,4,5,310,3.8231
1997,4,6,258,5.9074
1997,4,7,305,5.3650
1997,4,8,310,6.2570
1997,4,9,301,5.5750
1997,4,10,479,0.9515
1997,5,1,312,6.4560
1997,5,2,400,9.9220
1997,5,3,336,4.3807
1997,5,4,293,7.9712
1997,5,5,308,7.2254
1997,5,6,256,6.9656
1997,5,7,300,5.8692
1997,5,8,309,7.0052
1997,5,9,299,6.4290
1997,5,10,476,8.9712
1997,6,1,310,4.9075
1997,6,2,399,5.2785
1997,6,3,336,6.4655
1997,6,4,290,2.9378
1997,6,5,307,4.6146
1997,6,6,256,2.9723
1997,6,7,298,3.9173
1997,6,8,306,0.7886
1997,6,9,296,1.8401
1997,6,10,473,5.7459
1997,7,1,417,5.6417
1997,7,2,467,5.1860
1997,7,3,347,6.2362
1997,7,4,299,5.1689
1997,7,5,340,7.1521
1997,7,6,337,8.3557
1997,7,7,307,7.3304
1997,7,8,355,9.9572
1997,7,9,350,10.0153
1997,7,10,448,6.4542
1997,8,1,409,-9.6493
1997,8,2,461,-5.7598
1997,8,3,346,-2.8761
1997,8,4,297,-3.8739
1997,8,5,339,-4.2980
1997,8,6,337,-2.4509
1997,8,7,305,-3.5737
1997,8,8,349,-3.1332
1997,8,9,348,-1.1505
1997,8,10,446,-2.0815
1997,9,1,405,6.8027
1997,9,2,459,5.9045
1997,9,3,342,3.5403
1997,9,4,291,8.1415
1997,9,5,338,2.5773
1997,9,6,334,4.8149
1997,9,7,298,6.4627
1997,9,8,348,3.0789
1997,9,9,346,6.7897
1997,9,10,443,5.3985
1997,10,1,399,-4.8593
1997,10,2,455,-5.0192
1997,10,3,339,-3.4832
1997,10,4,290,0.8225
1997,10,5,333,-3.8771
1997,10,6,331,-5.0732
1997,10,7,296,-5.0508
1997,10,8,346,-6.2401
1997,10,9,343,-5.1709
1997,10,10,443,-3.2344
1997,11,1,394,9.3324
1997,11,2,450,3.2001
1997,11,3,338,6.8950
1997,11,4,289,4.1438
1997,11,5,329,5.7425
1997,11,6,327,2.2930
1997,11,7,295,3.7415
1997,11,8,341,4.1134
1997,11,9,337,0.6363
1997,11,10,436,-0.3919
1997,12,1,389,2.0308
1997,12,2,447,6.0402
1997,12,3,337,0.0258
1997,12,4,288,3.5754
1997,12,5,329,0.9817
1997,12,6,323,1.6658
1997,12,7,295,-0.5524
1997,12,8,340,-1.7345
1997,12,9,335,-0.1221
1997,12,10,430,2.1077
1998,1,1,385,1.2931
1998,1,2,444,4.5043
1998,1,3,331,2.3903
1998,1,4,284,0.3860
1998,1,5,327,-1.7519
1998,1,6,322,-0.6378
1998,1,7,293,2.2853
1998,1,8,337,4.3082
1998,1,9,333,-1.0917
1998,1,10,420,0.2123
1998,2,1,381,4.3047
1998,2,2,438,5.7056
1998,2,3,329,8.3540
1998,2,4,282,3.2459
1998,2,5,324,8.0277
1998,2,6,320,8.8301
1998,2,7,288,5.3223
1998,2,8,334,7.3447
1998,2,9,331,7.3658
1998,2,10,416,7.4070
1998,3,1,376,10.1534
1998,3,2,434,2.3259
1998,3,3,327,4.1268
1998,3,4,281,5.0890
1998,3,5,323,3.3937
1998,3,6,319,3.8528
1998,3,7,287,5.9485
1998,3,8,330,1.3168
1998,3,9,329,6.3524
1998,3,10,408,3.6907
1998,4,1,368,-0.9648
1998,4,2,429,-2.2257
1998,4,3,322,-0.3360
1998,4,4,279,-0.6679
1998,4,5,319,1.4383
1998,4,6,318,-1.8695
1998,4,7,286,2.2879
1998,4,8,328,0.9063
1998,4,9,325,-0.0657
1998,4,10,400,3.4630
1998,5,1,366,-1.0913
1998,5,2,424,-1.4937
1998,5,3,320,-2.0941
1998,5,4,277,-1.4622
1998,5,5,315,-0.6373
1998,5,6,316,-1.1337
1998,5,7,285,-5.6202
1998,5,8,326,-3.4896
1998,5,9,324,-6.4014
1998,5,10,398,-6.0077
1998,6,1,359,6.9340
1998,6,2,422,5.3637
1998,6,3,319,10.8535
1998,6,4,277,1.7137
1998,6,5,311,0.8235
1998,6,6,314,2.3287
1998,6,7,284,0.9289
1998,6,8,322,2.0354
1998,6,9,321,1.5371
1998,6,10,397,-0.9553
1998,7,1,442,2.7326
1998,7,2,416,-2.7628
1998,7,3,442,-3.7316
1998,7,4,350,-2.1372
1998,7,5,383,-2.3230
1998,7,6,335,-3.8579
1998,7,7,313,-2.8033
1998,7,8,396,-1.8178
1998,7,9,382,-6.4558
1998,7,10,381,-3.7330
1998,8,1,435,-12.9447
1998,8,2,414,-13.3330
1998,8,3,440,-10.5958
1998,8,4,349,-11.3972
1998,8,5,377,-14.8393
1998,8,6,334,-15.4178
1998,8,7,311,-14.4932
1998,8,8,393,-11.9475
1998,8,9,377,-16.2267
1998,8,10,376,-15.2618
1998,9,1,431,12.5941
1998,9,2,411,0.5420
1998,9,3,438,6.6239
1998,9,4,347,5.8729
1998,9,5,371,8.0712
1998,9,6,327,5.5192
1998,9,7,310,10.5692
1998,9,8,389,8.4042
1998,9,9,372,7.2554
1998,9,10,372,9.7477
1998,10,1,425,6.8334
1998,10,2,407,10.4330
1998,10,3,432,5.6728
1998,10,4,343,4.9658
1998,10,5,366,9.8554
1998,10,6,324,6.4341
1998,10,7,309,5.9268
1998,10,8,384,5.4660
1998,10,9,367,5.6162
1998,10,10,364,5.2697
1998,11,1,411,7.4952
1998,11,2,402,3.8166
1998,11,3,428,8.8234
1998,11,4,338,4.3671
1998,11,5,359,6.2725
1998,11,6,320,6.5147
1998,11,7,305,3.7850
1998,11,8,377,9.7521
1998,11,9,362,2.3632
1998,11,10,359,2.2904
1998,12,1,404,8.7081
1998,12,2,396,6.0395
1998,12,3,423,5.4898
1998,12,4,334,2.8394
1998,12,5,357,7.1250
1998,12,6,314,6.6433
1998,12,7,304,5.6591
1998,12,8,374,7.8345
1998,12,9,357,4.8727
1998,12,10,357,8.2871
1999,1,1,395,5.0495
1999,1,2,394,0.1210
1999,1,3,418,8.5446
1999,1,4,334,0.5150
1999,1,5,356,3.7101
1999,1,6,311,5.3069
1999,1,7,300,4.2016
1999,1,8,367,4.0917
1999,1,9,352,0.2652
1999,1,10,350,-0.6496
1999,2,1,386,-7.2749
1999,2,2,385,-2.8434
1999,2,3,411,-4.9762
1999,2,4,331,-1.3262
1999,2,5,353,-5.2570
1999,2,6,308,-2.7261
1999,2,7,295,-4.8265
1999,2,8,363,-5.5326
1999,2,9,348,-4.5140
1999,2,10,347,-5.1713
1999,3,1,377,6.4676
1999,3,2,382,4.3038
1999,3,3,407,7.9673
1999,3,4,326,3.4622
1999,3,5,347,3.8679
1999,3,6,308,2.6500
1999,3,7,293,3.0354
1999,3,8,363,-1.7739
1999,3,9,344,1.9953
1999,3,10,343,-2.4944
1999,4,1,366,0.9518
1999,4,2,372,2.2729
1999,4,3,403,-3.5504
1999,4,4,319,6.6679
1999,4,5,343,7.8258
1999,4,6,304,4.1842
1999,4,7,288,2.6730
1999,4,8,358,7.1424
