year,month,rank_dFNL,nstocks,ret_vw
1991,3,5,308,4.0132
1991,3,6,260,2.8272
1991,3,7,268,0.1378
1991,3,8,236,3.2307
1991,3,9,397,2.8279
1991,3,10,404,4.8542
1991,4,1,440,1.7851
1991,4,2,363,0.3948
1991,4,3,312,0.4190
1991,4,4,337,-0.3785
1991,4,5,306,-0.0562
1991,4,6,259,-1.0764
1991,4,7,268,-1.6927
1991,4,8,233,1.6802
1991,4,9,397,0.6388
1991,4,10,398,-0.0134
1991,5,1,437,2.8322
1991,5,2,361,3.2185
1991,5,3,308,5.4523
1991,5,4,335,1.6298
1991,5,5,305,1.7008
1991,5,6,259,4.0942
1991,5,7,264,4.4372
1991,5,8,231,4.5465
1991,5,9,395,7.3390
1991,5,10,394,3.9574
1991,6,1,435,-3.8690
1991,6,2,359,-6.2756
1991,6,3,308,-4.5501
1991,6,4,335,-4.1095
1991,6,5,304,-3.3589
1991,6,6,258,-3.8738
1991,6,7,262,-3.4551
1991,6,8,230,-3.7623
1991,6,9,393,-5.1020
1991,6,10,386,-6.0418
1991,7,1,473,5.4780
1991,7,2,370,4.4844
1991,7,3,324,3.8294
1991,7,4,390,5.5604
1991,7,5,290,3.7014
1991,7,6,232,3.4524
1991,7,7,280,5.4413
1991,7,8,261,5.3593
1991,7,9,293,4.0414
1991,7,10,533,3.3139
1991,8,1,465,1.2534
1991,8,2,365,3.7018
1991,8,3,324,1.5570
1991,8,4,388,3.6878
1991,8,5,286,1.9516
1991,8,6,230,2.0527
1991,8,7,276,2.6091
1991,8,8,260,2.9505
1991,8,9,292,1.9529
1991,8,10,525,3.5141
1991,9,1,463,-0.4871
1991,9,2,363,-2.0861
1991,9,3,322,-0.5135
1991,9,4,386,-0.5880
1991,9,5,285,0.1071
1991,9,6,230,-1.0872
1991,9,7,274,-1.2349
1991,9,8,259,-2.0288
1991,9,9,290,-2.0306
1991,9,10,524,-2.4547
1991,10,1,462,4.0761
1991,10,2,363,0.9752
1991,10,3,319,2.0493
1991,10,4,383,3.2276
1991,10,5,285,1.7739
1991,10,6,230,1.2284
1991,10,7,273,0.4807
1991,10,8,260,1.4604
1991,10,9,288,1.5330
1991,10,10,523,1.6335
1991,11,1,459,-2.8793
1991,11,2,360,-4.0915
1991,11,3,315,-4.2427
1991,11,4,380,-2.5644
1991,11,5,285,-4.2269
1991,11,6,230,-4.1799
1991,11,7,272,-1.8367
1991,11,8,260,-2.1223
1991,11,9,286,-5.6309
1991,11,10,521,-4.4150
1991,12,1,456,11.8911
1991,12,2,358,10.0332
1991,12,3,310,8.3424
1991,12,4,380,10.6281
1991,12,5,285,8.5635
1991,12,6,228,10.5349
1991,12,7,270,10.8601
1991,12,8,258,12.4900
1991,12,9,283,10.0478
1991,12,10,520,13.6687
1992,1,1,450,2.2744
1992,1,2,355,3.5712
1992,1,3,309,-1.9626
1992,1,4,375,-0.0225
1992,1,5,284,-1.1766
1992,1,6,228,-1.0798
1992,1,7,265,-2.6488
1992,1,8,257,-1.7499
1992,1,9,280,0.8273
1992,1,10,518,0.7680
1992,2,1,448,1.5516
1992,2,2,355,2.4110
1992,2,3,308,0.8160
1992,2,4,372,0.9194
1992,2,5,283,1.2505
1992,2,6,226,1.3349
1992,2,7,262,0.1997
1992,2,8,256,1.3840
1992,2,9,278,1.1342
1992,2,10,515,2.1707
1992,3,1,443,-4.1269
1992,3,2,353,-2.8114
1992,3,3,306,-2.0834
1992,3,4,371,-4.0380
1992,3,5,282,-1.9556
1992,3,6,226,-1.4971
1992,3,7,262,-1.2752
1992,3,8,255,-1.6340
1992,3,9,276,-1.1626
1992,3,10,512,-5.3195
1992,4,1,439,-2.1923
1992,4,2,352,-1.1362
1992,4,3,306,4.2516
1992,4,4,368,-0.4964
1992,4,5,282,0.9756
1992,4,6,224,2.7565
1992,4,7,263,3.7023
1992,4,8,252,2.7471
1992,4,9,273,2.7439
1992,4,10,512,-1.1088
1992,5,1,433,-0.2016
1992,5,2,348,-0.0339
1992,5,3,305,2.0479
1992,5,4,365,0.1978
1992,5,5,282,0.8446
1992,5,6,222,-0.2703
1992,5,7,263,0.9042
1992,5,8,250,0.5310
1992,5,9,270,-0.3053
1992,5,10,509,-0.0588
1992,6,1,428,-3.8206
1992,6,2,348,-1.1248
1992,6,3,302,-2.4777
1992,6,4,363,-2.1536
1992,6,5,280,-1.8400
1992,6,6,218,-1.6863
1992,6,7,259,-1.9450
1992,6,8,249,-2.7550
1992,6,9,270,-2.2702
1992,6,10,503,-2.8408
1992,7,1,436,4.2344
1992,7,2,393,2.5705
1992,7,3,341,5.7597
1992,7,4,300,3.2764
1992,7,5,278,3.7407
1992,7,6,313,6.0983
1992,7,7,273,5.3383
1992,7,8,262,3.5874
1992,7,9,337,2.0195
1992,7,10,438,5.5542
1992,8,1,426,-2.2957
1992,8,2,386,-4.0363
1992,8,3,337,-0.5115
1992,8,4,299,-4.0143
1992,8,5,278,-0.8819
1992,8,6,313,-1.3513
1992,8,7,271,-1.2180
1992,8,8,260,-1.3621
1992,8,9,329,-3.5983
1992,8,10,436,-0.5514
1992,9,1,420,-1.4598
1992,9,2,384,1.3141
1992,9,3,335,-0.1083
1992,9,4,296,-0.0818
1992,9,5,274,0.7918
1992,9,6,312,1.7463
1992,9,7,269,1.4129
1992,9,8,260,1.7437
1992,9,9,328,1.4929
1992,9,10,427,2.6977
1992,10,1,416,2.0557
1992,10,2,384,2.1387
1992,10,3,333,-0.7361
1992,10,4,295,1.3626
1992,10,5,274,0.1950
1992,10,6,312,1.6560
1992,10,7,269,0.5096
1992,10,8,259,0.6875
1992,10,9,328,-0.4754
1992,10,10,423,2.6669
1992,11,1,414,6.5417
1992,11,2,382,4.8540
1992,11,3,329,2.5036
1992,11,4,295,4.6505
1992,11,5,272,1.7752
1992,11,6,309,2.8686
1992,11,7,269,2.4378
1992,11,8,256,3.8202
1992,11,9,326,5.0756
1992,11,10,418,4.5206
1992,12,1,413,-0.7852
1992,12,2,378,2.4254
1992,12,3,327,1.6174
1992,12,4,295,1.7841
1992,12,5,272,0.9910
1992,12,6,308,2.1023
1992,12,7,268,1.6143
1992,12,8,255,2.1069
1992,12,9,325,-0.8020
1992,12,10,413,1.0574
1993,1,1,411,-1.4626
1993,1,2,376,1.5237
1993,1,3,325,-0.9749
1993,1,4,294,2.2668
1993,1,5,271,1.0936
1993,1,6,308,1.1625
1993,1,7,268,1.0098
1993,1,8,255,1.0188
1993,1,9,325,-0.2454
1993,1,10,410,0.8754
1993,2,1,407,-2.5775
1993,2,2,375,-0.5302
1993,2,3,324,-0.3925
1993,2,4,293,0.1509
1993,2,5,271,2.8812
1993,2,6,308,1.7520
1993,2,7,268,2.9255
1993,2,8,253,1.1671
1993,2,9,324,-0.2212
1993,2,10,407,-1.2505
1993,3,1,405,3.1169
1993,3,2,375,2.8341
1993,3,3,324,0.9091
1993,3,4,292,0.2402
1993,3,5,269,2.8795
1993,3,6,308,2.8556
1993,3,7,267,3.4828
1993,3,8,251,2.0891
1993,3,9,324,1.6708
1993,3,10,405,1.4997
1993,4,1,400,-2.4980
1993,4,2,371,-2.8350
1993,4,3,323,-4.5286
1993,4,4,290,-1.7571
1993,4,5,269,-0.8926
1993,4,6,307,-1.7416
1993,4,7,267,-1.7901
1993,4,8,250,-1.2197
1993,4,9,321,-1.4846
1993,4,10,402,-6.7738
1993,5,1,399,2.6268
1993,5,2,368,4.0042
1993,5,3,323,3.7035
1993,5,4,289,3.4107
1993,5,5,268,2.3979
1993,5,6,305,3.7834
1993,5,7,264,1.7666
1993,5,8,250,3.7339
1993,5,9,319,4.1408
1993,5,10,401,4.7819
1993,6,1,396,0.7497
1993,6,2,367,0.0936
1993,6,3,321,-0.3317
1993,6,4,289,-0.0330
1993,6,5,268,-0.7909
1993,6,6,304,0.8551
1993,6,7,264,1.1320
1993,6,8,250,0.3358
1993,6,9,318,-0.4374
1993,6,10,398,-2.5470
1993,7,1,521,1.5865
1993,7,2,364,0.9177
1993,7,3,330,-0.0283
1993,7,4,269,0.9357
1993,7,5,356,-2.0566
1993,7,6,304,-1.3034
1993,7,7,244,-1.0795
1993,7,8,280,-3.2037
1993,7,9,298,-1.5809
1993,7,10,449,0.0705
1993,8,1,517,3.8997
1993,8,2,363,3.9204
1993,8,3,328,4.3512
1993,8,4,268,5.0378
1993,8,5,355,4.0970
1993,8,6,303,4.5092
1993,8,7,242,3.1947
1993,8,8,277,4.4376
1993,8,9,296,3.1146
1993,8,10,447,3.0846
1993,9,1,513,1.7098
1993,9,2,363,-0.2373
1993,9,3,325,-0.4978
1993,9,4,265,0.0082
1993,9,5,355,-1.2976
1993,9,6,300,0.6004
1993,9,7,241,-1.3472
1993,9,8,277,-2.1778
1993,9,9,297,-0.6480
1993,9,10,445,-1.0018
1993,10,1,508,1.7996
1993,10,2,358,3.6489
1993,10,3,325,3.0844
1993,10,4,265,2.0396
1993,10,5,354,1.2252
1993,10,6,299,1.5805
1993,10,7,240,1.7961
1993,10,8,277,3.3218
1993,10,9,296,4.5538
1993,10,10,443,3.5941
1993,11,1,507,-2.8727
1993,11,2,357,0.1345
1993,11,3,325,-0.7386
1993,11,4,262,-3.3658
1993,11,5,354,-0.5254
1993,11,6,297,-2.5072
1993,11,7,239,-1.7956
1993,11,8,277,1.1525
1993,11,9,297,-0.3562
1993,11,10,441,1.7261
1993,12,1,503,1.5348
1993,12,2,356,2.0291
1993,12,3,321,1.3446
1993,12,4,261,1.5023
1993,12,5,353,0.4820
1993,12,6,296,1.8898
1993,12,7,238,2.1301
1993,12,8,276,2.8558
1993,12,9,297,0.9302
1993,12,10,440,1.3117
1994,1,1,500,4.9875
1994,1,2,355,3.4381
1994,1,3,321,1.9813
1994,1,4,260,3.6852
1994,1,5,350,2.4059
1994,1,6,296,3.0734
1994,1,7,238,2.2098
1994,1,8,275,2.6004
1994,1,9,295,1.4204
1994,1,10,437,2.9405
1994,2,1,497,-1.8721
1994,2,2,354,-1.6663
1994,2,3,320,-1.1937
1994,2,4,260,-2.0608
1994,2,5,348,-1.0120
1994,2,6,295,-1.9524
1994,2,7,237,-3.7158
1994,2,8,273,-3.9043
1994,2,9,294,-1.6990
1994,2,10,437,-0.3984
1994,3,1,495,-5.2677
1994,3,2,351,-4.3311
1994,3,3,316,-4.6592
1994,3,4,259,-2.7973
1994,3,5,344,-5.1058
1994,3,6,294,-4.4409
1994,3,7,236,-3.6647
1994,3,8,270,-5.9850
1994,3,9,293,-3.6591
1994,3,10,434,-5.7103
1994,4,1,490,-0.1911
1994,4,2,351,1.1108
1994,4,3,317,2.2537
1994,4,4,259,1.9383
1994,4,5,342,1.4352
1994,4,6,294,0.5456
1994,4,7,236,0.1830
1994,4,8,268,1.9154
1994,4,9,293,1.4848
1994,4,10,434,-1.6620
1994,5,1,487,1.1795
1994,5,2,348,-0.5767
1994,5,3,316,2.4025
1994,5,4,257,-0.0308
1994,5,5,341,1.1878
1994,5,6,290,0.2127
1994,5,7,235,1.4345
1994,5,8,266,-0.7612
1994,5,9,292,0.7355
1994,5,10,430,0.0669
1994,6,1,483,-4.0567
1994,6,2,347,-2.7963
1994,6,3,316,-3.3987
1994,6,4,257,-1.4394
1994,6,5,339,-2.2373
1994,6,6,290,-2.5610
1994,6,7,234,-2.3471
1994,6,8,266,-2.7519
1994,6,9,290,-2.2490
1994,6,10,425,-2.9381
1994,7,1,512,3.5728
1994,7,2,342,2.6465
1994,7,3,300,3.9220
1994,7,4,329,3.3500
1994,7,5,363,3.0980
1994,7,6,332,4.3332
1994,7,7,287,2.4613
1994,7,8,298,3.3227
1994,7,9,384,2.9286
1994,7,10,488,3.7944
1994,8,1,511,5.1903
1994,8,2,341,2.5303
1994,8,3,299,3.8588
1994,8,4,328,5.0441
1994,8,5,363,4.1002
1994,8,6,332,4.4486
1994,8,7,287,2.9123
1994,8,8,294,7.2622
1994,8,9,380,5.7302
1994,8,10,484,3.7834
1994,9,1,506,-1.8845
1994,9,2,341,-2.2361
1994,9,3,299,-2.8995
1994,9,4,325,-1.2219
1994,9,5,361,-1.3464
1994,9,6,332,-1.1438
1994,9,7,285,-1.7016
1994,9,8,293,-1.6899
1994,9,9,378,-1.3414
1994,9,10,479,-1.0802
1994,10,1,500,0.7287
1994,10,2,336,-0.7137
1994,10,3,298,0.7853
1994,10,4,324,3.3411
1994,10,5,358,4.9051
1994,10,6,332,0.3795
1994,10,7,285,3.3966
1994,10,8,290,1.4664
1994,10,9,376,1.6955
1994,10,10,478,1.0777
1994,11,1,496,-4.3911
1994,11,2,334,-4.2825
1994,11,3,298,-3.8456
1994,11,4,324,-4.3382
1994,11,5,356,-1.5449
1994,11,6,331,-3.3160
1994,11,7,284,-3.1125
1994,11,8,289,-1.6243
1994,11,9,375,-3.3053
1994,11,10,472,-3.6142
1994,12,1,490,1.2112
1994,12,2,334,2.4280
1994,12,3,296,1.0209
1994,12,4,324,1.7667
1994,12,5,354,0.2068
1994,12,6,331,1.1971
1994,12,7,283,1.1642
1994,12,8,288,0.9100
1994,12,9,372,1.6533
1994,12,10,470,1.9098
1995,1,1,486,-1.3387
1995,1,2,330,0.4783
1995,1,3,293,2.1743
1995,1,4,320,0.9739
1995,1,5,353,1.9988
1995,1,6,327,3.2829
1995,1,7,282,2.9634
1995,1,8,287,3.2009
1995,1,9,369,0.8245
1995,1,10,466,3.0266
1995,2,1,485,5.5347
1995,2,2,329,4.7653
1995,2,3,290,3.8056
1995,2,4,318,4.1574
1995,2,5,352,4.7008
1995,2,6,326,2.0676
1995,2,7,282,2.6403
1995,2,8,284,4.9539
1995,2,9,369,3.8954
1995,2,10,461,3.2661
1995,3,1,478,2.4527
1995,3,2,328,3.6652
1995,3,3,289,0.9182
1995,3,4,317,4.6503
1995,3,5,350,3.1148
1995,3,6,326,2.9434
1995,3,7,281,1.7453
1995,3,8,284,3.0563
1995,3,9,368,2.9414
1995,3,10,456,2.4178
1995,4,1,476,1.9805
1995,4,2,323,2.5510
1995,4,3,288,2.8247
1995,4,4,312,3.2940
1995,4,5,349,3.6587
1995,4,6,325,4.0529
1995,4,7,278,2.1642
1995,4,8,283,4.4571
1995,4,9,364,3.4174
1995,4,10,452,0.0466
1995,5,1,472,2.0088
1995,5,2,322,3.8143
1995,5,3,285,3.3459
1995,5,4,311,3.6141
1995,5,5,346,3.2124
1995,5,6,324,2.6858
1995,5,7,278,2.7624
1995,5,8,283,4.0763
1995,5,9,364,2.0802
1995,5,10,447,2.8239
1995,6,1,469,4.9083
1995,6,2,315,2.3964
1995,6,3,283,2.6939
1995,6,4,312,1.8970
1995,6,5,346,2.6785
1995,6,6,319,2.3808
1995,6,7,278,2.8054
1995,6,8,281,3.6134
1995,6,9,364,4.0906
1995,6,10,440,3.6870
1995,7,1,432,3.9289
1995,7,2,393,4.1721
1995,7,3,342,1.9951
1995,7,4,383,4.6856
1995,7,5,363,3.4669
1995,7,6,350,4.8637
1995,7,7,304,3.6742
1995,7,8,357,3.7202
1995,7,9,387,4.1065
1995,7,10,593,4.5678
1995,8,1,431,0.4069
1995,8,2,388,-0.4209
1995,8,3,339,0.6669
1995,8,4,381,0.5031
1995,8,5,360,0.1200
1995,8,6,348,-0.0310
1995,8,7,302,-0.8299
1995,8,8,355,-0.9188
1995,8,9,383,2.9199
1995,8,10,582,-1.2321
1995,9,1,427,5.5726
1995,9,2,388,1.2754
1995,9,3,336,5.0436
1995,9,4,377,3.8474
1995,9,5,360,3.5953
1995,9,6,343,3.5601
1995,9,7,302,2.9287
1995,9,8,352,2.2936
1995,9,9,382,4.5728
1995,9,10,577,2.2179
1995,10,1,420,-0.8098
1995,10,2,386,-0.4258
1995,10,3,335,-0.8487
1995,10,4,376,-1.3050
1995,10,5,359,0.2004
1995,10,6,342,-1.6961
1995,10,7,300,-0.6772
1995,10,8,351,2.0357
1995,10,9,379,-2.6517
1995,10,10,575,-4.3959
1995,11,1,417,5.5278
1995,11,2,383,5.8158
1995,11,3,332,4.8191
1995,11,4,375,3.9364
1995,11,5,355,4.0429
1995,11,6,342,2.8984
1995,11,7,294,3.6137
1995,11,8,351,2.2939
1995,11,9,377,2.6152
1995,11,10,568,5.4013
1995,12,1,411,4.8276
1995,12,2,378,0.3129
1995,12,3,330,2.1043
1995,12,4,374,2.8483
1995,12,5,353,2.0631
1995,12,6,341,2.7371
1995,12,7,293,0.6521
1995,12,8,349,0.0438
1995,12,9,374,0.5021
1995,12,10,565,1.0196
1996,1,1,407,5.0975
1996,1,2,377,5.1483
1996,1,3,324,1.6990
1996,1,4,374,3.6286
1996,1,5,352,2.6036
1996,1,6,340,0.4759
1996,1,7,294,2.3120
1996,1,8,349,3.8589
1996,1,9,372,2.4820
1996,1,10,561,-0.0114
1996,2,1,404,-0.4172
1996,2,2,373,2.4431
1996,2,3,322,1.9364
1996,2,4,371,1.0025
1996,2,5,352,1.2036
1996,2,6,338,1.0238
1996,2,7,293,1.6437
1996,2,8,348,1.6310
1996,2,9,370,0.3838
1996,2,10,552,2.2596
1996,3,1,401,0.5129
1996,3,2,370,0.5313
1996,3,3,321,0.0781
1996,3,4,370,1.8964
1996,3,5,350,1.0509
1996,3,6,337,-0.0940
1996,3,7,292,2.7642
1996,3,8,347,0.4646
1996,3,9,368,0.0513
1996,3,10,544,4.9067
1996,4,1,400,2.2619
1996,4,2,368,0.8099
1996,4,3,320,2.5277
1996,4,4,366,2.1845
1996,4,5,348,4.5153
1996,4,6,334,4.3902
1996,4,7,290,0.0609
1996,4,8,345,3.1293
1996,4,9,365,3.5423
1996,4,10,542,2.7769
1996,5,1,398,5.1569
1996,5,2,365,2.2309
1996,5,3,319,2.7970
1996,5,4,366,1.3672
1996,5,5,346,1.7180
1996,5,6,335,2.7307
1996,5,7,289,4.3288
1996,5,8,344,3.1999
1996,5,9,363,1.5813
1996,5,10,541,4.7436
1996,6,1,395,0.7919
1996,6,2,363,-1.1813
1996,6,3,318,1.3805
1996,6,4,361,-0.0249
1996,6,5,346,-1.3409
1996,6,6,328,-0.9870
1996,6,7,286,0.3012
1996,6,8,342,-0.4777
1996,6,9,361,-2.0096
1996,6,10,538,-2.3749
1996,7,1,472,-8.1542
1996,7,2,358,-5.0317
1996,7,3,391,-4.1878
1996,7,4,405,-5.6966
1996,7,5,381,-4.9267
1996,7,6,303,-6.2274
1996,7,7,357,-5.7378
1996,7,8,337,-4.3374
1996,7,9,459,-5.9886
1996,7,10,638,-7.8907
1996,8,1,471,4.6153
1996,8,2,355,2.3020
1996,8,3,389,1.0041
1996,8,4,401,2.5145
1996,8,5,377,3.7591
1996,8,6,302,1.8478
1996,8,7,356,2.5566
1996,8,8,335,3.6673
1996,8,9,457,2.5630
1996,8,10,631,5.1066
1996,9,1,467,5.8450
1996,9,2,351,2.9694
1996,9,3,386,6.7389
1996,9,4,401,4.9827
1996,9,5,377,6.2477
1996,9,6,300,4.0657
1996,9,7,352,4.8609
1996,9,8,331,3.3217
1996,9,9,451,6.3679
1996,9,10,626,5.0348
1996,10,1,463,-2.1338
1996,10,2,348,1.7103
1996,10,3,384,3.0590
1996,10,4,401,1.1214
1996,10,5,376,2.2031
1996,10,6,300,2.5539
1996,10,7,348,0.3473
1996,10,8,327,0.2576
1996,10,9,447,1.5172
1996,10,10,620,-2.9560
1996,11,1,462,6.1603
1996,11,2,348,6.3651
1996,11,3,383,8.3173
1996,11,4,396,6.0982
1996,11,5,375,6.0997
1996,11,6,299,6.1916
1996,11,7,346,7.0497
1996,11,8,323,6.2863
1996,11,9,444,6.1303
1996,11,10,617,5.3856
1996,12,1,462,-1.7947
1996,12,2,344,-0.0582
1996,12,3,380,-0.3975
1996,12,4,394,-1.5280
1996,12,5,373,-1.3507
1996,12,6,299,-0.0903
1996,12,7,344,-1.2305
1996,12,8,322,-1.9638
1996,12,9,443,-1.5022
1996,12,10,612,-1.1513
1997,1,1,457,4.8085
1997,1,2,342,4.8390
1997,1,3,378,9.6700
1997,1,4,390,5.2312
1997,1,5,371,4.7945
1997,1,6,297,2.9720
1997,1,7,341,4.6881
1997,1,8,319,7.2520
1997,1,9,440,5.1361
1997,1,10,605,2.2971
1997,2,1,454,-1.7856
1997,2,2,341,-0.4649
1997,2,3,375,-1.5764
1997,2,4,389,-1.1031
1997,2,5,370,-0.7873
1997,2,6,297,0.5223
1997,2,7,337,1.8792
1997,2,8,319,0.0989
1997,2,9,433,-0.7714
1997,2,10,599,-2.2122
1997,3,1,450,-4.6906
1997,3,2,338,-0.3305
1997,3,3,372,-5.0719
1997,3,4,386,-4.2826
1997,3,5,369,-3.4695
1997,3,6,297,-2.5393
1997,3,7,336,-5.0514
1997,3,8,316,-2.9780
1997,3,9,432,-3.0181
1997,3,10,594,-5.4911
1997,4,1,445,1.8238
1997,4,2,336,4.8246
1997,4,3,370,5.9911
1997,4,4,381,3.3414
1997,4,5,370,4.1893
1997,4,6,295,1.6262
1997,4,7,335,5.9113
1997,4,8,314,9.2245
1997,4,9,429,4.9727
1997,4,10,589,1.8381
1997,5,1,444,10.0065
1997,5,2,333,5.1922
1997,5,3,369,6.5094
1997,5,4,381,7.9471
1997,5,5,369,7.2059
1997,5,6,295,6.4138
1997,5,7,332,5.5665
1997,5,8,312,6.3946
1997,5,9,425,7.1172
1997,5,10,583,10.5709
1997,6,1,441,2.2433
1997,6,2,333,3.7027
1997,6,3,368,3.4177
1997,6,4,381,4.0592
1997,6,5,368,4.9844
1997,6,6,294,2.2928
1997,6,7,331,4.1902
1997,6,8,310,3.3463
1997,6,9,418,6.3833
1997,6,10,576,6.1545
1997,7,1,556,6.0371
1997,7,2,431,5.8735
1997,7,3,340,4.7591
1997,7,4,468,5.6412
1997,7,5,400,8.0652
1997,7,6,328,8.0718
1997,7,7,309,8.4977
1997,7,8,382,6.8461
1997,7,9,485,9.9851
1997,7,10,512,7.2543
1997,8,1,552,-1.7073
1997,8,2,427,-2.3212
1997,8,3,336,-3.9830
1997,8,4,459,-4.4009
1997,8,5,399,-0.1325
1997,8,6,323,-2.6688
1997,8,7,309,-6.5824
1997,8,8,381,-5.2157
1997,8,9,481,-3.4920
1997,8,10,507,-0.0546
1997,9,1,547,6.4689
1997,9,2,423,5.8337
1997,9,3,335,6.9636
1997,9,4,458,3.8690
1997,9,5,397,6.3972
1997,9,6,321,3.7590
1997,9,7,303,4.9940
1997,9,8,376,5.1974
1997,9,9,475,6.6933
1997,9,10,503,5.2023
1997,10,1,541,-0.6148
1997,10,2,420,0.0330
1997,10,3,335,-2.4815
1997,10,4,450,-5.7200
1997,10,5,396,-3.3796
1997,10,6,317,-2.7881
1997,10,7,300,-5.7408
1997,10,8,374,-5.2458
1997,10,9,473,-3.6693
1997,10,10,499,-2.8409
1997,11,1,537,4.2325
1997,11,2,413,-0.4251
1997,11,3,331,4.5082
1997,11,4,447,5.3226
1997,11,5,390,1.1451
1997,11,6,315,4.0557
1997,11,7,300,5.4069
1997,11,8,372,7.9051
1997,11,9,467,-0.5006
1997,11,10,491,0.8953
1997,12,1,535,3.1089
1997,12,2,411,-0.2456
1997,12,3,330,2.7626
1997,12,4,445,1.2099
1997,12,5,385,-0.0828
1997,12,6,312,1.3842
1997,12,7,300,1.1866
1997,12,8,370,-0.8833
1997,12,9,463,-0.2323
1997,12,10,482,2.2984
1998,1,1,527,1.8108
1998,1,2,406,-0.3013
1998,1,3,326,0.1261
1998,1,4,439,2.4004
1998,1,5,384,0.8789
1998,1,6,308,-0.8196
1998,1,7,298,2.5665
1998,1,8,365,1.9518
1998,1,9,457,2.3147
1998,1,10,475,-0.1852
1998,2,1,523,5.0938
1998,2,2,400,4.6745
1998,2,3,324,6.3363
1998,2,4,438,5.9679
1998,2,5,380,8.5625
1998,2,6,305,7.1485
1998,2,7,296,9.5459
1998,2,8,361,6.6697
1998,2,9,449,6.6760
1998,2,10,470,6.3494
1998,3,1,517,6.5990
1998,3,2,398,2.2687
1998,3,3,323,7.4619
1998,3,4,433,1.9120
1998,3,5,377,2.9605
1998,3,6,304,4.0325
1998,3,7,293,7.6656
1998,3,8,361,6.3415
1998,3,9,445,6.1179
1998,3,10,464,3.7289
1998,4,1,508,-1.1450
1998,4,2,393,2.2871
1998,4,3,315,-0.7185
1998,4,4,431,-0.9747
1998,4,5,371,2.0793
1998,4,6,302,1.6940
1998,4,7,289,1.7518
1998,4,8,361,-0.2324
1998,4,9,441,0.7396
1998,4,10,456,4.4913
1998,5,1,503,-0.3468
1998,5,2,389,-3.6539
1998,5,3,312,0.0117
1998,5,4,428,-2.9539
1998,5,5,367,-4.9289
1998,5,6,298,-1.0248
1998,5,7,286,-1.8622
1998,5,8,360,-1.3175
1998,5,9,436,-3.0142
1998,5,10,453,-6.1250
1998,6,1,497,0.2256
1998,6,2,385,1.7183
1998,6,3,310,0.8883
1998,6,4,423,4.2795
1998,6,5,365,3.3305
1998,6,6,298,0.8850
1998,6,7,284,8.9847
1998,6,8,358,4.5129
1998,6,9,433,1.7190
1998,6,10,450,-0.2649
1998,7,1,509,-1.2289
1998,7,2,421,-2.9174
1998,7,3,446,-1.0740
1998,7,4,566,-4.5093
1998,7,5,393,-0.1245
1998,7,6,321,-1.8595
1998,7,7,387,-0.3087
1998,7,8,386,-4.8836
1998,7,9,407,-6.2426
1998,7,10,495,-5.0922
1998,8,1,500,-14.7926
1998,8,2,415,-14.5619
1998,8,3,442,-10.6749
1998,8,4,560,-15.6897
1998,8,5,392,-13.5127
1998,8,6,317,-12.2818
1998,8,7,385,-13.2636
1998,8,8,381,-14.5345
1998,8,9,404,-13.0975
1998,8,10,490,-15.9875
1998,9,1,497,4.0804
1998,9,2,410,1.5665
1998,9,3,440,8.9212
1998,9,4,550,7.4676
1998,9,5,389,8.4359
1998,9,6,316,9.3144
1998,9,7,383,7.2814
1998,9,8,374,7.7791
1998,9,9,398,7.8412
1998,9,10,485,8.7108
1998,10,1,492,12.6947
1998,10,2,407,7.4957
1998,10,3,436,7.6502
1998,10,4,543,8.5184
1998,10,5,386,6.4996
1998,10,6,310,4.7218
1998,10,7,381,8.3401
1998,10,8,368,4.2672
1998,10,9,392,6.7354
1998,10,10,475,7.3981
1998,11,1,481,8.2189
1998,11,2,401,6.5876
1998,11,3,428,3.1470
1998,11,4,535,4.6503
1998,11,5,380,5.4450
1998,11,6,309,9.2887
1998,11,7,376,6.0165
1998,11,8,362,5.5661
1998,11,9,387,5.2032
1998,11,10,464,2.1831
1998,12,1,478,6.0018
1998,12,2,398,3.6723
1998,12,3,428,5.5430
1998,12,4,527,8.5107
1998,12,5,372,8.9059
1998,12,6,307,7.3894
1998,12,7,372,8.9805
1998,12,8,355,5.9064
1998,12,9,386,4.3631
1998,12,10,460,4.8545
1999,1,1,475,3.7787
1999,1,2,394,1.2884
1999,1,3,424,0.6889
1999,1,4,520,4.1617
1999,1,5,368,3.0292
1999,1,6,303,6.1416
1999,1,7,369,5.2934
1999,1,8,349,5.9284
1999,1,9,381,1.9254
1999,1,10,453,3.3767
1999,2,1,467,-1.7145
1999,2,2,391,-1.8441
1999,2,3,414,-6.2760
1999,2,4,514,-5.4154
1999,2,5,360,-4.2097
1999,2,6,300,-3.4655
1999,2,7,368,-6.6847
1999,2,8,344,-1.2034
1999,2,9,375,-6.3796
1999,2,10,447,-5.8092
1999,3,1,459,3.5221
1999,3,2,387,2.1740
1999,3,3,413,2.2683
1999,3,4,511,4.0559
1999,3,5,357,2.5955
1999,3,6,296,8.9456
1999,3,7,365,3.1184
1999,3,8,338,2.2843
1999,3,9,373,1.4810
1999,3,10,441,-2.2182
1999,4,1,448,0.1551
1999,4,2,380,2.8630
1999,4,3,403,4.2067
1999,4,4,504,4.8168
1999,4,5,352,5.2736
1999,4,6,296,-0.8427
1999,4,7,361,5.0400
1999,4,8,329,4.2778
1999,4,9,368,2.6923
