year,month,rank_NXF,nstocks,ret_vw
1996,9,10,907,5.9003
1996,10,1,276,0.9763
1996,10,2,251,4.0136
1996,10,3,260,2.2430
1996,10,4,246,2.1567
1996,10,5,290,2.1200
1996,10,6,443,0.8610
1996,10,7,407,-1.2059
1996,10,8,395,-0.2511
1996,10,9,411,-2.0487
1996,10,10,899,-3.1689
1996,11,1,276,7.2136
1996,11,2,251,6.5705
1996,11,3,260,5.9116
1996,11,4,246,5.1615
1996,11,5,287,6.4890
1996,11,6,440,6.1506
1996,11,7,405,8.7142
1996,11,8,392,5.7304
1996,11,9,408,7.0513
1996,11,10,892,4.3845
1996,12,1,276,-0.9264
1996,12,2,249,0.4000
1996,12,3,259,-1.3050
1996,12,4,246,-1.0278
1996,12,5,285,0.9956
1996,12,6,436,-1.8670
1996,12,7,404,-1.7317
1996,12,8,391,-0.4993
1996,12,9,406,0.3155
1996,12,10,885,-1.0358
1997,1,1,273,8.1540
1997,1,2,247,7.1785
1997,1,3,257,6.2380
1997,1,4,244,3.1823
1997,1,5,285,8.0796
1997,1,6,435,2.9948
1997,1,7,400,5.4292
1997,1,8,386,2.4927
1997,1,9,399,2.4976
1997,1,10,877,5.2739
1997,2,1,271,3.8309
1997,2,2,245,-2.2850
1997,2,3,256,0.1279
1997,2,4,243,0.1858
1997,2,5,282,-3.5755
1997,2,6,435,-0.2932
1997,2,7,400,-0.1487
1997,2,8,382,0.1523
1997,2,9,396,-2.0887
1997,2,10,870,-6.2901
1997,3,1,268,-7.1336
1997,3,2,242,-0.5287
1997,3,3,255,-2.7321
1997,3,4,242,-2.6356
1997,3,5,281,-5.4017
1997,3,6,433,-3.1589
1997,3,7,397,-3.8107
1997,3,8,379,-3.7083
1997,3,9,394,-3.3444
1997,3,10,863,-6.9028
1997,4,1,265,7.3619
1997,4,2,239,3.9868
1997,4,3,254,5.5457
1997,4,4,241,1.8112
1997,4,5,280,11.2645
1997,4,6,433,3.0957
1997,4,7,397,1.8718
1997,4,8,376,1.2995
1997,4,9,392,3.2220
1997,4,10,851,-0.7635
1997,5,1,266,5.4842
1997,5,2,238,5.3298
1997,5,3,253,6.2529
1997,5,4,240,4.9429
1997,5,5,279,6.0566
1997,5,6,430,6.8803
1997,5,7,395,7.4718
1997,5,8,375,9.5038
1997,5,9,389,7.9896
1997,5,10,843,13.1549
1997,6,1,264,5.3022
1997,6,2,238,2.3768
1997,6,3,253,5.8799
1997,6,4,240,2.0346
1997,6,5,276,3.3920
1997,6,6,429,2.8097
1997,6,7,393,3.4077
1997,6,8,374,2.5149
1997,6,9,387,5.3322
1997,6,10,836,3.7981
1997,7,1,304,2.7837
1997,7,2,288,2.6203
1997,7,3,260,9.7866
1997,7,4,255,5.3420
1997,7,5,300,7.8279
1997,7,6,495,9.4511
1997,7,7,410,11.6158
1997,7,8,408,8.6509
1997,7,9,460,8.1537
1997,7,10,715,6.7002
1997,8,1,302,-5.9705
1997,8,2,285,-4.0814
1997,8,3,259,-4.1865
1997,8,4,253,-2.1214
1997,8,5,297,-4.8266
1997,8,6,489,-2.7605
1997,8,7,405,-2.1661
1997,8,8,407,-1.3660
1997,8,9,456,0.5312
1997,8,10,709,1.9126
1997,9,1,300,5.2451
1997,9,2,283,5.3024
1997,9,3,257,4.1366
1997,9,4,251,5.0535
1997,9,5,292,3.6355
1997,9,6,483,4.3578
1997,9,7,401,5.1705
1997,9,8,405,5.3880
1997,9,9,452,4.2556
1997,9,10,703,7.4560
1997,10,1,297,-2.8697
1997,10,2,280,-1.2066
1997,10,3,256,-4.2401
1997,10,4,249,0.2334
1997,10,5,290,-5.5795
1997,10,6,480,-3.9352
1997,10,7,397,-4.7120
1997,10,8,401,-2.6616
1997,10,9,449,-7.5239
1997,10,10,697,-8.3326
1997,11,1,293,6.4245
1997,11,2,276,5.6436
1997,11,3,253,4.5782
1997,11,4,247,3.7958
1997,11,5,287,2.0119
1997,11,6,477,3.0481
1997,11,7,395,2.5392
1997,11,8,397,0.8770
1997,11,9,443,-1.1657
1997,11,10,689,-3.1443
1997,12,1,292,4.1642
1997,12,2,274,0.3345
1997,12,3,252,-1.1584
1997,12,4,246,3.4314
1997,12,5,284,0.7967
1997,12,6,475,0.4032
1997,12,7,392,-0.1386
1997,12,8,395,1.2426
1997,12,9,437,-1.6830
1997,12,10,682,-1.3971
1998,1,1,289,0.2715
1998,1,2,270,0.6493
1998,1,3,249,3.0270
1998,1,4,245,1.3938
1998,1,5,280,-0.6164
1998,1,6,471,1.2710
1998,1,7,387,1.7489
1998,1,8,391,1.6950
1998,1,9,432,1.1710
1998,1,10,675,-1.0273
1998,2,1,285,4.8589
1998,2,2,266,6.3091
1998,2,3,249,8.1487
1998,2,4,241,5.9840
1998,2,5,279,5.9948
1998,2,6,469,8.8008
1998,2,7,385,10.4368
1998,2,8,389,6.9942
1998,2,9,421,7.7398
1998,2,10,672,10.6569
1998,3,1,282,5.8385
1998,3,2,266,4.6025
1998,3,3,249,2.3801
1998,3,4,240,7.8068
1998,3,5,278,5.2252
1998,3,6,465,4.0443
1998,3,7,379,3.6778
1998,3,8,388,7.2175
1998,3,9,419,4.4266
1998,3,10,661,2.4678
1998,4,1,278,-2.3668
1998,4,2,264,-1.2684
1998,4,3,248,1.1612
1998,4,4,240,3.2616
1998,4,5,273,2.1490
1998,4,6,457,3.4521
1998,4,7,376,1.8953
1998,4,8,384,0.5194
1998,4,9,414,-0.3089
1998,4,10,648,2.4286
1998,5,1,276,0.3718
1998,5,2,263,-1.2497
1998,5,3,247,-3.6964
1998,5,4,239,-3.3023
1998,5,5,269,-5.0163
1998,5,6,451,-1.8506
1998,5,7,373,0.2899
1998,5,8,383,-1.5540
1998,5,9,409,-7.0872
1998,5,10,643,-6.6915
1998,6,1,271,4.2039
1998,6,2,263,1.8364
1998,6,3,247,7.6865
1998,6,4,237,4.1715
1998,6,5,268,0.0332
1998,6,6,445,4.6182
1998,6,7,371,1.9290
1998,6,8,381,4.7601
1998,6,9,407,-0.1076
1998,6,10,637,-0.6457
1998,7,1,275,-1.9478
1998,7,2,291,0.5567
1998,7,3,270,-1.4776
1998,7,4,337,-3.0588
1998,7,5,345,-4.3096
1998,7,6,490,-1.3811
1998,7,7,399,-0.7187
1998,7,8,427,-9.1621
1998,7,9,403,-4.3950
1998,7,10,673,-6.4930
1998,8,1,268,-13.0332
1998,8,2,285,-9.7772
1998,8,3,268,-11.4975
1998,8,4,333,-12.3572
1998,8,5,342,-11.0273
1998,8,6,484,-14.2016
1998,8,7,397,-17.8852
1998,8,8,425,-16.7104
1998,8,9,396,-18.9456
1998,8,10,666,-20.7704
1998,9,1,267,6.9282
1998,9,2,282,5.7942
1998,9,3,268,9.7128
1998,9,4,329,8.7725
1998,9,5,340,7.7237
1998,9,6,479,5.7396
1998,9,7,395,5.8230
1998,9,8,418,6.6983
1998,9,9,390,8.2836
1998,9,10,658,8.0453
1998,10,1,266,8.7826
1998,10,2,282,8.3379
1998,10,3,265,3.8620
1998,10,4,326,6.7700
1998,10,5,334,3.3415
1998,10,6,474,5.9980
1998,10,7,393,9.3032
1998,10,8,412,5.5936
1998,10,9,383,10.8133
1998,10,10,642,2.3743
1998,11,1,262,6.8827
1998,11,2,280,5.6782
1998,11,3,263,7.1053
1998,11,4,320,4.1709
1998,11,5,330,6.9104
1998,11,6,467,7.0102
1998,11,7,387,6.7480
1998,11,8,404,3.5276
1998,11,9,380,4.3342
1998,11,10,626,4.6521
1998,12,1,261,3.8864
1998,12,2,278,2.5981
1998,12,3,262,7.7979
1998,12,4,317,8.6176
1998,12,5,326,7.7925
1998,12,6,459,7.5101
1998,12,7,384,9.8741
1998,12,8,399,5.3250
1998,12,9,375,10.6714
1998,12,10,623,8.7492
1999,1,1,260,4.3973
1999,1,2,275,-1.2779
1999,1,3,259,8.5906
1999,1,4,315,5.8292
1999,1,5,321,1.6960
1999,1,6,449,7.9982
1999,1,7,382,2.8403
1999,1,8,394,-1.4583
1999,1,9,369,6.0905
1999,1,10,611,7.0393
1999,2,1,258,-4.0851
1999,2,2,272,-2.9960
1999,2,3,257,-6.6843
1999,2,4,313,-3.5418
1999,2,5,313,-4.1175
1999,2,6,444,-7.8589
1999,2,7,376,-5.1143
1999,2,8,390,-8.4043
1999,2,9,362,-3.8754
1999,2,10,600,-7.0958
1999,3,1,256,1.3500
1999,3,2,266,2.9469
1999,3,3,254,8.2957
1999,3,4,312,1.4297
1999,3,5,313,3.3497
1999,3,6,440,1.7933
1999,3,7,374,2.1704
1999,3,8,385,1.0587
1999,3,9,358,4.5173
1999,3,10,595,10.3549
1999,4,1,253,0.1584
1999,4,2,260,8.1836
1999,4,3,253,-1.6395
1999,4,4,305,4.4150
1999,4,5,310,9.6517
1999,4,6,429,2.1474
1999,4,7,371,8.2291
1999,4,8,378,10.9829
1999,4,9,352,-1.3569
1999,4,10,583,3.2802
1999,5,1,252,-3.1887
1999,5,2,257,-3.3783
1999,5,3,250,-1.4825
1999,5,4,302,0.5996
1999,5,5,305,-0.9088
1999,5,6,425,1.7677
1999,5,7,366,-1.7274
1999,5,8,375,2.8927
1999,5,9,348,3.0476
1999,5,10,573,-1.8125
1999,6,1,249,4.1142
1999,6,2,253,4.6340
1999,6,3,249,8.4685
1999,6,4,301,4.9618
1999,6,5,305,6.3094
1999,6,6,420,3.0028
1999,6,7,366,7.1954
1999,6,8,371,2.9234
1999,6,9,344,4.2014
1999,6,10,562,4.0281
1999,7,1,296,0.1823
1999,7,2,264,-1.9612
1999,7,3,280,-1.6946
1999,7,4,323,-0.8592
1999,7,5,384,-1.4579
1999,7,6,510,-1.5037
1999,7,7,354,-4.2700
1999,7,8,338,-3.5745
1999,7,9,369,-3.3567
1999,7,10,573,-3.5041
1999,8,1,291,4.8917
1999,8,2,263,-3.2187
1999,8,3,278,-1.5241
1999,8,4,319,-1.3011
1999,8,5,380,2.5241
1999,8,6,503,2.1825
1999,8,7,349,-0.6918
1999,8,8,335,1.9413
1999,8,9,363,-5.5200
1999,8,10,567,-1.9275
1999,9,1,285,-6.2272
1999,9,2,261,-7.2239
1999,9,3,273,0.2771
1999,9,4,316,-2.5039
1999,9,5,373,-3.6432
1999,9,6,501,-0.4403
1999,9,7,345,-1.4780
1999,9,8,334,-1.1859
1999,9,9,359,-3.8590
1999,9,10,560,-1.8984
1999,10,1,282,8.5422
1999,10,2,260,4.0422
1999,10,3,269,3.3217
1999,10,4,311,2.1018
1999,10,5,369,5.5457
1999,10,6,493,3.1449
1999,10,7,341,2.7210
1999,10,8,328,5.0441
1999,10,9,353,8.3818
1999,10,10,553,-0.3648
1999,11,1,280,0.9126
1999,11,2,259,1.6855
1999,11,3,266,5.4509
1999,11,4,306,5.0312
1999,11,5,368,2.2552
1999,11,6,487,2.1856
1999,11,7,338,4.8642
1999,11,8,323,12.3182
1999,11,9,350,0.0830
1999,11,10,545,7.7229
1999,12,1,278,-0.0199
1999,12,2,258,1.3787
1999,12,3,262,10.9143
1999,12,4,305,7.1207
1999,12,5,360,2.8717
1999,12,6,479,15.9203
1999,12,7,329,9.4593
1999,12,8,319,14.5846
1999,12,9,346,6.1870
1999,12,10,534,6.5775
2000,1,1,276,4.9303
2000,1,2,257,-0.6923
2000,1,3,260,-7.7910
2000,1,4,302,-1.1508
2000,1,5,353,-5.9345
2000,1,6,473,-9.9511
2000,1,7,325,-10.9291
2000,1,8,315,0.8404
2000,1,9,343,-7.5552
2000,1,10,524,-1.9200
2000,2,1,274,-2.0780
2000,2,2,256,-0.3008
2000,2,3,256,-1.8189
2000,2,4,300,9.1795
2000,2,5,351,-3.2138
2000,2,6,468,0.1674
2000,2,7,321,10.0659
2000,2,8,311,15.1970
2000,2,9,341,3.2716
2000,2,10,518,9.7853
2000,3,1,271,7.3808
2000,3,2,253,5.4837
2000,3,3,254,9.2251
2000,3,4,298,4.5983
2000,3,5,343,1.6484
2000,3,6,461,8.9457
2000,3,7,317,3.1110
2000,3,8,305,7.6069
2000,3,9,338,0.9769
2000,3,10,515,5.8252
2000,4,1,268,0.9255
2000,4,2,250,-0.5928
2000,4,3,251,1.3549
2000,4,4,296,2.4221
2000,4,5,343,0.0434
2000,4,6,457,-14.4680
2000,4,7,315,-3.2201
2000,4,8,300,-8.8942
2000,4,9,337,-1.9460
2000,4,10,508,-7.7121
2000,5,1,264,2.5991
2000,5,2,248,1.0801
2000,5,3,249,-0.0423
2000,5,4,293,-6.2882
2000,5,5,342,0.1715
2000,5,6,451,-7.6535
2000,5,7,312,-3.6370
2000,5,8,299,-13.8941
2000,5,9,332,-9.4079
2000,5,10,502,-2.9465
2000,6,1,260,7.2257
2000,6,2,246,1.4913
2000,6,3,247,-0.0998
2000,6,4,289,-1.6048
2000,6,5,341,1.5904
2000,6,6,449,16.1601
2000,6,7,310,2.8832
2000,6,8,297,5.2520
2000,6,9,328,9.3810
2000,6,10,496,6.0960
2000,7,1,293,-5.3642
2000,7,2,222,-5.6090
2000,7,3,276,-1.6003
2000,7,4,266,-0.0835
2000,7,5,339,1.8303
2000,7,6,486,-6.8068
2000,7,7,335,3.0087
2000,7,8,318,-4.2728
2000,7,9,312,-11.2275
2000,7,10,621,-6.2352
2000,8,1,290,8.3342
2000,8,2,221,2.3875
2000,8,3,274,0.9571
2000,8,4,266,3.8220
2000,8,5,338,0.6395
2000,8,6,484,6.3734
2000,8,7,332,10.2102
2000,8,8,315,5.9318
2000,8,9,305,7.4554
2000,8,10,616,11.8651
2000,9,1,287,-14.9853
2000,9,2,220,4.3813
2000,9,3,271,-4.0553
2000,9,4,263,0.1542
2000,9,5,335,-1.4513
2000,9,6,477,-7.2432
2000,9,7,331,-4.5944
2000,9,8,314,-13.4638
2000,9,9,301,-11.1502
2000,9,10,605,-5.5107
2000,10,1,282,3.6145
2000,10,2,218,4.0388
2000,10,3,269,1.3351
2000,10,4,258,-0.0289
2000,10,5,332,4.3808
2000,10,6,474,2.7512
2000,10,7,328,-4.7686
2000,10,8,314,1.0529
2000,10,9,295,-9.4302
2000,10,10,597,-8.5908
2000,11,1,276,-5.1566
2000,11,2,213,0.7449
2000,11,3,264,-1.2376
2000,11,4,255,-3.9565
2000,11,5,331,-4.0512
2000,11,6,467,-12.4952
2000,11,7,323,-11.2115
2000,11,8,307,-11.5878
2000,11,9,289,-16.3134
2000,11,10,588,-19.5920
2000,12,1,268,0.6323
2000,12,2,210,0.2965
2000,12,3,264,4.0637
2000,12,4,254,1.0252
2000,12,5,327,3.0145
2000,12,6,461,0.8933
2000,12,7,319,1.2328
2000,12,8,303,-11.0206
2000,12,9,284,6.2751
2000,12,10,577,6.1493
2001,1,1,265,1.1647
2001,1,2,208,-1.6927
2001,1,3,263,3.7180
2001,1,4,248,-0.8781
2001,1,5,321,4.5891
2001,1,6,456,5.3676
2001,1,7,315,6.7907
2001,1,8,301,11.0881
2001,1,9,282,8.9495
2001,1,10,566,3.6325
2001,2,1,260,-9.3947
2001,2,2,206,-0.5231
2001,2,3,260,-4.9342
2001,2,4,245,-5.4406
2001,2,5,315,-2.7109
2001,2,6,451,-12.7797
2001,2,7,309,-15.7343
2001,2,8,297,-14.0046
2001,2,9,279,-12.7809
2001,2,10,558,-13.2178
2001,3,1,258,-6.2545
2001,3,2,204,-6.8883
2001,3,3,259,-4.0177
2001,3,4,245,-1.0761
2001,3,5,311,-5.4138
2001,3,6,449,-3.8502
2001,3,7,307,-9.4406
2001,3,8,293,-9.7139
2001,3,9,277,-7.6551
2001,3,10,553,-10.8778
2001,4,1,258,4.9472
2001,4,2,204,2.4517
2001,4,3,259,6.8453
2001,4,4,242,6.7725
2001,4,5,309,6.3152
2001,4,6,441,10.1300
2001,4,7,304,11.9445
2001,4,8,287,13.3198
2001,4,9,275,7.2553
2001,4,10,548,10.5615
2001,5,1,256,-1.9731
2001,5,2,202,3.1115
2001,5,3,259,0.8769
2001,5,4,239,1.3984
2001,5,5,307,1.9422
2001,5,6,434,-1.7540
2001,5,7,299,0.8839
2001,5,8,284,1.7098
2001,5,9,270,-2.5208
2001,5,10,537,0.2462
2001,6,1,254,0.1349
2001,6,2,200,-3.6386
2001,6,3,254,-2.7619
2001,6,4,239,-2.8816
2001,6,5,297,-4.3773
2001,6,6,432,-2.9228
2001,6,7,294,-3.2540
2001,6,8,281,0.7689
2001,6,9,264,-4.9299
2001,6,10,529,-1.3916
2001,7,1,279,2.1332
2001,7,2,194,0.4012
2001,7,3,208,-4.1892
2001,7,4,227,2.8843
2001,7,5,253,-1.7192
2001,7,6,354,3.1874
2001,7,7,319,-1.3193
2001,7,8,300,-10.6832
2001,7,9,312,-0.8741
2001,7,10,725,0.7478
2001,8,1,279,-2.0913
2001,8,2,192,-3.0613
2001,8,3,207,-7.9914
2001,8,4,225,-2.3628
2001,8,5,253,-2.4373
2001,8,6,351,-4.1344
2001,8,7,315,-6.2660
2001,8,8,296,-6.9900
2001,8,9,311,-5.7713
2001,8,10,712,-10.5098
2001,9,1,277,-3.0302
2001,9,2,189,-7.9885
2001,9,3,206,-8.4942
2001,9,4,221,-10.3565
2001,9,5,248,-14.6791
2001,9,6,339,-2.4225
2001,9,7,309,-11.4935
2001,9,8,289,-14.0221
2001,9,9,305,-16.8856
2001,9,10,697,-11.2817
2001,10,1,272,3.2748
2001,10,2,189,3.5660
2001,10,3,204,7.6929
2001,10,4,219,3.0198
2001,10,5,243,3.6113
2001,10,6,337,-3.1224
2001,10,7,308,2.2829
2001,10,8,285,4.3672
2001,10,9,302,12.1890
2001,10,10,691,5.8913
2001,11,1,272,5.2342
2001,11,2,187,8.3483
2001,11,3,201,8.1735
2001,11,4,219,8.2512
2001,11,5,242,7.8501
2001,11,6,330,3.0360
2001,11,7,305,9.6098
2001,11,8,281,10.9933
2001,11,9,301,10.0981
2001,11,10,684,10.6259
2001,12,1,268,-1.7257
2001,12,2,187,-0.5564
2001,12,3,199,2.9597
2001,12,4,218,2.7598
2001,12,5,239,5.9478
2001,12,6,326,1.9146
2001,12,7,298,2.6652
2001,12,8,280,0.6996
2001,12,9,292,-0.1932
2001,12,10,675,1.5498
2002,1,1,264,0.3577
2002,1,2,185,1.0213
2002,1,3,196,-0.8004
2002,1,4,217,-0.5846
2002,1,5,237,2.0942
2002,1,6,323,0.4876
2002,1,7,296,-0.2974
2002,1,8,279,1.2251
2002,1,9,290,-1.1194
2002,1,10,672,-4.3073
2002,2,1,263,-0.0753
2002,2,2,183,-0.4105
2002,2,3,195,-3.1283
2002,2,4,215,-2.5019
2002,2,5,236,0.6578
2002,2,6,321,1.3012
2002,2,7,294,2.1933
2002,2,8,276,-3.9652
2002,2,9,283,-8.3190
2002,2,10,665,-5.1948
2002,3,1,263,0.9880
2002,3,2,182,3.8189
2002,3,3,194,5.1122
2002,3,4,212,6.3873
2002,3,5,231,4.9753
2002,3,6,320,2.8243
2002,3,7,288,6.5156
2002,3,8,277,6.5014
2002,3,9,282,9.0871
2002,3,10,654,3.9856
2002,4,1,262,-4.9061
2002,4,2,182,-3.2000
2002,4,3,193,-6.5003
2002,4,4,210,-1.5696
2002,4,5,230,-3.8483
2002,4,6,317,-5.4571
2002,4,7,285,-4.0942
2002,4,8,276,-5.6392
2002,4,9,277,-7.5054
2002,4,10,648,-7.8191
2002,5,1,260,-1.1447
2002,5,2,182,-0.0807
2002,5,3,192,-0.8722
2002,5,4,208,0.7356
2002,5,5,227,0.6719
2002,5,6,315,1.6944
2002,5,7,284,-0.6850
2002,5,8,274,-0.3900
2002,5,9,271,-3.1582
2002,5,10,642,-4.1078
2002,6,1,258,-7.7703
2002,6,2,182,-7.2521
2002,6,3,190,-0.3476
2002,6,4,207,-8.5329
2002,6,5,225,-5.3840
2002,6,6,314,-6.1137
2002,6,7,282,-8.0591
2002,6,8,271,-16.7200
2002,6,9,268,-9.0299
2002,6,10,634,-7.9752
2002,7,1,283,-5.4838
2002,7,2,257,-5.6616
2002,7,3,189,-8.8950
2002,7,4,230,-10.3464
2002,7,5,257,-10.7777
2002,7,6,419,-11.0366
2002,7,7,400,-11.8424
2002,7,8,381,-10.0683
2002,7,9,263,-12.0832
2002,7,10,411,-14.2793
2002,8,1,282,2.2899
2002,8,2,255,-0.5899
2002,8,3,187,-2.0382
2002,8,4,227,-2.1223
2002,8,5,255,0.1819
2002,8,6,411,2.6924
2002,8,7,399,-2.4776
2002,8,8,378,2.2636
2002,8,9,262,1.6847
2002,8,10,409,1.0570
2002,9,1,281,-6.6181
2002,9,2,254,-9.9866
2002,9,3,184,-10.1901
2002,9,4,225,-10.1457
2002,9,5,254,-8.6195
2002,9,6,406,-9.9309
2002,9,7,395,-9.3729
2002,9,8,375,-14.2988
2002,9,9,258,-7.3941
2002,9,10,403,-13.2690
2002,10,1,279,9.8993
2002,10,2,253,8.8383
2002,10,3,184,7.7040
2002,10,4,225,9.8525
2002,10,5,250,3.0109
2002,10,6,403,6.7341
2002,10,7,394,13.3264
2002,10,8,372,6.9651
2002,10,9,256,3.8143
2002,10,10,402,4.8806
2002,11,1,278,2.8979
2002,11,2,251,3.3658
2002,11,3,182,7.5811
2002,11,4,221,8.8914
2002,11,5,249,4.1541
2002,11,6,394,5.3740
2002,11,7,392,8.3497
2002,11,8,367,11.1146
2002,11,9,252,9.3677
2002,11,10,398,10.9236
2002,12,1,277,-4.6567
2002,12,2,250,-4.6724
2002,12,3,182,-4.3428
2002,12,4,218,-7.5048
2002,12,5,246,-4.5530
2002,12,6,393,-6.3970
2002,12,7,391,-5.3341
2002,12,8,364,-7.5388
2002,12,9,251,-6.1460
2002,12,10,392,-6.5549
2003,1,1,275,-4.2810
2003,1,2,248,-2.8296
2003,1,3,180,-5.8603
2003,1,4,218,-3.6230
2003,1,5,245,-1.5236
2003,1,6,389,-3.9587
2003,1,7,386,-0.1505
2003,1,8,362,-1.6762
2003,1,9,250,-1.9347
2003,1,10,388,-3.8093
2003,2,1,271,-0.6099
2003,2,2,248,0.1167
2003,2,3,179,-5.5460
2003,2,4,218,-2.7542
2003,2,5,245,-2.2669
2003,2,6,383,-0.7003
2003,2,7,383,-4.0062
2003,2,8,359,-1.0141
2003,2,9,246,-1.5194
2003,2,10,381,-0.8706
2003,3,1,268,4.0990
2003,3,2,247,1.2930
2003,3,3,176,-0.8586
2003,3,4,218,0.3909
2003,3,5,242,0.3781
2003,3,6,378,3.7889
2003,3,7,380,2.4771
2003,3,8,358,-1.7610
2003,3,9,243,-1.1917
2003,3,10,376,2.8023
2003,4,1,265,3.2440
2003,4,2,244,4.3498
2003,4,3,175,8.8610
2003,4,4,216,9.7977
2003,4,5,241,4.3368
2003,4,6,373,9.4082
2003,4,7,378,8.1309
2003,4,8,350,10.6991
2003,4,9,238,9.6461
2003,4,10,370,7.4194
2003,5,1,264,3.0573
2003,5,2,242,4.4969
2003,5,3,175,5.9937
2003,5,4,215,7.5952
2003,5,5,241,8.4617
2003,5,6,371,1.8959
2003,5,7,373,9.4120
2003,5,8,350,9.6543
2003,5,9,234,8.5510
2003,5,10,363,12.3168
2003,6,1,262,0.7506
2003,6,2,241,2.2548
2003,6,3,175,1.1545
2003,6,4,215,0.3169
2003,6,5,237,1.6367
2003,6,6,365,2.2137
2003,6,7,368,2.9682
2003,6,8,349,1.5816
2003,6,9,230,3.2171
2003,6,10,360,2.5374
2003,7,1,281,-0.0280
2003,7,2,224,0.6593
2003,7,3,213,3.7038
2003,7,4,239,2.8711
2003,7,5,214,3.6418
2003,7,6,220,2.0292
2003,7,7,417,2.5175
2003,7,8,405,3.7843
2003,7,9,314,2.4796
2003,7,10,389,4.5449
2003,8,1,279,-1.9210
2003,8,2,224,5.1196
2003,8,3,211,2.4755
2003,8,4,238,4.6486
2003,8,5,213,3.5853
2003,8,6,219,5.0723
2003,8,7,413,4.8783
2003,8,8,402,4.6204
2003,8,9,310,5.6795
2003,8,10,384,2.0609
2003,9,1,275,-0.3395
2003,9,2,222,-2.3684
2003,9,3,210,0.7553
2003,9,4,237,-3.4121
2003,9,5,213,-1.6946
2003,9,6,216,-4.7295
2003,9,7,411,-1.9113
2003,9,8,396,-1.5888
2003,9,9,307,-3.7184
2003,9,10,383,-3.2321
2003,10,1,272,3.4178
2003,10,2,219,7.8075
2003,10,3,209,1.0401
2003,10,4,237,6.2626
2003,10,5,211,8.7019
2003,10,6,214,6.3853
2003,10,7,410,8.2865
2003,10,8,392,9.0783
2003,10,9,305,7.4469
2003,10,10,379,3.4013
2003,11,1,270,1.3558
2003,11,2,218,1.7784
2003,11,3,209,1.5528
2003,11,4,236,0.3508
2003,11,5,210,3.6136
2003,11,6,214,2.7195
2003,11,7,406,2.1750
2003,11,8,392,1.5280
2003,11,9,304,2.4727
2003,11,10,375,0.9394
2003,12,1,268,4.5425
2003,12,2,216,5.3992
2003,12,3,208,5.5406
2003,12,4,234,2.8905
2003,12,5,208,4.5280
2003,12,6,213,4.8074
2003,12,7,401,3.7541
2003,12,8,389,3.7713
2003,12,9,301,4.8157
2003,12,10,375,4.6245
2004,1,1,264,2.0140
2004,1,2,215,0.0651
2004,1,3,206,-0.1219
2004,1,4,230,1.4512
2004,1,5,206,3.8923
2004,1,6,212,-0.1653
2004,1,7,399,3.1047
2004,1,8,388,1.5191
2004,1,9,300,0.6477
2004,1,10,373,2.7093
2004,2,1,261,1.6222
2004,2,2,214,0.6121
2004,2,3,204,-0.0572
2004,2,4,228,3.3448
2004,2,5,206,-2.7525
2004,2,6,210,2.0237
2004,2,7,396,-0.2304
2004,2,8,388,0.6376
2004,2,9,300,4.7416
2004,2,10,371,1.1613
2004,3,1,259,-2.2418
2004,3,2,213,-1.8501
2004,3,3,202,-2.4409
2004,3,4,228,-0.9776
2004,3,5,206,-0.0036
2004,3,6,210,-1.5825
2004,3,7,394,0.1542
2004,3,8,385,1.0982
2004,3,9,298,0.1812
2004,3,10,370,-0.9849
2004,4,1,257,2.0235
2004,4,2,211,-0.3239
2004,4,3,201,2.1771
2004,4,4,227,-0.9509
2004,4,5,205,-5.9467
2004,4,6,209,-1.0198
2004,4,7,394,-2.9190
2004,4,8,382,-3.8972
2004,4,9,297,-2.7046
2004,4,10,367,-0.7732
2004,5,1,257,1.1757
2004,5,2,210,0.3316
2004,5,3,200,0.4464
2004,5,4,225,-0.4374
2004,5,5,205,2.8464
2004,5,6,205,2.2123
2004,5,7,390,1.7004
2004,5,8,379,2.7737
2004,5,9,294,1.3132
2004,5,10,366,-0.6277
2004,6,1,255,-0.0019
2004,6,2,210,2.1325
2004,6,3,198,5.2043
2004,6,4,225,0.4951
2004,6,5,204,2.8107
2004,6,6,204,2.2768
2004,6,7,386,5.5235
2004,6,8,375,2.7361
2004,6,9,293,2.5629
2004,6,10,365,3.2068
2004,7,1,231,-6.7999
2004,7,2,224,-1.4320
2004,7,3,205,-1.7278
2004,7,4,198,-5.1329
2004,7,5,212,-1.5550
2004,7,6,259,-3.8984
2004,7,7,360,-4.9123
2004,7,8,357,-6.2210
2004,7,9,319,-5.9926
2004,7,10,435,-7.1018
2004,8,1,228,-0.2556
2004,8,2,223,-0.8864
2004,8,3,205,0.8219
2004,8,4,196,-0.8307
2004,8,5,209,-0.1853
2004,8,6,258,0.9013
2004,8,7,354,-1.4239
2004,8,8,356,-0.8906
2004,8,9,319,-1.0247
2004,8,10,433,-3.1563
2004,9,1,227,-4.1711
2004,9,2,220,1.5595
2004,9,3,202,1.2951
2004,9,4,194,3.3869
2004,9,5,209,2.7435
2004,9,6,257,3.3908
2004,9,7,353,2.6603
2004,9,8,354,4.3497
2004,9,9,318,3.3588
2004,9,10,431,6.6166
2004,10,1,227,0.6481
2004,10,2,220,2.3222
2004,10,3,201,1.5970
2004,10,4,194,2.2454
2004,10,5,208,1.5744
2004,10,6,256,3.3609
2004,10,7,352,2.4906
2004,10,8,352,4.2249
