year,month,rank_CEI,nstocks,ret_vw
1991,3,7,319,3.1802
1991,3,8,389,2.8583
1991,3,9,300,0.5726
1991,3,10,460,4.6023
1991,4,1,195,0.3629
1991,4,2,143,-0.1943
1991,4,3,151,-0.6342
1991,4,4,178,0.5555
1991,4,5,178,0.4168
1991,4,6,229,-0.6763
1991,4,7,317,1.6271
1991,4,8,387,1.8522
1991,4,9,298,0.3224
1991,4,10,458,-2.1486
1991,5,1,194,4.2703
1991,5,2,143,2.9176
1991,5,3,151,2.6375
1991,5,4,178,3.6974
1991,5,5,178,6.1480
1991,5,6,228,2.6691
1991,5,7,313,5.6622
1991,5,8,384,6.9593
1991,5,9,296,6.2550
1991,5,10,454,4.0546
1991,6,1,193,-3.3560
1991,6,2,142,-2.8051
1991,6,3,151,-4.0382
1991,6,4,178,-3.5040
1991,6,5,177,-5.2945
1991,6,6,228,-4.6940
1991,6,7,313,-2.8668
1991,6,8,383,-7.2982
1991,6,9,293,-7.8915
1991,6,10,448,-5.4135
1991,7,1,198,2.7757
1991,7,2,164,4.2098
1991,7,3,170,4.8209
1991,7,4,172,4.1157
1991,7,5,191,4.0821
1991,7,6,234,4.4933
1991,7,7,378,4.7886
1991,7,8,433,3.5574
1991,7,9,340,4.7686
1991,7,10,477,8.2765
1991,8,1,197,1.4231
1991,8,2,163,2.1707
1991,8,3,170,1.0629
1991,8,4,171,2.1307
1991,8,5,188,2.6291
1991,8,6,233,3.9919
1991,8,7,375,2.3030
1991,8,8,431,2.8465
1991,8,9,336,3.7806
1991,8,10,473,4.0305
1991,9,1,198,0.2099
1991,9,2,163,-0.7955
1991,9,3,170,-0.3033
1991,9,4,170,-0.9738
1991,9,5,188,-2.5031
1991,9,6,232,-2.4138
1991,9,7,368,-3.6069
1991,9,8,431,-0.8400
1991,9,9,336,-2.5287
1991,9,10,468,-1.4352
1991,10,1,197,2.7895
1991,10,2,162,0.3688
1991,10,3,170,1.9037
1991,10,4,170,1.8084
1991,10,5,188,1.4265
1991,10,6,232,0.7992
1991,10,7,366,1.4365
1991,10,8,431,-0.0120
1991,10,9,335,0.7366
1991,10,10,463,5.4032
1991,11,1,196,-3.6922
1991,11,2,162,-3.2006
1991,11,3,170,-3.6239
1991,11,4,169,-2.9467
1991,11,5,188,-3.9719
1991,11,6,231,-3.1310
1991,11,7,362,-1.9653
1991,11,8,429,-3.7461
1991,11,9,334,-2.7399
1991,11,10,462,-5.6938
1991,12,1,195,7.1839
1991,12,2,162,8.3922
1991,12,3,170,7.0949
1991,12,4,169,13.3605
1991,12,5,188,13.3911
1991,12,6,229,11.6523
1991,12,7,359,12.8939
1991,12,8,428,11.4256
1991,12,9,331,12.4432
1991,12,10,458,12.2206
1992,1,1,194,-0.9433
1992,1,2,162,-0.8923
1992,1,3,170,-2.3641
1992,1,4,169,-3.4376
1992,1,5,187,0.5352
1992,1,6,228,-0.1969
1992,1,7,359,-1.0701
1992,1,8,423,1.1283
1992,1,9,327,3.3435
1992,1,10,452,-0.9709
1992,2,1,193,2.1370
1992,2,2,162,3.0118
1992,2,3,170,-0.7546
1992,2,4,169,0.3282
1992,2,5,188,0.3681
1992,2,6,229,1.4808
1992,2,7,357,2.6647
1992,2,8,421,2.7907
1992,2,9,326,0.7228
1992,2,10,447,0.9312
1992,3,1,192,-2.4144
1992,3,2,162,-1.1590
1992,3,3,170,-1.8407
1992,3,4,169,-1.2745
1992,3,5,187,-0.5112
1992,3,6,228,-1.8496
1992,3,7,354,-2.4929
1992,3,8,417,-2.7697
1992,3,9,324,-5.1967
1992,3,10,446,-6.2469
1992,4,1,192,5.1325
1992,4,2,162,5.8436
1992,4,3,170,5.5873
1992,4,4,168,3.0518
1992,4,5,186,2.0944
1992,4,6,227,-0.4688
1992,4,7,354,-3.1953
1992,4,8,414,0.4440
1992,4,9,321,-1.0052
1992,4,10,445,-5.5922
1992,5,1,190,1.0042
1992,5,2,161,1.0046
1992,5,3,170,-0.3506
1992,5,4,166,0.4617
1992,5,5,186,0.8850
1992,5,6,227,-1.1787
1992,5,7,350,0.3822
1992,5,8,412,-0.3610
1992,5,9,318,0.2814
1992,5,10,445,2.4875
1992,6,1,189,-0.3440
1992,6,2,161,-1.5441
1992,6,3,170,-0.5007
1992,6,4,166,-2.1474
1992,6,5,186,-3.1319
1992,6,6,227,-3.3375
1992,6,7,347,-1.1729
1992,6,8,408,-1.5414
1992,6,9,313,-3.3517
1992,6,10,440,-7.1118
1992,7,1,194,2.3920
1992,7,2,166,5.4380
1992,7,3,179,3.2211
1992,7,4,195,6.1468
1992,7,5,208,4.5344
1992,7,6,265,5.2364
1992,7,7,423,3.2740
1992,7,8,396,3.8416
1992,7,9,391,4.1742
1992,7,10,489,4.6089
1992,8,1,193,-2.1100
1992,8,2,166,0.0415
1992,8,3,178,-2.1317
1992,8,4,195,-1.1407
1992,8,5,207,-1.8639
1992,8,6,264,-3.0249
1992,8,7,412,-1.3794
1992,8,8,394,-2.7967
1992,8,9,388,-2.4451
1992,8,10,479,-2.2207
1992,9,1,193,0.7133
1992,9,2,166,1.7850
1992,9,3,176,-0.1263
1992,9,4,195,-0.4285
1992,9,5,207,0.8430
1992,9,6,262,0.6326
1992,9,7,405,2.8506
1992,9,8,392,3.2449
1992,9,9,385,2.8768
1992,9,10,474,0.9481
1992,10,1,192,-0.0569
1992,10,2,166,-1.5364
1992,10,3,176,-1.6048
1992,10,4,195,-0.8795
1992,10,5,207,2.7689
1992,10,6,262,2.1245
1992,10,7,401,2.1415
1992,10,8,388,1.6525
1992,10,9,384,3.8890
1992,10,10,471,4.5032
1992,11,1,191,3.0830
1992,11,2,166,1.9949
1992,11,3,175,1.7522
1992,11,4,194,3.4407
1992,11,5,207,2.7730
1992,11,6,262,4.5411
1992,11,7,397,3.7771
1992,11,8,386,6.7651
1992,11,9,379,6.9593
1992,11,10,465,4.4484
1992,12,1,191,2.5111
1992,12,2,166,2.4753
1992,12,3,174,0.6876
1992,12,4,192,-0.4917
1992,12,5,207,-0.1176
1992,12,6,261,0.9524
1992,12,7,394,0.0838
1992,12,8,385,3.6784
1992,12,9,378,2.6753
1992,12,10,463,2.3481
1993,1,1,191,0.9653
1993,1,2,166,1.6602
1993,1,3,174,1.9444
1993,1,4,192,-2.1105
1993,1,5,207,-4.0177
1993,1,6,260,1.0001
1993,1,7,392,1.7284
1993,1,8,385,2.4122
1993,1,9,377,2.1894
1993,1,10,462,-0.8936
1993,2,1,190,3.5948
1993,2,2,166,3.7876
1993,2,3,174,3.3323
1993,2,4,192,-1.9299
1993,2,5,207,0.9865
1993,2,6,260,-0.8922
1993,2,7,385,0.0765
1993,2,8,385,0.9986
1993,2,9,376,-3.9475
1993,2,10,461,-3.3614
1993,3,1,189,3.8406
1993,3,2,166,2.2221
1993,3,3,173,2.1991
1993,3,4,192,-0.6236
1993,3,5,205,2.0083
1993,3,6,259,2.6078
1993,3,7,385,0.9589
1993,3,8,384,2.1145
1993,3,9,375,2.9285
1993,3,10,461,2.6021
1993,4,1,189,0.1491
1993,4,2,164,-1.7509
1993,4,3,172,-0.2451
1993,4,4,192,-5.1234
1993,4,5,204,-0.8136
1993,4,6,259,-2.0441
1993,4,7,383,-6.8002
1993,4,8,381,-3.0820
1993,4,9,371,-5.5159
1993,4,10,458,-3.1859
1993,5,1,188,0.8702
1993,5,2,162,0.9965
1993,5,3,172,2.4373
1993,5,4,191,2.6451
1993,5,5,204,2.1689
1993,5,6,258,3.8559
1993,5,7,382,4.3391
1993,5,8,380,6.2421
1993,5,9,369,6.8832
1993,5,10,456,6.3349
1993,6,1,188,1.1347
1993,6,2,160,1.3983
1993,6,3,172,1.0660
1993,6,4,192,-0.6024
1993,6,5,204,-1.1042
1993,6,6,257,-2.4326
1993,6,7,379,-1.8717
1993,6,8,380,1.2627
1993,6,9,367,0.1590
1993,6,10,455,-1.9855
1993,7,1,201,1.9788
1993,7,2,157,0.1725
1993,7,3,181,0.3344
1993,7,4,193,-3.0707
1993,7,5,224,-0.6901
1993,7,6,288,-1.5551
1993,7,7,413,-1.3048
1993,7,8,359,-0.4202
1993,7,9,390,-2.9452
1993,7,10,541,-1.5408
1993,8,1,200,3.1818
1993,8,2,157,4.2545
1993,8,3,179,3.0048
1993,8,4,193,4.5471
1993,8,5,224,2.3826
1993,8,6,287,4.7239
1993,8,7,408,3.7454
1993,8,8,358,3.1610
1993,8,9,387,5.6409
1993,8,10,536,6.2476
1993,9,1,200,0.5904
1993,9,2,157,-0.0683
1993,9,3,179,-1.3287
1993,9,4,193,-1.9827
1993,9,5,223,-2.7895
1993,9,6,286,-1.6651
1993,9,7,405,-0.3546
1993,9,8,355,-1.4000
1993,9,9,386,2.9601
1993,9,10,531,0.9167
1993,10,1,200,1.3563
1993,10,2,157,1.3497
1993,10,3,179,3.2538
1993,10,4,193,3.2852
1993,10,5,223,5.5370
1993,10,6,285,2.9294
1993,10,7,404,3.0006
1993,10,8,354,0.0219
1993,10,9,383,2.2244
1993,10,10,529,2.6875
1993,11,1,200,-2.1552
1993,11,2,156,-1.6047
1993,11,3,179,-0.5645
1993,11,4,193,0.9941
1993,11,5,222,0.9234
1993,11,6,283,-0.5827
1993,11,7,402,0.1892
1993,11,8,354,-2.7319
1993,11,9,382,-0.9169
1993,11,10,527,-3.1420
1993,12,1,199,1.3945
1993,12,2,155,1.6154
1993,12,3,177,2.3867
1993,12,4,193,1.7330
1993,12,5,222,3.3701
1993,12,6,281,2.6683
1993,12,7,402,-1.8291
1993,12,8,353,-0.1016
1993,12,9,380,1.4538
1993,12,10,525,1.2989
1994,1,1,199,3.2632
1994,1,2,155,3.2881
1994,1,3,177,1.4813
1994,1,4,193,0.8729
1994,1,5,222,4.2320
1994,1,6,278,3.5313
1994,1,7,400,3.0984
1994,1,8,348,3.8158
1994,1,9,380,3.8326
1994,1,10,523,1.0246
1994,2,1,198,-3.0794
1994,2,2,155,-4.1754
1994,2,3,177,-2.4557
1994,2,4,192,-3.5956
1994,2,5,222,-0.9482
1994,2,6,278,0.0179
1994,2,7,397,0.4445
1994,2,8,345,-3.0587
1994,2,9,379,0.0514
1994,2,10,521,-2.2218
1994,3,1,198,-4.2246
1994,3,2,154,-2.6684
1994,3,3,177,-3.5329
1994,3,4,191,-4.7064
1994,3,5,220,-5.5760
1994,3,6,278,-5.4031
1994,3,7,397,-5.6670
1994,3,8,342,-2.8600
1994,3,9,377,-4.5966
1994,3,10,516,-6.1749
1994,4,1,198,0.7540
1994,4,2,154,3.5451
1994,4,3,177,1.1520
1994,4,4,190,1.8810
1994,4,5,220,1.0673
1994,4,6,278,-1.0328
1994,4,7,395,-1.1371
1994,4,8,341,1.1871
1994,4,9,374,-0.4752
1994,4,10,516,0.2511
1994,5,1,198,-1.6337
1994,5,2,153,0.9501
1994,5,3,176,0.7799
1994,5,4,190,2.0285
1994,5,5,219,-0.4222
1994,5,6,276,0.5058
1994,5,7,393,-0.4977
1994,5,8,339,1.3874
1994,5,9,373,2.4950
1994,5,10,512,0.1547
1994,6,1,198,-3.1829
1994,6,2,153,-1.7368
1994,6,3,175,-1.4695
1994,6,4,190,-1.6002
1994,6,5,218,-3.2147
1994,6,6,278,-4.0192
1994,6,7,391,-1.9549
1994,6,8,339,-0.8881
1994,6,9,372,-4.6316
1994,6,10,506,-3.9516
1994,7,1,206,3.6407
1994,7,2,155,3.8507
1994,7,3,195,3.7780
1994,7,4,196,4.4335
1994,7,5,268,1.5182
1994,7,6,324,2.8362
1994,7,7,375,4.6254
1994,7,8,331,1.3867
1994,7,9,336,2.7862
1994,7,10,580,2.5754
1994,8,1,205,2.2613
1994,8,2,155,2.2980
1994,8,3,195,5.3555
1994,8,4,196,4.2151
1994,8,5,268,7.1245
1994,8,6,324,1.5948
1994,8,7,371,4.7393
1994,8,8,331,5.7357
1994,8,9,335,6.5338
1994,8,10,578,5.8537
1994,9,1,204,-1.6831
1994,9,2,154,-2.0724
1994,9,3,194,-0.9620
1994,9,4,196,-0.6427
1994,9,5,268,-1.0458
1994,9,6,322,-3.8053
1994,9,7,369,-1.6763
1994,9,8,331,-2.1621
1994,9,9,333,-1.9241
1994,9,10,573,-0.8169
1994,10,1,204,1.6709
1994,10,2,154,2.7487
1994,10,3,194,0.8572
1994,10,4,196,2.0769
1994,10,5,266,3.1035
1994,10,6,321,-1.1940
1994,10,7,365,4.4200
1994,10,8,329,3.7339
1994,10,9,333,2.3850
1994,10,10,569,0.6379
1994,11,1,204,-4.0960
1994,11,2,154,-3.2472
1994,11,3,193,-2.6522
1994,11,4,195,-2.0830
1994,11,5,265,-1.8589
1994,11,6,320,-3.4267
1994,11,7,365,-4.5321
1994,11,8,329,-4.2789
1994,11,9,331,-2.1341
1994,11,10,564,-3.7138
1994,12,1,204,1.5255
1994,12,2,154,0.8091
1994,12,3,191,3.1684
1994,12,4,195,2.0596
1994,12,5,265,2.2852
1994,12,6,319,0.2822
1994,12,7,364,1.1332
1994,12,8,327,1.6201
1994,12,9,330,-0.5513
1994,12,10,561,-0.1914
1995,1,1,204,0.9658
1995,1,2,153,2.6361
1995,1,3,190,2.2060
1995,1,4,195,2.3319
1995,1,5,263,2.2520
1995,1,6,316,3.1840
1995,1,7,359,0.8394
1995,1,8,327,0.9648
1995,1,9,327,0.3596
1995,1,10,553,0.9204
1995,2,1,204,4.4686
1995,2,2,153,2.6591
1995,2,3,190,3.7630
1995,2,4,195,3.3381
1995,2,5,263,4.2546
1995,2,6,313,4.2540
1995,2,7,358,5.0102
1995,2,8,326,4.9509
1995,2,9,327,3.5926
1995,2,10,549,4.1083
1995,3,1,204,1.9891
1995,3,2,153,3.3059
1995,3,3,189,2.2246
1995,3,4,195,2.9722
1995,3,5,263,2.9147
1995,3,6,309,3.8868
1995,3,7,357,3.0450
1995,3,8,325,3.4026
1995,3,9,325,0.8110
1995,3,10,541,2.8883
1995,4,1,203,1.9948
1995,4,2,152,3.0807
1995,4,3,187,4.9645
1995,4,4,194,3.4927
1995,4,5,262,2.3560
1995,4,6,308,0.3169
1995,4,7,352,3.0646
1995,4,8,323,5.2576
1995,4,9,325,1.9155
1995,4,10,536,1.3374
1995,5,1,203,2.9565
1995,5,2,152,4.3079
1995,5,3,188,2.6015
1995,5,4,194,3.1098
1995,5,5,262,4.8142
1995,5,6,308,1.9426
1995,5,7,350,2.1975
1995,5,8,321,3.1819
1995,5,9,321,2.9603
1995,5,10,533,1.5712
1995,6,1,202,1.8412
1995,6,2,152,0.1670
1995,6,3,188,1.5998
1995,6,4,192,2.8318
1995,6,5,259,1.3574
1995,6,6,305,3.2899
1995,6,7,346,6.1245
1995,6,8,318,6.7689
1995,6,9,322,5.7970
1995,6,10,531,5.7726
1995,7,1,206,2.2852
1995,7,2,175,2.3339
1995,7,3,195,4.0193
1995,7,4,201,2.6726
1995,7,5,230,3.2269
1995,7,6,386,2.8086
1995,7,7,333,4.9690
1995,7,8,332,4.3430
1995,7,9,380,4.8095
1995,7,10,566,6.7949
1995,8,1,205,1.2447
1995,8,2,173,-0.7107
1995,8,3,194,-0.7114
1995,8,4,201,0.1738
1995,8,5,230,-1.3523
1995,8,6,384,-0.6645
1995,8,7,328,-1.0761
1995,8,8,330,1.7913
1995,8,9,376,2.6660
1995,8,10,559,2.2022
1995,9,1,205,6.0995
1995,9,2,173,4.5031
1995,9,3,194,3.6919
1995,9,4,199,4.5578
1995,9,5,230,4.2189
1995,9,6,381,0.6128
1995,9,7,326,2.4463
1995,9,8,329,0.8540
1995,9,9,376,4.9598
1995,9,10,552,0.2079
1995,10,1,204,-0.7915
1995,10,2,172,1.8983
1995,10,3,194,0.3986
1995,10,4,199,0.5865
1995,10,5,230,-0.5173
1995,10,6,379,-2.4804
1995,10,7,326,-2.1963
1995,10,8,329,1.8923
1995,10,9,372,-3.0993
1995,10,10,544,-4.9708
1995,11,1,204,4.2431
1995,11,2,172,4.2247
1995,11,3,193,3.6883
1995,11,4,198,5.2961
1995,11,5,229,6.4748
1995,11,6,378,4.1634
1995,11,7,324,0.6349
1995,11,8,328,0.1415
1995,11,9,369,3.9054
1995,11,10,536,3.3993
1995,12,1,203,3.7678
1995,12,2,170,5.2533
1995,12,3,192,2.2904
1995,12,4,198,1.0864
1995,12,5,229,2.0916
1995,12,6,372,-0.4619
1995,12,7,323,-1.1307
1995,12,8,325,0.0253
1995,12,9,368,-0.7373
1995,12,10,532,0.5499
1996,1,1,203,2.5679
1996,1,2,169,1.5319
1996,1,3,192,5.2205
1996,1,4,198,2.8735
1996,1,5,228,4.3347
1996,1,6,372,0.5259
1996,1,7,320,1.2481
1996,1,8,323,3.2678
1996,1,9,365,2.4748
1996,1,10,532,2.3143
1996,2,1,200,2.0886
1996,2,2,169,-1.4733
1996,2,3,192,0.7268
1996,2,4,198,2.5842
1996,2,5,227,-0.1552
1996,2,6,367,4.5687
1996,2,7,318,2.0036
1996,2,8,320,2.9534
1996,2,9,362,0.4474
1996,2,10,529,2.3026
1996,3,1,199,-0.4783
1996,3,2,169,1.5845
1996,3,3,192,0.7416
1996,3,4,197,3.2985
1996,3,5,227,0.4391
1996,3,6,361,3.4172
1996,3,7,316,0.3356
1996,3,8,318,-0.9409
1996,3,9,362,0.0066
1996,3,10,526,1.3385
1996,4,1,198,0.3021
1996,4,2,168,1.0430
1996,4,3,192,0.4643
1996,4,4,195,0.4016
1996,4,5,227,0.8604
1996,4,6,359,4.4839
1996,4,7,312,7.1622
1996,4,8,317,6.2038
1996,4,9,362,5.7200
1996,4,10,523,3.8436
1996,5,1,197,2.5818
1996,5,2,167,1.3730
1996,5,3,192,1.8284
1996,5,4,194,4.9785
1996,5,5,226,2.6844
1996,5,6,355,4.0943
1996,5,7,313,3.5937
1996,5,8,316,2.2075
1996,5,9,361,3.0321
1996,5,10,523,2.5237
1996,6,1,197,1.6613
1996,6,2,167,2.2855
1996,6,3,191,0.5394
1996,6,4,193,1.2136
1996,6,5,224,1.0036
1996,6,6,352,-2.8124
1996,6,7,311,-2.8957
1996,6,8,315,-1.7864
1996,6,9,357,-2.8020
1996,6,10,521,-3.0083
1996,7,1,204,-3.9649
1996,7,2,174,-3.3185
1996,7,3,183,-4.3073
1996,7,4,185,-4.4283
1996,7,5,250,-3.5104
1996,7,6,345,-4.5528
1996,7,7,350,-6.7446
1996,7,8,317,-7.9612
1996,7,9,392,-9.6017
1996,7,10,588,-9.5586
1996,8,1,204,-0.8267
1996,8,2,174,1.5397
1996,8,3,182,2.1267
1996,8,4,185,1.2765
1996,8,5,246,3.5868
1996,8,6,342,5.2749
1996,8,7,346,3.3612
1996,8,8,317,4.5726
1996,8,9,390,3.6011
1996,8,10,585,4.6038
1996,9,1,204,4.0408
1996,9,2,174,4.7964
1996,9,3,182,5.7705
1996,9,4,182,4.3308
1996,9,5,241,4.7799
1996,9,6,338,6.8217
1996,9,7,345,5.5540
1996,9,8,315,6.5186
1996,9,9,388,6.5221
1996,9,10,581,3.9132
1996,10,1,204,2.4711
1996,10,2,174,4.0854
1996,10,3,182,2.5242
1996,10,4,182,0.2368
1996,10,5,239,1.4203
1996,10,6,335,1.6524
1996,10,7,344,0.4352
1996,10,8,312,0.4633
1996,10,9,385,-0.7019
1996,10,10,575,-2.3901
1996,11,1,204,5.1630
1996,11,2,174,6.8357
1996,11,3,182,5.7400
1996,11,4,182,7.0156
1996,11,5,238,5.9094
1996,11,6,332,8.3379
1996,11,7,342,8.9943
1996,11,8,309,7.3014
1996,11,9,384,9.5216
1996,11,10,567,3.8749
1996,12,1,204,0.2242
1996,12,2,174,-1.6153
1996,12,3,182,-1.7810
1996,12,4,181,-0.6812
1996,12,5,238,-2.6266
1996,12,6,329,-1.8539
1996,12,7,341,-1.6094
1996,12,8,308,-0.4882
1996,12,9,384,-0.3022
1996,12,10,564,0.4592
1997,1,1,203,4.8842
1997,1,2,173,5.5856
1997,1,3,180,4.9970
1997,1,4,181,5.2861
1997,1,5,238,5.6071
1997,1,6,325,8.5098
1997,1,7,336,4.4750
1997,1,8,305,8.7422
1997,1,9,378,5.4362
1997,1,10,561,3.3790
1997,2,1,202,3.5278
1997,2,2,172,-0.1555
1997,2,3,179,2.0186
1997,2,4,181,-0.0181
1997,2,5,237,-0.1205
1997,2,6,324,-1.3144
1997,2,7,333,-2.0316
1997,2,8,303,-1.9204
1997,2,9,375,-4.4965
1997,2,10,558,-2.6282
1997,3,1,201,-5.4338
1997,3,2,172,-1.4244
1997,3,3,178,-4.4272
1997,3,4,179,-3.3132
1997,3,5,236,-3.0668
1997,3,6,323,-1.7209
1997,3,7,331,-1.8590
1997,3,8,303,-4.2307
1997,3,9,372,-6.2385
1997,3,10,555,-7.9953
1997,4,1,201,2.2654
1997,4,2,170,4.6825
1997,4,3,179,8.6722
1997,4,4,178,6.1427
1997,4,5,234,4.9219
1997,4,6,320,4.5604
1997,4,7,329,2.4652
1997,4,8,302,12.3364
1997,4,9,372,2.2635
1997,4,10,554,-1.9585
1997,5,1,199,5.4240
1997,5,2,169,6.6174
1997,5,3,178,5.7979
1997,5,4,177,6.2446
1997,5,5,234,4.7817
1997,5,6,318,5.2486
1997,5,7,328,8.3660
1997,5,8,302,6.6174
1997,5,9,371,10.6719
1997,5,10,551,10.8442
1997,6,1,199,4.3929
1997,6,2,169,4.2754
1997,6,3,177,5.7320
1997,6,4,176,4.8288
1997,6,5,234,5.8408
1997,6,6,317,2.1784
1997,6,7,326,2.2358
1997,6,8,301,3.0949
1997,6,9,369,0.5493
1997,6,10,549,4.2891
1997,7,1,192,4.4887
1997,7,2,180,5.0094
1997,7,3,190,6.5105
1997,7,4,199,4.2471
1997,7,5,272,13.3110
1997,7,6,382,7.7100
1997,7,7,323,11.6373
1997,7,8,352,7.2990
1997,7,9,393,10.0158
1997,7,10,656,5.8175
1997,8,1,192,-3.3329
1997,8,2,178,-3.6685
1997,8,3,187,-5.8014
1997,8,4,198,-8.2294
1997,8,5,272,-3.2489
1997,8,6,379,-0.4900
1997,8,7,316,-3.2481
1997,8,8,350,-3.7565
1997,8,9,389,-0.5603
1997,8,10,649,0.1158
1997,9,1,189,1.8136
1997,9,2,178,6.6700
1997,9,3,184,5.3185
1997,9,4,196,6.3413
1997,9,5,270,3.6750
1997,9,6,375,4.1705
1997,9,7,315,4.3414
1997,9,8,347,6.0221
1997,9,9,386,3.9744
1997,9,10,643,6.6096
1997,10,1,187,-4.5534
1997,10,2,178,0.0259
1997,10,3,182,-3.7366
1997,10,4,196,-2.8300
1997,10,5,268,-7.9671
1997,10,6,374,-3.3741
1997,10,7,310,-4.6394
1997,10,8,345,-2.7434
1997,10,9,384,-2.8846
1997,10,10,639,-7.1001
1997,11,1,186,6.9335
1997,11,2,177,5.0465
1997,11,3,182,6.9191
1997,11,4,196,5.9384
1997,11,5,264,3.6251
1997,11,6,372,-0.0881
1997,11,7,307,3.4918
1997,11,8,345,5.4054
1997,11,9,381,0.2576
1997,11,10,626,-2.0497
1997,12,1,184,3.0648
1997,12,2,177,1.3085
1997,12,3,180,1.5913
1997,12,4,194,3.8774
1997,12,5,263,0.1051
1997,12,6,371,-1.1299
1997,12,7,303,-3.5229
1997,12,8,345,1.3193
1997,12,9,379,-0.7232
1997,12,10,623,-0.2762
1998,1,1,181,-2.3903
1998,1,2,177,0.0273
1998,1,3,180,3.7413
1998,1,4,192,1.9708
1998,1,5,261,2.0255
1998,1,6,366,-1.5504
1998,1,7,300,6.4176
1998,1,8,343,2.7466
1998,1,9,374,2.1872
1998,1,10,613,-0.4441
1998,2,1,179,4.5324
1998,2,2,176,3.9600
1998,2,3,177,3.3130
1998,2,4,191,6.8138
1998,2,5,260,10.8695
1998,2,6,357,8.7479
1998,2,7,299,8.3566
1998,2,8,341,8.8291
1998,2,9,369,7.1564
1998,2,10,612,9.0014
1998,3,1,179,3.8900
1998,3,2,176,4.6964
1998,3,3,176,7.6749
1998,3,4,190,5.9929
1998,3,5,260,0.7520
1998,3,6,356,8.5183
1998,3,7,297,2.2694
1998,3,8,340,4.3687
1998,3,9,364,2.5684
1998,3,10,602,5.7181
1998,4,1,176,-1.1535
1998,4,2,176,0.9603
1998,4,3,173,-0.5491
1998,4,4,190,-0.6042
1998,4,5,259,2.5074
1998,4,6,352,-1.2087
1998,4,7,296,2.2993
1998,4,8,337,3.5273
1998,4,9,360,3.0251
1998,4,10,594,-0.4185
1998,5,1,175,0.3907
1998,5,2,172,-1.0312
1998,5,3,171,-1.3589
1998,5,4,190,-2.0329
1998,5,5,259,-1.9592
1998,5,6,348,-0.4349
1998,5,7,292,-3.1759
1998,5,8,334,-4.4591
1998,5,9,355,-4.6403
1998,5,10,591,-4.7359
1998,6,1,174,0.6367
1998,6,2,170,1.8754
1998,6,3,171,3.5516
1998,6,4,187,5.4543
1998,6,5,257,3.0457
1998,6,6,346,0.9773
1998,6,7,290,9.5576
1998,6,8,332,1.1275
1998,6,9,355,6.3330
1998,6,10,581,1.0325
1998,7,1,192,-1.9500
1998,7,2,191,-0.1465
1998,7,3,171,-0.9855
1998,7,4,203,-5.5701
1998,7,5,249,-2.2213
1998,7,6,390,0.3795
1998,7,7,323,0.7589
1998,7,8,396,-4.9152
1998,7,9,414,-1.6232
1998,7,10,586,-4.0707
1998,8,1,191,-9.5653
1998,8,2,189,-9.8641
1998,8,3,170,-8.9847
1998,8,4,202,-10.5462
1998,8,5,245,-13.2897
1998,8,6,385,-16.3741
1998,8,7,319,-14.8289
1998,8,8,393,-19.2404
1998,8,9,412,-14.1212
1998,8,10,585,-22.4965
1998,9,1,190,6.6507
1998,9,2,186,7.5174
1998,9,3,170,6.5905
1998,9,4,200,2.2183
1998,9,5,244,7.1075
1998,9,6,383,14.8101
1998,9,7,316,12.1360
1998,9,8,393,6.5898
1998,9,9,410,9.2691
1998,9,10,576,9.6345
1998,10,1,188,6.6551
1998,10,2,186,6.8219
1998,10,3,169,5.5353
1998,10,4,200,9.0265
1998,10,5,243,10.6585
1998,10,6,380,4.8719
1998,10,7,310,3.8677
1998,10,8,388,8.4934
1998,10,9,410,7.0269
1998,10,10,566,8.1401
1998,11,1,187,3.5420
1998,11,2,186,6.4086
1998,11,3,168,4.9498
1998,11,4,197,5.1838
1998,11,5,242,5.1859
1998,11,6,375,10.0207
1998,11,7,309,8.8367
1998,11,8,385,7.3457
1998,11,9,404,8.0499
1998,11,10,553,5.9805
1998,12,1,186,3.2090
1998,12,2,185,3.8136
1998,12,3,168,5.5937
1998,12,4,195,0.2932
1998,12,5,241,7.4246
1998,12,6,372,7.7546
1998,12,7,309,12.9772
1998,12,8,381,5.7220
1998,12,9,401,9.7070
1998,12,10,548,14.3979
1999,1,1,185,0.6657
1999,1,2,184,-2.1181
1999,1,3,167,0.2526
1999,1,4,195,-1.4321
1999,1,5,239,4.7344
1999,1,6,367,9.8967
1999,1,7,305,16.3740
1999,1,8,377,5.2431
1999,1,9,397,6.4810
1999,1,10,543,5.8309
1999,2,1,185,-5.2870
1999,2,2,182,-3.5079
1999,2,3,164,-1.6008
1999,2,4,192,1.4483
1999,2,5,237,-3.4326
1999,2,6,364,-8.4316
1999,2,7,303,-11.0229
1999,2,8,373,-3.0514
1999,2,9,391,-7.0329
1999,2,10,528,-3.1454
1999,3,1,185,0.0734
1999,3,2,181,1.0806
1999,3,3,164,3.1903
1999,3,4,190,1.7814
1999,3,5,234,5.3754
1999,3,6,360,-1.0411
1999,3,7,302,9.5336
1999,3,8,372,-1.3790
1999,3,9,387,3.5104
1999,3,10,518,10.7048
1999,4,1,183,6.8493
1999,4,2,181,10.1819
1999,4,3,162,2.4707
1999,4,4,189,2.2596
1999,4,5,230,1.0588
1999,4,6,355,6.4564
1999,4,7,299,-1.9100
1999,4,8,364,3.9671
1999,4,9,382,3.4924
1999,4,10,509,2.7960
1999,5,1,183,2.3047
