year,month,rank_TA,nstocks,ret_vw
1991,3,7,284,2.9733
1991,3,8,313,3.9802
1991,3,9,340,3.1752
1991,3,10,593,4.0474
1991,4,1,601,-0.4623
1991,4,2,372,0.9252
1991,4,3,285,-0.7818
1991,4,4,222,-0.3170
1991,4,5,242,0.2570
1991,4,6,277,0.7186
1991,4,7,284,-0.0763
1991,4,8,312,0.7185
1991,4,9,339,0.9341
1991,4,10,589,-0.6221
1991,5,1,591,4.2172
1991,5,2,368,3.1057
1991,5,3,282,4.9185
1991,5,4,222,2.8373
1991,5,5,241,3.9526
1991,5,6,277,2.3289
1991,5,7,282,4.9492
1991,5,8,311,4.1155
1991,5,9,338,4.7724
1991,5,10,585,4.5316
1991,6,1,581,-6.8829
1991,6,2,366,-6.6866
1991,6,3,282,-4.6925
1991,6,4,221,-2.6215
1991,6,5,240,-4.1558
1991,6,6,275,-3.8458
1991,6,7,282,-5.0577
1991,6,8,311,-3.6188
1991,6,9,338,-5.6504
1991,6,10,583,-4.0276
1991,7,1,694,6.7006
1991,7,2,391,4.4213
1991,7,3,286,3.0643
1991,7,4,262,3.4877
1991,7,5,234,4.3875
1991,7,6,258,4.4606
1991,7,7,285,3.7419
1991,7,8,287,4.7062
1991,7,9,364,4.5818
1991,7,10,613,7.1175
1991,8,1,676,3.4725
1991,8,2,388,2.2963
1991,8,3,285,-1.0464
1991,8,4,261,2.8195
1991,8,5,231,2.9017
1991,8,6,256,1.2724
1991,8,7,283,1.1190
1991,8,8,286,2.8855
1991,8,9,362,5.2554
1991,8,10,609,5.1390
1991,9,1,669,-0.6095
1991,9,2,384,-2.0367
1991,9,3,281,-1.5483
1991,9,4,260,-0.9778
1991,9,5,232,-2.2821
1991,9,6,258,0.9166
1991,9,7,282,-0.7348
1991,9,8,285,-1.8004
1991,9,9,362,-2.5039
1991,9,10,607,-1.7799
1991,10,1,666,1.4962
1991,10,2,384,3.4212
1991,10,3,279,0.9566
1991,10,4,258,2.4075
1991,10,5,232,2.2301
1991,10,6,257,3.1548
1991,10,7,282,0.4926
1991,10,8,285,-0.1913
1991,10,9,362,1.4825
1991,10,10,605,0.7653
1991,11,1,658,-5.6213
1991,11,2,381,-4.4859
1991,11,3,274,-5.1202
1991,11,4,257,-2.4464
1991,11,5,232,-4.8002
1991,11,6,254,-3.0415
1991,11,7,282,-3.9009
1991,11,8,285,-3.9112
1991,11,9,362,-2.9104
1991,11,10,605,-0.2890
1991,12,1,649,8.0767
1991,12,2,380,8.3639
1991,12,3,272,7.2015
1991,12,4,257,13.2699
1991,12,5,231,8.9115
1991,12,6,254,10.1709
1991,12,7,282,7.7713
1991,12,8,284,13.4338
1991,12,9,358,13.9542
1991,12,10,601,14.1365
1992,1,1,633,3.7497
1992,1,2,376,-0.4673
1992,1,3,272,3.1678
1992,1,4,257,-2.2728
1992,1,5,230,-2.0945
1992,1,6,253,-3.4985
1992,1,7,279,-1.2756
1992,1,8,284,0.4125
1992,1,9,358,-1.3581
1992,1,10,598,1.7279
1992,2,1,628,2.8132
1992,2,2,376,1.5449
1992,2,3,270,6.0633
1992,2,4,254,2.5992
1992,2,5,228,-1.0318
1992,2,6,253,-0.0273
1992,2,7,279,0.3479
1992,2,8,283,1.2940
1992,2,9,357,0.0997
1992,2,10,594,0.5532
1992,3,1,619,-7.0124
1992,3,2,373,-3.7881
1992,3,3,269,-0.5809
1992,3,4,254,-1.7221
1992,3,5,228,-2.3149
1992,3,6,253,-2.1076
1992,3,7,279,0.2474
1992,3,8,282,-1.1204
1992,3,9,357,-3.8187
1992,3,10,590,-4.9231
1992,4,1,611,-2.0020
1992,4,2,368,1.7550
1992,4,3,269,4.4147
1992,4,4,254,2.8678
1992,4,5,228,4.8063
1992,4,6,252,3.7302
1992,4,7,279,3.6445
1992,4,8,280,1.5423
1992,4,9,357,-1.8931
1992,4,10,590,-4.2087
1992,5,1,598,1.0279
1992,5,2,365,0.8579
1992,5,3,267,0.0056
1992,5,4,253,0.7415
1992,5,5,227,-0.6415
1992,5,6,252,1.5566
1992,5,7,279,0.0880
1992,5,8,280,-0.0514
1992,5,9,357,0.3688
1992,5,10,586,0.5802
1992,6,1,584,-5.7807
1992,6,2,362,-4.1141
1992,6,3,267,0.3289
1992,6,4,251,-3.8018
1992,6,5,224,-2.1060
1992,6,6,252,-2.1406
1992,6,7,278,0.2101
1992,6,8,278,-2.6222
1992,6,9,355,-3.2899
1992,6,10,583,-2.5859
1992,7,1,593,4.8078
1992,7,2,363,2.9265
1992,7,3,307,3.3223
1992,7,4,258,2.3384
1992,7,5,218,6.2864
1992,7,6,281,4.7367
1992,7,7,288,5.3825
1992,7,8,306,4.4607
1992,7,9,378,4.1465
1992,7,10,614,4.0646
1992,8,1,575,-4.0452
1992,8,2,356,-3.6414
1992,8,3,305,-4.0725
1992,8,4,258,-2.0016
1992,8,5,217,-1.8141
1992,8,6,276,-0.3055
1992,8,7,287,-0.7715
1992,8,8,305,-1.4747
1992,8,9,376,-0.4885
1992,8,10,611,-2.5511
1992,9,1,559,2.0666
1992,9,2,354,-0.8463
1992,9,3,304,0.4218
1992,9,4,254,2.0960
1992,9,5,217,0.6298
1992,9,6,276,1.9743
1992,9,7,285,2.9225
1992,9,8,304,2.5312
1992,9,9,373,-1.0318
1992,9,10,607,0.4985
1992,10,1,555,2.7317
1992,10,2,352,-1.4347
1992,10,3,303,-0.8116
1992,10,4,253,-0.4915
1992,10,5,217,-0.0471
1992,10,6,276,-1.4314
1992,10,7,283,2.1269
1992,10,8,302,2.7850
1992,10,9,373,2.6642
1992,10,10,605,3.0308
1992,11,1,550,4.2479
1992,11,2,345,3.1379
1992,11,3,301,4.6267
1992,11,4,253,4.9829
1992,11,5,216,1.0389
1992,11,6,276,1.9273
1992,11,7,283,2.6325
1992,11,8,299,3.1562
1992,11,9,372,4.6136
1992,11,10,600,6.3738
1992,12,1,544,1.8861
1992,12,2,342,-1.9336
1992,12,3,301,1.4974
1992,12,4,253,4.1501
1992,12,5,216,2.3833
1992,12,6,275,1.8350
1992,12,7,280,1.0513
1992,12,8,299,-0.3990
1992,12,9,372,1.5600
1992,12,10,597,-0.0831
1993,1,1,540,2.6700
1993,1,2,339,0.9572
1993,1,3,300,5.3531
1993,1,4,253,1.7696
1993,1,5,216,0.3598
1993,1,6,275,-0.0987
1993,1,7,279,1.1005
1993,1,8,299,-2.1506
1993,1,9,371,-0.7661
1993,1,10,595,-0.2112
1993,2,1,533,-1.9424
1993,2,2,339,0.2912
1993,2,3,298,3.1957
1993,2,4,253,2.8664
1993,2,5,215,4.1614
1993,2,6,275,1.1401
1993,2,7,279,0.8561
1993,2,8,299,1.0039
1993,2,9,369,-0.6200
1993,2,10,592,-5.1097
1993,3,1,529,3.6753
1993,3,2,338,1.7201
1993,3,3,296,2.2188
1993,3,4,253,3.4554
1993,3,5,215,1.7758
1993,3,6,274,2.4559
1993,3,7,277,3.2325
1993,3,8,299,1.3609
1993,3,9,368,1.7070
1993,3,10,593,0.5298
1993,4,1,521,-0.0334
1993,4,2,335,-0.8226
1993,4,3,294,1.8718
1993,4,4,252,-1.1224
1993,4,5,214,-1.1314
1993,4,6,271,-3.7851
1993,4,7,277,-2.7840
1993,4,8,299,-3.7464
1993,4,9,367,-3.4338
1993,4,10,592,-6.5461
1993,5,1,516,5.4735
1993,5,2,334,4.7503
1993,5,3,292,1.7341
1993,5,4,250,3.5613
1993,5,5,214,0.8170
1993,5,6,271,2.1567
1993,5,7,277,3.4066
1993,5,8,299,2.9545
1993,5,9,364,4.3049
1993,5,10,591,6.5383
1993,6,1,511,-0.1826
1993,6,2,335,-0.6166
1993,6,3,294,0.3744
1993,6,4,249,1.5624
1993,6,5,214,0.7747
1993,6,6,270,1.6658
1993,6,7,277,-1.1539
1993,6,8,298,-0.5393
1993,6,9,362,0.1103
1993,6,10,587,-3.4805
1993,7,1,533,-0.2750
1993,7,2,317,-1.4471
1993,7,3,303,1.2212
1993,7,4,293,0.6892
1993,7,5,243,-0.0458
1993,7,6,246,1.0001
1993,7,7,287,-2.9187
1993,7,8,336,-0.3488
1993,7,9,406,-3.0589
1993,7,10,741,-3.7293
1993,8,1,528,4.5024
1993,8,2,315,4.0413
1993,8,3,302,2.6879
1993,8,4,293,3.5978
1993,8,5,241,3.8881
1993,8,6,246,4.0952
1993,8,7,286,4.8924
1993,8,8,332,3.1788
1993,8,9,406,4.2644
1993,8,10,737,4.8364
1993,9,1,527,-4.0117
1993,9,2,311,-0.3396
1993,9,3,299,0.3267
1993,9,4,292,-0.7715
1993,9,5,241,-0.9765
1993,9,6,245,0.1699
1993,9,7,286,-0.6952
1993,9,8,331,-0.6496
1993,9,9,404,-0.2444
1993,9,10,733,1.0193
1993,10,1,522,5.1225
1993,10,2,312,2.6922
1993,10,3,298,3.3762
1993,10,4,291,2.7906
1993,10,5,241,1.8771
1993,10,6,245,1.1891
1993,10,7,283,2.7462
1993,10,8,331,2.0876
1993,10,9,401,4.2079
1993,10,10,729,1.0228
1993,11,1,520,2.6874
1993,11,2,312,-0.9840
1993,11,3,297,-1.1770
1993,11,4,290,-2.3329
1993,11,5,241,-2.3070
1993,11,6,243,-1.4838
1993,11,7,284,0.7723
1993,11,8,330,-2.3868
1993,11,9,400,-1.2322
1993,11,10,727,1.2668
1993,12,1,515,3.3680
1993,12,2,311,2.3433
1993,12,3,295,1.0359
1993,12,4,287,3.4617
1993,12,5,241,1.6312
1993,12,6,243,1.6315
1993,12,7,283,0.8109
1993,12,8,327,1.5320
1993,12,9,400,0.9500
1993,12,10,725,-0.2882
1994,1,1,511,6.2320
1994,1,2,308,2.3071
1994,1,3,294,2.0692
1994,1,4,286,1.4817
1994,1,5,241,3.6123
1994,1,6,243,2.8120
1994,1,7,280,3.4060
1994,1,8,326,1.9455
1994,1,9,399,2.5888
1994,1,10,722,3.4339
1994,2,1,507,-2.9227
1994,2,2,308,-3.0992
1994,2,3,292,-1.2395
1994,2,4,284,-2.9532
1994,2,5,236,-2.3377
1994,2,6,242,-3.7051
1994,2,7,280,-3.5485
1994,2,8,326,-1.0522
1994,2,9,399,-0.3077
1994,2,10,721,1.2718
1994,3,1,496,-2.9725
1994,3,2,307,-4.7986
1994,3,3,286,-4.2231
1994,3,4,284,-5.0689
1994,3,5,236,-4.5065
1994,3,6,241,-4.1447
1994,3,7,279,-5.0172
1994,3,8,323,-3.4605
1994,3,9,399,-4.8336
1994,3,10,719,-6.1642
1994,4,1,496,1.4961
1994,4,2,304,2.3174
1994,4,3,286,1.9530
1994,4,4,283,0.6858
1994,4,5,236,-0.0894
1994,4,6,240,1.2650
1994,4,7,278,1.3383
1994,4,8,323,-0.0943
1994,4,9,398,0.8620
1994,4,10,719,-1.1715
1994,5,1,494,0.7937
1994,5,2,303,1.6076
1994,5,3,284,0.7688
1994,5,4,282,0.0321
1994,5,5,236,-0.8760
1994,5,6,239,0.0553
1994,5,7,276,1.8315
1994,5,8,319,1.0484
1994,5,9,397,0.4960
1994,5,10,711,-1.2002
1994,6,1,490,-4.2789
1994,6,2,300,-2.4332
1994,6,3,284,-1.4304
1994,6,4,281,-2.9670
1994,6,5,236,-2.4850
1994,6,6,239,-1.5776
1994,6,7,276,-2.5774
1994,6,8,318,-2.1033
1994,6,9,395,-2.9721
1994,6,10,707,-4.0352
1994,7,1,632,3.1012
1994,7,2,363,0.7310
1994,7,3,297,3.5012
1994,7,4,267,5.3803
1994,7,5,296,3.7961
1994,7,6,259,2.7927
1994,7,7,287,2.5853
1994,7,8,306,4.5047
1994,7,9,405,3.0071
1994,7,10,856,1.8495
1994,8,1,629,7.0407
1994,8,2,359,4.6260
1994,8,3,296,2.6238
1994,8,4,267,2.8545
1994,8,5,295,2.6731
1994,8,6,257,4.0148
1994,8,7,286,6.7151
1994,8,8,305,3.5365
1994,8,9,404,3.6020
1994,8,10,854,8.1677
1994,9,1,623,-0.0679
1994,9,2,359,-1.0231
1994,9,3,291,-2.4720
1994,9,4,265,-2.1269
1994,9,5,294,-2.7287
1994,9,6,256,-0.1502
1994,9,7,286,-2.1558
1994,9,8,304,-0.1567
1994,9,9,401,-2.1932
1994,9,10,850,-1.4144
1994,10,1,617,2.5199
1994,10,2,353,2.3616
1994,10,3,290,1.4500
1994,10,4,263,0.3549
1994,10,5,295,2.8154
1994,10,6,255,2.3418
1994,10,7,286,1.4410
1994,10,8,302,3.1284
1994,10,9,398,2.2824
1994,10,10,845,2.8462
1994,11,1,612,-2.6531
1994,11,2,351,-5.3765
1994,11,3,289,-3.1765
1994,11,4,263,-3.9446
1994,11,5,295,-3.6916
1994,11,6,255,-2.6613
1994,11,7,285,-1.3195
1994,11,8,300,-2.1610
1994,11,9,396,-2.8391
1994,11,10,839,-3.0013
1994,12,1,608,1.0372
1994,12,2,348,1.9835
1994,12,3,289,1.1936
1994,12,4,261,3.2505
1994,12,5,294,0.7770
1994,12,6,253,0.8463
1994,12,7,283,1.3606
1994,12,8,299,1.9113
1994,12,9,396,-0.5981
1994,12,10,833,0.7177
1995,1,1,602,1.8540
1995,1,2,345,0.6745
1995,1,3,285,2.6671
1995,1,4,260,1.1112
1995,1,5,288,3.0441
1995,1,6,251,3.3171
1995,1,7,283,2.6321
1995,1,8,298,0.7279
1995,1,9,395,1.4916
1995,1,10,827,0.5381
1995,2,1,596,3.1153
1995,2,2,343,3.2363
1995,2,3,284,3.8870
1995,2,4,259,4.1236
1995,2,5,288,3.0593
1995,2,6,249,3.4506
1995,2,7,283,4.5027
1995,2,8,297,4.3170
1995,2,9,395,3.4748
1995,2,10,822,5.5191
1995,3,1,590,2.5812
1995,3,2,340,3.2631
1995,3,3,282,2.4894
1995,3,4,259,2.2667
1995,3,5,285,2.4135
1995,3,6,248,2.3374
1995,3,7,282,1.3048
1995,3,8,297,4.6479
1995,3,9,392,3.6901
1995,3,10,819,4.7529
1995,4,1,585,6.0108
1995,4,2,335,1.7956
1995,4,3,280,2.4539
1995,4,4,259,2.5967
1995,4,5,284,2.9394
1995,4,6,245,2.4839
1995,4,7,282,2.1264
1995,4,8,297,2.9341
1995,4,9,389,0.6429
1995,4,10,811,4.9053
1995,5,1,583,2.4893
1995,5,2,331,0.9646
1995,5,3,279,2.7129
1995,5,4,258,4.5013
1995,5,5,282,2.8799
1995,5,6,242,4.3043
1995,5,7,281,3.7218
1995,5,8,295,3.6442
1995,5,9,388,2.2349
1995,5,10,808,2.3625
1995,6,1,572,3.7913
1995,6,2,328,3.4743
1995,6,3,278,1.9912
1995,6,4,257,0.1466
1995,6,5,280,0.9037
1995,6,6,242,1.5021
1995,6,7,280,4.3030
1995,6,8,294,3.4798
1995,6,9,384,5.9075
1995,6,10,805,7.7733
1995,7,1,823,7.4728
1995,7,2,345,2.3377
1995,7,3,288,2.2710
1995,7,4,233,4.7636
1995,7,5,277,2.0990
1995,7,6,286,3.6726
1995,7,7,310,1.8984
1995,7,8,407,4.6531
1995,7,9,500,4.1857
1995,7,10,799,7.1176
1995,8,1,809,1.7420
1995,8,2,342,0.1286
1995,8,3,285,0.1008
1995,8,4,233,-0.9509
1995,8,5,276,1.6964
1995,8,6,282,0.5438
1995,8,7,307,0.3359
1995,8,8,405,-0.0944
1995,8,9,497,-1.3210
1995,8,10,796,0.7467
1995,9,1,798,3.4692
1995,9,2,342,1.9356
1995,9,3,284,3.6603
1995,9,4,231,4.9987
1995,9,5,277,5.0226
1995,9,6,280,0.9737
1995,9,7,306,5.7047
1995,9,8,403,2.4810
1995,9,9,495,2.0621
1995,9,10,789,1.4911
1995,10,1,793,-0.8956
1995,10,2,341,-1.8144
1995,10,3,282,-0.0971
1995,10,4,229,0.4958
1995,10,5,275,0.7169
1995,10,6,278,-1.4968
1995,10,7,305,-0.3885
1995,10,8,402,-1.0888
1995,10,9,493,-4.4603
1995,10,10,784,-1.4964
1995,11,1,784,3.4784
1995,11,2,340,5.2834
1995,11,3,281,5.3214
1995,11,4,229,4.0189
1995,11,5,270,3.9931
1995,11,6,276,4.7045
1995,11,7,303,4.3286
1995,11,8,400,5.1831
1995,11,9,491,5.6720
1995,11,10,778,-2.4004
1995,12,1,773,5.2627
1995,12,2,337,2.3628
1995,12,3,278,2.2809
1995,12,4,229,3.0531
1995,12,5,268,3.5784
1995,12,6,275,3.0642
1995,12,7,302,0.4269
1995,12,8,398,1.3785
1995,12,9,488,-0.4545
1995,12,10,774,-3.7192
1996,1,1,768,2.8621
1996,1,2,337,3.1064
1996,1,3,277,1.3711
1996,1,4,229,4.2400
1996,1,5,267,3.0491
1996,1,6,273,1.1841
1996,1,7,300,4.0553
1996,1,8,397,4.6686
1996,1,9,484,-0.0211
1996,1,10,770,0.0980
1996,2,1,757,0.9215
1996,2,2,335,1.0140
1996,2,3,275,2.2754
1996,2,4,229,0.2824
1996,2,5,267,0.1467
1996,2,6,269,0.4904
1996,2,7,299,0.7832
1996,2,8,396,2.2165
1996,2,9,483,3.5543
1996,2,10,762,4.2600
1996,3,1,749,-1.1312
1996,3,2,334,3.3158
1996,3,3,275,1.8849
1996,3,4,228,0.7911
1996,3,5,265,-1.4990
1996,3,6,269,3.5610
1996,3,7,299,0.7082
1996,3,8,394,2.4743
1996,3,9,482,1.8796
1996,3,10,755,0.1042
1996,4,1,745,6.0506
1996,4,2,331,0.9146
1996,4,3,274,1.5067
1996,4,4,227,0.5242
1996,4,5,263,1.3431
1996,4,6,267,2.5156
1996,4,7,295,1.7475
1996,4,8,391,0.8481
1996,4,9,481,5.4754
1996,4,10,752,9.5848
1996,5,1,743,2.8516
1996,5,2,329,1.9338
1996,5,3,273,3.1714
1996,5,4,226,2.7163
1996,5,5,261,2.9404
1996,5,6,266,1.2379
1996,5,7,294,2.1838
1996,5,8,390,3.2385
1996,5,9,479,4.9554
1996,5,10,752,3.9421
1996,6,1,735,-3.2021
1996,6,2,327,0.4766
1996,6,3,272,1.3054
1996,6,4,225,0.6668
1996,6,5,259,2.7654
1996,6,6,260,-1.8097
1996,6,7,292,-0.5738
1996,6,8,388,-0.5999
1996,6,9,477,-0.9978
1996,6,10,747,-5.0805
1996,7,1,883,-5.1083
1996,7,2,403,-4.2853
1996,7,3,284,-6.6015
1996,7,4,264,-4.9695
1996,7,5,310,-5.7642
1996,7,6,332,-4.7092
1996,7,7,355,-5.6591
1996,7,8,366,-4.9760
1996,7,9,449,-6.0753
1996,7,10,829,-7.2662
1996,8,1,873,0.3599
1996,8,2,401,4.0066
1996,8,3,282,0.2531
1996,8,4,264,2.5099
1996,8,5,309,2.2918
1996,8,6,330,3.7142
1996,8,7,355,2.3424
1996,8,8,359,4.1740
1996,8,9,447,3.8007
1996,8,10,825,4.7841
1996,9,1,863,3.6409
1996,9,2,395,4.5794
1996,9,3,279,1.7497
1996,9,4,263,5.7676
1996,9,5,306,2.2987
1996,9,6,328,5.3451
1996,9,7,351,5.5606
1996,9,8,356,6.0812
1996,9,9,446,7.2508
1996,9,10,822,9.4449
1996,10,1,857,1.5847
1996,10,2,390,1.1662
1996,10,3,279,1.4944
1996,10,4,261,4.3154
1996,10,5,305,1.9675
1996,10,6,325,1.6963
1996,10,7,350,-2.2962
1996,10,8,353,0.7183
1996,10,9,441,-0.4811
1996,10,10,820,-0.1427
1996,11,1,851,3.9368
1996,11,2,387,7.7431
1996,11,3,279,7.5489
1996,11,4,256,6.0148
1996,11,5,304,4.9331
1996,11,6,324,6.9462
1996,11,7,349,7.1725
1996,11,8,352,5.7538
1996,11,9,437,6.4769
1996,11,10,819,8.6924
1996,12,1,844,0.3749
1996,12,2,384,-2.4661
1996,12,3,279,1.1205
1996,12,4,256,-1.9087
1996,12,5,304,0.2670
1996,12,6,323,-2.2236
1996,12,7,348,-1.8108
1996,12,8,350,-1.4725
1996,12,9,435,-1.7487
1996,12,10,814,-1.8219
1997,1,1,830,5.2237
1997,1,2,381,4.3858
1997,1,3,275,2.5090
1997,1,4,256,5.4795
1997,1,5,304,5.6724
1997,1,6,319,3.6893
1997,1,7,345,4.3242
1997,1,8,346,5.6981
1997,1,9,432,3.0327
1997,1,10,811,10.7866
1997,2,1,824,-0.0536
1997,2,2,379,-1.3631
1997,2,3,273,3.0793
1997,2,4,253,0.2726
1997,2,5,302,-0.3917
1997,2,6,318,1.2731
1997,2,7,339,0.9175
1997,2,8,346,2.1775
1997,2,9,429,-3.4412
1997,2,10,809,-5.9254
1997,3,1,815,-4.9160
1997,3,2,377,-0.9440
1997,3,3,271,-6.6215
1997,3,4,252,-3.6521
1997,3,5,300,-1.9001
1997,3,6,318,-1.9435
1997,3,7,335,-4.2197
1997,3,8,346,-3.8347
1997,3,9,428,-3.6690
1997,3,10,802,-5.7191
1997,4,1,811,1.3598
1997,4,2,374,3.6986
1997,4,3,270,3.2008
1997,4,4,252,4.7165
1997,4,5,299,5.5306
1997,4,6,315,4.0560
1997,4,7,335,5.7869
1997,4,8,340,4.8338
1997,4,9,426,5.2764
1997,4,10,796,6.6391
1997,5,1,805,4.9488
1997,5,2,374,7.6327
1997,5,3,266,7.1700
1997,5,4,249,6.8944
1997,5,5,299,6.1157
1997,5,6,314,6.7517
1997,5,7,333,4.7365
1997,5,8,340,8.4577
1997,5,9,425,7.8445
1997,5,10,789,9.6669
1997,6,1,798,5.0887
1997,6,2,373,5.1546
1997,6,3,264,2.6466
1997,6,4,247,6.5233
1997,6,5,297,1.9817
1997,6,6,312,4.0690
1997,6,7,332,4.7902
1997,6,8,338,5.2193
1997,6,9,423,4.1910
1997,6,10,786,1.7782
1997,7,1,864,10.4866
1997,7,2,454,6.4290
1997,7,3,349,9.4770
1997,7,4,286,7.7382
1997,7,5,288,6.3550
1997,7,6,282,4.3241
1997,7,7,340,4.4808
1997,7,8,437,7.7764
1997,7,9,451,6.1344
1997,7,10,868,11.3586
1997,8,1,850,1.1407
1997,8,2,449,-1.3325
1997,8,3,345,-5.1225
1997,8,4,283,-2.6234
1997,8,5,286,-4.5591
1997,8,6,280,-5.7878
1997,8,7,340,-3.6512
1997,8,8,436,-3.9337
1997,8,9,447,-2.9221
1997,8,10,864,-1.1824
1997,9,1,838,6.6138
1997,9,2,444,5.5161
1997,9,3,344,5.8909
1997,9,4,282,3.5643
1997,9,5,280,5.2226
1997,9,6,277,6.9900
1997,9,7,338,5.3350
1997,9,8,432,4.0934
1997,9,9,442,4.6571
1997,9,10,861,4.2661
1997,10,1,827,-5.5892
1997,10,2,443,-5.9235
1997,10,3,341,-5.6776
1997,10,4,279,-4.4275
1997,10,5,280,-3.8449
1997,10,6,273,-3.0624
1997,10,7,338,0.8462
1997,10,8,431,-3.3256
1997,10,9,435,-3.0244
1997,10,10,856,-5.7651
1997,11,1,814,0.7577
1997,11,2,438,2.6036
1997,11,3,338,6.7163
1997,11,4,277,6.4155
1997,11,5,279,2.4036
1997,11,6,273,4.5296
1997,11,7,335,5.5518
1997,11,8,421,4.1257
1997,11,9,432,0.1533
1997,11,10,852,0.9232
1997,12,1,805,-2.8848
1997,12,2,434,-0.0267
1997,12,3,337,1.1375
1997,12,4,275,2.6786
1997,12,5,277,3.4379
1997,12,6,271,0.5861
1997,12,7,333,2.6225
1997,12,8,418,1.2862
1997,12,9,430,-0.4702
1997,12,10,848,-3.4456
1998,1,1,794,1.1350
1998,1,2,432,-0.4049
1998,1,3,328,0.9006
1998,1,4,273,-0.0716
1998,1,5,275,0.1204
1998,1,6,270,1.4624
1998,1,7,330,1.0351
1998,1,8,411,3.6805
1998,1,9,425,-0.5090
1998,1,10,840,3.7871
1998,2,1,781,7.3660
1998,2,2,429,5.8941
1998,2,3,327,5.6915
1998,2,4,270,4.4161
1998,2,5,272,7.4263
1998,2,6,269,4.4946
1998,2,7,327,6.3971
1998,2,8,406,6.6427
1998,2,9,420,8.1607
1998,2,10,836,11.9564
1998,3,1,767,3.1431
1998,3,2,426,6.0958
1998,3,3,325,5.4292
1998,3,4,269,6.0427
1998,3,5,271,4.1193
1998,3,6,267,7.6825
1998,3,7,327,4.7788
1998,3,8,402,2.0372
1998,3,9,418,6.5989
1998,3,10,830,3.1909
1998,4,1,750,1.2109
1998,4,2,418,-0.4659
1998,4,3,324,1.5729
1998,4,4,268,-1.8469
1998,4,5,269,1.1894
1998,4,6,266,-0.6751
1998,4,7,323,1.0945
1998,4,8,396,2.4771
1998,4,9,416,-0.9166
1998,4,10,821,2.2356
1998,5,1,740,-2.6265
1998,5,2,416,-2.9065
1998,5,3,320,-1.5807
1998,5,4,262,-1.4905
1998,5,5,268,-1.3609
1998,5,6,266,-1.6079
1998,5,7,320,-2.3561
1998,5,8,394,-2.5538
1998,5,9,413,-2.3010
1998,5,10,815,-5.2526
1998,6,1,735,2.0278
1998,6,2,414,0.5885
1998,6,3,317,2.2481
1998,6,4,256,0.9432
1998,6,5,265,3.9461
1998,6,6,264,3.2848
1998,6,7,319,2.9210
1998,6,8,391,3.2209
1998,6,9,410,-0.6249
1998,6,10,810,10.4997
1998,7,1,987,-0.4626
1998,7,2,463,-5.8439
1998,7,3,333,-0.2452
1998,7,4,277,-3.5240
1998,7,5,315,-2.9251
1998,7,6,336,0.5467
1998,7,7,339,-1.6221
1998,7,8,396,-3.6640
1998,7,9,439,-2.0397
1998,7,10,905,-1.7979
1998,8,1,965,-16.6056
1998,8,2,458,-12.5243
1998,8,3,330,-11.2600
1998,8,4,277,-7.2823
1998,8,5,311,-12.4679
1998,8,6,332,-13.3438
1998,8,7,336,-13.4316
1998,8,8,395,-15.6731
1998,8,9,433,-16.0326
1998,8,10,903,-18.3286
1998,9,1,955,9.9386
1998,9,2,450,6.5821
1998,9,3,325,8.1091
1998,9,4,276,9.6365
1998,9,5,307,5.8630
1998,9,6,331,3.8532
1998,9,7,332,9.4298
1998,9,8,392,2.8407
1998,9,9,431,7.2940
1998,9,10,894,12.8656
1998,10,1,933,5.8109
1998,10,2,440,6.3167
1998,10,3,323,7.8861
1998,10,4,276,6.8584
1998,10,5,303,6.3867
1998,10,6,330,11.3271
1998,10,7,328,5.4643
1998,10,8,391,10.0971
1998,10,9,424,6.3421
1998,10,10,886,3.5637
1998,11,1,901,10.7681
1998,11,2,437,2.5424
1998,11,3,320,5.9752
1998,11,4,274,2.8249
1998,11,5,298,7.9539
1998,11,6,325,4.1250
1998,11,7,322,4.5736
1998,11,8,390,5.6868
1998,11,9,416,6.0135
1998,11,10,881,11.4977
1998,12,1,881,11.5409
1998,12,2,430,3.2512
1998,12,3,314,6.7795
1998,12,4,273,3.7953
1998,12,5,298,1.2602
1998,12,6,323,9.8844
1998,12,7,319,6.5713
1998,12,8,389,6.6722
1998,12,9,416,10.4999
1998,12,10,877,12.3952
1999,1,1,862,6.5922
1999,1,2,427,2.6652
1999,1,3,311,-0.6725
1999,1,4,270,2.8114
1999,1,5,296,2.8181
1999,1,6,322,3.2029
1999,1,7,317,2.3867
1999,1,8,386,5.1568
1999,1,9,410,1.6650
1999,1,10,864,13.2309
1999,2,1,840,-6.4298
1999,2,2,422,-3.8169
1999,2,3,306,-5.5706
1999,2,4,268,-5.0436
1999,2,5,294,0.3995
1999,2,6,319,-2.0413
1999,2,7,314,-1.7606
1999,2,8,379,-4.4064
1999,2,9,405,-1.5882
1999,2,10,854,-12.3164
1999,3,1,828,7.5820
1999,3,2,421,2.9222
1999,3,3,298,2.1838
1999,3,4,267,1.9889
1999,3,5,293,0.6117
1999,3,6,318,1.8914
1999,3,7,308,7.2441
1999,3,8,377,1.6745
1999,3,9,402,2.9151
1999,3,10,846,8.1868
1999,4,1,806,-0.1433
1999,4,2,413,9.5127
1999,4,3,295,7.1523
1999,4,4,264,5.1624
1999,4,5,290,3.9347
1999,4,6,315,3.7669
1999,4,7,304,4.3969
1999,4,8,372,7.8596
1999,4,9,396,-5.5152
1999,4,10,831,0.0322
1999,5,1,792,-3.1356
1999,5,2,403,-0.5240
