year,month,rank_dPIA,nstocks,ret_vw
1991,3,7,291,4.5545
1991,3,8,312,4.1773
1991,3,9,396,3.1682
1991,3,10,523,4.5325
1991,4,1,443,1.3099
1991,4,2,429,0.6652
1991,4,3,341,0.0134
1991,4,4,245,1.4456
1991,4,5,254,-3.1507
1991,4,6,247,-0.4765
1991,4,7,289,1.0038
1991,4,8,310,0.0832
1991,4,9,394,0.8156
1991,4,10,519,0.5427
1991,5,1,436,0.5667
1991,5,2,426,3.5615
1991,5,3,341,4.1910
1991,5,4,244,3.3685
1991,5,5,252,3.9348
1991,5,6,247,1.5178
1991,5,7,286,4.5753
1991,5,8,308,3.2735
1991,5,9,392,7.6896
1991,5,10,514,5.0394
1991,6,1,429,-5.7378
1991,6,2,425,-4.3279
1991,6,3,340,-5.1356
1991,6,4,243,-3.5335
1991,6,5,251,-3.8354
1991,6,6,247,-3.4313
1991,6,7,286,-4.5767
1991,6,8,305,-3.9918
1991,6,9,392,-4.6317
1991,6,10,510,-5.2596
1991,7,1,562,4.8337
1991,7,2,412,3.9125
1991,7,3,346,3.0011
1991,7,4,335,2.3948
1991,7,5,272,3.9505
1991,7,6,263,6.0825
1991,7,7,263,4.6683
1991,7,8,299,5.7455
1991,7,9,359,2.3664
1991,7,10,508,6.9148
1991,8,1,549,0.2805
1991,8,2,407,3.2172
1991,8,3,343,2.0568
1991,8,4,333,1.3262
1991,8,5,272,2.2501
1991,8,6,262,3.1288
1991,8,7,262,2.0967
1991,8,8,297,1.2986
1991,8,9,354,3.5242
1991,8,10,503,5.1130
1991,9,1,545,-3.3763
1991,9,2,401,-0.4179
1991,9,3,339,-0.8566
1991,9,4,332,-1.1569
1991,9,5,271,-0.0472
1991,9,6,262,-1.1821
1991,9,7,263,-0.9167
1991,9,8,295,-2.6376
1991,9,9,355,-1.6131
1991,9,10,503,-1.5858
1991,10,1,539,2.1461
1991,10,2,400,2.7982
1991,10,3,339,1.4952
1991,10,4,331,1.5228
1991,10,5,271,2.5451
1991,10,6,262,1.0385
1991,10,7,263,1.6187
1991,10,8,296,2.1509
1991,10,9,353,1.1735
1991,10,10,502,0.3700
1991,11,1,530,-5.7244
1991,11,2,398,-3.8989
1991,11,3,339,-3.6311
1991,11,4,328,-5.5054
1991,11,5,268,-3.7802
1991,11,6,262,-4.0222
1991,11,7,263,-3.1330
1991,11,8,296,-2.8440
1991,11,9,353,-2.6936
1991,11,10,500,-0.5258
1991,12,1,526,8.1831
1991,12,2,393,9.1185
1991,12,3,339,11.6315
1991,12,4,326,8.0174
1991,12,5,267,9.4048
1991,12,6,261,10.7739
1991,12,7,262,10.6228
1991,12,8,294,12.3064
1991,12,9,349,12.1406
1991,12,10,498,13.7943
1992,1,1,515,1.3369
1992,1,2,391,1.0747
1992,1,3,336,-0.5021
1992,1,4,323,-0.1446
1992,1,5,265,-3.0637
1992,1,6,261,-2.5093
1992,1,7,261,-1.9833
1992,1,8,293,-0.0167
1992,1,9,347,1.3789
1992,1,10,497,0.1562
1992,2,1,512,2.2529
1992,2,2,387,2.0352
1992,2,3,334,2.1124
1992,2,4,323,1.8697
1992,2,5,264,1.0414
1992,2,6,260,1.0200
1992,2,7,261,-0.3077
1992,2,8,290,1.0551
1992,2,9,347,1.0466
1992,2,10,494,0.8217
1992,3,1,507,2.0752
1992,3,2,383,-3.0484
1992,3,3,333,-2.7290
1992,3,4,323,-0.9856
1992,3,5,265,-2.7540
1992,3,6,260,-1.2291
1992,3,7,260,-2.0819
1992,3,8,289,-2.0906
1992,3,9,344,-4.0429
1992,3,10,490,-4.3398
1992,4,1,502,2.7989
1992,4,2,381,1.6445
1992,4,3,334,1.2884
1992,4,4,321,5.3603
1992,4,5,263,4.0036
1992,4,6,260,3.4494
1992,4,7,259,1.5537
1992,4,8,289,0.2976
1992,4,9,341,0.4523
1992,4,10,489,-2.3537
1992,5,1,495,-0.8167
1992,5,2,373,-0.0215
1992,5,3,329,-0.9409
1992,5,4,319,0.3940
1992,5,5,264,0.3196
1992,5,6,260,1.1168
1992,5,7,259,0.9461
1992,5,8,288,1.0059
1992,5,9,341,0.2172
1992,5,10,487,0.4591
1992,6,1,489,-1.9810
1992,6,2,365,-3.5519
1992,6,3,328,0.1694
1992,6,4,317,-0.7884
1992,6,5,261,-1.4494
1992,6,6,260,-3.4455
1992,6,7,256,-2.2840
1992,6,8,287,-2.7101
1992,6,9,339,-3.0462
1992,6,10,484,-3.3735
1992,7,1,462,5.0628
1992,7,2,416,3.9362
1992,7,3,348,3.0677
1992,7,4,287,3.0074
1992,7,5,288,3.4642
1992,7,6,293,5.2195
1992,7,7,237,4.6853
1992,7,8,287,4.4121
1992,7,9,415,4.6440
1992,7,10,519,4.4946
1992,8,1,452,-3.7261
1992,8,2,405,-4.7447
1992,8,3,343,-2.2291
1992,8,4,284,-1.5710
1992,8,5,288,-3.2753
1992,8,6,292,-0.9942
1992,8,7,236,0.1526
1992,8,8,287,-1.6991
1992,8,9,410,-2.7754
1992,8,10,517,-1.0772
1992,9,1,439,0.7243
1992,9,2,402,1.3573
1992,9,3,339,0.2497
1992,9,4,282,2.2188
1992,9,5,288,0.7949
1992,9,6,292,0.3179
1992,9,7,235,-0.0746
1992,9,8,283,1.8443
1992,9,9,409,0.3053
1992,9,10,512,2.3200
1992,10,1,436,1.3192
1992,10,2,398,1.6321
1992,10,3,338,-0.4220
1992,10,4,281,-3.6080
1992,10,5,288,0.4039
1992,10,6,292,0.5606
1992,10,7,235,1.2868
1992,10,8,282,2.8186
1992,10,9,407,1.6167
1992,10,10,510,4.3560
1992,11,1,430,3.7613
1992,11,2,396,4.2575
1992,11,3,335,4.6261
1992,11,4,280,4.3253
1992,11,5,287,3.8760
1992,11,6,292,2.0535
1992,11,7,234,1.4091
1992,11,8,281,3.0404
1992,11,9,406,4.1203
1992,11,10,504,6.1258
1992,12,1,424,2.5345
1992,12,2,393,2.1761
1992,12,3,334,1.7364
1992,12,4,278,-0.6202
1992,12,5,287,4.1304
1992,12,6,292,1.0126
1992,12,7,234,0.8334
1992,12,8,280,1.1681
1992,12,9,404,1.5698
1992,12,10,503,0.2296
1993,1,1,420,7.2397
1993,1,2,391,1.1822
1993,1,3,333,4.1283
1993,1,4,279,1.2071
1993,1,5,286,3.0585
1993,1,6,292,-1.3834
1993,1,7,233,0.2443
1993,1,8,280,-2.2079
1993,1,9,403,-0.6139
1993,1,10,500,0.2426
1993,2,1,413,1.5421
1993,2,2,391,1.4678
1993,2,3,330,2.0739
1993,2,4,278,0.3020
1993,2,5,286,3.4732
1993,2,6,292,2.9029
1993,2,7,233,1.6759
1993,2,8,279,0.2588
1993,2,9,403,-2.5785
1993,2,10,498,-3.6089
1993,3,1,411,4.8327
1993,3,2,391,2.8102
1993,3,3,329,3.7329
1993,3,4,278,1.4095
1993,3,5,283,2.3668
1993,3,6,292,2.5403
1993,3,7,232,1.4567
1993,3,8,278,1.7942
1993,3,9,402,0.7690
1993,3,10,497,2.3142
1993,4,1,406,-1.2032
1993,4,2,387,0.3465
1993,4,3,329,-0.6985
1993,4,4,276,-4.7770
1993,4,5,280,-0.7654
1993,4,6,290,-0.9665
1993,4,7,232,-2.6444
1993,4,8,277,-2.0464
1993,4,9,401,-1.8012
1993,4,10,496,-7.1307
1993,5,1,402,2.9366
1993,5,2,383,2.3186
1993,5,3,329,3.3001
1993,5,4,275,3.8553
1993,5,5,280,3.2871
1993,5,6,289,1.8004
1993,5,7,232,2.9108
1993,5,8,276,2.2089
1993,5,9,400,5.5190
1993,5,10,494,5.1605
1993,6,1,398,0.7621
1993,6,2,383,-0.7682
1993,6,3,326,1.0823
1993,6,4,276,-0.1991
1993,6,5,280,3.7679
1993,6,6,289,-0.0618
1993,6,7,231,1.0217
1993,6,8,276,-0.9487
1993,6,9,398,-2.9125
1993,6,10,493,-2.9205
1993,7,1,495,1.8654
1993,7,2,315,-0.2752
1993,7,3,374,1.0606
1993,7,4,300,-0.1593
1993,7,5,293,0.1942
1993,7,6,296,-0.0641
1993,7,7,298,-1.4166
1993,7,8,354,-3.8258
1993,7,9,399,-1.3108
1993,7,10,524,-2.8944
1993,8,1,492,5.5754
1993,8,2,315,2.1885
1993,8,3,370,2.3754
1993,8,4,298,4.3285
1993,8,5,293,3.1950
1993,8,6,292,5.1713
1993,8,7,297,3.2157
1993,8,8,353,4.9838
1993,8,9,397,5.4567
1993,8,10,522,3.9749
1993,9,1,489,-0.5393
1993,9,2,312,-0.8371
1993,9,3,370,-1.7313
1993,9,4,295,-2.0713
1993,9,5,291,1.7816
1993,9,6,292,-0.4542
1993,9,7,297,-1.5828
1993,9,8,353,-0.8772
1993,9,9,397,0.6576
1993,9,10,518,0.2335
1993,10,1,484,2.4425
1993,10,2,311,1.3357
1993,10,3,367,3.1294
1993,10,4,294,4.7045
1993,10,5,288,3.1200
1993,10,6,292,1.7135
1993,10,7,297,2.0656
1993,10,8,353,4.7255
1993,10,9,395,0.2160
1993,10,10,516,2.6036
1993,11,1,481,-1.6041
1993,11,2,311,-2.4621
1993,11,3,368,0.0588
1993,11,4,294,-0.1177
1993,11,5,286,-2.5093
1993,11,6,290,-2.0959
1993,11,7,297,-0.8361
1993,11,8,352,-0.1735
1993,11,9,395,-0.1584
1993,11,10,514,1.2621
1993,12,1,476,1.4002
1993,12,2,308,1.5985
1993,12,3,368,3.7308
1993,12,4,292,1.4886
1993,12,5,286,0.4059
1993,12,6,290,1.3663
1993,12,7,295,3.0552
1993,12,8,350,1.7793
1993,12,9,394,2.5260
1993,12,10,512,-1.0259
1994,1,1,476,3.7284
1994,1,2,309,4.5425
1994,1,3,364,4.2901
1994,1,4,289,2.5027
1994,1,5,285,1.7440
1994,1,6,287,1.3116
1994,1,7,294,1.1202
1994,1,8,349,3.2725
1994,1,9,392,3.0702
1994,1,10,509,3.1907
1994,2,1,473,-3.5871
1994,2,2,306,-2.6638
1994,2,3,359,-2.3472
1994,2,4,289,-3.4804
1994,2,5,285,-2.8100
1994,2,6,287,-3.4056
1994,2,7,293,-0.2599
1994,2,8,349,-1.3553
1994,2,9,391,-0.9565
1994,2,10,509,0.7078
1994,3,1,460,-3.2200
1994,3,2,305,-3.4863
1994,3,3,356,-4.4903
1994,3,4,289,-5.7843
1994,3,5,285,-4.9862
1994,3,6,286,-3.7533
1994,3,7,291,-4.2361
1994,3,8,348,-5.4615
1994,3,9,390,-4.8136
1994,3,10,506,-4.9601
1994,4,1,459,3.2451
1994,4,2,305,1.2702
1994,4,3,354,-0.1382
1994,4,4,288,0.5064
1994,4,5,285,0.2995
1994,4,6,285,2.6657
1994,4,7,289,1.1407
1994,4,8,348,-0.3757
1994,4,9,390,-0.2235
1994,4,10,507,0.5925
1994,5,1,456,1.2644
1994,5,2,305,1.8172
1994,5,3,351,0.2976
1994,5,4,286,-1.0918
1994,5,5,285,-0.5850
1994,5,6,283,0.1290
1994,5,7,286,0.7983
1994,5,8,345,1.1800
1994,5,9,388,0.0617
1994,5,10,504,-1.2168
1994,6,1,451,-4.0311
1994,6,2,304,-2.0164
1994,6,3,349,-3.3081
1994,6,4,284,-1.8429
1994,6,5,284,-0.9689
1994,6,6,282,-1.2934
1994,6,7,284,-3.1419
1994,6,8,346,-3.9003
1994,6,9,388,-3.4803
1994,6,10,502,-2.9971
1994,7,1,480,3.7923
1994,7,2,360,3.2091
1994,7,3,330,4.1420
1994,7,4,352,2.8541
1994,7,5,300,5.6539
1994,7,6,333,2.6057
1994,7,7,359,1.4386
1994,7,8,323,1.6786
1994,7,9,469,3.2447
1994,7,10,601,2.0748
1994,8,1,478,6.1516
1994,8,2,359,5.0014
1994,8,3,330,3.2764
1994,8,4,351,3.3145
1994,8,5,298,2.3854
1994,8,6,332,3.7295
1994,8,7,358,4.9811
1994,8,8,321,7.2289
1994,8,9,467,5.7356
1994,8,10,599,5.4087
1994,9,1,475,0.2958
1994,9,2,356,-2.1970
1994,9,3,328,-1.9473
1994,9,4,349,-1.6543
1994,9,5,297,-1.0531
1994,9,6,330,-1.3264
1994,9,7,357,-1.9710
1994,9,8,319,-0.9977
1994,9,9,466,-1.6621
1994,9,10,594,-2.5103
1994,10,1,470,2.2721
1994,10,2,357,2.3007
1994,10,3,323,1.5900
1994,10,4,344,1.0763
1994,10,5,294,2.5503
1994,10,6,326,2.3214
1994,10,7,357,1.7501
1994,10,8,319,2.2320
1994,10,9,463,3.7571
1994,10,10,593,0.7750
1994,11,1,468,-4.1517
1994,11,2,356,-3.9483
1994,11,3,322,-4.3013
1994,11,4,339,-4.5237
1994,11,5,294,-2.5793
1994,11,6,325,-1.9177
1994,11,7,356,-1.7513
1994,11,8,317,-1.3159
1994,11,9,462,-2.7511
1994,11,10,588,-4.0748
1994,12,1,463,1.6769
1994,12,2,352,0.7141
1994,12,3,321,2.2273
1994,12,4,335,1.2090
1994,12,5,294,2.4927
1994,12,6,325,1.1183
1994,12,7,355,2.4410
1994,12,8,315,1.2584
1994,12,9,461,1.1847
1994,12,10,585,-2.2473
1995,1,1,460,0.2873
1995,1,2,352,2.1854
1995,1,3,318,0.1852
1995,1,4,332,3.6010
1995,1,5,290,2.2404
1995,1,6,324,2.2142
1995,1,7,353,1.6722
1995,1,8,313,1.9544
1995,1,9,458,0.8191
1995,1,10,577,2.6134
1995,2,1,455,5.1112
1995,2,2,352,3.9912
1995,2,3,316,4.2466
1995,2,4,331,2.3698
1995,2,5,289,3.9881
1995,2,6,324,3.3496
1995,2,7,352,3.2318
1995,2,8,311,4.0588
1995,2,9,456,5.1432
1995,2,10,573,3.5661
1995,3,1,453,4.7202
1995,3,2,350,2.6695
1995,3,3,314,4.0386
1995,3,4,329,1.9310
1995,3,5,288,2.0737
1995,3,6,323,2.2624
1995,3,7,351,1.6309
1995,3,8,307,4.4853
1995,3,9,453,2.2977
1995,3,10,569,3.9593
1995,4,1,447,5.7625
1995,4,2,349,3.0439
1995,4,3,311,2.8590
1995,4,4,325,1.3757
1995,4,5,286,2.9312
1995,4,6,322,3.4609
1995,4,7,349,2.3878
1995,4,8,306,3.9021
1995,4,9,450,2.4000
1995,4,10,566,1.5112
1995,5,1,443,3.0355
1995,5,2,348,1.4655
1995,5,3,308,4.4143
1995,5,4,324,2.3699
1995,5,5,284,3.6388
1995,5,6,321,2.0077
1995,5,7,348,3.5559
1995,5,8,305,4.4557
1995,5,9,450,1.6756
1995,5,10,561,2.3554
1995,6,1,435,2.3237
1995,6,2,345,2.1124
1995,6,3,305,0.9982
1995,6,4,323,1.3694
1995,6,5,282,1.7184
1995,6,6,320,3.4560
1995,6,7,346,3.4365
1995,6,8,304,3.1078
1995,6,9,449,8.1469
1995,6,10,557,6.9107
1995,7,1,501,4.8485
1995,7,2,451,4.3937
1995,7,3,345,3.1646
1995,7,4,322,1.2901
1995,7,5,329,3.2267
1995,7,6,383,3.5579
1995,7,7,347,3.9355
1995,7,8,425,3.6077
1995,7,9,473,6.6948
1995,7,10,619,6.4038
1995,8,1,494,-0.5139
1995,8,2,446,0.3019
1995,8,3,341,0.5772
1995,8,4,320,2.2793
1995,8,5,326,-0.1268
1995,8,6,382,-0.4961
1995,8,7,346,1.9923
1995,8,8,424,0.2597
1995,8,9,470,-1.2554
1995,8,10,612,-1.5811
1995,9,1,490,0.2935
1995,9,2,439,4.8154
1995,9,3,339,5.2045
1995,9,4,319,5.3984
1995,9,5,323,3.4411
1995,9,6,381,3.7605
1995,9,7,343,4.7295
1995,9,8,425,1.8105
1995,9,9,469,1.2860
1995,9,10,607,1.4898
1995,10,1,485,-1.8550
1995,10,2,435,-1.1226
1995,10,3,339,-0.3442
1995,10,4,317,0.4451
1995,10,5,321,0.6604
1995,10,6,377,1.0921
1995,10,7,342,-0.1791
1995,10,8,424,-2.6133
1995,10,9,469,-1.4841
1995,10,10,604,-6.7694
1995,11,1,478,3.8861
1995,11,2,433,5.0799
1995,11,3,338,4.7284
1995,11,4,316,4.1616
1995,11,5,317,3.6333
1995,11,6,373,2.4136
1995,11,7,339,5.1812
1995,11,8,423,3.9730
1995,11,9,469,0.5096
1995,11,10,597,3.0471
1995,12,1,473,1.1712
1995,12,2,424,3.6129
1995,12,3,337,4.1329
1995,12,4,315,2.7707
1995,12,5,313,2.3833
1995,12,6,373,2.1464
1995,12,7,337,1.5668
1995,12,8,421,0.1105
1995,12,9,466,-1.4702
1995,12,10,595,-2.4276
1996,1,1,468,4.3514
1996,1,2,421,3.7878
1996,1,3,337,4.2275
1996,1,4,314,2.1910
1996,1,5,312,1.5021
1996,1,6,373,2.3432
1996,1,7,335,4.2267
1996,1,8,420,3.5634
1996,1,9,464,1.0936
1996,1,10,592,-2.1128
1996,2,1,464,4.3729
1996,2,2,419,1.2958
1996,2,3,337,-1.5194
1996,2,4,309,0.8168
1996,2,5,310,3.3547
1996,2,6,370,1.1116
1996,2,7,334,0.3290
1996,2,8,416,2.5150
1996,2,9,462,2.9747
1996,2,10,585,2.0776
1996,3,1,459,0.6676
1996,3,2,417,1.6450
1996,3,3,336,0.5137
1996,3,4,310,0.6299
1996,3,5,309,1.4696
1996,3,6,369,2.1675
1996,3,7,332,-0.0405
1996,3,8,413,0.5624
1996,3,9,458,1.0167
1996,3,10,581,3.1039
1996,4,1,455,3.5717
1996,4,2,414,3.3456
1996,4,3,335,0.7604
1996,4,4,309,1.2639
1996,4,5,307,1.5220
1996,4,6,365,2.7158
1996,4,7,331,1.4923
1996,4,8,409,3.9415
1996,4,9,458,6.3070
1996,4,10,578,6.8681
1996,5,1,452,2.7164
1996,5,2,412,3.4955
1996,5,3,334,2.0591
1996,5,4,308,3.3170
1996,5,5,306,3.3395
1996,5,6,365,2.7381
1996,5,7,329,2.5438
1996,5,8,408,2.5502
1996,5,9,456,3.1184
1996,5,10,578,4.0124
1996,6,1,450,-2.5714
1996,6,2,407,0.0879
1996,6,3,332,-0.0238
1996,6,4,306,0.7343
1996,6,5,305,0.3144
1996,6,6,361,0.5337
1996,6,7,325,-0.3814
1996,6,8,402,-1.8118
1996,6,9,456,-3.4360
1996,6,10,574,-3.3835
1996,7,1,483,-6.1044
1996,7,2,514,-3.6377
1996,7,3,340,-5.8410
1996,7,4,295,-3.8275
1996,7,5,351,-7.6666
1996,7,6,380,-5.5467
1996,7,7,417,-3.3937
1996,7,8,466,-5.9112
1996,7,9,471,-8.5595
1996,7,10,685,-8.6074
1996,8,1,476,4.3849
1996,8,2,510,0.8398
1996,8,3,337,1.6699
1996,8,4,294,3.0627
1996,8,5,349,2.1220
1996,8,6,378,1.4265
1996,8,7,415,2.8721
1996,8,8,465,2.7720
1996,8,9,468,5.1117
1996,8,10,681,6.2710
1996,9,1,471,3.6107
1996,9,2,505,5.4011
1996,9,3,334,4.6931
1996,9,4,291,4.0230
1996,9,5,348,4.0092
1996,9,6,375,5.3035
1996,9,7,409,5.8753
1996,9,8,461,5.7631
1996,9,9,465,4.2027
1996,9,10,678,7.0273
1996,10,1,464,0.7378
1996,10,2,503,2.8862
1996,10,3,334,3.0835
1996,10,4,288,1.2650
1996,10,5,347,-0.2301
1996,10,6,375,2.5891
1996,10,7,408,0.9779
1996,10,8,458,-1.9921
1996,10,9,461,-1.8346
1996,10,10,672,0.1344
1996,11,1,461,6.2534
1996,11,2,502,8.7680
1996,11,3,333,4.9486
1996,11,4,287,4.1882
1996,11,5,344,7.3655
1996,11,6,375,5.3626
1996,11,7,403,6.2425
1996,11,8,454,9.2953
1996,11,9,460,5.4883
1996,11,10,669,7.3982
1996,12,1,458,0.2339
1996,12,2,497,-0.7361
1996,12,3,330,-3.0254
1996,12,4,287,-1.2460
1996,12,5,343,0.1574
1996,12,6,375,-0.0358
1996,12,7,402,0.4594
1996,12,8,452,-2.4009
1996,12,9,456,-1.7374
1996,12,10,667,-0.7701
1997,1,1,451,3.9991
1997,1,2,494,6.1282
1997,1,3,327,5.5321
1997,1,4,286,7.1423
1997,1,5,341,3.4759
1997,1,6,371,4.3646
1997,1,7,397,6.4224
1997,1,8,447,5.1715
1997,1,9,453,2.5862
1997,1,10,664,7.8477
1997,2,1,446,-1.7765
1997,2,2,489,1.8223
1997,2,3,324,-0.8958
1997,2,4,285,1.5412
1997,2,5,340,0.3414
1997,2,6,367,-0.3110
1997,2,7,396,-0.6197
1997,2,8,445,-1.9882
1997,2,9,452,-1.2573
1997,2,10,659,-4.9611
1997,3,1,443,-2.4354
1997,3,2,488,-6.2527
1997,3,3,319,-1.7586
1997,3,4,284,-5.2478
1997,3,5,337,-5.0567
1997,3,6,365,-1.8074
1997,3,7,392,-4.2809
1997,3,8,444,-3.5556
1997,3,9,448,-5.2153
1997,3,10,656,-3.3190
1997,4,1,438,1.4298
1997,4,2,484,6.1670
1997,4,3,319,5.1163
1997,4,4,284,6.5144
1997,4,5,335,2.3059
1997,4,6,364,3.5244
1997,4,7,391,9.1741
1997,4,8,442,4.2153
1997,4,9,443,1.0797
1997,4,10,650,2.1130
1997,5,1,435,8.0324
1997,5,2,483,6.1173
1997,5,3,317,7.8932
1997,5,4,283,5.9828
1997,5,5,335,6.6068
1997,5,6,363,6.1896
1997,5,7,388,6.6277
1997,5,8,440,8.1119
1997,5,9,440,9.2988
1997,5,10,642,8.9473
1997,6,1,432,3.9232
1997,6,2,479,6.6593
1997,6,3,316,4.5285
1997,6,4,282,3.9840
1997,6,5,335,5.4315
1997,6,6,362,2.7488
1997,6,7,388,3.9406
1997,6,8,435,2.5836
1997,6,9,436,1.7264
1997,6,10,637,3.4302
1997,7,1,473,7.1734
1997,7,2,482,7.5235
1997,7,3,457,6.3417
1997,7,4,363,5.0860
1997,7,5,334,5.1386
1997,7,6,401,6.2446
1997,7,7,417,8.7946
1997,7,8,493,10.5243
1997,7,9,521,9.3308
1997,7,10,601,9.6217
1997,8,1,467,-4.0032
1997,8,2,472,-3.7685
1997,8,3,454,-4.4570
1997,8,4,361,-3.8659
1997,8,5,332,-5.1052
1997,8,6,396,-4.1694
1997,8,7,414,-1.4333
1997,8,8,491,-3.0619
1997,8,9,520,-2.5095
1997,8,10,596,-0.9540
1997,9,1,463,8.0501
1997,9,2,467,5.1132
1997,9,3,451,6.7088
1997,9,4,358,5.3430
1997,9,5,327,3.2632
1997,9,6,391,4.7969
1997,9,7,409,5.1918
1997,9,8,486,3.9891
1997,9,9,517,4.3523
1997,9,10,594,6.1199
1997,10,1,454,-3.8791
1997,10,2,462,-4.2683
1997,10,3,449,-3.1684
1997,10,4,354,-1.7299
1997,10,5,324,-1.3429
1997,10,6,389,-5.1176
1997,10,7,406,-5.3643
1997,10,8,484,-4.9187
1997,10,9,516,-5.3681
1997,10,10,590,-3.5878
1997,11,1,450,5.8332
1997,11,2,459,4.5760
1997,11,3,442,5.2893
1997,11,4,351,3.1831
1997,11,5,322,5.1682
1997,11,6,385,4.4116
1997,11,7,401,3.7077
1997,11,8,482,2.6292
1997,11,9,510,2.1161
1997,11,10,583,-2.4148
1997,12,1,448,2.3036
1997,12,2,455,0.5816
1997,12,3,438,3.5208
1997,12,4,350,2.1836
1997,12,5,321,1.9098
1997,12,6,385,0.1177
1997,12,7,397,-0.6840
1997,12,8,476,-0.0964
1997,12,9,506,-0.2782
1997,12,10,578,-1.1667
1998,1,1,441,0.4023
1998,1,2,449,-2.0832
1998,1,3,435,1.5194
1998,1,4,350,0.9639
1998,1,5,318,4.4578
1998,1,6,378,0.8784
1998,1,7,393,4.0520
1998,1,8,472,1.2259
1998,1,9,500,-0.0102
1998,1,10,570,0.4480
1998,2,1,436,5.5034
1998,2,2,444,8.4840
1998,2,3,435,3.7295
1998,2,4,343,4.8985
1998,2,5,317,8.1238
1998,2,6,376,5.6741
1998,2,7,390,6.9771
1998,2,8,467,10.8967
1998,2,9,492,11.3640
1998,2,10,565,6.9520
1998,3,1,433,5.7455
1998,3,2,441,3.9176
1998,3,3,429,5.7015
1998,3,4,340,6.5145
1998,3,5,316,4.5143
1998,3,6,374,4.5034
1998,3,7,389,1.1496
1998,3,8,463,4.9248
1998,3,9,488,5.4071
1998,3,10,557,5.0816
1998,4,1,429,-1.4448
1998,4,2,431,2.0198
1998,4,3,424,1.1206
1998,4,4,334,1.0192
1998,4,5,315,-0.2369
1998,4,6,368,-0.4138
1998,4,7,387,-0.1589
1998,4,8,460,3.4186
1998,4,9,482,0.4504
1998,4,10,549,2.7506
1998,5,1,425,-0.5518
1998,5,2,428,-0.0646
1998,5,3,421,-1.5774
1998,5,4,331,-1.4114
1998,5,5,313,-3.3625
1998,5,6,368,-2.9646
1998,5,7,381,-4.5197
1998,5,8,454,-2.1772
1998,5,9,478,-1.4294
1998,5,10,544,-3.9181
1998,6,1,419,2.9018
1998,6,2,426,0.5896
1998,6,3,418,4.7947
1998,6,4,328,2.4579
1998,6,5,309,8.7521
1998,6,6,366,1.5853
1998,6,7,381,1.7565
1998,6,8,448,3.8860
1998,6,9,473,3.2661
1998,6,10,542,4.0156
1998,7,1,551,-1.3747
1998,7,2,486,2.0244
1998,7,3,438,-4.9974
1998,7,4,414,-1.1614
1998,7,5,390,-4.6187
1998,7,6,452,-2.2078
1998,7,7,432,-1.5558
1998,7,8,498,-2.3308
1998,7,9,566,-1.6531
1998,7,10,491,-4.7637
1998,8,1,534,-11.8067
1998,8,2,479,-12.5518
1998,8,3,436,-12.0157
1998,8,4,413,-13.6467
1998,8,5,387,-11.0856
1998,8,6,450,-12.4392
1998,8,7,428,-13.3617
1998,8,8,494,-18.8642
1998,8,9,559,-17.1339
1998,8,10,490,-14.9833
1998,9,1,528,9.6836
1998,9,2,475,7.3733
1998,9,3,432,3.0870
1998,9,4,409,7.2005
1998,9,5,384,7.1911
1998,9,6,444,7.0596
1998,9,7,424,9.6391
1998,9,8,491,12.2878
1998,9,9,555,8.8237
1998,9,10,484,10.4444
1998,10,1,520,4.0729
1998,10,2,471,10.0829
1998,10,3,427,8.4874
1998,10,4,403,5.7629
1998,10,5,378,6.0119
1998,10,6,439,7.7084
1998,10,7,421,7.0983
1998,10,8,484,9.0989
1998,10,9,549,5.7482
1998,10,10,477,6.0238
1998,11,1,508,4.6696
1998,11,2,461,6.8924
1998,11,3,419,4.3335
1998,11,4,399,6.4911
1998,11,5,371,6.3436
1998,11,6,438,7.3445
1998,11,7,411,4.7394
1998,11,8,480,8.8176
1998,11,9,546,9.0912
1998,11,10,467,2.9769
1998,12,1,503,4.6010
1998,12,2,455,5.1278
1998,12,3,415,1.4213
1998,12,4,395,9.8488
1998,12,5,365,2.8671
1998,12,6,433,8.6638
1998,12,7,407,9.8163
1998,12,8,478,14.4394
1998,12,9,542,9.2499
1998,12,10,464,6.1302
1999,1,1,495,4.6526
1999,1,2,449,1.0895
1999,1,3,412,-0.2899
1999,1,4,393,4.8131
1999,1,5,360,2.7045
1999,1,6,428,7.1620
1999,1,7,402,5.7719
1999,1,8,473,8.5809
1999,1,9,533,6.7699
1999,1,10,458,0.7301
1999,2,1,478,-7.1668
1999,2,2,443,-4.6144
1999,2,3,406,-2.0646
1999,2,4,390,-5.7120
1999,2,5,352,-0.5020
1999,2,6,425,-6.2769
1999,2,7,395,-2.9562
1999,2,8,466,-4.3169
1999,2,9,532,-8.5261
1999,2,10,453,-4.5245
1999,3,1,469,3.7985
1999,3,2,440,-0.4324
1999,3,3,403,2.9188
1999,3,4,386,8.2427
1999,3,5,348,1.2643
1999,3,6,421,5.7301
1999,3,7,392,0.7725
1999,3,8,464,10.4778
1999,3,9,527,3.5213
1999,3,10,448,-4.4271
1999,4,1,464,8.0904
1999,4,2,428,7.7802
1999,4,3,394,6.4049
1999,4,4,377,-1.6050
1999,4,5,347,0.7974
1999,4,6,418,4.7506
1999,4,7,388,4.5260
1999,4,8,456,0.1057
1999,4,9,519,2.7188
1999,4,10,437,10.4591
1999,5,1,460,-4.3910
1999,5,2,421,0.1012
