year,month,rank_dII,nstocks,ret_vw
1991,3,7,222,-0.2308
1991,3,8,246,3.3605
1991,3,9,294,1.2363
1991,3,10,524,2.8457
1991,4,1,591,-0.8518
1991,4,2,360,0.5683
1991,4,3,274,1.4801
1991,4,4,211,0.6310
1991,4,5,237,-0.2679
1991,4,6,213,1.7050
1991,4,7,221,-2.1306
1991,4,8,246,0.7582
1991,4,9,294,0.3371
1991,4,10,522,-1.9985
1991,5,1,581,3.5529
1991,5,2,359,5.1123
1991,5,3,273,1.7636
1991,5,4,208,2.9799
1991,5,5,236,0.6623
1991,5,6,213,4.0771
1991,5,7,220,5.9527
1991,5,8,246,5.3890
1991,5,9,294,6.8224
1991,5,10,519,3.5159
1991,6,1,578,-6.1401
1991,6,2,356,-4.2565
1991,6,3,272,-3.3262
1991,6,4,208,-3.2647
1991,6,5,233,-2.8283
1991,6,6,212,-3.6191
1991,6,7,219,-5.8568
1991,6,8,246,-4.4646
1991,6,9,294,-5.4644
1991,6,10,514,-5.6486
1991,7,1,566,3.2830
1991,7,2,386,4.1929
1991,7,3,303,4.1987
1991,7,4,239,3.6945
1991,7,5,205,3.9121
1991,7,6,220,2.8470
1991,7,7,288,6.5227
1991,7,8,289,6.6282
1991,7,9,289,3.5817
1991,7,10,547,5.7994
1991,8,1,553,2.2279
1991,8,2,381,3.5258
1991,8,3,301,2.4646
1991,8,4,237,1.4288
1991,8,5,204,1.8454
1991,8,6,220,1.0569
1991,8,7,284,2.3235
1991,8,8,288,4.7198
1991,8,9,288,4.4789
1991,8,10,542,2.8460
1991,9,1,550,-0.8700
1991,9,2,378,0.5316
1991,9,3,301,-1.6869
1991,9,4,237,-1.7311
1991,9,5,204,-2.4657
1991,9,6,219,0.6969
1991,9,7,283,-2.0286
1991,9,8,286,-2.6741
1991,9,9,285,-0.6793
1991,9,10,542,-2.2084
1991,10,1,546,1.8692
1991,10,2,376,0.4932
1991,10,3,300,0.5009
1991,10,4,236,3.0664
1991,10,5,204,0.9984
1991,10,6,218,0.6128
1991,10,7,283,1.8652
1991,10,8,286,3.4690
1991,10,9,285,1.2125
1991,10,10,541,1.8195
1991,11,1,543,-3.6991
1991,11,2,373,-2.5801
1991,11,3,300,-4.3281
1991,11,4,233,-3.8567
1991,11,5,203,-4.7592
1991,11,6,216,-3.3935
1991,11,7,282,-1.8905
1991,11,8,286,-3.1918
1991,11,9,285,-3.4887
1991,11,10,538,-3.6986
1991,12,1,540,10.1092
1991,12,2,368,12.3911
1991,12,3,299,10.8783
1991,12,4,232,9.8672
1991,12,5,203,12.0482
1991,12,6,215,6.7295
1991,12,7,282,13.6786
1991,12,8,285,12.0146
1991,12,9,284,11.0560
1991,12,10,533,10.0641
1992,1,1,527,4.5586
1992,1,2,366,-0.2009
1992,1,3,298,-0.6534
1992,1,4,228,-1.0208
1992,1,5,203,-0.5876
1992,1,6,215,-0.8341
1992,1,7,282,-3.5188
1992,1,8,285,-1.8154
1992,1,9,284,1.5399
1992,1,10,530,2.8108
1992,2,1,523,3.4974
1992,2,2,366,0.8706
1992,2,3,295,3.1377
1992,2,4,228,0.4504
1992,2,5,202,0.9252
1992,2,6,215,0.1520
1992,2,7,282,2.2065
1992,2,8,285,1.9369
1992,2,9,283,-0.4841
1992,2,10,527,1.8082
1992,3,1,519,-2.2546
1992,3,2,363,-1.6329
1992,3,3,294,-1.0924
1992,3,4,227,-1.9552
1992,3,5,201,-0.3132
1992,3,6,215,-2.8963
1992,3,7,282,-2.5364
1992,3,8,285,-2.3194
1992,3,9,281,-3.8122
1992,3,10,525,-6.8954
1992,4,1,513,-1.2602
1992,4,2,361,1.5640
1992,4,3,293,1.4918
1992,4,4,227,2.7580
1992,4,5,201,3.8113
1992,4,6,214,5.2432
1992,4,7,281,1.0831
1992,4,8,284,0.2513
1992,4,9,280,-1.5304
1992,4,10,522,-1.9895
1992,5,1,506,0.4404
1992,5,2,360,-0.4947
1992,5,3,291,0.0759
1992,5,4,226,1.0950
1992,5,5,200,-0.2798
1992,5,6,212,0.4626
1992,5,7,279,0.8424
1992,5,8,284,0.4765
1992,5,9,279,1.6576
1992,5,10,519,0.1716
1992,6,1,497,-3.9259
1992,6,2,355,-2.0649
1992,6,3,290,-3.4638
1992,6,4,226,-3.6304
1992,6,5,200,-1.0889
1992,6,6,210,1.2628
1992,6,7,277,-1.9739
1992,6,8,282,-3.8319
1992,6,9,278,-5.0387
1992,6,10,516,-5.2398
1992,7,1,554,3.1263
1992,7,2,324,3.1639
1992,7,3,286,5.5184
1992,7,4,243,3.3162
1992,7,5,243,3.8049
1992,7,6,237,2.7188
1992,7,7,204,5.0773
1992,7,8,265,4.6565
1992,7,9,350,5.5604
1992,7,10,545,5.5501
1992,8,1,542,-2.7130
1992,8,2,319,-0.4249
1992,8,3,285,-2.1721
1992,8,4,240,-3.1943
1992,8,5,240,-1.4515
1992,8,6,237,-3.8330
1992,8,7,201,-0.8137
1992,8,8,264,-0.6184
1992,8,9,348,-1.5664
1992,8,10,537,-2.1609
1992,9,1,531,2.2231
1992,9,2,316,0.8097
1992,9,3,281,2.0313
1992,9,4,239,0.0473
1992,9,5,239,1.4975
1992,9,6,236,1.4891
1992,9,7,201,0.9592
1992,9,8,262,0.7901
1992,9,9,347,1.1439
1992,9,10,536,0.3302
1992,10,1,527,3.6512
1992,10,2,314,-0.1966
1992,10,3,280,1.7693
1992,10,4,239,0.1405
1992,10,5,238,0.3746
1992,10,6,236,-1.0036
1992,10,7,201,-1.1202
1992,10,8,261,2.2628
1992,10,9,346,2.5585
1992,10,10,536,2.7118
1992,11,1,523,5.7050
1992,11,2,309,1.6938
1992,11,3,278,3.9649
1992,11,4,237,4.0849
1992,11,5,238,2.5319
1992,11,6,236,5.1910
1992,11,7,197,2.8961
1992,11,8,259,3.0555
1992,11,9,344,3.1623
1992,11,10,534,5.4640
1992,12,1,521,2.5205
1992,12,2,309,2.4980
1992,12,3,276,1.3260
1992,12,4,236,2.2194
1992,12,5,238,2.3837
1992,12,6,236,-0.1265
1992,12,7,196,0.0402
1992,12,8,258,2.1285
1992,12,9,342,0.5217
1992,12,10,529,1.5147
1993,1,1,519,2.8179
1993,1,2,307,1.0953
1993,1,3,274,3.0029
1993,1,4,236,1.0977
1993,1,5,238,0.2041
1993,1,6,236,1.3971
1993,1,7,195,0.1202
1993,1,8,258,-1.2118
1993,1,9,343,-0.1043
1993,1,10,526,0.3691
1993,2,1,515,-0.3160
1993,2,2,306,2.2468
1993,2,3,272,2.3124
1993,2,4,235,0.9283
1993,2,5,237,1.1035
1993,2,6,235,2.6113
1993,2,7,194,1.2212
1993,2,8,257,-0.7341
1993,2,9,342,-0.0334
1993,2,10,525,-3.4273
1993,3,1,511,1.1636
1993,3,2,304,3.4109
1993,3,3,273,2.2664
1993,3,4,234,3.7972
1993,3,5,238,2.8056
1993,3,6,235,1.2344
1993,3,7,193,2.3054
1993,3,8,257,2.4824
1993,3,9,341,1.2511
1993,3,10,524,0.2747
1993,4,1,505,-4.7329
1993,4,2,301,-0.9043
1993,4,3,272,-1.5513
1993,4,4,234,0.2456
1993,4,5,236,-1.5610
1993,4,6,233,-2.8081
1993,4,7,193,-2.6760
1993,4,8,257,-1.3315
1993,4,9,340,-5.1077
1993,4,10,520,-4.5859
1993,5,1,501,5.3081
1993,5,2,300,2.4068
1993,5,3,271,3.2784
1993,5,4,233,0.3482
1993,5,5,234,2.8275
1993,5,6,233,4.3151
1993,5,7,192,3.3260
1993,5,8,256,1.7876
1993,5,9,339,3.5631
1993,5,10,519,7.2703
1993,6,1,499,-0.8238
1993,6,2,297,0.8495
1993,6,3,271,2.0720
1993,6,4,233,0.9498
1993,6,5,235,-0.3986
1993,6,6,232,0.5569
1993,6,7,193,0.3874
1993,6,8,255,-1.7605
1993,6,9,337,-0.4381
1993,6,10,518,-2.7173
1993,7,1,526,6.4117
1993,7,2,314,0.6970
1993,7,3,262,-0.8430
1993,7,4,223,0.1844
1993,7,5,203,-0.7675
1993,7,6,243,0.8758
1993,7,7,269,-0.2048
1993,7,8,285,-3.2263
1993,7,9,377,-3.4322
1993,7,10,592,-2.9141
1993,8,1,523,5.0264
1993,8,2,311,2.9572
1993,8,3,261,3.7452
1993,8,4,222,4.5189
1993,8,5,203,4.9065
1993,8,6,241,3.5126
1993,8,7,269,3.8495
1993,8,8,283,4.2942
1993,8,9,374,3.4635
1993,8,10,590,3.7489
1993,9,1,516,1.2729
1993,9,2,310,1.9111
1993,9,3,259,0.1821
1993,9,4,222,-1.3414
1993,9,5,203,-1.2069
1993,9,6,240,-1.2528
1993,9,7,269,-1.3075
1993,9,8,283,-1.8663
1993,9,9,373,0.5085
1993,9,10,588,0.9757
1993,10,1,511,1.9550
1993,10,2,310,1.2921
1993,10,3,258,2.3971
1993,10,4,220,-0.1346
1993,10,5,203,2.5459
1993,10,6,239,2.0003
1993,10,7,267,3.7829
1993,10,8,282,4.3496
1993,10,9,371,2.5581
1993,10,10,588,2.8106
1993,11,1,510,-4.2736
1993,11,2,309,-0.1369
1993,11,3,257,-0.7237
1993,11,4,219,-1.5297
1993,11,5,203,-0.5257
1993,11,6,239,-2.7068
1993,11,7,267,-1.2479
1993,11,8,281,0.8484
1993,11,9,371,0.8547
1993,11,10,585,-1.1115
1993,12,1,508,2.0823
1993,12,2,306,1.9394
1993,12,3,256,2.4589
1993,12,4,217,2.3736
1993,12,5,203,0.9242
1993,12,6,237,1.6948
1993,12,7,266,1.6431
1993,12,8,280,1.9932
1993,12,9,370,-0.2731
1993,12,10,584,3.1818
1994,1,1,505,3.6811
1994,1,2,307,3.8248
1994,1,3,254,2.5127
1994,1,4,217,4.7847
1994,1,5,201,1.5938
1994,1,6,234,4.0439
1994,1,7,265,2.9980
1994,1,8,279,0.5819
1994,1,9,367,2.1222
1994,1,10,582,3.3807
1994,2,1,502,-2.2245
1994,2,2,302,-1.5493
1994,2,3,254,-1.1089
1994,2,4,217,-1.8611
1994,2,5,200,-3.9375
1994,2,6,233,-2.8630
1994,2,7,265,-1.8732
1994,2,8,279,-1.9461
1994,2,9,365,-0.7076
1994,2,10,580,-0.6235
1994,3,1,493,-5.8017
1994,3,2,301,-4.6722
1994,3,3,250,-2.8088
1994,3,4,217,-3.8383
1994,3,5,199,-3.2072
1994,3,6,232,-4.8652
1994,3,7,265,-3.9857
1994,3,8,278,-5.2135
1994,3,9,363,-4.6206
1994,3,10,579,-6.5432
1994,4,1,492,1.7790
1994,4,2,299,1.1196
1994,4,3,250,0.8121
1994,4,4,216,2.5160
1994,4,5,198,1.2717
1994,4,6,231,0.3496
1994,4,7,265,0.1508
1994,4,8,277,1.6937
1994,4,9,362,-0.2244
1994,4,10,579,-0.1142
1994,5,1,491,-0.5893
1994,5,2,298,0.6608
1994,5,3,246,-0.9174
1994,5,4,215,2.0335
1994,5,5,196,2.0411
1994,5,6,231,0.3583
1994,5,7,263,-0.3359
1994,5,8,275,1.6742
1994,5,9,358,0.2300
1994,5,10,578,-2.4284
1994,6,1,484,-3.7537
1994,6,2,299,-1.1170
1994,6,3,244,-3.0647
1994,6,4,215,-3.2710
1994,6,5,196,-0.4932
1994,6,6,228,-2.3609
1994,6,7,263,-3.5882
1994,6,8,274,-3.0872
1994,6,9,355,-2.2502
1994,6,10,579,-3.8382
1994,7,1,511,2.1229
1994,7,2,350,1.7325
1994,7,3,260,3.0951
1994,7,4,217,3.2412
1994,7,5,213,4.3682
1994,7,6,249,3.5071
1994,7,7,264,3.1767
1994,7,8,289,2.5754
1994,7,9,355,3.2124
1994,7,10,696,1.2616
1994,8,1,507,3.5535
1994,8,2,350,3.7269
1994,8,3,260,4.2585
1994,8,4,217,4.8762
1994,8,5,211,3.4786
1994,8,6,249,3.1358
1994,8,7,264,6.4047
1994,8,8,289,4.9664
1994,8,9,354,5.0996
1994,8,10,691,7.4400
1994,9,1,502,0.0228
1994,9,2,346,-2.1190
1994,9,3,260,-1.5634
1994,9,4,217,-2.5358
1994,9,5,209,-1.6061
1994,9,6,248,-1.5649
1994,9,7,264,-1.9220
1994,9,8,288,-1.0802
1994,9,9,353,-1.8709
1994,9,10,689,0.8216
1994,10,1,496,-0.0953
1994,10,2,345,0.9849
1994,10,3,257,2.7222
1994,10,4,217,1.6827
1994,10,5,210,2.3596
1994,10,6,245,2.6160
1994,10,7,262,2.4728
1994,10,8,288,0.0617
1994,10,9,352,2.3495
1994,10,10,685,1.7221
1994,11,1,494,-4.3858
1994,11,2,343,-3.5354
1994,11,3,258,-2.3001
1994,11,4,216,-3.7529
1994,11,5,210,-3.8463
1994,11,6,245,-2.9181
1994,11,7,260,-2.1021
1994,11,8,286,-3.7913
1994,11,9,351,-1.8084
1994,11,10,680,-3.9801
1994,12,1,488,1.2372
1994,12,2,340,0.4639
1994,12,3,256,4.3707
1994,12,4,215,1.4100
1994,12,5,209,0.7574
1994,12,6,244,1.5026
1994,12,7,260,1.6550
1994,12,8,285,1.1012
1994,12,9,351,-1.2284
1994,12,10,679,1.0451
1995,1,1,483,-0.3477
1995,1,2,338,1.2672
1995,1,3,255,1.2830
1995,1,4,212,1.1935
1995,1,5,206,2.4365
1995,1,6,242,2.5016
1995,1,7,260,1.2002
1995,1,8,279,1.3905
1995,1,9,348,4.3990
1995,1,10,677,1.0649
1995,2,1,482,5.1854
1995,2,2,336,4.6316
1995,2,3,254,4.0507
1995,2,4,211,4.4105
1995,2,5,205,3.4360
1995,2,6,241,2.8064
1995,2,7,258,2.4455
1995,2,8,279,5.8146
1995,2,9,347,5.7789
1995,2,10,674,2.9264
1995,3,1,480,4.1792
1995,3,2,332,2.2743
1995,3,3,254,2.6665
1995,3,4,211,3.1691
1995,3,5,205,3.3688
1995,3,6,239,2.7945
1995,3,7,257,0.9179
1995,3,8,277,3.1947
1995,3,9,345,4.0333
1995,3,10,668,3.1080
1995,4,1,478,0.5181
1995,4,2,331,0.6895
1995,4,3,251,3.8470
1995,4,4,211,3.9265
1995,4,5,202,2.1723
1995,4,6,240,3.2756
1995,4,7,255,3.2679
1995,4,8,276,1.9001
1995,4,9,344,4.1237
1995,4,10,665,1.4823
1995,5,1,475,3.1809
1995,5,2,330,2.6390
1995,5,3,249,2.5006
1995,5,4,210,3.8393
1995,5,5,202,2.9556
1995,5,6,239,3.6226
1995,5,7,255,4.5844
1995,5,8,276,1.8739
1995,5,9,344,3.2236
1995,5,10,659,0.6257
1995,6,1,468,2.3076
1995,6,2,326,3.0749
1995,6,3,247,1.8449
1995,6,4,209,2.9024
1995,6,5,201,1.7019
1995,6,6,236,1.5822
1995,6,7,253,3.8327
1995,6,8,276,3.5496
1995,6,9,343,6.8610
1995,6,10,656,7.2638
1995,7,1,622,5.4869
1995,7,2,350,3.0001
1995,7,3,304,3.8895
1995,7,4,258,4.6656
1995,7,5,223,1.9869
1995,7,6,264,2.3950
1995,7,7,252,2.4524
1995,7,8,305,4.2177
1995,7,9,320,5.9440
1995,7,10,690,9.2612
1995,8,1,616,1.1492
1995,8,2,344,-0.2178
1995,8,3,301,-0.2093
1995,8,4,258,0.1690
1995,8,5,219,-0.3745
1995,8,6,262,1.8099
1995,8,7,252,0.2993
1995,8,8,303,-0.9968
1995,8,9,317,-0.8152
1995,8,10,688,2.7867
1995,9,1,610,2.5591
1995,9,2,340,2.4222
1995,9,3,301,2.5975
1995,9,4,258,3.8582
1995,9,5,219,5.3817
1995,9,6,261,6.1844
1995,9,7,250,2.5192
1995,9,8,302,1.7658
1995,9,9,316,3.1244
1995,9,10,682,0.8400
1995,10,1,606,-4.6764
1995,10,2,337,-1.8271
1995,10,3,299,-0.2816
1995,10,4,258,0.3742
1995,10,5,219,1.4674
1995,10,6,258,-0.1845
1995,10,7,248,0.9676
1995,10,8,302,-3.1913
1995,10,9,315,-2.2690
1995,10,10,678,-3.5295
1995,11,1,603,4.5054
1995,11,2,332,1.4846
1995,11,3,298,4.6902
1995,11,4,255,5.3150
1995,11,5,217,5.4373
1995,11,6,256,3.1938
1995,11,7,248,0.5466
1995,11,8,300,3.8809
1995,11,9,312,2.2905
1995,11,10,673,2.9537
1995,12,1,594,2.6567
1995,12,2,332,1.4945
1995,12,3,296,1.7512
1995,12,4,253,3.1494
1995,12,5,217,4.1139
1995,12,6,253,2.0106
1995,12,7,248,0.6860
1995,12,8,297,-1.6368
1995,12,9,309,-0.3137
1995,12,10,672,-2.5525
1996,1,1,588,-0.0437
1996,1,2,333,2.6296
1996,1,3,294,4.0459
1996,1,4,253,4.1049
1996,1,5,217,2.3856
1996,1,6,253,3.6053
1996,1,7,246,1.2631
1996,1,8,297,1.0514
1996,1,9,308,0.5207
1996,1,10,671,3.6356
1996,2,1,587,4.2423
1996,2,2,333,2.3926
1996,2,3,291,3.2492
1996,2,4,253,-0.6445
1996,2,5,214,-0.6632
1996,2,6,251,0.7658
1996,2,7,244,2.9002
1996,2,8,297,2.1024
1996,2,9,303,1.7776
1996,2,10,666,3.9561
1996,3,1,585,0.9139
1996,3,2,333,2.5993
1996,3,3,288,1.9695
1996,3,4,250,1.6457
1996,3,5,213,-0.6327
1996,3,6,251,0.2963
1996,3,7,242,2.0488
1996,3,8,294,2.4055
1996,3,9,300,0.6482
1996,3,10,663,-0.0830
1996,4,1,584,4.9145
1996,4,2,329,3.6641
1996,4,3,286,1.1063
1996,4,4,248,1.1969
1996,4,5,211,0.9818
1996,4,6,251,1.4446
1996,4,7,239,4.9134
1996,4,8,293,5.0914
1996,4,9,300,4.2050
1996,4,10,660,6.5811
1996,5,1,583,4.8822
1996,5,2,329,1.8141
1996,5,3,285,2.6094
1996,5,4,248,3.4460
1996,5,5,211,3.1642
1996,5,6,250,1.9932
1996,5,7,237,3.8345
1996,5,8,292,3.9952
1996,5,9,298,1.5397
1996,5,10,657,2.1532
1996,6,1,576,-2.8748
1996,6,2,327,-0.4477
1996,6,3,282,-0.1256
1996,6,4,247,1.8178
1996,6,5,211,1.1239
1996,6,6,250,-0.4791
1996,6,7,235,-1.2816
1996,6,8,290,-1.8364
1996,6,9,294,-2.9420
1996,6,10,652,-4.0370
1996,7,1,665,-5.7102
1996,7,2,408,-5.5934
1996,7,3,272,-5.9924
1996,7,4,295,-4.3113
1996,7,5,245,-4.6402
1996,7,6,267,-3.2969
1996,7,7,266,-8.7581
1996,7,8,342,-5.7878
1996,7,9,406,-6.4555
1996,7,10,638,-9.5732
1996,8,1,660,4.2131
1996,8,2,404,2.8765
1996,8,3,271,1.8499
1996,8,4,292,2.1240
1996,8,5,245,-0.3719
1996,8,6,263,4.4762
1996,8,7,264,3.5575
1996,8,8,342,4.1326
1996,8,9,404,4.2629
1996,8,10,633,3.3580
1996,9,1,651,6.0293
1996,9,2,400,5.2187
1996,9,3,270,6.4384
1996,9,4,291,4.7582
1996,9,5,244,4.5487
1996,9,6,263,4.8045
1996,9,7,263,3.4203
1996,9,8,339,4.9555
1996,9,9,403,6.5210
1996,9,10,625,8.8135
1996,10,1,642,-0.0847
1996,10,2,399,-1.2099
1996,10,3,267,1.5940
1996,10,4,290,3.7457
1996,10,5,244,3.0633
1996,10,6,262,1.7994
1996,10,7,262,-2.9269
1996,10,8,338,0.1642
1996,10,9,402,0.0144
1996,10,10,621,-1.7102
1996,11,1,637,4.6971
1996,11,2,396,5.8226
1996,11,3,266,7.4322
1996,11,4,288,5.8876
1996,11,5,243,6.2111
1996,11,6,261,7.1335
1996,11,7,261,7.9977
1996,11,8,336,6.3498
1996,11,9,399,7.2058
1996,11,10,619,7.5616
1996,12,1,634,-1.6622
1996,12,2,394,0.1999
1996,12,3,264,-3.4896
1996,12,4,288,-2.0975
1996,12,5,243,-0.2822
1996,12,6,260,-0.5722
1996,12,7,261,2.0475
1996,12,8,334,0.9845
1996,12,9,398,-2.6836
1996,12,10,616,-3.7008
1997,1,1,625,3.1724
1997,1,2,394,3.6767
1997,1,3,264,4.1542
1997,1,4,287,7.0064
1997,1,5,242,5.6697
1997,1,6,255,7.3074
1997,1,7,257,1.9267
1997,1,8,329,8.3829
1997,1,9,394,5.1328
1997,1,10,613,4.4377
1997,2,1,623,-3.0790
1997,2,2,392,-0.8914
1997,2,3,261,1.8836
1997,2,4,286,1.0590
1997,2,5,242,1.9473
1997,2,6,255,-1.8232
1997,2,7,256,-1.8668
1997,2,8,327,-1.1406
1997,2,9,392,-2.4446
1997,2,10,604,-6.5819
1997,3,1,619,-4.9328
1997,3,2,389,-3.3485
1997,3,3,259,-2.3933
1997,3,4,283,-2.4530
1997,3,5,241,-5.2241
1997,3,6,255,-2.9527
1997,3,7,255,-6.0159
1997,3,8,324,-4.1139
1997,3,9,392,-4.2356
1997,3,10,601,-5.9894
1997,4,1,618,3.2261
1997,4,2,387,2.7604
1997,4,3,259,4.3778
1997,4,4,282,4.2180
1997,4,5,240,6.0378
1997,4,6,252,7.5157
1997,4,7,255,2.1175
1997,4,8,325,8.5018
1997,4,9,386,2.6581
1997,4,10,597,-0.7389
1997,5,1,612,9.4280
1997,5,2,387,5.6989
1997,5,3,259,7.1246
1997,5,4,281,5.1110
1997,5,5,240,6.6380
1997,5,6,251,5.2504
1997,5,7,255,7.0680
1997,5,8,323,6.1136
1997,5,9,384,10.8904
1997,5,10,593,16.4023
1997,6,1,608,4.0549
1997,6,2,385,3.7664
1997,6,3,258,5.2798
1997,6,4,280,7.0263
1997,6,5,239,3.9706
1997,6,6,251,1.4378
1997,6,7,254,4.2833
1997,6,8,321,3.1866
1997,6,9,384,1.1974
1997,6,10,585,3.2177
1997,7,1,739,8.3838
1997,7,2,407,11.4858
1997,7,3,309,5.4547
1997,7,4,294,4.3615
1997,7,5,250,6.7642
1997,7,6,283,5.5081
1997,7,7,260,9.2461
1997,7,8,341,10.7749
1997,7,9,410,6.4090
1997,7,10,680,10.0358
1997,8,1,728,1.4439
1997,8,2,405,2.9558
1997,8,3,309,-4.4565
1997,8,4,290,-3.4087
1997,8,5,248,-4.9982
1997,8,6,281,-6.2096
1997,8,7,260,-4.5844
1997,8,8,336,-3.8524
1997,8,9,409,-0.0573
1997,8,10,674,-1.3281
1997,9,1,723,6.5776
1997,9,2,403,5.1841
1997,9,3,305,6.1892
1997,9,4,285,4.3720
1997,9,5,246,5.1153
1997,9,6,279,6.2636
1997,9,7,256,3.8819
1997,9,8,332,5.5427
1997,9,9,407,4.4767
1997,9,10,669,4.3853
1997,10,1,716,-3.4066
1997,10,2,395,-6.4231
1997,10,3,304,-3.4311
1997,10,4,283,-3.3650
1997,10,5,245,-2.2048
1997,10,6,279,-3.7037
1997,10,7,255,-3.2126
1997,10,8,329,-3.9330
1997,10,9,405,-7.5380
1997,10,10,666,-4.6971
1997,11,1,707,2.2854
1997,11,2,388,0.3942
1997,11,3,299,5.9290
1997,11,4,281,3.9539
1997,11,5,245,6.4201
1997,11,6,278,5.7194
1997,11,7,252,3.4848
1997,11,8,327,3.0521
1997,11,9,403,-0.4630
1997,11,10,661,-0.8170
1997,12,1,704,-0.5472
1997,12,2,387,-1.7547
1997,12,3,298,-0.0697
1997,12,4,278,1.1888
1997,12,5,244,2.8474
1997,12,6,276,2.4172
1997,12,7,251,-0.3371
1997,12,8,324,0.8622
1997,12,9,399,1.4782
1997,12,10,658,-1.1006
1998,1,1,692,1.9380
1998,1,2,387,0.8502
1998,1,3,295,1.5255
1998,1,4,270,0.1515
1998,1,5,242,2.9045
1998,1,6,274,-0.1834
1998,1,7,248,2.5274
1998,1,8,320,2.4542
1998,1,9,396,-1.2451
1998,1,10,652,2.6042
1998,2,1,688,4.9084
1998,2,2,384,7.2716
1998,2,3,292,3.3042
1998,2,4,268,6.7355
1998,2,5,239,6.5579
1998,2,6,272,5.6532
1998,2,7,248,8.9270
1998,2,8,318,9.2822
1998,2,9,390,9.5264
1998,2,10,642,8.6945
1998,3,1,683,7.7252
1998,3,2,376,0.0184
1998,3,3,292,7.7122
1998,3,4,268,5.7474
1998,3,5,238,3.0004
1998,3,6,272,8.0500
1998,3,7,247,2.6739
1998,3,8,317,3.2948
1998,3,9,388,3.7488
1998,3,10,631,3.2545
1998,4,1,670,1.6205
1998,4,2,374,1.4658
1998,4,3,289,0.0477
1998,4,4,267,2.4471
1998,4,5,238,-1.2914
1998,4,6,270,-1.5024
1998,4,7,244,2.5522
1998,4,8,314,1.1277
1998,4,9,384,-0.1278
1998,4,10,621,3.5962
1998,5,1,666,-4.0543
1998,5,2,368,-3.9981
1998,5,3,288,-2.9042
1998,5,4,263,0.1902
1998,5,5,237,-2.4225
1998,5,6,269,0.4157
1998,5,7,242,-3.0456
1998,5,8,311,-1.7827
1998,5,9,379,-5.3956
1998,5,10,616,-5.2517
1998,6,1,654,2.2288
1998,6,2,366,0.3765
1998,6,3,286,2.7959
1998,6,4,263,3.1711
1998,6,5,235,3.9383
1998,6,6,269,2.8795
1998,6,7,240,6.1431
1998,6,8,311,2.4372
1998,6,9,376,2.3625
1998,6,10,609,3.7687
1998,7,1,714,-1.4791
1998,7,2,410,-1.9284
1998,7,3,288,-1.6084
1998,7,4,298,-1.9584
1998,7,5,248,0.2688
1998,7,6,296,-1.9889
1998,7,7,285,-2.2890
1998,7,8,348,-4.2560
1998,7,9,400,-2.8693
1998,7,10,672,-7.3249
1998,8,1,696,-17.2021
1998,8,2,405,-13.5048
1998,8,3,285,-13.7324
1998,8,4,294,-8.9813
1998,8,5,246,-10.7383
1998,8,6,295,-12.7800
1998,8,7,284,-12.3757
1998,8,8,346,-15.3196
1998,8,9,399,-15.3684
1998,8,10,670,-24.0783
1998,9,1,692,5.8230
1998,9,2,402,7.3102
1998,9,3,283,11.1366
1998,9,4,292,2.5347
1998,9,5,244,9.1438
1998,9,6,294,7.1163
1998,9,7,277,6.5073
1998,9,8,342,8.7904
1998,9,9,395,8.5242
1998,9,10,662,10.6253
1998,10,1,675,5.0536
1998,10,2,399,9.0059
1998,10,3,282,4.6812
1998,10,4,287,10.9420
1998,10,5,241,8.0746
1998,10,6,292,5.7233
1998,10,7,274,5.7162
1998,10,8,340,5.4844
1998,10,9,388,8.8470
1998,10,10,655,7.1269
1998,11,1,662,5.7342
1998,11,2,394,6.9246
1998,11,3,280,8.4074
1998,11,4,282,4.3880
1998,11,5,237,5.3211
1998,11,6,289,6.5035
1998,11,7,269,5.5104
1998,11,8,335,6.0631
1998,11,9,383,8.3339
1998,11,10,645,5.5923
1998,12,1,649,9.9737
1998,12,2,389,3.9776
1998,12,3,280,9.6587
1998,12,4,281,4.3872
1998,12,5,236,4.1809
1998,12,6,286,4.5872
1998,12,7,265,7.0572
1998,12,8,334,3.5908
1998,12,9,379,11.7569
1998,12,10,642,12.3752
1999,1,1,636,5.8013
1999,1,2,386,1.0200
1999,1,3,278,9.6291
1999,1,4,278,0.2767
1999,1,5,235,-0.2832
1999,1,6,285,4.3176
1999,1,7,264,3.8129
1999,1,8,331,2.4096
1999,1,9,377,9.4506
1999,1,10,633,5.5962
1999,2,1,626,-3.0388
1999,2,2,378,-2.1946
1999,2,3,271,-8.1052
1999,2,4,275,-2.8516
1999,2,5,231,-4.7438
1999,2,6,283,-5.1808
1999,2,7,262,-3.4224
1999,2,8,329,-1.8346
1999,2,9,376,-5.3240
1999,2,10,623,-5.2237
1999,3,1,615,1.9230
1999,3,2,375,0.4392
1999,3,3,271,5.3573
1999,3,4,274,3.6997
1999,3,5,230,2.8169
1999,3,6,283,-1.5768
1999,3,7,260,3.5431
1999,3,8,328,1.9218
1999,3,9,373,9.9993
1999,3,10,617,5.3634
1999,4,1,602,7.4139
1999,4,2,371,4.4508
1999,4,3,270,-0.5918
1999,4,4,266,6.5004
1999,4,5,226,8.5602
1999,4,6,279,5.6787
1999,4,7,255,-2.0285
1999,4,8,325,6.8129
1999,4,9,372,3.0525
1999,4,10,604,4.1577
1999,5,1,596,-1.1409
