year,month,rank_dBE,nstocks,ret_vw
1991,3,6,278,3.0381
1991,3,7,245,3.2947
1991,3,8,312,2.2331
1991,3,9,368,3.9155
1991,3,10,672,4.2748
1991,4,1,589,-0.2711
1991,4,2,344,0.7556
1991,4,3,267,-2.7887
1991,4,4,206,1.9216
1991,4,5,249,1.2718
1991,4,6,278,1.3916
1991,4,7,245,-0.4622
1991,4,8,311,0.4699
1991,4,9,369,1.2673
1991,4,10,667,-1.1518
1991,5,1,580,2.9296
1991,5,2,340,1.6605
1991,5,3,265,3.2687
1991,5,4,206,4.6441
1991,5,5,248,3.4821
1991,5,6,277,3.6932
1991,5,7,244,4.3085
1991,5,8,308,5.8059
1991,5,9,367,5.2520
1991,5,10,664,5.0396
1991,6,1,567,-3.6700
1991,6,2,337,-3.3897
1991,6,3,265,-4.7185
1991,6,4,206,-3.3358
1991,6,5,248,-4.2787
1991,6,6,278,-3.1430
1991,6,7,244,-4.3481
1991,6,8,309,-5.0763
1991,6,9,367,-4.8845
1991,6,10,660,-5.6595
1991,7,1,706,5.0393
1991,7,2,329,2.6229
1991,7,3,278,3.0089
1991,7,4,245,2.9395
1991,7,5,244,4.3119
1991,7,6,254,3.5902
1991,7,7,293,5.4586
1991,7,8,325,5.0245
1991,7,9,422,5.0890
1991,7,10,580,7.5090
1991,8,1,689,4.3561
1991,8,2,328,1.9713
1991,8,3,274,0.2303
1991,8,4,243,2.0427
1991,8,5,242,1.6988
1991,8,6,253,2.0320
1991,8,7,291,0.7867
1991,8,8,323,3.3857
1991,8,9,420,3.7887
1991,8,10,576,4.9538
1991,9,1,682,-2.9764
1991,9,2,326,-1.5365
1991,9,3,271,-0.3376
1991,9,4,242,-1.3283
1991,9,5,241,-1.4587
1991,9,6,253,-0.8766
1991,9,7,290,-2.1832
1991,9,8,321,-0.8391
1991,9,9,420,-0.9503
1991,9,10,576,-1.5373
1991,10,1,676,1.5065
1991,10,2,324,0.9266
1991,10,3,272,1.4636
1991,10,4,242,1.7101
1991,10,5,241,3.1691
1991,10,6,252,1.8832
1991,10,7,290,3.3975
1991,10,8,321,-0.5675
1991,10,9,420,2.2018
1991,10,10,574,1.4060
1991,11,1,667,-5.1521
1991,11,2,323,-5.3588
1991,11,3,269,-3.2981
1991,11,4,241,-4.2280
1991,11,5,239,-3.3710
1991,11,6,251,-5.0599
1991,11,7,289,-5.0065
1991,11,8,320,-2.6813
1991,11,9,419,-2.1163
1991,11,10,574,-0.1688
1991,12,1,659,6.9251
1991,12,2,321,9.5024
1991,12,3,266,10.4445
1991,12,4,241,9.4480
1991,12,5,239,7.4004
1991,12,6,251,7.6941
1991,12,7,289,10.4371
1991,12,8,318,12.3877
1991,12,9,416,15.1797
1991,12,10,570,13.9934
1992,1,1,643,4.8035
1992,1,2,316,-0.0877
1992,1,3,266,2.2961
1992,1,4,239,-1.4967
1992,1,5,239,-3.0343
1992,1,6,249,-2.1527
1992,1,7,289,-3.0046
1992,1,8,318,-0.4621
1992,1,9,416,-0.8832
1992,1,10,567,1.7006
1992,2,1,636,4.6023
1992,2,2,315,2.2329
1992,2,3,263,3.1362
1992,2,4,238,1.3449
1992,2,5,239,0.1939
1992,2,6,247,1.0252
1992,2,7,289,0.6900
1992,2,8,318,1.0048
1992,2,9,415,0.5225
1992,2,10,564,0.2354
1992,3,1,628,-3.2743
1992,3,2,312,-2.8818
1992,3,3,263,-0.2035
1992,3,4,237,-2.8519
1992,3,5,239,-1.3420
1992,3,6,247,-1.6154
1992,3,7,289,-0.5486
1992,3,8,316,-1.8848
1992,3,9,414,-2.6282
1992,3,10,561,-6.0512
1992,4,1,622,-1.6233
1992,4,2,308,3.0151
1992,4,3,263,5.1932
1992,4,4,237,3.7523
1992,4,5,239,5.4793
1992,4,6,246,4.6097
1992,4,7,289,2.2429
1992,4,8,314,1.9749
1992,4,9,413,-2.1864
1992,4,10,559,-4.1973
1992,5,1,610,-0.3481
1992,5,2,306,-0.7440
1992,5,3,261,-0.6887
1992,5,4,235,1.2745
1992,5,5,237,-0.5457
1992,5,6,246,1.0625
1992,5,7,289,-0.4179
1992,5,8,314,1.8029
1992,5,9,412,0.1035
1992,5,10,556,1.0016
1992,6,1,597,-3.8139
1992,6,2,302,-0.8956
1992,6,3,259,-0.6121
1992,6,4,231,-0.4688
1992,6,5,236,-2.8341
1992,6,6,245,-1.5670
1992,6,7,289,-2.6205
1992,6,8,313,-2.4703
1992,6,9,410,-3.7589
1992,6,10,554,-4.1772
1992,7,1,584,1.2515
1992,7,2,288,5.7980
1992,7,3,296,3.0193
1992,7,4,243,3.7452
1992,7,5,235,6.6203
1992,7,6,317,3.9683
1992,7,7,284,4.0930
1992,7,8,320,3.7491
1992,7,9,369,3.2787
1992,7,10,672,4.6767
1992,8,1,566,-5.3791
1992,8,2,287,-3.1516
1992,8,3,294,-3.5340
1992,8,4,237,-2.6059
1992,8,5,233,-0.5735
1992,8,6,316,-0.2112
1992,8,7,284,-1.9180
1992,8,8,319,-0.2489
1992,8,9,364,-1.9790
1992,8,10,668,-1.8526
1992,9,1,550,-2.1801
1992,9,2,287,1.9065
1992,9,3,288,0.3496
1992,9,4,237,1.3990
1992,9,5,232,2.0250
1992,9,6,316,2.1629
1992,9,7,284,2.7263
1992,9,8,318,-0.0520
1992,9,9,358,-0.6218
1992,9,10,665,0.9407
1992,10,1,544,-3.7350
1992,10,2,286,0.8261
1992,10,3,287,-0.7657
1992,10,4,237,-0.0836
1992,10,5,231,-2.0042
1992,10,6,316,0.3642
1992,10,7,284,2.4459
1992,10,8,317,2.0611
1992,10,9,358,2.6813
1992,10,10,661,3.5047
1992,11,1,538,4.4707
1992,11,2,283,3.7876
1992,11,3,285,3.6611
1992,11,4,237,2.3252
1992,11,5,228,1.9415
1992,11,6,316,1.0973
1992,11,7,283,4.1011
1992,11,8,315,3.3658
1992,11,9,357,6.3765
1992,11,10,655,5.7574
1992,12,1,531,-5.6856
1992,12,2,280,2.8083
1992,12,3,284,1.0072
1992,12,4,237,2.5601
1992,12,5,226,1.9493
1992,12,6,316,2.0905
1992,12,7,283,2.3600
1992,12,8,314,1.3875
1992,12,9,356,0.5432
1992,12,10,654,0.3404
1993,1,1,525,1.8284
1993,1,2,278,4.2215
1993,1,3,284,4.1487
1993,1,4,237,1.4168
1993,1,5,226,0.0885
1993,1,6,316,0.7271
1993,1,7,283,-0.5948
1993,1,8,314,-0.0678
1993,1,9,354,-1.4422
1993,1,10,652,-0.1592
1993,2,1,519,0.3247
1993,2,2,277,4.9172
1993,2,3,283,0.8917
1993,2,4,235,2.8823
1993,2,5,226,3.2026
1993,2,6,316,2.4997
1993,2,7,282,0.7532
1993,2,8,314,0.0038
1993,2,9,353,-1.2971
1993,2,10,649,-4.9445
1993,3,1,517,0.8831
1993,3,2,275,1.4351
1993,3,3,280,3.9111
1993,3,4,236,3.4745
1993,3,5,226,1.2496
1993,3,6,314,3.1488
1993,3,7,281,2.9616
1993,3,8,314,1.2758
1993,3,9,351,2.8038
1993,3,10,650,0.0738
1993,4,1,508,-0.5301
1993,4,2,275,-2.3763
1993,4,3,279,3.7526
1993,4,4,236,-0.3734
1993,4,5,225,-3.8541
1993,4,6,312,-1.4839
1993,4,7,281,-2.9457
1993,4,8,311,-3.8938
1993,4,9,349,-2.7561
1993,4,10,648,-6.7385
1993,5,1,501,4.9238
1993,5,2,274,4.5081
1993,5,3,277,1.4374
1993,5,4,235,1.5407
1993,5,5,225,1.5625
1993,5,6,311,2.2546
1993,5,7,281,5.0452
1993,5,8,311,3.1127
1993,5,9,348,4.8525
1993,5,10,647,6.0660
1993,6,1,496,-1.1963
1993,6,2,275,2.0167
1993,6,3,278,-0.2591
1993,6,4,234,0.3320
1993,6,5,224,2.1729
1993,6,6,310,1.4326
1993,6,7,280,-0.0762
1993,6,8,311,0.6128
1993,6,9,348,-2.7440
1993,6,10,643,-2.8173
1993,7,1,518,-0.4164
1993,7,2,268,0.1439
1993,7,3,304,-0.3265
1993,7,4,275,-1.1242
1993,7,5,242,1.4084
1993,7,6,282,-0.2007
1993,7,7,291,0.7542
1993,7,8,320,-1.5569
1993,7,9,479,-2.8923
1993,7,10,728,-3.5011
1993,8,1,513,3.8911
1993,8,2,268,3.5433
1993,8,3,302,3.3223
1993,8,4,274,4.2557
1993,8,5,240,3.6430
1993,8,6,281,4.0685
1993,8,7,288,3.3704
1993,8,8,316,3.9064
1993,8,9,478,4.5433
1993,8,10,728,5.0391
1993,9,1,511,-4.5422
1993,9,2,265,-0.2529
1993,9,3,299,1.2054
1993,9,4,274,-1.5061
1993,9,5,240,-2.5506
1993,9,6,280,1.2854
1993,9,7,288,-2.1451
1993,9,8,315,0.2369
1993,9,9,475,-1.0229
1993,9,10,724,2.2332
1993,10,1,506,4.4795
1993,10,2,263,3.5381
1993,10,3,299,1.7822
1993,10,4,273,4.1298
1993,10,5,240,1.0373
1993,10,6,278,1.9597
1993,10,7,287,0.3701
1993,10,8,315,4.5571
1993,10,9,474,3.8574
1993,10,10,720,0.7280
1993,11,1,503,2.7072
1993,11,2,264,-0.7415
1993,11,3,299,-2.2706
1993,11,4,272,-0.6227
1993,11,5,240,-1.1298
1993,11,6,277,-1.6854
1993,11,7,287,-3.2576
1993,11,8,313,-2.0309
1993,11,9,473,0.9792
1993,11,10,718,-0.3021
1993,12,1,500,2.9286
1993,12,2,261,2.4813
1993,12,3,297,1.3218
1993,12,4,271,1.6713
1993,12,5,240,3.0154
1993,12,6,276,1.6867
1993,12,7,286,0.4452
1993,12,8,311,1.4676
1993,12,9,472,-0.9247
1993,12,10,715,2.6706
1994,1,1,494,7.4039
1994,1,2,262,1.3487
1994,1,3,296,2.7375
1994,1,4,270,3.3592
1994,1,5,240,1.1560
1994,1,6,275,2.9210
1994,1,7,283,2.9789
1994,1,8,311,2.5204
1994,1,9,469,3.1571
1994,1,10,712,2.6314
1994,2,1,490,-2.9974
1994,2,2,261,-2.7290
1994,2,3,292,-2.4767
1994,2,4,270,-4.9913
1994,2,5,237,-3.1597
1994,2,6,274,-2.6068
1994,2,7,283,-3.1293
1994,2,8,311,-0.1009
1994,2,9,469,2.0407
1994,2,10,710,0.1367
1994,3,1,479,-3.8284
1994,3,2,260,-4.1153
1994,3,3,288,-4.3646
1994,3,4,270,-5.9897
1994,3,5,236,-3.4839
1994,3,6,274,-4.3263
1994,3,7,281,-3.5352
1994,3,8,309,-4.2078
1994,3,9,467,-5.4095
1994,3,10,708,-5.8691
1994,4,1,480,1.3899
1994,4,2,259,2.8931
1994,4,3,288,0.8706
1994,4,4,269,2.3186
1994,4,5,236,-0.8012
1994,4,6,273,1.7113
1994,4,7,281,0.7439
1994,4,8,308,0.2790
1994,4,9,465,-0.9600
1994,4,10,706,-0.5623
1994,5,1,478,1.1703
1994,5,2,256,2.4477
1994,5,3,286,0.6525
1994,5,4,267,-1.5113
1994,5,5,235,0.4050
1994,5,6,273,0.7156
1994,5,7,281,0.5785
1994,5,8,306,0.7238
1994,5,9,462,-1.3012
1994,5,10,699,-0.2970
1994,6,1,473,-4.4829
1994,6,2,257,-1.3312
1994,6,3,282,-3.1981
1994,6,4,268,-0.9962
1994,6,5,235,-2.4801
1994,6,6,272,-1.7266
1994,6,7,280,-1.6838
1994,6,8,306,-3.1118
1994,6,9,458,-2.1431
1994,6,10,697,-5.6286
1994,7,1,579,1.7492
1994,7,2,342,2.3695
1994,7,3,281,3.8978
1994,7,4,260,5.4004
1994,7,5,266,3.1936
1994,7,6,297,3.1301
1994,7,7,300,2.7695
1994,7,8,330,3.9807
1994,7,9,488,3.2859
1994,7,10,826,1.6334
1994,8,1,577,5.0189
1994,8,2,340,6.8951
1994,8,3,281,4.7096
1994,8,4,259,0.3264
1994,8,5,264,2.8778
1994,8,6,297,2.8735
1994,8,7,299,4.2261
1994,8,8,330,4.9099
1994,8,9,483,3.9783
1994,8,10,823,8.9250
1994,9,1,571,-0.1344
1994,9,2,339,-0.7207
1994,9,3,278,-1.9767
1994,9,4,260,-2.8085
1994,9,5,263,-3.3071
1994,9,6,296,-1.5196
1994,9,7,297,0.0892
1994,9,8,329,-0.6091
1994,9,9,479,-2.0882
1994,9,10,818,-1.4938
1994,10,1,563,1.3988
1994,10,2,336,2.3259
1994,10,3,276,-0.0911
1994,10,4,259,3.8635
1994,10,5,263,1.2812
1994,10,6,296,3.6177
1994,10,7,296,1.2033
1994,10,8,327,2.9010
1994,10,9,475,1.4317
1994,10,10,814,3.4347
1994,11,1,557,-4.6061
1994,11,2,336,-3.8814
1994,11,3,275,-3.9201
1994,11,4,258,-4.1996
1994,11,5,261,-2.1879
1994,11,6,295,-1.7251
1994,11,7,295,-2.4002
1994,11,8,326,-2.1664
1994,11,9,472,-3.5059
1994,11,10,811,-2.0723
1994,12,1,551,1.8942
1994,12,2,334,2.0854
1994,12,3,275,1.8503
1994,12,4,257,3.5303
1994,12,5,261,0.7434
1994,12,6,293,0.8755
1994,12,7,293,0.7373
1994,12,8,326,1.0103
1994,12,9,469,-0.4501
1994,12,10,806,0.4477
1995,1,1,545,1.8490
1995,1,2,332,2.2263
1995,1,3,273,1.7596
1995,1,4,255,1.0380
1995,1,5,258,4.1406
1995,1,6,290,4.0836
1995,1,7,290,1.9786
1995,1,8,326,0.7108
1995,1,9,466,0.5139
1995,1,10,800,0.8062
1995,2,1,540,3.4273
1995,2,2,330,3.1016
1995,2,3,272,2.8890
1995,2,4,255,4.8926
1995,2,5,256,2.5515
1995,2,6,290,3.6732
1995,2,7,290,3.1017
1995,2,8,325,5.7336
1995,2,9,465,3.7603
1995,2,10,794,5.6808
1995,3,1,533,2.8935
1995,3,2,327,3.2042
1995,3,3,271,3.8504
1995,3,4,255,1.8113
1995,3,5,255,1.6441
1995,3,6,290,2.3890
1995,3,7,287,2.1280
1995,3,8,325,3.1298
1995,3,9,462,3.3848
1995,3,10,790,4.0005
1995,4,1,530,3.3118
1995,4,2,320,2.4112
1995,4,3,269,3.0538
1995,4,4,254,2.4872
1995,4,5,255,2.7520
1995,4,6,287,3.0017
1995,4,7,287,3.2356
1995,4,8,324,2.3519
1995,4,9,458,0.4676
1995,4,10,784,4.6018
1995,5,1,526,1.4480
1995,5,2,319,2.0625
1995,5,3,267,3.3843
1995,5,4,252,3.7266
1995,5,5,254,3.4593
1995,5,6,285,3.5526
1995,5,7,285,3.5127
1995,5,8,323,3.3647
1995,5,9,458,2.2677
1995,5,10,779,3.3078
1995,6,1,514,3.4862
1995,6,2,317,2.5893
1995,6,3,263,2.0413
1995,6,4,251,0.0234
1995,6,5,251,0.5047
1995,6,6,285,1.8595
1995,6,7,284,1.8277
1995,6,8,322,4.4245
1995,6,9,456,5.9550
1995,6,10,778,8.1996
1995,7,1,772,5.8818
1995,7,2,327,3.0447
1995,7,3,253,2.7225
1995,7,4,270,2.4676
1995,7,5,270,1.7421
1995,7,6,319,4.6874
1995,7,7,352,2.2584
1995,7,8,433,3.4360
1995,7,9,521,5.7321
1995,7,10,751,8.1520
1995,8,1,759,2.6353
1995,8,2,324,0.7199
1995,8,3,252,0.5763
1995,8,4,269,-0.0132
1995,8,5,267,0.5055
1995,8,6,314,-1.7341
1995,8,7,352,0.7588
1995,8,8,432,0.4157
1995,8,9,517,-0.8918
1995,8,10,746,0.8090
1995,9,1,749,3.9974
1995,9,2,324,3.3561
1995,9,3,252,5.1323
1995,9,4,264,3.8965
1995,9,5,268,3.6443
1995,9,6,313,1.7944
1995,9,7,351,6.9101
1995,9,8,429,1.2587
1995,9,9,516,2.0429
1995,9,10,740,2.0981
1995,10,1,742,-1.6506
1995,10,2,322,-1.3170
1995,10,3,252,-0.7324
1995,10,4,263,-0.5431
1995,10,5,268,0.7259
1995,10,6,310,-1.3797
1995,10,7,350,0.2946
1995,10,8,427,-1.6688
1995,10,9,512,-0.2318
1995,10,10,737,-2.4674
1995,11,1,731,4.0996
1995,11,2,320,5.4839
1995,11,3,251,3.7147
1995,11,4,261,4.6097
1995,11,5,267,3.6718
1995,11,6,309,4.9480
1995,11,7,349,5.7730
1995,11,8,426,4.6272
1995,11,9,509,2.1452
1995,11,10,730,-0.4957
1995,12,1,718,6.1381
1995,12,2,318,2.3111
1995,12,3,250,4.7309
1995,12,4,261,2.5620
1995,12,5,267,3.4233
1995,12,6,305,2.2956
1995,12,7,347,1.9093
1995,12,8,424,0.4613
1995,12,9,508,-1.3340
1995,12,10,725,-3.9349
1996,1,1,714,2.0889
1996,1,2,316,2.2319
1996,1,3,250,3.4676
1996,1,4,261,2.4657
1996,1,5,264,1.4374
1996,1,6,304,5.2473
1996,1,7,345,3.7097
1996,1,8,423,2.3250
1996,1,9,505,2.4216
1996,1,10,721,0.1735
1996,2,1,707,0.0661
1996,2,2,313,1.6582
1996,2,3,250,-0.3743
1996,2,4,260,0.3852
1996,2,5,264,0.5428
1996,2,6,303,1.7085
1996,2,7,342,0.0858
1996,2,8,419,4.2986
1996,2,9,505,2.5510
1996,2,10,710,4.2342
1996,3,1,701,-1.7277
1996,3,2,311,2.6152
1996,3,3,250,2.4415
1996,3,4,260,1.6185
1996,3,5,263,0.2743
1996,3,6,303,2.1389
1996,3,7,342,-0.1816
1996,3,8,416,2.7546
1996,3,9,500,1.0595
1996,3,10,705,-0.5320
1996,4,1,698,6.6541
1996,4,2,308,0.7056
1996,4,3,247,0.5314
1996,4,4,258,0.1542
1996,4,5,261,3.4723
1996,4,6,303,0.6358
1996,4,7,337,0.8830
1996,4,8,412,3.1034
1996,4,9,500,4.8345
1996,4,10,703,8.9984
1996,5,1,696,1.7968
1996,5,2,305,3.0899
1996,5,3,246,2.0848
1996,5,4,258,2.5032
1996,5,5,259,1.8613
1996,5,6,302,1.7449
1996,5,7,335,4.5728
1996,5,8,411,3.5920
1996,5,9,500,4.8962
1996,5,10,702,2.5191
1996,6,1,689,-2.2758
1996,6,2,302,-0.0767
1996,6,3,241,2.2157
1996,6,4,257,1.5283
1996,6,5,259,0.6808
1996,6,6,301,-0.7619
1996,6,7,332,0.7600
1996,6,8,409,-2.2443
1996,6,9,499,-1.8538
1996,6,10,694,-4.6764
1996,7,1,819,-5.2663
1996,7,2,388,-5.9174
1996,7,3,250,-5.8776
1996,7,4,286,-4.2313
1996,7,5,293,-4.0583
1996,7,6,327,-5.2661
1996,7,7,339,-5.4720
1996,7,8,398,-5.3532
1996,7,9,495,-5.5665
1996,7,10,880,-8.3965
1996,8,1,809,-0.4741
1996,8,2,387,3.5326
1996,8,3,248,3.9211
1996,8,4,286,-0.4195
1996,8,5,291,2.1756
1996,8,6,323,3.3828
1996,8,7,338,2.6197
1996,8,8,395,3.3605
1996,8,9,493,4.2492
1996,8,10,875,5.2134
1996,9,1,800,3.3711
1996,9,2,382,3.3348
1996,9,3,247,3.7330
1996,9,4,284,3.5845
1996,9,5,290,4.6273
1996,9,6,321,3.8418
1996,9,7,334,5.3832
1996,9,8,394,6.3698
1996,9,9,489,6.2466
1996,9,10,868,9.5198
1996,10,1,792,2.5542
1996,10,2,379,-0.6230
1996,10,3,245,4.4028
1996,10,4,283,3.4501
1996,10,5,290,2.6119
1996,10,6,318,2.7140
1996,10,7,333,-0.7864
1996,10,8,390,0.0356
1996,10,9,485,-2.3042
1996,10,10,866,-0.9694
1996,11,1,785,4.4439
1996,11,2,377,8.1337
1996,11,3,244,5.4558
1996,11,4,281,5.3598
1996,11,5,287,7.8127
1996,11,6,318,5.8896
1996,11,7,333,6.1612
1996,11,8,385,5.0393
1996,11,9,483,7.3170
1996,11,10,865,9.0077
1996,12,1,779,0.0101
1996,12,2,374,0.6423
1996,12,3,244,-0.8768
1996,12,4,279,-0.5840
1996,12,5,286,0.4996
1996,12,6,318,-2.1437
1996,12,7,330,-1.7382
1996,12,8,383,-2.1807
1996,12,9,482,-2.7538
1996,12,10,862,-1.6358
1997,1,1,767,6.5193
1997,1,2,373,2.4295
1997,1,3,241,6.6217
1997,1,4,276,4.6277
1997,1,5,284,6.1262
1997,1,6,315,2.5169
1997,1,7,326,3.3045
1997,1,8,382,3.2626
1997,1,9,478,5.7918
1997,1,10,857,9.6670
1997,2,1,759,0.5614
1997,2,2,369,-1.6096
1997,2,3,239,2.0287
1997,2,4,275,0.5092
1997,2,5,283,-0.2776
1997,2,6,311,1.6367
1997,2,7,325,2.0655
1997,2,8,381,1.4306
1997,2,9,476,-0.9621
1997,2,10,853,-7.0195
1997,3,1,749,-4.9145
1997,3,2,368,-2.2638
1997,3,3,236,-5.5316
1997,3,4,274,-3.4941
1997,3,5,280,-0.8562
1997,3,6,310,-2.2992
1997,3,7,325,-4.6086
1997,3,8,380,-2.6682
1997,3,9,475,-4.0081
1997,3,10,846,-6.3548
1997,4,1,741,0.7331
1997,4,2,367,3.4711
1997,4,3,236,4.2845
1997,4,4,273,4.5356
1997,4,5,277,4.8944
1997,4,6,309,2.7097
1997,4,7,323,4.9513
1997,4,8,376,6.2487
1997,4,9,474,6.7835
1997,4,10,841,5.9092
1997,5,1,735,5.0604
1997,5,2,366,7.2420
1997,5,3,233,7.7896
1997,5,4,271,7.6406
1997,5,5,276,4.1302
1997,5,6,307,6.2535
1997,5,7,323,8.4683
1997,5,8,376,3.6606
1997,5,9,471,8.3588
1997,5,10,835,10.3725
1997,6,1,729,6.0360
1997,6,2,364,3.7286
1997,6,3,232,4.9981
1997,6,4,265,3.2250
1997,6,5,275,5.9025
1997,6,6,306,3.5154
1997,6,7,321,2.9125
1997,6,8,374,5.2206
1997,6,9,471,5.3445
1997,6,10,832,0.9974
1997,7,1,868,4.3072
1997,7,2,345,10.3345
1997,7,3,284,5.9544
1997,7,4,298,4.3881
1997,7,5,323,4.9508
1997,7,6,328,5.0852
1997,7,7,319,7.3904
1997,7,8,475,4.9498
1997,7,9,599,12.8952
1997,7,10,779,11.3448
1997,8,1,852,-1.0093
1997,8,2,341,-2.3828
1997,8,3,283,-5.5188
1997,8,4,295,-3.0597
1997,8,5,322,-2.9241
1997,8,6,327,-6.5590
1997,8,7,318,-4.8573
1997,8,8,474,-3.3728
1997,8,9,593,-0.3830
1997,8,10,774,-1.6306
1997,9,1,839,5.1903
1997,9,2,337,4.7650
1997,9,3,280,5.2966
1997,9,4,291,5.9723
1997,9,5,318,5.8428
1997,9,6,325,5.5595
1997,9,7,316,4.4085
1997,9,8,471,5.1123
1997,9,9,589,4.0645
1997,9,10,771,5.1172
1997,10,1,829,-3.4768
1997,10,2,332,-6.6491
1997,10,3,279,-4.7637
1997,10,4,289,-1.6617
1997,10,5,316,-3.1897
1997,10,6,324,-2.4448
1997,10,7,315,-3.5032
1997,10,8,465,1.0891
1997,10,9,588,-7.6944
1997,10,10,765,-3.8451
1997,11,1,814,2.4770
1997,11,2,327,3.8901
1997,11,3,276,7.4868
1997,11,4,289,4.6533
1997,11,5,314,5.1470
1997,11,6,321,4.3199
1997,11,7,312,4.2648
1997,11,8,460,2.4133
1997,11,9,582,2.0851
1997,11,10,763,-0.2260
1997,12,1,806,-1.8448
1997,12,2,325,0.8017
1997,12,3,274,3.8875
1997,12,4,288,2.1312
1997,12,5,313,2.3766
1997,12,6,319,1.3689
1997,12,7,305,1.0977
1997,12,8,459,2.0182
1997,12,9,579,-2.5040
1997,12,10,759,-2.0750
1998,1,1,792,0.8347
1998,1,2,324,-1.5718
1998,1,3,270,1.8646
1998,1,4,282,0.9304
1998,1,5,313,-0.0281
1998,1,6,315,0.9343
1998,1,7,301,0.9376
1998,1,8,453,1.6807
1998,1,9,573,4.1069
1998,1,10,754,2.8366
1998,2,1,777,3.8223
1998,2,2,322,7.5151
1998,2,3,266,4.4477
1998,2,4,281,6.2027
1998,2,5,310,4.2608
1998,2,6,313,5.8600
1998,2,7,301,8.4147
1998,2,8,446,7.6692
1998,2,9,572,11.9407
1998,2,10,748,8.9560
1998,3,1,764,6.9672
1998,3,2,321,3.6501
1998,3,3,265,6.3326
1998,3,4,279,7.4229
1998,3,5,310,5.7839
1998,3,6,309,4.8785
1998,3,7,301,4.3838
1998,3,8,444,5.0587
1998,3,9,565,1.6812
1998,3,10,743,2.6862
1998,4,1,750,0.1866
1998,4,2,315,2.8680
1998,4,3,263,-2.4698
1998,4,4,276,0.0054
1998,4,5,309,-1.4860
1998,4,6,303,0.7362
1998,4,7,301,2.1110
1998,4,8,438,2.2633
1998,4,9,564,4.0235
1998,4,10,731,1.9033
1998,5,1,739,-1.7944
1998,5,2,312,-1.4193
1998,5,3,259,-0.0905
1998,5,4,274,-2.6752
1998,5,5,308,-1.9299
1998,5,6,300,-0.8374
1998,5,7,299,-1.3852
1998,5,8,432,-4.2358
1998,5,9,562,-5.2419
1998,5,10,728,-4.6957
1998,6,1,731,0.0471
1998,6,2,312,-0.1710
1998,6,3,253,6.0701
1998,6,4,270,0.3871
1998,6,5,308,1.5795
1998,6,6,298,4.4759
1998,6,7,298,2.5741
1998,6,8,429,1.3008
1998,6,9,557,9.7673
1998,6,10,724,3.2521
1998,7,1,1014,0.3317
1998,7,2,393,-0.3405
1998,7,3,304,-5.5973
1998,7,4,288,-2.0785
1998,7,5,335,-1.3028
1998,7,6,324,-2.8729
1998,7,7,404,-1.9656
1998,7,8,410,-0.9491
1998,7,9,519,-1.8145
1998,7,10,799,-3.3388
1998,8,1,991,-13.1000
1998,8,2,392,-14.6206
1998,8,3,303,-7.7821
1998,8,4,285,-11.0231
1998,8,5,334,-14.8734
1998,8,6,320,-13.6650
1998,8,7,399,-12.5055
1998,8,8,406,-15.9976
1998,8,9,517,-15.4796
1998,8,10,793,-17.8084
1998,9,1,975,10.7167
1998,9,2,385,7.8602
1998,9,3,300,7.1892
1998,9,4,283,4.4641
1998,9,5,331,5.3603
1998,9,6,318,7.7894
1998,9,7,397,2.7183
1998,9,8,402,10.6567
1998,9,9,513,11.5162
1998,9,10,789,12.4767
1998,10,1,952,5.0470
1998,10,2,378,10.6057
1998,10,3,298,6.8208
1998,10,4,282,8.8200
1998,10,5,325,6.8740
1998,10,6,316,5.8706
1998,10,7,396,9.2597
1998,10,8,401,7.2918
1998,10,9,507,7.2655
1998,10,10,779,2.9316
1998,11,1,919,5.6369
1998,11,2,374,6.7086
1998,11,3,297,4.9689
1998,11,4,278,4.7911
1998,11,5,322,6.4239
1998,11,6,313,2.8822
1998,11,7,393,6.0342
1998,11,8,398,6.4247
1998,11,9,501,8.3160
1998,11,10,769,9.6347
1998,12,1,893,9.4125
1998,12,2,371,3.6371
1998,12,3,293,2.2471
1998,12,4,277,5.0629
1998,12,5,320,6.5181
1998,12,6,312,9.6981
1998,12,7,391,4.5969
1998,12,8,397,7.6594
1998,12,9,498,11.9300
1998,12,10,768,11.7823
1999,1,1,871,9.5373
1999,1,2,370,0.8593
1999,1,3,290,0.0265
1999,1,4,273,-1.5808
1999,1,5,317,2.2681
1999,1,6,311,2.7907
1999,1,7,387,0.9680
1999,1,8,396,9.2258
1999,1,9,491,6.3493
1999,1,10,759,12.8276
1999,2,1,849,-5.8969
1999,2,2,366,-4.2674
1999,2,3,286,-2.2986
1999,2,4,271,-3.6383
1999,2,5,313,-0.0677
1999,2,6,310,-4.2576
1999,2,7,382,-0.3390
1999,2,8,391,-8.4091
1999,2,9,485,-4.0616
1999,2,10,748,-12.1972
1999,3,1,836,7.8285
1999,3,2,364,1.8604
1999,3,3,281,3.6058
1999,3,4,270,3.6173
1999,3,5,313,2.1090
1999,3,6,305,2.2631
1999,3,7,377,2.3302
1999,3,8,389,3.2998
1999,3,9,481,1.1960
1999,3,10,742,7.2480
1999,4,1,812,2.7701
1999,4,2,359,11.5504
1999,4,3,280,8.9535
1999,4,4,266,3.9027
1999,4,5,311,2.3253
1999,4,6,300,3.9989
1999,4,7,370,1.5759
1999,4,8,383,6.0196
1999,4,9,473,1.7275
1999,4,10,732,-0.4473
