year,month,rank_NOA,nstocks,ret_vw
1991,3,7,265,1.8066
1991,3,8,306,5.7224
1991,3,9,372,3.4275
1991,3,10,515,2.1120
1991,4,1,638,-1.2281
1991,4,2,352,1.6647
1991,4,3,314,1.0784
1991,4,4,240,-0.5019
1991,4,5,248,-2.7725
1991,4,6,285,0.6438
1991,4,7,264,0.8357
1991,4,8,304,0.1135
1991,4,9,370,0.4001
1991,4,10,511,1.4168
1991,5,1,630,3.8363
1991,5,2,349,4.4605
1991,5,3,312,1.5272
1991,5,4,237,3.1365
1991,5,5,247,3.7124
1991,5,6,285,2.7407
1991,5,7,263,7.5645
1991,5,8,301,3.4719
1991,5,9,368,6.3975
1991,5,10,508,5.6360
1991,6,1,628,-6.3402
1991,6,2,349,-4.6064
1991,6,3,308,-3.1894
1991,6,4,235,-3.8414
1991,6,5,245,-4.8082
1991,6,6,285,-4.4021
1991,6,7,263,-3.5641
1991,6,8,301,-2.8816
1991,6,9,364,-4.3572
1991,6,10,504,-6.7793
1991,7,1,636,4.0799
1991,7,2,412,4.8237
1991,7,3,327,5.8692
1991,7,4,297,4.5724
1991,7,5,265,4.7121
1991,7,6,259,3.6388
1991,7,7,308,4.1195
1991,7,8,301,4.2078
1991,7,9,341,4.9987
1991,7,10,530,3.3266
1991,8,1,622,2.8600
1991,8,2,410,1.5893
1991,8,3,327,1.1856
1991,8,4,293,4.1697
1991,8,5,265,1.9139
1991,8,6,256,1.6577
1991,8,7,307,2.0861
1991,8,8,299,4.6994
1991,8,9,336,3.9935
1991,8,10,524,2.6954
1991,9,1,618,-0.1160
1991,9,2,406,-2.1538
1991,9,3,327,-0.9097
1991,9,4,292,-0.4709
1991,9,5,263,-2.5060
1991,9,6,254,-1.6846
1991,9,7,305,-0.7461
1991,9,8,299,-0.3064
1991,9,9,335,-2.9643
1991,9,10,523,-0.8367
1991,10,1,614,3.5010
1991,10,2,405,4.3002
1991,10,3,327,2.5161
1991,10,4,289,2.0280
1991,10,5,263,0.7681
1991,10,6,253,0.6903
1991,10,7,305,1.6095
1991,10,8,299,-0.4825
1991,10,9,335,0.0366
1991,10,10,522,1.7072
1991,11,1,607,-3.6498
1991,11,2,403,-6.7742
1991,11,3,324,-2.8735
1991,11,4,287,-3.0150
1991,11,5,262,-3.6771
1991,11,6,251,-3.7335
1991,11,7,304,-2.6767
1991,11,8,299,-3.1216
1991,11,9,334,-1.4204
1991,11,10,521,-4.0921
1991,12,1,601,12.5824
1991,12,2,400,10.7508
1991,12,3,322,8.7855
1991,12,4,287,10.1911
1991,12,5,260,12.1376
1991,12,6,251,9.7561
1991,12,7,302,8.5236
1991,12,8,299,12.5559
1991,12,9,333,12.6761
1991,12,10,515,12.6003
1992,1,1,590,2.2772
1992,1,2,395,-0.6423
1992,1,3,320,-2.4168
1992,1,4,284,1.5415
1992,1,5,259,-2.0018
1992,1,6,250,-1.4520
1992,1,7,302,-1.7487
1992,1,8,299,-0.6340
1992,1,9,331,-1.8136
1992,1,10,512,2.0828
1992,2,1,587,1.0229
1992,2,2,389,1.9225
1992,2,3,320,1.3170
1992,2,4,282,0.8589
1992,2,5,259,1.4730
1992,2,6,250,1.6050
1992,2,7,301,-0.5813
1992,2,8,296,0.5613
1992,2,9,331,1.5105
1992,2,10,509,1.8357
1992,3,1,580,-3.6544
1992,3,2,386,-3.2316
1992,3,3,318,-2.9372
1992,3,4,282,-2.4919
1992,3,5,259,0.1777
1992,3,6,249,-0.9836
1992,3,7,300,-2.8777
1992,3,8,295,-1.1260
1992,3,9,329,-2.1061
1992,3,10,508,-4.8484
1992,4,1,579,-2.4658
1992,4,2,385,1.4132
1992,4,3,318,3.6739
1992,4,4,280,0.7160
1992,4,5,258,3.1260
1992,4,6,248,4.6500
1992,4,7,296,1.4740
1992,4,8,293,1.3171
1992,4,9,327,0.3414
1992,4,10,506,0.3928
1992,5,1,572,0.0334
1992,5,2,382,0.6309
1992,5,3,312,1.7224
1992,5,4,280,0.2518
1992,5,5,258,0.3299
1992,5,6,248,-0.7690
1992,5,7,294,0.7045
1992,5,8,292,-0.7799
1992,5,9,323,1.1911
1992,5,10,505,0.8234
1992,6,1,560,-4.2889
1992,6,2,381,-4.4577
1992,6,3,311,-2.7362
1992,6,4,278,-3.6968
1992,6,5,258,-1.1376
1992,6,6,247,-1.5112
1992,6,7,291,-0.0245
1992,6,8,289,-1.7666
1992,6,9,321,-2.5423
1992,6,10,500,-2.3653
1992,7,1,543,3.1224
1992,7,2,389,3.8072
1992,7,3,351,4.9270
1992,7,4,310,5.2474
1992,7,5,305,3.0653
1992,7,6,276,6.2177
1992,7,7,286,4.6833
1992,7,8,288,3.8282
1992,7,9,345,2.5368
1992,7,10,515,4.2251
1992,8,1,529,-3.0376
1992,8,2,380,-2.9179
1992,8,3,349,0.4781
1992,8,4,308,-1.1618
1992,8,5,301,-4.1327
1992,8,6,274,-1.5699
1992,8,7,284,-1.4274
1992,8,8,287,-2.1673
1992,8,9,345,-1.8122
1992,8,10,511,-0.4199
1992,9,1,522,0.6540
1992,9,2,376,2.7451
1992,9,3,346,1.1721
1992,9,4,305,-0.3422
1992,9,5,295,0.8726
1992,9,6,274,0.1059
1992,9,7,283,0.3111
1992,9,8,285,1.3001
1992,9,9,343,3.0604
1992,9,10,506,2.0164
1992,10,1,518,4.2913
1992,10,2,375,2.9467
1992,10,3,344,-1.1841
1992,10,4,305,-0.2941
1992,10,5,294,-0.1878
1992,10,6,274,0.9460
1992,10,7,282,0.7194
1992,10,8,284,0.5685
1992,10,9,341,1.1580
1992,10,10,504,2.7743
1992,11,1,517,4.7302
1992,11,2,373,4.1421
1992,11,3,340,0.5106
1992,11,4,301,2.9632
1992,11,5,291,4.6858
1992,11,6,273,3.2942
1992,11,7,280,1.8657
1992,11,8,281,3.7493
1992,11,9,340,6.1240
1992,11,10,501,5.4452
1992,12,1,515,1.5755
1992,12,2,372,2.7408
1992,12,3,337,2.3304
1992,12,4,301,-0.0578
1992,12,5,285,-0.1103
1992,12,6,271,1.3186
1992,12,7,280,2.1279
1992,12,8,280,2.1262
1992,12,9,339,1.8921
1992,12,10,501,1.0534
1993,1,1,509,-0.8038
1993,1,2,371,3.5362
1993,1,3,335,1.8338
1993,1,4,301,-0.0760
1993,1,5,283,0.5619
1993,1,6,272,-1.8429
1993,1,7,280,0.6260
1993,1,8,280,1.2298
1993,1,9,339,0.2317
1993,1,10,499,0.8580
1993,2,1,505,-3.1368
1993,2,2,368,0.6067
1993,2,3,333,3.2270
1993,2,4,300,-1.2395
1993,2,5,283,3.5791
1993,2,6,272,1.0661
1993,2,7,279,1.0748
1993,2,8,280,1.8706
1993,2,9,337,-1.5977
1993,2,10,497,-1.7516
1993,3,1,503,1.7652
1993,3,2,368,2.0537
1993,3,3,334,3.9978
1993,3,4,297,1.3664
1993,3,5,283,2.0305
1993,3,6,271,2.2201
1993,3,7,277,1.0731
1993,3,8,279,2.1064
1993,3,9,337,3.0266
1993,3,10,495,1.3068
1993,4,1,497,-0.4706
1993,4,2,366,-2.6589
1993,4,3,328,-0.5203
1993,4,4,296,-4.4000
1993,4,5,283,-1.5014
1993,4,6,271,-1.1561
1993,4,7,276,-1.3318
1993,4,8,278,-1.2869
1993,4,9,336,-2.4582
1993,4,10,493,-7.9464
1993,5,1,492,3.3884
1993,5,2,365,4.3099
1993,5,3,327,3.1102
1993,5,4,293,4.0246
1993,5,5,281,3.7899
1993,5,6,271,1.6136
1993,5,7,275,2.2517
1993,5,8,278,2.4115
1993,5,9,336,2.7632
1993,5,10,492,5.7990
1993,6,1,486,-0.8404
1993,6,2,363,0.4552
1993,6,3,328,-0.0974
1993,6,4,293,-1.4512
1993,6,5,282,1.4068
1993,6,6,270,-0.6502
1993,6,7,275,0.1047
1993,6,8,278,0.9014
1993,6,9,335,0.4360
1993,6,10,489,-1.8374
1993,7,1,603,0.6013
1993,7,2,370,-2.7718
1993,7,3,345,-1.7050
1993,7,4,333,-0.9358
1993,7,5,290,-0.8960
1993,7,6,281,-0.1951
1993,7,7,264,-0.0138
1993,7,8,317,0.0239
1993,7,9,343,0.3772
1993,7,10,560,0.2726
1993,8,1,602,4.8202
1993,8,2,368,3.8223
1993,8,3,343,3.3565
1993,8,4,329,3.9416
1993,8,5,287,4.9222
1993,8,6,278,3.3254
1993,8,7,262,3.3244
1993,8,8,317,4.3931
1993,8,9,342,5.3530
1993,8,10,559,2.9482
1993,9,1,599,-1.0141
1993,9,2,367,0.5932
1993,9,3,341,0.7993
1993,9,4,328,-0.9180
1993,9,5,285,-1.4586
1993,9,6,275,-1.5743
1993,9,7,262,-0.9433
1993,9,8,317,0.7246
1993,9,9,342,0.1402
1993,9,10,554,-1.6485
1993,10,1,596,2.6157
1993,10,2,364,2.5040
1993,10,3,341,2.8486
1993,10,4,328,2.8967
1993,10,5,283,4.0193
1993,10,6,274,3.9982
1993,10,7,261,0.5349
1993,10,8,316,1.1437
1993,10,9,340,-0.2481
1993,10,10,551,3.3591
1993,11,1,592,-0.4621
1993,11,2,365,0.3781
1993,11,3,340,-1.1382
1993,11,4,328,-1.3816
1993,11,5,283,-1.2708
1993,11,6,274,-0.7890
1993,11,7,260,-2.4550
1993,11,8,315,-1.5362
1993,11,9,337,-2.5857
1993,11,10,551,1.3846
1993,12,1,591,1.7162
1993,12,2,362,1.7299
1993,12,3,335,2.3152
1993,12,4,326,0.6176
1993,12,5,282,0.5565
1993,12,6,274,2.3347
1993,12,7,260,3.3544
1993,12,8,314,2.6966
1993,12,9,336,1.4631
1993,12,10,548,1.1556
1994,1,1,585,3.9841
1994,1,2,362,5.1962
1994,1,3,332,3.3057
1994,1,4,325,3.4472
1994,1,5,280,2.6510
1994,1,6,274,3.2038
1994,1,7,258,-0.3748
1994,1,8,313,0.9811
1994,1,9,336,1.2719
1994,1,10,546,2.4580
1994,2,1,580,-0.9124
1994,2,2,361,-2.2362
1994,2,3,332,-1.5863
1994,2,4,324,-3.7979
1994,2,5,279,-1.9724
1994,2,6,273,-2.2327
1994,2,7,259,-2.9881
1994,2,8,308,-0.0492
1994,2,9,335,-2.2131
1994,2,10,545,-0.6092
1994,3,1,572,-4.7658
1994,3,2,359,-4.3154
1994,3,3,328,-3.4378
1994,3,4,322,-4.4559
1994,3,5,278,-5.1975
1994,3,6,271,-4.1096
1994,3,7,258,-4.5227
1994,3,8,306,-5.6189
1994,3,9,335,-4.3769
1994,3,10,542,-5.6943
1994,4,1,571,0.0319
1994,4,2,358,0.4162
1994,4,3,328,2.5912
1994,4,4,322,0.6120
1994,4,5,276,2.2593
1994,4,6,271,2.0824
1994,4,7,255,-0.5843
1994,4,8,306,0.6781
1994,4,9,334,0.5106
1994,4,10,543,-1.7134
1994,5,1,567,1.1865
1994,5,2,355,0.9294
1994,5,3,328,1.9239
1994,5,4,320,1.4374
1994,5,5,274,0.2189
1994,5,6,271,-1.1368
1994,5,7,252,-0.9850
1994,5,8,305,-2.2654
1994,5,9,332,-1.0333
1994,5,10,538,-0.2369
1994,6,1,566,-4.5869
1994,6,2,354,-2.2762
1994,6,3,323,-3.2855
1994,6,4,317,-1.7217
1994,6,5,274,-0.5754
1994,6,6,270,-3.0921
1994,6,7,252,-2.4025
1994,6,8,304,-2.6634
1994,6,9,332,-3.9423
1994,6,10,535,-2.9940
1994,7,1,709,2.1778
1994,7,2,363,2.7080
1994,7,3,334,2.6878
1994,7,4,332,3.7239
1994,7,5,289,4.6149
1994,7,6,309,3.5159
1994,7,7,277,3.4268
1994,7,8,324,4.1422
1994,7,9,414,1.7645
1994,7,10,617,3.1620
1994,8,1,706,6.0446
1994,8,2,361,5.4833
1994,8,3,332,4.7800
1994,8,4,332,4.3143
1994,8,5,288,3.8124
1994,8,6,309,4.1090
1994,8,7,276,2.7993
1994,8,8,323,3.3862
1994,8,9,413,4.8606
1994,8,10,612,3.7093
1994,9,1,701,-1.3614
1994,9,2,358,-2.0987
1994,9,3,332,-1.0232
1994,9,4,330,-1.3358
1994,9,5,287,-1.3315
1994,9,6,306,-1.9061
1994,9,7,275,-1.4004
1994,9,8,320,-1.9452
1994,9,9,411,-2.4065
1994,9,10,609,-1.3440
1994,10,1,695,1.6080
1994,10,2,354,3.9961
1994,10,3,329,2.9288
1994,10,4,327,3.0849
1994,10,5,286,2.7069
1994,10,6,303,0.5571
1994,10,7,273,0.7966
1994,10,8,320,0.4528
1994,10,9,409,0.3385
1994,10,10,608,0.7591
1994,11,1,689,-2.7923
1994,11,2,353,-3.9405
1994,11,3,326,-4.4307
1994,11,4,326,-2.2488
1994,11,5,286,-2.7097
1994,11,6,302,-2.4015
1994,11,7,271,-2.6977
1994,11,8,318,-2.3528
1994,11,9,409,-4.7908
1994,11,10,605,-2.9893
1994,12,1,683,1.4207
1994,12,2,353,2.0528
1994,12,3,325,1.1952
1994,12,4,326,0.7416
1994,12,5,282,1.7579
1994,12,6,302,1.6669
1994,12,7,268,0.9505
1994,12,8,317,-0.0066
1994,12,9,407,2.0105
1994,12,10,601,1.2912
1995,1,1,676,0.3443
1995,1,2,352,0.6629
1995,1,3,325,1.0603
1995,1,4,323,3.0023
1995,1,5,278,1.6218
1995,1,6,299,2.7408
1995,1,7,267,2.5131
1995,1,8,316,2.7715
1995,1,9,404,3.7469
1995,1,10,594,1.7304
1995,2,1,673,4.8393
1995,2,2,351,5.0350
1995,2,3,324,3.6334
1995,2,4,322,2.4457
1995,2,5,277,4.2103
1995,2,6,298,4.1939
1995,2,7,267,4.0503
1995,2,8,313,3.8137
1995,2,9,400,2.6959
1995,2,10,591,4.0002
1995,3,1,666,3.7710
1995,3,2,348,4.3232
1995,3,3,321,3.6892
1995,3,4,322,2.8031
1995,3,5,276,2.6006
1995,3,6,296,2.4366
1995,3,7,267,0.1865
1995,3,8,311,2.1073
1995,3,9,398,2.5961
1995,3,10,589,2.3303
1995,4,1,661,4.2015
1995,4,2,346,5.2792
1995,4,3,319,2.3040
1995,4,4,319,4.3443
1995,4,5,273,3.6080
1995,4,6,295,2.4824
1995,4,7,265,0.2961
1995,4,8,310,2.5118
1995,4,9,394,1.1323
1995,4,10,585,-0.5757
1995,5,1,658,2.0002
1995,5,2,345,2.8489
1995,5,3,315,3.2296
1995,5,4,317,2.9483
1995,5,5,271,4.3378
1995,5,6,293,1.5791
1995,5,7,265,3.1752
1995,5,8,308,3.5921
1995,5,9,394,2.8062
1995,5,10,581,3.6232
1995,6,1,650,5.4928
1995,6,2,340,2.3572
1995,6,3,314,2.8224
1995,6,4,312,2.1795
1995,6,5,271,2.4123
1995,6,6,292,5.3586
1995,6,7,265,1.6202
1995,6,8,308,2.9129
1995,6,9,391,3.2290
1995,6,10,577,3.6822
1995,7,1,718,4.3716
1995,7,2,416,4.8606
1995,7,3,346,3.4205
1995,7,4,353,3.3105
1995,7,5,310,2.4433
1995,7,6,328,3.0153
1995,7,7,289,4.2567
1995,7,8,423,4.1264
1995,7,9,398,6.1550
1995,7,10,687,4.3030
1995,8,1,707,1.3910
1995,8,2,415,0.1622
1995,8,3,343,-1.1541
1995,8,4,352,0.7235
1995,8,5,310,0.6294
1995,8,6,326,1.5466
1995,8,7,287,-1.2126
1995,8,8,421,1.3973
1995,8,9,396,-0.4080
1995,8,10,675,-0.2703
1995,9,1,699,2.8958
1995,9,2,413,3.1424
1995,9,3,342,5.6625
1995,9,4,352,4.9226
1995,9,5,309,2.7224
1995,9,6,324,5.4036
1995,9,7,286,1.3412
1995,9,8,418,0.4354
1995,9,9,394,-0.0407
1995,9,10,669,2.6855
1995,10,1,695,0.5900
1995,10,2,407,-0.7770
1995,10,3,340,0.9460
1995,10,4,351,-0.3102
1995,10,5,309,-0.6004
1995,10,6,322,-1.9709
1995,10,7,285,0.4217
1995,10,8,417,-4.6106
1995,10,9,391,-2.0175
1995,10,10,666,-3.9850
1995,11,1,691,3.4148
1995,11,2,406,5.2605
1995,11,3,335,4.7418
1995,11,4,347,3.0826
1995,11,5,307,3.9321
1995,11,6,319,2.1041
1995,11,7,283,0.8836
1995,11,8,414,3.7258
1995,11,9,390,5.3884
1995,11,10,661,5.3526
1995,12,1,683,1.8784
1995,12,2,401,2.5917
1995,12,3,332,2.2925
1995,12,4,345,2.0726
1995,12,5,306,3.0631
1995,12,6,318,1.2284
1995,12,7,283,-1.2780
1995,12,8,410,0.9283
1995,12,9,387,0.8129
1995,12,10,658,0.1461
1996,1,1,679,3.0315
1996,1,2,400,4.6948
1996,1,3,331,2.5716
1996,1,4,342,2.7416
1996,1,5,306,2.3689
1996,1,6,315,2.2309
1996,1,7,281,2.3682
1996,1,8,408,0.6887
1996,1,9,386,3.7809
1996,1,10,655,-0.1503
1996,2,1,670,2.4954
1996,2,2,400,1.2499
1996,2,3,330,1.6029
1996,2,4,341,2.1584
1996,2,5,305,1.0510
1996,2,6,310,-0.8314
1996,2,7,281,1.5603
1996,2,8,406,-0.8044
1996,2,9,384,1.7160
1996,2,10,646,4.1925
1996,3,1,668,-0.4064
1996,3,2,400,1.5829
1996,3,3,327,0.2966
1996,3,4,339,1.2242
1996,3,5,304,1.6140
1996,3,6,309,0.0856
1996,3,7,280,0.4285
1996,3,8,401,3.8540
1996,3,9,382,0.0751
1996,3,10,641,4.5633
1996,4,1,667,5.5652
1996,4,2,397,1.4611
1996,4,3,325,1.2584
1996,4,4,338,1.6014
1996,4,5,303,2.0381
1996,4,6,307,2.0004
1996,4,7,277,5.9123
1996,4,8,394,3.9452
1996,4,9,381,2.6853
1996,4,10,638,4.0928
1996,5,1,664,2.8107
1996,5,2,395,2.4608
1996,5,3,324,4.2722
1996,5,4,336,2.1076
1996,5,5,303,2.7878
1996,5,6,307,1.5514
1996,5,7,276,3.4678
1996,5,8,395,2.2978
1996,5,9,377,2.0981
1996,5,10,637,4.4574
1996,6,1,656,-2.3170
1996,6,2,391,-0.3228
1996,6,3,322,1.8420
1996,6,4,334,-0.0965
1996,6,5,302,0.0593
1996,6,6,307,-0.7396
1996,6,7,274,-1.3202
1996,6,8,390,-1.2940
1996,6,9,374,-2.6969
1996,6,10,633,-2.1792
1996,7,1,796,-4.7976
1996,7,2,433,-4.4148
1996,7,3,359,-5.8886
1996,7,4,298,-4.0854
1996,7,5,352,-5.9467
1996,7,6,331,-4.7955
1996,7,7,328,-8.1592
1996,7,8,406,-4.7118
1996,7,9,479,-6.1658
1996,7,10,693,-10.1092
1996,8,1,791,4.5741
1996,8,2,430,-0.2118
1996,8,3,356,1.4110
1996,8,4,293,4.0916
1996,8,5,349,1.9714
1996,8,6,329,2.3760
1996,8,7,327,3.0244
1996,8,8,402,3.7064
1996,8,9,478,4.8323
1996,8,10,690,4.5410
1996,9,1,780,5.9101
1996,9,2,428,4.8403
1996,9,3,352,4.7140
1996,9,4,291,5.4000
1996,9,5,347,5.1780
1996,9,6,328,4.6910
1996,9,7,324,3.6088
1996,9,8,400,7.5438
1996,9,9,474,5.3525
1996,9,10,685,5.4681
1996,10,1,773,0.7615
1996,10,2,427,1.5630
1996,10,3,351,1.7800
1996,10,4,290,2.5489
1996,10,5,345,0.9385
1996,10,6,325,2.9499
1996,10,7,322,-1.0690
1996,10,8,399,2.8288
1996,10,9,471,-0.6404
1996,10,10,678,-3.9179
1996,11,1,769,8.2774
1996,11,2,426,7.2912
1996,11,3,349,6.3147
1996,11,4,290,6.1049
1996,11,5,343,7.8140
1996,11,6,323,5.2000
1996,11,7,318,7.2549
1996,11,8,397,7.3715
1996,11,9,468,3.6634
1996,11,10,675,5.3928
1996,12,1,763,-1.1140
1996,12,2,425,-1.4710
1996,12,3,346,0.7711
1996,12,4,290,-3.7102
1996,12,5,341,-1.3860
1996,12,6,321,-1.6673
1996,12,7,318,1.2885
1996,12,8,396,-0.3820
1996,12,9,468,-2.5503
1996,12,10,669,-1.7862
1997,1,1,758,8.5333
1997,1,2,422,5.4360
1997,1,3,342,6.8586
1997,1,4,286,4.7656
1997,1,5,338,3.8424
1997,1,6,317,2.1725
1997,1,7,317,4.4097
1997,1,8,391,7.0411
1997,1,9,463,3.5199
1997,1,10,665,4.1643
1997,2,1,755,-2.3696
1997,2,2,420,1.1609
1997,2,3,338,0.1567
1997,2,4,283,0.0170
1997,2,5,337,1.2941
1997,2,6,314,-0.7644
1997,2,7,314,-2.9646
1997,2,8,389,-2.0671
1997,2,9,460,-0.6950
1997,2,10,661,-2.6473
1997,3,1,752,-6.4441
1997,3,2,415,-4.5763
1997,3,3,336,-3.5859
1997,3,4,282,-2.1307
1997,3,5,334,-3.3099
1997,3,6,313,-2.8413
1997,3,7,310,-2.3053
1997,3,8,388,-3.2868
1997,3,9,456,-2.9458
1997,3,10,657,-6.3525
1997,4,1,749,8.1026
1997,4,2,411,3.6710
1997,4,3,335,6.3572
1997,4,4,282,5.8972
1997,4,5,329,3.6382
1997,4,6,311,4.7840
1997,4,7,309,0.9445
1997,4,8,386,4.3149
1997,4,9,455,2.6871
1997,4,10,650,0.4434
1997,5,1,742,7.4872
1997,5,2,410,8.0339
1997,5,3,332,5.9756
1997,5,4,282,5.0008
1997,5,5,328,6.6513
1997,5,6,310,7.6517
1997,5,7,307,8.0651
1997,5,8,385,5.2534
1997,5,9,451,8.3609
1997,5,10,646,11.7858
1997,6,1,738,3.2522
1997,6,2,409,3.9068
1997,6,3,329,4.4046
1997,6,4,282,5.7220
1997,6,5,327,2.2216
1997,6,6,309,5.0117
1997,6,7,305,4.2014
1997,6,8,383,1.2717
1997,6,9,447,4.6354
1997,6,10,640,4.9108
1997,7,1,952,10.0931
1997,7,2,501,6.7490
1997,7,3,343,7.6701
1997,7,4,333,4.9750
1997,7,5,307,6.5060
1997,7,6,322,5.9527
1997,7,7,348,7.0711
1997,7,8,457,6.0455
1997,7,9,486,8.9661
1997,7,10,568,6.3632
1997,8,1,942,-1.5189
1997,8,2,493,-4.8400
1997,8,3,342,-6.0064
1997,8,4,327,-1.9633
1997,8,5,304,-3.9909
1997,8,6,318,-3.1843
1997,8,7,348,-0.0825
1997,8,8,454,-2.8171
1997,8,9,483,-3.8813
1997,8,10,567,-0.6826
1997,9,1,930,4.5617
1997,9,2,488,3.3999
1997,9,3,340,5.9185
1997,9,4,325,5.5122
1997,9,5,302,5.9904
1997,9,6,314,5.5180
1997,9,7,342,5.1172
1997,9,8,452,3.8998
1997,9,9,479,4.1295
1997,9,10,564,7.8738
1997,10,1,922,-4.6119
1997,10,2,481,-3.1670
1997,10,3,337,-5.7526
1997,10,4,321,0.1283
1997,10,5,301,-5.1732
1997,10,6,312,-3.1674
1997,10,7,340,-3.5186
1997,10,8,452,-2.8253
1997,10,9,477,-3.4215
1997,10,10,558,-2.4252
1997,11,1,910,3.9467
1997,11,2,478,3.8470
1997,11,3,335,2.4672
1997,11,4,318,3.2549
1997,11,5,298,8.2705
1997,11,6,310,4.8004
1997,11,7,338,2.1284
1997,11,8,447,4.2810
1997,11,9,471,1.6832
1997,11,10,552,-0.9885
1997,12,1,907,-2.5058
1997,12,2,473,0.5848
1997,12,3,333,1.6585
1997,12,4,316,1.6754
1997,12,5,298,2.1349
1997,12,6,308,1.8966
1997,12,7,333,3.2727
1997,12,8,444,0.7648
1997,12,9,470,0.8568
1997,12,10,544,1.3519
1998,1,1,895,3.9165
1998,1,2,465,0.6149
1998,1,3,329,1.6241
1998,1,4,312,0.4985
1998,1,5,298,2.1955
1998,1,6,307,1.4939
1998,1,7,327,-2.5758
1998,1,8,440,-0.7661
1998,1,9,465,2.0577
1998,1,10,538,-1.0220
1998,2,1,890,9.0359
1998,2,2,460,6.1631
1998,2,3,323,7.5359
1998,2,4,309,5.8795
1998,2,5,296,4.0087
1998,2,6,306,5.2772
1998,2,7,321,8.2399
1998,2,8,436,7.6469
1998,2,9,461,8.7190
1998,2,10,533,7.3730
1998,3,1,881,2.9631
1998,3,2,455,4.2369
1998,3,3,320,0.9168
1998,3,4,307,7.9232
1998,3,5,295,8.3936
1998,3,6,306,5.0704
1998,3,7,317,4.7498
1998,3,8,435,7.3656
1998,3,9,459,4.7494
1998,3,10,525,4.6139
1998,4,1,870,1.4794
1998,4,2,448,1.2374
1998,4,3,319,0.0551
1998,4,4,304,1.6354
1998,4,5,295,-1.4888
1998,4,6,299,0.7014
1998,4,7,312,0.2890
1998,4,8,430,-0.3111
1998,4,9,455,2.0087
1998,4,10,517,4.5668
1998,5,1,864,-1.8437
1998,5,2,446,-0.5116
1998,5,3,317,-4.3765
1998,5,4,300,-4.1575
1998,5,5,291,-0.9876
1998,5,6,297,-1.7302
1998,5,7,310,-2.8825
1998,5,8,423,-0.0907
1998,5,9,450,-1.3849
1998,5,10,514,-5.7992
1998,6,1,851,5.3293
1998,6,2,444,2.7408
1998,6,3,315,3.7310
1998,6,4,298,0.9052
1998,6,5,289,4.3049
1998,6,6,295,4.6450
1998,6,7,308,1.8796
1998,6,8,420,3.5627
1998,6,9,448,3.8277
1998,6,10,511,0.2081
1998,7,1,1057,0.8071
1998,7,2,446,1.0648
1998,7,3,421,-3.8757
1998,7,4,340,-1.7257
1998,7,5,340,-6.0891
1998,7,6,378,-1.0719
1998,7,7,397,-4.6367
1998,7,8,417,-3.8078
1998,7,9,502,-2.1191
1998,7,10,492,-6.7624
1998,8,1,1043,-17.5692
1998,8,2,442,-12.8026
1998,8,3,418,-12.9125
1998,8,4,337,-10.7070
1998,8,5,337,-12.3233
1998,8,6,375,-11.0635
1998,8,7,392,-13.4708
1998,8,8,412,-14.4812
1998,8,9,498,-15.9874
1998,8,10,486,-16.9759
1998,9,1,1032,12.6342
1998,9,2,441,9.7662
1998,9,3,412,6.1785
1998,9,4,335,6.5131
1998,9,5,334,5.8235
1998,9,6,372,4.4164
1998,9,7,387,6.6169
1998,9,8,409,4.5132
1998,9,9,489,9.4687
1998,9,10,482,5.6097
1998,10,1,1016,4.5181
1998,10,2,433,8.3850
1998,10,3,407,7.8641
1998,10,4,330,6.7161
1998,10,5,332,5.4769
1998,10,6,367,9.2530
1998,10,7,382,7.3647
1998,10,8,406,5.4414
1998,10,9,483,8.6703
1998,10,10,478,5.6832
1998,11,1,1001,9.7618
1998,11,2,426,8.6617
1998,11,3,399,5.2153
1998,11,4,326,3.3807
1998,11,5,326,5.6919
1998,11,6,360,7.6005
1998,11,7,377,4.1258
1998,11,8,404,7.9831
1998,11,9,474,4.2006
1998,11,10,471,1.0139
1998,12,1,988,14.1904
1998,12,2,423,5.1441
1998,12,3,395,2.8317
1998,12,4,320,7.1148
1998,12,5,319,5.5432
1998,12,6,360,5.7134
1998,12,7,373,4.8938
1998,12,8,401,11.2561
1998,12,9,471,11.9211
1998,12,10,470,3.6917
1999,1,1,978,13.3396
1999,1,2,419,3.6759
1999,1,3,391,2.9328
1999,1,4,318,0.2403
1999,1,5,317,3.3750
1999,1,6,349,0.8882
1999,1,7,368,0.1692
1999,1,8,398,7.9201
1999,1,9,465,1.6746
1999,1,10,462,1.1948
1999,2,1,961,-9.2466
1999,2,2,414,-7.0957
1999,2,3,382,-2.7078
1999,2,4,316,-1.8651
1999,2,5,315,-3.6913
1999,2,6,345,-0.4880
1999,2,7,364,-3.9269
1999,2,8,393,-5.7454
1999,2,9,453,-1.5568
1999,2,10,458,-7.1765
1999,3,1,951,8.8573
1999,3,2,412,4.1207
1999,3,3,378,2.4748
1999,3,4,313,3.2556
1999,3,5,313,2.8615
1999,3,6,343,0.0341
1999,3,7,360,0.6770
1999,3,8,388,5.2240
1999,3,9,448,3.1969
1999,3,10,452,-3.0019
1999,4,1,934,-1.4079
1999,4,2,406,4.5338
1999,4,3,369,5.8877
1999,4,4,303,-0.1319
1999,4,5,311,4.0783
1999,4,6,342,5.9298
1999,4,7,353,7.7730
1999,4,8,386,3.4543
1999,4,9,440,5.5737
1999,4,10,442,11.8616
1999,5,1,925,-4.0601
