year,month,rank_IG2,nstocks,ret_vw
1991,3,7,252,1.5532
1991,3,8,240,1.5760
1991,3,9,301,1.0724
1991,3,10,499,1.8958
1991,4,1,642,-0.1531
1991,4,2,362,0.9030
1991,4,3,239,2.0959
1991,4,4,212,0.0593
1991,4,5,165,0.3767
1991,4,6,221,-1.7263
1991,4,7,252,-0.2107
1991,4,8,239,0.1973
1991,4,9,300,0.7390
1991,4,10,498,-1.2491
1991,5,1,633,3.6652
1991,5,2,357,4.6299
1991,5,3,238,2.0359
1991,5,4,212,1.3206
1991,5,5,164,1.8451
1991,5,6,221,3.1766
1991,5,7,252,4.9392
1991,5,8,238,6.3873
1991,5,9,300,7.4067
1991,5,10,495,4.9018
1991,6,1,627,-3.0590
1991,6,2,357,-5.9627
1991,6,3,236,-1.1929
1991,6,4,212,-1.5397
1991,6,5,163,-5.2296
1991,6,6,220,-4.4708
1991,6,7,251,-5.6754
1991,6,8,237,-5.2593
1991,6,9,298,-5.4641
1991,6,10,492,-5.2127
1991,7,1,672,2.6776
1991,7,2,348,3.9077
1991,7,3,238,4.2257
1991,7,4,217,2.5191
1991,7,5,241,3.3864
1991,7,6,193,4.5286
1991,7,7,265,4.5003
1991,7,8,268,6.3769
1991,7,9,306,5.7219
1991,7,10,558,5.4900
1991,8,1,659,1.6016
1991,8,2,344,2.2454
1991,8,3,236,0.3983
1991,8,4,216,2.0723
1991,8,5,238,2.0694
1991,8,6,192,2.7568
1991,8,7,263,2.1727
1991,8,8,267,3.6968
1991,8,9,305,4.2642
1991,8,10,553,2.8258
1991,9,1,656,-0.3297
1991,9,2,343,0.9678
1991,9,3,234,-1.2333
1991,9,4,216,-1.2235
1991,9,5,238,0.3499
1991,9,6,191,-1.0563
1991,9,7,263,-3.6856
1991,9,8,264,-2.3325
1991,9,9,303,-1.4838
1991,9,10,552,-1.4323
1991,10,1,651,1.0640
1991,10,2,341,2.1361
1991,10,3,234,1.9490
1991,10,4,215,1.2084
1991,10,5,238,0.6428
1991,10,6,190,0.8680
1991,10,7,263,0.3980
1991,10,8,264,3.0848
1991,10,9,303,4.0465
1991,10,10,551,1.8217
1991,11,1,646,-2.8065
1991,11,2,337,-2.2253
1991,11,3,234,-4.7226
1991,11,4,213,-3.7074
1991,11,5,238,-2.6571
1991,11,6,188,-3.7768
1991,11,7,262,-3.6014
1991,11,8,264,-1.5960
1991,11,9,303,-5.6992
1991,11,10,549,-4.1833
1991,12,1,637,10.3339
1991,12,2,337,9.3646
1991,12,3,233,8.9701
1991,12,4,213,9.9018
1991,12,5,237,7.9341
1991,12,6,187,12.5300
1991,12,7,262,11.9969
1991,12,8,264,13.0523
1991,12,9,302,10.9282
1991,12,10,544,10.5314
1992,1,1,625,6.1358
1992,1,2,334,-1.9782
1992,1,3,230,-2.7126
1992,1,4,213,-1.3809
1992,1,5,236,-1.2985
1992,1,6,187,-1.8321
1992,1,7,262,1.8716
1992,1,8,264,-1.5968
1992,1,9,302,-0.8232
1992,1,10,541,1.6856
1992,2,1,621,1.7264
1992,2,2,333,2.5067
1992,2,3,230,0.7186
1992,2,4,212,0.7765
1992,2,5,236,-1.2568
1992,2,6,187,0.4973
1992,2,7,260,3.7777
1992,2,8,264,0.9500
1992,2,9,301,1.5828
1992,2,10,538,1.7289
1992,3,1,613,-2.3394
1992,3,2,333,-0.8539
1992,3,3,229,0.2113
1992,3,4,212,-2.2044
1992,3,5,235,-2.3992
1992,3,6,186,-2.3879
1992,3,7,261,-1.0330
1992,3,8,264,-3.0891
1992,3,9,300,-4.0369
1992,3,10,535,-5.7314
1992,4,1,605,-2.2891
1992,4,2,331,1.9051
1992,4,3,227,3.8501
1992,4,4,212,3.0518
1992,4,5,236,4.0910
1992,4,6,185,2.2023
1992,4,7,260,3.3683
1992,4,8,264,1.1459
1992,4,9,299,-1.6103
1992,4,10,533,-3.9847
1992,5,1,596,1.0691
1992,5,2,330,-0.1477
1992,5,3,225,0.9352
1992,5,4,212,-0.3654
1992,5,5,234,0.4660
1992,5,6,184,-0.1232
1992,5,7,258,-0.4569
1992,5,8,264,1.6303
1992,5,9,298,1.8976
1992,5,10,530,0.0987
1992,6,1,582,-2.5681
1992,6,2,329,-2.3185
1992,6,3,224,-0.9974
1992,6,4,212,-0.3781
1992,6,5,234,-0.8529
1992,6,6,183,-2.2650
1992,6,7,256,-1.8665
1992,6,8,262,-3.0365
1992,6,9,297,-5.5821
1992,6,10,527,-4.1807
1992,7,1,592,4.0434
1992,7,2,340,2.6417
1992,7,3,261,2.9599
1992,7,4,212,4.2379
1992,7,5,253,1.7251
1992,7,6,242,4.7489
1992,7,7,210,5.4576
1992,7,8,254,4.6586
1992,7,9,287,5.8972
1992,7,10,568,4.9061
1992,8,1,580,-4.7186
1992,8,2,338,-2.1670
1992,8,3,261,-3.5065
1992,8,4,208,-2.1671
1992,8,5,249,-2.7451
1992,8,6,239,-0.8095
1992,8,7,209,-1.5869
1992,8,8,252,-0.5671
1992,8,9,285,-2.0035
1992,8,10,561,-1.6114
1992,9,1,565,2.2448
1992,9,2,334,2.7138
1992,9,3,261,1.4479
1992,9,4,208,1.7564
1992,9,5,249,0.1536
1992,9,6,236,0.7418
1992,9,7,208,2.2435
1992,9,8,251,0.5482
1992,9,9,285,0.7965
1992,9,10,560,0.3089
1992,10,1,562,4.3332
1992,10,2,332,2.7283
1992,10,3,261,1.0864
1992,10,4,207,-0.3883
1992,10,5,248,-1.5028
1992,10,6,236,-0.6733
1992,10,7,208,0.8633
1992,10,8,250,0.9906
1992,10,9,284,1.4050
1992,10,10,559,3.4984
1992,11,1,553,5.1409
1992,11,2,332,3.3860
1992,11,3,258,4.3369
1992,11,4,206,3.7898
1992,11,5,247,4.8404
1992,11,6,235,1.5952
1992,11,7,208,3.5771
1992,11,8,248,3.1680
1992,11,9,279,2.9639
1992,11,10,558,5.7408
1992,12,1,550,2.0215
1992,12,2,332,1.6928
1992,12,3,257,1.6891
1992,12,4,206,3.7585
1992,12,5,246,-0.8826
1992,12,6,233,2.8157
1992,12,7,208,0.3968
1992,12,8,248,0.6534
1992,12,9,277,1.3208
1992,12,10,553,1.0016
1993,1,1,548,6.0143
1993,1,2,331,2.5558
1993,1,3,256,2.4983
1993,1,4,206,1.9090
1993,1,5,245,1.4179
1993,1,6,233,0.4399
1993,1,7,208,-0.7299
1993,1,8,246,-1.0338
1993,1,9,278,-0.9238
1993,1,10,551,0.6391
1993,2,1,543,-0.1177
1993,2,2,328,0.7229
1993,2,3,255,1.2364
1993,2,4,203,2.3502
1993,2,5,245,0.6814
1993,2,6,233,4.0903
1993,2,7,208,0.1376
1993,2,8,245,-0.9120
1993,2,9,278,-0.4855
1993,2,10,550,-2.5427
1993,3,1,537,2.8180
1993,3,2,330,0.7631
1993,3,3,254,2.9047
1993,3,4,202,4.0458
1993,3,5,244,1.5488
1993,3,6,233,2.8984
1993,3,7,208,1.7769
1993,3,8,245,2.2922
1993,3,9,278,2.0522
1993,3,10,550,0.0049
1993,4,1,528,-2.1958
1993,4,2,330,-3.4900
1993,4,3,254,-1.5168
1993,4,4,201,-0.4126
1993,4,5,242,-2.8448
1993,4,6,232,-0.2650
1993,4,7,208,-4.0322
1993,4,8,244,-1.0259
1993,4,9,278,-2.9071
1993,4,10,546,-6.9405
1993,5,1,524,4.4667
1993,5,2,327,2.7049
1993,5,3,254,1.7726
1993,5,4,199,1.4449
1993,5,5,242,4.1570
1993,5,6,232,2.6018
1993,5,7,208,3.7356
1993,5,8,242,1.5037
1993,5,9,278,3.9436
1993,5,10,544,6.9610
1993,6,1,521,0.7479
1993,6,2,326,-0.0358
1993,6,3,253,0.4834
1993,6,4,200,2.6267
1993,6,5,242,0.4537
1993,6,6,232,0.0730
1993,6,7,207,0.3989
1993,6,8,242,-1.7027
1993,6,9,276,0.2179
1993,6,10,543,-3.3593
1993,7,1,540,1.2358
1993,7,2,310,2.0256
1993,7,3,247,-1.5770
1993,7,4,257,1.1495
1993,7,5,233,-0.5377
1993,7,6,236,0.5217
1993,7,7,231,-0.1146
1993,7,8,265,-2.0399
1993,7,9,363,-3.5099
1993,7,10,588,-2.5254
1993,8,1,535,4.6625
1993,8,2,309,4.4304
1993,8,3,246,4.9994
1993,8,4,255,4.1968
1993,8,5,232,4.0568
1993,8,6,236,4.1218
1993,8,7,231,3.1519
1993,8,8,264,3.9847
1993,8,9,359,3.8266
1993,8,10,586,3.4674
1993,9,1,528,1.4416
1993,9,2,307,0.8651
1993,9,3,244,-1.0064
1993,9,4,256,-0.5203
1993,9,5,232,-0.8575
1993,9,6,236,-0.5927
1993,9,7,231,-2.1907
1993,9,8,264,-0.3275
1993,9,9,357,0.1945
1993,9,10,584,0.7720
1993,10,1,520,0.8214
1993,10,2,307,1.7894
1993,10,3,244,3.2725
1993,10,4,254,3.3419
1993,10,5,232,1.7351
1993,10,6,236,2.0826
1993,10,7,228,2.8191
1993,10,8,263,3.2260
1993,10,9,356,2.0602
1993,10,10,585,2.6501
1993,11,1,519,-1.8459
1993,11,2,305,-0.4541
1993,11,3,243,0.8299
1993,11,4,255,-1.0009
1993,11,5,232,-2.1547
1993,11,6,236,-2.2583
1993,11,7,229,-1.7268
1993,11,8,261,-0.1192
1993,11,9,356,0.5978
1993,11,10,581,-0.4412
1993,12,1,515,1.0290
1993,12,2,303,3.1530
1993,12,3,243,2.7710
1993,12,4,255,1.9351
1993,12,5,232,1.6580
1993,12,6,233,2.6107
1993,12,7,229,0.5089
1993,12,8,260,1.8133
1993,12,9,356,-0.0419
1993,12,10,578,2.0413
1994,1,1,511,4.6367
1994,1,2,302,6.1294
1994,1,3,241,3.0394
1994,1,4,253,3.6167
1994,1,5,232,2.1313
1994,1,6,232,2.9634
1994,1,7,228,4.5483
1994,1,8,258,0.0522
1994,1,9,356,1.4911
1994,1,10,575,2.4451
1994,2,1,510,-1.7634
1994,2,2,298,0.2830
1994,2,3,239,-1.1584
1994,2,4,253,-3.5464
1994,2,5,231,-1.7864
1994,2,6,232,-2.4437
1994,2,7,227,-3.6927
1994,2,8,258,-2.2760
1994,2,9,353,-0.4845
1994,2,10,573,0.2573
1994,3,1,503,-6.4799
1994,3,2,294,-4.9139
1994,3,3,239,-4.5787
1994,3,4,252,-2.9906
1994,3,5,230,-4.6383
1994,3,6,230,-4.3828
1994,3,7,227,-4.1720
1994,3,8,256,-4.3192
1994,3,9,352,-4.3273
1994,3,10,571,-6.2917
1994,4,1,502,-0.4806
1994,4,2,291,0.0753
1994,4,3,238,1.0988
1994,4,4,251,3.0974
1994,4,5,231,0.1244
1994,4,6,230,0.0385
1994,4,7,227,1.3697
1994,4,8,255,1.8798
1994,4,9,352,0.1504
1994,4,10,569,-1.3320
1994,5,1,502,-2.3518
1994,5,2,289,0.7376
1994,5,3,237,2.2663
1994,5,4,247,2.2576
1994,5,5,230,-0.1027
1994,5,6,230,1.4191
1994,5,7,227,-0.2876
1994,5,8,253,0.5916
1994,5,9,347,-0.1559
1994,5,10,566,-2.0981
1994,6,1,497,-3.4369
1994,6,2,288,-2.6551
1994,6,3,235,-3.8887
1994,6,4,247,-2.7667
1994,6,5,230,-1.2900
1994,6,6,229,-2.5568
1994,6,7,225,-2.1700
1994,6,8,253,-3.4792
1994,6,9,346,-1.7205
1994,6,10,564,-4.2408
1994,7,1,581,3.5090
1994,7,2,286,0.9749
1994,7,3,246,4.1087
1994,7,4,224,4.1216
1994,7,5,207,3.6880
1994,7,6,251,2.8097
1994,7,7,252,1.8413
1994,7,8,283,4.3506
1994,7,9,355,2.9515
1994,7,10,690,1.5304
1994,8,1,579,4.8460
1994,8,2,284,5.3680
1994,8,3,244,5.6187
1994,8,4,224,3.5794
1994,8,5,207,4.3829
1994,8,6,251,2.2659
1994,8,7,252,4.8376
1994,8,8,282,4.2896
1994,8,9,355,5.9131
1994,8,10,685,5.5564
1994,9,1,573,0.7547
1994,9,2,281,-2.8481
1994,9,3,243,-2.2885
1994,9,4,224,-1.7213
1994,9,5,206,-0.8396
1994,9,6,251,-1.6545
1994,9,7,252,-1.3752
1994,9,8,280,-3.1797
1994,9,9,354,-1.6579
1994,9,10,683,0.1212
1994,10,1,568,1.2010
1994,10,2,281,2.8691
1994,10,3,241,2.7945
1994,10,4,222,2.4977
1994,10,5,205,2.1420
1994,10,6,250,0.7504
1994,10,7,251,1.4355
1994,10,8,279,3.0292
1994,10,9,353,1.2555
1994,10,10,678,1.3057
1994,11,1,566,-4.1998
1994,11,2,279,-4.6057
1994,11,3,242,-3.6263
1994,11,4,220,-2.8724
1994,11,5,205,-2.4609
1994,11,6,248,-2.8946
1994,11,7,251,-3.1111
1994,11,8,279,-2.1728
1994,11,9,349,-3.0872
1994,11,10,675,-3.4005
1994,12,1,559,1.3081
1994,12,2,277,2.6969
1994,12,3,240,0.9195
1994,12,4,219,2.5388
1994,12,5,204,0.8735
1994,12,6,248,1.9733
1994,12,7,250,0.7502
1994,12,8,279,1.3071
1994,12,9,348,0.5307
1994,12,10,674,-1.2486
1995,1,1,556,-0.7261
1995,1,2,274,-0.6650
1995,1,3,236,-0.1283
1995,1,4,217,2.3095
1995,1,5,203,3.0494
1995,1,6,247,3.0280
1995,1,7,248,1.9616
1995,1,8,275,2.1801
1995,1,9,344,3.7207
1995,1,10,671,2.1072
1995,2,1,554,5.7164
1995,2,2,273,5.5937
1995,2,3,234,3.4377
1995,2,4,216,3.9402
1995,2,5,203,2.5062
1995,2,6,245,2.6450
1995,2,7,247,2.8404
1995,2,8,275,5.4415
1995,2,9,343,5.0886
1995,2,10,668,3.5558
1995,3,1,550,3.8150
1995,3,2,273,5.0281
1995,3,3,234,2.7965
1995,3,4,216,2.5981
1995,3,5,201,2.6973
1995,3,6,243,2.0881
1995,3,7,246,1.7270
1995,3,8,274,1.9227
1995,3,9,340,3.6376
1995,3,10,662,3.9864
1995,4,1,547,4.4751
1995,4,2,272,2.7384
1995,4,3,233,2.2280
1995,4,4,215,3.8904
1995,4,5,199,2.1946
1995,4,6,241,3.2224
1995,4,7,246,2.2356
1995,4,8,274,2.7031
1995,4,9,339,4.8468
1995,4,10,659,-0.3007
1995,5,1,545,2.6654
1995,5,2,270,3.1564
1995,5,3,232,3.6965
1995,5,4,213,3.2960
1995,5,5,198,3.1098
1995,5,6,241,2.7320
1995,5,7,246,3.8623
1995,5,8,274,3.3344
1995,5,9,339,2.9855
1995,5,10,653,1.6185
1995,6,1,537,3.5733
1995,6,2,266,2.4251
1995,6,3,233,2.3441
1995,6,4,210,1.0965
1995,6,5,196,2.6239
1995,6,6,241,2.4373
1995,6,7,244,1.4318
1995,6,8,272,6.2216
1995,6,9,340,5.1899
1995,6,10,649,7.7797
1995,7,1,610,2.9804
1995,7,2,274,4.5846
1995,7,3,304,3.1838
1995,7,4,252,2.6499
1995,7,5,282,2.7780
1995,7,6,232,1.9358
1995,7,7,282,3.3582
1995,7,8,304,3.6072
1995,7,9,350,7.5105
1995,7,10,686,8.5917
1995,8,1,601,1.5193
1995,8,2,273,-0.5341
1995,8,3,301,-0.8543
1995,8,4,250,0.3102
1995,8,5,279,2.0013
1995,8,6,231,0.9024
1995,8,7,281,0.1475
1995,8,8,303,-1.2712
1995,8,9,346,-1.1796
1995,8,10,683,2.5961
1995,9,1,594,2.9612
1995,9,2,271,1.4290
1995,9,3,301,4.2376
1995,9,4,249,5.3371
1995,9,5,278,4.8437
1995,9,6,231,6.1710
1995,9,7,280,4.5642
1995,9,8,303,0.2030
1995,9,9,344,1.5965
1995,9,10,676,1.1810
1995,10,1,590,-2.8169
1995,10,2,271,-1.4627
1995,10,3,300,1.9274
1995,10,4,246,1.6179
1995,10,5,278,0.1450
1995,10,6,227,-1.1271
1995,10,7,279,-1.6948
1995,10,8,302,-0.6278
1995,10,9,344,-4.2242
1995,10,10,671,-3.5262
1995,11,1,588,5.1933
1995,11,2,267,4.2615
1995,11,3,299,3.6443
1995,11,4,246,4.7930
1995,11,5,272,2.8449
1995,11,6,227,4.5286
1995,11,7,278,4.4174
1995,11,8,300,3.7175
1995,11,9,340,2.2015
1995,11,10,665,2.4166
1995,12,1,581,3.6122
1995,12,2,267,1.9930
1995,12,3,296,2.8243
1995,12,4,244,3.0613
1995,12,5,271,3.6920
1995,12,6,226,0.3491
1995,12,7,276,3.4302
1995,12,8,294,-1.4211
1995,12,9,340,-2.3356
1995,12,10,664,-1.8119
1996,1,1,576,1.7809
1996,1,2,266,3.9799
1996,1,3,297,2.6219
1996,1,4,243,3.4850
1996,1,5,269,2.1253
1996,1,6,226,4.0208
1996,1,7,275,2.9401
1996,1,8,294,1.9041
1996,1,9,339,1.2606
1996,1,10,663,1.7735
1996,2,1,574,2.1715
1996,2,2,266,3.6280
1996,2,3,295,1.3735
1996,2,4,243,-2.3157
1996,2,5,267,2.7370
1996,2,6,223,-0.3116
1996,2,7,274,1.4901
1996,2,8,292,1.5939
1996,2,9,335,2.5177
1996,2,10,658,3.6344
1996,3,1,570,1.2095
1996,3,2,265,1.6997
1996,3,3,295,1.8474
1996,3,4,240,0.3313
1996,3,5,265,-1.0127
1996,3,6,222,-0.2101
1996,3,7,273,3.1327
1996,3,8,289,2.5352
1996,3,9,332,-0.2870
1996,3,10,656,0.3365
1996,4,1,566,3.8562
1996,4,2,265,-0.3399
1996,4,3,291,2.1546
1996,4,4,239,0.4547
1996,4,5,265,2.9189
1996,4,6,219,1.4929
1996,4,7,273,2.1711
1996,4,8,287,5.5144
1996,4,9,332,5.4509
1996,4,10,653,6.1671
1996,5,1,567,3.5698
1996,5,2,263,1.9416
1996,5,3,290,3.6287
1996,5,4,239,2.5510
1996,5,5,263,2.1254
1996,5,6,218,2.8639
1996,5,7,272,3.4324
1996,5,8,286,3.9905
1996,5,9,330,1.7668
1996,5,10,651,2.4958
1996,6,1,558,-2.2846
1996,6,2,262,-1.0710
1996,6,3,290,1.2567
1996,6,4,237,1.2080
1996,6,5,262,1.1118
1996,6,6,217,-0.2420
1996,6,7,268,-0.0625
1996,6,8,283,-2.8963
1996,6,9,328,-2.8825
1996,6,10,648,-3.3768
1996,7,1,684,-5.7985
1996,7,2,292,-5.6428
1996,7,3,296,-4.1530
1996,7,4,254,-3.8018
1996,7,5,289,-5.6896
1996,7,6,284,-5.5694
1996,7,7,269,-5.2061
1996,7,8,363,-5.8346
1996,7,9,451,-7.1981
1996,7,10,632,-9.6368
1996,8,1,681,3.6570
1996,8,2,290,2.8002
1996,8,3,292,3.3962
1996,8,4,254,-1.4561
1996,8,5,286,3.1986
1996,8,6,280,2.7954
1996,8,7,268,3.7929
1996,8,8,360,4.2583
1996,8,9,450,4.7279
1996,8,10,627,3.4267
1996,9,1,672,3.9585
1996,9,2,288,4.0807
1996,9,3,292,5.1183
1996,9,4,252,4.4414
1996,9,5,285,4.4667
1996,9,6,279,6.7786
1996,9,7,266,2.8045
1996,9,8,359,7.5172
1996,9,9,447,6.0824
1996,9,10,619,9.2496
1996,10,1,664,0.2014
1996,10,2,285,1.4430
1996,10,3,292,3.1689
1996,10,4,251,3.0133
1996,10,5,285,0.5240
1996,10,6,277,2.5563
1996,10,7,265,-0.0956
1996,10,8,357,1.7540
1996,10,9,444,-2.0021
1996,10,10,617,-2.1771
1996,11,1,660,4.9710
1996,11,2,284,4.6711
1996,11,3,290,5.5004
1996,11,4,250,6.7717
1996,11,5,285,5.4816
1996,11,6,276,6.2476
1996,11,7,263,8.4387
1996,11,8,352,10.4518
1996,11,9,441,6.3851
1996,11,10,615,7.3614
1996,12,1,656,-2.1261
1996,12,2,282,-2.0944
1996,12,3,290,-2.7206
1996,12,4,249,0.8898
1996,12,5,285,-1.6912
1996,12,6,275,-2.1668
1996,12,7,262,-0.4560
1996,12,8,351,2.0702
1996,12,9,440,-2.4035
1996,12,10,612,-3.6640
1997,1,1,647,2.8957
1997,1,2,281,4.2371
1997,1,3,289,8.0197
1997,1,4,248,4.9080
1997,1,5,285,5.9881
1997,1,6,270,3.1381
1997,1,7,258,2.7371
1997,1,8,347,11.8571
1997,1,9,435,4.1115
1997,1,10,610,5.1896
1997,2,1,643,-2.3017
1997,2,2,279,-0.4250
1997,2,3,289,2.4490
1997,2,4,248,1.5474
1997,2,5,285,1.8738
1997,2,6,268,0.0623
1997,2,7,258,-1.2445
1997,2,8,345,-5.0608
1997,2,9,429,-1.1377
1997,2,10,604,-7.6133
1997,3,1,636,-3.9162
1997,3,2,277,-2.8620
1997,3,3,287,-4.3108
1997,3,4,248,-2.3728
1997,3,5,284,-4.3239
1997,3,6,267,-3.6845
1997,3,7,258,-3.8352
1997,3,8,342,-3.7049
1997,3,9,428,-4.2432
1997,3,10,601,-6.5433
1997,4,1,634,1.7416
1997,4,2,277,2.0375
1997,4,3,285,4.3694
1997,4,4,247,4.5274
1997,4,5,283,5.4862
1997,4,6,267,7.5425
1997,4,7,257,5.0620
1997,4,8,338,8.5734
1997,4,9,424,3.7237
1997,4,10,600,-0.2998
1997,5,1,629,6.6835
1997,5,2,277,7.6320
1997,5,3,285,5.0289
1997,5,4,245,5.8469
1997,5,5,281,6.3008
1997,5,6,267,7.2930
1997,5,7,256,6.1605
1997,5,8,338,4.8588
1997,5,9,421,11.0905
1997,5,10,597,17.0349
1997,6,1,625,1.4178
1997,6,2,276,3.2961
1997,6,3,284,9.0392
1997,6,4,244,5.1730
1997,6,5,278,2.7270
1997,6,6,266,5.2991
1997,6,7,256,2.4126
1997,6,8,336,1.3756
1997,6,9,419,1.2827
1997,6,10,592,3.4560
1997,7,1,692,6.7356
1997,7,2,362,5.7184
1997,7,3,329,6.8184
1997,7,4,258,4.7965
1997,7,5,258,7.0793
1997,7,6,309,5.1923
1997,7,7,308,6.5903
1997,7,8,368,12.0970
1997,7,9,399,7.8539
1997,7,10,702,11.4535
1997,8,1,678,1.5468
1997,8,2,361,-1.1101
1997,8,3,328,-2.5750
1997,8,4,257,-4.4455
1997,8,5,258,-6.6839
1997,8,6,308,-2.8493
1997,8,7,304,-3.3182
1997,8,8,365,-4.7387
1997,8,9,396,-2.1846
1997,8,10,696,-0.9162
1997,9,1,676,6.2581
1997,9,2,355,7.0760
1997,9,3,325,4.9056
1997,9,4,253,5.0335
1997,9,5,254,5.4484
1997,9,6,305,5.3729
1997,9,7,301,4.3113
1997,9,8,361,4.8000
1997,9,9,394,4.5270
1997,9,10,692,4.5441
1997,10,1,669,-4.3491
1997,10,2,349,-1.0174
1997,10,3,323,-4.4867
1997,10,4,250,-3.2702
1997,10,5,254,-3.2383
1997,10,6,305,-3.1763
1997,10,7,300,-2.6876
1997,10,8,358,-4.0519
1997,10,9,390,-6.1341
1997,10,10,690,-5.6521
1997,11,1,660,1.6082
1997,11,2,346,2.7053
1997,11,3,319,6.6164
1997,11,4,247,5.5222
1997,11,5,252,6.5753
1997,11,6,304,2.5188
1997,11,7,296,2.4266
1997,11,8,355,3.7888
1997,11,9,388,3.2290
1997,11,10,685,-2.7866
1997,12,1,657,-1.0132
1997,12,2,344,3.9554
1997,12,3,319,-1.2049
1997,12,4,247,1.1663
1997,12,5,248,2.1613
1997,12,6,303,1.8890
1997,12,7,294,2.4595
1997,12,8,353,-2.1873
1997,12,9,382,1.3309
1997,12,10,683,-1.2993
1998,1,1,645,0.4514
1998,1,2,341,-1.3912
1998,1,3,319,0.6532
1998,1,4,243,0.0305
1998,1,5,246,4.4303
1998,1,6,296,2.0934
1998,1,7,292,0.0498
1998,1,8,350,2.3050
1998,1,9,378,1.6162
1998,1,10,677,1.8285
1998,2,1,642,6.9756
1998,2,2,338,2.3649
1998,2,3,314,4.4208
1998,2,4,240,5.2849
1998,2,5,245,6.8076
1998,2,6,294,5.4048
1998,2,7,291,9.2524
1998,2,8,348,9.1597
1998,2,9,373,10.6319
1998,2,10,667,9.1504
1998,3,1,638,6.3933
1998,3,2,335,4.4819
1998,3,3,312,5.7634
1998,3,4,237,6.4713
1998,3,5,245,4.2210
1998,3,6,293,6.6443
1998,3,7,290,3.1032
1998,3,8,346,2.6899
1998,3,9,370,2.3048
1998,3,10,657,4.3314
1998,4,1,627,0.9487
1998,4,2,330,2.5292
1998,4,3,311,-1.3258
1998,4,4,237,0.4421
1998,4,5,244,-0.0345
1998,4,6,292,-0.7856
1998,4,7,287,-0.1810
1998,4,8,341,3.5512
1998,4,9,366,4.4174
1998,4,10,647,0.9480
1998,5,1,622,-3.4691
1998,5,2,326,-4.8323
1998,5,3,308,-0.2917
1998,5,4,236,-0.2515
1998,5,5,240,-2.4084
1998,5,6,291,-1.2745
1998,5,7,286,-0.5588
1998,5,8,338,-5.1406
1998,5,9,361,-3.4924
1998,5,10,642,-5.8103
1998,6,1,610,1.4585
1998,6,2,324,3.0324
1998,6,3,307,0.7380
1998,6,4,236,3.7147
1998,6,5,239,5.0594
1998,6,6,290,1.6312
1998,6,7,284,1.8744
1998,6,8,337,6.8940
1998,6,9,357,2.1885
1998,6,10,636,4.8636
1998,7,1,673,-2.4300
1998,7,2,410,-0.3381
1998,7,3,284,-2.4707
1998,7,4,260,-3.2692
1998,7,5,275,-1.8754
1998,7,6,305,0.4668
1998,7,7,340,-3.6237
1998,7,8,357,-1.9346
1998,7,9,421,-2.0067
1998,7,10,645,-8.1920
1998,8,1,656,-16.8433
1998,8,2,404,-12.1280
1998,8,3,282,-11.0630
1998,8,4,257,-10.3922
1998,8,5,273,-12.6001
1998,8,6,303,-11.4897
1998,8,7,339,-12.7088
1998,8,8,355,-15.6638
1998,8,9,418,-15.7702
1998,8,10,644,-24.3999
1998,9,1,651,3.5103
1998,9,2,401,5.4213
1998,9,3,279,5.5434
1998,9,4,257,7.3456
1998,9,5,272,5.4084
1998,9,6,299,8.3570
1998,9,7,332,8.2137
1998,9,8,354,10.8322
1998,9,9,413,8.4446
1998,9,10,636,11.2680
1998,10,1,635,6.3216
1998,10,2,397,11.3486
1998,10,3,276,7.8865
1998,10,4,254,5.2270
1998,10,5,271,9.1745
1998,10,6,293,4.4679
1998,10,7,331,8.2696
1998,10,8,352,4.9263
1998,10,9,406,7.9384
1998,10,10,629,6.7838
1998,11,1,621,4.3518
1998,11,2,392,8.4852
1998,11,3,275,5.7542
1998,11,4,253,6.6275
1998,11,5,265,4.7179
1998,11,6,286,5.7807
1998,11,7,327,8.0210
1998,11,8,347,0.7882
1998,11,9,403,9.2407
1998,11,10,618,5.3808
1998,12,1,608,8.9510
1998,12,2,388,5.4798
1998,12,3,273,3.9067
1998,12,4,253,5.7144
1998,12,5,263,4.5661
1998,12,6,284,7.6125
1998,12,7,324,4.6392
1998,12,8,345,8.8028
1998,12,9,399,10.9567
1998,12,10,615,12.0926
1999,1,1,599,5.1499
1999,1,2,383,2.8322
1999,1,3,271,-0.6237
1999,1,4,250,5.3037
1999,1,5,262,-0.6161
1999,1,6,282,4.5920
1999,1,7,322,2.7250
1999,1,8,342,7.1515
1999,1,9,393,9.1482
1999,1,10,610,5.8630
1999,2,1,589,-2.1446
1999,2,2,374,-2.5898
1999,2,3,265,-5.2774
1999,2,4,245,-5.6623
1999,2,5,260,-4.2969
1999,2,6,279,-3.7966
1999,2,7,321,-2.3364
1999,2,8,341,-10.1004
1999,2,9,391,-4.0588
1999,2,10,600,-5.5505
1999,3,1,578,1.4899
1999,3,2,371,0.9328
1999,3,3,265,1.9110
1999,3,4,243,8.9041
1999,3,5,260,-1.3863
1999,3,6,277,2.7539
1999,3,7,320,0.9800
1999,3,8,341,2.6951
1999,3,9,388,9.1277
1999,3,10,594,5.5874
1999,4,1,567,7.4965
1999,4,2,366,1.9000
1999,4,3,261,6.4302
1999,4,4,240,1.9143
1999,4,5,257,6.1340
1999,4,6,276,1.1580
1999,4,7,313,6.3118
1999,4,8,334,2.0829
1999,4,9,386,3.7733
1999,4,10,581,4.6773
1999,5,1,563,1.5090
