year,month,rank_dCOA,nstocks,ret_vw
1991,3,6,247,0.2457
1991,3,7,279,2.0722
1991,3,8,293,4.4248
1991,3,9,450,4.5497
1991,3,10,618,5.8419
1991,4,1,468,-1.1423
1991,4,2,328,0.8033
1991,4,3,293,0.4634
1991,4,4,202,0.2161
1991,4,5,219,0.7215
1991,4,6,247,-0.7461
1991,4,7,278,-0.2692
1991,4,8,291,0.8786
1991,4,9,446,-1.1533
1991,4,10,616,0.2971
1991,5,1,464,4.6133
1991,5,2,325,3.6323
1991,5,3,292,2.8926
1991,5,4,200,0.9035
1991,5,5,217,1.1823
1991,5,6,245,2.6179
1991,5,7,277,4.9960
1991,5,8,290,5.0649
1991,5,9,442,5.1947
1991,5,10,611,6.6154
1991,6,1,460,-6.0285
1991,6,2,326,-4.9161
1991,6,3,289,-2.9622
1991,6,4,200,-2.3111
1991,6,5,213,-2.5158
1991,6,6,244,-4.2107
1991,6,7,277,-6.2021
1991,6,8,290,-4.5308
1991,6,9,440,-4.7775
1991,6,10,606,-5.0936
1991,7,1,620,2.9690
1991,7,2,385,4.1071
1991,7,3,279,5.0161
1991,7,4,231,3.6208
1991,7,5,215,3.3976
1991,7,6,256,5.7071
1991,7,7,287,5.1002
1991,7,8,292,3.6026
1991,7,9,328,5.1363
1991,7,10,639,7.3776
1991,8,1,607,3.3877
1991,8,2,378,2.0770
1991,8,3,274,3.2128
1991,8,4,230,2.2959
1991,8,5,213,2.4325
1991,8,6,254,3.2711
1991,8,7,284,0.6840
1991,8,8,292,1.9993
1991,8,9,326,3.2249
1991,8,10,637,6.0567
1991,9,1,599,0.5092
1991,9,2,378,-1.0359
1991,9,3,271,-0.3404
1991,9,4,230,0.9095
1991,9,5,210,-0.7488
1991,9,6,253,-3.0298
1991,9,7,284,-0.0560
1991,9,8,292,-3.2313
1991,9,9,326,-1.9921
1991,9,10,636,-0.8690
1991,10,1,596,2.2098
1991,10,2,376,2.3199
1991,10,3,269,2.6531
1991,10,4,230,1.9652
1991,10,5,210,1.5192
1991,10,6,253,2.1505
1991,10,7,282,2.0524
1991,10,8,292,1.3628
1991,10,9,325,1.5550
1991,10,10,636,1.9970
1991,11,1,591,-2.8392
1991,11,2,373,-4.6095
1991,11,3,267,-3.2045
1991,11,4,229,-2.1434
1991,11,5,210,-3.6471
1991,11,6,253,-3.0673
1991,11,7,281,-3.8149
1991,11,8,291,-5.4386
1991,11,9,323,-1.7525
1991,11,10,632,-0.3567
1991,12,1,585,8.9873
1991,12,2,372,9.5236
1991,12,3,266,11.3605
1991,12,4,229,8.9172
1991,12,5,209,9.3245
1991,12,6,253,10.6435
1991,12,7,278,6.3365
1991,12,8,290,11.3934
1991,12,9,322,16.1091
1991,12,10,626,15.0352
1992,1,1,571,5.0833
1992,1,2,372,3.9750
1992,1,3,264,-2.1791
1992,1,4,228,-0.9355
1992,1,5,209,-3.2243
1992,1,6,252,-0.8608
1992,1,7,277,-2.5066
1992,1,8,289,-0.5755
1992,1,9,319,0.0331
1992,1,10,624,-0.6271
1992,2,1,565,1.9382
1992,2,2,372,1.5845
1992,2,3,264,0.9970
1992,2,4,227,-0.1209
1992,2,5,206,0.6618
1992,2,6,251,0.6010
1992,2,7,277,0.9703
1992,2,8,289,1.9778
1992,2,9,317,-2.0123
1992,2,10,619,1.0283
1992,3,1,557,-2.6601
1992,3,2,370,-3.2546
1992,3,3,264,-1.9358
1992,3,4,226,-1.4847
1992,3,5,206,-1.9803
1992,3,6,251,-2.4462
1992,3,7,277,-2.7739
1992,3,8,289,-0.9184
1992,3,9,315,-3.0900
1992,3,10,614,-4.1994
1992,4,1,552,-0.9385
1992,4,2,369,0.6788
1992,4,3,262,3.2116
1992,4,4,224,4.1460
1992,4,5,204,3.9282
1992,4,6,251,1.9989
1992,4,7,277,4.5622
1992,4,8,288,0.1664
1992,4,9,315,-0.8588
1992,4,10,612,-3.6957
1992,5,1,543,-0.9307
1992,5,2,368,0.3480
1992,5,3,258,-0.7934
1992,5,4,223,1.3394
1992,5,5,203,-0.0213
1992,5,6,250,1.4253
1992,5,7,276,1.4194
1992,5,8,287,-0.7724
1992,5,9,313,0.0412
1992,5,10,610,1.7120
1992,6,1,536,-5.5989
1992,6,2,363,-2.9973
1992,6,3,256,-1.9414
1992,6,4,223,-0.3949
1992,6,5,201,0.0542
1992,6,6,250,-4.6259
1992,6,7,275,-1.4802
1992,6,8,282,-1.9554
1992,6,9,310,-4.7686
1992,6,10,606,-4.7563
1992,7,1,494,2.9299
1992,7,2,365,5.4426
1992,7,3,277,4.9688
1992,7,4,240,4.1385
1992,7,5,224,4.9433
1992,7,6,232,4.4549
1992,7,7,248,2.0558
1992,7,8,285,5.3103
1992,7,9,420,5.9997
1992,7,10,689,3.1775
1992,8,1,476,-3.8000
1992,8,2,358,-2.1392
1992,8,3,276,-0.6444
1992,8,4,240,-1.8424
1992,8,5,223,-1.6929
1992,8,6,229,-1.7151
1992,8,7,248,-2.9367
1992,8,8,285,-1.7837
1992,8,9,417,-1.2238
1992,8,10,685,-1.9513
1992,9,1,464,0.4549
1992,9,2,354,1.7824
1992,9,3,275,0.4632
1992,9,4,239,1.1836
1992,9,5,222,1.7337
1992,9,6,228,0.6481
1992,9,7,248,0.4097
1992,9,8,280,1.9203
1992,9,9,416,-1.5187
1992,9,10,679,2.5456
1992,10,1,461,0.7239
1992,10,2,353,1.8539
1992,10,3,275,-0.9727
1992,10,4,239,0.5160
1992,10,5,222,0.3728
1992,10,6,227,0.3906
1992,10,7,248,-0.1292
1992,10,8,277,3.0955
1992,10,9,415,2.7526
1992,10,10,676,3.7371
1992,11,1,457,4.7803
1992,11,2,349,3.3480
1992,11,3,273,-0.1934
1992,11,4,239,2.2753
1992,11,5,222,3.0310
1992,11,6,227,2.7872
1992,11,7,248,4.1117
1992,11,8,274,3.6356
1992,11,9,412,3.7104
1992,11,10,671,7.0154
1992,12,1,452,3.7275
1992,12,2,345,2.0247
1992,12,3,272,1.5773
1992,12,4,237,0.8762
1992,12,5,222,3.6471
1992,12,6,227,2.1552
1992,12,7,247,-1.8569
1992,12,8,274,0.3060
1992,12,9,411,0.0366
1992,12,10,669,1.9674
1993,1,1,446,2.8813
1993,1,2,345,3.1475
1993,1,3,272,1.4095
1993,1,4,237,2.8179
1993,1,5,222,1.3055
1993,1,6,226,0.4942
1993,1,7,247,0.5266
1993,1,8,274,-2.2147
1993,1,9,408,-2.9942
1993,1,10,667,0.8638
1993,2,1,439,0.0894
1993,2,2,344,2.4012
1993,2,3,272,4.2066
1993,2,4,237,1.4819
1993,2,5,222,5.2570
1993,2,6,227,4.3564
1993,2,7,245,1.8359
1993,2,8,274,-2.1533
1993,2,9,405,-2.1138
1993,2,10,665,-4.5056
1993,3,1,439,3.6384
1993,3,2,343,4.6356
1993,3,3,271,3.0959
1993,3,4,235,2.0072
1993,3,5,222,1.7538
1993,3,6,227,3.9236
1993,3,7,247,1.5969
1993,3,8,270,2.0706
1993,3,9,404,0.5318
1993,3,10,662,1.0047
1993,4,1,432,-1.8885
1993,4,2,342,-2.1876
1993,4,3,268,0.3523
1993,4,4,234,-0.3053
1993,4,5,222,-1.9702
1993,4,6,226,-0.9795
1993,4,7,246,-3.4667
1993,4,8,270,-2.2671
1993,4,9,402,-2.4680
1993,4,10,660,-6.6278
1993,5,1,426,2.7861
1993,5,2,340,4.9176
1993,5,3,268,2.5713
1993,5,4,234,2.9419
1993,5,5,221,2.3857
1993,5,6,226,1.5822
1993,5,7,246,3.0106
1993,5,8,267,4.5412
1993,5,9,400,3.4188
1993,5,10,660,6.6049
1993,6,1,425,-2.2615
1993,6,2,339,1.6521
1993,6,3,265,-1.0664
1993,6,4,234,-0.4992
1993,6,5,220,1.3287
1993,6,6,226,1.6971
1993,6,7,245,0.0996
1993,6,8,267,-2.0633
1993,6,9,399,-0.6517
1993,6,10,657,-2.3197
1993,7,1,524,1.9002
1993,7,2,316,-0.0768
1993,7,3,275,0.6266
1993,7,4,244,0.8870
1993,7,5,224,1.4873
1993,7,6,256,1.2073
1993,7,7,286,-2.3990
1993,7,8,311,-4.4689
1993,7,9,469,-3.6232
1993,7,10,674,-3.1323
1993,8,1,521,3.0085
1993,8,2,316,4.5139
1993,8,3,273,3.0452
1993,8,4,242,4.8887
1993,8,5,223,4.6586
1993,8,6,254,4.8530
1993,8,7,286,3.2320
1993,8,8,307,3.3255
1993,8,9,468,6.6275
1993,8,10,671,4.0524
1993,9,1,517,0.3491
1993,9,2,316,-0.1945
1993,9,3,273,0.4679
1993,9,4,240,-0.1953
1993,9,5,223,-1.2761
1993,9,6,253,-1.0437
1993,9,7,285,-1.1820
1993,9,8,307,-0.9571
1993,9,9,462,0.6614
1993,9,10,668,-0.1165
1993,10,1,511,2.2789
1993,10,2,313,2.8181
1993,10,3,273,0.7515
1993,10,4,239,0.1055
1993,10,5,223,1.2874
1993,10,6,252,1.2382
1993,10,7,284,5.3295
1993,10,8,307,1.6793
1993,10,9,461,2.0394
1993,10,10,666,3.9316
1993,11,1,510,-2.1033
1993,11,2,312,-1.1923
1993,11,3,273,-2.1913
1993,11,4,238,-3.7432
1993,11,5,223,-2.3823
1993,11,6,249,-1.6479
1993,11,7,284,-0.0250
1993,11,8,307,0.0236
1993,11,9,459,-0.2270
1993,11,10,665,2.3991
1993,12,1,505,3.8382
1993,12,2,311,1.4247
1993,12,3,272,0.8215
1993,12,4,238,1.8418
1993,12,5,221,1.6515
1993,12,6,248,3.0765
1993,12,7,284,1.5319
1993,12,8,305,0.8007
1993,12,9,457,1.9003
1993,12,10,662,-0.9785
1994,1,1,503,3.5146
1994,1,2,306,3.1048
1994,1,3,269,4.0800
1994,1,4,237,2.3702
1994,1,5,221,2.9233
1994,1,6,249,-0.4918
1994,1,7,283,2.0098
1994,1,8,305,3.1714
1994,1,9,453,1.4554
1994,1,10,660,3.8794
1994,2,1,498,0.4601
1994,2,2,305,-1.4985
1994,2,3,268,-1.7834
1994,2,4,237,-2.4206
1994,2,5,221,-3.6403
1994,2,6,247,-1.6766
1994,2,7,283,-2.2181
1994,2,8,304,-3.6996
1994,2,9,451,0.6477
1994,2,10,660,2.4449
1994,3,1,487,-3.3526
1994,3,2,303,-3.7258
1994,3,3,267,-3.7726
1994,3,4,237,-4.1328
1994,3,5,221,-2.5162
1994,3,6,245,-4.7294
1994,3,7,282,-5.4123
1994,3,8,304,-3.3831
1994,3,9,446,-4.6553
1994,3,10,657,-7.2725
1994,4,1,486,0.6243
1994,4,2,303,1.8317
1994,4,3,266,2.5171
1994,4,4,235,0.7533
1994,4,5,221,1.8663
1994,4,6,245,0.5383
1994,4,7,281,0.5726
1994,4,8,303,0.9857
1994,4,9,446,-0.9949
1994,4,10,657,-0.6608
1994,5,1,483,-1.3616
1994,5,2,302,2.8479
1994,5,3,265,0.7601
1994,5,4,233,-0.6317
1994,5,5,219,-0.9720
1994,5,6,245,-1.0830
1994,5,7,279,0.1886
1994,5,8,302,3.9908
1994,5,9,442,0.2567
1994,5,10,653,-2.8471
1994,6,1,478,-4.0162
1994,6,2,302,-1.7625
1994,6,3,263,-1.9310
1994,6,4,232,-1.7966
1994,6,5,217,-3.2212
1994,6,6,244,-2.3045
1994,6,7,278,-2.1299
1994,6,8,301,-2.6958
1994,6,9,443,-2.8178
1994,6,10,651,-4.6515
1994,7,1,537,4.1817
1994,7,2,325,3.0131
1994,7,3,265,3.3550
1994,7,4,266,3.1040
1994,7,5,288,2.6315
1994,7,6,280,4.3199
1994,7,7,289,2.3036
1994,7,8,370,2.7902
1994,7,9,462,2.2431
1994,7,10,766,1.8174
1994,8,1,534,5.1944
1994,8,2,324,5.0381
1994,8,3,265,3.5707
1994,8,4,266,3.4971
1994,8,5,288,2.8053
1994,8,6,280,3.1256
1994,8,7,287,5.3436
1994,8,8,368,6.2089
1994,8,9,461,5.9772
1994,8,10,761,8.8670
1994,9,1,529,-1.2490
1994,9,2,323,-1.6112
1994,9,3,265,-1.9776
1994,9,4,265,-1.4381
1994,9,5,286,-0.6198
1994,9,6,279,-0.9875
1994,9,7,285,-0.6687
1994,9,8,367,-1.3754
1994,9,9,458,-1.5987
1994,9,10,757,-2.1110
1994,10,1,521,0.6851
1994,10,2,319,3.1165
1994,10,3,263,3.0813
1994,10,4,264,0.9308
1994,10,5,285,0.9058
1994,10,6,277,2.1738
1994,10,7,283,2.7246
1994,10,8,366,2.6687
1994,10,9,456,1.4679
1994,10,10,755,4.6108
1994,11,1,517,-4.5106
1994,11,2,317,-5.1629
1994,11,3,262,-1.9995
1994,11,4,263,-3.1330
1994,11,5,285,-2.3764
1994,11,6,276,-3.4034
1994,11,7,283,-3.6138
1994,11,8,365,-2.7093
1994,11,9,454,-2.9395
1994,11,10,748,-2.4839
1994,12,1,509,1.3756
1994,12,2,316,2.3023
1994,12,3,262,0.5300
1994,12,4,262,1.0375
1994,12,5,285,0.8582
1994,12,6,276,1.1767
1994,12,7,282,1.5035
1994,12,8,363,0.5391
1994,12,9,450,0.7241
1994,12,10,744,0.7814
1995,1,1,506,1.6030
1995,1,2,315,0.6541
1995,1,3,260,4.1288
1995,1,4,260,3.8157
1995,1,5,284,3.5797
1995,1,6,276,1.9862
1995,1,7,279,1.6548
1995,1,8,357,0.6946
1995,1,9,447,1.7876
1995,1,10,739,-0.7965
1995,2,1,505,3.6700
1995,2,2,312,4.2234
1995,2,3,258,3.0578
1995,2,4,259,2.7412
1995,2,5,284,2.7866
1995,2,6,276,3.6005
1995,2,7,278,4.3338
1995,2,8,357,4.1482
1995,2,9,445,3.9848
1995,2,10,731,4.9522
1995,3,1,499,3.0742
1995,3,2,311,4.6237
1995,3,3,258,1.9567
1995,3,4,257,0.7290
1995,3,5,284,2.3007
1995,3,6,275,3.4283
1995,3,7,274,2.4342
1995,3,8,356,4.7778
1995,3,9,442,3.0158
1995,3,10,727,3.8068
1995,4,1,496,2.9375
1995,4,2,309,5.3291
1995,4,3,255,2.0542
1995,4,4,254,2.5006
1995,4,5,281,2.7203
1995,4,6,274,2.4560
1995,4,7,273,2.6606
1995,4,8,353,3.8791
1995,4,9,439,1.4496
1995,4,10,722,2.9233
1995,5,1,490,2.9830
1995,5,2,309,2.4649
1995,5,3,252,3.4065
1995,5,4,253,3.3725
1995,5,5,280,3.0693
1995,5,6,273,3.2276
1995,5,7,270,2.5809
1995,5,8,351,1.1608
1995,5,9,439,3.8765
1995,5,10,719,2.1479
1995,6,1,482,3.3674
1995,6,2,307,1.6745
1995,6,3,251,-0.3242
1995,6,4,251,2.7779
1995,6,5,279,2.6605
1995,6,6,271,1.8235
1995,6,7,268,1.8627
1995,6,8,349,4.2169
1995,6,9,438,6.6374
1995,6,10,715,9.0798
1995,7,1,543,3.4136
1995,7,2,358,4.1099
1995,7,3,264,1.3682
1995,7,4,292,2.1098
1995,7,5,357,3.9743
1995,7,6,345,3.7819
1995,7,7,316,3.6341
1995,7,8,411,5.1281
1995,7,9,478,4.2953
1995,7,10,772,8.9612
1995,8,1,538,1.6814
1995,8,2,354,0.0062
1995,8,3,262,0.8980
1995,8,4,288,-0.0532
1995,8,5,354,-0.8587
1995,8,6,339,0.1629
1995,8,7,316,0.9612
1995,8,8,409,-0.1695
1995,8,9,476,0.7533
1995,8,10,765,-0.3369
1995,9,1,530,2.6688
1995,9,2,352,2.1623
1995,9,3,260,4.1032
1995,9,4,284,4.7270
1995,9,5,353,4.3361
1995,9,6,338,2.8151
1995,9,7,315,2.6743
1995,9,8,409,0.7952
1995,9,9,474,3.9987
1995,9,10,760,2.9732
1995,10,1,525,-1.4638
1995,10,2,349,-0.0072
1995,10,3,260,1.7394
1995,10,4,284,0.0082
1995,10,5,349,0.7151
1995,10,6,336,-0.1361
1995,10,7,312,-3.7664
1995,10,8,406,-0.5246
1995,10,9,473,-1.0614
1995,10,10,758,-4.2372
1995,11,1,520,5.3220
1995,11,2,347,5.0569
1995,11,3,258,4.1875
1995,11,4,279,3.4847
1995,11,5,349,4.2830
1995,11,6,334,3.1398
1995,11,7,307,4.2552
1995,11,8,405,3.8001
1995,11,9,470,2.8260
1995,11,10,753,1.3795
1995,12,1,516,2.6274
1995,12,2,343,2.4823
1995,12,3,252,2.5664
1995,12,4,277,4.1653
1995,12,5,348,2.9656
1995,12,6,332,1.0200
1995,12,7,305,2.2186
1995,12,8,404,1.0248
1995,12,9,467,-2.0780
1995,12,10,750,-2.9267
1996,1,1,512,0.9521
1996,1,2,341,4.5156
1996,1,3,250,2.9035
1996,1,4,276,2.8059
1996,1,5,346,3.2773
1996,1,6,331,3.6801
1996,1,7,304,2.2037
1996,1,8,404,1.1001
1996,1,9,466,2.3909
1996,1,10,745,-0.9649
1996,2,1,509,2.0879
1996,2,2,337,2.5055
1996,2,3,248,-0.9143
1996,2,4,275,-0.6043
1996,2,5,346,-0.7360
1996,2,6,326,3.2339
1996,2,7,303,2.5136
1996,2,8,402,4.5918
1996,2,9,465,0.8319
1996,2,10,734,4.1188
1996,3,1,507,2.0713
1996,3,2,335,0.1377
1996,3,3,248,1.9686
1996,3,4,274,0.4715
1996,3,5,342,1.5082
1996,3,6,324,3.2172
1996,3,7,299,1.8880
1996,3,8,403,-0.8391
1996,3,9,463,0.2100
1996,3,10,728,0.0719
1996,4,1,503,6.4466
1996,4,2,333,1.9114
1996,4,3,247,-0.1130
1996,4,4,271,1.1395
1996,4,5,340,2.5234
1996,4,6,323,1.2930
1996,4,7,299,1.9061
1996,4,8,402,3.4637
1996,4,9,458,5.1452
1996,4,10,723,8.4379
1996,5,1,501,4.1255
1996,5,2,332,1.4209
1996,5,3,247,1.8295
1996,5,4,270,0.9624
1996,5,5,340,1.7264
1996,5,6,322,4.1147
1996,5,7,297,3.1386
1996,5,8,399,3.0178
1996,5,9,455,3.9189
1996,5,10,724,3.8482
1996,6,1,497,-3.8524
1996,6,2,326,0.7722
1996,6,3,245,2.0553
1996,6,4,269,1.0051
1996,6,5,339,0.0354
1996,6,6,320,0.5431
1996,6,7,294,-2.2857
1996,6,8,397,-3.4159
1996,6,9,453,-0.6986
1996,6,10,717,-4.1982
1996,7,1,609,-7.2933
1996,7,2,397,-5.1323
1996,7,3,315,-5.2016
1996,7,4,282,-5.3242
1996,7,5,332,-5.5812
1996,7,6,315,-3.9355
1996,7,7,368,-4.7233
1996,7,8,375,-5.1168
1996,7,9,564,-6.7495
1996,7,10,792,-9.2051
1996,8,1,606,4.6545
1996,8,2,393,3.1732
1996,8,3,315,1.6429
1996,8,4,281,0.7142
1996,8,5,330,1.1706
1996,8,6,313,4.3143
1996,8,7,364,3.0067
1996,8,8,370,2.8413
1996,8,9,560,6.2547
1996,8,10,788,4.5980
1996,9,1,597,3.9413
1996,9,2,386,4.9803
1996,9,3,313,4.4079
1996,9,4,280,2.4900
1996,9,5,330,3.3828
1996,9,6,313,5.4874
1996,9,7,360,6.1210
1996,9,8,367,6.6127
1996,9,9,556,6.7154
1996,9,10,782,10.1986
1996,10,1,588,0.8918
1996,10,2,386,2.8610
1996,10,3,309,0.4136
1996,10,4,278,3.3233
1996,10,5,329,0.8105
1996,10,6,312,0.8379
1996,10,7,357,0.5321
1996,10,8,365,0.3048
1996,10,9,554,0.3181
1996,10,10,779,-2.6896
1996,11,1,584,5.7225
1996,11,2,386,4.5753
1996,11,3,309,4.6258
1996,11,4,277,5.2129
1996,11,5,325,6.9823
1996,11,6,310,7.4975
1996,11,7,353,6.2865
1996,11,8,360,6.5638
1996,11,9,552,6.2732
1996,11,10,778,9.4497
1996,12,1,579,-1.7769
1996,12,2,385,-1.5203
1996,12,3,307,-1.5792
1996,12,4,276,0.3217
1996,12,5,325,0.0678
1996,12,6,309,-1.0957
1996,12,7,351,-1.6484
1996,12,8,359,-0.4925
1996,12,9,549,-1.6662
1996,12,10,773,-3.5456
1997,1,1,569,2.4928
1997,1,2,382,7.2607
1997,1,3,305,3.1884
1997,1,4,273,3.5194
1997,1,5,323,4.0165
1997,1,6,308,9.3244
1997,1,7,348,4.6994
1997,1,8,352,4.0598
1997,1,9,545,7.9903
1997,1,10,771,6.6037
1997,2,1,564,0.9059
1997,2,2,381,-0.1888
1997,2,3,305,0.2076
1997,2,4,272,-0.0966
1997,2,5,321,-0.9673
1997,2,6,302,0.8266
1997,2,7,346,1.3128
1997,2,8,350,-2.9085
1997,2,9,541,-2.6035
1997,2,10,767,-5.4791
1997,3,1,560,-3.3279
1997,3,2,377,-4.7423
1997,3,3,303,-3.9757
1997,3,4,272,0.0422
1997,3,5,320,-2.9234
1997,3,6,300,-4.7944
1997,3,7,345,-4.7018
1997,3,8,348,-3.9688
1997,3,9,537,-3.6148
1997,3,10,760,-5.9020
1997,4,1,553,2.3980
1997,4,2,377,3.5675
1997,4,3,302,3.7552
1997,4,4,272,1.0708
1997,4,5,320,3.0643
1997,4,6,301,10.9758
1997,4,7,341,5.7085
1997,4,8,345,6.5853
1997,4,9,531,3.4576
1997,4,10,755,1.4455
1997,5,1,548,6.7967
1997,5,2,374,5.4598
1997,5,3,302,5.5971
1997,5,4,271,6.0700
1997,5,5,318,7.0077
1997,5,6,301,4.1679
1997,5,7,339,8.6550
1997,5,8,344,7.8936
1997,5,9,530,6.8879
1997,5,10,746,13.3529
1997,6,1,543,5.3893
1997,6,2,371,5.5350
1997,6,3,302,3.3828
1997,6,4,271,3.0525
1997,6,5,317,2.7759
1997,6,6,298,5.3813
1997,6,7,337,4.5898
1997,6,8,342,5.7161
1997,6,9,528,2.8345
1997,6,10,741,2.2771
1997,7,1,656,12.1068
1997,7,2,403,4.8447
1997,7,3,333,6.8896
1997,7,4,289,8.1426
1997,7,5,339,4.8365
1997,7,6,335,4.7224
1997,7,7,351,6.5467
1997,7,8,485,8.3889
1997,7,9,601,9.7483
1997,7,10,699,11.4255
1997,8,1,645,4.6019
1997,8,2,396,-4.4286
1997,8,3,331,-3.3121
1997,8,4,286,-5.8091
1997,8,5,336,-4.7327
1997,8,6,334,-3.1689
1997,8,7,350,-4.3688
1997,8,8,477,-0.9703
1997,8,9,601,0.3099
1997,8,10,696,-1.8022
1997,9,1,636,8.3089
1997,9,2,391,3.5639
1997,9,3,331,6.6761
1997,9,4,283,3.1336
1997,9,5,335,5.5309
1997,9,6,332,6.1427
1997,9,7,347,6.1544
1997,9,8,468,3.6743
1997,9,9,595,4.8433
1997,9,10,695,5.2141
1997,10,1,629,-5.0164
1997,10,2,385,-4.4109
1997,10,3,328,-0.9375
1997,10,4,282,-6.1238
1997,10,5,334,-2.5068
1997,10,6,328,-0.3191
1997,10,7,345,-3.9174
1997,10,8,466,-3.1037
1997,10,9,592,-5.0747
1997,10,10,689,-5.7165
1997,11,1,619,2.9003
1997,11,2,382,4.6447
1997,11,3,323,3.5345
1997,11,4,279,5.9428
1997,11,5,331,3.1887
1997,11,6,326,5.5190
1997,11,7,341,3.6600
1997,11,8,461,1.9648
1997,11,9,585,-0.8313
1997,11,10,687,-1.3092
1997,12,1,617,-0.5647
1997,12,2,376,1.9707
1997,12,3,322,2.3732
1997,12,4,276,-1.1720
1997,12,5,331,1.3643
1997,12,6,324,1.7605
1997,12,7,340,1.9613
1997,12,8,457,1.1578
1997,12,9,581,-2.4096
1997,12,10,681,-1.0711
1998,1,1,609,3.5869
1998,1,2,373,0.2287
1998,1,3,319,0.1643
1998,1,4,274,2.6539
1998,1,5,325,1.6984
1998,1,6,322,1.6421
1998,1,7,333,1.3556
1998,1,8,453,-0.3147
1998,1,9,573,0.2023
1998,1,10,677,0.5084
1998,2,1,604,5.2242
1998,2,2,371,6.4969
1998,2,3,315,2.7619
1998,2,4,270,7.4513
1998,2,5,322,5.9154
1998,2,6,317,4.6400
1998,2,7,332,8.9835
1998,2,8,449,10.9169
1998,2,9,566,7.3977
1998,2,10,672,12.0691
1998,3,1,596,1.1647
1998,3,2,364,2.2429
1998,3,3,315,3.6934
1998,3,4,268,5.1988
1998,3,5,317,6.7920
1998,3,6,317,5.4552
1998,3,7,331,1.8106
1998,3,8,449,5.3534
1998,3,9,563,5.9316
1998,3,10,665,3.6000
1998,4,1,590,0.6196
1998,4,2,358,0.8184
1998,4,3,310,2.2761
1998,4,4,264,-0.5372
1998,4,5,310,0.7853
1998,4,6,315,0.8629
1998,4,7,327,1.7627
1998,4,8,444,2.1600
1998,4,9,557,0.5480
1998,4,10,660,1.1253
1998,5,1,584,-2.9468
1998,5,2,354,-1.5769
1998,5,3,309,-2.0171
1998,5,4,263,-1.7560
1998,5,5,307,-2.7594
1998,5,6,311,-2.0822
1998,5,7,324,-4.1341
1998,5,8,436,-0.2055
1998,5,9,555,-4.8802
1998,5,10,656,-4.2536
1998,6,1,579,-0.9593
1998,6,2,351,2.2215
1998,6,3,306,1.9115
1998,6,4,260,5.3803
1998,6,5,306,2.6255
1998,6,6,307,3.4602
1998,6,7,321,3.5336
1998,6,8,434,3.5722
1998,6,9,547,2.7935
1998,6,10,655,4.5263
1998,7,1,641,-4.3162
1998,7,2,390,-4.4470
1998,7,3,372,-2.1384
1998,7,4,351,1.5225
1998,7,5,319,-2.6675
1998,7,6,371,-0.7027
1998,7,7,457,-0.7437
1998,7,8,428,-5.2712
1998,7,9,573,-6.8049
1998,7,10,758,-4.6033
1998,8,1,627,-15.4978
1998,8,2,386,-13.2257
1998,8,3,370,-13.6528
1998,8,4,348,-10.0715
1998,8,5,312,-9.3213
1998,8,6,366,-13.7195
1998,8,7,451,-13.1399
1998,8,8,425,-14.2638
1998,8,9,572,-19.3780
1998,8,10,753,-19.3060
1998,9,1,614,7.1800
1998,9,2,384,5.9804
1998,9,3,368,0.7208
1998,9,4,348,10.8554
1998,9,5,311,8.4605
1998,9,6,357,7.0540
1998,9,7,447,11.0570
1998,9,8,420,8.4816
1998,9,9,568,11.3798
1998,9,10,746,9.6594
1998,10,1,607,6.8651
1998,10,2,378,8.4585
1998,10,3,364,10.9744
1998,10,4,344,5.3968
1998,10,5,308,4.8326
1998,10,6,352,7.4712
1998,10,7,441,4.5037
1998,10,8,413,8.1438
1998,10,9,561,7.2926
1998,10,10,736,5.7795
1998,11,1,591,7.1855
1998,11,2,375,1.7840
1998,11,3,361,4.9636
1998,11,4,338,7.1490
1998,11,5,304,6.7933
1998,11,6,347,4.2293
1998,11,7,433,8.2459
1998,11,8,410,7.7169
1998,11,9,551,8.9363
1998,11,10,725,8.1806
1998,12,1,585,4.1546
1998,12,2,370,4.4060
1998,12,3,359,3.3557
1998,12,4,336,5.9267
1998,12,5,299,5.7650
1998,12,6,343,8.0146
1998,12,7,427,12.1186
1998,12,8,407,7.1073
1998,12,9,548,7.0453
1998,12,10,719,10.7003
1999,1,1,580,2.8112
1999,1,2,367,1.3585
1999,1,3,354,0.7923
1999,1,4,331,3.1953
1999,1,5,298,1.2406
1999,1,6,337,1.4172
1999,1,7,424,10.1926
1999,1,8,402,4.5107
1999,1,9,538,7.8721
1999,1,10,710,10.1601
1999,2,1,564,-4.2935
1999,2,2,361,-2.6906
1999,2,3,350,-2.0901
1999,2,4,326,-7.1287
1999,2,5,297,1.3239
1999,2,6,333,-1.5625
1999,2,7,415,-8.1692
1999,2,8,399,-5.4432
1999,2,9,532,-7.2420
1999,2,10,700,-8.8421
1999,3,1,558,6.3374
1999,3,2,355,4.6803
1999,3,3,345,3.2400
1999,3,4,325,0.7713
1999,3,5,291,2.0913
1999,3,6,330,2.1632
1999,3,7,411,11.2798
1999,3,8,399,0.5908
1999,3,9,529,6.5355
1999,3,10,692,0.5835
1999,4,1,547,7.4621
1999,4,2,346,3.3347
1999,4,3,338,6.5288
1999,4,4,322,7.2850
1999,4,5,288,0.5009
1999,4,6,325,4.1258
1999,4,7,402,-0.4567
1999,4,8,397,3.1204
1999,4,9,522,2.0861
1999,4,10,680,5.7343
1999,5,1,541,0.0323
