year,month,rank_dLTI,nstocks,ret_vw
1991,3,7,98,3.7435
1991,3,8,112,5.0560
1991,3,9,130,0.8385
1991,3,10,178,3.1831
1991,4,1,177,-0.7503
1991,4,2,149,0.5780
1991,4,3,139,0.3483
1991,4,4,109,0.5649
1991,4,5,154,1.8316
1991,4,6,98,-0.5449
1991,4,7,98,1.4792
1991,4,8,112,-0.9710
1991,4,9,130,-0.0791
1991,4,10,176,2.3864
1991,5,1,175,1.9009
1991,5,2,146,4.4700
1991,5,3,139,2.5988
1991,5,4,109,1.9768
1991,5,5,154,5.4638
1991,5,6,96,2.4759
1991,5,7,98,0.7596
1991,5,8,112,2.5955
1991,5,9,130,5.8951
1991,5,10,175,5.8119
1991,6,1,171,-6.0276
1991,6,2,146,-7.3508
1991,6,3,139,-5.1930
1991,6,4,109,-4.6915
1991,6,5,154,-2.7972
1991,6,6,94,-1.7892
1991,6,7,98,-2.4247
1991,6,8,112,-4.7503
1991,6,9,129,-5.4797
1991,6,10,172,-3.4327
1991,7,1,195,4.3737
1991,7,2,139,4.4300
1991,7,3,157,5.8757
1991,7,4,123,4.9920
1991,7,5,146,6.0800
1991,7,6,76,3.1352
1991,7,7,95,3.9990
1991,7,8,99,5.1417
1991,7,9,113,2.9581
1991,7,10,171,4.9848
1991,8,1,194,1.5424
1991,8,2,138,5.1140
1991,8,3,156,2.8471
1991,8,4,122,2.2499
1991,8,5,142,2.2938
1991,8,6,76,1.2927
1991,8,7,93,2.0663
1991,8,8,99,4.2632
1991,8,9,113,1.4350
1991,8,10,169,2.1880
1991,9,1,193,0.6363
1991,9,2,136,-2.5705
1991,9,3,156,-2.0048
1991,9,4,121,-1.3749
1991,9,5,142,-1.1475
1991,9,6,76,0.9840
1991,9,7,92,1.4957
1991,9,8,99,-1.3688
1991,9,9,113,-0.3123
1991,9,10,170,-2.1830
1991,10,1,193,1.2572
1991,10,2,135,-0.2208
1991,10,3,156,3.5958
1991,10,4,121,1.0728
1991,10,5,142,4.1599
1991,10,6,75,1.6014
1991,10,7,91,3.4710
1991,10,8,98,0.7744
1991,10,9,113,2.9005
1991,10,10,167,3.4066
1991,11,1,192,-5.5740
1991,11,2,135,-7.3345
1991,11,3,155,-5.7346
1991,11,4,120,-6.1561
1991,11,5,142,-2.2027
1991,11,6,74,-3.2469
1991,11,7,91,-0.0442
1991,11,8,98,-3.3326
1991,11,9,113,-5.2825
1991,11,10,166,-2.2743
1991,12,1,190,11.3143
1991,12,2,134,11.9259
1991,12,3,155,11.3972
1991,12,4,118,4.1736
1991,12,5,142,10.2702
1991,12,6,74,7.4324
1991,12,7,90,9.0797
1991,12,8,97,13.9458
1991,12,9,113,8.9123
1991,12,10,165,14.4994
1992,1,1,189,-1.6314
1992,1,2,131,3.1913
1992,1,3,153,-2.2549
1992,1,4,117,-3.0014
1992,1,5,142,-0.6647
1992,1,6,74,-3.7706
1992,1,7,90,-1.3184
1992,1,8,97,-1.2183
1992,1,9,113,-0.7501
1992,1,10,163,-3.3971
1992,2,1,187,2.3547
1992,2,2,131,3.2104
1992,2,3,152,0.9639
1992,2,4,116,0.2783
1992,2,5,140,-1.4243
1992,2,6,74,-0.6186
1992,2,7,90,-1.9410
1992,2,8,97,2.0646
1992,2,9,113,0.5395
1992,2,10,163,1.5618
1992,3,1,187,-2.3094
1992,3,2,131,-2.2628
1992,3,3,149,-2.2783
1992,3,4,115,-1.0021
1992,3,5,140,-1.9929
1992,3,6,74,-2.8140
1992,3,7,90,-2.5922
1992,3,8,96,-1.5681
1992,3,9,112,0.7262
1992,3,10,161,-3.8615
1992,4,1,184,-1.9322
1992,4,2,128,-2.2756
1992,4,3,148,2.6812
1992,4,4,114,5.9799
1992,4,5,140,2.8848
1992,4,6,74,6.7074
1992,4,7,90,3.6491
1992,4,8,96,1.3469
1992,4,9,112,3.9915
1992,4,10,160,0.0183
1992,5,1,180,1.0327
1992,5,2,127,0.1598
1992,5,3,147,-1.2829
1992,5,4,114,2.4541
1992,5,5,138,1.8083
1992,5,6,74,0.9225
1992,5,7,89,2.1960
1992,5,8,96,-0.0968
1992,5,9,111,-0.4646
1992,5,10,159,1.6997
1992,6,1,178,-0.5103
1992,6,2,127,-4.3271
1992,6,3,144,-5.4958
1992,6,4,113,-3.8857
1992,6,5,137,-4.2106
1992,6,6,73,0.4965
1992,6,7,89,-2.7624
1992,6,8,95,-1.4963
1992,6,9,111,-1.0573
1992,6,10,155,-1.7237
1992,7,1,179,5.9145
1992,7,2,149,4.4998
1992,7,3,139,5.5522
1992,7,4,111,4.0500
1992,7,5,143,5.3307
1992,7,6,70,4.3863
1992,7,7,91,5.4330
1992,7,8,88,5.0859
1992,7,9,115,3.4209
1992,7,10,200,4.3198
1992,8,1,170,-2.8075
1992,8,2,148,-1.2384
1992,8,3,136,-2.1800
1992,8,4,110,0.6360
1992,8,5,141,1.1117
1992,8,6,70,-2.3220
1992,8,7,89,-0.4612
1992,8,8,88,-1.0075
1992,8,9,114,-3.0878
1992,8,10,200,-1.9826
1992,9,1,165,1.0418
1992,9,2,148,3.4366
1992,9,3,134,1.1627
1992,9,4,110,-0.0231
1992,9,5,139,0.7320
1992,9,6,69,-0.4564
1992,9,7,89,0.1196
1992,9,8,88,2.7461
1992,9,9,114,0.7956
1992,9,10,198,0.9896
1992,10,1,164,0.5826
1992,10,2,148,2.6218
1992,10,3,134,1.5938
1992,10,4,110,-0.6577
1992,10,5,139,0.1970
1992,10,6,69,1.5375
1992,10,7,89,-0.5675
1992,10,8,88,-3.4485
1992,10,9,114,-0.1177
1992,10,10,195,0.2967
1992,11,1,162,1.8344
1992,11,2,148,4.3022
1992,11,3,133,1.9409
1992,11,4,110,1.2025
1992,11,5,138,4.9576
1992,11,6,68,2.8357
1992,11,7,88,1.0523
1992,11,8,87,3.6645
1992,11,9,114,4.6896
1992,11,10,195,5.3335
1992,12,1,160,1.4545
1992,12,2,148,2.3365
1992,12,3,132,-0.2572
1992,12,4,110,1.3448
1992,12,5,138,1.2567
1992,12,6,68,0.5080
1992,12,7,88,1.7785
1992,12,8,86,3.1032
1992,12,9,114,1.2572
1992,12,10,194,0.5129
1993,1,1,159,0.1068
1993,1,2,148,4.1099
1993,1,3,132,-0.1100
1993,1,4,108,-0.4566
1993,1,5,138,3.5971
1993,1,6,68,-1.4017
1993,1,7,88,1.6615
1993,1,8,86,0.0635
1993,1,9,114,0.1296
1993,1,10,193,0.2498
1993,2,1,157,-0.3326
1993,2,2,148,1.2319
1993,2,3,132,3.2691
1993,2,4,108,3.4597
1993,2,5,137,1.0814
1993,2,6,67,2.5146
1993,2,7,88,4.5286
1993,2,8,85,1.0338
1993,2,9,114,-0.7236
1993,2,10,191,-4.9086
1993,3,1,156,1.5481
1993,3,2,146,2.1406
1993,3,3,131,2.7497
1993,3,4,108,3.7693
1993,3,5,137,3.0770
1993,3,6,67,1.7741
1993,3,7,87,0.5783
1993,3,8,86,0.6913
1993,3,9,113,1.9670
1993,3,10,191,3.0906
1993,4,1,153,-0.4077
1993,4,2,144,-3.9122
1993,4,3,131,-0.6883
1993,4,4,108,-1.4510
1993,4,5,137,-0.3166
1993,4,6,67,-0.0867
1993,4,7,87,0.3224
1993,4,8,86,-5.4257
1993,4,9,113,0.2085
1993,4,10,190,-3.1022
1993,5,1,152,3.6687
1993,5,2,144,5.8397
1993,5,3,131,1.2729
1993,5,4,107,2.0135
1993,5,5,136,4.5409
1993,5,6,67,2.3916
1993,5,7,87,0.9007
1993,5,8,86,5.4201
1993,5,9,113,3.1226
1993,5,10,190,3.3574
1993,6,1,152,-0.8829
1993,6,2,144,0.9210
1993,6,3,131,1.1158
1993,6,4,107,1.0227
1993,6,5,136,-2.4401
1993,6,6,67,-2.5036
1993,6,7,87,0.9731
1993,6,8,86,1.7821
1993,6,9,112,-0.9716
1993,6,10,187,0.3389
1993,7,1,183,1.9013
1993,7,2,135,-2.1660
1993,7,3,122,0.5759
1993,7,4,136,0.4043
1993,7,5,132,0.3447
1993,7,6,92,-0.7830
1993,7,7,92,-0.4708
1993,7,8,97,-0.2554
1993,7,9,127,-0.2098
1993,7,10,210,-2.7567
1993,8,1,183,6.4076
1993,8,2,135,5.3513
1993,8,3,121,2.9825
1993,8,4,135,3.2122
1993,8,5,130,4.7095
1993,8,6,92,6.3324
1993,8,7,92,2.4671
1993,8,8,97,6.1215
1993,8,9,127,2.7309
1993,8,10,210,2.1988
1993,9,1,181,-1.0106
1993,9,2,135,1.2010
1993,9,3,121,0.0577
1993,9,4,135,-0.2278
1993,9,5,130,0.2521
1993,9,6,92,-0.3628
1993,9,7,92,-0.5308
1993,9,8,96,-0.5948
1993,9,9,125,-2.7796
1993,9,10,208,-0.1659
1993,10,1,181,2.8469
1993,10,2,134,4.0013
1993,10,3,121,3.2086
1993,10,4,134,1.1918
1993,10,5,129,-0.0554
1993,10,6,92,-0.6245
1993,10,7,92,0.8655
1993,10,8,95,2.1139
1993,10,9,126,7.7680
1993,10,10,208,3.7374
1993,11,1,181,-1.1045
1993,11,2,135,-0.7656
1993,11,3,120,1.4370
1993,11,4,134,-2.9277
1993,11,5,129,-3.3336
1993,11,6,91,-2.1773
1993,11,7,92,-3.7524
1993,11,8,94,-3.3187
1993,11,9,126,0.6171
1993,11,10,208,0.6896
1993,12,1,179,2.2249
1993,12,2,135,1.8496
1993,12,3,118,1.9457
1993,12,4,134,0.5860
1993,12,5,129,0.8093
1993,12,6,91,1.9405
1993,12,7,92,-0.0398
1993,12,8,93,2.0670
1993,12,9,126,0.8410
1993,12,10,205,4.7112
1994,1,1,177,1.0900
1994,1,2,135,0.6257
1994,1,3,117,3.9675
1994,1,4,133,3.6419
1994,1,5,128,2.6338
1994,1,6,91,2.7067
1994,1,7,92,4.4729
1994,1,8,93,2.2140
1994,1,9,126,3.4126
1994,1,10,206,4.1777
1994,2,1,177,-4.4332
1994,2,2,135,-3.8851
1994,2,3,117,-1.7865
1994,2,4,131,-0.9023
1994,2,5,128,-1.7883
1994,2,6,91,-1.5471
1994,2,7,92,-4.1742
1994,2,8,93,-3.9693
1994,2,9,126,-2.8671
1994,2,10,205,-3.7480
1994,3,1,175,-5.3461
1994,3,2,135,-3.6298
1994,3,3,116,-6.3867
1994,3,4,130,-4.4430
1994,3,5,127,-4.2584
1994,3,6,91,-1.9126
1994,3,7,91,-4.8464
1994,3,8,93,-2.8968
1994,3,9,126,-4.2832
1994,3,10,205,-6.1773
1994,4,1,176,1.0312
1994,4,2,135,2.4038
1994,4,3,116,0.9884
1994,4,4,130,1.3769
1994,4,5,127,1.2304
1994,4,6,91,-0.6002
1994,4,7,91,-1.6313
1994,4,8,93,3.0743
1994,4,9,125,2.8389
1994,4,10,204,-1.7443
1994,5,1,174,3.5306
1994,5,2,134,2.4879
1994,5,3,112,2.5655
1994,5,4,126,-0.7545
1994,5,5,126,-2.0456
1994,5,6,90,2.4314
1994,5,7,90,2.2167
1994,5,8,93,-1.1837
1994,5,9,125,-0.8163
1994,5,10,202,0.9934
1994,6,1,174,-2.8178
1994,6,2,132,-3.9278
1994,6,3,111,-3.2440
1994,6,4,127,-4.1587
1994,6,5,125,-3.1472
1994,6,6,90,-3.6587
1994,6,7,90,-1.5055
1994,6,8,92,-1.3896
1994,6,9,125,-2.0341
1994,6,10,199,-4.2607
1994,7,1,190,3.0726
1994,7,2,137,1.4117
1994,7,3,149,3.1001
1994,7,4,130,-0.6301
1994,7,5,139,2.6525
1994,7,6,90,5.1539
1994,7,7,108,6.4156
1994,7,8,105,4.5366
1994,7,9,150,4.0649
1994,7,10,230,2.6887
1994,8,1,190,2.4512
1994,8,2,136,4.7488
1994,8,3,148,4.6231
1994,8,4,130,5.2831
1994,8,5,139,1.9683
1994,8,6,90,2.0252
1994,8,7,108,4.5025
1994,8,8,104,1.7346
1994,8,9,149,7.6290
1994,8,10,229,4.0509
1994,9,1,188,-2.4828
1994,9,2,134,-0.6761
1994,9,3,148,-0.9822
1994,9,4,129,0.8678
1994,9,5,139,-2.5059
1994,9,6,90,-3.2366
1994,9,7,106,-1.7549
1994,9,8,104,-0.4365
1994,9,9,147,-0.6652
1994,9,10,229,-2.3688
1994,10,1,184,-1.2725
1994,10,2,134,1.3681
1994,10,3,148,0.8800
1994,10,4,126,-0.3003
1994,10,5,139,3.4426
1994,10,6,90,3.9174
1994,10,7,106,2.4850
1994,10,8,104,2.8130
1994,10,9,146,2.9764
1994,10,10,227,1.8374
1994,11,1,184,-3.8791
1994,11,2,132,-2.2424
1994,11,3,148,-2.2642
1994,11,4,125,-1.2436
1994,11,5,139,-2.6192
1994,11,6,90,-2.4852
1994,11,7,106,-4.3223
1994,11,8,103,-6.8543
1994,11,9,146,-2.7301
1994,11,10,224,-1.8725
1994,12,1,183,-0.2521
1994,12,2,132,1.9180
1994,12,3,148,1.7827
1994,12,4,125,1.7555
1994,12,5,139,2.5499
1994,12,6,90,0.5293
1994,12,7,105,1.2238
1994,12,8,102,2.1982
1994,12,9,144,1.2853
1994,12,10,222,4.0313
1995,1,1,182,5.2410
1995,1,2,127,3.6777
1995,1,3,147,1.2980
1995,1,4,125,3.1419
1995,1,5,139,2.5163
1995,1,6,89,3.0103
1995,1,7,105,1.6149
1995,1,8,102,0.4247
1995,1,9,140,2.0301
1995,1,10,217,1.9241
1995,2,1,181,1.9033
1995,2,2,126,4.7329
1995,2,3,147,3.9013
1995,2,4,125,3.8673
1995,2,5,139,4.6765
1995,2,6,89,3.3950
1995,2,7,104,1.8809
1995,2,8,101,2.7054
1995,2,9,140,4.0080
1995,2,10,217,5.7369
1995,3,1,180,1.4943
1995,3,2,126,1.7909
1995,3,3,145,1.0314
1995,3,4,124,3.8731
1995,3,5,139,2.3768
1995,3,6,89,1.6678
1995,3,7,103,3.4751
1995,3,8,101,2.6233
1995,3,9,138,1.2816
1995,3,10,215,2.2568
1995,4,1,173,2.1610
1995,4,2,124,2.5386
1995,4,3,145,3.2514
1995,4,4,123,1.4857
1995,4,5,139,1.5232
1995,4,6,89,1.7676
1995,4,7,101,4.0322
1995,4,8,101,1.0228
1995,4,9,138,2.5382
1995,4,10,215,3.4943
1995,5,1,170,-0.2738
1995,5,2,124,3.5585
1995,5,3,144,3.1939
1995,5,4,122,3.2719
1995,5,5,138,3.6085
1995,5,6,89,4.2930
1995,5,7,101,3.9939
1995,5,8,101,2.4369
1995,5,9,138,4.1050
1995,5,10,214,3.4117
1995,6,1,168,3.6527
1995,6,2,123,2.6518
1995,6,3,143,3.6263
1995,6,4,120,2.3540
1995,6,5,138,0.3832
1995,6,6,89,0.8907
1995,6,7,100,3.2396
1995,6,8,101,2.1578
1995,6,9,137,2.8600
1995,6,10,212,3.0530
1995,7,1,211,5.4114
1995,7,2,134,3.2129
1995,7,3,134,1.9721
1995,7,4,128,3.7686
1995,7,5,168,3.6029
1995,7,6,86,2.2363
1995,7,7,99,0.5595
1995,7,8,111,2.5750
1995,7,9,148,5.2210
1995,7,10,301,4.8131
1995,8,1,209,-0.7173
1995,8,2,134,0.3826
1995,8,3,134,2.2121
1995,8,4,127,-0.8691
1995,8,5,167,0.3487
1995,8,6,85,-0.7575
1995,8,7,98,3.2720
1995,8,8,111,0.2430
1995,8,9,147,0.3616
1995,8,10,298,-0.5058
1995,9,1,204,3.8477
1995,9,2,134,5.3878
1995,9,3,133,5.8689
1995,9,4,127,2.1798
1995,9,5,167,2.2494
1995,9,6,85,3.8748
1995,9,7,97,7.8939
1995,9,8,111,1.9059
1995,9,9,147,5.5907
1995,9,10,295,-0.8690
1995,10,1,203,-0.5810
1995,10,2,133,-1.9708
1995,10,3,131,0.6847
1995,10,4,125,-4.1297
1995,10,5,164,-1.1565
1995,10,6,85,-0.3938
1995,10,7,97,-1.2167
1995,10,8,111,-0.1395
1995,10,9,146,-0.2806
1995,10,10,292,3.6784
1995,11,1,202,5.7143
1995,11,2,133,4.6334
1995,11,3,129,6.0714
1995,11,4,125,4.2839
1995,11,5,162,5.3292
1995,11,6,84,3.7688
1995,11,7,97,2.8590
1995,11,8,109,5.9922
1995,11,9,146,3.0725
1995,11,10,290,1.3669
1995,12,1,198,4.6499
1995,12,2,133,3.7111
1995,12,3,128,1.0218
1995,12,4,122,-0.7857
1995,12,5,162,2.0542
1995,12,6,83,5.0177
1995,12,7,96,2.4018
1995,12,8,107,2.3170
1995,12,9,146,4.7777
1995,12,10,287,-3.1567
1996,1,1,196,5.1164
1996,1,2,133,6.0292
1996,1,3,127,5.7135
1996,1,4,121,3.0021
1996,1,5,162,3.1692
1996,1,6,83,0.9232
1996,1,7,96,2.6350
1996,1,8,107,1.8169
1996,1,9,145,2.6065
1996,1,10,286,3.4536
1996,2,1,194,0.7957
1996,2,2,133,0.1924
1996,2,3,126,2.1978
1996,2,4,119,1.0427
1996,2,5,162,0.5716
1996,2,6,83,1.0640
1996,2,7,95,-3.0147
1996,2,8,107,0.8586
1996,2,9,145,-0.5151
1996,2,10,284,3.5008
1996,3,1,195,1.2580
1996,3,2,133,0.5469
1996,3,3,127,-2.2431
1996,3,4,118,0.6686
1996,3,5,160,3.5381
1996,3,6,83,2.9284
1996,3,7,95,-0.2855
1996,3,8,106,1.3550
1996,3,9,145,-0.4250
1996,3,10,282,-0.1676
1996,4,1,195,1.0052
1996,4,2,133,0.6356
1996,4,3,126,1.0397
1996,4,4,118,4.0901
1996,4,5,160,3.7685
1996,4,6,83,1.8719
1996,4,7,93,0.1971
1996,4,8,106,1.0592
1996,4,9,144,0.7736
1996,4,10,278,8.9278
1996,5,1,193,3.2249
1996,5,2,133,3.4777
1996,5,3,124,2.6508
1996,5,4,118,4.8801
1996,5,5,159,1.7689
1996,5,6,83,0.9523
1996,5,7,93,1.2916
1996,5,8,105,1.7353
1996,5,9,144,3.1637
1996,5,10,278,5.2407
1996,6,1,191,2.7410
1996,6,2,132,-1.2606
1996,6,3,123,1.8359
1996,6,4,117,-1.3349
1996,6,5,159,-1.3882
1996,6,6,83,0.1883
1996,6,7,91,1.3120
1996,6,8,105,-0.1209
1996,6,9,142,0.3683
1996,6,10,275,-3.8266
1996,7,1,267,-5.9015
1996,7,2,156,-4.6763
1996,7,3,155,-5.8965
1996,7,4,117,-4.4430
1996,7,5,154,-4.6318
1996,7,6,88,-2.3539
1996,7,7,109,-4.8445
1996,7,8,110,-6.8787
1996,7,9,167,-5.5585
1996,7,10,260,-6.4157
1996,8,1,265,4.6829
1996,8,2,156,3.6282
1996,8,3,154,3.3385
1996,8,4,116,1.2962
1996,8,5,152,-0.9239
1996,8,6,88,3.6756
1996,8,7,109,2.1309
1996,8,8,109,-0.8822
1996,8,9,164,3.9788
1996,8,10,258,3.4164
1996,9,1,264,7.8329
1996,9,2,154,5.4322
1996,9,3,153,0.8275
1996,9,4,115,3.7102
1996,9,5,150,3.3391
1996,9,6,88,3.4091
1996,9,7,108,5.5505
1996,9,8,108,2.6601
1996,9,9,164,6.6774
1996,9,10,256,6.4504
1996,10,1,263,4.0949
1996,10,2,153,3.1443
1996,10,3,152,0.1627
1996,10,4,114,-0.0051
1996,10,5,147,4.0813
1996,10,6,88,2.1027
1996,10,7,108,-0.2322
1996,10,8,108,-0.3966
1996,10,9,163,0.4822
1996,10,10,255,0.8411
1996,11,1,260,7.5750
1996,11,2,153,5.0868
1996,11,3,152,4.5722
1996,11,4,112,7.6763
1996,11,5,144,6.1479
1996,11,6,86,4.7147
1996,11,7,106,4.1918
1996,11,8,108,9.0992
1996,11,9,163,8.0977
1996,11,10,255,6.7046
1996,12,1,258,0.4890
1996,12,2,153,-2.9609
1996,12,3,152,-2.3690
1996,12,4,111,-2.7453
1996,12,5,143,1.7630
1996,12,6,85,-1.5932
1996,12,7,106,-1.8947
1996,12,8,106,2.2516
1996,12,9,162,-3.2090
1996,12,10,253,-4.1195
1997,1,1,255,9.6611
1997,1,2,151,6.8613
1997,1,3,151,2.5468
1997,1,4,111,6.3487
1997,1,5,142,4.6707
1997,1,6,85,4.9068
1997,1,7,105,2.9617
1997,1,8,104,3.7745
1997,1,9,160,6.9939
1997,1,10,251,3.1465
1997,2,1,254,-3.8058
1997,2,2,148,-0.5140
1997,2,3,149,1.3540
1997,2,4,110,1.6487
1997,2,5,142,0.1673
1997,2,6,85,-0.2409
1997,2,7,104,-0.0174
1997,2,8,104,3.6144
1997,2,9,159,-2.5817
1997,2,10,251,-2.6921
1997,3,1,252,-3.3081
1997,3,2,148,-3.8943
1997,3,3,149,-2.7408
1997,3,4,110,-4.8432
1997,3,5,142,0.3045
1997,3,6,84,-0.8641
1997,3,7,104,-4.7404
1997,3,8,104,-7.7793
1997,3,9,157,-6.0324
1997,3,10,250,-3.1903
1997,4,1,248,5.8180
1997,4,2,148,3.5451
1997,4,3,148,3.6165
1997,4,4,110,6.4986
1997,4,5,141,4.0680
1997,4,6,84,2.2425
1997,4,7,104,3.3705
1997,4,8,103,2.7065
1997,4,9,156,3.9605
1997,4,10,248,4.9060
1997,5,1,246,4.5258
1997,5,2,147,7.2482
1997,5,3,148,7.0570
1997,5,4,110,2.6657
1997,5,5,140,5.4461
1997,5,6,84,4.0612
1997,5,7,104,5.2129
1997,5,8,102,7.2928
1997,5,9,155,8.3148
1997,5,10,246,10.0856
1997,6,1,245,1.3075
1997,6,2,147,6.6803
1997,6,3,147,2.9221
1997,6,4,109,5.2821
1997,6,5,140,3.0459
1997,6,6,84,6.4025
1997,6,7,103,3.6304
1997,6,8,101,3.1884
1997,6,9,155,6.5048
1997,6,10,244,5.1704
1997,7,1,295,5.4832
1997,7,2,146,12.6919
1997,7,3,157,8.7405
1997,7,4,124,6.2543
1997,7,5,150,4.6246
1997,7,6,106,3.6674
1997,7,7,126,1.9761
1997,7,8,133,4.9561
1997,7,9,153,3.0609
1997,7,10,207,8.1192
1997,8,1,293,-3.8382
1997,8,2,145,-0.3371
1997,8,3,155,-1.9713
1997,8,4,122,-5.2556
1997,8,5,149,-4.5918
1997,8,6,106,-2.5057
1997,8,7,126,-3.3736
1997,8,8,133,-3.2368
1997,8,9,149,-3.1012
1997,8,10,207,-6.1884
1997,9,1,291,3.5471
1997,9,2,143,6.9506
1997,9,3,154,5.2882
1997,9,4,122,4.4932
1997,9,5,145,3.0688
1997,9,6,103,4.0018
1997,9,7,125,0.9612
1997,9,8,129,5.0958
1997,9,9,147,7.3591
1997,9,10,206,6.5257
1997,10,1,290,-6.6350
1997,10,2,141,-3.2480
1997,10,3,153,-6.8331
1997,10,4,122,-3.8481
1997,10,5,140,-3.0831
1997,10,6,102,-1.4647
1997,10,7,125,-1.7484
1997,10,8,129,-5.7242
1997,10,9,146,2.7767
1997,10,10,205,-2.9473
1997,11,1,285,6.0105
1997,11,2,138,2.2166
1997,11,3,153,-0.0272
1997,11,4,122,6.2288
1997,11,5,141,5.4756
1997,11,6,102,2.1119
1997,11,7,125,7.1659
1997,11,8,127,3.8586
1997,11,9,145,3.4527
1997,11,10,205,7.5368
1997,12,1,285,-0.1305
1997,12,2,138,2.7379
1997,12,3,153,-0.6200
1997,12,4,121,1.5239
1997,12,5,138,2.7672
1997,12,6,102,0.6132
1997,12,7,125,4.6016
1997,12,8,127,0.6242
1997,12,9,145,1.6598
1997,12,10,204,-0.3337
1998,1,1,281,2.1521
1998,1,2,137,5.0133
1998,1,3,153,2.9331
1998,1,4,118,0.9066
1998,1,5,135,-0.7684
1998,1,6,101,-2.9808
1998,1,7,124,-5.0518
1998,1,8,126,4.7660
1998,1,9,144,3.3179
1998,1,10,202,3.6123
1998,2,1,277,6.6652
1998,2,2,135,5.7840
1998,2,3,149,5.0479
1998,2,4,118,6.4403
1998,2,5,135,8.1348
1998,2,6,101,6.0175
1998,2,7,123,5.6920
1998,2,8,125,7.5772
1998,2,9,144,5.7834
1998,2,10,201,3.6334
1998,3,1,275,1.5991
1998,3,2,134,0.3883
1998,3,3,146,5.4412
1998,3,4,118,7.7242
1998,3,5,134,4.7747
1998,3,6,101,5.6521
1998,3,7,123,2.0813
1998,3,8,124,5.9658
1998,3,9,143,6.4057
1998,3,10,201,7.7342
1998,4,1,271,1.7307
1998,4,2,132,2.7995
1998,4,3,145,1.1791
1998,4,4,117,-1.1235
1998,4,5,132,1.3727
1998,4,6,100,3.0251
1998,4,7,121,-5.4336
1998,4,8,122,-3.3443
1998,4,9,142,3.5941
1998,4,10,200,0.3496
1998,5,1,270,-4.3170
1998,5,2,129,-2.1781
1998,5,3,144,-5.7606
1998,5,4,116,-0.7089
1998,5,5,132,1.5853
1998,5,6,99,-3.0284
1998,5,7,121,-0.6368
1998,5,8,122,-4.2426
1998,5,9,139,-3.5504
1998,5,10,200,-2.3705
1998,6,1,268,-1.3423
1998,6,2,129,3.3932
1998,6,3,144,-2.1265
1998,6,4,116,3.4339
1998,6,5,131,3.0995
1998,6,6,99,0.9617
1998,6,7,121,2.7748
1998,6,8,121,5.8926
1998,6,9,136,4.4080
1998,6,10,199,8.0319
1998,7,1,241,-5.0415
1998,7,2,176,-2.7859
1998,7,3,131,-1.0142
1998,7,4,148,-2.9039
1998,7,5,172,-1.8728
1998,7,6,99,-2.9177
1998,7,7,112,1.0218
1998,7,8,119,-2.3966
1998,7,9,165,0.6631
1998,7,10,241,-4.4348
1998,8,1,239,-14.2548
1998,8,2,176,-11.8162
1998,8,3,130,-14.6053
1998,8,4,146,-11.1678
1998,8,5,171,-11.2852
1998,8,6,99,-9.2154
1998,8,7,110,-8.8941
1998,8,8,118,-14.1409
1998,8,9,164,-14.7358
1998,8,10,240,-14.9652
1998,9,1,233,4.8220
1998,9,2,174,3.5391
1998,9,3,129,5.4600
1998,9,4,143,8.0489
1998,9,5,170,7.0080
1998,9,6,96,10.7595
1998,9,7,110,7.3417
1998,9,8,116,12.2039
1998,9,9,163,6.9837
1998,9,10,238,15.6856
1998,10,1,227,10.2760
1998,10,2,172,7.8279
1998,10,3,127,6.6072
1998,10,4,142,7.6651
1998,10,5,168,6.2012
1998,10,6,95,4.8757
1998,10,7,110,3.7078
1998,10,8,115,1.3022
1998,10,9,160,7.1694
1998,10,10,236,5.0158
1998,11,1,219,5.1389
1998,11,2,170,6.8181
1998,11,3,127,6.3047
1998,11,4,138,4.8183
1998,11,5,167,3.9407
1998,11,6,93,6.3378
1998,11,7,110,6.1228
1998,11,8,112,3.1652
1998,11,9,159,7.5398
1998,11,10,236,11.8522
1998,12,1,216,8.1068
1998,12,2,168,8.5262
1998,12,3,125,13.0608
1998,12,4,135,4.3434
1998,12,5,167,1.1068
1998,12,6,93,0.3770
1998,12,7,108,2.7141
1998,12,8,112,7.9211
1998,12,9,158,10.8304
1998,12,10,235,13.5343
1999,1,1,213,3.5606
1999,1,2,166,0.5130
1999,1,3,123,1.3257
1999,1,4,135,-2.6207
1999,1,5,165,-1.0442
1999,1,6,92,2.1632
1999,1,7,108,-4.0840
1999,1,8,111,0.0993
1999,1,9,155,9.4721
1999,1,10,232,12.0521
1999,2,1,212,-6.2871
1999,2,2,164,-1.3539
1999,2,3,122,-4.5294
1999,2,4,135,0.0470
1999,2,5,164,-2.0637
1999,2,6,91,1.5570
1999,2,7,106,-7.5251
1999,2,8,111,0.4156
1999,2,9,151,-6.9833
1999,2,10,226,-6.7755
1999,3,1,210,3.4370
1999,3,2,163,3.6012
1999,3,3,120,2.8548
1999,3,4,135,0.5893
1999,3,5,161,2.4196
1999,3,6,91,2.8212
1999,3,7,105,1.0424
1999,3,8,108,4.7648
1999,3,9,149,1.2689
1999,3,10,223,11.9250
1999,4,1,206,8.4309
1999,4,2,160,6.7251
1999,4,3,119,5.9396
1999,4,4,132,4.8766
1999,4,5,161,12.6516
1999,4,6,91,-2.5336
1999,4,7,104,3.5101
1999,4,8,108,-1.8597
1999,4,9,147,0.6148
1999,4,10,217,3.0328
1999,5,1,203,1.1231
