year,month,rank_PDA,nstocks,ret_vw
1991,3,6,244,3.0457
1991,3,7,291,2.2236
1991,3,8,292,2.5990
1991,3,9,339,3.9856
1991,3,10,497,1.0224
1991,4,1,441,1.0137
1991,4,2,428,-0.2750
1991,4,3,327,-0.9463
1991,4,4,290,1.2598
1991,4,5,261,0.0128
1991,4,6,242,0.7293
1991,4,7,292,-1.8637
1991,4,8,291,-0.3416
1991,4,9,336,2.7102
1991,4,10,493,0.6093
1991,5,1,437,3.1050
1991,5,2,426,5.2484
1991,5,3,321,4.0221
1991,5,4,288,3.7005
1991,5,5,259,3.9102
1991,5,6,242,2.8982
1991,5,7,290,3.5658
1991,5,8,290,4.7758
1991,5,9,335,4.3854
1991,5,10,488,5.8445
1991,6,1,436,-7.1978
1991,6,2,421,-5.5911
1991,6,3,321,-5.5282
1991,6,4,288,-3.5297
1991,6,5,256,-3.5060
1991,6,6,239,-4.1302
1991,6,7,289,-3.5712
1991,6,8,289,-3.7934
1991,6,9,332,-3.3566
1991,6,10,487,-7.1065
1991,7,1,390,3.5766
1991,7,2,324,4.3512
1991,7,3,408,5.1345
1991,7,4,368,4.7101
1991,7,5,302,5.0168
1991,7,6,304,4.5152
1991,7,7,287,5.0565
1991,7,8,278,3.9942
1991,7,9,349,3.2760
1991,7,10,549,1.6257
1991,8,1,385,-0.0181
1991,8,2,321,1.0758
1991,8,3,403,3.7027
1991,8,4,364,3.3949
1991,8,5,299,1.6123
1991,8,6,301,4.1494
1991,8,7,285,2.5193
1991,8,8,277,2.5773
1991,8,9,347,1.3960
1991,8,10,542,-0.6823
1991,9,1,381,-3.3775
1991,9,2,319,-0.7572
1991,9,3,399,-2.8974
1991,9,4,362,-2.0293
1991,9,5,297,-0.0814
1991,9,6,300,-1.3836
1991,9,7,284,-1.1326
1991,9,8,277,-1.2557
1991,9,9,345,1.0937
1991,9,10,542,-1.1525
1991,10,1,381,0.4604
1991,10,2,317,0.4699
1991,10,3,397,1.6515
1991,10,4,360,0.5964
1991,10,5,297,2.9326
1991,10,6,299,2.3943
1991,10,7,281,0.0493
1991,10,8,277,2.4017
1991,10,9,345,2.1746
1991,10,10,542,4.6367
1991,11,1,376,-5.0788
1991,11,2,316,-5.4867
1991,11,3,395,-5.2864
1991,11,4,359,-1.9170
1991,11,5,298,-3.2327
1991,11,6,297,-2.5951
1991,11,7,281,-2.4033
1991,11,8,276,-5.3753
1991,11,9,343,-3.5302
1991,11,10,536,-5.6507
1991,12,1,375,6.7569
1991,12,2,313,8.6303
1991,12,3,392,9.7958
1991,12,4,355,14.4129
1991,12,5,296,9.1592
1991,12,6,297,14.2885
1991,12,7,280,10.1281
1991,12,8,277,9.9609
1991,12,9,341,8.2167
1991,12,10,530,8.7004
1992,1,1,374,3.9074
1992,1,2,311,1.2003
1992,1,3,385,2.0181
1992,1,4,350,-1.3537
1992,1,5,295,-2.6861
1992,1,6,293,-1.8749
1992,1,7,279,-1.8768
1992,1,8,274,0.5371
1992,1,9,340,-1.6667
1992,1,10,528,5.4612
1992,2,1,370,6.8546
1992,2,2,309,3.7347
1992,2,3,385,0.0463
1992,2,4,351,0.2919
1992,2,5,293,-0.1420
1992,2,6,290,1.9285
1992,2,7,278,0.8309
1992,2,8,274,-0.4331
1992,2,9,338,0.6447
1992,2,10,524,3.1551
1992,3,1,366,-1.7280
1992,3,2,306,-1.8892
1992,3,3,381,-2.7669
1992,3,4,349,-2.4178
1992,3,5,293,-3.1608
1992,3,6,289,-2.5265
1992,3,7,276,-0.3765
1992,3,8,273,-3.3703
1992,3,9,338,-2.1834
1992,3,10,524,-4.6309
1992,4,1,363,3.3379
1992,4,2,306,1.4279
1992,4,3,379,1.7040
1992,4,4,347,0.1509
1992,4,5,292,3.6619
1992,4,6,287,0.1793
1992,4,7,277,2.0401
1992,4,8,269,4.3379
1992,4,9,338,2.7407
1992,4,10,522,-1.7422
1992,5,1,360,-0.8193
1992,5,2,306,1.2386
1992,5,3,376,1.0925
1992,5,4,343,0.4035
1992,5,5,285,1.5431
1992,5,6,287,0.9708
1992,5,7,275,-0.4417
1992,5,8,270,0.0376
1992,5,9,337,-1.6363
1992,5,10,517,-0.1186
1992,6,1,356,-1.6737
1992,6,2,304,-1.0348
1992,6,3,376,-4.1533
1992,6,4,339,-3.0598
1992,6,5,282,-2.7460
1992,6,6,284,-3.8645
1992,6,7,273,0.5822
1992,6,8,267,-1.4263
1992,6,9,336,-0.9169
1992,6,10,511,-4.3639
1992,7,1,340,2.8886
1992,7,2,363,5.0297
1992,7,3,434,3.8127
1992,7,4,353,3.2334
1992,7,5,313,4.5956
1992,7,6,267,5.0678
1992,7,7,246,4.2219
1992,7,8,291,3.6882
1992,7,9,339,5.8626
1992,7,10,549,2.7794
1992,8,1,338,-3.4204
1992,8,2,361,-2.6135
1992,8,3,425,-3.9023
1992,8,4,346,-0.2979
1992,8,5,310,-1.8891
1992,8,6,267,-0.9107
1992,8,7,246,-1.8614
1992,8,8,289,-0.9130
1992,8,9,336,-0.9576
1992,8,10,539,-3.5742
1992,9,1,335,2.1918
1992,9,2,359,1.9007
1992,9,3,419,0.9275
1992,9,4,340,1.1124
1992,9,5,308,-0.7093
1992,9,6,265,0.2920
1992,9,7,246,1.1722
1992,9,8,286,2.6376
1992,9,9,332,1.4155
1992,9,10,535,0.7404
1992,10,1,333,0.6528
1992,10,2,359,1.0550
1992,10,3,414,-2.5083
1992,10,4,338,1.2912
1992,10,5,307,0.9621
1992,10,6,265,1.4805
1992,10,7,246,1.9871
1992,10,8,284,1.7643
1992,10,9,332,0.8737
1992,10,10,533,1.4281
1992,11,1,330,6.4524
1992,11,2,357,3.7763
1992,11,3,409,4.2745
1992,11,4,336,4.0188
1992,11,5,307,3.5718
1992,11,6,262,2.2387
1992,11,7,244,2.2462
1992,11,8,282,4.3448
1992,11,9,331,3.0086
1992,11,10,530,4.6957
1992,12,1,328,4.3810
1992,12,2,355,3.4668
1992,12,3,406,-1.7865
1992,12,4,334,2.0770
1992,12,5,307,0.0476
1992,12,6,260,-0.2675
1992,12,7,244,0.4464
1992,12,8,281,2.1242
1992,12,9,331,3.6110
1992,12,10,526,1.7635
1993,1,1,328,5.9781
1993,1,2,352,1.6334
1993,1,3,404,2.6438
1993,1,4,333,0.6693
1993,1,5,306,-1.9976
1993,1,6,260,-1.4873
1993,1,7,242,-1.4777
1993,1,8,280,-0.1669
1993,1,9,331,1.3168
1993,1,10,524,2.2794
1993,2,1,327,3.2975
1993,2,2,349,1.1050
1993,2,3,404,-1.6680
1993,2,4,331,1.1784
1993,2,5,306,-0.7458
1993,2,6,260,1.2625
1993,2,7,240,-0.6358
1993,2,8,280,-1.3006
1993,2,9,331,3.4118
1993,2,10,519,1.9409
1993,3,1,325,3.4300
1993,3,2,350,2.2436
1993,3,3,403,0.8926
1993,3,4,331,1.4280
1993,3,5,303,1.4317
1993,3,6,258,2.8378
1993,3,7,240,1.4713
1993,3,8,279,2.7147
1993,3,9,329,3.5445
1993,3,10,518,2.8491
1993,4,1,320,-1.4632
1993,4,2,346,-2.6011
1993,4,3,399,-5.7939
1993,4,4,330,-4.1446
1993,4,5,303,-0.0255
1993,4,6,257,-0.7427
1993,4,7,239,-1.3175
1993,4,8,278,-1.2967
1993,4,9,329,-3.6288
1993,4,10,515,-1.2010
1993,5,1,320,5.6299
1993,5,2,344,4.0501
1993,5,3,395,4.8313
1993,5,4,329,3.7695
1993,5,5,303,3.0205
1993,5,6,257,2.0114
1993,5,7,239,2.4219
1993,5,8,278,2.6264
1993,5,9,329,2.6583
1993,5,10,510,2.4646
1993,6,1,319,1.3674
1993,6,2,344,1.1871
1993,6,3,389,-0.8563
1993,6,4,328,0.3439
1993,6,5,301,-2.0354
1993,6,6,257,-1.5113
1993,6,7,239,-0.7956
1993,6,8,277,-1.6011
1993,6,9,328,3.0633
1993,6,10,510,1.9955
1993,7,1,368,2.5157
1993,7,2,331,0.7727
1993,7,3,399,-2.4450
1993,7,4,345,-0.2178
1993,7,5,327,-3.4009
1993,7,6,328,-1.6244
1993,7,7,298,-2.2397
1993,7,8,324,1.8715
1993,7,9,381,0.6341
1993,7,10,497,0.7995
1993,8,1,364,4.2987
1993,8,2,330,2.7051
1993,8,3,398,5.5322
1993,8,4,343,4.6861
1993,8,5,325,3.1750
1993,8,6,327,2.7706
1993,8,7,297,4.6549
1993,8,8,324,3.3379
1993,8,9,381,6.1631
1993,8,10,492,7.0782
1993,9,1,362,0.5322
1993,9,2,329,-0.4676
1993,9,3,396,-1.1378
1993,9,4,341,0.8005
1993,9,5,325,-1.9981
1993,9,6,327,-1.3593
1993,9,7,296,0.3305
1993,9,8,320,-0.4494
1993,9,9,378,1.3338
1993,9,10,491,1.0107
1993,10,1,360,3.5666
1993,10,2,326,3.8202
1993,10,3,394,4.0382
1993,10,4,338,-0.3782
1993,10,5,324,3.5039
1993,10,6,324,2.5363
1993,10,7,295,1.7743
1993,10,8,320,1.2980
1993,10,9,378,1.8021
1993,10,10,490,2.1946
1993,11,1,360,-0.5084
1993,11,2,327,-1.0518
1993,11,3,393,0.9469
1993,11,4,336,-2.7388
1993,11,5,321,1.5807
1993,11,6,322,-1.7209
1993,11,7,295,-1.9536
1993,11,8,320,-3.4027
1993,11,9,377,0.0090
1993,11,10,489,-3.2400
1993,12,1,356,1.4719
1993,12,2,324,2.6795
1993,12,3,393,0.7321
1993,12,4,336,2.6927
1993,12,5,319,1.1410
1993,12,6,321,1.7339
1993,12,7,294,2.4546
1993,12,8,316,1.0394
1993,12,9,376,1.0184
1993,12,10,489,4.0017
1994,1,1,354,2.6574
1994,1,2,324,6.7321
1994,1,3,388,1.8936
1994,1,4,334,2.0587
1994,1,5,317,3.3275
1994,1,6,322,2.5018
1994,1,7,294,0.7099
1994,1,8,314,1.7486
1994,1,9,375,3.4280
1994,1,10,485,5.1546
1994,2,1,354,-2.5681
1994,2,2,321,-1.4724
1994,2,3,386,-2.2902
1994,2,4,334,-1.6197
1994,2,5,317,-1.1265
1994,2,6,321,-2.3358
1994,2,7,293,-3.1415
1994,2,8,312,-2.5996
1994,2,9,374,-2.7100
1994,2,10,480,-0.9460
1994,3,1,351,-3.8823
1994,3,2,317,-4.8448
1994,3,3,383,-4.0631
1994,3,4,330,-4.3993
1994,3,5,315,-5.7295
1994,3,6,319,-4.5158
1994,3,7,292,-4.0059
1994,3,8,312,-2.8417
1994,3,9,372,-5.6239
1994,3,10,476,-4.9183
1994,4,1,348,1.1270
1994,4,2,316,0.7050
1994,4,3,384,-0.1131
1994,4,4,330,-0.8481
1994,4,5,314,2.0923
1994,4,6,317,-0.2857
1994,4,7,292,1.5882
1994,4,8,312,0.8010
1994,4,9,372,1.1220
1994,4,10,475,2.8921
1994,5,1,346,1.4762
1994,5,2,315,1.0893
1994,5,3,382,1.9049
1994,5,4,327,-1.3149
1994,5,5,313,-0.8030
1994,5,6,315,2.2683
1994,5,7,290,-0.3786
1994,5,8,310,-0.9606
1994,5,9,367,0.0754
1994,5,10,474,0.1459
1994,6,1,346,-3.0428
1994,6,2,312,-3.5112
1994,6,3,382,-3.2439
1994,6,4,323,-3.8072
1994,6,5,310,-1.8367
1994,6,6,315,-2.3187
1994,6,7,289,-2.9148
1994,6,8,310,-1.9709
1994,6,9,365,-1.0552
1994,6,10,471,-4.0717
1994,7,1,377,4.1144
1994,7,2,411,2.6293
1994,7,3,433,3.6286
1994,7,4,364,3.7981
1994,7,5,416,2.6906
1994,7,6,316,3.8374
1994,7,7,281,2.7090
1994,7,8,363,1.2272
1994,7,9,391,3.2857
1994,7,10,500,3.6746
1994,8,1,376,3.2008
1994,8,2,409,4.5229
1994,8,3,431,4.0056
1994,8,4,364,4.3866
1994,8,5,414,4.8148
1994,8,6,316,5.0877
1994,8,7,280,5.1031
1994,8,8,361,5.3153
1994,8,9,389,3.9308
1994,8,10,498,3.2577
1994,9,1,374,-2.2814
1994,9,2,406,-0.7869
1994,9,3,429,-1.6272
1994,9,4,364,-1.0104
1994,9,5,411,-2.5205
1994,9,6,313,-0.1945
1994,9,7,279,-1.7538
1994,9,8,358,-1.9287
1994,9,9,387,-0.9717
1994,9,10,493,-2.5157
1994,10,1,369,3.1528
1994,10,2,402,0.5373
1994,10,3,425,2.7719
1994,10,4,362,2.7436
1994,10,5,412,2.8077
1994,10,6,313,2.5447
1994,10,7,278,2.9288
1994,10,8,356,2.0016
1994,10,9,387,0.2333
1994,10,10,486,-0.4178
1994,11,1,367,-2.6475
1994,11,2,401,-6.1466
1994,11,3,423,-3.4239
1994,11,4,359,-2.6448
1994,11,5,410,-1.1148
1994,11,6,312,-1.0804
1994,11,7,275,-3.6819
1994,11,8,355,-3.5943
1994,11,9,386,-4.4187
1994,11,10,483,-5.1887
1994,12,1,366,1.2891
1994,12,2,396,3.2328
1994,12,3,422,0.3423
1994,12,4,356,2.8911
1994,12,5,408,-0.3296
1994,12,6,311,1.1891
1994,12,7,275,1.8156
1994,12,8,354,0.9726
1994,12,9,385,1.5700
1994,12,10,479,1.7004
1995,1,1,365,0.9312
1995,1,2,389,0.0090
1995,1,3,419,2.0408
1995,1,4,354,1.9537
1995,1,5,407,3.1047
1995,1,6,310,3.1482
1995,1,7,271,0.1989
1995,1,8,354,2.6080
1995,1,9,383,0.8932
1995,1,10,471,2.7145
1995,2,1,365,4.9748
1995,2,2,388,4.6639
1995,2,3,416,2.8180
1995,2,4,353,4.2512
1995,2,5,405,4.9302
1995,2,6,308,3.1195
1995,2,7,270,4.9302
1995,2,8,353,3.0711
1995,2,9,381,3.0445
1995,2,10,467,3.1171
1995,3,1,362,1.9837
1995,3,2,388,3.5606
1995,3,3,414,3.2121
1995,3,4,349,2.8147
1995,3,5,404,4.0287
1995,3,6,303,1.9621
1995,3,7,269,3.1400
1995,3,8,351,2.2674
1995,3,9,380,2.8025
1995,3,10,465,2.3604
1995,4,1,358,2.5951
1995,4,2,385,2.6426
1995,4,3,411,2.1059
1995,4,4,347,2.1272
1995,4,5,403,4.0582
1995,4,6,302,3.4193
1995,4,7,267,4.3822
1995,4,8,350,2.8015
1995,4,9,376,1.8270
1995,4,10,458,3.4165
1995,5,1,355,2.2089
1995,5,2,381,2.1266
1995,5,3,411,2.8595
1995,5,4,345,4.2242
1995,5,5,400,4.4040
1995,5,6,300,3.2134
1995,5,7,267,2.4982
1995,5,8,350,3.4554
1995,5,9,375,2.9820
1995,5,10,455,1.4677
1995,6,1,354,2.3295
1995,6,2,376,4.2627
1995,6,3,409,4.3229
1995,6,4,341,0.6574
1995,6,5,397,4.4734
1995,6,6,297,3.8011
1995,6,7,266,2.9392
1995,6,8,348,2.9663
1995,6,9,373,2.5624
1995,6,10,451,3.1034
1995,7,1,430,6.2911
1995,7,2,379,5.4678
1995,7,3,442,4.3871
1995,7,4,328,4.4075
1995,7,5,380,2.8462
1995,7,6,414,2.6718
1995,7,7,349,3.2515
1995,7,8,364,3.8796
1995,7,9,438,4.2079
1995,7,10,629,3.7315
1995,8,1,426,1.2777
1995,8,2,375,0.9152
1995,8,3,440,-0.4435
1995,8,4,320,1.0494
1995,8,5,378,0.1660
1995,8,6,409,0.0673
1995,8,7,349,-0.5980
1995,8,8,362,0.6362
1995,8,9,436,0.2565
1995,8,10,622,0.7683
1995,9,1,424,0.2878
1995,9,2,371,3.3392
1995,9,3,436,5.2651
1995,9,4,317,2.8802
1995,9,5,375,3.8343
1995,9,6,410,6.4728
1995,9,7,348,2.8179
1995,9,8,359,3.1631
1995,9,9,434,1.5246
1995,9,10,618,0.4128
1995,10,1,423,-1.5395
1995,10,2,368,-3.2925
1995,10,3,432,-0.5111
1995,10,4,316,-0.5523
1995,10,5,372,2.3758
1995,10,6,409,-0.0304
1995,10,7,345,-1.8492
1995,10,8,358,-0.6212
1995,10,9,432,-3.9162
1995,10,10,614,-5.1410
1995,11,1,420,1.9846
1995,11,2,366,5.1755
1995,11,3,422,4.1928
1995,11,4,314,4.5397
1995,11,5,370,1.9011
1995,11,6,407,4.0719
1995,11,7,345,4.0057
1995,11,8,357,5.0418
1995,11,9,430,2.5593
1995,11,10,609,7.5023
1995,12,1,414,1.3515
1995,12,2,363,2.5253
1995,12,3,421,2.2025
1995,12,4,313,-0.1894
1995,12,5,369,0.1363
1995,12,6,400,2.4370
1995,12,7,344,3.0483
1995,12,8,356,2.8645
1995,12,9,428,-0.0424
1995,12,10,603,2.1216
1996,1,1,412,2.7183
1996,1,2,360,3.3722
1996,1,3,419,4.2533
1996,1,4,312,3.5062
1996,1,5,367,2.4374
1996,1,6,397,2.8686
1996,1,7,344,1.3177
1996,1,8,351,2.5052
1996,1,9,428,1.0039
1996,1,10,601,0.9152
1996,2,1,408,3.4034
1996,2,2,358,0.9699
1996,2,3,415,0.3403
1996,2,4,310,0.3664
1996,2,5,367,3.4771
1996,2,6,393,-0.2699
1996,2,7,342,0.5506
1996,2,8,348,1.1197
1996,2,9,428,3.4471
1996,2,10,593,2.7916
1996,3,1,403,0.6544
1996,3,2,356,2.9950
1996,3,3,413,-0.7062
1996,3,4,310,2.5602
1996,3,5,364,-0.2850
1996,3,6,390,1.0436
1996,3,7,341,2.3917
1996,3,8,347,1.8973
1996,3,9,427,0.0920
1996,3,10,589,1.7468
1996,4,1,402,3.5272
1996,4,2,354,2.6296
1996,4,3,412,3.3593
1996,4,4,309,1.1464
1996,4,5,360,3.9721
1996,4,6,387,1.4512
1996,4,7,341,2.7761
1996,4,8,347,0.8294
1996,4,9,423,6.6628
1996,4,10,581,3.4256
1996,5,1,399,0.9308
1996,5,2,352,5.1452
1996,5,3,411,2.7396
1996,5,4,309,1.1971
1996,5,5,358,4.9431
1996,5,6,385,2.1287
1996,5,7,340,3.1343
1996,5,8,345,2.1086
1996,5,9,423,1.9415
1996,5,10,581,2.8754
1996,6,1,396,-3.2811
1996,6,2,351,-0.8781
1996,6,3,405,-0.6095
1996,6,4,307,-0.8374
1996,6,5,354,0.9949
1996,6,6,382,0.7025
1996,6,7,335,-0.6563
1996,6,8,343,-1.2182
1996,6,9,421,-2.3386
1996,6,10,578,-3.1026
1996,7,1,408,-7.9916
1996,7,2,465,-4.7197
1996,7,3,411,-6.2741
1996,7,4,405,-6.3720
1996,7,5,395,-5.3763
1996,7,6,334,-4.1693
1996,7,7,399,-4.0557
1996,7,8,395,-6.6314
1996,7,9,509,-5.9478
1996,7,10,650,-10.5940
1996,8,1,406,2.7014
1996,8,2,463,3.1506
1996,8,3,408,1.7985
1996,8,4,404,2.5073
1996,8,5,391,4.4669
1996,8,6,329,2.7009
1996,8,7,398,3.1694
1996,8,8,394,3.1902
1996,8,9,502,3.6940
1996,8,10,646,5.2194
1996,9,1,404,3.7846
1996,9,2,459,6.8855
1996,9,3,402,4.4782
1996,9,4,401,3.8135
1996,9,5,387,7.5887
1996,9,6,326,5.3670
1996,9,7,397,6.7468
1996,9,8,390,6.0161
1996,9,9,497,2.7702
1996,9,10,642,2.2366
1996,10,1,403,-2.3254
1996,10,2,452,4.1692
1996,10,3,396,0.0869
1996,10,4,401,0.5341
1996,10,5,384,3.0964
1996,10,6,326,1.1839
1996,10,7,396,0.1730
1996,10,8,390,-0.1307
1996,10,9,493,1.2029
1996,10,10,639,-0.0102
1996,11,1,400,6.0054
1996,11,2,449,8.9378
1996,11,3,393,5.2223
1996,11,4,400,7.1753
1996,11,5,381,8.1899
1996,11,6,323,5.8894
1996,11,7,394,5.5482
1996,11,8,390,7.3458
1996,11,9,491,3.7680
1996,11,10,636,3.7487
1996,12,1,399,1.9847
1996,12,2,443,-2.8267
1996,12,3,393,-1.8764
1996,12,4,398,-1.4481
1996,12,5,378,-1.9137
1996,12,6,323,-1.4252
1996,12,7,392,-1.1953
1996,12,8,387,-2.6228
1996,12,9,490,0.9115
1996,12,10,633,-0.9530
1997,1,1,398,1.3571
1997,1,2,438,4.6368
1997,1,3,389,6.3870
1997,1,4,396,7.3289
1997,1,5,375,9.4470
1997,1,6,322,4.9692
1997,1,7,388,5.6639
1997,1,8,381,4.8397
1997,1,9,486,2.6415
1997,1,10,625,3.0290
1997,2,1,398,0.0312
1997,2,2,432,-3.2010
1997,2,3,388,-0.6540
1997,2,4,394,-0.5931
1997,2,5,374,-2.5921
1997,2,6,321,0.3943
1997,2,7,386,-0.9816
1997,2,8,379,0.9365
1997,2,9,479,-1.5881
1997,2,10,621,-1.5036
1997,3,1,396,-4.8282
1997,3,2,429,-4.0556
1997,3,3,387,-3.1959
1997,3,4,393,-4.9588
1997,3,5,372,-3.8301
1997,3,6,319,-2.5340
1997,3,7,382,-3.3583
1997,3,8,375,-3.8467
1997,3,9,475,-2.2817
1997,3,10,618,-3.9219
1997,4,1,391,1.4584
1997,4,2,426,6.8096
1997,4,3,381,2.9483
1997,4,4,389,4.9217
1997,4,5,371,9.3426
1997,4,6,318,5.9811
1997,4,7,382,3.6570
1997,4,8,375,3.8028
1997,4,9,473,-0.3637
1997,4,10,615,0.5503
1997,5,1,390,8.7100
1997,5,2,426,9.9426
1997,5,3,376,6.0585
1997,5,4,386,4.6642
1997,5,5,370,6.2594
1997,5,6,317,7.3357
1997,5,7,382,6.4124
1997,5,8,373,6.7950
1997,5,9,469,8.9078
1997,5,10,608,8.6255
1997,6,1,387,3.8790
1997,6,2,422,5.8962
1997,6,3,375,1.8301
1997,6,4,384,4.7393
1997,6,5,368,3.0214
1997,6,6,316,3.9093
1997,6,7,381,5.3284
1997,6,8,372,4.2753
1997,6,9,467,1.8090
1997,6,10,603,3.3648
1997,7,1,417,9.2027
1997,7,2,494,10.5675
1997,7,3,436,11.3156
1997,7,4,436,7.3186
1997,7,5,399,5.6520
1997,7,6,402,5.6120
1997,7,7,337,4.3561
1997,7,8,354,6.7400
1997,7,9,527,6.9929
1997,7,10,712,7.3364
1997,8,1,415,-0.4166
1997,8,2,490,-1.3601
1997,8,3,431,-4.2658
1997,8,4,431,-3.1211
1997,8,5,395,-4.9569
1997,8,6,397,-6.7335
1997,8,7,335,-2.7401
1997,8,8,350,-1.8437
1997,8,9,526,-1.1721
1997,8,10,708,0.9546
1997,9,1,410,5.9934
1997,9,2,487,6.0651
1997,9,3,429,4.1497
1997,9,4,423,4.7000
1997,9,5,390,4.9849
1997,9,6,394,4.4767
1997,9,7,331,4.9543
1997,9,8,348,5.2505
1997,9,9,522,6.9122
1997,9,10,702,6.5309
1997,10,1,405,-5.0053
1997,10,2,484,-5.1635
1997,10,3,426,-5.5990
1997,10,4,418,-4.0431
1997,10,5,388,-2.0039
1997,10,6,393,-2.1417
1997,10,7,329,-1.8552
1997,10,8,346,-5.3329
1997,10,9,520,-4.9442
1997,10,10,695,-5.3997
1997,11,1,403,1.5952
1997,11,2,481,-0.2389
1997,11,3,417,6.6765
1997,11,4,414,4.2461
1997,11,5,384,3.5380
1997,11,6,389,5.5101
1997,11,7,327,3.6758
1997,11,8,341,2.2541
1997,11,9,516,1.5872
1997,11,10,691,-0.5899
1997,12,1,401,2.6727
1997,12,2,478,-1.1313
1997,12,3,413,-2.5562
1997,12,4,409,2.7551
1997,12,5,383,3.3562
1997,12,6,387,1.9733
1997,12,7,324,1.2101
1997,12,8,337,-0.6400
1997,12,9,514,-0.7174
1997,12,10,686,-2.2802
1998,1,1,394,-0.5706
1998,1,2,474,2.6622
1998,1,3,409,4.3343
1998,1,4,405,3.2956
1998,1,5,382,0.6866
1998,1,6,382,-0.0621
1998,1,7,320,0.7791
1998,1,8,334,-0.7177
1998,1,9,505,0.7260
1998,1,10,677,-0.1208
1998,2,1,392,8.0015
1998,2,2,465,6.5779
1998,2,3,402,7.4217
1998,2,4,400,5.8896
1998,2,5,380,5.9820
1998,2,6,379,8.2843
1998,2,7,318,5.4316
1998,2,8,333,6.8894
1998,2,9,504,8.2166
1998,2,10,669,7.3397
1998,3,1,388,6.7360
1998,3,2,460,4.5106
1998,3,3,396,3.8309
1998,3,4,397,2.4825
1998,3,5,376,2.4352
1998,3,6,376,6.5565
1998,3,7,316,5.4619
1998,3,8,332,4.7505
1998,3,9,501,5.9320
1998,3,10,666,5.4392
1998,4,1,384,3.7422
1998,4,2,458,-0.5525
1998,4,3,391,0.8604
1998,4,4,390,2.0689
1998,4,5,369,0.2922
1998,4,6,370,-0.0293
1998,4,7,315,1.5113
1998,4,8,329,-0.7664
1998,4,9,496,1.4582
1998,4,10,658,2.5359
1998,5,1,381,-2.2368
1998,5,2,454,-1.8993
1998,5,3,387,-3.1256
1998,5,4,386,-4.3090
1998,5,5,364,-2.3510
1998,5,6,364,-0.5714
1998,5,7,314,-1.7495
1998,5,8,329,-1.8391
1998,5,9,492,-4.6124
1998,5,10,653,-6.2079
1998,6,1,378,4.4358
1998,6,2,452,2.0014
1998,6,3,385,8.5004
1998,6,4,382,3.8229
1998,6,5,362,3.0348
1998,6,6,360,3.6361
1998,6,7,310,1.1019
1998,6,8,328,-0.2846
1998,6,9,491,1.7157
1998,6,10,644,1.3069
1998,7,1,454,0.6303
1998,7,2,522,-2.2187
1998,7,3,503,-2.2132
1998,7,4,428,-1.4868
1998,7,5,437,-2.3125
1998,7,6,394,-2.5511
1998,7,7,324,-2.2382
1998,7,8,387,-3.1275
1998,7,9,538,-7.2136
1998,7,10,693,-4.9286
1998,8,1,448,-17.0818
1998,8,2,514,-17.5378
1998,8,3,494,-11.2037
1998,8,4,424,-12.5329
1998,8,5,432,-14.0958
1998,8,6,391,-12.0542
1998,8,7,320,-13.2822
1998,8,8,384,-13.2107
1998,8,9,535,-18.8140
1998,8,10,689,-16.5853
1998,9,1,444,9.3228
1998,9,2,511,9.8922
1998,9,3,486,7.5573
1998,9,4,418,9.3304
1998,9,5,429,9.6546
1998,9,6,384,3.7656
1998,9,7,319,7.2843
1998,9,8,382,7.9110
1998,9,9,531,4.9327
1998,9,10,682,6.5288
1998,10,1,442,8.5042
1998,10,2,505,4.1045
1998,10,3,480,7.8354
1998,10,4,406,5.5329
1998,10,5,421,8.0995
1998,10,6,382,8.0952
1998,10,7,318,7.2874
1998,10,8,378,6.9405
1998,10,9,524,8.1501
1998,10,10,674,0.7807
1998,11,1,439,5.3317
1998,11,2,499,8.7417
1998,11,3,468,8.3073
1998,11,4,397,8.0262
1998,11,5,411,3.4954
1998,11,6,374,4.6932
1998,11,7,317,5.6204
1998,11,8,375,4.5814
1998,11,9,519,6.1301
1998,11,10,663,6.0102
1998,12,1,437,9.3066
1998,12,2,485,14.4999
1998,12,3,464,6.2557
1998,12,4,393,7.4695
1998,12,5,408,7.5951
1998,12,6,371,6.2308
1998,12,7,316,6.7783
1998,12,8,373,6.6051
1998,12,9,513,2.5608
1998,12,10,658,3.2163
1999,1,1,434,5.2347
1999,1,2,479,10.7994
1999,1,3,456,4.9496
1999,1,4,388,8.6124
1999,1,5,406,6.7702
1999,1,6,366,0.0706
1999,1,7,312,0.9958
1999,1,8,370,1.7601
1999,1,9,505,2.3747
1999,1,10,648,1.4925
1999,2,1,431,-6.2036
1999,2,2,470,-6.7440
1999,2,3,449,-2.7021
1999,2,4,385,-7.5138
1999,2,5,398,-5.9375
1999,2,6,363,-3.0175
1999,2,7,301,-3.2167
1999,2,8,366,0.1777
1999,2,9,499,-5.8650
1999,2,10,640,-4.1392
1999,3,1,427,0.8792
1999,3,2,468,9.0787
1999,3,3,445,2.9326
1999,3,4,381,7.5255
1999,3,5,391,-0.7854
1999,3,6,362,2.5280
1999,3,7,295,4.0847
1999,3,8,362,5.8360
1999,3,9,497,2.5439
1999,3,10,633,2.0482
1999,4,1,421,4.9052
1999,4,2,457,-1.1579
1999,4,3,437,4.2875
1999,4,4,377,-0.2397
1999,4,5,381,4.4862
1999,4,6,355,6.3630
1999,4,7,292,4.0952
1999,4,8,357,3.3923
1999,4,9,494,9.7599
1999,4,10,623,8.0524
