year,month,rank_IVC,nstocks,ret_vw
1991,3,6,227,3.0763
1991,3,7,271,3.1793
1991,3,8,292,4.1448
1991,3,9,392,5.0184
1991,3,10,533,6.5080
1991,4,1,478,-1.6632
1991,4,2,312,0.2842
1991,4,3,230,-0.5417
1991,4,4,197,-0.3412
1991,4,5,187,-0.0741
1991,4,6,225,-0.2380
1991,4,7,271,0.4889
1991,4,8,291,1.1397
1991,4,9,390,0.1295
1991,4,10,530,0.5806
1991,5,1,473,5.9236
1991,5,2,309,1.9534
1991,5,3,228,2.6315
1991,5,4,196,6.2468
1991,5,5,186,3.3360
1991,5,6,224,1.4910
1991,5,7,269,5.2820
1991,5,8,291,5.8030
1991,5,9,388,5.2363
1991,5,10,524,6.4119
1991,6,1,469,-7.3016
1991,6,2,308,-5.9378
1991,6,3,228,-3.2417
1991,6,4,196,-3.9978
1991,6,5,186,-3.9400
1991,6,6,223,-4.1963
1991,6,7,269,-4.9230
1991,6,8,291,-3.0670
1991,6,9,386,-4.9517
1991,6,10,521,-4.3243
1991,7,1,557,3.8843
1991,7,2,362,5.0893
1991,7,3,262,3.1536
1991,7,4,245,3.6211
1991,7,5,204,4.7359
1991,7,6,222,2.9483
1991,7,7,254,5.0909
1991,7,8,273,5.6045
1991,7,9,358,4.4168
1991,7,10,490,7.7477
1991,8,1,548,3.2832
1991,8,2,358,0.7781
1991,8,3,256,2.2460
1991,8,4,245,1.6051
1991,8,5,202,1.3854
1991,8,6,221,0.8802
1991,8,7,254,2.4250
1991,8,8,273,4.6351
1991,8,9,356,4.1567
1991,8,10,484,5.7593
1991,9,1,541,-0.8480
1991,9,2,357,-0.9168
1991,9,3,254,0.5061
1991,9,4,242,-2.0134
1991,9,5,203,-1.6325
1991,9,6,221,-1.0955
1991,9,7,252,-1.8158
1991,9,8,273,-1.8775
1991,9,9,356,-1.8713
1991,9,10,484,-1.4421
1991,10,1,537,0.0777
1991,10,2,356,3.4158
1991,10,3,253,2.6544
1991,10,4,241,1.9818
1991,10,5,203,1.7193
1991,10,6,221,0.9308
1991,10,7,253,2.8108
1991,10,8,273,2.1739
1991,10,9,355,-0.9734
1991,10,10,483,-0.1143
1991,11,1,532,-3.0489
1991,11,2,356,-3.2059
1991,11,3,252,-3.5129
1991,11,4,240,-5.3483
1991,11,5,202,-4.2010
1991,11,6,221,-4.2093
1991,11,7,252,-2.9908
1991,11,8,272,-2.7406
1991,11,9,353,-3.0553
1991,11,10,480,0.0284
1991,12,1,527,8.2716
1991,12,2,355,9.4663
1991,12,3,251,9.7743
1991,12,4,239,9.3492
1991,12,5,202,8.1033
1991,12,6,221,8.1724
1991,12,7,251,11.7258
1991,12,8,271,13.1672
1991,12,9,348,14.5168
1991,12,10,476,16.2809
1992,1,1,516,7.5292
1992,1,2,353,-0.1815
1992,1,3,251,-1.1077
1992,1,4,238,-0.7588
1992,1,5,202,-2.2326
1992,1,6,221,-0.6460
1992,1,7,251,-1.0042
1992,1,8,271,-1.4170
1992,1,9,346,-0.6590
1992,1,10,472,-1.6596
1992,2,1,514,3.3304
1992,2,2,348,2.9742
1992,2,3,250,-0.0478
1992,2,4,238,0.4992
1992,2,5,201,-0.6975
1992,2,6,221,1.8438
1992,2,7,249,2.4162
1992,2,8,270,0.7071
1992,2,9,346,0.9220
1992,2,10,470,0.7446
1992,3,1,506,-4.8424
1992,3,2,348,0.1341
1992,3,3,249,-1.7191
1992,3,4,238,-1.8425
1992,3,5,202,-1.2300
1992,3,6,221,-2.8644
1992,3,7,249,-2.8966
1992,3,8,269,-2.5733
1992,3,9,343,-1.5807
1992,3,10,466,-2.7844
1992,4,1,503,-1.3141
1992,4,2,347,0.2602
1992,4,3,249,3.3705
1992,4,4,237,7.4041
1992,4,5,200,3.8622
1992,4,6,221,4.1863
1992,4,7,249,1.0324
1992,4,8,268,0.2257
1992,4,9,341,-0.3636
1992,4,10,465,-4.7251
1992,5,1,494,0.6932
1992,5,2,343,-0.7923
1992,5,3,249,-0.8012
1992,5,4,233,-0.4932
1992,5,5,199,0.9478
1992,5,6,221,0.8357
1992,5,7,249,0.5075
1992,5,8,267,2.4252
1992,5,9,338,-0.3037
1992,5,10,464,0.3735
1992,6,1,485,-5.1081
1992,6,2,342,-0.9316
1992,6,3,247,-2.1377
1992,6,4,233,-1.4457
1992,6,5,197,-2.2997
1992,6,6,221,0.9175
1992,6,7,248,-3.4563
1992,6,8,267,-5.5838
1992,6,9,335,-2.3128
1992,6,10,462,-3.0731
1992,7,1,448,2.4430
1992,7,2,349,4.8436
1992,7,3,267,4.9721
1992,7,4,233,4.0398
1992,7,5,218,4.3184
1992,7,6,228,3.3911
1992,7,7,242,4.0281
1992,7,8,266,4.0603
1992,7,9,395,5.6212
1992,7,10,526,4.2832
1992,8,1,436,-4.8799
1992,8,2,345,-2.8575
1992,8,3,262,-3.1194
1992,8,4,232,-0.8699
1992,8,5,217,-2.1450
1992,8,6,226,-0.6863
1992,8,7,240,-1.8996
1992,8,8,266,-1.7559
1992,8,9,395,-3.6815
1992,8,10,522,-0.8032
1992,9,1,426,2.8485
1992,9,2,344,3.4134
1992,9,3,260,0.1757
1992,9,4,232,1.1847
1992,9,5,216,0.4391
1992,9,6,225,1.4788
1992,9,7,238,0.9699
1992,9,8,265,0.2739
1992,9,9,391,1.0278
1992,9,10,518,2.1461
1992,10,1,424,4.1547
1992,10,2,342,1.5164
1992,10,3,258,1.1926
1992,10,4,232,-0.0062
1992,10,5,216,-2.6723
1992,10,6,224,0.1551
1992,10,7,237,-1.3523
1992,10,8,264,1.6623
1992,10,9,391,3.0698
1992,10,10,516,4.5471
1992,11,1,421,5.6364
1992,11,2,337,5.1286
1992,11,3,257,1.5808
1992,11,4,231,2.8892
1992,11,5,215,1.7221
1992,11,6,224,2.8698
1992,11,7,236,4.0275
1992,11,8,263,3.5657
1992,11,9,388,4.4495
1992,11,10,512,6.8425
1992,12,1,416,5.9234
1992,12,2,333,3.2948
1992,12,3,256,1.1427
1992,12,4,230,0.7979
1992,12,5,214,-0.9676
1992,12,6,223,3.3153
1992,12,7,235,0.0480
1992,12,8,263,0.5756
1992,12,9,388,1.5197
1992,12,10,510,1.3940
1993,1,1,413,5.2629
1993,1,2,333,1.5516
1993,1,3,256,0.6573
1993,1,4,229,2.1454
1993,1,5,211,2.8266
1993,1,6,223,1.9531
1993,1,7,233,0.7007
1993,1,8,262,-2.1692
1993,1,9,388,-2.2839
1993,1,10,511,0.4307
1993,2,1,407,-0.3184
1993,2,2,333,0.7630
1993,2,3,255,3.8212
1993,2,4,229,3.0140
1993,2,5,210,4.7044
1993,2,6,223,2.8070
1993,2,7,232,-2.2417
1993,2,8,261,-1.0096
1993,2,9,388,-0.4415
1993,2,10,509,-4.9199
1993,3,1,407,4.6235
1993,3,2,331,1.8560
1993,3,3,255,2.4724
1993,3,4,229,3.3659
1993,3,5,210,1.5831
1993,3,6,222,3.6213
1993,3,7,233,1.7434
1993,3,8,258,0.6011
1993,3,9,388,1.5347
1993,3,10,506,1.0316
1993,4,1,403,-4.0180
1993,4,2,328,-2.3958
1993,4,3,254,0.9861
1993,4,4,228,-1.6032
1993,4,5,209,-1.9437
1993,4,6,220,-1.6262
1993,4,7,232,-4.1617
1993,4,8,257,-1.8311
1993,4,9,388,-1.5933
1993,4,10,503,-9.2033
1993,5,1,398,3.9468
1993,5,2,324,2.8288
1993,5,3,254,2.5980
1993,5,4,228,2.1698
1993,5,5,209,1.4258
1993,5,6,218,3.2774
1993,5,7,231,3.1045
1993,5,8,257,4.0763
1993,5,9,386,4.5716
1993,5,10,503,5.7137
1993,6,1,394,-0.1019
1993,6,2,325,0.6229
1993,6,3,254,-0.3302
1993,6,4,227,-0.0943
1993,6,5,209,1.8541
1993,6,6,218,1.0216
1993,6,7,229,-0.5854
1993,6,8,257,-0.9255
1993,6,9,387,-0.4405
1993,6,10,499,-3.6462
1993,7,1,483,6.4433
1993,7,2,279,-1.3250
1993,7,3,301,-0.2501
1993,7,4,192,1.2234
1993,7,5,201,1.7575
1993,7,6,214,0.2274
1993,7,7,278,-2.6812
1993,7,8,331,-4.0594
1993,7,9,432,-3.6871
1993,7,10,525,-2.0597
1993,8,1,481,4.9264
1993,8,2,278,3.6289
1993,8,3,299,2.1739
1993,8,4,192,4.0960
1993,8,5,200,4.9430
1993,8,6,212,4.3826
1993,8,7,278,2.9188
1993,8,8,329,4.6751
1993,8,9,427,5.5916
1993,8,10,525,3.9408
1993,9,1,479,-0.3855
1993,9,2,276,-3.3339
1993,9,3,298,0.1475
1993,9,4,192,-0.4343
1993,9,5,199,-0.8781
1993,9,6,211,-2.1172
1993,9,7,277,-0.6234
1993,9,8,328,1.3741
1993,9,9,426,-0.0963
1993,9,10,522,-1.1248
1993,10,1,474,3.2405
1993,10,2,276,2.9518
1993,10,3,293,0.8775
1993,10,4,190,1.3732
1993,10,5,199,0.8659
1993,10,6,211,2.5337
1993,10,7,276,5.0871
1993,10,8,327,2.3756
1993,10,9,424,2.9330
1993,10,10,522,4.1849
1993,11,1,472,-1.9381
1993,11,2,276,1.7208
1993,11,3,295,-2.7249
1993,11,4,189,-2.1994
1993,11,5,199,-3.0238
1993,11,6,211,-1.3557
1993,11,7,274,0.1799
1993,11,8,326,0.4009
1993,11,9,422,-0.3829
1993,11,10,521,4.0348
1993,12,1,468,2.5152
1993,12,2,275,3.8627
1993,12,3,292,1.7388
1993,12,4,189,0.9420
1993,12,5,199,1.7857
1993,12,6,210,2.7357
1993,12,7,271,1.0434
1993,12,8,326,2.5624
1993,12,9,421,1.0967
1993,12,10,517,-2.5870
1994,1,1,466,3.3168
1994,1,2,273,4.6637
1994,1,3,292,4.4714
1994,1,4,188,3.5126
1994,1,5,199,2.5049
1994,1,6,210,0.7018
1994,1,7,270,2.8591
1994,1,8,324,4.2297
1994,1,9,419,0.9720
1994,1,10,514,2.5414
1994,2,1,464,-1.3466
1994,2,2,271,-0.6279
1994,2,3,291,-2.8416
1994,2,4,188,-3.7049
1994,2,5,199,-3.6644
1994,2,6,210,-2.3506
1994,2,7,267,-2.4706
1994,2,8,322,-1.9005
1994,2,9,417,-0.5576
1994,2,10,514,3.4814
1994,3,1,456,-3.3739
1994,3,2,270,-2.8089
1994,3,3,291,-3.9862
1994,3,4,187,-4.5683
1994,3,5,198,-5.1507
1994,3,6,210,-3.4656
1994,3,7,266,-5.1905
1994,3,8,321,-5.1275
1994,3,9,414,-4.3488
1994,3,10,509,-6.1072
1994,4,1,455,2.8671
1994,4,2,269,0.0425
1994,4,3,289,1.3060
1994,4,4,186,1.9117
1994,4,5,197,2.3634
1994,4,6,210,1.0508
1994,4,7,266,0.9144
1994,4,8,320,-0.7611
1994,4,9,413,0.3869
1994,4,10,510,-0.3842
1994,5,1,452,0.0932
1994,5,2,268,0.8422
1994,5,3,284,1.6213
1994,5,4,186,-0.0937
1994,5,5,196,-1.9833
1994,5,6,208,0.6432
1994,5,7,266,-0.1428
1994,5,8,319,1.8760
1994,5,9,409,0.2648
1994,5,10,507,-2.6935
1994,6,1,448,-3.2151
1994,6,2,267,-3.2294
1994,6,3,282,-2.8199
1994,6,4,186,-1.8179
1994,6,5,196,-4.3690
1994,6,6,207,-1.9402
1994,6,7,266,-2.3582
1994,6,8,319,-2.5604
1994,6,9,409,-2.0183
1994,6,10,505,-3.6436
1994,7,1,496,3.5617
1994,7,2,295,3.2369
1994,7,3,267,4.1628
1994,7,4,215,3.9697
1994,7,5,224,1.5684
1994,7,6,275,4.1957
1994,7,7,268,2.7280
1994,7,8,362,3.3018
1994,7,9,447,2.7876
1994,7,10,591,1.4641
1994,8,1,494,4.2882
1994,8,2,295,5.0610
1994,8,3,267,3.1540
1994,8,4,214,2.3953
1994,8,5,223,1.1453
1994,8,6,274,4.0617
1994,8,7,265,4.6265
1994,8,8,361,5.6883
1994,8,9,446,7.7661
1994,8,10,589,6.4789
1994,9,1,490,-1.4145
1994,9,2,293,-1.5935
1994,9,3,265,-2.1506
1994,9,4,214,-2.2309
1994,9,5,223,-3.2047
1994,9,6,272,0.4911
1994,9,7,264,-0.4145
1994,9,8,361,-2.5114
1994,9,9,443,-0.9458
1994,9,10,585,-3.0319
1994,10,1,486,1.2509
1994,10,2,291,3.2543
1994,10,3,263,1.6268
1994,10,4,213,1.8276
1994,10,5,223,1.9713
1994,10,6,270,1.6991
1994,10,7,261,0.8429
1994,10,8,361,3.2408
1994,10,9,441,1.9279
1994,10,10,582,3.1643
1994,11,1,481,-5.1729
1994,11,2,290,-4.3857
1994,11,3,263,-2.0542
1994,11,4,212,-3.6818
1994,11,5,223,-4.8119
1994,11,6,270,-1.6847
1994,11,7,260,-4.5469
1994,11,8,360,-1.8885
1994,11,9,439,-1.9225
1994,11,10,577,-2.1435
1994,12,1,476,1.4309
1994,12,2,288,2.3184
1994,12,3,261,0.6131
1994,12,4,212,1.2195
1994,12,5,223,1.4316
1994,12,6,270,0.4597
1994,12,7,258,1.8734
1994,12,8,359,3.0081
1994,12,9,438,1.2697
1994,12,10,571,-1.7974
1995,1,1,473,1.2649
1995,1,2,287,0.3942
1995,1,3,257,2.5399
1995,1,4,212,5.6378
1995,1,5,221,2.0745
1995,1,6,268,2.3707
1995,1,7,255,1.1984
1995,1,8,357,0.4708
1995,1,9,438,0.8379
1995,1,10,567,1.2831
1995,2,1,471,4.9940
1995,2,2,285,4.2550
1995,2,3,257,3.3517
1995,2,4,211,1.1399
1995,2,5,218,3.7992
1995,2,6,268,3.9683
1995,2,7,255,5.2888
1995,2,8,356,4.1344
1995,2,9,436,4.9395
1995,2,10,562,2.8261
1995,3,1,469,3.3392
1995,3,2,284,3.5167
1995,3,3,256,3.7630
1995,3,4,210,1.8266
1995,3,5,217,2.8190
1995,3,6,268,2.3645
1995,3,7,254,2.4055
1995,3,8,352,3.1449
1995,3,9,436,3.7220
1995,3,10,559,2.9991
1995,4,1,463,2.7108
1995,4,2,281,5.7681
1995,4,3,256,2.2727
1995,4,4,209,3.6528
1995,4,5,216,1.8438
1995,4,6,267,1.4619
1995,4,7,252,2.8730
1995,4,8,350,4.0312
1995,4,9,431,3.1347
1995,4,10,557,0.4150
1995,5,1,460,4.8715
1995,5,2,279,2.4355
1995,5,3,255,4.6020
1995,5,4,207,1.9546
1995,5,5,213,2.4525
1995,5,6,266,3.2601
1995,5,7,251,2.9206
1995,5,8,349,2.5060
1995,5,9,431,4.9561
1995,5,10,555,2.3958
1995,6,1,457,3.5758
1995,6,2,276,1.7386
1995,6,3,253,0.9273
1995,6,4,206,0.8532
1995,6,5,212,2.0185
1995,6,6,265,3.0174
1995,6,7,248,3.2732
1995,6,8,349,2.3036
1995,6,9,429,7.0900
1995,6,10,552,7.5548
1995,7,1,535,4.8596
1995,7,2,359,3.0880
1995,7,3,251,1.8850
1995,7,4,235,2.9165
1995,7,5,268,3.9402
1995,7,6,317,3.3100
1995,7,7,320,3.3905
1995,7,8,388,3.7604
1995,7,9,423,7.6003
1995,7,10,598,5.7081
1995,8,1,528,-0.8358
1995,8,2,356,1.1036
1995,8,3,248,-0.1448
1995,8,4,233,-0.0569
1995,8,5,266,0.4522
1995,8,6,313,1.0259
1995,8,7,320,2.6407
1995,8,8,387,0.1940
1995,8,9,422,-0.7347
1995,8,10,593,-3.6206
1995,9,1,524,3.1239
1995,9,2,354,1.8078
1995,9,3,246,5.2358
1995,9,4,230,4.3721
1995,9,5,265,3.1847
1995,9,6,312,4.4685
1995,9,7,317,4.3052
1995,9,8,386,1.8902
1995,9,9,421,2.9774
1995,9,10,593,2.2265
1995,10,1,518,-1.0002
1995,10,2,353,0.0050
1995,10,3,244,1.3685
1995,10,4,230,1.9033
1995,10,5,264,-1.3686
1995,10,6,311,-2.4212
1995,10,7,316,-1.3876
1995,10,8,384,2.5646
1995,10,9,418,-7.5818
1995,10,10,590,-5.2727
1995,11,1,509,4.2718
1995,11,2,352,1.0274
1995,11,3,242,4.4304
1995,11,4,229,4.0261
1995,11,5,263,4.2629
1995,11,6,310,5.1557
1995,11,7,316,3.6186
1995,11,8,381,1.7117
1995,11,9,416,1.7048
1995,11,10,585,4.9290
1995,12,1,503,1.6875
1995,12,2,348,1.8223
1995,12,3,240,2.7139
1995,12,4,229,4.0613
1995,12,5,262,2.5358
1995,12,6,306,1.4692
1995,12,7,316,1.9205
1995,12,8,380,-0.2107
1995,12,9,412,-1.9838
1995,12,10,584,-0.8136
1996,1,1,499,5.5858
1996,1,2,344,2.9396
1996,1,3,239,1.0126
1996,1,4,229,3.3605
1996,1,5,262,3.8806
1996,1,6,304,2.9163
1996,1,7,316,2.8429
1996,1,8,380,2.2258
1996,1,9,408,1.4347
1996,1,10,581,-2.4874
1996,2,1,497,3.3034
1996,2,2,342,1.1835
1996,2,3,237,1.2449
1996,2,4,227,-0.7627
1996,2,5,262,0.2610
1996,2,6,301,0.1687
1996,2,7,314,1.9306
1996,2,8,378,3.7219
1996,2,9,405,1.7043
1996,2,10,576,3.4617
1996,3,1,493,1.0267
1996,3,2,340,4.1480
1996,3,3,236,1.6952
1996,3,4,227,0.2055
1996,3,5,261,1.8064
1996,3,6,301,0.4317
1996,3,7,314,-0.5592
1996,3,8,376,-1.6710
1996,3,9,401,0.5958
1996,3,10,573,4.2104
1996,4,1,493,2.1510
1996,4,2,338,2.7050
1996,4,3,236,0.3779
1996,4,4,225,1.7550
1996,4,5,258,1.3426
1996,4,6,300,2.5428
1996,4,7,314,2.1997
1996,4,8,373,6.0767
1996,4,9,399,7.2817
1996,4,10,568,4.1921
1996,5,1,488,3.2994
1996,5,2,338,2.9200
1996,5,3,236,3.7369
1996,5,4,224,1.0302
1996,5,5,258,1.4901
1996,5,6,299,2.2229
1996,5,7,312,3.8330
1996,5,8,373,3.3143
1996,5,9,398,4.9033
1996,5,10,567,5.2938
1996,6,1,483,-0.6956
1996,6,2,338,-1.1560
1996,6,3,234,2.4695
1996,6,4,221,1.3166
1996,6,5,256,0.9525
1996,6,6,296,-1.8731
1996,6,7,310,-0.5022
1996,6,8,372,-2.8567
1996,6,9,396,-4.0037
1996,6,10,562,-2.6252
1996,7,1,567,-5.4741
1996,7,2,341,-4.8632
1996,7,3,269,-4.5626
1996,7,4,261,-4.9210
1996,7,5,301,-6.6536
1996,7,6,305,-4.5149
1996,7,7,324,-3.5002
1996,7,8,352,-6.0208
1996,7,9,461,-6.5151
1996,7,10,679,-8.7840
1996,8,1,560,4.1373
1996,8,2,340,2.1618
1996,8,3,268,-0.6748
1996,8,4,259,2.5750
1996,8,5,296,2.9393
1996,8,6,302,2.8432
1996,8,7,323,3.0843
1996,8,8,350,4.0501
1996,8,9,457,4.5145
1996,8,10,676,5.4714
1996,9,1,554,5.1409
1996,9,2,337,4.7588
1996,9,3,267,3.0150
1996,9,4,254,2.8509
1996,9,5,294,4.3762
1996,9,6,300,6.3271
1996,9,7,320,6.6446
1996,9,8,350,5.9029
1996,9,9,454,8.4268
1996,9,10,671,6.5783
1996,10,1,547,0.8171
1996,10,2,335,3.2887
1996,10,3,265,2.9419
1996,10,4,253,3.1622
1996,10,5,292,0.1555
1996,10,6,300,2.3894
1996,10,7,318,0.6675
1996,10,8,347,-0.6865
1996,10,9,453,0.5931
1996,10,10,667,-2.2999
1996,11,1,541,5.2169
1996,11,2,335,4.4327
1996,11,3,265,6.4772
1996,11,4,253,7.3301
1996,11,5,289,5.7153
1996,11,6,298,7.4471
1996,11,7,318,6.0139
1996,11,8,342,7.1575
1996,11,9,450,10.7015
1996,11,10,665,6.4232
1996,12,1,534,0.5423
1996,12,2,333,-1.2005
1996,12,3,265,1.6811
1996,12,4,253,-0.5372
1996,12,5,288,-1.5133
1996,12,6,297,-2.6886
1996,12,7,317,-1.4480
1996,12,8,342,-2.3918
1996,12,9,448,1.4537
1996,12,10,662,-3.0054
1997,1,1,528,3.2207
1997,1,2,331,7.1409
1997,1,3,261,6.4308
1997,1,4,251,4.0154
1997,1,5,287,6.3984
1997,1,6,293,6.3357
1997,1,7,316,4.3838
1997,1,8,336,4.0612
1997,1,9,444,10.2626
1997,1,10,660,3.4158
1997,2,1,525,-0.0270
1997,2,2,329,-0.5185
1997,2,3,259,0.5225
1997,2,4,249,-1.1869
1997,2,5,284,0.6604
1997,2,6,292,1.2883
1997,2,7,315,0.0182
1997,2,8,334,-2.1210
1997,2,9,442,-6.3694
1997,2,10,656,-0.8764
1997,3,1,523,-3.2766
1997,3,2,327,-3.9315
1997,3,3,257,-4.9635
1997,3,4,247,0.3932
1997,3,5,280,-5.1174
1997,3,6,290,-5.2568
1997,3,7,313,-4.2609
1997,3,8,332,-5.5603
1997,3,9,441,-2.6085
1997,3,10,651,-3.1715
1997,4,1,519,2.1159
1997,4,2,323,2.6539
1997,4,3,255,6.2258
1997,4,4,246,3.7425
1997,4,5,278,8.0226
1997,4,6,290,4.6562
1997,4,7,312,5.1327
1997,4,8,330,3.8796
1997,4,9,440,4.4373
1997,4,10,643,0.6788
1997,5,1,517,7.8367
1997,5,2,321,5.2418
1997,5,3,254,6.1371
1997,5,4,244,4.8168
1997,5,5,277,7.8039
1997,5,6,290,5.1908
1997,5,7,311,7.3895
1997,5,8,329,10.6496
1997,5,9,438,7.5575
1997,5,10,636,8.7260
1997,6,1,511,5.8819
1997,6,2,320,6.1018
1997,6,3,253,2.6516
1997,6,4,242,2.8474
1997,6,5,275,4.9053
1997,6,6,290,5.7453
1997,6,7,311,2.3493
1997,6,8,329,3.9700
1997,6,9,433,1.2197
1997,6,10,630,5.0345
1997,7,1,505,18.0201
1997,7,2,419,6.7773
1997,7,3,279,7.1691
1997,7,4,292,5.2566
1997,7,5,303,4.9494
1997,7,6,307,6.2132
1997,7,7,346,5.8281
1997,7,8,396,6.0200
1997,7,9,482,8.8725
1997,7,10,594,12.8839
1997,8,1,497,3.5637
1997,8,2,415,-7.1231
1997,8,3,275,-4.6238
1997,8,4,291,-4.3877
1997,8,5,301,-3.2298
1997,8,6,301,-2.3108
1997,8,7,342,-5.0547
1997,8,8,394,-2.3284
1997,8,9,480,-2.6577
1997,8,10,594,-0.5268
1997,9,1,491,6.1396
1997,9,2,410,4.2561
1997,9,3,274,6.0515
1997,9,4,289,5.7651
1997,9,5,299,6.2680
1997,9,6,296,4.3961
1997,9,7,342,4.9486
1997,9,8,389,2.4115
1997,9,9,478,3.8711
1997,9,10,590,5.8420
1997,10,1,481,-8.0506
1997,10,2,406,-5.0554
1997,10,3,272,-3.8897
1997,10,4,288,-2.5786
1997,10,5,298,-1.3177
1997,10,6,295,-3.2121
1997,10,7,342,-2.5019
1997,10,8,387,-3.8694
1997,10,9,475,-4.3906
1997,10,10,585,-7.1432
1997,11,1,476,2.9846
1997,11,2,400,5.8500
1997,11,3,270,5.4331
1997,11,4,285,4.5925
1997,11,5,296,4.4398
1997,11,6,289,0.8203
1997,11,7,340,3.0749
1997,11,8,383,3.7004
1997,11,9,472,3.3907
1997,11,10,584,0.0924
1997,12,1,475,-3.0359
1997,12,2,397,-0.1554
1997,12,3,267,0.9452
1997,12,4,282,0.7123
1997,12,5,295,3.2352
1997,12,6,287,1.5971
1997,12,7,337,2.9459
1997,12,8,383,1.6485
1997,12,9,465,-0.3481
1997,12,10,580,-4.2894
1998,1,1,470,6.0861
1998,1,2,393,2.4411
1998,1,3,266,-0.3796
1998,1,4,279,0.5603
1998,1,5,291,0.1298
1998,1,6,284,0.7797
1998,1,7,334,3.2394
1998,1,8,379,-0.3659
1998,1,9,461,0.0002
1998,1,10,576,2.7470
1998,2,1,466,7.0988
1998,2,2,388,8.8657
1998,2,3,264,5.4657
1998,2,4,278,4.6703
1998,2,5,289,2.9800
1998,2,6,279,6.1698
1998,2,7,332,7.4480
1998,2,8,376,6.9711
1998,2,9,457,10.7465
1998,2,10,568,11.9605
1998,3,1,461,-2.7021
1998,3,2,378,5.3791
1998,3,3,263,5.8043
1998,3,4,278,8.8413
1998,3,5,288,6.3886
1998,3,6,277,4.9377
1998,3,7,330,3.4482
1998,3,8,377,2.4676
1998,3,9,453,4.1733
1998,3,10,562,1.7160
1998,4,1,456,0.7606
1998,4,2,369,-0.3902
1998,4,3,258,2.1959
1998,4,4,275,-0.8158
1998,4,5,282,0.6721
1998,4,6,275,-0.2587
1998,4,7,326,2.0435
1998,4,8,375,-1.1415
1998,4,9,451,1.2435
1998,4,10,559,3.3998
1998,5,1,450,-5.6378
1998,5,2,366,-1.1543
1998,5,3,255,-1.0636
1998,5,4,273,-1.4545
1998,5,5,279,-3.1892
1998,5,6,272,-3.6934
1998,5,7,323,-2.6917
1998,5,8,372,-2.7762
1998,5,9,449,0.7054
1998,5,10,554,-3.2796
1998,6,1,447,1.1085
1998,6,2,363,9.2653
1998,6,3,253,2.5348
1998,6,4,270,0.6207
1998,6,5,277,2.0926
1998,6,6,271,1.0633
1998,6,7,317,4.0744
1998,6,8,369,2.4561
1998,6,9,448,3.8641
1998,6,10,549,5.9234
1998,7,1,584,0.1608
1998,7,2,358,0.3536
1998,7,3,335,-1.6709
1998,7,4,273,-2.4114
1998,7,5,284,-1.9107
1998,7,6,314,-3.2928
1998,7,7,365,-1.4397
1998,7,8,419,-2.6375
1998,7,9,464,-5.4397
1998,7,10,579,-6.4157
1998,8,1,569,-14.9756
1998,8,2,354,-14.7673
1998,8,3,333,-9.3828
1998,8,4,267,-11.9087
1998,8,5,282,-8.7646
1998,8,6,309,-13.9411
1998,8,7,363,-14.2215
1998,8,8,417,-13.9840
1998,8,9,463,-16.2525
1998,8,10,575,-18.7829
1998,9,1,560,9.6148
1998,9,2,351,8.7111
1998,9,3,333,5.3438
1998,9,4,263,5.8600
1998,9,5,280,7.9221
1998,9,6,304,4.7205
1998,9,7,359,6.5899
1998,9,8,415,7.7812
1998,9,9,461,8.4039
1998,9,10,572,3.4389
1998,10,1,555,5.2392
1998,10,2,345,6.4893
1998,10,3,329,10.6092
1998,10,4,261,7.2223
1998,10,5,279,5.5447
1998,10,6,298,6.7067
1998,10,7,352,9.2615
1998,10,8,410,7.8898
1998,10,9,457,10.0053
1998,10,10,564,6.8709
1998,11,1,542,1.4893
1998,11,2,344,9.9145
1998,11,3,323,4.4641
1998,11,4,257,5.6960
1998,11,5,278,4.4709
1998,11,6,293,4.7818
1998,11,7,348,5.4161
1998,11,8,402,7.5974
1998,11,9,452,7.9093
1998,11,10,553,7.0654
1998,12,1,541,6.4051
1998,12,2,341,8.1846
1998,12,3,315,8.2120
1998,12,4,257,-0.1862
1998,12,5,275,3.8436
1998,12,6,292,7.8662
1998,12,7,345,6.5704
1998,12,8,398,7.2473
1998,12,9,449,8.6420
1998,12,10,547,7.8030
1999,1,1,530,9.4830
1999,1,2,339,4.6108
1999,1,3,311,0.8355
1999,1,4,254,-1.8119
1999,1,5,272,-0.2096
1999,1,6,289,0.9867
1999,1,7,342,5.3527
1999,1,8,392,5.0964
1999,1,9,446,4.9308
1999,1,10,541,0.7701
1999,2,1,515,-9.3161
1999,2,2,338,-6.2573
1999,2,3,308,-1.5318
1999,2,4,253,-1.3139
1999,2,5,268,-2.7270
1999,2,6,282,-3.2605
1999,2,7,339,-5.4522
1999,2,8,387,-5.9148
1999,2,9,441,-4.9442
1999,2,10,535,-5.8941
1999,3,1,508,1.6433
1999,3,2,336,4.3605
1999,3,3,305,3.1279
1999,3,4,249,1.6469
1999,3,5,266,1.8489
1999,3,6,277,3.8701
1999,3,7,335,3.6786
1999,3,8,384,2.1947
1999,3,9,438,1.2463
1999,3,10,531,1.8239
1999,4,1,501,7.9760
1999,4,2,329,8.9295
1999,4,3,298,5.1312
1999,4,4,245,3.9594
1999,4,5,263,6.5190
1999,4,6,276,9.1109
1999,4,7,330,1.1424
1999,4,8,379,0.2502
1999,4,9,430,3.2456
1999,4,10,526,0.6746
