year,month,rank_NDF,nstocks,ret_vw
1996,10,2,396,1.0026
1996,10,3,353,1.3327
1996,10,4,415,3.2109
1996,10,5,371,1.9973
1996,10,6,273,2.2858
1996,10,7,282,0.3017
1996,10,8,306,1.4312
1996,10,9,365,0.6908
1996,10,10,568,-1.3762
1996,11,1,417,6.2938
1996,11,2,396,6.4974
1996,11,3,351,6.1820
1996,11,4,412,9.3708
1996,11,5,368,8.7445
1996,11,6,270,5.3308
1996,11,7,282,5.6304
1996,11,8,303,6.1970
1996,11,9,362,7.1124
1996,11,10,564,4.3442
1996,12,1,417,-1.3148
1996,12,2,393,-0.8666
1996,12,3,350,0.1905
1996,12,4,409,-0.4243
1996,12,5,367,-1.5901
1996,12,6,270,-0.8796
1996,12,7,281,-0.3717
1996,12,8,298,-3.0975
1996,12,9,361,-0.8411
1996,12,10,560,-1.4366
1997,1,1,410,2.5915
1997,1,2,391,5.3744
1997,1,3,348,6.5026
1997,1,4,407,8.0210
1997,1,5,365,8.0015
1997,1,6,268,3.2942
1997,1,7,279,4.7651
1997,1,8,295,4.1964
1997,1,9,358,5.3360
1997,1,10,553,2.0609
1997,2,1,407,-1.1817
1997,2,2,390,-0.0656
1997,2,3,346,2.0804
1997,2,4,406,-5.9866
1997,2,5,363,-2.4079
1997,2,6,268,1.2810
1997,2,7,277,1.3171
1997,2,8,291,2.4729
1997,2,9,355,-1.3497
1997,2,10,547,-2.0522
1997,3,1,400,-3.8658
1997,3,2,388,-0.7236
1997,3,3,344,-5.3867
1997,3,4,404,-3.0228
1997,3,5,363,-5.1994
1997,3,6,267,-3.5352
1997,3,7,276,-4.8672
1997,3,8,290,-3.2881
1997,3,9,353,-3.4665
1997,3,10,543,-3.5365
1997,4,1,396,-0.6571
1997,4,2,383,4.6029
1997,4,3,342,4.4796
1997,4,4,400,5.1594
1997,4,5,363,8.6237
1997,4,6,268,3.2631
1997,4,7,275,6.3157
1997,4,8,288,3.5328
1997,4,9,351,4.8683
1997,4,10,537,3.0148
1997,5,1,395,7.7141
1997,5,2,381,4.9376
1997,5,3,341,8.2613
1997,5,4,399,6.3008
1997,5,5,362,6.9058
1997,5,6,267,7.3161
1997,5,7,275,5.8195
1997,5,8,286,5.6413
1997,5,9,348,8.1592
1997,5,10,531,8.5808
1997,6,1,393,1.7812
1997,6,2,381,3.7550
1997,6,3,340,3.5374
1997,6,4,399,1.1875
1997,6,5,361,4.0770
1997,6,6,263,5.8111
1997,6,7,274,3.3716
1997,6,8,285,4.5569
1997,6,9,343,7.0079
1997,6,10,528,6.0519
1997,7,1,506,6.1158
1997,7,2,386,5.5556
1997,7,3,378,3.3761
1997,7,4,442,3.9899
1997,7,5,461,9.1158
1997,7,6,280,8.3173
1997,7,7,290,9.1235
1997,7,8,302,7.5372
1997,7,9,399,6.5429
1997,7,10,478,6.7080
1997,8,1,502,-0.4345
1997,8,2,384,-3.4411
1997,8,3,374,-3.2386
1997,8,4,434,-3.8902
1997,8,5,457,-3.6317
1997,8,6,274,-2.4099
1997,8,7,290,-7.6011
1997,8,8,302,-2.5539
1997,8,9,397,-3.4136
1997,8,10,474,0.9879
1997,9,1,498,6.2466
1997,9,2,379,7.7756
1997,9,3,372,5.5628
1997,9,4,432,4.0979
1997,9,5,455,5.9603
1997,9,6,271,4.3781
1997,9,7,287,5.4207
1997,9,8,299,4.7386
1997,9,9,390,5.5331
1997,9,10,470,4.7486
1997,10,1,490,-1.8537
1997,10,2,377,-0.0810
1997,10,3,370,-1.4550
1997,10,4,426,-3.1440
1997,10,5,453,-5.4176
1997,10,6,269,-4.5121
1997,10,7,286,-5.1297
1997,10,8,296,-3.8221
1997,10,9,388,-2.8390
1997,10,10,468,-4.6782
1997,11,1,483,5.1705
1997,11,2,375,0.4275
1997,11,3,366,4.2228
1997,11,4,423,4.7764
1997,11,5,451,4.1633
1997,11,6,266,2.1434
1997,11,7,284,7.6888
1997,11,8,292,2.9590
1997,11,9,383,1.2680
1997,11,10,461,1.1002
1997,12,1,480,2.1713
1997,12,2,372,1.7968
1997,12,3,364,2.4937
1997,12,4,421,1.6184
1997,12,5,448,0.8544
1997,12,6,265,-0.3962
1997,12,7,283,0.6369
1997,12,8,291,3.4254
1997,12,9,381,-0.5146
1997,12,10,450,1.8896
1998,1,1,475,-0.6979
1998,1,2,367,-0.3790
1998,1,3,358,-0.4023
1998,1,4,416,-0.4469
1998,1,5,446,3.9554
1998,1,6,263,4.0077
1998,1,7,281,0.1063
1998,1,8,289,-0.2321
1998,1,9,375,3.3232
1998,1,10,444,0.1489
1998,2,1,471,5.0753
1998,2,2,363,4.5498
1998,2,3,354,5.9307
1998,2,4,414,5.5048
1998,2,5,444,10.4890
1998,2,6,261,7.7388
1998,2,7,278,6.1643
1998,2,8,288,8.3885
1998,2,9,369,5.7149
1998,2,10,437,6.4816
1998,3,1,466,6.8987
1998,3,2,361,3.3302
1998,3,3,351,6.9049
1998,3,4,412,4.5594
1998,3,5,442,2.0422
1998,3,6,258,2.5210
1998,3,7,276,7.4738
1998,3,8,286,7.1819
1998,3,9,369,4.5819
1998,3,10,430,3.0093
1998,4,1,454,-0.2109
1998,4,2,360,2.4283
1998,4,3,343,-0.5598
1998,4,4,407,-0.9163
1998,4,5,436,0.4360
1998,4,6,255,3.0268
1998,4,7,272,0.4525
1998,4,8,286,1.8232
1998,4,9,366,0.8653
1998,4,10,426,3.6988
1998,5,1,449,-0.4751
1998,5,2,358,-3.8097
1998,5,3,340,-2.6177
1998,5,4,402,-1.9243
1998,5,5,434,-3.2905
1998,5,6,251,-3.8592
1998,5,7,271,-0.4880
1998,5,8,285,-1.0969
1998,5,9,361,-1.0871
1998,5,10,422,-6.5949
1998,6,1,442,-1.1437
1998,6,2,354,1.9322
1998,6,3,337,0.3336
1998,6,4,402,3.3400
1998,6,5,430,10.2708
1998,6,6,251,1.9264
1998,6,7,268,3.9699
1998,6,8,282,3.2301
1998,6,9,360,3.2449
1998,6,10,419,-1.8826
1998,7,1,469,-1.4199
1998,7,2,431,-1.7184
1998,7,3,460,-1.2761
1998,7,4,691,-3.5675
1998,7,5,229,0.6929
1998,7,6,279,-3.1901
1998,7,7,340,-0.9974
1998,7,8,335,-5.3626
1998,7,9,354,-7.6785
1998,7,10,458,-6.0091
1998,8,1,459,-14.2132
1998,8,2,426,-14.9439
1998,8,3,453,-11.9808
1998,8,4,686,-17.5373
1998,8,5,227,-13.5941
1998,8,6,279,-8.7897
1998,8,7,338,-12.4880
1998,8,8,330,-13.4475
1998,8,9,351,-15.6532
1998,8,10,454,-21.1732
1998,9,1,455,2.8429
1998,9,2,423,4.4178
1998,9,3,452,7.9230
1998,9,4,676,10.9373
1998,9,5,225,7.4823
1998,9,6,277,9.7654
1998,9,7,337,5.9628
1998,9,8,322,8.2534
1998,9,9,347,7.2640
1998,9,10,448,5.1519
1998,10,1,452,13.0824
1998,10,2,417,7.0836
1998,10,3,448,8.1865
1998,10,4,667,7.4163
1998,10,5,221,6.2204
1998,10,6,275,6.0017
1998,10,7,333,9.4470
1998,10,8,319,5.7543
1998,10,9,342,7.6565
1998,10,10,440,2.6814
1998,11,1,443,7.5326
1998,11,2,412,4.4705
1998,11,3,442,6.3876
1998,11,4,655,5.4003
1998,11,5,220,4.7315
1998,11,6,270,6.9793
1998,11,7,326,5.3454
1998,11,8,315,4.8202
1998,11,9,335,4.6106
1998,11,10,429,2.0628
1998,12,1,440,5.6586
1998,12,2,410,4.9727
1998,12,3,439,5.3107
1998,12,4,642,7.5086
1998,12,5,219,8.6935
1998,12,6,267,3.9523
1998,12,7,325,9.3016
1998,12,8,309,7.3479
1998,12,9,332,3.5525
1998,12,10,427,6.4212
1999,1,1,436,2.6560
1999,1,2,405,4.9825
1999,1,3,433,4.7462
1999,1,4,634,2.0601
1999,1,5,216,2.6215
1999,1,6,266,-1.7613
1999,1,7,324,2.3900
1999,1,8,303,6.7585
1999,1,9,326,2.3299
1999,1,10,421,1.9584
1999,2,1,430,-1.6967
1999,2,2,403,-4.2356
1999,2,3,417,-8.1980
1999,2,4,629,-6.1171
1999,2,5,212,-3.4242
1999,2,6,264,0.9676
1999,2,7,322,-3.2022
1999,2,8,302,-1.7116
1999,2,9,318,-6.5376
1999,2,10,413,-6.3736
1999,3,1,423,2.0194
1999,3,2,398,0.9168
1999,3,3,416,2.2939
1999,3,4,625,1.3413
1999,3,5,209,2.6219
1999,3,6,260,-0.1066
1999,3,7,320,6.8693
1999,3,8,299,1.1657
1999,3,9,315,5.8560
1999,3,10,408,5.5570
1999,4,1,414,0.6327
1999,4,2,392,3.8597
1999,4,3,407,3.5861
1999,4,4,615,5.6376
1999,4,5,206,5.8509
1999,4,6,256,3.9488
1999,4,7,317,3.8222
1999,4,8,293,4.9088
1999,4,9,306,3.3756
1999,4,10,401,14.7525
1999,5,1,411,-3.0472
1999,5,2,387,-1.6296
1999,5,3,402,-0.8620
1999,5,4,612,0.4265
1999,5,5,201,-1.2102
1999,5,6,253,0.3933
1999,5,7,314,-2.5408
1999,5,8,292,0.3710
1999,5,9,302,-0.8082
1999,5,10,393,-2.2201
1999,6,1,406,7.5568
1999,6,2,384,4.5738
1999,6,3,396,2.6478
1999,6,4,607,8.1636
1999,6,5,203,4.9681
1999,6,6,252,3.3982
1999,6,7,312,5.6744
1999,6,8,289,5.8705
1999,6,9,299,4.6117
1999,6,10,386,6.1825
1999,7,1,410,-3.4378
1999,7,2,457,-0.9549
1999,7,3,493,-1.6315
1999,7,4,496,-0.3039
1999,7,5,269,-0.5592
1999,7,6,287,-2.3298
1999,7,7,290,-4.1186
1999,7,8,290,-1.8025
1999,7,9,342,-6.3790
1999,7,10,423,-6.5369
1999,8,1,401,-3.9153
1999,8,2,449,-3.5827
1999,8,3,491,2.0806
1999,8,4,492,4.1700
1999,8,5,265,-1.3147
1999,8,6,280,-0.6329
1999,8,7,288,-0.6405
1999,8,8,287,0.2792
1999,8,9,335,-6.6610
1999,8,10,420,-2.2488
1999,9,1,395,-2.1295
1999,9,2,441,-5.3124
1999,9,3,484,-5.1136
1999,9,4,492,-0.1842
1999,9,5,261,-1.3000
1999,9,6,278,-2.0803
1999,9,7,286,-5.3993
1999,9,8,284,-2.0658
1999,9,9,332,-2.4557
1999,9,10,413,2.2359
1999,10,1,394,3.6208
1999,10,2,440,-0.7481
1999,10,3,476,6.6746
1999,10,4,484,5.2943
1999,10,5,259,2.2009
1999,10,6,270,-1.4392
1999,10,7,283,10.6283
1999,10,8,279,9.5268
1999,10,9,329,5.3098
1999,10,10,405,7.8296
1999,11,1,393,11.5252
1999,11,2,435,5.7332
1999,11,3,471,6.3832
1999,11,4,478,4.9643
1999,11,5,257,3.5859
1999,11,6,269,-0.7795
1999,11,7,280,0.8286
1999,11,8,275,-0.8864
1999,11,9,325,1.0953
1999,11,10,399,7.6287
1999,12,1,391,3.0078
1999,12,2,426,9.9406
1999,12,3,463,1.2577
1999,12,4,474,15.3458
1999,12,5,254,2.6269
1999,12,6,262,3.2127
1999,12,7,276,-0.9022
1999,12,8,271,8.8490
1999,12,9,323,7.4253
1999,12,10,392,5.1715
2000,1,1,388,-0.4063
2000,1,2,421,-2.5768
2000,1,3,459,-0.4779
2000,1,4,469,-5.4392
2000,1,5,248,-2.7472
2000,1,6,258,-2.2892
2000,1,7,272,-0.7926
2000,1,8,268,-10.2780
2000,1,9,317,-1.4303
2000,1,10,388,-11.1606
2000,2,1,384,-1.3613
2000,2,2,416,8.0958
2000,2,3,455,10.8827
2000,2,4,464,9.8364
2000,2,5,245,-6.1740
2000,2,6,256,-6.5191
2000,2,7,269,-4.9867
2000,2,8,266,-3.4075
2000,2,9,315,2.0031
2000,2,10,383,7.7515
2000,3,1,379,3.2724
2000,3,2,409,1.6650
2000,3,3,450,2.4849
2000,3,4,459,8.6131
2000,3,5,241,7.5288
2000,3,6,254,11.1576
2000,3,7,262,2.5458
2000,3,8,263,6.2934
2000,3,9,313,8.0817
2000,3,10,380,8.6958
2000,4,1,375,-4.2696
2000,4,2,402,-2.1410
2000,4,3,448,0.2118
2000,4,4,455,-3.0313
2000,4,5,241,2.4249
2000,4,6,253,-2.4120
2000,4,7,259,1.6413
2000,4,8,263,0.3984
2000,4,9,308,-0.9794
2000,4,10,373,-9.5544
2000,5,1,371,-5.5726
2000,5,2,399,-4.6986
2000,5,3,442,-5.2158
2000,5,4,452,-4.5349
2000,5,5,239,0.9021
2000,5,6,251,-0.4870
2000,5,7,258,-1.8840
2000,5,8,260,-1.1678
2000,5,9,305,1.5706
2000,5,10,367,-6.1216
2000,6,1,366,-0.3061
2000,6,2,394,10.5772
2000,6,3,439,6.9286
2000,6,4,450,8.3216
2000,6,5,237,-0.7864
2000,6,6,250,-1.7513
2000,6,7,256,-0.8404
2000,6,8,255,0.7173
2000,6,9,301,6.5838
2000,6,10,363,3.3419
2000,7,1,400,-3.9154
2000,7,2,302,-1.0270
2000,7,3,427,-1.0817
2000,7,4,571,-2.9507
2000,7,5,267,-4.4097
2000,7,6,286,1.0233
2000,7,7,264,-0.5633
2000,7,8,301,-6.7125
2000,7,9,276,-7.1054
2000,7,10,412,-5.3706
2000,8,1,397,4.8319
2000,8,2,301,7.0636
2000,8,3,426,4.7983
2000,8,4,567,9.9554
2000,8,5,266,11.8215
2000,8,6,283,2.7311
2000,8,7,260,-0.6332
2000,8,8,298,7.9157
2000,8,9,271,3.7593
2000,8,10,409,15.5583
2000,9,1,394,-5.8400
2000,9,2,294,1.0500
2000,9,3,423,-4.1435
2000,9,4,561,-4.8025
2000,9,5,262,-21.5333
2000,9,6,278,0.2678
2000,9,7,259,0.2451
2000,9,8,297,-4.3180
2000,9,9,268,1.4286
2000,9,10,399,-4.9350
2000,10,1,386,0.1800
2000,10,2,292,1.0133
2000,10,3,418,-2.7879
2000,10,4,558,-2.6117
2000,10,5,259,2.5722
2000,10,6,277,-1.3663
2000,10,7,256,5.2350
2000,10,8,295,-2.1880
2000,10,9,263,-0.8618
2000,10,10,392,-9.5977
2000,11,1,377,-5.6083
2000,11,2,286,-4.8728
2000,11,3,414,-2.8036
2000,11,4,549,-10.2519
2000,11,5,256,-11.2702
2000,11,6,272,-5.3615
2000,11,7,249,-4.5187
2000,11,8,286,-8.7303
2000,11,9,258,-6.1843
2000,11,10,385,-20.3682
2000,12,1,367,3.1979
2000,12,2,285,-1.4326
2000,12,3,411,3.1762
2000,12,4,541,1.5306
2000,12,5,254,0.8934
2000,12,6,272,1.8487
2000,12,7,245,2.1524
2000,12,8,281,-0.0152
2000,12,9,255,3.5056
2000,12,10,376,4.0906
2001,1,1,361,4.1049
2001,1,2,282,0.9105
2001,1,3,408,6.2329
2001,1,4,532,5.2220
2001,1,5,252,7.5191
2001,1,6,265,2.2452
2001,1,7,242,0.3173
2001,1,8,278,-0.3527
2001,1,9,251,3.6535
2001,1,10,370,5.5041
2001,2,1,354,-3.8651
2001,2,2,279,-4.1151
2001,2,3,403,-8.1637
2001,2,4,528,-11.3860
2001,2,5,248,-13.4334
2001,2,6,258,-6.4626
2001,2,7,238,-6.2014
2001,2,8,274,-4.7698
2001,2,9,250,-1.9366
2001,2,10,364,-16.0009
2001,3,1,352,-2.5630
2001,3,2,279,-4.9420
2001,3,3,395,-3.9622
2001,3,4,523,-9.7246
2001,3,5,247,-6.7641
2001,3,6,254,-3.5275
2001,3,7,235,-6.2788
2001,3,8,273,-5.1460
2001,3,9,246,-6.7704
2001,3,10,362,-15.1925
2001,4,1,351,8.7088
2001,4,2,277,3.8572
2001,4,3,389,8.6738
2001,4,4,516,10.1981
2001,4,5,245,13.2890
2001,4,6,251,5.5278
2001,4,7,228,6.4143
2001,4,8,273,8.2977
2001,4,9,245,6.7917
2001,4,10,359,12.4697
2001,5,1,347,2.9942
2001,5,2,273,1.4753
2001,5,3,385,0.5706
2001,5,4,513,-1.6534
2001,5,5,241,-1.4722
2001,5,6,244,2.2390
2001,5,7,225,2.8527
2001,5,8,270,-1.4615
2001,5,9,242,-1.3342
2001,5,10,353,-0.9177
2001,6,1,342,-1.6882
2001,6,2,266,-4.0928
2001,6,3,379,-0.7826
2001,6,4,506,-3.0043
2001,6,5,239,0.8925
2001,6,6,240,-2.7069
2001,6,7,222,-3.4738
2001,6,8,265,-3.3244
2001,6,9,240,-3.4827
2001,6,10,348,-3.3438
2001,7,1,336,0.2075
2001,7,2,295,-2.3174
2001,7,3,284,2.8636
2001,7,4,512,-0.3489
2001,7,5,463,-7.3642
2001,7,6,226,-1.6409
2001,7,7,241,-1.5502
2001,7,8,235,2.2100
2001,7,9,244,3.2324
2001,7,10,420,-3.6340
2001,8,1,335,-3.9002
2001,8,2,293,-3.7725
2001,8,3,282,-0.1270
2001,8,4,503,-3.8703
2001,8,5,457,-7.9687
2001,8,6,223,-3.9589
2001,8,7,241,-5.7398
2001,8,8,233,-8.7564
2001,8,9,239,-0.8410
2001,8,10,414,-10.3153
2001,9,1,330,-7.0216
2001,9,2,286,-5.5779
2001,9,3,277,-5.3491
2001,9,4,487,-14.1342
2001,9,5,451,-16.1349
2001,9,6,222,-8.4741
2001,9,7,237,-8.6353
2001,9,8,228,-5.3639
2001,9,9,235,-8.9170
2001,9,10,407,-9.9422
2001,10,1,326,3.2711
2001,10,2,283,3.1341
2001,10,3,275,2.1623
2001,10,4,481,8.5693
2001,10,5,447,11.3561
2001,10,6,221,-0.2609
2001,10,7,236,-1.8903
2001,10,8,226,-5.9421
2001,10,9,232,0.5802
2001,10,10,402,3.4303
2001,11,1,324,4.5446
2001,11,2,282,2.1993
2001,11,3,274,5.4939
2001,11,4,471,10.0495
2001,11,5,444,14.5272
2001,11,6,220,8.0954
2001,11,7,233,5.2878
2001,11,8,222,6.4877
2001,11,9,228,6.3495
2001,11,10,400,8.9142
2001,12,1,320,4.2378
2001,12,2,276,0.9879
2001,12,3,272,-0.2804
2001,12,4,465,-0.4221
2001,12,5,440,0.3767
2001,12,6,214,2.5886
2001,12,7,228,2.1989
2001,12,8,215,2.6044
2001,12,9,224,3.4779
2001,12,10,397,-0.8331
2002,1,1,313,-5.0931
2002,1,2,272,1.6060
2002,1,3,272,-2.4681
2002,1,4,461,-2.0368
2002,1,5,439,1.3495
2002,1,6,212,-1.9807
2002,1,7,227,-0.8052
2002,1,8,213,-1.2633
2002,1,9,224,-2.0465
2002,1,10,393,-4.2140
2002,2,1,312,-0.7087
2002,2,2,269,1.5741
2002,2,3,271,1.4811
2002,2,4,455,-3.2529
2002,2,5,436,-8.1929
2002,2,6,211,1.5875
2002,2,7,225,0.8090
2002,2,8,209,3.4844
2002,2,9,222,0.1089
2002,2,10,388,-4.4133
2002,3,1,310,7.3298
2002,3,2,267,3.4046
2002,3,3,265,6.5113
2002,3,4,451,4.6523
2002,3,5,434,5.6698
2002,3,6,209,-0.1298
2002,3,7,226,4.3327
2002,3,8,209,2.8901
2002,3,9,221,5.1501
2002,3,10,378,3.2898
2002,4,1,308,-2.4969
2002,4,2,265,-5.1035
2002,4,3,265,-2.2358
2002,4,4,445,-7.7940
2002,4,5,430,-9.2415
2002,4,6,208,-5.6762
2002,4,7,225,-4.3346
2002,4,8,205,-6.4670
2002,4,9,220,-3.3042
2002,4,10,372,-6.6608
2002,5,1,305,0.3789
2002,5,2,262,-1.3716
2002,5,3,262,-1.2442
2002,5,4,442,-1.0170
2002,5,5,428,-2.8225
2002,5,6,208,-1.0963
2002,5,7,221,2.0881
2002,5,8,200,3.4348
2002,5,9,217,-3.0328
2002,5,10,367,-2.3040
2002,6,1,302,-4.6517
2002,6,2,259,-3.1952
2002,6,3,261,-8.5280
2002,6,4,436,-10.3590
2002,6,5,426,-13.1523
2002,6,6,207,-7.7185
2002,6,7,217,-8.1431
2002,6,8,195,-6.6888
2002,6,9,215,-6.9089
2002,6,10,365,-10.2171
2002,7,1,359,-6.6780
2002,7,2,268,-11.7961
2002,7,3,294,-3.6808
2002,7,4,356,-10.2636
2002,7,5,540,-9.2229
2002,7,6,281,-5.3359
2002,7,7,267,-13.7207
2002,7,8,264,-2.9682
2002,7,9,236,-11.0976
2002,7,10,272,-12.5279
2002,8,1,357,3.2719
2002,8,2,265,2.1720
2002,8,3,291,2.3023
2002,8,4,352,-2.4563
2002,8,5,536,-2.1989
2002,8,6,278,-0.6293
2002,8,7,266,0.1410
2002,8,8,263,-0.8590
2002,8,9,234,2.1022
2002,8,10,270,2.0243
2002,9,1,355,-10.1170
2002,9,2,263,-7.9320
2002,9,3,289,-6.2508
2002,9,4,349,-9.1434
2002,9,5,530,-14.2932
2002,9,6,276,-8.6414
2002,9,7,266,-13.0612
2002,9,8,259,-11.4270
2002,9,9,230,-9.7123
2002,9,10,265,-11.0974
2002,10,1,354,0.8085
2002,10,2,263,3.0699
2002,10,3,288,4.0731
2002,10,4,347,8.8740
2002,10,5,527,18.3031
2002,10,6,273,10.7809
2002,10,7,264,1.6560
2002,10,8,257,7.4589
2002,10,9,230,2.7580
2002,10,10,264,5.0535
2002,11,1,352,0.3357
2002,11,2,257,5.3240
2002,11,3,283,3.6680
2002,11,4,344,5.5667
2002,11,5,523,9.4070
2002,11,6,270,5.7754
2002,11,7,261,5.1410
2002,11,8,254,6.3287
2002,11,9,228,6.0018
2002,11,10,262,9.3655
2002,12,1,351,0.3065
2002,12,2,255,-5.1972
2002,12,3,279,-4.9594
2002,12,4,340,-4.7395
2002,12,5,520,-8.1370
2002,12,6,269,-7.7400
2002,12,7,260,-3.4045
2002,12,8,251,-5.1421
2002,12,9,227,-4.4916
2002,12,10,256,-5.6126
2003,1,1,349,-5.5330
2003,1,2,252,-6.6555
2003,1,3,277,-2.2261
2003,1,4,335,-2.3653
2003,1,5,515,-2.5182
2003,1,6,268,-1.0361
2003,1,7,259,-2.8577
2003,1,8,246,-3.6219
2003,1,9,227,-3.3365
2003,1,10,254,-2.4849
2003,2,1,346,-0.7529
2003,2,2,251,-0.9537
2003,2,3,274,-2.6582
2003,2,4,333,-1.1212
2003,2,5,507,-3.6990
2003,2,6,266,0.4763
2003,2,7,259,-3.3569
2003,2,8,243,-1.3455
2003,2,9,225,-2.5634
2003,2,10,252,-1.5210
2003,3,1,341,-4.5955
2003,3,2,249,1.1228
2003,3,3,270,4.7181
2003,3,4,326,1.5459
2003,3,5,504,0.0552
2003,3,6,264,2.3005
2003,3,7,257,1.4636
2003,3,8,242,2.7936
2003,3,9,223,1.5052
2003,3,10,249,-0.3566
2003,4,1,335,4.7074
2003,4,2,245,5.1291
2003,4,3,264,2.5099
2003,4,4,322,6.4215
2003,4,5,498,11.5043
2003,4,6,262,7.5019
2003,4,7,253,7.6288
2003,4,8,240,9.1002
2003,4,9,221,5.1078
2003,4,10,247,8.4739
2003,5,1,332,12.0387
2003,5,2,245,7.7060
2003,5,3,262,2.7339
2003,5,4,321,6.5678
2003,5,5,497,8.5556
2003,5,6,257,6.2751
2003,5,7,253,10.0895
2003,5,8,236,2.1919
2003,5,9,215,5.6316
2003,5,10,243,10.3416
2003,6,1,330,3.3022
2003,6,2,245,1.7652
2003,6,3,259,-0.8005
2003,6,4,316,-0.4067
2003,6,5,495,-0.2541
2003,6,6,253,1.5100
2003,6,7,252,2.5050
2003,6,8,233,2.4737
2003,6,9,213,6.2297
2003,6,10,240,1.0853
2003,7,1,362,4.7006
2003,7,2,253,0.2868
2003,7,3,238,-0.2525
2003,7,4,257,1.1555
2003,7,5,256,1.0224
2003,7,6,371,3.2284
2003,7,7,363,4.0737
2003,7,8,243,-1.4400
2003,7,9,263,0.1699
2003,7,10,272,5.1265
2003,8,1,362,4.7931
2003,8,2,251,3.5778
2003,8,3,237,2.4659
2003,8,4,255,3.3349
2003,8,5,254,2.6283
2003,8,6,367,6.4050
2003,8,7,361,4.0012
2003,8,8,241,4.4140
2003,8,9,258,-0.1385
2003,8,10,269,1.9342
2003,9,1,355,-1.2071
2003,9,2,249,-2.2780
2003,9,3,235,-1.0016
2003,9,4,253,-2.8179
2003,9,5,253,-2.4026
2003,9,6,363,-3.5843
2003,9,7,359,-2.6956
2003,9,8,240,-1.3360
2003,9,9,257,-0.7222
2003,9,10,268,-3.3112
2003,10,1,350,8.4894
2003,10,2,247,5.6186
2003,10,3,235,5.6375
2003,10,4,251,6.4969
2003,10,5,253,9.1893
2003,10,6,360,5.6320
2003,10,7,357,8.4202
2003,10,8,238,5.3762
2003,10,9,253,4.5133
2003,10,10,267,3.0228
2003,11,1,348,4.7007
2003,11,2,245,2.6550
2003,11,3,234,2.0926
2003,11,4,250,1.3512
2003,11,5,252,1.0183
2003,11,6,359,-0.5572
2003,11,7,353,1.6120
2003,11,8,236,3.7890
2003,11,9,250,1.4495
2003,11,10,264,1.4184
2003,12,1,346,3.1800
2003,12,2,243,4.2404
2003,12,3,231,5.8299
2003,12,4,248,6.6257
2003,12,5,251,4.0251
2003,12,6,355,3.2263
2003,12,7,351,3.5157
2003,12,8,235,6.1799
2003,12,9,249,5.3042
2003,12,10,264,3.9938
2004,1,1,340,3.6503
2004,1,2,242,4.3701
2004,1,3,228,1.4697
2004,1,4,248,-0.2087
2004,1,5,250,0.7432
2004,1,6,352,0.9028
2004,1,7,350,1.7859
2004,1,8,233,0.4488
2004,1,9,248,2.1981
2004,1,10,263,2.6151
2004,2,1,338,1.5102
2004,2,2,239,1.6999
2004,2,3,228,-0.9108
2004,2,4,246,2.6113
2004,2,5,249,1.8082
2004,2,6,347,2.2326
2004,2,7,349,0.6329
2004,2,8,231,2.9219
2004,2,9,248,2.1367
2004,2,10,260,1.7342
2004,3,1,337,0.2391
2004,3,2,237,-1.1661
2004,3,3,227,-0.8057
2004,3,4,244,-0.4756
2004,3,5,248,0.5071
2004,3,6,346,-2.6893
2004,3,7,348,0.5744
2004,3,8,229,0.3452
2004,3,9,248,-3.7641
2004,3,10,258,-0.5283
2004,4,1,333,-2.5855
2004,4,2,236,-1.8658
2004,4,3,226,-0.2831
2004,4,4,244,0.0496
2004,4,5,247,-2.0563
2004,4,6,344,-2.5471
2004,4,7,344,-1.9478
2004,4,8,228,0.4541
2004,4,9,246,0.2939
2004,4,10,256,-0.2618
2004,5,1,331,2.7221
2004,5,2,235,-0.3590
2004,5,3,224,-0.3427
2004,5,4,244,1.1330
2004,5,5,244,1.0475
2004,5,6,340,2.4317
2004,5,7,342,1.2825
2004,5,8,225,-1.3809
2004,5,9,246,1.5259
2004,5,10,254,-0.9926
2004,6,1,330,1.6977
2004,6,2,235,2.8785
2004,6,3,223,2.5954
2004,6,4,240,1.5759
2004,6,5,243,1.7487
2004,6,6,339,0.1188
2004,6,7,341,3.0542
2004,6,8,223,4.1579
2004,6,9,245,1.3123
2004,6,10,253,3.2166
2004,7,1,316,-6.1248
2004,7,2,248,-2.2950
2004,7,3,229,-2.4072
2004,7,4,237,-4.8583
2004,7,5,256,-0.6373
2004,7,6,369,-5.9822
2004,7,7,305,-4.6459
2004,7,8,220,-2.1052
2004,7,9,220,-3.6648
2004,7,10,312,-6.7138
2004,8,1,314,-1.4241
2004,8,2,246,0.2928
2004,8,3,227,1.1209
2004,8,4,236,0.6002
2004,8,5,253,-0.1063
2004,8,6,367,-0.0846
2004,8,7,304,-0.4630
2004,8,8,218,-0.6024
2004,8,9,220,0.3943
2004,8,10,310,-2.4658
2004,9,1,312,2.3333
2004,9,2,243,3.7504
2004,9,3,225,-0.3335
2004,9,4,234,1.6368
2004,9,5,250,3.1381
2004,9,6,368,-0.7719
2004,9,7,302,4.0329
2004,9,8,218,2.0688
2004,9,9,218,2.7064
2004,9,10,307,5.3323
2004,10,1,312,2.2794
2004,10,2,242,1.8692
2004,10,3,225,0.0845
2004,10,4,233,3.0232
2004,10,5,250,1.3168
2004,10,6,368,2.1797
2004,10,7,300,0.5020
2004,10,8,216,1.8149
2004,10,9,218,1.4655
