year,month,rank_dNCA,nstocks,ret_vw
1991,3,6,255,3.1743
1991,3,7,278,0.6162
1991,3,8,289,5.1235
1991,3,9,279,2.4373
1991,3,10,451,3.9772
1991,4,1,506,0.2480
1991,4,2,425,1.5552
1991,4,3,382,1.5610
1991,4,4,302,0.7721
1991,4,5,231,-0.4223
1991,4,6,253,-0.2353
1991,4,7,277,-0.7934
1991,4,8,286,0.6850
1991,4,9,278,-0.1216
1991,4,10,450,-0.9450
1991,5,1,501,2.0580
1991,5,2,421,-0.3360
1991,5,3,379,1.1980
1991,5,4,302,1.3180
1991,5,5,229,3.6495
1991,5,6,250,4.1898
1991,5,7,276,4.8930
1991,5,8,285,4.7737
1991,5,9,275,5.7694
1991,5,10,447,4.8610
1991,6,1,495,-4.1426
1991,6,2,419,-4.5238
1991,6,3,378,-2.5938
1991,6,4,301,-1.6635
1991,6,5,228,-3.0086
1991,6,6,250,-5.2136
1991,6,7,275,-5.4819
1991,6,8,285,-2.5444
1991,6,9,275,-5.5487
1991,6,10,441,-6.1575
1991,7,1,545,4.3012
1991,7,2,507,3.4811
1991,7,3,388,3.7980
1991,7,4,292,5.1792
1991,7,5,277,4.1068
1991,7,6,257,3.7208
1991,7,7,240,5.9419
1991,7,8,264,4.6934
1991,7,9,299,5.0898
1991,7,10,463,5.9905
1991,8,1,534,2.1211
1991,8,2,503,3.8658
1991,8,3,386,1.3607
1991,8,4,288,3.1244
1991,8,5,273,1.0800
1991,8,6,255,2.0644
1991,8,7,238,3.3559
1991,8,8,263,1.5001
1991,8,9,299,3.8703
1991,8,10,456,4.8010
1991,9,1,530,-0.3923
1991,9,2,497,0.1502
1991,9,3,385,-1.1010
1991,9,4,285,1.3000
1991,9,5,273,-1.0927
1991,9,6,254,-1.3055
1991,9,7,236,-1.0828
1991,9,8,262,-2.0491
1991,9,9,298,-2.3213
1991,9,10,459,-0.7871
1991,10,1,527,3.8110
1991,10,2,493,0.8766
1991,10,3,385,0.2684
1991,10,4,284,4.2010
1991,10,5,272,2.6318
1991,10,6,254,2.2407
1991,10,7,237,2.9433
1991,10,8,262,1.5042
1991,10,9,297,-0.0874
1991,10,10,458,1.9806
1991,11,1,523,-3.4727
1991,11,2,483,-3.5650
1991,11,3,384,-3.8703
1991,11,4,284,-2.1450
1991,11,5,272,-4.2273
1991,11,6,253,-5.2626
1991,11,7,237,-1.0989
1991,11,8,261,-4.0561
1991,11,9,297,-1.7644
1991,11,10,456,-2.9136
1991,12,1,519,9.0059
1991,12,2,480,5.7673
1991,12,3,381,8.8509
1991,12,4,283,10.2114
1991,12,5,270,6.9988
1991,12,6,252,10.2124
1991,12,7,236,13.6637
1991,12,8,260,9.7056
1991,12,9,295,14.6625
1991,12,10,454,11.4643
1992,1,1,511,2.5431
1992,1,2,473,-0.1919
1992,1,3,378,-1.2574
1992,1,4,282,-1.0330
1992,1,5,269,-2.9651
1992,1,6,250,-1.7030
1992,1,7,236,-1.5238
1992,1,8,258,-1.3452
1992,1,9,295,-1.3007
1992,1,10,453,2.9210
1992,2,1,510,1.5530
1992,2,2,469,2.0311
1992,2,3,375,-0.8106
1992,2,4,279,1.4137
1992,2,5,268,1.2227
1992,2,6,250,0.4624
1992,2,7,234,2.3354
1992,2,8,257,-0.9445
1992,2,9,295,0.0433
1992,2,10,450,1.1017
1992,3,1,503,-3.4223
1992,3,2,469,-1.3725
1992,3,3,373,-2.7609
1992,3,4,278,-1.2651
1992,3,5,266,-2.2893
1992,3,6,250,-1.8665
1992,3,7,232,-2.1864
1992,3,8,257,-1.5750
1992,3,9,295,-2.7311
1992,3,10,446,-5.7993
1992,4,1,497,-0.2549
1992,4,2,468,1.5866
1992,4,3,371,4.5564
1992,4,4,279,1.8647
1992,4,5,265,3.2261
1992,4,6,249,3.8532
1992,4,7,229,0.8415
1992,4,8,257,2.6418
1992,4,9,295,-0.2906
1992,4,10,444,-2.3233
1992,5,1,490,-0.1150
1992,5,2,463,1.6688
1992,5,3,370,0.1230
1992,5,4,274,-0.0013
1992,5,5,265,1.1061
1992,5,6,248,0.5171
1992,5,7,228,1.6254
1992,5,8,256,-0.2646
1992,5,9,294,0.0961
1992,5,10,443,0.8279
1992,6,1,481,-3.9663
1992,6,2,454,-4.0937
1992,6,3,366,-0.8060
1992,6,4,273,-0.3032
1992,6,5,265,-2.0033
1992,6,6,246,-2.4188
1992,6,7,228,-4.8475
1992,6,8,255,-1.6332
1992,6,9,293,-1.1401
1992,6,10,441,-5.4144
1992,7,1,473,4.4223
1992,7,2,462,4.2242
1992,7,3,368,4.2908
1992,7,4,311,4.3031
1992,7,5,303,4.1440
1992,7,6,241,4.8058
1992,7,7,288,4.1600
1992,7,8,259,4.5222
1992,7,9,310,4.9395
1992,7,10,459,4.5984
1992,8,1,466,-3.7876
1992,8,2,453,-4.1418
1992,8,3,364,-1.9357
1992,8,4,305,-1.7002
1992,8,5,303,-0.3324
1992,8,6,238,-1.2517
1992,8,7,287,-2.4722
1992,8,8,257,-1.4004
1992,8,9,308,-2.3221
1992,8,10,456,-0.7768
1992,9,1,461,-0.0023
1992,9,2,440,0.4550
1992,9,3,360,2.0289
1992,9,4,303,0.0797
1992,9,5,303,0.8191
1992,9,6,238,1.9699
1992,9,7,287,-1.0497
1992,9,8,256,2.2119
1992,9,9,306,-1.3135
1992,9,10,451,2.9301
1992,10,1,456,1.0974
1992,10,2,439,3.8295
1992,10,3,358,-0.5858
1992,10,4,302,1.9638
1992,10,5,303,-0.6785
1992,10,6,238,0.8587
1992,10,7,287,-1.0173
1992,10,8,256,3.3094
1992,10,9,306,1.9411
1992,10,10,448,3.0637
1992,11,1,452,4.7169
1992,11,2,435,4.5603
1992,11,3,356,3.7569
1992,11,4,301,3.2229
1992,11,5,300,1.2046
1992,11,6,238,2.4957
1992,11,7,286,2.3562
1992,11,8,254,4.1593
1992,11,9,302,3.3948
1992,11,10,448,5.8930
1992,12,1,448,1.7279
1992,12,2,435,-0.1135
1992,12,3,354,3.5398
1992,12,4,298,2.1063
1992,12,5,299,1.8238
1992,12,6,237,1.9754
1992,12,7,286,-1.2053
1992,12,8,251,1.6201
1992,12,9,302,2.5337
1992,12,10,446,-0.3887
1993,1,1,445,5.6227
1993,1,2,432,1.5519
1993,1,3,352,2.4048
1993,1,4,298,1.5354
1993,1,5,299,1.4646
1993,1,6,237,0.9804
1993,1,7,285,-2.3136
1993,1,8,251,-1.6496
1993,1,9,299,0.7428
1993,1,10,446,-0.5698
1993,2,1,440,0.9578
1993,2,2,431,1.1123
1993,2,3,351,2.4540
1993,2,4,296,1.9855
1993,2,5,298,3.6306
1993,2,6,237,2.0092
1993,2,7,284,1.6431
1993,2,8,250,1.3994
1993,2,9,299,-0.9366
1993,2,10,444,-3.8034
1993,3,1,439,3.4141
1993,3,2,427,2.8694
1993,3,3,352,2.3629
1993,3,4,295,3.2157
1993,3,5,294,2.0379
1993,3,6,237,1.9900
1993,3,7,284,2.0321
1993,3,8,250,2.4181
1993,3,9,300,0.7326
1993,3,10,442,1.4527
1993,4,1,434,0.1452
1993,4,2,422,0.7065
1993,4,3,352,-1.7870
1993,4,4,294,-1.2452
1993,4,5,293,-1.1845
1993,4,6,235,-2.1165
1993,4,7,283,-1.1842
1993,4,8,249,-2.4317
1993,4,9,299,-2.9632
1993,4,10,441,-7.3703
1993,5,1,431,2.9983
1993,5,2,418,3.7392
1993,5,3,349,2.5854
1993,5,4,294,2.4262
1993,5,5,293,2.7223
1993,5,6,235,2.3198
1993,5,7,282,2.6061
1993,5,8,249,3.4494
1993,5,9,297,5.4639
1993,5,10,440,5.3412
1993,6,1,428,0.2221
1993,6,2,416,-0.5536
1993,6,3,347,2.2210
1993,6,4,294,-0.4448
1993,6,5,292,-0.4247
1993,6,6,235,0.7463
1993,6,7,282,-0.5348
1993,6,8,250,0.6256
1993,6,9,295,-1.0026
1993,6,10,438,-3.1511
1993,7,1,524,-0.4052
1993,7,2,382,-0.3175
1993,7,3,407,-0.6143
1993,7,4,340,0.3026
1993,7,5,252,0.6633
1993,7,6,299,-0.4321
1993,7,7,272,-0.0776
1993,7,8,332,-3.2592
1993,7,9,333,-3.2208
1993,7,10,438,-0.8905
1993,8,1,521,4.8145
1993,8,2,378,3.0064
1993,8,3,404,4.4267
1993,8,4,340,5.8574
1993,8,5,249,4.8180
1993,8,6,298,3.3602
1993,8,7,271,4.3352
1993,8,8,332,3.6316
1993,8,9,331,4.9327
1993,8,10,437,2.4701
1993,9,1,519,-0.5909
1993,9,2,374,0.7188
1993,9,3,401,0.8536
1993,9,4,339,-1.1345
1993,9,5,248,-1.2060
1993,9,6,297,-1.4403
1993,9,7,271,0.3803
1993,9,8,331,-0.8121
1993,9,9,330,0.1335
1993,9,10,434,-0.5013
1993,10,1,516,2.2196
1993,10,2,368,1.6902
1993,10,3,401,1.1369
1993,10,4,339,2.8536
1993,10,5,245,1.0926
1993,10,6,296,1.2333
1993,10,7,271,2.3290
1993,10,8,331,2.6699
1993,10,9,329,1.3797
1993,10,10,433,4.3898
1993,11,1,514,-0.3378
1993,11,2,367,-1.3476
1993,11,3,401,-3.1521
1993,11,4,337,-1.9816
1993,11,5,245,-1.5823
1993,11,6,295,-2.1420
1993,11,7,270,-2.2313
1993,11,8,331,0.2298
1993,11,9,329,1.1979
1993,11,10,431,-0.7249
1993,12,1,509,2.9895
1993,12,2,364,1.7989
1993,12,3,400,2.6224
1993,12,4,335,0.7249
1993,12,5,245,0.5399
1993,12,6,295,0.1636
1993,12,7,269,1.5687
1993,12,8,330,3.0578
1993,12,9,327,-0.2070
1993,12,10,429,3.1452
1994,1,1,505,4.5019
1994,1,2,361,4.4836
1994,1,3,400,3.9888
1994,1,4,333,1.5014
1994,1,5,242,1.8337
1994,1,6,295,4.1478
1994,1,7,269,2.2378
1994,1,8,329,-0.1428
1994,1,9,324,3.2227
1994,1,10,428,0.8663
1994,2,1,503,-1.1899
1994,2,2,356,-1.5450
1994,2,3,397,-1.0186
1994,2,4,333,-3.9001
1994,2,5,242,-2.6896
1994,2,6,295,-2.7721
1994,2,7,269,-1.2441
1994,2,8,329,-0.9427
1994,2,9,322,-0.7733
1994,2,10,428,-0.5047
1994,3,1,493,-3.0656
1994,3,2,352,-4.4776
1994,3,3,393,-4.4960
1994,3,4,332,-3.3555
1994,3,5,242,-4.2718
1994,3,6,294,-3.2007
1994,3,7,268,-4.7614
1994,3,8,329,-5.0934
1994,3,9,319,-4.8101
1994,3,10,427,-5.0057
1994,4,1,488,2.5778
1994,4,2,351,0.5175
1994,4,3,393,1.6614
1994,4,4,332,2.9810
1994,4,5,241,0.4036
1994,4,6,295,1.4663
1994,4,7,268,-1.8273
1994,4,8,328,1.1880
1994,4,9,320,0.0433
1994,4,10,427,0.6233
1994,5,1,488,0.7416
1994,5,2,351,-0.6107
1994,5,3,391,-0.2622
1994,5,4,329,0.4940
1994,5,5,240,0.1379
1994,5,6,292,2.1166
1994,5,7,266,2.2589
1994,5,8,325,-0.6577
1994,5,9,317,-0.5370
1994,5,10,424,0.4820
1994,6,1,484,-4.8131
1994,6,2,351,-3.7917
1994,6,3,389,-3.5807
1994,6,4,328,0.0379
1994,6,5,238,-1.8162
1994,6,6,291,-1.4969
1994,6,7,266,-4.0666
1994,6,8,324,-2.0594
1994,6,9,317,-2.9227
1994,6,10,421,-3.4079
1994,7,1,478,3.2538
1994,7,2,417,3.8507
1994,7,3,378,2.2865
1994,7,4,395,3.6332
1994,7,5,366,3.9162
1994,7,6,321,2.3257
1994,7,7,297,1.5709
1994,7,8,317,4.1360
1994,7,9,352,2.8985
1994,7,10,527,2.2842
1994,8,1,476,4.8713
1994,8,2,416,5.9670
1994,8,3,378,4.1214
1994,8,4,394,3.5519
1994,8,5,364,3.7219
1994,8,6,321,7.1922
1994,8,7,296,4.0561
1994,8,8,316,3.6391
1994,8,9,349,5.8815
1994,8,10,524,5.7143
1994,9,1,473,-0.3348
1994,9,2,410,-2.0164
1994,9,3,377,-1.5733
1994,9,4,393,-1.6135
1994,9,5,362,-2.7570
1994,9,6,319,-0.7965
1994,9,7,294,-1.2664
1994,9,8,315,-0.4386
1994,9,9,348,-1.7508
1994,9,10,523,-1.2675
1994,10,1,464,1.8025
1994,10,2,407,1.6916
1994,10,3,375,2.5873
1994,10,4,392,2.5880
1994,10,5,360,2.8933
1994,10,6,318,4.7554
1994,10,7,291,1.4904
1994,10,8,313,1.8128
1994,10,9,347,2.7439
1994,10,10,522,-0.0235
1994,11,1,458,-4.4388
1994,11,2,405,-5.0455
1994,11,3,375,-5.4704
1994,11,4,392,-3.6951
1994,11,5,359,-3.0221
1994,11,6,318,-1.7745
1994,11,7,288,-2.2080
1994,11,8,312,-1.5661
1994,11,9,344,-2.8746
1994,11,10,519,-2.6509
1994,12,1,453,1.7662
1994,12,2,403,0.7800
1994,12,3,371,1.4155
1994,12,4,391,2.1746
1994,12,5,357,1.8409
1994,12,6,316,1.3588
1994,12,7,287,1.0803
1994,12,8,312,0.4781
1994,12,9,344,1.2232
1994,12,10,515,-1.2076
1995,1,1,447,1.0796
1995,1,2,397,-0.9981
1995,1,3,370,0.9570
1995,1,4,392,0.6337
1995,1,5,355,1.4498
1995,1,6,316,1.5265
1995,1,7,285,3.6024
1995,1,8,308,2.4363
1995,1,9,343,3.5247
1995,1,10,510,3.5160
1995,2,1,445,4.2699
1995,2,2,394,6.3440
1995,2,3,368,3.2814
1995,2,4,391,3.8064
1995,2,5,354,4.4676
1995,2,6,316,4.4194
1995,2,7,281,2.6085
1995,2,8,308,3.1441
1995,2,9,342,2.9802
1995,2,10,506,3.7110
1995,3,1,441,4.4949
1995,3,2,389,4.8931
1995,3,3,365,3.3490
1995,3,4,389,3.2762
1995,3,5,353,1.8020
1995,3,6,316,4.6217
1995,3,7,280,2.2128
1995,3,8,306,1.5454
1995,3,9,340,1.8044
1995,3,10,504,3.6864
1995,4,1,437,4.6068
1995,4,2,388,2.7857
1995,4,3,360,1.6569
1995,4,4,389,3.0205
1995,4,5,353,3.2301
1995,4,6,315,4.4792
1995,4,7,280,3.2783
1995,4,8,304,2.9856
1995,4,9,335,3.3175
1995,4,10,495,-0.2670
1995,5,1,434,1.9205
1995,5,2,386,2.7736
1995,5,3,357,3.1493
1995,5,4,387,3.1860
1995,5,5,352,2.0364
1995,5,6,314,1.9807
1995,5,7,279,2.9752
1995,5,8,304,3.6638
1995,5,9,333,3.6056
1995,5,10,490,2.9117
1995,6,1,427,1.3293
1995,6,2,384,4.1574
1995,6,3,354,1.9548
1995,6,4,385,2.4918
1995,6,5,349,1.6786
1995,6,6,312,4.7303
1995,6,7,277,3.5011
1995,6,8,302,2.6909
1995,6,9,331,4.6552
1995,6,10,490,5.6732
1995,7,1,528,3.6116
1995,7,2,421,4.3092
1995,7,3,411,3.1840
1995,7,4,347,3.4340
1995,7,5,357,2.4313
1995,7,6,317,3.8102
1995,7,7,377,4.1199
1995,7,8,354,3.9658
1995,7,9,408,5.1868
1995,7,10,616,6.4515
1995,8,1,515,1.3530
1995,8,2,419,-0.7719
1995,8,3,411,1.2169
1995,8,4,346,0.1420
1995,8,5,351,0.0257
1995,8,6,316,0.1180
1995,8,7,376,-1.0855
1995,8,8,353,0.7710
1995,8,9,404,0.0194
1995,8,10,610,1.5301
1995,9,1,513,2.6980
1995,9,2,418,1.1070
1995,9,3,407,2.3023
1995,9,4,344,3.3713
1995,9,5,349,3.7647
1995,9,6,314,3.8336
1995,9,7,374,4.5140
1995,9,8,350,3.4510
1995,9,9,401,3.5973
1995,9,10,605,2.7561
1995,10,1,508,0.0549
1995,10,2,416,-2.7692
1995,10,3,403,-1.6281
1995,10,4,342,-0.7321
1995,10,5,348,1.5152
1995,10,6,313,1.5311
1995,10,7,372,0.1216
1995,10,8,349,-2.5531
1995,10,9,399,-1.0427
1995,10,10,602,-3.9587
1995,11,1,503,5.4471
1995,11,2,413,4.5591
1995,11,3,402,3.6074
1995,11,4,337,3.5570
1995,11,5,346,3.3422
1995,11,6,312,2.6932
1995,11,7,372,4.1201
1995,11,8,346,3.8095
1995,11,9,394,3.3207
1995,11,10,597,2.9191
1995,12,1,498,3.8085
1995,12,2,412,1.2486
1995,12,3,397,1.2204
1995,12,4,335,4.3841
1995,12,5,344,2.5425
1995,12,6,311,0.8080
1995,12,7,366,2.0916
1995,12,8,343,0.4197
1995,12,9,394,-2.1650
1995,12,10,594,1.3482
1996,1,1,495,2.2869
1996,1,2,407,6.1746
1996,1,3,395,2.5053
1996,1,4,335,0.8860
1996,1,5,344,1.9924
1996,1,6,310,3.2947
1996,1,7,364,3.3097
1996,1,8,341,1.8913
1996,1,9,392,1.5262
1996,1,10,592,1.6615
1996,2,1,493,-0.1048
1996,2,2,403,2.8126
1996,2,3,392,0.3198
1996,2,4,331,-0.1677
1996,2,5,340,0.4638
1996,2,6,309,3.4651
1996,2,7,363,0.2313
1996,2,8,341,4.0146
1996,2,9,389,1.4400
1996,2,10,584,2.1143
1996,3,1,489,0.0695
1996,3,2,401,0.3780
1996,3,3,391,1.4751
1996,3,4,332,2.0820
1996,3,5,339,2.5400
1996,3,6,307,0.2321
1996,3,7,360,-0.3158
1996,3,8,339,1.4018
1996,3,9,386,0.1379
1996,3,10,579,3.4253
1996,4,1,483,6.4957
1996,4,2,399,-0.0357
1996,4,3,387,2.6468
1996,4,4,331,2.6167
1996,4,5,336,2.2689
1996,4,6,305,3.5758
1996,4,7,360,1.8675
1996,4,8,339,2.3797
1996,4,9,383,4.2183
1996,4,10,576,4.0631
1996,5,1,481,1.1004
1996,5,2,398,1.1827
1996,5,3,387,1.9417
1996,5,4,328,2.1710
1996,5,5,334,2.0770
1996,5,6,304,2.9694
1996,5,7,360,3.0110
1996,5,8,338,5.0601
1996,5,9,384,3.9514
1996,5,10,573,2.4206
1996,6,1,474,-1.3521
1996,6,2,396,-1.5333
1996,6,3,383,-0.6603
1996,6,4,325,-0.4231
1996,6,5,332,0.7069
1996,6,6,300,0.0880
1996,6,7,360,-0.3922
1996,6,8,336,-0.3729
1996,6,9,382,-1.0861
1996,6,10,569,-2.5286
1996,7,1,522,-5.9870
1996,7,2,489,-4.4517
1996,7,3,383,-3.4775
1996,7,4,444,-5.2542
1996,7,5,393,-6.4312
1996,7,6,357,-4.7788
1996,7,7,333,-4.8486
1996,7,8,347,-7.0718
1996,7,9,448,-4.7945
1996,7,10,633,-8.8948
1996,8,1,517,-0.0645
1996,8,2,487,2.8885
1996,8,3,379,2.6117
1996,8,4,440,1.7502
1996,8,5,390,2.2697
1996,8,6,355,4.1705
1996,8,7,331,3.8312
1996,8,8,345,3.7857
1996,8,9,445,3.6285
1996,8,10,631,4.2923
1996,9,1,511,2.3553
1996,9,2,482,5.4668
1996,9,3,377,4.4241
1996,9,4,438,5.4063
1996,9,5,387,3.8125
1996,9,6,350,7.5342
1996,9,7,327,3.8003
1996,9,8,345,4.1570
1996,9,9,442,9.4439
1996,9,10,625,6.4606
1996,10,1,507,1.8837
1996,10,2,478,2.5573
1996,10,3,375,2.4214
1996,10,4,438,1.2424
1996,10,5,386,2.5735
1996,10,6,349,1.2603
1996,10,7,326,-1.2600
1996,10,8,345,-1.1345
1996,10,9,436,1.9783
1996,10,10,617,-2.0940
1996,11,1,505,5.3849
1996,11,2,475,5.4326
1996,11,3,374,8.3135
1996,11,4,437,3.8169
1996,11,5,381,5.5934
1996,11,6,346,8.1665
1996,11,7,325,5.9546
1996,11,8,345,8.0951
1996,11,9,432,8.6853
1996,11,10,614,4.5578
1996,12,1,501,0.2800
1996,12,2,472,-1.5658
1996,12,3,372,-0.9005
1996,12,4,437,-0.9371
1996,12,5,381,-0.4298
1996,12,6,344,-2.4226
1996,12,7,325,-1.1851
1996,12,8,342,-0.2536
1996,12,9,430,-2.4033
1996,12,10,609,-1.4239
1997,1,1,491,4.8101
1997,1,2,468,6.2356
1997,1,3,370,3.9544
1997,1,4,435,6.5528
1997,1,5,379,4.4354
1997,1,6,343,5.6937
1997,1,7,319,6.1168
1997,1,8,340,6.1661
1997,1,9,427,7.9202
1997,1,10,604,3.4137
1997,2,1,487,0.8956
1997,2,2,467,-1.0050
1997,2,3,367,-1.3729
1997,2,4,430,-0.8413
1997,2,5,376,-0.7877
1997,2,6,341,-0.0489
1997,2,7,318,1.8403
1997,2,8,339,-2.2971
1997,2,9,425,-5.0807
1997,2,10,599,-0.3125
1997,3,1,480,-4.8242
1997,3,2,462,-2.8748
1997,3,3,365,-2.9954
1997,3,4,429,-3.1344
1997,3,5,373,-0.3258
1997,3,6,339,-3.8049
1997,3,7,318,-4.8847
1997,3,8,337,-3.7393
1997,3,9,424,-4.9225
1997,3,10,595,-5.1044
1997,4,1,476,1.8972
1997,4,2,462,3.1008
1997,4,3,365,4.5725
1997,4,4,426,2.1514
1997,4,5,372,2.7970
1997,4,6,337,4.7076
1997,4,7,316,6.4960
1997,4,8,335,8.6412
1997,4,9,417,6.5073
1997,4,10,591,1.4028
1997,5,1,472,5.4544
1997,5,2,459,5.2703
1997,5,3,364,6.3237
1997,5,4,426,6.6529
1997,5,5,370,7.8691
1997,5,6,336,8.0934
1997,5,7,311,7.0270
1997,5,8,332,6.4123
1997,5,9,414,7.5297
1997,5,10,589,9.1075
1997,6,1,466,3.5364
1997,6,2,459,7.7106
1997,6,3,363,3.0043
1997,6,4,425,4.8173
1997,6,5,370,2.2819
1997,6,6,334,5.1497
1997,6,7,307,3.1392
1997,6,8,329,3.7239
1997,6,9,411,1.2889
1997,6,10,586,5.5761
1997,7,1,521,3.5303
1997,7,2,568,5.4561
1997,7,3,420,5.6417
1997,7,4,422,7.5917
1997,7,5,394,4.1875
1997,7,6,373,9.5424
1997,7,7,410,8.2541
1997,7,8,424,6.5369
1997,7,9,446,10.7830
1997,7,10,514,7.4918
1997,8,1,511,-1.0981
1997,8,2,563,-3.8445
1997,8,3,416,-2.7214
1997,8,4,419,-2.7189
1997,8,5,392,-4.1738
1997,8,6,369,-4.9420
1997,8,7,408,-3.5412
1997,8,8,419,-2.8877
1997,8,9,444,-2.3254
1997,8,10,512,-2.3899
1997,9,1,505,7.0189
1997,9,2,562,6.7549
1997,9,3,410,5.4115
1997,9,4,412,5.8469
1997,9,5,388,5.2106
1997,9,6,366,4.7347
1997,9,7,402,3.7876
1997,9,8,418,4.2871
1997,9,9,442,4.0678
1997,9,10,509,6.5699
1997,10,1,498,-0.1083
1997,10,2,555,-3.6729
1997,10,3,407,-2.0895
1997,10,4,410,-4.1517
1997,10,5,386,-4.6057
1997,10,6,361,-5.9841
1997,10,7,401,-1.0689
1997,10,8,416,-4.5421
1997,10,9,442,-3.9994
1997,10,10,503,-3.6612
1997,11,1,491,5.0217
1997,11,2,552,5.4158
1997,11,3,402,1.9690
1997,11,4,408,2.2441
1997,11,5,383,6.2589
1997,11,6,358,3.3743
1997,11,7,400,4.3315
1997,11,8,408,3.2906
1997,11,9,437,2.2349
1997,11,10,496,-2.5058
1997,12,1,488,0.8972
1997,12,2,546,2.3972
1997,12,3,401,3.1432
1997,12,4,407,0.6014
1997,12,5,380,3.3027
1997,12,6,357,-0.7553
1997,12,7,398,-2.4128
1997,12,8,407,0.8496
1997,12,9,431,-1.1318
1997,12,10,491,2.1148
1998,1,1,480,1.5044
1998,1,2,539,-0.8812
1998,1,3,399,1.9740
1998,1,4,403,-1.6290
1998,1,5,377,1.7158
1998,1,6,353,2.2027
1998,1,7,393,5.2640
1998,1,8,406,1.5200
1998,1,9,427,0.5084
1998,1,10,482,-0.9525
1998,2,1,474,3.8641
1998,2,2,534,6.2961
1998,2,3,398,4.2390
1998,2,4,399,5.7957
1998,2,5,374,6.8570
1998,2,6,352,7.7914
1998,2,7,385,9.2351
1998,2,8,401,8.0037
1998,2,9,424,6.7024
1998,2,10,478,8.2677
1998,3,1,468,5.0066
1998,3,2,533,5.8317
1998,3,3,394,5.7870
1998,3,4,398,1.7859
1998,3,5,373,4.7851
1998,3,6,349,2.3114
1998,3,7,384,7.9021
1998,3,8,396,3.8483
1998,3,9,420,5.2619
1998,3,10,471,5.3322
1998,4,1,457,-0.9006
1998,4,2,523,-1.3747
1998,4,3,389,-0.8480
1998,4,4,395,5.4603
1998,4,5,371,-2.3649
1998,4,6,345,1.4608
1998,4,7,384,1.4913
1998,4,8,394,-0.0627
1998,4,9,416,1.9594
1998,4,10,462,2.0660
1998,5,1,453,-1.0028
1998,5,2,518,-0.6467
1998,5,3,385,-2.0347
1998,5,4,390,-2.1048
1998,5,5,367,-2.2478
1998,5,6,342,-3.5148
1998,5,7,381,-2.7909
1998,5,8,391,-2.5482
1998,5,9,414,-3.8102
1998,5,10,459,-4.2286
1998,6,1,446,-0.0644
1998,6,2,517,3.3269
1998,6,3,380,0.4490
1998,6,4,386,0.9149
1998,6,5,366,3.3064
1998,6,6,339,3.0675
1998,6,7,376,8.6725
1998,6,8,390,2.5027
1998,6,9,410,4.3463
1998,6,10,457,1.5465
1998,7,1,603,-2.3450
1998,7,2,510,-1.1671
1998,7,3,503,-5.3687
1998,7,4,443,0.6166
1998,7,5,413,-2.5195
1998,7,6,391,-3.0305
1998,7,7,446,0.6648
1998,7,8,436,-2.3608
1998,7,9,478,-6.3565
1998,7,10,438,-5.1690
1998,8,1,587,-15.1168
1998,8,2,507,-12.7403
1998,8,3,498,-8.6150
1998,8,4,441,-12.0867
1998,8,5,410,-11.4103
1998,8,6,387,-15.0927
1998,8,7,445,-14.8700
1998,8,8,432,-15.1017
1998,8,9,470,-17.7842
1998,8,10,434,-15.4665
1998,9,1,579,9.6598
1998,9,2,507,4.6681
1998,9,3,495,3.9999
1998,9,4,432,8.7885
1998,9,5,404,7.7530
1998,9,6,382,5.5448
1998,9,7,443,12.0256
1998,9,8,431,10.4054
1998,9,9,463,6.6164
1998,9,10,428,8.5369
1998,10,1,568,8.1591
1998,10,2,501,5.9972
1998,10,3,488,6.5060
1998,10,4,429,6.6601
1998,10,5,399,8.9273
1998,10,6,377,9.2436
1998,10,7,438,5.8972
1998,10,8,427,3.9550
1998,10,9,458,5.8356
1998,10,10,420,6.8344
1998,11,1,553,8.3191
1998,11,2,491,6.9697
1998,11,3,485,4.4281
1998,11,4,426,6.8816
1998,11,5,386,5.2128
1998,11,6,375,5.5475
1998,11,7,435,7.9729
1998,11,8,421,8.9584
1998,11,9,452,3.4494
1998,11,10,412,3.0839
1998,12,1,538,6.8142
1998,12,2,490,6.5925
1998,12,3,479,2.3454
1998,12,4,423,5.9289
1998,12,5,384,5.1698
1998,12,6,370,7.8998
1998,12,7,431,9.9083
1998,12,8,419,11.4895
1998,12,9,449,4.9311
1998,12,10,411,5.8606
1999,1,1,527,2.6904
1999,1,2,485,0.7968
1999,1,3,475,-1.6325
1999,1,4,420,1.5379
1999,1,5,379,6.4033
1999,1,6,367,1.0933
1999,1,7,428,9.5217
1999,1,8,411,10.2388
1999,1,9,446,1.7420
1999,1,10,404,1.0469
1999,2,1,515,-1.7843
1999,2,2,473,-3.7562
1999,2,3,467,-2.2547
1999,2,4,416,-3.3590
1999,2,5,376,-3.0818
1999,2,6,362,-4.1452
1999,2,7,424,-6.1459
1999,2,8,403,-7.7330
1999,2,9,442,-5.5201
1999,2,10,400,-6.0968
1999,3,1,504,10.0697
1999,3,2,465,1.5737
1999,3,3,463,4.3941
1999,3,4,414,3.7159
1999,3,5,374,2.6919
1999,3,6,359,-0.7745
1999,3,7,423,3.3005
1999,3,8,400,9.5469
1999,3,9,439,3.1964
1999,3,10,395,-4.7114
1999,4,1,495,3.4152
1999,4,2,459,3.9336
1999,4,3,455,7.9418
1999,4,4,407,3.6410
1999,4,5,371,2.3880
1999,4,6,354,7.0955
1999,4,7,417,1.5705
1999,4,8,394,-1.2634
1999,4,9,430,8.0129
