year,month,rank_OL,nstocks,ret_vw
1991,3,7,318,4.2365
1991,3,8,388,3.3734
1991,3,9,429,7.5269
1991,3,10,386,8.1583
1991,4,1,375,-0.4502
1991,4,2,288,-0.0634
1991,4,3,295,-2.1777
1991,4,4,245,0.1971
1991,4,5,285,0.3003
1991,4,6,323,2.8835
1991,4,7,316,-1.6353
1991,4,8,386,-0.5654
1991,4,9,426,-1.0425
1991,4,10,383,1.8601
1991,5,1,373,2.4131
1991,5,2,286,6.3522
1991,5,3,289,4.6253
1991,5,4,243,4.4386
1991,5,5,284,3.3220
1991,5,6,322,2.8593
1991,5,7,311,3.1453
1991,5,8,385,6.4786
1991,5,9,421,3.8327
1991,5,10,379,6.2329
1991,6,1,369,-4.1038
1991,6,2,285,-5.6762
1991,6,3,288,-6.4342
1991,6,4,243,-3.8448
1991,6,5,281,-5.2904
1991,6,6,320,-3.8206
1991,6,7,311,-5.4302
1991,6,8,384,-4.2083
1991,6,9,416,-4.6845
1991,6,10,377,-3.0756
1991,7,1,396,2.6774
1991,7,2,290,4.5698
1991,7,3,269,5.0480
1991,7,4,272,6.4348
1991,7,5,294,5.3578
1991,7,6,326,3.7253
1991,7,7,356,4.6051
1991,7,8,386,4.9550
1991,7,9,453,4.7072
1991,7,10,445,5.4635
1991,8,1,392,1.3990
1991,8,2,284,1.2419
1991,8,3,268,4.2564
1991,8,4,270,3.1008
1991,8,5,291,2.7703
1991,8,6,323,1.5013
1991,8,7,354,3.0187
1991,8,8,380,3.3559
1991,8,9,450,4.0830
1991,8,10,439,4.1728
1991,9,1,390,-0.3639
1991,9,2,284,-0.3655
1991,9,3,268,-2.1069
1991,9,4,266,-3.6829
1991,9,5,288,-1.5700
1991,9,6,321,-1.3351
1991,9,7,352,-2.9197
1991,9,8,381,-2.1194
1991,9,9,446,-2.3478
1991,9,10,436,-3.3931
1991,10,1,387,2.0912
1991,10,2,283,1.1922
1991,10,3,268,1.7287
1991,10,4,264,4.1745
1991,10,5,287,2.5898
1991,10,6,319,1.7995
1991,10,7,351,2.4517
1991,10,8,381,-1.3779
1991,10,9,445,-2.0439
1991,10,10,435,-1.2775
1991,11,1,385,-5.9038
1991,11,2,280,-3.7729
1991,11,3,267,-5.1906
1991,11,4,263,-3.3957
1991,11,5,285,-5.4278
1991,11,6,318,-3.2264
1991,11,7,350,-3.6180
1991,11,8,377,-2.8375
1991,11,9,442,-3.1402
1991,11,10,431,0.0550
1991,12,1,384,10.8033
1991,12,2,279,10.1776
1991,12,3,264,13.4083
1991,12,4,263,12.9226
1991,12,5,284,10.3070
1991,12,6,316,9.6580
1991,12,7,348,11.3283
1991,12,8,375,10.5363
1991,12,9,439,10.7610
1991,12,10,427,14.4160
1992,1,1,378,-2.2598
1992,1,2,277,0.8872
1992,1,3,263,-0.4680
1992,1,4,263,-1.7080
1992,1,5,282,-1.1058
1992,1,6,315,0.4263
1992,1,7,344,-2.2695
1992,1,8,374,1.8864
1992,1,9,436,4.3661
1992,1,10,420,-1.9186
1992,2,1,375,0.3219
1992,2,2,276,0.2955
1992,2,3,262,2.2573
1992,2,4,263,1.1363
1992,2,5,280,1.9938
1992,2,6,314,0.7135
1992,2,7,341,2.5747
1992,2,8,373,2.2766
1992,2,9,433,0.4472
1992,2,10,417,1.3766
1992,3,1,369,-3.3156
1992,3,2,275,-4.8371
1992,3,3,261,-2.4283
1992,3,4,262,-1.0636
1992,3,5,277,-2.3283
1992,3,6,315,-0.3639
1992,3,7,340,-3.2009
1992,3,8,373,-4.1894
1992,3,9,430,-2.3768
1992,3,10,411,-1.8830
1992,4,1,361,3.8092
1992,4,2,273,2.5869
1992,4,3,260,2.2794
1992,4,4,262,3.1264
1992,4,5,275,0.8295
1992,4,6,314,3.5893
1992,4,7,340,0.6400
1992,4,8,372,-1.0997
1992,4,9,428,-4.6020
1992,4,10,406,-3.4949
1992,5,1,358,-0.3462
1992,5,2,272,0.7947
1992,5,3,258,-0.0061
1992,5,4,261,0.7009
1992,5,5,274,0.6832
1992,5,6,311,0.0505
1992,5,7,336,1.2444
1992,5,8,371,1.3564
1992,5,9,423,-0.9741
1992,5,10,403,0.1605
1992,6,1,349,0.6561
1992,6,2,267,0.6067
1992,6,3,256,-4.7118
1992,6,4,259,-6.2945
1992,6,5,272,-5.0359
1992,6,6,309,-1.4115
1992,6,7,333,-3.6408
1992,6,8,371,-4.1129
1992,6,9,418,-2.6579
1992,6,10,396,-2.2422
1992,7,1,405,3.9340
1992,7,2,294,2.8958
1992,7,3,288,2.6515
1992,7,4,289,5.3598
1992,7,5,269,3.6661
1992,7,6,327,4.9928
1992,7,7,360,4.4653
1992,7,8,387,2.8222
1992,7,9,405,4.1261
1992,7,10,431,4.8611
1992,8,1,398,-0.7668
1992,8,2,292,-4.5335
1992,8,3,288,-2.0666
1992,8,4,286,-1.3310
1992,8,5,267,-0.6028
1992,8,6,326,-3.2193
1992,8,7,356,-0.5074
1992,8,8,384,-0.7022
1992,8,9,401,-3.0375
1992,8,10,420,-0.1390
1992,9,1,391,0.9418
1992,9,2,290,-0.7898
1992,9,3,284,1.9766
1992,9,4,285,-1.2293
1992,9,5,267,0.9026
1992,9,6,324,2.0556
1992,9,7,353,1.2563
1992,9,8,379,2.1884
1992,9,9,396,2.9364
1992,9,10,417,3.5316
1992,10,1,389,-0.8962
1992,10,2,290,-1.9838
1992,10,3,282,2.6419
1992,10,4,284,0.0487
1992,10,5,266,-0.2208
1992,10,6,324,3.8676
1992,10,7,353,0.8573
1992,10,8,377,4.0098
1992,10,9,393,2.3936
1992,10,10,416,3.9270
1992,11,1,384,3.5487
1992,11,2,289,3.0876
1992,11,3,282,4.0933
1992,11,4,283,3.0972
1992,11,5,264,2.8564
1992,11,6,322,3.1918
1992,11,7,352,5.0973
1992,11,8,376,6.3003
1992,11,9,389,7.3519
1992,11,10,409,6.1110
1992,12,1,383,2.9665
1992,12,2,288,-2.4425
1992,12,3,281,0.1043
1992,12,4,283,0.2437
1992,12,5,261,2.8053
1992,12,6,319,2.0528
1992,12,7,348,1.1944
1992,12,8,374,0.4639
1992,12,9,387,5.1198
1992,12,10,407,-0.0233
1993,1,1,383,0.8706
1993,1,2,289,0.7962
1993,1,3,277,3.3312
1993,1,4,283,-2.1916
1993,1,5,262,-0.2494
1993,1,6,319,-0.3059
1993,1,7,347,1.0628
1993,1,8,372,0.5040
1993,1,9,385,-1.2440
1993,1,10,404,0.0569
1993,2,1,382,4.3291
1993,2,2,288,-1.9486
1993,2,3,277,-0.9771
1993,2,4,283,-3.0099
1993,2,5,261,3.1748
1993,2,6,318,2.4129
1993,2,7,346,0.2823
1993,2,8,371,-1.5798
1993,2,9,379,-3.0216
1993,2,10,402,-2.0101
1993,3,1,381,3.6373
1993,3,2,287,-0.3355
1993,3,3,277,1.8014
1993,3,4,280,2.1255
1993,3,5,261,2.6600
1993,3,6,318,1.1041
1993,3,7,346,3.1368
1993,3,8,371,1.9186
1993,3,9,377,3.5971
1993,3,10,400,0.8368
1993,4,1,379,-4.4439
1993,4,2,285,-0.1882
1993,4,3,277,-2.4563
1993,4,4,280,-4.3859
1993,4,5,261,-1.1518
1993,4,6,316,-1.2299
1993,4,7,343,-2.8248
1993,4,8,371,-5.4693
1993,4,9,371,-4.5089
1993,4,10,398,-8.7725
1993,5,1,379,2.8294
1993,5,2,285,4.5159
1993,5,3,276,4.5864
1993,5,4,278,2.9547
1993,5,5,261,4.2814
1993,5,6,315,3.5151
1993,5,7,342,3.3606
1993,5,8,369,4.6973
1993,5,9,369,3.5329
1993,5,10,393,5.1802
1993,6,1,378,2.9571
1993,6,2,283,-1.9420
1993,6,3,275,-0.5803
1993,6,4,277,-1.6125
1993,6,5,258,-0.8901
1993,6,6,313,1.5235
1993,6,7,340,-0.6742
1993,6,8,369,-4.1947
1993,6,9,367,-0.8425
1993,6,10,394,-3.5367
1993,7,1,462,1.4604
1993,7,2,316,-3.9773
1993,7,3,270,-1.0721
1993,7,4,279,-1.5241
1993,7,5,318,-0.5378
1993,7,6,319,-1.5399
1993,7,7,383,-2.3870
1993,7,8,407,-0.7298
1993,7,9,456,-1.4428
1993,7,10,439,-1.6055
1993,8,1,459,4.8933
1993,8,2,316,3.9896
1993,8,3,267,4.6778
1993,8,4,277,3.3667
1993,8,5,318,4.0015
1993,8,6,317,3.8151
1993,8,7,380,5.2488
1993,8,8,405,5.0689
1993,8,9,453,3.1758
1993,8,10,437,3.0662
1993,9,1,456,0.0528
1993,9,2,315,-0.3278
1993,9,3,266,-0.6098
1993,9,4,276,-1.1014
1993,9,5,315,-1.2749
1993,9,6,316,-0.1589
1993,9,7,379,-0.1331
1993,9,8,405,-0.1733
1993,9,9,450,0.1339
1993,9,10,436,-2.0935
1993,10,1,457,2.1972
1993,10,2,315,2.6795
1993,10,3,262,2.4092
1993,10,4,275,4.7836
1993,10,5,314,0.8467
1993,10,6,316,3.9062
1993,10,7,379,2.5925
1993,10,8,401,3.5822
1993,10,9,447,3.3506
1993,10,10,435,4.4137
1993,11,1,456,-3.8209
1993,11,2,315,2.3961
1993,11,3,264,-0.0024
1993,11,4,274,0.5147
1993,11,5,314,-2.1685
1993,11,6,314,-1.7165
1993,11,7,378,-0.4266
1993,11,8,399,1.0045
1993,11,9,443,1.4182
1993,11,10,435,1.3640
1993,12,1,454,0.6461
1993,12,2,311,2.3634
1993,12,3,263,1.8809
1993,12,4,274,2.9259
1993,12,5,313,1.7268
1993,12,6,313,1.7525
1993,12,7,377,2.0175
1993,12,8,395,1.1054
1993,12,9,441,0.6501
1993,12,10,433,-2.9174
1994,1,1,452,2.4312
1994,1,2,309,4.8902
1994,1,3,261,3.3502
1994,1,4,273,5.4299
1994,1,5,312,1.9508
1994,1,6,311,4.1598
1994,1,7,375,0.5222
1994,1,8,393,1.8133
1994,1,9,437,1.7477
1994,1,10,433,2.1023
1994,2,1,448,-5.4349
1994,2,2,308,-3.4348
1994,2,3,260,-1.8978
1994,2,4,272,-3.5739
1994,2,5,310,-1.8444
1994,2,6,310,0.7289
1994,2,7,374,-0.2291
1994,2,8,393,2.3651
1994,2,9,436,2.4005
1994,2,10,431,3.6848
1994,3,1,445,-4.0076
1994,3,2,306,-5.3623
1994,3,3,259,-3.5714
1994,3,4,270,-5.4894
1994,3,5,309,-3.8824
1994,3,6,308,-4.2375
1994,3,7,373,-4.4731
1994,3,8,389,-3.1071
1994,3,9,428,-4.5300
1994,3,10,428,-4.8491
1994,4,1,444,1.2965
1994,4,2,303,1.3907
1994,4,3,259,1.0138
1994,4,4,269,2.2462
1994,4,5,309,1.1288
1994,4,6,307,-0.2319
1994,4,7,372,-0.6644
1994,4,8,390,-1.0043
1994,4,9,427,0.5861
1994,4,10,426,-0.7022
1994,5,1,442,0.9045
1994,5,2,302,3.1886
1994,5,3,258,1.8230
1994,5,4,266,-0.0049
1994,5,5,309,2.0086
1994,5,6,305,0.0210
1994,5,7,371,0.5623
1994,5,8,385,-0.9962
1994,5,9,425,-0.7811
1994,5,10,425,-3.7040
1994,6,1,439,-0.9264
1994,6,2,299,-4.1073
1994,6,3,257,-1.9499
1994,6,4,264,-2.9185
1994,6,5,307,-2.3927
1994,6,6,304,-3.9995
1994,6,7,370,-1.9822
1994,6,8,382,-2.6773
1994,6,9,426,-3.1080
1994,6,10,424,-0.8651
1994,7,1,456,2.3617
1994,7,2,373,2.2280
1994,7,3,333,3.3079
1994,7,4,301,4.0491
1994,7,5,353,3.6598
1994,7,6,353,4.0348
1994,7,7,387,1.8749
1994,7,8,480,2.6598
1994,7,9,491,1.7752
1994,7,10,487,2.5161
1994,8,1,454,3.9984
1994,8,2,372,8.1349
1994,8,3,330,6.1166
1994,8,4,299,5.9239
1994,8,5,353,4.6194
1994,8,6,351,5.1917
1994,8,7,387,4.6077
1994,8,8,480,6.0392
1994,8,9,489,6.1752
1994,8,10,483,3.6327
1994,9,1,451,-0.4789
1994,9,2,372,-1.2034
1994,9,3,326,-0.1620
1994,9,4,296,-0.8536
1994,9,5,353,0.6287
1994,9,6,348,-2.2343
1994,9,7,382,-2.1492
1994,9,8,478,-1.9971
1994,9,9,487,-3.5646
1994,9,10,479,-1.3509
1994,10,1,446,-0.0281
1994,10,2,371,2.7289
1994,10,3,327,1.5088
1994,10,4,296,2.1822
1994,10,5,350,1.7661
1994,10,6,347,5.5435
1994,10,7,380,4.4381
1994,10,8,477,4.1106
1994,10,9,480,0.9230
1994,10,10,474,1.2496
1994,11,1,446,-3.4380
1994,11,2,369,-3.8329
1994,11,3,324,-3.7719
1994,11,4,295,-2.3446
1994,11,5,347,-3.8754
1994,11,6,345,-3.1958
1994,11,7,378,-2.7620
1994,11,8,476,-3.2025
1994,11,9,479,-3.1573
1994,11,10,472,-2.7056
1994,12,1,443,0.6516
1994,12,2,368,0.6263
1994,12,3,322,2.3820
1994,12,4,294,1.5143
1994,12,5,346,2.1703
1994,12,6,342,2.0530
1994,12,7,375,-0.4528
1994,12,8,472,2.4141
1994,12,9,477,-0.9891
1994,12,10,469,-3.2865
1995,1,1,438,3.2823
1995,1,2,366,1.6886
1995,1,3,319,-0.6970
1995,1,4,292,1.2640
1995,1,5,343,1.1991
1995,1,6,339,1.4401
1995,1,7,373,0.7421
1995,1,8,472,-1.9631
1995,1,9,474,0.6136
1995,1,10,463,2.4095
1995,2,1,437,3.8160
1995,2,2,363,5.4537
1995,2,3,318,4.3800
1995,2,4,292,4.4883
1995,2,5,342,3.8606
1995,2,6,337,4.3612
1995,2,7,370,2.4862
1995,2,8,467,3.1786
1995,2,9,474,1.0319
1995,2,10,461,2.6866
1995,3,1,434,2.9443
1995,3,2,360,5.9449
1995,3,3,314,4.2901
1995,3,4,291,3.3492
1995,3,5,340,2.8518
1995,3,6,336,2.5041
1995,3,7,366,3.5534
1995,3,8,464,2.9908
1995,3,9,471,2.8752
1995,3,10,460,3.7246
1995,4,1,429,2.7326
1995,4,2,358,3.4257
1995,4,3,309,4.7261
1995,4,4,289,2.8894
1995,4,5,338,2.9520
1995,4,6,333,2.9720
1995,4,7,364,5.2071
1995,4,8,465,1.5045
1995,4,9,469,-0.7866
1995,4,10,456,-2.2887
1995,5,1,429,3.7399
1995,5,2,355,2.6118
1995,5,3,308,2.0593
1995,5,4,288,3.8006
1995,5,5,338,3.4782
1995,5,6,328,3.9397
1995,5,7,364,3.1777
1995,5,8,460,2.9587
1995,5,9,467,1.5305
1995,5,10,452,1.1456
1995,6,1,425,4.4047
1995,6,2,352,4.6678
1995,6,3,305,3.9866
1995,6,4,287,3.6270
1995,6,5,338,2.8691
1995,6,6,324,3.9887
1995,6,7,359,2.5768
1995,6,8,458,4.1974
1995,6,9,465,3.8791
1995,6,10,446,5.5662
1995,7,1,488,4.5196
1995,7,2,403,4.3199
1995,7,3,353,4.9594
1995,7,4,293,1.9437
1995,7,5,388,3.7359
1995,7,6,407,3.7112
1995,7,7,418,4.3008
1995,7,8,496,4.6643
1995,7,9,495,7.2250
1995,7,10,506,3.3763
1995,8,1,480,1.6275
1995,8,2,399,0.4705
1995,8,3,353,-0.4231
1995,8,4,291,1.4884
1995,8,5,385,-0.7733
1995,8,6,407,0.2284
1995,8,7,416,-0.2773
1995,8,8,495,-0.3543
1995,8,9,489,-2.3288
1995,8,10,500,-2.0507
1995,9,1,475,2.5975
1995,9,2,396,2.4185
1995,9,3,352,0.5686
1995,9,4,290,7.1693
1995,9,5,383,4.0375
1995,9,6,404,2.9167
1995,9,7,414,3.0126
1995,9,8,489,2.4180
1995,9,9,487,0.7802
1995,9,10,496,2.6081
1995,10,1,469,-1.1593
1995,10,2,395,1.7377
1995,10,3,351,-1.3171
1995,10,4,289,-1.6408
1995,10,5,382,0.6343
1995,10,6,404,-2.1951
1995,10,7,412,-1.3533
1995,10,8,487,-1.9216
1995,10,9,485,-5.9419
1995,10,10,490,-4.5010
1995,11,1,468,3.6077
1995,11,2,392,-0.5047
1995,11,3,348,5.7646
1995,11,4,288,4.8417
1995,11,5,377,5.4513
1995,11,6,401,2.0614
1995,11,7,408,4.7998
1995,11,8,486,2.8612
1995,11,9,483,5.6851
1995,11,10,487,3.2654
1995,12,1,463,5.1217
1995,12,2,389,0.6898
1995,12,3,345,0.6273
1995,12,4,286,0.7721
1995,12,5,375,2.0013
1995,12,6,399,-2.1499
1995,12,7,406,1.2238
1995,12,8,483,1.0852
1995,12,9,477,0.7650
1995,12,10,485,-2.2809
1996,1,1,461,2.1976
1996,1,2,384,3.0826
1996,1,3,345,5.1535
1996,1,4,285,3.8751
1996,1,5,370,1.3074
1996,1,6,395,1.9513
1996,1,7,403,2.2413
1996,1,8,484,-0.9998
1996,1,9,476,-0.2899
1996,1,10,481,-2.0311
1996,2,1,454,0.6252
1996,2,2,383,1.4807
1996,2,3,343,2.3307
1996,2,4,284,0.7386
1996,2,5,364,3.1370
1996,2,6,391,3.5540
1996,2,7,402,1.2845
1996,2,8,483,4.7427
1996,2,9,471,1.5562
1996,2,10,479,5.6874
1996,3,1,448,0.7014
1996,3,2,382,1.7284
1996,3,3,341,0.9600
1996,3,4,283,-1.7788
1996,3,5,363,2.1473
1996,3,6,389,-0.0111
1996,3,7,400,1.8248
1996,3,8,478,-0.1422
1996,3,9,469,6.6292
1996,3,10,475,4.6466
1996,4,1,444,1.5323
1996,4,2,379,5.6911
1996,4,3,340,1.8157
1996,4,4,281,2.4335
1996,4,5,358,1.9049
1996,4,6,388,5.7872
1996,4,7,400,1.3681
1996,4,8,476,8.0439
1996,4,9,465,4.4269
1996,4,10,475,6.3340
1996,5,1,442,2.4049
1996,5,2,379,4.2054
1996,5,3,339,1.7771
1996,5,4,281,3.4232
1996,5,5,357,3.7272
1996,5,6,388,2.1855
1996,5,7,398,2.3151
1996,5,8,471,4.7480
1996,5,9,462,6.9505
1996,5,10,472,6.3610
1996,6,1,437,-1.2491
1996,6,2,371,-2.2405
1996,6,3,337,-2.0619
1996,6,4,281,-0.4474
1996,6,5,354,1.9330
1996,6,6,388,-1.8122
1996,6,7,397,-2.4775
1996,6,8,465,-3.8742
1996,6,9,455,-1.9306
1996,6,10,471,-2.1240
1996,7,1,503,-8.3787
1996,7,2,431,-5.0540
1996,7,3,359,-6.2086
1996,7,4,370,-3.8887
1996,7,5,374,-5.5096
1996,7,6,392,-7.2842
1996,7,7,448,-6.1710
1996,7,8,492,-6.4241
1996,7,9,506,-6.5870
1996,7,10,564,-6.4264
1996,8,1,501,1.0242
1996,8,2,426,4.4268
1996,8,3,355,3.5235
1996,8,4,368,0.8919
1996,8,5,374,2.2508
1996,8,6,389,2.3356
1996,8,7,446,3.7983
1996,8,8,491,3.4902
1996,8,9,499,6.8320
1996,8,10,560,5.9148
1996,9,1,499,4.3544
1996,9,2,421,7.2928
1996,9,3,354,5.7283
1996,9,4,364,5.1823
1996,9,5,373,5.2351
1996,9,6,385,5.4809
1996,9,7,441,6.8812
1996,9,8,484,2.9518
1996,9,9,496,6.9015
1996,9,10,556,4.4189
1996,10,1,496,2.1689
1996,10,2,418,1.1014
1996,10,3,351,0.5616
1996,10,4,362,0.6056
1996,10,5,371,-0.4137
1996,10,6,381,0.6035
1996,10,7,439,0.5134
1996,10,8,481,-1.6875
1996,10,9,492,0.0106
1996,10,10,553,-1.5356
1996,11,1,494,4.9827
1996,11,2,416,8.7940
1996,11,3,348,8.2377
1996,11,4,361,6.7287
1996,11,5,368,7.0686
1996,11,6,379,8.0419
1996,11,7,433,5.7369
1996,11,8,481,3.9863
1996,11,9,491,5.4265
1996,11,10,548,2.3461
1996,12,1,490,-1.5489
1996,12,2,414,-0.8869
1996,12,3,347,-1.0378
1996,12,4,361,-0.3396
1996,12,5,367,-0.9603
1996,12,6,377,-1.3560
1996,12,7,430,-0.5851
1996,12,8,479,-0.7473
1996,12,9,486,-1.2653
1996,12,10,544,-2.1407
1997,1,1,483,5.1484
1997,1,2,410,10.8851
1997,1,3,345,4.5558
1997,1,4,359,6.7218
1997,1,5,363,6.1318
1997,1,6,374,2.8493
1997,1,7,425,4.4619
1997,1,8,477,4.2182
1997,1,9,483,3.1183
1997,1,10,535,3.1225
1997,2,1,479,-1.4238
1997,2,2,408,-3.5080
1997,2,3,343,-1.4131
1997,2,4,358,0.3339
1997,2,5,360,0.8047
1997,2,6,370,-1.0676
1997,2,7,424,-3.5396
1997,2,8,475,-0.4724
1997,2,9,476,0.5335
1997,2,10,528,2.2155
1997,3,1,477,-4.8914
1997,3,2,407,-4.3588
1997,3,3,342,-5.0792
1997,3,4,357,-6.5263
1997,3,5,358,-3.4321
1997,3,6,367,-0.0738
1997,3,7,422,-2.1878
1997,3,8,470,-1.4449
1997,3,9,473,-3.4151
1997,3,10,524,-1.5455
1997,4,1,475,0.8093
1997,4,2,403,8.8095
1997,4,3,339,4.4438
1997,4,4,355,4.8295
1997,4,5,358,6.1482
1997,4,6,365,2.0325
1997,4,7,420,1.9246
1997,4,8,465,0.9459
1997,4,9,467,4.1747
1997,4,10,520,2.8441
1997,5,1,473,7.9962
1997,5,2,399,5.4332
1997,5,3,337,9.0230
1997,5,4,353,7.0348
1997,5,5,357,8.5900
1997,5,6,361,6.0831
1997,5,7,420,7.6607
1997,5,8,465,7.4207
1997,5,9,463,12.5223
1997,5,10,519,6.3649
1997,6,1,468,3.9989
1997,6,2,396,3.2819
1997,6,3,334,3.5553
1997,6,4,352,4.1012
1997,6,5,353,4.4514
1997,6,6,358,4.6991
1997,6,7,418,4.0172
1997,6,8,465,3.4761
1997,6,9,459,3.2086
1997,6,10,517,6.0954
1997,7,1,518,4.6831
1997,7,2,531,9.7476
1997,7,3,455,6.8967
1997,7,4,421,6.4402
1997,7,5,381,7.5750
1997,7,6,373,5.9012
1997,7,7,538,9.8140
1997,7,8,425,11.5847
1997,7,9,570,7.9535
1997,7,10,570,10.6628
1997,8,1,513,-1.6109
1997,8,2,527,-3.2300
1997,8,3,449,-4.4489
1997,8,4,420,-5.0551
1997,8,5,378,-3.1013
1997,8,6,368,-4.5555
1997,8,7,534,-3.2547
1997,8,8,424,0.0859
1997,8,9,562,-0.6559
1997,8,10,562,-1.1013
1997,9,1,508,8.1506
1997,9,2,522,3.4137
1997,9,3,449,5.1398
1997,9,4,416,2.7084
1997,9,5,374,4.9081
1997,9,6,365,5.0210
1997,9,7,532,7.1583
1997,9,8,420,5.4164
1997,9,9,555,6.3382
1997,9,10,554,5.1812
1997,10,1,503,-0.8178
1997,10,2,517,-4.5488
1997,10,3,445,-1.9073
1997,10,4,416,-6.3537
1997,10,5,371,-6.0557
1997,10,6,363,-2.6518
1997,10,7,528,-6.7582
1997,10,8,415,-5.1674
1997,10,9,547,-2.1629
1997,10,10,546,-4.3492
1997,11,1,496,0.7339
1997,11,2,512,2.2988
1997,11,3,441,3.6612
1997,11,4,414,5.5176
1997,11,5,370,0.0402
1997,11,6,361,2.6050
1997,11,7,522,-0.1055
1997,11,8,411,0.5902
1997,11,9,543,2.0331
1997,11,10,538,6.4854
1997,12,1,491,3.5699
1997,12,2,509,-1.4751
1997,12,3,439,2.7841
1997,12,4,409,-0.3451
1997,12,5,367,-2.6471
1997,12,6,359,1.8551
1997,12,7,518,0.7214
1997,12,8,408,-3.3382
1997,12,9,540,0.8352
1997,12,10,533,-1.0470
1998,1,1,482,1.1943
1998,1,2,505,5.6092
1998,1,3,432,3.2112
1998,1,4,406,-0.8952
1998,1,5,363,0.3988
1998,1,6,355,-1.5491
1998,1,7,516,-1.3483
1998,1,8,403,0.2118
1998,1,9,532,1.6889
1998,1,10,525,2.3543
1998,2,1,478,3.9038
1998,2,2,502,9.1574
1998,2,3,430,7.2204
1998,2,4,402,7.5723
1998,2,5,359,7.9307
1998,2,6,351,7.4722
1998,2,7,514,8.4634
1998,2,8,397,7.7125
1998,2,9,523,8.4805
1998,2,10,518,13.1864
1998,3,1,473,6.8486
1998,3,2,497,3.8545
1998,3,3,424,5.0401
1998,3,4,398,3.6058
1998,3,5,358,3.4620
1998,3,6,347,4.6917
1998,3,7,510,3.3974
1998,3,8,395,1.9794
1998,3,9,517,4.2233
1998,3,10,516,4.1080
1998,4,1,466,2.3892
1998,4,2,493,2.5539
1998,4,3,424,0.2678
1998,4,4,393,1.4487
1998,4,5,353,-1.8906
1998,4,6,343,0.4710
1998,4,7,505,3.1496
1998,4,8,392,2.7564
1998,4,9,514,1.2182
1998,4,10,507,1.8525
1998,5,1,463,-4.8076
1998,5,2,490,-5.2718
1998,5,3,420,-2.0958
1998,5,4,392,-1.0623
1998,5,5,351,-1.8275
1998,5,6,339,-1.6241
1998,5,7,497,-6.4045
1998,5,8,388,-3.2977
1998,5,9,507,1.2668
1998,5,10,503,0.2813
1998,6,1,459,4.1569
1998,6,2,484,6.9790
1998,6,3,416,5.3475
1998,6,4,389,1.8308
1998,6,5,350,0.1151
1998,6,6,337,2.8958
1998,6,7,494,-1.8595
1998,6,8,384,0.6592
1998,6,9,499,4.5570
1998,6,10,497,7.2566
1998,7,1,395,-2.6847
1998,7,2,516,0.6911
1998,7,3,406,-3.1960
1998,7,4,395,-0.7096
1998,7,5,383,-3.5455
1998,7,6,446,-4.5451
1998,7,7,482,-6.2250
1998,7,8,515,-2.3718
1998,7,9,564,-4.1738
1998,7,10,581,1.5430
1998,8,1,390,-18.9474
1998,8,2,508,-14.1391
1998,8,3,405,-15.5626
1998,8,4,393,-13.0883
1998,8,5,378,-16.3523
1998,8,6,437,-15.5137
1998,8,7,477,-11.7777
1998,8,8,507,-16.1373
1998,8,9,560,-15.4632
1998,8,10,575,-13.2899
1998,9,1,388,11.5544
1998,9,2,503,13.0267
1998,9,3,398,9.8751
1998,9,4,388,8.1899
1998,9,5,373,6.5288
1998,9,6,431,-2.3887
1998,9,7,476,7.8250
1998,9,8,502,6.0954
1998,9,9,556,2.3601
1998,9,10,568,8.4919
1998,10,1,387,5.6508
1998,10,2,500,3.7168
1998,10,3,393,6.2369
1998,10,4,385,7.9402
1998,10,5,369,7.8842
1998,10,6,428,15.2488
1998,10,7,467,6.0721
1998,10,8,492,5.0879
1998,10,9,546,9.6144
1998,10,10,561,9.6466
1998,11,1,380,3.7380
1998,11,2,493,9.9034
1998,11,3,389,5.3594
1998,11,4,382,6.8955
1998,11,5,365,6.2547
1998,11,6,423,4.8313
1998,11,7,459,6.7665
1998,11,8,481,4.1110
1998,11,9,540,10.7358
1998,11,10,551,7.5040
1998,12,1,377,13.9829
1998,12,2,490,9.1104
1998,12,3,386,6.2089
1998,12,4,374,4.1175
1998,12,5,360,3.1920
1998,12,6,419,8.0444
1998,12,7,451,1.4471
1998,12,8,478,7.0820
1998,12,9,539,12.7525
1998,12,10,544,13.8775
1999,1,1,371,6.6827
1999,1,2,485,11.6232
1999,1,3,381,6.1644
1999,1,4,369,0.6689
1999,1,5,355,2.7047
1999,1,6,412,-0.1553
1999,1,7,445,1.6697
1999,1,8,475,1.7054
1999,1,9,527,3.3184
1999,1,10,538,8.0508
1999,2,1,366,-2.1056
1999,2,2,476,-7.4252
1999,2,3,376,-2.3756
1999,2,4,365,-4.7262
1999,2,5,350,-3.2870
1999,2,6,406,-5.8154
1999,2,7,437,-6.5066
1999,2,8,467,-6.9844
1999,2,9,521,-3.2979
1999,2,10,531,-4.9799
1999,3,1,363,4.3106
1999,3,2,468,6.3015
1999,3,3,374,4.2791
1999,3,4,363,3.3760
1999,3,5,343,-0.8609
1999,3,6,399,4.2835
1999,3,7,434,2.6939
1999,3,8,465,-1.7922
1999,3,9,515,4.1281
1999,3,10,525,8.1857
1999,4,1,347,5.5811
1999,4,2,462,0.7500
1999,4,3,368,-3.8691
1999,4,4,352,7.4252
1999,4,5,337,11.9949
1999,4,6,392,6.2558
1999,4,7,429,13.6161
1999,4,8,460,0.7854
1999,4,9,509,1.5495
1999,4,10,517,-1.6489
