year,month,rank_ALMq_12,nstocks,ret_vw
1999,8,4,1289,-0.9042
1999,8,5,1315,-1.7960
1999,8,6,1299,-1.7944
1999,8,7,1350,-2.6007
1999,8,8,1441,-2.4016
1999,8,9,1548,-2.8846
1999,8,10,1675,-3.5160
1999,9,1,1103,-2.4058
1999,9,2,1252,0.2093
1999,9,3,1310,-2.2566
1999,9,4,1295,-2.8312
1999,9,5,1303,-4.2866
1999,9,6,1299,-3.9990
1999,9,7,1351,-4.9924
1999,9,8,1449,-4.7847
1999,9,9,1556,-4.0035
1999,9,10,1671,-2.1706
1999,10,1,1005,8.2859
1999,10,2,1149,1.6685
1999,10,3,1182,1.9257
1999,10,4,1180,1.4133
1999,10,5,1167,2.4646
1999,10,6,1204,-0.0114
1999,10,7,1246,-0.3392
1999,10,8,1318,-0.5279
1999,10,9,1418,-0.1537
1999,10,10,1580,2.9828
1999,11,1,1102,5.9093
1999,11,2,1235,5.0091
1999,11,3,1270,5.5248
1999,11,4,1304,3.0356
1999,11,5,1267,2.0471
1999,11,6,1307,1.4000
1999,11,7,1374,1.9460
1999,11,8,1421,4.4299
1999,11,9,1532,5.7787
1999,11,10,1645,5.8158
1999,12,1,1083,9.9068
1999,12,2,1222,5.3242
1999,12,3,1262,8.9791
1999,12,4,1289,11.3580
1999,12,5,1252,7.5803
1999,12,6,1296,4.6869
1999,12,7,1366,7.9857
1999,12,8,1404,7.9280
1999,12,9,1517,8.1161
1999,12,10,1631,10.2828
2000,1,1,997,-5.2453
2000,1,2,1112,-1.2179
2000,1,3,1123,-4.1198
2000,1,4,1150,-3.1804
2000,1,5,1119,-3.9650
2000,1,6,1126,-0.2428
2000,1,7,1242,-2.3602
2000,1,8,1271,-3.9953
2000,1,9,1405,-2.0912
2000,1,10,1524,-1.8164
2000,2,1,1130,4.7202
2000,2,2,1193,1.3520
2000,2,3,1221,4.8242
2000,2,4,1242,2.1366
2000,2,5,1220,0.3965
2000,2,6,1201,1.4452
2000,2,7,1349,1.5001
2000,2,8,1367,4.7124
2000,2,9,1501,10.8906
2000,2,10,1573,15.8642
2000,3,1,1122,6.1130
2000,3,2,1183,5.7368
2000,3,3,1209,4.2731
2000,3,4,1219,4.7635
2000,3,5,1199,5.8626
2000,3,6,1169,6.2583
2000,3,7,1333,6.6051
2000,3,8,1332,6.3669
2000,3,9,1480,1.0872
2000,3,10,1552,-0.8905
2000,4,1,1033,-5.9310
2000,4,2,1049,-2.7677
2000,4,3,1025,-5.5233
2000,4,4,1043,-4.3497
2000,4,5,1033,-0.7514
2000,4,6,1016,-2.2560
2000,4,7,1173,-0.6506
2000,4,8,1173,-3.0708
2000,4,9,1338,-3.7437
2000,4,10,1487,-8.3681
2000,5,1,1173,-5.4060
2000,5,2,1185,-4.2679
2000,5,3,1154,-4.8221
2000,5,4,1181,-4.0587
2000,5,5,1134,-1.0149
2000,5,6,1152,-5.4831
2000,5,7,1250,-1.6760
2000,5,8,1291,-3.2435
2000,5,9,1441,-6.7188
2000,5,10,1579,-8.0986
2000,6,1,1174,9.4183
2000,6,2,1181,2.5243
2000,6,3,1142,0.3286
2000,6,4,1164,-0.3437
2000,6,5,1115,-0.0983
2000,6,6,1138,0.8315
2000,6,7,1232,-0.1364
2000,6,8,1268,1.3952
2000,6,9,1428,5.0742
2000,6,10,1576,7.2261
2000,7,1,1092,-4.5389
2000,7,2,1050,-3.1946
2000,7,3,962,-1.7646
2000,7,4,1002,-0.9821
2000,7,5,954,0.6221
2000,7,6,971,-0.5474
2000,7,7,1062,-0.1446
2000,7,8,1116,-3.3996
2000,7,9,1255,-2.6867
2000,7,10,1432,-3.2813
2000,8,1,1306,6.1945
2000,8,2,1205,5.6937
2000,8,3,1104,7.0210
2000,8,4,1126,8.5610
2000,8,5,1063,8.8188
2000,8,6,1075,8.7510
2000,8,7,1167,8.0586
2000,8,8,1214,6.7415
2000,8,9,1321,8.2899
2000,8,10,1460,9.9127
2000,9,1,1310,-8.3301
2000,9,2,1210,-4.6171
2000,9,3,1105,-4.8242
2000,9,4,1118,-2.1822
2000,9,5,1053,0.2360
2000,9,6,1081,-3.7131
2000,9,7,1152,-0.5672
2000,9,8,1205,-3.7242
2000,9,9,1315,-3.9432
2000,9,10,1440,-5.6565
2000,10,1,1270,-2.7599
2000,10,2,1088,0.9493
2000,10,3,1004,-2.3697
2000,10,4,991,-2.8264
2000,10,5,908,-0.1073
2000,10,6,967,-1.9374
2000,10,7,1004,-0.1740
2000,10,8,1083,-0.8915
2000,10,9,1189,-1.6697
2000,10,10,1330,-4.8732
2000,11,1,1494,-12.3797
2000,11,2,1298,-8.8583
2000,11,3,1133,-10.0491
2000,11,4,1115,-5.7071
2000,11,5,1005,-2.4454
2000,11,6,1052,-4.9012
2000,11,7,1097,-5.9625
2000,11,8,1143,-5.3432
2000,11,9,1242,-7.3923
2000,11,10,1342,-11.5590
2000,12,1,1493,-3.2308
2000,12,2,1311,0.5126
2000,12,3,1147,3.4158
2000,12,4,1123,7.5114
2000,12,5,1009,8.5355
2000,12,6,1037,5.8461
2000,12,7,1084,5.2743
2000,12,8,1144,5.8914
2000,12,9,1226,5.7108
2000,12,10,1315,4.7913
2001,1,1,1451,5.7622
2001,1,2,1203,5.4516
2001,1,3,1052,5.5566
2001,1,4,979,1.0567
2001,1,5,883,-1.0512
2001,1,6,913,0.9941
2001,1,7,968,1.8928
2001,1,8,1019,3.7815
2001,1,9,1114,8.1858
2001,1,10,1196,11.4800
2001,2,1,1551,-16.0798
2001,2,2,1321,-6.9606
2001,2,3,1188,-6.3200
2001,2,4,1084,-2.1654
2001,2,5,1014,0.8331
2001,2,6,1010,-0.7091
2001,2,7,1053,0.0927
2001,2,8,1129,-0.6165
2001,2,9,1183,-1.4051
2001,2,10,1269,-3.5108
2001,3,1,1538,-10.3743
2001,3,2,1326,-4.9859
2001,3,3,1181,-5.2391
2001,3,4,1090,-4.4647
2001,3,5,1008,-2.9500
2001,3,6,1013,-2.0002
2001,3,7,1057,-3.0959
2001,3,8,1136,-4.0804
2001,3,9,1188,-5.7886
2001,3,10,1263,-5.5899
2001,4,1,1483,10.7613
2001,4,2,1248,7.2003
2001,4,3,1067,7.1046
2001,4,4,961,7.9563
2001,4,5,875,6.5949
2001,4,6,902,6.7968
2001,4,7,925,6.7195
2001,4,8,1021,8.3182
2001,4,9,1038,6.5819
2001,4,10,1161,9.7139
2001,5,1,1595,-0.5493
2001,5,2,1389,1.1792
2001,5,3,1173,0.8495
2001,5,4,1084,0.0107
2001,5,5,999,1.5263
2001,5,6,1000,1.6000
2001,5,7,1021,3.1933
2001,5,8,1106,3.8315
2001,5,9,1142,4.9460
2001,5,10,1203,5.3637
2001,6,1,1578,-1.8170
2001,6,2,1369,-2.8226
2001,6,3,1174,-3.6388
2001,6,4,1073,-3.4874
2001,6,5,992,-2.8288
2001,6,6,998,-2.9238
2001,6,7,1032,-3.1113
2001,6,8,1105,-1.0348
2001,6,9,1127,0.9316
2001,6,10,1173,-2.0822
2001,7,1,1492,-2.2306
2001,7,2,1227,-1.4401
2001,7,3,1030,-0.9331
2001,7,4,928,-0.9601
2001,7,5,894,-1.3985
2001,7,6,868,0.2583
2001,7,7,901,0.3496
2001,7,8,966,1.6471
2001,7,9,1028,0.6608
2001,7,10,1013,-1.2221
2001,8,1,1521,-8.3143
2001,8,2,1363,-4.8946
2001,8,3,1158,-5.5941
2001,8,4,1028,-3.5936
2001,8,5,1027,-1.3238
2001,8,6,987,-1.8061
2001,8,7,1006,-0.8746
2001,8,8,1102,-1.9217
2001,8,9,1129,-3.2221
2001,8,10,1226,-3.1610
2001,9,1,1489,-9.9342
2001,9,2,1336,-6.0255
2001,9,3,1137,-9.9815
2001,9,4,1016,-12.9407
2001,9,5,1002,-11.2995
2001,9,6,970,-10.2623
2001,9,7,989,-12.1259
2001,9,8,1081,-8.8977
2001,9,9,1118,-14.0341
2001,9,10,1191,-14.0006
2001,10,1,1423,6.9922
2001,10,2,1204,1.2092
2001,10,3,1011,0.9145
2001,10,4,905,2.1451
2001,10,5,889,2.2006
2001,10,6,851,2.1168
2001,10,7,902,2.9634
2001,10,8,995,0.2414
2001,10,9,1042,2.4334
2001,10,10,1109,4.5946
2001,11,1,1433,10.4493
2001,11,2,1329,5.0511
2001,11,3,1111,5.1856
2001,11,4,1026,5.2322
2001,11,5,1004,5.5815
2001,11,6,996,6.2878
2001,11,7,1018,7.3234
2001,11,8,1124,7.4148
2001,11,9,1155,8.8582
2001,11,10,1225,8.3850
2001,12,1,1403,-0.9875
2001,12,2,1306,2.7982
2001,12,3,1091,1.9402
2001,12,4,1023,4.2753
2001,12,5,1000,3.7358
2001,12,6,992,3.5871
2001,12,7,1023,4.8834
2001,12,8,1110,3.8834
2001,12,9,1140,5.7763
2001,12,10,1234,5.6614
2002,1,1,1219,-0.0886
2002,1,2,1149,-1.9206
2002,1,3,964,-2.3148
2002,1,4,895,-2.8139
2002,1,5,907,-1.3820
2002,1,6,913,-2.3357
2002,1,7,939,1.5512
2002,1,8,1027,2.3062
2002,1,9,1052,0.5450
2002,1,10,1186,-0.0533
2002,2,1,1240,-4.6636
2002,2,2,1247,-1.4322
2002,2,3,1083,-0.5673
2002,2,4,1009,0.3827
2002,2,5,1004,-0.7079
2002,2,6,1006,1.7136
2002,2,7,1044,0.5995
2002,2,8,1116,-2.1565
2002,2,9,1156,-2.5954
2002,2,10,1276,-1.7775
2002,3,1,1228,2.9961
2002,3,2,1247,4.1060
2002,3,3,1083,4.1884
2002,3,4,1008,7.1243
2002,3,5,1007,7.3586
2002,3,6,1007,5.9388
2002,3,7,1056,6.8867
2002,3,8,1107,6.0917
2002,3,9,1145,7.6962
2002,3,10,1277,8.6608
2002,4,1,1100,-7.4216
2002,4,2,1091,-7.8549
2002,4,3,951,-4.9488
2002,4,4,905,-1.4436
2002,4,5,878,-2.1551
2002,4,6,911,-1.9347
2002,4,7,969,-2.4158
2002,4,8,1023,-3.7597
2002,4,9,1060,-0.9875
2002,4,10,1244,1.6232
2002,5,1,1156,-2.5872
2002,5,2,1223,0.4026
2002,5,3,1090,0.4119
2002,5,4,1067,-1.1729
2002,5,5,1020,-1.8503
2002,5,6,1010,-1.2393
2002,5,7,1092,-1.9863
2002,5,8,1173,-2.8262
2002,5,9,1204,-3.0834
2002,5,10,1378,-1.7754
2002,6,1,1140,-8.3745
2002,6,2,1208,-7.9066
2002,6,3,1103,-6.4205
2002,6,4,1076,-7.0767
2002,6,5,1019,-6.5209
2002,6,6,1027,-7.0520
2002,6,7,1097,-8.3780
2002,6,8,1180,-8.3733
2002,6,9,1205,-7.8872
2002,6,10,1390,-5.9100
2002,7,1,890,-5.9759
2002,7,2,1044,-9.1954
2002,7,3,937,-11.5167
2002,7,4,915,-11.4231
2002,7,5,892,-11.8927
2002,7,6,889,-12.2111
2002,7,7,967,-14.2556
2002,7,8,1047,-13.6916
2002,7,9,1111,-15.4530
2002,7,10,1350,-13.1690
2002,8,1,944,0.9842
2002,8,2,1139,-1.4319
2002,8,3,1084,-0.9507
2002,8,4,1088,0.9545
2002,8,5,1054,2.5055
2002,8,6,1010,2.0454
2002,8,7,1090,1.2253
2002,8,8,1156,1.6115
2002,8,9,1207,-0.1326
2002,8,10,1402,0.0734
2002,9,1,935,-9.1263
2002,9,2,1134,-11.8873
2002,9,3,1097,-9.8023
2002,9,4,1104,-9.6732
2002,9,5,1058,-8.9073
2002,9,6,1024,-9.0834
2002,9,7,1086,-9.8211
2002,9,8,1158,-11.4080
2002,9,9,1193,-12.3178
2002,9,10,1385,-9.9853
2002,10,1,828,10.4903
2002,10,2,1028,11.8502
2002,10,3,1014,8.1928
2002,10,4,1016,4.2725
2002,10,5,959,2.3292
2002,10,6,929,3.0101
2002,10,7,981,2.4650
2002,10,8,1046,4.0203
2002,10,9,1092,0.4755
2002,10,10,1315,1.0375
2002,11,1,840,5.6003
2002,11,2,1081,6.6708
2002,11,3,1094,7.6128
2002,11,4,1096,7.9673
2002,11,5,1077,8.7734
2002,11,6,1025,7.2587
2002,11,7,1058,7.5651
2002,11,8,1130,9.3462
2002,11,9,1171,10.1270
2002,11,10,1336,8.7667
2002,12,1,834,-7.0914
2002,12,2,1073,-5.8648
2002,12,3,1094,-6.0367
2002,12,4,1101,-4.2994
2002,12,5,1087,-4.6888
2002,12,6,1040,-3.2389
2002,12,7,1057,-2.7579
2002,12,8,1121,-3.4224
2002,12,9,1187,-5.6140
2002,12,10,1334,-4.9698
2003,1,1,788,-2.3917
2003,1,2,978,-2.8570
2003,1,3,1000,-3.8304
2003,1,4,996,-4.3974
2003,1,5,963,-3.3716
2003,1,6,921,-2.5284
2003,1,7,906,-3.3702
2003,1,8,986,-2.6507
2003,1,9,1075,-3.5165
2003,1,10,1240,-1.4245
2003,2,1,811,-0.5080
2003,2,2,1030,-1.3198
2003,2,3,1076,-2.8463
2003,2,4,1085,-3.2209
2003,2,5,1043,-3.5140
2003,2,6,1017,-2.3716
2003,2,7,1008,-2.9018
2003,2,8,1061,-3.3938
2003,2,9,1151,-4.1690
2003,2,10,1328,-3.5289
2003,3,1,806,2.4150
2003,3,2,1026,-0.2979
2003,3,3,1086,0.7141
2003,3,4,1091,0.7565
2003,3,5,1055,0.2633
2003,3,6,1019,1.1384
2003,3,7,1017,0.9838
2003,3,8,1066,1.7373
2003,3,9,1167,2.2482
2003,3,10,1329,0.8378
2003,4,1,640,6.4833
2003,4,2,857,7.3219
2003,4,3,919,6.9522
2003,4,4,954,7.9325
2003,4,5,946,7.7141
2003,4,6,905,5.9135
2003,4,7,887,8.1247
2003,4,8,940,9.6925
2003,4,9,1060,8.5867
2003,4,10,1241,8.0626
2003,5,1,658,3.8613
2003,5,2,897,7.3220
2003,5,3,983,7.0988
2003,5,4,1062,8.9435
2003,5,5,1029,9.1058
2003,5,6,1012,10.9378
2003,5,7,993,10.0621
2003,5,8,1050,12.0842
2003,5,9,1152,12.3092
2003,5,10,1374,13.8299
2003,6,1,653,2.0528
2003,6,2,887,1.1199
2003,6,3,979,1.1024
2003,6,4,1052,0.9078
2003,6,5,1018,1.3880
2003,6,6,993,2.1619
2003,6,7,977,1.7362
2003,6,8,1036,1.2629
2003,6,9,1129,4.3012
2003,6,10,1370,4.2206
2003,7,1,605,1.1537
2003,7,2,796,2.8200
2003,7,3,834,1.8490
2003,7,4,905,2.7806
2003,7,5,884,2.6984
2003,7,6,881,-0.3031
2003,7,7,838,1.6225
2003,7,8,894,0.9825
2003,7,9,1002,3.6200
2003,7,10,1264,6.6732
2003,8,1,633,0.5124
2003,8,2,823,4.0475
2003,8,3,900,4.9348
2003,8,4,963,4.0946
2003,8,5,947,4.8043
2003,8,6,933,4.6277
2003,8,7,904,4.4790
2003,8,8,1000,5.9221
2003,8,9,1069,7.0186
2003,8,10,1292,6.4069
2003,9,1,625,-1.5044
2003,9,2,826,-0.8536
2003,9,3,899,-3.0442
2003,9,4,960,-3.6323
2003,9,5,945,-3.2611
2003,9,6,938,-1.8740
2003,9,7,907,-0.4942
2003,9,8,997,-1.1596
2003,9,9,1075,-1.0083
2003,9,10,1278,0.1362
2003,10,1,562,4.3577
2003,10,2,737,6.2750
2003,10,3,795,6.5633
2003,10,4,877,7.8871
2003,10,5,852,6.4820
2003,10,6,850,6.3089
2003,10,7,848,6.2587
2003,10,8,918,7.7612
2003,10,9,1003,9.3971
2003,10,10,1223,12.1949
2003,11,1,589,0.7506
2003,11,2,778,2.0413
2003,11,3,843,1.5844
2003,11,4,948,1.6944
2003,11,5,914,1.2431
2003,11,6,942,2.1936
2003,11,7,938,2.9189
2003,11,8,989,3.5288
2003,11,9,1071,3.6426
2003,11,10,1250,4.0201
2003,12,1,592,4.1557
2003,12,2,776,3.4382
2003,12,3,848,4.7801
2003,12,4,941,4.1282
2003,12,5,923,6.0430
2003,12,6,943,5.5793
2003,12,7,939,4.9360
2003,12,8,997,5.1655
2003,12,9,1067,3.8357
2003,12,10,1236,1.5217
2004,1,1,542,1.0172
2004,1,2,681,1.2117
2004,1,3,750,1.1706
2004,1,4,850,0.9700
2004,1,5,821,2.1895
2004,1,6,858,2.5411
2004,1,7,860,3.4060
2004,1,8,919,4.0267
2004,1,9,985,4.9494
2004,1,10,1179,7.8428
2004,2,1,614,1.1886
2004,2,2,756,0.1655
2004,2,3,825,1.7539
2004,2,4,929,1.2619
2004,2,5,890,2.4520
2004,2,6,936,2.0903
2004,2,7,922,1.6437
2004,2,8,997,1.6562
2004,2,9,1058,0.5996
2004,2,10,1198,-0.4132
2004,3,1,620,-1.1886
2004,3,2,755,-2.3212
2004,3,3,835,-1.6357
2004,3,4,932,-1.0314
2004,3,5,899,-0.7837
2004,3,6,923,-0.1621
2004,3,7,921,-0.5549
2004,3,8,993,-0.8958
2004,3,9,1057,-0.1885
2004,3,10,1198,-0.4076
2004,4,1,569,1.5586
2004,4,2,702,-0.8277
2004,4,3,746,-1.4618
2004,4,4,829,-2.1578
2004,4,5,799,-0.9900
2004,4,6,804,-3.4769
2004,4,7,808,-3.1753
2004,4,8,885,-3.3535
2004,4,9,942,-5.6709
2004,4,10,1149,-7.8302
2004,5,1,630,0.9154
2004,5,2,807,1.0228
2004,5,3,854,0.9397
2004,5,4,927,0.6936
2004,5,5,913,0.4013
2004,5,6,872,2.2645
2004,5,7,908,1.7418
2004,5,8,942,2.2386
2004,5,9,1011,1.9416
2004,5,10,1171,2.5252
2004,6,1,637,-0.0888
2004,6,2,813,2.8946
2004,6,3,870,2.9953
2004,6,4,944,3.7766
2004,6,5,927,3.1677
2004,6,6,886,4.2720
2004,6,7,922,3.1513
2004,6,8,952,4.1874
2004,6,9,1014,3.6724
2004,6,10,1165,4.3905
2004,7,1,635,-6.0576
2004,7,2,765,-4.9932
2004,7,3,812,-3.2413
2004,7,4,840,-3.8883
2004,7,5,835,-1.4800
2004,7,6,810,-2.9029
2004,7,7,814,-4.2122
2004,7,8,855,-3.7956
2004,7,9,926,-5.4617
2004,7,10,1035,-6.5740
2004,8,1,709,0.0961
2004,8,2,843,-1.2535
2004,8,3,892,-0.4679
2004,8,4,948,-1.2325
2004,8,5,940,-0.4399
2004,8,6,908,-1.9530
2004,8,7,891,-0.3024
2004,8,8,936,-0.7238
2004,8,9,982,-1.8925
2004,8,10,1048,-1.8714
2004,9,1,710,-1.2749
2004,9,2,853,1.6287
2004,9,3,887,3.5111
2004,9,4,951,3.9481
2004,9,5,931,4.2119
2004,9,6,904,4.8897
2004,9,7,898,5.3197
2004,9,8,929,5.0362
2004,9,9,974,4.5477
2004,9,10,1040,5.3207
2004,10,1,683,0.8970
2004,10,2,813,2.4292
2004,10,3,822,2.7882
2004,10,4,865,2.1992
2004,10,5,846,1.7845
2004,10,6,823,1.4658
2004,10,7,813,2.9701
2004,10,8,811,3.2332
2004,10,9,916,2.7067
2004,10,10,984,4.5911
2004,11,1,734,1.9431
2004,11,2,869,3.9764
2004,11,3,936,5.2595
2004,11,4,966,5.7905
2004,11,5,923,5.9660
2004,11,6,911,7.1396
2004,11,7,891,7.3536
2004,11,8,843,8.7205
2004,11,9,974,9.7739
2004,11,10,1000,12.5884
2004,12,1,736,4.2548
2004,12,2,860,3.9562
2004,12,3,927,3.0855
2004,12,4,956,2.0392
2004,12,5,916,2.4467
2004,12,6,907,1.4705
2004,12,7,875,2.3115
2004,12,8,837,2.9843
2004,12,9,967,2.6626
2004,12,10,987,3.3275
2005,1,1,714,-3.5573
2005,1,2,814,-3.2654
2005,1,3,870,-3.1562
2005,1,4,865,-2.4599
2005,1,5,821,-2.0324
2005,1,6,786,-1.8847
2005,1,7,752,-1.5603
2005,1,8,730,-1.2762
2005,1,9,835,-0.5845
2005,1,10,867,-0.8323
2005,2,1,752,0.4028
2005,2,2,880,1.3512
2005,2,3,943,1.3062
2005,2,4,965,8.4994
2005,2,5,890,4.1253
2005,2,6,873,5.9811
2005,2,7,832,5.2167
2005,2,8,800,3.8634
2005,2,9,864,5.2821
2005,2,10,897,5.0690
2005,3,1,749,-0.8501
2005,3,2,889,-1.5517
2005,3,3,951,-1.4413
2005,3,4,972,-2.8425
2005,3,5,906,-1.3927
2005,3,6,885,-0.7540
2005,3,7,841,-0.5843
2005,3,8,795,-0.3994
2005,3,9,861,-1.1720
2005,3,10,892,1.8431
2005,4,1,725,-0.2321
2005,4,2,834,-2.4267
2005,4,3,870,-4.1099
2005,4,4,892,-3.9538
2005,4,5,836,-4.0676
2005,4,6,803,-4.1876
2005,4,7,783,-3.5492
2005,4,8,713,-4.3295
2005,4,9,781,-5.1702
2005,4,10,801,-6.2622
2005,5,1,754,4.2356
2005,5,2,915,4.3223
2005,5,3,932,4.2721
2005,5,4,991,2.1536
2005,5,5,938,4.3470
2005,5,6,890,4.3452
2005,5,7,858,4.0618
2005,5,8,791,3.2881
2005,5,9,848,5.9369
2005,5,10,875,7.3408
2005,6,1,757,-2.2856
2005,6,2,911,-0.1603
2005,6,3,931,-0.4242
2005,6,4,978,0.4428
2005,6,5,928,2.4099
2005,6,6,888,3.2559
2005,6,7,846,4.2065
2005,6,8,795,3.4792
2005,6,9,844,4.8241
2005,6,10,867,4.2104
2005,7,1,703,4.0837
2005,7,2,837,4.5221
2005,7,3,861,4.7321
2005,7,4,886,4.0986
2005,7,5,827,6.7365
2005,7,6,817,5.9345
2005,7,7,756,6.8110
2005,7,8,701,6.3949
2005,7,9,736,6.5489
2005,7,10,810,6.7412
2005,8,1,751,-1.1750
2005,8,2,917,-2.2730
2005,8,3,917,-1.1045
2005,8,4,998,-0.3099
2005,8,5,930,-1.2185
2005,8,6,925,1.7389
2005,8,7,838,1.6887
2005,8,8,777,1.6675
2005,8,9,812,1.1991
2005,8,10,821,-1.6460
2005,9,1,744,-0.5604
2005,9,2,914,-0.5421
2005,9,3,911,-0.4501
2005,9,4,995,1.6388
2005,9,5,919,0.1601
2005,9,6,930,2.8241
2005,9,7,839,3.7187
2005,9,8,783,4.3475
2005,9,9,807,3.8786
2005,9,10,824,0.8714
2005,10,1,701,-1.9684
2005,10,2,833,-0.7930
2005,10,3,809,-1.7150
2005,10,4,904,-4.7372
2005,10,5,834,-2.9720
2005,10,6,853,-5.4840
2005,10,7,777,-4.2569
2005,10,8,712,-4.0110
2005,10,9,736,-5.5548
2005,10,10,770,-4.1243
2005,11,1,725,2.9296
2005,11,2,897,3.5056
2005,11,3,878,4.6653
2005,11,4,992,4.6073
2005,11,5,914,4.5085
2005,11,6,943,3.0111
2005,11,7,862,2.8304
2005,11,8,797,3.5482
2005,11,9,813,3.0010
2005,11,10,821,3.0452
2005,12,1,718,-0.4471
2005,12,2,889,-0.6449
2005,12,3,882,-0.0318
2005,12,4,995,-0.9590
2005,12,5,914,0.8836
2005,12,6,944,0.7519
2005,12,7,866,0.5827
2005,12,8,803,2.2451
2005,12,9,823,2.3467
2005,12,10,820,1.6874
2006,1,1,662,1.6023
2006,1,2,832,2.1336
2006,1,3,792,2.2375
2006,1,4,912,6.0905
2006,1,5,828,5.5935
2006,1,6,849,7.5086
2006,1,7,781,8.4137
2006,1,8,727,7.1624
2006,1,9,752,8.4949
2006,1,10,779,8.4291
2006,2,1,693,-0.0585
2006,2,2,886,-0.1568
2006,2,3,863,0.8415
2006,2,4,974,-0.6355
2006,2,5,938,-1.1123
2006,2,6,929,-0.9312
2006,2,7,880,-1.0850
2006,2,8,816,-0.4184
2006,2,9,815,0.0014
2006,2,10,834,-1.1329
2006,3,1,685,0.6905
2006,3,2,880,1.6278
2006,3,3,864,2.2438
2006,3,4,971,2.7988
2006,3,5,938,1.6180
2006,3,6,936,3.1029
2006,3,7,887,2.7909
2006,3,8,820,1.6399
2006,3,9,810,3.4502
2006,3,10,827,3.8026
2006,4,1,633,-0.3905
2006,4,2,793,-0.6751
2006,4,3,780,0.6343
2006,4,4,886,1.4688
2006,4,5,844,1.4838
2006,4,6,853,2.2214
2006,4,7,809,2.2747
2006,4,8,759,0.9326
2006,4,9,758,2.7536
2006,4,10,795,2.9108
2006,5,1,678,-3.0937
2006,5,2,880,-3.6884
2006,5,3,882,-2.7369
2006,5,4,964,-3.3183
2006,5,5,958,-3.3726
2006,5,6,941,-3.0058
2006,5,7,910,-3.0171
2006,5,8,862,-2.1093
2006,5,9,846,-1.5731
2006,5,10,840,-3.6276
2006,6,1,674,-0.2163
2006,6,2,874,0.8481
2006,6,3,878,-0.4310
2006,6,4,963,0.3676
2006,6,5,955,0.0806
2006,6,6,934,1.4399
2006,6,7,915,0.9580
2006,6,8,860,0.2763
2006,6,9,839,0.2394
2006,6,10,837,-0.6739
2006,7,1,619,-1.6337
2006,7,2,800,-1.0368
2006,7,3,767,-1.0152
2006,7,4,834,1.1437
2006,7,5,840,-0.8807
2006,7,6,830,0.5295
2006,7,7,819,-0.6137
2006,7,8,776,0.0006
2006,7,9,770,-0.3335
2006,7,10,773,-2.7659
2006,8,1,664,3.2075
2006,8,2,865,5.1071
2006,8,3,853,1.9986
2006,8,4,891,1.9894
2006,8,5,927,2.2007
2006,8,6,901,0.8063
2006,8,7,882,0.7525
2006,8,8,850,2.1603
2006,8,9,827,0.0261
2006,8,10,826,3.0021
2006,9,1,660,1.8657
2006,9,2,864,2.0700
2006,9,3,859,3.0568
2006,9,4,886,2.5075
2006,9,5,935,2.3193
2006,9,6,899,0.8682
2006,9,7,889,0.2958
2006,9,8,852,0.8365
2006,9,9,835,0.0440
2006,9,10,825,0.9955
2006,10,1,607,4.6687
2006,10,2,784,2.5512
2006,10,3,791,2.3893
2006,10,4,782,4.4508
2006,10,5,841,5.5931
2006,10,6,803,4.7166
2006,10,7,811,3.9052
2006,10,8,791,5.0195
2006,10,9,774,4.9019
2006,10,10,789,5.6465
2006,11,1,699,1.1767
2006,11,2,865,2.4610
2006,11,3,894,2.5060
2006,11,4,868,2.1721
2006,11,5,923,2.4798
2006,11,6,893,3.7538
2006,11,7,893,3.2151
2006,11,8,857,2.9300
2006,11,9,840,3.6934
2006,11,10,813,3.3717
2006,12,1,702,-0.0699
2006,12,2,871,-0.0436
2006,12,3,893,-0.3691
2006,12,4,864,1.0826
2006,12,5,929,0.3844
2006,12,6,895,0.9839
2006,12,7,897,0.1531
2006,12,8,864,0.6401
2006,12,9,832,0.2648
2006,12,10,808,1.1183
2007,1,1,678,3.0786
2007,1,2,812,2.1656
2007,1,3,818,3.3653
2007,1,4,768,1.7166
2007,1,5,836,1.6270
2007,1,6,798,3.0424
2007,1,7,808,1.4298
2007,1,8,786,2.2204
2007,1,9,745,1.7167
2007,1,10,764,3.7918
2007,2,1,700,-2.4015
2007,2,2,873,-2.8690
2007,2,3,904,-1.4419
2007,2,4,834,-0.5580
2007,2,5,910,-0.8179
2007,2,6,868,-1.1337
2007,2,7,895,-0.3453
2007,2,8,858,0.8677
2007,2,9,807,2.0723
2007,2,10,817,1.3486
2007,3,1,697,0.5346
2007,3,2,868,0.4281
2007,3,3,911,1.2401
2007,3,4,833,1.0970
2007,3,5,918,2.2635
2007,3,6,867,3.6140
2007,3,7,893,3.3878
2007,3,8,862,3.0311
2007,3,9,812,3.6844
2007,3,10,817,2.3904
2007,4,1,654,3.5306
2007,4,2,788,4.8871
2007,4,3,834,4.4441
2007,4,4,754,4.2560
2007,4,5,794,5.0545
2007,4,6,786,3.1836
2007,4,7,817,3.6773
2007,4,8,776,3.4883
2007,4,9,730,3.8399
2007,4,10,773,2.4991
2007,5,1,694,1.7364
2007,5,2,853,3.0999
2007,5,3,897,4.5671
2007,5,4,824,4.4243
2007,5,5,911,5.0389
2007,5,6,869,6.2645
2007,5,7,904,5.4196
2007,5,8,842,2.9888
2007,5,9,798,3.4504
2007,5,10,837,4.0837
2007,6,1,690,-1.5922
2007,6,2,849,-1.3504
2007,6,3,899,-0.0324
