year,month,rank_r20a,nstocks,ret_vw
1991,3,7,72,2.0949
1991,3,8,74,4.8445
1991,3,9,85,1.7960
1991,3,10,88,4.3897
1991,4,1,92,0.1163
1991,4,2,81,0.3174
1991,4,3,70,-0.6963
1991,4,4,74,0.0699
1991,4,5,71,-1.6891
1991,4,6,66,1.8189
1991,4,7,79,0.7557
1991,4,8,66,-0.6125
1991,4,9,72,-0.9865
1991,4,10,83,1.5841
1991,5,1,97,4.9752
1991,5,2,92,5.1575
1991,5,3,76,6.5779
1991,5,4,73,4.8380
1991,5,5,65,6.6654
1991,5,6,71,5.3383
1991,5,7,69,3.6413
1991,5,8,68,2.9602
1991,5,9,70,2.3342
1991,5,10,73,5.3238
1991,6,1,94,-5.6215
1991,6,2,75,-5.2328
1991,6,3,70,-4.0672
1991,6,4,76,-6.5688
1991,6,5,69,-3.7757
1991,6,6,69,-2.5503
1991,6,7,68,-1.5368
1991,6,8,70,-4.4012
1991,6,9,74,-5.3202
1991,6,10,85,-3.6015
1991,7,1,83,3.7198
1991,7,2,75,3.4191
1991,7,3,67,3.3978
1991,7,4,63,5.7716
1991,7,5,68,3.5641
1991,7,6,72,4.7271
1991,7,7,64,4.0450
1991,7,8,78,4.2939
1991,7,9,81,2.8339
1991,7,10,105,5.9009
1991,8,1,104,1.7851
1991,8,2,80,2.6438
1991,8,3,76,5.6818
1991,8,4,73,2.3939
1991,8,5,76,3.0253
1991,8,6,73,2.7668
1991,8,7,74,0.3226
1991,8,8,66,-0.4083
1991,8,9,70,0.7661
1991,8,10,66,0.7867
1991,9,1,96,0.0865
1991,9,2,82,-2.7140
1991,9,3,68,-0.9026
1991,9,4,76,-3.5412
1991,9,5,77,-0.4611
1991,9,6,76,-1.3942
1991,9,7,69,0.0579
1991,9,8,68,-1.0935
1991,9,9,71,-1.5146
1991,9,10,79,-2.6804
1991,10,1,100,-2.5713
1991,10,2,86,-0.2499
1991,10,3,80,0.9982
1991,10,4,73,1.2885
1991,10,5,74,0.6200
1991,10,6,69,3.2575
1991,10,7,75,1.4581
1991,10,8,66,1.3567
1991,10,9,67,0.6247
1991,10,10,75,4.2157
1991,11,1,102,-5.4805
1991,11,2,87,-5.6303
1991,11,3,79,-5.6916
1991,11,4,73,-3.8923
1991,11,5,71,-1.8802
1991,11,6,69,-3.2919
1991,11,7,71,-4.1445
1991,11,8,73,-4.0346
1991,11,9,72,-2.5305
1991,11,10,72,-4.1935
1991,12,1,105,8.7009
1991,12,2,94,10.8699
1991,12,3,83,11.7023
1991,12,4,69,10.1020
1991,12,5,75,11.2367
1991,12,6,69,10.1464
1991,12,7,71,11.8619
1991,12,8,68,8.7471
1991,12,9,71,10.5101
1991,12,10,70,9.2862
1992,1,1,63,-5.5945
1992,1,2,62,-0.3393
1992,1,3,68,-4.0014
1992,1,4,66,-0.3668
1992,1,5,72,1.6899
1992,1,6,69,2.9952
1992,1,7,73,2.3676
1992,1,8,84,1.5372
1992,1,9,85,2.7279
1992,1,10,121,5.5028
1992,2,1,85,1.4022
1992,2,2,72,0.5649
1992,2,3,71,1.4609
1992,2,4,69,0.7874
1992,2,5,67,1.0721
1992,2,6,69,0.1983
1992,2,7,80,0.6531
1992,2,8,70,2.8382
1992,2,9,81,4.8757
1992,2,10,100,2.7323
1992,3,1,90,-3.2510
1992,3,2,72,-0.7165
1992,3,3,70,-1.1181
1992,3,4,71,-0.1589
1992,3,5,71,-2.0521
1992,3,6,78,-1.9056
1992,3,7,79,-1.4508
1992,3,8,82,-0.7937
1992,3,9,75,-1.5116
1992,3,10,90,-1.3199
1992,4,1,98,1.3391
1992,4,2,75,0.0429
1992,4,3,82,1.7147
1992,4,4,72,1.3992
1992,4,5,72,2.0769
1992,4,6,80,2.5897
1992,4,7,79,3.9061
1992,4,8,73,3.6823
1992,4,9,75,4.0940
1992,4,10,75,6.4821
1992,5,1,102,-0.6552
1992,5,2,89,-0.2946
1992,5,3,77,0.7208
1992,5,4,77,0.2646
1992,5,5,75,0.1629
1992,5,6,76,-1.1078
1992,5,7,74,0.7049
1992,5,8,74,0.6452
1992,5,9,70,1.7391
1992,5,10,72,0.3413
1992,6,1,101,-3.8933
1992,6,2,77,-1.6851
1992,6,3,79,-2.0737
1992,6,4,76,-3.0827
1992,6,5,72,-3.2022
1992,6,6,72,-0.5707
1992,6,7,68,-2.4270
1992,6,8,75,-3.1717
1992,6,9,76,-3.9813
1992,6,10,88,0.7056
1992,7,1,78,2.9254
1992,7,2,82,4.1043
1992,7,3,70,3.0509
1992,7,4,70,4.2131
1992,7,5,75,5.3888
1992,7,6,74,4.7010
1992,7,7,73,4.2593
1992,7,8,79,3.6484
1992,7,9,83,5.6675
1992,7,10,107,4.3547
1992,8,1,92,-2.5523
1992,8,2,80,-6.9810
1992,8,3,84,-1.8489
1992,8,4,79,-1.2074
1992,8,5,66,-1.7676
1992,8,6,66,-1.5826
1992,8,7,68,-1.2298
1992,8,8,70,-3.2733
1992,8,9,67,-1.0632
1992,8,10,67,-1.4622
1992,9,1,88,-2.7152
1992,9,2,76,0.3792
1992,9,3,75,0.1514
1992,9,4,73,2.9729
1992,9,5,73,0.5506
1992,9,6,70,0.1595
1992,9,7,72,0.4083
1992,9,8,66,1.7248
1992,9,9,67,1.7914
1992,9,10,80,1.9383
1992,10,1,110,2.8580
1992,10,2,83,-1.1526
1992,10,3,83,-0.0593
1992,10,4,81,0.2973
1992,10,5,79,-0.7178
1992,10,6,69,-0.6418
1992,10,7,69,0.4817
1992,10,8,71,-1.3064
1992,10,9,71,-0.9850
1992,10,10,80,2.3033
1992,11,1,106,4.6451
1992,11,2,80,2.6578
1992,11,3,86,2.4153
1992,11,4,76,3.7904
1992,11,5,73,2.1520
1992,11,6,74,3.6511
1992,11,7,75,1.2235
1992,11,8,66,2.6495
1992,11,9,75,3.3842
1992,11,10,81,3.8689
1992,12,1,109,3.2749
1992,12,2,88,0.1344
1992,12,3,76,-4.2627
1992,12,4,83,1.0417
1992,12,5,76,1.1076
1992,12,6,76,0.9047
1992,12,7,71,0.5041
1992,12,8,74,1.8359
1992,12,9,75,1.7827
1992,12,10,72,1.4222
1993,1,1,96,-2.0751
1993,1,2,98,-0.6345
1993,1,3,100,-0.6978
1993,1,4,111,3.1510
1993,1,5,106,1.9379
1993,1,6,112,-0.3782
1993,1,7,126,5.6308
1993,1,8,126,2.2547
1993,1,9,126,2.1942
1993,1,10,189,6.0174
1993,2,1,140,3.6484
1993,2,2,102,3.3876
1993,2,3,111,-2.5578
1993,2,4,99,1.5988
1993,2,5,99,1.9081
1993,2,6,106,4.1368
1993,2,7,123,2.3566
1993,2,8,103,-0.7599
1993,2,9,132,-1.1947
1993,2,10,176,-0.0257
1993,3,1,147,1.0684
1993,3,2,100,2.0941
1993,3,3,116,3.2676
1993,3,4,111,-0.1234
1993,3,5,105,3.0311
1993,3,6,111,2.8772
1993,3,7,124,0.7933
1993,3,8,110,1.1386
1993,3,9,144,2.6597
1993,3,10,149,3.6402
1993,4,1,151,-8.5891
1993,4,2,135,-0.6208
1993,4,3,112,-2.5341
1993,4,4,111,-3.2612
1993,4,5,101,-0.9883
1993,4,6,117,-0.9332
1993,4,7,112,-5.3264
1993,4,8,127,0.8564
1993,4,9,118,-0.2698
1993,4,10,139,-0.2657
1993,5,1,161,2.8930
1993,5,2,113,1.7419
1993,5,3,129,4.8389
1993,5,4,117,2.6658
1993,5,5,108,2.8060
1993,5,6,122,1.0575
1993,5,7,101,2.9301
1993,5,8,113,4.7850
1993,5,9,122,2.6023
1993,5,10,146,3.8250
1993,6,1,177,-2.6004
1993,6,2,140,-3.6962
1993,6,3,124,-0.0878
1993,6,4,122,-0.7521
1993,6,5,103,0.4910
1993,6,6,100,-0.1166
1993,6,7,104,-0.7286
1993,6,8,93,-0.0941
1993,6,9,131,1.2603
1993,6,10,133,0.2858
1993,7,1,113,-2.6451
1993,7,2,110,-1.6294
1993,7,3,103,0.8488
1993,7,4,112,0.0485
1993,7,5,103,-0.1560
1993,7,6,106,-1.0831
1993,7,7,117,-0.3317
1993,7,8,134,-2.2613
1993,7,9,133,-0.6353
1993,7,10,189,-1.3502
1993,8,1,150,4.4955
1993,8,2,127,4.1956
1993,8,3,109,3.6234
1993,8,4,106,2.2207
1993,8,5,104,2.9154
1993,8,6,102,4.2192
1993,8,7,100,3.6268
1993,8,8,122,4.8978
1993,8,9,104,3.2351
1993,8,10,123,5.1325
1993,9,1,150,-2.2583
1993,9,2,113,-2.1745
1993,9,3,117,-0.8868
1993,9,4,119,-1.3062
1993,9,5,109,1.0640
1993,9,6,106,1.9078
1993,9,7,89,-1.6778
1993,9,8,103,-2.8566
1993,9,9,106,-0.2452
1993,9,10,130,-0.1358
1993,10,1,158,3.3303
1993,10,2,135,4.3264
1993,10,3,126,6.0851
1993,10,4,110,1.1971
1993,10,5,110,0.8681
1993,10,6,112,-0.4000
1993,10,7,120,0.7324
1993,10,8,107,4.2093
1993,10,9,100,3.3752
1993,10,10,131,2.6263
1993,11,1,170,0.8011
1993,11,2,139,0.1081
1993,11,3,122,1.0388
1993,11,4,111,-1.1381
1993,11,5,104,-1.0799
1993,11,6,112,-0.8011
1993,11,7,112,-0.9946
1993,11,8,105,-0.4366
1993,11,9,94,-1.9837
1993,11,10,135,-2.3282
1993,12,1,170,3.5800
1993,12,2,132,-1.0178
1993,12,3,124,2.7403
1993,12,4,132,1.5745
1993,12,5,106,1.8803
1993,12,6,111,0.8971
1993,12,7,109,2.7907
1993,12,8,97,0.6274
1993,12,9,107,2.2477
1993,12,10,118,2.0869
1994,1,1,95,2.7146
1994,1,2,102,4.8223
1994,1,3,104,0.6203
1994,1,4,98,0.1595
1994,1,5,110,4.3378
1994,1,6,112,3.2311
1994,1,7,130,2.5888
1994,1,8,120,2.5083
1994,1,9,122,2.6122
1994,1,10,186,3.8294
1994,2,1,112,-3.5438
1994,2,2,100,-1.9459
1994,2,3,102,-1.3339
1994,2,4,101,-2.6247
1994,2,5,94,-3.9070
1994,2,6,110,-2.2980
1994,2,7,128,-0.3977
1994,2,8,111,-3.5180
1994,2,9,143,-1.7567
1994,2,10,174,2.0797
1994,3,1,125,-4.4202
1994,3,2,108,-2.3861
1994,3,3,111,-3.3236
1994,3,4,111,-4.8453
1994,3,5,99,-5.5053
1994,3,6,119,-3.9237
1994,3,7,130,-4.9282
1994,3,8,114,-3.4558
1994,3,9,151,-6.0571
1994,3,10,125,-5.0346
1994,4,1,137,0.9359
1994,4,2,121,-0.0511
1994,4,3,111,2.4057
1994,4,4,112,1.1260
1994,4,5,124,2.2460
1994,4,6,103,2.3507
1994,4,7,128,-1.2204
1994,4,8,103,2.6919
1994,4,9,115,-0.2139
1994,4,10,143,-1.2849
1994,5,1,140,-2.3476
1994,5,2,113,3.2296
1994,5,3,113,3.1969
1994,5,4,105,1.9819
1994,5,5,115,0.5108
1994,5,6,113,1.9626
1994,5,7,110,-0.5652
1994,5,8,111,-0.7050
1994,5,9,138,0.4396
1994,5,10,149,-2.4208
1994,6,1,185,-1.4379
1994,6,2,118,-0.8345
1994,6,3,101,-1.9912
1994,6,4,124,-3.3197
1994,6,5,104,-3.8796
1994,6,6,98,-2.4239
1994,6,7,107,-2.1839
1994,6,8,108,-2.8415
1994,6,9,124,-2.9777
1994,6,10,140,0.0202
1994,7,1,114,1.0609
1994,7,2,111,4.6229
1994,7,3,111,2.2049
1994,7,4,106,3.5354
1994,7,5,111,3.6429
1994,7,6,115,5.5676
1994,7,7,99,4.2610
1994,7,8,126,3.4022
1994,7,9,134,3.2119
1994,7,10,179,2.6834
1994,8,1,135,6.1835
1994,8,2,107,4.6583
1994,8,3,106,3.2834
1994,8,4,97,2.1551
1994,8,5,99,5.2723
1994,8,6,109,4.9293
1994,8,7,103,3.3858
1994,8,8,117,3.7664
1994,8,9,104,6.5262
1994,8,10,158,4.0785
1994,9,1,135,-0.4673
1994,9,2,111,-1.6608
1994,9,3,100,-1.8408
1994,9,4,116,-0.3551
1994,9,5,99,-3.0996
1994,9,6,105,-0.8838
1994,9,7,102,-2.7165
1994,9,8,111,-2.8553
1994,9,9,109,-2.7741
1994,9,10,132,-0.3490
1994,10,1,183,1.7692
1994,10,2,139,0.8842
1994,10,3,128,4.6002
1994,10,4,112,2.9327
1994,10,5,115,-2.4780
1994,10,6,103,3.8100
1994,10,7,105,2.8862
1994,10,8,96,2.4363
1994,10,9,93,1.7780
1994,10,10,106,1.5599
1994,11,1,175,-5.1224
1994,11,2,116,-2.6228
1994,11,3,115,-3.3290
1994,11,4,104,-2.8507
1994,11,5,105,-2.0225
1994,11,6,108,-4.0212
1994,11,7,106,-2.1613
1994,11,8,112,-2.0874
1994,11,9,117,-2.6639
1994,11,10,125,-5.1413
1994,12,1,168,1.5153
1994,12,2,130,1.6338
1994,12,3,108,-1.3217
1994,12,4,113,3.0357
1994,12,5,103,1.5087
1994,12,6,110,2.4604
1994,12,7,101,2.9084
1994,12,8,115,1.8113
1994,12,9,104,1.2191
1994,12,10,137,0.8373
1995,1,1,106,3.7459
1995,1,2,100,-0.1698
1995,1,3,100,1.4386
1995,1,4,99,1.0917
1995,1,5,104,3.3694
1995,1,6,111,3.7516
1995,1,7,109,1.7955
1995,1,8,124,3.6085
1995,1,9,131,-0.0070
1995,1,10,174,-1.6543
1995,2,1,107,1.0877
1995,2,2,88,3.4191
1995,2,3,102,3.9583
1995,2,4,97,2.3773
1995,2,5,94,5.6743
1995,2,6,102,3.0935
1995,2,7,114,6.0861
1995,2,8,119,4.9335
1995,2,9,140,5.2779
1995,2,10,191,7.8389
1995,3,1,134,0.5062
1995,3,2,113,1.8266
1995,3,3,99,2.9892
1995,3,4,110,2.4294
1995,3,5,106,4.2460
1995,3,6,120,3.3584
1995,3,7,118,3.6481
1995,3,8,127,4.6583
1995,3,9,123,4.2647
1995,3,10,121,1.7729
1995,4,1,131,0.0524
1995,4,2,105,1.0733
1995,4,3,108,1.1646
1995,4,4,109,5.4006
1995,4,5,114,3.3268
1995,4,6,118,2.9218
1995,4,7,110,2.5114
1995,4,8,119,1.7177
1995,4,9,119,6.6009
1995,4,10,132,2.3065
1995,5,1,138,3.1504
1995,5,2,115,4.5934
1995,5,3,111,3.6230
1995,5,4,103,4.1252
1995,5,5,104,4.4724
1995,5,6,113,2.6870
1995,5,7,114,3.5389
1995,5,8,103,3.4808
1995,5,9,132,3.2536
1995,5,10,144,3.5870
1995,6,1,177,3.0647
1995,6,2,126,2.0119
1995,6,3,116,2.7074
1995,6,4,106,0.3998
1995,6,5,99,3.5718
1995,6,6,98,2.9402
1995,6,7,101,3.3719
1995,6,8,105,1.4305
1995,6,9,99,2.5894
1995,6,10,144,4.1478
1995,7,1,129,3.1235
1995,7,2,113,4.7247
1995,7,3,108,2.2036
1995,7,4,101,2.0846
1995,7,5,96,2.6762
1995,7,6,109,2.4318
1995,7,7,104,4.7232
1995,7,8,116,1.3588
1995,7,9,155,1.4682
1995,7,10,158,4.4110
1995,8,1,138,1.5588
1995,8,2,104,0.3146
1995,8,3,97,0.4862
1995,8,4,102,-0.6936
1995,8,5,98,0.6067
1995,8,6,108,-0.2650
1995,8,7,94,-1.3503
1995,8,8,117,-1.3196
1995,8,9,104,-1.2726
1995,8,10,157,-2.8344
1995,9,1,144,4.4659
1995,9,2,98,3.3753
1995,9,3,110,4.6636
1995,9,4,112,4.4331
1995,9,5,100,3.0041
1995,9,6,99,4.2012
1995,9,7,98,7.9982
1995,9,8,106,2.5278
1995,9,9,104,3.5692
1995,9,10,147,0.6215
1995,10,1,156,-3.3007
1995,10,2,155,-5.2398
1995,10,3,113,4.6828
1995,10,4,124,-1.6205
1995,10,5,110,-2.5095
1995,10,6,112,-3.7522
1995,10,7,97,2.0879
1995,10,8,92,0.6830
1995,10,9,98,-0.1566
1995,10,10,123,-0.7073
1995,11,1,185,4.9471
1995,11,2,114,2.7461
1995,11,3,114,5.8238
1995,11,4,113,4.8784
1995,11,5,95,3.9671
1995,11,6,106,-0.3335
1995,11,7,101,4.3250
1995,11,8,106,5.1996
1995,11,9,117,6.5609
1995,11,10,137,4.0253
1995,12,1,157,0.9195
1995,12,2,117,1.2987
1995,12,3,94,0.5824
1995,12,4,109,4.0787
1995,12,5,96,3.1523
1995,12,6,115,2.5241
1995,12,7,111,3.3932
1995,12,8,113,1.9922
1995,12,9,128,0.7222
1995,12,10,151,1.0025
1996,1,1,92,4.2880
1996,1,2,90,2.2245
1996,1,3,99,0.7611
1996,1,4,105,2.9082
1996,1,5,97,5.8731
1996,1,6,109,0.3501
1996,1,7,137,3.5595
1996,1,8,113,1.6469
1996,1,9,134,4.9940
1996,1,10,192,1.9700
1996,2,1,104,-0.0216
1996,2,2,95,0.6301
1996,2,3,87,3.4111
1996,2,4,101,3.2280
1996,2,5,106,-1.3661
1996,2,6,115,1.4501
1996,2,7,105,2.7458
1996,2,8,129,-0.3596
1996,2,9,152,2.1340
1996,2,10,169,1.3707
1996,3,1,167,2.4440
1996,3,2,127,-0.2765
1996,3,3,107,3.4537
1996,3,4,106,0.8625
1996,3,5,101,1.0671
1996,3,6,99,3.0698
1996,3,7,102,3.5059
1996,3,8,98,-1.0605
1996,3,9,127,0.9953
1996,3,10,136,1.3210
1996,4,1,138,1.1664
1996,4,2,118,2.4796
1996,4,3,103,-0.0255
1996,4,4,94,0.6354
1996,4,5,115,2.4259
1996,4,6,102,0.1022
1996,4,7,110,1.6576
1996,4,8,102,0.3982
1996,4,9,139,3.7205
1996,4,10,147,2.4108
1996,5,1,158,1.3104
1996,5,2,101,3.8435
1996,5,3,114,3.9755
1996,5,4,111,2.5651
1996,5,5,98,2.6434
1996,5,6,101,1.9238
1996,5,7,117,2.0662
1996,5,8,115,2.8716
1996,5,9,116,4.1115
1996,5,10,150,2.1120
1996,6,1,154,-3.4559
1996,6,2,146,-1.1488
1996,6,3,109,1.6255
1996,6,4,105,1.4354
1996,6,5,108,1.7522
1996,6,6,100,1.2587
1996,6,7,99,0.2624
1996,6,8,104,-1.8944
1996,6,9,109,-1.1674
1996,6,10,145,0.0557
1996,7,1,132,-3.8598
1996,7,2,114,-8.3053
1996,7,3,106,-5.6240
1996,7,4,106,-3.8475
1996,7,5,109,-3.6157
1996,7,6,120,-5.4668
1996,7,7,112,-5.1410
1996,7,8,114,-4.7543
1996,7,9,138,-5.5814
1996,7,10,130,-7.4003
1996,8,1,123,3.0691
1996,8,2,94,2.2198
1996,8,3,88,1.6801
1996,8,4,90,4.8902
1996,8,5,115,2.3047
1996,8,6,99,-1.2746
1996,8,7,100,3.0413
1996,8,8,103,2.6005
1996,8,9,142,4.0798
1996,8,10,168,7.9445
1996,9,1,133,6.7779
1996,9,2,105,6.1298
1996,9,3,112,5.3955
1996,9,4,100,4.7019
1996,9,5,101,3.3501
1996,9,6,97,2.8728
1996,9,7,118,7.2997
1996,9,8,116,2.4750
1996,9,9,107,5.0261
1996,9,10,131,4.9508
1996,10,1,142,2.4277
1996,10,2,137,3.5917
1996,10,3,115,2.2536
1996,10,4,114,-2.7057
1996,10,5,113,1.7861
1996,10,6,99,4.5912
1996,10,7,102,0.7666
1996,10,8,102,1.7175
1996,10,9,103,4.1853
1996,10,10,148,2.1193
1996,11,1,155,6.4906
1996,11,2,119,3.9773
1996,11,3,109,8.3831
1996,11,4,110,9.6749
1996,11,5,116,5.9202
1996,11,6,104,7.9553
1996,11,7,101,8.6820
1996,11,8,113,4.7404
1996,11,9,108,6.7522
1996,11,10,135,7.1089
1996,12,1,147,-0.2092
1996,12,2,106,0.5061
1996,12,3,100,1.2801
1996,12,4,105,-1.0786
1996,12,5,103,-1.4926
1996,12,6,107,-1.2066
1996,12,7,120,-2.7984
1996,12,8,109,-3.0181
1996,12,9,129,-2.2510
1996,12,10,142,0.4402
1997,1,1,100,6.9854
1997,1,2,95,10.1555
1997,1,3,91,4.8787
1997,1,4,111,4.1932
1997,1,5,98,2.6079
1997,1,6,107,2.9752
1997,1,7,109,4.2671
1997,1,8,123,4.2130
1997,1,9,150,3.2818
1997,1,10,176,0.5798
1997,2,1,120,-1.5192
1997,2,2,107,-0.4398
1997,2,3,102,0.6622
1997,2,4,99,0.7352
1997,2,5,106,-2.2736
1997,2,6,102,2.5064
1997,2,7,119,2.7464
1997,2,8,114,0.6633
1997,2,9,136,0.7598
1997,2,10,154,-1.4523
1997,3,1,159,-0.2368
1997,3,2,116,2.0000
1997,3,3,115,-3.8598
1997,3,4,103,-4.3799
1997,3,5,99,-3.0305
1997,3,6,105,-4.1213
1997,3,7,113,-5.4524
1997,3,8,103,-2.5038
1997,3,9,103,-3.1840
1997,3,10,140,-1.6970
1997,4,1,142,6.9396
1997,4,2,107,8.5622
1997,4,3,109,3.5478
1997,4,4,100,3.6475
1997,4,5,104,1.4264
1997,4,6,100,7.5261
1997,4,7,104,7.2360
1997,4,8,101,1.7504
1997,4,9,135,3.2224
1997,4,10,157,3.9641
1997,5,1,137,6.7284
1997,5,2,110,6.5807
1997,5,3,114,5.6129
1997,5,4,95,8.1416
1997,5,5,104,7.0037
1997,5,6,102,5.1785
1997,5,7,113,4.5739
1997,5,8,102,3.5971
1997,5,9,131,2.8064
1997,5,10,157,6.2517
1997,6,1,148,1.2304
1997,6,2,124,1.0423
1997,6,3,111,8.3944
1997,6,4,102,6.1744
1997,6,5,106,3.1713
1997,6,6,112,4.8333
1997,6,7,105,0.8974
1997,6,8,111,3.7939
1997,6,9,104,4.2256
1997,6,10,140,3.4589
1997,7,1,146,6.5976
1997,7,2,106,7.5952
1997,7,3,113,4.1522
1997,7,4,100,4.5447
1997,7,5,101,7.4580
1997,7,6,109,4.7781
1997,7,7,115,4.1308
1997,7,8,116,8.6638
1997,7,9,111,15.5956
1997,7,10,145,7.9844
1997,8,1,126,-4.3168
1997,8,2,97,-4.1134
1997,8,3,102,-3.2503
1997,8,4,93,-7.1183
1997,8,5,99,-4.4651
1997,8,6,104,-7.2413
1997,8,7,106,-3.7015
1997,8,8,126,-2.1255
1997,8,9,137,-0.2647
1997,8,10,165,-2.3223
1997,9,1,137,4.8076
1997,9,2,114,6.9950
1997,9,3,98,3.5279
1997,9,4,110,6.3668
1997,9,5,106,4.7356
1997,9,6,105,2.4586
1997,9,7,107,6.4053
1997,9,8,99,7.2674
1997,9,9,114,2.9360
1997,9,10,145,4.1635
1997,10,1,144,-6.1339
1997,10,2,127,-2.9484
1997,10,3,114,-4.4723
1997,10,4,108,-6.0575
1997,10,5,99,-5.4671
1997,10,6,105,-2.4616
1997,10,7,105,-5.5945
1997,10,8,96,-1.3849
1997,10,9,100,-2.5698
1997,10,10,134,-1.3610
1997,11,1,180,3.4718
1997,11,2,99,6.8174
1997,11,3,98,5.8055
1997,11,4,104,6.1336
1997,11,5,113,7.0145
1997,11,6,96,6.4559
1997,11,7,103,1.4851
1997,11,8,110,3.4177
1997,11,9,107,4.3230
1997,11,10,120,0.9518
1997,12,1,135,-2.3788
1997,12,2,110,-0.3281
1997,12,3,103,1.2198
1997,12,4,102,0.3374
1997,12,5,100,2.9078
1997,12,6,111,1.9878
1997,12,7,105,2.8987
1997,12,8,110,1.9846
1997,12,9,106,5.9904
1997,12,10,143,-0.6618
1998,1,1,105,-3.1682
1998,1,2,92,3.0972
1998,1,3,96,0.4647
1998,1,4,107,0.7810
1998,1,5,98,-1.6541
1998,1,6,104,-0.7255
1998,1,7,101,2.2549
1998,1,8,117,5.9004
1998,1,9,130,4.1115
1998,1,10,170,0.7867
1998,2,1,134,7.2383
1998,2,2,101,7.4450
1998,2,3,103,8.8214
1998,2,4,94,7.7597
1998,2,5,107,6.2721
1998,2,6,93,5.8996
1998,2,7,103,4.6237
1998,2,8,112,4.7645
1998,2,9,135,6.8293
1998,2,10,130,6.1186
1998,3,1,152,2.0938
1998,3,2,112,2.4206
1998,3,3,103,4.0383
1998,3,4,120,2.9949
1998,3,5,98,2.2211
1998,3,6,95,8.0372
1998,3,7,98,5.7826
1998,3,8,94,2.8826
1998,3,9,109,2.5357
1998,3,10,127,7.9434
1998,4,1,136,-0.6145
1998,4,2,108,2.6718
1998,4,3,90,0.6538
1998,4,4,91,3.3410
1998,4,5,93,-2.1493
1998,4,6,90,1.1358
1998,4,7,107,2.9464
1998,4,8,107,-1.6879
1998,4,9,122,1.6794
1998,4,10,165,0.6279
1998,5,1,136,0.2501
1998,5,2,102,-2.1329
1998,5,3,105,-1.3284
1998,5,4,95,1.4665
1998,5,5,102,-2.4825
1998,5,6,98,-3.8295
1998,5,7,90,-2.3505
1998,5,8,95,-0.7666
1998,5,9,124,-5.2872
1998,5,10,160,-1.3756
1998,6,1,142,-2.0926
1998,6,2,111,5.4596
1998,6,3,103,3.7577
1998,6,4,94,2.7191
1998,6,5,103,1.1395
1998,6,6,95,-0.8652
1998,6,7,112,1.2294
1998,6,8,111,3.3945
1998,6,9,107,4.9485
1998,6,10,121,5.0860
1998,7,1,137,-8.7123
1998,7,2,120,-4.9376
1998,7,3,97,-1.6566
1998,7,4,103,-1.8724
1998,7,5,96,-0.7506
1998,7,6,99,-5.4645
1998,7,7,95,-1.2367
1998,7,8,107,-1.4050
1998,7,9,115,-0.8733
1998,7,10,119,-4.2862
1998,8,1,146,-12.8590
1998,8,2,100,-11.0926
1998,8,3,92,-6.9629
1998,8,4,102,-12.4800
1998,8,5,99,-13.2030
1998,8,6,96,-8.0882
1998,8,7,100,-14.8250
1998,8,8,103,-13.0700
1998,8,9,108,-17.1286
1998,8,10,136,-13.4423
1998,9,1,119,-0.0921
1998,9,2,91,7.8664
1998,9,3,107,10.5379
1998,9,4,96,5.0828
1998,9,5,109,-0.3334
1998,9,6,91,9.1961
1998,9,7,92,8.9848
1998,9,8,108,9.5354
1998,9,9,118,4.6843
1998,9,10,148,6.6003
1998,10,1,145,3.3767
1998,10,2,128,8.9791
1998,10,3,102,7.4992
1998,10,4,100,12.2209
1998,10,5,97,6.6567
1998,10,6,92,9.0026
1998,10,7,95,5.4252
1998,10,8,91,10.0471
1998,10,9,102,7.6000
1998,10,10,126,3.1378
1998,11,1,140,4.7763
1998,11,2,102,5.4312
1998,11,3,95,3.8509
1998,11,4,91,7.9572
1998,11,5,102,3.2272
1998,11,6,104,6.3459
1998,11,7,110,8.3067
1998,11,8,107,4.3706
1998,11,9,98,3.2471
1998,11,10,126,6.0835
1998,12,1,133,3.6847
1998,12,2,109,1.6243
1998,12,3,99,5.7807
1998,12,4,90,2.7488
1998,12,5,93,3.2058
1998,12,6,96,4.1681
1998,12,7,97,6.9538
1998,12,8,104,2.1022
1998,12,9,121,3.5381
1998,12,10,129,-3.1701
1999,1,1,98,-0.3477
1999,1,2,88,-0.1834
1999,1,3,99,-0.0660
1999,1,4,94,-0.7640
1999,1,5,96,-2.2240
1999,1,6,91,2.0331
1999,1,7,101,0.0815
1999,1,8,117,8.1641
1999,1,9,118,0.0262
1999,1,10,168,4.0428
1999,2,1,124,-2.6640
1999,2,2,107,1.4500
1999,2,3,96,-2.2237
1999,2,4,98,-4.5758
1999,2,5,95,-0.2546
1999,2,6,95,-4.3753
1999,2,7,87,-2.4068
1999,2,8,114,-3.9951
1999,2,9,118,-2.0161
1999,2,10,131,-2.6346
1999,3,1,138,7.9482
1999,3,2,116,8.8212
1999,3,3,108,3.2668
1999,3,4,89,4.1484
1999,3,5,88,2.8089
1999,3,6,99,-0.3425
1999,3,7,99,1.0091
1999,3,8,94,0.2797
1999,3,9,103,-0.1864
1999,3,10,121,3.6267
1999,4,1,131,13.9082
1999,4,2,93,7.5270
1999,4,3,99,4.5513
1999,4,4,92,0.4930
1999,4,5,92,6.6636
1999,4,6,90,7.0126
1999,4,7,90,5.9416
1999,4,8,110,-5.2429
1999,4,9,112,3.1283
1999,4,10,141,6.5045
1999,5,1,111,0.8194
