year,month,rank_IOCA,nstocks,ret_vw
1991,3,5,297,3.5840
1991,3,6,319,-1.4635
1991,3,7,345,4.6724
1991,3,8,372,6.1416
1991,3,9,308,5.3327
1991,3,10,504,4.1647
1991,4,1,305,-0.1131
1991,4,2,270,-1.2808
1991,4,3,306,1.5347
1991,4,4,321,0.0739
1991,4,5,298,1.8782
1991,4,6,314,-1.4876
1991,4,7,343,-0.0426
1991,4,8,367,2.2150
1991,4,9,303,-2.4361
1991,4,10,500,-1.3384
1991,5,1,304,6.5512
1991,5,2,268,4.5766
1991,5,3,303,5.8175
1991,5,4,321,4.4870
1991,5,5,296,4.6672
1991,5,6,310,3.9660
1991,5,7,341,2.1638
1991,5,8,359,4.0088
1991,5,9,301,4.1710
1991,5,10,495,2.7196
1991,6,1,304,-5.6947
1991,6,2,267,-5.6217
1991,6,3,301,-5.5107
1991,6,4,319,-5.6662
1991,6,5,295,-4.4867
1991,6,6,307,-5.1191
1991,6,7,338,-2.7785
1991,6,8,355,-2.9766
1991,6,9,301,-4.9720
1991,6,10,491,-2.3692
1991,7,1,298,2.0217
1991,7,2,258,2.5930
1991,7,3,335,5.0595
1991,7,4,320,6.1964
1991,7,5,281,7.0173
1991,7,6,341,2.3836
1991,7,7,314,5.1324
1991,7,8,388,5.7325
1991,7,9,373,6.7903
1991,7,10,585,3.1728
1991,8,1,295,1.6412
1991,8,2,258,1.1418
1991,8,3,332,2.7503
1991,8,4,318,5.7937
1991,8,5,279,3.2077
1991,8,6,334,0.6420
1991,8,7,312,1.5484
1991,8,8,387,2.9935
1991,8,9,369,3.1789
1991,8,10,573,3.4120
1991,9,1,294,-1.6593
1991,9,2,256,-2.2719
1991,9,3,331,-2.5009
1991,9,4,317,-2.7426
1991,9,5,276,-1.3677
1991,9,6,335,0.9312
1991,9,7,308,-1.7899
1991,9,8,387,-3.0914
1991,9,9,367,-2.5808
1991,9,10,567,-2.6768
1991,10,1,291,0.3018
1991,10,2,256,1.7163
1991,10,3,331,1.7452
1991,10,4,317,0.7632
1991,10,5,275,1.7705
1991,10,6,334,-0.2804
1991,10,7,307,3.2423
1991,10,8,387,3.8847
1991,10,9,363,1.1525
1991,10,10,565,1.5785
1991,11,1,291,-5.8058
1991,11,2,253,-6.1676
1991,11,3,330,-3.8704
1991,11,4,316,-4.1500
1991,11,5,275,-0.7915
1991,11,6,333,-6.4257
1991,11,7,305,-4.7578
1991,11,8,385,-3.2594
1991,11,9,358,-0.3113
1991,11,10,558,-1.7071
1991,12,1,288,14.0244
1991,12,2,253,9.2182
1991,12,3,330,11.2222
1991,12,4,313,13.5335
1991,12,5,274,14.4139
1991,12,6,332,5.1024
1991,12,7,304,8.3972
1991,12,8,381,11.7486
1991,12,9,355,13.5011
1991,12,10,555,13.3806
1992,1,1,285,2.6055
1992,1,2,250,3.1587
1992,1,3,328,0.4134
1992,1,4,313,-2.4093
1992,1,5,274,-0.9627
1992,1,6,332,2.0798
1992,1,7,303,-2.8416
1992,1,8,379,-2.0076
1992,1,9,350,-1.7799
1992,1,10,544,-1.7652
1992,2,1,286,1.2370
1992,2,2,250,3.9600
1992,2,3,327,0.6838
1992,2,4,310,0.2813
1992,2,5,271,0.8776
1992,2,6,331,-0.0446
1992,2,7,301,1.7454
1992,2,8,376,1.0078
1992,2,9,348,1.9805
1992,2,10,540,0.5924
1992,3,1,285,-4.2784
1992,3,2,249,-3.0093
1992,3,3,326,-3.0743
1992,3,4,309,-3.3122
1992,3,5,269,-2.3961
1992,3,6,326,-2.3458
1992,3,7,301,-2.7140
1992,3,8,374,-0.8668
1992,3,9,345,-0.3280
1992,3,10,535,-2.7571
1992,4,1,281,1.6600
1992,4,2,248,3.0095
1992,4,3,326,0.8595
1992,4,4,305,1.3657
1992,4,5,269,-0.5201
1992,4,6,325,4.9628
1992,4,7,299,3.4433
1992,4,8,373,0.8176
1992,4,9,343,0.6730
1992,4,10,528,-2.0215
1992,5,1,279,-1.0167
1992,5,2,246,-0.7276
1992,5,3,325,-0.3472
1992,5,4,305,0.6453
1992,5,5,269,1.1104
1992,5,6,325,1.3174
1992,5,7,298,0.4046
1992,5,8,369,0.0455
1992,5,9,340,1.9785
1992,5,10,517,-0.3512
1992,6,1,277,-1.0643
1992,6,2,246,0.6850
1992,6,3,324,-3.3531
1992,6,4,298,-3.8270
1992,6,5,267,-4.0286
1992,6,6,324,-1.2916
1992,6,7,294,-3.8697
1992,6,8,366,-3.5140
1992,6,9,333,-4.0733
1992,6,10,507,-1.2746
1992,7,1,287,2.7722
1992,7,2,299,2.5556
1992,7,3,291,5.1453
1992,7,4,344,2.9711
1992,7,5,338,5.5186
1992,7,6,301,3.1544
1992,7,7,332,4.1080
1992,7,8,341,4.7048
1992,7,9,377,3.6777
1992,7,10,549,5.0227
1992,8,1,285,-2.5766
1992,8,2,298,-3.0991
1992,8,3,290,-3.5199
1992,8,4,341,-1.5276
1992,8,5,338,-2.0930
1992,8,6,298,-3.0605
1992,8,7,330,-1.3328
1992,8,8,335,-0.0243
1992,8,9,374,-1.8085
1992,8,10,533,0.4016
1992,9,1,281,2.4995
1992,9,2,297,1.7332
1992,9,3,290,2.0078
1992,9,4,340,1.9269
1992,9,5,334,-0.2509
1992,9,6,295,-0.3623
1992,9,7,328,1.1434
1992,9,8,333,-0.6554
1992,9,9,370,1.9692
1992,9,10,522,1.4586
1992,10,1,281,2.2564
1992,10,2,296,-0.2852
1992,10,3,289,1.0618
1992,10,4,340,1.7703
1992,10,5,334,-0.2186
1992,10,6,294,-1.8772
1992,10,7,326,0.0117
1992,10,8,332,3.5013
1992,10,9,367,0.7998
1992,10,10,519,4.1294
1992,11,1,277,7.1411
1992,11,2,294,5.4161
1992,11,3,287,4.7506
1992,11,4,337,4.3202
1992,11,5,333,3.6421
1992,11,6,293,2.4046
1992,11,7,323,3.1774
1992,11,8,331,1.8545
1992,11,9,363,4.4254
1992,11,10,516,5.2529
1992,12,1,274,2.0578
1992,12,2,293,2.5565
1992,12,3,286,3.1196
1992,12,4,336,-0.3991
1992,12,5,332,-1.6565
1992,12,6,292,-2.2844
1992,12,7,322,3.5880
1992,12,8,328,1.1752
1992,12,9,360,0.5545
1992,12,10,512,-0.1331
1993,1,1,275,1.9240
1993,1,2,293,2.8554
1993,1,3,284,1.3190
1993,1,4,335,2.4443
1993,1,5,331,-2.1736
1993,1,6,292,-0.5062
1993,1,7,322,1.6194
1993,1,8,328,-3.5869
1993,1,9,359,1.0383
1993,1,10,506,-1.3189
1993,2,1,275,-1.2122
1993,2,2,293,0.7706
1993,2,3,284,0.3722
1993,2,4,334,-0.7631
1993,2,5,328,-4.4617
1993,2,6,290,2.5827
1993,2,7,319,3.0222
1993,2,8,327,-0.8464
1993,2,9,358,-0.6419
1993,2,10,503,1.3675
1993,3,1,273,0.2636
1993,3,2,291,2.3242
1993,3,3,283,4.4267
1993,3,4,333,0.6275
1993,3,5,328,0.5497
1993,3,6,289,1.7273
1993,3,7,319,2.4516
1993,3,8,327,2.1686
1993,3,9,358,2.0600
1993,3,10,501,3.3516
1993,4,1,271,-3.9672
1993,4,2,289,-3.7685
1993,4,3,283,-2.4134
1993,4,4,333,-6.7384
1993,4,5,327,-3.1552
1993,4,6,288,-0.1577
1993,4,7,318,-2.0136
1993,4,8,324,-2.5825
1993,4,9,356,-1.7490
1993,4,10,496,-5.1248
1993,5,1,270,4.7529
1993,5,2,290,4.1976
1993,5,3,283,3.5872
1993,5,4,330,4.5202
1993,5,5,327,3.9895
1993,5,6,288,4.1159
1993,5,7,316,4.6009
1993,5,8,324,2.3760
1993,5,9,354,2.9517
1993,5,10,489,3.8881
1993,6,1,270,-0.6800
1993,6,2,289,1.7503
1993,6,3,282,1.3115
1993,6,4,329,-2.0424
1993,6,5,325,-4.4246
1993,6,6,288,-1.2207
1993,6,7,315,-0.5870
1993,6,8,323,-0.8943
1993,6,9,351,1.0216
1993,6,10,486,0.3143
1993,7,1,291,0.9913
1993,7,2,321,0.5732
1993,7,3,339,-0.6129
1993,7,4,418,-0.3902
1993,7,5,348,-2.5440
1993,7,6,308,-2.0652
1993,7,7,320,-0.9036
1993,7,8,346,-3.6019
1993,7,9,396,-0.7850
1993,7,10,565,-2.2168
1993,8,1,289,3.6218
1993,8,2,318,6.6242
1993,8,3,337,5.4185
1993,8,4,414,3.6856
1993,8,5,347,3.7373
1993,8,6,305,3.8794
1993,8,7,320,2.6147
1993,8,8,344,4.6947
1993,8,9,396,2.7188
1993,8,10,562,4.7726
1993,9,1,288,-0.9064
1993,9,2,318,-0.0567
1993,9,3,337,0.7427
1993,9,4,413,-0.3114
1993,9,5,346,-1.2150
1993,9,6,304,-1.6393
1993,9,7,317,-1.9231
1993,9,8,341,-0.5090
1993,9,9,393,0.6970
1993,9,10,560,0.4198
1993,10,1,288,5.8014
1993,10,2,316,1.9116
1993,10,3,336,0.2959
1993,10,4,413,1.5966
1993,10,5,346,4.7707
1993,10,6,302,3.7330
1993,10,7,317,1.8098
1993,10,8,339,2.3283
1993,10,9,392,3.0357
1993,10,10,555,3.3473
1993,11,1,288,0.9737
1993,11,2,317,-1.8442
1993,11,3,336,-1.2858
1993,11,4,411,0.9479
1993,11,5,345,0.7302
1993,11,6,302,0.9307
1993,11,7,317,-3.1616
1993,11,8,339,-0.4621
1993,11,9,392,-0.8976
1993,11,10,548,-1.7875
1993,12,1,287,2.6201
1993,12,2,317,2.7802
1993,12,3,332,1.6839
1993,12,4,410,-1.1385
1993,12,5,342,1.1155
1993,12,6,299,2.3553
1993,12,7,316,0.3057
1993,12,8,337,1.2418
1993,12,9,390,3.1662
1993,12,10,547,1.3033
1994,1,1,287,5.2233
1994,1,2,315,3.2254
1994,1,3,328,3.1899
1994,1,4,407,4.5901
1994,1,5,344,5.2647
1994,1,6,298,2.8420
1994,1,7,315,4.1916
1994,1,8,335,0.8318
1994,1,9,387,-0.4306
1994,1,10,543,0.7532
1994,2,1,286,-2.7116
1994,2,2,312,-2.6670
1994,2,3,327,-2.3275
1994,2,4,404,1.5002
1994,2,5,343,-2.2233
1994,2,6,296,-3.5292
1994,2,7,314,-2.1232
1994,2,8,336,-1.1427
1994,2,9,386,1.0965
1994,2,10,541,0.4675
1994,3,1,285,-6.5794
1994,3,2,309,-4.3604
1994,3,3,324,-4.3158
1994,3,4,404,-5.6840
1994,3,5,342,-3.7225
1994,3,6,294,-3.9426
1994,3,7,310,-4.2512
1994,3,8,333,-3.9814
1994,3,9,386,-4.1516
1994,3,10,531,-2.1803
1994,4,1,284,0.1829
1994,4,2,308,-1.2954
1994,4,3,324,2.0825
1994,4,4,402,-1.0969
1994,4,5,342,1.5620
1994,4,6,293,2.5090
1994,4,7,308,0.3830
1994,4,8,333,0.7761
1994,4,9,386,1.4448
1994,4,10,529,0.6883
1994,5,1,281,-0.5740
1994,5,2,306,-0.2012
1994,5,3,323,-0.0932
1994,5,4,399,-1.1149
1994,5,5,342,2.6488
1994,5,6,292,2.1974
1994,5,7,308,1.4277
1994,5,8,331,1.4788
1994,5,9,382,-0.1636
1994,5,10,527,-0.0166
1994,6,1,280,-4.1720
1994,6,2,306,-2.6914
1994,6,3,321,-1.2539
1994,6,4,399,-1.6213
1994,6,5,338,-2.2114
1994,6,6,292,-3.0653
1994,6,7,306,-1.6757
1994,6,8,330,-4.3284
1994,6,9,379,-1.1587
1994,6,10,524,-3.2262
1994,7,1,341,3.4071
1994,7,2,329,2.7878
1994,7,3,359,2.7193
1994,7,4,348,3.9050
1994,7,5,470,2.5190
1994,7,6,340,3.2187
1994,7,7,393,2.6353
1994,7,8,361,4.2581
1994,7,9,492,2.7983
1994,7,10,583,1.5686
1994,8,1,339,4.7378
1994,8,2,328,4.3421
1994,8,3,358,7.0855
1994,8,4,347,3.4325
1994,8,5,467,6.5523
1994,8,6,338,6.3580
1994,8,7,393,5.0581
1994,8,8,359,4.3972
1994,8,9,490,8.2852
1994,8,10,581,4.8437
1994,9,1,335,-1.7826
1994,9,2,327,-1.5031
1994,9,3,353,-0.2860
1994,9,4,347,-2.1019
1994,9,5,465,-1.7106
1994,9,6,337,-2.0988
1994,9,7,392,-0.6200
1994,9,8,354,-0.9018
1994,9,9,489,1.4520
1994,9,10,575,-1.3424
1994,10,1,331,1.0546
1994,10,2,325,0.2245
1994,10,3,353,0.5796
1994,10,4,347,0.4235
1994,10,5,463,3.0646
1994,10,6,335,3.4283
1994,10,7,390,3.2740
1994,10,8,354,4.7203
1994,10,9,486,2.2289
1994,10,10,566,4.2696
1994,11,1,331,-4.5740
1994,11,2,324,-3.9320
1994,11,3,351,-3.3230
1994,11,4,346,-4.9581
1994,11,5,461,-2.5478
1994,11,6,332,-2.6451
1994,11,7,388,-4.3820
1994,11,8,351,-2.5637
1994,11,9,484,-1.3729
1994,11,10,565,-2.6252
1994,12,1,330,1.3740
1994,12,2,323,2.1191
1994,12,3,350,0.0641
1994,12,4,345,0.5183
1994,12,5,458,0.6220
1994,12,6,329,0.4708
1994,12,7,385,2.0113
1994,12,8,350,0.8578
1994,12,9,480,1.1800
1994,12,10,560,1.3243
1995,1,1,326,1.8231
1995,1,2,320,1.9235
1995,1,3,348,1.3632
1995,1,4,344,0.0904
1995,1,5,455,0.2217
1995,1,6,328,1.0910
1995,1,7,381,0.8543
1995,1,8,347,2.1119
1995,1,9,476,1.3504
1995,1,10,556,0.4734
1995,2,1,323,3.9723
1995,2,2,320,3.5285
1995,2,3,345,3.8244
1995,2,4,344,6.1035
1995,2,5,452,3.6553
1995,2,6,326,5.0615
1995,2,7,380,4.2655
1995,2,8,346,3.3849
1995,2,9,475,2.9118
1995,2,10,552,2.4935
1995,3,1,322,2.2072
1995,3,2,319,2.8428
1995,3,3,344,3.1135
1995,3,4,341,3.4615
1995,3,5,450,5.6474
1995,3,6,325,2.7753
1995,3,7,378,3.5692
1995,3,8,343,3.4299
1995,3,9,471,3.0680
1995,3,10,545,4.0264
1995,4,1,320,1.2213
1995,4,2,318,4.2893
1995,4,3,344,1.9964
1995,4,4,340,-0.8793
1995,4,5,445,4.3888
1995,4,6,325,3.8066
1995,4,7,373,3.1259
1995,4,8,338,4.2277
1995,4,9,469,1.0845
1995,4,10,540,1.7654
1995,5,1,317,2.4474
1995,5,2,316,3.0221
1995,5,3,344,3.8879
1995,5,4,338,3.7187
1995,5,5,439,3.0056
1995,5,6,324,2.7027
1995,5,7,373,1.8254
1995,5,8,336,3.8752
1995,5,9,466,3.3328
1995,5,10,538,2.7681
1995,6,1,316,5.9958
1995,6,2,314,6.0141
1995,6,3,341,4.7294
1995,6,4,335,4.5235
1995,6,5,435,5.0216
1995,6,6,323,3.1831
1995,6,7,370,2.3461
1995,6,8,333,1.3451
1995,6,9,464,5.6443
1995,6,10,530,0.8389
1995,7,1,377,5.9712
1995,7,2,348,4.7825
1995,7,3,345,4.9997
1995,7,4,380,3.9242
1995,7,5,478,4.2955
1995,7,6,393,2.5343
1995,7,7,424,4.5646
1995,7,8,428,3.3369
1995,7,9,469,3.2912
1995,7,10,605,2.9683
1995,8,1,374,0.2835
1995,8,2,345,0.2023
1995,8,3,343,1.7422
1995,8,4,377,-0.1541
1995,8,5,472,0.0298
1995,8,6,392,1.2869
1995,8,7,424,-1.1281
1995,8,8,426,-1.8476
1995,8,9,466,0.3252
1995,8,10,596,0.2046
1995,9,1,372,0.0711
1995,9,2,343,-0.6120
1995,9,3,342,4.0467
1995,9,4,375,1.0892
1995,9,5,471,1.0976
1995,9,6,387,7.6034
1995,9,7,422,2.3504
1995,9,8,422,4.5880
1995,9,9,463,4.4600
1995,9,10,589,4.7536
1995,10,1,372,-2.5948
1995,10,2,338,-0.6024
1995,10,3,341,-0.8663
1995,10,4,374,-4.8032
1995,10,5,467,-3.3339
1995,10,6,387,-1.3474
1995,10,7,421,0.3057
1995,10,8,419,0.9923
1995,10,9,461,1.7329
1995,10,10,584,-2.0734
1995,11,1,370,4.6985
1995,11,2,336,0.9529
1995,11,3,339,2.3103
1995,11,4,370,4.6307
1995,11,5,464,2.6787
1995,11,6,383,4.0285
1995,11,7,420,4.3253
1995,11,8,416,4.6387
1995,11,9,459,5.6839
1995,11,10,581,3.4251
1995,12,1,367,1.5780
1995,12,2,334,-0.7502
1995,12,3,337,1.7914
1995,12,4,367,-0.0150
1995,12,5,460,-1.3555
1995,12,6,382,2.5916
1995,12,7,417,0.8990
1995,12,8,413,2.5089
1995,12,9,454,0.5462
1995,12,10,577,1.9353
1996,1,1,366,2.2408
1996,1,2,331,3.1597
1996,1,3,335,2.2415
1996,1,4,367,0.6887
1996,1,5,456,3.4973
1996,1,6,380,1.4364
1996,1,7,415,3.2986
1996,1,8,410,3.2031
1996,1,9,449,1.9258
1996,1,10,575,1.5429
1996,2,1,363,1.1364
1996,2,2,330,1.9722
1996,2,3,332,0.3126
1996,2,4,365,1.6665
1996,2,5,452,3.5891
1996,2,6,378,2.1758
1996,2,7,414,3.0938
1996,2,8,406,1.5513
1996,2,9,444,3.5739
1996,2,10,570,3.5270
1996,3,1,361,2.0036
1996,3,2,327,0.2314
1996,3,3,331,-0.5473
1996,3,4,360,2.6951
1996,3,5,450,3.8389
1996,3,6,375,-1.1773
1996,3,7,411,0.4433
1996,3,8,404,1.8331
1996,3,9,443,1.9506
1996,3,10,566,0.9137
1996,4,1,357,3.0771
1996,4,2,326,6.8450
1996,4,3,330,1.3837
1996,4,4,359,5.3199
1996,4,5,448,5.2139
1996,4,6,374,3.0429
1996,4,7,410,1.8690
1996,4,8,402,2.0937
1996,4,9,440,2.4014
1996,4,10,560,4.4506
1996,5,1,355,1.9341
1996,5,2,326,3.7948
1996,5,3,328,2.6953
1996,5,4,358,3.6136
1996,5,5,447,3.1721
1996,5,6,373,3.9350
1996,5,7,409,2.9798
1996,5,8,399,2.7291
1996,5,9,436,4.2843
1996,5,10,558,6.2498
1996,6,1,355,-3.6432
1996,6,2,320,-3.7055
1996,6,3,324,-1.4203
1996,6,4,355,-2.9754
1996,6,5,443,-2.1643
1996,6,6,371,-0.2701
1996,6,7,407,-1.6407
1996,6,8,399,0.7040
1996,6,9,429,2.1972
1996,6,10,553,-1.7251
1996,7,1,409,-9.2103
1996,7,2,381,-6.5805
1996,7,3,354,-6.5892
1996,7,4,354,-6.0052
1996,7,5,458,-4.6859
1996,7,6,456,-5.0389
1996,7,7,397,-7.0425
1996,7,8,481,-4.3052
1996,7,9,524,-7.2440
1996,7,10,627,-4.9804
1996,8,1,405,3.8991
1996,8,2,379,4.8652
1996,8,3,351,2.0595
1996,8,4,353,2.8796
1996,8,5,455,1.4269
1996,8,6,455,4.0190
1996,8,7,392,2.5509
1996,8,8,476,2.8098
1996,8,9,522,3.0736
1996,8,10,623,3.0617
1996,9,1,400,4.1695
1996,9,2,374,5.7066
1996,9,3,348,5.5822
1996,9,4,351,6.8264
1996,9,5,452,3.6712
1996,9,6,453,7.1878
1996,9,7,391,6.1087
1996,9,8,473,5.4563
1996,9,9,520,5.8556
1996,9,10,613,5.6434
1996,10,1,396,-0.6443
1996,10,2,373,2.2798
1996,10,3,346,-0.5348
1996,10,4,349,0.7371
1996,10,5,449,-0.5033
1996,10,6,448,0.2287
1996,10,7,390,0.0616
1996,10,8,470,2.1413
1996,10,9,516,-0.8256
1996,10,10,609,-0.0888
1996,11,1,395,5.4714
1996,11,2,372,8.6558
1996,11,3,345,4.6375
1996,11,4,346,8.8629
1996,11,5,445,6.0724
1996,11,6,447,8.0882
1996,11,7,387,6.6796
1996,11,8,468,6.7235
1996,11,9,513,5.4522
1996,11,10,603,4.4392
1996,12,1,394,-1.1448
1996,12,2,369,-1.1124
1996,12,3,341,-2.5627
1996,12,4,344,-2.1219
1996,12,5,444,0.4033
1996,12,6,445,-1.3753
1996,12,7,387,-0.4924
1996,12,8,468,-1.3184
1996,12,9,507,-0.7358
1996,12,10,598,-0.0526
1997,1,1,391,4.6450
1997,1,2,366,9.6247
1997,1,3,339,4.7129
1997,1,4,341,7.1358
1997,1,5,439,4.8136
1997,1,6,440,7.2387
1997,1,7,383,2.5410
1997,1,8,464,6.8326
1997,1,9,503,5.3391
1997,1,10,590,4.1335
1997,2,1,385,-2.2201
1997,2,2,365,-5.2251
1997,2,3,336,-0.9243
1997,2,4,341,-0.7673
1997,2,5,437,2.0273
1997,2,6,438,-1.5980
1997,2,7,376,0.8652
1997,2,8,461,-1.4122
1997,2,9,500,0.3990
1997,2,10,584,-1.7238
1997,3,1,383,-4.0970
1997,3,2,364,-4.4737
1997,3,3,336,-4.1208
1997,3,4,340,-5.7937
1997,3,5,433,-4.0627
1997,3,6,436,-3.8468
1997,3,7,375,-4.4890
1997,3,8,456,-2.4309
1997,3,9,496,-3.5132
1997,3,10,580,-2.7419
1997,4,1,380,1.2604
1997,4,2,361,3.6150
1997,4,3,332,2.9237
1997,4,4,338,5.7053
1997,4,5,432,0.4393
1997,4,6,436,8.5603
1997,4,7,372,3.2572
1997,4,8,452,7.9941
1997,4,9,494,3.2869
1997,4,10,572,3.6503
1997,5,1,378,6.9189
1997,5,2,360,8.6717
1997,5,3,328,9.7721
1997,5,4,336,8.5319
1997,5,5,429,8.6409
1997,5,6,435,4.9336
1997,5,7,373,8.2833
1997,5,8,450,6.8082
1997,5,9,492,7.0637
1997,5,10,568,6.6238
1997,6,1,375,3.4400
1997,6,2,355,0.7243
1997,6,3,326,1.0249
1997,6,4,335,6.2896
1997,6,5,424,5.1329
1997,6,6,432,4.5771
1997,6,7,373,5.1482
1997,6,8,447,3.7503
1997,6,9,490,4.9126
1997,6,10,565,3.6408
1997,7,1,411,6.9637
1997,7,2,409,14.0656
1997,7,3,362,11.4808
1997,7,4,404,6.1348
1997,7,5,456,8.7084
1997,7,6,463,7.4549
1997,7,7,498,8.3026
1997,7,8,501,6.3676
1997,7,9,545,4.3662
1997,7,10,736,6.6222
1997,8,1,407,-2.2919
1997,8,2,406,-0.1260
1997,8,3,360,1.7153
1997,8,4,402,-3.5532
1997,8,5,454,-2.8936
1997,8,6,461,-4.7002
1997,8,7,492,-4.1035
1997,8,8,495,-4.4329
1997,8,9,542,-5.4410
1997,8,10,721,-2.7061
1997,9,1,406,4.4995
1997,9,2,404,3.6093
1997,9,3,355,5.9259
1997,9,4,397,7.7724
1997,9,5,452,3.9247
1997,9,6,454,2.2905
1997,9,7,486,6.9232
1997,9,8,492,4.1470
1997,9,9,538,6.6828
1997,9,10,714,3.4554
1997,10,1,403,-6.9069
1997,10,2,400,-7.2080
1997,10,3,352,-7.9713
1997,10,4,393,-5.1682
1997,10,5,447,-5.7150
1997,10,6,451,-3.2131
1997,10,7,486,-0.9559
1997,10,8,488,-2.7461
1997,10,9,533,-1.3572
1997,10,10,701,-1.7086
1997,11,1,398,0.8666
1997,11,2,395,0.1624
1997,11,3,348,-1.0829
1997,11,4,392,4.7338
1997,11,5,445,2.6272
1997,11,6,448,3.4861
1997,11,7,480,1.1633
1997,11,8,481,5.0619
1997,11,9,530,4.2924
1997,11,10,694,2.6350
1997,12,1,397,2.3431
1997,12,2,388,-2.6492
1997,12,3,345,-1.9032
1997,12,4,389,2.5763
1997,12,5,441,-0.9025
1997,12,6,445,0.2536
1997,12,7,475,1.8776
1997,12,8,481,-1.9860
1997,12,9,526,2.4698
1997,12,10,688,-0.5580
1998,1,1,390,0.4505
1998,1,2,384,4.3555
1998,1,3,342,1.0611
1998,1,4,385,2.6312
1998,1,5,434,0.0970
1998,1,6,443,4.1915
1998,1,7,470,-0.0723
1998,1,8,473,-0.6556
1998,1,9,523,0.8119
1998,1,10,676,1.5181
1998,2,1,387,9.5557
1998,2,2,381,8.3941
1998,2,3,339,7.9205
1998,2,4,381,7.9944
1998,2,5,427,8.2179
1998,2,6,440,8.7579
1998,2,7,466,8.2603
1998,2,8,469,8.4192
1998,2,9,517,4.9987
1998,2,10,668,7.6585
1998,3,1,387,5.1574
1998,3,2,377,0.6785
1998,3,3,336,2.6822
1998,3,4,379,5.1102
1998,3,5,422,3.9094
1998,3,6,438,4.0641
1998,3,7,463,5.0864
1998,3,8,464,2.7279
1998,3,9,513,7.2194
1998,3,10,657,3.5323
1998,4,1,384,1.2110
1998,4,2,370,4.0159
1998,4,3,333,2.5587
1998,4,4,376,-0.8228
1998,4,5,419,3.1681
1998,4,6,434,0.2679
1998,4,7,457,4.2129
1998,4,8,462,1.0268
1998,4,9,508,-0.7089
1998,4,10,647,0.4214
1998,5,1,381,-2.3680
1998,5,2,368,-4.8911
1998,5,3,330,-6.2028
1998,5,4,373,-3.7008
1998,5,5,417,-2.4723
1998,5,6,431,-2.8215
1998,5,7,450,-3.7438
1998,5,8,457,-1.1357
1998,5,9,504,-0.4539
1998,5,10,639,-1.8356
1998,6,1,380,1.3784
1998,6,2,364,3.6695
1998,6,3,330,2.5614
1998,6,4,371,4.7888
1998,6,5,416,2.6262
1998,6,6,424,10.3559
1998,6,7,443,1.8651
1998,6,8,454,2.0961
1998,6,9,499,2.5781
1998,6,10,628,2.4793
1998,7,1,353,-3.3042
1998,7,2,369,-1.2195
1998,7,3,354,-0.2985
1998,7,4,413,-2.4069
1998,7,5,410,-7.2689
1998,7,6,460,1.0123
1998,7,7,530,-3.1887
1998,7,8,488,-3.3986
1998,7,9,509,-0.3419
1998,7,10,798,-5.1197
1998,8,1,347,-21.0210
1998,8,2,364,-18.3613
1998,8,3,349,-16.6978
1998,8,4,407,-13.7316
1998,8,5,407,-13.8960
1998,8,6,458,-12.3539
1998,8,7,528,-15.6867
1998,8,8,482,-13.0993
1998,8,9,503,-13.3131
1998,8,10,786,-14.5131
1998,9,1,343,8.9244
1998,9,2,362,11.3758
1998,9,3,346,9.7269
1998,9,4,401,9.2001
1998,9,5,405,7.5774
1998,9,6,451,8.0210
1998,9,7,522,7.9887
1998,9,8,478,7.8998
1998,9,9,499,7.1262
1998,9,10,777,5.8160
1998,10,1,340,9.3998
1998,10,2,357,6.2135
1998,10,3,346,6.1188
1998,10,4,395,7.4722
1998,10,5,399,6.8404
1998,10,6,448,7.2031
1998,10,7,519,9.0392
1998,10,8,473,6.7060
1998,10,9,494,7.0376
1998,10,10,758,6.7705
1998,11,1,338,4.8405
1998,11,2,350,9.2006
1998,11,3,343,6.8932
1998,11,4,392,3.3130
1998,11,5,395,9.1953
1998,11,6,443,8.8947
1998,11,7,513,7.9236
1998,11,8,465,5.1188
1998,11,9,486,4.9915
1998,11,10,739,8.3867
1998,12,1,337,12.1801
1998,12,2,345,7.3720
1998,12,3,341,11.8136
1998,12,4,388,11.3495
1998,12,5,392,0.5364
1998,12,6,439,9.0037
1998,12,7,505,12.4768
1998,12,8,462,6.4172
1998,12,9,480,4.7851
1998,12,10,730,2.6707
1999,1,1,331,4.7202
1999,1,2,342,11.2439
1999,1,3,337,10.3812
1999,1,4,383,5.7259
1999,1,5,389,4.0570
1999,1,6,434,7.2892
1999,1,7,499,4.8418
1999,1,8,457,1.3488
1999,1,9,472,0.6306
1999,1,10,715,1.8764
1999,2,1,325,-3.2191
1999,2,2,337,-7.7402
1999,2,3,333,-8.8010
1999,2,4,379,-7.3281
1999,2,5,387,-0.3536
1999,2,6,429,-6.6027
1999,2,7,489,-4.5937
1999,2,8,453,-1.1861
1999,2,9,467,-4.1525
1999,2,10,697,-3.1121
1999,3,1,319,3.8418
1999,3,2,335,3.3069
1999,3,3,330,2.3293
1999,3,4,373,0.6699
1999,3,5,382,2.7694
1999,3,6,423,7.2492
1999,3,7,487,12.2200
1999,3,8,451,3.4640
1999,3,9,463,2.4998
1999,3,10,687,1.8631
1999,4,1,318,4.2793
1999,4,2,323,5.2342
1999,4,3,321,5.4465
1999,4,4,367,7.3851
1999,4,5,378,4.4073
1999,4,6,416,-1.1019
1999,4,7,478,5.1254
1999,4,8,444,-0.9089
1999,4,9,453,5.0457
