year,month,rank_r10a,nstocks,ret_vw
1991,3,7,160,2.3770
1991,3,8,162,4.3275
1991,3,9,153,3.5851
1991,3,10,217,4.7200
1991,4,1,232,-0.6342
1991,4,2,173,0.0080
1991,4,3,142,-0.2482
1991,4,4,138,-1.0430
1991,4,5,164,1.6053
1991,4,6,151,0.2462
1991,4,7,143,-1.1695
1991,4,8,172,0.8432
1991,4,9,188,1.9741
1991,4,10,244,-0.6268
1991,5,1,198,5.0772
1991,5,2,161,5.1137
1991,5,3,151,3.0318
1991,5,4,141,2.8982
1991,5,5,147,4.7225
1991,5,6,151,6.0243
1991,5,7,155,3.5501
1991,5,8,158,5.2057
1991,5,9,200,4.8636
1991,5,10,301,7.2500
1991,6,1,285,-6.9666
1991,6,2,193,-3.8476
1991,6,3,170,-5.7437
1991,6,4,141,-5.6160
1991,6,5,165,-6.1380
1991,6,6,160,-3.2254
1991,6,7,139,-3.1374
1991,6,8,132,-5.8879
1991,6,9,172,-3.4638
1991,6,10,213,-4.1398
1991,7,1,289,5.2413
1991,7,2,179,4.5751
1991,7,3,162,4.5569
1991,7,4,148,4.1114
1991,7,5,152,4.9726
1991,7,6,132,4.6435
1991,7,7,144,3.8365
1991,7,8,136,3.0412
1991,7,9,179,5.0340
1991,7,10,255,3.1099
1991,8,1,426,0.6010
1991,8,2,220,3.4632
1991,8,3,189,1.8775
1991,8,4,158,2.4068
1991,8,5,141,1.8382
1991,8,6,117,3.3093
1991,8,7,133,4.7572
1991,8,8,113,0.6178
1991,8,9,122,1.4788
1991,8,10,172,0.3285
1991,9,1,298,-4.9030
1991,9,2,190,-2.4251
1991,9,3,164,-3.0591
1991,9,4,158,-2.1350
1991,9,5,152,-0.9386
1991,9,6,157,-1.5994
1991,9,7,144,0.1014
1991,9,8,135,-0.5190
1991,9,9,168,-1.6999
1991,9,10,229,-3.3460
1991,10,1,303,2.8091
1991,10,2,200,2.2466
1991,10,3,186,1.7113
1991,10,4,158,1.8361
1991,10,5,148,1.7999
1991,10,6,137,2.0670
1991,10,7,151,-0.1884
1991,10,8,134,1.1628
1991,10,9,152,-0.0323
1991,10,10,222,0.9158
1991,11,1,334,-6.8454
1991,11,2,187,-3.5573
1991,11,3,136,-3.9576
1991,11,4,147,-4.2833
1991,11,5,132,-3.5175
1991,11,6,159,-1.8581
1991,11,7,158,-1.6245
1991,11,8,148,-2.3073
1991,11,9,167,-2.3403
1991,11,10,232,-3.1030
1991,12,1,323,10.8086
1991,12,2,185,8.5125
1991,12,3,133,11.7336
1991,12,4,147,12.1253
1991,12,5,157,12.7450
1991,12,6,135,11.0699
1991,12,7,148,10.6614
1991,12,8,144,11.5704
1991,12,9,170,9.0746
1991,12,10,267,7.0615
1992,1,1,184,0.5637
1992,1,2,130,-1.8431
1992,1,3,145,-2.6812
1992,1,4,142,-3.3949
1992,1,5,142,-0.0110
1992,1,6,142,-3.1013
1992,1,7,163,1.9967
1992,1,8,178,-2.6434
1992,1,9,222,4.6937
1992,1,10,368,3.6231
1992,2,1,267,1.8210
1992,2,2,177,0.8478
1992,2,3,171,2.8634
1992,2,4,160,1.5306
1992,2,5,143,0.4654
1992,2,6,154,-0.2645
1992,2,7,151,2.5208
1992,2,8,137,0.6386
1992,2,9,177,1.6097
1992,2,10,283,1.5107
1992,3,1,293,-5.4163
1992,3,2,228,0.5615
1992,3,3,172,-2.1130
1992,3,4,149,-1.5124
1992,3,5,141,-1.9812
1992,3,6,143,-2.1998
1992,3,7,148,-2.8630
1992,3,8,142,-0.6393
1992,3,9,164,-1.5342
1992,3,10,237,-1.4512
1992,4,1,234,-0.4497
1992,4,2,187,-0.1376
1992,4,3,160,2.4459
1992,4,4,160,2.2335
1992,4,5,162,2.1697
1992,4,6,142,0.2227
1992,4,7,155,1.6327
1992,4,8,166,2.3569
1992,4,9,204,6.1571
1992,4,10,249,0.0299
1992,5,1,240,1.3865
1992,5,2,189,0.8466
1992,5,3,167,0.4614
1992,5,4,139,-0.5103
1992,5,5,139,0.4255
1992,5,6,148,0.4685
1992,5,7,143,1.0727
1992,5,8,178,0.1779
1992,5,9,162,-0.3199
1992,5,10,303,1.9288
1992,6,1,243,-4.7987
1992,6,2,199,-4.5275
1992,6,3,176,-0.7641
1992,6,4,165,-1.1697
1992,6,5,162,-3.3409
1992,6,6,157,-3.7226
1992,6,7,155,0.3542
1992,6,8,146,-3.5649
1992,6,9,167,-2.4640
1992,6,10,230,-1.0633
1992,7,1,231,5.6879
1992,7,2,209,4.0636
1992,7,3,165,4.1585
1992,7,4,155,4.7355
1992,7,5,160,3.5986
1992,7,6,155,2.0430
1992,7,7,158,3.5511
1992,7,8,161,4.8221
1992,7,9,145,2.4094
1992,7,10,241,6.5119
1992,8,1,457,-1.1029
1992,8,2,200,-2.0143
1992,8,3,164,-1.2326
1992,8,4,137,0.0089
1992,8,5,138,-3.0703
1992,8,6,123,-2.2700
1992,8,7,135,-1.0534
1992,8,8,133,-1.7546
1992,8,9,135,-2.7753
1992,8,10,154,-1.0788
1992,9,1,266,1.0368
1992,9,2,162,0.6897
1992,9,3,150,-1.5841
1992,9,4,175,3.0015
1992,9,5,153,0.3901
1992,9,6,151,1.5361
1992,9,7,135,0.6567
1992,9,8,160,-0.1354
1992,9,9,169,0.8487
1992,9,10,260,2.7045
1992,10,1,304,2.1079
1992,10,2,195,0.9985
1992,10,3,196,-2.2543
1992,10,4,178,1.6614
1992,10,5,147,-1.5913
1992,10,6,144,0.9627
1992,10,7,140,-1.0720
1992,10,8,143,1.7287
1992,10,9,150,2.7681
1992,10,10,180,1.9595
1992,11,1,324,0.2640
1992,11,2,173,2.0706
1992,11,3,134,1.7439
1992,11,4,151,3.2109
1992,11,5,139,2.7163
1992,11,6,136,3.2471
1992,11,7,138,2.7733
1992,11,8,158,5.8527
1992,11,9,181,4.6604
1992,11,10,236,7.0498
1992,12,1,301,-2.0276
1992,12,2,206,0.4959
1992,12,3,173,1.5248
1992,12,4,133,-0.2342
1992,12,5,146,3.6029
1992,12,6,137,1.9677
1992,12,7,136,1.7859
1992,12,8,135,1.5719
1992,12,9,156,-2.3443
1992,12,10,264,3.3125
1993,1,1,189,-1.2719
1993,1,2,151,1.1455
1993,1,3,134,-1.7561
1993,1,4,146,1.5196
1993,1,5,149,2.2326
1993,1,6,145,-0.5309
1993,1,7,160,-1.0626
1993,1,8,188,0.6264
1993,1,9,207,5.2724
1993,1,10,330,4.9242
1993,2,1,237,3.1411
1993,2,2,152,4.0333
1993,2,3,168,2.7997
1993,2,4,144,3.2340
1993,2,5,137,0.3434
1993,2,6,146,0.5484
1993,2,7,170,1.4893
1993,2,8,157,-0.2634
1993,2,9,171,-2.4099
1993,2,10,316,-3.7757
1993,3,1,296,2.5773
1993,3,2,189,1.1607
1993,3,3,162,3.2170
1993,3,4,173,2.2748
1993,3,5,140,0.9925
1993,3,6,143,1.3042
1993,3,7,139,1.3784
1993,3,8,161,1.4956
1993,3,9,152,2.3113
1993,3,10,251,1.8306
1993,4,1,252,-1.0150
1993,4,2,173,-3.3926
1993,4,3,160,-7.4109
1993,4,4,161,-0.3729
1993,4,5,168,-2.0463
1993,4,6,147,-2.9331
1993,4,7,152,-0.0053
1993,4,8,165,-1.8349
1993,4,9,208,-2.2624
1993,4,10,234,-1.4087
1993,5,1,259,4.7861
1993,5,2,196,2.2795
1993,5,3,162,2.0292
1993,5,4,139,2.2258
1993,5,5,136,4.8331
1993,5,6,145,2.7687
1993,5,7,168,3.1402
1993,5,8,153,3.2353
1993,5,9,170,3.0925
1993,5,10,294,4.3091
1993,6,1,252,-0.4068
1993,6,2,188,-3.9909
1993,6,3,176,-0.6523
1993,6,4,169,-0.5514
1993,6,5,169,1.2501
1993,6,6,143,1.1612
1993,6,7,147,1.2149
1993,6,8,161,0.5308
1993,6,9,164,-2.4265
1993,6,10,256,-2.2750
1993,7,1,312,-3.7347
1993,7,2,185,-0.9867
1993,7,3,165,-2.7756
1993,7,4,146,-2.3738
1993,7,5,168,1.0330
1993,7,6,161,-1.1684
1993,7,7,160,-1.0584
1993,7,8,162,0.2209
1993,7,9,154,1.0485
1993,7,10,233,0.3784
1993,8,1,406,3.2381
1993,8,2,208,4.2712
1993,8,3,177,3.9404
1993,8,4,165,3.8535
1993,8,5,150,2.7301
1993,8,6,121,3.3816
1993,8,7,155,2.5422
1993,8,8,144,3.5552
1993,8,9,158,4.9165
1993,8,10,186,5.1024
1993,9,1,330,-0.7350
1993,9,2,186,-2.3376
1993,9,3,185,0.3861
1993,9,4,173,-0.0273
1993,9,5,148,-1.9829
1993,9,6,137,-0.8720
1993,9,7,156,-0.2447
1993,9,8,141,-1.8675
1993,9,9,188,0.4139
1993,9,10,254,-0.6667
1993,10,1,314,0.9687
1993,10,2,245,0.7707
1993,10,3,210,2.5711
1993,10,4,177,0.7049
1993,10,5,185,2.4890
1993,10,6,162,2.8849
1993,10,7,174,2.9215
1993,10,8,160,2.5302
1993,10,9,139,4.2365
1993,10,10,144,3.3174
1993,11,1,360,-3.5855
1993,11,2,207,-1.9648
1993,11,3,189,-1.6275
1993,11,4,152,-1.2071
1993,11,5,159,1.1450
1993,11,6,149,0.6958
1993,11,7,152,-0.9372
1993,11,8,146,-1.0083
1993,11,9,179,0.6477
1993,11,10,242,1.1630
1993,12,1,378,1.3237
1993,12,2,207,-0.1073
1993,12,3,173,1.4980
1993,12,4,188,-0.4196
1993,12,5,161,1.5082
1993,12,6,147,2.1660
1993,12,7,144,2.8023
1993,12,8,150,2.7816
1993,12,9,168,1.7455
1993,12,10,232,3.2456
1994,1,1,238,-0.9643
1994,1,2,156,5.8770
1994,1,3,161,2.5710
1994,1,4,167,2.3620
1994,1,5,147,1.4728
1994,1,6,161,3.0437
1994,1,7,170,2.1190
1994,1,8,202,3.0495
1994,1,9,220,0.9823
1994,1,10,361,4.8836
1994,2,1,285,-4.0325
1994,2,2,192,-3.6807
1994,2,3,173,-2.9388
1994,2,4,148,-2.9652
1994,2,5,145,-0.6874
1994,2,6,182,-1.1341
1994,2,7,185,-0.5754
1994,2,8,164,-0.9915
1994,2,9,201,-1.6992
1994,2,10,316,-2.0279
1994,3,1,309,-4.2660
1994,3,2,187,-4.6928
1994,3,3,167,-3.2369
1994,3,4,163,-2.9278
1994,3,5,170,-4.6145
1994,3,6,160,-4.3332
1994,3,7,162,-4.1048
1994,3,8,200,-4.6697
1994,3,9,191,-4.8612
1994,3,10,295,-7.0132
1994,4,1,287,-0.3001
1994,4,2,192,-0.6334
1994,4,3,173,1.4001
1994,4,4,176,0.3997
1994,4,5,162,1.6257
1994,4,6,168,1.1003
1994,4,7,167,1.9472
1994,4,8,197,0.8605
1994,4,9,178,1.9359
1994,4,10,313,0.2454
1994,5,1,317,0.0633
1994,5,2,240,0.4015
1994,5,3,207,2.2555
1994,5,4,175,1.9001
1994,5,5,176,-1.0707
1994,5,6,160,1.1953
1994,5,7,156,-0.4707
1994,5,8,164,1.6742
1994,5,9,161,0.2390
1994,5,10,258,0.1283
1994,6,1,340,-2.0768
1994,6,2,234,-3.7522
1994,6,3,197,-3.5550
1994,6,4,187,-3.3260
1994,6,5,156,-3.7928
1994,6,6,155,-1.8996
1994,6,7,152,-2.1638
1994,6,8,146,-0.2007
1994,6,9,187,-2.6759
1994,6,10,268,-1.8561
1994,7,1,307,4.3863
1994,7,2,213,2.0683
1994,7,3,183,1.6897
1994,7,4,191,2.5906
1994,7,5,165,3.0334
1994,7,6,192,3.7808
1994,7,7,148,3.0677
1994,7,8,175,5.4458
1994,7,9,178,4.1245
1994,7,10,272,2.7942
1994,8,1,398,5.9743
1994,8,2,220,5.4603
1994,8,3,215,3.8255
1994,8,4,155,3.1190
1994,8,5,149,3.0658
1994,8,6,148,4.2408
1994,8,7,162,4.0564
1994,8,8,174,5.0365
1994,8,9,175,4.3611
1994,8,10,236,4.5673
1994,9,1,312,-1.1227
1994,9,2,206,-3.7071
1994,9,3,190,-1.8510
1994,9,4,180,-1.0564
1994,9,5,160,-1.9183
1994,9,6,161,-2.8057
1994,9,7,146,-1.0315
1994,9,8,170,-2.7494
1994,9,9,222,-0.8755
1994,9,10,286,-0.8677
1994,10,1,355,3.2212
1994,10,2,237,3.5484
1994,10,3,234,0.6252
1994,10,4,184,-0.3797
1994,10,5,200,1.3633
1994,10,6,177,1.9972
1994,10,7,183,2.0251
1994,10,8,144,2.5404
1994,10,9,135,1.2490
1994,10,10,178,3.1620
1994,11,1,384,-3.0876
1994,11,2,217,-3.8382
1994,11,3,208,-2.5386
1994,11,4,164,-2.2321
1994,11,5,142,-2.6638
1994,11,6,153,-4.8939
1994,11,7,149,-1.5040
1994,11,8,150,-3.0234
1994,11,9,194,-4.5797
1994,11,10,265,-3.8348
1994,12,1,404,-2.7993
1994,12,2,189,0.2640
1994,12,3,197,1.1659
1994,12,4,189,0.8331
1994,12,5,154,0.5229
1994,12,6,147,1.5247
1994,12,7,159,4.1817
1994,12,8,157,2.0757
1994,12,9,173,3.1655
1994,12,10,258,2.8589
1995,1,1,249,-0.1086
1995,1,2,199,2.9845
1995,1,3,176,2.2829
1995,1,4,144,1.8630
1995,1,5,164,1.9963
1995,1,6,163,3.2450
1995,1,7,171,3.5377
1995,1,8,182,0.5577
1995,1,9,225,1.3377
1995,1,10,342,1.3344
1995,2,1,287,2.5971
1995,2,2,166,1.5943
1995,2,3,177,4.3007
1995,2,4,156,4.3874
1995,2,5,177,4.8786
1995,2,6,186,3.4324
1995,2,7,155,4.7486
1995,2,8,178,5.3487
1995,2,9,212,3.9867
1995,2,10,327,2.9142
1995,3,1,282,2.9357
1995,3,2,185,3.3796
1995,3,3,181,1.0909
1995,3,4,159,2.1232
1995,3,5,158,2.3447
1995,3,6,186,3.3279
1995,3,7,197,3.8565
1995,3,8,163,3.2659
1995,3,9,222,2.1218
1995,3,10,283,3.1864
1995,4,1,283,3.8043
1995,4,2,201,3.0040
1995,4,3,173,1.8535
1995,4,4,164,3.1346
1995,4,5,149,2.5638
1995,4,6,174,3.6024
1995,4,7,174,3.4475
1995,4,8,199,-0.1753
1995,4,9,210,4.0241
1995,4,10,289,5.5854
1995,5,1,359,2.9763
1995,5,2,238,3.4174
1995,5,3,183,2.1450
1995,5,4,180,2.1544
1995,5,5,173,4.7907
1995,5,6,160,2.9411
1995,5,7,146,2.9936
1995,5,8,155,2.0411
1995,5,9,162,3.7731
1995,5,10,265,4.1522
1995,6,1,336,7.8649
1995,6,2,245,5.3126
1995,6,3,216,1.0356
1995,6,4,174,2.3733
1995,6,5,151,1.0415
1995,6,6,151,2.2539
1995,6,7,160,1.8859
1995,6,8,143,3.9764
1995,6,9,203,2.3176
1995,6,10,241,4.4697
1995,7,1,355,5.7452
1995,7,2,215,4.0328
1995,7,3,191,3.3069
1995,7,4,181,4.2877
1995,7,5,164,5.4549
1995,7,6,159,1.5651
1995,7,7,168,3.0714
1995,7,8,161,2.4855
1995,7,9,186,3.5198
1995,7,10,254,1.9401
1995,8,1,389,0.1050
1995,8,2,193,-1.3391
1995,8,3,203,-0.7252
1995,8,4,163,-0.5175
1995,8,5,172,-0.7244
1995,8,6,185,1.5267
1995,8,7,163,-1.1702
1995,8,8,156,-0.1962
1995,8,9,177,0.6890
1995,8,10,236,1.2228
1995,9,1,317,0.9525
1995,9,2,182,3.2642
1995,9,3,177,1.6882
1995,9,4,159,3.9008
1995,9,5,162,5.4646
1995,9,6,165,6.1135
1995,9,7,164,3.6868
1995,9,8,200,3.1469
1995,9,9,215,0.9743
1995,9,10,308,8.4917
1995,10,1,326,-10.0420
1995,10,2,242,-5.9048
1995,10,3,257,2.9839
1995,10,4,170,-4.1066
1995,10,5,190,-2.0003
1995,10,6,200,-2.5079
1995,10,7,183,-2.8682
1995,10,8,168,1.6696
1995,10,9,154,2.0368
1995,10,10,165,1.9832
1995,11,1,392,1.6583
1995,11,2,226,6.2206
1995,11,3,207,1.7346
1995,11,4,167,5.0591
1995,11,5,161,4.4207
1995,11,6,145,3.0675
1995,11,7,159,5.0196
1995,11,8,162,2.9155
1995,11,9,176,6.7666
1995,11,10,265,4.5719
1995,12,1,448,4.0011
1995,12,2,212,2.8964
1995,12,3,192,1.6904
1995,12,4,175,1.3546
1995,12,5,156,3.1908
1995,12,6,160,3.9465
1995,12,7,154,1.7698
1995,12,8,135,4.1921
1995,12,9,177,-0.6263
1995,12,10,251,-2.6769
1996,1,1,255,1.5449
1996,1,2,215,3.4420
1996,1,3,172,2.2001
1996,1,4,181,2.9746
1996,1,5,153,2.5987
1996,1,6,161,3.9211
1996,1,7,177,3.2162
1996,1,8,188,2.5486
1996,1,9,215,2.0847
1996,1,10,347,2.4377
1996,2,1,300,-1.9911
1996,2,2,165,-1.5453
1996,2,3,167,0.1137
1996,2,4,182,1.4054
1996,2,5,187,1.0299
1996,2,6,176,2.7075
1996,2,7,188,2.8332
1996,2,8,184,3.5879
1996,2,9,175,3.1773
1996,2,10,335,1.3236
1996,3,1,289,-3.2991
1996,3,2,180,1.1474
1996,3,3,160,0.7373
1996,3,4,192,-0.4828
1996,3,5,174,0.7622
1996,3,6,172,2.0459
1996,3,7,200,2.4280
1996,3,8,196,1.1745
1996,3,9,203,3.2113
1996,3,10,301,5.2634
1996,4,1,287,3.5175
1996,4,2,176,2.1239
1996,4,3,174,2.1177
1996,4,4,154,1.3482
1996,4,5,155,1.0262
1996,4,6,183,2.0041
1996,4,7,180,1.7078
1996,4,8,207,0.8298
1996,4,9,208,1.8935
1996,4,10,344,8.6144
1996,5,1,400,5.0835
1996,5,2,228,1.4366
1996,5,3,183,-0.8584
1996,5,4,172,1.2694
1996,5,5,161,0.9100
1996,5,6,161,1.9151
1996,5,7,155,3.3181
1996,5,8,142,4.4534
1996,5,9,185,2.6724
1996,5,10,296,3.9237
1996,6,1,351,-3.6701
1996,6,2,232,-2.3777
1996,6,3,183,-1.1619
1996,6,4,206,-2.6267
1996,6,5,163,1.8397
1996,6,6,163,2.5686
1996,6,7,166,1.0688
1996,6,8,186,0.6302
1996,6,9,189,1.9866
1996,6,10,257,-0.4009
1996,7,1,370,-5.7664
1996,7,2,257,-2.3035
1996,7,3,230,-8.1669
1996,7,4,194,-8.0466
1996,7,5,164,-3.6453
1996,7,6,184,-4.4800
1996,7,7,152,-4.3815
1996,7,8,160,-5.2484
1996,7,9,163,-5.9822
1996,7,10,235,-3.0591
1996,8,1,410,6.4604
1996,8,2,224,2.5838
1996,8,3,203,2.0260
1996,8,4,183,3.6539
1996,8,5,186,2.7544
1996,8,6,151,0.6713
1996,8,7,158,3.5119
1996,8,8,168,2.4294
1996,8,9,200,1.8311
1996,8,10,241,0.6838
1996,9,1,313,4.2555
1996,9,2,218,4.2838
1996,9,3,163,6.3550
1996,9,4,185,5.4109
1996,9,5,198,6.2276
1996,9,6,173,4.6143
1996,9,7,174,5.1583
1996,9,8,178,6.7492
1996,9,9,209,1.4286
1996,9,10,313,4.2846
1996,10,1,298,-3.2685
1996,10,2,231,-3.8574
1996,10,3,240,0.1541
1996,10,4,247,-0.8438
1996,10,5,212,4.1843
1996,10,6,200,2.3406
1996,10,7,195,1.5566
1996,10,8,184,3.5471
1996,10,9,150,2.2295
1996,10,10,176,1.2057
1996,11,1,452,8.7056
1996,11,2,223,6.9568
1996,11,3,194,7.2278
1996,11,4,179,6.8016
1996,11,5,160,6.9957
1996,11,6,170,5.3542
1996,11,7,164,5.9623
1996,11,8,155,7.0825
1996,11,9,188,6.2477
1996,11,10,262,9.3835
1996,12,1,510,2.6746
1996,12,2,230,-2.6830
1996,12,3,186,-2.0825
1996,12,4,183,0.1263
1996,12,5,163,-1.0947
1996,12,6,141,-0.0852
1996,12,7,141,-1.9796
1996,12,8,169,-1.0442
1996,12,9,181,-1.4500
1996,12,10,265,-2.4860
1997,1,1,279,1.7486
1997,1,2,190,4.7908
1997,1,3,199,3.8559
1997,1,4,186,5.1994
1997,1,5,170,6.9383
1997,1,6,199,5.8491
1997,1,7,169,3.7225
1997,1,8,189,4.7789
1997,1,9,224,3.3685
1997,1,10,370,14.4812
1997,2,1,275,1.8570
1997,2,2,180,0.5914
1997,2,3,183,-0.4347
1997,2,4,187,0.1754
1997,2,5,182,0.5091
1997,2,6,177,1.2504
1997,2,7,172,0.9939
1997,2,8,202,-6.1322
1997,2,9,255,0.0154
1997,2,10,367,-2.9833
1997,3,1,273,-3.9010
1997,3,2,162,-3.4911
1997,3,3,177,-2.9514
1997,3,4,179,-4.6126
1997,3,5,179,-2.9261
1997,3,6,185,-1.9020
1997,3,7,215,-3.9389
1997,3,8,220,-3.9373
1997,3,9,237,-2.5021
1997,3,10,363,-4.3528
1997,4,1,305,1.1643
1997,4,2,200,1.5149
1997,4,3,202,4.0160
1997,4,4,172,2.7156
1997,4,5,149,7.8438
1997,4,6,170,7.0488
1997,4,7,190,4.8317
1997,4,8,218,9.4727
1997,4,9,237,1.7831
1997,4,10,353,5.0994
1997,5,1,445,8.1087
1997,5,2,234,5.6106
1997,5,3,199,8.4444
1997,5,4,166,7.9955
1997,5,5,169,4.6742
1997,5,6,151,5.0123
1997,5,7,167,5.9737
1997,5,8,159,5.6487
1997,5,9,210,5.9201
1997,5,10,298,7.3049
1997,6,1,387,2.1514
1997,6,2,251,1.3643
1997,6,3,204,4.7192
1997,6,4,181,3.1539
1997,6,5,168,5.0462
1997,6,6,166,4.7398
1997,6,7,156,5.8842
1997,6,8,161,3.7974
1997,6,9,212,5.4545
1997,6,10,333,6.9849
1997,7,1,391,12.8105
1997,7,2,278,12.5187
1997,7,3,211,9.7569
1997,7,4,189,11.8981
1997,7,5,193,6.2537
1997,7,6,169,4.8027
1997,7,7,185,4.7550
1997,7,8,177,7.0250
1997,7,9,186,3.3436
1997,7,10,251,5.7803
1997,8,1,375,-0.2003
1997,8,2,271,-2.2616
1997,8,3,187,-2.5554
1997,8,4,187,-6.9344
1997,8,5,171,-3.0251
1997,8,6,175,-5.5873
1997,8,7,178,-4.2096
1997,8,8,186,-1.9557
1997,8,9,175,-7.6592
1997,8,10,329,-2.1510
1997,9,1,293,4.4088
1997,9,2,216,5.4093
1997,9,3,212,4.4374
1997,9,4,181,6.4532
1997,9,5,201,6.2349
1997,9,6,185,3.9890
1997,9,7,204,5.1388
1997,9,8,183,4.6618
1997,9,9,200,6.4383
1997,9,10,362,4.0936
1997,10,1,310,-8.1999
1997,10,2,242,-9.3093
1997,10,3,237,-8.4241
1997,10,4,217,-8.4330
1997,10,5,220,-4.7813
1997,10,6,207,-3.6634
1997,10,7,213,-3.8014
1997,10,8,209,-2.4613
1997,10,9,180,-1.4845
1997,10,10,209,0.4762
1997,11,1,430,-1.0730
1997,11,2,235,3.0055
1997,11,3,200,5.4934
1997,11,4,178,5.7938
1997,11,5,195,4.5790
1997,11,6,166,2.1846
1997,11,7,167,7.4240
1997,11,8,171,4.3817
1997,11,9,196,5.0306
1997,11,10,301,-0.5705
1997,12,1,542,2.4322
1997,12,2,217,2.0407
1997,12,3,194,3.9287
1997,12,4,183,1.7456
1997,12,5,172,1.5535
1997,12,6,170,1.8722
1997,12,7,156,1.2587
1997,12,8,158,1.1289
1997,12,9,172,-4.4923
1997,12,10,266,-1.2107
1998,1,1,206,-2.2888
1998,1,2,184,1.0094
1998,1,3,152,1.8610
1998,1,4,184,-0.3591
1998,1,5,181,1.3595
1998,1,6,186,2.9290
1998,1,7,193,-1.6675
1998,1,8,206,0.0161
1998,1,9,250,1.9635
1998,1,10,471,10.2525
1998,2,1,324,2.6488
1998,2,2,168,5.1423
1998,2,3,163,5.0450
1998,2,4,167,6.9731
1998,2,5,165,5.9570
1998,2,6,189,9.5061
1998,2,7,203,6.9655
1998,2,8,194,7.5756
1998,2,9,263,11.1758
1998,2,10,362,7.5355
1998,3,1,268,3.1811
1998,3,2,171,3.5582
1998,3,3,160,4.5639
1998,3,4,151,7.0543
1998,3,5,195,6.4672
1998,3,6,175,2.6938
1998,3,7,191,1.5187
1998,3,8,199,6.2787
1998,3,9,242,6.6046
1998,3,10,446,4.4905
1998,4,1,341,0.6401
1998,4,2,234,-3.3459
1998,4,3,177,1.9157
1998,4,4,183,3.9957
1998,4,5,181,-0.4900
1998,4,6,165,1.1998
1998,4,7,159,1.8749
1998,4,8,203,-0.2473
1998,4,9,189,-1.4525
1998,4,10,352,1.9297
1998,5,1,385,-6.2154
1998,5,2,249,-7.0658
1998,5,3,205,-2.2786
1998,5,4,191,0.4813
1998,5,5,156,-1.2650
1998,5,6,153,-2.7778
1998,5,7,152,0.4052
1998,5,8,166,-2.0594
1998,5,9,195,-2.0965
1998,5,10,317,-3.9977
1998,6,1,332,-2.4623
1998,6,2,234,1.3044
1998,6,3,194,8.6183
1998,6,4,180,2.0195
1998,6,5,196,3.7157
1998,6,6,177,3.6363
1998,6,7,173,1.4212
1998,6,8,157,3.4446
1998,6,9,183,0.2853
1998,6,10,335,5.0821
1998,7,1,372,-5.5132
1998,7,2,253,-1.9155
1998,7,3,192,-1.0665
1998,7,4,200,-0.0800
1998,7,5,172,-1.8670
1998,7,6,181,-2.3798
1998,7,7,166,-2.6870
1998,7,8,153,-3.3451
1998,7,9,166,-1.6863
1998,7,10,285,0.0845
1998,8,1,349,-18.4114
1998,8,2,209,-17.9814
1998,8,3,191,-11.7944
1998,8,4,229,-11.3287
1998,8,5,173,-9.5525
1998,8,6,160,-9.7409
1998,8,7,165,-7.8876
1998,8,8,170,-12.0748
1998,8,9,205,-13.0653
1998,8,10,284,-14.5810
1998,9,1,300,5.2942
1998,9,2,209,3.5561
1998,9,3,196,1.8069
1998,9,4,185,11.2224
1998,9,5,184,3.5376
1998,9,6,168,6.3571
1998,9,7,166,9.7991
1998,9,8,176,8.0339
1998,9,9,191,12.4605
1998,9,10,361,14.5501
1998,10,1,306,13.8710
1998,10,2,224,13.7117
1998,10,3,209,12.0035
1998,10,4,185,8.6306
1998,10,5,224,10.6538
1998,10,6,170,4.0903
1998,10,7,155,8.3049
1998,10,8,158,5.0692
1998,10,9,189,3.6049
1998,10,10,306,6.5578
1998,11,1,386,4.0464
1998,11,2,204,2.5786
1998,11,3,194,3.9928
1998,11,4,169,5.6872
1998,11,5,147,8.0627
1998,11,6,159,2.6144
1998,11,7,162,4.8863
1998,11,8,174,5.5949
1998,11,9,197,8.6987
1998,11,10,327,10.1408
1998,12,1,443,6.6776
1998,12,2,229,3.3869
1998,12,3,208,2.3558
1998,12,4,167,5.1940
1998,12,5,140,1.4214
1998,12,6,146,4.2754
1998,12,7,154,3.9653
1998,12,8,162,10.3869
1998,12,9,179,7.2170
1998,12,10,284,12.6760
1999,1,1,196,-0.3431
1999,1,2,142,0.7750
1999,1,3,145,-2.2939
1999,1,4,173,1.5076
1999,1,5,170,1.0364
1999,1,6,179,2.4493
1999,1,7,232,9.2414
1999,1,8,206,3.3688
1999,1,9,256,7.2183
1999,1,10,403,22.0354
1999,2,1,312,-2.2989
1999,2,2,204,-0.6946
1999,2,3,163,-1.9952
1999,2,4,156,-6.9580
1999,2,5,150,-7.6148
1999,2,6,162,-3.4872
1999,2,7,190,-8.1750
1999,2,8,173,-1.6679
1999,2,9,228,-3.8600
1999,2,10,345,-10.6427
1999,3,1,275,0.5525
1999,3,2,183,3.1881
1999,3,3,158,-0.1904
1999,3,4,161,8.6621
1999,3,5,165,3.0294
1999,3,6,165,-0.6872
1999,3,7,199,2.6410
1999,3,8,183,1.1453
1999,3,9,247,2.4825
1999,3,10,335,5.2313
1999,4,1,353,2.0393
1999,4,2,192,2.1540
1999,4,3,206,4.2538
1999,4,4,177,-3.3873
1999,4,5,161,8.9710
1999,4,6,156,4.4975
1999,4,7,162,5.9790
1999,4,8,163,4.8828
1999,4,9,182,0.6316
1999,4,10,296,5.7387
1999,5,1,389,-1.8679
