year,month,rank_VCF_1,nstocks,ret_vw
2002,4,6,257,-5.4044
2002,4,7,266,-5.3120
2002,4,8,270,-5.6042
2002,4,9,375,-10.8831
2002,4,10,922,-13.0876
2002,5,1,249,-1.8968
2002,5,2,222,0.6821
2002,5,3,233,-0.8517
2002,5,4,234,-0.3079
2002,5,5,261,1.0476
2002,5,6,261,-1.4149
2002,5,7,235,-0.2096
2002,5,8,288,0.2286
2002,5,9,369,-4.8890
2002,5,10,977,-5.6048
2002,6,1,252,-2.0425
2002,6,2,225,-7.1765
2002,6,3,226,-3.9003
2002,6,4,229,-2.6466
2002,6,5,262,-5.7378
2002,6,6,255,-14.7579
2002,6,7,234,-11.3390
2002,6,8,284,-11.0446
2002,6,9,372,-5.5805
2002,6,10,970,-11.9834
2002,7,1,249,-10.0302
2002,7,2,227,-6.1659
2002,7,3,221,-7.3949
2002,7,4,233,-9.5463
2002,7,5,251,-13.2970
2002,7,6,251,-6.6559
2002,7,7,235,-6.9374
2002,7,8,281,-10.3095
2002,7,9,356,-8.8453
2002,7,10,929,-13.1172
2002,8,1,237,1.6282
2002,8,2,245,1.6806
2002,8,3,218,-0.5501
2002,8,4,241,1.1068
2002,8,5,238,0.2152
2002,8,6,263,-1.9598
2002,8,7,242,-0.3280
2002,8,8,289,-0.7309
2002,8,9,354,1.5859
2002,8,10,969,0.1889
2002,9,1,234,-8.5714
2002,9,2,243,-10.6577
2002,9,3,226,-9.2132
2002,9,4,234,-9.6207
2002,9,5,243,-8.2144
2002,9,6,249,-10.0589
2002,9,7,250,-7.5680
2002,9,8,288,-13.1202
2002,9,9,359,-9.1955
2002,9,10,952,-10.7416
2002,10,1,240,6.8761
2002,10,2,244,11.3035
2002,10,3,224,5.0401
2002,10,4,226,4.6528
2002,10,5,241,0.4086
2002,10,6,251,12.8260
2002,10,7,248,8.6103
2002,10,8,289,8.2654
2002,10,9,351,15.0794
2002,10,10,945,10.1764
2002,11,1,242,0.7242
2002,11,2,242,5.7573
2002,11,3,218,6.8593
2002,11,4,228,2.3929
2002,11,5,247,4.5763
2002,11,6,256,10.8438
2002,11,7,231,4.5426
2002,11,8,297,12.5753
2002,11,9,346,9.2686
2002,11,10,994,13.4426
2002,12,1,242,-3.2724
2002,12,2,233,-6.2623
2002,12,3,223,-5.3559
2002,12,4,225,-3.5714
2002,12,5,242,-4.1290
2002,12,6,265,-10.4433
2002,12,7,227,-3.7391
2002,12,8,300,-8.2354
2002,12,9,330,-9.4660
2002,12,10,991,-6.9486
2003,1,1,242,-3.9781
2003,1,2,232,-2.5139
2003,1,3,221,-3.1121
2003,1,4,225,-4.6065
2003,1,5,240,-4.0981
2003,1,6,264,-0.7614
2003,1,7,225,-3.0094
2003,1,8,297,-2.8693
2003,1,9,333,-3.3810
2003,1,10,975,0.3498
2003,2,1,252,-1.2086
2003,2,2,226,-1.6700
2003,2,3,215,-1.6641
2003,2,4,216,-0.0548
2003,2,5,242,-3.9508
2003,2,6,272,0.1836
2003,2,7,215,-4.3624
2003,2,8,315,-2.0127
2003,2,9,375,-0.6512
2003,2,10,992,-1.8113
2003,3,1,251,3.3380
2003,3,2,230,1.5329
2003,3,3,206,0.7390
2003,3,4,219,2.0295
2003,3,5,240,3.1087
2003,3,6,268,-1.1263
2003,3,7,222,-0.0873
2003,3,8,309,-0.9332
2003,3,9,367,0.0966
2003,3,10,982,2.4707
2003,4,1,246,6.0948
2003,4,2,230,6.1720
2003,4,3,205,7.2134
2003,4,4,221,2.4331
2003,4,5,239,5.5245
2003,4,6,266,9.5893
2003,4,7,224,5.3295
2003,4,8,306,11.4741
2003,4,9,365,8.4908
2003,4,10,953,9.9839
2003,5,1,252,1.9813
2003,5,2,219,5.6425
2003,5,3,214,4.0427
2003,5,4,224,4.9841
2003,5,5,235,5.3975
2003,5,6,255,7.7464
2003,5,7,236,10.3868
2003,5,8,302,9.5444
2003,5,9,367,6.5553
2003,5,10,978,12.3248
2003,6,1,246,1.3639
2003,6,2,219,3.5147
2003,6,3,216,-1.3926
2003,6,4,226,3.6866
2003,6,5,234,0.7397
2003,6,6,255,0.7611
2003,6,7,236,3.3962
2003,6,8,302,2.2213
2003,6,9,368,1.0329
2003,6,10,960,1.3852
2003,7,1,246,1.1272
2003,7,2,217,2.2100
2003,7,3,218,2.9599
2003,7,4,221,1.1574
2003,7,5,231,1.2162
2003,7,6,254,6.0247
2003,7,7,234,-1.9466
2003,7,8,297,0.0782
2003,7,9,364,2.5689
2003,7,10,942,3.5632
2003,8,1,246,5.3344
2003,8,2,232,3.4196
2003,8,3,207,1.9806
2003,8,4,208,-0.4978
2003,8,5,230,3.2519
2003,8,6,258,1.4059
2003,8,7,238,3.9932
2003,8,8,293,4.1730
2003,8,9,370,3.2605
2003,8,10,948,3.0964
2003,9,1,244,-3.0918
2003,9,2,224,-3.3838
2003,9,3,215,-1.1486
2003,9,4,209,-2.0100
2003,9,5,222,-1.3217
2003,9,6,259,-1.0564
2003,9,7,238,-2.6911
2003,9,8,295,-2.8013
2003,9,9,359,0.3532
2003,9,10,938,-1.3733
2003,10,1,244,5.4002
2003,10,2,223,5.2156
2003,10,3,215,6.4813
2003,10,4,203,5.9507
2003,10,5,222,8.8035
2003,10,6,254,7.2492
2003,10,7,238,7.6971
2003,10,8,299,7.6528
2003,10,9,355,3.2824
2003,10,10,927,4.6946
2003,11,1,236,-0.2832
2003,11,2,234,1.4763
2003,11,3,212,1.0435
2003,11,4,202,0.9605
2003,11,5,235,1.1548
2003,11,6,250,4.3208
2003,11,7,225,4.0669
2003,11,8,302,1.8621
2003,11,9,361,1.8011
2003,11,10,936,1.0473
2003,12,1,236,2.7639
2003,12,2,231,2.6638
2003,12,3,211,3.7259
2003,12,4,203,7.6210
2003,12,5,235,2.5753
2003,12,6,244,5.1733
2003,12,7,228,5.0710
2003,12,8,298,6.1401
2003,12,9,361,5.1873
2003,12,10,925,4.1165
2004,1,1,227,0.5251
2004,1,2,236,-0.7089
2004,1,3,210,1.7203
2004,1,4,202,1.4965
2004,1,5,231,-0.1027
2004,1,6,243,2.7521
2004,1,7,232,1.6540
2004,1,8,292,1.9240
2004,1,9,353,2.1654
2004,1,10,920,4.4916
2004,2,1,227,5.0843
2004,2,2,252,3.4582
2004,2,3,188,-0.1900
2004,2,4,201,2.9917
2004,2,5,217,1.1992
2004,2,6,265,2.2563
2004,2,7,233,1.3750
2004,2,8,280,0.8207
2004,2,9,354,-1.5833
2004,2,10,932,-1.3021
2004,3,1,229,-0.1722
2004,3,2,250,0.3191
2004,3,3,184,-0.2589
2004,3,4,205,-1.0050
2004,3,5,216,-1.3949
2004,3,6,267,-3.4609
2004,3,7,225,-2.0065
2004,3,8,284,-2.3131
2004,3,9,358,-1.2985
2004,3,10,918,-1.1950
2004,4,1,227,-0.7472
2004,4,2,249,-0.9210
2004,4,3,185,-0.7872
2004,4,4,200,1.0900
2004,4,5,223,0.0348
2004,4,6,270,1.4000
2004,4,7,215,-2.8302
2004,4,8,288,1.4540
2004,4,9,357,-3.9668
2004,4,10,909,-3.7539
2004,5,1,239,0.4619
2004,5,2,224,1.5774
2004,5,3,192,0.4446
2004,5,4,206,0.7677
2004,5,5,235,3.1152
2004,5,6,258,-1.8367
2004,5,7,228,-1.6766
2004,5,8,286,1.0393
2004,5,9,351,3.6326
2004,5,10,927,1.6583
2004,6,1,238,1.1354
2004,6,2,226,2.6836
2004,6,3,190,2.8945
2004,6,4,204,3.4537
2004,6,5,234,1.6417
2004,6,6,257,1.1944
2004,6,7,226,1.0995
2004,6,8,291,4.3242
2004,6,9,348,2.7354
2004,6,10,918,1.8961
2004,7,1,235,-1.9893
2004,7,2,226,-3.7305
2004,7,3,192,-2.8505
2004,7,4,203,-4.2339
2004,7,5,231,-4.9781
2004,7,6,247,-5.0411
2004,7,7,231,-2.0981
2004,7,8,279,-3.9362
2004,7,9,363,-7.3790
2004,7,10,915,-7.4242
2004,8,1,232,-0.0162
2004,8,2,221,-1.6003
2004,8,3,193,0.4299
2004,8,4,210,-1.3949
2004,8,5,238,-0.3561
2004,8,6,252,0.1199
2004,8,7,213,1.3723
2004,8,8,292,-2.3235
2004,8,9,359,-1.3528
2004,8,10,913,-1.3642
2004,9,1,229,2.9010
2004,9,2,223,2.2151
2004,9,3,194,1.2274
2004,9,4,213,5.3145
2004,9,5,235,-1.8783
2004,9,6,249,1.2582
2004,9,7,213,0.8280
2004,9,8,290,2.9107
2004,9,9,361,2.7909
2004,9,10,904,3.5724
2004,10,1,229,2.1487
2004,10,2,221,1.4626
2004,10,3,192,2.7152
2004,10,4,210,0.9681
2004,10,5,234,1.3603
2004,10,6,249,1.8555
2004,10,7,219,-0.4875
2004,10,8,287,2.0764
2004,10,9,360,4.5578
2004,10,10,906,2.7247
2004,11,1,234,3.3027
2004,11,2,210,5.3398
2004,11,3,198,4.4948
2004,11,4,221,4.9780
2004,11,5,222,5.6540
2004,11,6,249,6.6291
2004,11,7,232,2.1325
2004,11,8,284,6.4169
2004,11,9,353,4.0163
2004,11,10,915,5.5601
2004,12,1,233,2.3308
2004,12,2,212,3.6360
2004,12,3,196,2.1201
2004,12,4,220,2.5210
2004,12,5,222,3.1730
2004,12,6,247,3.9640
2004,12,7,229,2.6627
2004,12,8,282,2.9277
2004,12,9,355,3.5211
2004,12,10,908,4.6142
2005,1,1,236,-1.2309
2005,1,2,211,-1.5816
2005,1,3,194,-1.8391
2005,1,4,219,-0.7660
2005,1,5,222,-0.9433
2005,1,6,245,-1.4710
2005,1,7,225,-4.2719
2005,1,8,283,-2.6209
2005,1,9,350,-6.9815
2005,1,10,898,-5.2718
2005,2,1,239,6.6725
2005,2,2,207,1.2708
2005,2,3,192,3.4584
2005,2,4,226,5.9995
2005,2,5,214,3.7602
2005,2,6,260,2.9189
2005,2,7,227,3.4881
2005,2,8,285,0.5286
2005,2,9,340,2.2767
2005,2,10,892,-1.4000
2005,3,1,234,-2.7872
2005,3,2,210,-0.6298
2005,3,3,193,-1.5061
2005,3,4,224,-1.3830
2005,3,5,209,0.4296
2005,3,6,262,-0.7472
2005,3,7,228,-0.2645
2005,3,8,280,-2.3884
2005,3,9,340,-1.0237
2005,3,10,891,-2.2132
2005,4,1,235,-5.1549
2005,4,2,208,-6.3939
2005,4,3,193,-5.8047
2005,4,4,219,-3.2296
2005,4,5,210,-1.5103
2005,4,6,263,-1.3097
2005,4,7,226,1.1858
2005,4,8,277,-1.2367
2005,4,9,344,-1.9246
2005,4,10,884,-1.8531
2005,5,1,241,3.7516
2005,5,2,205,5.7285
2005,5,3,189,3.7349
2005,5,4,217,5.5379
2005,5,5,210,2.4293
2005,5,6,262,1.5984
2005,5,7,236,4.7353
2005,5,8,275,4.1800
2005,5,9,340,4.1456
2005,5,10,886,4.9864
2005,6,1,236,2.4997
2005,6,2,204,0.2748
2005,6,3,182,-0.4270
2005,6,4,221,-0.6661
2005,6,5,213,-0.4315
2005,6,6,256,-0.4476
2005,6,7,239,1.6339
2005,6,8,276,0.1421
2005,6,9,335,0.3794
2005,6,10,880,-0.3181
2005,7,1,238,4.7539
2005,7,2,204,4.8945
2005,7,3,180,6.0163
2005,7,4,222,3.9680
2005,7,5,211,4.0672
2005,7,6,259,4.0594
2005,7,7,240,4.3661
2005,7,8,276,7.3459
2005,7,9,335,3.8332
2005,7,10,865,6.6000
2005,8,1,240,-1.7197
2005,8,2,198,-3.5479
2005,8,3,189,0.3918
2005,8,4,217,-1.0794
2005,8,5,241,-0.2968
2005,8,6,256,-0.4862
2005,8,7,233,-0.7474
2005,8,8,264,1.1091
2005,8,9,325,-0.7989
2005,8,10,862,1.1968
2005,9,1,231,1.3378
2005,9,2,201,-0.0701
2005,9,3,193,1.5604
2005,9,4,218,-0.6438
2005,9,5,238,1.0462
2005,9,6,254,1.6904
2005,9,7,231,-1.6305
2005,9,8,264,1.7696
2005,9,9,333,3.5969
2005,9,10,839,-0.1273
2005,10,1,231,-2.5172
2005,10,2,200,-2.1268
2005,10,3,194,-2.6779
2005,10,4,216,-1.9934
2005,10,5,232,-2.2384
2005,10,6,257,-3.7311
2005,10,7,230,-4.4927
2005,10,8,265,-4.7736
2005,10,9,332,-4.2693
2005,10,10,828,-1.8283
2005,11,1,219,3.8818
2005,11,2,206,3.1007
2005,11,3,196,4.6074
2005,11,4,214,4.7296
2005,11,5,229,2.9009
2005,11,6,255,2.3934
2005,11,7,249,3.4570
2005,11,8,247,3.2195
2005,11,9,340,4.1153
2005,11,10,821,3.9361
2005,12,1,220,-1.1851
2005,12,2,204,-2.2455
2005,12,3,196,0.2787
2005,12,4,210,2.0479
2005,12,5,230,-0.1158
2005,12,6,252,0.2926
2005,12,7,250,2.5212
2005,12,8,250,1.2595
2005,12,9,341,0.5705
2005,12,10,809,-1.2589
2006,1,1,223,4.2637
2006,1,2,200,4.8448
2006,1,3,197,0.6393
2006,1,4,211,4.5906
2006,1,5,231,2.8263
2006,1,6,247,5.1897
2006,1,7,245,4.4307
2006,1,8,248,5.3897
2006,1,9,340,6.0122
2006,1,10,801,4.8105
2006,2,1,221,-0.5061
2006,2,2,194,0.2871
2006,2,3,199,-0.3561
2006,2,4,206,0.1735
2006,2,5,241,-0.9793
2006,2,6,254,1.1210
2006,2,7,233,0.5463
2006,2,8,258,-0.7501
2006,2,9,332,-0.7325
2006,2,10,799,-0.8261
2006,3,1,221,2.8288
2006,3,2,195,2.8734
2006,3,3,200,2.5323
2006,3,4,206,1.0615
2006,3,5,239,2.5459
2006,3,6,251,0.6147
2006,3,7,236,0.7991
2006,3,8,253,2.5315
2006,3,9,328,0.9737
2006,3,10,789,1.9828
2006,4,1,221,-0.8851
2006,4,2,193,1.2834
2006,4,3,199,3.9450
2006,4,4,204,2.7824
2006,4,5,239,1.5889
2006,4,6,246,1.1707
2006,4,7,234,1.7524
2006,4,8,255,-0.5493
2006,4,9,327,1.0763
2006,4,10,786,-2.4194
2006,5,1,234,-1.1908
2006,5,2,189,-2.6114
2006,5,3,190,-1.8649
2006,5,4,216,-2.3607
2006,5,5,239,-2.3062
2006,5,6,237,-2.5749
2006,5,7,243,-4.6554
2006,5,8,255,-3.4715
2006,5,9,318,-5.3209
2006,5,10,811,-4.6103
2006,6,1,229,0.7225
2006,6,2,195,0.4891
2006,6,3,183,-0.7206
2006,6,4,216,0.9658
2006,6,5,243,-0.3259
2006,6,6,234,1.1989
2006,6,7,243,-0.1212
2006,6,8,252,-2.4392
2006,6,9,313,-0.1399
2006,6,10,806,0.9129
2006,7,1,226,0.1896
2006,7,2,196,-0.9338
2006,7,3,183,-4.4347
2006,7,4,216,-3.2967
2006,7,5,236,0.6079
2006,7,6,238,1.3811
2006,7,7,239,2.5741
2006,7,8,245,-1.0229
2006,7,9,312,-0.8950
2006,7,10,784,-0.6591
2006,8,1,228,0.2254
2006,8,2,188,2.0433
2006,8,3,185,3.0803
2006,8,4,234,-0.2593
2006,8,5,232,2.0303
2006,8,6,235,3.7788
2006,8,7,244,3.2783
2006,8,8,249,2.2194
2006,8,9,302,5.4288
2006,8,10,794,4.5197
2006,9,1,227,2.2682
2006,9,2,185,-0.0369
2006,9,3,191,3.1131
2006,9,4,227,2.9425
2006,9,5,230,1.7998
2006,9,6,236,2.1728
2006,9,7,241,1.2394
2006,9,8,249,-0.1340
2006,9,9,306,1.7462
2006,9,10,785,3.1204
2006,10,1,227,3.8325
2006,10,2,181,5.5353
2006,10,3,193,4.6862
2006,10,4,221,3.3167
2006,10,5,234,2.9084
2006,10,6,234,3.4082
2006,10,7,238,2.4284
2006,10,8,247,4.8185
2006,10,9,306,3.6221
2006,10,10,780,4.1710
2006,11,1,226,2.5033
2006,11,2,187,3.7403
2006,11,3,203,2.1756
2006,11,4,210,0.4030
2006,11,5,240,2.9978
2006,11,6,240,1.5953
2006,11,7,233,2.2586
2006,11,8,237,4.5432
2006,11,9,343,2.9446
2006,11,10,776,2.1367
2006,12,1,228,0.0773
2006,12,2,186,1.8037
2006,12,3,201,0.1282
2006,12,4,213,0.0897
2006,12,5,231,0.6819
2006,12,6,252,1.2215
2006,12,7,224,-1.3054
2006,12,8,235,-0.0789
2006,12,9,342,0.9092
2006,12,10,768,-0.4072
2007,1,1,227,1.5944
2007,1,2,182,2.2266
2007,1,3,204,3.4938
2007,1,4,211,2.0766
2007,1,5,228,2.1641
2007,1,6,240,2.9780
2007,1,7,230,2.3985
2007,1,8,232,2.5760
2007,1,9,338,1.2878
2007,1,10,763,2.3108
2007,2,1,215,-1.7751
2007,2,2,189,-1.0849
2007,2,3,202,-1.4043
2007,2,4,217,-0.1769
2007,2,5,220,-0.5969
2007,2,6,248,-0.6617
2007,2,7,227,0.0480
2007,2,8,230,-1.0339
2007,2,9,357,-0.8589
2007,2,10,757,-3.4882
2007,3,1,215,2.3834
2007,3,2,188,2.6566
2007,3,3,204,1.6705
2007,3,4,213,1.3684
2007,3,5,216,2.1702
2007,3,6,248,0.5676
2007,3,7,227,1.2812
2007,3,8,231,1.1224
2007,3,9,357,1.5526
2007,3,10,749,1.6261
2007,4,1,213,3.7621
2007,4,2,189,4.5973
2007,4,3,202,2.6221
2007,4,4,213,5.5065
2007,4,5,216,4.3857
2007,4,6,247,3.8347
2007,4,7,223,5.4170
2007,4,8,240,5.0374
2007,4,9,351,4.4989
2007,4,10,741,4.1734
2007,5,1,209,4.5853
2007,5,2,198,4.9672
2007,5,3,210,4.6459
2007,5,4,208,3.4139
2007,5,5,216,8.0868
2007,5,6,254,2.9282
2007,5,7,223,3.2735
2007,5,8,273,2.3588
2007,5,9,349,3.7182
2007,5,10,728,2.6002
2007,6,1,206,0.1836
2007,6,2,200,-1.3240
2007,6,3,206,-2.3144
2007,6,4,206,-0.9299
2007,6,5,218,-1.0455
2007,6,6,249,-0.6218
2007,6,7,221,-2.0832
2007,6,8,262,-1.4076
2007,6,9,354,-1.1471
2007,6,10,725,-1.4861
2007,7,1,202,-1.7070
2007,7,2,201,-0.8678
2007,7,3,205,-1.7820
2007,7,4,203,-2.4144
2007,7,5,222,-0.5086
2007,7,6,241,-2.9756
2007,7,7,225,-1.4381
2007,7,8,254,-3.2519
2007,7,9,358,-2.7367
2007,7,10,708,-3.3628
2007,8,1,201,1.8759
2007,8,2,203,0.3001
2007,8,3,215,1.5697
2007,8,4,198,0.9008
2007,8,5,216,0.7267
2007,8,6,229,1.6811
2007,8,7,234,1.1938
2007,8,8,255,2.4032
2007,8,9,349,2.0291
2007,8,10,718,0.8003
2007,9,1,206,2.2690
2007,9,2,195,3.1455
2007,9,3,214,3.7286
2007,9,4,193,4.3716
2007,9,5,207,5.0194
2007,9,6,237,1.8031
2007,9,7,226,4.3408
2007,9,8,258,3.7242
2007,9,9,344,5.3830
2007,9,10,715,5.9742
2007,10,1,203,0.9358
2007,10,2,202,1.6991
2007,10,3,206,1.2902
2007,10,4,191,4.6211
2007,10,5,209,3.6618
2007,10,6,231,2.4607
2007,10,7,223,2.4375
2007,10,8,254,1.8509
2007,10,9,348,1.6003
2007,10,10,710,9.2422
2007,11,1,200,-3.5347
2007,11,2,202,-3.0874
2007,11,3,197,-2.8531
2007,11,4,182,-4.1599
2007,11,5,206,-3.4261
2007,11,6,242,-4.3927
2007,11,7,221,-1.6612
2007,11,8,263,-3.9407
2007,11,9,351,-4.5520
2007,11,10,729,-6.8714
2007,12,1,193,2.3352
2007,12,2,203,0.6285
2007,12,3,193,-0.5943
2007,12,4,186,0.2356
2007,12,5,204,1.5796
2007,12,6,233,0.1403
2007,12,7,224,-2.2495
2007,12,8,257,-0.6090
2007,12,9,352,0.4518
2007,12,10,720,0.2789
2008,1,1,201,-4.6044
2008,1,2,195,-6.6783
2008,1,3,191,-6.6354
2008,1,4,185,-9.6491
2008,1,5,199,-5.7159
2008,1,6,231,-10.3782
2008,1,7,221,-5.6864
2008,1,8,256,-8.4294
2008,1,9,351,-7.0724
2008,1,10,715,-8.5640
2008,2,1,205,-1.1585
2008,2,2,199,-0.9019
2008,2,3,176,0.6429
2008,2,4,203,-0.2724
2008,2,5,213,-1.0251
2008,2,6,227,0.8362
2008,2,7,213,1.5012
2008,2,8,279,-0.6374
2008,2,9,338,-0.8412
2008,2,10,727,-5.9720
2008,3,1,208,-1.0340
2008,3,2,204,-1.1418
2008,3,3,172,0.2449
2008,3,4,200,1.4958
2008,3,5,212,-0.3863
2008,3,6,228,1.2259
2008,3,7,212,0.5599
2008,3,8,274,-2.4928
2008,3,9,331,1.8021
2008,3,10,733,-1.2087
2008,4,1,207,7.4203
2008,4,2,203,7.8662
2008,4,3,173,3.7941
2008,4,4,201,4.9343
2008,4,5,213,5.2227
2008,4,6,222,4.8882
2008,4,7,212,1.2069
2008,4,8,270,5.7816
2008,4,9,332,3.1571
2008,4,10,726,6.9736
2008,5,1,210,1.0763
2008,5,2,200,4.3656
2008,5,3,183,3.6272
2008,5,4,190,4.7439
2008,5,5,218,2.4437
2008,5,6,205,3.0568
2008,5,7,235,2.2846
2008,5,8,262,5.9593
2008,5,9,353,4.8542
2008,5,10,730,4.2232
2008,6,1,209,-4.0067
2008,6,2,202,-9.4950
2008,6,3,182,-8.9173
2008,6,4,188,-6.8789
2008,6,5,215,-4.9441
2008,6,6,204,-6.3109
2008,6,7,232,-6.4557
2008,6,8,261,-4.3374
2008,6,9,350,-6.3913
2008,6,10,715,-6.0794
2008,7,1,209,-5.3027
2008,7,2,199,0.4872
2008,7,3,184,0.1344
2008,7,4,193,-1.6845
2008,7,5,218,-1.7234
2008,7,6,197,-1.3231
2008,7,7,235,2.9342
2008,7,8,258,-3.6368
2008,7,9,372,-2.9721
2008,7,10,694,-2.6422
2008,8,1,206,2.2791
2008,8,2,198,4.4873
2008,8,3,189,2.9679
2008,8,4,194,2.0687
2008,8,5,221,1.5691
2008,8,6,196,0.1629
2008,8,7,220,2.4622
2008,8,8,257,2.1396
2008,8,9,378,1.9425
2008,8,10,712,0.8831
2008,9,1,204,-5.1566
2008,9,2,196,-11.5775
2008,9,3,186,-8.8557
2008,9,4,193,-14.3385
2008,9,5,224,-11.4781
2008,9,6,195,-10.6382
2008,9,7,217,-8.0465
2008,9,8,266,-10.8081
2008,9,9,366,-10.2598
2008,9,10,703,-12.0671
2008,10,1,203,-12.1842
2008,10,2,197,-18.3616
2008,10,3,187,-19.8207
2008,10,4,192,-18.0845
2008,10,5,219,-13.6454
2008,10,6,197,-17.9410
2008,10,7,211,-15.0466
2008,10,8,259,-15.6120
2008,10,9,367,-13.8346
2008,10,10,699,-18.7440
2008,11,1,202,2.5646
2008,11,2,190,-10.3712
2008,11,3,194,-9.5594
2008,11,4,214,-9.7566
2008,11,5,211,-5.3232
2008,11,6,199,-7.6127
2008,11,7,228,-3.8462
2008,11,8,254,-6.1068
2008,11,9,384,-7.3513
2008,11,10,671,-11.4543
2008,12,1,201,0.0081
2008,12,2,189,4.2230
2008,12,3,193,3.2457
2008,12,4,212,3.4197
2008,12,5,214,0.1457
2008,12,6,194,3.9132
2008,12,7,229,-0.3209
2008,12,8,249,1.5016
2008,12,9,381,3.0550
2008,12,10,668,3.2829
2009,1,1,201,-7.1983
2009,1,2,187,-6.4014
2009,1,3,190,-6.1857
2009,1,4,212,-6.2746
2009,1,5,205,-5.1706
2009,1,6,198,-5.6430
2009,1,7,223,-5.7293
2009,1,8,248,-4.2043
2009,1,9,384,-3.6119
2009,1,10,661,-3.3974
2009,2,1,195,-9.3976
2009,2,2,196,-11.4717
2009,2,3,195,-11.0594
2009,2,4,221,-7.1932
2009,2,5,194,-11.0451
2009,2,6,196,-5.7181
2009,2,7,215,-11.0375
2009,2,8,238,-10.0061
2009,2,9,376,-8.6648
2009,2,10,694,-6.5596
2009,3,1,189,5.3689
2009,3,2,197,8.1470
2009,3,3,192,8.7602
2009,3,4,221,12.1506
2009,3,5,194,7.0790
2009,3,6,197,8.4509
2009,3,7,216,2.9462
2009,3,8,242,8.1461
2009,3,9,359,8.3048
2009,3,10,698,10.2641
2009,4,1,185,3.5360
2009,4,2,202,15.9383
2009,4,3,194,11.4393
2009,4,4,209,14.6833
2009,4,5,192,8.7370
2009,4,6,199,9.4320
2009,4,7,214,8.5577
2009,4,8,237,6.0919
2009,4,9,360,5.7878
2009,4,10,691,9.7097
2009,5,1,197,2.6696
2009,5,2,190,2.1580
2009,5,3,207,2.3805
2009,5,4,192,2.6463
2009,5,5,200,6.5981
2009,5,6,197,3.7372
2009,5,7,221,4.7354
2009,5,8,285,4.6227
2009,5,9,372,7.6988
2009,5,10,649,6.8248
2009,6,1,200,-0.8819
2009,6,2,192,0.1972
2009,6,3,204,2.6696
2009,6,4,194,1.7754
2009,6,5,195,1.7969
2009,6,6,193,3.0643
2009,6,7,227,-0.6595
2009,6,8,284,2.1769
2009,6,9,368,0.0902
2009,6,10,641,0.6320
2009,7,1,199,4.7136
2009,7,2,185,7.6647
2009,7,3,212,8.4747
2009,7,4,187,10.9793
2009,7,5,184,6.0403
2009,7,6,189,5.8029
2009,7,7,227,9.8447
2009,7,8,278,7.7523
2009,7,9,338,7.7257
2009,7,10,633,7.2766
2009,8,1,188,1.3121
2009,8,2,216,2.9318
2009,8,3,212,4.0300
2009,8,4,176,2.4089
2009,8,5,190,3.0409
2009,8,6,182,2.9407
2009,8,7,215,-0.1638
2009,8,8,277,1.1744
2009,8,9,383,2.2578
2009,8,10,620,2.1232
2009,9,1,186,1.5057
2009,9,2,219,3.7612
2009,9,3,213,5.3019
2009,9,4,176,5.0810
2009,9,5,188,4.0220
2009,9,6,191,4.6959
2009,9,7,207,4.6743
2009,9,8,273,5.1823
2009,9,9,385,2.4347
2009,9,10,616,8.5160
2009,10,1,186,1.4563
2009,10,2,218,-1.9165
2009,10,3,213,0.3282
2009,10,4,175,-2.6862
2009,10,5,189,-1.2123
2009,10,6,188,0.9798
2009,10,7,206,-1.6225
2009,10,8,276,-3.4065
2009,10,9,381,-3.9225
2009,10,10,614,-4.5351
2009,11,1,189,5.2996
2009,11,2,220,6.1737
2009,11,3,202,4.9217
2009,11,4,193,5.0881
2009,11,5,179,6.7121
2009,11,6,186,4.8050
2009,11,7,211,6.1664
2009,11,8,278,5.3852
2009,11,9,396,7.7022
2009,11,10,623,5.9143
2009,12,1,185,-1.5978
2009,12,2,216,2.4173
2009,12,3,204,2.2081
2009,12,4,193,4.9595
2009,12,5,178,4.4791
2009,12,6,183,3.9277
2009,12,7,205,4.1719
2009,12,8,278,4.8052
2009,12,9,396,5.1960
2009,12,10,619,5.0934
2010,1,1,188,-2.9480
2010,1,2,213,-2.6678
2010,1,3,202,-4.1260
2010,1,4,194,-6.0657
2010,1,5,176,-4.5481
2010,1,6,185,-5.3024
2010,1,7,201,-3.6498
2010,1,8,285,-5.6201
2010,1,9,389,-2.8887
2010,1,10,610,-5.4502
2010,2,1,194,2.9431
2010,2,2,222,5.9909
2010,2,3,199,3.6124
2010,2,4,196,4.2995
2010,2,5,183,4.2610
2010,2,6,177,2.2204
2010,2,7,206,3.1736
2010,2,8,296,2.9616
2010,2,9,387,2.1835
2010,2,10,615,3.8792
2010,3,1,197,4.5819
2010,3,2,217,6.6535
2010,3,3,198,7.8226
2010,3,4,199,8.2100
2010,3,5,180,6.4157
2010,3,6,177,4.8405
2010,3,7,206,3.9079
2010,3,8,304,6.0374
2010,3,9,373,3.8537
2010,3,10,608,5.7888
2010,4,1,194,2.4741
2010,4,2,214,3.4221
2010,4,3,195,3.5743
2010,4,4,200,4.6391
2010,4,5,182,3.9428
2010,4,6,176,4.2193
2010,4,7,207,-0.6233
2010,4,8,300,0.1383
2010,4,9,367,-0.4118
2010,4,10,607,2.4234
2010,5,1,201,-7.1712
2010,5,2,201,-6.7703
2010,5,3,192,-7.8335
2010,5,4,216,-6.3004
2010,5,5,179,-8.1190
