year,month,rank_ALAq_1,nstocks,ret_vw
2000,3,6,329,7.1422
2000,3,7,375,5.3372
2000,3,8,451,4.7026
2000,3,9,642,6.0347
2000,3,10,1282,1.8605
2000,4,1,312,0.7708
2000,4,2,267,-1.4313
2000,4,3,286,-1.9803
2000,4,4,299,-3.9574
2000,4,5,358,0.0846
2000,4,6,336,1.9072
2000,4,7,379,-2.8949
2000,4,8,438,-3.3942
2000,4,9,630,-2.4302
2000,4,10,1295,-13.1244
2000,5,1,324,1.3241
2000,5,2,297,-6.9056
2000,5,3,273,3.6242
2000,5,4,293,-1.0537
2000,5,5,289,-0.6105
2000,5,6,311,2.4000
2000,5,7,386,-1.2728
2000,5,8,509,-2.9891
2000,5,9,591,-7.3586
2000,5,10,1423,-9.9611
2000,6,1,308,-4.0706
2000,6,2,296,-4.1327
2000,6,3,270,0.7000
2000,6,4,295,-1.7005
2000,6,5,262,4.0695
2000,6,6,315,0.4829
2000,6,7,352,3.6937
2000,6,8,483,6.9059
2000,6,9,620,5.1452
2000,6,10,1454,14.8954
2000,7,1,288,0.6519
2000,7,2,289,1.0409
2000,7,3,263,-5.2569
2000,7,4,293,-3.8772
2000,7,5,246,0.3498
2000,7,6,310,-0.9077
2000,7,7,348,-5.4824
2000,7,8,473,-6.8199
2000,7,9,634,-6.8412
2000,7,10,1417,-3.4014
2000,8,1,266,4.8786
2000,8,2,277,4.6337
2000,8,3,293,2.1298
2000,8,4,293,-1.3686
2000,8,5,265,4.2586
2000,8,6,277,2.8887
2000,8,7,371,4.2131
2000,8,8,415,2.7678
2000,8,9,598,5.4120
2000,8,10,1604,13.7470
2000,9,1,255,1.0580
2000,9,2,272,-2.5158
2000,9,3,291,0.9730
2000,9,4,294,2.9170
2000,9,5,260,-1.5818
2000,9,6,292,-2.7315
2000,9,7,371,0.7490
2000,9,8,419,-6.9802
2000,9,9,566,-15.8697
2000,9,10,1591,-10.4344
2000,10,1,253,2.8375
2000,10,2,269,-2.1777
2000,10,3,289,1.9690
2000,10,4,281,6.0940
2000,10,5,267,0.7393
2000,10,6,288,3.3997
2000,10,7,376,7.4413
2000,10,8,410,-1.5920
2000,10,9,556,-1.2933
2000,10,10,1568,-8.9113
2000,11,1,296,-9.0964
2000,11,2,260,-7.2407
2000,11,3,271,-2.4332
2000,11,4,327,-1.8430
2000,11,5,287,0.5317
2000,11,6,313,-3.7123
2000,11,7,353,-0.7878
2000,11,8,454,-6.9780
2000,11,9,579,-12.9219
2000,11,10,1481,-20.4459
2000,12,1,285,4.8145
2000,12,2,262,-2.7533
2000,12,3,284,6.9769
2000,12,4,317,4.7872
2000,12,5,269,2.7989
2000,12,6,310,3.1285
2000,12,7,341,0.9025
2000,12,8,440,-1.9606
2000,12,9,575,4.2773
2000,12,10,1493,-5.3408
2001,1,1,279,5.1912
2001,1,2,265,5.4158
2001,1,3,285,-4.3153
2001,1,4,305,-4.7591
2001,1,5,258,3.4639
2001,1,6,313,9.2887
2001,1,7,336,-2.9107
2001,1,8,427,5.6200
2001,1,9,595,4.5166
2001,1,10,1448,10.9046
2001,2,1,332,-7.0434
2001,2,2,291,-4.8789
2001,2,3,263,-1.2030
2001,2,4,286,-2.0066
2001,2,5,282,-10.4212
2001,2,6,356,-8.2297
2001,2,7,332,-10.6172
2001,2,8,417,-4.1734
2001,2,9,656,-10.6261
2001,2,10,1355,-23.9479
2001,3,1,332,-6.9353
2001,3,2,287,-1.7079
2001,3,3,257,-4.3653
2001,3,4,282,-3.2307
2001,3,5,291,-6.9541
2001,3,6,363,-6.2087
2001,3,7,322,-4.5868
2001,3,8,439,-11.2860
2001,3,9,634,-7.3665
2001,3,10,1320,-14.0420
2001,4,1,323,8.4203
2001,4,2,278,6.1740
2001,4,3,259,2.1084
2001,4,4,275,7.0157
2001,4,5,294,3.3838
2001,4,6,355,4.9560
2001,4,7,322,9.2304
2001,4,8,437,11.1732
2001,4,9,628,6.4321
2001,4,10,1312,20.2378
2001,5,1,437,1.0976
2001,5,2,294,3.5054
2001,5,3,274,0.8168
2001,5,4,262,0.7246
2001,5,5,273,2.0437
2001,5,6,329,3.8445
2001,5,7,364,-0.8529
2001,5,8,449,0.7737
2001,5,9,513,0.3410
2001,5,10,1365,-1.7119
2001,6,1,419,-1.9602
2001,6,2,294,-5.8588
2001,6,3,274,-3.2182
2001,6,4,252,-2.5217
2001,6,5,251,-4.0781
2001,6,6,339,-2.3939
2001,6,7,351,-4.9262
2001,6,8,423,-2.3134
2001,6,9,544,-2.8024
2001,6,10,1342,0.4317
2001,7,1,393,-2.6872
2001,7,2,287,-3.4771
2001,7,3,261,1.5692
2001,7,4,248,2.1544
2001,7,5,260,0.5677
2001,7,6,333,1.0703
2001,7,7,339,2.5388
2001,7,8,418,-1.2581
2001,7,9,535,1.1907
2001,7,10,1329,-8.0204
2001,8,1,379,-2.7514
2001,8,2,271,-5.0835
2001,8,3,279,-3.6671
2001,8,4,269,-3.0782
2001,8,5,259,-5.4056
2001,8,6,301,-4.0299
2001,8,7,352,-7.8080
2001,8,8,477,-5.1730
2001,8,9,562,-5.1894
2001,8,10,1258,-11.7722
2001,9,1,365,-7.7503
2001,9,2,285,-2.8880
2001,9,3,270,-4.2217
2001,9,4,264,-6.9750
2001,9,5,259,-10.0251
2001,9,6,302,-9.5997
2001,9,7,360,-20.3365
2001,9,8,421,-12.6789
2001,9,9,568,-5.7796
2001,9,10,1233,-14.0187
2001,10,1,359,-2.2572
2001,10,2,283,0.1138
2001,10,3,263,-5.2622
2001,10,4,265,1.3236
2001,10,5,250,8.0958
2001,10,6,306,6.6166
2001,10,7,355,7.2565
2001,10,8,409,5.9638
2001,10,9,573,2.5818
2001,10,10,1230,10.5146
2001,11,1,363,8.6528
2001,11,2,297,3.6305
2001,11,3,275,4.8538
2001,11,4,268,2.3990
2001,11,5,287,7.8895
2001,11,6,317,7.2038
2001,11,7,358,11.7925
2001,11,8,332,8.3303
2001,11,9,548,11.4374
2001,11,10,1250,9.7524
2001,12,1,349,0.8025
2001,12,2,297,2.6705
2001,12,3,260,1.8205
2001,12,4,263,2.3318
2001,12,5,289,4.4086
2001,12,6,309,2.2871
2001,12,7,334,1.0800
2001,12,8,347,-2.8376
2001,12,9,550,0.4502
2001,12,10,1241,0.2979
2002,1,1,347,-5.3242
2002,1,2,297,-2.3957
2002,1,3,258,-0.1125
2002,1,4,261,-1.7242
2002,1,5,286,-0.0383
2002,1,6,311,0.1473
2002,1,7,326,0.3610
2002,1,8,360,-0.1450
2002,1,9,533,-0.9939
2002,1,10,1223,-0.4964
2002,2,1,375,0.4101
2002,2,2,282,-2.1258
2002,2,3,267,-0.7335
2002,2,4,277,2.9868
2002,2,5,288,-2.0288
2002,2,6,297,2.2173
2002,2,7,286,-3.8117
2002,2,8,410,-8.9626
2002,2,9,511,-1.8387
2002,2,10,1200,-7.2213
2002,3,1,374,3.9794
2002,3,2,267,2.3408
2002,3,3,265,5.5871
2002,3,4,291,6.7118
2002,3,5,290,3.8383
2002,3,6,294,4.6768
2002,3,7,320,4.5645
2002,3,8,412,7.1541
2002,3,9,511,2.7740
2002,3,10,1133,3.6997
2002,4,1,361,-4.8960
2002,4,2,268,-7.6744
2002,4,3,262,-3.9856
2002,4,4,293,-5.1799
2002,4,5,287,-3.4243
2002,4,6,276,1.1415
2002,4,7,328,-8.5490
2002,4,8,421,-5.9666
2002,4,9,501,-4.5447
2002,4,10,1131,-10.4558
2002,5,1,357,0.1338
2002,5,2,299,0.0018
2002,5,3,258,-2.1648
2002,5,4,258,1.1824
2002,5,5,260,-1.3020
2002,5,6,310,-3.0854
2002,5,7,322,-0.4181
2002,5,8,405,-2.3274
2002,5,9,478,-1.2988
2002,5,10,1156,-4.0940
2002,6,1,352,-14.0688
2002,6,2,296,-8.8347
2002,6,3,244,-2.7156
2002,6,4,255,-4.7980
2002,6,5,278,-5.0689
2002,6,6,265,-9.2813
2002,6,7,313,-12.4111
2002,6,8,365,-9.0325
2002,6,9,522,-6.9559
2002,6,10,1173,-5.3922
2002,7,1,338,-9.7716
2002,7,2,285,-9.9408
2002,7,3,231,-6.1162
2002,7,4,238,-7.1707
2002,7,5,269,-11.3578
2002,7,6,259,-6.9414
2002,7,7,305,-8.7359
2002,7,8,364,-9.7578
2002,7,9,497,-6.9403
2002,7,10,1166,-10.4006
2002,8,1,324,5.8973
2002,8,2,273,-0.5211
2002,8,3,248,0.0819
2002,8,4,220,0.3219
2002,8,5,269,-0.2158
2002,8,6,249,1.4433
2002,8,7,320,1.0446
2002,8,8,367,-1.1117
2002,8,9,533,0.3547
2002,8,10,1152,-1.1266
2002,9,1,322,-7.3841
2002,9,2,270,-5.9574
2002,9,3,242,-8.1451
2002,9,4,222,-12.3615
2002,9,5,259,-8.4648
2002,9,6,249,-7.7448
2002,9,7,335,-11.5762
2002,9,8,370,-15.3910
2002,9,9,527,-9.3706
2002,9,10,1119,-10.7727
2002,10,1,316,8.8402
2002,10,2,266,5.2348
2002,10,3,245,3.2268
2002,10,4,218,8.1699
2002,10,5,257,7.7814
2002,10,6,247,5.8876
2002,10,7,331,7.7153
2002,10,8,378,8.1072
2002,10,9,527,7.7670
2002,10,10,1110,15.3596
2002,11,1,328,6.2324
2002,11,2,274,3.9520
2002,11,3,256,6.4623
2002,11,4,220,6.5331
2002,11,5,223,4.8196
2002,11,6,271,1.7404
2002,11,7,290,9.6270
2002,11,8,404,12.0750
2002,11,9,519,6.3775
2002,11,10,1096,8.9104
2002,12,1,316,-6.5169
2002,12,2,279,-3.4597
2002,12,3,259,-1.2133
2002,12,4,217,-3.8774
2002,12,5,216,-2.8928
2002,12,6,257,-3.7683
2002,12,7,289,-7.2316
2002,12,8,395,-10.0999
2002,12,9,546,-7.0820
2002,12,10,1081,-9.6270
2003,1,1,318,-3.7047
2003,1,2,276,-1.7526
2003,1,3,249,-4.6031
2003,1,4,221,-2.5696
2003,1,5,211,-5.7470
2003,1,6,248,-2.8468
2003,1,7,295,-2.4065
2003,1,8,377,-1.3235
2003,1,9,555,-2.7917
2003,1,10,1073,-2.2523
2003,2,1,318,-3.8485
2003,2,2,285,-4.4573
2003,2,3,238,-3.3345
2003,2,4,224,-3.0546
2003,2,5,230,-4.0518
2003,2,6,260,-1.0069
2003,2,7,294,-1.3737
2003,2,8,401,1.8574
2003,2,9,585,0.7644
2003,2,10,985,-0.4740
2003,3,1,315,-3.3427
2003,3,2,278,1.4856
2003,3,3,240,2.8804
2003,3,4,239,-0.7928
2003,3,5,221,0.5590
2003,3,6,271,5.0390
2003,3,7,290,2.9900
2003,3,8,387,-0.8365
2003,3,9,557,2.7327
2003,3,10,996,2.6660
2003,4,1,313,10.0197
2003,4,2,273,7.4587
2003,4,3,230,5.8753
2003,4,4,229,7.3184
2003,4,5,230,7.5108
2003,4,6,269,2.3231
2003,4,7,280,6.3891
2003,4,8,382,9.4468
2003,4,9,555,9.0848
2003,4,10,986,6.1227
2003,5,1,315,9.9180
2003,5,2,276,6.8620
2003,5,3,229,7.7650
2003,5,4,236,9.5506
2003,5,5,217,5.9349
2003,5,6,282,8.7598
2003,5,7,285,2.6644
2003,5,8,355,10.3519
2003,5,9,436,4.6005
2003,5,10,1089,6.0539
2003,6,1,310,2.8442
2003,6,2,278,1.2434
2003,6,3,226,0.5798
2003,6,4,235,2.5801
2003,6,5,203,1.6615
2003,6,6,282,2.1406
2003,6,7,278,-0.3663
2003,6,8,342,0.6483
2003,6,9,442,1.3699
2003,6,10,1094,3.2566
2003,7,1,305,-0.1338
2003,7,2,259,1.4777
2003,7,3,228,1.2295
2003,7,4,225,-0.3178
2003,7,5,201,0.4737
2003,7,6,282,-0.0019
2003,7,7,268,0.4480
2003,7,8,348,9.0470
2003,7,9,430,1.2863
2003,7,10,1095,4.0135
2003,8,1,316,1.7885
2003,8,2,260,1.7150
2003,8,3,244,2.3102
2003,8,4,210,3.7765
2003,8,5,217,2.1154
2003,8,6,244,3.0371
2003,8,7,258,1.5412
2003,8,8,335,6.7659
2003,8,9,457,5.3762
2003,8,10,1082,2.5382
2003,9,1,316,-3.0756
2003,9,2,250,-2.8483
2003,9,3,244,-0.4423
2003,9,4,204,-1.9379
2003,9,5,223,-0.6793
2003,9,6,230,-1.9676
2003,9,7,258,0.9067
2003,9,8,342,-2.7692
2003,9,9,439,-4.7401
2003,9,10,1089,-0.8346
2003,10,1,313,4.1123
2003,10,2,260,6.8396
2003,10,3,238,4.6629
2003,10,4,202,6.9921
2003,10,5,214,0.8989
2003,10,6,228,7.2879
2003,10,7,269,4.5347
2003,10,8,343,9.5790
2003,10,9,447,9.2607
2003,10,10,1055,6.2358
2003,11,1,294,1.3268
2003,11,2,255,2.1557
2003,11,3,229,1.0756
2003,11,4,195,2.6515
2003,11,5,184,2.0955
2003,11,6,255,-0.0712
2003,11,7,288,0.6873
2003,11,8,379,2.7192
2003,11,9,482,2.7487
2003,11,10,1007,1.9989
2003,12,1,292,6.1041
2003,12,2,243,5.7771
2003,12,3,230,4.8909
2003,12,4,192,3.9508
2003,12,5,185,8.8605
2003,12,6,252,4.6837
2003,12,7,288,7.0585
2003,12,8,373,0.7520
2003,12,9,495,-0.6154
2003,12,10,995,2.5950
2004,1,1,286,1.6038
2004,1,2,249,1.0683
2004,1,3,223,0.7247
2004,1,4,191,3.0487
2004,1,5,191,0.9676
2004,1,6,242,1.4500
2004,1,7,280,0.9206
2004,1,8,369,-0.3319
2004,1,9,517,4.0251
2004,1,10,973,3.0023
2004,2,1,277,1.6883
2004,2,2,231,0.7362
2004,2,3,230,0.2275
2004,2,4,194,2.5759
2004,2,5,219,1.1494
2004,2,6,216,3.2172
2004,2,7,257,2.7422
2004,2,8,363,-1.1698
2004,2,9,497,0.9055
2004,2,10,1031,-0.3881
2004,3,1,279,-2.4448
2004,3,2,225,0.6542
2004,3,3,231,-1.1126
2004,3,4,199,-1.4293
2004,3,5,214,-1.1272
2004,3,6,226,-0.6645
2004,3,7,246,-0.4019
2004,3,8,400,-0.1135
2004,3,9,459,-4.0929
2004,3,10,1018,-1.3354
2004,4,1,288,0.7816
2004,4,2,220,-0.9965
2004,4,3,224,0.6989
2004,4,4,199,1.0547
2004,4,5,211,-1.2086
2004,4,6,232,2.6645
2004,4,7,246,-3.0111
2004,4,8,391,-2.7504
2004,4,9,460,-2.7092
2004,4,10,1013,-2.6138
2004,5,1,273,-1.9544
2004,5,2,227,-0.2648
2004,5,3,243,-0.3615
2004,5,4,218,1.7312
2004,5,5,204,0.1269
2004,5,6,222,1.1164
2004,5,7,303,2.0556
2004,5,8,330,2.4735
2004,5,9,458,3.3024
2004,5,10,1007,2.6871
2004,6,1,273,0.5840
2004,6,2,227,2.5694
2004,6,3,231,2.7591
2004,6,4,224,3.2085
2004,6,5,201,0.6858
2004,6,6,230,2.5813
2004,6,7,295,3.3709
2004,6,8,317,3.7342
2004,6,9,447,-0.6391
2004,6,10,1022,3.5459
2004,7,1,267,-5.2959
2004,7,2,228,-2.9706
2004,7,3,237,-3.0622
2004,7,4,225,-4.5157
2004,7,5,199,-2.4308
2004,7,6,222,-1.6292
2004,7,7,280,-1.2819
2004,7,8,303,-8.3041
2004,7,9,467,-8.4371
2004,7,10,1025,-6.2967
2004,8,1,264,1.3673
2004,8,2,225,0.5532
2004,8,3,228,-0.2245
2004,8,4,205,0.1906
2004,8,5,221,-1.0010
2004,8,6,221,1.0183
2004,8,7,266,0.4950
2004,8,8,326,-1.5424
2004,8,9,431,-3.7388
2004,8,10,1090,-3.0514
2004,9,1,259,-1.5322
2004,9,2,231,1.8754
2004,9,3,234,3.5754
2004,9,4,204,2.9798
2004,9,5,214,3.6349
2004,9,6,222,1.0471
2004,9,7,261,-2.1470
2004,9,8,338,4.9167
2004,9,9,426,2.7267
2004,9,10,1072,3.8065
2004,10,1,259,0.4493
2004,10,2,233,1.2030
2004,10,3,225,1.5029
2004,10,4,204,2.6187
2004,10,5,204,0.1133
2004,10,6,231,2.0496
2004,10,7,276,1.6961
2004,10,8,335,1.9363
2004,10,9,417,3.9301
2004,10,10,1074,3.2022
2004,11,1,263,2.7826
2004,11,2,221,6.7539
2004,11,3,239,4.7965
2004,11,4,214,4.8867
2004,11,5,203,5.1027
2004,11,6,228,3.9169
2004,11,7,287,3.5625
2004,11,8,324,7.0429
2004,11,9,429,3.7633
2004,11,10,1075,5.7524
2004,12,1,262,3.4857
2004,12,2,228,2.4975
2004,12,3,235,3.5958
2004,12,4,210,4.0654
2004,12,5,206,2.3799
2004,12,6,221,3.4993
2004,12,7,290,3.5148
2004,12,8,314,1.1079
2004,12,9,443,3.9609
2004,12,10,1054,3.6547
2005,1,1,260,-3.4231
2005,1,2,227,-2.9842
2005,1,3,241,-1.8731
2005,1,4,204,-0.3777
2005,1,5,209,-1.1490
2005,1,6,221,-3.5899
2005,1,7,281,-2.5885
2005,1,8,316,-3.1914
2005,1,9,431,-3.6945
2005,1,10,1051,-3.4918
2005,2,1,266,-2.4172
2005,2,2,252,2.2378
2005,2,3,225,4.6401
2005,2,4,234,2.0506
2005,2,5,196,3.8121
2005,2,6,244,2.7711
2005,2,7,287,2.9729
2005,2,8,352,9.7146
2005,2,9,387,3.0243
2005,2,10,1039,0.2687
2005,3,1,268,-0.1272
2005,3,2,245,-0.1138
2005,3,3,234,-0.9302
2005,3,4,227,-1.9396
2005,3,5,201,2.6542
2005,3,6,244,-0.5466
2005,3,7,287,-0.6831
2005,3,8,345,-2.9820
2005,3,9,406,-1.7587
2005,3,10,1015,-3.4059
2005,4,1,269,-1.8383
2005,4,2,246,-0.4032
2005,4,3,227,-1.8813
2005,4,4,229,-2.0606
2005,4,5,203,-0.2887
2005,4,6,251,-3.5584
2005,4,7,287,-4.1841
2005,4,8,341,-5.1574
2005,4,9,408,-2.7519
2005,4,10,997,-3.8035
2005,5,1,287,2.5186
2005,5,2,242,3.1633
2005,5,3,230,1.7638
2005,5,4,219,5.2327
2005,5,5,217,3.8412
2005,5,6,258,4.3448
2005,5,7,277,2.4893
2005,5,8,341,3.0542
2005,5,9,411,7.9880
2005,5,10,994,8.0316
2005,6,1,290,-0.9222
2005,6,2,238,-1.0646
2005,6,3,226,1.8904
2005,6,4,220,0.5964
2005,6,5,214,-0.3377
2005,6,6,243,2.6905
2005,6,7,279,0.2340
2005,6,8,339,0.6368
2005,6,9,405,1.3089
2005,6,10,998,0.6305
2005,7,1,278,2.9187
2005,7,2,242,3.8943
2005,7,3,227,4.1818
2005,7,4,217,5.8469
2005,7,5,215,4.1562
2005,7,6,255,5.6433
2005,7,7,266,4.4909
2005,7,8,326,5.8397
2005,7,9,413,5.6603
2005,7,10,992,6.8347
2005,8,1,272,-0.0813
2005,8,2,247,-1.4882
2005,8,3,254,-0.8595
2005,8,4,228,0.3871
2005,8,5,218,1.9633
2005,8,6,245,-2.5700
2005,8,7,247,-0.6633
2005,8,8,289,-0.0790
2005,8,9,455,-2.4314
2005,8,10,1007,0.2254
2005,9,1,267,-1.4193
2005,9,2,243,0.4329
2005,9,3,248,0.3702
2005,9,4,223,1.8364
2005,9,5,218,1.8259
2005,9,6,249,2.7755
2005,9,7,248,-0.8888
2005,9,8,299,3.2988
2005,9,9,437,-1.0554
2005,9,10,1003,0.0832
2005,10,1,262,-3.0504
2005,10,2,244,-3.6354
2005,10,3,247,-2.8259
2005,10,4,232,-3.6222
2005,10,5,209,-1.7721
2005,10,6,246,-2.0616
2005,10,7,242,-0.1068
2005,10,8,310,-7.0201
2005,10,9,428,-1.9789
2005,10,10,997,-1.6513
2005,11,1,267,1.7548
2005,11,2,236,1.3436
2005,11,3,235,3.1782
2005,11,4,229,4.6214
2005,11,5,212,1.3619
2005,11,6,220,3.2822
2005,11,7,297,2.3957
2005,11,8,322,5.4009
2005,11,9,408,4.7496
2005,11,10,997,6.5556
2005,12,1,265,1.6966
2005,12,2,237,0.1158
2005,12,3,239,1.6229
2005,12,4,224,0.5148
2005,12,5,213,-0.1694
2005,12,6,208,-1.5515
2005,12,7,306,1.1499
2005,12,8,308,-1.3566
2005,12,9,416,1.3949
2005,12,10,990,-0.7443
2006,1,1,259,3.6574
2006,1,2,240,1.5062
2006,1,3,231,4.2706
2006,1,4,219,4.0426
2006,1,5,219,3.5875
2006,1,6,214,3.0186
2006,1,7,299,3.4683
2006,1,8,312,5.6687
2006,1,9,417,5.6382
2006,1,10,973,6.8648
2006,2,1,253,0.3857
2006,2,2,261,2.0807
2006,2,3,221,1.2522
2006,2,4,235,-0.0206
2006,2,5,236,-0.6143
2006,2,6,244,0.3957
2006,2,7,266,0.8078
2006,2,8,331,-1.8161
2006,2,9,415,-1.3216
2006,2,10,940,-2.6034
2006,3,1,245,0.6100
2006,3,2,260,0.1538
2006,3,3,222,1.9203
2006,3,4,243,2.5100
2006,3,5,241,2.4654
2006,3,6,239,1.7780
2006,3,7,296,2.0256
2006,3,8,314,2.9189
2006,3,9,393,2.3827
2006,3,10,930,2.6918
2006,4,1,245,1.5910
2006,4,2,255,0.7302
2006,4,3,225,2.2264
2006,4,4,235,0.7792
2006,4,5,248,1.4741
2006,4,6,232,0.6540
2006,4,7,299,0.8886
2006,4,8,310,1.9476
2006,4,9,400,0.4328
2006,4,10,923,-1.1996
2006,5,1,245,-2.0626
2006,5,2,248,-1.2305
2006,5,3,251,-2.5239
2006,5,4,228,-3.1947
2006,5,5,237,-1.8395
2006,5,6,244,-1.1166
2006,5,7,257,0.0495
2006,5,8,306,-3.5901
2006,5,9,381,-4.5549
2006,5,10,1011,-7.7043
2006,6,1,244,0.1492
2006,6,2,244,-0.3116
2006,6,3,239,0.2105
2006,6,4,240,0.5583
2006,6,5,230,0.2339
2006,6,6,230,0.5511
2006,6,7,256,0.0718
2006,6,8,306,0.9860
2006,6,9,402,1.0320
2006,6,10,997,-0.2572
2006,7,1,241,-0.6517
2006,7,2,236,0.2699
2006,7,3,246,0.8417
2006,7,4,227,1.0087
2006,7,5,220,-0.6404
2006,7,6,235,-2.4822
2006,7,7,257,-2.6736
2006,7,8,306,1.5425
2006,7,9,397,-1.0794
2006,7,10,978,-3.2450
2006,8,1,237,3.7229
2006,8,2,251,4.1597
2006,8,3,243,1.8249
2006,8,4,217,2.0568
2006,8,5,210,1.9062
2006,8,6,247,1.1041
2006,8,7,314,1.9291
2006,8,8,269,2.1662
2006,8,9,425,0.3775
2006,8,10,956,5.6151
2006,9,1,231,2.0133
2006,9,2,250,1.1548
2006,9,3,237,1.4567
2006,9,4,214,0.0509
2006,9,5,213,2.2177
2006,9,6,251,2.1564
2006,9,7,306,2.7075
2006,9,8,278,1.6687
2006,9,9,391,0.3583
2006,9,10,979,3.6061
2006,10,1,232,3.5297
2006,10,2,250,2.4764
2006,10,3,240,4.3255
2006,10,4,211,3.0395
2006,10,5,213,5.4396
2006,10,6,246,4.9674
2006,10,7,297,4.8021
2006,10,8,275,2.4432
2006,10,9,394,4.9921
2006,10,10,977,4.6904
2006,11,1,244,1.0613
2006,11,2,253,1.9293
2006,11,3,244,3.1537
2006,11,4,220,2.5935
2006,11,5,213,2.1201
2006,11,6,237,1.0686
2006,11,7,286,3.7816
2006,11,8,284,3.9553
2006,11,9,409,0.7852
2006,11,10,986,4.0279
2006,12,1,244,2.9039
2006,12,2,250,0.6257
2006,12,3,242,1.2160
2006,12,4,217,0.5711
2006,12,5,211,0.4517
2006,12,6,223,0.0763
2006,12,7,280,0.5044
2006,12,8,294,-0.4287
2006,12,9,407,0.5139
2006,12,10,988,-1.8296
2007,1,1,243,1.3334
2007,1,2,255,2.8231
2007,1,3,231,3.1357
2007,1,4,215,2.3390
2007,1,5,208,2.7373
2007,1,6,223,2.3021
2007,1,7,286,3.6177
2007,1,8,291,0.5569
2007,1,9,392,2.1840
2007,1,10,986,2.9160
2007,2,1,249,-2.0246
2007,2,2,259,-1.8816
2007,2,3,215,-0.5681
2007,2,4,229,0.4371
2007,2,5,223,0.1552
2007,2,6,226,-0.6294
2007,2,7,250,-3.0463
2007,2,8,304,-1.3211
2007,2,9,427,0.4254
2007,2,10,970,-2.9242
2007,3,1,246,0.2473
2007,3,2,257,1.4814
2007,3,3,207,2.4208
2007,3,4,237,1.9940
2007,3,5,227,2.2310
2007,3,6,223,1.4621
2007,3,7,257,1.3378
2007,3,8,319,2.7355
2007,3,9,422,0.9382
2007,3,10,938,1.7592
2007,4,1,242,3.2321
2007,4,2,255,3.3986
2007,4,3,208,2.3738
2007,4,4,243,4.5508
2007,4,5,225,4.5277
2007,4,6,215,3.6378
2007,4,7,255,5.5369
2007,4,8,324,5.0006
2007,4,9,420,3.9374
2007,4,10,928,5.4019
2007,5,1,232,3.0827
2007,5,2,259,4.0679
2007,5,3,232,3.0484
2007,5,4,228,5.0136
2007,5,5,231,3.2683
2007,5,6,214,3.9964
2007,5,7,259,4.3647
2007,5,8,308,4.3131
2007,5,9,394,4.2067
2007,5,10,964,3.9413
2007,6,1,236,-1.2274
2007,6,2,256,-1.4762
2007,6,3,233,-1.1055
2007,6,4,221,-1.7391
2007,6,5,226,-2.6056
2007,6,6,214,-0.3179
2007,6,7,241,-1.9786
2007,6,8,307,0.0410
2007,6,9,421,-0.3808
2007,6,10,943,-0.9609
2007,7,1,224,-4.1371
2007,7,2,254,-1.7884
2007,7,3,231,-1.1574
2007,7,4,218,-3.0578
2007,7,5,221,-2.6347
2007,7,6,212,-2.6782
2007,7,7,228,-3.2410
2007,7,8,299,-2.1167
2007,7,9,417,-1.1282
2007,7,10,957,-1.2795
2007,8,1,241,1.3316
2007,8,2,256,1.0744
2007,8,3,226,1.7940
2007,8,4,221,1.7126
2007,8,5,203,0.5416
2007,8,6,211,0.9414
2007,8,7,303,2.7252
2007,8,8,288,1.3083
2007,8,9,453,2.0365
2007,8,10,897,0.5912
2007,9,1,235,2.9013
2007,9,2,254,4.9810
2007,9,3,222,4.3982
2007,9,4,220,4.6590
2007,9,5,199,2.8739
2007,9,6,209,2.8902
2007,9,7,310,4.1875
2007,9,8,295,4.4811
2007,9,9,412,1.9375
2007,9,10,917,4.8353
2007,10,1,235,-0.2047
2007,10,2,248,0.9529
2007,10,3,221,1.9582
2007,10,4,219,2.8388
2007,10,5,199,5.2771
2007,10,6,212,4.2916
2007,10,7,299,2.2927
2007,10,8,301,0.3349
2007,10,9,405,0.7302
2007,10,10,913,10.0432
2007,11,1,235,-3.1351
2007,11,2,243,-3.8448
2007,11,3,216,-2.4142
2007,11,4,233,-3.7843
2007,11,5,214,-3.8425
2007,11,6,224,-2.4368
2007,11,7,249,-2.5124
2007,11,8,313,-4.0971
2007,11,9,381,-7.3124
2007,11,10,962,-5.9841
2007,12,1,225,-0.4909
2007,12,2,240,-2.0254
2007,12,3,228,1.0866
2007,12,4,233,-0.9002
2007,12,5,213,-0.1544
2007,12,6,231,0.5977
2007,12,7,235,1.8203
2007,12,8,279,0.7281
2007,12,9,390,1.7084
2007,12,10,965,-0.4891
2008,1,1,231,-7.8234
2008,1,2,238,-5.8040
2008,1,3,220,-6.0071
2008,1,4,231,-5.4778
2008,1,5,203,-5.7775
2008,1,6,229,-4.1983
2008,1,7,236,-8.4606
2008,1,8,274,-7.4416
2008,1,9,394,-7.2879
2008,1,10,956,-13.7255
2008,2,1,227,-2.3780
2008,2,2,251,-3.0682
2008,2,3,208,-0.5663
2008,2,4,219,0.8265
2008,2,5,224,1.0818
2008,2,6,213,0.1448
2008,2,7,230,1.2742
2008,2,8,270,-1.4565
2008,2,9,364,-1.4732
2008,2,10,1052,-3.4593
2008,3,1,229,1.5320
2008,3,2,259,0.3002
2008,3,3,202,-1.4124
2008,3,4,210,1.6334
2008,3,5,230,0.3436
2008,3,6,210,-0.7829
2008,3,7,235,-0.2374
2008,3,8,269,-1.5592
2008,3,9,362,-1.1588
2008,3,10,1042,-0.2573
