year,month,rank_r1n,nstocks,ret_vw
1991,3,2,453,0.8216
1991,3,3,349,-0.1507
1991,3,4,280,0.9515
1991,3,5,237,1.7211
1991,3,6,255,1.7873
1991,3,7,272,2.0640
1991,3,8,268,0.9191
1991,3,9,349,5.5878
1991,3,10,705,6.3381
1991,4,1,850,0.5726
1991,4,2,430,3.0672
1991,4,3,312,-0.7686
1991,4,4,269,1.2110
1991,4,5,267,-0.2384
1991,4,6,236,0.0626
1991,4,7,256,0.8869
1991,4,8,291,-0.3715
1991,4,9,366,0.0550
1991,4,10,743,-2.5244
1991,5,1,731,7.5637
1991,5,2,379,8.8373
1991,5,3,339,2.9756
1991,5,4,308,2.8981
1991,5,5,252,2.1459
1991,5,6,263,6.3517
1991,5,7,282,2.4651
1991,5,8,281,4.0926
1991,5,9,356,4.4786
1991,5,10,835,2.9728
1991,6,1,830,-6.3041
1991,6,2,385,-5.0504
1991,6,3,361,-5.0747
1991,6,4,267,-3.0149
1991,6,5,250,-4.9970
1991,6,6,243,-3.6785
1991,6,7,259,-4.8570
1991,6,8,287,-4.2986
1991,6,9,329,-4.1759
1991,6,10,811,-5.6308
1991,7,1,772,3.0116
1991,7,2,348,2.5308
1991,7,3,341,3.4146
1991,7,4,329,3.8305
1991,7,5,249,1.7589
1991,7,6,260,3.3219
1991,7,7,272,5.0043
1991,7,8,286,5.6030
1991,7,9,378,7.3758
1991,7,10,759,8.6136
1991,8,1,709,1.9942
1991,8,2,406,2.1158
1991,8,3,392,1.0345
1991,8,4,235,1.1655
1991,8,5,235,1.8752
1991,8,6,276,2.2921
1991,8,7,280,1.2752
1991,8,8,293,3.9504
1991,8,9,391,3.3433
1991,8,10,767,5.8658
1991,9,1,690,-4.2316
1991,9,2,450,-0.0735
1991,9,3,294,-1.0189
1991,9,4,287,0.8457
1991,9,5,241,-0.2293
1991,9,6,255,-0.9976
1991,9,7,274,-4.9011
1991,9,8,283,-1.7780
1991,9,9,435,-2.1666
1991,9,10,768,0.4935
1991,10,1,666,-0.6447
1991,10,2,372,-0.4217
1991,10,3,282,1.6358
1991,10,4,275,1.3949
1991,10,5,253,2.3405
1991,10,6,278,2.5666
1991,10,7,257,1.5269
1991,10,8,354,1.1692
1991,10,9,438,1.4026
1991,10,10,800,6.6380
1991,11,1,608,-5.2235
1991,11,2,342,-7.4001
1991,11,3,301,-4.2868
1991,11,4,247,-2.5272
1991,11,5,235,-3.6743
1991,11,6,257,-4.1019
1991,11,7,354,-1.1976
1991,11,8,352,-0.5363
1991,11,9,378,-4.7785
1991,11,10,890,-3.4211
1991,12,1,545,6.8051
1991,12,2,317,5.7896
1991,12,3,310,10.0938
1991,12,4,273,8.2493
1991,12,5,239,10.3277
1991,12,6,238,8.1159
1991,12,7,276,13.9060
1991,12,8,376,14.1777
1991,12,9,431,15.5428
1991,12,10,945,14.9683
1992,1,1,621,4.2530
1992,1,2,338,4.2771
1992,1,3,292,0.0686
1992,1,4,308,3.6864
1992,1,5,271,-0.1154
1992,1,6,273,-1.7203
1992,1,7,244,-1.9210
1992,1,8,308,-2.1037
1992,1,9,395,-3.3233
1992,1,10,887,-0.7447
1992,2,1,511,1.2346
1992,2,2,335,2.9787
1992,2,3,343,-0.0703
1992,2,4,248,-0.4505
1992,2,5,254,3.3087
1992,2,6,217,0.7073
1992,2,7,280,1.8412
1992,2,8,332,1.3410
1992,2,9,433,0.5168
1992,2,10,982,0.8189
1992,3,1,533,-4.3384
1992,3,2,362,-2.6142
1992,3,3,296,-3.0298
1992,3,4,275,-2.4688
1992,3,5,267,-0.7302
1992,3,6,269,-1.5383
1992,3,7,248,0.0422
1992,3,8,355,-3.6677
1992,3,9,386,-2.3249
1992,3,10,939,-5.2195
1992,4,1,511,2.2659
1992,4,2,419,6.0291
1992,4,3,318,2.9884
1992,4,4,280,1.2773
1992,4,5,252,3.1666
1992,4,6,218,2.7332
1992,4,7,286,2.6602
1992,4,8,375,-0.4722
1992,4,9,419,-1.0407
1992,4,10,865,-5.6033
1992,5,1,552,2.8532
1992,5,2,443,-0.2859
1992,5,3,337,0.3331
1992,5,4,278,-0.5326
1992,5,5,265,-0.0963
1992,5,6,256,0.3347
1992,5,7,237,0.2682
1992,5,8,332,1.1066
1992,5,9,396,1.6061
1992,5,10,864,-0.2888
1992,6,1,609,-3.9608
1992,6,2,433,-3.5674
1992,6,3,292,-1.9633
1992,6,4,285,-0.1354
1992,6,5,252,0.2891
1992,6,6,258,-2.7128
1992,6,7,243,-1.5185
1992,6,8,305,-3.5219
1992,6,9,390,-5.4214
1992,6,10,903,-6.1762
1992,7,1,585,4.9096
1992,7,2,371,3.1325
1992,7,3,332,4.3320
1992,7,4,314,4.6567
1992,7,5,287,4.4140
1992,7,6,230,4.1404
1992,7,7,266,4.8646
1992,7,8,290,4.0014
1992,7,9,348,3.2152
1992,7,10,881,4.1489
1992,8,1,606,-3.5968
1992,8,2,411,-3.5536
1992,8,3,358,-0.9470
1992,8,4,304,-0.6374
1992,8,5,272,-0.3396
1992,8,6,249,-2.3931
1992,8,7,230,-1.6936
1992,8,8,283,-1.1783
1992,8,9,373,-3.5819
1992,8,10,819,-6.0764
1992,9,1,647,0.2933
1992,9,2,417,-0.0060
1992,9,3,393,-0.0082
1992,9,4,318,1.5330
1992,9,5,264,1.4266
1992,9,6,223,-0.1935
1992,9,7,235,1.2889
1992,9,8,287,1.9699
1992,9,9,382,1.6278
1992,9,10,730,5.3813
1992,10,1,722,1.9546
1992,10,2,405,-1.7633
1992,10,3,366,2.4357
1992,10,4,289,0.5106
1992,10,5,284,-0.7292
1992,10,6,245,-0.0517
1992,10,7,255,1.1633
1992,10,8,292,0.4677
1992,10,9,355,3.1986
1992,10,10,707,4.7492
1992,11,1,757,6.8175
1992,11,2,462,2.1829
1992,11,3,311,3.6176
1992,11,4,292,3.1989
1992,11,5,281,2.5431
1992,11,6,262,1.2997
1992,11,7,247,5.7868
1992,11,8,313,4.1915
1992,11,9,380,3.5337
1992,11,10,635,9.0856
1992,12,1,648,1.0076
1992,12,2,401,-3.2129
1992,12,3,337,-0.4779
1992,12,4,264,1.7150
1992,12,5,272,0.7224
1992,12,6,264,3.6008
1992,12,7,261,0.6261
1992,12,8,321,1.6852
1992,12,9,434,3.6983
1992,12,10,759,5.8618
1993,1,1,793,2.0923
1993,1,2,475,-2.9608
1993,1,3,310,-2.6255
1993,1,4,359,-2.1030
1993,1,5,292,0.6363
1993,1,6,238,1.6203
1993,1,7,217,1.0144
1993,1,8,285,0.9847
1993,1,9,349,2.4874
1993,1,10,670,5.8232
1993,2,1,768,-1.7266
1993,2,2,426,-3.0893
1993,2,3,390,-3.3438
1993,2,4,372,-2.3996
1993,2,5,271,2.8386
1993,2,6,245,1.0776
1993,2,7,232,3.9970
1993,2,8,286,-0.0371
1993,2,9,361,2.3134
1993,2,10,661,-1.4764
1993,3,1,837,-1.2590
1993,3,2,446,1.7914
1993,3,3,345,-0.7537
1993,3,4,331,2.1272
1993,3,5,308,2.5160
1993,3,6,285,2.6388
1993,3,7,279,1.8939
1993,3,8,247,3.1548
1993,3,9,368,2.8743
1993,3,10,624,5.6171
1993,4,1,760,-1.5437
1993,4,2,420,-3.5193
1993,4,3,327,-0.3482
1993,4,4,333,-3.2447
1993,4,5,304,0.3231
1993,4,6,271,-3.9453
1993,4,7,272,-2.6226
1993,4,8,320,-3.5716
1993,4,9,388,-4.0566
1993,4,10,700,-2.6282
1993,5,1,760,5.2479
1993,5,2,449,3.9643
1993,5,3,361,3.2391
1993,5,4,298,2.6632
1993,5,5,290,1.7360
1993,5,6,270,1.9212
1993,5,7,293,3.3595
1993,5,8,275,3.0881
1993,5,9,387,4.6672
1993,5,10,736,9.8152
1993,6,1,706,-3.0998
1993,6,2,416,-0.8302
1993,6,3,334,-1.6063
1993,6,4,295,-0.9294
1993,6,5,269,0.5866
1993,6,6,280,0.0429
1993,6,7,296,0.3189
1993,6,8,342,1.1536
1993,6,9,469,0.9052
1993,6,10,745,3.3088
1993,7,1,653,-6.1800
1993,7,2,366,-3.8961
1993,7,3,375,-1.0959
1993,7,4,301,-0.5691
1993,7,5,294,0.9320
1993,7,6,296,-0.3935
1993,7,7,277,0.8487
1993,7,8,343,1.3432
1993,7,9,427,0.4995
1993,7,10,810,0.2828
1993,8,1,646,4.5424
1993,8,2,354,3.4073
1993,8,3,353,3.7744
1993,8,4,328,2.7998
1993,8,5,300,3.7164
1993,8,6,291,3.6130
1993,8,7,300,5.7281
1993,8,8,365,1.5418
1993,8,9,400,3.8121
1993,8,10,818,8.2845
1993,9,1,640,-2.7539
1993,9,2,425,-0.7196
1993,9,3,360,-1.6717
1993,9,4,299,-0.7786
1993,9,5,283,-1.5965
1993,9,6,273,0.0165
1993,9,7,331,0.3261
1993,9,8,343,-2.1558
1993,9,9,358,1.2227
1993,9,10,851,4.7094
1993,10,1,621,9.0835
1993,10,2,378,3.6097
1993,10,3,375,2.9955
1993,10,4,321,1.7804
1993,10,5,261,0.1588
1993,10,6,301,1.3646
1993,10,7,282,1.4861
1993,10,8,317,1.3443
1993,10,9,460,4.1358
1993,10,10,873,1.5464
1993,11,1,646,5.2950
1993,11,2,400,3.1602
1993,11,3,390,1.0521
1993,11,4,292,0.1795
1993,11,5,308,-1.8513
1993,11,6,270,-2.4624
1993,11,7,272,-3.8517
1993,11,8,359,-3.3643
1993,11,9,404,-2.3897
1993,11,10,871,-4.3035
1993,12,1,696,1.6000
1993,12,2,439,-0.1062
1993,12,3,356,-0.4819
1993,12,4,273,2.8905
1993,12,5,260,1.5267
1993,12,6,291,2.2857
1993,12,7,314,1.4862
1993,12,8,355,3.2505
1993,12,9,406,2.8793
1993,12,10,859,2.7618
1994,1,1,835,5.7815
1994,1,2,391,4.5024
1994,1,3,400,3.1032
1994,1,4,298,1.5051
1994,1,5,241,1.4239
1994,1,6,275,2.4530
1994,1,7,301,2.6494
1994,1,8,325,3.0536
1994,1,9,368,4.3040
1994,1,10,818,3.1133
1994,2,1,760,2.6000
1994,2,2,380,-2.7025
1994,2,3,279,-3.4154
1994,2,4,314,-2.8277
1994,2,5,313,-2.6998
1994,2,6,296,-2.2854
1994,2,7,334,-2.4477
1994,2,8,357,-0.8169
1994,2,9,427,-2.1579
1994,2,10,826,0.4108
1994,3,1,744,-5.5057
1994,3,2,335,-2.7035
1994,3,3,353,-4.7819
1994,3,4,281,-4.0823
1994,3,5,268,-1.7386
1994,3,6,326,-5.0232
1994,3,7,343,-5.7273
1994,3,8,359,-5.2105
1994,3,9,448,-5.8180
1994,3,10,859,-6.3659
1994,4,1,770,-0.5091
1994,4,2,316,3.0288
1994,4,3,295,0.0336
1994,4,4,306,1.5626
1994,4,5,285,0.3532
1994,4,6,326,0.4564
1994,4,7,352,2.4811
1994,4,8,368,-1.6786
1994,4,9,465,-1.2083
1994,4,10,859,0.8991
1994,5,1,847,-0.9042
1994,5,2,384,1.8634
1994,5,3,302,-1.2351
1994,5,4,294,0.2770
1994,5,5,307,1.5706
1994,5,6,290,1.6436
1994,5,7,340,1.2102
1994,5,8,368,-0.8414
1994,5,9,414,-1.1673
1994,5,10,826,-3.1152
1994,6,1,856,-3.6750
1994,6,2,340,-2.8752
1994,6,3,337,-0.2793
1994,6,4,298,-2.9846
1994,6,5,312,-2.6217
1994,6,6,301,-2.3554
1994,6,7,316,-1.4001
1994,6,8,411,-3.5106
1994,6,9,488,-4.4381
1994,6,10,748,-6.7641
1994,7,1,844,4.8939
1994,7,2,383,3.8523
1994,7,3,371,3.1089
1994,7,4,341,3.9544
1994,7,5,285,3.5615
1994,7,6,325,3.0642
1994,7,7,316,2.1688
1994,7,8,347,2.5657
1994,7,9,420,3.0428
1994,7,10,800,2.0905
1994,8,1,898,6.0431
1994,8,2,412,4.5195
1994,8,3,356,2.2560
1994,8,4,285,3.4291
1994,8,5,313,3.7756
1994,8,6,324,4.5312
1994,8,7,353,3.2404
1994,8,8,326,6.5798
1994,8,9,482,5.8321
1994,8,10,725,7.2283
1994,9,1,974,-0.8482
1994,9,2,397,-1.7348
1994,9,3,335,-1.2732
1994,9,4,368,-2.8924
1994,9,5,340,-2.2438
1994,9,6,333,-1.2569
1994,9,7,331,-0.1637
1994,9,8,368,-2.3041
1994,9,9,423,-0.8062
1994,9,10,626,-0.2429
1994,10,1,989,0.3107
1994,10,2,410,1.0334
1994,10,3,373,2.7995
1994,10,4,352,2.5203
1994,10,5,307,1.1596
1994,10,6,327,2.2640
1994,10,7,361,1.4666
1994,10,8,351,2.3935
1994,10,9,404,2.4962
1994,10,10,653,2.6935
1994,11,1,953,-3.3290
1994,11,2,445,-2.8849
1994,11,3,367,-1.2733
1994,11,4,315,-3.4142
1994,11,5,366,-3.6030
1994,11,6,357,-2.8024
1994,11,7,301,-2.5206
1994,11,8,381,-2.9090
1994,11,9,396,-4.9487
1994,11,10,709,-3.7277
1994,12,1,959,-1.5160
1994,12,2,418,1.4200
1994,12,3,320,1.0137
1994,12,4,332,2.8040
1994,12,5,317,0.2511
1994,12,6,324,1.6599
1994,12,7,365,1.3421
1994,12,8,387,0.9071
1994,12,9,405,1.5809
1994,12,10,822,1.9750
1995,1,1,1044,2.9499
1995,1,2,484,1.0760
1995,1,3,374,2.5761
1995,1,4,360,1.4067
1995,1,5,306,3.3461
1995,1,6,298,2.9667
1995,1,7,304,2.4127
1995,1,8,313,0.5896
1995,1,9,412,1.0393
1995,1,10,761,-1.7436
1995,2,1,958,4.8151
1995,2,2,523,5.7045
1995,2,3,360,4.1724
1995,2,4,411,4.9895
1995,2,5,320,4.5286
1995,2,6,317,4.8794
1995,2,7,284,3.4541
1995,2,8,319,1.9665
1995,2,9,421,2.8452
1995,2,10,789,4.3520
1995,3,1,1007,1.1442
1995,3,2,499,3.5785
1995,3,3,401,3.8583
1995,3,4,347,1.7819
1995,3,5,347,3.0561
1995,3,6,274,2.8881
1995,3,7,286,1.2342
1995,3,8,344,2.7493
1995,3,9,422,2.8740
1995,3,10,812,4.6036
1995,4,1,989,1.9063
1995,4,2,473,-0.2113
1995,4,3,366,2.4901
1995,4,4,379,2.0622
1995,4,5,269,0.2200
1995,4,6,312,2.4405
1995,4,7,310,2.2336
1995,4,8,355,2.5566
1995,4,9,420,4.4155
1995,4,10,878,5.5477
1995,5,1,1029,1.1102
1995,5,2,457,3.0777
1995,5,3,390,3.2063
1995,5,4,341,3.1282
1995,5,5,295,1.4043
1995,5,6,273,3.3994
1995,5,7,308,4.0881
1995,5,8,329,2.6473
1995,5,9,405,3.5487
1995,5,10,964,2.0800
1995,6,1,1020,6.2256
1995,6,2,490,5.0371
1995,6,3,402,1.6157
1995,6,4,309,2.3760
1995,6,5,291,1.6128
1995,6,6,299,1.1607
1995,6,7,283,0.9338
1995,6,8,289,1.9766
1995,6,9,411,3.8562
1995,6,10,1010,7.7207
1995,7,1,902,6.0753
1995,7,2,437,4.6511
1995,7,3,340,3.4798
1995,7,4,351,4.3999
1995,7,5,287,3.2011
1995,7,6,279,2.8609
1995,7,7,319,1.8994
1995,7,8,335,3.1967
1995,7,9,406,3.0537
1995,7,10,1105,7.7438
1995,8,1,843,-0.4712
1995,8,2,434,0.8009
1995,8,3,373,2.2509
1995,8,4,336,1.6694
1995,8,5,282,-0.9186
1995,8,6,297,0.8119
1995,8,7,281,0.6311
1995,8,8,341,-1.1250
1995,8,9,415,-0.9807
1995,8,10,1172,0.6988
1995,9,1,835,-0.9693
1995,9,2,450,1.0198
1995,9,3,377,1.4163
1995,9,4,346,3.8509
1995,9,5,284,2.0227
1995,9,6,279,4.0347
1995,9,7,251,5.4859
1995,9,8,346,4.4689
1995,9,9,433,3.0844
1995,9,10,1173,2.7124
1995,10,1,810,-9.9582
1995,10,2,431,-6.6524
1995,10,3,423,-3.8454
1995,10,4,321,-4.1068
1995,10,5,309,-2.6218
1995,10,6,284,-0.6915
1995,10,7,284,1.6859
1995,10,8,308,0.5492
1995,10,9,433,1.9203
1995,10,10,1178,-0.2552
1995,11,1,825,7.7623
1995,11,2,504,5.4193
1995,11,3,387,5.8228
1995,11,4,365,4.9933
1995,11,5,282,5.7985
1995,11,6,297,3.5598
1995,11,7,280,4.1805
1995,11,8,312,4.1040
1995,11,9,429,3.7330
1995,11,10,1119,-0.0297
1995,12,1,850,-3.2609
1995,12,2,506,1.5839
1995,12,3,354,0.2340
1995,12,4,352,1.0768
1995,12,5,303,1.9701
1995,12,6,261,2.9415
1995,12,7,288,2.5105
1995,12,8,333,1.9033
1995,12,9,426,2.3714
1995,12,10,1134,-0.7306
1996,1,1,914,1.1482
1996,1,2,525,2.1088
1996,1,3,412,-0.7582
1996,1,4,313,2.8068
1996,1,5,278,2.3481
1996,1,6,254,2.4011
1996,1,7,295,3.0252
1996,1,8,330,3.6368
1996,1,9,470,3.9015
1996,1,10,1008,0.8361
1996,2,1,833,3.5493
1996,2,2,534,3.9722
1996,2,3,426,1.2019
1996,2,4,336,1.5682
1996,2,5,291,1.9285
1996,2,6,306,1.1984
1996,2,7,306,-0.7312
1996,2,8,300,0.9132
1996,2,9,417,3.3843
1996,2,10,1055,2.2756
1996,3,1,865,4.5935
1996,3,2,483,4.3630
1996,3,3,377,4.1487
1996,3,4,321,2.8124
1996,3,5,316,0.4768
1996,3,6,295,1.5192
1996,3,7,313,0.6621
1996,3,8,310,2.0715
1996,3,9,485,-1.1817
1996,3,10,1055,-0.2487
1996,4,1,919,11.1775
1996,4,2,381,8.3601
1996,4,3,403,4.9235
1996,4,4,373,4.3960
1996,4,5,302,0.9865
1996,4,6,291,1.7558
1996,4,7,337,1.5439
1996,4,8,339,0.8951
1996,4,9,467,1.5024
1996,4,10,1020,7.7615
1996,5,1,849,3.7354
1996,5,2,439,3.2537
1996,5,3,301,2.6737
1996,5,4,322,1.5734
1996,5,5,315,1.6795
1996,5,6,306,1.4269
1996,5,7,320,4.6797
1996,5,8,437,1.2200
1996,5,9,484,2.6819
1996,5,10,1079,7.2181
1996,6,1,805,-7.6254
1996,6,2,450,-4.1954
1996,6,3,335,-0.9325
1996,6,4,315,0.1799
1996,6,5,307,-1.3859
1996,6,6,269,0.5516
1996,6,7,328,0.9751
1996,6,8,406,1.7024
1996,6,9,567,-2.4576
1996,6,10,1102,-5.1023
1996,7,1,858,-11.3277
1996,7,2,467,-4.7394
1996,7,3,424,-5.4675
1996,7,4,301,-5.8131
1996,7,5,337,-4.1875
1996,7,6,278,-6.2610
1996,7,7,319,-4.2107
1996,7,8,386,-4.9728
1996,7,9,467,-4.9577
1996,7,10,1044,-11.3027
1996,8,1,925,3.9717
1996,8,2,558,4.6569
1996,8,3,435,3.1975
1996,8,4,345,3.8511
1996,8,5,319,3.9026
1996,8,6,299,2.0536
1996,8,7,314,1.9400
1996,8,8,342,2.7503
1996,8,9,424,1.4313
1996,8,10,956,4.6380
1996,9,1,1007,5.1482
1996,9,2,494,2.7142
1996,9,3,413,3.8514
1996,9,4,353,4.6264
1996,9,5,310,4.4137
1996,9,6,296,2.9126
1996,9,7,298,5.6509
1996,9,8,363,6.5166
1996,9,9,470,6.9811
1996,9,10,911,8.3854
1996,10,1,997,-7.6231
1996,10,2,479,-0.4561
1996,10,3,380,0.8910
1996,10,4,364,0.3137
1996,10,5,318,3.3507
1996,10,6,341,1.0879
1996,10,7,335,1.2225
1996,10,8,352,3.7303
1996,10,9,472,-0.7397
1996,10,10,913,-1.2805
1996,11,1,988,12.8199
1996,11,2,541,6.8360
1996,11,3,396,6.1846
1996,11,4,371,5.2146
1996,11,5,308,6.3737
1996,11,6,304,6.3697
1996,11,7,332,5.6438
1996,11,8,364,6.4410
1996,11,9,486,7.3221
1996,11,10,908,4.2773
1996,12,1,1099,-1.9972
1996,12,2,505,1.1184
1996,12,3,355,0.9453
1996,12,4,344,-1.7832
1996,12,5,350,-0.7603
1996,12,6,318,1.1160
1996,12,7,311,-2.0014
1996,12,8,364,-2.4630
1996,12,9,476,-2.0915
1996,12,10,933,-1.5524
1997,1,1,1236,4.0733
1997,1,2,439,2.4560
1997,1,3,340,4.3069
1997,1,4,373,4.3355
1997,1,5,306,3.1424
1997,1,6,320,6.3202
1997,1,7,343,5.7133
1997,1,8,375,4.9534
1997,1,9,446,4.6227
1997,1,10,866,10.5079
1997,2,1,1169,-1.5258
1997,2,2,472,0.7291
1997,2,3,362,0.8197
1997,2,4,336,2.5562
1997,2,5,340,1.6850
1997,2,6,304,-0.0293
1997,2,7,352,0.0962
1997,2,8,375,-0.7225
1997,2,9,472,-2.1356
1997,2,10,895,-8.0095
1997,3,1,1163,-6.7716
1997,3,2,506,-4.2757
1997,3,3,400,-5.1579
1997,3,4,357,-3.7071
1997,3,5,335,-2.4721
1997,3,6,354,-1.5831
1997,3,7,343,-2.6936
1997,3,8,336,-3.4350
1997,3,9,456,-5.7437
1997,3,10,872,-6.0268
1997,4,1,1310,-3.3147
1997,4,2,548,1.4260
1997,4,3,472,2.2741
1997,4,4,362,2.3866
1997,4,5,314,1.4119
1997,4,6,344,2.6141
1997,4,7,320,4.1382
1997,4,8,311,5.8592
1997,4,9,390,6.7167
1997,4,10,776,8.8234
1997,5,1,1499,19.0229
1997,5,2,697,12.6434
1997,5,3,463,9.8733
1997,5,4,386,9.4938
1997,5,5,336,6.8609
1997,5,6,309,5.2478
1997,5,7,275,6.0538
1997,5,8,336,7.1945
1997,5,9,322,5.7023
1997,5,10,594,6.4574
1997,6,1,1561,2.1585
1997,6,2,549,2.6091
1997,6,3,407,3.9679
1997,6,4,401,3.9596
1997,6,5,324,3.9637
1997,6,6,287,5.7233
1997,6,7,329,2.9608
1997,6,8,346,2.8177
1997,6,9,370,6.3801
1997,6,10,693,2.8383
1997,7,1,1447,5.9242
1997,7,2,523,5.7474
1997,7,3,403,5.0470
1997,7,4,341,4.6644
1997,7,5,365,5.8565
1997,7,6,350,7.7227
1997,7,7,324,6.7444
1997,7,8,365,3.8986
1997,7,9,411,6.8582
1997,7,10,726,14.7928
1997,8,1,1432,2.7835
1997,8,2,578,-0.8216
1997,8,3,412,0.1694
1997,8,4,392,-2.1240
1997,8,5,348,-0.4908
1997,8,6,314,-3.5447
1997,8,7,333,-6.2428
1997,8,8,356,-4.1713
1997,8,9,391,-6.3843
1997,8,10,714,-2.0220
1997,9,1,1383,4.6442
1997,9,2,576,4.3985
1997,9,3,365,6.5444
1997,9,4,367,5.1904
1997,9,5,358,5.2113
1997,9,6,371,4.8869
1997,9,7,318,5.4786
1997,9,8,342,4.2277
1997,9,9,441,5.8938
1997,9,10,753,5.4240
1997,10,1,1210,-4.9215
1997,10,2,506,-3.7216
1997,10,3,369,-3.5047
1997,10,4,342,-2.4321
1997,10,5,390,-2.5267
1997,10,6,349,-1.9836
1997,10,7,387,-3.0667
1997,10,8,396,-2.6983
1997,10,9,464,-5.2243
1997,10,10,913,-7.7300
1997,11,1,1065,-1.1471
1997,11,2,512,5.0689
1997,11,3,387,2.3728
1997,11,4,350,6.2773
1997,11,5,337,2.7544
1997,11,6,381,6.5560
1997,11,7,381,3.3992
1997,11,8,453,3.8172
1997,11,9,517,2.9961
1997,11,10,974,-2.8784
1997,12,1,1062,-3.4865
1997,12,2,538,0.8919
1997,12,3,453,0.2980
1997,12,4,390,1.2230
1997,12,5,353,1.7561
1997,12,6,391,1.0313
1997,12,7,339,2.7315
1997,12,8,383,1.7985
1997,12,9,502,1.6992
1997,12,10,964,-1.2864
1998,1,1,1340,1.7239
1998,1,2,607,2.6531
1998,1,3,443,1.1513
1998,1,4,378,-1.4809
1998,1,5,339,-0.7282
1998,1,6,336,2.8474
1998,1,7,339,2.8024
1998,1,8,335,1.6018
1998,1,9,403,1.8853
1998,1,10,817,2.3151
1998,2,1,1210,9.5507
1998,2,2,589,8.0067
1998,2,3,423,7.6150
1998,2,4,408,7.7871
1998,2,5,341,6.9261
1998,2,6,324,7.6056
1998,2,7,355,7.1694
1998,2,8,393,4.6158
1998,2,9,422,6.0012
1998,2,10,871,8.3188
1998,3,1,1158,4.8191
1998,3,2,590,6.0654
1998,3,3,385,1.7635
1998,3,4,336,6.3472
1998,3,5,369,6.1479
1998,3,6,385,1.7803
1998,3,7,358,4.5433
1998,3,8,378,5.0392
1998,3,9,495,6.2489
1998,3,10,879,5.2876
1998,4,1,1042,3.3898
1998,4,2,546,-0.8780
1998,4,3,388,1.6669
1998,4,4,345,1.0076
1998,4,5,356,1.1559
1998,4,6,348,-0.1164
1998,4,7,355,-1.3002
1998,4,8,409,-0.3728
1998,4,9,537,0.5109
1998,4,10,983,5.7928
1998,5,1,1001,-7.3702
1998,5,2,541,-4.1530
1998,5,3,394,-2.6375
1998,5,4,378,-2.8923
1998,5,5,350,-1.0205
1998,5,6,348,0.2000
1998,5,7,368,-1.1974
1998,5,8,440,-5.6980
1998,5,9,470,-0.8432
1998,5,10,1016,-4.0254
1998,6,1,1022,-4.1711
1998,6,2,495,-2.7807
1998,6,3,463,-4.0688
1998,6,4,362,1.2218
1998,6,5,367,4.0934
1998,6,6,375,0.8361
1998,6,7,377,4.2420
1998,6,8,367,5.8972
1998,6,9,462,6.6171
1998,6,10,1012,8.5932
1998,7,1,937,-8.2666
1998,7,2,527,-1.7293
1998,7,3,453,-5.7028
1998,7,4,435,-6.3221
1998,7,5,382,0.4019
1998,7,6,398,-4.1369
1998,7,7,351,-4.0482
1998,7,8,403,-2.3696
1998,7,9,392,-0.7379
1998,7,10,946,1.5033
1998,8,1,912,-23.5738
1998,8,2,540,-21.0158
1998,8,3,507,-17.6673
1998,8,4,443,-14.3789
1998,8,5,438,-12.1120
1998,8,6,373,-11.9400
1998,8,7,339,-9.9907
1998,8,8,415,-12.9794
1998,8,9,429,-12.2063
1998,8,10,810,-15.2431
1998,9,1,937,13.0513
1998,9,2,700,7.3343
1998,9,3,514,10.9304
1998,9,4,479,7.6052
1998,9,5,419,10.1106
1998,9,6,403,7.1056
1998,9,7,390,3.3281
1998,9,8,370,3.8198
1998,9,9,371,7.9542
1998,9,10,621,9.8141
1998,10,1,1042,16.3250
1998,10,2,582,14.2404
1998,10,3,544,13.1072
1998,10,4,476,9.9717
1998,10,5,456,10.2458
1998,10,6,381,9.7380
1998,10,7,354,9.0754
1998,10,8,363,5.6611
1998,10,9,363,6.0388
1998,10,10,642,4.3991
1998,11,1,1071,11.4946
1998,11,2,631,2.6353
1998,11,3,481,4.0647
1998,11,4,447,8.3240
1998,11,5,354,4.1256
1998,11,6,405,5.2529
1998,11,7,364,4.2662
1998,11,8,357,5.5862
1998,11,9,376,5.0107
1998,11,10,696,8.5830
1998,12,1,826,-1.9841
1998,12,2,641,0.9727
1998,12,3,459,-1.2554
1998,12,4,387,-2.1838
1998,12,5,408,2.0274
1998,12,6,394,3.1530
1998,12,7,342,0.8112
1998,12,8,377,5.2490
1998,12,9,467,8.2548
1998,12,10,872,13.5969
1999,1,1,926,3.3316
1999,1,2,588,0.6177
1999,1,3,470,0.2487
1999,1,4,411,0.3225
1999,1,5,371,-1.3295
1999,1,6,366,-2.4774
1999,1,7,351,0.7119
1999,1,8,379,0.7595
1999,1,9,428,4.5270
1999,1,10,837,11.3308
1999,2,1,705,-5.1047
1999,2,2,486,-2.8344
1999,2,3,397,-2.2202
1999,2,4,469,-4.5460
1999,2,5,405,-2.8925
1999,2,6,342,-0.9997
1999,2,7,420,-2.7045
1999,2,8,430,-3.9153
1999,2,9,497,-3.1721
1999,2,10,951,-6.8915
1999,3,1,637,7.8500
1999,3,2,530,7.1499
1999,3,3,450,5.6627
1999,3,4,459,2.9331
1999,3,5,416,5.3906
1999,3,6,364,-3.9059
1999,3,7,404,1.2507
1999,3,8,417,0.2122
1999,3,9,496,2.2983
1999,3,10,912,6.6857
1999,4,1,767,19.4839
1999,4,2,558,14.7720
1999,4,3,473,15.9857
