year,month,rank_ETR,nstocks,ret_vw
1991,3,8,129,4.6384
1991,3,9,147,2.6846
1991,3,10,187,2.8652
1991,4,1,187,-0.7659
1991,4,2,158,-1.3251
1991,4,3,130,-0.8193
1991,4,4,148,-0.6034
1991,4,5,141,1.0445
1991,4,6,121,0.1219
1991,4,7,113,0.2962
1991,4,8,129,-0.8438
1991,4,9,146,1.0465
1991,4,10,187,1.0088
1991,5,1,187,3.9001
1991,5,2,158,4.2776
1991,5,3,130,3.7009
1991,5,4,148,4.9150
1991,5,5,140,5.0596
1991,5,6,121,4.4235
1991,5,7,113,3.7046
1991,5,8,129,3.9425
1991,5,9,146,3.7015
1991,5,10,187,3.5294
1991,6,1,187,-5.3234
1991,6,2,158,-5.7522
1991,6,3,130,-3.3205
1991,6,4,148,-5.1265
1991,6,5,140,-3.8901
1991,6,6,121,-3.4842
1991,6,7,113,-2.2078
1991,6,8,128,-5.3134
1991,6,9,146,-3.3876
1991,6,10,186,-3.7584
1991,7,1,167,3.7678
1991,7,2,168,6.7615
1991,7,3,154,5.3309
1991,7,4,147,5.8322
1991,7,5,147,3.9768
1991,7,6,125,4.0487
1991,7,7,141,4.5939
1991,7,8,159,4.6317
1991,7,9,163,2.1479
1991,7,10,233,4.0212
1991,8,1,166,0.6150
1991,8,2,167,5.0829
1991,8,3,153,5.8403
1991,8,4,146,3.7147
1991,8,5,147,3.2656
1991,8,6,125,2.0734
1991,8,7,140,2.8845
1991,8,8,157,1.0394
1991,8,9,163,-0.1317
1991,8,10,233,1.9609
1991,9,1,166,-0.8360
1991,9,2,167,-0.7268
1991,9,3,153,-3.2468
1991,9,4,145,-2.2485
1991,9,5,147,-1.2804
1991,9,6,125,-0.4754
1991,9,7,140,-2.6859
1991,9,8,156,-0.3674
1991,9,9,163,0.1271
1991,9,10,233,-0.2821
1991,10,1,166,2.6997
1991,10,2,167,1.8286
1991,10,3,153,-0.4952
1991,10,4,145,0.5352
1991,10,5,147,2.6273
1991,10,6,123,0.9057
1991,10,7,140,1.6577
1991,10,8,156,1.0656
1991,10,9,163,1.4363
1991,10,10,233,0.7654
1991,11,1,166,-4.6760
1991,11,2,166,-3.4950
1991,11,3,153,-1.5540
1991,11,4,145,-0.7770
1991,11,5,147,-1.8000
1991,11,6,123,-4.3771
1991,11,7,140,-2.6989
1991,11,8,155,-4.9191
1991,11,9,162,-2.6300
1991,11,10,233,-4.7406
1991,12,1,165,6.8202
1991,12,2,166,12.6865
1991,12,3,153,14.2316
1991,12,4,145,13.8955
1991,12,5,147,14.6536
1991,12,6,123,11.9028
1991,12,7,139,12.3065
1991,12,8,155,6.5702
1991,12,9,162,7.3769
1991,12,10,233,8.8390
1992,1,1,165,0.6815
1992,1,2,166,0.4470
1992,1,3,153,-3.8895
1992,1,4,145,0.7815
1992,1,5,147,-3.9778
1992,1,6,123,-2.0736
1992,1,7,139,-1.8992
1992,1,8,155,-1.5688
1992,1,9,162,0.4234
1992,1,10,233,5.3308
1992,2,1,164,2.8693
1992,2,2,165,2.3972
1992,2,3,153,0.0512
1992,2,4,145,2.9420
1992,2,5,147,0.3517
1992,2,6,123,2.7863
1992,2,7,139,-0.6375
1992,2,8,155,0.2618
1992,2,9,162,1.1960
1992,2,10,233,1.6727
1992,3,1,162,-0.9685
1992,3,2,166,-3.3025
1992,3,3,153,-3.2614
1992,3,4,144,-1.8283
1992,3,5,147,-3.9103
1992,3,6,122,0.1888
1992,3,7,139,-1.3706
1992,3,8,155,-3.3427
1992,3,9,162,-2.9042
1992,3,10,233,-1.9655
1992,4,1,162,2.5440
1992,4,2,165,-1.9431
1992,4,3,153,-0.2573
1992,4,4,144,-0.3178
1992,4,5,147,0.4198
1992,4,6,123,2.7835
1992,4,7,139,4.1801
1992,4,8,155,5.6677
1992,4,9,162,5.0609
1992,4,10,233,0.3114
1992,5,1,162,0.6755
1992,5,2,164,1.1702
1992,5,3,152,0.3922
1992,5,4,144,2.3424
1992,5,5,147,0.8383
1992,5,6,123,-0.3510
1992,5,7,139,-0.7433
1992,5,8,155,0.2248
1992,5,9,162,1.1725
1992,5,10,232,0.2728
1992,6,1,160,-3.5912
1992,6,2,163,-6.2256
1992,6,3,152,-1.1952
1992,6,4,144,-3.1008
1992,6,5,147,-0.9941
1992,6,6,123,-2.6052
1992,6,7,139,-2.3063
1992,6,8,155,-0.9894
1992,6,9,162,-0.6063
1992,6,10,232,-3.5533
1992,7,1,166,1.2516
1992,7,2,170,5.4955
1992,7,3,156,4.5469
1992,7,4,138,5.2938
1992,7,5,132,5.8108
1992,7,6,130,5.3482
1992,7,7,132,4.1798
1992,7,8,142,4.5806
1992,7,9,164,3.9590
1992,7,10,244,4.0861
1992,8,1,166,-4.3894
1992,8,2,170,-3.4619
1992,8,3,155,-0.4466
1992,8,4,138,-0.7985
1992,8,5,132,-1.8449
1992,8,6,130,-0.8929
1992,8,7,132,0.1277
1992,8,8,142,-1.7564
1992,8,9,163,-1.0242
1992,8,10,241,-0.3782
1992,9,1,166,-2.0485
1992,9,2,170,-0.4487
1992,9,3,155,0.6241
1992,9,4,138,0.5837
1992,9,5,132,0.8666
1992,9,6,130,1.9317
1992,9,7,132,2.3088
1992,9,8,142,1.0750
1992,9,9,163,3.8104
1992,9,10,241,1.4056
1992,10,1,166,-3.4063
1992,10,2,169,1.5446
1992,10,3,155,0.9857
1992,10,4,137,3.2342
1992,10,5,132,1.6614
1992,10,6,130,1.1935
1992,10,7,132,-1.3143
1992,10,8,142,1.1527
1992,10,9,163,2.5923
1992,10,10,241,-1.1560
1992,11,1,166,3.7181
1992,11,2,169,3.4491
1992,11,3,155,1.9528
1992,11,4,137,3.5313
1992,11,5,131,2.7522
1992,11,6,129,4.0563
1992,11,7,131,3.5681
1992,11,8,141,2.7392
1992,11,9,161,2.6794
1992,11,10,241,1.5084
1992,12,1,165,-4.3044
1992,12,2,169,-1.1499
1992,12,3,155,1.2005
1992,12,4,137,-0.6985
1992,12,5,131,4.1410
1992,12,6,128,0.7835
1992,12,7,131,1.2059
1992,12,8,141,1.6592
1992,12,9,161,2.0579
1992,12,10,241,2.8510
1993,1,1,165,1.4971
1993,1,2,169,-0.2943
1993,1,3,155,-0.7476
1993,1,4,137,-2.4467
1993,1,5,131,2.3055
1993,1,6,128,-0.9811
1993,1,7,131,-0.9234
1993,1,8,141,-1.3306
1993,1,9,160,1.3177
1993,1,10,241,3.0543
1993,2,1,164,2.9169
1993,2,2,168,0.7887
1993,2,3,155,0.7240
1993,2,4,137,-0.0941
1993,2,5,131,1.0537
1993,2,6,128,-0.5332
1993,2,7,131,-0.9195
1993,2,8,141,1.1745
1993,2,9,159,0.8061
1993,2,10,241,3.9708
1993,3,1,164,0.6661
1993,3,2,168,3.2149
1993,3,3,155,3.6260
1993,3,4,137,0.1282
1993,3,5,129,3.0463
1993,3,6,128,1.4970
1993,3,7,131,1.2114
1993,3,8,141,2.2439
1993,3,9,159,2.1411
1993,3,10,241,2.1580
1993,4,1,162,-1.9401
1993,4,2,168,-0.1524
1993,4,3,154,-2.4299
1993,4,4,137,-5.0295
1993,4,5,129,-3.9066
1993,4,6,128,-4.6725
1993,4,7,131,-4.2985
1993,4,8,141,-2.0591
1993,4,9,159,-0.0377
1993,4,10,239,-1.6992
1993,5,1,162,3.6143
1993,5,2,168,2.7850
1993,5,3,154,1.6762
1993,5,4,137,2.8191
1993,5,5,129,5.7823
1993,5,6,128,2.3605
1993,5,7,131,1.5821
1993,5,8,141,3.0447
1993,5,9,158,4.3963
1993,5,10,239,3.5128
1993,6,1,162,-2.1134
1993,6,2,168,-4.1362
1993,6,3,154,-0.6779
1993,6,4,137,-1.9599
1993,6,5,128,0.9825
1993,6,6,128,-0.9550
1993,6,7,131,1.5765
1993,6,8,141,-0.4586
1993,6,9,157,-1.0532
1993,6,10,236,0.6114
1993,7,1,164,0.1017
1993,7,2,177,-2.1360
1993,7,3,132,0.1070
1993,7,4,126,-3.9398
1993,7,5,153,-0.3899
1993,7,6,132,-1.6449
1993,7,7,119,-2.5318
1993,7,8,158,1.0814
1993,7,9,183,-0.9933
1993,7,10,237,0.1764
1993,8,1,164,5.2429
1993,8,2,177,4.2038
1993,8,3,131,2.4281
1993,8,4,126,5.6323
1993,8,5,152,2.7978
1993,8,6,132,3.5803
1993,8,7,119,4.5894
1993,8,8,158,2.8805
1993,8,9,183,2.9287
1993,8,10,236,4.1070
1993,9,1,163,0.5667
1993,9,2,177,-0.9347
1993,9,3,130,-0.1798
1993,9,4,126,-0.8629
1993,9,5,152,-1.4916
1993,9,6,132,-1.6483
1993,9,7,117,0.5716
1993,9,8,158,-2.4415
1993,9,9,183,0.1711
1993,9,10,236,1.1080
1993,10,1,163,2.3233
1993,10,2,176,0.3507
1993,10,3,130,0.9178
1993,10,4,126,3.7518
1993,10,5,152,3.1699
1993,10,6,132,5.0347
1993,10,7,117,0.6007
1993,10,8,158,0.7114
1993,10,9,183,1.5112
1993,10,10,235,0.0074
1993,11,1,163,-3.1906
1993,11,2,176,-0.3077
1993,11,3,130,-1.8417
1993,11,4,126,0.6827
1993,11,5,150,0.0361
1993,11,6,132,2.1825
1993,11,7,117,-1.9081
1993,11,8,157,-3.8156
1993,11,9,182,-3.0193
1993,11,10,234,-0.7996
1993,12,1,162,1.6537
1993,12,2,175,1.8701
1993,12,3,130,2.7691
1993,12,4,126,0.3023
1993,12,5,150,3.8272
1993,12,6,132,-1.9519
1993,12,7,117,3.1832
1993,12,8,157,0.0333
1993,12,9,182,2.6814
1993,12,10,233,-0.1684
1994,1,1,162,4.1853
1994,1,2,175,3.7661
1994,1,3,129,2.1494
1994,1,4,125,2.1799
1994,1,5,150,1.9596
1994,1,6,132,1.2183
1994,1,7,117,-0.1993
1994,1,8,157,4.5558
1994,1,9,182,3.1191
1994,1,10,233,2.0254
1994,2,1,162,-2.3210
1994,2,2,174,-1.8856
1994,2,3,129,-2.5955
1994,2,4,125,-2.2205
1994,2,5,150,-1.4177
1994,2,6,132,1.4967
1994,2,7,117,-2.5855
1994,2,8,156,-4.8652
1994,2,9,182,-0.9021
1994,2,10,230,-2.2353
1994,3,1,162,-4.1250
1994,3,2,174,-4.5253
1994,3,3,129,-4.7962
1994,3,4,125,-5.1861
1994,3,5,150,-4.7283
1994,3,6,132,-4.9291
1994,3,7,117,-3.0488
1994,3,8,156,-2.1030
1994,3,9,181,-4.6032
1994,3,10,230,-2.9496
1994,4,1,162,2.9387
1994,4,2,174,1.1098
1994,4,3,129,1.0408
1994,4,4,124,0.5946
1994,4,5,150,1.1814
1994,4,6,132,0.5299
1994,4,7,117,2.2163
1994,4,8,156,1.7280
1994,4,9,180,0.3242
1994,4,10,230,1.4498
1994,5,1,161,-0.1954
1994,5,2,172,-0.1830
1994,5,3,129,0.9038
1994,5,4,123,2.5272
1994,5,5,150,0.5955
1994,5,6,132,-1.2972
1994,5,7,117,0.5985
1994,5,8,155,1.0438
1994,5,9,179,-0.0451
1994,5,10,229,1.9660
1994,6,1,162,-2.9752
1994,6,2,171,-3.0890
1994,6,3,129,-3.4363
1994,6,4,123,-3.6480
1994,6,5,150,-2.0694
1994,6,6,132,-1.8181
1994,6,7,117,-1.1860
1994,6,8,155,-0.0746
1994,6,9,179,-4.2830
1994,6,10,230,-0.5078
1994,7,1,208,3.2148
1994,7,2,163,4.3267
1994,7,3,133,1.7119
1994,7,4,145,3.0913
1994,7,5,145,2.3049
1994,7,6,143,3.1017
1994,7,7,153,2.6237
1994,7,8,157,2.8014
1994,7,9,151,2.8149
1994,7,10,189,5.2185
1994,8,1,207,2.0916
1994,8,2,162,4.5196
1994,8,3,133,4.2892
1994,8,4,145,4.1388
1994,8,5,144,3.8476
1994,8,6,142,3.1775
1994,8,7,153,3.0639
1994,8,8,157,7.6541
1994,8,9,151,5.1524
1994,8,10,187,6.8241
1994,9,1,206,-1.7430
1994,9,2,160,-2.9687
1994,9,3,132,-0.8823
1994,9,4,144,-2.0350
1994,9,5,143,-0.2517
1994,9,6,143,-3.1036
1994,9,7,153,-1.5585
1994,9,8,157,0.5867
1994,9,9,151,-1.8646
1994,9,10,187,-1.6683
1994,10,1,204,4.6725
1994,10,2,160,1.1905
1994,10,3,132,2.6327
1994,10,4,144,3.5399
1994,10,5,143,1.7795
1994,10,6,142,2.4223
1994,10,7,153,0.7672
1994,10,8,156,1.2346
1994,10,9,150,2.9216
1994,10,10,188,2.4470
1994,11,1,203,-3.3699
1994,11,2,160,-3.1966
1994,11,3,132,-2.4330
1994,11,4,144,-2.8179
1994,11,5,143,-3.1524
1994,11,6,140,-2.5534
1994,11,7,153,-1.6420
1994,11,8,156,-2.5049
1994,11,9,148,-3.4991
1994,11,10,187,-3.9810
1994,12,1,202,-0.2182
1994,12,2,160,0.0307
1994,12,3,131,3.0152
1994,12,4,144,-0.2772
1994,12,5,143,1.8624
1994,12,6,140,2.1143
1994,12,7,153,1.2466
1994,12,8,156,1.7612
1994,12,9,148,1.9347
1994,12,10,187,0.6959
1995,1,1,202,1.4481
1995,1,2,159,4.0214
1995,1,3,131,3.1716
1995,1,4,143,3.0711
1995,1,5,143,1.2504
1995,1,6,140,2.3910
1995,1,7,151,3.9334
1995,1,8,154,2.5871
1995,1,9,147,-0.4381
1995,1,10,187,2.8638
1995,2,1,202,3.8422
1995,2,2,158,3.6848
1995,2,3,131,2.4268
1995,2,4,143,2.6066
1995,2,5,143,2.8140
1995,2,6,140,4.4758
1995,2,7,151,2.8335
1995,2,8,153,4.1499
1995,2,9,147,5.1941
1995,2,10,186,3.9826
1995,3,1,202,3.2282
1995,3,2,157,2.8721
1995,3,3,131,3.4060
1995,3,4,143,2.4315
1995,3,5,142,2.8805
1995,3,6,140,2.7357
1995,3,7,151,1.3493
1995,3,8,153,3.3249
1995,3,9,147,3.1218
1995,3,10,184,2.8970
1995,4,1,201,2.5319
1995,4,2,157,1.9075
1995,4,3,131,4.3961
1995,4,4,142,3.0513
1995,4,5,141,1.4214
1995,4,6,140,2.1198
1995,4,7,151,2.7909
1995,4,8,153,1.2788
1995,4,9,146,4.0530
1995,4,10,183,4.7616
1995,5,1,201,3.0242
1995,5,2,157,3.1624
1995,5,3,131,2.7470
1995,5,4,142,3.4826
1995,5,5,141,2.1384
1995,5,6,139,3.3432
1995,5,7,151,3.8060
1995,5,8,153,5.3808
1995,5,9,146,3.0496
1995,5,10,183,3.3398
1995,6,1,201,0.1150
1995,6,2,157,2.7937
1995,6,3,131,2.7379
1995,6,4,140,1.8329
1995,6,5,141,3.0500
1995,6,6,139,2.1890
1995,6,7,150,1.4148
1995,6,8,153,3.7628
1995,6,9,146,3.5878
1995,6,10,183,5.4632
1995,7,1,198,2.3186
1995,7,2,165,5.4449
1995,7,3,146,3.3794
1995,7,4,145,1.9307
1995,7,5,129,1.8953
1995,7,6,164,2.8670
1995,7,7,152,2.9701
1995,7,8,167,2.4020
1995,7,9,187,6.3761
1995,7,10,198,4.0403
1995,8,1,196,-0.4719
1995,8,2,164,0.3523
1995,8,3,145,0.5764
1995,8,4,145,0.3140
1995,8,5,128,-0.6758
1995,8,6,164,-1.0354
1995,8,7,152,-0.3927
1995,8,8,167,1.4328
1995,8,9,186,0.1789
1995,8,10,197,1.6019
1995,9,1,196,1.8503
1995,9,2,163,1.8597
1995,9,3,144,3.3227
1995,9,4,145,6.0446
1995,9,5,128,7.0305
1995,9,6,164,3.5568
1995,9,7,152,4.7963
1995,9,8,167,2.8893
1995,9,9,186,2.3176
1995,9,10,196,4.3837
1995,10,1,195,-3.1575
1995,10,2,162,-1.4024
1995,10,3,144,-1.3449
1995,10,4,144,2.6048
1995,10,5,128,-0.2805
1995,10,6,164,1.6771
1995,10,7,152,1.6009
1995,10,8,167,1.8406
1995,10,9,185,-2.7718
1995,10,10,195,-0.0196
1995,11,1,194,5.0935
1995,11,2,160,4.9383
1995,11,3,144,3.7053
1995,11,4,144,4.2217
1995,11,5,127,4.5804
1995,11,6,163,4.1126
1995,11,7,152,2.9171
1995,11,8,167,0.1262
1995,11,9,184,3.4285
1995,11,10,195,4.1089
1995,12,1,192,2.9312
1995,12,2,160,0.9241
1995,12,3,144,1.9576
1995,12,4,144,2.7956
1995,12,5,127,1.7357
1995,12,6,163,1.4750
1995,12,7,151,1.9173
1995,12,8,167,1.9388
1995,12,9,183,0.8900
1995,12,10,194,1.8765
1996,1,1,191,2.4479
1996,1,2,160,3.8173
1996,1,3,144,3.4999
1996,1,4,144,3.5039
1996,1,5,127,1.6227
1996,1,6,162,1.7613
1996,1,7,151,3.6468
1996,1,8,167,2.7420
1996,1,9,182,2.4577
1996,1,10,194,1.9886
1996,2,1,189,0.8762
1996,2,2,159,1.8203
1996,2,3,143,1.2372
1996,2,4,144,1.1240
1996,2,5,127,0.4946
1996,2,6,162,0.7403
1996,2,7,150,2.6196
1996,2,8,167,1.9645
1996,2,9,182,0.0825
1996,2,10,193,-1.1801
1996,3,1,190,3.0006
1996,3,2,158,1.1478
1996,3,3,143,0.1392
1996,3,4,144,-0.8442
1996,3,5,127,2.0582
1996,3,6,161,-0.0327
1996,3,7,149,-0.1957
1996,3,8,166,1.0174
1996,3,9,181,0.5582
1996,3,10,192,2.3299
1996,4,1,188,1.0117
1996,4,2,155,1.7776
1996,4,3,142,3.7982
1996,4,4,144,1.5989
1996,4,5,127,0.7933
1996,4,6,161,2.5965
1996,4,7,147,0.6583
1996,4,8,166,3.9041
1996,4,9,179,4.5894
1996,4,10,192,2.1898
1996,5,1,189,2.1046
1996,5,2,155,1.0743
1996,5,3,142,2.0473
1996,5,4,142,3.9447
1996,5,5,125,4.9957
1996,5,6,160,4.6297
1996,5,7,147,2.6853
1996,5,8,166,2.1697
1996,5,9,178,0.9842
1996,5,10,192,2.1656
1996,6,1,188,-0.6568
1996,6,2,154,-1.4080
1996,6,3,141,1.0676
1996,6,4,142,2.2050
1996,6,5,124,2.7939
1996,6,6,160,0.3826
1996,6,7,147,-1.2356
1996,6,8,164,-0.3477
1996,6,9,178,-2.1792
1996,6,10,189,-0.9856
1996,7,1,215,-8.5452
1996,7,2,173,-2.7540
1996,7,3,168,-6.3926
1996,7,4,177,-4.0283
1996,7,5,167,-4.8646
1996,7,6,163,-5.5476
1996,7,7,145,-4.4563
1996,7,8,171,-4.9545
1996,7,9,192,-4.8359
1996,7,10,197,-5.0215
1996,8,1,211,1.5412
1996,8,2,172,1.2339
1996,8,3,166,1.6242
1996,8,4,177,-0.7893
1996,8,5,167,3.8332
1996,8,6,163,3.6288
1996,8,7,144,3.6245
1996,8,8,171,2.6476
1996,8,9,191,2.1629
1996,8,10,196,4.4483
1996,9,1,210,5.1773
1996,9,2,171,6.0336
1996,9,3,165,8.6007
1996,9,4,177,4.8358
1996,9,5,167,2.0997
1996,9,6,163,6.9989
1996,9,7,144,3.5014
1996,9,8,170,5.4600
1996,9,9,190,7.7301
1996,9,10,196,3.2583
1996,10,1,207,-1.4424
1996,10,2,171,2.9522
1996,10,3,165,1.0897
1996,10,4,177,1.1215
1996,10,5,167,1.2592
1996,10,6,162,2.9189
1996,10,7,144,-0.8332
1996,10,8,169,-1.6363
1996,10,9,189,5.3866
1996,10,10,195,1.3115
1996,11,1,207,5.5928
1996,11,2,169,3.5504
1996,11,3,164,10.0980
1996,11,4,177,7.5354
1996,11,5,166,5.0842
1996,11,6,162,7.4083
1996,11,7,143,4.2118
1996,11,8,169,8.5859
1996,11,9,188,8.2562
1996,11,10,194,5.5279
1996,12,1,207,0.8395
1996,12,2,168,-2.0771
1996,12,3,164,-4.7102
1996,12,4,175,0.0864
1996,12,5,165,0.6341
1996,12,6,162,-3.0603
1996,12,7,143,-2.3633
1996,12,8,169,-2.1705
1996,12,9,188,-0.0489
1996,12,10,194,0.1243
1997,1,1,205,2.5784
1997,1,2,167,5.3733
1997,1,3,163,5.5903
1997,1,4,175,6.8435
1997,1,5,165,4.4161
1997,1,6,162,8.1738
1997,1,7,142,1.1615
1997,1,8,167,5.9626
1997,1,9,187,8.5917
1997,1,10,193,3.9557
1997,2,1,205,-0.3347
1997,2,2,166,-0.2946
1997,2,3,163,0.6077
1997,2,4,175,1.1648
1997,2,5,163,2.3636
1997,2,6,162,-0.1330
1997,2,7,142,0.7845
1997,2,8,166,-0.1806
1997,2,9,186,-3.4069
1997,2,10,192,-0.8252
1997,3,1,205,-3.8011
1997,3,2,164,-0.9332
1997,3,3,162,-3.2990
1997,3,4,175,-6.7197
1997,3,5,163,-4.1138
1997,3,6,161,-4.0249
1997,3,7,142,-3.9225
1997,3,8,166,-2.7408
1997,3,9,184,-2.6502
1997,3,10,190,-4.0809
1997,4,1,202,0.1568
1997,4,2,165,1.9968
1997,4,3,162,4.0546
1997,4,4,174,5.0440
1997,4,5,163,5.7842
1997,4,6,161,10.3807
1997,4,7,142,3.2832
1997,4,8,165,6.0566
1997,4,9,183,5.7943
1997,4,10,190,1.1979
1997,5,1,201,7.6691
1997,5,2,162,4.2728
1997,5,3,161,6.9962
1997,5,4,173,6.5014
1997,5,5,162,5.1130
1997,5,6,161,7.5473
1997,5,7,142,6.4168
1997,5,8,165,7.4274
1997,5,9,183,5.7812
1997,5,10,187,7.8830
1997,6,1,199,1.5442
1997,6,2,162,4.1261
1997,6,3,161,5.0258
1997,6,4,173,5.0966
1997,6,5,162,1.2139
1997,6,6,160,5.7018
1997,6,7,141,4.8737
1997,6,8,165,6.0645
1997,6,9,182,3.4097
1997,6,10,187,1.9562
1997,7,1,220,9.6187
1997,7,2,196,5.3564
1997,7,3,152,9.5307
1997,7,4,167,5.4034
1997,7,5,184,5.3614
1997,7,6,180,6.1504
1997,7,7,175,6.0034
1997,7,8,172,5.4533
1997,7,9,204,6.9980
1997,7,10,217,9.3458
1997,8,1,217,-2.1475
1997,8,2,196,-2.6477
1997,8,3,150,-5.0496
1997,8,4,167,-5.4365
1997,8,5,184,-4.9983
1997,8,6,179,-6.0797
1997,8,7,174,-2.4935
1997,8,8,172,-6.3188
1997,8,9,203,-1.9348
1997,8,10,216,-0.7815
1997,9,1,216,4.7107
1997,9,2,193,5.2075
1997,9,3,148,5.9617
1997,9,4,167,4.4248
1997,9,5,184,3.0926
1997,9,6,179,6.0257
1997,9,7,172,4.1000
1997,9,8,169,4.1575
1997,9,9,201,3.8186
1997,9,10,215,4.9024
1997,10,1,214,-3.7007
1997,10,2,191,-4.3545
1997,10,3,147,-4.5777
1997,10,4,167,-5.4862
1997,10,5,183,-1.9254
1997,10,6,179,-3.8145
1997,10,7,171,-2.0113
1997,10,8,169,0.6255
1997,10,9,201,-4.5932
1997,10,10,213,-8.4608
1997,11,1,211,2.5665
1997,11,2,190,2.8673
1997,11,3,146,3.7720
1997,11,4,166,4.3153
1997,11,5,182,5.4002
1997,11,6,178,9.2658
1997,11,7,168,2.3514
1997,11,8,169,5.9119
1997,11,9,201,3.3085
1997,11,10,212,-0.4091
1997,12,1,208,2.4644
1997,12,2,188,2.0036
1997,12,3,145,1.7230
1997,12,4,164,4.0741
1997,12,5,182,0.7081
1997,12,6,176,0.8199
1997,12,7,168,1.1584
1997,12,8,168,0.5198
1997,12,9,200,-0.4495
1997,12,10,212,0.3765
1998,1,1,205,-0.7439
1998,1,2,187,-0.5424
1998,1,3,144,1.4794
1998,1,4,163,-0.3979
1998,1,5,181,0.5564
1998,1,6,176,2.4165
1998,1,7,166,-0.9264
1998,1,8,167,6.6940
1998,1,9,199,2.3845
1998,1,10,211,-1.0269
1998,2,1,205,4.7311
1998,2,2,187,8.1111
1998,2,3,143,6.9179
1998,2,4,162,7.6965
1998,2,5,178,5.6917
1998,2,6,174,5.9355
1998,2,7,166,7.2897
1998,2,8,165,7.1880
1998,2,9,199,5.4659
1998,2,10,210,9.9353
1998,3,1,202,4.2115
1998,3,2,187,3.9112
1998,3,3,143,3.3541
1998,3,4,162,1.3112
1998,3,5,177,6.4132
1998,3,6,174,7.8003
1998,3,7,166,7.7657
1998,3,8,163,5.3644
1998,3,9,196,0.6257
1998,3,10,210,4.2769
1998,4,1,202,0.2064
1998,4,2,184,0.3508
1998,4,3,142,2.6100
1998,4,4,162,-0.5273
1998,4,5,177,-0.0463
1998,4,6,174,-2.2643
1998,4,7,162,0.5392
1998,4,8,163,1.0212
1998,4,9,195,1.2845
1998,4,10,208,1.0599
1998,5,1,200,-3.3482
1998,5,2,182,-1.2197
1998,5,3,141,-2.2038
1998,5,4,160,-4.2953
1998,5,5,176,-0.4564
1998,5,6,171,-0.2785
1998,5,7,160,-0.6573
1998,5,8,163,-3.5324
1998,5,9,194,-2.2630
1998,5,10,207,-0.9366
1998,6,1,200,-0.8668
1998,6,2,181,-1.4900
1998,6,3,139,5.4588
1998,6,4,159,4.5626
1998,6,5,176,2.2757
1998,6,6,170,4.6287
1998,6,7,160,3.1483
1998,6,8,163,9.8959
1998,6,9,193,1.3368
1998,6,10,206,-1.6506
1998,7,1,206,-2.7149
1998,7,2,196,-0.5528
1998,7,3,185,-0.7052
1998,7,4,162,-4.4903
1998,7,5,165,-1.9854
1998,7,6,180,0.2407
1998,7,7,148,-3.5423
1998,7,8,189,-1.2263
1998,7,9,207,-0.1102
1998,7,10,241,-3.5464
1998,8,1,205,-12.1714
1998,8,2,195,-12.7007
1998,8,3,185,-14.0621
1998,8,4,161,-12.5729
1998,8,5,163,-9.4148
1998,8,6,180,-7.2175
1998,8,7,148,-9.7283
1998,8,8,188,-13.2283
1998,8,9,206,-15.8212
1998,8,10,240,-18.3280
1998,9,1,204,7.2841
1998,9,2,192,12.2302
1998,9,3,184,6.8569
1998,9,4,158,6.0146
1998,9,5,163,7.3897
1998,9,6,178,3.8570
1998,9,7,146,7.2918
1998,9,8,185,6.5911
1998,9,9,206,2.8917
1998,9,10,240,12.0968
1998,10,1,203,6.8201
1998,10,2,192,6.6246
1998,10,3,183,9.1005
1998,10,4,158,5.0031
1998,10,5,163,7.2462
1998,10,6,177,10.4698
1998,10,7,146,9.3042
1998,10,8,184,4.5395
1998,10,9,204,4.2087
1998,10,10,239,7.4452
1998,11,1,202,6.2706
1998,11,2,188,6.1537
1998,11,3,182,6.1743
1998,11,4,156,7.7750
1998,11,5,163,5.4888
1998,11,6,176,7.6158
1998,11,7,146,3.8179
1998,11,8,182,9.0960
1998,11,9,203,6.7712
1998,11,10,239,-1.3232
1998,12,1,201,2.7385
1998,12,2,188,8.0257
1998,12,3,181,8.5001
1998,12,4,154,2.0557
1998,12,5,163,4.1499
1998,12,6,176,3.7413
1998,12,7,145,5.7524
1998,12,8,181,9.2797
1998,12,9,203,6.6681
1998,12,10,238,8.8587
1999,1,1,200,3.9604
1999,1,2,188,1.9114
1999,1,3,178,5.2770
1999,1,4,154,0.0716
1999,1,5,162,0.7398
1999,1,6,175,0.3719
1999,1,7,145,1.0526
1999,1,8,181,8.2452
1999,1,9,201,2.8040
1999,1,10,235,7.0010
1999,2,1,199,-4.3898
1999,2,2,187,-4.5987
1999,2,3,177,-5.5760
1999,2,4,153,-0.5237
1999,2,5,161,-0.4908
1999,2,6,175,-5.0695
1999,2,7,144,-2.3968
1999,2,8,180,-6.9179
1999,2,9,198,-5.0958
1999,2,10,233,-5.7506
1999,3,1,198,1.9375
1999,3,2,187,1.8338
1999,3,3,176,5.0061
1999,3,4,153,3.2798
1999,3,5,160,2.8049
1999,3,6,174,-0.3389
1999,3,7,143,5.6878
1999,3,8,178,3.7354
1999,3,9,198,-1.1959
1999,3,10,231,1.5267
1999,4,1,195,3.8452
1999,4,2,185,10.0136
1999,4,3,173,2.1913
1999,4,4,153,-0.3353
1999,4,5,158,6.5444
1999,4,6,172,4.1198
1999,4,7,142,1.8503
1999,4,8,175,1.4718
1999,4,9,199,5.4326
1999,4,10,229,7.8003
1999,5,1,193,-1.7294
1999,5,2,183,4.1338
