year,month,rank_RCA,nstocks,ret_vw
2004,10,2,78,1.5678
2004,10,3,83,1.0308
2004,10,4,79,-1.2119
2004,10,5,99,0.5782
2004,10,6,91,-0.3804
2004,10,7,122,0.1776
2004,10,8,159,0.6146
2004,10,9,195,-0.1122
2004,10,10,836,3.6468
2004,11,1,79,4.9187
2004,11,2,78,7.1559
2004,11,3,83,11.6539
2004,11,4,79,4.9127
2004,11,5,98,8.0474
2004,11,6,91,10.4282
2004,11,7,122,6.9766
2004,11,8,159,4.5910
2004,11,9,195,2.3067
2004,11,10,831,3.0820
2004,12,1,79,2.0649
2004,12,2,77,1.8424
2004,12,3,82,3.0934
2004,12,4,79,2.0894
2004,12,5,97,2.8312
2004,12,6,90,2.9183
2004,12,7,121,1.0892
2004,12,8,158,5.6346
2004,12,9,194,2.8326
2004,12,10,825,5.2977
2005,1,1,78,-0.8501
2005,1,2,76,-1.5763
2005,1,3,81,-0.0314
2005,1,4,78,-1.8210
2005,1,5,97,-6.3708
2005,1,6,90,-2.6356
2005,1,7,120,-3.6182
2005,1,8,157,-4.1928
2005,1,9,192,-4.7916
2005,1,10,822,-5.1958
2005,2,1,78,8.4995
2005,2,2,76,4.4927
2005,2,3,81,2.8889
2005,2,4,78,2.2625
2005,2,5,95,2.4407
2005,2,6,89,0.7530
2005,2,7,120,1.7955
2005,2,8,157,0.6575
2005,2,9,191,1.6938
2005,2,10,817,1.6183
2005,3,1,78,-2.0400
2005,3,2,76,-2.5743
2005,3,3,81,-0.2839
2005,3,4,77,-2.1700
2005,3,5,95,-2.9961
2005,3,6,89,-4.0785
2005,3,7,120,0.8850
2005,3,8,157,-1.3830
2005,3,9,191,-0.7796
2005,3,10,814,-2.8718
2005,4,1,78,-3.7331
2005,4,2,76,-4.9263
2005,4,3,81,-1.6516
2005,4,4,76,-3.1492
2005,4,5,93,-4.6231
2005,4,6,89,-7.7187
2005,4,7,118,-2.4046
2005,4,8,157,-4.7226
2005,4,9,190,1.5845
2005,4,10,812,-1.4078
2005,5,1,77,1.4885
2005,5,2,76,1.0807
2005,5,3,81,3.5503
2005,5,4,76,3.4661
2005,5,5,93,5.4050
2005,5,6,89,6.4268
2005,5,7,117,6.0236
2005,5,8,155,3.3340
2005,5,9,189,2.9942
2005,5,10,807,7.2318
2005,6,1,76,-0.0105
2005,6,2,76,-0.4275
2005,6,3,81,-1.0762
2005,6,4,75,0.7067
2005,6,5,91,-1.8084
2005,6,6,89,0.1665
2005,6,7,116,-1.3754
2005,6,8,153,-1.6373
2005,6,9,188,-2.0977
2005,6,10,798,-0.9407
2005,7,1,87,2.8158
2005,7,2,84,3.4183
2005,7,3,95,4.4088
2005,7,4,90,3.6092
2005,7,5,92,4.5907
2005,7,6,100,8.9420
2005,7,7,126,4.1689
2005,7,8,179,5.3562
2005,7,9,230,4.2500
2005,7,10,815,6.3197
2005,8,1,87,0.5632
2005,8,2,84,1.1460
2005,8,3,94,1.4339
2005,8,4,90,-0.6295
2005,8,5,91,-3.1219
2005,8,6,100,-2.9159
2005,8,7,124,-1.6454
2005,8,8,178,0.4694
2005,8,9,226,1.2008
2005,8,10,804,-1.4244
2005,9,1,86,2.4164
2005,9,2,83,4.1928
2005,9,3,93,1.9189
2005,9,4,90,-1.3416
2005,9,5,90,0.1348
2005,9,6,100,-1.6741
2005,9,7,124,2.3768
2005,9,8,177,1.9863
2005,9,9,225,-2.3987
2005,9,10,797,0.4566
2005,10,1,86,-3.2805
2005,10,2,83,-8.5994
2005,10,3,93,0.3436
2005,10,4,90,-4.7492
2005,10,5,88,-4.3677
2005,10,6,100,-0.4571
2005,10,7,124,-2.6494
2005,10,8,175,0.4157
2005,10,9,224,-1.7286
2005,10,10,790,-3.9187
2005,11,1,86,2.9580
2005,11,2,82,4.2534
2005,11,3,93,0.6403
2005,11,4,90,3.0922
2005,11,5,87,2.7290
2005,11,6,99,4.3746
2005,11,7,122,4.2941
2005,11,8,174,4.9171
2005,11,9,223,4.0372
2005,11,10,780,5.2163
2005,12,1,86,-0.6034
2005,12,2,82,-1.2984
2005,12,3,92,2.3912
2005,12,4,90,-0.1148
2005,12,5,87,-0.3412
2005,12,6,99,0.7191
2005,12,7,122,0.4626
2005,12,8,173,-1.0527
2005,12,9,219,0.3725
2005,12,10,775,-0.2606
2006,1,1,83,0.8773
2006,1,2,82,9.8728
2006,1,3,92,0.6982
2006,1,4,90,7.9152
2006,1,5,86,4.2060
2006,1,6,97,3.8410
2006,1,7,122,2.2086
2006,1,8,173,3.5094
2006,1,9,217,4.8380
2006,1,10,768,2.5657
2006,2,1,83,-0.1389
2006,2,2,82,-4.1656
2006,2,3,92,-0.3777
2006,2,4,89,-1.1667
2006,2,5,86,1.5233
2006,2,6,97,-0.9624
2006,2,7,121,0.6390
2006,2,8,170,-0.6338
2006,2,9,216,-0.5923
2006,2,10,755,0.7397
2006,3,1,83,4.2318
2006,3,2,81,3.3337
2006,3,3,92,2.0676
2006,3,4,88,4.6848
2006,3,5,86,1.8680
2006,3,6,95,0.8732
2006,3,7,120,-0.2620
2006,3,8,170,3.8508
2006,3,9,213,-0.7263
2006,3,10,747,2.1691
2006,4,1,83,1.7469
2006,4,2,81,4.1903
2006,4,3,92,2.2068
2006,4,4,87,2.9693
2006,4,5,86,-0.4405
2006,4,6,95,0.1629
2006,4,7,118,1.6854
2006,4,8,169,1.3998
2006,4,9,212,-1.9161
2006,4,10,743,-0.7337
2006,5,1,83,-1.6660
2006,5,2,81,-2.6317
2006,5,3,91,-2.4508
2006,5,4,86,-1.5292
2006,5,5,86,-2.1703
2006,5,6,94,-1.4863
2006,5,7,116,-3.5765
2006,5,8,168,-4.6420
2006,5,9,212,-5.0774
2006,5,10,733,-5.8233
2006,6,1,82,-0.6589
2006,6,2,81,0.2164
2006,6,3,89,0.8325
2006,6,4,86,0.8726
2006,6,5,84,0.3711
2006,6,6,94,-2.7985
2006,6,7,116,1.1018
2006,6,8,166,-0.0899
2006,6,9,212,-2.1822
2006,6,10,728,-0.1467
2006,7,1,86,2.1014
2006,7,2,79,3.5230
2006,7,3,105,2.3390
2006,7,4,85,-2.6302
2006,7,5,87,-4.9771
2006,7,6,103,-5.8637
2006,7,7,116,-2.9921
2006,7,8,177,-1.4910
2006,7,9,284,1.8444
2006,7,10,690,-1.2716
2006,8,1,86,-1.7404
2006,8,2,79,2.2617
2006,8,3,105,3.0092
2006,8,4,85,0.7644
2006,8,5,86,2.3845
2006,8,6,102,3.1467
2006,8,7,116,3.1806
2006,8,8,175,6.2024
2006,8,9,282,4.0733
2006,8,10,687,6.3038
2006,9,1,86,0.9019
2006,9,2,79,1.1749
2006,9,3,105,-2.3043
2006,9,4,85,1.5048
2006,9,5,86,1.1072
2006,9,6,101,1.1876
2006,9,7,113,2.4483
2006,9,8,175,3.5717
2006,9,9,278,2.4676
2006,9,10,685,3.2816
2006,10,1,86,5.6013
2006,10,2,79,3.7602
2006,10,3,104,3.5578
2006,10,4,85,4.3813
2006,10,5,86,5.1606
2006,10,6,101,3.4361
2006,10,7,112,5.2394
2006,10,8,174,2.8934
2006,10,9,278,2.0116
2006,10,10,682,3.7612
2006,11,1,85,3.8544
2006,11,2,78,4.6131
2006,11,3,103,4.2316
2006,11,4,84,1.2690
2006,11,5,86,4.8516
2006,11,6,101,1.9675
2006,11,7,112,1.8653
2006,11,8,172,3.4124
2006,11,9,277,1.4183
2006,11,10,677,1.5025
2006,12,1,85,3.4127
2006,12,2,76,2.1282
2006,12,3,103,1.0017
2006,12,4,83,0.6123
2006,12,5,86,-2.3568
2006,12,6,101,0.9271
2006,12,7,112,-0.0275
2006,12,8,170,-0.6853
2006,12,9,276,-0.3570
2006,12,10,673,-0.3936
2007,1,1,84,0.1852
2007,1,2,75,-1.6498
2007,1,3,103,2.6831
2007,1,4,83,2.8960
2007,1,5,85,1.6349
2007,1,6,99,3.3349
2007,1,7,112,3.7530
2007,1,8,169,4.2203
2007,1,9,274,2.3815
2007,1,10,662,1.4931
2007,2,1,83,-1.5815
2007,2,2,75,-2.1380
2007,2,3,102,-1.7011
2007,2,4,82,2.3358
2007,2,5,84,-0.2345
2007,2,6,99,1.5415
2007,2,7,110,-2.8850
2007,2,8,167,-1.2137
2007,2,9,270,-2.0213
2007,2,10,650,-3.6287
2007,3,1,82,4.2511
2007,3,2,74,2.9184
2007,3,3,102,3.6184
2007,3,4,81,1.2030
2007,3,5,84,1.2349
2007,3,6,99,2.4195
2007,3,7,109,0.3982
2007,3,8,165,2.6113
2007,3,9,269,1.7813
2007,3,10,646,-1.6018
2007,4,1,81,2.6959
2007,4,2,73,4.5679
2007,4,3,102,3.5357
2007,4,4,81,2.7884
2007,4,5,84,3.8987
2007,4,6,99,4.0396
2007,4,7,109,3.6643
2007,4,8,164,4.1290
2007,4,9,267,5.4826
2007,4,10,643,7.6581
2007,5,1,81,6.1335
2007,5,2,73,3.8381
2007,5,3,101,4.6409
2007,5,4,79,3.2562
2007,5,5,83,6.3244
2007,5,6,98,3.8350
2007,5,7,107,3.6563
2007,5,8,163,6.5762
2007,5,9,265,2.8184
2007,5,10,637,1.2367
2007,6,1,81,-0.3959
2007,6,2,72,1.0630
2007,6,3,100,0.3867
2007,6,4,79,1.4883
2007,6,5,82,0.2704
2007,6,6,97,-0.6220
2007,6,7,106,-0.5144
2007,6,8,163,-0.8212
2007,6,9,265,-1.9283
2007,6,10,627,-0.8199
2007,7,1,93,-2.1741
2007,7,2,77,0.3719
2007,7,3,91,-3.1496
2007,7,4,93,-1.7602
2007,7,5,80,-0.5705
2007,7,6,103,-1.0741
2007,7,7,88,-1.3323
2007,7,8,189,1.0361
2007,7,9,262,-2.2837
2007,7,10,674,-2.0136
2007,8,1,93,1.3337
2007,8,2,77,0.7859
2007,8,3,91,2.0060
2007,8,4,93,0.0953
2007,8,5,80,2.9762
2007,8,6,103,1.6937
2007,8,7,88,0.5383
2007,8,8,187,2.0985
2007,8,9,261,2.5937
2007,8,10,667,3.1297
2007,9,1,93,5.0779
2007,9,2,77,6.5588
2007,9,3,90,3.4412
2007,9,4,92,4.0628
2007,9,5,79,4.8241
2007,9,6,102,4.4620
2007,9,7,88,5.0941
2007,9,8,186,5.5686
2007,9,9,259,4.6867
2007,9,10,659,3.2894
2007,10,1,93,-0.3986
2007,10,2,77,0.5777
2007,10,3,89,2.0630
2007,10,4,92,-0.8416
2007,10,5,79,2.7010
2007,10,6,102,2.1298
2007,10,7,87,-1.1364
2007,10,8,184,8.0484
2007,10,9,255,1.9938
2007,10,10,656,4.5822
2007,11,1,93,-5.8231
2007,11,2,77,-3.5173
2007,11,3,88,0.9706
2007,11,4,92,-3.9797
2007,11,5,78,-1.6657
2007,11,6,101,-2.3702
2007,11,7,86,-1.8313
2007,11,8,182,-3.3468
2007,11,9,251,-5.4145
2007,11,10,652,-4.9386
2007,12,1,93,5.4934
2007,12,2,76,1.2086
2007,12,3,87,-1.2790
2007,12,4,90,0.3070
2007,12,5,78,0.3754
2007,12,6,101,0.7399
2007,12,7,85,-0.2847
2007,12,8,182,0.7107
2007,12,9,247,-0.6277
2007,12,10,647,-1.1453
2008,1,1,93,-8.0674
2008,1,2,75,-7.1824
2008,1,3,85,-5.3734
2008,1,4,90,-9.2621
2008,1,5,74,-10.1498
2008,1,6,101,-6.9192
2008,1,7,84,-6.0034
2008,1,8,179,-13.3809
2008,1,9,247,-4.9026
2008,1,10,641,-9.6983
2008,2,1,93,-1.2667
2008,2,2,75,-0.4583
2008,2,3,85,-0.7097
2008,2,4,89,2.1610
2008,2,5,74,1.5981
2008,2,6,100,-0.0373
2008,2,7,83,-2.7061
2008,2,8,178,-3.3109
2008,2,9,246,1.5987
2008,2,10,635,-5.1904
2008,3,1,92,-0.8668
2008,3,2,75,2.5928
2008,3,3,85,0.7951
2008,3,4,87,0.0225
2008,3,5,74,2.6108
2008,3,6,100,0.5317
2008,3,7,83,1.5662
2008,3,8,176,-1.1680
2008,3,9,247,0.0489
2008,3,10,633,-0.7078
2008,4,1,92,6.9736
2008,4,2,75,0.2785
2008,4,3,84,3.2444
2008,4,4,87,6.5160
2008,4,5,74,0.9650
2008,4,6,100,4.6623
2008,4,7,83,2.8479
2008,4,8,174,11.6750
2008,4,9,247,2.1596
2008,4,10,624,2.7589
2008,5,1,92,5.1427
2008,5,2,75,-2.6196
2008,5,3,84,5.2485
2008,5,4,86,3.6170
2008,5,5,74,2.8856
2008,5,6,100,3.4580
2008,5,7,83,3.1852
2008,5,8,174,2.5854
2008,5,9,245,6.0461
2008,5,10,617,3.1106
2008,6,1,92,-7.2234
2008,6,2,75,-6.1723
2008,6,3,84,-8.7389
2008,6,4,86,-8.3558
2008,6,5,74,-7.0724
2008,6,6,99,-9.9664
2008,6,7,83,-11.0453
2008,6,8,173,-10.1207
2008,6,9,242,-6.0046
2008,6,10,607,-6.6571
2008,7,1,96,-9.9492
2008,7,2,86,-2.5103
2008,7,3,90,4.1311
2008,7,4,96,-0.5219
2008,7,5,85,4.3952
2008,7,6,111,-1.9519
2008,7,7,120,-0.4305
2008,7,8,150,3.7259
2008,7,9,262,0.5166
2008,7,10,659,3.0583
2008,8,1,96,3.1113
2008,8,2,86,-0.3641
2008,8,3,90,1.6137
2008,8,4,95,2.1249
2008,8,5,85,2.7839
2008,8,6,111,1.2195
2008,8,7,120,4.0179
2008,8,8,150,1.0612
2008,8,9,261,1.9222
2008,8,10,654,2.5485
2008,9,1,95,-11.4271
2008,9,2,85,-8.0298
2008,9,3,90,-6.4409
2008,9,4,95,-12.1923
2008,9,5,85,-6.1089
2008,9,6,109,-12.9317
2008,9,7,120,-17.8939
2008,9,8,150,-7.6370
2008,9,9,256,-10.0869
2008,9,10,645,-7.9035
2008,10,1,95,-15.2956
2008,10,2,82,-14.4905
2008,10,3,90,-18.6443
2008,10,4,95,-24.0769
2008,10,5,85,-12.8295
2008,10,6,108,-24.1971
2008,10,7,120,-17.9322
2008,10,8,149,-20.6618
2008,10,9,255,-13.2335
2008,10,10,634,-13.4636
2008,11,1,95,2.2316
2008,11,2,82,-0.7031
2008,11,3,87,-5.8202
2008,11,4,94,-10.1616
2008,11,5,84,-6.0399
2008,11,6,106,-3.8779
2008,11,7,120,-11.3054
2008,11,8,149,-9.9323
2008,11,9,255,-10.4300
2008,11,10,623,-8.8554
2008,12,1,94,-0.8524
2008,12,2,81,-0.0774
2008,12,3,87,-0.1650
2008,12,4,94,4.2118
2008,12,5,83,-3.0520
2008,12,6,105,3.5629
2008,12,7,119,0.3691
2008,12,8,148,4.6093
2008,12,9,254,1.7810
2008,12,10,619,5.5311
2009,1,1,95,-8.5293
2009,1,2,79,-9.4198
2009,1,3,86,-4.0502
2009,1,4,94,-5.2394
2009,1,5,82,-5.9768
2009,1,6,105,-9.8082
2009,1,7,118,-4.9162
2009,1,8,147,-0.1834
2009,1,9,252,0.1079
2009,1,10,613,-5.7983
2009,2,1,94,-11.3004
2009,2,2,79,-14.6138
2009,2,3,86,-9.5497
2009,2,4,94,-8.3407
2009,2,5,82,-12.1525
2009,2,6,105,-13.8405
2009,2,7,117,-6.9049
2009,2,8,144,-10.1971
2009,2,9,251,-7.5877
2009,2,10,606,-7.8134
2009,3,1,92,7.3086
2009,3,2,79,4.7767
2009,3,3,86,7.3419
2009,3,4,93,5.3934
2009,3,5,82,2.0869
2009,3,6,103,4.6786
2009,3,7,116,14.4865
2009,3,8,144,7.4960
2009,3,9,248,8.3526
2009,3,10,600,12.0288
2009,4,1,90,5.1513
2009,4,2,79,7.8983
2009,4,3,86,6.7934
2009,4,4,92,14.5189
2009,4,5,81,9.8860
2009,4,6,101,19.9706
2009,4,7,116,19.3692
2009,4,8,143,11.8034
2009,4,9,245,7.9342
2009,4,10,593,3.6016
2009,5,1,89,3.1369
2009,5,2,79,5.2906
2009,5,3,86,4.9375
2009,5,4,92,1.9246
2009,5,5,81,4.4115
2009,5,6,101,3.5588
2009,5,7,114,4.6556
2009,5,8,142,2.3300
2009,5,9,243,3.4281
2009,5,10,582,5.1673
2009,6,1,88,-1.5994
2009,6,2,78,-2.9270
2009,6,3,86,2.5465
2009,6,4,91,4.9081
2009,6,5,81,0.3246
2009,6,6,101,-1.4347
2009,6,7,114,2.7558
2009,6,8,140,1.6831
2009,6,9,242,3.0255
2009,6,10,573,5.0079
2009,7,1,86,8.2181
2009,7,2,94,5.6151
2009,7,3,77,7.7622
2009,7,4,78,12.6398
2009,7,5,84,7.1589
2009,7,6,87,10.7789
2009,7,7,115,10.6219
2009,7,8,126,5.7485
2009,7,9,190,6.7846
2009,7,10,657,7.9104
2009,8,1,86,2.2728
2009,8,2,94,0.9414
2009,8,3,77,0.0736
2009,8,4,77,3.1889
2009,8,5,83,0.6406
2009,8,6,86,2.7571
2009,8,7,115,3.4215
2009,8,8,126,2.6964
2009,8,9,188,2.9602
2009,8,10,648,1.6586
2009,9,1,86,3.8371
2009,9,2,94,5.1459
2009,9,3,77,4.4665
2009,9,4,77,4.0980
2009,9,5,83,6.1155
2009,9,6,86,6.8121
2009,9,7,113,7.0617
2009,9,8,126,2.2316
2009,9,9,188,3.1186
2009,9,10,642,3.6894
2009,10,1,86,-0.6537
2009,10,2,94,-0.3248
2009,10,3,76,-0.7731
2009,10,4,77,-0.7142
2009,10,5,82,-0.5390
2009,10,6,85,-0.0149
2009,10,7,113,-1.6805
2009,10,8,126,-2.3719
2009,10,9,187,-1.6995
2009,10,10,640,-2.1264
2009,11,1,86,4.2344
2009,11,2,94,5.4003
2009,11,3,76,2.4151
2009,11,4,77,5.3222
2009,11,5,82,6.1976
2009,11,6,84,6.6018
2009,11,7,112,6.8661
2009,11,8,125,6.0845
2009,11,9,186,6.9887
2009,11,10,634,6.4242
2009,12,1,85,3.8212
2009,12,2,93,-2.8838
2009,12,3,75,2.1597
2009,12,4,77,1.9745
2009,12,5,82,-0.2152
2009,12,6,84,3.7004
2009,12,7,111,3.8772
2009,12,8,124,5.5730
2009,12,9,186,4.9363
2009,12,10,629,3.6594
2010,1,1,84,-6.5300
2010,1,2,93,-3.3719
2010,1,3,75,-2.3363
2010,1,4,76,-4.2863
2010,1,5,81,-0.8497
2010,1,6,84,-5.0828
2010,1,7,111,-4.4876
2010,1,8,124,-3.4936
2010,1,9,185,-7.3782
2010,1,10,622,-3.6875
2010,2,1,84,1.0472
2010,2,2,92,2.6199
2010,2,3,74,4.8922
2010,2,4,76,1.8799
2010,2,5,82,3.0104
2010,2,6,84,6.4801
2010,2,7,111,5.7841
2010,2,8,124,5.0585
2010,2,9,185,1.0962
2010,2,10,616,2.4207
2010,3,1,84,5.1675
2010,3,2,92,6.2615
2010,3,3,74,7.6416
2010,3,4,76,6.7113
2010,3,5,82,3.9400
2010,3,6,84,9.2599
2010,3,7,111,5.5287
2010,3,8,123,7.0928
2010,3,9,182,4.4879
2010,3,10,609,4.8823
2010,4,1,83,5.4354
2010,4,2,91,2.0169
2010,4,3,74,2.9700
2010,4,4,75,3.9800
2010,4,5,82,0.9937
2010,4,6,84,6.2099
2010,4,7,110,2.6572
2010,4,8,121,0.6175
2010,4,9,182,-1.2860
2010,4,10,604,0.7131
2010,5,1,83,-7.8522
2010,5,2,90,-9.9209
2010,5,3,74,-6.3255
2010,5,4,74,-6.5002
2010,5,5,82,-4.4575
2010,5,6,84,-7.4901
2010,5,7,110,-9.3860
2010,5,8,121,-8.8441
2010,5,9,180,-6.6551
2010,5,10,594,-8.7404
2010,6,1,83,-4.0594
2010,6,2,90,-6.0494
2010,6,3,74,-3.4260
2010,6,4,74,-5.5443
2010,6,5,81,-3.8645
2010,6,6,84,-4.0102
2010,6,7,110,-5.5281
2010,6,8,121,-5.1330
2010,6,9,177,-4.9188
2010,6,10,593,-4.9292
2010,7,1,96,9.2556
2010,7,2,85,8.3267
2010,7,3,77,7.7453
2010,7,4,72,5.6006
2010,7,5,79,6.4541
2010,7,6,85,6.8016
2010,7,7,103,7.7914
2010,7,8,122,5.3368
2010,7,9,191,7.7446
2010,7,10,614,5.9002
2010,8,1,96,-1.6670
2010,8,2,85,-2.9421
2010,8,3,76,-3.2229
2010,8,4,72,-2.8551
2010,8,5,79,-4.2560
2010,8,6,83,-7.1199
2010,8,7,102,-9.1795
2010,8,8,121,-0.0319
2010,8,9,189,-5.7206
2010,8,10,608,-5.2469
2010,9,1,96,7.3908
2010,9,2,85,8.2835
2010,9,3,76,8.5927
2010,9,4,71,10.7569
2010,9,5,79,6.3251
2010,9,6,82,13.9059
2010,9,7,102,11.3773
2010,9,8,121,9.5659
2010,9,9,188,12.9330
2010,9,10,604,9.9234
2010,10,1,96,4.1110
2010,10,2,85,4.1684
2010,10,3,76,0.7221
2010,10,4,71,3.9694
2010,10,5,79,4.7693
2010,10,6,82,5.7603
2010,10,7,102,2.9768
2010,10,8,120,3.2590
2010,10,9,188,6.3365
2010,10,10,596,5.1021
2010,11,1,96,-0.9465
2010,11,2,85,0.8634
2010,11,3,76,0.7034
2010,11,4,71,-0.4545
2010,11,5,79,0.4539
2010,11,6,82,1.7705
2010,11,7,102,1.6590
2010,11,8,120,-0.3242
2010,11,9,185,-3.6839
2010,11,10,588,-0.3404
2010,12,1,95,7.0626
2010,12,2,85,8.1297
2010,12,3,75,5.1732
2010,12,4,71,6.4617
2010,12,5,79,6.1089
2010,12,6,81,5.1368
2010,12,7,102,5.6271
2010,12,8,118,5.6275
2010,12,9,183,6.8436
2010,12,10,582,5.4143
2011,1,1,94,0.1674
2011,1,2,85,5.5517
2011,1,3,75,0.2525
2011,1,4,71,1.0075
2011,1,5,78,1.7402
2011,1,6,79,5.3433
2011,1,7,101,3.4652
2011,1,8,118,0.7665
2011,1,9,182,3.2457
2011,1,10,575,1.0959
2011,2,1,94,5.4710
2011,2,2,85,6.6195
2011,2,3,74,2.8795
2011,2,4,70,2.8695
2011,2,5,78,1.3506
2011,2,6,78,3.3987
2011,2,7,101,1.3312
2011,2,8,117,4.4949
2011,2,9,181,2.1839
2011,2,10,570,2.6472
2011,3,1,93,5.1175
2011,3,2,85,0.5185
2011,3,3,74,2.2818
2011,3,4,70,2.5330
2011,3,5,78,0.8837
2011,3,6,77,-0.2863
2011,3,7,100,1.6264
2011,3,8,115,2.5605
2011,3,9,180,-0.4146
2011,3,10,565,-0.5929
2011,4,1,91,1.7345
2011,4,2,83,3.7212
2011,4,3,74,5.5844
2011,4,4,69,3.8634
2011,4,5,78,2.6301
2011,4,6,77,2.0807
2011,4,7,100,2.5075
2011,4,8,115,4.7817
2011,4,9,178,4.0447
2011,4,10,562,5.2017
2011,5,1,89,-1.3705
2011,5,2,83,-1.6130
2011,5,3,74,0.2608
2011,5,4,69,0.4568
2011,5,5,77,0.8027
2011,5,6,77,-2.4213
2011,5,7,100,-3.3090
2011,5,8,114,-0.2348
2011,5,9,178,-1.4834
2011,5,10,557,0.3433
2011,6,1,89,-0.1499
2011,6,2,81,-2.2605
2011,6,3,73,0.1272
2011,6,4,68,-2.2261
2011,6,5,77,-1.6773
2011,6,6,77,-1.9040
2011,6,7,100,-0.2562
2011,6,8,114,-1.3458
2011,6,9,177,-2.2280
2011,6,10,551,-1.7908
2011,7,1,92,-1.5835
2011,7,2,84,-4.9187
2011,7,3,81,0.8337
2011,7,4,74,-3.7987
2011,7,5,88,3.5992
2011,7,6,71,-5.3116
2011,7,7,92,-5.2156
2011,7,8,122,-5.7722
2011,7,9,190,-0.3620
2011,7,10,597,-3.2609
2011,8,1,90,-5.6651
2011,8,2,84,-3.9794
2011,8,3,80,-3.8886
2011,8,4,74,-9.3718
2011,8,5,87,-2.3091
2011,8,6,70,-7.6631
2011,8,7,90,-10.7357
2011,8,8,122,-5.3171
2011,8,9,189,-6.0674
2011,8,10,595,-4.9612
2011,9,1,90,-5.3314
2011,9,2,83,-5.4116
2011,9,3,80,-9.3150
2011,9,4,74,-12.9250
2011,9,5,87,-3.9921
2011,9,6,69,-13.3239
2011,9,7,89,-9.0727
2011,9,8,122,-8.6598
2011,9,9,186,-3.5029
2011,9,10,593,-4.3300
2011,10,1,89,10.2074
2011,10,2,83,7.0614
2011,10,3,80,11.4099
2011,10,4,74,11.7710
2011,10,5,87,7.9238
2011,10,6,69,15.0320
2011,10,7,89,14.2139
2011,10,8,121,12.6693
2011,10,9,186,10.4308
2011,10,10,590,8.9958
2011,11,1,89,1.7387
2011,11,2,83,-0.3930
2011,11,3,79,4.3999
2011,11,4,74,-1.8669
2011,11,5,86,-3.0471
2011,11,6,69,1.1042
2011,11,7,89,1.7297
2011,11,8,121,-0.6238
2011,11,9,184,-0.3612
2011,11,10,588,-0.7825
2011,12,1,88,3.7054
2011,12,2,82,4.7982
2011,12,3,76,1.6861
2011,12,4,74,-2.7058
2011,12,5,86,3.2838
2011,12,6,69,-0.9397
2011,12,7,88,-3.3303
2011,12,8,121,0.9574
2011,12,9,183,-2.2563
2011,12,10,583,0.4662
2012,1,1,87,-1.1955
2012,1,2,80,2.3414
2012,1,3,75,-0.1324
2012,1,4,74,9.1247
2012,1,5,84,6.9502
2012,1,6,68,6.7614
2012,1,7,88,9.1499
2012,1,8,120,6.7753
2012,1,9,182,4.9779
2012,1,10,582,8.1638
2012,2,1,87,5.2893
2012,2,2,80,2.4547
2012,2,3,75,6.6244
2012,2,4,74,3.0609
2012,2,5,84,11.8085
2012,2,6,68,1.4138
2012,2,7,88,3.7530
2012,2,8,119,3.2060
2012,2,9,181,2.5595
2012,2,10,575,3.2811
2012,3,1,87,0.4619
2012,3,2,80,2.6073
2012,3,3,74,3.7914
2012,3,4,74,-0.4344
2012,3,5,83,6.1337
2012,3,6,68,0.5568
2012,3,7,88,-1.6155
2012,3,8,118,4.0296
2012,3,9,179,4.2911
2012,3,10,568,3.6819
2012,4,1,86,-1.1773
2012,4,2,80,1.1045
2012,4,3,74,0.5168
2012,4,4,73,0.8406
2012,4,5,82,-2.7900
2012,4,6,68,0.1587
2012,4,7,88,-0.0213
2012,4,8,118,-0.2743
2012,4,9,179,-0.8087
2012,4,10,562,-1.6045
2012,5,1,86,-6.9523
2012,5,2,80,-2.2292
2012,5,3,73,-5.4618
2012,5,4,73,-5.5475
2012,5,5,81,-2.6171
2012,5,6,67,-8.8871
2012,5,7,88,-7.6978
2012,5,8,118,-6.8951
2012,5,9,178,-7.5120
2012,5,10,560,-6.5251
2012,6,1,85,6.4555
2012,6,2,79,4.6836
2012,6,3,72,3.3588
2012,6,4,72,0.8131
2012,6,5,81,0.1987
2012,6,6,67,2.9229
2012,6,7,88,0.8856
2012,6,8,116,2.8887
2012,6,9,177,5.1956
2012,6,10,560,4.4993
2012,7,1,83,0.4974
2012,7,2,72,1.9782
2012,7,3,78,2.7775
2012,7,4,78,1.0662
2012,7,5,82,3.9741
2012,7,6,81,-1.8218
2012,7,7,85,-0.8069
2012,7,8,125,-1.1127
2012,7,9,163,2.1400
2012,7,10,612,-0.7152
2012,8,1,82,2.6819
2012,8,2,71,-0.3024
2012,8,3,78,0.3303
2012,8,4,78,3.6165
2012,8,5,82,6.3858
2012,8,6,81,2.5011
2012,8,7,83,2.5004
2012,8,8,124,4.8188
2012,8,9,163,2.9009
2012,8,10,609,2.3449
2012,9,1,81,3.8899
2012,9,2,70,4.1166
2012,9,3,78,0.8887
2012,9,4,78,1.5586
2012,9,5,82,1.1805
2012,9,6,81,2.1243
2012,9,7,83,1.9184
2012,9,8,123,2.2252
2012,9,9,161,3.6289
2012,9,10,603,0.8002
2012,10,1,81,-1.6066
2012,10,2,70,-3.8660
2012,10,3,78,-2.0769
2012,10,4,78,1.2468
2012,10,5,81,-5.9666
2012,10,6,81,-0.6952
2012,10,7,83,-2.5459
2012,10,8,123,-0.4320
2012,10,9,159,-3.5773
2012,10,10,600,-4.5758
2012,11,1,81,-0.9901
2012,11,2,70,0.7794
