year,month,rank_RDMq_12,nstocks,ret_vw
2014,3,9,499,1.0596
2014,3,10,488,0.1819
2014,4,1,151,-1.4855
2014,4,2,177,4.2296
2014,4,3,221,-2.4976
2014,4,4,223,-0.9224
2014,4,5,278,-1.8856
2014,4,6,307,-0.9005
2014,4,7,353,-0.2443
2014,4,8,425,-1.3107
2014,4,9,502,-0.9426
2014,4,10,480,-2.1348
2014,5,1,169,1.5171
2014,5,2,185,5.0160
2014,5,3,243,3.4860
2014,5,4,238,3.9884
2014,5,5,301,4.0168
2014,5,6,324,1.3029
2014,5,7,364,1.1782
2014,5,8,449,2.4027
2014,5,9,526,2.6603
2014,5,10,505,2.1771
2014,6,1,167,5.5001
2014,6,2,185,3.3160
2014,6,3,237,3.3799
2014,6,4,240,3.0525
2014,6,5,302,2.1306
2014,6,6,329,1.2380
2014,6,7,359,1.3147
2014,6,8,459,2.8851
2014,6,9,517,4.5138
2014,6,10,501,6.5090
2014,7,1,155,-4.0414
2014,7,2,176,0.6095
2014,7,3,229,0.3304
2014,7,4,229,-0.4430
2014,7,5,280,-1.9120
2014,7,6,314,-1.0229
2014,7,7,335,-2.2439
2014,7,8,424,-1.2813
2014,7,9,468,-0.3749
2014,7,10,475,-1.2808
2014,8,1,164,4.2548
2014,8,2,189,6.4678
2014,8,3,234,4.0325
2014,8,4,237,7.3660
2014,8,5,290,3.8258
2014,8,6,321,3.7816
2014,8,7,351,4.7074
2014,8,8,448,4.4863
2014,8,9,492,4.5545
2014,8,10,494,5.5459
2014,9,1,163,-1.6588
2014,9,2,189,-2.5354
2014,9,3,232,-0.8704
2014,9,4,234,-2.3160
2014,9,5,290,-2.3997
2014,9,6,326,-1.9764
2014,9,7,356,0.0148
2014,9,8,459,-0.5698
2014,9,9,506,-1.9933
2014,9,10,490,-3.6291
2014,10,1,158,1.0223
2014,10,2,189,6.0532
2014,10,3,230,2.4939
2014,10,4,240,4.2446
2014,10,5,285,2.7713
2014,10,6,321,0.4808
2014,10,7,352,2.1229
2014,10,8,440,3.3505
2014,10,9,502,0.4891
2014,10,10,479,2.7789
2014,11,1,167,1.1797
2014,11,2,195,6.2284
2014,11,3,247,0.5775
2014,11,4,244,0.8767
2014,11,5,309,1.4937
2014,11,6,318,4.1294
2014,11,7,365,4.0218
2014,11,8,451,3.8002
2014,11,9,534,5.7185
2014,11,10,494,4.3979
2014,12,1,167,-0.8378
2014,12,2,197,-4.3354
2014,12,3,251,-0.6191
2014,12,4,246,-0.4985
2014,12,5,318,0.3596
2014,12,6,327,0.0103
2014,12,7,374,-1.8349
2014,12,8,456,-1.0520
2014,12,9,532,0.4656
2014,12,10,494,2.5983
2015,1,1,171,-1.9081
2015,1,2,196,1.7688
2015,1,3,237,-0.3729
2015,1,4,249,0.4828
2015,1,5,321,0.4234
2015,1,6,320,-3.3512
2015,1,7,362,-3.8093
2015,1,8,456,-2.2020
2015,1,9,523,-3.7272
2015,1,10,488,-2.0042
2015,2,1,175,7.9057
2015,2,2,203,7.7348
2015,2,3,241,4.7993
2015,2,4,259,6.0892
2015,2,5,331,7.3813
2015,2,6,331,6.1659
2015,2,7,385,6.0422
2015,2,8,480,6.7055
2015,2,9,529,5.5119
2015,2,10,502,7.4079
2015,3,1,174,-0.9276
2015,3,2,203,-2.2096
2015,3,3,234,-0.1929
2015,3,4,255,-1.3988
2015,3,5,325,-1.3921
2015,3,6,331,-1.3845
2015,3,7,391,-1.8114
2015,3,8,477,-2.7908
2015,3,9,523,-2.8432
2015,3,10,502,-0.8445
2015,4,1,164,-0.4483
2015,4,2,196,0.3871
2015,4,3,223,-0.6714
2015,4,4,243,-0.8959
2015,4,5,308,-1.2326
2015,4,6,319,1.1546
2015,4,7,391,3.2828
2015,4,8,478,1.7957
2015,4,9,515,1.7072
2015,4,10,479,0.6176
2015,5,1,172,2.0542
2015,5,2,209,3.4018
2015,5,3,238,2.9204
2015,5,4,273,3.6681
2015,5,5,327,2.2969
2015,5,6,341,1.4590
2015,5,7,414,1.1819
2015,5,8,488,2.5080
2015,5,9,553,5.9153
2015,5,10,499,6.0045
2015,6,1,171,-2.2100
2015,6,2,210,-2.1281
2015,6,3,238,0.9240
2015,6,4,282,-0.6117
2015,6,5,330,-1.1727
2015,6,6,340,-3.2548
2015,6,7,419,-2.9449
2015,6,8,490,-2.8234
2015,6,9,568,-4.0495
2015,6,10,496,-2.3855
2015,7,1,154,1.3284
2015,7,2,206,-0.9557
2015,7,3,217,3.0818
2015,7,4,266,0.7324
2015,7,5,309,0.6707
2015,7,6,314,2.4550
2015,7,7,407,3.6842
2015,7,8,444,4.7493
2015,7,9,546,-0.1695
2015,7,10,465,-2.1450
2015,8,1,162,-5.3223
2015,8,2,221,-6.2447
2015,8,3,226,-7.5399
2015,8,4,286,-7.0167
2015,8,5,321,-6.9044
2015,8,6,322,-6.4809
2015,8,7,431,-7.7619
2015,8,8,460,-7.0795
2015,8,9,555,-4.2104
2015,8,10,465,-4.4284
2015,9,1,162,-5.4219
2015,9,2,216,-2.9733
2015,9,3,229,-3.2464
2015,9,4,283,-4.4373
2015,9,5,321,-3.5195
2015,9,6,320,-3.4045
2015,9,7,419,-3.5418
2015,9,8,461,-3.7391
2015,9,9,560,-1.1505
2015,9,10,470,-3.8159
2015,10,1,159,7.0970
2015,10,2,205,7.9299
2015,10,3,227,6.9996
2015,10,4,275,7.9291
2015,10,5,314,9.5279
2015,10,6,316,12.1294
2015,10,7,411,10.5755
2015,10,8,456,10.8191
2015,10,9,552,9.2337
2015,10,10,468,7.5582
2015,11,1,168,1.0959
2015,11,2,209,0.4973
2015,11,3,232,3.6451
2015,11,4,283,1.7242
2015,11,5,313,1.9203
2015,11,6,323,1.4097
2015,11,7,423,0.7428
2015,11,8,464,-0.2506
2015,11,9,558,2.7079
2015,11,10,488,4.8802
2015,12,1,166,-3.3025
2015,12,2,206,-7.1189
2015,12,3,241,-1.8806
2015,12,4,284,-1.5107
2015,12,5,316,-0.8215
2015,12,6,323,-0.2300
2015,12,7,435,0.3924
2015,12,8,471,-0.3569
2015,12,9,558,-1.3471
2015,12,10,509,-3.7120
2016,1,1,152,-5.5396
2016,1,2,198,-7.0264
2016,1,3,228,-7.0127
2016,1,4,281,-7.1566
2016,1,5,303,-8.0905
2016,1,6,322,-6.4696
2016,1,7,419,-7.0026
2016,1,8,467,-9.5045
2016,1,9,543,-10.4578
2016,1,10,495,-14.3753
2016,2,1,153,2.2342
2016,2,2,209,0.5154
2016,2,3,239,-0.2810
2016,2,4,291,-0.0660
2016,2,5,308,-1.0316
2016,2,6,332,-1.2116
2016,2,7,424,0.1786
2016,2,8,472,1.3897
2016,2,9,570,-0.1024
2016,2,10,513,2.3524
2016,3,1,160,6.6534
2016,3,2,207,8.7790
2016,3,3,243,8.4079
2016,3,4,291,6.8023
2016,3,5,308,5.9853
2016,3,6,326,6.2669
2016,3,7,427,6.3090
2016,3,8,477,5.4857
2016,3,9,564,7.5592
2016,3,10,519,9.6901
2016,4,1,155,1.8636
2016,4,2,201,-4.2628
2016,4,3,243,-0.2551
2016,4,4,279,1.1957
2016,4,5,299,-0.8208
2016,4,6,328,0.8341
2016,4,7,408,3.8872
2016,4,8,468,1.3112
2016,4,9,556,-2.1316
2016,4,10,517,1.0553
2016,5,1,164,-0.3290
2016,5,2,208,4.4366
2016,5,3,254,2.6422
2016,5,4,288,1.7637
2016,5,5,309,3.4816
2016,5,6,347,3.6894
2016,5,7,409,4.2054
2016,5,8,497,4.5271
2016,5,9,568,5.2759
2016,5,10,530,4.6606
2016,6,1,164,2.4022
2016,6,2,210,-1.1056
2016,6,3,251,0.1300
2016,6,4,285,-1.7140
2016,6,5,303,-2.1782
2016,6,6,338,-0.4232
2016,6,7,411,0.0266
2016,6,8,497,-0.4134
2016,6,9,569,0.2422
2016,6,10,534,-4.2626
2016,7,1,149,2.1122
2016,7,2,189,4.9204
2016,7,3,231,4.2460
2016,7,4,258,6.1399
2016,7,5,283,8.6032
2016,7,6,306,6.6056
2016,7,7,371,6.0572
2016,7,8,467,6.9575
2016,7,9,546,6.8469
2016,7,10,502,8.3877
2016,8,1,151,1.8800
2016,8,2,188,0.6097
2016,8,3,225,1.0302
2016,8,4,265,0.3892
2016,8,5,281,-0.3128
2016,8,6,308,-0.8132
2016,8,7,369,0.3089
2016,8,8,470,-0.4096
2016,8,9,550,3.9602
2016,8,10,506,3.8761
2016,9,1,150,-1.5171
2016,9,2,182,2.4694
2016,9,3,221,1.6406
2016,9,4,262,1.3136
2016,9,5,273,0.2335
2016,9,6,302,-0.6635
2016,9,7,359,3.0849
2016,9,8,474,2.7944
2016,9,9,546,5.6860
2016,9,10,515,6.9750
2016,10,1,143,-1.3332
2016,10,2,175,-3.8074
2016,10,3,206,-2.4085
2016,10,4,248,-1.2659
2016,10,5,263,-0.5033
2016,10,6,291,-4.7062
2016,10,7,347,-4.7469
2016,10,8,463,-4.1064
2016,10,9,526,-5.8016
2016,10,10,504,-7.2992
2016,11,1,152,2.4050
2016,11,2,176,3.4216
2016,11,3,217,-0.0664
2016,11,4,253,-2.1454
2016,11,5,264,-0.2095
2016,11,6,301,3.3870
2016,11,7,356,2.5895
2016,11,8,466,6.1602
2016,11,9,526,6.2195
2016,11,10,526,8.1806
2016,12,1,154,2.2098
2016,12,2,180,1.1902
2016,12,3,214,3.0902
2016,12,4,253,-0.2985
2016,12,5,277,2.1402
2016,12,6,297,0.0854
2016,12,7,354,0.0633
2016,12,8,461,0.5624
2016,12,9,523,1.3779
2016,12,10,520,0.3630
2017,1,1,146,1.9695
2017,1,2,172,2.7720
2017,1,3,206,4.2587
2017,1,4,239,7.3320
2017,1,5,256,3.8742
2017,1,6,292,3.2151
2017,1,7,342,4.4684
2017,1,8,428,-0.5373
2017,1,9,507,3.9826
2017,1,10,517,5.8838
2017,2,1,150,2.5856
2017,2,2,171,3.1231
2017,2,3,207,7.0157
2017,2,4,245,4.2550
2017,2,5,254,2.7810
2017,2,6,306,6.3718
2017,2,7,343,5.3929
2017,2,8,428,3.7939
2017,2,9,519,4.2713
2017,2,10,534,4.2228
2017,3,1,149,0.0457
2017,3,2,172,0.3301
2017,3,3,214,2.8050
2017,3,4,242,3.2985
2017,3,5,258,1.4209
2017,3,6,306,0.2286
2017,3,7,342,1.2336
2017,3,8,418,1.1529
2017,3,9,525,2.4200
2017,3,10,542,2.1695
2017,4,1,141,2.6822
2017,4,2,158,3.8370
2017,4,3,204,1.7393
2017,4,4,235,3.6058
2017,4,5,254,3.5468
2017,4,6,298,1.5223
2017,4,7,335,1.6443
2017,4,8,408,0.6432
2017,4,9,513,0.6598
2017,4,10,534,0.1704
2017,5,1,145,2.2599
2017,5,2,175,1.9969
2017,5,3,216,4.4484
2017,5,4,238,2.9597
2017,5,5,273,3.6241
2017,5,6,311,2.0918
2017,5,7,366,2.8057
2017,5,8,419,2.3651
2017,5,9,518,1.2696
2017,5,10,549,-0.2663
2017,6,1,147,0.0679
2017,6,2,178,1.2546
2017,6,3,215,-2.1982
2017,6,4,246,-0.5464
2017,6,5,277,-0.3339
2017,6,6,313,2.2163
2017,6,7,371,0.4546
2017,6,8,421,0.7943
2017,6,9,529,0.1519
2017,6,10,547,5.7794
2017,7,1,135,0.2048
2017,7,2,165,1.3909
2017,7,3,194,3.0428
2017,7,4,224,5.1527
2017,7,5,253,3.2508
2017,7,6,289,1.6481
2017,7,7,347,1.9278
2017,7,8,385,2.4978
2017,7,9,485,2.9036
2017,7,10,502,1.9159
2017,8,1,135,0.0560
2017,8,2,164,1.6433
2017,8,3,208,4.6083
2017,8,4,227,2.8430
2017,8,5,262,2.3190
2017,8,6,300,1.2746
2017,8,7,358,1.3895
2017,8,8,401,3.0766
2017,8,9,496,1.3425
2017,8,10,509,3.4118
2017,9,1,134,2.6827
2017,9,2,166,3.8743
2017,9,3,217,-1.6116
2017,9,4,234,0.9979
2017,9,5,264,0.6557
2017,9,6,307,0.9968
2017,9,7,362,2.6926
2017,9,8,410,3.5806
2017,9,9,496,5.7236
2017,9,10,516,6.0658
2017,10,1,132,1.1870
2017,10,2,165,4.3085
2017,10,3,212,7.6568
2017,10,4,226,5.9093
2017,10,5,257,6.8392
2017,10,6,298,2.8840
2017,10,7,370,3.2814
2017,10,8,394,-0.9915
2017,10,9,475,3.3163
2017,10,10,514,-0.6529
2017,11,1,133,3.1574
2017,11,2,163,2.8030
2017,11,3,212,2.1909
2017,11,4,222,1.1798
2017,11,5,268,1.6439
2017,11,6,300,0.5208
2017,11,7,375,2.9237
2017,11,8,402,2.4902
2017,11,9,494,2.6881
2017,11,10,530,1.0492
2017,12,1,130,0.1766
2017,12,2,163,-1.5415
2017,12,3,213,-0.8683
2017,12,4,223,-0.4682
2017,12,5,270,1.2102
2017,12,6,300,1.2925
2017,12,7,381,-0.1149
2017,12,8,415,-0.5595
2017,12,9,487,0.2444
2017,12,10,533,0.1792
2018,1,1,125,3.2665
2018,1,2,153,7.2749
2018,1,3,212,5.5771
2018,1,4,225,8.1849
2018,1,5,261,9.9151
2018,1,6,297,7.4668
2018,1,7,378,11.0553
2018,1,8,403,7.1808
2018,1,9,487,5.2861
2018,1,10,531,6.8549
2018,2,1,127,-6.2391
2018,2,2,158,-4.0219
2018,2,3,220,1.1735
2018,2,4,232,-2.9559
2018,2,5,269,-2.0050
2018,2,6,300,-3.2669
2018,2,7,388,0.3734
2018,2,8,423,-1.4796
2018,2,9,499,-0.6280
2018,2,10,539,-0.9710
2018,3,1,127,-1.2067
2018,3,2,157,-0.6622
2018,3,3,217,-3.3429
2018,3,4,230,-4.2103
2018,3,5,263,-3.8231
2018,3,6,312,-4.0020
2018,3,7,384,-3.7810
2018,3,8,431,-2.2593
2018,3,9,496,0.1191
2018,3,10,532,-0.8741
2018,4,1,126,0.2527
2018,4,2,153,-0.7378
2018,4,3,213,-0.7506
2018,4,4,229,0.2681
2018,4,5,258,1.0108
2018,4,6,298,-0.5697
2018,4,7,380,1.1683
2018,4,8,432,-0.9405
2018,4,9,492,-2.7825
2018,4,10,530,0.9279
2018,5,1,129,3.0653
2018,5,2,165,3.9117
2018,5,3,239,8.3550
2018,5,4,241,7.0198
2018,5,5,279,5.5324
2018,5,6,335,3.9239
2018,5,7,400,2.6273
2018,5,8,439,3.4406
2018,5,9,514,6.0961
2018,5,10,539,6.1828
2018,6,1,134,1.6749
2018,6,2,175,1.7404
2018,6,3,239,-0.2573
2018,6,4,248,0.0075
2018,6,5,286,0.4592
2018,6,6,343,0.9111
2018,6,7,402,0.4075
2018,6,8,444,0.4731
2018,6,9,512,-2.4287
2018,6,10,532,0.3410
2018,7,1,126,3.0338
2018,7,2,161,1.5243
2018,7,3,219,2.2453
2018,7,4,227,1.4542
2018,7,5,272,3.9464
2018,7,6,326,4.9665
2018,7,7,395,4.6420
2018,7,8,428,4.8089
2018,7,9,484,4.4730
2018,7,10,503,0.6187
2018,8,1,127,3.5072
2018,8,2,163,4.0388
2018,8,3,225,9.1163
2018,8,4,231,7.4045
2018,8,5,285,3.5729
2018,8,6,338,4.1795
2018,8,7,408,5.3942
2018,8,8,449,5.6015
2018,8,9,489,4.9772
2018,8,10,520,5.2082
2018,9,1,132,0.5728
2018,9,2,168,1.1764
2018,9,3,229,0.4803
2018,9,4,235,0.2144
2018,9,5,292,1.6338
2018,9,6,336,0.0811
2018,9,7,420,0.5415
2018,9,8,452,0.5094
2018,9,9,479,-0.1409
2018,9,10,524,-1.4729
2018,10,1,133,-11.1744
2018,10,2,160,-11.4100
2018,10,3,227,-9.3635
2018,10,4,237,-8.7966
2018,10,5,289,-8.6736
2018,10,6,333,-9.2020
2018,10,7,405,-11.2724
2018,10,8,457,-9.0950
2018,10,9,472,-9.3383
2018,10,10,531,-13.6736
2018,11,1,136,-0.5107
2018,11,2,165,2.3276
2018,11,3,226,-4.1186
2018,11,4,242,-2.2867
2018,11,5,291,2.3066
2018,11,6,340,2.8438
2018,11,7,424,5.8111
2018,11,8,468,5.9182
2018,11,9,473,4.0718
2018,11,10,546,2.9601
2018,12,1,137,-9.8467
2018,12,2,164,-9.1325
2018,12,3,224,-10.4010
2018,12,4,250,-8.8279
2018,12,5,292,-7.3781
2018,12,6,352,-8.1579
2018,12,7,422,-8.5239
2018,12,8,460,-7.1393
2018,12,9,474,-6.4055
2018,12,10,547,-9.3422
2019,1,1,135,10.5323
2019,1,2,162,10.7070
2019,1,3,216,8.3670
2019,1,4,238,9.6057
2019,1,5,287,6.8217
2019,1,6,347,9.9131
2019,1,7,410,9.3157
2019,1,8,452,7.8772
2019,1,9,470,6.7205
2019,1,10,533,14.6605
2019,2,1,138,4.3165
2019,2,2,168,5.8214
2019,2,3,216,7.3902
2019,2,4,240,6.6876
2019,2,5,285,5.3638
2019,2,6,356,2.0997
2019,2,7,409,1.7913
2019,2,8,455,5.1601
2019,2,9,475,7.3550
2019,2,10,555,6.8279
2019,3,1,139,0.4843
2019,3,2,166,2.4090
2019,3,3,219,2.4925
2019,3,4,233,1.2294
2019,3,5,281,4.0281
2019,3,6,347,2.5730
2019,3,7,411,2.5317
2019,3,8,448,0.1466
2019,3,9,472,1.8179
2019,3,10,553,1.1057
2019,4,1,138,3.1230
2019,4,2,164,2.7902
2019,4,3,218,3.1110
2019,4,4,224,3.3581
2019,4,5,273,6.0506
2019,4,6,342,4.9028
2019,4,7,411,2.9396
2019,4,8,429,-0.4926
2019,4,9,469,4.2310
2019,4,10,541,2.1839
2019,5,1,151,-4.9377
2019,5,2,170,-5.9935
2019,5,3,226,-7.2747
2019,5,4,244,-8.2442
2019,5,5,298,-6.7340
2019,5,6,359,-8.3797
2019,5,7,443,-7.4836
2019,5,8,457,-8.3841
2019,5,9,503,-8.7435
2019,5,10,553,-9.8535
2019,6,1,154,7.5965
2019,6,2,169,6.4337
2019,6,3,230,9.6211
2019,6,4,250,8.4959
2019,6,5,312,8.0049
2019,6,6,357,6.3364
2019,6,7,452,7.2957
2019,6,8,476,7.7924
2019,6,9,521,7.3643
2019,6,10,554,6.7974
2019,7,1,142,0.8212
2019,7,2,149,-2.5060
2019,7,3,219,0.2822
2019,7,4,235,2.7600
2019,7,5,280,2.5022
2019,7,6,315,2.1977
2019,7,7,402,0.3493
2019,7,8,462,1.4289
2019,7,9,486,0.0472
2019,7,10,536,0.2706
2019,8,1,149,-2.1507
2019,8,2,147,-2.1494
2019,8,3,227,-2.0470
2019,8,4,236,-0.0348
2019,8,5,277,-1.2501
2019,8,6,319,-3.9146
2019,8,7,409,-3.5640
2019,8,8,466,-2.7804
2019,8,9,506,-2.4883
2019,8,10,540,-6.3327
2019,9,1,150,-3.1168
2019,9,2,146,-2.7646
2019,9,3,235,0.4701
2019,9,4,235,1.9141
2019,9,5,281,1.2653
2019,9,6,320,0.3649
2019,9,7,412,0.5155
2019,9,8,465,1.9892
2019,9,9,512,1.4629
2019,9,10,543,1.1440
2019,10,1,141,0.8041
2019,10,2,143,1.3624
2019,10,3,224,0.0354
2019,10,4,239,2.4956
2019,10,5,278,2.7844
2019,10,6,309,4.2457
2019,10,7,404,3.2830
2019,10,8,437,5.7258
2019,10,9,508,6.3145
2019,10,10,529,1.5544
2019,11,1,142,5.7988
2019,11,2,153,4.7134
2019,11,3,220,5.7630
2019,11,4,245,5.8565
2019,11,5,278,5.0902
2019,11,6,323,4.2775
2019,11,7,401,2.9969
2019,11,8,458,4.9196
2019,11,9,523,4.9478
2019,11,10,546,6.0992
2019,12,1,136,0.9027
2019,12,2,156,2.0766
2019,12,3,225,2.1397
2019,12,4,247,3.8327
2019,12,5,279,3.1380
2019,12,6,318,2.8992
2019,12,7,407,3.0059
2019,12,8,464,4.1523
2019,12,9,524,4.4796
2019,12,10,550,7.5526
2020,1,1,136,1.6842
2020,1,2,155,-0.1684
2020,1,3,218,2.2147
2020,1,4,246,4.1892
2020,1,5,279,0.3141
2020,1,6,311,1.6323
2020,1,7,392,1.8483
2020,1,8,453,0.1269
2020,1,9,507,-2.8403
2020,1,10,534,-0.8231
2020,2,1,140,-7.4828
2020,2,2,155,-5.7972
2020,2,3,224,-6.0589
2020,2,4,246,-8.0327
2020,2,5,289,-6.2703
2020,2,6,316,-5.2567
2020,2,7,400,-6.6659
2020,2,8,457,-6.2843
2020,2,9,509,-3.7706
2020,2,10,550,-7.5702
2020,3,1,140,-14.6350
2020,3,2,158,-9.2100
2020,3,3,217,-9.4318
2020,3,4,248,-7.9720
2020,3,5,293,-13.6382
2020,3,6,314,-9.3877
2020,3,7,405,-4.6971
2020,3,8,455,-6.8233
2020,3,9,508,-12.4715
2020,3,10,562,-17.1493
2020,4,1,138,13.2123
2020,4,2,166,13.2268
2020,4,3,221,14.3850
2020,4,4,255,13.8007
2020,4,5,304,15.0786
2020,4,6,316,17.7336
2020,4,7,390,17.4923
2020,4,8,469,13.1409
2020,4,9,505,17.3102
2020,4,10,562,14.1033
2020,5,1,153,10.3501
2020,5,2,189,9.0133
2020,5,3,225,6.8717
2020,5,4,265,5.8061
2020,5,5,324,7.4049
2020,5,6,343,6.8859
2020,5,7,414,3.7376
2020,5,8,482,4.2634
2020,5,9,539,8.2828
2020,5,10,567,10.9199
2020,6,1,154,2.9329
2020,6,2,190,5.5639
2020,6,3,232,7.7494
2020,6,4,276,7.5657
2020,6,5,327,2.9419
2020,6,6,343,2.3263
2020,6,7,432,3.6397
2020,6,8,500,1.4675
2020,6,9,544,2.8464
2020,6,10,565,4.1312
2020,7,1,147,9.9914
2020,7,2,195,9.3038
2020,7,3,223,9.0449
2020,7,4,261,6.7669
2020,7,5,301,6.4032
2020,7,6,339,7.5175
2020,7,7,410,6.6211
2020,7,8,456,0.1656
2020,7,9,513,2.1934
2020,7,10,520,-1.9702
2020,8,1,147,5.9856
2020,8,2,205,9.5051
2020,8,3,230,11.3100
2020,8,4,270,12.4441
2020,8,5,310,9.8451
2020,8,6,345,8.5865
2020,8,7,430,5.3242
2020,8,8,472,4.1077
2020,8,9,554,1.9362
2020,8,10,550,1.7283
2020,9,1,150,0.9721
2020,9,2,206,-2.8561
2020,9,3,234,-4.3740
2020,9,4,272,-4.8772
2020,9,5,309,-3.7335
2020,9,6,348,-6.4303
2020,9,7,432,-2.9622
2020,9,8,475,-0.9914
2020,9,9,557,-2.1094
2020,9,10,558,-3.6172
2020,10,1,147,-0.9376
2020,10,2,210,-1.1688
2020,10,3,224,-3.4402
2020,10,4,265,-3.4724
2020,10,5,317,-2.9809
2020,10,6,343,0.4997
2020,10,7,418,-2.8098
2020,10,8,469,-2.0215
2020,10,9,561,-0.9031
2020,10,10,556,1.5187
2020,11,1,150,12.8244
2020,11,2,215,10.6913
2020,11,3,230,8.9312
2020,11,4,268,11.9009
2020,11,5,314,11.1475
2020,11,6,356,9.3257
2020,11,7,426,11.9115
2020,11,8,485,15.0416
2020,11,9,570,18.1997
2020,11,10,574,21.3481
2020,12,1,160,4.9590
2020,12,2,217,7.5445
2020,12,3,246,6.6742
2020,12,4,271,3.9124
2020,12,5,322,3.5899
2020,12,6,362,2.9616
2020,12,7,434,4.6198
2020,12,8,493,5.5544
2020,12,9,578,7.5810
2020,12,10,578,6.0193
2021,1,1,162,4.2230
2021,1,2,210,1.4149
2021,1,3,240,1.2181
2021,1,4,272,2.1874
2021,1,5,328,-0.0575
2021,1,6,365,0.6337
2021,1,7,428,1.8250
2021,1,8,495,2.3929
2021,1,9,583,4.2939
2021,1,10,568,8.1345
2021,2,1,176,-4.6417
2021,2,2,231,-3.1617
2021,2,3,256,-1.6533
2021,2,4,280,1.4755
2021,2,5,343,3.0119
2021,2,6,386,4.1310
2021,2,7,448,2.7999
2021,2,8,510,0.4700
2021,2,9,599,5.4252
2021,2,10,593,5.6229
2021,3,1,181,-2.9967
2021,3,2,239,-1.0506
2021,3,3,262,0.8213
2021,3,4,286,0.0199
2021,3,5,350,-0.4596
2021,3,6,392,1.7866
2021,3,7,462,2.7011
2021,3,8,510,2.5194
2021,3,9,611,1.0763
2021,3,10,581,1.7624
2021,4,1,186,4.1005
2021,4,2,235,5.9103
2021,4,3,262,5.6543
2021,4,4,285,6.2329
2021,4,5,341,5.1186
2021,4,6,390,5.5243
2021,4,7,461,4.9386
2021,4,8,506,2.0263
2021,4,9,607,-1.5552
2021,4,10,569,-0.4644
2021,5,1,198,-4.6514
2021,5,2,261,-2.3770
2021,5,3,276,-2.1780
2021,5,4,305,0.9276
2021,5,5,348,0.0940
2021,5,6,409,0.5758
2021,5,7,490,0.2368
2021,5,8,524,0.3488
2021,5,9,628,0.4988
2021,5,10,586,1.9521
2021,6,1,199,7.5896
2021,6,2,267,8.8146
2021,6,3,284,7.9054
2021,6,4,307,6.6243
2021,6,5,343,4.4965
2021,6,6,415,3.1856
2021,6,7,472,3.7101
2021,6,8,511,4.4748
2021,6,9,632,2.9559
2021,6,10,591,4.1240
2021,7,1,191,1.5109
2021,7,2,242,3.8937
2021,7,3,270,4.4692
2021,7,4,284,3.4541
2021,7,5,321,1.4088
2021,7,6,365,0.7875
2021,7,7,445,2.6090
2021,7,8,457,1.4723
2021,7,9,584,-1.8046
2021,7,10,570,-4.8568
2021,8,1,196,3.1683
2021,8,2,254,5.2686
2021,8,3,280,4.7287
2021,8,4,290,4.4740
2021,8,5,341,2.3810
2021,8,6,374,1.6618
2021,8,7,460,4.4942
2021,8,8,486,2.8572
2021,8,9,604,2.7024
2021,8,10,649,2.5208
2021,9,1,197,-0.4063
2021,9,2,256,-4.1248
2021,9,3,287,-6.2862
2021,9,4,298,-5.9425
2021,9,5,340,-5.2803
2021,9,6,370,-3.9022
2021,9,7,462,-6.2620
2021,9,8,487,-6.4592
2021,9,9,604,-4.9466
2021,9,10,656,-4.3673
2021,10,1,196,23.7733
2021,10,2,244,8.6651
2021,10,3,276,9.3948
2021,10,4,286,10.5749
2021,10,5,319,4.1235
2021,10,6,361,3.9488
2021,10,7,448,3.3773
2021,10,8,477,3.3950
2021,10,9,584,-0.6973
2021,10,10,655,0.0482
2021,11,1,203,-2.3219
2021,11,2,258,-4.0666
2021,11,3,291,4.0201
2021,11,4,291,-0.8317
2021,11,5,333,-3.6536
2021,11,6,363,0.2394
2021,11,7,460,-0.5470
2021,11,8,506,1.8432
2021,11,9,598,0.5010
2021,11,10,697,-3.3575
2021,12,1,203,-4.4771
2021,12,2,269,0.6029
2021,12,3,298,1.9128
2021,12,4,304,0.8337
2021,12,5,350,0.6491
2021,12,6,363,2.8782
2021,12,7,466,2.5144
2021,12,8,512,3.8065
2021,12,9,599,6.4282
2021,12,10,717,4.1187
2022,1,1,203,-13.0728
2022,1,2,262,-12.5910
2022,1,3,297,-7.3685
2022,1,4,306,-10.6967
2022,1,5,347,-7.4491
2022,1,6,369,-8.9738
2022,1,7,470,-8.5004
2022,1,8,500,-7.0767
2022,1,9,581,-4.6547
2022,1,10,722,-4.2207
2022,2,1,209,-3.7422
2022,2,2,269,-2.1830
2022,2,3,300,-4.2332
2022,2,4,327,-3.3889
2022,2,5,363,-1.0380
2022,2,6,392,-0.3195
2022,2,7,496,-5.9871
2022,2,8,522,-2.4284
2022,2,9,606,-3.6227
2022,2,10,798,-3.0634
2022,3,1,206,12.4863
2022,3,2,264,3.6494
2022,3,3,292,3.5756
2022,3,4,331,1.6828
2022,3,5,378,1.5398
2022,3,6,405,-0.1421
2022,3,7,493,4.7419
2022,3,8,519,4.8545
2022,3,9,616,2.7776
2022,3,10,808,3.7146
2022,4,1,190,-16.8653
2022,4,2,259,-13.3900
2022,4,3,292,-12.2591
2022,4,4,326,-12.2399
2022,4,5,379,-13.9282
2022,4,6,416,-11.0399
2022,4,7,487,-12.7285
2022,4,8,502,-8.6402
2022,4,9,619,-5.6440
2022,4,10,815,-7.0176
2022,5,1,199,-6.9029
2022,5,2,267,-3.3637
