year,month,rank_ETL,nstocks,ret_vw
1991,3,7,138,3.2032
1991,3,8,158,3.5465
1991,3,9,164,-4.0793
1991,3,10,172,2.1167
1991,4,1,112,1.0885
1991,4,2,128,0.8527
1991,4,3,128,-0.3629
1991,4,4,129,0.8650
1991,4,5,146,-0.6456
1991,4,6,143,0.1089
1991,4,7,138,1.8633
1991,4,8,158,2.0273
1991,4,9,163,-1.3692
1991,4,10,172,-1.2026
1991,5,1,112,1.7539
1991,5,2,128,4.1111
1991,5,3,127,3.2705
1991,5,4,129,6.5445
1991,5,5,146,4.9545
1991,5,6,142,5.6998
1991,5,7,138,6.9122
1991,5,8,158,5.1133
1991,5,9,162,6.1561
1991,5,10,172,5.5202
1991,6,1,112,-3.6393
1991,6,2,127,-5.5693
1991,6,3,127,-3.7313
1991,6,4,129,-3.3049
1991,6,5,146,-3.2450
1991,6,6,142,-3.8261
1991,6,7,138,-4.1089
1991,6,8,158,-5.0862
1991,6,9,162,-6.9591
1991,6,10,170,-5.6311
1991,7,1,123,5.3466
1991,7,2,135,5.3024
1991,7,3,144,4.6797
1991,7,4,142,4.7742
1991,7,5,148,3.3096
1991,7,6,154,3.2782
1991,7,7,149,2.8899
1991,7,8,155,3.9161
1991,7,9,148,5.0229
1991,7,10,168,2.7357
1991,8,1,123,3.0996
1991,8,2,134,2.7452
1991,8,3,141,2.7680
1991,8,4,142,2.5602
1991,8,5,147,1.7768
1991,8,6,153,3.2653
1991,8,7,148,3.0378
1991,8,8,155,2.7847
1991,8,9,148,-1.1239
1991,8,10,167,-0.5486
1991,9,1,123,-3.3710
1991,9,2,134,-1.2104
1991,9,3,141,0.1148
1991,9,4,142,-0.6906
1991,9,5,145,0.2619
1991,9,6,153,-0.6337
1991,9,7,148,-3.7409
1991,9,8,155,-2.8863
1991,9,9,148,-0.4010
1991,9,10,167,-2.3892
1991,10,1,123,1.0867
1991,10,2,134,2.7959
1991,10,3,141,1.4352
1991,10,4,142,2.9247
1991,10,5,144,2.5989
1991,10,6,153,1.0241
1991,10,7,148,-0.8141
1991,10,8,154,1.0333
1991,10,9,148,0.3980
1991,10,10,166,0.9407
1991,11,1,122,-4.3165
1991,11,2,133,-2.2339
1991,11,3,141,-1.4868
1991,11,4,142,-5.3595
1991,11,5,144,-1.8743
1991,11,6,153,-3.3284
1991,11,7,147,-1.8795
1991,11,8,154,-3.2639
1991,11,9,148,-4.4745
1991,11,10,165,-8.4497
1991,12,1,122,13.3218
1991,12,2,132,11.5638
1991,12,3,141,12.0441
1991,12,4,140,8.2439
1991,12,5,144,9.6906
1991,12,6,151,10.4587
1991,12,7,146,13.4856
1991,12,8,154,11.9009
1991,12,9,148,4.6882
1991,12,10,165,7.9654
1992,1,1,122,-0.7019
1992,1,2,131,-4.4220
1992,1,3,141,-3.0402
1992,1,4,140,-2.1674
1992,1,5,144,-3.3441
1992,1,6,151,-1.5420
1992,1,7,146,-0.9322
1992,1,8,154,1.4774
1992,1,9,148,1.6695
1992,1,10,162,5.6745
1992,2,1,122,2.4792
1992,2,2,131,-0.1558
1992,2,3,140,-0.8928
1992,2,4,140,0.6284
1992,2,5,144,-0.3767
1992,2,6,151,2.5381
1992,2,7,145,1.9641
1992,2,8,154,1.4352
1992,2,9,148,2.0461
1992,2,10,163,6.8549
1992,3,1,122,0.9585
1992,3,2,131,-3.9932
1992,3,3,140,-2.3042
1992,3,4,140,-1.7091
1992,3,5,143,-2.4482
1992,3,6,151,-0.4575
1992,3,7,145,-1.8264
1992,3,8,154,-3.1033
1992,3,9,148,-2.2512
1992,3,10,160,-1.7699
1992,4,1,122,3.5008
1992,4,2,131,1.8793
1992,4,3,140,0.7603
1992,4,4,139,3.8041
1992,4,5,143,3.8882
1992,4,6,150,2.4260
1992,4,7,145,0.3218
1992,4,8,153,1.6781
1992,4,9,148,4.4651
1992,4,10,160,1.5689
1992,5,1,120,-0.0263
1992,5,2,130,1.6417
1992,5,3,140,0.6006
1992,5,4,137,1.3095
1992,5,5,143,1.3252
1992,5,6,149,0.0896
1992,5,7,143,-0.0156
1992,5,8,153,0.1287
1992,5,9,147,-0.2171
1992,5,10,159,-0.1665
1992,6,1,120,-3.8003
1992,6,2,130,-1.8167
1992,6,3,139,-3.0773
1992,6,4,137,-4.4007
1992,6,5,143,-0.3433
1992,6,6,149,-1.4919
1992,6,7,143,-0.2791
1992,6,8,152,-2.4687
1992,6,9,146,-0.4187
1992,6,10,159,-0.4031
1992,7,1,123,5.0474
1992,7,2,143,5.1159
1992,7,3,138,3.9112
1992,7,4,144,4.7361
1992,7,5,144,3.3401
1992,7,6,162,4.1790
1992,7,7,146,4.8074
1992,7,8,180,5.3244
1992,7,9,186,1.8671
1992,7,10,164,1.1770
1992,8,1,121,-1.6217
1992,8,2,141,-2.1457
1992,8,3,138,-2.3054
1992,8,4,144,-0.2498
1992,8,5,144,-0.5562
1992,8,6,160,-2.9402
1992,8,7,145,-0.9530
1992,8,8,179,-3.1928
1992,8,9,186,-2.6201
1992,8,10,161,-4.3673
1992,9,1,121,0.1645
1992,9,2,141,1.1086
1992,9,3,137,-0.3495
1992,9,4,143,-0.3801
1992,9,5,144,0.8955
1992,9,6,160,1.4167
1992,9,7,145,2.7550
1992,9,8,179,2.6567
1992,9,9,186,3.7479
1992,9,10,160,-1.2103
1992,10,1,119,-1.1646
1992,10,2,140,2.4625
1992,10,3,137,0.7285
1992,10,4,143,1.0913
1992,10,5,144,-0.0116
1992,10,6,160,1.9947
1992,10,7,145,2.3359
1992,10,8,179,0.9919
1992,10,9,186,1.4264
1992,10,10,160,-4.3098
1992,11,1,118,3.3233
1992,11,2,139,3.2678
1992,11,3,136,0.9662
1992,11,4,143,1.8963
1992,11,5,144,2.3345
1992,11,6,160,4.2157
1992,11,7,143,5.1239
1992,11,8,178,5.3894
1992,11,9,185,5.7635
1992,11,10,158,4.4753
1992,12,1,118,1.8436
1992,12,2,138,0.5941
1992,12,3,136,1.0924
1992,12,4,142,0.1021
1992,12,5,144,1.3163
1992,12,6,160,2.9822
1992,12,7,143,0.9609
1992,12,8,178,1.7767
1992,12,9,183,1.6408
1992,12,10,157,-5.1918
1993,1,1,118,-0.4672
1993,1,2,138,-1.0719
1993,1,3,136,0.2091
1993,1,4,142,-0.7347
1993,1,5,144,0.9271
1993,1,6,159,2.3725
1993,1,7,142,0.9989
1993,1,8,178,1.8914
1993,1,9,184,0.8779
1993,1,10,157,2.7739
1993,2,1,118,0.6163
1993,2,2,135,0.4571
1993,2,3,136,1.8660
1993,2,4,141,0.8098
1993,2,5,144,3.7728
1993,2,6,159,2.0308
1993,2,7,142,1.1621
1993,2,8,177,1.8153
1993,2,9,184,-1.4757
1993,2,10,157,0.0116
1993,3,1,118,0.1099
1993,3,2,134,0.7800
1993,3,3,136,2.3896
1993,3,4,142,2.8582
1993,3,5,143,3.0756
1993,3,6,158,2.9375
1993,3,7,143,0.2578
1993,3,8,177,2.7145
1993,3,9,184,4.0193
1993,3,10,157,1.6314
1993,4,1,118,-4.3414
1993,4,2,134,-2.3504
1993,4,3,135,-0.6894
1993,4,4,142,1.0560
1993,4,5,143,0.0109
1993,4,6,157,-1.0686
1993,4,7,143,-7.3955
1993,4,8,177,-3.1293
1993,4,9,184,-0.6284
1993,4,10,157,-4.1821
1993,5,1,117,4.6049
1993,5,2,134,2.0218
1993,5,3,134,0.6689
1993,5,4,142,2.4810
1993,5,5,141,2.3511
1993,5,6,157,-0.2376
1993,5,7,142,4.2100
1993,5,8,175,4.7412
1993,5,9,184,4.3383
1993,5,10,157,5.9213
1993,6,1,117,-0.5306
1993,6,2,133,0.7020
1993,6,3,135,0.1855
1993,6,4,141,-2.3973
1993,6,5,140,0.2800
1993,6,6,157,1.0967
1993,6,7,142,-2.4237
1993,6,8,176,0.0430
1993,6,9,184,1.0118
1993,6,10,156,-1.8279
1993,7,1,131,1.0578
1993,7,2,125,-0.1066
1993,7,3,131,1.0328
1993,7,4,166,-0.3180
1993,7,5,162,0.1623
1993,7,6,149,-1.0538
1993,7,7,172,-1.7621
1993,7,8,171,-3.1816
1993,7,9,200,-2.0907
1993,7,10,171,-2.6512
1993,8,1,130,3.1783
1993,8,2,125,3.7605
1993,8,3,131,3.6652
1993,8,4,166,5.2968
1993,8,5,159,4.8416
1993,8,6,149,5.2763
1993,8,7,172,2.8242
1993,8,8,171,2.4033
1993,8,9,200,3.3470
1993,8,10,170,2.6916
1993,9,1,130,-1.2440
1993,9,2,124,-0.2001
1993,9,3,131,-1.6918
1993,9,4,163,-0.3933
1993,9,5,159,-1.4701
1993,9,6,149,-1.2443
1993,9,7,172,-0.8925
1993,9,8,170,-1.0305
1993,9,9,199,-1.8260
1993,9,10,168,-2.1639
1993,10,1,130,1.7019
1993,10,2,124,3.7687
1993,10,3,131,1.9187
1993,10,4,163,0.4798
1993,10,5,159,2.3543
1993,10,6,149,6.1719
1993,10,7,172,2.7255
1993,10,8,169,3.0264
1993,10,9,199,1.7446
1993,10,10,167,5.3358
1993,11,1,129,-1.9736
1993,11,2,124,-0.2259
1993,11,3,131,-2.0447
1993,11,4,162,-2.5623
1993,11,5,159,-1.8319
1993,11,6,148,0.9570
1993,11,7,172,1.1713
1993,11,8,169,1.4177
1993,11,9,196,-0.9610
1993,11,10,168,1.1200
1993,12,1,129,0.9941
1993,12,2,124,2.8854
1993,12,3,129,1.1364
1993,12,4,161,2.1737
1993,12,5,159,1.8481
1993,12,6,148,1.6916
1993,12,7,172,3.4272
1993,12,8,169,-1.5690
1993,12,9,195,2.8094
1993,12,10,167,1.7874
1994,1,1,129,5.0772
1994,1,2,124,3.1909
1994,1,3,128,0.9904
1994,1,4,161,1.7832
1994,1,5,159,1.9829
1994,1,6,148,2.7429
1994,1,7,171,1.5146
1994,1,8,169,2.5406
1994,1,9,196,2.8222
1994,1,10,166,2.0856
1994,2,1,129,-3.6648
1994,2,2,124,-0.1682
1994,2,3,128,-1.3884
1994,2,4,159,-3.7328
1994,2,5,158,-3.0252
1994,2,6,148,-3.4442
1994,2,7,171,-3.4352
1994,2,8,169,0.1545
1994,2,9,195,-0.9103
1994,2,10,165,-1.4768
1994,3,1,129,-3.5434
1994,3,2,124,-5.1094
1994,3,3,128,-4.1365
1994,3,4,158,-4.7465
1994,3,5,156,-3.7965
1994,3,6,148,-4.5379
1994,3,7,170,-3.6114
1994,3,8,169,-5.2152
1994,3,9,195,-5.5448
1994,3,10,165,-4.4003
1994,4,1,129,1.4518
1994,4,2,123,-0.4594
1994,4,3,128,1.5768
1994,4,4,158,2.1122
1994,4,5,156,0.2591
1994,4,6,148,1.3708
1994,4,7,170,-1.4051
1994,4,8,169,1.1097
1994,4,9,195,0.6676
1994,4,10,165,1.9132
1994,5,1,127,2.7395
1994,5,2,123,-0.8297
1994,5,3,128,1.2725
1994,5,4,157,0.3419
1994,5,5,155,-1.6398
1994,5,6,146,0.4852
1994,5,7,170,2.1316
1994,5,8,169,-0.3640
1994,5,9,195,0.0728
1994,5,10,164,1.4177
1994,6,1,127,-2.2317
1994,6,2,123,-2.8096
1994,6,3,128,-3.5676
1994,6,4,157,-2.6866
1994,6,5,155,-2.4706
1994,6,6,146,0.4186
1994,6,7,170,-3.7055
1994,6,8,169,-2.4728
1994,6,9,195,-3.4571
1994,6,10,164,-2.8653
1994,7,1,136,2.7057
1994,7,2,158,3.8069
1994,7,3,164,4.0480
1994,7,4,188,5.0074
1994,7,5,166,3.3627
1994,7,6,151,3.5646
1994,7,7,148,3.2236
1994,7,8,154,2.3018
1994,7,9,177,3.2264
1994,7,10,225,3.4364
1994,8,1,135,1.9189
1994,8,2,158,4.1903
1994,8,3,164,4.3655
1994,8,4,187,4.6690
1994,8,5,166,3.5479
1994,8,6,151,4.0936
1994,8,7,146,2.4426
1994,8,8,154,4.3933
1994,8,9,177,9.2925
1994,8,10,225,4.5472
1994,9,1,135,-2.4712
1994,9,2,157,-2.0128
1994,9,3,164,-0.8238
1994,9,4,186,-0.3937
1994,9,5,165,-3.1963
1994,9,6,151,-2.5061
1994,9,7,145,-3.7979
1994,9,8,154,-1.8696
1994,9,9,177,0.1865
1994,9,10,224,-2.3913
1994,10,1,132,-0.0098
1994,10,2,157,3.7708
1994,10,3,163,2.3612
1994,10,4,186,2.0412
1994,10,5,165,1.5273
1994,10,6,150,2.0555
1994,10,7,145,1.3140
1994,10,8,152,4.5452
1994,10,9,177,2.0308
1994,10,10,223,2.1795
1994,11,1,131,-6.5536
1994,11,2,156,-3.0477
1994,11,3,164,-3.9650
1994,11,4,186,-1.8888
1994,11,5,164,-3.5942
1994,11,6,150,-2.9170
1994,11,7,144,-1.4840
1994,11,8,152,-1.3821
1994,11,9,175,-1.3479
1994,11,10,222,-1.6412
1994,12,1,130,2.6310
1994,12,2,154,0.9312
1994,12,3,164,2.3409
1994,12,4,186,1.4237
1994,12,5,164,4.2975
1994,12,6,150,1.4926
1994,12,7,143,-1.2019
1994,12,8,152,1.1628
1994,12,9,174,0.5420
1994,12,10,222,1.1334
1995,1,1,128,-1.8396
1995,1,2,151,2.6519
1995,1,3,162,-0.5291
1995,1,4,185,1.5483
1995,1,5,163,1.6199
1995,1,6,150,1.2817
1995,1,7,143,4.2482
1995,1,8,151,3.4723
1995,1,9,174,4.2330
1995,1,10,221,3.7163
1995,2,1,128,5.8085
1995,2,2,150,3.3201
1995,2,3,162,5.4411
1995,2,4,184,4.0193
1995,2,5,163,4.9719
1995,2,6,150,3.4431
1995,2,7,143,4.0679
1995,2,8,151,1.8027
1995,2,9,173,3.3883
1995,2,10,220,2.5428
1995,3,1,127,4.5033
1995,3,2,150,1.9578
1995,3,3,160,4.5662
1995,3,4,183,2.7056
1995,3,5,161,0.7117
1995,3,6,150,0.7324
1995,3,7,141,3.8788
1995,3,8,151,2.4984
1995,3,9,173,3.5734
1995,3,10,220,1.9551
1995,4,1,126,1.6749
1995,4,2,149,4.6406
1995,4,3,159,4.8904
1995,4,4,182,3.2944
1995,4,5,161,2.5523
1995,4,6,150,2.6799
1995,4,7,140,-0.8311
1995,4,8,150,2.2340
1995,4,9,171,3.2865
1995,4,10,219,3.2924
1995,5,1,126,3.6328
1995,5,2,149,3.7075
1995,5,3,158,1.6889
1995,5,4,182,3.6860
1995,5,5,161,4.1835
1995,5,6,150,6.4177
1995,5,7,140,3.8482
1995,5,8,150,3.1210
1995,5,9,170,3.8087
1995,5,10,218,1.1931
1995,6,1,126,2.9697
1995,6,2,146,3.9605
1995,6,3,158,0.6527
1995,6,4,179,2.7238
1995,6,5,160,1.7766
1995,6,6,150,0.9626
1995,6,7,139,3.1512
1995,6,8,150,1.2914
1995,6,9,169,4.3346
1995,6,10,217,3.7338
1995,7,1,160,2.7971
1995,7,2,150,4.5981
1995,7,3,187,2.5076
1995,7,4,215,5.9492
1995,7,5,162,4.2630
1995,7,6,169,2.7267
1995,7,7,158,3.7428
1995,7,8,173,1.4353
1995,7,9,197,3.5048
1995,7,10,199,2.1727
1995,8,1,160,2.1134
1995,8,2,150,-0.2209
1995,8,3,186,-0.8945
1995,8,4,214,-0.3552
1995,8,5,162,-0.8083
1995,8,6,169,-0.2583
1995,8,7,156,-0.5645
1995,8,8,172,-0.3482
1995,8,9,196,-0.6213
1995,8,10,197,-0.7589
1995,9,1,160,4.9552
1995,9,2,150,1.7051
1995,9,3,186,3.6452
1995,9,4,213,0.7683
1995,9,5,162,2.2620
1995,9,6,168,5.6827
1995,9,7,156,4.6098
1995,9,8,171,6.0827
1995,9,9,196,4.0837
1995,9,10,196,5.4857
1995,10,1,160,-2.2722
1995,10,2,150,-4.0192
1995,10,3,186,1.3362
1995,10,4,213,-0.3226
1995,10,5,161,0.8521
1995,10,6,168,0.1928
1995,10,7,155,0.8993
1995,10,8,171,0.1974
1995,10,9,196,-0.7885
1995,10,10,194,0.4991
1995,11,1,160,4.8944
1995,11,2,149,3.9805
1995,11,3,184,2.8320
1995,11,4,213,3.8285
1995,11,5,159,5.3055
1995,11,6,168,5.3787
1995,11,7,154,3.4930
1995,11,8,170,3.9186
1995,11,9,196,3.3284
1995,11,10,194,3.5240
1995,12,1,160,1.9751
1995,12,2,149,2.6761
1995,12,3,181,-1.0316
1995,12,4,211,-0.1868
1995,12,5,158,-0.8757
1995,12,6,168,4.4241
1995,12,7,154,4.2551
1995,12,8,169,3.7798
1995,12,9,195,1.7035
1995,12,10,192,3.0767
1996,1,1,157,2.5391
1996,1,2,148,2.1956
1996,1,3,181,2.1548
1996,1,4,210,5.5954
1996,1,5,158,2.5740
1996,1,6,168,5.2637
1996,1,7,154,2.6140
1996,1,8,169,1.7741
1996,1,9,194,1.7100
1996,1,10,192,2.4244
1996,2,1,157,0.5864
1996,2,2,148,1.2330
1996,2,3,179,0.2108
1996,2,4,210,3.0413
1996,2,5,158,3.0154
1996,2,6,166,0.3419
1996,2,7,153,-1.1564
1996,2,8,167,0.2077
1996,2,9,192,0.6872
1996,2,10,191,1.1191
1996,3,1,157,3.2298
1996,3,2,147,1.4227
1996,3,3,179,0.9073
1996,3,4,210,-0.5061
1996,3,5,157,1.3827
1996,3,6,165,1.9074
1996,3,7,153,-0.5776
1996,3,8,167,-0.2893
1996,3,9,192,-1.2754
1996,3,10,188,3.2791
1996,4,1,157,2.2388
1996,4,2,145,2.7228
1996,4,3,178,4.9255
1996,4,4,209,0.9630
1996,4,5,156,3.2909
1996,4,6,162,0.7280
1996,4,7,153,2.2430
1996,4,8,167,2.1476
1996,4,9,191,3.2576
1996,4,10,187,-1.6721
1996,5,1,157,1.3876
1996,5,2,145,2.5083
1996,5,3,177,2.6344
1996,5,4,209,0.8321
1996,5,5,155,4.3576
1996,5,6,159,3.3835
1996,5,7,153,2.6322
1996,5,8,167,3.6817
1996,5,9,191,2.8119
1996,5,10,186,3.2460
1996,6,1,157,-1.3645
1996,6,2,145,-2.4642
1996,6,3,177,-1.7485
1996,6,4,209,-1.7966
1996,6,5,154,2.0909
1996,6,6,158,2.5561
1996,6,7,153,0.1610
1996,6,8,164,1.8672
1996,6,9,189,-0.8601
1996,6,10,186,3.1312
1996,7,1,143,-5.1442
1996,7,2,152,-5.3893
1996,7,3,181,-5.9016
1996,7,4,165,-4.6839
1996,7,5,170,-3.0814
1996,7,6,190,-5.8475
1996,7,7,172,-5.1833
1996,7,8,201,-4.6299
1996,7,9,183,-6.3157
1996,7,10,217,-5.1110
1996,8,1,142,3.6597
1996,8,2,152,2.5159
1996,8,3,181,3.6645
1996,8,4,165,2.8749
1996,8,5,168,1.3162
1996,8,6,189,1.8006
1996,8,7,172,1.9927
1996,8,8,201,3.9221
1996,8,9,182,-0.9311
1996,8,10,216,3.1341
1996,9,1,140,4.9182
1996,9,2,151,3.4141
1996,9,3,180,2.6834
1996,9,4,164,4.3611
1996,9,5,168,6.6481
1996,9,6,184,4.2500
1996,9,7,171,6.4127
1996,9,8,201,6.2363
1996,9,9,182,4.7523
1996,9,10,215,5.9198
1996,10,1,139,2.2836
1996,10,2,149,2.3111
1996,10,3,180,1.1154
1996,10,4,163,-0.4210
1996,10,5,168,2.2955
1996,10,6,182,0.5641
1996,10,7,171,-0.2713
1996,10,8,200,1.2473
1996,10,9,181,3.1860
1996,10,10,215,2.9994
1996,11,1,138,6.6335
1996,11,2,147,5.3801
1996,11,3,180,4.5849
1996,11,4,163,6.4450
1996,11,5,167,8.8496
1996,11,6,182,5.5545
1996,11,7,169,6.1415
1996,11,8,198,5.3491
1996,11,9,180,8.5715
1996,11,10,215,8.3574
1996,12,1,138,0.6810
1996,12,2,147,-0.1583
1996,12,3,180,-0.4239
1996,12,4,163,-1.7899
1996,12,5,167,-2.4136
1996,12,6,181,-0.6012
1996,12,7,168,-1.9940
1996,12,8,196,-4.4886
1996,12,9,180,0.2771
1996,12,10,215,-3.3917
1997,1,1,137,5.7785
1997,1,2,143,6.0415
1997,1,3,180,6.3621
1997,1,4,162,2.5483
1997,1,5,167,4.4121
1997,1,6,179,3.8228
1997,1,7,167,0.8309
1997,1,8,194,7.0775
1997,1,9,179,5.6440
1997,1,10,214,8.0807
1997,2,1,136,-1.5597
1997,2,2,142,-2.8988
1997,2,3,180,2.1664
1997,2,4,162,1.0467
1997,2,5,167,-1.0698
1997,2,6,178,0.7838
1997,2,7,166,0.0528
1997,2,8,192,0.7383
1997,2,9,179,2.3267
1997,2,10,214,1.3026
1997,3,1,135,-3.1603
1997,3,2,142,-1.9749
1997,3,3,179,-4.7503
1997,3,4,162,-1.6660
1997,3,5,166,-3.2142
1997,3,6,178,-4.3752
1997,3,7,165,-3.9434
1997,3,8,192,-3.0015
1997,3,9,179,-2.2894
1997,3,10,213,-5.0478
1997,4,1,135,4.7737
1997,4,2,141,1.2817
1997,4,3,178,6.7463
1997,4,4,160,2.1131
1997,4,5,164,7.1460
1997,4,6,177,1.2050
1997,4,7,164,5.4396
1997,4,8,190,7.2971
1997,4,9,179,3.4245
1997,4,10,213,6.6707
1997,5,1,135,4.7293
1997,5,2,141,6.3619
1997,5,3,177,7.0600
1997,5,4,159,5.8469
1997,5,5,163,7.7470
1997,5,6,177,8.0114
1997,5,7,163,5.8085
1997,5,8,190,6.1477
1997,5,9,178,5.6934
1997,5,10,212,5.4621
1997,6,1,133,1.7450
1997,6,2,141,4.2499
1997,6,3,177,2.1817
1997,6,4,159,4.2337
1997,6,5,163,4.4910
1997,6,6,176,4.5484
1997,6,7,161,4.4330
1997,6,8,190,6.3851
1997,6,9,178,4.2686
1997,6,10,212,7.2158
1997,7,1,146,10.7242
1997,7,2,176,5.1099
1997,7,3,155,8.1681
1997,7,4,177,7.5756
1997,7,5,192,7.3938
1997,7,6,177,4.9241
1997,7,7,171,3.7983
1997,7,8,207,6.7801
1997,7,9,237,8.2714
1997,7,10,225,6.6698
1997,8,1,145,-2.5175
1997,8,2,175,-6.2260
1997,8,3,153,-2.9582
1997,8,4,176,-5.3215
1997,8,5,192,-5.0068
1997,8,6,174,-3.5353
1997,8,7,169,-6.5332
1997,8,8,204,-4.9660
1997,8,9,236,-3.5114
1997,8,10,224,-2.3903
1997,9,1,142,4.0341
1997,9,2,173,4.9633
1997,9,3,152,4.0920
1997,9,4,173,6.8150
1997,9,5,190,4.6621
1997,9,6,174,4.6982
1997,9,7,166,3.8674
1997,9,8,203,5.4078
1997,9,9,233,5.2716
1997,9,10,223,7.9369
1997,10,1,142,-5.5227
1997,10,2,170,-4.3944
1997,10,3,152,-4.9143
1997,10,4,172,-4.4369
1997,10,5,188,-3.5835
1997,10,6,174,-2.2057
1997,10,7,166,1.2400
1997,10,8,203,-2.9920
1997,10,9,231,-3.4936
1997,10,10,220,-2.6944
1997,11,1,141,3.8025
1997,11,2,169,4.3479
1997,11,3,151,0.8025
1997,11,4,171,6.6462
1997,11,5,187,5.8966
1997,11,6,173,5.9154
1997,11,7,165,4.6254
1997,11,8,203,6.1781
1997,11,9,228,5.9418
1997,11,10,217,2.1891
1997,12,1,141,-1.3929
1997,12,2,168,3.1002
1997,12,3,151,-0.6719
1997,12,4,171,1.1735
1997,12,5,186,3.0482
1997,12,6,172,1.8504
1997,12,7,163,2.3041
1997,12,8,202,1.5266
1997,12,9,227,1.2763
1997,12,10,216,-0.9213
1998,1,1,139,1.3902
1998,1,2,166,-1.0368
1998,1,3,150,-1.1114
1998,1,4,170,2.9871
1998,1,5,186,0.1764
1998,1,6,170,1.5863
1998,1,7,162,3.3750
1998,1,8,200,4.0836
1998,1,9,225,3.5386
1998,1,10,214,0.6663
1998,2,1,139,7.2592
1998,2,2,165,6.4843
1998,2,3,149,6.9838
1998,2,4,168,3.8463
1998,2,5,182,5.9420
1998,2,6,169,3.6534
1998,2,7,160,8.0822
1998,2,8,199,7.5291
1998,2,9,224,3.8570
1998,2,10,213,6.1438
1998,3,1,139,2.8184
1998,3,2,165,8.2361
1998,3,3,149,5.1955
1998,3,4,168,7.4482
1998,3,5,180,4.1070
1998,3,6,168,6.4138
1998,3,7,161,4.5942
1998,3,8,199,2.7805
1998,3,9,222,2.9427
1998,3,10,212,3.9998
1998,4,1,139,0.1480
1998,4,2,165,0.1186
1998,4,3,148,3.2312
1998,4,4,167,-0.5889
1998,4,5,180,-1.0176
1998,4,6,166,-0.4507
1998,4,7,160,1.6287
1998,4,8,197,-0.8615
1998,4,9,220,3.6706
1998,4,10,205,-0.8668
1998,5,1,138,-2.6591
1998,5,2,163,0.2609
1998,5,3,144,-3.3182
1998,5,4,167,-2.2576
1998,5,5,179,-1.7458
1998,5,6,166,-4.0224
1998,5,7,159,-1.8706
1998,5,8,195,-1.1776
1998,5,9,218,-1.5947
1998,5,10,203,-3.8426
1998,6,1,136,-0.6268
1998,6,2,161,3.0641
1998,6,3,141,0.9914
1998,6,4,167,4.3470
1998,6,5,179,4.3728
1998,6,6,166,1.1885
1998,6,7,158,2.7682
1998,6,8,193,10.7791
1998,6,9,217,-0.2093
1998,6,10,200,2.3078
1998,7,1,126,-4.5032
1998,7,2,182,-0.2604
1998,7,3,159,-3.4525
1998,7,4,174,-4.4844
1998,7,5,173,-6.7477
1998,7,6,183,-0.3502
1998,7,7,201,-2.5960
1998,7,8,225,-0.2200
1998,7,9,226,4.1236
1998,7,10,230,-2.4519
1998,8,1,125,-12.0420
1998,8,2,181,-12.6098
1998,8,3,159,-11.9623
1998,8,4,173,-15.1147
1998,8,5,171,-8.9494
1998,8,6,182,-12.3505
1998,8,7,201,-11.9769
1998,8,8,223,-10.4557
1998,8,9,223,-11.4937
1998,8,10,229,-14.1678
1998,9,1,124,3.7425
1998,9,2,181,10.4620
1998,9,3,159,4.1634
1998,9,4,173,6.6051
1998,9,5,171,2.2452
1998,9,6,181,10.3164
1998,9,7,200,6.4909
1998,9,8,221,5.4854
1998,9,9,222,11.2022
1998,9,10,227,8.7554
1998,10,1,124,9.2771
1998,10,2,180,6.4274
1998,10,3,159,8.3924
1998,10,4,172,9.7346
1998,10,5,167,9.8000
1998,10,6,179,1.3611
1998,10,7,197,7.4110
1998,10,8,219,10.4336
1998,10,9,221,9.4543
1998,10,10,225,6.4879
1998,11,1,123,3.0073
1998,11,2,180,6.7506
1998,11,3,158,5.7131
1998,11,4,170,3.5734
1998,11,5,165,2.0464
1998,11,6,177,8.2998
1998,11,7,195,9.5143
1998,11,8,218,4.6867
1998,11,9,219,8.8196
1998,11,10,223,6.8716
1998,12,1,121,5.7670
1998,12,2,178,7.1410
1998,12,3,156,1.6515
1998,12,4,169,5.0487
1998,12,5,164,3.2090
1998,12,6,177,7.9020
1998,12,7,192,4.0228
1998,12,8,217,5.6272
1998,12,9,218,5.9117
1998,12,10,222,8.1371
1999,1,1,120,1.3538
1999,1,2,176,5.4009
1999,1,3,155,1.2015
1999,1,4,168,2.5704
1999,1,5,164,-0.5162
1999,1,6,176,10.0040
1999,1,7,191,1.6420
1999,1,8,217,2.0159
1999,1,9,216,-0.8436
1999,1,10,220,4.2539
1999,2,1,117,-3.2716
1999,2,2,174,-5.8091
1999,2,3,152,-1.0768
1999,2,4,166,-1.7820
1999,2,5,163,-4.7043
1999,2,6,175,-5.9982
1999,2,7,190,1.4035
1999,2,8,216,-0.2839
1999,2,9,210,-6.0132
1999,2,10,217,-8.6628
1999,3,1,117,3.9219
1999,3,2,174,-0.3807
1999,3,3,150,-0.1813
1999,3,4,164,5.7054
1999,3,5,163,4.6824
1999,3,6,174,10.4240
1999,3,7,189,1.8063
1999,3,8,216,2.2556
1999,3,9,209,-3.2755
1999,3,10,214,2.2830
1999,4,1,115,3.4577
1999,4,2,169,7.7377
1999,4,3,150,7.9367
1999,4,4,163,7.1674
1999,4,5,162,3.6613
1999,4,6,171,-2.7910
1999,4,7,187,-2.0630
1999,4,8,214,-1.0153
1999,4,9,208,8.1681
1999,4,10,212,1.8442
1999,5,1,113,-1.5647
