year,month,rank_OLq_6,nstocks,ret_vw
1997,3,7,883,-3.0605
1997,3,8,941,-1.0317
1997,3,9,929,-3.0139
1997,3,10,755,-2.4143
1997,4,1,579,1.9759
1997,4,2,649,8.7278
1997,4,3,617,5.5280
1997,4,4,595,3.9053
1997,4,5,713,5.2411
1997,4,6,697,5.3452
1997,4,7,749,0.2956
1997,4,8,815,-0.1828
1997,4,9,832,3.1224
1997,4,10,718,1.3823
1997,5,1,625,6.8787
1997,5,2,744,6.3876
1997,5,3,762,7.9623
1997,5,4,751,7.4956
1997,5,5,841,7.7221
1997,5,6,872,8.4662
1997,5,7,914,6.9270
1997,5,8,959,8.6875
1997,5,9,950,10.3288
1997,5,10,815,9.7146
1997,6,1,626,4.1205
1997,6,2,749,2.1771
1997,6,3,757,6.0378
1997,6,4,755,4.7848
1997,6,5,843,3.8071
1997,6,6,886,5.0943
1997,6,7,946,4.0275
1997,6,8,998,3.8072
1997,6,9,999,3.8123
1997,6,10,838,5.6058
1997,7,1,558,6.0062
1997,7,2,678,9.8623
1997,7,3,652,5.0091
1997,7,4,658,6.2775
1997,7,5,689,8.7186
1997,7,6,773,7.7639
1997,7,7,822,8.8861
1997,7,8,861,7.6158
1997,7,9,884,11.5740
1997,7,10,755,10.2601
1997,8,1,611,-0.9216
1997,8,2,752,-3.4318
1997,8,3,800,-5.2614
1997,8,4,823,-4.7242
1997,8,5,853,-4.5174
1997,8,6,929,-3.5256
1997,8,7,996,-4.0005
1997,8,8,992,-1.7182
1997,8,9,995,1.0455
1997,8,10,790,-1.3743
1997,9,1,594,7.5986
1997,9,2,743,2.6753
1997,9,3,802,5.1705
1997,9,4,823,4.1619
1997,9,5,851,3.8580
1997,9,6,931,3.1158
1997,9,7,1009,6.3768
1997,9,8,1003,5.3987
1997,9,9,1011,7.1259
1997,9,10,817,5.6044
1997,10,1,549,0.1588
1997,10,2,638,-6.9107
1997,10,3,685,-3.9077
1997,10,4,722,-2.3774
1997,10,5,735,-5.3569
1997,10,6,792,-5.2289
1997,10,7,909,-5.5888
1997,10,8,867,-3.7053
1997,10,9,912,-5.5047
1997,10,10,760,-3.8104
1997,11,1,574,0.3806
1997,11,2,724,2.2366
1997,11,3,795,4.2929
1997,11,4,842,4.3022
1997,11,5,907,1.7483
1997,11,6,946,2.2370
1997,11,7,1017,0.5828
1997,11,8,986,2.4243
1997,11,9,983,1.4910
1997,11,10,827,4.8003
1997,12,1,567,2.9387
1997,12,2,717,-1.6560
1997,12,3,783,2.8476
1997,12,4,836,0.5281
1997,12,5,890,-1.3401
1997,12,6,944,-0.4301
1997,12,7,989,-0.2409
1997,12,8,986,-2.4846
1997,12,9,1001,-1.1271
1997,12,10,836,0.0600
1998,1,1,473,0.7108
1998,1,2,593,5.5523
1998,1,3,648,2.2937
1998,1,4,668,0.9298
1998,1,5,759,1.9299
1998,1,6,779,-1.7097
1998,1,7,795,-1.6544
1998,1,8,832,0.4986
1998,1,9,867,1.7652
1998,1,10,762,1.7373
1998,2,1,504,5.1134
1998,2,2,673,8.5284
1998,2,3,774,6.9602
1998,2,4,765,5.8986
1998,2,5,890,8.0687
1998,2,6,919,7.9862
1998,2,7,942,9.3353
1998,2,8,921,9.0815
1998,2,9,931,8.0177
1998,2,10,792,13.6722
1998,3,1,481,7.5802
1998,3,2,666,3.0922
1998,3,3,769,4.5812
1998,3,4,758,3.6056
1998,3,5,881,5.0772
1998,3,6,910,4.8094
1998,3,7,935,2.1710
1998,3,8,930,2.9442
1998,3,9,947,2.7025
1998,3,10,802,4.4512
1998,4,1,433,1.5817
1998,4,2,595,3.4754
1998,4,3,650,-0.5365
1998,4,4,636,0.3714
1998,4,5,738,1.1127
1998,4,6,785,2.5502
1998,4,7,770,3.3824
1998,4,8,846,0.1783
1998,4,9,840,2.5129
1998,4,10,769,2.2209
1998,5,1,481,-3.7396
1998,5,2,708,-4.8302
1998,5,3,758,-2.8107
1998,5,4,808,-0.6109
1998,5,5,862,-2.3629
1998,5,6,932,-3.2279
1998,5,7,952,-6.3432
1998,5,8,1001,-3.7939
1998,5,9,961,0.2566
1998,5,10,858,-0.1946
1998,6,1,476,3.6511
1998,6,2,701,6.5175
1998,6,3,750,3.1197
1998,6,4,786,4.6090
1998,6,5,852,0.6920
1998,6,6,934,2.7063
1998,6,7,968,-1.3190
1998,6,8,1016,1.5911
1998,6,9,995,3.7141
1998,6,10,872,7.7503
1998,7,1,438,-2.9447
1998,7,2,605,-0.7742
1998,7,3,624,-1.5987
1998,7,4,650,-1.6979
1998,7,5,662,-2.2623
1998,7,6,784,-2.7792
1998,7,7,825,-7.5713
1998,7,8,872,-3.4373
1998,7,9,905,-3.0498
1998,7,10,768,1.2074
1998,8,1,504,-17.9697
1998,8,2,669,-13.0930
1998,8,3,774,-15.1280
1998,8,4,787,-13.9771
1998,8,5,819,-13.8363
1998,8,6,922,-15.3790
1998,8,7,986,-15.0614
1998,8,8,1010,-15.9916
1998,8,9,1028,-16.2044
1998,8,10,810,-13.4043
1998,9,1,509,11.4801
1998,9,2,662,10.8839
1998,9,3,766,10.9813
1998,9,4,790,7.7781
1998,9,5,816,5.3861
1998,9,6,928,4.6303
1998,9,7,995,6.3883
1998,9,8,1025,4.8741
1998,9,9,1053,4.8008
1998,9,10,828,7.4743
1998,10,1,485,5.2724
1998,10,2,601,4.1581
1998,10,3,653,7.9450
1998,10,4,681,7.3761
1998,10,5,695,10.0292
1998,10,6,808,9.2755
1998,10,7,851,7.4940
1998,10,8,877,7.5364
1998,10,9,924,8.8226
1998,10,10,760,9.5551
1998,11,1,519,5.3030
1998,11,2,697,8.6745
1998,11,3,756,6.1194
1998,11,4,817,6.7494
1998,11,5,816,6.7384
1998,11,6,936,5.8894
1998,11,7,975,5.3512
1998,11,8,991,7.7522
1998,11,9,1009,8.4988
1998,11,10,804,7.7635
1998,12,1,513,14.3347
1998,12,2,689,7.5541
1998,12,3,748,5.3708
1998,12,4,810,4.1879
1998,12,5,815,4.7481
1998,12,6,927,6.7608
1998,12,7,972,6.9872
1998,12,8,993,9.9862
1998,12,9,1013,9.2179
1998,12,10,801,12.6541
1999,1,1,451,10.9526
1999,1,2,577,8.1912
1999,1,3,617,6.8705
1999,1,4,674,0.6931
1999,1,5,673,2.2270
1999,1,6,730,1.2165
1999,1,7,805,3.4941
1999,1,8,807,5.4096
1999,1,9,867,4.1770
1999,1,10,735,6.3020
1999,2,1,468,-4.1867
1999,2,2,650,-5.4039
1999,2,3,725,-3.3940
1999,2,4,802,-4.5910
1999,2,5,845,-4.8726
1999,2,6,868,-6.7951
1999,2,7,953,-5.0726
1999,2,8,926,-4.5476
1999,2,9,930,-3.9257
1999,2,10,736,-5.0986
1999,3,1,439,10.3705
1999,3,2,639,5.7022
1999,3,3,718,4.3786
1999,3,4,801,1.6366
1999,3,5,824,4.2600
1999,3,6,836,2.9959
1999,3,7,949,4.0371
1999,3,8,904,9.4636
1999,3,9,923,0.5388
1999,3,10,730,1.7693
1999,4,1,397,3.2147
1999,4,2,555,0.9484
1999,4,3,588,-0.5319
1999,4,4,689,7.8074
1999,4,5,689,7.4510
1999,4,6,686,8.6622
1999,4,7,801,7.6956
1999,4,8,782,7.0088
1999,4,9,826,0.2757
1999,4,10,686,-1.6874
1999,5,1,436,-0.1765
1999,5,2,614,-3.0229
1999,5,3,649,-1.3136
1999,5,4,809,-1.4043
1999,5,5,820,2.6376
1999,5,6,803,-0.7733
1999,5,7,949,-4.3684
1999,5,8,914,0.2104
1999,5,9,940,1.2025
1999,5,10,757,-5.1410
1999,6,1,427,5.3614
1999,6,2,609,5.3383
1999,6,3,652,5.0437
1999,6,4,800,4.2304
1999,6,5,819,6.1354
1999,6,6,806,5.8864
1999,6,7,947,5.5453
1999,6,8,940,3.4703
1999,6,9,956,5.0182
1999,6,10,773,8.9967
1999,7,1,391,-3.4783
1999,7,2,513,-1.1686
1999,7,3,543,-1.9942
1999,7,4,647,-3.7445
1999,7,5,672,-2.2732
1999,7,6,636,-1.1654
1999,7,7,791,-5.6905
1999,7,8,795,-1.9490
1999,7,9,833,-3.4400
1999,7,10,684,-2.3204
1999,8,1,429,0.8711
1999,8,2,598,0.3547
1999,8,3,641,-0.3024
1999,8,4,789,1.7128
1999,8,5,800,1.4050
1999,8,6,798,-0.9205
1999,8,7,908,-1.5462
1999,8,8,918,-3.0982
1999,8,9,918,-3.3675
1999,8,10,713,-0.8271
1999,9,1,428,-0.2599
1999,9,2,587,-2.2463
1999,9,3,635,-4.0817
1999,9,4,781,-5.7552
1999,9,5,793,-2.6649
1999,9,6,798,-1.5421
1999,9,7,893,-1.1114
1999,9,8,922,-2.0500
1999,9,9,931,0.8712
1999,9,10,728,-1.9042
1999,10,1,416,5.5213
1999,10,2,523,5.3652
1999,10,3,542,6.5239
1999,10,4,682,7.2739
1999,10,5,659,0.9393
1999,10,6,699,4.6449
1999,10,7,768,1.7650
1999,10,8,798,1.1640
1999,10,9,835,3.7143
1999,10,10,675,5.1990
1999,11,1,445,3.8174
1999,11,2,602,2.8565
1999,11,3,651,4.8307
1999,11,4,779,5.5360
1999,11,5,785,6.0034
1999,11,6,842,10.3969
1999,11,7,865,12.3267
1999,11,8,927,6.6062
1999,11,9,890,6.3737
1999,11,10,715,5.0112
1999,12,1,440,15.7575
1999,12,2,596,10.5502
1999,12,3,646,4.7705
1999,12,4,760,1.5552
1999,12,5,774,6.0506
1999,12,6,839,16.5428
1999,12,7,850,17.2713
1999,12,8,940,7.5935
1999,12,9,896,7.4470
1999,12,10,718,11.3695
2000,1,1,371,-6.8141
2000,1,2,499,-0.3012
2000,1,3,513,-1.1927
2000,1,4,603,-3.9062
2000,1,5,607,-2.8683
2000,1,6,710,-6.0700
2000,1,7,697,-6.8088
2000,1,8,767,0.8005
2000,1,9,769,-6.6854
2000,1,10,651,-15.5784
2000,2,1,404,-1.3376
2000,2,2,611,7.5894
2000,2,3,637,7.9791
2000,2,4,678,4.4081
2000,2,5,739,5.6008
2000,2,6,821,9.2980
2000,2,7,791,12.7180
2000,2,8,861,1.6105
2000,2,9,834,0.0954
2000,2,10,664,-2.1008
2000,3,1,397,7.6440
2000,3,2,620,6.3169
2000,3,3,643,3.3386
2000,3,4,677,5.0677
2000,3,5,743,-1.1920
2000,3,6,806,4.8767
2000,3,7,769,2.9453
2000,3,8,846,3.4677
2000,3,9,830,8.5500
2000,3,10,656,15.5262
2000,4,1,372,-18.4388
2000,4,2,560,-7.6481
2000,4,3,563,-4.2270
2000,4,4,545,-3.2502
2000,4,5,619,-3.7924
2000,4,6,689,-3.4796
2000,4,7,644,-0.0873
2000,4,8,748,-2.2655
2000,4,9,767,-4.0220
2000,4,10,603,-3.7108
2000,5,1,451,-8.2893
2000,5,2,668,-4.5461
2000,5,3,687,-7.4828
2000,5,4,663,-3.1961
2000,5,5,741,-5.5923
2000,5,6,792,-6.3713
2000,5,7,794,-2.8622
2000,5,8,856,-2.5662
2000,5,9,867,-2.4533
2000,5,10,691,-6.6310
2000,6,1,448,12.4708
2000,6,2,666,8.8605
2000,6,3,690,5.7420
2000,6,4,662,7.4423
2000,6,5,741,5.7508
2000,6,6,787,10.0626
2000,6,7,787,7.0178
2000,6,8,870,-3.3446
2000,6,9,902,-2.1114
2000,6,10,716,3.9246
2000,7,1,429,-8.6004
2000,7,2,582,-2.5560
2000,7,3,608,-5.2444
2000,7,4,523,-5.2164
2000,7,5,615,1.2760
2000,7,6,662,-4.0800
2000,7,7,667,-5.2954
2000,7,8,728,-0.9275
2000,7,9,796,1.0198
2000,7,10,658,-3.7180
2000,8,1,534,6.6049
2000,8,2,737,9.7337
2000,8,3,726,6.1818
2000,8,4,637,7.1674
2000,8,5,754,12.4896
2000,8,6,792,9.2461
2000,8,7,776,6.1116
2000,8,8,863,8.8811
2000,8,9,864,1.6315
2000,8,10,690,-3.0049
2000,9,1,536,-9.2385
2000,9,2,738,-17.5039
2000,9,3,717,-9.2430
2000,9,4,629,-2.0737
2000,9,5,750,-6.8351
2000,9,6,795,-2.9503
2000,9,7,781,-3.2904
2000,9,8,860,-8.3955
2000,9,9,877,1.0057
2000,9,10,701,-3.0875
2000,10,1,504,-6.5767
2000,10,2,637,-4.0528
2000,10,3,600,-2.7204
2000,10,4,519,1.1693
2000,10,5,625,-2.4626
2000,10,6,672,-2.8964
2000,10,7,676,-1.4475
2000,10,8,752,2.1545
2000,10,9,785,-1.1019
2000,10,10,651,-1.5488
2000,11,1,546,-21.3480
2000,11,2,704,-15.7347
2000,11,3,725,-8.6087
2000,11,4,642,-9.2261
2000,11,5,726,-6.4003
2000,11,6,777,-9.4806
2000,11,7,782,-9.0456
2000,11,8,831,-10.6599
2000,11,9,832,-6.1487
2000,11,10,672,-4.1686
2000,12,1,539,-4.2613
2000,12,2,695,-2.9817
2000,12,3,727,-2.0612
2000,12,4,640,2.3330
2000,12,5,724,3.8592
2000,12,6,776,1.7163
2000,12,7,780,0.1924
2000,12,8,824,2.7505
2000,12,9,819,5.7422
2000,12,10,663,2.3538
2001,1,1,480,16.4872
2001,1,2,618,9.0515
2001,1,3,585,1.7098
2001,1,4,518,0.1908
2001,1,5,561,6.0354
2001,1,6,649,-0.6439
2001,1,7,605,1.0942
2001,1,8,695,7.4006
2001,1,9,701,8.5870
2001,1,10,614,9.8881
2001,2,1,516,-15.7797
2001,2,2,700,-17.9427
2001,2,3,700,-14.1254
2001,2,4,622,-11.0890
2001,2,5,699,-6.7048
2001,2,6,762,-8.0597
2001,2,7,733,-8.6402
2001,2,8,794,-8.4150
2001,2,9,736,-6.0665
2001,2,10,613,-7.4352
2001,3,1,502,-9.8037
2001,3,2,700,-10.3669
2001,3,3,697,-10.6885
2001,3,4,625,-7.6197
2001,3,5,698,-7.1449
2001,3,6,759,-8.9910
2001,3,7,722,-5.5388
2001,3,8,782,-5.0355
2001,3,9,748,-5.4490
2001,3,10,614,-0.1514
2001,4,1,453,12.8367
2001,4,2,588,14.6391
2001,4,3,611,6.6412
2001,4,4,538,7.2469
2001,4,5,596,10.1796
2001,4,6,626,10.0445
2001,4,7,619,9.1460
2001,4,8,670,4.2901
2001,4,9,656,8.6019
2001,4,10,580,5.0873
2001,5,1,473,-1.4801
2001,5,2,662,-1.0079
2001,5,3,706,0.1781
2001,5,4,644,0.3677
2001,5,5,712,0.9817
2001,5,6,745,1.8512
2001,5,7,746,1.0837
2001,5,8,785,1.0126
2001,5,9,746,1.8969
2001,5,10,665,1.0790
2001,6,1,461,-2.5378
2001,6,2,659,-1.1962
2001,6,3,707,-2.6431
2001,6,4,642,-1.0222
2001,6,5,704,-5.4263
2001,6,6,732,-0.8901
2001,6,7,731,-2.1551
2001,6,8,809,-0.5686
2001,6,9,767,-1.1232
2001,6,10,680,-2.7546
2001,7,1,431,-6.8100
2001,7,2,574,-2.4687
2001,7,3,575,-1.4166
2001,7,4,521,-0.3946
2001,7,5,587,0.0737
2001,7,6,611,-2.0357
2001,7,7,625,-1.3030
2001,7,8,713,-2.3925
2001,7,9,663,0.4830
2001,7,10,611,5.6433
2001,8,1,473,-11.3805
2001,8,2,655,-6.2826
2001,8,3,696,-6.0439
2001,8,4,620,-5.5771
2001,8,5,722,-4.4406
2001,8,6,727,-4.4717
2001,8,7,752,-4.4179
2001,8,8,834,-3.3310
2001,8,9,727,-5.6748
2001,8,10,622,-8.2144
2001,9,1,462,-13.2856
2001,9,2,649,-16.1816
2001,9,3,682,-7.2517
2001,9,4,616,-6.9240
2001,9,5,718,-10.6648
2001,9,6,718,-11.0413
2001,9,7,766,-12.5534
2001,9,8,837,-11.4122
2001,9,9,752,-14.7707
2001,9,10,638,-7.0772
2001,10,1,400,4.8553
2001,10,2,582,7.4192
2001,10,3,578,4.1662
2001,10,4,517,4.0519
2001,10,5,622,6.4707
2001,10,6,615,7.8371
2001,10,7,651,4.1827
2001,10,8,742,5.1105
2001,10,9,669,4.9155
2001,10,10,614,4.0607
2001,11,1,434,10.2256
2001,11,2,626,13.8804
2001,11,3,668,7.5265
2001,11,4,614,6.8473
2001,11,5,725,9.4118
2001,11,6,718,8.3380
2001,11,7,779,4.1316
2001,11,8,799,10.2240
2001,11,9,707,14.2431
2001,11,10,647,7.9197
2001,12,1,416,2.0816
2001,12,2,622,-1.7789
2001,12,3,665,-0.8600
2001,12,4,605,-0.0717
2001,12,5,719,-0.1639
2001,12,6,710,2.5874
2001,12,7,778,4.3288
2001,12,8,801,2.8920
2001,12,9,707,6.0275
2001,12,10,654,3.1958
2002,1,1,368,-8.4626
2002,1,2,513,0.4423
2002,1,3,551,1.6682
2002,1,4,493,1.5842
2002,1,5,571,-0.6430
2002,1,6,552,0.9980
2002,1,7,642,-0.2091
2002,1,8,649,-0.3580
2002,1,9,625,1.4444
2002,1,10,605,1.5392
2002,2,1,394,-6.6218
2002,2,2,573,-8.6890
2002,2,3,647,-0.8283
2002,2,4,595,-2.2654
2002,2,5,647,-2.3599
2002,2,6,656,-0.5969
2002,2,7,735,3.3470
2002,2,8,737,-3.9826
2002,2,9,651,-1.0214
2002,2,10,598,0.1462
2002,3,1,396,4.0477
2002,3,2,574,7.5072
2002,3,3,648,3.2274
2002,3,4,591,2.1950
2002,3,5,647,4.5210
2002,3,6,659,4.3744
2002,3,7,720,5.5741
2002,3,8,734,3.4720
2002,3,9,652,3.3594
2002,3,10,599,2.6682
2002,4,1,374,-13.0050
2002,4,2,498,-8.8921
2002,4,3,557,-3.5411
2002,4,4,486,-5.6666
2002,4,5,516,-3.4238
2002,4,6,538,-2.3495
2002,4,7,614,-4.9955
2002,4,8,628,-4.0192
2002,4,9,583,-0.5984
2002,4,10,567,-2.7753
2002,5,1,397,-2.8415
2002,5,2,580,-2.0094
2002,5,3,624,-2.6610
2002,5,4,581,-1.6378
2002,5,5,604,-0.3365
2002,5,6,670,-0.4438
2002,5,7,724,-0.3535
2002,5,8,721,0.7051
2002,5,9,671,-1.4023
2002,5,10,621,-2.0126
2002,6,1,387,-8.2066
2002,6,2,576,-14.1859
2002,6,3,619,-9.2428
2002,6,4,584,-8.3858
2002,6,5,613,-5.9856
2002,6,6,673,-5.8731
2002,6,7,735,-2.5194
2002,6,8,733,-9.2791
2002,6,9,710,-5.0912
2002,6,10,642,-3.1723
2002,7,1,343,-12.2579
2002,7,2,497,-7.2041
2002,7,3,529,-5.4107
2002,7,4,481,-7.8006
2002,7,5,481,-6.1381
2002,7,6,561,-10.1470
2002,7,7,608,-10.5547
2002,7,8,628,-11.1413
2002,7,9,635,-13.1387
2002,7,10,555,-9.8653
2002,8,1,380,3.3025
2002,8,2,561,-0.2599
2002,8,3,603,0.4908
2002,8,4,567,0.1455
2002,8,5,571,1.1617
2002,8,6,668,-0.5390
2002,8,7,699,-1.2823
2002,8,8,726,0.8107
2002,8,9,694,2.0860
2002,8,10,584,2.7062
2002,9,1,374,-7.9384
2002,9,2,562,-13.0048
2002,9,3,599,-11.1785
2002,9,4,566,-7.1804
2002,9,5,569,-11.0192
2002,9,6,668,-8.3852
2002,9,7,701,-10.9046
2002,9,8,720,-8.5272
2002,9,9,712,-10.6459
2002,9,10,596,-8.1863
2002,10,1,342,17.7284
2002,10,2,501,11.7573
2002,10,3,527,5.8792
2002,10,4,480,4.5300
2002,10,5,468,8.4142
2002,10,6,567,4.1387
2002,10,7,608,7.1015
2002,10,8,630,5.5095
2002,10,9,652,5.3877
2002,10,10,549,8.8661
2002,11,1,354,8.5511
2002,11,2,560,13.3418
2002,11,3,605,7.5250
2002,11,4,580,5.0433
2002,11,5,563,4.9923
2002,11,6,659,3.9282
2002,11,7,693,7.9130
2002,11,8,700,8.2257
2002,11,9,683,3.9998
2002,11,10,565,0.2718
2002,12,1,349,-9.3380
2002,12,2,558,-9.8030
2002,12,3,596,-5.3680
2002,12,4,574,-5.2907
2002,12,5,555,-5.4468
2002,12,6,655,-2.3419
2002,12,7,692,-4.3343
2002,12,8,703,-6.5597
2002,12,9,689,-6.6934
2002,12,10,566,-5.4226
2003,1,1,299,-4.2488
2003,1,2,461,-0.4860
2003,1,3,501,-2.9673
2003,1,4,474,-1.7955
2003,1,5,465,-1.5655
2003,1,6,527,-3.8288
2003,1,7,562,-3.7877
2003,1,8,620,-2.4218
2003,1,9,599,-5.4488
2003,1,10,536,-4.7739
2003,2,1,311,-2.0042
2003,2,2,503,0.1925
2003,2,3,565,-1.5962
2003,2,4,549,-1.1935
2003,2,5,564,-2.6271
2003,2,6,603,-0.7678
2003,2,7,638,-2.2723
2003,2,8,664,-2.1100
2003,2,9,615,0.7532
2003,2,10,530,-0.0122
2003,3,1,315,0.9680
2003,3,2,496,0.3849
2003,3,3,564,-2.0479
2003,3,4,548,3.2413
2003,3,5,571,1.7200
2003,3,6,598,0.8659
2003,3,7,641,1.7109
2003,3,8,658,3.7363
2003,3,9,620,2.3040
2003,3,10,525,3.9827
2003,4,1,294,8.9827
2003,4,2,427,7.6869
2003,4,3,486,7.8156
2003,4,4,471,4.5543
2003,4,5,505,5.6030
2003,4,6,463,6.8427
2003,4,7,517,2.4248
2003,4,8,571,7.5607
2003,4,9,545,8.9053
2003,4,10,500,7.8483
2003,5,1,318,5.8376
2003,5,2,482,7.3157
2003,5,3,545,9.3431
2003,5,4,546,4.6577
2003,5,5,583,5.9024
2003,5,6,553,8.8417
2003,5,7,637,7.0237
2003,5,8,662,6.1978
2003,5,9,629,8.4561
2003,5,10,529,1.4215
2003,6,1,317,1.4061
2003,6,2,482,3.2982
2003,6,3,539,2.7237
2003,6,4,549,-0.8551
2003,6,5,582,-0.5283
2003,6,6,549,3.2776
2003,6,7,637,-0.0415
2003,6,8,671,2.1997
2003,6,9,647,2.7565
2003,6,10,544,2.8191
2003,7,1,300,0.3592
2003,7,2,435,3.5212
2003,7,3,471,0.2576
2003,7,4,447,1.6424
2003,7,5,501,3.5282
2003,7,6,466,2.7678
2003,7,7,548,1.3434
2003,7,8,582,5.6293
2003,7,9,572,2.4034
2003,7,10,494,3.3481
2003,8,1,333,2.6717
2003,8,2,495,2.9338
2003,8,3,532,2.9745
2003,8,4,505,2.1316
2003,8,5,571,3.3365
2003,8,6,552,3.2014
2003,8,7,630,5.1349
2003,8,8,664,5.7913
2003,8,9,620,5.7620
2003,8,10,503,5.4510
2003,9,1,331,-3.3687
2003,9,2,494,-1.5980
2003,9,3,525,-1.3244
2003,9,4,503,-2.2639
2003,9,5,569,0.6575
2003,9,6,560,-2.6176
2003,9,7,633,-2.4086
2003,9,8,695,-2.5765
2003,9,9,640,-3.0755
2003,9,10,523,-3.6521
2003,10,1,305,3.0852
2003,10,2,439,7.0063
2003,10,3,458,6.3426
2003,10,4,419,5.5226
2003,10,5,478,8.2158
2003,10,6,477,8.4152
2003,10,7,575,4.5007
2003,10,8,638,10.0469
2003,10,9,584,10.7127
2003,10,10,504,7.3227
2003,11,1,319,-0.0421
2003,11,2,486,2.5548
2003,11,3,511,2.9677
2003,11,4,473,2.3923
2003,11,5,537,1.7994
2003,11,6,562,1.5871
2003,11,7,638,1.0817
2003,11,8,688,2.0591
2003,11,9,610,1.4205
2003,11,10,525,-0.5856
2003,12,1,312,7.8409
2003,12,2,484,3.7819
2003,12,3,509,5.3425
2003,12,4,473,4.3585
2003,12,5,531,3.8724
2003,12,6,570,4.7780
2003,12,7,635,7.9749
2003,12,8,691,1.5623
2003,12,9,619,-0.2017
2003,12,10,529,-1.9612
2004,1,1,284,1.6125
2004,1,2,425,1.0774
2004,1,3,441,1.1728
2004,1,4,388,2.2090
2004,1,5,430,3.1681
2004,1,6,472,4.3983
2004,1,7,501,0.4183
2004,1,8,607,0.7941
2004,1,9,539,0.9009
2004,1,10,503,0.7519
2004,2,1,303,-0.8214
2004,2,2,471,-1.2017
2004,2,3,491,0.7279
2004,2,4,452,1.5117
2004,2,5,519,2.0370
2004,2,6,519,0.9048
2004,2,7,551,4.2868
2004,2,8,642,3.9137
2004,2,9,535,3.1461
2004,2,10,511,5.2146
2004,3,1,301,-1.8726
2004,3,2,473,-2.9054
2004,3,3,494,-2.1063
2004,3,4,444,-1.3997
2004,3,5,522,-0.7256
2004,3,6,512,0.2835
2004,3,7,558,-0.2312
2004,3,8,638,1.8317
2004,3,9,554,1.2605
2004,3,10,510,-0.1506
2004,4,1,283,1.2155
2004,4,2,427,-1.4760
2004,4,3,435,-1.8876
2004,4,4,387,-0.4211
2004,4,5,443,-0.2932
2004,4,6,413,-2.4652
2004,4,7,481,0.5938
2004,4,8,551,-3.0515
2004,4,9,510,-4.6741
2004,4,10,483,-0.3899
2004,5,1,300,-0.3867
2004,5,2,486,1.4534
2004,5,3,510,1.4068
2004,5,4,471,1.7776
2004,5,5,534,0.9489
2004,5,6,507,2.3994
2004,5,7,564,1.5708
2004,5,8,630,1.7243
2004,5,9,560,0.9374
2004,5,10,520,0.0731
2004,6,1,298,3.0978
2004,6,2,486,1.1255
2004,6,3,510,1.4924
2004,6,4,471,3.0644
2004,6,5,545,2.4116
2004,6,6,520,4.3002
2004,6,7,589,2.7075
2004,6,8,665,3.3048
2004,6,9,586,1.4040
2004,6,10,534,1.0115
2004,7,1,281,-1.7247
2004,7,2,452,-7.2631
2004,7,3,440,-6.8531
2004,7,4,418,-4.9289
2004,7,5,473,-5.1928
2004,7,6,429,-4.1748
2004,7,7,514,-0.2725
2004,7,8,587,-3.1614
2004,7,9,528,-4.6786
2004,7,10,486,-3.9514
2004,8,1,299,-0.0829
2004,8,2,520,-2.5300
2004,8,3,506,-0.2276
2004,8,4,493,1.5578
2004,8,5,560,0.0870
2004,8,6,530,-2.5268
2004,8,7,587,-0.2456
2004,8,8,651,-0.5987
2004,8,9,583,-0.1159
2004,8,10,496,-2.1537
2004,9,1,298,2.2754
2004,9,2,518,-0.6197
2004,9,3,511,3.7743
2004,9,4,495,0.9748
2004,9,5,556,1.5802
2004,9,6,537,3.3498
2004,9,7,592,3.9914
2004,9,8,670,4.9247
2004,9,9,614,4.9643
2004,9,10,509,2.4800
2004,10,1,283,1.9457
2004,10,2,482,1.7312
2004,10,3,454,1.7301
2004,10,4,439,0.3021
2004,10,5,478,0.3273
2004,10,6,468,1.2391
2004,10,7,538,2.6386
2004,10,8,599,2.0692
2004,10,9,566,2.5295
2004,10,10,475,2.3745
2004,11,1,308,3.9187
2004,11,2,528,2.8722
2004,11,3,518,4.0815
2004,11,4,512,5.1435
2004,11,5,542,6.5986
2004,11,6,525,6.4585
2004,11,7,589,6.3306
2004,11,8,666,5.7861
2004,11,9,589,5.7198
2004,11,10,490,4.8577
2004,12,1,307,2.1309
2004,12,2,532,4.7097
2004,12,3,517,5.3424
2004,12,4,509,3.7164
2004,12,5,533,2.9754
2004,12,6,524,5.4154
2004,12,7,570,1.4602
2004,12,8,655,2.0566
2004,12,9,589,3.0233
2004,12,10,488,3.2877
2005,1,1,283,-4.4237
2005,1,2,476,-4.5787
2005,1,3,448,-3.1533
2005,1,4,435,-1.2800
2005,1,5,427,-2.4043
2005,1,6,444,-2.6565
2005,1,7,471,0.5263
2005,1,8,542,-0.9181
2005,1,9,546,-2.1637
2005,1,10,455,-0.9346
2005,2,1,303,0.8729
2005,2,2,520,2.0186
2005,2,3,515,2.7926
2005,2,4,488,2.1710
2005,2,5,497,1.6361
2005,2,6,519,2.9430
2005,2,7,534,12.3822
2005,2,8,565,6.3534
2005,2,9,551,1.4062
2005,2,10,468,1.4155
2005,3,1,304,-0.9399
2005,3,2,515,-1.0175
2005,3,3,521,-1.9055
2005,3,4,490,-1.1960
2005,3,5,499,-1.1516
2005,3,6,512,-1.2000
2005,3,7,535,-3.0922
2005,3,8,562,-3.1936
2005,3,9,541,-1.5088
2005,3,10,471,-1.1367
2005,4,1,291,-1.2407
2005,4,2,464,0.0148
2005,4,3,467,-1.5762
2005,4,4,414,-1.9130
