year,month,rank_r1a,nstocks,ret_vw
1991,3,5,242,-0.8844
1991,3,6,271,2.1109
1991,3,7,281,4.7142
1991,3,8,299,4.2597
1991,3,9,362,3.4181
1991,3,10,611,7.5338
1991,4,1,612,1.1970
1991,4,2,367,1.9601
1991,4,3,312,0.0552
1991,4,4,237,-0.0538
1991,4,5,258,1.3742
1991,4,6,271,1.8923
1991,4,7,291,-0.2056
1991,4,8,487,-0.3410
1991,4,9,441,-1.1067
1991,4,10,725,-1.5095
1991,5,1,817,3.9252
1991,5,2,691,1.6414
1991,5,3,290,4.2815
1991,5,4,296,3.7790
1991,5,5,256,1.1752
1991,5,6,255,3.6925
1991,5,7,257,4.0561
1991,5,8,244,5.5494
1991,5,9,306,4.5497
1991,5,10,587,7.5291
1991,6,1,660,-3.6736
1991,6,2,357,-3.5443
1991,6,3,324,-4.3037
1991,6,4,259,-5.0834
1991,6,5,243,-4.6699
1991,6,6,480,-3.2016
1991,6,7,255,-3.9591
1991,6,8,317,-4.6043
1991,6,9,395,-5.7655
1991,6,10,716,-4.5957
1991,7,1,672,3.8862
1991,7,2,448,3.5994
1991,7,3,335,4.7530
1991,7,4,375,4.1386
1991,7,5,302,1.6882
1991,7,6,267,4.4752
1991,7,7,431,5.1832
1991,7,8,285,5.6840
1991,7,9,343,4.5533
1991,7,10,504,5.8700
1991,8,1,735,4.6055
1991,8,2,376,2.2298
1991,8,3,397,2.4807
1991,8,4,311,2.1769
1991,8,5,296,1.0656
1991,8,6,305,3.1590
1991,8,7,296,2.3720
1991,8,8,288,4.1656
1991,8,9,309,1.5568
1991,8,10,651,1.5942
1991,9,1,635,-1.5050
1991,9,2,422,-3.2172
1991,9,3,388,-3.9974
1991,9,4,357,-2.7670
1991,9,5,319,-1.0660
1991,9,6,326,-2.7546
1991,9,7,313,-1.0444
1991,9,8,429,-0.1487
1991,9,9,291,2.5217
1991,9,10,497,-1.3251
1991,10,1,572,0.6205
1991,10,2,462,0.2634
1991,10,3,399,2.4728
1991,10,4,353,0.5949
1991,10,5,357,0.2012
1991,10,6,286,0.2412
1991,10,7,489,3.0129
1991,10,8,291,3.3168
1991,10,9,282,1.1205
1991,10,10,486,1.9855
1991,11,1,902,-2.8577
1991,11,2,443,-5.7125
1991,11,3,494,-4.9245
1991,11,4,239,-2.6648
1991,11,5,259,-2.6361
1991,11,6,287,-2.7225
1991,11,7,246,-4.2467
1991,11,8,276,-2.7822
1991,11,9,309,-4.8361
1991,11,10,512,-3.3748
1991,12,1,845,2.9165
1991,12,2,469,4.8158
1991,12,3,316,8.4034
1991,12,4,459,10.0763
1991,12,5,254,10.3468
1991,12,6,233,11.5479
1991,12,7,229,13.5988
1991,12,8,280,14.2406
1991,12,9,343,13.3334
1991,12,10,534,13.4456
1992,1,1,702,1.1175
1992,1,2,295,-2.9192
1992,1,3,513,-2.8430
1992,1,4,234,-3.8071
1992,1,5,311,-0.6985
1992,1,6,302,-0.8448
1992,1,7,275,-0.3263
1992,1,8,340,2.0857
1992,1,9,355,5.2831
1992,1,10,615,6.8409
1992,2,1,633,4.0796
1992,2,2,501,-0.1668
1992,2,3,259,-0.5426
1992,2,4,242,0.7722
1992,2,5,251,1.5633
1992,2,6,263,-0.3449
1992,2,7,302,2.0068
1992,2,8,325,2.9576
1992,2,9,444,2.8019
1992,2,10,715,1.2711
1992,3,1,554,-2.4406
1992,3,2,311,-2.8315
1992,3,3,250,-2.4681
1992,3,4,426,-2.5976
1992,3,5,229,-2.4455
1992,3,6,307,-1.1542
1992,3,7,279,-3.1098
1992,3,8,338,-2.0550
1992,3,9,451,-2.2566
1992,3,10,782,-5.4254
1992,4,1,568,-3.9860
1992,4,2,439,1.4616
1992,4,3,333,4.0773
1992,4,4,285,0.7184
1992,4,5,445,2.2623
1992,4,6,207,3.9766
1992,4,7,266,2.0866
1992,4,8,257,0.0862
1992,4,9,309,1.7375
1992,4,10,818,0.9389
1992,5,1,811,-1.9766
1992,5,2,393,0.9518
1992,5,3,334,0.4193
1992,5,4,413,1.2995
1992,5,5,268,0.4545
1992,5,6,283,0.5489
1992,5,7,328,1.3159
1992,5,8,297,1.0344
1992,5,9,286,-1.0483
1992,5,10,516,-2.1871
1992,6,1,636,-4.5987
1992,6,2,425,-4.0997
1992,6,3,354,-1.6725
1992,6,4,258,-5.0185
1992,6,5,285,-2.5783
1992,6,6,288,-1.7632
1992,6,7,254,-1.5186
1992,6,8,458,0.1124
1992,6,9,337,-2.1305
1992,6,10,635,-3.1904
1992,7,1,734,2.3005
1992,7,2,389,2.9780
1992,7,3,372,0.0151
1992,7,4,446,4.5351
1992,7,5,243,5.1987
1992,7,6,210,3.6940
1992,7,7,245,5.4592
1992,7,8,270,4.0339
1992,7,9,312,5.4859
1992,7,10,649,4.8792
1992,8,1,760,-2.4657
1992,8,2,382,-4.5575
1992,8,3,333,-5.4841
1992,8,4,391,-1.8430
1992,8,5,226,-0.4774
1992,8,6,254,-1.2520
1992,8,7,245,-2.0749
1992,8,8,264,0.0696
1992,8,9,337,-0.1254
1992,8,10,676,-3.2471
1992,9,1,555,2.9128
1992,9,2,365,2.4197
1992,9,3,313,1.1929
1992,9,4,312,1.1552
1992,9,5,257,1.2937
1992,9,6,454,0.8568
1992,9,7,261,-0.1346
1992,9,8,308,1.6070
1992,9,9,336,-0.2052
1992,9,10,712,2.0922
1992,10,1,591,0.1785
1992,10,2,326,3.1764
1992,10,3,379,-2.6385
1992,10,4,323,-1.1457
1992,10,5,416,1.5870
1992,10,6,222,-0.6854
1992,10,7,302,1.1906
1992,10,8,308,1.8383
1992,10,9,323,2.5696
1992,10,10,698,4.8976
1992,11,1,585,4.8349
1992,11,2,358,5.0922
1992,11,3,332,3.9312
1992,11,4,317,4.7124
1992,11,5,302,4.1221
1992,11,6,321,2.9268
1992,11,7,429,4.7854
1992,11,8,282,3.2981
1992,11,9,296,2.6868
1992,11,10,680,3.4917
1992,12,1,877,0.7706
1992,12,2,510,-4.3070
1992,12,3,421,2.4803
1992,12,4,298,1.5515
1992,12,5,271,3.7657
1992,12,6,270,4.2805
1992,12,7,255,1.5163
1992,12,8,274,0.1226
1992,12,9,282,0.7499
1992,12,10,470,-0.7074
1993,1,1,373,-2.2296
1993,1,2,227,-1.9563
1993,1,3,239,0.6641
1993,1,4,364,0.7664
1993,1,5,264,-0.5782
1993,1,6,338,2.7771
1993,1,7,360,2.0086
1993,1,8,394,2.8268
1993,1,9,467,2.7228
1993,1,10,929,8.7433
1993,2,1,650,-3.6560
1993,2,2,362,-0.9664
1993,2,3,340,2.6585
1993,2,4,279,4.1943
1993,2,5,354,-1.1965
1993,2,6,255,-1.2921
1993,2,7,310,-0.6706
1993,2,8,361,0.9663
1993,2,9,351,0.4262
1993,2,10,717,-1.3040
1993,3,1,762,0.4163
1993,3,2,416,1.7057
1993,3,3,352,2.8604
1993,3,4,305,2.1268
1993,3,5,312,2.2079
1993,3,6,191,0.8177
1993,3,7,399,1.1073
1993,3,8,329,3.4514
1993,3,9,361,5.1876
1993,3,10,585,3.2530
1993,4,1,978,-2.9638
1993,4,2,527,-3.0129
1993,4,3,431,-5.0197
1993,4,4,340,-4.2213
1993,4,5,356,-4.2506
1993,4,6,306,-1.5483
1993,4,7,226,-4.9988
1993,4,8,259,-2.6769
1993,4,9,256,-1.1324
1993,4,10,382,0.1993
1993,5,1,735,6.6521
1993,5,2,402,6.8959
1993,5,3,380,2.5024
1993,5,4,322,1.5403
1993,5,5,438,4.7127
1993,5,6,235,3.0321
1993,5,7,297,2.2090
1993,5,8,260,3.2367
1993,5,9,358,3.1268
1993,5,10,663,7.9827
1993,6,1,786,-3.1198
1993,6,2,480,-0.8803
1993,6,3,331,-1.3627
1993,6,4,362,-0.8041
1993,6,5,305,-1.7374
1993,6,6,347,-1.5813
1993,6,7,381,1.8294
1993,6,8,304,1.1844
1993,6,9,312,3.1366
1993,6,10,506,-0.0592
1993,7,1,834,-0.2042
1993,7,2,440,0.9751
1993,7,3,468,-0.5804
1993,7,4,334,1.3552
1993,7,5,302,-1.9189
1993,7,6,254,-0.8385
1993,7,7,251,-2.3553
1993,7,8,294,-0.1628
1993,7,9,366,-0.3619
1993,7,10,591,-1.4285
1993,8,1,789,2.9660
1993,8,2,438,2.8802
1993,8,3,366,4.1912
1993,8,4,355,2.0611
1993,8,5,297,4.8715
1993,8,6,308,4.0596
1993,8,7,344,4.5411
1993,8,8,307,3.7973
1993,8,9,306,4.8913
1993,8,10,632,6.8285
1993,9,1,740,1.5950
1993,9,2,443,-2.8231
1993,9,3,339,-0.2536
1993,9,4,267,-0.3006
1993,9,5,422,0.3032
1993,9,6,265,-0.1862
1993,9,7,285,-2.7641
1993,9,8,299,-0.1525
1993,9,9,321,0.2104
1993,9,10,779,4.0219
1993,10,1,810,5.9625
1993,10,2,380,4.8710
1993,10,3,345,1.3788
1993,10,4,216,0.8383
1993,10,5,400,1.6866
1993,10,6,296,1.2262
1993,10,7,315,2.8191
1993,10,8,360,5.3233
1993,10,9,345,1.0863
1993,10,10,701,5.0099
1993,11,1,646,-3.8541
1993,11,2,360,-2.9998
1993,11,3,392,-2.1740
1993,11,4,242,-1.2453
1993,11,5,251,0.0272
1993,11,6,297,2.7891
1993,11,7,314,-0.8240
1993,11,8,372,-0.8985
1993,11,9,443,-2.2816
1993,11,10,883,-1.8478
1993,12,1,838,1.2073
1993,12,2,362,2.9397
1993,12,3,313,0.6966
1993,12,4,409,-0.6740
1993,12,5,257,0.8572
1993,12,6,277,3.2695
1993,12,7,254,2.3907
1993,12,8,323,3.7744
1993,12,9,429,1.7199
1993,12,10,752,3.6652
1994,1,1,713,1.1476
1994,1,2,358,1.9095
1994,1,3,340,3.9544
1994,1,4,398,2.3439
1994,1,5,238,1.4497
1994,1,6,280,3.1613
1994,1,7,307,5.0995
1994,1,8,359,4.8293
1994,1,9,472,2.9043
1994,1,10,782,5.1468
1994,2,1,894,-0.7595
1994,2,2,548,-1.4202
1994,2,3,396,-3.6372
1994,2,4,374,-1.3412
1994,2,5,390,-0.2020
1994,2,6,297,-1.5163
1994,2,7,299,-1.8893
1994,2,8,252,-2.9700
1994,2,9,275,-3.2751
1994,2,10,534,-1.3382
1994,3,1,916,-6.5273
1994,3,2,436,-4.6411
1994,3,3,345,-5.4016
1994,3,4,367,-4.3480
1994,3,5,252,-3.8366
1994,3,6,317,-3.6273
1994,3,7,296,-4.4852
1994,3,8,354,-4.9426
1994,3,9,369,-4.5949
1994,3,10,622,-6.0504
1994,4,1,816,-0.1998
1994,4,2,411,0.7672
1994,4,3,419,0.0691
1994,4,4,345,2.5186
1994,4,5,347,0.7258
1994,4,6,234,0.9085
1994,4,7,372,0.5135
1994,4,8,319,1.6948
1994,4,9,363,-1.0279
1994,4,10,690,1.3558
1994,5,1,783,-1.7162
1994,5,2,406,-0.9978
1994,5,3,264,-1.2922
1994,5,4,405,-0.6023
1994,5,5,275,2.0898
1994,5,6,328,0.4798
1994,5,7,339,1.2087
1994,5,8,310,0.7557
1994,5,9,444,1.9809
1994,5,10,775,-1.5255
1994,6,1,679,-5.4477
1994,6,2,432,-3.8331
1994,6,3,390,-2.1157
1994,6,4,335,-1.3551
1994,6,5,368,-2.9964
1994,6,6,387,-2.5031
1994,6,7,289,-2.7142
1994,6,8,325,-3.7119
1994,6,9,410,-1.8487
1994,6,10,744,-3.5475
1994,7,1,670,2.8875
1994,7,2,503,2.2956
1994,7,3,434,2.0341
1994,7,4,314,3.1347
1994,7,5,425,3.7221
1994,7,6,269,3.1629
1994,7,7,302,5.5121
1994,7,8,340,3.0057
1994,7,9,390,2.3961
1994,7,10,735,2.2506
1994,8,1,869,7.8972
1994,8,2,461,2.7704
1994,8,3,302,3.6231
1994,8,4,360,4.0412
1994,8,5,305,4.0012
1994,8,6,313,5.5003
1994,8,7,314,3.8646
1994,8,8,358,3.6834
1994,8,9,377,4.6141
1994,8,10,764,7.6718
1994,9,1,681,-2.3137
1994,9,2,349,-0.5507
1994,9,3,381,-1.7153
1994,9,4,299,-0.2847
1994,9,5,301,-2.3145
1994,9,6,380,-1.8116
1994,9,7,317,-1.7879
1994,9,8,378,-0.8893
1994,9,9,477,-2.5512
1994,9,10,890,-0.1532
1994,10,1,687,3.5845
1994,10,2,454,0.7015
1994,10,3,334,3.2601
1994,10,4,372,2.2881
1994,10,5,327,1.3810
1994,10,6,332,2.1386
1994,10,7,339,0.0177
1994,10,8,395,2.5164
1994,10,9,449,1.9975
1994,10,10,791,2.8629
1994,11,1,913,-6.1726
1994,11,2,419,-3.5192
1994,11,3,341,-3.5244
1994,11,4,364,-3.7468
1994,11,5,346,-1.8634
1994,11,6,323,-2.8039
1994,11,7,425,-3.6709
1994,11,8,348,-3.0639
1994,11,9,390,-2.3793
1994,11,10,649,-3.2320
1994,12,1,1051,-3.0573
1994,12,2,526,0.4385
1994,12,3,352,-0.0832
1994,12,4,395,-0.0243
1994,12,5,278,2.1728
1994,12,6,307,2.0135
1994,12,7,301,2.1640
1994,12,8,349,4.7130
1994,12,9,407,2.5586
1994,12,10,615,2.1678
1995,1,1,779,2.2829
1995,1,2,413,2.5150
1995,1,3,322,4.4981
1995,1,4,415,2.0793
1995,1,5,358,1.1626
1995,1,6,338,0.8117
1995,1,7,341,2.7883
1995,1,8,436,1.6476
1995,1,9,494,-1.6799
1995,1,10,737,-0.8441
1995,2,1,935,3.2931
1995,2,2,387,2.5317
1995,2,3,307,2.8706
1995,2,4,325,2.8912
1995,2,5,345,5.2082
1995,2,6,513,4.0617
1995,2,7,281,4.5758
1995,2,8,406,4.0125
1995,2,9,423,5.3348
1995,2,10,727,4.9603
1995,3,1,968,2.5160
1995,3,2,448,2.7239
1995,3,3,370,4.0070
1995,3,4,324,1.8182
1995,3,5,327,2.9983
1995,3,6,357,2.0983
1995,3,7,335,2.4587
1995,3,8,393,2.9443
1995,3,9,380,3.6674
1995,3,10,784,6.0668
1995,4,1,988,2.7470
1995,4,2,557,4.0513
1995,4,3,476,2.5157
1995,4,4,383,2.5493
1995,4,5,431,1.4501
1995,4,6,312,2.2880
1995,4,7,287,2.5163
1995,4,8,322,2.9960
1995,4,9,360,4.5215
1995,4,10,600,1.3392
1995,5,1,824,3.3651
1995,5,2,459,4.4742
1995,5,3,397,2.8856
1995,5,4,404,3.8834
1995,5,5,375,3.8807
1995,5,6,443,1.8550
1995,5,7,353,2.1890
1995,5,8,363,3.7796
1995,5,9,439,2.1648
1995,5,10,676,1.9188
1995,6,1,962,7.0140
1995,6,2,499,3.0126
1995,6,3,426,3.3437
1995,6,4,354,2.0472
1995,6,5,343,2.8855
1995,6,6,298,4.2548
1995,6,7,441,2.7161
1995,6,8,337,3.0450
1995,6,9,413,3.7261
1995,6,10,696,4.3658
1995,7,1,991,5.1057
1995,7,2,531,3.4296
1995,7,3,372,4.4433
1995,7,4,473,2.5239
1995,7,5,326,3.9144
1995,7,6,314,3.6591
1995,7,7,341,3.3268
1995,7,8,325,3.4899
1995,7,9,370,4.6517
1995,7,10,704,7.4154
1995,8,1,999,1.7403
1995,8,2,480,-0.1683
1995,8,3,459,1.1945
1995,8,4,251,-0.1157
1995,8,5,333,-0.7001
1995,8,6,323,-0.8785
1995,8,7,336,0.0951
1995,8,8,338,-0.2712
1995,8,9,424,-0.2523
1995,8,10,802,2.9160
1995,9,1,727,2.1771
1995,9,2,388,1.0698
1995,9,3,351,2.1193
1995,9,4,341,3.1253
1995,9,5,329,4.8695
1995,9,6,433,6.1565
1995,9,7,291,3.3994
1995,9,8,457,2.7207
1995,9,9,495,4.9599
1995,9,10,941,3.1196
1995,10,1,831,-4.9417
1995,10,2,448,-5.5715
1995,10,3,405,-2.2639
1995,10,4,399,-0.5488
1995,10,5,454,-0.3540
1995,10,6,276,-0.6824
1995,10,7,350,-0.3744
1995,10,8,346,1.0139
1995,10,9,384,0.0290
1995,10,10,872,-0.3027
1995,11,1,836,5.3269
1995,11,2,443,4.9292
1995,11,3,329,5.4299
1995,11,4,434,5.5668
1995,11,5,352,3.9026
1995,11,6,302,3.8544
1995,11,7,355,4.9132
1995,11,8,431,0.7184
1995,11,9,436,3.1513
1995,11,10,855,2.6736
1995,12,1,1184,-1.9695
1995,12,2,579,-0.3519
1995,12,3,446,2.6945
1995,12,4,246,2.2116
1995,12,5,425,1.8950
1995,12,6,283,1.9052
1995,12,7,323,2.8803
1995,12,8,338,-0.4815
1995,12,9,349,0.0932
1995,12,10,613,2.6011
1996,1,1,713,-0.2525
1996,1,2,440,1.5852
1996,1,3,373,2.0892
1996,1,4,380,4.2522
1996,1,5,467,1.6747
1996,1,6,317,2.9748
1996,1,7,377,2.5128
1996,1,8,337,3.9988
1996,1,9,410,1.1256
1996,1,10,985,2.7238
1996,2,1,1047,3.1800
1996,2,2,447,0.3747
1996,2,3,467,-1.2850
1996,2,4,289,1.2786
1996,2,5,297,1.1843
1996,2,6,317,1.7121
1996,2,7,282,1.7695
1996,2,8,371,1.2929
1996,2,9,424,2.6192
1996,2,10,846,5.1789
1996,3,1,955,0.8842
1996,3,2,497,0.8379
1996,3,3,393,0.7088
1996,3,4,318,1.4409
1996,3,5,380,-0.4366
1996,3,6,337,2.1753
1996,3,7,312,2.3426
1996,3,8,385,2.9234
1996,3,9,411,-0.7355
1996,3,10,805,0.8429
1996,4,1,890,4.7514
1996,4,2,445,3.2654
1996,4,3,405,2.1472
1996,4,4,521,2.6673
1996,4,5,288,1.0113
1996,4,6,292,-0.1424
1996,4,7,358,3.4764
1996,4,8,335,0.9246
1996,4,9,411,3.3523
1996,4,10,866,10.3648
1996,5,1,1010,3.2954
1996,5,2,519,2.4091
1996,5,3,418,0.9663
1996,5,4,421,1.2021
1996,5,5,278,3.0068
1996,5,6,335,3.0870
1996,5,7,327,3.4315
1996,5,8,301,3.0022
1996,5,9,347,4.1820
1996,5,10,874,4.3076
1996,6,1,755,-0.6132
1996,6,2,408,-0.5153
1996,6,3,352,1.4288
1996,6,4,392,0.2834
1996,6,5,256,0.4878
1996,6,6,334,-0.2956
1996,6,7,404,1.1689
1996,6,8,420,-1.4338
1996,6,9,479,-3.9670
1996,6,10,1030,-6.3305
1996,7,1,863,-9.4767
1996,7,2,422,-3.0222
1996,7,3,317,-2.8782
1996,7,4,396,-7.1575
1996,7,5,305,-4.2455
1996,7,6,388,-5.6464
1996,7,7,361,-6.6712
1996,7,8,360,-5.2811
1996,7,9,454,-4.9582
1996,7,10,975,-12.4212
1996,8,1,916,5.9286
1996,8,2,429,2.8084
1996,8,3,380,2.7577
1996,8,4,310,3.7810
1996,8,5,391,2.4703
1996,8,6,295,1.3547
1996,8,7,353,2.0353
1996,8,8,352,0.4328
1996,8,9,448,3.3581
1996,8,10,984,5.1952
1996,9,1,823,6.0308
1996,9,2,463,4.1723
1996,9,3,426,5.4136
1996,9,4,379,5.2624
1996,9,5,449,3.4538
1996,9,6,367,4.0383
1996,9,7,323,4.9681
1996,9,8,351,5.1517
1996,9,9,357,6.5917
1996,9,10,946,5.9704
1996,10,1,916,-2.2760
1996,10,2,533,-1.6831
1996,10,3,509,-0.8997
1996,10,4,382,1.0276
1996,10,5,411,-0.5693
1996,10,6,383,-1.6942
1996,10,7,417,2.1665
1996,10,8,329,2.4969
1996,10,9,332,3.0984
1996,10,10,684,-0.2562
1996,11,1,1235,12.0539
1996,11,2,585,6.4753
1996,11,3,489,7.4558
1996,11,4,300,4.6087
1996,11,5,330,6.7570
1996,11,6,308,6.7878
1996,11,7,340,6.0678
1996,11,8,325,5.8130
1996,11,9,382,4.0001
1996,11,10,638,4.7703
1996,12,1,1145,-3.4724
1996,12,2,491,-3.2031
1996,12,3,481,-1.2382
1996,12,4,427,0.0698
1996,12,5,341,-1.4190
1996,12,6,330,-1.3822
1996,12,7,299,1.4689
1996,12,8,364,-1.4981
1996,12,9,390,-0.7986
1996,12,10,708,0.2378
1997,1,1,895,6.7405
1997,1,2,473,3.0613
1997,1,3,407,4.1262
1997,1,4,374,6.4165
1997,1,5,401,5.4723
1997,1,6,303,4.4781
1997,1,7,354,3.7733
1997,1,8,378,7.0176
1997,1,9,493,5.1466
1997,1,10,939,4.5624
1997,2,1,881,-1.8284
1997,2,2,483,0.8183
1997,2,3,363,0.7817
1997,2,4,325,-0.5553
1997,2,5,431,-2.7818
1997,2,6,386,0.7514
1997,2,7,409,1.2191
1997,2,8,405,-1.5002
1997,2,9,475,-3.7040
1997,2,10,860,-3.5055
1997,3,1,1018,-7.7534
1997,3,2,479,-4.9569
1997,3,3,455,-4.4889
1997,3,4,431,-4.3079
1997,3,5,305,-3.0133
1997,3,6,368,-3.0965
1997,3,7,371,-3.4574
1997,3,8,440,-1.4695
1997,3,9,426,-3.0459
1997,3,10,756,-5.8242
1997,4,1,838,0.5858
1997,4,2,373,0.6617
1997,4,3,355,6.8337
1997,4,4,417,6.0904
1997,4,5,316,3.3716
1997,4,6,381,3.5146
1997,4,7,396,3.8130
1997,4,8,472,9.0105
1997,4,9,523,0.0834
1997,4,10,1021,3.1123
1997,5,1,802,12.8361
1997,5,2,459,7.2157
1997,5,3,353,7.1581
1997,5,4,359,5.4153
1997,5,5,276,4.9312
1997,5,6,322,6.6053
1997,5,7,370,8.7038
1997,5,8,423,6.2196
1997,5,9,540,7.7801
1997,5,10,1225,14.5849
1997,6,1,1210,0.1030
1997,6,2,679,2.1026
1997,6,3,476,4.3915
1997,6,4,372,3.3167
1997,6,5,362,3.5337
1997,6,6,438,4.6532
1997,6,7,326,6.7191
1997,6,8,349,3.9767
1997,6,9,367,3.4921
1997,6,10,616,3.6694
1997,7,1,1357,7.4732
1997,7,2,525,7.8404
1997,7,3,496,8.9825
1997,7,4,397,7.8509
1997,7,5,359,6.0426
1997,7,6,368,5.5888
1997,7,7,361,3.5358
1997,7,8,327,5.8139
1997,7,9,427,8.5443
1997,7,10,589,14.8946
1997,8,1,1032,-1.9635
1997,8,2,514,-1.5859
1997,8,3,439,-6.2005
1997,8,4,314,-4.4565
1997,8,5,287,-4.9863
1997,8,6,332,-2.6156
1997,8,7,393,-3.0544
1997,8,8,432,-5.4220
1997,8,9,472,-1.0629
1997,8,10,1004,1.6568
1997,9,1,1124,6.8275
1997,9,2,520,4.6955
1997,9,3,399,7.0049
1997,9,4,433,5.6607
1997,9,5,355,3.8636
1997,9,6,336,4.7081
1997,9,7,364,5.5308
1997,9,8,403,4.1855
1997,9,9,416,7.5934
1997,9,10,885,3.5862
1997,10,1,1282,-7.5106
1997,10,2,597,-3.4691
1997,10,3,526,-3.6802
1997,10,4,381,-2.8388
1997,10,5,441,-4.0882
1997,10,6,312,-2.7278
1997,10,7,362,-2.7704
1997,10,8,375,-2.9146
1997,10,9,376,-1.4020
1997,10,10,593,-8.3933
1997,11,1,1404,-1.1967
1997,11,2,581,3.2225
1997,11,3,521,3.1470
1997,11,4,322,4.1275
1997,11,5,343,2.8873
1997,11,6,330,2.4183
1997,11,7,336,5.5237
1997,11,8,349,3.3379
1997,11,9,339,5.1720
1997,11,10,768,2.1998
1997,12,1,1198,-2.2722
1997,12,2,547,1.7352
1997,12,3,448,1.6070
1997,12,4,355,2.9513
1997,12,5,379,0.9746
1997,12,6,327,2.2708
1997,12,7,386,0.9765
1997,12,8,432,-1.4228
1997,12,9,410,0.5158
1997,12,10,846,-0.6713
1998,1,1,798,-1.9442
1998,1,2,498,0.8931
1998,1,3,352,0.7506
1998,1,4,427,-1.2036
1998,1,5,328,-0.2043
1998,1,6,369,-0.7933
1998,1,7,403,-0.1668
1998,1,8,441,1.8155
1998,1,9,537,3.8037
1998,1,10,1166,5.0825
1998,2,1,1016,7.5817
1998,2,2,682,8.0789
1998,2,3,555,7.8160
1998,2,4,443,9.4032
1998,2,5,336,8.7250
1998,2,6,430,3.9016
1998,2,7,348,5.3400
1998,2,8,356,4.4851
1998,2,9,448,7.9018
1998,2,10,684,9.9643
1998,3,1,1258,3.8205
1998,3,2,615,6.4707
1998,3,3,470,6.5507
1998,3,4,414,2.4214
1998,3,5,387,4.8193
1998,3,6,360,3.1727
1998,3,7,410,6.1760
1998,3,8,358,5.2876
1998,3,9,421,5.3560
1998,3,10,613,5.6856
1998,4,1,1329,0.8343
1998,4,2,639,-2.1381
1998,4,3,501,-0.8241
1998,4,4,423,3.1753
1998,4,5,402,-0.4920
1998,4,6,347,-0.0084
1998,4,7,381,-1.6081
1998,4,8,337,1.0338
1998,4,9,356,0.2550
1998,4,10,570,4.0830
1998,5,1,1076,-5.0934
1998,5,2,493,-3.4758
1998,5,3,347,-0.0631
1998,5,4,327,-2.3722
1998,5,5,335,-1.4038
1998,5,6,328,-1.1884
1998,5,7,342,-2.7393
1998,5,8,398,-4.1637
1998,5,9,498,-4.1801
1998,5,10,1127,-4.4734
1998,6,1,1111,2.6208
1998,6,2,511,-0.4196
1998,6,3,508,3.3946
1998,6,4,351,7.7846
1998,6,5,362,1.8901
1998,6,6,370,2.8848
1998,6,7,395,3.8852
1998,6,8,394,2.0079
1998,6,9,435,5.5438
1998,6,10,824,3.4921
1998,7,1,1098,-4.0581
1998,7,2,505,-1.6457
1998,7,3,478,-1.4261
1998,7,4,350,-3.1998
1998,7,5,408,-3.2217
1998,7,6,341,-3.5525
1998,7,7,380,-3.0945
1998,7,8,374,-2.1494
1998,7,9,441,0.6286
1998,7,10,801,-0.3959
1998,8,1,806,-14.0066
1998,8,2,416,-12.6158
1998,8,3,444,-10.5223
1998,8,4,355,-12.3846
1998,8,5,449,-12.8655
1998,8,6,346,-13.1556
1998,8,7,366,-16.4866
1998,8,8,478,-18.3458
1998,8,9,564,-19.7733
1998,8,10,955,-21.9994
1998,9,1,844,5.6999
1998,9,2,460,8.4678
1998,9,3,403,10.5792
1998,9,4,379,6.7674
1998,9,5,331,3.8538
1998,9,6,331,4.2283
1998,9,7,350,9.0522
1998,9,8,440,4.7461
1998,9,9,497,13.0169
1998,9,10,1134,15.2502
1998,10,1,914,8.5691
1998,10,2,578,8.3989
1998,10,3,475,7.2574
1998,10,4,409,10.2955
1998,10,5,349,8.6951
1998,10,6,367,3.6342
1998,10,7,367,7.0659
1998,10,8,353,4.8447
1998,10,9,404,6.9470
1998,10,10,932,4.1493
1998,11,1,1050,4.2770
1998,11,2,693,4.8320
1998,11,3,532,7.7862
1998,11,4,443,5.9558
1998,11,5,470,6.2368
1998,11,6,377,8.9431
1998,11,7,382,3.2064
1998,11,8,324,6.7126
1998,11,9,310,7.0815
1998,11,10,552,5.9088
1998,12,1,1467,5.3951
1998,12,2,571,8.8832
1998,12,3,440,7.6560
1998,12,4,421,8.3112
1998,12,5,399,7.1155
1998,12,6,383,6.2286
1998,12,7,326,5.0565
1998,12,8,296,4.0242
1998,12,9,344,5.8141
1998,12,10,502,17.1333
1999,1,1,808,-1.7716
1999,1,2,438,-0.2333
1999,1,3,398,-0.3329
1999,1,4,360,2.3477
1999,1,5,360,0.1169
1999,1,6,465,0.6571
1999,1,7,391,4.6819
1999,1,8,427,3.7403
1999,1,9,472,1.8147
1999,1,10,1001,13.7771
1999,2,1,1109,-6.2947
1999,2,2,541,-3.0588
1999,2,3,359,-2.3126
1999,2,4,350,-5.5705
1999,2,5,404,-5.2414
1999,2,6,342,-3.3504
1999,2,7,368,-3.3099
1999,2,8,340,-6.4751
1999,2,9,468,-2.4409
1999,2,10,794,-8.0882
1999,3,1,1055,0.6145
1999,3,2,494,0.0053
1999,3,3,409,6.8754
1999,3,4,370,1.4515
1999,3,5,362,5.1096
1999,3,6,373,8.0055
1999,3,7,324,1.8321
1999,3,8,349,6.0582
1999,3,9,445,4.4995
1999,3,10,877,-0.3550
1999,4,1,854,6.6034
1999,4,2,426,0.2932
1999,4,3,385,10.9151
1999,4,4,351,2.6945
1999,4,5,322,0.7888
1999,4,6,419,-1.1111
