year,month,rank_OCA,nstocks,ret_vw
1991,3,6,310,3.9817
1991,3,7,325,3.9655
1991,3,8,357,1.0097
1991,3,9,398,5.2871
1991,3,10,533,7.8019
1991,4,1,229,0.1878
1991,4,2,240,0.4307
1991,4,3,310,0.8139
1991,4,4,322,0.9700
1991,4,5,320,-0.3560
1991,4,6,310,0.9635
1991,4,7,325,2.6909
1991,4,8,353,-1.6832
1991,4,9,391,-1.9134
1991,4,10,527,-1.4180
1991,5,1,228,7.4990
1991,5,2,240,4.0981
1991,5,3,307,1.9444
1991,5,4,317,5.6942
1991,5,5,319,3.5972
1991,5,6,309,7.3617
1991,5,7,321,5.6811
1991,5,8,351,3.6646
1991,5,9,385,6.1799
1991,5,10,521,1.4742
1991,6,1,228,-4.3176
1991,6,2,240,-5.8058
1991,6,3,304,-3.9821
1991,6,4,316,-5.4097
1991,6,5,318,-5.3002
1991,6,6,309,-6.0559
1991,6,7,317,-2.9927
1991,6,8,347,-4.7836
1991,6,9,381,-3.3380
1991,6,10,518,-5.3199
1991,7,1,240,3.2665
1991,7,2,229,2.3863
1991,7,3,315,3.1893
1991,7,4,291,6.2153
1991,7,5,359,4.9514
1991,7,6,321,4.2672
1991,7,7,327,5.7057
1991,7,8,344,6.2489
1991,7,9,478,7.1576
1991,7,10,589,2.0338
1991,8,1,237,0.7967
1991,8,2,227,2.2376
1991,8,3,311,0.4084
1991,8,4,288,2.3605
1991,8,5,357,4.8656
1991,8,6,319,4.1600
1991,8,7,323,2.9479
1991,8,8,342,1.2819
1991,8,9,477,4.4938
1991,8,10,576,3.2376
1991,9,1,237,-0.6431
1991,9,2,225,-2.2751
1991,9,3,311,-0.5773
1991,9,4,289,-3.8736
1991,9,5,356,-1.7451
1991,9,6,315,-3.2620
1991,9,7,322,-1.0039
1991,9,8,340,-2.5944
1991,9,9,472,-1.7378
1991,9,10,571,-2.3899
1991,10,1,236,1.1939
1991,10,2,225,1.0071
1991,10,3,310,1.5892
1991,10,4,288,2.2533
1991,10,5,355,0.4199
1991,10,6,314,1.7988
1991,10,7,321,0.2174
1991,10,8,340,2.1525
1991,10,9,469,3.6563
1991,10,10,568,1.4491
1991,11,1,236,-6.6796
1991,11,2,224,-6.3331
1991,11,3,308,-6.7270
1991,11,4,286,-4.9263
1991,11,5,354,-3.7999
1991,11,6,314,-3.5345
1991,11,7,320,-2.0464
1991,11,8,339,-0.9573
1991,11,9,460,-1.3000
1991,11,10,563,-3.0122
1991,12,1,236,8.0189
1991,12,2,222,10.5006
1991,12,3,306,6.8007
1991,12,4,287,12.7047
1991,12,5,352,12.2953
1991,12,6,312,12.8710
1991,12,7,319,12.5202
1991,12,8,338,12.7198
1991,12,9,455,14.2221
1991,12,10,558,11.4047
1992,1,1,233,2.3050
1992,1,2,221,1.1821
1992,1,3,304,-1.0356
1992,1,4,286,2.9409
1992,1,5,351,-1.3805
1992,1,6,312,3.0605
1992,1,7,318,-2.9083
1992,1,8,336,-1.1269
1992,1,9,451,-3.3433
1992,1,10,546,1.1076
1992,2,1,233,3.5389
1992,2,2,220,1.4037
1992,2,3,303,-0.0391
1992,2,4,285,0.1487
1992,2,5,349,0.8934
1992,2,6,311,3.1426
1992,2,7,315,0.2995
1992,2,8,334,1.2069
1992,2,9,449,1.6296
1992,2,10,541,1.2752
1992,3,1,232,-5.1024
1992,3,2,219,-3.0130
1992,3,3,300,-2.0706
1992,3,4,285,-2.4703
1992,3,5,346,-2.8442
1992,3,6,310,-2.6625
1992,3,7,314,-3.3466
1992,3,8,331,0.7311
1992,3,9,447,-3.6822
1992,3,10,535,-1.7969
1992,4,1,230,3.3335
1992,4,2,217,4.9321
1992,4,3,297,5.1386
1992,4,4,285,3.1982
1992,4,5,344,0.8113
1992,4,6,309,-0.9873
1992,4,7,313,1.0259
1992,4,8,329,0.6217
1992,4,9,446,-1.4852
1992,4,10,527,-2.0464
1992,5,1,228,-1.1204
1992,5,2,217,0.4718
1992,5,3,296,0.9237
1992,5,4,283,-1.0101
1992,5,5,343,0.7966
1992,5,6,308,0.8547
1992,5,7,312,0.5096
1992,5,8,327,0.5949
1992,5,9,441,0.7579
1992,5,10,518,-0.9767
1992,6,1,225,-0.0891
1992,6,2,215,-1.5367
1992,6,3,293,-1.4867
1992,6,4,281,-3.2660
1992,6,5,340,-3.2389
1992,6,6,308,-5.1968
1992,6,7,309,-0.6001
1992,6,8,323,-3.1954
1992,6,9,436,-5.8752
1992,6,10,506,-1.6953
1992,7,1,238,2.0015
1992,7,2,257,3.0028
1992,7,3,275,4.1067
1992,7,4,371,4.6878
1992,7,5,328,4.6928
1992,7,6,324,4.0717
1992,7,7,369,3.0822
1992,7,8,287,4.8096
1992,7,9,439,4.9746
1992,7,10,571,4.8230
1992,8,1,236,-4.3422
1992,8,2,254,-2.3111
1992,8,3,275,0.4194
1992,8,4,369,-4.2595
1992,8,5,327,-0.9353
1992,8,6,320,-1.5276
1992,8,7,368,-2.6987
1992,8,8,283,-3.2605
1992,8,9,434,-0.5542
1992,8,10,556,0.1110
1992,9,1,234,1.2542
1992,9,2,251,3.0288
1992,9,3,273,-0.1845
1992,9,4,368,1.1026
1992,9,5,323,2.4854
1992,9,6,319,1.5230
1992,9,7,365,-0.4052
1992,9,8,282,2.3786
1992,9,9,432,-1.5777
1992,9,10,543,2.5200
1992,10,1,234,-0.2746
1992,10,2,251,1.0676
1992,10,3,270,-2.1110
1992,10,4,368,1.6200
1992,10,5,323,-1.6286
1992,10,6,319,3.9825
1992,10,7,365,-0.4560
1992,10,8,280,3.4461
1992,10,9,427,3.7229
1992,10,10,541,4.4069
1992,11,1,232,4.9324
1992,11,2,248,3.2254
1992,11,3,270,2.3121
1992,11,4,366,3.9805
1992,11,5,318,3.8273
1992,11,6,317,4.5702
1992,11,7,363,4.9596
1992,11,8,278,3.5673
1992,11,9,424,3.1112
1992,11,10,538,5.8774
1992,12,1,231,1.2977
1992,12,2,247,1.9632
1992,12,3,268,2.3749
1992,12,4,365,4.3514
1992,12,5,317,0.0331
1992,12,6,316,0.4026
1992,12,7,361,-1.5483
1992,12,8,276,1.9575
1992,12,9,421,0.1212
1992,12,10,533,-0.9452
1993,1,1,232,3.7952
1993,1,2,248,1.3039
1993,1,3,268,2.1600
1993,1,4,362,1.1132
1993,1,5,315,0.9141
1993,1,6,316,0.2918
1993,1,7,359,-0.8467
1993,1,8,275,-1.4770
1993,1,9,422,-3.5366
1993,1,10,528,-0.2522
1993,2,1,232,-0.2190
1993,2,2,248,2.7642
1993,2,3,267,2.0921
1993,2,4,361,0.8458
1993,2,5,315,-2.1511
1993,2,6,312,-1.7253
1993,2,7,358,-0.2777
1993,2,8,275,-0.4938
1993,2,9,420,-1.4921
1993,2,10,523,-0.2522
1993,3,1,230,2.5090
1993,3,2,247,0.9082
1993,3,3,265,3.4033
1993,3,4,360,3.3711
1993,3,5,316,1.6767
1993,3,6,313,1.9767
1993,3,7,356,-0.2853
1993,3,8,275,1.2359
1993,3,9,418,2.1299
1993,3,10,522,3.3956
1993,4,1,229,-1.7670
1993,4,2,246,-1.2944
1993,4,3,264,-2.0262
1993,4,4,359,-0.6884
1993,4,5,316,-7.2460
1993,4,6,311,-4.2296
1993,4,7,356,-2.6655
1993,4,8,274,-4.4929
1993,4,9,413,-2.5666
1993,4,10,517,-5.0667
1993,5,1,229,3.7606
1993,5,2,245,2.0301
1993,5,3,264,3.6883
1993,5,4,359,4.7524
1993,5,5,315,3.8182
1993,5,6,310,5.1388
1993,5,7,355,5.0591
1993,5,8,271,2.8536
1993,5,9,413,3.3502
1993,5,10,510,4.1815
1993,6,1,229,0.9104
1993,6,2,244,-1.0432
1993,6,3,263,0.7902
1993,6,4,357,-0.4709
1993,6,5,316,-1.1099
1993,6,6,308,-1.7007
1993,6,7,354,-3.0035
1993,6,8,271,1.0028
1993,6,9,411,-1.3335
1993,6,10,505,-0.3682
1993,7,1,257,0.5196
1993,7,2,263,2.2368
1993,7,3,291,-0.1167
1993,7,4,388,0.3177
1993,7,5,369,-1.6901
1993,7,6,395,0.1016
1993,7,7,339,-2.7691
1993,7,8,359,-4.3663
1993,7,9,436,-4.6264
1993,7,10,555,-2.4817
1993,8,1,256,4.2993
1993,8,2,261,2.8020
1993,8,3,288,4.8856
1993,8,4,385,5.1585
1993,8,5,366,4.3028
1993,8,6,394,4.5360
1993,8,7,337,2.9640
1993,8,8,357,4.5281
1993,8,9,436,3.9655
1993,8,10,552,4.1272
1993,9,1,256,-0.8373
1993,9,2,259,-1.8987
1993,9,3,287,0.0319
1993,9,4,384,1.1770
1993,9,5,366,-0.1594
1993,9,6,393,-0.8181
1993,9,7,336,-1.8201
1993,9,8,355,-2.1420
1993,9,9,432,0.4794
1993,9,10,549,-1.0139
1993,10,1,256,2.2595
1993,10,2,259,4.4548
1993,10,3,286,1.1016
1993,10,4,384,-0.5004
1993,10,5,364,3.5621
1993,10,6,392,3.5044
1993,10,7,336,3.9843
1993,10,8,351,4.9850
1993,10,9,431,3.8314
1993,10,10,545,2.9142
1993,11,1,256,-0.9588
1993,11,2,258,-0.0382
1993,11,3,287,-3.9535
1993,11,4,384,-0.9300
1993,11,5,362,0.5877
1993,11,6,392,-0.2792
1993,11,7,336,0.4153
1993,11,8,350,2.7539
1993,11,9,430,0.1719
1993,11,10,540,-2.2879
1993,12,1,252,3.3726
1993,12,2,257,2.3252
1993,12,3,285,1.6161
1993,12,4,381,2.4921
1993,12,5,361,2.3501
1993,12,6,391,-2.7390
1993,12,7,334,0.4645
1993,12,8,348,3.0843
1993,12,9,429,1.2979
1993,12,10,539,2.6453
1994,1,1,251,2.4999
1994,1,2,256,7.7997
1994,1,3,284,3.0674
1994,1,4,380,5.4181
1994,1,5,358,3.6977
1994,1,6,390,4.0472
1994,1,7,333,4.1034
1994,1,8,348,0.1813
1994,1,9,425,-1.8524
1994,1,10,534,0.0171
1994,2,1,250,-3.6701
1994,2,2,255,-3.8728
1994,2,3,282,-3.2331
1994,2,4,379,-1.0395
1994,2,5,355,-0.8505
1994,2,6,388,2.5540
1994,2,7,331,-3.7030
1994,2,8,348,-1.0206
1994,2,9,425,0.0715
1994,2,10,532,0.5405
1994,3,1,250,-4.9660
1994,3,2,254,-5.6197
1994,3,3,279,-3.5552
1994,3,4,376,-4.0383
1994,3,5,353,-4.8231
1994,3,6,386,-4.8165
1994,3,7,329,-4.7351
1994,3,8,345,-4.0648
1994,3,9,424,-3.9355
1994,3,10,522,-2.7960
1994,4,1,250,-0.2245
1994,4,2,252,1.2157
1994,4,3,280,1.1622
1994,4,4,374,0.8352
1994,4,5,351,1.8256
1994,4,6,386,-1.6472
1994,4,7,328,0.8915
1994,4,8,345,1.3389
1994,4,9,423,0.8781
1994,4,10,520,0.0247
1994,5,1,247,1.0011
1994,5,2,251,0.2277
1994,5,3,277,0.2573
1994,5,4,374,0.8936
1994,5,5,350,0.8067
1994,5,6,384,-1.2518
1994,5,7,328,2.0633
1994,5,8,345,2.7162
1994,5,9,418,0.9606
1994,5,10,517,-1.0531
1994,6,1,245,-2.8381
1994,6,2,251,-2.6206
1994,6,3,278,-3.0531
1994,6,4,372,-2.8871
1994,6,5,349,-1.7363
1994,6,6,380,-1.3199
1994,6,7,327,-2.6299
1994,6,8,342,-4.5035
1994,6,9,416,-2.1487
1994,6,10,515,-3.4764
1994,7,1,260,3.3665
1994,7,2,307,2.9415
1994,7,3,310,3.5752
1994,7,4,408,3.8075
1994,7,5,412,1.8882
1994,7,6,424,4.3492
1994,7,7,432,1.4904
1994,7,8,396,2.8597
1994,7,9,500,3.7251
1994,7,10,567,0.5059
1994,8,1,258,3.7646
1994,8,2,304,2.7373
1994,8,3,309,2.8982
1994,8,4,406,4.3331
1994,8,5,411,6.7230
1994,8,6,421,4.8745
1994,8,7,432,6.6018
1994,8,8,396,6.7926
1994,8,9,499,7.9366
1994,8,10,564,8.3854
1994,9,1,256,-0.4760
1994,9,2,302,-1.4503
1994,9,3,307,-1.6380
1994,9,4,403,-1.6485
1994,9,5,410,-2.3622
1994,9,6,419,-2.3120
1994,9,7,431,0.0127
1994,9,8,394,-1.1763
1994,9,9,494,1.2179
1994,9,10,558,0.3544
1994,10,1,253,0.1361
1994,10,2,301,0.2667
1994,10,3,307,1.3798
1994,10,4,401,2.3705
1994,10,5,409,4.0697
1994,10,6,417,3.0586
1994,10,7,428,0.3152
1994,10,8,392,4.7405
1994,10,9,490,2.9545
1994,10,10,552,1.7789
1994,11,1,252,-6.1654
1994,11,2,301,-5.2262
1994,11,3,306,-4.4638
1994,11,4,400,-4.8784
1994,11,5,406,-1.6207
1994,11,6,416,-2.3277
1994,11,7,424,-3.3669
1994,11,8,389,-3.3475
1994,11,9,489,-0.7814
1994,11,10,550,-2.5320
1994,12,1,251,0.7631
1994,12,2,300,1.2359
1994,12,3,305,1.1674
1994,12,4,400,1.5511
1994,12,5,403,1.3875
1994,12,6,413,-0.9500
1994,12,7,419,2.0595
1994,12,8,389,1.3203
1994,12,9,485,0.9145
1994,12,10,545,1.6823
1995,1,1,247,-1.1544
1995,1,2,299,1.5948
1995,1,3,305,0.7872
1995,1,4,394,0.5127
1995,1,5,402,1.1469
1995,1,6,409,1.3261
1995,1,7,417,1.1894
1995,1,8,385,1.3236
1995,1,9,480,2.8360
1995,1,10,543,-0.2274
1995,2,1,245,3.7538
1995,2,2,297,3.0386
1995,2,3,305,4.7562
1995,2,4,395,4.4350
1995,2,5,398,5.0067
1995,2,6,407,3.8207
1995,2,7,415,4.6585
1995,2,8,383,3.9255
1995,2,9,479,2.3743
1995,2,10,539,2.2565
1995,3,1,244,2.1503
1995,3,2,295,2.4904
1995,3,3,303,3.9581
1995,3,4,395,5.0115
1995,3,5,395,2.1031
1995,3,6,405,5.5803
1995,3,7,412,3.8499
1995,3,8,381,2.9153
1995,3,9,477,2.4861
1995,3,10,531,3.5063
1995,4,1,243,-0.1804
1995,4,2,293,1.6189
1995,4,3,300,1.7766
1995,4,4,395,4.6824
1995,4,5,393,2.2861
1995,4,6,404,2.5524
1995,4,7,407,3.6538
1995,4,8,376,3.5841
1995,4,9,475,3.5248
1995,4,10,526,0.3427
1995,5,1,243,1.3128
1995,5,2,288,2.2313
1995,5,3,299,2.7600
1995,5,4,394,3.7786
1995,5,5,390,4.4516
1995,5,6,401,3.8539
1995,5,7,405,2.2694
1995,5,8,376,2.5458
1995,5,9,471,3.0020
1995,5,10,524,1.8117
1995,6,1,243,4.5588
1995,6,2,287,4.2371
1995,6,3,299,2.3028
1995,6,4,387,3.2999
1995,6,5,387,3.8840
1995,6,6,400,5.3772
1995,6,7,400,3.0315
1995,6,8,371,3.7294
1995,6,9,469,5.1268
1995,6,10,518,3.8487
1995,7,1,267,5.0128
1995,7,2,330,4.7958
1995,7,3,302,4.5253
1995,7,4,449,4.9086
1995,7,5,420,4.6222
1995,7,6,459,3.7660
1995,7,7,482,1.9504
1995,7,8,421,5.2220
1995,7,9,512,3.1749
1995,7,10,605,3.6546
1995,8,1,266,1.9597
1995,8,2,325,0.5843
1995,8,3,301,0.6168
1995,8,4,446,-0.7057
1995,8,5,417,-0.2916
1995,8,6,457,-1.0475
1995,8,7,478,1.5081
1995,8,8,421,-0.4317
1995,8,9,509,-1.1540
1995,8,10,595,1.6259
1995,9,1,264,-0.9513
1995,9,2,323,-0.6067
1995,9,3,300,0.2848
1995,9,4,444,1.2527
1995,9,5,417,4.1883
1995,9,6,452,1.8148
1995,9,7,474,7.0213
1995,9,8,418,4.3171
1995,9,9,505,4.8263
1995,9,10,589,4.8224
1995,10,1,264,-3.2889
1995,10,2,320,-4.7012
1995,10,3,299,-2.3668
1995,10,4,440,0.8255
1995,10,5,413,-2.7787
1995,10,6,452,-2.3357
1995,10,7,473,-1.4431
1995,10,8,417,1.5853
1995,10,9,503,2.3397
1995,10,10,583,-1.5876
1995,11,1,263,5.0990
1995,11,2,320,4.5201
1995,11,3,294,3.8074
1995,11,4,438,2.2393
1995,11,5,409,3.8400
1995,11,6,446,3.3223
1995,11,7,472,4.0927
1995,11,8,416,3.2073
1995,11,9,501,5.3211
1995,11,10,579,3.1299
1995,12,1,261,4.1749
1995,12,2,318,1.3051
1995,12,3,293,2.5806
1995,12,4,436,0.3867
1995,12,5,405,2.3722
1995,12,6,444,-1.4842
1995,12,7,470,1.5857
1995,12,8,410,0.1262
1995,12,9,495,-0.3322
1995,12,10,576,2.0453
1996,1,1,261,1.2290
1996,1,2,318,3.6022
1996,1,3,291,1.7029
1996,1,4,431,0.9815
1996,1,5,405,2.8503
1996,1,6,439,1.2878
1996,1,7,468,1.9748
1996,1,8,408,5.0338
1996,1,9,490,3.8321
1996,1,10,573,0.5454
1996,2,1,258,2.2836
1996,2,2,317,-0.7716
1996,2,3,291,1.3610
1996,2,4,426,2.8211
1996,2,5,402,0.7634
1996,2,6,434,2.3256
1996,2,7,466,2.6732
1996,2,8,407,4.0265
1996,2,9,485,2.4858
1996,2,10,568,4.3668
1996,3,1,256,3.3662
1996,3,2,316,3.6946
1996,3,3,287,0.8535
1996,3,4,425,1.6641
1996,3,5,398,1.5748
1996,3,6,430,3.0661
1996,3,7,464,-1.4373
1996,3,8,405,0.1367
1996,3,9,484,0.2146
1996,3,10,563,1.1162
1996,4,1,254,3.7548
1996,4,2,313,3.1514
1996,4,3,287,3.3104
1996,4,4,421,5.2908
1996,4,5,396,1.5033
1996,4,6,429,5.1861
1996,4,7,464,3.7904
1996,4,8,401,1.3603
1996,4,9,483,2.1484
1996,4,10,558,4.6238
1996,5,1,253,2.8820
1996,5,2,311,1.1159
1996,5,3,287,1.3069
1996,5,4,418,2.2860
1996,5,5,395,3.7049
1996,5,6,429,3.9759
1996,5,7,463,4.0602
1996,5,8,399,3.0328
1996,5,9,479,5.7218
1996,5,10,555,4.7306
1996,6,1,252,-1.4296
1996,6,2,309,-4.8282
1996,6,3,286,-2.2094
1996,6,4,412,-1.5263
1996,6,5,388,-1.8759
1996,6,6,428,-1.2754
1996,6,7,461,-1.2326
1996,6,8,398,-0.9201
1996,6,9,473,2.9203
1996,6,10,549,-2.4386
1996,7,1,291,-8.1429
1996,7,2,314,-7.5515
1996,7,3,356,-7.8868
1996,7,4,434,-4.6257
1996,7,5,440,-5.2148
1996,7,6,463,-6.1977
1996,7,7,465,-7.1788
1996,7,8,465,-4.7203
1996,7,9,540,-4.3136
1996,7,10,673,-6.7030
1996,8,1,290,3.3839
1996,8,2,310,4.4174
1996,8,3,355,4.2118
1996,8,4,430,2.3773
1996,8,5,437,3.5750
1996,8,6,461,3.9829
1996,8,7,463,1.3727
1996,8,8,459,2.4925
1996,8,9,535,2.8572
1996,8,10,671,3.3953
1996,9,1,287,3.3182
1996,9,2,307,1.8491
1996,9,3,350,3.4237
1996,9,4,426,6.5681
1996,9,5,434,6.4080
1996,9,6,459,6.7917
1996,9,7,462,4.9628
1996,9,8,455,8.6755
1996,9,9,533,5.3414
1996,9,10,662,5.9011
1996,10,1,284,2.5854
1996,10,2,305,1.3400
1996,10,3,347,-1.2471
1996,10,4,423,2.9082
1996,10,5,434,-0.8452
1996,10,6,454,0.5889
1996,10,7,457,-0.9615
1996,10,8,453,0.5221
1996,10,9,532,0.8231
1996,10,10,657,-2.6435
1996,11,1,284,4.6683
1996,11,2,303,5.6718
1996,11,3,346,4.4528
1996,11,4,418,7.7258
1996,11,5,433,8.9773
1996,11,6,452,6.6252
1996,11,7,453,7.0623
1996,11,8,451,7.0270
1996,11,9,530,6.1951
1996,11,10,651,6.2525
1996,12,1,282,-0.1416
1996,12,2,301,-2.6595
1996,12,3,346,-1.3360
1996,12,4,414,0.2846
1996,12,5,431,-0.3271
1996,12,6,452,-1.2131
1996,12,7,450,-0.0441
1996,12,8,450,-3.8773
1996,12,9,526,-1.5162
1996,12,10,645,-1.1291
1997,1,1,278,3.1634
1997,1,2,299,4.3576
1997,1,3,345,4.0700
1997,1,4,409,7.9919
1997,1,5,427,7.8869
1997,1,6,447,7.5520
1997,1,7,446,2.0533
1997,1,8,447,4.8730
1997,1,9,522,8.1973
1997,1,10,636,4.6329
1997,2,1,274,-2.9055
1997,2,2,298,-2.6549
1997,2,3,344,-1.7346
1997,2,4,408,-4.3744
1997,2,5,422,-1.5416
1997,2,6,445,-1.1755
1997,2,7,442,3.1517
1997,2,8,442,0.7515
1997,2,9,518,-0.0980
1997,2,10,630,0.1415
1997,3,1,274,-3.3231
1997,3,2,297,-2.9853
1997,3,3,342,-3.0359
1997,3,4,407,-1.4633
1997,3,5,422,-3.9982
1997,3,6,442,-4.0013
1997,3,7,438,-5.7095
1997,3,8,440,-3.7996
1997,3,9,511,-6.1960
1997,3,10,626,-3.3649
1997,4,1,273,-0.8689
1997,4,2,295,2.4244
1997,4,3,339,-0.8333
1997,4,4,401,4.0198
1997,4,5,421,3.5911
1997,4,6,440,9.0286
1997,4,7,438,1.2242
1997,4,8,435,5.7770
1997,4,9,509,9.6048
1997,4,10,618,4.8065
1997,5,1,270,8.5964
1997,5,2,294,6.2325
1997,5,3,339,8.2420
1997,5,4,399,7.8401
1997,5,5,420,8.6766
1997,5,6,436,7.1923
1997,5,7,436,7.5171
1997,5,8,435,7.9757
1997,5,9,506,6.5647
1997,5,10,614,6.6350
1997,6,1,268,3.9980
1997,6,2,291,0.2393
1997,6,3,336,2.8388
1997,6,4,395,1.8643
1997,6,5,417,6.1742
1997,6,6,435,3.9001
1997,6,7,432,4.3883
1997,6,8,433,6.3735
1997,6,9,504,3.7851
1997,6,10,611,7.4024
1997,7,1,298,5.7764
1997,7,2,322,7.8030
1997,7,3,384,8.6646
1997,7,4,464,12.1114
1997,7,5,494,8.7807
1997,7,6,470,8.0931
1997,7,7,539,8.4120
1997,7,8,476,3.8202
1997,7,9,551,4.6442
1997,7,10,787,7.2873
1997,8,1,296,-0.7807
1997,8,2,320,-0.7026
1997,8,3,380,-0.8026
1997,8,4,462,-0.5455
1997,8,5,488,-2.9674
1997,8,6,470,-4.4533
1997,8,7,532,-5.1371
1997,8,8,471,-4.3201
1997,8,9,548,-6.1627
1997,8,10,773,-3.6279
1997,9,1,295,7.3692
1997,9,2,317,5.1831
1997,9,3,376,4.9445
1997,9,4,461,3.8948
1997,9,5,479,3.6347
1997,9,6,466,4.9338
1997,9,7,527,3.8769
1997,9,8,467,4.6840
1997,9,9,545,6.7496
1997,9,10,765,4.3219
1997,10,1,292,-3.7366
1997,10,2,316,-7.6539
1997,10,3,372,-3.7261
1997,10,4,457,-7.5187
1997,10,5,476,-6.2127
1997,10,6,462,-3.8606
1997,10,7,524,-3.9709
1997,10,8,464,-0.1124
1997,10,9,539,-2.4462
1997,10,10,752,1.2983
1997,11,1,290,-1.8584
1997,11,2,312,-1.3534
1997,11,3,364,-1.1524
1997,11,4,453,1.6574
1997,11,5,472,3.6726
1997,11,6,461,2.6207
1997,11,7,521,3.1895
1997,11,8,461,3.3879
1997,11,9,531,7.0407
1997,11,10,746,5.0185
1997,12,1,287,1.8387
1997,12,2,309,1.8607
1997,12,3,361,-0.3388
1997,12,4,452,-2.7881
1997,12,5,467,-0.1192
1997,12,6,455,0.1523
1997,12,7,517,2.0220
1997,12,8,460,-1.7916
1997,12,9,527,3.3867
1997,12,10,740,-1.6673
1998,1,1,283,-1.4044
1998,1,2,304,-1.1294
1998,1,3,360,-1.2140
1998,1,4,445,2.5293
1998,1,5,459,0.1475
1998,1,6,451,4.6948
1998,1,7,513,0.7292
1998,1,8,456,3.7383
1998,1,9,521,-0.0801
1998,1,10,728,5.3407
1998,2,1,280,7.1906
1998,2,2,301,8.8406
1998,2,3,358,6.7629
1998,2,4,440,8.8422
1998,2,5,457,8.1385
1998,2,6,446,9.6824
1998,2,7,507,8.3818
1998,2,8,450,7.3441
1998,2,9,518,6.4341
1998,2,10,718,5.4007
1998,3,1,280,6.2495
1998,3,2,297,4.4346
1998,3,3,356,3.6342
1998,3,4,439,1.8224
1998,3,5,450,5.7498
1998,3,6,443,3.3192
1998,3,7,505,3.0844
1998,3,8,446,7.2713
1998,3,9,512,4.6017
1998,3,10,708,5.7459
1998,4,1,276,0.4507
1998,4,2,290,2.9827
1998,4,3,354,3.0109
1998,4,4,437,3.2074
1998,4,5,447,2.3795
1998,4,6,440,2.2146
1998,4,7,499,-0.0939
1998,4,8,444,1.8867
1998,4,9,507,-1.4744
1998,4,10,696,0.2927
1998,5,1,273,-4.8177
1998,5,2,289,-3.4347
1998,5,3,352,-3.0171
1998,5,4,433,-5.0019
1998,5,5,445,-2.4401
1998,5,6,437,-5.5311
1998,5,7,491,-0.2831
1998,5,8,440,-2.3194
1998,5,9,503,0.0449
1998,5,10,687,-0.0815
1998,6,1,271,-0.1806
1998,6,2,286,-0.4226
1998,6,3,350,1.8320
1998,6,4,432,2.9045
1998,6,5,444,1.9184
1998,6,6,434,11.2893
1998,6,7,486,3.4081
1998,6,8,435,2.3811
1998,6,9,495,3.4388
1998,6,10,676,5.5170
1998,7,1,273,-6.0543
1998,7,2,288,-5.6924
1998,7,3,378,-0.8198
1998,7,4,421,-1.1642
1998,7,5,414,-5.3362
1998,7,6,470,-2.0452
1998,7,7,484,-1.9005
1998,7,8,557,0.1688
1998,7,9,565,-1.6642
1998,7,10,834,-1.2253
1998,8,1,270,-23.3757
1998,8,2,285,-19.1540
1998,8,3,370,-17.1793
1998,8,4,416,-11.5669
1998,8,5,409,-15.5770
1998,8,6,466,-12.3287
1998,8,7,483,-17.6454
1998,8,8,552,-11.5586
1998,8,9,558,-14.4508
1998,8,10,822,-14.5349
1998,9,1,267,11.0897
1998,9,2,279,10.7262
1998,9,3,366,10.6388
1998,9,4,412,10.0533
1998,9,5,405,5.9366
1998,9,6,462,12.0206
1998,9,7,478,6.6218
1998,9,8,547,6.1082
1998,9,9,553,4.7515
1998,9,10,815,9.1290
1998,10,1,265,6.9344
1998,10,2,276,8.0314
1998,10,3,364,4.7966
1998,10,4,410,5.2650
1998,10,5,397,6.7061
1998,10,6,460,3.2166
1998,10,7,471,10.4435
1998,10,8,542,9.1377
1998,10,9,548,10.6225
1998,10,10,796,5.7420
1998,11,1,262,0.8555
1998,11,2,274,3.8743
1998,11,3,362,4.9108
1998,11,4,405,7.7265
1998,11,5,393,7.6304
1998,11,6,454,10.3043
1998,11,7,465,8.7178
1998,11,8,531,8.2889
1998,11,9,542,4.6329
1998,11,10,776,6.4199
1998,12,1,259,10.7132
1998,12,2,273,7.7233
1998,12,3,357,4.5832
1998,12,4,403,6.4462
1998,12,5,391,8.4058
1998,12,6,452,6.7356
1998,12,7,460,16.6622
1998,12,8,523,5.4838
1998,12,9,538,6.2832
1998,12,10,763,6.0482
1999,1,1,255,2.2391
1999,1,2,270,4.4547
1999,1,3,350,5.2044
1999,1,4,398,5.6035
1999,1,5,389,5.7527
1999,1,6,447,13.3045
1999,1,7,454,3.2055
1999,1,8,518,3.9126
1999,1,9,528,2.9654
1999,1,10,750,-0.7218
1999,2,1,250,-2.6407
1999,2,2,267,-3.9435
1999,2,3,343,-2.7158
1999,2,4,392,-6.5789
1999,2,5,385,-8.1225
1999,2,6,444,-7.7716
1999,2,7,447,-4.2286
1999,2,8,515,-4.1125
1999,2,9,521,-3.2466
1999,2,10,732,-2.1108
1999,3,1,248,6.8785
1999,3,2,261,2.5481
1999,3,3,341,2.4886
1999,3,4,388,4.1848
1999,3,5,380,4.7000
1999,3,6,439,7.0814
1999,3,7,441,10.0614
1999,3,8,513,1.0340
1999,3,9,516,4.0029
1999,3,10,723,-0.9928
1999,4,1,244,6.8160
1999,4,2,253,12.4814
1999,4,3,336,10.1524
1999,4,4,378,7.5681
1999,4,5,374,5.9615
1999,4,6,433,-1.1060
1999,4,7,434,2.7859
1999,4,8,506,-0.3086
1999,4,9,506,1.8990
