year,month,rank_RDM,nstocks,ret_vw
2000,10,3,181,-0.3566
2000,10,4,172,0.2296
2000,10,5,163,-1.0398
2000,10,6,168,-4.2756
2000,10,7,177,5.5167
2000,10,8,238,-1.7548
2000,10,9,268,-4.4603
2000,10,10,440,-1.9428
2000,11,1,182,-15.6751
2000,11,2,213,-17.8847
2000,11,3,181,-15.7415
2000,11,4,170,-4.1129
2000,11,5,161,-6.2244
2000,11,6,166,-5.7959
2000,11,7,175,-9.2490
2000,11,8,234,-7.7499
2000,11,9,263,-18.6519
2000,11,10,436,-14.6971
2000,12,1,181,-1.1010
2000,12,2,211,-9.6421
2000,12,3,181,-4.7210
2000,12,4,169,4.6430
2000,12,5,161,2.5143
2000,12,6,166,-0.2005
2000,12,7,174,0.9063
2000,12,8,232,4.4940
2000,12,9,258,3.3926
2000,12,10,423,3.2280
2001,1,1,179,4.6354
2001,1,2,210,10.5351
2001,1,3,178,5.9947
2001,1,4,168,-1.4563
2001,1,5,159,-0.4401
2001,1,6,165,6.0260
2001,1,7,172,4.5633
2001,1,8,223,0.5594
2001,1,9,253,11.6694
2001,1,10,410,13.2790
2001,2,1,178,-11.5673
2001,2,2,210,-22.9730
2001,2,3,178,-17.5880
2001,2,4,166,-6.3864
2001,2,5,157,-8.3190
2001,2,6,163,-7.6675
2001,2,7,171,-2.4419
2001,2,8,220,-9.5028
2001,2,9,245,-14.0272
2001,2,10,404,-5.7838
2001,3,1,176,-7.3701
2001,3,2,210,-16.2056
2001,3,3,177,-11.8113
2001,3,4,165,-7.6037
2001,3,5,153,-6.4744
2001,3,6,163,-5.2573
2001,3,7,170,-6.8922
2001,3,8,219,-7.3678
2001,3,9,240,-7.8029
2001,3,10,397,-3.2553
2001,4,1,176,14.5529
2001,4,2,206,15.9138
2001,4,3,178,10.3882
2001,4,4,163,5.9195
2001,4,5,152,6.5249
2001,4,6,162,14.9680
2001,4,7,171,5.4091
2001,4,8,216,11.3180
2001,4,9,239,14.3370
2001,4,10,393,7.2286
2001,5,1,176,-0.3718
2001,5,2,204,0.5702
2001,5,3,177,-3.3200
2001,5,4,161,-1.2451
2001,5,5,151,0.7132
2001,5,6,161,-0.5228
2001,5,7,170,3.8854
2001,5,8,213,1.2051
2001,5,9,236,4.1497
2001,5,10,382,-1.5633
2001,6,1,173,-1.4764
2001,6,2,201,1.3327
2001,6,3,173,1.1869
2001,6,4,158,-5.6109
2001,6,5,147,-5.5034
2001,6,6,160,-2.4109
2001,6,7,166,-3.9401
2001,6,8,211,-1.0908
2001,6,9,234,2.8821
2001,6,10,375,3.4344
2001,7,1,108,-7.6868
2001,7,2,138,-5.0082
2001,7,3,133,-2.2355
2001,7,4,190,0.3867
2001,7,5,131,1.7559
2001,7,6,193,-7.4204
2001,7,7,191,-3.9214
2001,7,8,259,-3.9930
2001,7,9,384,-2.7902
2001,7,10,595,-2.0823
2001,8,1,106,-6.6721
2001,8,2,138,-9.8620
2001,8,3,131,-5.3906
2001,8,4,189,-8.0760
2001,8,5,130,-4.2164
2001,8,6,192,-4.8937
2001,8,7,191,-5.8325
2001,8,8,256,-6.5986
2001,8,9,380,-5.6559
2001,8,10,583,-12.0210
2001,9,1,104,-8.2855
2001,9,2,138,-9.2581
2001,9,3,130,-7.9593
2001,9,4,188,-7.6334
2001,9,5,130,-14.4433
2001,9,6,190,-11.3394
2001,9,7,190,-17.2363
2001,9,8,253,-16.8804
2001,9,9,375,-18.9130
2001,9,10,558,-19.3249
2001,10,1,103,0.9918
2001,10,2,138,2.7692
2001,10,3,129,6.6538
2001,10,4,188,7.9210
2001,10,5,130,9.2966
2001,10,6,190,13.7137
2001,10,7,189,6.7495
2001,10,8,252,9.3719
2001,10,9,371,12.1575
2001,10,10,550,4.2408
2001,11,1,101,4.0644
2001,11,2,137,10.9504
2001,11,3,129,8.7823
2001,11,4,188,8.8252
2001,11,5,130,14.4052
2001,11,6,189,7.4560
2001,11,7,189,11.6668
2001,11,8,249,9.7510
2001,11,9,368,10.0077
2001,11,10,539,18.8387
2001,12,1,100,2.2984
2001,12,2,137,0.7992
2001,12,3,127,-3.7658
2001,12,4,187,-3.1805
2001,12,5,129,-0.3279
2001,12,6,189,4.4125
2001,12,7,187,0.0834
2001,12,8,246,4.2338
2001,12,9,366,-0.3290
2001,12,10,528,0.9790
2002,1,1,99,-5.3257
2002,1,2,136,1.8655
2002,1,3,125,-1.0197
2002,1,4,187,-0.6436
2002,1,5,128,2.2255
2002,1,6,187,-6.4826
2002,1,7,187,0.1973
2002,1,8,244,5.5661
2002,1,9,364,0.1151
2002,1,10,522,3.1785
2002,2,1,98,0.4389
2002,2,2,134,-6.0687
2002,2,3,126,-3.1348
2002,2,4,186,-5.5014
2002,2,5,128,-5.3082
2002,2,6,186,-6.7207
2002,2,7,186,1.2103
2002,2,8,241,-2.5228
2002,2,9,361,-10.8698
2002,2,10,514,-2.4291
2002,3,1,97,2.0833
2002,3,2,134,1.6185
2002,3,3,126,3.0518
2002,3,4,187,1.5105
2002,3,5,124,5.9031
2002,3,6,186,7.1336
2002,3,7,185,6.1617
2002,3,8,240,8.8674
2002,3,9,361,8.3591
2002,3,10,506,9.7156
2002,4,1,97,-10.3734
2002,4,2,134,-8.9320
2002,4,3,125,-5.3703
2002,4,4,186,-9.8576
2002,4,5,124,-5.8587
2002,4,6,186,-12.6637
2002,4,7,185,-6.2096
2002,4,8,240,-4.1632
2002,4,9,359,-4.7136
2002,4,10,502,-3.8546
2002,5,1,96,-1.2277
2002,5,2,134,-2.1817
2002,5,3,124,0.3927
2002,5,4,184,-2.4607
2002,5,5,124,-2.5047
2002,5,6,186,-4.6358
2002,5,7,182,0.4283
2002,5,8,236,-2.2412
2002,5,9,355,-4.0244
2002,5,10,495,-1.7264
2002,6,1,95,-4.6747
2002,6,2,133,-9.0885
2002,6,3,123,-8.4203
2002,6,4,183,-4.8765
2002,6,5,123,-17.4761
2002,6,6,184,-11.1659
2002,6,7,182,-7.4249
2002,6,8,232,-3.8573
2002,6,9,350,-13.8076
2002,6,10,488,-10.9671
2002,7,1,105,-10.9993
2002,7,2,86,1.4741
2002,7,3,112,-10.4822
2002,7,4,122,-4.4452
2002,7,5,137,-3.6223
2002,7,6,178,-6.6299
2002,7,7,186,-7.4924
2002,7,8,255,-6.0652
2002,7,9,284,-12.6484
2002,7,10,674,-15.5445
2002,8,1,105,-0.3278
2002,8,2,86,-0.0082
2002,8,3,112,1.4834
2002,8,4,121,-1.6934
2002,8,5,137,0.7830
2002,8,6,177,-0.3736
2002,8,7,186,-2.2477
2002,8,8,253,0.8622
2002,8,9,283,-3.5216
2002,8,10,664,-3.2735
2002,9,1,105,-8.6509
2002,9,2,86,-13.4095
2002,9,3,112,-7.0404
2002,9,4,120,-8.5520
2002,9,5,136,-11.3137
2002,9,6,177,-11.7775
2002,9,7,186,-13.6369
2002,9,8,251,-9.3204
2002,9,9,280,-11.8879
2002,9,10,647,-18.8805
2002,10,1,105,7.4173
2002,10,2,85,6.7635
2002,10,3,112,12.9830
2002,10,4,120,9.7818
2002,10,5,135,14.9659
2002,10,6,177,7.6830
2002,10,7,185,7.5570
2002,10,8,249,9.1279
2002,10,9,280,10.4365
2002,10,10,639,-1.0714
2002,11,1,105,3.2700
2002,11,2,85,4.1962
2002,11,3,111,6.6541
2002,11,4,120,6.7302
2002,11,5,134,6.5898
2002,11,6,177,11.5838
2002,11,7,184,15.2866
2002,11,8,249,10.1779
2002,11,9,280,19.6254
2002,11,10,617,28.4937
2002,12,1,105,-2.8965
2002,12,2,85,-5.2007
2002,12,3,110,-7.2804
2002,12,4,120,-4.2377
2002,12,5,134,-8.7987
2002,12,6,176,-6.8634
2002,12,7,184,-10.1528
2002,12,8,249,-8.2285
2002,12,9,278,-9.7529
2002,12,10,604,-14.1475
2003,1,1,105,-2.8787
2003,1,2,85,-5.7588
2003,1,3,108,-5.3079
2003,1,4,120,1.9935
2003,1,5,133,-0.7759
2003,1,6,176,-2.8644
2003,1,7,183,-1.5675
2003,1,8,248,-1.1001
2003,1,9,275,-1.3605
2003,1,10,589,-0.5963
2003,2,1,103,-0.2222
2003,2,2,83,2.7683
2003,2,3,108,-0.7997
2003,2,4,119,-0.6624
2003,2,5,132,-0.2950
2003,2,6,174,-1.0259
2003,2,7,183,-1.2160
2003,2,8,247,0.0386
2003,2,9,274,-5.1011
2003,2,10,578,-3.9844
2003,3,1,103,1.7984
2003,3,2,83,0.9035
2003,3,3,108,1.9544
2003,3,4,119,1.8244
2003,3,5,132,2.2041
2003,3,6,174,1.8304
2003,3,7,181,-0.3733
2003,3,8,245,-1.8274
2003,3,9,273,-2.5608
2003,3,10,561,-2.0220
2003,4,1,103,3.4223
2003,4,2,81,9.2631
2003,4,3,107,4.7881
2003,4,4,118,6.7568
2003,4,5,131,4.4857
2003,4,6,173,8.5102
2003,4,7,180,12.3005
2003,4,8,242,8.6361
2003,4,9,265,9.0015
2003,4,10,543,15.6835
2003,5,1,101,6.3916
2003,5,2,81,4.6728
2003,5,3,107,1.7583
2003,5,4,117,6.2051
2003,5,5,131,4.2207
2003,5,6,172,4.3729
2003,5,7,179,7.9315
2003,5,8,239,11.1701
2003,5,9,263,17.5066
2003,5,10,534,14.4318
2003,6,1,101,1.2554
2003,6,2,81,1.5728
2003,6,3,107,2.8473
2003,6,4,117,-0.8593
2003,6,5,131,2.7096
2003,6,6,172,2.3845
2003,6,7,178,-0.7791
2003,6,8,239,4.5293
2003,6,9,261,3.7765
2003,6,10,525,3.5621
2003,7,1,94,0.5549
2003,7,2,86,-2.0181
2003,7,3,98,1.5366
2003,7,4,107,1.2154
2003,7,5,111,1.5919
2003,7,6,123,-0.0419
2003,7,7,141,8.6453
2003,7,8,162,5.5915
2003,7,9,336,4.9029
2003,7,10,670,5.7847
2003,8,1,94,4.2233
2003,8,2,86,3.5124
2003,8,3,97,3.1129
2003,8,4,106,1.1917
2003,8,5,111,1.1771
2003,8,6,123,-2.6553
2003,8,7,140,3.9398
2003,8,8,162,7.7444
2003,8,9,330,3.6251
2003,8,10,662,9.4005
2003,9,1,93,-2.4188
2003,9,2,84,1.9021
2003,9,3,97,0.4450
2003,9,4,106,-0.5572
2003,9,5,109,-0.8995
2003,9,6,123,-2.8185
2003,9,7,140,-0.6596
2003,9,8,162,-4.6906
2003,9,9,329,-3.1253
2003,9,10,652,-0.0567
2003,10,1,92,3.3528
2003,10,2,84,1.4386
2003,10,3,95,6.2027
2003,10,4,106,-1.3387
2003,10,5,109,5.9995
2003,10,6,123,5.7406
2003,10,7,140,8.2095
2003,10,8,162,10.2739
2003,10,9,327,8.3107
2003,10,10,642,11.6581
2003,11,1,91,0.6795
2003,11,2,83,2.0871
2003,11,3,94,0.8800
2003,11,4,106,-1.0758
2003,11,5,109,1.7466
2003,11,6,123,4.7698
2003,11,7,140,2.4824
2003,11,8,161,2.5860
2003,11,9,324,-0.5767
2003,11,10,634,5.1690
2003,12,1,90,9.5818
2003,12,2,83,6.7252
2003,12,3,95,6.2241
2003,12,4,105,7.8853
2003,12,5,108,4.0482
2003,12,6,123,4.6934
2003,12,7,140,3.3321
2003,12,8,160,2.6567
2003,12,9,323,3.6234
2003,12,10,627,2.8456
2004,1,1,90,-0.1284
2004,1,2,82,5.0345
2004,1,3,95,1.2095
2004,1,4,103,2.0647
2004,1,5,108,0.5380
2004,1,6,122,2.2159
2004,1,7,139,1.2342
2004,1,8,158,1.8585
2004,1,9,322,6.7617
2004,1,10,621,9.1235
2004,2,1,90,2.4223
2004,2,2,81,0.5704
2004,2,3,94,2.7268
2004,2,4,103,-1.0721
2004,2,5,108,0.2294
2004,2,6,122,1.9040
2004,2,7,139,-3.1048
2004,2,8,156,0.5230
2004,2,9,322,-2.2406
2004,2,10,616,-1.4130
2004,3,1,89,-0.1396
2004,3,2,81,-3.6641
2004,3,3,94,1.3209
2004,3,4,103,-2.9694
2004,3,5,107,-2.7067
2004,3,6,122,-3.6460
2004,3,7,139,-3.1553
2004,3,8,156,-3.1755
2004,3,9,319,-2.1943
2004,3,10,611,-3.8092
2004,4,1,89,2.9085
2004,4,2,79,0.1789
2004,4,3,94,-0.1901
2004,4,4,103,2.4634
2004,4,5,107,2.4780
2004,4,6,121,1.7070
2004,4,7,139,-3.2719
2004,4,8,155,-5.1173
2004,4,9,316,-8.0764
2004,4,10,604,-5.6542
2004,5,1,88,1.5990
2004,5,2,78,0.2089
2004,5,3,94,2.4972
2004,5,4,103,0.9481
2004,5,5,106,2.2139
2004,5,6,121,0.8106
2004,5,7,139,3.4161
2004,5,8,154,2.4535
2004,5,9,316,2.4718
2004,5,10,601,2.8505
2004,6,1,88,3.5621
2004,6,2,78,3.5175
2004,6,3,94,4.0763
2004,6,4,103,5.4800
2004,6,5,107,1.6279
2004,6,6,121,-1.2747
2004,6,7,137,1.9195
2004,6,8,153,2.8198
2004,6,9,315,1.7421
2004,6,10,598,1.1082
2004,7,1,84,-0.7323
2004,7,2,121,-3.4249
2004,7,3,124,-5.0774
2004,7,4,112,-4.1109
2004,7,5,148,-8.4115
2004,7,6,122,-4.5357
2004,7,7,155,-5.6472
2004,7,8,191,-5.8374
2004,7,9,285,-7.4325
2004,7,10,486,-11.7944
2004,8,1,84,-0.4490
2004,8,2,121,-0.1125
2004,8,3,122,1.8941
2004,8,4,110,-0.9358
2004,8,5,148,-5.2647
2004,8,6,122,-0.7027
2004,8,7,154,-0.9189
2004,8,8,191,1.7997
2004,8,9,282,-3.8251
2004,8,10,482,-2.8593
2004,9,1,84,5.3771
2004,9,2,121,3.1814
2004,9,3,121,1.5322
2004,9,4,110,1.8100
2004,9,5,147,0.1180
2004,9,6,122,4.2622
2004,9,7,153,-3.3156
2004,9,8,190,-0.8325
2004,9,9,281,4.6200
2004,9,10,477,3.9637
2004,10,1,84,1.6569
2004,10,2,121,1.1604
2004,10,3,121,0.0196
2004,10,4,110,-1.1703
2004,10,5,148,5.4493
2004,10,6,122,1.9364
2004,10,7,153,0.3998
2004,10,8,190,-0.0953
2004,10,9,280,3.0432
2004,10,10,476,-0.0879
2004,11,1,84,5.1509
2004,11,2,121,7.7890
2004,11,3,119,3.8424
2004,11,4,110,4.8066
2004,11,5,148,2.9484
2004,11,6,122,4.9249
2004,11,7,153,2.1568
2004,11,8,189,2.5385
2004,11,9,278,7.7917
2004,11,10,475,7.5835
2004,12,1,84,1.4474
2004,12,2,121,3.0784
2004,12,3,118,4.6152
2004,12,4,110,1.7885
2004,12,5,148,4.0352
2004,12,6,122,3.9531
2004,12,7,152,7.2448
2004,12,8,187,1.8678
2004,12,9,275,5.2403
2004,12,10,469,4.7214
2005,1,1,84,-0.4867
2005,1,2,121,-2.6805
2005,1,3,117,-3.8230
2005,1,4,110,-2.6819
2005,1,5,148,-2.9765
2005,1,6,121,-4.4682
2005,1,7,152,-5.1451
2005,1,8,185,-4.7027
2005,1,9,271,-4.7500
2005,1,10,467,-8.3903
2005,2,1,84,13.2874
2005,2,2,120,-0.0666
2005,2,3,116,0.9463
2005,2,4,110,-1.0545
2005,2,5,148,1.0171
2005,2,6,120,2.9730
2005,2,7,151,3.8491
2005,2,8,183,4.6968
2005,2,9,270,4.4388
2005,2,10,465,-3.1080
2005,3,1,84,-3.8258
2005,3,2,120,-0.6272
2005,3,3,116,-2.3573
2005,3,4,109,-1.2353
2005,3,5,148,-1.7399
2005,3,6,120,-1.2445
2005,3,7,151,-2.5174
2005,3,8,183,0.1081
2005,3,9,270,-0.6638
2005,3,10,462,-7.0138
2005,4,1,84,-5.6787
2005,4,2,119,-2.3038
2005,4,3,116,-4.4052
2005,4,4,109,3.4917
2005,4,5,147,-3.9380
2005,4,6,120,-1.0480
2005,4,7,147,-4.9038
2005,4,8,182,0.8463
2005,4,9,270,-3.7306
2005,4,10,461,-6.1085
2005,5,1,83,2.2830
2005,5,2,119,3.3383
2005,5,3,116,3.8746
2005,5,4,109,3.4331
2005,5,5,147,8.9648
2005,5,6,120,3.9728
2005,5,7,146,0.7485
2005,5,8,181,2.1631
2005,5,9,268,6.9434
2005,5,10,456,10.7870
2005,6,1,82,1.9143
2005,6,2,119,-3.3554
2005,6,3,115,-2.5762
2005,6,4,106,-1.6812
2005,6,5,145,-1.8033
2005,6,6,119,-0.1871
2005,6,7,146,-2.7478
2005,6,8,178,-0.7790
2005,6,9,266,0.9716
2005,6,10,452,2.4392
2005,7,1,113,4.8103
2005,7,2,105,2.2489
2005,7,3,116,5.3093
2005,7,4,131,6.5355
2005,7,5,121,5.5066
2005,7,6,128,4.5064
2005,7,7,140,2.0752
2005,7,8,219,6.4697
2005,7,9,299,5.0831
2005,7,10,508,10.9284
2005,8,1,113,0.8144
2005,8,2,105,-0.7852
2005,8,3,115,-1.8176
2005,8,4,131,1.5477
2005,8,5,118,-0.7623
2005,8,6,128,-1.9713
2005,8,7,139,0.7167
2005,8,8,215,-1.9850
2005,8,9,298,0.0698
2005,8,10,498,0.0065
2005,9,1,112,3.6835
2005,9,2,105,1.3082
2005,9,3,114,0.9870
2005,9,4,130,0.5022
2005,9,5,118,1.2368
2005,9,6,128,0.5853
2005,9,7,137,-1.7554
2005,9,8,214,-1.6378
2005,9,9,297,1.1156
2005,9,10,492,1.9098
2005,10,1,112,-7.5648
2005,10,2,105,-0.0721
2005,10,3,114,-2.0100
2005,10,4,128,-0.6933
2005,10,5,118,-1.1109
2005,10,6,128,1.3401
2005,10,7,136,-1.4152
2005,10,8,213,-4.2456
2005,10,9,291,-4.4635
2005,10,10,490,-5.4774
2005,11,1,112,1.8174
2005,11,2,103,4.3442
2005,11,3,114,6.0039
2005,11,4,128,2.7602
2005,11,5,117,6.2909
2005,11,6,127,4.0494
2005,11,7,135,2.6191
2005,11,8,212,6.7332
2005,11,9,289,3.8895
2005,11,10,481,5.2983
2005,12,1,112,-1.5711
2005,12,2,103,1.0193
2005,12,3,114,-0.8601
2005,12,4,126,0.4785
2005,12,5,117,0.4766
2005,12,6,127,0.3452
2005,12,7,134,-1.6694
2005,12,8,211,-0.2507
2005,12,9,287,3.0230
2005,12,10,476,-0.4024
2006,1,1,112,6.5939
2006,1,2,102,-1.7928
2006,1,3,114,2.7810
2006,1,4,126,5.3789
2006,1,5,117,3.1807
2006,1,6,126,4.3190
2006,1,7,134,4.7187
2006,1,8,209,0.4479
2006,1,9,283,2.6999
2006,1,10,470,11.3865
2006,2,1,112,-3.0125
2006,2,2,101,0.0158
2006,2,3,114,-0.5637
2006,2,4,126,-1.7141
2006,2,5,117,-0.1063
2006,2,6,125,-2.2256
2006,2,7,134,0.8160
2006,2,8,207,1.0916
2006,2,9,280,2.0649
2006,2,10,458,-0.0707
2006,3,1,111,2.5268
2006,3,2,101,4.5019
2006,3,3,113,3.2055
2006,3,4,126,-0.7363
2006,3,5,117,2.4079
2006,3,6,124,2.0348
2006,3,7,133,2.3299
2006,3,8,204,-0.0008
2006,3,9,277,1.4283
2006,3,10,452,2.5263
2006,4,1,111,1.4243
2006,4,2,100,1.7893
2006,4,3,113,2.0979
2006,4,4,125,0.4032
2006,4,5,116,4.6820
2006,4,6,124,2.4279
2006,4,7,133,-2.9356
2006,4,8,203,0.5562
2006,4,9,276,-0.5672
2006,4,10,448,-1.5103
2006,5,1,111,-2.8630
2006,5,2,98,-1.9567
2006,5,3,113,-3.4011
2006,5,4,124,-3.4944
2006,5,5,116,-4.2589
2006,5,6,123,-6.1637
2006,5,7,131,-3.6637
2006,5,8,202,-4.5014
2006,5,9,275,-4.6038
2006,5,10,440,-5.7880
2006,6,1,110,0.1683
2006,6,2,97,-1.1438
2006,6,3,111,-1.4257
2006,6,4,123,0.0880
2006,6,5,115,-0.8066
2006,6,6,123,0.6001
2006,6,7,131,-0.3911
2006,6,8,201,-0.3764
2006,6,9,272,0.7226
2006,6,10,438,-4.3904
2006,7,1,106,4.2809
2006,7,2,108,-1.1428
2006,7,3,98,-1.5600
2006,7,4,132,-3.0910
2006,7,5,122,-2.5763
2006,7,6,127,0.1680
2006,7,7,140,-3.0972
2006,7,8,159,-0.9447
2006,7,9,253,2.9880
2006,7,10,553,-5.0844
2006,8,1,106,-0.8863
2006,8,2,108,3.3085
2006,8,3,98,3.8280
2006,8,4,132,3.0761
2006,8,5,121,4.4860
2006,8,6,127,3.8453
2006,8,7,139,6.4600
2006,8,8,158,4.5315
2006,8,9,252,4.9026
2006,8,10,548,7.3444
2006,9,1,106,0.1746
2006,9,2,108,-2.2300
2006,9,3,98,2.4691
2006,9,4,131,1.5163
2006,9,5,120,4.1248
2006,9,6,124,5.1475
2006,9,7,139,2.1082
2006,9,8,157,2.7459
2006,9,9,251,2.9157
2006,9,10,545,1.5014
2006,10,1,105,6.3353
2006,10,2,108,4.7084
2006,10,3,98,3.2981
2006,10,4,131,1.6149
2006,10,5,120,3.5759
2006,10,6,124,4.4113
2006,10,7,138,2.3032
2006,10,8,157,4.3192
2006,10,9,250,1.3631
2006,10,10,542,4.8197
2006,11,1,105,5.7339
2006,11,2,108,4.0800
2006,11,3,97,2.1297
2006,11,4,130,1.9467
2006,11,5,120,2.9358
2006,11,6,124,1.2192
2006,11,7,137,3.8182
2006,11,8,156,1.5018
2006,11,9,247,0.8023
2006,11,10,538,1.3373
2006,12,1,104,1.3697
2006,12,2,107,-0.5314
2006,12,3,96,1.4506
2006,12,4,130,0.0477
2006,12,5,120,0.5111
2006,12,6,124,-1.2394
2006,12,7,136,1.0211
2006,12,8,153,0.2760
2006,12,9,246,-0.0205
2006,12,10,537,0.0095
2007,1,1,103,-0.8939
2007,1,2,106,2.4745
2007,1,3,95,1.2419
2007,1,4,130,3.3046
2007,1,5,119,1.0344
2007,1,6,123,3.0797
2007,1,7,135,2.5529
2007,1,8,153,2.1497
2007,1,9,242,2.2864
2007,1,10,528,2.4938
2007,2,1,103,-2.1157
2007,2,2,106,-1.2476
2007,2,3,93,-1.9471
2007,2,4,128,-0.0881
2007,2,5,118,0.1719
2007,2,6,121,-4.4997
2007,2,7,134,0.0339
2007,2,8,151,-2.3645
2007,2,9,236,-3.1424
2007,2,10,520,-1.5650
2007,3,1,102,4.4921
2007,3,2,105,2.4423
2007,3,3,93,1.9035
2007,3,4,127,0.8804
2007,3,5,118,2.1795
2007,3,6,119,-0.1653
2007,3,7,134,0.7107
2007,3,8,151,-1.1392
2007,3,9,233,1.3107
2007,3,10,518,-0.0334
2007,4,1,101,3.5691
2007,4,2,104,2.7157
2007,4,3,93,3.8677
2007,4,4,127,2.7400
2007,4,5,118,3.4636
2007,4,6,119,7.2514
2007,4,7,133,4.7285
2007,4,8,151,7.3705
2007,4,9,231,7.6169
2007,4,10,515,2.7054
2007,5,1,101,5.7457
2007,5,2,104,4.2022
2007,5,3,92,4.0721
2007,5,4,126,1.8309
2007,5,5,117,3.9061
2007,5,6,118,2.2104
2007,5,7,132,3.0165
2007,5,8,149,3.0597
2007,5,9,229,4.2737
2007,5,10,508,1.5642
2007,6,1,100,-0.2520
2007,6,2,102,0.3198
2007,6,3,91,0.3338
2007,6,4,126,-1.7291
2007,6,5,117,-1.7564
2007,6,6,117,-1.4455
2007,6,7,132,0.7597
2007,6,8,149,0.1923
2007,6,9,227,-2.3014
2007,6,10,500,0.7954
2007,7,1,100,-0.6474
2007,7,2,95,-4.0178
2007,7,3,95,0.0136
2007,7,4,101,0.8056
2007,7,5,118,-2.2475
2007,7,6,123,-1.8549
2007,7,7,141,-1.5507
2007,7,8,167,1.0577
2007,7,9,225,-2.8372
2007,7,10,573,-4.2569
2007,8,1,100,1.4481
2007,8,2,95,2.4287
2007,8,3,95,0.4794
2007,8,4,101,3.5721
2007,8,5,117,0.7642
2007,8,6,122,1.6693
2007,8,7,140,3.1748
2007,8,8,167,2.9853
2007,8,9,225,2.2955
2007,8,10,566,0.5832
2007,9,1,100,6.2524
2007,9,2,95,1.9071
2007,9,3,94,5.1952
2007,9,4,101,8.1043
2007,9,5,115,2.3435
2007,9,6,122,3.8090
2007,9,7,139,5.9467
2007,9,8,166,3.7719
2007,9,9,221,2.4071
2007,9,10,560,4.0828
2007,10,1,100,0.1602
2007,10,2,95,3.7493
2007,10,3,93,0.9969
2007,10,4,101,6.9317
2007,10,5,114,3.2499
2007,10,6,121,9.7508
2007,10,7,136,0.4158
2007,10,8,166,0.5854
2007,10,9,219,2.2267
2007,10,10,557,3.4198
2007,11,1,100,-3.4222
2007,11,2,95,-0.1549
2007,11,3,92,-6.7588
2007,11,4,101,-0.7602
2007,11,5,112,-2.6172
2007,11,6,119,-5.6901
2007,11,7,135,-5.4054
2007,11,8,164,-2.6462
2007,11,9,217,-3.2535
2007,11,10,553,-8.3834
2007,12,1,100,4.7254
2007,12,2,93,-0.8917
2007,12,3,90,-1.0588
2007,12,4,101,1.1369
2007,12,5,111,1.2777
2007,12,6,118,2.5522
2007,12,7,135,-1.1345
2007,12,8,162,0.7588
2007,12,9,215,-3.2730
2007,12,10,549,-2.9620
2008,1,1,100,-8.4719
2008,1,2,93,-4.7361
2008,1,3,90,-7.5076
2008,1,4,99,-14.7927
2008,1,5,110,-7.6280
2008,1,6,118,-6.4349
2008,1,7,131,-5.8569
2008,1,8,160,-6.4763
2008,1,9,215,-9.7442
2008,1,10,541,-8.8016
2008,2,1,100,0.1062
2008,2,2,93,-0.9640
2008,2,3,89,-1.3705
2008,2,4,99,-3.3262
2008,2,5,109,-2.0589
2008,2,6,118,-7.0846
2008,2,7,131,0.9181
2008,2,8,159,0.3229
2008,2,9,214,-1.9345
2008,2,10,534,-3.5877
2008,3,1,100,-1.1217
2008,3,2,93,0.0537
2008,3,3,88,6.3835
2008,3,4,99,3.7090
2008,3,5,107,-1.3723
2008,3,6,117,3.1944
2008,3,7,131,-1.1086
2008,3,8,157,0.9610
2008,3,9,214,-4.1484
2008,3,10,534,-0.6027
2008,4,1,100,7.1676
2008,4,2,92,2.3523
2008,4,3,88,-5.3437
2008,4,4,99,8.0644
2008,4,5,106,6.0479
2008,4,6,115,1.1343
2008,4,7,131,3.1248
2008,4,8,157,5.1913
2008,4,9,214,2.9410
2008,4,10,526,4.5840
2008,5,1,100,1.4257
2008,5,2,92,4.7984
2008,5,3,87,1.3295
2008,5,4,99,2.7813
2008,5,5,106,4.8990
2008,5,6,115,2.7098
2008,5,7,131,4.1291
2008,5,8,155,3.0378
2008,5,9,212,4.1650
2008,5,10,521,3.6664
2008,6,1,100,-4.9230
2008,6,2,92,-8.2705
2008,6,3,87,-8.8887
2008,6,4,99,-9.1245
2008,6,5,106,-7.6585
2008,6,6,112,-3.9817
2008,6,7,131,-10.4172
2008,6,8,155,-8.1093
2008,6,9,211,-7.6188
2008,6,10,510,-9.0004
2008,7,1,101,-8.0712
2008,7,2,109,-2.3355
2008,7,3,102,3.3104
2008,7,4,102,-2.8599
2008,7,5,99,-1.7486
2008,7,6,103,0.1569
2008,7,7,154,3.5707
2008,7,8,187,4.4715
2008,7,9,212,0.5450
2008,7,10,570,7.1512
2008,8,1,101,1.4191
2008,8,2,109,3.1062
2008,8,3,102,0.4664
2008,8,4,102,1.6595
2008,8,5,99,-0.1903
2008,8,6,102,3.1973
2008,8,7,154,3.6297
2008,8,8,185,2.1864
2008,8,9,210,2.5719
2008,8,10,568,0.0563
2008,9,1,100,-7.5567
2008,9,2,109,-15.3112
2008,9,3,101,-8.5741
2008,9,4,100,-13.6149
2008,9,5,99,-10.8759
2008,9,6,102,-7.6395
2008,9,7,153,-8.6051
2008,9,8,183,-9.3335
2008,9,9,210,-9.4226
2008,9,10,557,-9.4851
2008,10,1,99,-13.5593
2008,10,2,109,-11.4185
2008,10,3,100,-18.9638
2008,10,4,100,-18.2220
2008,10,5,99,-18.0243
2008,10,6,100,-14.4743
2008,10,7,153,-18.3900
2008,10,8,182,-14.7360
2008,10,9,208,-14.8003
