year,month,rank_ALMq_1,nstocks,ret_vw
2000,4,8,372,0.2192
2000,4,9,499,-1.6231
2000,4,10,826,-6.5101
2000,5,1,787,-6.4181
2000,5,2,463,-5.7441
2000,5,3,382,-0.6487
2000,5,4,377,-6.4631
2000,5,5,284,0.7552
2000,5,6,328,-2.2747
2000,5,7,323,-3.3040
2000,5,8,417,-3.0604
2000,5,9,422,-2.3766
2000,5,10,877,-7.4931
2000,6,1,789,10.9315
2000,6,2,467,4.0783
2000,6,3,359,-2.3827
2000,6,4,379,-0.7260
2000,6,5,287,-1.0708
2000,6,6,311,0.5638
2000,6,7,326,1.8072
2000,6,8,398,3.6648
2000,6,9,423,-3.7668
2000,6,10,882,6.2395
2000,7,1,766,-4.7963
2000,7,2,454,-4.4109
2000,7,3,360,0.0873
2000,7,4,364,-1.6370
2000,7,5,281,0.6308
2000,7,6,297,-0.9019
2000,7,7,325,0.5902
2000,7,8,406,-1.0377
2000,7,9,413,-1.7099
2000,7,10,862,-1.3542
2000,8,1,931,6.9149
2000,8,2,501,4.5400
2000,8,3,399,10.5192
2000,8,4,332,7.3952
2000,8,5,306,8.8737
2000,8,6,296,7.8542
2000,8,7,322,6.0931
2000,8,8,367,8.1186
2000,8,9,421,4.1147
2000,8,10,768,6.5527
2000,9,1,939,-9.1684
2000,9,2,511,-3.3399
2000,9,3,394,-3.7990
2000,9,4,329,0.6980
2000,9,5,299,-1.0187
2000,9,6,317,1.2636
2000,9,7,308,-0.1338
2000,9,8,368,2.2730
2000,9,9,404,-3.4927
2000,9,10,725,-4.7155
2000,10,1,947,-4.0980
2000,10,2,498,4.2192
2000,10,3,387,-4.3107
2000,10,4,324,-0.9109
2000,10,5,306,0.9726
2000,10,6,313,-2.9763
2000,10,7,307,1.7629
2000,10,8,365,-1.8187
2000,10,9,413,0.3823
2000,10,10,679,-4.2179
2000,11,1,1166,-14.3837
2000,11,2,546,-6.1345
2000,11,3,358,-10.4754
2000,11,4,360,0.3402
2000,11,5,280,-3.9682
2000,11,6,293,-0.1290
2000,11,7,318,-1.9777
2000,11,8,324,-2.3574
2000,11,9,414,-7.6488
2000,11,10,531,-8.0772
2000,12,1,1134,-3.5285
2000,12,2,528,1.3298
2000,12,3,377,6.7072
2000,12,4,373,8.4828
2000,12,5,293,6.0094
2000,12,6,273,9.2289
2000,12,7,312,3.3439
2000,12,8,323,-1.4484
2000,12,9,420,4.6252
2000,12,10,515,-2.1198
2001,1,1,1106,6.8845
2001,1,2,509,1.5049
2001,1,3,376,4.9199
2001,1,4,369,-1.3365
2001,1,5,288,3.8838
2001,1,6,269,-1.7322
2001,1,7,320,0.3863
2001,1,8,323,6.4922
2001,1,9,412,4.2539
2001,1,10,515,13.5309
2001,2,1,989,-16.7221
2001,2,2,487,-5.6111
2001,2,3,406,-7.5879
2001,2,4,323,-4.8622
2001,2,5,338,1.7011
2001,2,6,294,0.0083
2001,2,7,305,1.4858
2001,2,8,359,0.5788
2001,2,9,396,-3.2824
2001,2,10,651,1.0317
2001,3,1,950,-10.4627
2001,3,2,510,-6.2760
2001,3,3,376,-4.3191
2001,3,4,342,-4.7313
2001,3,5,328,-2.7709
2001,3,6,294,-1.8834
2001,3,7,306,-4.1241
2001,3,8,368,-5.7998
2001,3,9,401,-5.2722
2001,3,10,629,-4.1059
2001,4,1,941,10.5042
2001,4,2,513,7.9122
2001,4,3,376,7.8172
2001,4,4,330,9.3746
2001,4,5,333,7.4953
2001,4,6,294,6.2737
2001,4,7,292,6.4544
2001,4,8,353,7.9655
2001,4,9,398,5.5619
2001,4,10,630,5.5962
2001,5,1,945,-0.0487
2001,5,2,516,0.2090
2001,5,3,381,-0.5756
2001,5,4,352,1.3849
2001,5,5,318,1.8261
2001,5,6,303,1.9236
2001,5,7,312,3.0051
2001,5,8,378,4.3619
2001,5,9,428,3.9579
2001,5,10,603,7.5997
2001,6,1,951,-1.9231
2001,6,2,468,-3.0460
2001,6,3,388,-3.0739
2001,6,4,354,-2.8239
2001,6,5,303,-1.9676
2001,6,6,286,-4.9739
2001,6,7,324,-1.7833
2001,6,8,376,0.0978
2001,6,9,408,0.1169
2001,6,10,609,-0.4307
2001,7,1,938,-2.2362
2001,7,2,448,-2.2050
2001,7,3,375,0.3533
2001,7,4,347,-2.3274
2001,7,5,296,-4.3190
2001,7,6,281,-0.8006
2001,7,7,323,0.9495
2001,7,8,372,2.2408
2001,7,9,387,-1.4543
2001,7,10,614,-0.6259
2001,8,1,648,-7.3556
2001,8,2,432,-6.9598
2001,8,3,335,-5.8896
2001,8,4,270,-4.6473
2001,8,5,315,-1.9164
2001,8,6,320,-3.6039
2001,8,7,329,-2.4896
2001,8,8,417,-5.6856
2001,8,9,447,-2.9372
2001,8,10,882,-2.4045
2001,9,1,633,-8.6505
2001,9,2,431,-8.1083
2001,9,3,336,-10.4070
2001,9,4,260,-12.6201
2001,9,5,312,-13.2834
2001,9,6,308,-13.4661
2001,9,7,327,-14.1810
2001,9,8,408,-9.8402
2001,9,9,447,-15.7603
2001,9,10,851,-16.3615
2001,10,1,630,6.4372
2001,10,2,441,2.0988
2001,10,3,328,0.4562
2001,10,4,260,3.4048
2001,10,5,305,4.3857
2001,10,6,299,3.6208
2001,10,7,320,4.0634
2001,10,8,392,-3.4569
2001,10,9,453,6.4180
2001,10,10,851,6.6071
2001,11,1,535,9.7671
2001,11,2,448,6.2394
2001,11,3,311,4.7667
2001,11,4,310,3.6409
2001,11,5,305,4.4927
2001,11,6,332,9.9346
2001,11,7,333,9.7742
2001,11,8,400,9.9171
2001,11,9,458,9.8953
2001,11,10,846,11.9320
2001,12,1,508,-1.0242
2001,12,2,434,3.1614
2001,12,3,305,1.3789
2001,12,4,306,4.6976
2001,12,5,305,2.4579
2001,12,6,317,2.2822
2001,12,7,344,4.7585
2001,12,8,407,3.0348
2001,12,9,427,7.3818
2001,12,10,870,8.0707
2002,1,1,507,0.2641
2002,1,2,413,-1.8462
2002,1,3,312,-2.1366
2002,1,4,317,-4.2874
2002,1,5,305,-3.3439
2002,1,6,305,-3.2241
2002,1,7,350,0.1182
2002,1,8,404,-2.3510
2002,1,9,418,0.0100
2002,1,10,855,2.4846
2002,2,1,629,-4.5049
2002,2,2,438,-1.5688
2002,2,3,370,-0.4157
2002,2,4,314,1.2386
2002,2,5,275,0.0925
2002,2,6,292,-0.2982
2002,2,7,298,-3.3043
2002,2,8,348,-0.1587
2002,2,9,387,-5.1259
2002,2,10,824,-2.8161
2002,3,1,625,2.7751
2002,3,2,441,4.6648
2002,3,3,366,3.8822
2002,3,4,305,8.4530
2002,3,5,273,6.3621
2002,3,6,274,6.4035
2002,3,7,311,8.6802
2002,3,8,350,5.0091
2002,3,9,377,3.8681
2002,3,10,816,8.6688
2002,4,1,615,-7.7033
2002,4,2,432,-7.4106
2002,4,3,372,-4.0651
2002,4,4,299,-1.7107
2002,4,5,265,-2.5182
2002,4,6,279,-3.7108
2002,4,7,309,-2.9312
2002,4,8,340,-2.3562
2002,4,9,369,-5.5323
2002,4,10,829,2.0510
2002,5,1,417,-1.6306
2002,5,2,397,0.2080
2002,5,3,359,-2.2677
2002,5,4,324,-1.4579
2002,5,5,304,-0.4828
2002,5,6,257,-4.8807
2002,5,7,314,-3.5643
2002,5,8,378,-3.6336
2002,5,9,440,-0.6155
2002,5,10,894,-2.8559
2002,6,1,410,-8.2784
2002,6,2,376,-6.8658
2002,6,3,359,-9.2831
2002,6,4,335,-6.9077
2002,6,5,292,-4.4613
2002,6,6,278,-8.9439
2002,6,7,298,-10.6911
2002,6,8,360,-8.2745
2002,6,9,423,-5.7036
2002,6,10,917,-9.1943
2002,7,1,392,-5.4868
2002,7,2,356,-10.3640
2002,7,3,352,-10.6165
2002,7,4,320,-9.9719
2002,7,5,283,-13.0265
2002,7,6,258,-11.7589
2002,7,7,302,-14.2486
2002,7,8,353,-14.8254
2002,7,9,405,-14.8978
2002,7,10,917,-13.8279
2002,8,1,478,1.3017
2002,8,2,417,1.5296
2002,8,3,342,-2.8843
2002,8,4,351,0.1803
2002,8,5,315,-0.0564
2002,8,6,276,3.0681
2002,8,7,280,1.9623
2002,8,8,291,-1.2597
2002,8,9,361,-1.1057
2002,8,10,837,0.7471
2002,9,1,473,-8.2738
2002,9,2,394,-13.1362
2002,9,3,347,-10.1315
2002,9,4,363,-9.3205
2002,9,5,317,-9.0378
2002,9,6,278,-9.8700
2002,9,7,257,-11.1297
2002,9,8,315,-13.9265
2002,9,9,361,-12.6975
2002,9,10,803,-10.4469
2002,10,1,468,10.4125
2002,10,2,394,10.2840
2002,10,3,346,11.5337
2002,10,4,351,3.1988
2002,10,5,327,3.2482
2002,10,6,277,4.7438
2002,10,7,258,0.7860
2002,10,8,316,2.8484
2002,10,9,372,1.1732
2002,10,10,779,2.3220
2002,11,1,425,5.5440
2002,11,2,397,5.6280
2002,11,3,345,7.3681
2002,11,4,332,6.7420
2002,11,5,337,11.3368
2002,11,6,306,9.1722
2002,11,7,246,6.5041
2002,11,8,334,8.6030
2002,11,9,392,12.8650
2002,11,10,755,11.3378
2002,12,1,411,-7.0779
2002,12,2,388,-5.7741
2002,12,3,346,-5.6246
2002,12,4,329,-5.6074
2002,12,5,325,-5.9559
2002,12,6,306,-3.2709
2002,12,7,267,-1.7541
2002,12,8,299,-1.6292
2002,12,9,402,-6.1634
2002,12,10,771,-9.3760
2003,1,1,405,-2.4929
2003,1,2,387,-2.3921
2003,1,3,334,-3.5909
2003,1,4,321,-4.8298
2003,1,5,331,-2.8276
2003,1,6,315,-2.4531
2003,1,7,264,-4.2027
2003,1,8,292,-2.8205
2003,1,9,404,-4.3197
2003,1,10,760,0.5473
2003,2,1,386,-0.9655
2003,2,2,333,0.3911
2003,2,3,317,-3.0830
2003,2,4,318,-4.0252
2003,2,5,282,-3.0803
2003,2,6,320,-1.8672
2003,2,7,298,-3.2240
2003,2,8,298,-2.2210
2003,2,9,423,-4.2742
2003,2,10,833,-3.0105
2003,3,1,387,2.3014
2003,3,2,326,0.4113
2003,3,3,300,1.9335
2003,3,4,319,0.5182
2003,3,5,300,-0.6745
2003,3,6,313,0.9562
2003,3,7,290,1.2024
2003,3,8,297,0.2193
2003,3,9,444,4.3743
2003,3,10,805,1.2635
2003,4,1,381,5.3777
2003,4,2,315,8.7171
2003,4,3,304,5.8085
2003,4,4,315,9.1777
2003,4,5,300,9.3434
2003,4,6,303,6.2879
2003,4,7,284,9.3218
2003,4,8,300,8.9294
2003,4,9,436,11.2685
2003,4,10,795,6.4732
2003,5,1,313,3.9982
2003,5,2,319,3.4926
2003,5,3,284,6.8103
2003,5,4,329,9.2849
2003,5,5,285,8.6762
2003,5,6,278,10.9604
2003,5,7,284,12.1656
2003,5,8,297,12.3694
2003,5,9,386,12.5866
2003,5,10,930,19.3152
2003,6,1,312,2.0911
2003,6,2,312,2.9010
2003,6,3,294,-0.0754
2003,6,4,314,0.3302
2003,6,5,281,0.6815
2003,6,6,278,2.6988
2003,6,7,281,1.8533
2003,6,8,303,2.8188
2003,6,9,368,3.7101
2003,6,10,932,1.4081
2003,7,1,302,0.5085
2003,7,2,306,2.8189
2003,7,3,281,3.5210
2003,7,4,316,2.4443
2003,7,5,282,1.1838
2003,7,6,283,0.6881
2003,7,7,277,1.2612
2003,7,8,307,1.5423
2003,7,9,347,2.9646
2003,7,10,929,8.6489
2003,8,1,358,0.3723
2003,8,2,291,3.4459
2003,8,3,306,5.6018
2003,8,4,319,2.7590
2003,8,5,278,4.4537
2003,8,6,276,5.7801
2003,8,7,257,3.5376
2003,8,8,343,5.2514
2003,8,9,350,8.0170
2003,8,10,840,9.2701
2003,9,1,355,-1.9172
2003,9,2,307,-0.3733
2003,9,3,294,-2.1940
2003,9,4,308,-4.0858
2003,9,5,287,-2.0107
2003,9,6,269,-2.0312
2003,9,7,252,-1.0979
2003,9,8,337,-0.7252
2003,9,9,363,-1.4305
2003,9,10,818,-0.3825
2003,10,1,363,4.4104
2003,10,2,302,5.9025
2003,10,3,287,5.0452
2003,10,4,319,11.6576
2003,10,5,269,6.1230
2003,10,6,262,6.5893
2003,10,7,257,6.2875
2003,10,8,342,7.6044
2003,10,9,366,9.7117
2003,10,10,798,12.6864
2003,11,1,356,0.9623
2003,11,2,322,1.5410
2003,11,3,277,2.0325
2003,11,4,293,0.5284
2003,11,5,271,1.3011
2003,11,6,280,1.9086
2003,11,7,282,4.2248
2003,11,8,299,2.7263
2003,11,9,399,4.7625
2003,11,10,780,4.2248
2003,12,1,356,4.0789
2003,12,2,305,2.9917
2003,12,3,303,4.9006
2003,12,4,267,2.8025
2003,12,5,277,7.5454
2003,12,6,287,5.3021
2003,12,7,271,5.8938
2003,12,8,308,5.7057
2003,12,9,400,1.8905
2003,12,10,763,2.9294
2004,1,1,352,1.3247
2004,1,2,310,0.8962
2004,1,3,280,0.8415
2004,1,4,278,2.2344
2004,1,5,275,1.9844
2004,1,6,287,1.8465
2004,1,7,270,3.9617
2004,1,8,302,3.3316
2004,1,9,404,5.5808
2004,1,10,754,7.4512
2004,2,1,421,0.9034
2004,2,2,362,0.4005
2004,2,3,318,1.6819
2004,2,4,277,2.6982
2004,2,5,282,0.4348
2004,2,6,263,2.7249
2004,2,7,264,0.4118
2004,2,8,286,3.1694
2004,2,9,349,1.0712
2004,2,10,686,1.2188
2004,3,1,433,-1.1497
2004,3,2,341,-2.7164
2004,3,3,336,-1.3783
2004,3,4,286,-0.6463
2004,3,5,281,-1.4584
2004,3,6,258,-1.0271
2004,3,7,253,0.6728
2004,3,8,269,-1.0327
2004,3,9,351,0.3505
2004,3,10,681,1.3386
2004,4,1,418,1.6097
2004,4,2,358,-1.5874
2004,4,3,333,-1.8880
2004,4,4,291,-1.9110
2004,4,5,276,-0.2181
2004,4,6,268,-3.0831
2004,4,7,242,-3.2958
2004,4,8,264,-2.2488
2004,4,9,345,-4.4968
2004,4,10,681,-6.3712
2004,5,1,458,1.7209
2004,5,2,384,0.4108
2004,5,3,339,0.3842
2004,5,4,313,1.1457
2004,5,5,310,-0.2556
2004,5,6,246,2.1775
2004,5,7,282,1.2313
2004,5,8,245,2.3576
2004,5,9,342,1.2100
2004,5,10,558,2.5411
2004,6,1,456,-0.1219
2004,6,2,382,2.6226
2004,6,3,343,3.5961
2004,6,4,304,3.3986
2004,6,5,323,2.6657
2004,6,6,246,5.1488
2004,6,7,271,2.4905
2004,6,8,248,5.8293
2004,6,9,340,3.9089
2004,6,10,546,6.4919
2004,7,1,461,-6.3260
2004,7,2,376,-5.5860
2004,7,3,353,-3.7764
2004,7,4,298,-3.4201
2004,7,5,319,-2.0440
2004,7,6,249,-0.9635
2004,7,7,261,-3.5028
2004,7,8,248,-2.7955
2004,7,9,334,-3.9517
2004,7,10,546,-3.0674
2004,8,1,474,-0.4079
2004,8,2,366,0.0322
2004,8,3,353,-1.2692
2004,8,4,333,-1.0146
2004,8,5,308,-1.7264
2004,8,6,295,-0.4562
2004,8,7,239,-1.1115
2004,8,8,250,0.6408
2004,8,9,310,-1.6535
2004,8,10,544,-0.4969
2004,9,1,459,-0.6498
2004,9,2,390,0.7010
2004,9,3,342,3.1190
2004,9,4,338,3.7759
2004,9,5,307,3.6312
2004,9,6,270,4.4512
2004,9,7,257,6.1404
2004,9,8,253,4.4329
2004,9,9,293,3.5077
2004,9,10,547,5.2342
2004,10,1,465,1.1645
2004,10,2,389,2.3856
2004,10,3,339,2.4299
2004,10,4,352,1.8894
2004,10,5,298,2.7258
2004,10,6,272,0.9798
2004,10,7,254,1.7377
2004,10,8,249,4.8599
2004,10,9,289,1.1630
2004,10,10,547,4.8072
2004,11,1,505,2.7133
2004,11,2,357,2.5406
2004,11,3,368,4.4388
2004,11,4,347,6.6263
2004,11,5,309,6.2026
2004,11,6,299,6.2739
2004,11,7,274,6.6082
2004,11,8,203,8.8335
2004,11,9,302,8.9561
2004,11,10,513,11.7546
2004,12,1,503,4.2778
2004,12,2,350,4.1801
2004,12,3,361,4.3012
2004,12,4,346,1.2675
2004,12,5,301,3.2563
2004,12,6,311,1.1730
2004,12,7,262,2.2037
2004,12,8,207,2.5555
2004,12,9,309,1.9376
2004,12,10,507,3.2974
2005,1,1,501,-3.7780
2005,1,2,350,-3.2543
2005,1,3,367,-2.4235
2005,1,4,334,-3.3230
2005,1,5,299,-1.5947
2005,1,6,304,-2.2807
2005,1,7,262,-2.3477
2005,1,8,213,-0.4272
2005,1,9,311,0.4191
2005,1,10,494,-1.8080
2005,2,1,479,0.1653
2005,2,2,378,1.2221
2005,2,3,359,0.4228
2005,2,4,336,8.7732
2005,2,5,295,3.0944
2005,2,6,296,6.6831
2005,2,7,271,4.6950
2005,2,8,260,5.4612
2005,2,9,275,4.7612
2005,2,10,527,3.9582
2005,3,1,472,-0.7953
2005,3,2,393,-1.4533
2005,3,3,334,-1.5625
2005,3,4,323,-2.3799
2005,3,5,301,-2.9108
2005,3,6,296,-0.9092
2005,3,7,284,-1.0340
2005,3,8,258,0.2985
2005,3,9,273,-0.6766
2005,3,10,531,2.2467
2005,4,1,472,-0.2140
2005,4,2,396,-2.4446
2005,4,3,335,-1.6993
2005,4,4,319,-5.6732
2005,4,5,307,-4.2675
2005,4,6,296,-4.2888
2005,4,7,275,-3.3107
2005,4,8,267,-4.8406
2005,4,9,259,-5.8265
2005,4,10,525,-5.4429
2005,5,1,415,4.0348
2005,5,2,372,4.1413
2005,5,3,322,5.0286
2005,5,4,327,2.3791
2005,5,5,317,4.4734
2005,5,6,310,3.1546
2005,5,7,283,5.5095
2005,5,8,253,4.0161
2005,5,9,290,7.1862
2005,5,10,581,6.5663
2005,6,1,425,-2.5083
2005,6,2,356,0.5104
2005,6,3,326,-0.5673
2005,6,4,326,0.6714
2005,6,5,313,3.0311
2005,6,6,310,3.0945
2005,6,7,272,4.3098
2005,6,8,267,2.9560
2005,6,9,290,5.0551
2005,6,10,561,3.9260
2005,7,1,413,4.0291
2005,7,2,351,4.5083
2005,7,3,333,3.6508
2005,7,4,334,5.2139
2005,7,5,305,6.4018
2005,7,6,301,6.0106
2005,7,7,279,7.5443
2005,7,8,270,6.3524
2005,7,9,284,5.8878
2005,7,10,555,6.7738
2005,8,1,455,-1.0537
2005,8,2,410,-0.7829
2005,8,3,298,-2.9663
2005,8,4,379,-0.3796
2005,8,5,292,-1.1489
2005,8,6,329,1.6434
2005,8,7,266,1.0322
2005,8,8,257,3.8665
2005,8,9,307,0.4354
2005,8,10,466,-1.5129
2005,9,1,445,-0.3314
2005,9,2,413,-1.1321
2005,9,3,302,-0.3716
2005,9,4,372,2.0498
2005,9,5,288,0.3929
2005,9,6,326,2.8480
2005,9,7,258,4.6846
2005,9,8,273,3.5869
2005,9,9,291,3.9979
2005,9,10,464,-0.1104
2005,10,1,438,-1.0865
2005,10,2,419,-2.3584
2005,10,3,297,-0.9888
2005,10,4,363,-4.7512
2005,10,5,287,-2.4178
2005,10,6,317,-6.1361
2005,10,7,269,-4.2861
2005,10,8,266,-4.0802
2005,10,9,296,-5.6820
2005,10,10,462,-4.4080
2005,11,1,393,2.7827
2005,11,2,385,4.5966
2005,11,3,310,3.6964
2005,11,4,324,4.4201
2005,11,5,284,4.2354
2005,11,6,308,2.5957
2005,11,7,302,3.2196
2005,11,8,280,3.3182
2005,11,9,310,4.4452
2005,11,10,521,3.2494
2005,12,1,384,-0.7600
2005,12,2,381,-0.6258
2005,12,3,312,1.2470
2005,12,4,315,-1.5371
2005,12,5,296,2.4534
2005,12,6,306,0.0702
2005,12,7,300,1.1159
2005,12,8,273,1.0537
2005,12,9,325,1.2311
2005,12,10,509,3.1153
2006,1,1,380,0.7922
2006,1,2,372,2.9224
2006,1,3,315,2.9924
2006,1,4,313,5.3403
2006,1,5,298,6.4104
2006,1,6,302,7.6658
2006,1,7,293,7.1512
2006,1,8,266,6.9698
2006,1,9,319,8.3156
2006,1,10,520,7.5468
2006,2,1,404,-0.2992
2006,2,2,381,-0.1784
2006,2,3,317,0.4057
2006,2,4,285,0.1748
2006,2,5,327,-2.0701
2006,2,6,269,0.5845
2006,2,7,299,-1.3222
2006,2,8,304,0.3728
2006,2,9,295,-0.4417
2006,2,10,518,-2.1224
2006,3,1,405,0.3820
2006,3,2,384,1.7465
2006,3,3,304,2.0163
2006,3,4,288,3.1368
2006,3,5,325,0.9538
2006,3,6,274,3.0080
2006,3,7,296,2.7513
2006,3,8,310,1.1859
2006,3,9,287,4.7564
2006,3,10,506,3.6228
2006,4,1,405,-0.2628
2006,4,2,371,-0.3883
2006,4,3,309,0.3134
2006,4,4,285,0.6839
2006,4,5,317,2.5891
2006,4,6,278,1.7157
2006,4,7,291,2.1893
2006,4,8,316,1.6884
2006,4,9,296,1.8144
2006,4,10,500,2.6731
2006,5,1,414,-3.5659
2006,5,2,383,-3.9767
2006,5,3,306,-4.5676
2006,5,4,278,-0.9647
2006,5,5,319,-3.7389
2006,5,6,289,-3.5352
2006,5,7,295,-1.8404
2006,5,8,332,-1.8874
2006,5,9,305,0.0945
2006,5,10,481,-4.9479
2006,6,1,414,-0.6610
2006,6,2,391,1.0099
2006,6,3,294,0.1559
2006,6,4,280,-0.3888
2006,6,5,316,0.1662
2006,6,6,275,0.9988
2006,6,7,299,0.7415
2006,6,8,323,1.5739
2006,6,9,298,-0.1474
2006,6,10,493,0.0218
2006,7,1,418,-2.5497
2006,7,2,370,-1.2163
2006,7,3,292,0.5494
2006,7,4,270,0.5655
2006,7,5,319,-1.4927
2006,7,6,274,0.8394
2006,7,7,299,-0.3985
2006,7,8,313,-0.1996
2006,7,9,300,0.4842
2006,7,10,483,-3.7207
2006,8,1,421,2.8658
2006,8,2,365,5.4235
2006,8,3,311,2.0565
2006,8,4,279,0.6296
2006,8,5,319,1.7825
2006,8,6,285,3.6790
2006,8,7,282,0.0908
2006,8,8,294,1.3299
2006,8,9,286,-1.5949
2006,8,10,524,3.7049
2006,9,1,420,0.9793
2006,9,2,348,2.8237
2006,9,3,320,1.9939
2006,9,4,288,4.4665
2006,9,5,304,0.9672
2006,9,6,284,2.2537
2006,9,7,293,0.2678
2006,9,8,271,0.4961
2006,9,9,299,-1.5788
2006,9,10,520,1.0259
2006,10,1,418,4.8267
2006,10,2,348,1.5941
2006,10,3,299,3.7446
2006,10,4,309,3.9614
2006,10,5,298,6.5156
2006,10,6,287,5.1297
2006,10,7,286,3.1704
2006,10,8,266,5.3637
2006,10,9,315,4.2596
2006,10,10,506,4.8655
2006,11,1,491,1.0668
2006,11,2,334,1.9390
2006,11,3,335,4.1865
2006,11,4,303,1.9285
2006,11,5,277,1.8572
2006,11,6,317,2.5091
2006,11,7,289,4.7646
2006,11,8,271,3.2440
2006,11,9,292,3.5510
2006,11,10,462,3.0125
2006,12,1,477,0.0599
2006,12,2,348,0.6157
2006,12,3,335,-1.9184
2006,12,4,289,1.2733
2006,12,5,279,1.0367
2006,12,6,316,0.9652
2006,12,7,284,0.4360
2006,12,8,282,-0.6359
2006,12,9,282,1.1485
2006,12,10,460,2.1290
2007,1,1,460,3.0026
2007,1,2,350,2.1208
2007,1,3,343,3.1039
2007,1,4,281,2.4016
2007,1,5,272,1.0507
2007,1,6,321,3.8748
2007,1,7,290,0.7249
2007,1,8,276,1.6799
2007,1,9,280,2.6575
2007,1,10,453,3.6621
2007,2,1,418,-2.4057
2007,2,2,339,-2.8930
2007,2,3,357,-1.3405
2007,2,4,265,-0.4890
2007,2,5,310,-0.8737
2007,2,6,269,-1.0840
2007,2,7,326,-0.2492
2007,2,8,282,0.7757
2007,2,9,289,2.4682
2007,2,10,494,0.5535
2007,3,1,392,0.6119
2007,3,2,362,0.6280
2007,3,3,356,0.7159
2007,3,4,264,1.9698
2007,3,5,300,1.9948
2007,3,6,259,4.2738
2007,3,7,309,3.1005
2007,3,8,289,2.1608
2007,3,9,295,3.8892
2007,3,10,504,2.0984
2007,4,1,406,3.4147
2007,4,2,342,4.9976
2007,4,3,348,3.8675
2007,4,4,274,6.1555
2007,4,5,286,4.5990
2007,4,6,270,2.4563
2007,4,7,323,3.5267
2007,4,8,275,3.3547
2007,4,9,287,3.6306
2007,4,10,500,2.9757
2007,5,1,394,1.4836
2007,5,2,340,2.7963
2007,5,3,292,5.2041
2007,5,4,275,5.5811
2007,5,5,336,3.9784
2007,5,6,287,6.1975
2007,5,7,298,5.5781
2007,5,8,255,3.0060
2007,5,9,303,3.4767
2007,5,10,537,3.8891
2007,6,1,393,-1.6955
2007,6,2,337,-0.8498
2007,6,3,287,-0.9266
2007,6,4,281,-0.4216
2007,6,5,320,-1.7147
2007,6,6,279,-0.3681
2007,6,7,315,-0.2123
2007,6,8,259,-2.0989
2007,6,9,294,-3.7007
2007,6,10,529,-0.8746
2007,7,1,387,-2.4742
2007,7,2,332,-1.8035
2007,7,3,269,-1.4963
2007,7,4,255,-1.8672
2007,7,5,322,-1.1020
2007,7,6,297,-3.1368
2007,7,7,309,-3.1965
2007,7,8,259,-2.3272
2007,7,9,283,-4.0732
2007,7,10,545,-5.6123
2007,8,1,435,1.8183
2007,8,2,298,2.2385
2007,8,3,313,2.5010
2007,8,4,290,1.2682
2007,8,5,287,0.9087
2007,8,6,307,0.7672
2007,8,7,298,1.0742
2007,8,8,270,-1.5816
2007,8,9,264,0.1239
2007,8,10,535,-2.2659
2007,9,1,429,5.4636
2007,9,2,301,3.3520
2007,9,3,292,3.9708
2007,9,4,288,4.9523
2007,9,5,297,0.5952
2007,9,6,295,3.7869
2007,9,7,286,3.5218
2007,9,8,286,2.9086
2007,9,9,262,3.0300
2007,9,10,535,4.1952
2007,10,1,426,4.0239
2007,10,2,305,2.1706
2007,10,3,292,2.3498
2007,10,4,293,1.3308
2007,10,5,284,3.1984
2007,10,6,288,3.7582
2007,10,7,281,2.0166
2007,10,8,289,6.0072
2007,10,9,267,4.0695
2007,10,10,525,3.0354
2007,11,1,391,-1.3478
2007,11,2,318,-6.2621
2007,11,3,318,-3.1854
2007,11,4,278,-5.3945
2007,11,5,246,-2.6267
2007,11,6,315,-5.0644
2007,11,7,298,-6.1284
2007,11,8,267,-4.1394
2007,11,9,327,-4.1271
2007,11,10,508,-9.3252
2007,12,1,384,-0.5782
2007,12,2,315,-0.6641
2007,12,3,313,-0.8859
2007,12,4,276,1.7150
2007,12,5,252,-0.3695
2007,12,6,308,-2.2574
2007,12,7,299,4.2460
2007,12,8,265,3.6037
2007,12,9,325,0.7732
2007,12,10,498,-2.8409
2008,1,1,373,-7.2251
2008,1,2,328,-7.0902
2008,1,3,304,-9.0609
2008,1,4,268,-7.6675
2008,1,5,249,-5.5905
2008,1,6,312,-3.4398
2008,1,7,309,-9.0069
2008,1,8,246,-7.3229
2008,1,9,315,-7.0897
2008,1,10,505,-6.6687
2008,2,1,379,-2.9333
2008,2,2,343,-2.6074
2008,2,3,284,-1.3898
2008,2,4,272,-0.4957
2008,2,5,288,0.1664
2008,2,6,278,2.0573
2008,2,7,317,3.6714
2008,2,8,273,-2.2442
2008,2,9,307,-2.6523
2008,2,10,514,-1.7258
2008,3,1,392,1.3440
2008,3,2,330,1.1682
2008,3,3,295,-0.7189
2008,3,4,256,-1.4095
2008,3,5,305,-1.0548
2008,3,6,270,0.6326
2008,3,7,311,-3.7874
2008,3,8,274,-0.8897
2008,3,9,292,-0.8421
2008,3,10,520,-3.4673
2008,4,1,404,2.5287
2008,4,2,311,5.1954
2008,4,3,301,3.4562
2008,4,4,256,6.9938
2008,4,5,313,4.5086
2008,4,6,256,8.6875
2008,4,7,304,8.5498
2008,4,8,273,7.0390
2008,4,9,293,4.6293
2008,4,10,515,4.8075
2008,5,1,439,2.5389
2008,5,2,294,4.7437
2008,5,3,263,3.7450
2008,5,4,284,0.6789
2008,5,5,272,4.4839
2008,5,6,296,3.7839
