year,month,rank_OLq_1,nstocks,ret_vw
1997,3,9,553,-3.2701
1997,3,10,568,-2.0696
1997,4,1,446,1.6308
1997,4,2,496,8.5244
1997,4,3,414,5.1823
1997,4,4,357,4.0796
1997,4,5,393,6.0689
1997,4,6,435,4.4496
1997,4,7,453,0.0344
1997,4,8,490,0.1322
1997,4,9,544,3.8024
1997,4,10,581,0.4451
1997,5,1,460,7.5511
1997,5,2,440,5.8146
1997,5,3,433,8.3311
1997,5,4,419,7.3943
1997,5,5,369,6.6486
1997,5,6,469,11.0921
1997,5,7,504,6.8256
1997,5,8,498,7.3164
1997,5,9,558,11.1509
1997,5,10,605,9.5958
1997,6,1,463,5.0164
1997,6,2,437,0.6955
1997,6,3,428,6.1965
1997,6,4,429,4.2531
1997,6,5,405,4.6010
1997,6,6,448,5.4276
1997,6,7,511,4.3137
1997,6,8,480,3.7808
1997,6,9,561,4.5383
1997,6,10,582,5.3749
1997,7,1,463,6.0935
1997,7,2,433,10.4432
1997,7,3,417,5.2389
1997,7,4,439,5.3453
1997,7,5,374,8.5350
1997,7,6,467,8.3660
1997,7,7,494,7.6103
1997,7,8,496,7.5768
1997,7,9,553,10.8869
1997,7,10,561,10.3693
1997,8,1,441,-1.0447
1997,8,2,403,-3.5876
1997,8,3,415,-7.1828
1997,8,4,426,-3.0057
1997,8,5,430,-4.0225
1997,8,6,422,-3.6331
1997,8,7,516,-3.9388
1997,8,8,499,0.4162
1997,8,9,583,0.7770
1997,8,10,551,-1.4063
1997,9,1,432,7.7590
1997,9,2,405,2.4958
1997,9,3,419,6.3142
1997,9,4,402,3.4915
1997,9,5,421,3.7003
1997,9,6,426,3.3279
1997,9,7,522,6.4093
1997,9,8,497,5.4162
1997,9,9,555,6.3470
1997,9,10,578,5.4044
1997,10,1,403,0.2780
1997,10,2,418,-6.8966
1997,10,3,423,-4.0382
1997,10,4,397,-1.7531
1997,10,5,434,-5.9417
1997,10,6,415,-4.2594
1997,10,7,533,-6.4437
1997,10,8,476,-4.5444
1997,10,9,552,-5.6739
1997,10,10,578,-3.7599
1997,11,1,378,1.4628
1997,11,2,472,1.6994
1997,11,3,435,3.5869
1997,11,4,422,4.9511
1997,11,5,457,1.3099
1997,11,6,461,1.2772
1997,11,7,449,0.2210
1997,11,8,519,3.3404
1997,11,9,526,2.0150
1997,11,10,634,4.0175
1997,12,1,371,1.7659
1997,12,2,466,-1.1505
1997,12,3,432,2.5997
1997,12,4,428,0.6790
1997,12,5,455,-1.3973
1997,12,6,468,0.0717
1997,12,7,427,0.7234
1997,12,8,517,-3.7931
1997,12,9,550,-0.8598
1997,12,10,614,0.2719
1998,1,1,364,0.6318
1998,1,2,457,5.4383
1998,1,3,427,2.2578
1998,1,4,405,0.4164
1998,1,5,448,3.1929
1998,1,6,475,-2.1123
1998,1,7,451,-1.7264
1998,1,8,510,0.1912
1998,1,9,539,1.6534
1998,1,10,611,1.9459
1998,2,1,380,5.2287
1998,2,2,438,8.3656
1998,2,3,452,6.8416
1998,2,4,370,6.2644
1998,2,5,437,6.0839
1998,2,6,455,9.2596
1998,2,7,482,10.0817
1998,2,8,512,8.1713
1998,2,9,583,8.8757
1998,2,10,596,13.3825
1998,3,1,381,7.8705
1998,3,2,432,3.3826
1998,3,3,448,4.6812
1998,3,4,379,3.2951
1998,3,5,423,4.5612
1998,3,6,447,5.8259
1998,3,7,467,0.5867
1998,3,8,518,2.0942
1998,3,9,585,4.7625
1998,3,10,598,4.3630
1998,4,1,379,1.2489
1998,4,2,426,3.5642
1998,4,3,444,-0.6784
1998,4,4,385,0.1424
1998,4,5,412,0.5286
1998,4,6,421,3.8773
1998,4,7,450,2.9087
1998,4,8,531,0.7074
1998,4,9,570,2.5593
1998,4,10,614,2.2198
1998,5,1,379,-5.1872
1998,5,2,445,-4.0710
1998,5,3,407,-3.6497
1998,5,4,443,-1.7828
1998,5,5,374,-1.8694
1998,5,6,454,-2.0250
1998,5,7,493,-4.3576
1998,5,8,546,-3.0958
1998,5,9,548,0.2193
1998,5,10,647,-0.5784
1998,6,1,375,3.8742
1998,6,2,441,6.3774
1998,6,3,404,1.7126
1998,6,4,415,6.1915
1998,6,5,408,-0.8793
1998,6,6,467,3.0143
1998,6,7,491,-0.8409
1998,6,8,531,2.1467
1998,6,9,561,3.2939
1998,6,10,606,7.6446
1998,7,1,377,-2.8354
1998,7,2,432,-1.4278
1998,7,3,400,0.2411
1998,7,4,392,-3.2873
1998,7,5,383,0.6078
1998,7,6,492,-2.8801
1998,7,7,468,-8.7098
1998,7,8,521,-4.2008
1998,7,9,565,-2.3609
1998,7,10,543,1.1656
1998,8,1,389,-16.0162
1998,8,2,389,-13.8013
1998,8,3,435,-15.8099
1998,8,4,384,-13.4012
1998,8,5,414,-14.6733
1998,8,6,425,-13.9417
1998,8,7,492,-16.4307
1998,8,8,482,-16.0361
1998,8,9,580,-16.5708
1998,8,10,552,-13.1339
1998,9,1,389,12.6274
1998,9,2,383,10.0029
1998,9,3,427,10.0699
1998,9,4,391,7.5392
1998,9,5,399,3.7645
1998,9,6,424,3.5432
1998,9,7,481,8.3234
1998,9,8,491,7.9847
1998,9,9,559,4.7962
1998,9,10,566,7.3465
1998,10,1,358,6.2569
1998,10,2,414,3.5924
1998,10,3,435,9.6214
1998,10,4,393,7.4299
1998,10,5,405,10.7142
1998,10,6,422,8.9799
1998,10,7,476,5.4687
1998,10,8,474,7.3383
1998,10,9,534,10.6539
1998,10,10,554,9.1226
1998,11,1,355,3.3658
1998,11,2,440,9.7990
1998,11,3,389,5.8060
1998,11,4,460,6.4074
1998,11,5,400,8.5559
1998,11,6,425,4.3066
1998,11,7,476,6.2214
1998,11,8,510,9.9720
1998,11,9,536,7.3643
1998,11,10,594,7.5217
1998,12,1,347,14.8256
1998,12,2,437,8.3800
1998,12,3,386,7.0407
1998,12,4,465,2.1704
1998,12,5,400,3.9287
1998,12,6,407,8.8976
1998,12,7,481,7.2602
1998,12,8,506,11.3601
1998,12,9,558,5.9724
1998,12,10,573,12.3361
1999,1,1,352,10.2435
1999,1,2,417,9.7578
1999,1,3,396,7.4620
1999,1,4,445,-0.1374
1999,1,5,407,1.8497
1999,1,6,412,2.4265
1999,1,7,473,1.2367
1999,1,8,492,4.0412
1999,1,9,553,4.2257
1999,1,10,563,6.0942
1999,2,1,334,-7.4865
1999,2,2,388,-1.6988
1999,2,3,391,-5.8605
1999,2,4,421,-4.0761
1999,2,5,439,-4.1684
1999,2,6,400,-6.8582
1999,2,7,503,-3.5287
1999,2,8,491,-4.8547
1999,2,9,589,-6.8091
1999,2,10,531,-5.0391
1999,3,1,328,12.9949
1999,3,2,385,3.8867
1999,3,3,384,4.1593
1999,3,4,423,0.3421
1999,3,5,422,4.4623
1999,3,6,393,0.9758
1999,3,7,510,13.4680
1999,3,8,479,0.6112
1999,3,9,590,-3.4630
1999,3,10,528,2.0382
1999,4,1,322,-0.4315
1999,4,2,374,1.4039
1999,4,3,375,0.6693
1999,4,4,416,7.0139
1999,4,5,426,8.2675
1999,4,6,379,9.7380
1999,4,7,497,6.6828
1999,4,8,472,9.9097
1999,4,9,571,-2.6087
1999,4,10,536,-1.2649
1999,5,1,333,-0.1475
1999,5,2,376,-3.5018
1999,5,3,335,-0.2945
1999,5,4,427,-2.7992
1999,5,5,426,2.3465
1999,5,6,385,-0.3451
1999,5,7,500,-2.7484
1999,5,8,461,2.2149
1999,5,9,565,-0.1430
1999,5,10,562,-5.0182
1999,6,1,327,6.2271
1999,6,2,359,6.2635
1999,6,3,343,4.1077
1999,6,4,427,3.3285
1999,6,5,428,8.2562
1999,6,6,387,4.5490
1999,6,7,486,5.5623
1999,6,8,494,3.8905
1999,6,9,529,6.3827
1999,6,10,540,6.6572
1999,7,1,331,-3.3804
1999,7,2,355,1.1354
1999,7,3,340,-4.4806
1999,7,4,407,-4.2930
1999,7,5,415,-1.7715
1999,7,6,384,-0.2910
1999,7,7,458,-7.1452
1999,7,8,488,-2.6057
1999,7,9,512,-3.3073
1999,7,10,522,-1.8059
1999,8,1,310,0.1976
1999,8,2,366,1.5187
1999,8,3,320,-2.6108
1999,8,4,432,1.5621
1999,8,5,359,1.1471
1999,8,6,436,1.4019
1999,8,7,447,0.6681
1999,8,8,480,-0.9853
1999,8,9,526,-4.6455
1999,8,10,513,-1.1099
1999,9,1,319,0.4582
1999,9,2,345,-3.2148
1999,9,3,335,-4.6404
1999,9,4,404,-2.7006
1999,9,5,368,-3.1036
1999,9,6,426,2.6152
1999,9,7,444,-4.3889
1999,9,8,460,-1.1831
1999,9,9,514,-3.7786
1999,9,10,530,-0.2366
1999,10,1,305,4.8043
1999,10,2,349,5.4040
1999,10,3,330,6.9272
1999,10,4,407,7.6463
1999,10,5,364,0.7942
1999,10,6,443,6.2156
1999,10,7,435,-2.8133
1999,10,8,441,2.6075
1999,10,9,494,3.1797
1999,10,10,521,5.9843
1999,11,1,333,4.2740
1999,11,2,367,4.9752
1999,11,3,356,0.7516
1999,11,4,374,7.6974
1999,11,5,386,8.0850
1999,11,6,447,8.1744
1999,11,7,410,8.2020
1999,11,8,496,8.0057
1999,11,9,530,5.4795
1999,11,10,514,4.7118
1999,12,1,326,17.4331
1999,12,2,376,9.8129
1999,12,3,346,5.7849
1999,12,4,371,1.3923
1999,12,5,366,8.8130
1999,12,6,444,17.8511
1999,12,7,388,14.3269
1999,12,8,509,7.2458
1999,12,9,533,3.5731
1999,12,10,506,13.1188
2000,1,1,321,-7.5002
2000,1,2,380,0.7321
2000,1,3,345,0.2284
2000,1,4,357,-3.6634
2000,1,5,367,-4.6349
2000,1,6,419,-8.3586
2000,1,7,390,-1.7524
2000,1,8,496,-0.0525
2000,1,9,538,-5.2367
2000,1,10,504,-15.8015
2000,2,1,327,-0.0194
2000,2,2,414,8.2859
2000,2,3,398,13.9447
2000,2,4,316,2.1858
2000,2,5,370,9.7811
2000,2,6,437,12.1148
2000,2,7,399,12.0443
2000,2,8,478,-0.7847
2000,2,9,552,-3.8113
2000,2,10,504,-2.0736
2000,3,1,332,6.7865
2000,3,2,425,4.1834
2000,3,3,387,3.8773
2000,3,4,321,3.2714
2000,3,5,359,-1.3688
2000,3,6,436,3.2666
2000,3,7,391,0.4307
2000,3,8,468,7.5287
2000,3,9,541,6.3490
2000,3,10,500,15.4781
2000,4,1,329,-18.1260
2000,4,2,408,-8.3699
2000,4,3,395,-5.1584
2000,4,4,316,-3.3191
2000,4,5,347,-5.5887
2000,4,6,432,1.5397
2000,4,7,385,-2.6795
2000,4,8,459,-1.8469
2000,4,9,549,-3.2955
2000,4,10,500,-3.7432
2000,5,1,369,-9.6934
2000,5,2,426,-5.2602
2000,5,3,404,-8.2856
2000,5,4,316,-2.7785
2000,5,5,370,-3.4301
2000,5,6,384,-3.9520
2000,5,7,428,-0.9287
2000,5,8,443,-0.7731
2000,5,9,522,-5.5199
2000,5,10,552,-6.5501
2000,6,1,367,12.7250
2000,6,2,402,9.1763
2000,6,3,409,5.9369
2000,6,4,321,11.1184
2000,6,5,381,0.4698
2000,6,6,378,11.0909
2000,6,7,420,3.9727
2000,6,8,454,-6.3231
2000,6,9,519,2.1869
2000,6,10,520,3.1702
2000,7,1,372,-8.3673
2000,7,2,398,-3.2834
2000,7,3,392,-4.4103
2000,7,4,310,-3.5404
2000,7,5,381,-1.6772
2000,7,6,371,-2.1711
2000,7,7,424,-4.6242
2000,7,8,425,-2.8218
2000,7,9,502,1.1906
2000,7,10,513,-3.5995
2000,8,1,418,8.2636
2000,8,2,478,9.6003
2000,8,3,355,4.7693
2000,8,4,316,9.2734
2000,8,5,370,11.7131
2000,8,6,408,8.5771
2000,8,7,351,2.9343
2000,8,8,492,10.2993
2000,8,9,472,2.3145
2000,8,10,491,-3.7554
2000,9,1,426,-9.0474
2000,9,2,480,-17.2987
2000,9,3,351,-7.0423
2000,9,4,310,-5.3702
2000,9,5,353,-6.8039
2000,9,6,394,-3.3798
2000,9,7,367,2.7327
2000,9,8,468,-9.9916
2000,9,9,465,-4.6828
2000,9,10,498,-1.9305
2000,10,1,410,-7.1403
2000,10,2,475,-4.3003
2000,10,3,343,-3.6765
2000,10,4,313,1.8476
2000,10,5,350,0.2076
2000,10,6,416,-1.4886
2000,10,7,343,-0.2070
2000,10,8,462,0.8853
2000,10,9,467,3.2300
2000,10,10,483,-3.6995
2000,11,1,398,-20.1990
2000,11,2,443,-17.2293
2000,11,3,413,-8.5383
2000,11,4,339,-8.2334
2000,11,5,349,-4.8917
2000,11,6,402,-7.9343
2000,11,7,373,-11.3784
2000,11,8,416,-11.5164
2000,11,9,482,-6.3254
2000,11,10,509,-2.8176
2000,12,1,396,-4.1088
2000,12,2,431,-6.0565
2000,12,3,430,2.7872
2000,12,4,333,0.5775
2000,12,5,346,3.9069
2000,12,6,384,6.3902
2000,12,7,380,-4.4738
2000,12,8,418,3.3048
2000,12,9,466,4.3186
2000,12,10,498,2.9388
2001,1,1,377,16.2342
2001,1,2,436,8.7500
2001,1,3,421,1.2788
2001,1,4,341,-0.6267
2001,1,5,323,6.9090
2001,1,6,389,-0.4897
2001,1,7,379,1.8888
2001,1,8,392,5.1763
2001,1,9,463,9.4462
2001,1,10,507,9.2722
2001,2,1,398,-16.2049
2001,2,2,425,-19.6602
2001,2,3,398,-14.2415
2001,2,4,305,-4.9108
2001,2,5,383,-7.2085
2001,2,6,387,-12.4893
2001,2,7,394,-8.0718
2001,2,8,462,-8.7713
2001,2,9,445,-7.3638
2001,2,10,484,-7.2973
2001,3,1,388,-9.7255
2001,3,2,426,-8.9025
2001,3,3,394,-12.2652
2001,3,4,324,-6.8596
2001,3,5,355,-7.9122
2001,3,6,379,-8.8826
2001,3,7,396,-5.9791
2001,3,8,452,-4.3493
2001,3,9,457,-6.2192
2001,3,10,471,-0.0562
2001,4,1,397,13.0126
2001,4,2,399,15.1463
2001,4,3,392,6.9671
2001,4,4,316,7.9677
2001,4,5,366,9.5436
2001,4,6,383,9.3650
2001,4,7,381,8.6156
2001,4,8,450,4.1801
2001,4,9,446,8.3277
2001,4,10,467,5.0537
2001,5,1,351,-1.2820
2001,5,2,419,-3.5885
2001,5,3,352,2.2451
2001,5,4,324,-0.1935
2001,5,5,377,0.7955
2001,5,6,389,0.5584
2001,5,7,375,2.4033
2001,5,8,422,0.8298
2001,5,9,430,2.2645
2001,5,10,549,0.9199
2001,6,1,348,-2.5109
2001,6,2,398,-1.5465
2001,6,3,362,-2.9099
2001,6,4,321,-0.2442
2001,6,5,373,-6.1549
2001,6,6,390,-0.5328
2001,6,7,360,-3.1313
2001,6,8,470,-0.8090
2001,6,9,395,-1.1376
2001,6,10,510,-2.7611
2001,7,1,331,-6.7566
2001,7,2,418,-1.8426
2001,7,3,358,-2.6278
2001,7,4,321,-0.4925
2001,7,5,371,1.3142
2001,7,6,363,-3.0324
2001,7,7,370,-0.8940
2001,7,8,472,-2.5896
2001,7,9,377,1.9742
2001,7,10,475,4.8097
2001,8,1,324,-12.4475
2001,8,2,393,-4.9520
2001,8,3,373,-4.9139
2001,8,4,320,-6.6228
2001,8,5,379,-5.5066
2001,8,6,349,-3.8708
2001,8,7,382,-5.1580
2001,8,8,457,-3.9251
2001,8,9,400,-3.3892
2001,8,10,439,-8.2759
2001,9,1,316,-12.7922
2001,9,2,398,-13.6146
2001,9,3,355,-7.1929
2001,9,4,316,-7.1203
2001,9,5,367,-11.8415
2001,9,6,326,-12.7709
2001,9,7,385,-8.7662
2001,9,8,429,-15.4116
2001,9,9,392,-14.5677
2001,9,10,467,-6.0043
2001,10,1,317,4.2784
2001,10,2,395,6.3279
2001,10,3,360,3.4220
2001,10,4,305,4.4031
2001,10,5,358,8.2894
2001,10,6,339,7.2162
2001,10,7,385,2.5069
2001,10,8,428,6.7448
2001,10,9,376,4.6710
2001,10,10,457,4.0549
2001,11,1,326,9.8762
2001,11,2,363,14.9223
2001,11,3,390,5.6636
2001,11,4,321,8.2796
2001,11,5,334,12.6931
2001,11,6,326,6.2427
2001,11,7,425,1.3299
2001,11,8,403,11.3131
2001,11,9,399,13.8296
2001,11,10,479,7.0852
2001,12,1,321,2.0433
2001,12,2,372,-2.7767
2001,12,3,378,-0.1564
2001,12,4,300,-0.2165
2001,12,5,345,3.0895
2001,12,6,323,-1.3560
2001,12,7,414,3.9769
2001,12,8,400,3.6457
2001,12,9,369,4.5022
2001,12,10,494,4.0245
2002,1,1,311,-8.1144
2002,1,2,373,1.2038
2002,1,3,367,1.5412
2002,1,4,304,0.0403
2002,1,5,340,-1.8898
2002,1,6,318,1.1660
2002,1,7,407,-0.3486
2002,1,8,397,-2.4688
2002,1,9,375,2.4417
2002,1,10,491,1.2106
2002,2,1,313,-6.4177
2002,2,2,362,-8.7312
2002,2,3,377,-1.3841
2002,2,4,301,-1.9410
2002,2,5,295,-0.1725
2002,2,6,353,-1.7035
2002,2,7,367,3.5653
2002,2,8,422,-3.9944
2002,2,9,415,-1.0738
2002,2,10,455,-0.0517
2002,3,1,308,3.9108
2002,3,2,356,5.2298
2002,3,3,366,3.6592
2002,3,4,301,4.9691
2002,3,5,298,3.1542
2002,3,6,347,6.2068
2002,3,7,369,5.1097
2002,3,8,422,2.7973
2002,3,9,412,3.0548
2002,3,10,448,2.7418
2002,4,1,320,-12.8699
2002,4,2,344,-9.5990
2002,4,3,361,-3.6821
2002,4,4,298,-3.1729
2002,4,5,301,-4.0408
2002,4,6,332,-2.0190
2002,4,7,369,-5.0538
2002,4,8,418,-1.2104
2002,4,9,417,-1.0921
2002,4,10,443,-2.4959
2002,5,1,292,-2.9823
2002,5,2,394,-2.0721
2002,5,3,350,-2.3288
2002,5,4,300,-1.9671
2002,5,5,288,-1.1822
2002,5,6,362,1.0439
2002,5,7,379,-0.4542
2002,5,8,381,1.5992
2002,5,9,417,-3.8847
2002,5,10,442,-1.4872
2002,6,1,288,-8.4915
2002,6,2,389,-14.7970
2002,6,3,358,-8.8408
2002,6,4,303,-8.9093
2002,6,5,297,-4.9057
2002,6,6,346,-2.8019
2002,6,7,389,-7.1433
2002,6,8,371,-7.5690
2002,6,9,422,-5.9177
2002,6,10,416,-3.4415
2002,7,1,274,-12.0790
2002,7,2,389,-8.6676
2002,7,3,343,-4.6535
2002,7,4,291,-6.7193
2002,7,5,283,-6.5556
2002,7,6,350,-9.3052
2002,7,7,389,-10.7724
2002,7,8,364,-11.6962
2002,7,9,411,-12.5827
2002,7,10,388,-9.8455
2002,8,1,269,1.6367
2002,8,2,353,-0.2503
2002,8,3,367,-0.1134
2002,8,4,306,1.2540
2002,8,5,267,-0.6848
2002,8,6,356,0.3827
2002,8,7,360,-0.4537
2002,8,8,423,0.3860
2002,8,9,376,1.8323
2002,8,10,406,2.6818
2002,9,1,268,-8.5109
2002,9,2,362,-12.9092
2002,9,3,352,-11.5915
2002,9,4,305,-6.3360
2002,9,5,263,-10.7407
2002,9,6,352,-8.6730
2002,9,7,361,-11.3563
2002,9,8,381,-9.0018
2002,9,9,388,-9.9564
2002,9,10,423,-7.9555
2002,10,1,270,18.2676
2002,10,2,351,12.4960
2002,10,3,352,5.3894
2002,10,4,306,4.4288
2002,10,5,260,10.1549
2002,10,6,349,1.3909
2002,10,7,377,9.0190
2002,10,8,367,1.7741
2002,10,9,391,5.7956
2002,10,10,417,8.9460
2002,11,1,266,8.8053
2002,11,2,354,12.2796
2002,11,3,361,8.1985
2002,11,4,319,4.7641
2002,11,5,312,4.9274
2002,11,6,314,4.1678
2002,11,7,346,7.3892
2002,11,8,383,8.1160
2002,11,9,381,2.2700
2002,11,10,433,-0.1200
2002,12,1,261,-9.4061
2002,12,2,355,-9.2228
2002,12,3,351,-5.6564
2002,12,4,317,-5.2165
2002,12,5,318,-5.8776
2002,12,6,307,-3.4695
2002,12,7,351,-2.2417
2002,12,8,359,-7.2133
2002,12,9,389,-6.1055
2002,12,10,439,-5.1007
2003,1,1,256,-4.5851
2003,1,2,357,-0.0149
2003,1,3,334,-3.0676
2003,1,4,327,-2.0543
2003,1,5,331,-1.4048
2003,1,6,292,-4.6274
2003,1,7,328,-3.2306
2003,1,8,374,-2.5946
2003,1,9,379,-5.5251
2003,1,10,445,-4.7098
2003,2,1,262,-1.8418
2003,2,2,345,-0.3923
2003,2,3,350,-0.9883
2003,2,4,290,-0.8659
2003,2,5,337,-2.6092
2003,2,6,296,-3.2620
2003,2,7,325,-0.5365
2003,2,8,390,-3.2827
2003,2,9,369,1.3462
2003,2,10,415,0.1038
2003,3,1,265,1.3980
2003,3,2,339,0.2122
2003,3,3,347,-2.6549
2003,3,4,287,3.3887
2003,3,5,331,1.8469
2003,3,6,293,-1.1191
2003,3,7,323,2.3612
2003,3,8,389,3.3341
2003,3,9,387,2.6431
2003,3,10,389,4.0239
2003,4,1,265,8.7871
2003,4,2,336,7.6225
2003,4,3,343,8.2983
2003,4,4,278,3.8512
2003,4,5,330,5.4081
2003,4,6,292,7.5127
2003,4,7,312,2.3530
2003,4,8,376,7.9515
2003,4,9,396,8.7084
2003,4,10,384,8.0466
2003,5,1,260,9.0664
2003,5,2,340,5.2986
2003,5,3,314,9.8481
2003,5,4,277,4.9080
2003,5,5,316,5.6073
2003,5,6,290,10.7561
2003,5,7,380,6.7918
2003,5,8,373,4.7682
2003,5,9,374,9.9032
2003,5,10,392,1.5534
2003,6,1,261,-0.4770
2003,6,2,338,3.8929
2003,6,3,306,2.5873
2003,6,4,283,-1.1881
2003,6,5,315,-0.9829
2003,6,6,290,3.5203
2003,6,7,384,0.3760
2003,6,8,358,1.2017
2003,6,9,363,3.6223
2003,6,10,392,2.9875
2003,7,1,249,1.2180
2003,7,2,339,2.5087
2003,7,3,314,-0.0009
2003,7,4,284,2.1932
2003,7,5,299,2.8855
2003,7,6,305,2.9641
2003,7,7,377,1.4314
2003,7,8,351,5.6678
2003,7,9,353,2.4261
2003,7,10,380,3.3115
2003,8,1,266,1.3580
2003,8,2,343,5.0529
2003,8,3,329,2.1665
2003,8,4,262,3.6173
2003,8,5,281,2.4073
2003,8,6,302,3.0103
2003,8,7,330,5.8878
2003,8,8,392,6.1207
2003,8,9,349,6.0571
2003,8,10,395,5.4346
2003,9,1,262,-2.2106
2003,9,2,342,-1.5968
2003,9,3,328,-1.7569
2003,9,4,255,-1.8825
2003,9,5,265,0.4375
2003,9,6,308,-2.5403
2003,9,7,296,-2.8659
2003,9,8,395,-3.3385
2003,9,9,347,-2.5732
2003,9,10,420,-3.4972
2003,10,1,262,1.1897
2003,10,2,338,8.9981
2003,10,3,324,7.1542
2003,10,4,252,4.8377
2003,10,5,279,8.6485
2003,10,6,294,8.4746
2003,10,7,300,4.4073
2003,10,8,375,9.8243
2003,10,9,350,11.5052
2003,10,10,420,7.2672
2003,11,1,256,0.4305
2003,11,2,338,2.6749
2003,11,3,340,2.2415
2003,11,4,260,3.1346
2003,11,5,274,1.5539
2003,11,6,281,1.6856
2003,11,7,311,1.1294
2003,11,8,392,1.6485
2003,11,9,360,2.4966
2003,11,10,415,-0.6528
2003,12,1,255,7.9372
2003,12,2,341,3.8800
2003,12,3,338,5.3201
2003,12,4,262,4.1341
2003,12,5,275,3.5375
2003,12,6,269,5.0640
2003,12,7,301,8.2628
2003,12,8,394,0.8109
2003,12,9,347,-0.8648
2003,12,10,427,-1.8898
2004,1,1,248,2.0127
2004,1,2,346,1.1932
2004,1,3,333,0.7325
2004,1,4,268,1.5064
2004,1,5,271,3.4621
2004,1,6,269,4.9084
2004,1,7,310,0.3568
2004,1,8,381,0.6556
2004,1,9,342,0.8754
2004,1,10,424,0.8480
2004,2,1,257,-1.3410
2004,2,2,353,-0.8005
2004,2,3,296,0.5499
2004,2,4,281,1.5499
2004,2,5,311,2.2726
2004,2,6,243,0.2514
2004,2,7,311,4.9447
2004,2,8,375,3.8297
2004,2,9,330,2.8899
2004,2,10,414,5.1629
2004,3,1,259,-1.7263
2004,3,2,347,-2.9484
2004,3,3,299,-2.3452
2004,3,4,275,-0.5911
2004,3,5,311,-1.2365
2004,3,6,253,0.0567
2004,3,7,300,-0.1290
2004,3,8,339,1.8219
2004,3,9,363,1.0943
2004,3,10,406,-0.1309
2004,4,1,253,1.3237
2004,4,2,347,-1.5793
2004,4,3,301,-1.6432
2004,4,4,272,-0.5204
2004,4,5,300,-0.2855
2004,4,6,256,-2.3506
2004,4,7,301,0.1627
2004,4,8,352,-1.8628
2004,4,9,353,-5.3509
2004,4,10,404,-0.2364
2004,5,1,250,-1.3777
2004,5,2,357,2.3604
2004,5,3,321,-0.3700
2004,5,4,281,2.1523
2004,5,5,297,0.8796
2004,5,6,254,2.1911
2004,5,7,319,1.6946
2004,5,8,372,1.2857
2004,5,9,322,0.8466
2004,5,10,405,0.1281
2004,6,1,249,2.0337
2004,6,2,355,1.8661
2004,6,3,321,1.6680
2004,6,4,276,2.6386
2004,6,5,308,2.6661
2004,6,6,261,3.6702
2004,6,7,330,3.1878
2004,6,8,369,2.0429
2004,6,9,317,2.0050
2004,6,10,381,0.7964
2004,7,1,248,-2.1467
2004,7,2,359,-6.6539
2004,7,3,315,-7.3799
2004,7,4,272,-3.9751
2004,7,5,297,-5.2714
2004,7,6,251,-4.9837
2004,7,7,325,-0.9043
2004,7,8,385,-2.8742
2004,7,9,317,-3.8853
2004,7,10,383,-3.9564
2004,8,1,245,-0.4379
2004,8,2,389,-2.1113
2004,8,3,295,-1.0578
2004,8,4,284,1.6301
2004,8,5,281,0.8399
2004,8,6,281,-3.3172
2004,8,7,305,-0.4978
2004,8,8,352,-0.5956
2004,8,9,348,-0.5311
2004,8,10,370,-2.1083
2004,9,1,244,1.2684
2004,9,2,390,-0.3711
2004,9,3,296,5.6812
2004,9,4,283,0.8678
2004,9,5,267,0.9642
2004,9,6,286,2.8042
2004,9,7,296,5.1216
2004,9,8,302,4.8379
2004,9,9,394,5.4689
2004,9,10,379,2.3668
2004,10,1,243,1.1211
2004,10,2,392,2.1504
2004,10,3,299,1.9897
2004,10,4,279,0.7608
2004,10,5,273,-0.4594
2004,10,6,289,1.3967
2004,10,7,299,3.1136
2004,10,8,322,1.7683
2004,10,9,359,1.5722
2004,10,10,377,2.6585
2004,11,1,262,3.9584
2004,11,2,380,2.7789
2004,11,3,329,3.5786
2004,11,4,289,6.0082
2004,11,5,273,6.4011
2004,11,6,255,6.3591
2004,11,7,299,6.2397
2004,11,8,362,5.3583
2004,11,9,350,5.7821
2004,11,10,382,5.1116
2004,12,1,262,2.2197
2004,12,2,384,5.0826
2004,12,3,323,4.9660
2004,12,4,277,3.6351
2004,12,5,286,2.6331
2004,12,6,249,5.6948
2004,12,7,307,1.3550
2004,12,8,342,1.9214
2004,12,9,358,3.4084
2004,12,10,379,3.1149
2005,1,1,260,-4.9508
2005,1,2,380,-4.0147
2005,1,3,319,-2.4838
2005,1,4,276,-1.9069
2005,1,5,280,-2.3762
2005,1,6,263,-2.6299
2005,1,7,300,0.4724
2005,1,8,316,-0.9982
2005,1,9,369,-1.9116
2005,1,10,384,-0.9688
2005,2,1,249,1.6265
2005,2,2,368,1.7462
2005,2,3,350,3.5251
2005,2,4,268,1.3783
2005,2,5,295,1.4189
2005,2,6,277,3.8017
2005,2,7,306,6.4074
2005,2,8,300,12.8921
2005,2,9,357,1.2108
2005,2,10,387,1.3596
2005,3,1,250,-1.4446
2005,3,2,361,-0.9819
2005,3,3,354,-1.9625
2005,3,4,274,-1.4666
2005,3,5,289,-1.1267
2005,3,6,273,-1.5663
2005,3,7,294,-0.5438
2005,3,8,322,-4.1456
2005,3,9,342,-1.8544
2005,3,10,387,-1.2168
2005,4,1,247,-1.4475
2005,4,2,363,-0.0873
2005,4,3,346,-1.6480
2005,4,4,281,-1.7643
2005,4,5,282,-5.2476
2005,4,6,271,-3.9210
