year,month,rank_ALMq_6,nstocks,ret_vw
2000,2,7,918,1.8942
2000,2,8,919,2.0047
2000,2,9,1092,10.0315
2000,2,10,1261,15.9257
2000,3,1,951,5.7926
2000,3,2,854,5.8876
2000,3,3,778,3.8013
2000,3,4,837,5.1485
2000,3,5,795,6.8713
2000,3,6,781,5.5196
2000,3,7,898,5.7419
2000,3,8,877,7.5712
2000,3,9,1084,-0.8879
2000,3,10,1247,-0.5192
2000,4,1,870,-6.2456
2000,4,2,680,-2.9530
2000,4,3,631,-7.9058
2000,4,4,678,-3.1192
2000,4,5,606,-0.3954
2000,4,6,633,-1.7665
2000,4,7,691,1.0834
2000,4,8,707,-1.9284
2000,4,9,891,-3.7602
2000,4,10,1088,-6.9582
2000,5,1,1031,-6.0359
2000,5,2,873,-4.0195
2000,5,3,797,-4.3222
2000,5,4,838,-4.2040
2000,5,5,749,-0.0992
2000,5,6,795,-5.0596
2000,5,7,826,-1.0590
2000,5,8,861,-1.6214
2000,5,9,1024,-4.7938
2000,5,10,1241,-6.7479
2000,6,1,1033,10.0116
2000,6,2,879,2.4137
2000,6,3,799,-0.3567
2000,6,4,839,-0.9079
2000,6,5,764,0.8529
2000,6,6,796,1.8555
2000,6,7,826,0.3983
2000,6,8,865,0.2294
2000,6,9,1024,3.8994
2000,6,10,1245,5.0559
2000,7,1,940,-4.6857
2000,7,2,705,-3.5809
2000,7,3,643,-1.0286
2000,7,4,642,-0.5341
2000,7,5,584,0.5151
2000,7,6,600,-1.0949
2000,7,7,645,0.9922
2000,7,8,708,-2.0500
2000,7,9,823,-2.0364
2000,7,10,1105,-1.6823
2000,8,1,1195,6.7877
2000,8,2,920,4.7512
2000,8,3,835,8.1984
2000,8,4,791,7.3258
2000,8,5,709,9.2625
2000,8,6,738,8.6978
2000,8,7,792,6.5564
2000,8,8,847,6.7594
2000,8,9,951,6.1060
2000,8,10,1195,7.9815
2000,9,1,1203,-8.6777
2000,9,2,930,-5.0481
2000,9,3,845,-2.7522
2000,9,4,785,-1.4585
2000,9,5,718,-0.0457
2000,9,6,768,-2.3776
2000,9,7,798,-1.9834
2000,9,8,874,-0.4986
2000,9,9,967,-2.5761
2000,9,10,1190,-4.8896
2000,10,1,1136,-3.6522
2000,10,2,814,1.8184
2000,10,3,674,-1.2151
2000,10,4,607,-3.2932
2000,10,5,537,0.8728
2000,10,6,609,-1.6018
2000,10,7,625,-0.0721
2000,10,8,738,-1.3145
2000,10,9,781,0.0602
2000,10,10,1071,-3.6762
2000,11,1,1397,-13.3127
2000,11,2,1055,-9.0676
2000,11,3,839,-8.8783
2000,11,4,778,-5.2843
2000,11,5,658,-2.3592
2000,11,6,728,-1.0756
2000,11,7,753,-3.8724
2000,11,8,827,-3.9459
2000,11,9,896,-5.4047
2000,11,10,1093,-9.7950
2000,12,1,1391,-3.2611
2000,12,2,1069,0.7836
2000,12,3,859,4.6861
2000,12,4,792,7.6913
2000,12,5,672,8.3708
2000,12,6,723,6.5582
2000,12,7,757,4.7658
2000,12,8,825,4.1850
2000,12,9,883,6.2025
2000,12,10,1067,3.1021
2001,1,1,1303,6.3388
2001,1,2,899,3.7981
2001,1,3,710,5.2465
2001,1,4,618,-0.2328
2001,1,5,554,0.5380
2001,1,6,572,-1.9201
2001,1,7,610,0.8929
2001,1,8,660,4.0779
2001,1,9,743,8.3614
2001,1,10,854,12.0033
2001,2,1,1413,-16.7827
2001,2,2,1068,-5.5699
2001,2,3,874,-6.0918
2001,2,4,761,-1.3763
2001,2,5,719,0.3654
2001,2,6,687,0.9818
2001,2,7,715,0.7738
2001,2,8,781,-1.7208
2001,2,9,810,-2.5927
2001,2,10,934,-2.7283
2001,3,1,1402,-10.5081
2001,3,2,1074,-5.6472
2001,3,3,873,-4.7467
2001,3,4,775,-4.0275
2001,3,5,713,-3.0537
2001,3,6,693,-1.5731
2001,3,7,722,-2.2960
2001,3,8,778,-4.3746
2001,3,9,829,-5.5655
2001,3,10,924,-5.8897
2001,4,1,1305,10.9496
2001,4,2,891,6.6823
2001,4,3,695,7.0060
2001,4,4,630,7.8885
2001,4,5,566,6.5388
2001,4,6,535,6.4887
2001,4,7,579,6.9825
2001,4,8,630,8.6865
2001,4,9,678,6.8247
2001,4,10,774,9.7476
2001,5,1,1420,-0.5492
2001,5,2,1061,1.1673
2001,5,3,832,0.7614
2001,5,4,777,0.5720
2001,5,5,722,0.9975
2001,5,6,670,1.6119
2001,5,7,704,3.1405
2001,5,8,762,4.4869
2001,5,9,816,5.8099
2001,5,10,852,5.5159
2001,6,1,1401,-1.9604
2001,6,2,1033,-2.5024
2001,6,3,844,-3.0452
2001,6,4,771,-3.2838
2001,6,5,720,-3.7617
2001,6,6,670,-2.9583
2001,6,7,718,-3.7836
2001,6,8,771,1.4610
2001,6,9,824,0.5778
2001,6,10,853,-2.2030
2001,7,1,1179,-2.2796
2001,7,2,812,-2.0155
2001,7,3,652,-0.3949
2001,7,4,591,-1.7175
2001,7,5,587,-2.7504
2001,7,6,545,1.3713
2001,7,7,595,1.2771
2001,7,8,636,2.1785
2001,7,9,709,-0.4714
2001,7,10,795,-1.0100
2001,8,1,1208,-8.3344
2001,8,2,977,-4.8083
2001,8,3,807,-6.4007
2001,8,4,717,-4.1726
2001,8,5,748,-1.0238
2001,8,6,704,-2.0967
2001,8,7,742,-0.7984
2001,8,8,834,-1.6147
2001,8,9,882,-3.7376
2001,8,10,1070,-1.7055
2001,9,1,1190,-9.4803
2001,9,2,974,-6.7887
2001,9,3,800,-9.9087
2001,9,4,703,-12.7969
2001,9,5,739,-12.6057
2001,9,6,695,-10.6860
2001,9,7,733,-13.2058
2001,9,8,814,-11.0123
2001,9,9,862,-15.3728
2001,9,10,1051,-14.6649
2001,10,1,1032,6.5616
2001,10,2,775,2.0013
2001,10,3,640,0.3041
2001,10,4,564,2.3841
2001,10,5,575,3.8960
2001,10,6,573,3.7708
2001,10,7,612,3.1652
2001,10,8,709,-0.9380
2001,10,9,767,4.0645
2001,10,10,987,5.5551
2001,11,1,1067,10.0852
2001,11,2,929,5.5413
2001,11,3,763,5.0169
2001,11,4,709,4.4451
2001,11,5,722,5.9954
2001,11,6,731,8.1367
2001,11,7,766,8.6051
2001,11,8,871,9.8339
2001,11,9,895,7.8933
2001,11,10,1120,9.5453
2001,12,1,1039,-0.8767
2001,12,2,911,2.6380
2001,12,3,749,1.9614
2001,12,4,717,4.0409
2001,12,5,714,3.1499
2001,12,6,736,2.6712
2001,12,7,781,5.1454
2001,12,8,870,4.2060
2001,12,9,874,6.6705
2001,12,10,1133,6.4061
2002,1,1,746,0.3586
2002,1,2,709,-2.6063
2002,1,3,560,-1.8875
2002,1,4,537,-4.0561
2002,1,5,569,-1.9541
2002,1,6,601,-3.1647
2002,1,7,632,1.0363
2002,1,8,715,0.0868
2002,1,9,754,-0.3743
2002,1,10,1074,1.7868
2002,2,1,851,-4.1805
2002,2,2,876,-1.9092
2002,2,3,737,-0.0661
2002,2,4,687,-0.2584
2002,2,5,691,-2.5989
2002,2,6,716,2.0057
2002,2,7,767,-0.3382
2002,2,8,833,-4.4580
2002,2,9,884,-4.5979
2002,2,10,1174,-3.1494
2002,3,1,849,2.9182
2002,3,2,881,4.0308
2002,3,3,742,4.4197
2002,3,4,693,7.6960
2002,3,5,698,7.0754
2002,3,6,713,6.3971
2002,3,7,776,6.9454
2002,3,8,834,5.3109
2002,3,9,870,7.8399
2002,3,10,1182,8.1769
2002,4,1,728,-7.3845
2002,4,2,715,-7.6687
2002,4,3,602,-4.4940
2002,4,4,564,-2.1617
2002,4,5,532,-2.9024
2002,4,6,577,-2.4249
2002,4,7,635,-2.4024
2002,4,8,664,-5.4426
2002,4,9,711,-2.3383
2002,4,10,1080,1.6682
2002,5,1,789,-2.4448
2002,5,2,902,0.3130
2002,5,3,792,0.2250
2002,5,4,755,-1.1206
2002,5,5,712,-2.1052
2002,5,6,694,-1.6857
2002,5,7,784,-2.8167
2002,5,8,853,-3.3440
2002,5,9,894,-1.3637
2002,5,10,1246,-1.6405
2002,6,1,787,-8.4087
2002,6,2,888,-7.4208
2002,6,3,803,-7.3502
2002,6,4,770,-7.1413
2002,6,5,725,-6.2018
2002,6,6,713,-7.3073
2002,6,7,789,-8.8356
2002,6,8,869,-8.8257
2002,6,9,917,-7.6638
2002,6,10,1262,-5.1482
2002,7,1,698,-5.9421
2002,7,2,720,-9.4549
2002,7,3,662,-10.7363
2002,7,4,617,-11.2160
2002,7,5,546,-12.0573
2002,7,6,544,-11.8270
2002,7,7,606,-14.5862
2002,7,8,675,-14.4085
2002,7,9,748,-14.7108
2002,7,10,1135,-13.3127
2002,8,1,766,1.2820
2002,8,2,868,-0.9686
2002,8,3,837,-1.3670
2002,8,4,817,0.1235
2002,8,5,750,2.2323
2002,8,6,695,2.0673
2002,8,7,748,1.1844
2002,8,8,820,0.0673
2002,8,9,885,-1.4477
2002,8,10,1214,0.4020
2002,9,1,759,-8.6246
2002,9,2,863,-12.1922
2002,9,3,865,-10.4190
2002,9,4,837,-9.6914
2002,9,5,767,-8.6871
2002,9,6,720,-10.8863
2002,9,7,754,-10.4391
2002,9,8,839,-12.3649
2002,9,9,884,-11.7310
2002,9,10,1198,-10.2240
2002,10,1,561,10.1615
2002,10,2,657,12.3546
2002,10,3,667,8.4095
2002,10,4,669,4.5931
2002,10,5,643,2.5173
2002,10,6,574,3.0378
2002,10,7,600,3.7315
2002,10,8,676,3.8230
2002,10,9,749,0.5531
2002,10,10,1099,4.5292
2002,11,1,601,5.3231
2002,11,2,744,6.4302
2002,11,3,781,7.7745
2002,11,4,779,8.0259
2002,11,5,762,10.6085
2002,11,6,709,8.0605
2002,11,7,692,7.2925
2002,11,8,776,9.2991
2002,11,9,845,10.0729
2002,11,10,1130,10.7320
2002,12,1,595,-7.0535
2002,12,2,743,-5.9960
2002,12,3,781,-6.2652
2002,12,4,782,-4.5339
2002,12,5,768,-5.4252
2002,12,6,710,-3.5646
2002,12,7,693,-1.7373
2002,12,8,769,-2.9086
2002,12,9,856,-5.9733
2002,12,10,1133,-5.0434
2003,1,1,542,-2.3466
2003,1,2,618,-2.5707
2003,1,3,602,-3.8308
2003,1,4,624,-4.5733
2003,1,5,614,-2.8446
2003,1,6,576,-2.6271
2003,1,7,509,-3.7866
2003,1,8,579,-2.5652
2003,1,9,679,-4.2462
2003,1,10,957,-0.6859
2003,2,1,583,-0.6290
2003,2,2,689,-0.5622
2003,2,3,697,-3.2173
2003,2,4,722,-2.8010
2003,2,5,703,-3.9651
2003,2,6,694,-1.8047
2003,2,7,617,-2.7518
2003,2,8,695,-3.2714
2003,2,9,802,-3.9945
2003,2,10,1090,-5.2169
2003,3,1,585,2.7824
2003,3,2,710,-1.1722
2003,3,3,708,1.1080
2003,3,4,734,0.6383
2003,3,5,730,0.4520
2003,3,6,708,1.3552
2003,3,7,643,0.9089
2003,3,8,711,1.7558
2003,3,9,849,3.2029
2003,3,10,1094,0.4018
2003,4,1,500,6.1903
2003,4,2,583,7.7562
2003,4,3,577,6.3467
2003,4,4,604,7.9763
2003,4,5,606,8.2818
2003,4,6,590,5.3511
2003,4,7,531,8.5403
2003,4,8,582,10.2388
2003,4,9,744,9.8932
2003,4,10,1013,7.2143
2003,5,1,530,3.6875
2003,5,2,660,6.3413
2003,5,3,667,6.4128
2003,5,4,739,9.6187
2003,5,5,721,9.3797
2003,5,6,725,10.5398
2003,5,7,701,10.0150
2003,5,8,723,13.1586
2003,5,9,872,12.7496
2003,5,10,1194,15.5604
2003,6,1,528,2.1325
2003,6,2,661,1.8402
2003,6,3,672,0.4608
2003,6,4,729,1.0106
2003,6,5,719,0.8465
2003,6,6,731,2.3759
2003,6,7,701,1.6780
2003,6,8,718,1.5783
2003,6,9,869,4.2818
2003,6,10,1191,2.9815
2003,7,1,444,0.2523
2003,7,2,518,4.0745
2003,7,3,537,2.4756
2003,7,4,575,2.3804
2003,7,5,558,1.9778
2003,7,6,587,0.0434
2003,7,7,595,1.8735
2003,7,8,602,1.2235
2003,7,9,734,3.0725
2003,7,10,1106,6.3931
2003,8,1,490,-0.0997
2003,8,2,571,3.7132
2003,8,3,621,5.6942
2003,8,4,682,3.6271
2003,8,5,661,3.3199
2003,8,6,673,5.4938
2003,8,7,665,4.9971
2003,8,8,739,5.8891
2003,8,9,816,7.0268
2003,8,10,1145,8.6316
2003,9,1,486,-1.5966
2003,9,2,575,-0.6390
2003,9,3,623,-3.0498
2003,9,4,684,-2.8775
2003,9,5,664,-2.2631
2003,9,6,667,-2.8097
2003,9,7,663,-0.4883
2003,9,8,740,-2.4101
2003,9,9,811,-1.7872
2003,9,10,1135,-0.0072
2003,10,1,417,4.2775
2003,10,2,487,5.3248
2003,10,3,488,6.9037
2003,10,4,565,8.2209
2003,10,5,517,6.5041
2003,10,6,497,6.8802
2003,10,7,514,6.7561
2003,10,8,597,8.0147
2003,10,9,654,10.0579
2003,10,10,1066,12.3306
2003,11,1,464,0.6801
2003,11,2,564,2.0215
2003,11,3,573,1.6709
2003,11,4,667,1.4016
2003,11,5,621,0.6620
2003,11,6,625,2.0890
2003,11,7,639,2.9572
2003,11,8,710,3.6858
2003,11,9,766,4.2822
2003,11,10,1108,4.8085
2003,12,1,465,4.0402
2003,12,2,566,3.5920
2003,12,3,589,5.1293
2003,12,4,667,3.1343
2003,12,5,639,6.1977
2003,12,6,637,5.8237
2003,12,7,647,5.0737
2003,12,8,724,5.3409
2003,12,9,765,3.7323
2003,12,10,1100,0.8972
2004,1,1,446,1.2386
2004,1,2,475,0.7297
2004,1,3,513,1.5358
2004,1,4,559,1.0535
2004,1,5,524,2.3155
2004,1,6,534,2.0609
2004,1,7,511,3.2796
2004,1,8,599,4.5659
2004,1,9,658,5.2468
2004,1,10,946,7.3900
2004,2,1,539,1.0863
2004,2,2,595,0.1329
2004,2,3,614,1.9308
2004,2,4,672,1.1408
2004,2,5,637,2.3099
2004,2,6,650,1.3310
2004,2,7,641,1.9445
2004,2,8,711,2.0417
2004,2,9,774,0.3663
2004,2,10,987,-0.1413
2004,3,1,546,-1.0506
2004,3,2,604,-2.8433
2004,3,3,629,-1.3308
2004,3,4,675,-1.1054
2004,3,5,636,-0.9448
2004,3,6,646,-0.3835
2004,3,7,644,-0.5857
2004,3,8,708,-0.6322
2004,3,9,786,0.2423
2004,3,10,985,0.1176
2004,4,1,503,1.1615
2004,4,2,541,-0.7822
2004,4,3,541,-1.4954
2004,4,4,538,-2.4317
2004,4,5,530,-0.4971
2004,4,6,529,-3.4130
2004,4,7,529,-2.7336
2004,4,8,569,-3.1001
2004,4,9,676,-5.4480
2004,4,10,902,-7.5443
2004,5,1,578,1.1268
2004,5,2,665,1.0560
2004,5,3,671,0.7378
2004,5,4,655,0.7057
2004,5,5,661,-0.0364
2004,5,6,629,2.3574
2004,5,7,652,1.5807
2004,5,8,661,2.1979
2004,5,9,781,1.7493
2004,5,10,940,2.6315
2004,6,1,581,-0.0002
2004,6,2,681,2.5668
2004,6,3,679,3.0312
2004,6,4,664,4.0542
2004,6,5,669,3.1241
2004,6,6,639,4.3235
2004,6,7,660,3.5407
2004,6,8,673,4.1706
2004,6,9,795,3.7382
2004,6,10,933,5.3223
2004,7,1,562,-6.3137
2004,7,2,620,-5.4014
2004,7,3,587,-3.4205
2004,7,4,543,-3.5177
2004,7,5,549,-1.3923
2004,7,6,489,-1.9765
2004,7,7,509,-3.4592
2004,7,8,532,-3.9583
2004,7,9,638,-4.1702
2004,7,10,787,-4.8265
2004,8,1,646,-0.2170
2004,8,2,695,-0.8756
2004,8,3,703,-0.4841
2004,8,4,688,-1.2597
2004,8,5,675,-0.7382
2004,8,6,627,-1.5723
2004,8,7,593,-0.4574
2004,8,8,622,0.0977
2004,8,9,713,-1.2743
2004,8,10,824,-1.4554
2004,9,1,640,-1.2204
2004,9,2,712,1.8245
2004,9,3,706,3.2320
2004,9,4,697,3.8056
2004,9,5,677,3.9988
2004,9,6,630,4.6080
2004,9,7,608,5.1802
2004,9,8,614,5.1897
2004,9,9,701,4.4218
2004,9,10,824,5.0730
2004,10,1,604,1.1678
2004,10,2,609,2.3909
2004,10,3,594,2.6062
2004,10,4,592,2.2384
2004,10,5,563,1.8256
2004,10,6,507,1.0385
2004,10,7,509,2.7336
2004,10,8,490,3.9742
2004,10,9,585,2.2743
2004,10,10,709,4.0546
2004,11,1,669,2.2012
2004,11,2,697,3.3276
2004,11,3,710,5.2374
2004,11,4,716,5.9468
2004,11,5,675,6.5512
2004,11,6,625,6.6275
2004,11,7,614,7.3332
2004,11,8,541,8.5071
2004,11,9,653,8.6242
2004,11,10,740,12.3539
2004,12,1,671,4.2255
2004,12,2,687,4.4300
2004,12,3,709,3.2831
2004,12,4,706,1.7046
2004,12,5,670,3.2741
2004,12,6,631,1.2084
2004,12,7,601,1.7385
2004,12,8,536,2.9553
2004,12,9,656,1.9146
2004,12,10,737,3.2507
2005,1,1,614,-3.5491
2005,1,2,582,-3.4768
2005,1,3,598,-3.0032
2005,1,4,580,-2.6520
2005,1,5,538,-2.1127
2005,1,6,533,-2.5413
2005,1,7,464,-1.6012
2005,1,8,410,-0.5807
2005,1,9,525,-0.2388
2005,1,10,652,-0.4640
2005,2,1,653,0.1524
2005,2,2,691,1.8183
2005,2,3,712,0.4166
2005,2,4,716,8.3634
2005,2,5,643,3.6937
2005,2,6,623,5.3924
2005,2,7,582,5.8397
2005,2,8,532,4.6620
2005,2,9,593,5.5734
2005,2,10,710,5.4234
2005,3,1,652,-0.8189
2005,3,2,701,-1.5706
2005,3,3,716,-1.3468
2005,3,4,726,-2.8861
2005,3,5,660,-1.8928
2005,3,6,640,-1.0757
2005,3,7,596,-0.6322
2005,3,8,537,-0.3267
2005,3,9,597,-0.5506
2005,3,10,719,2.7366
2005,4,1,597,-0.2432
2005,4,2,578,-2.4284
2005,4,3,591,-3.5490
2005,4,4,585,-4.2011
2005,4,5,546,-3.7909
2005,4,6,538,-4.6111
2005,4,7,507,-3.5094
2005,4,8,442,-4.0298
2005,4,9,507,-5.9410
2005,4,10,637,-5.2476
2005,5,1,628,4.1131
2005,5,2,691,4.4907
2005,5,3,693,4.5490
2005,5,4,723,2.0251
2005,5,5,683,4.3805
2005,5,6,663,4.1876
2005,5,7,620,4.3678
2005,5,8,555,3.3208
2005,5,9,607,5.9070
2005,5,10,745,7.3355
2005,6,1,629,-2.3762
2005,6,2,697,-0.1475
2005,6,3,696,-0.3891
2005,6,4,717,0.6374
2005,6,5,684,2.4563
2005,6,6,666,3.3221
2005,6,7,622,3.9095
2005,6,8,577,3.5099
2005,6,9,614,4.4663
2005,6,10,736,4.1602
2005,7,1,556,4.2005
2005,7,2,604,4.1862
2005,7,3,585,4.0793
2005,7,4,596,4.7683
2005,7,5,565,6.9306
2005,7,6,557,6.0365
2005,7,7,502,6.9305
2005,7,8,489,6.3862
2005,7,9,492,6.3665
2005,7,10,682,6.3116
2005,8,1,629,-0.8610
2005,8,2,727,-2.2878
2005,8,3,671,-1.4212
2005,8,4,752,-0.7359
2005,8,5,688,-0.2372
2005,8,6,701,1.1761
2005,8,7,630,1.7011
2005,8,8,591,2.2317
2005,8,9,606,0.5766
2005,8,10,708,-2.2470
2005,9,1,622,-0.5547
2005,9,2,732,-0.8976
2005,9,3,667,-0.0771
2005,9,4,745,1.8820
2005,9,5,673,0.6647
2005,9,6,701,2.9743
2005,9,7,625,3.8732
2005,9,8,600,3.9275
2005,9,9,599,3.3322
2005,9,10,714,0.9198
2005,10,1,554,-1.4983
2005,10,2,607,-1.1895
2005,10,3,529,-1.6717
2005,10,4,619,-4.7932
2005,10,5,546,-3.2791
2005,10,6,584,-5.0550
2005,10,7,515,-4.5868
2005,10,8,494,-3.6390
2005,10,9,512,-5.8567
2005,10,10,661,-4.0634
2005,11,1,591,3.1887
2005,11,2,690,3.4062
2005,11,3,630,4.3321
2005,11,4,747,4.1347
2005,11,5,662,5.2427
2005,11,6,703,3.2809
2005,11,7,631,2.7635
2005,11,8,596,3.2331
2005,11,9,626,3.0060
2005,11,10,724,3.1996
2005,12,1,585,-0.6543
2005,12,2,671,-0.6408
2005,12,3,630,0.3715
2005,12,4,749,-0.7882
2005,12,5,661,1.0691
2005,12,6,703,0.9894
2005,12,7,636,0.9373
2005,12,8,600,1.4614
2005,12,9,643,1.8804
2005,12,10,724,2.0024
2006,1,1,522,1.1960
2006,1,2,586,2.7021
2006,1,3,496,2.0547
2006,1,4,610,6.4135
2006,1,5,514,6.1522
2006,1,6,560,7.8791
2006,1,7,512,7.2634
2006,1,8,467,7.1011
2006,1,9,543,8.2741
2006,1,10,626,7.8994
2006,2,1,566,-0.3107
2006,2,2,683,-0.1486
2006,2,3,616,0.6274
2006,2,4,701,-0.3338
2006,2,5,666,-1.2120
2006,2,6,661,-0.7298
2006,2,7,627,-0.9067
2006,2,8,596,0.2599
2006,2,9,626,-0.0645
2006,2,10,700,-1.5615
2006,3,1,559,0.8487
2006,3,2,682,1.1404
2006,3,3,621,2.4956
2006,3,4,701,2.5914
2006,3,5,680,1.4131
2006,3,6,663,3.2326
2006,3,7,649,2.3841
2006,3,8,612,1.6121
2006,3,9,630,4.3225
2006,3,10,699,3.8650
2006,4,1,485,0.1027
2006,4,2,559,-0.9273
2006,4,3,529,0.6362
2006,4,4,544,1.0347
2006,4,5,546,1.6176
2006,4,6,532,2.3553
2006,4,7,547,2.3396
2006,4,8,526,0.6084
2006,4,9,538,2.2605
2006,4,10,650,2.6398
2006,5,1,552,-3.0105
2006,5,2,691,-4.0762
2006,5,3,666,-3.0859
2006,5,4,659,-2.3666
2006,5,5,705,-3.7973
2006,5,6,666,-2.8956
2006,5,7,676,-2.8353
2006,5,8,656,-1.7052
2006,5,9,646,-1.8528
2006,5,10,716,-4.3611
2006,6,1,551,-0.1923
2006,6,2,696,0.8528
2006,6,3,669,-0.4410
2006,6,4,658,0.0722
2006,6,5,711,0.0115
2006,6,6,669,1.3764
2006,6,7,688,0.9858
2006,6,8,657,0.6704
2006,6,9,641,-0.0748
2006,6,10,721,-0.2153
2006,7,1,513,-1.7639
2006,7,2,595,-1.3982
2006,7,3,546,-0.5673
2006,7,4,506,1.0478
2006,7,5,581,-0.8213
2006,7,6,528,-0.0111
2006,7,7,551,0.3468
2006,7,8,549,-0.2798
2006,7,9,518,-0.0012
2006,7,10,651,-2.7109
2006,8,1,572,2.5383
2006,8,2,686,5.5268
2006,8,3,639,2.1177
2006,8,4,592,1.8021
2006,8,5,697,1.6475
2006,8,6,625,1.8450
2006,8,7,643,1.3570
2006,8,8,647,1.1085
2006,8,9,607,-0.6451
2006,8,10,715,3.2573
2006,9,1,575,1.6767
2006,9,2,680,2.0809
2006,9,3,653,2.2805
2006,9,4,597,3.1720
2006,9,5,701,2.1931
2006,9,6,636,1.0809
2006,9,7,647,0.8496
2006,9,8,647,1.2429
2006,9,9,620,-0.5857
2006,9,10,713,1.3312
2006,10,1,522,4.7148
2006,10,2,567,2.3374
2006,10,3,539,3.0112
2006,10,4,498,4.0422
2006,10,5,546,6.0214
2006,10,6,506,4.7310
2006,10,7,530,3.6624
2006,10,8,527,5.6528
2006,10,9,520,4.2996
2006,10,10,630,5.2970
2006,11,1,626,1.2248
2006,11,2,670,2.3109
2006,11,3,666,3.4238
2006,11,4,625,1.5017
2006,11,5,650,2.7781
2006,11,6,623,3.2556
2006,11,7,646,3.7656
2006,11,8,630,2.8337
2006,11,9,615,3.7343
2006,11,10,679,2.9526
2006,12,1,629,0.1238
2006,12,2,669,-0.3167
2006,12,3,672,-0.5217
2006,12,4,626,0.8840
2006,12,5,660,0.9556
2006,12,6,639,1.2513
2006,12,7,660,0.0101
2006,12,8,637,0.0371
2006,12,9,614,1.3982
2006,12,10,679,1.6143
2007,1,1,575,3.0443
2007,1,2,556,2.2083
2007,1,3,570,2.9704
2007,1,4,529,2.3803
2007,1,5,540,1.0339
2007,1,6,541,3.8011
2007,1,7,532,0.9853
2007,1,8,511,2.0000
2007,1,9,513,1.3430
2007,1,10,613,3.6845
2007,2,1,603,-2.3559
2007,2,2,649,-2.7929
2007,2,3,683,-1.6949
2007,2,4,622,-0.3515
2007,2,5,639,-1.0902
2007,2,6,629,-1.3334
2007,2,7,653,-0.4842
2007,2,8,605,1.5112
2007,2,9,596,2.1434
2007,2,10,692,0.9039
2007,3,1,597,0.5564
2007,3,2,657,0.4563
2007,3,3,691,1.3101
2007,3,4,632,0.7620
2007,3,5,653,2.1958
2007,3,6,641,3.7704
2007,3,7,654,3.8514
2007,3,8,611,2.5341
2007,3,9,610,3.9367
2007,3,10,694,2.2996
2007,4,1,547,3.4283
2007,4,2,557,4.7143
2007,4,3,579,4.8260
2007,4,4,505,4.6341
2007,4,5,525,4.6730
2007,4,6,529,2.9287
2007,4,7,552,3.4127
2007,4,8,506,3.8956
2007,4,9,506,4.0993
2007,4,10,620,2.6276
2007,5,1,592,1.6394
2007,5,2,652,3.0953
2007,5,3,682,4.4110
2007,5,4,592,4.9872
2007,5,5,662,4.7783
2007,5,6,650,6.0165
2007,5,7,670,5.8988
2007,5,8,612,2.6105
2007,5,9,595,3.2767
2007,5,10,707,3.9071
2007,6,1,582,-1.6265
2007,6,2,656,-1.6245
2007,6,3,685,0.0493
2007,6,4,602,-0.8140
2007,6,5,671,-0.9899
2007,6,6,671,-0.3414
2007,6,7,688,-0.3405
2007,6,8,612,-2.8419
2007,6,9,597,-3.4773
2007,6,10,707,-0.5217
2007,7,1,495,-2.1796
2007,7,2,541,-2.3567
2007,7,3,539,-1.0132
2007,7,4,490,-1.7404
2007,7,5,591,-1.5275
2007,7,6,545,-3.5036
2007,7,7,590,-2.2486
2007,7,8,513,-3.2860
2007,7,9,511,-4.4658
2007,7,10,670,-5.0662
2007,8,1,569,1.8561
2007,8,2,619,1.8838
2007,8,3,634,2.6579
2007,8,4,596,0.7604
2007,8,5,687,1.5687
2007,8,6,651,0.6746
2007,8,7,700,1.2450
2007,8,8,611,-1.1636
2007,8,9,610,0.6456
2007,8,10,751,-1.8305
2007,9,1,569,5.7425
2007,9,2,611,3.2235
2007,9,3,629,3.9721
2007,9,4,600,3.9006
2007,9,5,687,2.4023
2007,9,6,655,4.0737
2007,9,7,700,3.4533
2007,9,8,599,2.6259
2007,9,9,599,3.1580
2007,9,10,748,3.4724
2007,10,1,509,2.9554
2007,10,2,492,3.0286
2007,10,3,489,3.6097
2007,10,4,488,1.3327
2007,10,5,574,3.0619
2007,10,6,541,4.1057
2007,10,7,546,1.5502
2007,10,8,479,5.9014
2007,10,9,503,4.3876
2007,10,10,705,2.7791
2007,11,1,547,-1.6879
2007,11,2,589,-4.6350
2007,11,3,596,-3.6344
2007,11,4,580,-5.2057
2007,11,5,628,-3.0208
2007,11,6,646,-5.8127
2007,11,7,653,-5.6288
2007,11,8,571,-4.6610
2007,11,9,617,-4.1361
2007,11,10,752,-9.4057
2007,12,1,543,-1.2496
2007,12,2,587,-1.2712
2007,12,3,594,0.3863
2007,12,4,577,1.5935
2007,12,5,614,-0.7157
2007,12,6,642,-0.0127
2007,12,7,646,3.5861
2007,12,8,564,2.5583
2007,12,9,605,1.8755
2007,12,10,743,-0.7256
2008,1,1,497,-7.3059
2008,1,2,486,-7.6117
2008,1,3,500,-8.6442
2008,1,4,474,-7.3524
2008,1,5,462,-4.7716
2008,1,6,531,-5.5200
2008,1,7,517,-8.4019
2008,1,8,464,-7.3564
2008,1,9,489,-7.3015
2008,1,10,653,-6.6908
2008,2,1,534,-3.0356
2008,2,2,595,-1.9903
2008,2,3,583,-2.3660
2008,2,4,581,0.5369
2008,2,5,587,0.5241
2008,2,6,632,-0.2393
2008,2,7,648,2.4918
2008,2,8,587,0.0068
2008,2,9,612,-1.0298
2008,2,10,730,-0.7551
