year,month,rank_r15a,nstocks,ret_vw
1991,3,7,117,0.8879
1991,3,8,124,2.7074
1991,3,9,143,4.0211
1991,3,10,160,4.1991
1991,4,1,173,0.8534
1991,4,2,133,-2.5737
1991,4,3,120,-1.2368
1991,4,4,106,1.4472
1991,4,5,127,0.5270
1991,4,6,125,1.8684
1991,4,7,129,0.3890
1991,4,8,119,-0.2433
1991,4,9,160,1.0397
1991,4,10,182,0.5784
1991,5,1,189,7.5930
1991,5,2,127,5.0706
1991,5,3,127,6.0259
1991,5,4,118,3.2766
1991,5,5,104,2.2819
1991,5,6,118,1.9277
1991,5,7,133,3.9730
1991,5,8,129,5.6100
1991,5,9,152,5.2258
1991,5,10,190,5.9470
1991,6,1,194,-4.7371
1991,6,2,170,-3.4355
1991,6,3,128,-4.9102
1991,6,4,128,-3.1925
1991,6,5,123,-4.3508
1991,6,6,111,-2.9852
1991,6,7,117,-4.1242
1991,6,8,128,-6.0140
1991,6,9,120,-5.3169
1991,6,10,169,-5.4486
1991,7,1,178,4.3931
1991,7,2,136,4.6181
1991,7,3,124,3.8062
1991,7,4,122,4.6541
1991,7,5,131,3.5469
1991,7,6,140,4.8071
1991,7,7,126,4.2186
1991,7,8,139,4.7114
1991,7,9,153,3.5184
1991,7,10,153,4.1823
1991,8,1,144,1.5094
1991,8,2,111,1.7329
1991,8,3,106,3.9145
1991,8,4,99,3.8575
1991,8,5,132,0.3385
1991,8,6,122,3.3103
1991,8,7,111,1.1907
1991,8,8,118,2.2707
1991,8,9,168,-0.0184
1991,8,10,211,4.2010
1991,9,1,182,-2.8576
1991,9,2,123,-0.5735
1991,9,3,116,-2.8053
1991,9,4,130,-0.3893
1991,9,5,119,-1.4430
1991,9,6,105,-1.3384
1991,9,7,131,-1.3980
1991,9,8,131,-2.3267
1991,9,9,126,-1.4512
1991,9,10,166,-2.8960
1991,10,1,168,2.5433
1991,10,2,155,3.8571
1991,10,3,150,-0.3557
1991,10,4,141,0.7170
1991,10,5,121,-0.1996
1991,10,6,127,2.5443
1991,10,7,115,2.7336
1991,10,8,131,0.1689
1991,10,9,125,1.7309
1991,10,10,172,2.1558
1991,11,1,209,-4.4788
1991,11,2,138,-2.9991
1991,11,3,118,-0.3978
1991,11,4,130,-2.5529
1991,11,5,140,-3.5205
1991,11,6,118,-5.8641
1991,11,7,117,-3.5770
1991,11,8,136,-3.4571
1991,11,9,125,-5.3590
1991,11,10,174,-6.5068
1991,12,1,183,9.8039
1991,12,2,132,7.0772
1991,12,3,129,9.3886
1991,12,4,120,8.7715
1991,12,5,113,7.8710
1991,12,6,126,12.1846
1991,12,7,133,15.0139
1991,12,8,124,13.1472
1991,12,9,153,10.7123
1991,12,10,195,10.3599
1992,1,1,116,-2.2830
1992,1,2,106,-3.2431
1992,1,3,110,-1.0460
1992,1,4,133,-0.1021
1992,1,5,123,-1.7547
1992,1,6,121,-1.6620
1992,1,7,132,1.2716
1992,1,8,146,-0.2165
1992,1,9,190,0.8717
1992,1,10,229,6.8080
1992,2,1,153,1.0876
1992,2,2,124,0.7115
1992,2,3,124,1.5985
1992,2,4,116,2.3553
1992,2,5,123,1.4687
1992,2,6,124,0.3212
1992,2,7,131,2.1894
1992,2,8,142,1.1450
1992,2,9,183,0.6579
1992,2,10,185,0.5692
1992,3,1,206,-2.2454
1992,3,2,145,-1.8819
1992,3,3,138,-1.1339
1992,3,4,126,-2.4741
1992,3,5,115,-2.5381
1992,3,6,126,-1.1273
1992,3,7,128,-0.6634
1992,3,8,122,-0.4330
1992,3,9,125,-1.5167
1992,3,10,171,-3.1706
1992,4,1,185,0.7999
1992,4,2,127,4.3952
1992,4,3,130,2.1003
1992,4,4,113,3.5790
1992,4,5,117,5.2666
1992,4,6,130,0.4884
1992,4,7,117,2.4155
1992,4,8,124,3.0911
1992,4,9,160,-1.1164
1992,4,10,204,-0.2661
1992,5,1,171,1.6559
1992,5,2,122,-0.5959
1992,5,3,134,0.0427
1992,5,4,106,1.7802
1992,5,5,121,0.9512
1992,5,6,123,0.3277
1992,5,7,131,-0.0443
1992,5,8,120,-0.8839
1992,5,9,169,0.6108
1992,5,10,210,0.2242
1992,6,1,176,-3.6891
1992,6,2,144,-2.7459
1992,6,3,144,-1.0714
1992,6,4,134,-2.2371
1992,6,5,124,-4.2973
1992,6,6,127,0.2044
1992,6,7,128,-1.3972
1992,6,8,115,-1.1236
1992,6,9,135,-4.1951
1992,6,10,182,-1.1444
1992,7,1,183,1.9848
1992,7,2,133,4.4301
1992,7,3,132,3.0513
1992,7,4,118,4.5029
1992,7,5,125,3.3747
1992,7,6,135,3.6320
1992,7,7,134,5.2453
1992,7,8,138,4.9468
1992,7,9,129,4.1475
1992,7,10,176,2.3755
1992,8,1,157,-2.8199
1992,8,2,107,-2.2860
1992,8,3,117,-2.0057
1992,8,4,115,-1.5858
1992,8,5,108,-0.7112
1992,8,6,124,-3.4235
1992,8,7,128,-0.9980
1992,8,8,151,-2.8776
1992,8,9,173,-1.7229
1992,8,10,214,0.1697
1992,9,1,176,1.1791
1992,9,2,135,1.0813
1992,9,3,128,-0.2296
1992,9,4,131,1.6361
1992,9,5,126,0.4529
1992,9,6,117,3.5014
1992,9,7,134,-0.5566
1992,9,8,116,0.6831
1992,9,9,147,0.6773
1992,9,10,172,-0.0260
1992,10,1,157,0.9405
1992,10,2,164,3.4785
1992,10,3,146,1.7259
1992,10,4,138,1.4778
1992,10,5,120,0.8138
1992,10,6,130,-1.1686
1992,10,7,131,0.8205
1992,10,8,117,-0.7089
1992,10,9,121,0.6175
1992,10,10,166,0.2849
1992,11,1,226,5.0101
1992,11,2,123,3.7265
1992,11,3,133,2.2203
1992,11,4,118,3.6536
1992,11,5,125,4.8609
1992,11,6,113,2.7956
1992,11,7,126,1.5198
1992,11,8,131,3.2015
1992,11,9,133,3.2060
1992,11,10,159,2.1490
1992,12,1,165,3.7004
1992,12,2,140,1.6265
1992,12,3,121,1.0266
1992,12,4,117,1.1972
1992,12,5,125,2.2805
1992,12,6,134,1.5610
1992,12,7,134,-0.4062
1992,12,8,129,-1.8295
1992,12,9,135,0.4392
1992,12,10,180,3.8914
1993,1,1,121,3.2863
1993,1,2,114,-0.8428
1993,1,3,121,-2.2304
1993,1,4,138,0.3130
1993,1,5,117,-0.1083
1993,1,6,122,1.8659
1993,1,7,122,1.3859
1993,1,8,149,4.9281
1993,1,9,169,0.3280
1993,1,10,214,3.6759
1993,2,1,169,-0.0401
1993,2,2,129,-1.2863
1993,2,3,124,1.4865
1993,2,4,121,3.8671
1993,2,5,117,-1.1896
1993,2,6,128,2.0911
1993,2,7,117,2.2024
1993,2,8,147,2.6295
1993,2,9,162,1.3915
1993,2,10,169,2.9265
1993,3,1,205,1.1211
1993,3,2,140,1.9111
1993,3,3,136,0.0308
1993,3,4,142,0.9661
1993,3,5,116,1.8707
1993,3,6,114,4.3101
1993,3,7,120,0.4107
1993,3,8,115,1.6411
1993,3,9,134,1.3707
1993,3,10,159,6.9748
1993,4,1,169,0.7489
1993,4,2,131,0.4771
1993,4,3,115,-1.8310
1993,4,4,113,0.7161
1993,4,5,111,-3.2692
1993,4,6,110,0.6961
1993,4,7,122,-5.8482
1993,4,8,138,-0.2266
1993,4,9,155,-5.9887
1993,4,10,218,-7.6433
1993,5,1,167,3.8000
1993,5,2,124,4.0005
1993,5,3,124,1.6999
1993,5,4,108,1.6989
1993,5,5,117,2.8881
1993,5,6,128,4.7454
1993,5,7,116,2.0528
1993,5,8,126,2.4357
1993,5,9,154,4.8764
1993,5,10,222,7.0347
1993,6,1,178,-2.1515
1993,6,2,138,-0.6714
1993,6,3,120,2.0016
1993,6,4,117,-3.2143
1993,6,5,134,0.5489
1993,6,6,126,-1.1877
1993,6,7,133,0.7643
1993,6,8,137,-0.5982
1993,6,9,142,-0.2139
1993,6,10,161,0.6744
1993,7,1,196,0.1967
1993,7,2,146,0.7212
1993,7,3,122,0.7560
1993,7,4,121,-0.8275
1993,7,5,128,-2.4232
1993,7,6,127,-0.4038
1993,7,7,116,-2.0022
1993,7,8,135,-0.8010
1993,7,9,134,-0.4531
1993,7,10,155,-0.9824
1993,8,1,199,4.0385
1993,8,2,126,2.1231
1993,8,3,114,3.1412
1993,8,4,121,3.0907
1993,8,5,116,4.1775
1993,8,6,121,3.5315
1993,8,7,132,5.0447
1993,8,8,131,4.1868
1993,8,9,139,5.7287
1993,8,10,173,2.8555
1993,9,1,164,-0.7812
1993,9,2,125,0.5998
1993,9,3,127,-0.1101
1993,9,4,126,-1.8845
1993,9,5,133,-2.2059
1993,9,6,114,-1.2278
1993,9,7,119,-1.9401
1993,9,8,131,0.5644
1993,9,9,141,-0.6975
1993,9,10,186,0.0593
1993,10,1,185,2.0734
1993,10,2,162,7.4075
1993,10,3,130,1.3010
1993,10,4,132,3.4102
1993,10,5,125,3.2460
1993,10,6,112,1.1383
1993,10,7,117,1.9867
1993,10,8,118,3.7547
1993,10,9,124,3.1049
1993,10,10,172,-0.1475
1993,11,1,181,0.4309
1993,11,2,129,-1.0958
1993,11,3,120,-1.7808
1993,11,4,118,-0.5596
1993,11,5,127,-0.8981
1993,11,6,124,0.3006
1993,11,7,137,-0.4076
1993,11,8,143,-0.8023
1993,11,9,131,-0.0094
1993,11,10,168,-1.9797
1993,12,1,182,0.2001
1993,12,2,138,2.0735
1993,12,3,132,0.8748
1993,12,4,118,1.7742
1993,12,5,113,1.2295
1993,12,6,112,2.3144
1993,12,7,125,-0.1238
1993,12,8,137,2.6085
1993,12,9,152,2.8203
1993,12,10,169,3.3842
1994,1,1,130,-0.7997
1994,1,2,106,2.9350
1994,1,3,122,1.8468
1994,1,4,122,2.4270
1994,1,5,121,1.7398
1994,1,6,119,4.5369
1994,1,7,129,4.7561
1994,1,8,153,4.2330
1994,1,9,156,1.4221
1994,1,10,229,5.3890
1994,2,1,164,-0.9867
1994,2,2,125,-2.4961
1994,2,3,139,-1.4032
1994,2,4,120,-4.3594
1994,2,5,122,-3.2407
1994,2,6,118,-1.5233
1994,2,7,112,-2.3961
1994,2,8,147,-1.2409
1994,2,9,153,-1.4339
1994,2,10,189,-2.4586
1994,3,1,206,-4.7767
1994,3,2,146,-2.6041
1994,3,3,147,-3.5692
1994,3,4,118,-3.6070
1994,3,5,106,-6.2711
1994,3,6,114,-3.5048
1994,3,7,127,-3.3662
1994,3,8,114,-4.5198
1994,3,9,136,-5.2864
1994,3,10,172,-6.2428
1994,4,1,174,0.0307
1994,4,2,123,-0.0310
1994,4,3,120,-1.1831
1994,4,4,121,2.7504
1994,4,5,107,0.5987
1994,4,6,119,1.3251
1994,4,7,118,2.9917
1994,4,8,157,0.1670
1994,4,9,150,0.6624
1994,4,10,205,-1.0096
1994,5,1,151,0.5910
1994,5,2,123,2.3237
1994,5,3,116,1.0590
1994,5,4,119,-1.1763
1994,5,5,119,1.5388
1994,5,6,122,-1.4397
1994,5,7,132,-0.9544
1994,5,8,135,0.7801
1994,5,9,161,-0.1605
1994,5,10,216,0.8448
1994,6,1,189,-2.1022
1994,6,2,136,-1.4503
1994,6,3,130,-2.0984
1994,6,4,132,-2.6292
1994,6,5,117,-3.8118
1994,6,6,128,-3.4278
1994,6,7,127,-3.7568
1994,6,8,127,0.2794
1994,6,9,153,-0.7636
1994,6,10,160,-3.2695
1994,7,1,208,2.3939
1994,7,2,139,4.4967
1994,7,3,112,1.2766
1994,7,4,125,2.5996
1994,7,5,131,3.8414
1994,7,6,123,5.2134
1994,7,7,116,4.0758
1994,7,8,131,3.3431
1994,7,9,130,3.8164
1994,7,10,178,2.7534
1994,8,1,211,4.4616
1994,8,2,174,6.6760
1994,8,3,130,3.6236
1994,8,4,118,2.9378
1994,8,5,120,4.0511
1994,8,6,123,5.6468
1994,8,7,106,4.3494
1994,8,8,130,2.9273
1994,8,9,125,6.1126
1994,8,10,157,3.9173
1994,9,1,194,-2.9189
1994,9,2,139,-2.3582
1994,9,3,118,-1.6620
1994,9,4,123,-0.6167
1994,9,5,119,-2.6792
1994,9,6,138,-1.2190
1994,9,7,133,-2.0404
1994,9,8,134,-1.1037
1994,9,9,132,-2.9659
1994,9,10,158,-1.2390
1994,10,1,172,1.7619
1994,10,2,145,-1.4478
1994,10,3,129,2.9194
1994,10,4,126,1.8572
1994,10,5,114,1.0430
1994,10,6,134,3.0186
1994,10,7,123,3.1191
1994,10,8,117,2.0526
1994,10,9,137,2.4211
1994,10,10,188,1.7164
1994,11,1,178,-3.5335
1994,11,2,132,-1.9484
1994,11,3,119,-2.7495
1994,11,4,122,-2.6450
1994,11,5,139,-3.6332
1994,11,6,129,-1.4114
1994,11,7,126,-3.7799
1994,11,8,121,-3.5479
1994,11,9,137,-4.9355
1994,11,10,177,-4.1056
1994,12,1,178,-1.4431
1994,12,2,137,1.5053
1994,12,3,123,1.2983
1994,12,4,125,1.3700
1994,12,5,119,1.1957
1994,12,6,119,0.2645
1994,12,7,117,2.1312
1994,12,8,147,4.3747
1994,12,9,137,1.9928
1994,12,10,183,2.8241
1995,1,1,128,2.5051
1995,1,2,118,3.5760
1995,1,3,115,1.3242
1995,1,4,117,3.1506
1995,1,5,122,2.6311
1995,1,6,131,1.2045
1995,1,7,119,1.6988
1995,1,8,158,0.4322
1995,1,9,151,0.7341
1995,1,10,239,-0.3700
1995,2,1,168,3.2470
1995,2,2,151,3.6349
1995,2,3,131,3.7484
1995,2,4,133,3.7411
1995,2,5,115,2.6476
1995,2,6,121,3.6827
1995,2,7,127,5.1494
1995,2,8,131,4.3549
1995,2,9,142,4.4755
1995,2,10,177,4.9317
1995,3,1,201,3.0868
1995,3,2,155,4.0952
1995,3,3,135,5.5403
1995,3,4,133,2.5282
1995,3,5,109,2.6442
1995,3,6,126,2.3894
1995,3,7,135,1.9422
1995,3,8,121,1.7330
1995,3,9,121,3.4487
1995,3,10,156,2.9993
1995,4,1,193,2.0924
1995,4,2,136,2.9924
1995,4,3,115,3.1997
1995,4,4,124,4.8312
1995,4,5,112,4.0775
1995,4,6,111,1.6585
1995,4,7,125,2.6066
1995,4,8,135,3.9874
1995,4,9,150,0.7401
1995,4,10,193,-1.0105
1995,5,1,150,2.2760
1995,5,2,119,3.0670
1995,5,3,108,4.3200
1995,5,4,122,4.3644
1995,5,5,125,2.1337
1995,5,6,122,6.1115
1995,5,7,119,3.1303
1995,5,8,143,3.8166
1995,5,9,175,3.4252
1995,5,10,210,1.4576
1995,6,1,195,4.3620
1995,6,2,143,1.4458
1995,6,3,116,2.7278
1995,6,4,116,2.0393
1995,6,5,125,2.5338
1995,6,6,139,0.4609
1995,6,7,120,4.8704
1995,6,8,125,2.2270
1995,6,9,142,2.4439
1995,6,10,167,5.0720
1995,7,1,188,-0.0569
1995,7,2,153,4.3413
1995,7,3,125,2.9929
1995,7,4,126,1.1000
1995,7,5,118,3.0862
1995,7,6,123,1.7958
1995,7,7,123,2.6480
1995,7,8,124,2.8369
1995,7,9,128,5.7262
1995,7,10,186,2.3345
1995,8,1,239,0.1047
1995,8,2,166,-0.1013
1995,8,3,124,-0.1820
1995,8,4,123,-1.3123
1995,8,5,116,-0.2202
1995,8,6,123,-0.7767
1995,8,7,105,-0.1037
1995,8,8,131,-0.1424
1995,8,9,117,-0.8751
1995,8,10,148,-0.6301
1995,9,1,198,0.7560
1995,9,2,138,1.3147
1995,9,3,123,3.4847
1995,9,4,124,3.9300
1995,9,5,121,4.7147
1995,9,6,114,5.6357
1995,9,7,151,4.8431
1995,9,8,130,6.8975
1995,9,9,127,2.4309
1995,9,10,169,3.6473
1995,10,1,198,-1.8110
1995,10,2,142,-2.9053
1995,10,3,130,1.8869
1995,10,4,117,-1.6540
1995,10,5,114,-0.9461
1995,10,6,134,0.1726
1995,10,7,123,-0.8550
1995,10,8,126,-1.5320
1995,10,9,128,0.7793
1995,10,10,180,-2.4472
1995,11,1,211,3.5262
1995,11,2,126,4.3942
1995,11,3,130,3.5592
1995,11,4,120,3.2060
1995,11,5,120,3.8249
1995,11,6,118,5.2403
1995,11,7,113,3.9105
1995,11,8,129,3.4430
1995,11,9,132,6.3856
1995,11,10,196,5.3589
1995,12,1,219,-0.1520
1995,12,2,133,0.0253
1995,12,3,139,3.3026
1995,12,4,126,1.4658
1995,12,5,109,0.1893
1995,12,6,108,1.5429
1995,12,7,129,4.6473
1995,12,8,131,1.2293
1995,12,9,139,1.3971
1995,12,10,167,4.5468
1996,1,1,132,2.3296
1996,1,2,121,2.0963
1996,1,3,110,5.0220
1996,1,4,129,1.1437
1996,1,5,119,2.1784
1996,1,6,121,6.1646
1996,1,7,133,2.2985
1996,1,8,136,3.7568
1996,1,9,169,3.5816
1996,1,10,245,1.9412
1996,2,1,181,1.3813
1996,2,2,135,0.2000
1996,2,3,134,0.9110
1996,2,4,137,1.9572
1996,2,5,125,1.5687
1996,2,6,112,-0.6525
1996,2,7,118,2.1817
1996,2,8,147,0.1984
1996,2,9,138,1.5983
1996,2,10,187,2.9540
1996,3,1,191,3.2217
1996,3,2,131,-0.3057
1996,3,3,143,1.5522
1996,3,4,121,2.2120
1996,3,5,113,0.5445
1996,3,6,141,0.3852
1996,3,7,139,0.1747
1996,3,8,134,-0.1710
1996,3,9,117,4.2649
1996,3,10,182,2.9642
1996,4,1,183,3.8619
1996,4,2,142,-0.2825
1996,4,3,114,1.4775
1996,4,4,116,2.3581
1996,4,5,133,0.8642
1996,4,6,127,2.2222
1996,4,7,129,0.5260
1996,4,8,148,2.4897
1996,4,9,141,1.6183
1996,4,10,189,3.6480
1996,5,1,164,1.6462
1996,5,2,140,4.1510
1996,5,3,122,3.7385
1996,5,4,120,2.0287
1996,5,5,130,3.7333
1996,5,6,122,2.1399
1996,5,7,131,1.6481
1996,5,8,126,1.6549
1996,5,9,158,4.3298
1996,5,10,214,1.8703
1996,6,1,219,-3.6056
1996,6,2,152,0.9246
1996,6,3,136,-0.0557
1996,6,4,117,-1.7582
1996,6,5,142,1.9124
1996,6,6,134,1.8012
1996,6,7,122,1.8364
1996,6,8,117,-0.0640
1996,6,9,131,-2.2576
1996,6,10,160,-1.8012
1996,7,1,223,-8.9050
1996,7,2,143,-4.4861
1996,7,3,136,-5.1478
1996,7,4,123,-3.8364
1996,7,5,121,-6.1197
1996,7,6,114,-5.5888
1996,7,7,129,-6.1064
1996,7,8,123,-3.2849
1996,7,9,142,-3.6892
1996,7,10,176,-3.1438
1996,8,1,306,2.9151
1996,8,2,176,4.2932
1996,8,3,146,2.4730
1996,8,4,127,1.9502
1996,8,5,116,2.7027
1996,8,6,107,4.1673
1996,8,7,113,0.3828
1996,8,8,101,2.7228
1996,8,9,111,1.9846
1996,8,10,135,3.6657
1996,9,1,207,8.4817
1996,9,2,160,4.5352
1996,9,3,137,5.2027
1996,9,4,128,6.7156
1996,9,5,141,2.9437
1996,9,6,124,7.6790
1996,9,7,124,1.3952
1996,9,8,116,4.7841
1996,9,9,131,2.8503
1996,9,10,169,4.7925
1996,10,1,215,0.6428
1996,10,2,163,-1.8168
1996,10,3,151,5.1149
1996,10,4,129,2.5607
1996,10,5,120,2.9981
1996,10,6,116,1.6438
1996,10,7,126,1.7816
1996,10,8,112,0.8107
1996,10,9,119,0.3773
1996,10,10,180,2.4153
1996,11,1,233,5.6829
1996,11,2,154,5.5817
1996,11,3,115,5.4303
1996,11,4,123,10.3821
1996,11,5,107,5.8932
1996,11,6,119,7.6634
1996,11,7,138,9.0861
1996,11,8,125,4.4564
1996,11,9,136,5.1445
1996,11,10,182,4.9934
1996,12,1,215,-2.4581
1996,12,2,155,-0.1912
1996,12,3,115,-3.7526
1996,12,4,130,-0.2935
1996,12,5,131,-1.9114
1996,12,6,110,1.2711
1996,12,7,135,-0.7658
1996,12,8,115,-3.5989
1996,12,9,142,-0.4698
1996,12,10,196,-2.5418
1997,1,1,135,5.8716
1997,1,2,115,6.1188
1997,1,3,121,6.6060
1997,1,4,127,4.4443
1997,1,5,119,5.3100
1997,1,6,126,3.1487
1997,1,7,129,7.1519
1997,1,8,134,5.0592
1997,1,9,181,4.1882
1997,1,10,258,7.9919
1997,2,1,195,-2.2677
1997,2,2,149,-0.5130
1997,2,3,135,-1.4202
1997,2,4,118,-0.8983
1997,2,5,126,3.2452
1997,2,6,124,-0.2300
1997,2,7,121,1.8470
1997,2,8,113,1.4640
1997,2,9,139,0.1692
1997,2,10,226,-2.0578
1997,3,1,190,-2.3575
1997,3,2,182,-2.3346
1997,3,3,150,-4.2010
1997,3,4,120,-0.7770
1997,3,5,117,-4.4333
1997,3,6,114,-2.3029
1997,3,7,120,-1.1696
1997,3,8,126,-4.0704
1997,3,9,134,-5.7158
1997,3,10,192,-2.1547
1997,4,1,186,0.4753
1997,4,2,140,3.3616
1997,4,3,130,5.3599
1997,4,4,130,3.6050
1997,4,5,124,5.7717
1997,4,6,123,5.8760
1997,4,7,133,4.7955
1997,4,8,124,5.8692
1997,4,9,164,5.0604
1997,4,10,189,7.4435
1997,5,1,185,7.1864
1997,5,2,143,5.4976
1997,5,3,144,5.1566
1997,5,4,119,7.9002
1997,5,5,117,5.7711
1997,5,6,115,5.1255
1997,5,7,118,5.7092
1997,5,8,135,5.6819
1997,5,9,139,5.1574
1997,5,10,227,7.5627
1997,6,1,194,2.1149
1997,6,2,154,6.0267
1997,6,3,137,2.8802
1997,6,4,130,2.1499
1997,6,5,130,5.3723
1997,6,6,129,5.5700
1997,6,7,124,2.7812
1997,6,8,126,6.0621
1997,6,9,131,5.3311
1997,6,10,176,5.7830
1997,7,1,185,7.0374
1997,7,2,167,6.7332
1997,7,3,130,7.2726
1997,7,4,134,4.4616
1997,7,5,131,7.3926
1997,7,6,124,5.3656
1997,7,7,139,6.5794
1997,7,8,142,8.8322
1997,7,9,115,7.7858
1997,7,10,164,6.8255
1997,8,1,305,-0.9895
1997,8,2,178,-1.8943
1997,8,3,128,-5.0797
1997,8,4,120,-8.7402
1997,8,5,122,-6.7836
1997,8,6,103,-5.8639
1997,8,7,116,-1.7665
1997,8,8,114,-3.8498
1997,8,9,117,-3.6103
1997,8,10,128,-2.2819
1997,9,1,205,2.9632
1997,9,2,130,4.1670
1997,9,3,136,5.2087
1997,9,4,131,6.6747
1997,9,5,122,4.4859
1997,9,6,121,4.9970
1997,9,7,110,6.2554
1997,9,8,129,5.9281
1997,9,9,154,5.2726
1997,9,10,186,6.9399
1997,10,1,222,-3.6960
1997,10,2,153,-8.5023
1997,10,3,154,0.6332
1997,10,4,137,-4.3301
1997,10,5,120,-4.5592
1997,10,6,128,-4.7360
1997,10,7,118,-5.9050
1997,10,8,118,0.1219
1997,10,9,120,-2.9245
1997,10,10,143,0.6869
1997,11,1,235,1.5260
1997,11,2,139,1.7523
1997,11,3,112,4.3883
1997,11,4,118,3.7929
1997,11,5,116,1.3683
1997,11,6,114,7.0056
1997,11,7,116,3.0670
1997,11,8,128,7.5942
1997,11,9,148,7.7400
1997,11,10,183,2.0761
1997,12,1,225,-1.0149
1997,12,2,160,0.8733
1997,12,3,132,-0.2249
1997,12,4,122,2.4706
1997,12,5,121,4.5819
1997,12,6,124,1.4243
1997,12,7,109,0.7013
1997,12,8,114,1.0495
1997,12,9,130,1.5163
1997,12,10,191,5.4565
1998,1,1,150,0.3234
1998,1,2,126,1.6083
1998,1,3,108,-0.3123
1998,1,4,120,-1.0304
1998,1,5,116,-0.8846
1998,1,6,121,1.9720
1998,1,7,116,-0.0395
1998,1,8,148,0.1766
1998,1,9,158,3.9598
1998,1,10,261,6.1163
1998,2,1,183,4.5253
1998,2,2,126,6.1712
1998,2,3,132,7.0668
1998,2,4,113,7.0458
1998,2,5,116,7.0616
1998,2,6,116,4.1228
1998,2,7,125,5.6411
1998,2,8,119,6.2611
1998,2,9,140,7.0672
1998,2,10,249,9.1214
1998,3,1,225,3.7856
1998,3,2,148,-0.7134
1998,3,3,140,7.2562
1998,3,4,125,5.6293
1998,3,5,110,2.1331
1998,3,6,120,6.3841
1998,3,7,112,1.6357
1998,3,8,131,3.0548
1998,3,9,125,6.1807
1998,3,10,186,8.0284
1998,4,1,176,-2.4525
1998,4,2,136,-0.0818
1998,4,3,128,-0.2787
1998,4,4,132,0.7294
1998,4,5,138,-1.1435
1998,4,6,133,-0.7180
1998,4,7,116,3.6990
1998,4,8,121,2.0370
1998,4,9,156,1.6512
1998,4,10,186,3.3887
1998,5,1,194,-3.2722
1998,5,2,127,-2.0282
1998,5,3,136,0.6259
1998,5,4,126,-1.9847
1998,5,5,108,-1.2185
1998,5,6,110,-1.3525
1998,5,7,140,-2.1490
1998,5,8,120,-2.2476
1998,5,9,140,-4.9824
1998,5,10,222,3.6578
1998,6,1,196,0.9420
1998,6,2,152,-2.4733
1998,6,3,132,0.1721
1998,6,4,126,-1.3570
1998,6,5,142,0.5756
1998,6,6,113,4.4496
1998,6,7,118,2.8704
1998,6,8,133,3.1593
1998,6,9,132,6.8783
1998,6,10,176,4.2732
1998,7,1,239,-2.0247
1998,7,2,138,-4.9894
1998,7,3,127,-2.1254
1998,7,4,120,-4.3176
1998,7,5,133,-2.9834
1998,7,6,132,-3.4526
1998,7,7,120,-0.2824
1998,7,8,121,0.1117
1998,7,9,123,-2.8561
1998,7,10,164,-3.1038
1998,8,1,270,-16.5867
1998,8,2,159,-13.8711
1998,8,3,137,-15.1292
1998,8,4,135,-14.3231
1998,8,5,110,-11.0534
1998,8,6,101,-9.8664
1998,8,7,129,-10.8264
1998,8,8,109,-10.0169
1998,8,9,130,-9.0108
1998,8,10,148,-12.6873
1998,9,1,245,6.4739
1998,9,2,132,3.8053
1998,9,3,138,14.0828
1998,9,4,143,3.8942
1998,9,5,104,2.8331
1998,9,6,111,7.2590
1998,9,7,127,8.1713
1998,9,8,117,6.9845
1998,9,9,140,5.2598
1998,9,10,196,9.4167
1998,10,1,221,10.7168
1998,10,2,174,8.3642
1998,10,3,165,7.9758
1998,10,4,148,9.4258
1998,10,5,131,6.7249
1998,10,6,132,9.7018
1998,10,7,134,7.6093
1998,10,8,125,4.5433
1998,10,9,112,8.8997
1998,10,10,114,6.1345
1998,11,1,252,6.1048
1998,11,2,148,4.4678
1998,11,3,128,6.1148
1998,11,4,122,6.5340
1998,11,5,125,5.8911
1998,11,6,127,4.0048
1998,11,7,120,6.6159
1998,11,8,125,2.4379
1998,11,9,146,7.8146
1998,11,10,173,5.4948
1998,12,1,276,7.7296
1998,12,2,144,3.3010
1998,12,3,140,5.5893
1998,12,4,142,4.9412
1998,12,5,112,-0.8083
1998,12,6,120,3.5562
1998,12,7,114,-0.4587
1998,12,8,116,9.2073
1998,12,9,137,2.1682
1998,12,10,169,8.6008
1999,1,1,175,-2.0320
1999,1,2,133,4.7053
1999,1,3,124,-3.4908
1999,1,4,128,1.6222
1999,1,5,109,-0.8798
1999,1,6,130,4.6710
1999,1,7,129,-0.2811
1999,1,8,137,2.4227
1999,1,9,160,0.0930
1999,1,10,260,8.3393
1999,2,1,211,-4.1379
1999,2,2,139,-4.3683
1999,2,3,124,-1.6387
1999,2,4,118,-3.4499
1999,2,5,133,-5.6893
1999,2,6,120,-1.4456
1999,2,7,134,-5.0595
1999,2,8,128,-0.9767
1999,2,9,148,-0.9414
1999,2,10,219,-2.2534
1999,3,1,210,-2.2280
1999,3,2,149,2.9136
1999,3,3,131,2.2605
1999,3,4,120,-5.7853
1999,3,5,123,4.5033
1999,3,6,129,1.2415
1999,3,7,118,0.5465
1999,3,8,141,5.1618
1999,3,9,151,1.9022
1999,3,10,207,2.7671
1999,4,1,199,6.0040
1999,4,2,131,10.5600
1999,4,3,130,4.1813
1999,4,4,116,1.4423
1999,4,5,133,9.5862
1999,4,6,120,-0.7506
1999,4,7,129,6.3474
1999,4,8,160,1.5159
1999,4,9,130,10.5923
1999,4,10,222,3.0507
1999,5,1,218,-2.2997
