year,month,rank_HS,nstocks,ret_vw
1991,3,6,428,3.5635
1991,3,7,276,1.6722
1991,3,8,251,6.4165
1991,3,9,243,0.1854
1991,3,10,368,0.7645
1991,4,1,545,-0.8257
1991,4,2,223,0.3392
1991,4,3,342,2.6029
1991,4,4,362,0.2353
1991,4,5,386,-2.9746
1991,4,6,425,0.8871
1991,4,7,277,-1.1207
1991,4,8,251,0.8572
1991,4,9,241,0.1593
1991,4,10,367,-0.2525
1991,5,1,538,4.5739
1991,5,2,221,6.0083
1991,5,3,339,-0.4430
1991,5,4,361,-0.0186
1991,5,5,382,3.2107
1991,5,6,423,5.0495
1991,5,7,277,6.0148
1991,5,8,251,7.4180
1991,5,9,237,11.2505
1991,5,10,363,6.2729
1991,6,1,535,-5.1483
1991,6,2,221,-3.2436
1991,6,3,337,-3.9866
1991,6,4,358,-1.0710
1991,6,5,382,-7.5822
1991,6,6,422,-5.2869
1991,6,7,276,-6.1487
1991,6,8,248,-4.9299
1991,6,9,237,-3.0026
1991,6,10,358,-6.5334
1991,7,1,607,6.7723
1991,7,2,247,1.8590
1991,7,3,382,3.5690
1991,7,4,360,3.3263
1991,7,5,369,6.5572
1991,7,6,476,6.3764
1991,7,7,298,4.0285
1991,7,8,236,3.4611
1991,7,9,368,5.0903
1991,7,10,300,0.4520
1991,8,1,601,3.5542
1991,8,2,245,0.6996
1991,8,3,377,1.3735
1991,8,4,358,-0.0639
1991,8,5,368,3.2267
1991,8,6,470,3.4260
1991,8,7,296,1.4166
1991,8,8,235,0.6707
1991,8,9,360,2.9710
1991,8,10,297,0.6139
1991,9,1,600,-1.0205
1991,9,2,242,-4.3668
1991,9,3,374,-0.4756
1991,9,4,355,0.5315
1991,9,5,366,-0.9386
1991,9,6,465,-2.5366
1991,9,7,296,-4.2980
1991,9,8,234,-2.4766
1991,9,9,359,-2.9336
1991,9,10,297,0.1167
1991,10,1,598,6.4395
1991,10,2,242,1.4731
1991,10,3,374,2.3262
1991,10,4,351,2.7037
1991,10,5,362,-1.0709
1991,10,6,464,1.2173
1991,10,7,296,0.3662
1991,10,8,234,-0.6231
1991,10,9,358,0.0059
1991,10,10,297,1.4223
1991,11,1,593,-2.4742
1991,11,2,242,-6.6513
1991,11,3,372,-5.7447
1991,11,4,346,-2.4643
1991,11,5,360,-2.3496
1991,11,6,463,-2.3504
1991,11,7,293,-4.3528
1991,11,8,234,-4.5557
1991,11,9,356,-5.3740
1991,11,10,296,-3.1285
1991,12,1,587,16.1258
1991,12,2,240,11.2294
1991,12,3,369,7.1903
1991,12,4,346,10.2359
1991,12,5,359,11.1034
1991,12,6,464,13.3618
1991,12,7,289,10.7743
1991,12,8,234,12.2563
1991,12,9,356,5.7556
1991,12,10,293,9.4187
1992,1,1,576,-2.8881
1992,1,2,240,5.0048
1992,1,3,367,-2.5883
1992,1,4,345,5.9285
1992,1,5,355,-0.2689
1992,1,6,460,-0.6779
1992,1,7,288,3.7240
1992,1,8,232,3.4407
1992,1,9,353,2.2879
1992,1,10,292,1.3618
1992,2,1,575,-0.2473
1992,2,2,238,4.7047
1992,2,3,365,-1.6077
1992,2,4,343,1.0998
1992,2,5,354,3.0366
1992,2,6,455,0.8647
1992,2,7,286,2.5547
1992,2,8,232,3.9432
1992,2,9,350,4.1150
1992,2,10,291,1.9601
1992,3,1,573,-5.9265
1992,3,2,236,-1.5966
1992,3,3,365,-1.4673
1992,3,4,340,-2.5141
1992,3,5,350,-2.8129
1992,3,6,456,-1.4238
1992,3,7,284,-3.3298
1992,3,8,230,-0.9968
1992,3,9,347,0.3599
1992,3,10,290,-3.1629
1992,4,1,567,-2.4352
1992,4,2,236,1.0809
1992,4,3,364,7.2804
1992,4,4,338,-0.4478
1992,4,5,349,-0.8513
1992,4,6,453,0.5140
1992,4,7,280,-0.6686
1992,4,8,230,3.8494
1992,4,9,342,4.3599
1992,4,10,290,1.3982
1992,5,1,561,1.0625
1992,5,2,233,-1.3334
1992,5,3,362,-0.5461
1992,5,4,333,1.7477
1992,5,5,347,1.2512
1992,5,6,451,1.1606
1992,5,7,279,-1.6755
1992,5,8,228,0.0762
1992,5,9,341,0.5587
1992,5,10,290,0.2311
1992,6,1,556,-5.1268
1992,6,2,233,-2.4860
1992,6,3,357,-1.4435
1992,6,4,328,-1.8080
1992,6,5,345,-2.4168
1992,6,6,444,-3.4392
1992,6,7,275,-2.6830
1992,6,8,226,-0.7326
1992,6,9,333,-4.2281
1992,6,10,289,-0.3984
1992,7,1,596,5.4879
1992,7,2,312,1.4728
1992,7,3,298,4.2514
1992,7,4,399,5.6460
1992,7,5,358,3.1226
1992,7,6,376,3.2716
1992,7,7,263,2.5798
1992,7,8,431,2.8282
1992,7,9,279,5.2680
1992,7,10,304,3.9549
1992,8,1,593,-3.2851
1992,8,2,311,-2.6899
1992,8,3,293,-0.0364
1992,8,4,394,-1.2947
1992,8,5,358,-3.1865
1992,8,6,371,-1.5069
1992,8,7,261,-0.7732
1992,8,8,425,-3.8293
1992,8,9,277,-1.6164
1992,8,10,295,-3.0217
1992,9,1,589,-1.7174
1992,9,2,308,2.9198
1992,9,3,292,0.5397
1992,9,4,390,2.1018
1992,9,5,356,2.0594
1992,9,6,369,-1.6015
1992,9,7,259,2.0556
1992,9,8,417,0.3922
1992,9,9,275,3.4451
1992,9,10,291,0.3048
1992,10,1,586,4.0579
1992,10,2,308,1.4216
1992,10,3,292,-1.5462
1992,10,4,390,-0.0858
1992,10,5,354,1.0733
1992,10,6,365,2.0487
1992,10,7,258,2.3299
1992,10,8,414,1.3440
1992,10,9,275,3.4959
1992,10,10,289,-1.0115
1992,11,1,584,4.6316
1992,11,2,306,4.2086
1992,11,3,291,-0.2588
1992,11,4,385,3.6898
1992,11,5,352,6.0161
1992,11,6,360,4.0147
1992,11,7,258,4.9697
1992,11,8,413,4.5809
1992,11,9,268,3.8103
1992,11,10,288,4.7650
1992,12,1,581,-0.5023
1992,12,2,303,-0.4285
1992,12,3,289,3.3698
1992,12,4,384,4.0955
1992,12,5,352,-1.4428
1992,12,6,357,2.2192
1992,12,7,257,1.9742
1992,12,8,411,2.1905
1992,12,9,267,0.6526
1992,12,10,287,1.1737
1993,1,1,580,-2.6458
1993,1,2,301,1.6073
1993,1,3,286,1.1983
1993,1,4,382,0.8501
1993,1,5,351,1.3650
1993,1,6,357,0.8371
1993,1,7,256,-0.6882
1993,1,8,410,4.9472
1993,1,9,267,-1.1556
1993,1,10,286,2.4462
1993,2,1,575,-4.8206
1993,2,2,301,-0.4145
1993,2,3,286,4.0158
1993,2,4,381,5.0459
1993,2,5,348,-1.4109
1993,2,6,356,-4.3830
1993,2,7,256,-2.2539
1993,2,8,409,2.4431
1993,2,9,267,4.2498
1993,2,10,284,1.3921
1993,3,1,574,1.7243
1993,3,2,299,0.8739
1993,3,3,287,3.6138
1993,3,4,378,3.3943
1993,3,5,346,0.6536
1993,3,6,356,1.1924
1993,3,7,255,-0.0589
1993,3,8,407,4.7423
1993,3,9,267,2.3281
1993,3,10,282,2.5274
1993,4,1,570,-0.3154
1993,4,2,298,-1.5352
1993,4,3,285,0.4921
1993,4,4,377,-2.3701
1993,4,5,343,-5.9753
1993,4,6,354,-8.5264
1993,4,7,253,-4.2279
1993,4,8,405,2.4639
1993,4,9,263,-4.0362
1993,4,10,282,-1.4178
1993,5,1,567,4.8477
1993,5,2,295,2.6677
1993,5,3,285,2.7469
1993,5,4,375,3.8438
1993,5,5,342,5.5671
1993,5,6,352,5.4742
1993,5,7,252,5.0258
1993,5,8,405,1.4120
1993,5,9,262,2.8468
1993,5,10,282,3.6675
1993,6,1,566,-2.2299
1993,6,2,295,-1.3939
1993,6,3,283,-1.0530
1993,6,4,375,3.9084
1993,6,5,339,-3.2700
1993,6,6,350,-0.1458
1993,6,7,249,-2.7334
1993,6,8,403,3.2548
1993,6,9,262,1.1265
1993,6,10,282,-1.9312
1993,7,1,683,-5.8877
1993,7,2,412,0.2146
1993,7,3,293,1.3482
1993,7,4,383,3.0851
1993,7,5,506,-3.4329
1993,7,6,237,-0.5688
1993,7,7,321,-0.9778
1993,7,8,398,-1.4938
1993,7,9,260,1.8889
1993,7,10,356,0.0832
1993,8,1,681,5.9748
1993,8,2,411,5.0619
1993,8,3,290,3.9782
1993,8,4,379,2.9935
1993,8,5,505,2.8718
1993,8,6,236,3.5582
1993,8,7,318,4.4995
1993,8,8,395,5.7230
1993,8,9,260,1.1495
1993,8,10,353,5.2592
1993,9,1,679,1.5802
1993,9,2,410,-1.4129
1993,9,3,291,0.2559
1993,9,4,374,-0.6392
1993,9,5,503,-1.6640
1993,9,6,235,-2.8488
1993,9,7,316,-1.8687
1993,9,8,391,1.0754
1993,9,9,260,0.1163
1993,9,10,352,0.2720
1993,10,1,677,2.4730
1993,10,2,408,2.9656
1993,10,3,288,0.1746
1993,10,4,372,5.1452
1993,10,5,501,5.2077
1993,10,6,234,3.8707
1993,10,7,315,1.8894
1993,10,8,391,2.2977
1993,10,9,258,8.4256
1993,10,10,351,4.5487
1993,11,1,677,-0.0174
1993,11,2,407,0.5423
1993,11,3,289,-4.8151
1993,11,4,370,-1.3015
1993,11,5,499,3.7464
1993,11,6,233,2.3708
1993,11,7,314,-0.8322
1993,11,8,390,-3.6239
1993,11,9,256,0.5319
1993,11,10,351,-1.2163
1993,12,1,675,1.5077
1993,12,2,406,4.4709
1993,12,3,286,0.5104
1993,12,4,367,2.5930
1993,12,5,496,0.7947
1993,12,6,232,2.3607
1993,12,7,313,3.3521
1993,12,8,388,0.3057
1993,12,9,256,2.2020
1993,12,10,350,2.5992
1994,1,1,669,1.8981
1994,1,2,404,3.4704
1994,1,3,283,3.8235
1994,1,4,366,1.6578
1994,1,5,492,4.8612
1994,1,6,232,2.8156
1994,1,7,313,2.3264
1994,1,8,386,1.8635
1994,1,9,255,5.8232
1994,1,10,350,3.1900
1994,2,1,668,-2.1263
1994,2,2,402,-1.3481
1994,2,3,281,-3.4916
1994,2,4,363,-1.3504
1994,2,5,490,0.6849
1994,2,6,231,0.3679
1994,2,7,312,-0.6194
1994,2,8,386,-0.6362
1994,2,9,255,-2.6164
1994,2,10,348,-1.6336
1994,3,1,665,-5.1514
1994,3,2,401,-5.8464
1994,3,3,278,-3.3598
1994,3,4,362,-4.1871
1994,3,5,486,-5.3601
1994,3,6,229,-5.2915
1994,3,7,308,-4.9555
1994,3,8,386,-2.4537
1994,3,9,253,-5.9263
1994,3,10,343,-3.8736
1994,4,1,664,1.4616
1994,4,2,400,-0.5537
1994,4,3,278,2.3015
1994,4,4,362,-0.5868
1994,4,5,484,-1.2071
1994,4,6,227,0.2715
1994,4,7,307,1.7367
1994,4,8,385,-0.3678
1994,4,9,251,1.6723
1994,4,10,344,-0.8058
1994,5,1,662,3.8946
1994,5,2,395,-0.2218
1994,5,3,277,1.0620
1994,5,4,361,-1.4332
1994,5,5,480,-0.8977
1994,5,6,226,1.0112
1994,5,7,306,1.0527
1994,5,8,382,-0.0442
1994,5,9,250,-1.2627
1994,5,10,342,3.0334
1994,6,1,657,-3.2728
1994,6,2,394,-2.9769
1994,6,3,276,-1.3286
1994,6,4,360,-2.9616
1994,6,5,476,-3.5060
1994,6,6,226,-2.1879
1994,6,7,304,-3.4948
1994,6,8,379,-2.3607
1994,6,9,248,-2.7523
1994,6,10,340,-2.7417
1994,7,1,681,0.7513
1994,7,2,444,2.6085
1994,7,3,529,3.3503
1994,7,4,423,2.3398
1994,7,5,401,3.0372
1994,7,6,298,2.0257
1994,7,7,361,4.3132
1994,7,8,438,4.8465
1994,7,9,259,3.2516
1994,7,10,368,3.0025
1994,8,1,680,9.4613
1994,8,2,444,5.9807
1994,8,3,526,1.8467
1994,8,4,418,6.0731
1994,8,5,400,8.4934
1994,8,6,296,4.1176
1994,8,7,358,4.9894
1994,8,8,438,5.5240
1994,8,9,259,2.5013
1994,8,10,365,4.6591
1994,9,1,675,1.1976
1994,9,2,438,-2.1644
1994,9,3,524,-2.0681
1994,9,4,418,-0.9295
1994,9,5,400,-1.5169
1994,9,6,294,-3.4748
1994,9,7,358,1.0879
1994,9,8,434,-1.2516
1994,9,9,258,-2.9228
1994,9,10,361,-1.8504
1994,10,1,665,3.0922
1994,10,2,435,2.1514
1994,10,3,522,2.7128
1994,10,4,417,0.1050
1994,10,5,397,4.1236
1994,10,6,293,0.6399
1994,10,7,355,1.9454
1994,10,8,431,4.3168
1994,10,9,258,0.8298
1994,10,10,359,0.8074
1994,11,1,660,-0.5049
1994,11,2,435,-2.3727
1994,11,3,521,-5.0173
1994,11,4,411,-3.2780
1994,11,5,394,-2.9618
1994,11,6,292,-3.7493
1994,11,7,352,-3.0926
1994,11,8,432,-4.3168
1994,11,9,257,-4.2587
1994,11,10,358,-3.6054
1994,12,1,656,0.6915
1994,12,2,434,2.2480
1994,12,3,520,0.8178
1994,12,4,408,2.8344
1994,12,5,392,0.9660
1994,12,6,290,-2.3230
1994,12,7,347,1.1196
1994,12,8,429,1.5524
1994,12,9,256,1.9379
1994,12,10,358,2.2729
1995,1,1,651,3.0903
1995,1,2,433,0.1537
1995,1,3,515,2.8046
1995,1,4,406,2.4901
1995,1,5,390,-0.7555
1995,1,6,285,2.2076
1995,1,7,341,0.0540
1995,1,8,425,-0.0377
1995,1,9,255,-1.4090
1995,1,10,357,1.2699
1995,2,1,647,3.7656
1995,2,2,432,8.4999
1995,2,3,512,3.2708
1995,2,4,404,3.7334
1995,2,5,386,5.4994
1995,2,6,284,2.2801
1995,2,7,340,5.5672
1995,2,8,423,0.8894
1995,2,9,254,4.4076
1995,2,10,355,4.5401
1995,3,1,643,2.8010
1995,3,2,429,4.3885
1995,3,3,510,2.3476
1995,3,4,401,5.3813
1995,3,5,384,4.8177
1995,3,6,283,4.2174
1995,3,7,337,4.2193
1995,3,8,418,2.6361
1995,3,9,252,2.7142
1995,3,10,354,3.8535
1995,4,1,641,4.0868
1995,4,2,427,7.8255
1995,4,3,509,2.5157
1995,4,4,396,2.9929
1995,4,5,379,4.6325
1995,4,6,280,-2.3225
1995,4,7,336,0.7895
1995,4,8,414,1.5793
1995,4,9,251,2.9134
1995,4,10,352,3.5593
1995,5,1,636,2.3083
1995,5,2,423,4.1501
1995,5,3,506,2.2475
1995,5,4,393,2.1597
1995,5,5,377,0.9860
1995,5,6,280,2.8147
1995,5,7,336,5.6552
1995,5,8,414,2.2372
1995,5,9,250,4.0921
1995,5,10,348,2.9490
1995,6,1,630,5.7182
1995,6,2,420,8.4409
1995,6,3,502,1.4530
1995,6,4,392,6.4324
1995,6,5,377,5.3280
1995,6,6,275,3.8363
1995,6,7,333,1.0633
1995,6,8,410,6.8111
1995,6,9,250,1.1318
1995,6,10,343,1.2857
1995,7,1,722,4.1124
1995,7,2,454,7.9048
1995,7,3,619,3.5962
1995,7,4,336,4.2899
1995,7,5,524,7.4238
1995,7,6,285,4.2614
1995,7,7,345,4.6887
1995,7,8,345,2.7011
1995,7,9,412,4.8029
1995,7,10,402,1.6466
1995,8,1,713,0.8016
1995,8,2,451,0.2010
1995,8,3,616,-0.8245
1995,8,4,331,3.6594
1995,8,5,519,0.9258
1995,8,6,282,1.1937
1995,8,7,343,-3.7517
1995,8,8,344,-0.1942
1995,8,9,410,-1.4068
1995,8,10,399,-0.0642
1995,9,1,703,4.8709
1995,9,2,451,0.9223
1995,9,3,610,2.7926
1995,9,4,325,5.2181
1995,9,5,519,1.4654
1995,9,6,280,-0.3321
1995,9,7,342,1.5790
1995,9,8,341,4.3048
1995,9,9,408,2.3281
1995,9,10,396,4.6058
1995,10,1,698,2.6394
1995,10,2,448,-2.2502
1995,10,3,608,-0.1135
1995,10,4,321,-0.6222
1995,10,5,516,2.2079
1995,10,6,279,-4.5209
1995,10,7,340,-5.3597
1995,10,8,340,-3.1359
1995,10,9,408,-3.1740
1995,10,10,391,-1.6218
1995,11,1,695,3.6182
1995,11,2,446,-3.5941
1995,11,3,605,4.8211
1995,11,4,318,2.7291
1995,11,5,513,2.4400
1995,11,6,277,5.9525
1995,11,7,337,7.7931
1995,11,8,338,5.6014
1995,11,9,405,4.8789
1995,11,10,390,5.5174
1995,12,1,686,3.6909
1995,12,2,444,-6.4310
1995,12,3,602,3.5534
1995,12,4,314,2.9531
1995,12,5,507,-1.1781
1995,12,6,277,3.9802
1995,12,7,335,-0.1832
1995,12,8,336,1.0546
1995,12,9,402,-1.3463
1995,12,10,387,1.9888
1996,1,1,682,4.4160
1996,1,2,442,-0.7282
1996,1,3,601,1.5389
1996,1,4,312,2.1458
1996,1,5,502,3.9094
1996,1,6,275,4.1326
1996,1,7,333,0.3982
1996,1,8,334,2.9540
1996,1,9,401,0.8397
1996,1,10,384,2.9267
1996,2,1,680,0.7664
1996,2,2,442,3.7590
1996,2,3,594,0.7058
1996,2,4,311,-2.0424
1996,2,5,498,6.8692
1996,2,6,272,1.2720
1996,2,7,331,1.5649
1996,2,8,330,3.7902
1996,2,9,397,2.3253
1996,2,10,381,2.3832
1996,3,1,678,0.4682
1996,3,2,439,-1.6140
1996,3,3,592,2.8520
1996,3,4,310,-0.4615
1996,3,5,492,-2.1450
1996,3,6,270,3.8076
1996,3,7,328,4.5577
1996,3,8,328,4.8891
1996,3,9,394,1.6304
1996,3,10,379,-0.6289
1996,4,1,677,2.7678
1996,4,2,437,9.7144
1996,4,3,586,2.2586
1996,4,4,310,3.2914
1996,4,5,490,6.3722
1996,4,6,266,1.0343
1996,4,7,324,0.9187
1996,4,8,328,1.0883
1996,4,9,392,6.1797
1996,4,10,378,2.0197
1996,5,1,674,3.7223
1996,5,2,434,2.8377
1996,5,3,586,1.2615
1996,5,4,309,0.4485
1996,5,5,490,3.0621
1996,5,6,264,2.7174
1996,5,7,321,3.8551
1996,5,8,326,4.2350
1996,5,9,391,4.8230
1996,5,10,376,3.8129
1996,6,1,672,-0.1589
1996,6,2,429,-7.2821
1996,6,3,581,-0.9647
1996,6,4,307,-0.0191
1996,6,5,486,-3.9595
1996,6,6,261,-1.2560
1996,6,7,317,-0.6872
1996,6,8,323,-0.1246
1996,6,9,388,-0.6722
1996,6,10,374,0.2930
1996,7,1,851,-5.6979
1996,7,2,587,-6.8691
1996,7,3,515,-7.9721
1996,7,4,320,-6.4051
1996,7,5,556,-5.0728
1996,7,6,307,-4.0832
1996,7,7,392,-7.2414
1996,7,8,303,-5.4170
1996,7,9,452,-7.1716
1996,7,10,413,-5.2843
1996,8,1,841,3.3395
1996,8,2,583,5.8765
1996,8,3,513,4.0311
1996,8,4,320,0.2405
1996,8,5,554,4.8086
1996,8,6,304,4.8282
1996,8,7,391,4.0666
1996,8,8,301,4.5087
1996,8,9,448,3.4275
1996,8,10,411,2.1227
1996,9,1,833,7.8934
1996,9,2,578,10.4808
1996,9,3,508,3.4186
1996,9,4,316,2.6460
1996,9,5,550,8.1978
1996,9,6,303,5.4567
1996,9,7,387,2.8345
1996,9,8,301,2.2633
1996,9,9,445,5.3349
1996,9,10,405,4.6630
1996,10,1,832,0.1115
1996,10,2,572,0.3893
1996,10,3,504,-2.7598
1996,10,4,315,1.8503
1996,10,5,546,0.7908
1996,10,6,301,0.7594
1996,10,7,383,-1.1313
1996,10,8,299,2.4174
1996,10,9,443,-0.2525
1996,10,10,404,0.8107
1996,11,1,829,7.1707
1996,11,2,570,11.5103
1996,11,3,500,6.9991
1996,11,4,314,5.2287
1996,11,5,540,10.2824
1996,11,6,298,4.7358
1996,11,7,383,3.2939
1996,11,8,298,3.7488
1996,11,9,441,6.8743
1996,11,10,400,6.3620
1996,12,1,826,-3.1736
1996,12,2,568,0.1037
1996,12,3,497,-1.1752
1996,12,4,312,1.5541
1996,12,5,537,-3.5068
1996,12,6,298,1.8564
1996,12,7,380,-1.5248
1996,12,8,297,-3.5397
1996,12,9,435,-1.0087
1996,12,10,398,-1.4538
1997,1,1,816,8.7508
1997,1,2,565,12.1179
1997,1,3,494,1.8603
1997,1,4,308,3.8771
1997,1,5,534,4.5134
1997,1,6,296,1.8452
1997,1,7,377,5.1947
1997,1,8,292,1.6848
1997,1,9,431,7.3712
1997,1,10,395,4.8385
1997,2,1,812,-1.7091
1997,2,2,561,-5.0046
1997,2,3,490,-0.7892
1997,2,4,303,-0.0361
1997,2,5,531,-5.7994
1997,2,6,293,0.8821
1997,2,7,374,2.0762
1997,2,8,290,3.1467
1997,2,9,426,-3.1189
1997,2,10,394,1.5841
1997,3,1,804,-6.1274
1997,3,2,561,-4.3110
1997,3,3,484,-1.9863
1997,3,4,302,-1.7382
1997,3,5,529,-5.1659
1997,3,6,292,-4.2217
1997,3,7,372,-4.2137
1997,3,8,289,-1.0496
1997,3,9,423,-4.2103
1997,3,10,390,-4.2128
1997,4,1,800,8.1039
1997,4,2,557,4.9907
1997,4,3,481,5.2243
1997,4,4,300,2.1793
1997,4,5,525,4.5479
1997,4,6,287,1.2544
1997,4,7,367,5.5783
1997,4,8,288,3.8763
1997,4,9,421,3.6751
1997,4,10,388,2.7873
1997,5,1,796,7.9230
1997,5,2,555,6.8301
1997,5,3,481,6.2636
1997,5,4,296,6.4775
1997,5,5,524,10.9340
1997,5,6,286,7.7514
1997,5,7,367,7.1219
1997,5,8,285,5.7440
1997,5,9,418,9.1837
1997,5,10,382,5.1814
1997,6,1,794,6.7617
1997,6,2,552,0.4882
1997,6,3,479,2.5350
1997,6,4,296,2.3506
1997,6,5,523,1.4664
1997,6,6,281,3.7645
1997,6,7,366,3.3840
1997,6,8,282,4.7777
1997,6,9,412,5.6057
1997,6,10,377,5.4891
1997,7,1,961,8.7548
1997,7,2,773,7.3749
1997,7,3,535,6.9505
1997,7,4,473,4.9111
1997,7,5,382,17.7292
1997,7,6,379,6.7518
1997,7,7,354,9.4404
1997,7,8,495,7.4410
1997,7,9,359,4.5841
1997,7,10,396,3.8261
1997,8,1,951,-2.3610
1997,8,2,771,-3.9291
1997,8,3,530,-2.1652
1997,8,4,467,-1.3805
1997,8,5,374,-1.1556
1997,8,6,379,-3.0865
1997,8,7,351,-1.2979
1997,8,8,493,-5.7815
1997,8,9,356,-4.6194
1997,8,10,393,-4.8692
1997,9,1,940,2.8539
1997,9,2,768,5.8388
1997,9,3,526,6.0427
1997,9,4,462,7.8008
1997,9,5,370,5.5039
1997,9,6,374,3.7546
1997,9,7,349,2.9845
1997,9,8,492,5.2334
1997,9,9,351,4.2627
1997,9,10,389,4.2485
1997,10,1,933,-2.7622
1997,10,2,764,-4.6747
1997,10,3,522,-5.5032
1997,10,4,462,-0.2200
1997,10,5,366,-7.3071
1997,10,6,372,-5.7451
1997,10,7,343,-4.5571
1997,10,8,482,-3.6678
1997,10,9,349,-3.0730
1997,10,10,386,-4.2906
1997,11,1,933,3.0632
1997,11,2,756,1.5734
1997,11,3,517,2.0852
1997,11,4,454,3.2822
1997,11,5,361,2.3515
1997,11,6,369,2.4304
1997,11,7,336,2.7384
1997,11,8,480,3.5034
1997,11,9,345,4.6802
1997,11,10,383,3.3079
1997,12,1,924,-1.5063
1997,12,2,753,0.5217
1997,12,3,511,2.1094
1997,12,4,450,0.9584
1997,12,5,361,-4.4581
1997,12,6,368,0.4079
1997,12,7,333,1.7359
1997,12,8,477,1.7616
1997,12,9,340,3.4914
1997,12,10,381,0.2962
1998,1,1,911,4.6724
1998,1,2,746,7.4843
1998,1,3,502,-0.4599
1998,1,4,442,-0.0077
1998,1,5,358,3.7215
1998,1,6,363,-0.4993
1998,1,7,327,-0.8549
1998,1,8,474,0.1400
1998,1,9,335,-1.5382
1998,1,10,377,-1.4983
1998,2,1,900,9.8303
1998,2,2,742,6.2627
1998,2,3,499,8.4760
1998,2,4,438,4.0081
1998,2,5,355,9.7961
1998,2,6,359,8.8369
1998,2,7,323,6.9542
1998,2,8,467,9.4194
1998,2,9,330,8.5318
1998,2,10,374,7.7997
1998,3,1,887,6.7960
1998,3,2,739,0.6281
1998,3,3,495,4.9196
1998,3,4,435,7.7031
1998,3,5,353,-1.7832
1998,3,6,355,2.8181
1998,3,7,321,5.5740
1998,3,8,465,9.4011
1998,3,9,327,2.9071
1998,3,10,369,6.8267
1998,4,1,873,0.1667
1998,4,2,730,2.5969
1998,4,3,493,-0.7902
1998,4,4,430,-1.2843
1998,4,5,351,7.6846
1998,4,6,351,0.6231
1998,4,7,316,0.0725
1998,4,8,461,1.5014
1998,4,9,324,2.2739
1998,4,10,367,2.3677
1998,5,1,869,-5.6401
1998,5,2,721,-4.9391
1998,5,3,486,-3.2148
1998,5,4,427,-3.0693
1998,5,5,347,-3.9484
1998,5,6,350,-3.6624
1998,5,7,313,-2.1322
1998,5,8,458,3.2895
1998,5,9,320,-2.6790
1998,5,10,361,-1.2912
1998,6,1,851,12.5114
1998,6,2,715,5.2820
1998,6,3,483,0.4657
1998,6,4,424,0.0033
1998,6,5,346,4.7714
1998,6,6,349,0.8980
1998,6,7,310,1.2975
1998,6,8,454,5.7719
1998,6,9,317,0.0696
1998,6,10,359,-0.7816
1998,7,1,953,-4.3598
1998,7,2,822,0.5402
1998,7,3,516,0.6862
1998,7,4,397,-12.5116
1998,7,5,412,0.6901
1998,7,6,366,-5.8070
1998,7,7,473,-2.7038
1998,7,8,369,-2.6330
1998,7,9,388,-5.7224
1998,7,10,375,-3.6410
1998,8,1,947,-18.1265
1998,8,2,813,-12.3693
1998,8,3,506,-12.3016
1998,8,4,395,-21.9399
1998,8,5,411,-12.1071
1998,8,6,360,-14.3424
1998,8,7,467,-19.5939
1998,8,8,364,-18.4485
1998,8,9,384,-11.6222
1998,8,10,369,-16.1160
1998,9,1,942,15.7891
1998,9,2,802,12.4251
1998,9,3,502,8.7498
1998,9,4,389,9.6903
1998,9,5,405,13.5400
1998,9,6,356,3.4452
1998,9,7,462,0.0529
1998,9,8,362,2.8331
1998,9,9,379,-1.5759
1998,9,10,366,-0.5505
1998,10,1,924,1.0381
1998,10,2,798,5.6853
1998,10,3,494,8.4852
1998,10,4,384,8.2723
1998,10,5,400,5.0773
1998,10,6,351,7.4685
1998,10,7,457,12.7033
1998,10,8,359,8.1373
1998,10,9,376,15.1776
1998,10,10,361,6.1532
1998,11,1,904,12.3987
1998,11,2,788,8.1806
1998,11,3,488,3.9837
1998,11,4,380,-5.2131
1998,11,5,393,7.1130
1998,11,6,344,7.8103
1998,11,7,450,6.9397
1998,11,8,358,2.9841
1998,11,9,371,4.9464
1998,11,10,350,8.0187
1998,12,1,889,15.5614
1998,12,2,780,6.3808
1998,12,3,487,11.4487
1998,12,4,379,0.7227
1998,12,5,388,8.9814
1998,12,6,341,4.4658
1998,12,7,445,4.7763
1998,12,8,355,2.3608
1998,12,9,367,5.9871
1998,12,10,350,2.1419
1999,1,1,877,14.9705
1999,1,2,775,4.2208
1999,1,3,477,6.3685
1999,1,4,375,-5.5555
1999,1,5,383,7.5835
1999,1,6,333,0.2161
1999,1,7,440,2.3972
1999,1,8,351,0.8891
1999,1,9,361,1.2763
1999,1,10,347,2.8847
1999,2,1,862,-9.1680
1999,2,2,768,-3.3022
1999,2,3,471,-1.9501
1999,2,4,366,-4.0547
1999,2,5,377,-9.6079
1999,2,6,329,-2.3791
1999,2,7,438,-3.7089
1999,2,8,345,-4.3031
1999,2,9,358,-0.1833
1999,2,10,339,-1.9665
1999,3,1,855,12.5396
1999,3,2,760,1.8023
1999,3,3,467,-1.4728
1999,3,4,361,13.4917
1999,3,5,373,6.7282
1999,3,6,328,-2.5945
1999,3,7,433,3.1440
1999,3,8,338,-1.5639
1999,3,9,355,5.6976
1999,3,10,334,1.7312
1999,4,1,839,-2.4554
1999,4,2,746,-3.2154
1999,4,3,463,5.0955
1999,4,4,352,13.1270
1999,4,5,365,8.4697
1999,4,6,323,2.0657
1999,4,7,427,10.6466
1999,4,8,331,12.7327
1999,4,9,349,4.0633
