year,month,rank_RDSq_12,nstocks,ret_vw
2014,3,7,254,-1.5137
2014,3,8,310,-1.0352
2014,3,9,356,-0.6487
2014,3,10,491,-6.0758
2014,4,1,117,0.3992
2014,4,2,123,0.5867
2014,4,3,141,3.8899
2014,4,4,129,3.3478
2014,4,5,150,0.9539
2014,4,6,200,-0.4732
2014,4,7,243,-2.7381
2014,4,8,301,-2.0002
2014,4,9,342,-0.5612
2014,4,10,482,-4.3826
2014,5,1,130,1.9134
2014,5,2,141,2.3301
2014,5,3,159,3.7008
2014,5,4,151,3.9668
2014,5,5,166,0.2493
2014,5,6,214,1.5047
2014,5,7,274,3.1962
2014,5,8,321,2.2146
2014,5,9,362,2.6280
2014,5,10,504,2.3761
2014,6,1,128,3.3012
2014,6,2,140,2.8013
2014,6,3,157,2.4535
2014,6,4,148,1.4130
2014,6,5,169,1.3372
2014,6,6,215,0.8126
2014,6,7,272,2.7685
2014,6,8,321,2.1810
2014,6,9,364,3.3643
2014,6,10,504,5.6297
2014,7,1,113,-3.0574
2014,7,2,130,-2.6542
2014,7,3,143,-2.2339
2014,7,4,137,-0.3066
2014,7,5,160,-5.7104
2014,7,6,192,-1.2440
2014,7,7,252,-1.9262
2014,7,8,276,-1.0957
2014,7,9,326,0.2003
2014,7,10,426,-0.9732
2014,8,1,117,3.3806
2014,8,2,134,3.6027
2014,8,3,150,5.4788
2014,8,4,153,5.6054
2014,8,5,180,3.4614
2014,8,6,221,2.8385
2014,8,7,289,3.7788
2014,8,8,319,3.8470
2014,8,9,345,5.4846
2014,8,10,446,7.3193
2014,9,1,117,-3.3655
2014,9,2,133,-3.9344
2014,9,3,149,-1.2218
2014,9,4,154,-2.3800
2014,9,5,181,-3.7988
2014,9,6,221,-2.2595
2014,9,7,288,-1.7721
2014,9,8,320,-0.7799
2014,9,9,346,-0.2305
2014,9,10,444,-0.9546
2014,10,1,113,0.2721
2014,10,2,127,4.1664
2014,10,3,144,0.4638
2014,10,4,148,3.8748
2014,10,5,174,3.7110
2014,10,6,208,0.6784
2014,10,7,280,2.1370
2014,10,8,312,0.7194
2014,10,9,326,2.8189
2014,10,10,424,6.8126
2014,11,1,125,1.1490
2014,11,2,134,0.5965
2014,11,3,155,3.7307
2014,11,4,159,6.7294
2014,11,5,188,3.0936
2014,11,6,226,2.8227
2014,11,7,307,3.6829
2014,11,8,335,3.7970
2014,11,9,343,3.1988
2014,11,10,441,3.2023
2014,12,1,125,-0.5433
2014,12,2,133,0.1114
2014,12,3,156,-1.5051
2014,12,4,160,-3.7409
2014,12,5,187,-0.8442
2014,12,6,221,0.1164
2014,12,7,300,-0.9390
2014,12,8,333,-1.2122
2014,12,9,337,-1.0152
2014,12,10,438,1.0301
2015,1,1,122,-4.5470
2015,1,2,123,-3.7677
2015,1,3,150,-1.6268
2015,1,4,159,0.3351
2015,1,5,179,0.2150
2015,1,6,211,-2.3724
2015,1,7,285,0.0526
2015,1,8,322,-4.0104
2015,1,9,322,-3.4279
2015,1,10,429,0.9195
2015,2,1,128,5.9870
2015,2,2,131,5.9772
2015,2,3,156,7.1223
2015,2,4,167,6.4652
2015,2,5,187,7.3913
2015,2,6,223,6.3877
2015,2,7,300,5.5838
2015,2,8,332,7.2952
2015,2,9,332,5.2207
2015,2,10,440,6.7634
2015,3,1,128,-1.6226
2015,3,2,131,-1.6007
2015,3,3,153,-0.5505
2015,3,4,168,-3.1086
2015,3,5,185,-2.3838
2015,3,6,221,-0.9079
2015,3,7,299,-2.4291
2015,3,8,330,-3.2211
2015,3,9,330,-0.9209
2015,3,10,438,1.2033
2015,4,1,122,1.0156
2015,4,2,125,1.2811
2015,4,3,146,0.5009
2015,4,4,157,0.4484
2015,4,5,179,-0.2451
2015,4,6,201,0.2545
2015,4,7,286,1.3374
2015,4,8,313,5.0035
2015,4,9,316,-0.4156
2015,4,10,425,-2.7437
2015,5,1,135,1.2032
2015,5,2,145,0.8350
2015,5,3,164,1.1761
2015,5,4,169,1.9248
2015,5,5,199,2.5508
2015,5,6,221,1.8368
2015,5,7,298,2.6210
2015,5,8,338,1.0527
2015,5,9,344,3.3977
2015,5,10,460,6.6368
2015,6,1,136,-2.1702
2015,6,2,140,-2.0181
2015,6,3,164,-2.5321
2015,6,4,169,-2.6091
2015,6,5,199,-2.4952
2015,6,6,223,-2.2380
2015,6,7,296,-2.2406
2015,6,8,340,-3.4869
2015,6,9,341,-1.4369
2015,6,10,456,0.1834
2015,7,1,131,-2.3110
2015,7,2,120,-0.4073
2015,7,3,149,-0.9752
2015,7,4,146,-0.4653
2015,7,5,171,-2.8445
2015,7,6,199,1.6669
2015,7,7,271,3.8414
2015,7,8,307,5.4927
2015,7,9,295,2.2860
2015,7,10,410,2.3417
2015,8,1,137,-5.1012
2015,8,2,126,-4.2638
2015,8,3,155,-5.5482
2015,8,4,155,-6.8727
2015,8,5,189,-6.2746
2015,8,6,213,-6.1488
2015,8,7,304,-6.7807
2015,8,8,355,-6.1039
2015,8,9,315,-6.8968
2015,8,10,432,-9.1668
2015,9,1,139,-4.4180
2015,9,2,130,-4.6004
2015,9,3,153,-3.1732
2015,9,4,152,-4.1595
2015,9,5,188,-3.5928
2015,9,6,213,-3.0682
2015,9,7,304,-3.7130
2015,9,8,354,-1.6799
2015,9,9,317,-2.4372
2015,9,10,431,-6.9034
2015,10,1,136,6.1139
2015,10,2,126,9.1110
2015,10,3,140,8.4544
2015,10,4,139,9.9121
2015,10,5,174,8.0746
2015,10,6,203,5.6919
2015,10,7,291,10.4474
2015,10,8,340,12.5115
2015,10,9,303,9.5015
2015,10,10,415,10.4093
2015,11,1,145,2.1617
2015,11,2,131,0.5431
2015,11,3,153,1.0853
2015,11,4,155,-0.8001
2015,11,5,181,0.4873
2015,11,6,212,1.5379
2015,11,7,304,2.7236
2015,11,8,358,2.1769
2015,11,9,307,0.3676
2015,11,10,437,2.1077
2015,12,1,144,-4.8484
2015,12,2,134,-3.6603
2015,12,3,153,-4.5522
2015,12,4,156,-4.7726
2015,12,5,180,-3.2401
2015,12,6,212,-1.3614
2015,12,7,310,-1.4524
2015,12,8,359,0.4081
2015,12,9,305,0.4870
2015,12,10,440,-0.1360
2016,1,1,137,-6.2229
2016,1,2,129,-4.0493
2016,1,3,142,-7.3909
2016,1,4,151,-8.9609
2016,1,5,171,-4.8802
2016,1,6,197,-6.9704
2016,1,7,310,-9.0673
2016,1,8,342,-5.1522
2016,1,9,296,-8.9038
2016,1,10,428,-11.9442
2016,2,1,143,3.6778
2016,2,2,136,3.3632
2016,2,3,151,2.6142
2016,2,4,158,2.3593
2016,2,5,182,2.7353
2016,2,6,220,3.6551
2016,2,7,320,0.7553
2016,2,8,353,-2.3491
2016,2,9,305,-1.4020
2016,2,10,447,-3.5772
2016,3,1,143,6.2348
2016,3,2,137,6.5143
2016,3,3,150,9.4670
2016,3,4,159,9.2687
2016,3,5,180,7.0484
2016,3,6,219,7.6125
2016,3,7,318,6.1183
2016,3,8,350,7.0453
2016,3,9,304,6.3827
2016,3,10,444,4.4994
2016,4,1,138,4.3217
2016,4,2,128,3.1397
2016,4,3,144,-0.7142
2016,4,4,153,-2.4501
2016,4,5,171,-0.6313
2016,4,6,205,0.2028
2016,4,7,301,2.1988
2016,4,8,325,-2.1580
2016,4,9,291,-0.2296
2016,4,10,432,3.8095
2016,5,1,145,-1.5523
2016,5,2,139,0.3293
2016,5,3,159,1.5090
2016,5,4,173,1.4825
2016,5,5,191,1.7247
2016,5,6,224,3.0298
2016,5,7,318,4.1068
2016,5,8,351,5.1399
2016,5,9,302,4.0312
2016,5,10,463,3.8403
2016,6,1,145,0.0473
2016,6,2,139,0.8482
2016,6,3,158,0.2719
2016,6,4,170,-0.9337
2016,6,5,191,1.1569
2016,6,6,223,1.0359
2016,6,7,316,0.8355
2016,6,8,350,-1.9731
2016,6,9,303,-0.7268
2016,6,10,462,-2.8673
2016,7,1,133,5.4696
2016,7,2,126,1.2988
2016,7,3,141,3.1821
2016,7,4,152,6.4881
2016,7,5,172,3.9306
2016,7,6,190,4.5649
2016,7,7,282,4.5085
2016,7,8,317,7.5511
2016,7,9,245,8.0839
2016,7,10,424,9.4860
2016,8,1,136,2.0976
2016,8,2,133,1.7456
2016,8,3,142,1.2087
2016,8,4,160,0.1489
2016,8,5,178,0.2964
2016,8,6,201,0.3377
2016,8,7,306,0.1047
2016,8,8,329,1.1268
2016,8,9,251,0.3936
2016,8,10,439,-1.9840
2016,9,1,136,-0.5000
2016,9,2,134,-0.5411
2016,9,3,142,0.4785
2016,9,4,161,1.9331
2016,9,5,179,1.6515
2016,9,6,199,-0.0343
2016,9,7,303,2.0734
2016,9,8,328,0.8134
2016,9,9,249,2.7829
2016,9,10,434,2.3910
2016,10,1,134,-3.2321
2016,10,2,128,-2.1835
2016,10,3,139,-2.7500
2016,10,4,150,0.7254
2016,10,5,173,-2.8628
2016,10,6,185,-3.2978
2016,10,7,290,-3.1572
2016,10,8,314,-2.0564
2016,10,9,226,-4.4116
2016,10,10,424,-5.4171
2016,11,1,136,4.8588
2016,11,2,142,7.1489
2016,11,3,147,6.1714
2016,11,4,154,3.1788
2016,11,5,181,2.4374
2016,11,6,200,2.6300
2016,11,7,298,-0.4098
2016,11,8,316,0.7768
2016,11,9,244,0.2963
2016,11,10,441,4.4646
2016,12,1,133,1.2468
2016,12,2,137,1.1739
2016,12,3,146,1.0295
2016,12,4,156,2.1896
2016,12,5,181,3.1834
2016,12,6,199,2.1876
2016,12,7,290,1.1115
2016,12,8,311,0.9594
2016,12,9,237,0.7262
2016,12,10,437,-1.9913
2017,1,1,129,0.7931
2017,1,2,133,2.1750
2017,1,3,140,1.4113
2017,1,4,145,3.5618
2017,1,5,175,2.9739
2017,1,6,191,3.7800
2017,1,7,277,4.7732
2017,1,8,300,4.2568
2017,1,9,232,3.6660
2017,1,10,426,4.1426
2017,2,1,129,2.9475
2017,2,2,135,2.2842
2017,2,3,149,4.2521
2017,2,4,148,5.4701
2017,2,5,187,5.0084
2017,2,6,208,5.3478
2017,2,7,288,4.1712
2017,2,8,313,3.7484
2017,2,9,249,4.0046
2017,2,10,443,6.1978
2017,3,1,128,-0.9169
2017,3,2,135,0.6272
2017,3,3,149,0.3298
2017,3,4,145,0.7534
2017,3,5,182,1.3662
2017,3,6,206,1.1420
2017,3,7,290,1.8664
2017,3,8,309,2.1293
2017,3,9,252,1.0030
2017,3,10,442,1.2618
2017,4,1,117,1.7248
2017,4,2,127,1.1597
2017,4,3,138,1.8159
2017,4,4,137,2.3913
2017,4,5,165,2.6548
2017,4,6,191,0.6724
2017,4,7,277,2.7288
2017,4,8,296,3.3880
2017,4,9,241,2.0746
2017,4,10,435,1.8875
2017,5,1,128,1.0808
2017,5,2,142,0.0157
2017,5,3,151,0.7596
2017,5,4,152,1.8301
2017,5,5,184,3.0127
2017,5,6,205,3.6419
2017,5,7,299,3.4209
2017,5,8,316,3.2476
2017,5,9,272,2.5698
2017,5,10,468,2.1547
2017,6,1,129,0.0545
2017,6,2,141,0.5280
2017,6,3,154,0.7377
2017,6,4,152,1.0143
2017,6,5,184,-0.0426
2017,6,6,208,-0.4562
2017,6,7,302,-0.1697
2017,6,8,318,-0.6076
2017,6,9,270,0.4184
2017,6,10,470,3.8958
2017,7,1,114,-0.1663
2017,7,2,129,1.5346
2017,7,3,132,2.1067
2017,7,4,130,4.5342
2017,7,5,160,1.5914
2017,7,6,184,0.5482
2017,7,7,281,3.6624
2017,7,8,295,2.1028
2017,7,9,246,5.2129
2017,7,10,416,3.5522
2017,8,1,115,-0.0442
2017,8,2,134,-1.3191
2017,8,3,145,1.2861
2017,8,4,138,2.2312
2017,8,5,169,0.4402
2017,8,6,194,3.6179
2017,8,7,295,1.3872
2017,8,8,306,1.9969
2017,8,9,266,2.4894
2017,8,10,434,4.3730
2017,9,1,116,3.7965
2017,9,2,134,4.8325
2017,9,3,144,3.9677
2017,9,4,138,2.3247
2017,9,5,166,1.7155
2017,9,6,191,0.0743
2017,9,7,292,2.6749
2017,9,8,304,1.3649
2017,9,9,265,2.4951
2017,9,10,435,0.9674
2017,10,1,114,1.3708
2017,10,2,124,1.2706
2017,10,3,138,1.2112
2017,10,4,128,2.5057
2017,10,5,155,3.5126
2017,10,6,180,7.2757
2017,10,7,273,4.9730
2017,10,8,294,6.1419
2017,10,9,256,4.0526
2017,10,10,428,-4.7414
2017,11,1,116,3.1526
2017,11,2,130,2.3166
2017,11,3,150,4.3626
2017,11,4,135,3.4271
2017,11,5,171,1.4652
2017,11,6,183,3.3821
2017,11,7,274,1.6040
2017,11,8,303,1.7849
2017,11,9,262,0.9856
2017,11,10,451,0.6130
2017,12,1,114,2.0902
2017,12,2,128,0.6262
2017,12,3,150,0.1348
2017,12,4,134,2.3293
2017,12,5,167,2.5739
2017,12,6,182,-1.1220
2017,12,7,272,-0.0450
2017,12,8,301,0.2320
2017,12,9,260,-0.5744
2017,12,10,448,-0.1476
2018,1,1,106,3.3970
2018,1,2,117,3.4481
2018,1,3,143,5.5409
2018,1,4,129,8.8905
2018,1,5,161,5.9910
2018,1,6,167,4.5784
2018,1,7,263,9.6249
2018,1,8,288,11.3688
2018,1,9,248,8.0210
2018,1,10,435,5.7766
2018,2,1,113,-7.0363
2018,2,2,127,-5.7215
2018,2,3,149,-2.1155
2018,2,4,141,-0.6373
2018,2,5,171,-4.9668
2018,2,6,176,-0.3061
2018,2,7,274,-1.7343
2018,2,8,298,-0.7351
2018,2,9,260,-1.1773
2018,2,10,454,-3.1241
2018,3,1,113,-1.6459
2018,3,2,126,-0.9584
2018,3,3,154,-0.6212
2018,3,4,142,-5.3373
2018,3,5,171,-2.3203
2018,3,6,175,-3.4801
2018,3,7,273,-1.4674
2018,3,8,296,-3.7944
2018,3,9,258,-4.6224
2018,3,10,454,-0.6455
2018,4,1,109,1.0271
2018,4,2,121,-2.6442
2018,4,3,144,-1.8936
2018,4,4,133,-0.9139
2018,4,5,161,-1.5444
2018,4,6,159,-2.1415
2018,4,7,258,-1.0864
2018,4,8,283,1.7860
2018,4,9,246,1.8858
2018,4,10,448,-3.1922
2018,5,1,116,0.1137
2018,5,2,131,0.5783
2018,5,3,157,2.8829
2018,5,4,159,4.3645
2018,5,5,175,3.4841
2018,5,6,174,6.3184
2018,5,7,278,5.0886
2018,5,8,305,4.4197
2018,5,9,271,7.3700
2018,5,10,482,4.8367
2018,6,1,115,-0.5206
2018,6,2,133,-0.2559
2018,6,3,158,-0.8827
2018,6,4,158,-2.3087
2018,6,5,176,-1.1706
2018,6,6,170,-0.1203
2018,6,7,275,1.3639
2018,6,8,308,1.5517
2018,6,9,267,-1.2625
2018,6,10,477,0.9910
2018,7,1,97,3.8983
2018,7,2,123,4.1530
2018,7,3,138,4.1525
2018,7,4,145,5.3679
2018,7,5,159,5.4320
2018,7,6,154,2.9147
2018,7,7,250,1.5344
2018,7,8,282,5.5276
2018,7,9,248,-0.7313
2018,7,10,441,4.3336
2018,8,1,99,0.6401
2018,8,2,127,-0.6991
2018,8,3,146,1.8551
2018,8,4,154,-1.0534
2018,8,5,168,4.6766
2018,8,6,158,9.1977
2018,8,7,268,4.6840
2018,8,8,301,6.4456
2018,8,9,265,5.0150
2018,8,10,458,7.9305
2018,9,1,101,-0.1685
2018,9,2,126,0.6635
2018,9,3,144,0.8218
2018,9,4,152,4.1123
2018,9,5,166,1.1574
2018,9,6,156,0.4877
2018,9,7,270,0.1267
2018,9,8,300,0.6460
2018,9,9,272,-0.6065
2018,9,10,460,-0.1129
2018,10,1,98,-6.2407
2018,10,2,123,-11.2916
2018,10,3,136,-10.9642
2018,10,4,141,-8.8611
2018,10,5,160,-9.2610
2018,10,6,146,-7.7168
2018,10,7,263,-9.3336
2018,10,8,293,-11.0012
2018,10,9,270,-8.7004
2018,10,10,452,-11.7236
2018,11,1,105,-0.9202
2018,11,2,129,2.9947
2018,11,3,145,2.6248
2018,11,4,151,2.4475
2018,11,5,171,2.8800
2018,11,6,161,-4.6103
2018,11,7,275,2.7448
2018,11,8,303,3.5790
2018,11,9,279,1.2986
2018,11,10,469,5.4989
2018,12,1,105,-11.4149
2018,12,2,131,-10.4847
2018,12,3,145,-11.1279
2018,12,4,150,-8.8771
2018,12,5,168,-9.8955
2018,12,6,161,-9.6362
2018,12,7,274,-7.7739
2018,12,8,303,-8.2565
2018,12,9,279,-6.7066
2018,12,10,468,-7.0051
2019,1,1,101,11.1548
2019,1,2,127,10.4279
2019,1,3,137,7.0984
2019,1,4,143,11.8763
2019,1,5,153,6.8014
2019,1,6,154,8.0143
2019,1,7,260,9.9261
2019,1,8,290,7.6771
2019,1,9,265,10.2281
2019,1,10,456,10.3754
2019,2,1,107,5.9835
2019,2,2,129,3.3075
2019,2,3,147,6.7368
2019,2,4,148,8.2855
2019,2,5,162,5.0669
2019,2,6,178,5.3043
2019,2,7,284,5.4110
2019,2,8,310,2.6848
2019,2,9,271,4.2171
2019,2,10,477,6.4887
2019,3,1,107,-0.5409
2019,3,2,127,0.0272
2019,3,3,143,-1.4278
2019,3,4,148,-3.7170
2019,3,5,163,1.9997
2019,3,6,178,5.2252
2019,3,7,282,2.0362
2019,3,8,307,3.7163
2019,3,9,269,2.0765
2019,3,10,475,1.3446
2019,4,1,101,5.4458
2019,4,2,125,2.9025
2019,4,3,135,2.0762
2019,4,4,136,2.6988
2019,4,5,153,3.2942
2019,4,6,164,2.1213
2019,4,7,277,3.4519
2019,4,8,294,5.1864
2019,4,9,266,4.6698
2019,4,10,468,-0.1888
2019,5,1,110,-6.4028
2019,5,2,135,-9.4191
2019,5,3,155,-6.8229
2019,5,4,150,-7.9007
2019,5,5,167,-10.1254
2019,5,6,192,-8.7351
2019,5,7,291,-7.1376
2019,5,8,317,-6.9675
2019,5,9,291,-8.5753
2019,5,10,495,-5.7010
2019,6,1,112,10.3410
2019,6,2,133,9.4272
2019,6,3,155,7.7815
2019,6,4,148,8.5211
2019,6,5,166,5.3781
2019,6,6,190,9.7851
2019,6,7,293,8.4025
2019,6,8,314,6.0211
2019,6,9,288,8.0320
2019,6,10,497,6.1738
2019,7,1,99,0.4517
2019,7,2,123,0.9776
2019,7,3,133,2.2459
2019,7,4,119,-2.5151
2019,7,5,139,1.8583
2019,7,6,174,2.7789
2019,7,7,268,0.3091
2019,7,8,282,2.1738
2019,7,9,262,1.1273
2019,7,10,457,-0.5327
2019,8,1,100,-3.1540
2019,8,2,127,-2.9654
2019,8,3,140,-1.7550
2019,8,4,130,-0.5854
2019,8,5,158,-2.2020
2019,8,6,177,-1.7596
2019,8,7,297,-3.5917
2019,8,8,295,-2.4418
2019,8,9,271,-2.4535
2019,8,10,470,-1.6357
2019,9,1,101,1.7116
2019,9,2,125,2.1069
2019,9,3,140,3.4389
2019,9,4,130,3.2875
2019,9,5,159,2.4390
2019,9,6,176,2.8309
2019,9,7,294,0.0305
2019,9,8,293,0.6248
2019,9,9,270,-0.4865
2019,9,10,468,-2.9984
2019,10,1,98,-0.1161
2019,10,2,119,0.1738
2019,10,3,133,1.7050
2019,10,4,122,-0.0373
2019,10,5,151,2.4372
2019,10,6,168,4.2536
2019,10,7,283,1.2167
2019,10,8,281,2.9540
2019,10,9,255,4.9947
2019,10,10,456,5.9169
2019,11,1,101,6.0579
2019,11,2,126,4.6577
2019,11,3,142,3.0931
2019,11,4,132,4.7942
2019,11,5,170,3.5022
2019,11,6,180,4.9755
2019,11,7,291,3.2356
2019,11,8,295,4.3904
2019,11,9,259,5.0901
2019,11,10,481,8.5924
2019,12,1,99,1.9184
2019,12,2,122,1.6528
2019,12,3,142,0.9671
2019,12,4,134,-1.4530
2019,12,5,171,4.7522
2019,12,6,180,6.0650
2019,12,7,291,3.4579
2019,12,8,295,2.8987
2019,12,9,257,3.0523
2019,12,10,479,2.1991
2020,1,1,94,-3.8021
2020,1,2,118,-4.1416
2020,1,3,132,-2.4216
2020,1,4,120,-3.0477
2020,1,5,170,1.6311
2020,1,6,173,3.1651
2020,1,7,276,2.7064
2020,1,8,286,3.9472
2020,1,9,246,1.1954
2020,1,10,466,1.0041
2020,2,1,101,-9.4501
2020,2,2,128,-9.2589
2020,2,3,134,-9.0758
2020,2,4,122,-9.0139
2020,2,5,188,-8.2742
2020,2,6,191,-9.2700
2020,2,7,301,-6.4579
2020,2,8,298,-5.7743
2020,2,9,260,-6.4019
2020,2,10,487,-1.0736
2020,3,1,100,-20.8622
2020,3,2,127,-15.5330
2020,3,3,134,-19.9667
2020,3,4,122,-19.8575
2020,3,5,186,-14.3902
2020,3,6,193,-8.6075
2020,3,7,301,-5.6421
2020,3,8,296,-6.7001
2020,3,9,260,-7.0372
2020,3,10,486,-6.9787
2020,4,1,96,13.8600
2020,4,2,124,11.8691
2020,4,3,128,6.3439
2020,4,4,114,9.6552
2020,4,5,178,17.7022
2020,4,6,182,15.2605
2020,4,7,286,15.4544
2020,4,8,284,15.5990
2020,4,9,255,14.8461
2020,4,10,479,15.9779
2020,5,1,102,8.4416
2020,5,2,140,7.0672
2020,5,3,138,7.4655
2020,5,4,130,4.1362
2020,5,5,197,5.6643
2020,5,6,201,6.4893
2020,5,7,300,4.4656
2020,5,8,296,4.5719
2020,5,9,279,6.7562
2020,5,10,507,13.2926
2020,6,1,102,1.0520
2020,6,2,139,1.8182
2020,6,3,133,2.1835
2020,6,4,129,5.4967
2020,6,5,195,6.0256
2020,6,6,202,8.1974
2020,6,7,300,4.8481
2020,6,8,296,4.0348
2020,6,9,278,1.9742
2020,6,10,504,5.3819
2020,7,1,94,8.9313
2020,7,2,127,5.2128
2020,7,3,115,6.2226
2020,7,4,112,8.0769
2020,7,5,179,8.5950
2020,7,6,172,13.3876
2020,7,7,271,7.7314
2020,7,8,267,5.2451
2020,7,9,241,3.9053
2020,7,10,450,3.9582
2020,8,1,98,4.9840
2020,8,2,127,3.6956
2020,8,3,125,5.4263
2020,8,4,129,6.2869
2020,8,5,196,20.6626
2020,8,6,187,15.9024
2020,8,7,294,5.1896
2020,8,8,294,8.6968
2020,8,9,259,8.5289
2020,8,10,460,5.7150
2020,9,1,100,-1.8880
2020,9,2,129,-4.0618
2020,9,3,126,-0.3793
2020,9,4,129,0.7799
2020,9,5,200,-7.0822
2020,9,6,189,-6.0418
2020,9,7,293,-3.4944
2020,9,8,296,-5.8765
2020,9,9,257,-3.4301
2020,9,10,459,-1.0642
2020,10,1,99,-3.2083
2020,10,2,125,-0.7764
2020,10,3,119,1.2911
2020,10,4,127,3.2694
2020,10,5,187,-3.2006
2020,10,6,181,-3.5002
2020,10,7,281,-2.6315
2020,10,8,288,-1.5009
2020,10,9,248,-4.2241
2020,10,10,445,-1.0145
2020,11,1,105,14.2765
2020,11,2,130,12.2166
2020,11,3,129,13.0864
2020,11,4,141,9.0123
2020,11,5,206,20.1631
2020,11,6,210,11.1494
2020,11,7,310,8.6752
2020,11,8,303,9.0624
2020,11,9,268,11.8968
2020,11,10,464,15.0677
2020,12,1,105,3.5958
2020,12,2,130,3.4813
2020,12,3,129,4.2584
2020,12,4,145,4.7652
2020,12,5,207,10.5278
2020,12,6,209,8.7949
2020,12,7,311,4.3374
2020,12,8,305,2.8296
2020,12,9,268,3.4915
2020,12,10,465,5.3284
2021,1,1,101,-1.4905
2021,1,2,121,1.6550
2021,1,3,123,0.4152
2021,1,4,133,2.8415
2021,1,5,191,3.9395
2021,1,6,198,1.3008
2021,1,7,299,1.1263
2021,1,8,294,2.2804
2021,1,9,260,-0.3873
2021,1,10,453,4.8026
2021,2,1,103,5.1962
2021,2,2,127,4.1902
2021,2,3,132,6.9146
2021,2,4,143,-0.6942
2021,2,5,205,-5.1202
2021,2,6,211,-4.5792
2021,2,7,323,0.6982
2021,2,8,309,3.8331
2021,2,9,267,1.4552
2021,2,10,485,-0.0481
2021,3,1,105,8.5559
2021,3,2,127,5.2316
2021,3,3,135,5.7112
2021,3,4,142,4.6190
2021,3,5,206,1.4674
2021,3,6,210,0.5195
2021,3,7,317,1.2846
2021,3,8,311,1.6138
2021,3,9,266,0.5390
2021,3,10,486,-6.0238
2021,4,1,100,4.1950
2021,4,2,124,1.4813
2021,4,3,131,2.0781
2021,4,4,138,2.7908
2021,4,5,201,5.1765
2021,4,6,196,5.5954
2021,4,7,304,5.1212
2021,4,8,305,7.2690
2021,4,9,253,5.9087
2021,4,10,475,2.5886
2021,5,1,113,3.4986
2021,5,2,139,2.8762
2021,5,3,153,3.2881
2021,5,4,153,-0.0042
2021,5,5,230,-2.5628
2021,5,6,224,-3.5198
2021,5,7,328,-1.7774
2021,5,8,336,-0.1515
2021,5,9,284,1.4331
2021,5,10,511,-1.4536
2021,6,1,112,-1.8558
2021,6,2,140,-0.4763
2021,6,3,147,-1.8655
2021,6,4,155,1.4912
2021,6,5,230,4.7619
2021,6,6,222,6.4443
2021,6,7,324,5.3431
2021,6,8,334,5.0844
2021,6,9,288,10.1045
2021,6,10,512,10.0588
2021,7,1,113,0.2256
2021,7,2,117,1.1233
2021,7,3,135,-2.0052
2021,7,4,131,2.0858
2021,7,5,198,3.4085
2021,7,6,202,4.3928
2021,7,7,292,0.6400
2021,7,8,306,4.7618
2021,7,9,236,1.5489
2021,7,10,486,1.0267
2021,8,1,118,-0.0884
2021,8,2,131,1.8610
2021,8,3,150,0.7409
2021,8,4,143,1.9707
2021,8,5,216,2.3836
2021,8,6,241,3.6753
2021,8,7,326,3.7830
2021,8,8,339,4.7202
2021,8,9,253,5.6387
2021,8,10,531,5.7928
2021,9,1,118,-2.2452
2021,9,2,133,-4.3363
2021,9,3,151,-4.1884
2021,9,4,144,-2.0696
2021,9,5,217,-3.6050
2021,9,6,250,-4.7559
2021,9,7,323,-5.6533
2021,9,8,343,-6.1313
2021,9,9,257,-7.5527
2021,9,10,531,-4.7750
2021,10,1,116,4.9805
2021,10,2,131,4.8745
2021,10,3,139,6.0386
2021,10,4,132,10.6336
2021,10,5,208,11.9188
2021,10,6,240,5.7429
2021,10,7,312,7.0209
2021,10,8,332,7.9630
2021,10,9,241,7.2020
2021,10,10,520,2.5516
2021,11,1,125,-5.3026
2021,11,2,139,-1.6763
2021,11,3,150,-4.7433
2021,11,4,147,-1.7249
2021,11,5,221,1.5207
2021,11,6,291,0.4152
2021,11,7,333,0.3422
2021,11,8,356,0.1170
2021,11,9,262,1.9381
2021,11,10,551,-2.7803
2021,12,1,127,7.6464
2021,12,2,138,3.7607
2021,12,3,152,3.4168
2021,12,4,145,4.8563
2021,12,5,219,2.6763
2021,12,6,291,3.5226
2021,12,7,338,0.6231
2021,12,8,355,0.4396
2021,12,9,265,-0.5701
2021,12,10,551,-0.4066
2022,1,1,127,-5.5057
2022,1,2,138,-2.9467
2022,1,3,139,-4.4425
2022,1,4,137,-6.6024
2022,1,5,206,-6.5326
2022,1,6,291,-11.3913
2022,1,7,321,-8.3141
2022,1,8,344,-9.1246
2022,1,9,246,-11.1892
2022,1,10,528,-13.6190
2022,2,1,133,0.9614
2022,2,2,144,0.0535
2022,2,3,153,-2.7116
2022,2,4,168,-0.8290
2022,2,5,237,-4.1576
2022,2,6,322,-2.5987
2022,2,7,350,-1.0080
2022,2,8,360,-6.1006
2022,2,9,268,-4.1000
2022,2,10,578,-1.8536
2022,3,1,134,2.8955
2022,3,2,144,2.6718
2022,3,3,154,3.4986
2022,3,4,170,5.8111
2022,3,5,240,6.2151
2022,3,6,325,0.7759
2022,3,7,349,4.0860
2022,3,8,360,3.6245
2022,3,9,272,5.5174
2022,3,10,580,2.0732
2022,4,1,129,-5.1723
2022,4,2,140,-5.9636
2022,4,3,151,-7.3026
2022,4,4,162,-9.8454
2022,4,5,228,-11.1482
2022,4,6,309,-14.0471
2022,4,7,329,-15.1126
2022,4,8,344,-14.0674
2022,4,9,266,-9.3966
