year,month,rank_OLq_12,nstocks,ret_vw
1997,2,5,1121,-1.8161
1997,2,6,1128,-1.8523
1997,2,7,1177,-1.1081
1997,2,8,1269,-2.8541
1997,2,9,1202,-0.3981
1997,2,10,950,0.6484
1997,3,1,707,-4.2146
1997,3,2,901,-4.4332
1997,3,3,934,-5.7773
1997,3,4,998,-4.6200
1997,3,5,1115,-3.6840
1997,3,6,1138,-1.8244
1997,3,7,1171,-2.7604
1997,3,8,1283,-0.9777
1997,3,9,1197,-2.9808
1997,3,10,946,-2.3818
1997,4,1,681,1.9371
1997,4,2,848,8.5504
1997,4,3,881,5.3255
1997,4,4,915,5.1954
1997,4,5,1029,5.1145
1997,4,6,1051,4.0770
1997,4,7,1083,1.1263
1997,4,8,1202,-0.2593
1997,4,9,1147,3.3479
1997,4,10,908,1.8007
1997,5,1,721,6.7824
1997,5,2,914,6.4061
1997,5,3,992,7.7762
1997,5,4,1045,7.1699
1997,5,5,1131,7.9149
1997,5,6,1169,8.7053
1997,5,7,1207,6.9208
1997,5,8,1281,8.8520
1997,5,9,1187,10.5163
1997,5,10,955,9.1208
1997,6,1,718,4.0203
1997,6,2,912,3.1656
1997,6,3,994,4.9183
1997,6,4,1042,4.1722
1997,6,5,1141,4.2287
1997,6,6,1164,4.8073
1997,6,7,1230,4.7145
1997,6,8,1294,3.4217
1997,6,9,1211,3.8534
1997,6,10,967,5.5997
1997,7,1,653,5.5901
1997,7,2,837,8.7901
1997,7,3,903,6.3291
1997,7,4,938,6.0215
1997,7,5,1020,8.3325
1997,7,6,1061,7.5626
1997,7,7,1136,9.3575
1997,7,8,1177,7.8042
1997,7,9,1116,11.4683
1997,7,10,909,10.6651
1997,8,1,707,-1.1986
1997,8,2,912,-4.0493
1997,8,3,1006,-4.5357
1997,8,4,1066,-4.1968
1997,8,5,1153,-5.2713
1997,8,6,1172,-3.4144
1997,8,7,1254,-3.8581
1997,8,8,1266,-1.1413
1997,8,9,1190,0.5928
1997,8,10,932,-1.0607
1997,9,1,701,7.3931
1997,9,2,908,3.3729
1997,9,3,1008,4.6263
1997,9,4,1060,3.7718
1997,9,5,1148,3.9491
1997,9,6,1174,3.9788
1997,9,7,1251,6.2796
1997,9,8,1263,5.5033
1997,9,9,1192,6.2378
1997,9,10,929,6.0221
1997,10,1,672,-0.0823
1997,10,2,858,-5.6455
1997,10,3,939,-4.0320
1997,10,4,975,-3.2265
1997,10,5,1070,-5.9056
1997,10,6,1080,-4.1581
1997,10,7,1184,-5.7092
1997,10,8,1180,-3.5935
1997,10,9,1133,-5.2795
1997,10,10,890,-4.1221
1997,11,1,690,0.5215
1997,11,2,921,2.2470
1997,11,3,1023,4.4369
1997,11,4,1046,3.8040
1997,11,5,1176,2.2580
1997,11,6,1195,1.9025
1997,11,7,1257,0.5355
1997,11,8,1259,1.7200
1997,11,9,1189,1.7659
1997,11,10,946,4.3867
1997,12,1,685,3.4456
1997,12,2,916,-1.5984
1997,12,3,1015,2.7341
1997,12,4,1044,-0.0776
1997,12,5,1164,-1.0349
1997,12,6,1195,-0.3670
1997,12,7,1252,0.2815
1997,12,8,1257,-1.9412
1997,12,9,1198,-1.3663
1997,12,10,945,-0.1528
1998,1,1,630,0.6723
1998,1,2,860,5.7562
1998,1,3,935,2.0968
1998,1,4,964,1.0197
1998,1,5,1082,0.9964
1998,1,6,1143,-1.3934
1998,1,7,1168,-0.9393
1998,1,8,1172,-0.1148
1998,1,9,1134,1.7130
1998,1,10,905,1.6760
1998,2,1,653,4.9818
1998,2,2,906,8.7287
1998,2,3,1032,6.8622
1998,2,4,1043,6.3702
1998,2,5,1168,8.3337
1998,2,6,1240,7.9553
1998,2,7,1256,9.0059
1998,2,8,1247,8.2075
1998,2,9,1198,7.7453
1998,2,10,945,13.8255
1998,3,1,637,6.7868
1998,3,2,898,2.8311
1998,3,3,1024,4.6748
1998,3,4,1034,4.2153
1998,3,5,1151,4.5161
1998,3,6,1229,4.7761
1998,3,7,1255,2.8332
1998,3,8,1249,3.8264
1998,3,9,1197,2.4485
1998,3,10,950,4.4310
1998,4,1,593,2.0446
1998,4,2,798,2.3855
1998,4,3,927,0.0384
1998,4,4,960,0.5575
1998,4,5,1059,2.0312
1998,4,6,1133,1.1735
1998,4,7,1175,3.3065
1998,4,8,1177,-0.0922
1998,4,9,1152,2.4404
1998,4,10,918,2.1335
1998,5,1,625,-3.9429
1998,5,2,884,-4.7965
1998,5,3,1000,-2.6773
1998,5,4,1095,-1.0421
1998,5,5,1151,-1.8048
1998,5,6,1244,-2.9672
1998,5,7,1290,-6.0434
1998,5,8,1266,-2.8945
1998,5,9,1235,-0.0424
1998,5,10,974,-0.4002
1998,6,1,621,3.6166
1998,6,2,881,6.9429
1998,6,3,989,3.8454
1998,6,4,1085,4.2818
1998,6,5,1144,0.9077
1998,6,6,1252,2.4710
1998,6,7,1284,-1.8069
1998,6,8,1261,0.9856
1998,6,9,1240,3.8399
1998,6,10,967,7.8002
1998,7,1,531,-2.7048
1998,7,2,780,-0.1426
1998,7,3,856,-2.8196
1998,7,4,936,-0.0553
1998,7,5,1011,-3.3116
1998,7,6,1108,-4.4965
1998,7,7,1142,-7.2810
1998,7,8,1136,-5.0415
1998,7,9,1136,-2.9012
1998,7,10,890,1.2062
1998,8,1,580,-16.4837
1998,8,2,829,-13.5013
1998,8,3,980,-15.1115
1998,8,4,1029,-14.1593
1998,8,5,1128,-14.5367
1998,8,6,1212,-13.6725
1998,8,7,1259,-15.6275
1998,8,8,1211,-16.5690
1998,8,9,1207,-16.3130
1998,8,10,914,-13.2512
1998,9,1,568,10.8897
1998,9,2,822,11.5546
1998,9,3,977,10.5066
1998,9,4,1025,8.0133
1998,9,5,1120,4.3060
1998,9,6,1202,4.4422
1998,9,7,1257,6.7120
1998,9,8,1220,4.9130
1998,9,9,1221,4.3682
1998,9,10,922,7.8859
1998,10,1,547,5.9855
1998,10,2,777,3.1241
1998,10,3,901,8.0791
1998,10,4,945,7.8712
1998,10,5,1035,10.4960
1998,10,6,1123,8.5371
1998,10,7,1148,9.3194
1998,10,8,1155,6.3979
1998,10,9,1152,9.2118
1998,10,10,898,9.2316
1998,11,1,577,4.7380
1998,11,2,847,9.1419
1998,11,3,957,6.5887
1998,11,4,1061,6.5136
1998,11,5,1123,5.7896
1998,11,6,1214,5.7012
1998,11,7,1244,5.4613
1998,11,8,1237,6.5926
1998,11,9,1208,9.3465
1998,11,10,947,7.5260
1998,12,1,573,13.9449
1998,12,2,836,7.7699
1998,12,3,953,5.4403
1998,12,4,1041,4.4105
1998,12,5,1099,4.3439
1998,12,6,1197,6.3679
1998,12,7,1242,4.9170
1998,12,8,1241,7.6954
1998,12,9,1206,12.3640
1998,12,10,940,12.8951
1999,1,1,547,8.9954
1999,1,2,776,9.2574
1999,1,3,871,6.0978
1999,1,4,960,1.5950
1999,1,5,989,1.1244
1999,1,6,1095,1.0234
1999,1,7,1153,3.3894
1999,1,8,1163,3.8200
1999,1,9,1153,4.8803
1999,1,10,884,6.7081
1999,2,1,557,-3.6782
1999,2,2,825,-5.8544
1999,2,3,954,-3.7858
1999,2,4,1048,-4.1918
1999,2,5,1109,-4.7556
1999,2,6,1189,-6.0206
1999,2,7,1236,-5.9107
1999,2,8,1240,-5.3936
1999,2,9,1210,-4.4411
1999,2,10,904,-5.0256
1999,3,1,549,9.3992
1999,3,2,812,6.0641
1999,3,3,941,3.4195
1999,3,4,1047,2.7521
1999,3,5,1101,3.7098
1999,3,6,1164,3.1198
1999,3,7,1231,1.8054
1999,3,8,1224,7.2287
1999,3,9,1199,1.9502
1999,3,10,897,3.4295
1999,4,1,513,2.4522
1999,4,2,752,0.9232
1999,4,3,851,-0.2286
1999,4,4,953,6.2855
1999,4,5,1006,8.8836
1999,4,6,1060,9.2954
1999,4,7,1152,10.2501
1999,4,8,1135,5.9634
1999,4,9,1123,-0.2248
1999,4,10,855,-1.4584
1999,5,1,532,0.6213
1999,5,2,797,-3.2696
1999,5,3,901,-0.8715
1999,5,4,1025,-0.8844
1999,5,5,1092,2.3737
1999,5,6,1146,-1.4839
1999,5,7,1236,-1.6656
1999,5,8,1210,-0.9519
1999,5,9,1178,0.6700
1999,5,10,905,-5.6384
1999,6,1,520,4.6237
1999,6,2,788,5.8755
1999,6,3,890,4.4919
1999,6,4,1015,5.6521
1999,6,5,1093,5.3223
1999,6,6,1141,5.5000
1999,6,7,1225,7.1835
1999,6,8,1218,2.5217
1999,6,9,1169,5.7035
1999,6,10,890,8.9900
1999,7,1,459,-3.0712
1999,7,2,690,-0.4310
1999,7,3,785,-2.3200
1999,7,4,925,-3.6164
1999,7,5,961,-2.1356
1999,7,6,988,-1.4803
1999,7,7,1096,-4.8442
1999,7,8,1085,-3.4486
1999,7,9,1063,-3.8300
1999,7,10,834,-2.6427
1999,8,1,488,-0.9128
1999,8,2,754,1.3576
1999,8,3,855,-0.1287
1999,8,4,1030,1.9416
1999,8,5,1054,1.1122
1999,8,6,1087,-0.8079
1999,8,7,1175,-1.8349
1999,8,8,1168,-2.6545
1999,8,9,1110,-4.1403
1999,8,10,848,-0.6890
1999,9,1,473,-0.2812
1999,9,2,744,-2.4702
1999,9,3,856,-3.5697
1999,9,4,1016,-5.8815
1999,9,5,1037,-3.1271
1999,9,6,1068,-1.7783
1999,9,7,1151,-0.4757
1999,9,8,1157,-0.6360
1999,9,9,1105,-0.0927
1999,9,10,853,-1.3074
1999,10,1,453,6.5813
1999,10,2,683,5.0878
1999,10,3,755,7.4943
1999,10,4,941,5.0417
1999,10,5,948,1.6035
1999,10,6,989,2.5432
1999,10,7,1062,3.8047
1999,10,8,1076,3.7520
1999,10,9,1038,3.6158
1999,10,10,809,5.8528
1999,11,1,484,2.8748
1999,11,2,747,1.9749
1999,11,3,829,5.1827
1999,11,4,1007,5.1220
1999,11,5,1030,5.9165
1999,11,6,1095,10.0116
1999,11,7,1129,12.9257
1999,11,8,1158,6.1264
1999,11,9,1079,5.9585
1999,11,10,829,4.8479
1999,12,1,479,15.1092
1999,12,2,734,10.3562
1999,12,3,825,4.7990
1999,12,4,988,0.5874
1999,12,5,1013,5.9753
1999,12,6,1079,12.9975
1999,12,7,1118,18.3955
1999,12,8,1159,8.1452
1999,12,9,1077,7.0699
1999,12,10,829,11.2524
2000,1,1,456,-7.8458
2000,1,2,673,0.2803
2000,1,3,738,1.3159
2000,1,4,878,-3.3238
2000,1,5,929,-3.8275
2000,1,6,969,-6.8118
2000,1,7,1028,-10.0918
2000,1,8,1078,-1.0084
2000,1,9,1014,-6.9425
2000,1,10,780,-14.2438
2000,2,1,483,-2.2466
2000,2,2,768,7.5182
2000,2,3,833,7.3468
2000,2,4,935,0.5858
2000,2,5,1015,3.6387
2000,2,6,1061,10.2925
2000,2,7,1097,13.2490
2000,2,8,1146,3.3190
2000,2,9,1061,1.3175
2000,2,10,806,-2.7015
2000,3,1,481,8.4663
2000,3,2,769,7.1697
2000,3,3,827,4.5567
2000,3,4,926,3.8520
2000,3,5,1017,-0.2631
2000,3,6,1050,4.8205
2000,3,7,1093,4.1472
2000,3,8,1137,3.4214
2000,3,9,1056,7.9136
2000,3,10,801,14.7066
2000,4,1,463,-18.7668
2000,4,2,725,-6.3210
2000,4,3,775,-2.4240
2000,4,4,846,-1.5977
2000,4,5,917,-4.0236
2000,4,6,965,-2.6671
2000,4,7,999,-3.1671
2000,4,8,1069,-2.7544
2000,4,9,1008,-4.5164
2000,4,10,769,-3.3754
2000,5,1,529,-7.9651
2000,5,2,810,-3.9805
2000,5,3,878,-6.5167
2000,5,4,931,-2.6881
2000,5,5,1016,-5.1672
2000,5,6,1044,-6.1155
2000,5,7,1092,-6.1352
2000,5,8,1138,-3.0845
2000,5,9,1064,-4.7012
2000,5,10,818,-5.5185
2000,6,1,525,12.1332
2000,6,2,800,7.8089
2000,6,3,870,4.6706
2000,6,4,916,7.4069
2000,6,5,1011,4.0740
2000,6,6,1045,9.5631
2000,6,7,1079,5.9830
2000,6,8,1137,-1.3321
2000,6,9,1079,-1.4780
2000,6,10,814,3.7465
2000,7,1,474,-8.9723
2000,7,2,712,-2.7937
2000,7,3,772,-5.9030
2000,7,4,796,-5.1766
2000,7,5,878,0.8284
2000,7,6,940,-3.1987
2000,7,7,957,-5.6363
2000,7,8,990,1.8548
2000,7,9,978,0.9256
2000,7,10,763,-3.6508
2000,8,1,568,5.9115
2000,8,2,849,9.3185
2000,8,3,862,7.1638
2000,8,4,875,6.0752
2000,8,5,986,12.1575
2000,8,6,1038,9.3981
2000,8,7,1030,7.5559
2000,8,8,1076,8.5821
2000,8,9,1017,2.5197
2000,8,10,778,-2.7358
2000,9,1,562,-9.0721
2000,9,2,854,-18.4496
2000,9,3,856,-7.6907
2000,9,4,858,-4.0311
2000,9,5,976,-6.2541
2000,9,6,1030,-3.3451
2000,9,7,1014,-5.2901
2000,9,8,1063,-5.4173
2000,9,9,1013,-0.9790
2000,9,10,777,-2.7144
2000,10,1,547,-4.8798
2000,10,2,805,-4.4869
2000,10,3,803,-2.7536
2000,10,4,769,1.2970
2000,10,5,892,-3.8881
2000,10,6,961,-2.8141
2000,10,7,930,-1.8210
2000,10,8,1014,2.5642
2000,10,9,974,0.7652
2000,10,10,744,-2.8647
2000,11,1,587,-20.3780
2000,11,2,852,-15.1089
2000,11,3,900,-9.9923
2000,11,4,855,-7.2250
2000,11,5,960,-8.8955
2000,11,6,1047,-10.0366
2000,11,7,1009,-11.3446
2000,11,8,1064,-9.3618
2000,11,9,1013,-5.6456
2000,11,10,769,-5.1125
2000,12,1,578,-4.7219
2000,12,2,843,-3.4297
2000,12,3,905,-0.4876
2000,12,4,846,1.1847
2000,12,5,948,2.7039
2000,12,6,1037,2.0323
2000,12,7,1001,2.1626
2000,12,8,1048,1.0918
2000,12,9,994,3.7442
2000,12,10,757,2.6901
2001,1,1,564,18.2128
2001,1,2,802,10.1725
2001,1,3,855,0.4566
2001,1,4,768,-0.4732
2001,1,5,863,5.6594
2001,1,6,941,0.1519
2001,1,7,912,3.3666
2001,1,8,967,6.6262
2001,1,9,940,7.1622
2001,1,10,730,10.2613
2001,2,1,595,-14.0331
2001,2,2,861,-15.9201
2001,2,3,935,-16.7221
2001,2,4,839,-10.0645
2001,2,5,963,-9.4527
2001,2,6,1018,-9.9645
2001,2,7,996,-8.2891
2001,2,8,1037,-6.8758
2001,2,9,977,-5.6484
2001,2,10,751,-7.7291
2001,3,1,589,-9.2800
2001,3,2,854,-9.8926
2001,3,3,927,-10.8752
2001,3,4,836,-7.8123
2001,3,5,954,-7.7713
2001,3,6,1014,-9.7227
2001,3,7,990,-4.1246
2001,3,8,1026,-5.3587
2001,3,9,977,-5.2379
2001,3,10,747,-0.6432
2001,4,1,570,12.8642
2001,4,2,793,14.1948
2001,4,3,853,7.4260
2001,4,4,759,7.5159
2001,4,5,872,10.3899
2001,4,6,913,8.6466
2001,4,7,914,8.6974
2001,4,8,952,4.7962
2001,4,9,919,9.3353
2001,4,10,710,5.1372
2001,5,1,578,-1.7720
2001,5,2,843,-0.9477
2001,5,3,918,0.7436
2001,5,4,831,-0.5159
2001,5,5,953,1.0645
2001,5,6,1001,1.5639
2001,5,7,991,1.3596
2001,5,8,1014,0.6617
2001,5,9,954,2.1511
2001,5,10,753,0.9320
2001,6,1,570,-2.2300
2001,6,2,838,-1.7672
2001,6,3,909,-2.4019
2001,6,4,827,-2.7050
2001,6,5,943,-3.5612
2001,6,6,980,-1.9967
2001,6,7,972,-1.7151
2001,6,8,1016,-1.0473
2001,6,9,949,-0.9512
2001,6,10,741,-2.7105
2001,7,1,517,-6.7878
2001,7,2,770,-2.2580
2001,7,3,801,-1.4239
2001,7,4,734,-0.4036
2001,7,5,818,-1.1058
2001,7,6,891,-0.4869
2001,7,7,845,-2.3109
2001,7,8,933,-1.8927
2001,7,9,844,0.0343
2001,7,10,679,6.0173
2001,8,1,551,-11.2558
2001,8,2,827,-6.6890
2001,8,3,883,-6.5390
2001,8,4,811,-4.4051
2001,8,5,922,-3.8380
2001,8,6,971,-4.7749
2001,8,7,941,-4.6721
2001,8,8,1006,-3.7125
2001,8,9,879,-5.4753
2001,8,10,692,-8.1574
2001,9,1,528,-13.2740
2001,9,2,815,-16.2469
2001,9,3,863,-6.5968
2001,9,4,808,-7.6438
2001,9,5,914,-10.0775
2001,9,6,958,-10.3369
2001,9,7,943,-10.2990
2001,9,8,999,-12.8474
2001,9,9,887,-15.0447
2001,9,10,696,-7.0900
2001,10,1,491,5.5825
2001,10,2,747,6.9601
2001,10,3,820,4.5109
2001,10,4,749,3.3409
2001,10,5,857,6.8578
2001,10,6,869,7.2466
2001,10,7,889,4.0500
2001,10,8,926,5.4348
2001,10,9,845,4.9721
2001,10,10,677,3.9211
2001,11,1,511,10.1950
2001,11,2,781,14.7815
2001,11,3,898,7.5416
2001,11,4,830,6.2011
2001,11,5,928,7.9331
2001,11,6,939,8.3309
2001,11,7,982,4.5003
2001,11,8,967,10.8130
2001,11,9,885,13.3462
2001,11,10,721,9.0523
2001,12,1,499,2.2942
2001,12,2,770,-1.9863
2001,12,3,886,-1.5223
2001,12,4,812,0.2395
2001,12,5,922,0.7520
2001,12,6,927,3.0293
2001,12,7,971,4.0940
2001,12,8,962,2.5285
2001,12,9,870,5.1307
2001,12,10,718,3.3651
2002,1,1,482,-8.1623
2002,1,2,713,0.8039
2002,1,3,792,1.1850
2002,1,4,722,1.2054
2002,1,5,857,-0.9889
2002,1,6,843,-0.9144
2002,1,7,907,0.2310
2002,1,8,914,-0.1923
2002,1,9,824,1.9172
2002,1,10,699,2.0413
2002,2,1,504,-6.7711
2002,2,2,756,-8.2127
2002,2,3,867,-2.6550
2002,2,4,802,-1.0838
2002,2,5,913,-1.1932
2002,2,6,921,-1.5956
2002,2,7,970,2.8071
2002,2,8,977,-2.3362
2002,2,9,866,-1.8220
2002,2,10,714,-0.0787
2002,3,1,501,4.6559
2002,3,2,753,7.0925
2002,3,3,866,3.3467
2002,3,4,796,1.9564
2002,3,5,910,4.1305
2002,3,6,915,5.4703
2002,3,7,960,5.4294
2002,3,8,973,3.2987
2002,3,9,865,3.2837
2002,3,10,715,2.7915
2002,4,1,456,-12.8786
2002,4,2,706,-7.8164
2002,4,3,789,-4.3757
2002,4,4,720,-6.3854
2002,4,5,819,-3.0972
2002,4,6,839,-3.9234
2002,4,7,890,-4.2219
2002,4,8,914,-3.3089
2002,4,9,812,-0.8161
2002,4,10,699,-2.6388
2002,5,1,467,-2.8216
2002,5,2,753,-2.4334
2002,5,3,831,-1.6303
2002,5,4,793,-2.5052
2002,5,5,876,-0.0568
2002,5,6,920,-0.8406
2002,5,7,963,-0.4369
2002,5,8,963,1.1604
2002,5,9,855,-2.7038
2002,5,10,722,-1.7345
2002,6,1,444,-7.8512
2002,6,2,747,-14.8518
2002,6,3,830,-9.0228
2002,6,4,802,-8.4892
2002,6,5,880,-6.2414
2002,6,6,917,-6.2435
2002,6,7,962,-2.1787
2002,6,8,966,-8.5462
2002,6,9,863,-5.9278
2002,6,10,723,-2.9059
2002,7,1,394,-12.3083
2002,7,2,644,-6.2177
2002,7,3,726,-6.2810
2002,7,4,694,-7.4271
2002,7,5,744,-6.3984
2002,7,6,790,-9.4936
2002,7,7,851,-10.8708
2002,7,8,854,-10.6423
2002,7,9,780,-12.8225
2002,7,10,665,-10.3707
2002,8,1,425,3.8267
2002,8,2,686,-0.5893
2002,8,3,777,0.6442
2002,8,4,761,0.0624
2002,8,5,796,0.6363
2002,8,6,861,-0.8234
2002,8,7,910,-1.4339
2002,8,8,907,1.2835
2002,8,9,817,1.9407
2002,8,10,690,2.8135
2002,9,1,418,-7.7961
2002,9,2,682,-12.8878
2002,9,3,772,-10.4668
2002,9,4,754,-8.4306
2002,9,5,788,-10.6979
2002,9,6,856,-8.3138
2002,9,7,904,-9.9111
2002,9,8,891,-11.1551
2002,9,9,822,-9.3257
2002,9,10,686,-8.5331
2002,10,1,406,16.8367
2002,10,2,624,11.7075
2002,10,3,704,6.0755
2002,10,4,692,4.2299
2002,10,5,697,7.6032
2002,10,6,791,5.8249
2002,10,7,841,5.8473
2002,10,8,827,8.4415
2002,10,9,786,4.1882
2002,10,10,664,8.7982
2002,11,1,412,8.3754
2002,11,2,667,13.2186
2002,11,3,757,6.7849
2002,11,4,759,6.3696
2002,11,5,761,5.0780
2002,11,6,861,5.0851
2002,11,7,889,6.8031
2002,11,8,889,9.6620
2002,11,9,823,4.5464
2002,11,10,673,-0.0063
2002,12,1,407,-9.7328
2002,12,2,660,-9.5764
2002,12,3,745,-5.3983
2002,12,4,755,-5.3302
2002,12,5,757,-5.2877
2002,12,6,843,-3.1031
2002,12,7,882,-3.3536
2002,12,8,888,-7.1204
2002,12,9,821,-6.3721
2002,12,10,670,-5.4175
2003,1,1,379,-4.2564
2003,1,2,616,-0.4811
2003,1,3,686,-2.8417
2003,1,4,689,-1.9471
2003,1,5,689,-1.5152
2003,1,6,781,-3.3222
2003,1,7,809,-3.6559
2003,1,8,827,-2.1956
2003,1,9,779,-5.3089
2003,1,10,637,-4.7809
2003,2,1,383,-1.5700
2003,2,2,637,0.4246
2003,2,3,727,-1.4092
2003,2,4,728,-1.2675
2003,2,5,751,-1.9491
2003,2,6,829,-1.6289
2003,2,7,858,-2.2723
2003,2,8,861,-2.2823
2003,2,9,806,0.1865
2003,2,10,644,-0.2073
2003,3,1,383,0.7208
2003,3,2,631,0.2091
2003,3,3,718,-1.7691
2003,3,4,729,2.6887
2003,3,5,755,1.9253
2003,3,6,820,1.3839
2003,3,7,847,1.5682
2003,3,8,859,3.0444
2003,3,9,802,2.7907
2003,3,10,639,3.9438
2003,4,1,352,8.9418
2003,4,2,582,8.3150
2003,4,3,661,7.2468
2003,4,4,659,4.5900
2003,4,5,684,5.3178
2003,4,6,744,5.2981
2003,4,7,768,4.4601
2003,4,8,789,6.5062
2003,4,9,763,9.1205
2003,4,10,607,7.9567
2003,5,1,365,6.1135
2003,5,2,616,7.7909
2003,5,3,699,9.0988
2003,5,4,711,4.6927
2003,5,5,744,5.5984
2003,5,6,793,7.2082
2003,5,7,843,8.0643
2003,5,8,833,6.9171
2003,5,9,799,7.9654
2003,5,10,617,1.4827
2003,6,1,361,1.6363
2003,6,2,608,2.8757
2003,6,3,690,2.8198
2003,6,4,704,-0.8089
2003,6,5,730,-0.5134
2003,6,6,788,2.1527
2003,6,7,843,0.9935
2003,6,8,831,2.7816
2003,6,9,804,2.6305
2003,6,10,610,2.8032
2003,7,1,327,0.2862
2003,7,2,532,4.1147
2003,7,3,625,-0.1722
2003,7,4,633,1.9615
2003,7,5,657,3.2677
2003,7,6,687,2.6052
2003,7,7,739,1.6624
2003,7,8,767,5.3432
2003,7,9,730,2.7503
2003,7,10,573,3.3297
2003,8,1,354,2.6176
2003,8,2,577,2.8373
2003,8,3,657,2.8326
2003,8,4,671,2.1484
2003,8,5,708,2.9739
2003,8,6,740,4.0324
2003,8,7,798,4.7651
2003,8,8,805,6.1813
2003,8,9,752,6.3656
2003,8,10,580,5.2834
2003,9,1,352,-2.8804
2003,9,2,574,-1.8500
2003,9,3,653,-1.2204
2003,9,4,665,-2.3375
2003,9,5,701,0.6419
2003,9,6,733,-2.3479
2003,9,7,797,-2.5822
2003,9,8,808,-3.3891
2003,9,9,754,-3.0962
2003,9,10,587,-3.4889
2003,10,1,342,1.8987
2003,10,2,535,7.7782
2003,10,3,605,5.8156
2003,10,4,610,5.9938
2003,10,5,662,7.9912
2003,10,6,652,7.9801
2003,10,7,735,4.5738
2003,10,8,769,10.3069
2003,10,9,724,10.8910
2003,10,10,574,7.3044
2003,11,1,351,0.2009
2003,11,2,572,2.5851
2003,11,3,633,3.1508
2003,11,4,646,2.2706
2003,11,5,704,1.7311
2003,11,6,709,1.8558
2003,11,7,773,1.1338
2003,11,8,820,2.0287
2003,11,9,740,1.4863
2003,11,10,590,-0.6163
2003,12,1,351,7.5820
2003,12,2,574,3.8689
2003,12,3,629,5.5294
2003,12,4,638,4.7830
2003,12,5,701,3.8931
2003,12,6,702,4.9866
2003,12,7,770,8.0993
2003,12,8,817,0.9474
2003,12,9,739,-0.3249
2003,12,10,589,-1.9145
2004,1,1,340,1.3935
2004,1,2,540,1.5373
2004,1,3,584,0.8179
2004,1,4,576,2.2384
2004,1,5,649,3.4036
2004,1,6,646,4.0043
2004,1,7,730,0.8003
2004,1,8,776,0.6126
2004,1,9,704,0.6493
2004,1,10,564,0.7281
2004,2,1,350,-0.7958
2004,2,2,566,-1.0097
2004,2,3,620,0.7255
2004,2,4,611,1.7667
2004,2,5,705,1.3400
2004,2,6,679,1.0035
2004,2,7,774,3.7664
2004,2,8,812,4.3982
2004,2,9,723,3.8796
2004,2,10,573,5.2448
2004,3,1,348,-1.7998
2004,3,2,568,-2.7652
2004,3,3,614,-2.0743
2004,3,4,607,-1.8609
2004,3,5,704,-0.7548
2004,3,6,682,0.1719
2004,3,7,776,-0.2251
2004,3,8,813,2.1833
2004,3,9,732,1.2819
2004,3,10,571,-0.1822
2004,4,1,327,0.9284
2004,4,2,527,-1.5947
2004,4,3,575,-1.9044
2004,4,4,542,-0.1821
2004,4,5,650,-0.2629
2004,4,6,632,-2.4888
2004,4,7,729,0.6824
2004,4,8,783,-2.7901
2004,4,9,696,-4.0491
2004,4,10,558,-0.5919
2004,5,1,339,-0.4478
2004,5,2,574,1.7413
2004,5,3,620,1.2544
2004,5,4,599,1.7695
2004,5,5,711,1.0136
2004,5,6,695,2.4924
2004,5,7,776,1.4243
2004,5,8,822,1.5948
2004,5,9,718,1.0305
2004,5,10,582,0.0513
2004,6,1,334,2.8451
2004,6,2,573,1.4244
2004,6,3,620,1.5509
2004,6,4,597,3.1272
2004,6,5,704,2.4914
2004,6,6,701,4.3190
2004,6,7,785,2.7978
2004,6,8,833,3.1118
2004,6,9,723,1.4128
2004,6,10,579,0.8308
2004,7,1,310,-1.9843
2004,7,2,537,-7.3453
2004,7,3,575,-6.9270
2004,7,4,536,-4.8914
2004,7,5,634,-5.2057
2004,7,6,631,-4.4313
2004,7,7,693,0.0334
2004,7,8,782,-3.7076
2004,7,9,674,-4.5227
2004,7,10,560,-3.9992
2004,8,1,322,0.1552
2004,8,2,592,-2.9027
2004,8,3,616,-0.1562
2004,8,4,587,1.1245
2004,8,5,685,0.4306
2004,8,6,698,-2.7545
2004,8,7,733,-0.1380
2004,8,8,818,-0.8800
2004,8,9,688,0.1388
2004,8,10,564,-2.2283
2004,9,1,322,1.5593
2004,9,2,588,-0.1688
2004,9,3,620,3.0961
2004,9,4,588,1.5664
2004,9,5,680,1.3657
2004,9,6,691,3.7342
2004,9,7,739,4.2265
2004,9,8,818,4.3302
2004,9,9,708,5.2479
2004,9,10,570,2.4733
2004,10,1,309,1.8778
2004,10,2,562,1.6807
2004,10,3,591,2.0484
2004,10,4,557,-0.1256
2004,10,5,639,0.3944
2004,10,6,637,1.6957
2004,10,7,687,2.5095
2004,10,8,772,1.6901
2004,10,9,687,2.7666
2004,10,10,556,2.3422
2004,11,1,329,3.9510
2004,11,2,597,2.9199
2004,11,3,642,3.8749
2004,11,4,619,5.6373
2004,11,5,682,6.5493
2004,11,6,669,7.1345
2004,11,7,720,5.8341
2004,11,8,819,5.8275
2004,11,9,703,5.3012
2004,11,10,571,4.9460
2004,12,1,330,2.1239
2004,12,2,599,4.0807
2004,12,3,643,5.4928
2004,12,4,618,3.5387
2004,12,5,684,3.3229
2004,12,6,674,3.9632
2004,12,7,719,1.5947
2004,12,8,813,2.5185
2004,12,9,697,3.2144
2004,12,10,569,3.3958
2005,1,1,318,-4.7629
2005,1,2,571,-5.0817
2005,1,3,601,-3.0202
2005,1,4,590,-1.3127
2005,1,5,642,-2.5025
