year,month,rank_RDSq_6,nstocks,ret_vw
2014,3,8,228,-0.4143
2014,3,9,280,-1.6284
2014,3,10,389,-7.0282
2014,4,1,73,-0.1237
2014,4,2,84,-0.4790
2014,4,3,90,1.0776
2014,4,4,81,5.6100
2014,4,5,104,0.4911
2014,4,6,128,-0.5154
2014,4,7,188,-2.7967
2014,4,8,212,-1.8414
2014,4,9,236,-0.6720
2014,4,10,354,-5.1931
2014,5,1,108,2.4207
2014,5,2,117,1.6725
2014,5,3,130,2.0951
2014,5,4,119,4.9357
2014,5,5,134,0.2725
2014,5,6,170,0.7877
2014,5,7,243,3.9315
2014,5,8,258,1.6328
2014,5,9,294,2.9703
2014,5,10,411,2.3068
2014,6,1,109,2.5117
2014,6,2,116,3.1794
2014,6,3,127,2.5994
2014,6,4,120,1.9179
2014,6,5,136,1.1268
2014,6,6,164,1.0641
2014,6,7,235,3.1379
2014,6,8,255,1.7394
2014,6,9,292,3.5714
2014,6,10,412,5.6645
2014,7,1,100,-3.0035
2014,7,2,103,-2.8063
2014,7,3,111,-2.4037
2014,7,4,115,-0.8231
2014,7,5,120,-5.0241
2014,7,6,149,-0.9595
2014,7,7,208,-2.6060
2014,7,8,226,-0.7613
2014,7,9,267,-0.3390
2014,7,10,390,-0.7095
2014,8,1,108,4.2340
2014,8,2,112,2.8977
2014,8,3,122,5.4727
2014,8,4,139,5.7775
2014,8,5,152,2.7241
2014,8,6,186,2.8091
2014,8,7,250,4.2981
2014,8,8,273,3.9252
2014,8,9,300,5.1067
2014,8,10,414,6.9120
2014,9,1,106,-2.8197
2014,9,2,111,-4.5295
2014,9,3,122,-1.5018
2014,9,4,139,-2.3125
2014,9,5,151,-2.2608
2014,9,6,184,-2.7129
2014,9,7,249,-1.4112
2014,9,8,276,-0.8039
2014,9,9,301,-0.3002
2014,9,10,413,-1.1123
2014,10,1,99,-0.4676
2014,10,2,102,3.7954
2014,10,3,107,1.3475
2014,10,4,120,3.5796
2014,10,5,146,2.6782
2014,10,6,159,0.3425
2014,10,7,230,1.2230
2014,10,8,253,1.1791
2014,10,9,282,2.7274
2014,10,10,398,6.1028
2014,11,1,111,1.2779
2014,11,2,114,0.2464
2014,11,3,125,3.7069
2014,11,4,137,6.0551
2014,11,5,165,4.0996
2014,11,6,183,2.8484
2014,11,7,261,3.3631
2014,11,8,283,3.3139
2014,11,9,310,3.8312
2014,11,10,410,2.9501
2014,12,1,110,0.0034
2014,12,2,110,-0.3884
2014,12,3,124,-1.5050
2014,12,4,132,-3.1774
2014,12,5,159,-2.0568
2014,12,6,181,0.3499
2014,12,7,260,-1.3788
2014,12,8,289,-1.3660
2014,12,9,307,-0.6275
2014,12,10,407,1.0146
2015,1,1,76,-4.8388
2015,1,2,77,-2.7140
2015,1,3,88,-2.1701
2015,1,4,101,0.1581
2015,1,5,120,1.2231
2015,1,6,132,-2.4158
2015,1,7,200,-0.6900
2015,1,8,224,-3.1851
2015,1,9,206,-3.8041
2015,1,10,340,1.7840
2015,2,1,85,5.3981
2015,2,2,88,6.5426
2015,2,3,105,7.0881
2015,2,4,114,5.8437
2015,2,5,135,8.0531
2015,2,6,157,6.5631
2015,2,7,228,4.6753
2015,2,8,248,6.8560
2015,2,9,226,5.2145
2015,2,10,359,7.3438
2015,3,1,88,-1.3705
2015,3,2,88,-1.2037
2015,3,3,105,0.0930
2015,3,4,113,-3.1146
2015,3,5,131,-2.4064
2015,3,6,150,-0.8415
2015,3,7,225,-2.8022
2015,3,8,249,-2.8465
2015,3,9,226,-0.8020
2015,3,10,359,1.8325
2015,4,1,79,0.8031
2015,4,2,82,0.6907
2015,4,3,95,0.2754
2015,4,4,97,-0.0109
2015,4,5,110,-0.0738
2015,4,6,136,0.0551
2015,4,7,198,0.3555
2015,4,8,217,4.2946
2015,4,9,195,-0.8717
2015,4,10,331,-2.5442
2015,5,1,117,1.2014
2015,5,2,117,1.0262
2015,5,3,130,0.9876
2015,5,4,120,1.3444
2015,5,5,146,3.3033
2015,5,6,177,1.6792
2015,5,7,250,3.3202
2015,5,8,284,0.9365
2015,5,9,282,3.3323
2015,5,10,401,6.8913
2015,6,1,121,-2.0300
2015,6,2,116,-2.1595
2015,6,3,128,-2.6905
2015,6,4,123,-2.4164
2015,6,5,146,-2.2484
2015,6,6,178,-1.9877
2015,6,7,248,-2.4005
2015,6,8,288,-3.4029
2015,6,9,276,-1.9570
2015,6,10,399,0.3162
2015,7,1,110,-0.8109
2015,7,2,104,-1.7745
2015,7,3,111,-1.9579
2015,7,4,102,0.9397
2015,7,5,124,-2.4412
2015,7,6,146,1.9085
2015,7,7,224,3.5581
2015,7,8,247,4.8054
2015,7,9,258,2.0640
2015,7,10,379,3.8805
2015,8,1,120,-5.2317
2015,8,2,115,-4.1174
2015,8,3,124,-5.8739
2015,8,4,123,-6.3879
2015,8,5,153,-5.8544
2015,8,6,177,-6.0769
2015,8,7,281,-6.5550
2015,8,8,313,-6.0916
2015,8,9,288,-6.6406
2015,8,10,403,-8.7986
2015,9,1,123,-4.6724
2015,9,2,118,-4.1035
2015,9,3,118,-3.3873
2015,9,4,123,-2.9785
2015,9,5,152,-3.6987
2015,9,6,178,-3.1449
2015,9,7,284,-3.5403
2015,9,8,314,-1.4477
2015,9,9,291,-2.1141
2015,9,10,402,-6.1900
2015,10,1,114,5.7381
2015,10,2,106,9.6882
2015,10,3,108,7.7090
2015,10,4,106,9.8351
2015,10,5,137,7.7743
2015,10,6,155,6.4128
2015,10,7,252,11.6486
2015,10,8,281,12.1891
2015,10,9,271,10.0266
2015,10,10,383,10.5255
2015,11,1,125,1.9844
2015,11,2,112,0.4132
2015,11,3,128,0.4990
2015,11,4,130,-0.6317
2015,11,5,149,0.9257
2015,11,6,167,1.6054
2015,11,7,265,2.6344
2015,11,8,311,2.2405
2015,11,9,272,-0.2779
2015,11,10,412,2.5077
2015,12,1,125,-4.4573
2015,12,2,114,-3.9663
2015,12,3,127,-4.3540
2015,12,4,130,-6.8360
2015,12,5,145,-1.1144
2015,12,6,167,-1.4693
2015,12,7,273,-0.9165
2015,12,8,312,0.4260
2015,12,9,271,0.5521
2015,12,10,414,-0.2915
2016,1,1,87,-6.8237
2016,1,2,84,-5.2492
2016,1,3,88,-6.9555
2016,1,4,106,-8.9128
2016,1,5,110,-5.6027
2016,1,6,121,-8.0697
2016,1,7,217,-7.3159
2016,1,8,218,-5.0391
2016,1,9,165,-11.1942
2016,1,10,352,-11.5557
2016,2,1,95,3.7305
2016,2,2,91,3.7318
2016,2,3,99,2.8077
2016,2,4,115,2.4206
2016,2,5,136,2.8162
2016,2,6,153,4.2282
2016,2,7,232,0.8252
2016,2,8,237,-3.1063
2016,2,9,182,-1.3546
2016,2,10,378,-3.7605
2016,3,1,97,5.7209
2016,3,2,92,6.4686
2016,3,3,99,9.8963
2016,3,4,117,9.2607
2016,3,5,135,7.3757
2016,3,6,155,8.0136
2016,3,7,231,5.4642
2016,3,8,237,6.7851
2016,3,9,182,6.5219
2016,3,10,375,4.5543
2016,4,1,90,4.8228
2016,4,2,82,2.0663
2016,4,3,90,0.9537
2016,4,4,102,-1.5366
2016,4,5,120,-2.9787
2016,4,6,142,-0.4618
2016,4,7,208,1.7004
2016,4,8,210,-1.4831
2016,4,9,145,-0.4985
2016,4,10,360,4.1173
2016,5,1,125,-2.3775
2016,5,2,113,0.3010
2016,5,3,123,0.9594
2016,5,4,132,1.0544
2016,5,5,154,2.7795
2016,5,6,180,3.2047
2016,5,7,259,3.2274
2016,5,8,286,5.6253
2016,5,9,203,4.1004
2016,5,10,417,3.7778
2016,6,1,129,0.1778
2016,6,2,110,1.4488
2016,6,3,121,-0.0002
2016,6,4,132,-0.3734
2016,6,5,154,0.7610
2016,6,6,180,0.9847
2016,6,7,257,0.7983
2016,6,8,290,-1.9263
2016,6,9,212,-1.1776
2016,6,10,417,-2.1521
2016,7,1,119,5.1241
2016,7,2,98,0.3164
2016,7,3,107,2.8545
2016,7,4,107,5.2905
2016,7,5,136,4.7971
2016,7,6,147,4.2449
2016,7,7,220,4.4274
2016,7,8,268,6.8157
2016,7,9,194,8.1428
2016,7,10,400,9.2615
2016,8,1,126,1.8388
2016,8,2,114,1.8139
2016,8,3,124,0.9771
2016,8,4,121,-0.2631
2016,8,5,152,-0.0898
2016,8,6,166,0.8239
2016,8,7,269,-0.1040
2016,8,8,296,1.3562
2016,8,9,219,0.2116
2016,8,10,422,-2.3708
2016,9,1,126,-0.9548
2016,9,2,115,0.1198
2016,9,3,123,0.5132
2016,9,4,120,1.3346
2016,9,5,147,1.9493
2016,9,6,164,0.2449
2016,9,7,268,1.9161
2016,9,8,294,0.8551
2016,9,9,217,2.0409
2016,9,10,417,2.6391
2016,10,1,108,-3.5370
2016,10,2,103,-2.7823
2016,10,3,106,-2.6269
2016,10,4,106,1.0336
2016,10,5,128,-2.4137
2016,10,6,132,-3.4000
2016,10,7,239,-3.4618
2016,10,8,267,-1.8924
2016,10,9,196,-3.5061
2016,10,10,404,-6.4348
2016,11,1,112,4.5286
2016,11,2,121,8.4885
2016,11,3,119,5.6354
2016,11,4,121,3.4985
2016,11,5,142,2.2859
2016,11,6,165,2.5160
2016,11,7,260,-0.1177
2016,11,8,276,0.8416
2016,11,9,222,-0.4280
2016,11,10,424,6.8009
2016,12,1,109,0.8199
2016,12,2,116,0.7609
2016,12,3,121,1.2726
2016,12,4,122,1.7591
2016,12,5,139,2.7594
2016,12,6,163,2.3754
2016,12,7,255,1.3337
2016,12,8,271,1.0355
2016,12,9,211,0.1874
2016,12,10,421,-2.5991
2017,1,1,70,0.9859
2017,1,2,90,3.9247
2017,1,3,88,2.2113
2017,1,4,90,3.2333
2017,1,5,100,3.2747
2017,1,6,125,3.6813
2017,1,7,207,4.9587
2017,1,8,198,4.1935
2017,1,9,149,4.1858
2017,1,10,355,4.3255
2017,2,1,72,3.3671
2017,2,2,95,2.9362
2017,2,3,105,5.2714
2017,2,4,100,4.1701
2017,2,5,126,4.2939
2017,2,6,153,7.1332
2017,2,7,223,4.5468
2017,2,8,230,4.2092
2017,2,9,178,3.5204
2017,2,10,384,6.5371
2017,3,1,72,-0.8723
2017,3,2,97,0.6805
2017,3,3,106,0.7020
2017,3,4,98,0.3449
2017,3,5,121,0.7130
2017,3,6,152,2.1418
2017,3,7,220,2.2085
2017,3,8,227,1.9648
2017,3,9,185,1.3033
2017,3,10,384,0.7168
2017,4,1,68,2.0255
2017,4,2,84,1.6339
2017,4,3,89,1.6269
2017,4,4,78,2.7436
2017,4,5,101,4.1311
2017,4,6,138,0.2656
2017,4,7,191,3.1829
2017,4,8,207,3.3465
2017,4,9,170,1.8113
2017,4,10,371,1.8749
2017,5,1,102,0.5012
2017,5,2,116,-0.2073
2017,5,3,117,1.2068
2017,5,4,111,1.1716
2017,5,5,131,2.6559
2017,5,6,168,4.3450
2017,5,7,228,3.3960
2017,5,8,260,3.5360
2017,5,9,226,2.4355
2017,5,10,430,1.6893
2017,6,1,105,0.4884
2017,6,2,114,0.1859
2017,6,3,119,1.3553
2017,6,4,112,0.7619
2017,6,5,129,1.2304
2017,6,6,173,-1.0893
2017,6,7,225,-0.3411
2017,6,8,262,-0.9889
2017,6,9,234,1.2570
2017,6,10,433,3.7506
2017,7,1,95,0.0694
2017,7,2,95,1.6077
2017,7,3,102,3.5793
2017,7,4,93,5.9856
2017,7,5,111,0.3669
2017,7,6,136,0.4514
2017,7,7,191,3.5641
2017,7,8,248,1.9412
2017,7,9,210,4.6271
2017,7,10,391,3.2132
2017,8,1,102,-0.0099
2017,8,2,103,-1.8352
2017,8,3,124,1.1906
2017,8,4,107,3.3572
2017,8,5,128,-0.5228
2017,8,6,154,2.8495
2017,8,7,241,1.6347
2017,8,8,272,1.5718
2017,8,9,243,2.6643
2017,8,10,410,3.7931
2017,9,1,102,4.0547
2017,9,2,103,5.4096
2017,9,3,126,4.0067
2017,9,4,108,1.2520
2017,9,5,133,1.3676
2017,9,6,157,1.3389
2017,9,7,246,3.1351
2017,9,8,271,1.1943
2017,9,9,242,2.6427
2017,9,10,411,1.0233
2017,10,1,97,0.5225
2017,10,2,96,1.1434
2017,10,3,111,1.3912
2017,10,4,94,3.9098
2017,10,5,113,1.7246
2017,10,6,131,6.7504
2017,10,7,219,4.9910
2017,10,8,246,6.2680
2017,10,9,218,4.1939
2017,10,10,403,-5.1666
2017,11,1,101,2.8393
2017,11,2,105,2.1918
2017,11,3,127,4.2178
2017,11,4,110,4.1492
2017,11,5,143,1.5013
2017,11,6,141,3.5664
2017,11,7,233,1.5374
2017,11,8,266,1.8932
2017,11,9,226,0.6575
2017,11,10,432,1.1492
2017,12,1,98,2.9216
2017,12,2,105,0.3878
2017,12,3,126,0.3646
2017,12,4,114,2.8806
2017,12,5,142,1.9481
2017,12,6,135,-1.4334
2017,12,7,229,0.0052
2017,12,8,263,0.1455
2017,12,9,220,-0.3519
2017,12,10,428,-0.1695
2018,1,1,61,3.7047
2018,1,2,77,3.5388
2018,1,3,90,3.7933
2018,1,4,84,11.5860
2018,1,5,106,6.9981
2018,1,6,107,4.1116
2018,1,7,188,7.4849
2018,1,8,183,12.1972
2018,1,9,153,8.1199
2018,1,10,355,5.0267
2018,2,1,69,-7.6832
2018,2,2,89,-4.3091
2018,2,3,100,-3.0025
2018,2,4,103,-1.4628
2018,2,5,118,-4.2325
2018,2,6,117,0.7614
2018,2,7,204,-1.7347
2018,2,8,200,-0.6391
2018,2,9,175,-1.0874
2018,2,10,386,-3.2394
2018,3,1,70,-1.8928
2018,3,2,90,-1.2470
2018,3,3,104,0.5445
2018,3,4,104,-5.7689
2018,3,5,116,-1.9870
2018,3,6,120,-4.1755
2018,3,7,203,-1.2155
2018,3,8,200,-3.8024
2018,3,9,178,-4.7227
2018,3,10,386,-1.0419
2018,4,1,62,0.3900
2018,4,2,84,-4.4459
2018,4,3,93,-1.8681
2018,4,4,90,-0.5459
2018,4,5,103,-1.2107
2018,4,6,103,-1.8104
2018,4,7,184,-1.5536
2018,4,8,186,1.9061
2018,4,9,159,2.3945
2018,4,10,372,-3.8642
2018,5,1,90,0.5531
2018,5,2,113,0.1895
2018,5,3,119,2.4945
2018,5,4,129,3.2516
2018,5,5,138,3.7416
2018,5,6,132,7.1083
2018,5,7,233,5.7248
2018,5,8,257,4.3031
2018,5,9,228,7.3265
2018,5,10,430,4.6528
2018,6,1,91,-0.3805
2018,6,2,114,-0.0905
2018,6,3,120,-1.1931
2018,6,4,126,-0.9637
2018,6,5,138,-1.9845
2018,6,6,132,-0.1848
2018,6,7,229,1.3683
2018,6,8,261,1.7354
2018,6,9,229,-1.4948
2018,6,10,428,1.2069
2018,7,1,81,4.2609
2018,7,2,100,2.2070
2018,7,3,104,3.9470
2018,7,4,111,4.9142
2018,7,5,117,5.3367
2018,7,6,114,3.1449
2018,7,7,199,0.6784
2018,7,8,240,5.4426
2018,7,9,212,-0.0355
2018,7,10,413,4.4955
2018,8,1,90,0.6127
2018,8,2,109,-0.6649
2018,8,3,118,1.3234
2018,8,4,125,-0.6480
2018,8,5,127,5.9404
2018,8,6,128,6.7450
2018,8,7,231,4.8660
2018,8,8,271,6.5164
2018,8,9,240,4.5754
2018,8,10,438,7.1196
2018,9,1,91,-0.5738
2018,9,2,107,1.2651
2018,9,3,115,1.1510
2018,9,4,127,3.8370
2018,9,5,125,-0.1943
2018,9,6,127,0.9564
2018,9,7,242,0.3882
2018,9,8,271,0.2974
2018,9,9,247,-0.1269
2018,9,10,439,0.1564
2018,10,1,82,-6.4758
2018,10,2,104,-10.5980
2018,10,3,103,-11.4303
2018,10,4,109,-7.5565
2018,10,5,114,-9.1603
2018,10,6,107,-8.3430
2018,10,7,231,-9.7501
2018,10,8,253,-11.7008
2018,10,9,243,-7.9644
2018,10,10,426,-11.2858
2018,11,1,91,-0.4937
2018,11,2,113,2.1325
2018,11,3,117,2.6361
2018,11,4,125,2.9737
2018,11,5,138,0.9735
2018,11,6,132,-3.4255
2018,11,7,245,2.9149
2018,11,8,265,3.4704
2018,11,9,261,1.5340
2018,11,10,450,5.5442
2018,12,1,91,-11.6418
2018,12,2,113,-10.5282
2018,12,3,117,-11.5810
2018,12,4,124,-8.8330
2018,12,5,133,-9.9058
2018,12,6,132,-9.4708
2018,12,7,245,-8.4862
2018,12,8,266,-8.0112
2018,12,9,261,-6.1549
2018,12,10,450,-7.2633
2019,1,1,63,11.1103
2019,1,2,82,11.5708
2019,1,3,83,6.6713
2019,1,4,84,12.6917
2019,1,5,88,5.6658
2019,1,6,102,7.1868
2019,1,7,194,9.5668
2019,1,8,181,7.0034
2019,1,9,186,11.1514
2019,1,10,375,12.2714
2019,2,1,72,6.3830
2019,2,2,88,3.3716
2019,2,3,97,6.8164
2019,2,4,94,8.5726
2019,2,5,105,5.2943
2019,2,6,128,5.6485
2019,2,7,220,4.7449
2019,2,8,212,2.6199
2019,2,9,195,4.5325
2019,2,10,407,6.2949
2019,3,1,73,-0.9839
2019,3,2,90,-0.6890
2019,3,3,97,-1.0693
2019,3,4,93,-3.8690
2019,3,5,106,0.6666
2019,3,6,129,5.9365
2019,3,7,213,2.3633
2019,3,8,210,3.5729
2019,3,9,189,2.5566
2019,3,10,406,0.7213
2019,4,1,68,6.0129
2019,4,2,83,3.3308
2019,4,3,86,2.6920
2019,4,4,78,3.1472
2019,4,5,92,2.0032
2019,4,6,112,3.0862
2019,4,7,188,4.1411
2019,4,8,183,4.9231
2019,4,9,160,4.7626
2019,4,10,391,-0.6274
2019,5,1,95,-6.6813
2019,5,2,109,-9.5240
2019,5,3,122,-6.3630
2019,5,4,104,-8.5293
2019,5,5,121,-10.2756
2019,5,6,160,-8.5083
2019,5,7,236,-7.3573
2019,5,8,264,-6.8351
2019,5,9,219,-8.5713
2019,5,10,447,-5.8897
2019,6,1,97,9.8525
2019,6,2,106,9.4487
2019,6,3,122,7.7626
2019,6,4,104,8.4050
2019,6,5,121,7.1228
2019,6,6,159,9.3350
2019,6,7,237,8.2160
2019,6,8,263,6.2359
2019,6,9,222,7.8301
2019,6,10,450,6.0007
2019,7,1,85,0.6089
2019,7,2,96,0.5029
2019,7,3,108,1.1914
2019,7,4,91,-2.1519
2019,7,5,105,2.8762
2019,7,6,144,1.6895
2019,7,7,214,0.1292
2019,7,8,239,2.0629
2019,7,9,195,1.2097
2019,7,10,427,-0.5209
2019,8,1,89,-3.5570
2019,8,2,105,-2.9147
2019,8,3,122,-0.9805
2019,8,4,105,-0.4005
2019,8,5,127,-2.4927
2019,8,6,149,-2.1005
2019,8,7,256,-3.0341
2019,8,8,265,-2.6836
2019,8,9,226,-2.5487
2019,8,10,447,-1.5143
2019,9,1,89,2.5985
2019,9,2,103,1.8285
2019,9,3,123,4.1415
2019,9,4,107,2.5145
2019,9,5,127,3.8272
2019,9,6,148,2.4236
2019,9,7,256,-0.8282
2019,9,8,265,0.7571
2019,9,9,236,-0.0879
2019,9,10,446,-3.0918
2019,10,1,84,0.2378
2019,10,2,93,-0.2705
2019,10,3,114,1.2257
2019,10,4,94,0.4780
2019,10,5,113,4.1101
2019,10,6,127,3.4106
2019,10,7,218,1.1987
2019,10,8,240,2.6720
2019,10,9,221,4.5843
2019,10,10,431,6.4417
2019,11,1,88,6.1391
2019,11,2,103,4.0244
2019,11,3,125,3.1423
2019,11,4,107,4.5986
2019,11,5,144,3.4605
2019,11,6,150,4.9565
2019,11,7,238,3.4061
2019,11,8,266,4.3184
2019,11,9,234,5.0182
2019,11,10,458,9.4276
2019,12,1,87,1.5756
2019,12,2,102,1.8656
2019,12,3,122,1.3808
2019,12,4,110,-1.7434
2019,12,5,143,3.9460
2019,12,6,151,6.7718
2019,12,7,238,3.3188
2019,12,8,266,2.8932
2019,12,9,230,3.0190
2019,12,10,451,2.0700
2020,1,1,62,-2.4058
2020,1,2,74,-2.6308
2020,1,3,82,-3.1634
2020,1,4,81,-3.8494
2020,1,5,120,0.1147
2020,1,6,106,4.3596
2020,1,7,197,2.3811
2020,1,8,183,3.0380
2020,1,9,156,2.1614
2020,1,10,384,0.9790
2020,2,1,66,-9.0775
2020,2,2,84,-8.0029
2020,2,3,89,-9.1921
2020,2,4,85,-8.9583
2020,2,5,145,-7.8832
2020,2,6,132,-9.4910
2020,2,7,229,-6.6488
2020,2,8,201,-5.7636
2020,2,9,179,-6.6053
2020,2,10,410,0.0459
2020,3,1,66,-22.0212
2020,3,2,85,-13.7584
2020,3,3,89,-19.3655
2020,3,4,85,-21.4067
2020,3,5,144,-15.2212
2020,3,6,136,-7.5716
2020,3,7,228,-5.3887
2020,3,8,201,-7.0157
2020,3,9,178,-5.8784
2020,3,10,408,-8.0078
2020,4,1,63,12.5017
2020,4,2,77,10.8073
2020,4,3,78,6.2568
2020,4,4,77,9.8925
2020,4,5,124,18.7049
2020,4,6,122,15.1753
2020,4,7,208,15.2763
2020,4,8,187,16.0984
2020,4,9,157,14.0525
2020,4,10,386,16.3544
2020,5,1,89,8.6972
2020,5,2,115,7.1132
2020,5,3,103,8.0639
2020,5,4,103,4.4601
2020,5,5,161,5.2587
2020,5,6,159,6.3696
2020,5,7,244,4.3925
2020,5,8,244,4.7346
2020,5,9,224,7.4301
2020,5,10,447,13.0274
2020,6,1,92,1.0428
2020,6,2,114,1.9426
2020,6,3,98,1.4010
2020,6,4,103,4.8940
2020,6,5,159,8.0570
2020,6,6,158,7.5047
2020,6,7,245,5.2963
2020,6,8,251,3.7018
2020,6,9,226,1.9317
2020,6,10,451,5.6163
2020,7,1,84,5.7612
2020,7,2,100,3.4470
2020,7,3,87,6.5371
2020,7,4,85,7.3381
2020,7,5,126,11.6390
2020,7,6,144,12.3257
2020,7,7,219,8.0187
2020,7,8,224,4.5059
2020,7,9,208,6.5750
2020,7,10,415,3.1130
2020,8,1,90,4.6557
2020,8,2,106,3.4137
2020,8,3,102,4.5371
2020,8,4,107,5.3882
2020,8,5,151,21.8755
2020,8,6,164,15.1520
2020,8,7,256,5.3179
2020,8,8,265,7.9783
2020,8,9,234,10.4318
2020,8,10,432,3.9049
2020,9,1,91,-2.7690
2020,9,2,108,-4.8315
2020,9,3,104,-1.0178
2020,9,4,107,0.0695
2020,9,5,159,-7.3193
2020,9,6,164,-5.2203
2020,9,7,246,-3.6658
2020,9,8,265,-5.5929
2020,9,9,233,-3.9072
2020,9,10,431,-1.0297
2020,10,1,82,-2.8727
2020,10,2,104,-1.5289
2020,10,3,94,1.6651
2020,10,4,101,2.4845
2020,10,5,147,-3.1336
2020,10,6,142,-3.2758
2020,10,7,227,-2.4432
2020,10,8,255,-1.4948
2020,10,9,214,-3.7876
2020,10,10,418,-0.8127
2020,11,1,92,14.5168
2020,11,2,112,13.0968
2020,11,3,112,12.8351
2020,11,4,117,10.7447
2020,11,5,173,16.7446
2020,11,6,177,12.0684
2020,11,7,263,8.5652
2020,11,8,275,9.5162
2020,11,9,235,11.7022
2020,11,10,437,15.3050
2020,12,1,90,3.2341
2020,12,2,111,3.4295
2020,12,3,111,4.6485
2020,12,4,122,5.7714
2020,12,5,172,9.1916
2020,12,6,176,8.7431
2020,12,7,263,4.8708
2020,12,8,273,2.5041
2020,12,9,234,3.2804
2020,12,10,433,5.3673
2021,1,1,67,-1.2451
2021,1,2,73,1.6257
2021,1,3,84,1.0510
2021,1,4,81,4.0546
2021,1,5,130,5.3012
2021,1,6,134,0.1671
2021,1,7,210,1.4676
2021,1,8,193,2.2736
2021,1,9,144,-0.6426
2021,1,10,377,5.9129
2021,2,1,69,2.9247
2021,2,2,84,1.5924
2021,2,3,96,9.3764
2021,2,4,95,-0.9946
2021,2,5,155,-4.4813
2021,2,6,154,-4.6694
2021,2,7,245,0.5358
2021,2,8,219,4.2284
2021,2,9,160,1.0974
2021,2,10,417,-0.1096
2021,3,1,71,9.1855
2021,3,2,82,6.0365
2021,3,3,100,4.8841
2021,3,4,95,3.5971
2021,3,5,148,1.3422
2021,3,6,155,0.0567
2021,3,7,247,2.0067
2021,3,8,220,1.4014
2021,3,9,163,0.1223
2021,3,10,418,-5.6047
2021,4,1,67,4.9965
2021,4,2,73,1.4608
2021,4,3,86,1.2131
2021,4,4,82,3.3414
2021,4,5,135,4.8399
2021,4,6,134,5.5991
2021,4,7,228,5.8487
2021,4,8,190,7.4088
2021,4,9,136,6.8236
2021,4,10,392,1.4566
2021,5,1,99,3.5088
2021,5,2,106,2.9167
2021,5,3,114,3.9068
2021,5,4,112,-2.1801
2021,5,5,175,-1.0172
2021,5,6,179,-3.3890
2021,5,7,271,-2.1445
2021,5,8,278,0.1308
2021,5,9,211,1.5125
2021,5,10,457,-1.4526
2021,6,1,102,-1.6952
2021,6,2,106,-0.7213
2021,6,3,112,0.0563
2021,6,4,114,1.1846
2021,6,5,174,4.6259
2021,6,6,176,6.0850
2021,6,7,267,5.4799
2021,6,8,282,4.8584
2021,6,9,215,10.1315
2021,6,10,463,9.3162
2021,7,1,100,-0.3429
2021,7,2,100,0.0750
2021,7,3,86,-1.1665
2021,7,4,92,2.0838
2021,7,5,149,3.8735
2021,7,6,144,3.9578
2021,7,7,225,-0.3583
2021,7,8,263,4.6698
2021,7,9,190,1.4803
2021,7,10,446,1.2883
2021,8,1,109,0.3390
2021,8,2,119,1.1260
2021,8,3,108,0.9557
2021,8,4,112,1.4617
2021,8,5,175,2.5303
2021,8,6,201,3.6651
2021,8,7,274,3.6044
2021,8,8,305,4.6105
2021,8,9,209,5.3032
2021,8,10,495,6.1761
2021,9,1,109,-2.4231
2021,9,2,121,-2.7344
2021,9,3,109,-3.2433
2021,9,4,114,-2.5932
2021,9,5,183,-4.6716
2021,9,6,207,-3.8476
2021,9,7,276,-5.6172
2021,9,8,312,-6.1953
2021,9,9,217,-7.2877
2021,9,10,494,-4.5501
2021,10,1,101,4.9580
2021,10,2,117,5.7375
2021,10,3,100,5.4459
2021,10,4,98,5.1507
2021,10,5,166,12.1630
2021,10,6,189,5.4242
2021,10,7,240,5.6145
2021,10,8,287,8.2700
2021,10,9,206,6.2830
2021,10,10,481,3.6727
2021,11,1,112,-5.2647
2021,11,2,123,-1.8744
2021,11,3,122,-3.6126
2021,11,4,118,-2.9950
2021,11,5,184,4.6806
2021,11,6,253,-2.6028
2021,11,7,272,0.0050
2021,11,8,319,2.4377
2021,11,9,226,-0.7582
2021,11,10,509,-3.8574
2021,12,1,113,7.9393
2021,12,2,123,3.4765
2021,12,3,126,4.0247
2021,12,4,116,6.7373
2021,12,5,179,3.3335
2021,12,6,250,1.7949
2021,12,7,272,0.7414
2021,12,8,314,-0.2036
2021,12,9,224,-0.5437
2021,12,10,508,-0.7027
2022,1,1,82,-6.8503
2022,1,2,94,-5.1406
2022,1,3,91,-6.5326
2022,1,4,86,-6.0376
2022,1,5,131,-5.9826
2022,1,6,209,-13.3532
2022,1,7,215,-7.6749
2022,1,8,190,-10.3162
2022,1,9,137,-12.2812
2022,1,10,447,-15.0549
2022,2,1,92,0.5208
2022,2,2,101,-0.8609
2022,2,3,109,-4.3474
2022,2,4,124,1.4308
2022,2,5,170,-4.6777
2022,2,6,240,-2.0092
2022,2,7,245,-1.8891
2022,2,8,209,-8.9557
2022,2,9,165,-0.4355
2022,2,10,495,-1.2451
2022,3,1,95,2.6479
2022,3,2,101,1.7106
2022,3,3,111,4.9722
2022,3,4,126,5.8419
2022,3,5,173,5.6015
2022,3,6,243,1.3752
2022,3,7,245,3.9425
2022,3,8,209,4.2847
2022,3,9,172,5.9454
2022,3,10,498,0.6946
2022,4,1,91,-5.8216
2022,4,2,89,-6.8764
2022,4,3,99,-9.1686
2022,4,4,114,-13.1460
2022,4,5,152,-10.9413
2022,4,6,219,-13.5652
2022,4,7,214,-14.7370
2022,4,8,177,-14.7079
2022,4,9,149,-7.7705
2022,4,10,468,-14.4479
