year,month,rank_EPRD,nstocks,ret_vw
1991,3,5,162,2.2228
1991,3,6,153,-3.0352
1991,3,7,145,0.7673
1991,3,8,123,2.0596
1991,3,9,134,-1.8089
1991,3,10,149,-0.4378
1991,4,1,152,0.6248
1991,4,2,147,-1.0201
1991,4,3,164,0.1558
1991,4,4,165,-0.6346
1991,4,5,161,1.5724
1991,4,6,152,-2.1201
1991,4,7,145,2.6847
1991,4,8,123,1.3909
1991,4,9,134,-0.1227
1991,4,10,148,1.5389
1991,5,1,152,5.6682
1991,5,2,147,3.3650
1991,5,3,164,2.8155
1991,5,4,165,3.7481
1991,5,5,161,8.3349
1991,5,6,152,3.4042
1991,5,7,144,1.5753
1991,5,8,121,5.0398
1991,5,9,134,5.6371
1991,5,10,148,4.3853
1991,6,1,152,-3.8693
1991,6,2,147,-5.1809
1991,6,3,164,-3.4279
1991,6,4,164,-4.0685
1991,6,5,161,-4.0243
1991,6,6,152,-5.9565
1991,6,7,141,-4.1099
1991,6,8,120,-4.3381
1991,6,9,134,-6.8409
1991,6,10,146,-3.0790
1991,7,1,156,6.9868
1991,7,2,141,5.0471
1991,7,3,176,3.5654
1991,7,4,172,4.9269
1991,7,5,163,1.3416
1991,7,6,146,4.0783
1991,7,7,164,2.5526
1991,7,8,121,3.7627
1991,7,9,141,3.8400
1991,7,10,161,3.4392
1991,8,1,156,4.7691
1991,8,2,141,4.1881
1991,8,3,176,2.2763
1991,8,4,171,2.3122
1991,8,5,161,1.8551
1991,8,6,144,-0.2849
1991,8,7,161,1.4132
1991,8,8,121,0.3729
1991,8,9,141,0.5858
1991,8,10,159,-0.0915
1991,9,1,156,-1.6629
1991,9,2,141,-2.5122
1991,9,3,176,-0.7503
1991,9,4,171,-2.3708
1991,9,5,161,-2.4038
1991,9,6,144,1.6827
1991,9,7,161,-2.4652
1991,9,8,121,-1.6763
1991,9,9,139,-1.7076
1991,9,10,159,-4.1073
1991,10,1,156,2.2140
1991,10,2,141,0.6524
1991,10,3,176,0.8744
1991,10,4,170,2.1690
1991,10,5,160,0.8514
1991,10,6,144,0.3576
1991,10,7,161,2.1874
1991,10,8,121,2.2670
1991,10,9,138,2.7879
1991,10,10,159,0.8590
1991,11,1,156,0.0384
1991,11,2,141,-0.5076
1991,11,3,176,-2.5629
1991,11,4,168,-4.0236
1991,11,5,160,-4.2255
1991,11,6,142,-5.8766
1991,11,7,161,-6.5161
1991,11,8,121,-5.4690
1991,11,9,138,-6.4754
1991,11,10,159,-7.2534
1991,12,1,155,15.9555
1991,12,2,141,15.0402
1991,12,3,176,8.6807
1991,12,4,167,10.5766
1991,12,5,160,12.3998
1991,12,6,141,6.1264
1991,12,7,160,9.2128
1991,12,8,121,7.2872
1991,12,9,133,7.6625
1991,12,10,159,3.4618
1992,1,1,155,-3.0978
1992,1,2,141,-4.2575
1992,1,3,174,-0.4363
1992,1,4,167,-2.2665
1992,1,5,160,-1.2880
1992,1,6,141,-1.3398
1992,1,7,159,1.1783
1992,1,8,119,2.3278
1992,1,9,133,3.5011
1992,1,10,159,2.0138
1992,2,1,155,1.3172
1992,2,2,141,1.4092
1992,2,3,174,0.0478
1992,2,4,167,-0.1387
1992,2,5,160,2.3030
1992,2,6,139,-0.2251
1992,2,7,158,2.2351
1992,2,8,120,1.8996
1992,2,9,134,3.1996
1992,2,10,158,4.6539
1992,3,1,155,-3.1531
1992,3,2,141,-0.2744
1992,3,3,174,-2.3773
1992,3,4,166,-2.9361
1992,3,5,160,-1.1156
1992,3,6,139,-2.1548
1992,3,7,157,-1.1174
1992,3,8,120,-1.2097
1992,3,9,133,-2.1586
1992,3,10,157,1.2465
1992,4,1,155,-0.2327
1992,4,2,141,0.9912
1992,4,3,174,3.1522
1992,4,4,166,2.7724
1992,4,5,159,2.3055
1992,4,6,138,5.0835
1992,4,7,155,4.3639
1992,4,8,118,4.3036
1992,4,9,134,2.8712
1992,4,10,158,4.7182
1992,5,1,154,1.6104
1992,5,2,141,0.9155
1992,5,3,174,1.0619
1992,5,4,165,-0.6093
1992,5,5,157,0.2518
1992,5,6,138,0.8665
1992,5,7,150,-0.9787
1992,5,8,117,0.4304
1992,5,9,133,0.1639
1992,5,10,158,-1.6137
1992,6,1,154,-2.2596
1992,6,2,141,-2.7198
1992,6,3,174,-1.2698
1992,6,4,165,-3.6763
1992,6,5,157,-1.2806
1992,6,6,137,-1.3963
1992,6,7,150,-2.4297
1992,6,8,116,-2.0151
1992,6,9,132,-3.1096
1992,6,10,158,-0.7787
1992,7,1,163,4.3249
1992,7,2,149,5.8226
1992,7,3,172,6.0793
1992,7,4,189,4.6560
1992,7,5,166,3.0560
1992,7,6,172,4.3514
1992,7,7,144,3.7042
1992,7,8,127,1.1094
1992,7,9,138,3.1657
1992,7,10,172,2.3593
1992,8,1,163,-0.5875
1992,8,2,148,-0.3056
1992,8,3,170,-2.6224
1992,8,4,185,-1.7241
1992,8,5,166,-1.9106
1992,8,6,171,-1.5816
1992,8,7,143,-0.1430
1992,8,8,127,-5.3125
1992,8,9,137,-2.3672
1992,8,10,171,-5.5626
1992,9,1,163,-0.5640
1992,9,2,148,1.8415
1992,9,3,171,2.2209
1992,9,4,185,1.1858
1992,9,5,166,2.0170
1992,9,6,170,2.1716
1992,9,7,142,-0.7122
1992,9,8,127,-0.8585
1992,9,9,136,0.8060
1992,9,10,169,0.4462
1992,10,1,163,2.3502
1992,10,2,148,1.7208
1992,10,3,171,1.4294
1992,10,4,185,0.5351
1992,10,5,164,-0.5570
1992,10,6,170,0.4615
1992,10,7,142,-0.4352
1992,10,8,127,-3.5988
1992,10,9,136,-1.5098
1992,10,10,168,-1.6517
1992,11,1,163,4.9128
1992,11,2,148,3.8828
1992,11,3,169,2.5776
1992,11,4,184,0.7129
1992,11,5,162,3.8433
1992,11,6,168,1.1788
1992,11,7,142,4.3147
1992,11,8,125,4.9352
1992,11,9,136,1.9308
1992,11,10,167,3.1312
1992,12,1,163,0.1577
1992,12,2,148,-0.3389
1992,12,3,169,1.4569
1992,12,4,184,1.8414
1992,12,5,161,2.1087
1992,12,6,166,1.6949
1992,12,7,141,1.9332
1992,12,8,124,-4.2242
1992,12,9,136,1.8374
1992,12,10,166,4.5963
1993,1,1,163,-1.1357
1993,1,2,148,-1.5575
1993,1,3,169,-1.1141
1993,1,4,184,-1.1367
1993,1,5,161,1.2115
1993,1,6,166,0.6994
1993,1,7,139,2.2808
1993,1,8,124,3.8197
1993,1,9,135,3.7657
1993,1,10,166,4.8656
1993,2,1,163,-1.4235
1993,2,2,147,-1.9623
1993,2,3,168,2.3221
1993,2,4,183,1.2886
1993,2,5,160,1.1325
1993,2,6,164,3.2110
1993,2,7,139,5.5813
1993,2,8,124,3.1907
1993,2,9,135,3.1566
1993,2,10,167,3.5948
1993,3,1,163,0.3538
1993,3,2,147,1.4117
1993,3,3,168,0.9022
1993,3,4,183,2.4818
1993,3,5,160,4.1767
1993,3,6,164,3.2612
1993,3,7,140,3.6565
1993,3,8,124,0.8250
1993,3,9,135,2.5212
1993,3,10,166,1.4638
1993,4,1,163,-5.1103
1993,4,2,147,-8.4925
1993,4,3,168,-0.2302
1993,4,4,182,-1.9306
1993,4,5,159,0.6031
1993,4,6,163,0.6979
1993,4,7,140,-1.0402
1993,4,8,124,1.1928
1993,4,9,135,0.0785
1993,4,10,166,1.1382
1993,5,1,162,4.7463
1993,5,2,147,2.3930
1993,5,3,168,1.5150
1993,5,4,182,1.4593
1993,5,5,159,2.8591
1993,5,6,162,3.3970
1993,5,7,140,3.3320
1993,5,8,121,2.4710
1993,5,9,134,2.2434
1993,5,10,165,5.1910
1993,6,1,162,-3.2136
1993,6,2,147,-1.3545
1993,6,3,168,1.6752
1993,6,4,182,-0.4638
1993,6,5,158,0.7156
1993,6,6,161,0.8049
1993,6,7,139,1.9407
1993,6,8,122,-1.5992
1993,6,9,134,-0.8922
1993,6,10,164,2.3151
1993,7,1,156,-3.0085
1993,7,2,156,-3.0392
1993,7,3,178,-1.5506
1993,7,4,184,-1.4304
1993,7,5,180,0.6987
1993,7,6,158,0.8833
1993,7,7,158,1.5216
1993,7,8,128,-0.2303
1993,7,9,152,-0.6654
1993,7,10,181,2.8439
1993,8,1,156,4.3846
1993,8,2,156,3.9544
1993,8,3,178,2.3446
1993,8,4,184,4.9413
1993,8,5,179,3.3466
1993,8,6,158,5.1610
1993,8,7,157,3.8681
1993,8,8,127,1.0260
1993,8,9,152,3.6683
1993,8,10,179,2.1812
1993,9,1,156,-0.6941
1993,9,2,156,-1.5809
1993,9,3,177,-1.1218
1993,9,4,183,-0.0875
1993,9,5,179,-1.7207
1993,9,6,158,0.3541
1993,9,7,156,0.6221
1993,9,8,127,1.8137
1993,9,9,149,-3.4120
1993,9,10,176,-4.3230
1993,10,1,156,3.2428
1993,10,2,156,4.3617
1993,10,3,177,2.5231
1993,10,4,182,2.1089
1993,10,5,179,1.6383
1993,10,6,158,0.8942
1993,10,7,156,3.8253
1993,10,8,127,4.4635
1993,10,9,148,3.1018
1993,10,10,176,1.3791
1993,11,1,156,1.8591
1993,11,2,156,-0.0267
1993,11,3,175,-0.2164
1993,11,4,182,-1.1672
1993,11,5,179,-0.6750
1993,11,6,158,-3.7589
1993,11,7,155,-3.4903
1993,11,8,127,-0.3684
1993,11,9,147,0.9025
1993,11,10,175,-1.3471
1993,12,1,156,-0.0897
1993,12,2,156,2.1338
1993,12,3,175,1.9211
1993,12,4,182,2.2254
1993,12,5,179,2.9233
1993,12,6,157,2.8784
1993,12,7,154,0.2073
1993,12,8,126,2.0616
1993,12,9,146,1.8227
1993,12,10,174,0.3468
1994,1,1,156,0.9293
1994,1,2,156,1.5820
1994,1,3,175,1.7558
1994,1,4,182,0.3665
1994,1,5,179,3.8620
1994,1,6,157,3.2102
1994,1,7,154,1.3219
1994,1,8,126,5.6209
1994,1,9,146,3.4955
1994,1,10,173,7.4381
1994,2,1,156,0.3982
1994,2,2,156,-1.7290
1994,2,3,174,-1.8136
1994,2,4,181,-2.4722
1994,2,5,178,-2.7455
1994,2,6,156,-1.8767
1994,2,7,152,-1.6636
1994,2,8,126,-3.4921
1994,2,9,146,-3.2336
1994,2,10,173,-5.2372
1994,3,1,156,-4.4100
1994,3,2,156,-4.8954
1994,3,3,173,-4.6845
1994,3,4,181,-5.4548
1994,3,5,177,-4.0647
1994,3,6,155,-4.2914
1994,3,7,152,-2.9527
1994,3,8,126,-5.8672
1994,3,9,146,-2.9906
1994,3,10,172,-4.5191
1994,4,1,156,0.8707
1994,4,2,156,1.3206
1994,4,3,173,1.6228
1994,4,4,181,1.0052
1994,4,5,177,0.3234
1994,4,6,154,2.6368
1994,4,7,152,-2.4020
1994,4,8,126,-0.8916
1994,4,9,146,0.7600
1994,4,10,171,1.3606
1994,5,1,156,0.3899
1994,5,2,156,-1.0220
1994,5,3,171,-0.7052
1994,5,4,181,0.7145
1994,5,5,177,2.3425
1994,5,6,154,0.1674
1994,5,7,152,0.1048
1994,5,8,125,0.3075
1994,5,9,144,3.8374
1994,5,10,169,1.8010
1994,6,1,156,-1.8871
1994,6,2,156,-2.0095
1994,6,3,172,-4.5797
1994,6,4,181,-1.3306
1994,6,5,174,-3.7411
1994,6,6,155,-3.2374
1994,6,7,152,-3.1986
1994,6,8,124,-1.0792
1994,6,9,145,-1.8382
1994,6,10,170,-2.7341
1994,7,1,159,2.3390
1994,7,2,170,2.2556
1994,7,3,193,3.7099
1994,7,4,191,3.2402
1994,7,5,181,5.1995
1994,7,6,178,3.6094
1994,7,7,151,1.8558
1994,7,8,151,8.0224
1994,7,9,137,3.1623
1994,7,10,207,2.9143
1994,8,1,159,5.3312
1994,8,2,170,6.3171
1994,8,3,193,3.4600
1994,8,4,191,6.1936
1994,8,5,181,3.1880
1994,8,6,177,2.2907
1994,8,7,151,3.9686
1994,8,8,150,2.3687
1994,8,9,137,6.0578
1994,8,10,206,2.4528
1994,9,1,159,-1.4411
1994,9,2,170,-0.8799
1994,9,3,192,-3.0721
1994,9,4,191,-0.9291
1994,9,5,180,-2.4140
1994,9,6,177,-2.4876
1994,9,7,150,-3.3555
1994,9,8,150,-2.1944
1994,9,9,136,-1.4602
1994,9,10,205,-1.6667
1994,10,1,159,3.1109
1994,10,2,168,2.7082
1994,10,3,191,4.7534
1994,10,4,191,1.9843
1994,10,5,180,0.5882
1994,10,6,176,2.2569
1994,10,7,150,1.4578
1994,10,8,148,1.1837
1994,10,9,135,2.3759
1994,10,10,204,-0.6014
1994,11,1,158,-0.6493
1994,11,2,168,-0.6731
1994,11,3,190,-2.2869
1994,11,4,190,-1.7572
1994,11,5,179,-4.9072
1994,11,6,175,-3.7993
1994,11,7,149,-3.6063
1994,11,8,148,-3.6207
1994,11,9,135,-4.1846
1994,11,10,204,-7.5033
1994,12,1,158,0.4064
1994,12,2,168,1.4252
1994,12,3,189,1.3979
1994,12,4,189,0.5151
1994,12,5,179,4.0227
1994,12,6,174,0.6869
1994,12,7,149,2.0727
1994,12,8,148,2.1326
1994,12,9,133,1.8270
1994,12,10,203,2.3282
1995,1,1,158,3.5666
1995,1,2,168,3.3822
1995,1,3,188,2.2602
1995,1,4,185,2.8312
1995,1,5,177,1.1503
1995,1,6,174,1.5917
1995,1,7,149,2.4712
1995,1,8,146,-0.0240
1995,1,9,133,0.6679
1995,1,10,200,-1.7738
1995,2,1,158,3.7360
1995,2,2,168,4.1073
1995,2,3,188,3.6352
1995,2,4,185,2.8682
1995,2,5,177,4.9039
1995,2,6,174,3.7299
1995,2,7,149,3.7511
1995,2,8,146,2.8208
1995,2,9,131,4.1403
1995,2,10,198,5.9173
1995,3,1,158,3.4218
1995,3,2,168,2.1679
1995,3,3,188,1.8872
1995,3,4,185,3.3239
1995,3,5,175,1.7872
1995,3,6,173,4.0955
1995,3,7,149,1.7692
1995,3,8,146,0.3828
1995,3,9,129,4.4885
1995,3,10,195,3.6831
1995,4,1,158,2.0176
1995,4,2,168,2.8576
1995,4,3,188,3.4382
1995,4,4,185,4.0121
1995,4,5,174,3.1420
1995,4,6,172,1.9376
1995,4,7,145,2.1206
1995,4,8,146,2.5215
1995,4,9,126,5.9405
1995,4,10,195,0.9709
1995,5,1,158,3.0868
1995,5,2,168,4.9498
1995,5,3,188,3.5093
1995,5,4,185,3.8933
1995,5,5,174,3.8664
1995,5,6,171,3.3014
1995,5,7,145,3.6818
1995,5,8,144,4.2064
1995,5,9,126,1.6172
1995,5,10,195,2.7319
1995,6,1,158,5.2530
1995,6,2,168,2.8052
1995,6,3,187,0.2638
1995,6,4,184,2.3039
1995,6,5,174,1.7913
1995,6,6,171,0.9041
1995,6,7,143,3.7744
1995,6,8,144,3.8975
1995,6,9,125,2.6242
1995,6,10,190,2.1143
1995,7,1,179,2.6723
1995,7,2,179,4.5221
1995,7,3,213,2.3043
1995,7,4,174,1.0642
1995,7,5,198,3.7948
1995,7,6,206,4.2316
1995,7,7,166,3.4371
1995,7,8,134,5.4856
1995,7,9,164,2.9339
1995,7,10,204,3.5982
1995,8,1,179,-1.7014
1995,8,2,179,-1.0271
1995,8,3,212,-0.3791
1995,8,4,174,0.9966
1995,8,5,197,2.0424
1995,8,6,206,-1.0118
1995,8,7,164,0.7221
1995,8,8,133,-0.6665
1995,8,9,161,2.5912
1995,8,10,203,0.7902
1995,9,1,179,4.6684
1995,9,2,177,4.5787
1995,9,3,212,4.1355
1995,9,4,174,6.5156
1995,9,5,196,3.1623
1995,9,6,206,3.4217
1995,9,7,164,3.8369
1995,9,8,132,2.4751
1995,9,9,161,1.0238
1995,9,10,203,3.9465
1995,10,1,179,0.9012
1995,10,2,177,2.1391
1995,10,3,211,2.9628
1995,10,4,173,1.2365
1995,10,5,194,-2.6441
1995,10,6,206,-1.8520
1995,10,7,163,-1.8921
1995,10,8,132,-6.7792
1995,10,9,160,-0.9580
1995,10,10,203,-3.0580
1995,11,1,179,4.0524
1995,11,2,177,4.3470
1995,11,3,211,2.4555
1995,11,4,173,2.9019
1995,11,5,194,1.8778
1995,11,6,206,5.7396
1995,11,7,159,4.9300
1995,11,8,132,3.3932
1995,11,9,159,3.9993
1995,11,10,201,5.5013
1995,12,1,179,0.1328
1995,12,2,177,2.0912
1995,12,3,210,4.1713
1995,12,4,173,2.8988
1995,12,5,191,1.4035
1995,12,6,206,4.6517
1995,12,7,159,2.2293
1995,12,8,131,-0.4417
1995,12,9,154,2.2458
1995,12,10,201,0.8770
1996,1,1,179,2.1374
1996,1,2,177,4.9535
1996,1,3,209,1.4586
1996,1,4,172,1.8004
1996,1,5,190,1.1764
1996,1,6,206,3.3723
1996,1,7,159,1.3097
1996,1,8,130,2.2462
1996,1,9,155,3.3358
1996,1,10,199,4.9516
1996,2,1,179,1.8819
1996,2,2,176,0.8251
1996,2,3,208,-0.0125
1996,2,4,170,1.2405
1996,2,5,190,0.2697
1996,2,6,205,0.7983
1996,2,7,156,-0.7085
1996,2,8,130,-0.5550
1996,2,9,154,0.1684
1996,2,10,198,1.9621
1996,3,1,178,1.6815
1996,3,2,176,-0.5076
1996,3,3,208,-0.7609
1996,3,4,170,-1.2086
1996,3,5,189,0.6505
1996,3,6,203,4.9072
1996,3,7,155,-0.6709
1996,3,8,129,1.3642
1996,3,9,153,5.2043
1996,3,10,198,-0.3536
1996,4,1,178,2.1816
1996,4,2,175,1.7723
1996,4,3,207,3.9947
1996,4,4,169,0.1379
1996,4,5,189,4.3994
1996,4,6,202,0.1626
1996,4,7,153,2.7361
1996,4,8,127,4.6630
1996,4,9,151,2.4424
1996,4,10,197,1.8668
1996,5,1,177,5.6091
1996,5,2,174,2.3573
1996,5,3,205,2.1820
1996,5,4,169,4.1293
1996,5,5,188,2.0026
1996,5,6,202,2.5062
1996,5,7,152,0.5930
1996,5,8,127,3.2285
1996,5,9,151,0.0980
1996,5,10,197,0.3877
1996,6,1,177,1.3068
1996,6,2,174,0.4849
1996,6,3,205,2.3511
1996,6,4,169,2.1311
1996,6,5,187,-2.5944
1996,6,6,199,0.8551
1996,6,7,151,0.0381
1996,6,8,125,-2.8697
1996,6,9,151,-2.4111
1996,6,10,196,-3.0137
1996,7,1,187,-4.5058
1996,7,2,181,-4.9208
1996,7,3,203,-3.4749
1996,7,4,209,-5.0960
1996,7,5,179,-8.4876
1996,7,6,184,-4.6208
1996,7,7,160,-5.3258
1996,7,8,156,-5.7006
1996,7,9,161,-2.6140
1996,7,10,206,-8.8122
1996,8,1,187,4.7797
1996,8,2,181,1.1955
1996,8,3,203,1.4950
1996,8,4,208,-1.8214
1996,8,5,179,4.0659
1996,8,6,182,2.3918
1996,8,7,159,1.1581
1996,8,8,156,4.0730
1996,8,9,160,3.0932
1996,8,10,205,3.5782
1996,9,1,187,6.0945
1996,9,2,181,5.9300
1996,9,3,203,5.1291
1996,9,4,205,5.5463
1996,9,5,179,5.3938
1996,9,6,180,5.8100
1996,9,7,157,3.3480
1996,9,8,152,4.7221
1996,9,9,159,3.8970
1996,9,10,205,1.1532
1996,10,1,187,0.6108
1996,10,2,180,1.5127
1996,10,3,202,4.5628
1996,10,4,205,2.7247
1996,10,5,179,-0.5102
1996,10,6,178,3.9765
1996,10,7,157,0.4794
1996,10,8,152,-0.2027
1996,10,9,157,2.5619
1996,10,10,203,-0.7058
1996,11,1,187,5.5527
1996,11,2,179,7.8278
1996,11,3,201,5.4319
1996,11,4,204,8.2957
1996,11,5,178,6.3633
1996,11,6,177,6.1739
1996,11,7,156,6.7475
1996,11,8,152,6.3841
1996,11,9,155,7.8032
1996,11,10,202,7.1277
1996,12,1,187,-1.7658
1996,12,2,178,-4.3124
1996,12,3,200,-0.3279
1996,12,4,204,1.7596
1996,12,5,178,-2.8765
1996,12,6,177,-1.2390
1996,12,7,154,0.8056
1996,12,8,152,-2.9322
1996,12,9,155,-1.1524
1996,12,10,201,0.8549
1997,1,1,187,7.2322
1997,1,2,178,7.2450
1997,1,3,199,6.0839
1997,1,4,202,5.1141
1997,1,5,177,2.5628
1997,1,6,176,5.0321
1997,1,7,153,6.9186
1997,1,8,150,2.9318
1997,1,9,154,2.6464
1997,1,10,197,2.9372
1997,2,1,187,0.6487
1997,2,2,178,1.3581
1997,2,3,197,-0.2017
1997,2,4,201,3.5918
1997,2,5,176,-1.3917
1997,2,6,175,-1.2263
1997,2,7,152,-1.6100
1997,2,8,150,0.1688
1997,2,9,153,-2.1295
1997,2,10,197,0.1841
1997,3,1,187,-3.0183
1997,3,2,178,-5.6982
1997,3,3,197,-2.2275
1997,3,4,199,-5.9855
1997,3,5,175,-2.0906
1997,3,6,175,-0.8197
1997,3,7,151,-0.3988
1997,3,8,149,-2.8815
1997,3,9,153,-4.4218
1997,3,10,197,-4.0546
1997,4,1,187,7.5292
1997,4,2,176,7.6033
1997,4,3,195,5.7626
1997,4,4,198,5.1748
1997,4,5,174,0.2274
1997,4,6,175,4.1259
1997,4,7,150,0.3146
1997,4,8,147,1.1174
1997,4,9,153,7.0208
1997,4,10,196,1.2179
1997,5,1,187,5.6421
1997,5,2,176,4.5971
1997,5,3,194,7.7143
1997,5,4,197,8.0521
1997,5,5,173,7.6195
1997,5,6,174,5.6028
1997,5,7,149,6.3737
1997,5,8,147,5.7283
1997,5,9,153,6.9453
1997,5,10,196,5.6750
1997,6,1,187,2.6560
1997,6,2,176,6.3003
1997,6,3,194,4.7453
1997,6,4,196,5.3248
1997,6,5,171,1.7738
1997,6,6,174,3.6477
1997,6,7,148,8.0823
1997,6,8,147,4.3084
1997,6,9,153,2.7486
1997,6,10,195,2.6528
1997,7,1,198,8.4068
1997,7,2,186,5.2554
1997,7,3,225,8.5734
1997,7,4,197,5.0508
1997,7,5,213,5.4547
1997,7,6,177,7.3700
1997,7,7,157,6.4635
1997,7,8,179,7.0778
1997,7,9,167,8.3753
1997,7,10,213,8.9270
1997,8,1,198,-5.7988
1997,8,2,184,-7.7401
1997,8,3,224,-1.6389
1997,8,4,197,-3.6971
1997,8,5,213,-5.5130
1997,8,6,176,-4.9610
1997,8,7,157,-3.7637
1997,8,8,176,-3.7563
1997,8,9,163,-1.2454
1997,8,10,210,-0.2926
1997,9,1,193,3.6537
1997,9,2,184,6.4479
1997,9,3,221,6.7692
1997,9,4,197,4.6145
1997,9,5,212,5.7129
1997,9,6,175,4.7673
1997,9,7,151,3.4199
1997,9,8,176,5.3477
1997,9,9,160,6.2501
1997,9,10,210,6.5996
1997,10,1,193,-4.4852
1997,10,2,184,-1.5392
1997,10,3,220,-3.7275
1997,10,4,195,-2.3547
1997,10,5,211,-0.6076
1997,10,6,175,-3.8778
1997,10,7,149,-6.2462
1997,10,8,174,-5.7433
1997,10,9,158,-5.3092
1997,10,10,208,-2.5664
1997,11,1,192,7.1592
1997,11,2,182,2.1419
1997,11,3,220,5.4468
1997,11,4,195,4.9618
1997,11,5,210,3.7910
1997,11,6,174,6.8122
1997,11,7,148,2.3620
1997,11,8,172,1.5539
1997,11,9,156,2.2939
1997,11,10,205,3.8318
1997,12,1,191,-0.4147
1997,12,2,182,4.0030
1997,12,3,219,2.4433
1997,12,4,193,1.5855
1997,12,5,210,2.4353
1997,12,6,174,0.1255
1997,12,7,148,-0.2848
1997,12,8,171,-1.0524
1997,12,9,153,0.7967
1997,12,10,204,1.7158
1998,1,1,191,5.0571
1998,1,2,182,3.2993
1998,1,3,218,0.9715
1998,1,4,192,0.6016
1998,1,5,207,-1.0089
1998,1,6,170,0.7520
1998,1,7,146,-2.0179
1998,1,8,168,2.8105
1998,1,9,153,-0.7899
1998,1,10,201,0.6533
1998,2,1,189,9.2077
1998,2,2,182,7.2908
1998,2,3,218,5.3649
1998,2,4,190,2.9133
1998,2,5,205,6.2368
1998,2,6,169,4.5244
1998,2,7,144,7.7347
1998,2,8,167,5.4805
1998,2,9,151,6.3306
1998,2,10,198,4.4446
1998,3,1,189,4.6382
1998,3,2,182,5.6302
1998,3,3,218,0.6438
1998,3,4,188,6.5125
1998,3,5,202,1.1094
1998,3,6,170,5.0793
1998,3,7,144,5.0326
1998,3,8,167,6.2505
1998,3,9,151,4.0103
1998,3,10,196,6.8293
1998,4,1,189,-0.3171
1998,4,2,181,1.7990
1998,4,3,216,2.0547
1998,4,4,186,-0.8995
1998,4,5,201,1.9916
1998,4,6,168,-0.7258
1998,4,7,144,1.9898
1998,4,8,162,-4.2619
1998,4,9,149,4.2130
1998,4,10,195,-0.4729
1998,5,1,189,-1.4683
1998,5,2,180,-3.6887
1998,5,3,214,-3.6082
1998,5,4,185,-1.8452
1998,5,5,200,-2.1302
1998,5,6,165,-2.4418
1998,5,7,142,-1.9621
1998,5,8,161,-2.7671
1998,5,9,148,1.9480
1998,5,10,192,-1.8121
1998,6,1,189,9.8015
1998,6,2,179,3.2238
1998,6,3,214,0.1521
1998,6,4,183,2.8290
1998,6,5,200,4.2167
1998,6,6,165,2.5610
1998,6,7,140,-1.8214
1998,6,8,158,-0.4828
1998,6,9,145,-0.1599
1998,6,10,189,-1.7759
1998,7,1,204,0.9385
1998,7,2,206,-3.4410
1998,7,3,205,-3.8807
1998,7,4,189,-2.2140
1998,7,5,209,-3.1307
1998,7,6,171,-1.7821
1998,7,7,180,-5.0284
1998,7,8,191,-7.6462
1998,7,9,162,2.0276
1998,7,10,199,-2.3064
1998,8,1,204,-13.1444
1998,8,2,206,-11.1532
1998,8,3,204,-14.7423
1998,8,4,189,-8.6136
1998,8,5,207,-9.2811
1998,8,6,171,-10.7132
1998,8,7,179,-8.2588
1998,8,8,187,-14.7132
1998,8,9,159,-16.6715
1998,8,10,199,-17.2745
1998,9,1,204,8.1108
1998,9,2,206,8.6681
1998,9,3,203,3.9333
1998,9,4,186,7.8781
1998,9,5,207,4.0629
1998,9,6,170,7.4982
1998,9,7,178,7.5330
1998,9,8,186,5.8691
1998,9,9,158,11.2821
1998,9,10,199,5.4298
1998,10,1,203,7.6918
1998,10,2,206,5.1477
1998,10,3,203,8.2354
1998,10,4,185,7.6462
1998,10,5,207,9.9926
1998,10,6,165,3.4260
1998,10,7,178,5.6304
1998,10,8,182,6.1787
1998,10,9,154,8.9967
1998,10,10,198,8.1517
1998,11,1,203,8.9603
1998,11,2,205,6.0458
1998,11,3,202,6.0914
1998,11,4,184,6.0538
1998,11,5,205,2.2866
1998,11,6,163,5.5815
1998,11,7,175,6.6005
1998,11,8,179,9.3925
1998,11,9,152,3.4742
1998,11,10,196,4.1093
1998,12,1,202,8.4084
1998,12,2,205,6.9253
1998,12,3,201,4.6046
1998,12,4,183,1.9072
1998,12,5,203,7.7558
1998,12,6,161,4.0949
1998,12,7,175,2.9766
1998,12,8,178,-3.1188
1998,12,9,149,6.0994
1998,12,10,193,6.8207
1999,1,1,202,9.3776
1999,1,2,205,3.0875
1999,1,3,200,2.9400
1999,1,4,182,-0.9845
1999,1,5,203,0.3400
1999,1,6,160,3.4814
1999,1,7,173,-2.4123
1999,1,8,176,2.7520
1999,1,9,147,-0.7103
1999,1,10,191,8.8931
1999,2,1,200,-5.6487
1999,2,2,202,0.3927
1999,2,3,197,-4.8279
1999,2,4,181,-5.6115
1999,2,5,200,-2.9132
1999,2,6,157,-3.6698
1999,2,7,169,-2.8488
1999,2,8,174,-4.6474
1999,2,9,146,-1.4000
1999,2,10,189,-6.2995
1999,3,1,199,5.4453
1999,3,2,200,3.6304
1999,3,3,196,-0.7258
1999,3,4,180,-0.8698
1999,3,5,200,3.4521
1999,3,6,156,-2.6153
1999,3,7,168,4.1817
1999,3,8,172,1.9805
1999,3,9,146,4.4400
1999,3,10,187,-0.5790
1999,4,1,199,-0.5960
1999,4,2,199,-4.4709
1999,4,3,193,0.1643
1999,4,4,177,9.4791
1999,4,5,197,2.8526
1999,4,6,152,3.4160
1999,4,7,167,10.9829
1999,4,8,170,10.8183
1999,4,9,146,9.7864
