year,month,rank_DLS_1,nstocks,ret_vw
2006,4,3,161,0.1604
2006,4,4,160,0.8944
2006,4,5,157,0.2112
2006,4,6,155,0.8587
2006,4,7,169,1.0645
2006,4,8,164,-0.8456
2006,4,9,197,-2.6033
2006,4,10,351,1.3399
2006,5,1,346,-2.0530
2006,5,2,238,-5.3023
2006,5,3,161,-2.9995
2006,5,4,175,-2.5607
2006,5,5,154,-3.3734
2006,5,6,152,-2.9360
2006,5,7,167,-0.7700
2006,5,8,171,-2.1861
2006,5,9,195,-5.2129
2006,5,10,341,-5.9590
2006,6,1,324,-1.6341
2006,6,2,238,0.2924
2006,6,3,178,0.2682
2006,6,4,160,-0.0462
2006,6,5,158,0.8302
2006,6,6,176,-0.1777
2006,6,7,157,1.3235
2006,6,8,171,-0.3421
2006,6,9,204,0.7506
2006,6,10,336,-0.3667
2006,7,1,327,-3.3687
2006,7,2,224,-1.5701
2006,7,3,178,-1.5289
2006,7,4,163,0.8189
2006,7,5,160,-3.8912
2006,7,6,171,-0.4837
2006,7,7,154,2.7969
2006,7,8,175,0.5986
2006,7,9,206,-0.3574
2006,7,10,351,-5.6727
2006,8,1,318,1.4797
2006,8,2,217,0.8028
2006,8,3,172,1.8043
2006,8,4,159,1.5150
2006,8,5,172,3.0603
2006,8,6,174,2.9533
2006,8,7,158,3.4141
2006,8,8,183,3.8173
2006,8,9,202,3.2529
2006,8,10,338,5.3763
2006,9,1,303,-0.0529
2006,9,2,207,1.6076
2006,9,3,186,0.9451
2006,9,4,171,2.1134
2006,9,5,171,2.8076
2006,9,6,159,3.5156
2006,9,7,167,1.1734
2006,9,8,168,1.9267
2006,9,9,212,3.1964
2006,9,10,358,1.8190
2006,10,1,299,6.8923
2006,10,2,203,6.0017
2006,10,3,181,4.3410
2006,10,4,185,3.5086
2006,10,5,161,2.2185
2006,10,6,151,4.3520
2006,10,7,153,2.6881
2006,10,8,174,4.0954
2006,10,9,226,4.1602
2006,10,10,359,4.3542
2006,11,1,294,4.0070
2006,11,2,211,2.4226
2006,11,3,169,2.3097
2006,11,4,172,3.5180
2006,11,5,168,0.8994
2006,11,6,155,0.9780
2006,11,7,155,2.7500
2006,11,8,183,2.5811
2006,11,9,215,3.7604
2006,11,10,354,4.4256
2006,12,1,282,0.9942
2006,12,2,228,-1.2277
2006,12,3,172,0.1671
2006,12,4,157,0.0539
2006,12,5,167,1.6667
2006,12,6,153,1.3787
2006,12,7,159,0.5678
2006,12,8,198,1.1093
2006,12,9,214,-0.5455
2006,12,10,339,-1.8565
2007,1,1,284,2.8950
2007,1,2,221,4.7299
2007,1,3,175,2.0436
2007,1,4,162,0.2581
2007,1,5,165,2.7616
2007,1,6,157,0.9325
2007,1,7,168,2.1522
2007,1,8,197,3.3280
2007,1,9,210,2.7919
2007,1,10,327,3.0023
2007,2,1,288,-2.1490
2007,2,2,202,-0.6116
2007,2,3,183,-0.7016
2007,2,4,160,-2.0787
2007,2,5,165,-3.2120
2007,2,6,152,-1.2966
2007,2,7,171,-1.6343
2007,2,8,192,1.4375
2007,2,9,204,1.3330
2007,2,10,324,-1.1414
2007,3,1,281,1.1910
2007,3,2,221,3.1697
2007,3,3,170,1.3863
2007,3,4,154,1.4627
2007,3,5,144,2.0013
2007,3,6,158,0.1415
2007,3,7,181,0.4543
2007,3,8,175,2.9888
2007,3,9,214,2.2941
2007,3,10,355,-0.6211
2007,4,1,326,4.2644
2007,4,2,216,6.7846
2007,4,3,187,4.6119
2007,4,4,159,3.6933
2007,4,5,146,4.0203
2007,4,6,153,4.4832
2007,4,7,194,4.3419
2007,4,8,195,4.1010
2007,4,9,212,3.0616
2007,4,10,297,4.4550
2007,5,1,332,4.9804
2007,5,2,233,6.0872
2007,5,3,172,3.7415
2007,5,4,150,3.1734
2007,5,5,156,3.0643
2007,5,6,169,2.7345
2007,5,7,175,2.6832
2007,5,8,203,5.6491
2007,5,9,233,4.9255
2007,5,10,277,4.1098
2007,6,1,323,-0.6610
2007,6,2,219,-0.1205
2007,6,3,172,0.9300
2007,6,4,160,-2.6490
2007,6,5,163,-1.5479
2007,6,6,157,-2.3300
2007,6,7,186,-0.5578
2007,6,8,183,-0.4295
2007,6,9,225,0.5584
2007,6,10,304,-3.5638
2007,7,1,315,-0.2856
2007,7,2,201,-1.4999
2007,7,3,179,-1.5839
2007,7,4,149,-2.9849
2007,7,5,168,-1.1900
2007,7,6,153,-2.5515
2007,7,7,181,-2.7378
2007,7,8,180,-2.8785
2007,7,9,237,-2.9440
2007,7,10,284,-5.9393
2007,8,1,311,-0.9090
2007,8,2,196,2.9067
2007,8,3,158,2.0905
2007,8,4,157,2.9953
2007,8,5,168,1.2121
2007,8,6,148,1.8064
2007,8,7,177,-0.0779
2007,8,8,196,-0.0883
2007,8,9,210,1.3124
2007,8,10,295,-1.9668
2007,9,1,303,7.3777
2007,9,2,186,5.4004
2007,9,3,157,4.3075
2007,9,4,166,2.8983
2007,9,5,151,5.1823
2007,9,6,155,2.4895
2007,9,7,173,2.1836
2007,9,8,198,3.7218
2007,9,9,234,0.0953
2007,9,10,292,5.8582
2007,10,1,315,5.5164
2007,10,2,189,5.2332
2007,10,3,165,4.7551
2007,10,4,149,6.4645
2007,10,5,160,0.0176
2007,10,6,165,0.7193
2007,10,7,175,1.3301
2007,10,8,192,3.2381
2007,10,9,233,2.0532
2007,10,10,277,0.8753
2007,11,1,314,-5.7694
2007,11,2,190,-3.2996
2007,11,3,171,-4.0283
2007,11,4,142,-3.0870
2007,11,5,146,-3.3899
2007,11,6,170,-3.2103
2007,11,7,169,-2.4442
2007,11,8,182,-5.5564
2007,11,9,236,-4.5161
2007,11,10,278,-9.9481
2007,12,1,297,0.6689
2007,12,2,204,-0.7066
2007,12,3,156,2.6038
2007,12,4,157,0.1564
2007,12,5,147,0.0102
2007,12,6,166,-1.3751
2007,12,7,160,1.7394
2007,12,8,180,0.9231
2007,12,9,215,-1.2861
2007,12,10,296,-1.0122
2008,1,1,294,-8.7392
2008,1,2,207,-13.9631
2008,1,3,153,-10.4365
2008,1,4,154,-6.4370
2008,1,5,143,-6.3760
2008,1,6,166,-2.3088
2008,1,7,161,-5.2919
2008,1,8,176,-6.0417
2008,1,9,215,-4.4054
2008,1,10,281,-8.5047
2008,2,1,286,-0.7270
2008,2,2,206,-2.1553
2008,2,3,150,-5.5591
2008,2,4,153,-0.9182
2008,2,5,136,-0.2589
2008,2,6,173,-0.9202
2008,2,7,171,1.8634
2008,2,8,175,0.8848
2008,2,9,206,-1.4145
2008,2,10,274,-4.9160
2008,3,1,298,-2.6794
2008,3,2,214,0.4561
2008,3,3,172,0.9408
2008,3,4,141,1.5730
2008,3,5,138,1.6462
2008,3,6,153,-2.1215
2008,3,7,157,0.3574
2008,3,8,189,-3.2481
2008,3,9,194,-1.3859
2008,3,10,278,-3.2218
2008,4,1,309,6.5275
2008,4,2,216,6.4862
2008,4,3,167,7.8707
2008,4,4,155,1.0682
2008,4,5,141,4.3939
2008,4,6,143,0.8284
2008,4,7,160,4.5901
2008,4,8,197,5.8518
2008,4,9,184,5.2648
2008,4,10,303,5.3779
2008,5,1,286,6.5650
2008,5,2,232,5.6960
2008,5,3,170,3.0254
2008,5,4,159,2.8507
2008,5,5,141,3.9616
2008,5,6,155,2.1329
2008,5,7,172,3.8767
2008,5,8,194,1.3982
2008,5,9,191,4.8822
2008,5,10,293,1.9519
2008,6,1,266,-1.3084
2008,6,2,234,-2.0451
2008,6,3,164,-5.0544
2008,6,4,155,-7.8305
2008,6,5,147,-8.0523
2008,6,6,161,-5.4012
2008,6,7,159,-4.3588
2008,6,8,195,-9.5066
2008,6,9,203,-11.2663
2008,6,10,302,-13.8277
2008,7,1,238,-11.8905
2008,7,2,229,-10.6008
2008,7,3,183,-0.6724
2008,7,4,155,0.3574
2008,7,5,139,1.0887
2008,7,6,153,0.0088
2008,7,7,162,-1.0458
2008,7,8,197,3.8172
2008,7,9,199,0.7833
2008,7,10,302,-0.1324
2008,8,1,237,-0.5052
2008,8,2,225,-0.0949
2008,8,3,173,-0.9780
2008,8,4,155,3.1802
2008,8,5,128,2.6905
2008,8,6,157,2.7375
2008,8,7,176,2.3544
2008,8,8,179,2.5836
2008,8,9,204,4.8172
2008,8,10,292,6.2945
2008,9,1,267,-18.1374
2008,9,2,214,-10.5808
2008,9,3,180,-12.6323
2008,9,4,149,-6.4318
2008,9,5,133,-6.4867
2008,9,6,154,-12.2267
2008,9,7,175,-9.2300
2008,9,8,162,-10.5330
2008,9,9,207,-8.9216
2008,9,10,308,-12.1251
2008,10,1,253,-23.3883
2008,10,2,215,-14.6736
2008,10,3,179,-18.3038
2008,10,4,157,-13.0007
2008,10,5,135,-13.4639
2008,10,6,153,-13.6154
2008,10,7,172,-18.4687
2008,10,8,163,-20.6927
2008,10,9,196,-17.9976
2008,10,10,303,-24.8981
2008,11,1,260,-11.4978
2008,11,2,209,0.4994
2008,11,3,174,-6.9989
2008,11,4,155,-6.0410
2008,11,5,136,-4.6607
2008,11,6,156,-3.6047
2008,11,7,162,-7.2603
2008,11,8,166,-8.3360
2008,11,9,205,-13.5456
2008,11,10,283,-14.9773
2008,12,1,265,1.9445
2008,12,2,195,0.1856
2008,12,3,158,1.4859
2008,12,4,152,4.7087
2008,12,5,144,1.3564
2008,12,6,151,0.8290
2008,12,7,165,2.7653
2008,12,8,168,-0.3909
2008,12,9,222,5.4246
2008,12,10,286,5.1196
2009,1,1,251,-4.1076
2009,1,2,189,-3.4024
2009,1,3,153,-4.4057
2009,1,4,154,-4.2638
2009,1,5,136,-6.5039
2009,1,6,160,-4.1870
2009,1,7,169,-7.9385
2009,1,8,163,-10.8072
2009,1,9,202,-9.4393
2009,1,10,305,-5.7787
2009,2,1,244,-11.3934
2009,2,2,185,-9.3586
2009,2,3,155,-9.4680
2009,2,4,155,-8.4788
2009,2,5,129,-7.0060
2009,2,6,155,-10.4074
2009,2,7,168,-10.0209
2009,2,8,163,-11.3344
2009,2,9,197,-7.6703
2009,2,10,301,-11.3501
2009,3,1,214,8.0070
2009,3,2,200,3.9383
2009,3,3,156,5.1612
2009,3,4,127,6.8012
2009,3,5,162,7.2143
2009,3,6,165,10.8607
2009,3,7,155,11.1333
2009,3,8,160,7.0529
2009,3,9,175,11.5567
2009,3,10,244,13.6564
2009,4,1,253,11.7895
2009,4,2,180,3.8931
2009,4,3,141,0.3264
2009,4,4,163,3.9048
2009,4,5,149,10.0443
2009,4,6,168,15.0992
2009,4,7,153,15.7551
2009,4,8,164,9.4353
2009,4,9,163,11.9416
2009,4,10,224,22.6795
2009,5,1,258,4.8311
2009,5,2,166,1.5173
2009,5,3,149,4.5298
2009,5,4,153,3.8038
2009,5,5,164,5.9837
2009,5,6,164,2.8882
2009,5,7,167,1.6078
2009,5,8,154,4.7610
2009,5,9,170,7.8238
2009,5,10,205,9.1001
2009,6,1,274,-0.2724
2009,6,2,156,1.1514
2009,6,3,139,3.9175
2009,6,4,170,2.1707
2009,6,5,153,1.9925
2009,6,6,150,1.2810
2009,6,7,162,0.0164
2009,6,8,165,-1.5432
2009,6,9,176,-3.1395
2009,6,10,207,-1.5265
2009,7,1,272,7.0910
2009,7,2,161,7.1278
2009,7,3,137,2.8775
2009,7,4,163,6.6711
2009,7,5,148,6.3383
2009,7,6,135,10.3903
2009,7,7,161,9.0747
2009,7,8,153,7.7163
2009,7,9,179,11.4210
2009,7,10,202,11.7829
2009,8,1,273,1.2810
2009,8,2,169,-0.7850
2009,8,3,129,0.9585
2009,8,4,161,2.0814
2009,8,5,151,3.5065
2009,8,6,133,2.1987
2009,8,7,158,3.1288
2009,8,8,158,1.8820
2009,8,9,181,3.0663
2009,8,10,199,4.1092
2009,9,1,280,7.2510
2009,9,2,189,2.6710
2009,9,3,135,2.4688
2009,9,4,163,3.6404
2009,9,5,158,5.7695
2009,9,6,153,3.9463
2009,9,7,151,5.3310
2009,9,8,161,4.4527
2009,9,9,162,6.7844
2009,9,10,229,10.9522
2009,10,1,265,-8.1631
2009,10,2,207,-4.9183
2009,10,3,140,-1.0453
2009,10,4,155,1.1539
2009,10,5,173,-1.6985
2009,10,6,142,-2.4613
2009,10,7,154,-3.4828
2009,10,8,162,-1.8175
2009,10,9,166,-0.0262
2009,10,10,226,-8.6989
2009,11,1,253,3.2001
2009,11,2,218,5.9356
2009,11,3,140,6.2938
2009,11,4,143,5.8495
2009,11,5,175,5.5501
2009,11,6,143,5.2388
2009,11,7,150,7.4014
2009,11,8,153,6.4976
2009,11,9,163,5.5289
2009,11,10,231,3.9452
2009,12,1,252,9.3757
2009,12,2,233,3.9422
2009,12,3,141,3.0126
2009,12,4,130,2.7302
2009,12,5,153,2.7571
2009,12,6,170,3.8109
2009,12,7,132,4.4060
2009,12,8,158,-0.8775
2009,12,9,167,2.5330
2009,12,10,217,7.6401
2010,1,1,226,-7.3940
2010,1,2,226,-2.6871
2010,1,3,128,-5.2942
2010,1,4,129,-4.4356
2010,1,5,139,-2.9290
2010,1,6,164,-2.7911
2010,1,7,134,-2.9159
2010,1,8,133,-4.2994
2010,1,9,161,-4.7421
2010,1,10,228,-4.7029
2010,2,1,222,6.2217
2010,2,2,224,5.2743
2010,2,3,144,2.9455
2010,2,4,123,2.4148
2010,2,5,142,1.9595
2010,2,6,157,3.3847
2010,2,7,137,3.4355
2010,2,8,134,3.4513
2010,2,9,156,4.2660
2010,2,10,222,6.1904
2010,3,1,201,9.1169
2010,3,2,183,6.3707
2010,3,3,153,7.7171
2010,3,4,163,4.3605
2010,3,5,112,4.2532
2010,3,6,121,5.0460
2010,3,7,154,6.3924
2010,3,8,158,7.2954
2010,3,9,165,4.2158
2010,3,10,229,7.1960
2010,4,1,207,2.1764
2010,4,2,207,6.3411
2010,4,3,140,2.3395
2010,4,4,178,2.2485
2010,4,5,126,1.1849
2010,4,6,123,0.3483
2010,4,7,134,0.8846
2010,4,8,162,1.5065
2010,4,9,191,1.8364
2010,4,10,204,1.7392
2010,5,1,215,-8.7271
2010,5,2,199,-6.8773
2010,5,3,151,-7.7189
2010,5,4,170,-8.9025
2010,5,5,143,-7.4551
2010,5,6,124,-6.2931
2010,5,7,143,-7.5873
2010,5,8,154,-7.4757
2010,5,9,205,-6.3808
2010,5,10,205,-9.9697
2010,6,1,209,-9.9747
2010,6,2,200,-6.3672
2010,6,3,168,-6.9531
2010,6,4,169,-6.1390
2010,6,5,138,-2.9713
2010,6,6,125,-4.3690
2010,6,7,126,-2.9548
2010,6,8,165,-4.8469
2010,6,9,190,-5.2146
2010,6,10,213,-7.7534
2010,7,1,204,8.9731
2010,7,2,218,8.1021
2010,7,3,159,7.8981
2010,7,4,166,8.7320
2010,7,5,147,5.5425
2010,7,6,125,6.4965
2010,7,7,127,4.2763
2010,7,8,159,7.9373
2010,7,9,180,6.7610
2010,7,10,218,8.7451
2010,8,1,190,-8.3407
2010,8,2,214,-6.2687
2010,8,3,166,-3.8173
2010,8,4,164,-2.3360
2010,8,5,138,-4.6963
2010,8,6,130,-1.9552
2010,8,7,121,-2.3077
2010,8,8,149,-4.6880
2010,8,9,190,-3.4877
2010,8,10,217,-4.6316
2010,9,1,187,13.7000
2010,9,2,206,12.9690
2010,9,3,148,9.0559
2010,9,4,161,11.4326
2010,9,5,152,9.0894
2010,9,6,134,9.7021
2010,9,7,127,7.1857
2010,9,8,167,10.1067
2010,9,9,167,7.7503
2010,9,10,224,9.6608
2010,10,1,193,7.8341
2010,10,2,198,5.7169
2010,10,3,158,3.7551
2010,10,4,165,3.2033
2010,10,5,152,3.2274
2010,10,6,132,4.9062
2010,10,7,137,2.9041
2010,10,8,160,2.9900
2010,10,9,168,4.8896
2010,10,10,223,4.7619
2010,11,1,200,4.4682
2010,11,2,196,2.5495
2010,11,3,159,4.4336
2010,11,4,160,2.0443
2010,11,5,145,-0.3656
2010,11,6,124,-1.8973
2010,11,7,132,0.1160
2010,11,8,157,-2.3686
2010,11,9,185,-0.1073
2010,11,10,216,2.1635
2010,12,1,191,6.5877
2010,12,2,205,9.2071
2010,12,3,160,5.7712
2010,12,4,176,4.7394
2010,12,5,128,5.0122
2010,12,6,122,6.2342
2010,12,7,128,3.2943
2010,12,8,164,7.2389
2010,12,9,188,6.2459
2010,12,10,219,8.1864
2011,1,1,192,2.8406
2011,1,2,197,3.7905
2011,1,3,162,3.3482
2011,1,4,173,0.1474
2011,1,5,130,1.8807
2011,1,6,129,0.8746
2011,1,7,147,0.2986
2011,1,8,150,2.8724
2011,1,9,182,2.6395
2011,1,10,221,4.4786
2011,2,1,195,5.0587
2011,2,2,194,5.4410
2011,2,3,176,5.5742
2011,2,4,160,5.1425
2011,2,5,132,3.0819
2011,2,6,123,3.1918
2011,2,7,153,2.0736
2011,2,8,151,1.0954
2011,2,9,176,3.2469
2011,2,10,216,3.3929
2011,3,1,187,0.8876
2011,3,2,223,0.7877
2011,3,3,174,2.8867
2011,3,4,140,-0.5661
2011,3,5,136,-0.8730
2011,3,6,122,1.9550
2011,3,7,142,0.8717
2011,3,8,161,3.0447
2011,3,9,188,-1.2286
2011,3,10,225,1.3758
2011,4,1,214,-0.0713
2011,4,2,205,2.1584
2011,4,3,166,3.3358
2011,4,4,143,3.6059
2011,4,5,135,4.9387
2011,4,6,124,2.5836
2011,4,7,126,5.0524
2011,4,8,180,2.6595
2011,4,9,164,3.9198
2011,4,10,257,3.1186
2011,5,1,212,-2.4249
2011,5,2,202,-3.5681
2011,5,3,168,-2.8324
2011,5,4,151,-0.9081
2011,5,5,135,-0.5379
2011,5,6,122,0.2816
2011,5,7,139,1.3478
2011,5,8,163,0.5965
2011,5,9,165,0.2765
2011,5,10,253,-1.3200
2011,6,1,206,-3.3988
2011,6,2,180,-2.1901
2011,6,3,176,-1.2928
2011,6,4,136,-0.4468
2011,6,5,136,-0.0413
2011,6,6,144,-0.8282
2011,6,7,143,-1.9514
2011,6,8,151,-1.7720
2011,6,9,157,-3.2278
2011,6,10,263,-3.2450
2011,7,1,193,-1.6683
2011,7,2,181,1.0573
2011,7,3,175,-5.1151
2011,7,4,141,-0.7020
2011,7,5,141,-2.7095
2011,7,6,147,-2.1730
2011,7,7,143,-2.8936
2011,7,8,152,-2.7449
2011,7,9,147,-2.2739
2011,7,10,264,-1.6765
2011,8,1,197,-8.4785
2011,8,2,180,-6.9396
2011,8,3,166,-8.4067
2011,8,4,149,-5.5890
2011,8,5,130,-5.4869
2011,8,6,143,-2.5848
2011,8,7,150,-3.3351
2011,8,8,148,-3.0977
2011,8,9,151,-4.1297
2011,8,10,267,-7.2854
2011,9,1,184,-18.0819
2011,9,2,181,-9.4492
2011,9,3,167,-10.4184
2011,9,4,156,-7.7075
2011,9,5,126,-4.2797
2011,9,6,146,-4.6015
2011,9,7,134,-3.8554
2011,9,8,150,-4.6043
2011,9,9,160,-8.2041
2011,9,10,274,-6.8917
2011,10,1,183,19.7407
2011,10,2,173,13.4501
2011,10,3,170,15.4232
2011,10,4,149,12.5274
2011,10,5,127,9.0284
2011,10,6,141,8.4383
2011,10,7,123,7.2506
2011,10,8,162,9.6639
2011,10,9,159,13.6576
2011,10,10,266,9.8604
2011,11,1,197,-1.2609
2011,11,2,178,1.1985
2011,11,3,164,2.0647
2011,11,4,134,-0.3571
2011,11,5,136,-0.0664
2011,11,6,137,0.2042
2011,11,7,127,0.4429
2011,11,8,154,1.6647
2011,11,9,163,-1.1857
2011,11,10,264,-2.9672
2011,12,1,198,-2.6671
2011,12,2,169,0.3642
2011,12,3,163,-1.3352
2011,12,4,142,2.8690
2011,12,5,139,1.0088
2011,12,6,118,1.4089
2011,12,7,139,0.2727
2011,12,8,151,1.1581
2011,12,9,159,-1.6908
2011,12,10,269,-2.2008
2012,1,1,200,10.2582
2012,1,2,166,3.9182
2012,1,3,157,5.2588
2012,1,4,143,5.1334
2012,1,5,143,4.2504
2012,1,6,115,3.7090
2012,1,7,140,1.8568
2012,1,8,147,7.6632
2012,1,9,168,3.0732
2012,1,10,262,8.5792
2012,2,1,194,4.6699
2012,2,2,167,5.6670
2012,2,3,158,4.9685
2012,2,4,139,7.3268
2012,2,5,130,2.5964
2012,2,6,124,2.2554
2012,2,7,130,3.1996
2012,2,8,148,3.8976
2012,2,9,159,3.1703
2012,2,10,263,0.6734
2012,3,1,194,1.3683
2012,3,2,176,5.5579
2012,3,3,152,2.5721
2012,3,4,122,2.6342
2012,3,5,138,4.1046
2012,3,6,120,3.1844
2012,3,7,132,1.2370
2012,3,8,153,0.9206
2012,3,9,152,0.0237
2012,3,10,268,2.1603
2012,4,1,216,-1.5523
2012,4,2,167,0.2089
2012,4,3,149,-0.8067
2012,4,4,129,1.4910
2012,4,5,139,-0.8106
2012,4,6,131,0.1739
2012,4,7,140,-2.0644
2012,4,8,150,0.1348
2012,4,9,169,-0.5190
2012,4,10,264,-1.7626
2012,5,1,194,-2.7817
2012,5,2,174,-7.8393
2012,5,3,132,-6.4870
2012,5,4,146,-4.6097
2012,5,5,135,-4.4677
2012,5,6,121,-3.3258
2012,5,7,138,-6.3166
2012,5,8,156,-7.2483
2012,5,9,168,-6.3746
2012,5,10,248,-9.8038
2012,6,1,185,1.6502
2012,6,2,168,2.0990
2012,6,3,129,3.8983
2012,6,4,138,1.8958
2012,6,5,141,3.7502
2012,6,6,126,4.2608
2012,6,7,138,5.1948
2012,6,8,156,4.5356
2012,6,9,174,2.8109
2012,6,10,241,4.9749
2012,7,1,186,2.9137
2012,7,2,164,-0.2758
2012,7,3,133,0.9343
2012,7,4,134,0.2652
2012,7,5,135,2.1867
2012,7,6,137,2.0711
2012,7,7,138,0.8224
2012,7,8,144,0.9166
2012,7,9,184,-0.4474
2012,7,10,238,-0.9834
2012,8,1,177,8.3239
2012,8,2,161,3.1680
2012,8,3,139,1.7809
2012,8,4,131,4.9781
2012,8,5,125,0.3150
2012,8,6,137,0.3071
2012,8,7,156,1.7072
2012,8,8,143,1.4010
2012,8,9,168,2.2354
2012,8,10,230,3.2466
2012,9,1,185,2.5040
2012,9,2,152,1.0944
2012,9,3,145,3.3946
2012,9,4,141,3.1882
2012,9,5,131,3.3341
2012,9,6,114,1.3856
2012,9,7,147,1.4416
2012,9,8,146,3.3248
2012,9,9,166,2.2505
2012,9,10,228,3.4814
2012,10,1,183,-7.4960
2012,10,2,150,-2.0079
2012,10,3,142,-1.9097
2012,10,4,130,-3.4398
2012,10,5,136,-2.6554
2012,10,6,111,-1.0472
2012,10,7,130,-0.8122
2012,10,8,143,-0.3746
2012,10,9,180,-1.8408
2012,10,10,226,-3.0435
2012,11,1,181,-0.1266
2012,11,2,145,3.4691
2012,11,3,142,2.1450
2012,11,4,132,0.4281
2012,11,5,136,1.2589
2012,11,6,123,1.0905
2012,11,7,121,1.7989
2012,11,8,150,1.1064
2012,11,9,173,-0.8321
2012,11,10,220,-0.2973
2012,12,1,172,3.2707
2012,12,2,150,1.9515
2012,12,3,123,0.9432
2012,12,4,139,-0.1786
2012,12,5,129,-0.0211
2012,12,6,126,0.3861
2012,12,7,121,-2.3942
2012,12,8,133,2.7897
2012,12,9,171,3.7183
2012,12,10,224,2.7268
2013,1,1,168,9.4378
2013,1,2,140,5.0067
2013,1,3,129,6.3645
2013,1,4,147,5.1674
2013,1,5,127,6.6054
2013,1,6,136,6.1236
2013,1,7,118,0.5048
2013,1,8,133,7.2987
2013,1,9,166,5.9945
2013,1,10,222,6.9392
2013,2,1,157,-0.6168
2013,2,2,145,1.6885
2013,2,3,144,2.3770
2013,2,4,127,1.0254
2013,2,5,123,0.6964
2013,2,6,145,2.0110
2013,2,7,123,0.2272
2013,2,8,132,2.9996
2013,2,9,171,-0.1455
2013,2,10,215,-0.1942
2013,3,1,170,4.1773
2013,3,2,145,5.0432
2013,3,3,126,3.5695
2013,3,4,140,4.9321
2013,3,5,121,3.0999
2013,3,6,127,3.0042
2013,3,7,136,3.5150
2013,3,8,133,5.0174
2013,3,9,164,3.3698
2013,3,10,180,4.1051
2013,4,1,178,-0.9306
2013,4,2,147,1.7799
2013,4,3,144,-0.2320
2013,4,4,137,2.0601
2013,4,5,127,1.9778
2013,4,6,125,1.5754
2013,4,7,141,2.3190
2013,4,8,149,1.2512
2013,4,9,172,1.2058
2013,4,10,192,3.9943
2013,5,1,188,6.3648
2013,5,2,148,2.1288
2013,5,3,136,1.2240
2013,5,4,132,-0.8861
2013,5,5,135,2.6024
2013,5,6,132,-0.4464
2013,5,7,141,3.6065
2013,5,8,160,4.6936
2013,5,9,159,2.3355
2013,5,10,196,2.7142
2013,6,1,181,-0.1555
2013,6,2,144,-1.8580
2013,6,3,133,-0.7839
2013,6,4,122,0.0382
2013,6,5,134,-0.7050
2013,6,6,135,-0.9287
2013,6,7,147,-1.2589
2013,6,8,155,-1.9218
2013,6,9,152,-1.8383
2013,6,10,214,-6.7890
2013,7,1,180,5.8510
2013,7,2,140,6.3512
2013,7,3,133,6.3290
2013,7,4,128,3.9935
2013,7,5,129,5.1690
2013,7,6,135,5.8690
2013,7,7,144,2.1492
2013,7,8,154,5.0071
2013,7,9,144,7.4221
2013,7,10,208,8.9324
2013,8,1,180,-2.2320
2013,8,2,146,0.1050
2013,8,3,134,-1.1234
2013,8,4,129,-3.8775
2013,8,5,125,-3.2644
2013,8,6,144,-3.8196
2013,8,7,134,-2.6069
2013,8,8,164,-2.5876
2013,8,9,138,-1.5303
2013,8,10,208,2.1613
2013,9,1,173,6.9971
2013,9,2,139,6.7574
2013,9,3,130,4.5988
2013,9,4,129,4.2751
2013,9,5,140,3.6016
2013,9,6,127,2.5913
2013,9,7,144,1.8597
2013,9,8,163,3.7157
2013,9,9,159,3.1425
2013,9,10,194,5.1905
2013,10,1,171,5.9375
2013,10,2,119,5.0951
2013,10,3,129,4.2237
2013,10,4,135,3.9278
2013,10,5,126,4.8850
2013,10,6,122,5.8079
2013,10,7,139,2.9517
2013,10,8,166,2.9623
2013,10,9,154,7.2587
2013,10,10,177,2.0026
2013,11,1,166,3.1692
2013,11,2,124,0.6833
2013,11,3,124,2.1374
2013,11,4,134,1.9724
2013,11,5,114,2.8664
2013,11,6,132,2.1120
2013,11,7,127,3.7464
2013,11,8,168,2.5488
2013,11,9,154,3.4846
2013,11,10,172,3.4820
2013,12,1,156,4.1127
2013,12,2,121,3.5661
2013,12,3,121,2.6573
2013,12,4,112,2.4870
2013,12,5,131,2.6103
2013,12,6,116,0.6398
2013,12,7,134,3.9052
2013,12,8,142,3.0639
2013,12,9,156,3.6502
2013,12,10,172,4.5134
2014,1,1,157,-1.7521
2014,1,2,116,1.0403
2014,1,3,124,-3.2956
2014,1,4,103,-3.7439
2014,1,5,123,-4.4697
2014,1,6,126,-4.2528
2014,1,7,132,-1.8757
2014,1,8,136,-6.3734
2014,1,9,158,-1.8089
2014,1,10,165,-2.1196
2014,2,1,161,6.6879
2014,2,2,120,5.2851
2014,2,3,121,6.2538
2014,2,4,102,4.3229
2014,2,5,124,4.9923
2014,2,6,121,4.3798
2014,2,7,144,3.9513
2014,2,8,135,4.9321
2014,2,9,156,5.5951
2014,2,10,168,5.5900
2014,3,1,179,-4.5908
2014,3,2,129,0.6706
2014,3,3,117,-0.9765
2014,3,4,119,-2.3414
2014,3,5,108,2.6560
2014,3,6,127,0.0483
2014,3,7,117,0.9966
2014,3,8,154,1.5668
2014,3,9,172,-0.4159
2014,3,10,182,-2.3963
2014,4,1,220,-1.6286
2014,4,2,146,0.4352
2014,4,3,145,-1.2064
2014,4,4,125,0.5069
2014,4,5,113,0.7294
2014,4,6,117,0.6154
2014,4,7,137,1.4049
2014,4,8,155,3.0778
2014,4,9,186,-0.4102
2014,4,10,204,-3.1712
2014,5,1,224,2.6123
2014,5,2,148,3.6693
2014,5,3,145,3.3217
2014,5,4,125,3.4589
