year,month,rank_ADM,nstocks,ret_vw
1997,10,1,195,-5.4368
1997,10,2,88,-10.2333
1997,10,3,114,0.6910
1997,10,4,97,-5.9883
1997,10,5,68,0.5703
1997,10,6,70,-0.4164
1997,10,7,64,-1.3221
1997,10,8,78,-4.8509
1997,10,9,104,-2.2489
1997,10,10,83,-2.3472
1997,11,1,193,2.0951
1997,11,2,87,4.5892
1997,11,3,112,5.5939
1997,11,4,96,4.9050
1997,11,5,67,3.8482
1997,11,6,70,7.9886
1997,11,7,64,2.4113
1997,11,8,77,2.1440
1997,11,9,103,2.4169
1997,11,10,80,2.8990
1997,12,1,192,-0.6717
1997,12,2,87,-0.5557
1997,12,3,112,-0.0006
1997,12,4,95,-0.3720
1997,12,5,67,-0.8027
1997,12,6,70,5.3013
1997,12,7,64,5.1947
1997,12,8,75,0.4441
1997,12,9,103,1.3542
1997,12,10,79,-0.3922
1998,1,1,191,0.8901
1998,1,2,86,5.8879
1998,1,3,111,4.7760
1998,1,4,93,-3.7781
1998,1,5,67,5.8162
1998,1,6,68,-1.4445
1998,1,7,64,0.1689
1998,1,8,75,1.8775
1998,1,9,101,0.2311
1998,1,10,78,-0.9174
1998,2,1,191,4.9944
1998,2,2,85,9.0749
1998,2,3,110,9.7942
1998,2,4,93,7.1964
1998,2,5,67,3.1409
1998,2,6,68,4.8044
1998,2,7,63,7.3030
1998,2,8,75,12.9431
1998,2,9,99,7.5582
1998,2,10,74,8.8894
1998,3,1,189,6.2618
1998,3,2,84,0.5919
1998,3,3,108,5.5983
1998,3,4,93,1.0830
1998,3,5,67,5.3877
1998,3,6,66,4.4937
1998,3,7,63,7.5754
1998,3,8,74,3.6606
1998,3,9,95,8.5795
1998,3,10,74,6.7351
1998,4,1,185,-2.2519
1998,4,2,84,2.2108
1998,4,3,108,4.7940
1998,4,4,91,8.7074
1998,4,5,67,0.9662
1998,4,6,66,-4.3289
1998,4,7,62,2.3398
1998,4,8,74,-0.3354
1998,4,9,94,-0.1000
1998,4,10,73,2.8318
1998,5,1,184,-4.1642
1998,5,2,84,-3.1735
1998,5,3,108,-3.4894
1998,5,4,90,-4.3515
1998,5,5,66,0.3305
1998,5,6,66,0.9918
1998,5,7,62,7.6946
1998,5,8,74,3.0745
1998,5,9,93,1.4301
1998,5,10,71,-1.5758
1998,6,1,184,1.0414
1998,6,2,83,8.0866
1998,6,3,108,3.2508
1998,6,4,88,-0.2873
1998,6,5,66,3.8128
1998,6,6,66,2.2042
1998,6,7,62,5.2045
1998,6,8,73,0.2728
1998,6,9,92,1.0355
1998,6,10,69,0.6210
1998,7,1,171,5.2803
1998,7,2,116,-1.4230
1998,7,3,107,3.1391
1998,7,4,93,1.9926
1998,7,5,100,-0.7276
1998,7,6,78,-4.0116
1998,7,7,81,0.0322
1998,7,8,66,-7.1630
1998,7,9,118,-1.7883
1998,7,10,129,-5.0091
1998,8,1,171,-14.9075
1998,8,2,116,-14.5199
1998,8,3,107,-13.7085
1998,8,4,90,-15.4012
1998,8,5,99,-15.3703
1998,8,6,77,-11.8371
1998,8,7,78,-16.0036
1998,8,8,64,-17.9184
1998,8,9,115,-16.1075
1998,8,10,127,-17.1619
1998,9,1,169,20.7177
1998,9,2,115,2.4314
1998,9,3,107,13.3843
1998,9,4,90,10.8258
1998,9,5,99,5.8544
1998,9,6,77,2.7099
1998,9,7,77,0.9776
1998,9,8,63,1.3214
1998,9,9,111,-0.6368
1998,9,10,127,-0.2571
1998,10,1,168,3.2343
1998,10,2,113,10.3890
1998,10,3,107,6.1294
1998,10,4,90,11.7079
1998,10,5,96,9.8053
1998,10,6,74,13.2784
1998,10,7,77,12.2934
1998,10,8,63,9.2219
1998,10,9,109,8.7173
1998,10,10,125,11.5168
1998,11,1,167,5.5556
1998,11,2,108,5.5201
1998,11,3,105,10.9659
1998,11,4,88,6.7187
1998,11,5,95,4.0778
1998,11,6,74,8.4383
1998,11,7,76,2.0727
1998,11,8,62,4.4144
1998,11,9,105,4.9059
1998,11,10,120,8.2465
1998,12,1,167,18.8240
1998,12,2,107,5.8951
1998,12,3,105,7.3421
1998,12,4,88,12.3143
1998,12,5,95,5.8308
1998,12,6,74,2.7113
1998,12,7,75,5.8806
1998,12,8,61,-5.6600
1998,12,9,102,3.1475
1998,12,10,117,7.8739
1999,1,1,167,19.4616
1999,1,2,105,6.7705
1999,1,3,104,9.6436
1999,1,4,88,8.6395
1999,1,5,94,1.0941
1999,1,6,73,-2.2569
1999,1,7,75,3.5088
1999,1,8,59,-6.9566
1999,1,9,99,10.1018
1999,1,10,111,1.6971
1999,2,1,165,-14.4778
1999,2,2,105,-2.5012
1999,2,3,101,-7.6399
1999,2,4,88,-6.4052
1999,2,5,94,-2.9491
1999,2,6,72,-6.0274
1999,2,7,74,-2.5625
1999,2,8,59,0.5687
1999,2,9,98,-2.3517
1999,2,10,109,1.9658
1999,3,1,159,0.6097
1999,3,2,105,-1.0758
1999,3,3,101,4.3058
1999,3,4,88,3.2330
1999,3,5,94,2.0368
1999,3,6,72,3.0348
1999,3,7,73,0.8392
1999,3,8,59,-1.2729
1999,3,9,98,6.9578
1999,3,10,107,2.9277
1999,4,1,154,-3.0500
1999,4,2,104,1.8479
1999,4,3,98,5.1477
1999,4,4,87,6.1628
1999,4,5,94,-0.5898
1999,4,6,70,-0.3250
1999,4,7,71,7.2662
1999,4,8,58,4.2073
1999,4,9,96,3.8086
1999,4,10,106,7.5156
1999,5,1,153,-7.7073
1999,5,2,103,-1.8685
1999,5,3,96,-8.1650
1999,5,4,87,6.4292
1999,5,5,94,1.9902
1999,5,6,70,1.4793
1999,5,7,71,-4.9744
1999,5,8,57,3.8335
1999,5,9,93,-1.5086
1999,5,10,103,-1.5857
1999,6,1,152,8.2827
1999,6,2,99,5.8022
1999,6,3,95,6.1635
1999,6,4,85,6.9799
1999,6,5,92,-0.1222
1999,6,6,70,2.4755
1999,6,7,71,1.4256
1999,6,8,55,-0.6554
1999,6,9,92,0.9839
1999,6,10,100,9.4346
1999,7,1,190,-2.6441
1999,7,2,93,0.1113
1999,7,3,113,-4.7823
1999,7,4,84,-1.7982
1999,7,5,84,0.4723
1999,7,6,98,-4.2830
1999,7,7,101,-0.9768
1999,7,8,72,-4.9768
1999,7,9,85,-7.1409
1999,7,10,123,-9.1031
1999,8,1,189,-1.3880
1999,8,2,91,6.4865
1999,8,3,113,-6.7500
1999,8,4,80,-1.0666
1999,8,5,82,-2.0767
1999,8,6,96,1.6965
1999,8,7,101,-4.5175
1999,8,8,71,-2.6254
1999,8,9,85,-6.3046
1999,8,10,123,-4.2092
1999,9,1,188,1.2676
1999,9,2,91,-5.7425
1999,9,3,111,-2.4756
1999,9,4,79,-7.0029
1999,9,5,82,-5.2658
1999,9,6,93,-8.3627
1999,9,7,100,-2.6324
1999,9,8,71,-1.9232
1999,9,9,85,-7.8492
1999,9,10,118,2.9003
1999,10,1,186,1.1487
1999,10,2,91,4.0296
1999,10,3,109,8.3858
1999,10,4,78,0.9853
1999,10,5,82,10.0681
1999,10,6,93,5.3241
1999,10,7,100,6.2844
1999,10,8,70,4.6825
1999,10,9,84,-5.4794
1999,10,10,117,3.8309
1999,11,1,184,9.3338
1999,11,2,90,3.5277
1999,11,3,108,11.3313
1999,11,4,78,0.5548
1999,11,5,82,3.5640
1999,11,6,93,-0.9381
1999,11,7,98,-1.3937
1999,11,8,66,-0.3379
1999,11,9,83,6.6821
1999,11,10,115,-8.6980
1999,12,1,181,11.2231
1999,12,2,89,0.0446
1999,12,3,104,-5.1483
1999,12,4,77,2.5376
1999,12,5,79,2.1216
1999,12,6,92,3.9101
1999,12,7,95,-7.2357
1999,12,8,65,-0.6280
1999,12,9,82,-4.0235
1999,12,10,114,3.5073
2000,1,1,177,-7.7002
2000,1,2,87,4.0314
2000,1,3,104,3.1201
2000,1,4,77,-1.1540
2000,1,5,76,-7.1388
2000,1,6,92,-8.9518
2000,1,7,95,-14.1835
2000,1,8,65,-2.3180
2000,1,9,81,-8.8714
2000,1,10,109,-3.0714
2000,2,1,177,7.2104
2000,2,2,87,-0.5907
2000,2,3,104,-4.8217
2000,2,4,76,0.9687
2000,2,5,75,-7.2944
2000,2,6,92,-7.7023
2000,2,7,94,-4.1485
2000,2,8,64,-6.9928
2000,2,9,79,-4.9434
2000,2,10,108,-11.4860
2000,3,1,176,5.3701
2000,3,2,82,9.5144
2000,3,3,104,11.5752
2000,3,4,76,5.8415
2000,3,5,75,-7.4795
2000,3,6,92,8.4036
2000,3,7,90,13.2037
2000,3,8,64,12.0344
2000,3,9,79,6.0866
2000,3,10,107,12.2905
2000,4,1,172,-5.9795
2000,4,2,81,0.0299
2000,4,3,103,-5.2356
2000,4,4,75,-1.4383
2000,4,5,73,-1.0108
2000,4,6,92,5.2313
2000,4,7,90,1.2217
2000,4,8,64,0.4051
2000,4,9,78,3.9446
2000,4,10,107,-5.5924
2000,5,1,169,-9.2106
2000,5,2,81,-0.3070
2000,5,3,103,-8.9302
2000,5,4,75,-3.6485
2000,5,5,72,1.3956
2000,5,6,92,-4.6245
2000,5,7,90,7.8869
2000,5,8,64,-9.4988
2000,5,9,78,4.6029
2000,5,10,105,-1.7584
2000,6,1,166,2.8746
2000,6,2,81,7.4290
2000,6,3,102,-0.0946
2000,6,4,74,8.3013
2000,6,5,72,-1.2661
2000,6,6,91,-3.6173
2000,6,7,89,2.5724
2000,6,8,64,-8.3012
2000,6,9,75,-4.5545
2000,6,10,105,5.2287
2000,7,1,279,-7.0166
2000,7,2,140,-4.1622
2000,7,3,103,-0.0006
2000,7,4,105,-2.7955
2000,7,5,84,-6.5982
2000,7,6,81,-4.4348
2000,7,7,115,-1.0233
2000,7,8,93,-0.9298
2000,7,9,85,-7.4389
2000,7,10,114,-2.7413
2000,8,1,277,4.7371
2000,8,2,138,9.9094
2000,8,3,103,-3.4777
2000,8,4,105,4.8156
2000,8,5,84,3.9819
2000,8,6,81,3.2645
2000,8,7,113,-2.4283
2000,8,8,90,11.2814
2000,8,9,85,0.7948
2000,8,10,113,-3.1666
2000,9,1,277,-7.2597
2000,9,2,138,-20.5701
2000,9,3,103,-2.6977
2000,9,4,104,1.4019
2000,9,5,84,-7.7688
2000,9,6,77,2.8453
2000,9,7,110,-0.2474
2000,9,8,88,-0.4698
2000,9,9,85,-1.2803
2000,9,10,112,-7.1836
2000,10,1,277,-1.3230
2000,10,2,137,-1.2552
2000,10,3,103,-0.7029
2000,10,4,103,4.1361
2000,10,5,84,7.7316
2000,10,6,77,10.9500
2000,10,7,110,2.5876
2000,10,8,88,0.5510
2000,10,9,83,2.0497
2000,10,10,110,2.1677
2000,11,1,273,-16.5280
2000,11,2,136,-10.4637
2000,11,3,100,-0.7291
2000,11,4,102,0.4883
2000,11,5,79,-7.3178
2000,11,6,75,-0.2243
2000,11,7,106,-5.4257
2000,11,8,87,-2.6594
2000,11,9,82,0.6826
2000,11,10,108,-2.8209
2000,12,1,271,-8.1503
2000,12,2,133,-7.2503
2000,12,3,99,1.2737
2000,12,4,98,1.1138
2000,12,5,78,3.6330
2000,12,6,74,10.2900
2000,12,7,106,5.8908
2000,12,8,85,4.3368
2000,12,9,82,4.1380
2000,12,10,106,5.2034
2001,1,1,268,12.2181
2001,1,2,132,14.0235
2001,1,3,98,2.6969
2001,1,4,97,-0.1077
2001,1,5,76,3.3446
2001,1,6,73,-3.5511
2001,1,7,104,14.9910
2001,1,8,82,3.4983
2001,1,9,81,8.4546
2001,1,10,103,4.5736
2001,2,1,264,-14.2924
2001,2,2,132,-11.1429
2001,2,3,98,-3.3932
2001,2,4,96,-1.1970
2001,2,5,75,-2.7538
2001,2,6,71,5.0261
2001,2,7,102,0.3156
2001,2,8,82,-1.3852
2001,2,9,80,3.6134
2001,2,10,101,1.7848
2001,3,1,257,-5.2297
2001,3,2,131,-7.1614
2001,3,3,97,-8.4207
2001,3,4,96,-5.6025
2001,3,5,75,-6.3375
2001,3,6,70,-2.4268
2001,3,7,102,-3.6619
2001,3,8,82,-0.1361
2001,3,9,79,-5.2415
2001,3,10,98,-3.9415
2001,4,1,255,12.4894
2001,4,2,130,9.3664
2001,4,3,94,7.2182
2001,4,4,95,-2.2938
2001,4,5,72,3.2542
2001,4,6,68,2.0130
2001,4,7,100,5.0944
2001,4,8,80,-0.8156
2001,4,9,78,1.2686
2001,4,10,98,6.9834
2001,5,1,252,-0.5423
2001,5,2,128,-2.6854
2001,5,3,91,0.9734
2001,5,4,91,1.8677
2001,5,5,71,5.8446
2001,5,6,66,2.0945
2001,5,7,99,-4.8772
2001,5,8,77,2.4569
2001,5,9,78,8.1682
2001,5,10,93,6.6591
2001,6,1,246,0.3356
2001,6,2,125,-1.0199
2001,6,3,90,-0.0457
2001,6,4,90,-3.0495
2001,6,5,70,0.5742
2001,6,6,64,-0.4312
2001,6,7,97,1.2358
2001,6,8,76,5.0734
2001,6,9,75,3.1860
2001,6,10,91,6.3934
2001,7,1,253,-1.6199
2001,7,2,141,1.1905
2001,7,3,104,-2.0893
2001,7,4,114,-3.7907
2001,7,5,131,7.4652
2001,7,6,83,-2.9671
2001,7,7,88,1.9742
2001,7,8,129,2.0505
2001,7,9,94,-3.9684
2001,7,10,145,1.8696
2001,8,1,252,-11.2924
2001,8,2,141,-5.4728
2001,8,3,104,-5.5200
2001,8,4,113,-0.6671
2001,8,5,128,-2.6067
2001,8,6,82,3.0781
2001,8,7,88,-10.9498
2001,8,8,126,-3.4670
2001,8,9,94,-3.5079
2001,8,10,143,-4.6905
2001,9,1,251,-8.8959
2001,9,2,139,-6.3429
2001,9,3,101,-6.0712
2001,9,4,112,-5.0723
2001,9,5,123,-5.8418
2001,9,6,80,-11.7872
2001,9,7,88,-13.8882
2001,9,8,119,-14.4442
2001,9,9,93,-17.5604
2001,9,10,131,-14.5168
2001,10,1,251,6.6763
2001,10,2,137,3.0356
2001,10,3,97,6.6311
2001,10,4,112,0.3605
2001,10,5,122,-3.3420
2001,10,6,79,3.3269
2001,10,7,88,2.1778
2001,10,8,118,5.6734
2001,10,9,92,3.3299
2001,10,10,130,5.7871
2001,11,1,251,10.2586
2001,11,2,137,8.4806
2001,11,3,97,7.3752
2001,11,4,110,2.2135
2001,11,5,121,11.2537
2001,11,6,79,8.7685
2001,11,7,84,12.0887
2001,11,8,114,11.5128
2001,11,9,92,7.3947
2001,11,10,128,16.0706
2001,12,1,249,2.8827
2001,12,2,137,0.0931
2001,12,3,97,-1.8066
2001,12,4,104,1.0259
2001,12,5,117,4.9502
2001,12,6,79,1.6827
2001,12,7,84,-2.1164
2001,12,8,112,4.0797
2001,12,9,90,3.9842
2001,12,10,122,8.0609
2002,1,1,248,-0.9001
2002,1,2,136,-1.0052
2002,1,3,96,-0.7749
2002,1,4,103,4.0414
2002,1,5,117,3.1063
2002,1,6,79,0.9575
2002,1,7,80,3.8371
2002,1,8,112,4.4635
2002,1,9,88,-6.6431
2002,1,10,122,-2.4543
2002,2,1,245,-4.4338
2002,2,2,136,-3.0762
2002,2,3,95,-4.1101
2002,2,4,102,2.3558
2002,2,5,116,-3.2534
2002,2,6,77,4.4041
2002,2,7,78,1.7991
2002,2,8,108,-0.9552
2002,2,9,87,-0.4489
2002,2,10,121,-5.4944
2002,3,1,242,3.2868
2002,3,2,135,3.0568
2002,3,3,95,1.5123
2002,3,4,103,2.7410
2002,3,5,116,4.1696
2002,3,6,77,2.2343
2002,3,7,77,7.7595
2002,3,8,106,6.2709
2002,3,9,87,4.1925
2002,3,10,119,8.4916
2002,4,1,240,-11.3821
2002,4,2,135,-6.1798
2002,4,3,93,-8.7415
2002,4,4,103,0.7608
2002,4,5,114,-3.4638
2002,4,6,77,3.3409
2002,4,7,76,1.1548
2002,4,8,106,0.9924
2002,4,9,86,4.0312
2002,4,10,115,8.4673
2002,5,1,237,-2.1401
2002,5,2,133,0.2061
2002,5,3,92,-1.9876
2002,5,4,102,1.5731
2002,5,5,113,-1.8131
2002,5,6,76,0.7436
2002,5,7,76,3.3682
2002,5,8,105,0.6909
2002,5,9,83,-1.3031
2002,5,10,114,3.1755
2002,6,1,233,-3.3586
2002,6,2,132,-11.8029
2002,6,3,90,-6.9438
2002,6,4,102,-12.6374
2002,6,5,113,-4.2727
2002,6,6,75,-6.8803
2002,6,7,76,-6.3167
2002,6,8,105,-7.0229
2002,6,9,83,-4.5988
2002,6,10,112,-5.6387
2002,7,1,219,-9.4442
2002,7,2,205,-6.6591
2002,7,3,111,-10.2558
2002,7,4,105,-8.7082
2002,7,5,116,-5.7111
2002,7,6,114,-5.4956
2002,7,7,102,-8.4567
2002,7,8,93,-7.0316
2002,7,9,85,-12.7732
2002,7,10,135,-15.2724
2002,8,1,216,-0.1257
2002,8,2,204,0.4086
2002,8,3,109,1.3831
2002,8,4,103,2.4257
2002,8,5,115,2.6119
2002,8,6,114,-0.2166
2002,8,7,102,-1.5883
2002,8,8,92,-3.0601
2002,8,9,85,-3.4673
2002,8,10,134,-1.4284
2002,9,1,216,-11.7059
2002,9,2,202,-11.5498
2002,9,3,109,-10.9669
2002,9,4,103,-5.2790
2002,9,5,115,-11.2016
2002,9,6,110,-4.1735
2002,9,7,98,-8.7957
2002,9,8,92,-9.8807
2002,9,9,84,-12.2714
2002,9,10,133,-7.0329
2002,10,1,216,13.2901
2002,10,2,200,19.6124
2002,10,3,109,14.2808
2002,10,4,103,3.0100
2002,10,5,115,14.0753
2002,10,6,109,1.7133
2002,10,7,97,1.9573
2002,10,8,90,5.1118
2002,10,9,83,-3.9120
2002,10,10,132,5.2350
2002,11,1,215,7.1217
2002,11,2,198,7.6135
2002,11,3,108,6.2630
2002,11,4,101,1.8232
2002,11,5,113,4.8683
2002,11,6,108,1.9399
2002,11,7,95,4.3218
2002,11,8,90,7.1609
2002,11,9,80,13.8052
2002,11,10,130,3.2252
2002,12,1,215,-8.9276
2002,12,2,198,-10.4464
2002,12,3,108,-6.0612
2002,12,4,101,-6.5081
2002,12,5,113,-5.7625
2002,12,6,106,-1.7120
2002,12,7,93,-3.5456
2002,12,8,90,-5.5513
2002,12,9,79,-8.6373
2002,12,10,125,-6.9474
2003,1,1,214,-2.2129
2003,1,2,197,-3.0472
2003,1,3,106,-1.7263
2003,1,4,99,-4.1828
2003,1,5,113,-4.4523
2003,1,6,105,-1.9724
2003,1,7,93,-6.4391
2003,1,8,89,-5.9362
2003,1,9,79,-3.3098
2003,1,10,122,-1.4292
2003,2,1,212,-0.8661
2003,2,2,196,1.1558
2003,2,3,106,-4.1608
2003,2,4,96,-2.0990
2003,2,5,110,-2.7397
2003,2,6,105,-5.0233
2003,2,7,93,-2.0257
2003,2,8,87,-1.9231
2003,2,9,79,-4.2708
2003,2,10,119,-7.0506
2003,3,1,211,2.3003
2003,3,2,192,1.9740
2003,3,3,105,4.4554
2003,3,4,95,0.7017
2003,3,5,110,-3.0283
2003,3,6,103,6.1145
2003,3,7,93,2.1439
2003,3,8,84,0.9557
2003,3,9,79,-0.1070
2003,3,10,113,4.8249
2003,4,1,209,9.2997
2003,4,2,190,6.0766
2003,4,3,105,3.6295
2003,4,4,94,9.2865
2003,4,5,109,7.9591
2003,4,6,103,4.9739
2003,4,7,90,5.2652
2003,4,8,83,7.2256
2003,4,9,78,9.4646
2003,4,10,109,9.7391
2003,5,1,207,4.9962
2003,5,2,187,3.5299
2003,5,3,105,3.3772
2003,5,4,93,6.8776
2003,5,5,107,14.4551
2003,5,6,102,4.4171
2003,5,7,88,7.3493
2003,5,8,83,7.6466
2003,5,9,78,3.3638
2003,5,10,104,4.1818
2003,6,1,207,0.1220
2003,6,2,188,-0.0051
2003,6,3,104,6.6210
2003,6,4,92,1.1479
2003,6,5,106,5.8330
2003,6,6,101,0.2513
2003,6,7,86,1.4614
2003,6,8,83,0.0346
2003,6,9,75,4.6607
2003,6,10,99,3.7911
2003,7,1,202,3.9121
2003,7,2,186,1.8907
2003,7,3,136,-0.9205
2003,7,4,139,2.1541
2003,7,5,109,-3.1346
2003,7,6,95,1.2140
2003,7,7,100,2.0245
2003,7,8,95,2.3881
2003,7,9,92,5.3150
2003,7,10,119,7.1912
2003,8,1,202,7.2130
2003,8,2,184,1.5624
2003,8,3,135,-2.4308
2003,8,4,136,4.1396
2003,8,5,109,1.2095
2003,8,6,95,1.8172
2003,8,7,100,4.7229
2003,8,8,94,4.8856
2003,8,9,91,6.5504
2003,8,10,119,6.3864
2003,9,1,201,-5.3856
2003,9,2,183,0.9518
2003,9,3,134,0.6844
2003,9,4,135,-3.6356
2003,9,5,107,1.0845
2003,9,6,94,0.2968
2003,9,7,96,-4.7956
2003,9,8,92,-5.2768
2003,9,9,88,-0.7545
2003,9,10,118,-2.1520
2003,10,1,201,8.0480
2003,10,2,179,3.3483
2003,10,3,133,4.5676
2003,10,4,135,10.3218
2003,10,5,105,7.8816
2003,10,6,94,3.9955
2003,10,7,96,6.3714
2003,10,8,90,7.7493
2003,10,9,87,7.6692
2003,10,10,118,9.9428
2003,11,1,201,-1.1417
2003,11,2,178,0.0837
2003,11,3,131,2.9696
2003,11,4,134,-0.1876
2003,11,5,104,5.2395
2003,11,6,94,0.3042
2003,11,7,96,3.2517
2003,11,8,89,4.9113
2003,11,9,86,2.7706
2003,11,10,114,4.4240
2003,12,1,201,0.3166
2003,12,2,176,5.2087
2003,12,3,129,4.5653
2003,12,4,134,1.1416
2003,12,5,101,4.8749
2003,12,6,93,2.4360
2003,12,7,96,2.0782
2003,12,8,89,2.1817
2003,12,9,84,-0.2778
2003,12,10,111,8.0641
2004,1,1,200,2.4683
2004,1,2,176,-0.6373
2004,1,3,128,4.4433
2004,1,4,131,-1.2948
2004,1,5,101,0.2149
2004,1,6,93,0.5054
2004,1,7,95,5.9834
2004,1,8,88,0.4154
2004,1,9,83,3.9602
2004,1,10,108,-3.3117
2004,2,1,200,2.1432
2004,2,2,176,-1.3650
2004,2,3,128,0.0725
2004,2,4,128,1.6226
2004,2,5,101,3.1431
2004,2,6,92,4.3593
2004,2,7,95,7.6837
2004,2,8,85,3.7616
2004,2,9,83,4.7149
2004,2,10,106,-0.0374
2004,3,1,200,-2.3320
2004,3,2,175,-1.4696
2004,3,3,128,-3.3445
2004,3,4,128,-0.5511
2004,3,5,100,-1.7919
2004,3,6,92,1.0820
2004,3,7,95,-0.1946
2004,3,8,85,-2.1624
2004,3,9,82,2.1833
2004,3,10,105,-0.7265
2004,4,1,198,-4.8207
2004,4,2,175,3.0720
2004,4,3,127,1.3031
2004,4,4,127,-1.6482
2004,4,5,100,-1.8786
2004,4,6,92,-0.0285
2004,4,7,95,0.1940
2004,4,8,84,-3.4791
2004,4,9,82,-4.2123
2004,4,10,104,2.1695
2004,5,1,196,1.5066
2004,5,2,174,-0.1440
2004,5,3,126,2.1164
2004,5,4,125,1.3048
2004,5,5,100,-1.8035
2004,5,6,92,1.8892
2004,5,7,94,-0.2875
2004,5,8,84,0.4057
2004,5,9,80,1.4302
2004,5,10,103,-1.8117
2004,6,1,196,-1.1343
2004,6,2,174,4.0495
2004,6,3,126,0.5770
2004,6,4,124,0.1142
2004,6,5,100,2.1641
2004,6,6,92,0.8981
2004,6,7,94,1.3611
2004,6,8,82,4.1185
2004,6,9,79,2.8503
2004,6,10,101,4.9861
2004,7,1,258,-8.2002
2004,7,2,213,-3.8296
2004,7,3,169,-5.5466
2004,7,4,126,-4.4280
2004,7,5,71,-5.4507
2004,7,6,84,-3.5403
2004,7,7,88,-4.0590
2004,7,8,76,-4.8076
2004,7,9,94,-5.6247
2004,7,10,123,-3.9321
2004,8,1,254,-3.4522
2004,8,2,212,-1.4615
2004,8,3,169,-2.4932
2004,8,4,126,2.7157
2004,8,5,69,-1.1996
2004,8,6,83,-2.1711
2004,8,7,88,3.5176
2004,8,8,76,-0.3911
2004,8,9,94,-1.3113
2004,8,10,122,-2.8046
2004,9,1,254,5.4526
2004,9,2,210,3.2029
2004,9,3,169,0.7218
2004,9,4,125,-2.1900
2004,9,5,68,-1.8319
2004,9,6,83,2.2839
2004,9,7,88,-0.9598
2004,9,8,76,2.7733
2004,9,9,92,1.5073
2004,9,10,119,1.1541
2004,10,1,253,3.7111
2004,10,2,210,1.4002
2004,10,3,169,3.1458
2004,10,4,125,0.7859
2004,10,5,68,2.9386
2004,10,6,82,5.0656
2004,10,7,88,0.1013
2004,10,8,76,3.8524
2004,10,9,90,1.9661
2004,10,10,119,-2.0632
2004,11,1,252,4.2889
2004,11,2,210,4.0213
2004,11,3,169,3.8459
2004,11,4,124,3.3922
2004,11,5,68,1.6876
2004,11,6,82,7.0159
2004,11,7,86,4.1883
2004,11,8,76,4.7065
2004,11,9,89,7.0703
2004,11,10,116,8.2595
2004,12,1,250,3.7905
2004,12,2,207,3.0383
2004,12,3,168,4.0949
2004,12,4,124,3.1836
2004,12,5,67,5.7191
2004,12,6,82,3.9103
2004,12,7,86,4.0190
2004,12,8,76,3.1518
2004,12,9,86,6.5371
2004,12,10,113,4.1542
2005,1,1,248,-3.2922
2005,1,2,206,-3.1025
2005,1,3,167,-6.4590
2005,1,4,124,-3.0159
2005,1,5,67,0.1264
2005,1,6,81,-2.1466
2005,1,7,85,-0.3316
2005,1,8,75,0.2361
2005,1,9,85,-3.4736
2005,1,10,111,-3.7845
2005,2,1,247,3.4502
2005,2,2,204,-1.3504
2005,2,3,166,1.8265
2005,2,4,124,3.0156
2005,2,5,67,-0.4890
2005,2,6,80,4.1871
2005,2,7,85,-0.3012
2005,2,8,75,0.0447
2005,2,9,85,-0.6559
2005,2,10,109,-0.3437
2005,3,1,246,-3.3477
2005,3,2,203,-1.1457
2005,3,3,166,-2.1300
2005,3,4,123,-0.8047
2005,3,5,66,-0.2334
2005,3,6,80,-0.3088
2005,3,7,85,-0.7722
2005,3,8,75,1.7167
2005,3,9,85,1.7961
2005,3,10,108,1.1419
2005,4,1,244,-4.6934
2005,4,2,202,-1.1374
2005,4,3,166,-6.0935
2005,4,4,122,0.1094
2005,4,5,66,-0.8934
2005,4,6,80,-4.6360
2005,4,7,85,-0.1997
2005,4,8,75,-3.4329
2005,4,9,84,-5.7981
2005,4,10,104,-9.7710
2005,5,1,242,6.9990
2005,5,2,199,5.6764
2005,5,3,166,5.2877
2005,5,4,120,2.8052
2005,5,5,65,2.9502
2005,5,6,79,6.3464
2005,5,7,84,3.1422
2005,5,8,75,3.2498
2005,5,9,84,5.8326
2005,5,10,101,8.3969
2005,6,1,239,0.8921
2005,6,2,198,-0.8618
2005,6,3,165,-1.4967
2005,6,4,120,-1.2179
2005,6,5,65,-1.2476
2005,6,6,78,-0.4848
2005,6,7,84,0.1486
2005,6,8,74,-1.2520
2005,6,9,84,0.0193
2005,6,10,101,4.4589
2005,7,1,277,9.6960
2005,7,2,202,2.9325
2005,7,3,198,7.8392
2005,7,4,145,2.3589
2005,7,5,107,2.6290
2005,7,6,109,4.3320
2005,7,7,72,4.3994
2005,7,8,90,4.5983
2005,7,9,97,1.9396
2005,7,10,109,6.6757
2005,8,1,275,-1.7208
2005,8,2,201,-0.5339
2005,8,3,195,-2.6843
2005,8,4,142,-2.3268
2005,8,5,106,-2.0362
2005,8,6,108,-1.6270
2005,8,7,72,-0.3056
2005,8,8,89,-1.6764
2005,8,9,96,-1.6584
2005,8,10,109,-4.2141
2005,9,1,274,0.4372
2005,9,2,198,-1.1693
2005,9,3,194,-1.4298
2005,9,4,142,0.6360
2005,9,5,104,-1.0669
2005,9,6,105,-0.4464
2005,9,7,71,-0.3659
2005,9,8,89,1.1692
2005,9,9,95,-0.0478
2005,9,10,108,-3.8988
2005,10,1,271,-2.0252
2005,10,2,195,2.2589
2005,10,3,194,0.5911
2005,10,4,142,-1.9711
2005,10,5,103,-5.0424
2005,10,6,105,-0.4237
2005,10,7,70,-2.5262
