year,month,rank_RDMq_6,nstocks,ret_vw
2014,4,2,125,3.8750
2014,4,3,159,-2.9950
2014,4,4,155,-0.9805
2014,4,5,171,-2.8698
2014,4,6,200,-0.3268
2014,4,7,228,-0.6196
2014,4,8,272,-1.1656
2014,4,9,360,-1.3133
2014,4,10,385,-2.3329
2014,5,1,146,1.1167
2014,5,2,148,5.2510
2014,5,3,185,3.6756
2014,5,4,183,4.4669
2014,5,5,209,4.1076
2014,5,6,236,0.4088
2014,5,7,256,1.2974
2014,5,8,317,2.5189
2014,5,9,388,2.8846
2014,5,10,440,2.2288
2014,6,1,146,5.2839
2014,6,2,145,3.1108
2014,6,3,187,4.2459
2014,6,4,182,2.8680
2014,6,5,220,2.1100
2014,6,6,245,0.8794
2014,6,7,268,1.5267
2014,6,8,321,3.0009
2014,6,9,388,4.7284
2014,6,10,435,6.4835
2014,7,1,137,-3.5394
2014,7,2,141,0.1571
2014,7,3,177,-0.0291
2014,7,4,180,-1.1192
2014,7,5,209,-2.6484
2014,7,6,235,-0.3767
2014,7,7,236,-2.5690
2014,7,8,321,-1.1560
2014,7,9,358,-0.5925
2014,7,10,408,-1.1542
2014,8,1,142,4.7260
2014,8,2,157,5.7923
2014,8,3,187,3.7457
2014,8,4,183,6.8313
2014,8,5,231,4.1605
2014,8,6,243,3.7133
2014,8,7,262,4.6950
2014,8,8,361,4.4550
2014,8,9,386,4.3180
2014,8,10,436,5.2875
2014,9,1,138,-1.1939
2014,9,2,156,-2.9303
2014,9,3,176,-1.2277
2014,9,4,175,-2.0846
2014,9,5,219,-2.6972
2014,9,6,237,-2.2197
2014,9,7,264,0.3111
2014,9,8,360,-1.0499
2014,9,9,405,-1.5421
2014,9,10,433,-4.7067
2014,10,1,127,1.4011
2014,10,2,148,5.3144
2014,10,3,164,2.3988
2014,10,4,167,3.2880
2014,10,5,205,3.9515
2014,10,6,228,0.2247
2014,10,7,251,2.4725
2014,10,8,353,2.0795
2014,10,9,377,0.5000
2014,10,10,408,3.5983
2014,11,1,142,1.5436
2014,11,2,156,5.5975
2014,11,3,182,-0.5379
2014,11,4,173,2.3377
2014,11,5,226,1.8296
2014,11,6,227,3.9817
2014,11,7,260,3.9510
2014,11,8,369,4.0745
2014,11,9,423,5.3189
2014,11,10,425,3.5912
2014,12,1,139,-0.7116
2014,12,2,158,-4.3187
2014,12,3,180,-1.1539
2014,12,4,182,-0.2459
2014,12,5,234,-0.2442
2014,12,6,229,0.1759
2014,12,7,260,-1.9037
2014,12,8,374,-0.3498
2014,12,9,421,0.7585
2014,12,10,425,2.9292
2015,1,1,108,-2.8233
2015,1,2,138,2.2971
2015,1,3,142,1.7028
2015,1,4,152,-0.0851
2015,1,5,213,-0.1707
2015,1,6,192,-2.5785
2015,1,7,239,-4.0389
2015,1,8,320,-3.4983
2015,1,9,383,-2.5031
2015,1,10,390,-1.2091
2015,2,1,114,7.6905
2015,2,2,146,7.8539
2015,2,3,152,4.1067
2015,2,4,178,6.8175
2015,2,5,220,7.4998
2015,2,6,201,6.1238
2015,2,7,269,5.7357
2015,2,8,345,7.7190
2015,2,9,399,4.2204
2015,2,10,396,8.1926
2015,3,1,117,-0.3021
2015,3,2,142,-1.8100
2015,3,3,156,-1.1343
2015,3,4,183,-0.7354
2015,3,5,218,-1.4738
2015,3,6,206,-1.3162
2015,3,7,263,-1.8212
2015,3,8,339,-3.4099
2015,3,9,399,-2.4948
2015,3,10,399,-1.3113
2015,4,1,110,-0.9143
2015,4,2,129,-0.0930
2015,4,3,145,-1.2613
2015,4,4,166,-1.3278
2015,4,5,202,-1.0335
2015,4,6,191,-0.6300
2015,4,7,259,4.4040
2015,4,8,334,2.2698
2015,4,9,388,2.0992
2015,4,10,380,2.3022
2015,5,1,140,2.1385
2015,5,2,148,3.4499
2015,5,3,164,3.1605
2015,5,4,207,4.1784
2015,5,5,230,2.6200
2015,5,6,231,1.4040
2015,5,7,311,1.0473
2015,5,8,360,2.5275
2015,5,9,433,6.1611
2015,5,10,427,4.4187
2015,6,1,143,-2.0998
2015,6,2,151,-2.2398
2015,6,3,173,0.3636
2015,6,4,210,-0.3775
2015,6,5,231,-1.4720
2015,6,6,237,-2.9478
2015,6,7,320,-2.5757
2015,6,8,356,-3.1030
2015,6,9,446,-4.4680
2015,6,10,426,-1.8982
2015,7,1,127,2.2078
2015,7,2,144,-1.3076
2015,7,3,156,2.5749
2015,7,4,212,0.3088
2015,7,5,216,-0.5009
2015,7,6,239,4.4637
2015,7,7,307,3.5439
2015,7,8,332,4.9638
2015,7,9,422,-1.1807
2015,7,10,390,-2.7025
2015,8,1,132,-4.8917
2015,8,2,160,-6.1583
2015,8,3,172,-7.2156
2015,8,4,229,-6.9684
2015,8,5,229,-7.0328
2015,8,6,252,-6.4897
2015,8,7,322,-7.3504
2015,8,8,352,-6.6800
2015,8,9,435,-4.2317
2015,8,10,404,-4.7880
2015,9,1,132,-4.5808
2015,9,2,166,-3.1692
2015,9,3,174,-3.7610
2015,9,4,229,-3.4076
2015,9,5,230,-3.9556
2015,9,6,240,-3.0269
2015,9,7,320,-3.4865
2015,9,8,353,-3.4801
2015,9,9,440,-1.4288
2015,9,10,404,-3.7007
2015,10,1,126,7.5731
2015,10,2,159,7.9144
2015,10,3,171,6.2167
2015,10,4,222,7.4972
2015,10,5,215,10.5549
2015,10,6,241,12.4021
2015,10,7,296,10.4018
2015,10,8,343,9.5503
2015,10,9,430,10.2391
2015,10,10,404,8.3374
2015,11,1,134,1.0308
2015,11,2,165,0.5550
2015,11,3,177,3.9793
2015,11,4,220,1.5430
2015,11,5,224,1.2652
2015,11,6,242,1.7712
2015,11,7,300,0.4007
2015,11,8,358,-0.4971
2015,11,9,441,3.1005
2015,11,10,427,4.9057
2015,12,1,130,-3.5447
2015,12,2,161,-7.2157
2015,12,3,185,-2.0017
2015,12,4,214,-1.4364
2015,12,5,224,0.1617
2015,12,6,232,-0.4145
2015,12,7,307,0.2312
2015,12,8,371,-0.4228
2015,12,9,440,-1.6838
2015,12,10,454,-3.8048
2016,1,1,100,-6.3969
2016,1,2,130,-7.6625
2016,1,3,157,-7.8750
2016,1,4,176,-5.9762
2016,1,5,197,-7.7581
2016,1,6,193,-5.8914
2016,1,7,252,-9.2139
2016,1,8,346,-9.6217
2016,1,9,399,-12.0347
2016,1,10,421,-15.1379
2016,2,1,108,2.7643
2016,2,2,142,0.2687
2016,2,3,160,0.3486
2016,2,4,189,-0.5412
2016,2,5,202,-2.4673
2016,2,6,195,-1.2646
2016,2,7,272,0.6005
2016,2,8,355,1.8885
2016,2,9,427,0.7568
2016,2,10,444,1.4251
2016,3,1,114,6.8505
2016,3,2,136,8.5113
2016,3,3,164,8.2205
2016,3,4,189,6.8024
2016,3,5,202,6.0149
2016,3,6,205,5.9624
2016,3,7,268,6.4973
2016,3,8,353,5.4694
2016,3,9,421,7.4482
2016,3,10,453,9.7895
2016,4,1,108,1.8235
2016,4,2,132,-2.5377
2016,4,3,151,-2.7194
2016,4,4,171,0.8108
2016,4,5,191,-2.9618
2016,4,6,193,4.0430
2016,4,7,253,3.2351
2016,4,8,330,1.2073
2016,4,9,405,-1.9058
2016,4,10,440,0.7218
2016,5,1,134,-0.2373
2016,5,2,152,3.7018
2016,5,3,173,3.5466
2016,5,4,196,2.0916
2016,5,5,207,3.8013
2016,5,6,227,3.3962
2016,5,7,275,4.8143
2016,5,8,354,4.5547
2016,5,9,432,4.7198
2016,5,10,475,4.7764
2016,6,1,138,2.8701
2016,6,2,155,0.3212
2016,6,3,169,-1.1438
2016,6,4,199,-1.9423
2016,6,5,212,-1.1799
2016,6,6,234,-0.4075
2016,6,7,278,-0.6191
2016,6,8,350,0.0545
2016,6,9,430,-0.5665
2016,6,10,475,-4.1524
2016,7,1,124,0.9967
2016,7,2,137,2.5520
2016,7,3,159,5.2754
2016,7,4,186,6.1288
2016,7,5,192,7.3311
2016,7,6,221,6.8037
2016,7,7,252,6.3503
2016,7,8,317,6.8455
2016,7,9,410,6.1690
2016,7,10,439,8.3843
2016,8,1,131,1.4993
2016,8,2,131,-0.0831
2016,8,3,157,1.2654
2016,8,4,197,0.6272
2016,8,5,192,-0.2972
2016,8,6,229,-0.9608
2016,8,7,249,0.1810
2016,8,8,325,0.3317
2016,8,9,420,3.2758
2016,8,10,445,2.8383
2016,9,1,130,-1.2088
2016,9,2,130,1.6656
2016,9,3,156,1.9084
2016,9,4,191,1.6322
2016,9,5,193,0.2734
2016,9,6,223,-0.7286
2016,9,7,251,3.1409
2016,9,8,336,2.4341
2016,9,9,425,5.3776
2016,9,10,453,6.0152
2016,10,1,115,-0.5714
2016,10,2,113,-4.7504
2016,10,3,143,-2.6524
2016,10,4,183,-0.5173
2016,10,5,183,-0.9773
2016,10,6,211,-4.5723
2016,10,7,235,-4.4744
2016,10,8,327,-3.7240
2016,10,9,393,-6.5846
2016,10,10,437,-8.0605
2016,11,1,127,1.9327
2016,11,2,120,4.4479
2016,11,3,159,0.4523
2016,11,4,189,-2.4387
2016,11,5,180,-0.3712
2016,11,6,215,3.4127
2016,11,7,252,3.9008
2016,11,8,334,4.6574
2016,11,9,397,6.4336
2016,11,10,466,7.8044
2016,12,1,128,1.8086
2016,12,2,115,0.7887
2016,12,3,155,3.4022
2016,12,4,188,-0.0705
2016,12,5,190,2.0686
2016,12,6,207,0.0142
2016,12,7,246,0.1193
2016,12,8,335,0.0327
2016,12,9,407,1.7972
2016,12,10,466,-0.1079
2017,1,1,97,2.0353
2017,1,2,97,4.2817
2017,1,3,126,3.7208
2017,1,4,152,7.9051
2017,1,5,164,4.2960
2017,1,6,186,3.2709
2017,1,7,220,4.3107
2017,1,8,301,-0.0935
2017,1,9,357,4.2271
2017,1,10,451,5.3694
2017,2,1,101,2.8220
2017,2,2,105,3.6109
2017,2,3,136,7.0309
2017,2,4,162,4.7621
2017,2,5,173,2.7466
2017,2,6,207,6.1172
2017,2,7,230,5.4795
2017,2,8,302,4.1326
2017,2,9,371,4.6594
2017,2,10,472,5.8686
2017,3,1,98,0.1630
2017,3,2,108,0.7806
2017,3,3,142,3.0697
2017,3,4,162,3.5940
2017,3,5,179,1.8184
2017,3,6,208,-0.0612
2017,3,7,230,1.3615
2017,3,8,294,0.8611
2017,3,9,379,2.4376
2017,3,10,483,2.0668
2017,4,1,93,2.7837
2017,4,2,105,4.4958
2017,4,3,129,1.4199
2017,4,4,152,3.7798
2017,4,5,170,3.5900
2017,4,6,197,2.1953
2017,4,7,228,1.5533
2017,4,8,259,0.8320
2017,4,9,351,0.6774
2017,4,10,477,0.3170
2017,5,1,116,2.1394
2017,5,2,134,1.8796
2017,5,3,147,4.8118
2017,5,4,172,3.0337
2017,5,5,199,4.2516
2017,5,6,218,2.7643
2017,5,7,270,2.0955
2017,5,8,280,1.5674
2017,5,9,382,0.7950
2017,5,10,517,-0.1853
2017,6,1,117,-0.4097
2017,6,2,146,1.4962
2017,6,3,153,-3.2087
2017,6,4,178,0.5944
2017,6,5,206,-0.6228
2017,6,6,228,1.4240
2017,6,7,285,0.4849
2017,6,8,299,2.5048
2017,6,9,386,0.3688
2017,6,10,519,4.7408
2017,7,1,107,-0.3280
2017,7,2,131,1.9542
2017,7,3,154,3.2993
2017,7,4,175,4.6113
2017,7,5,188,3.9207
2017,7,6,208,1.9441
2017,7,7,272,1.4507
2017,7,8,272,2.1028
2017,7,9,371,1.3961
2017,7,10,464,1.2774
2017,8,1,107,-0.3253
2017,8,2,133,1.0265
2017,8,3,167,5.3050
2017,8,4,174,2.2277
2017,8,5,203,2.1462
2017,8,6,211,0.8197
2017,8,7,289,1.4141
2017,8,8,290,3.8157
2017,8,9,391,0.5247
2017,8,10,472,2.4836
2017,9,1,108,2.3047
2017,9,2,137,4.7145
2017,9,3,172,-1.5734
2017,9,4,178,1.2960
2017,9,5,195,0.9061
2017,9,6,220,0.9117
2017,9,7,288,3.0407
2017,9,8,300,3.8722
2017,9,9,386,4.4215
2017,9,10,463,5.9902
2017,10,1,104,1.2411
2017,10,2,132,3.9295
2017,10,3,165,7.5595
2017,10,4,164,5.6771
2017,10,5,182,6.2492
2017,10,6,201,2.6364
2017,10,7,288,2.5225
2017,10,8,295,-0.1069
2017,10,9,370,2.7396
2017,10,10,450,-2.0458
2017,11,1,103,3.0141
2017,11,2,127,2.7856
2017,11,3,169,2.0295
2017,11,4,161,1.3767
2017,11,5,192,1.8034
2017,11,6,214,0.2756
2017,11,7,295,2.7257
2017,11,8,308,2.0137
2017,11,9,389,3.8317
2017,11,10,477,0.6223
2017,12,1,103,0.2989
2017,12,2,125,-1.8579
2017,12,3,169,-0.9629
2017,12,4,160,-0.5653
2017,12,5,191,1.5290
2017,12,6,217,1.2929
2017,12,7,291,-0.0669
2017,12,8,321,-0.2171
2017,12,9,388,-0.2210
2017,12,10,473,0.5830
2018,1,1,82,3.1698
2018,1,2,98,7.9271
2018,1,3,145,6.1099
2018,1,4,130,8.8888
2018,1,5,163,9.0730
2018,1,6,189,8.8315
2018,1,7,259,10.0737
2018,1,8,294,7.3612
2018,1,9,356,6.0087
2018,1,10,435,6.8417
2018,2,1,89,-5.8636
2018,2,2,100,-3.4737
2018,2,3,149,1.1944
2018,2,4,139,-2.2141
2018,2,5,178,-1.9141
2018,2,6,200,-3.5010
2018,2,7,260,0.3105
2018,2,8,308,-2.5084
2018,2,9,356,0.4660
2018,2,10,445,-0.3769
2018,3,1,88,-1.4880
2018,3,2,98,-0.6077
2018,3,3,147,-3.3338
2018,3,4,137,-3.7982
2018,3,5,184,-3.9898
2018,3,6,209,-4.4304
2018,3,7,258,-3.6210
2018,3,8,312,-2.3360
2018,3,9,363,-0.1348
2018,3,10,450,-0.5906
2018,4,1,87,1.4281
2018,4,2,88,-2.0883
2018,4,3,143,-1.0984
2018,4,4,139,0.4035
2018,4,5,177,1.4264
2018,4,6,200,-0.4608
2018,4,7,242,0.6099
2018,4,8,305,1.3793
2018,4,9,339,-4.2842
2018,4,10,446,1.3202
2018,5,1,111,4.1814
2018,5,2,122,3.7907
2018,5,3,179,7.3470
2018,5,4,171,7.5423
2018,5,5,201,6.4953
2018,5,6,256,3.6552
2018,5,7,280,2.8450
2018,5,8,336,3.8597
2018,5,9,375,4.9163
2018,5,10,471,5.8716
2018,6,1,116,1.6330
2018,6,2,133,2.8682
2018,6,3,178,-0.7961
2018,6,4,190,-0.3499
2018,6,5,209,0.6366
2018,6,6,267,1.3302
2018,6,7,292,0.0218
2018,6,8,326,-0.5504
2018,6,9,380,-0.6883
2018,6,10,467,0.3182
2018,7,1,108,2.4502
2018,7,2,127,-0.2639
2018,7,3,163,3.0216
2018,7,4,181,2.6376
2018,7,5,208,3.2944
2018,7,6,264,3.6398
2018,7,7,291,5.3851
2018,7,8,314,4.0698
2018,7,9,359,6.4985
2018,7,10,439,1.9879
2018,8,1,113,3.5775
2018,8,2,137,3.9048
2018,8,3,178,6.3559
2018,8,4,181,9.5386
2018,8,5,223,3.3800
2018,8,6,289,5.2860
2018,8,7,313,4.4307
2018,8,8,340,3.9762
2018,8,9,370,4.6356
2018,8,10,469,2.8907
2018,9,1,118,0.2075
2018,9,2,141,0.7330
2018,9,3,181,1.2276
2018,9,4,179,0.4500
2018,9,5,228,1.2333
2018,9,6,285,0.2259
2018,9,7,326,0.7692
2018,9,8,346,0.4610
2018,9,9,361,0.6612
2018,9,10,471,-2.9984
2018,10,1,117,-11.3319
2018,10,2,137,-10.6322
2018,10,3,177,-8.8736
2018,10,4,170,-8.5355
2018,10,5,215,-8.8824
2018,10,6,266,-10.8868
2018,10,7,313,-10.4196
2018,10,8,327,-8.8456
2018,10,9,347,-8.9750
2018,10,10,463,-13.3891
2018,11,1,121,-1.0008
2018,11,2,138,2.3436
2018,11,3,174,-5.7343
2018,11,4,172,-0.7238
2018,11,5,216,2.8298
2018,11,6,258,1.9573
2018,11,7,344,5.4494
2018,11,8,344,6.8459
2018,11,9,365,3.8489
2018,11,10,488,1.5208
2018,12,1,123,-9.7926
2018,12,2,133,-8.5111
2018,12,3,171,-10.7467
2018,12,4,166,-8.6353
2018,12,5,212,-7.7015
2018,12,6,257,-8.1691
2018,12,7,335,-8.1046
2018,12,8,343,-6.7019
2018,12,9,359,-6.6393
2018,12,10,487,-10.1146
2019,1,1,97,10.0453
2019,1,2,103,9.9716
2019,1,3,144,8.4538
2019,1,4,139,10.5761
2019,1,5,171,5.5180
2019,1,6,195,10.6625
2019,1,7,267,9.5619
2019,1,8,325,9.7780
2019,1,9,315,6.3244
2019,1,10,457,15.6697
2019,2,1,100,5.4405
2019,2,2,104,6.0564
2019,2,3,144,7.0193
2019,2,4,145,7.4656
2019,2,5,167,6.6978
2019,2,6,198,2.0621
2019,2,7,274,1.2081
2019,2,8,335,4.8169
2019,2,9,342,7.3220
2019,2,10,481,8.3493
2019,3,1,102,0.5351
2019,3,2,101,2.6932
2019,3,3,147,1.5569
2019,3,4,135,-0.2795
2019,3,5,169,4.6445
2019,3,6,198,2.3478
2019,3,7,274,4.1613
2019,3,8,325,-0.5681
2019,3,9,338,1.9448
2019,3,10,480,0.6142
2019,4,1,96,2.7536
2019,4,2,98,3.8253
2019,4,3,137,2.9384
2019,4,4,130,1.7806
2019,4,5,163,7.0253
2019,4,6,196,3.7024
2019,4,7,269,4.1951
2019,4,8,301,-0.3833
2019,4,9,333,4.9705
2019,4,10,460,1.4419
2019,5,1,122,-4.4247
2019,5,2,112,-5.5967
2019,5,3,153,-6.0120
2019,5,4,165,-7.9903
2019,5,5,203,-7.1811
2019,5,6,247,-9.2107
2019,5,7,305,-7.4823
2019,5,8,341,-8.8400
2019,5,9,382,-9.1368
2019,5,10,495,-10.6743
2019,6,1,123,7.5430
2019,6,2,119,6.5214
2019,6,3,159,8.7480
2019,6,4,175,8.2259
2019,6,5,218,8.8155
2019,6,6,256,6.0044
2019,6,7,318,7.8416
2019,6,8,370,7.7208
2019,6,9,427,7.1550
2019,6,10,489,7.4178
2019,7,1,119,1.5660
2019,7,2,121,-2.2315
2019,7,3,162,-0.5600
2019,7,4,174,3.3725
2019,7,5,214,2.3500
2019,7,6,236,2.6883
2019,7,7,304,-0.0923
2019,7,8,352,0.8810
2019,7,9,403,-0.5307
2019,7,10,446,0.1077
2019,8,1,127,-1.8637
2019,8,2,124,-1.9275
2019,8,3,177,-2.1292
2019,8,4,179,-0.2337
2019,8,5,219,-2.1077
2019,8,6,253,-5.3141
2019,8,7,323,-2.5725
2019,8,8,361,-2.4523
2019,8,9,422,-4.1080
2019,8,10,460,-8.0814
2019,9,1,124,-3.0998
2019,9,2,125,-2.7361
2019,9,3,177,-0.4349
2019,9,4,183,2.5985
2019,9,5,220,1.1030
2019,9,6,252,0.5820
2019,9,7,330,0.4152
2019,9,8,357,2.1816
2019,9,9,422,1.6803
2019,9,10,458,2.1263
2019,10,1,116,0.3943
2019,10,2,120,1.5144
2019,10,3,173,-0.3992
2019,10,4,185,3.8635
2019,10,5,213,1.6160
2019,10,6,229,3.8823
2019,10,7,310,3.9395
2019,10,8,339,5.7635
2019,10,9,400,5.8029
2019,10,10,435,0.4088
2019,11,1,119,5.4885
2019,11,2,127,4.3822
2019,11,3,165,5.4274
2019,11,4,188,6.1783
2019,11,5,212,4.2793
2019,11,6,235,4.1535
2019,11,7,304,3.3343
2019,11,8,355,4.5788
2019,11,9,414,5.7302
2019,11,10,458,6.3190
2019,12,1,114,0.8364
2019,12,2,119,2.1600
2019,12,3,168,2.6760
2019,12,4,190,4.7458
2019,12,5,209,1.8129
2019,12,6,221,2.7667
2019,12,7,304,2.9721
2019,12,8,354,4.1755
2019,12,9,400,4.1014
2019,12,10,477,7.2301
2020,1,1,87,2.9404
2020,1,2,107,0.1715
2020,1,3,138,3.1718
2020,1,4,157,5.2993
2020,1,5,168,-1.4816
2020,1,6,188,-0.2028
2020,1,7,251,2.1241
2020,1,8,291,1.2151
2020,1,9,348,-4.1342
2020,1,10,453,0.6435
2020,2,1,91,-7.1468
2020,2,2,108,-5.9241
2020,2,3,142,-5.3105
2020,2,4,162,-7.6170
2020,2,5,176,-5.8350
2020,2,6,180,-5.0965
2020,2,7,258,-6.7876
2020,2,8,291,-6.6567
2020,2,9,360,-2.7004
2020,2,10,475,-5.8203
2020,3,1,93,-14.4677
2020,3,2,114,-8.8115
2020,3,3,142,-8.4149
2020,3,4,161,-7.5077
2020,3,5,180,-12.7997
2020,3,6,185,-11.0641
2020,3,7,271,-3.1040
2020,3,8,301,-6.6854
2020,3,9,355,-12.7096
2020,3,10,498,-13.2142
2020,4,1,88,12.0230
2020,4,2,126,12.9238
2020,4,3,140,14.5567
2020,4,4,168,13.8243
2020,4,5,194,14.1851
2020,4,6,203,17.4448
2020,4,7,251,17.7341
2020,4,8,324,13.7071
2020,4,9,351,17.8785
2020,4,10,500,14.9072
2020,5,1,118,10.5460
2020,5,2,155,8.3378
2020,5,3,163,7.4160
2020,5,4,189,5.8584
2020,5,5,225,6.6392
2020,5,6,245,6.0556
2020,5,7,304,3.5804
2020,5,8,348,4.6526
2020,5,9,403,9.0151
2020,5,10,532,9.3404
2020,6,1,124,4.0101
2020,6,2,165,6.8872
2020,6,3,171,10.1604
2020,6,4,201,5.0069
2020,6,5,239,3.2476
2020,6,6,263,1.8864
2020,6,7,325,2.8352
2020,6,8,378,1.0863
2020,6,9,418,3.7045
2020,6,10,528,3.0952
2020,7,1,125,8.9848
2020,7,2,169,10.1505
2020,7,3,174,9.7944
2020,7,4,202,5.2912
2020,7,5,234,6.6616
2020,7,6,274,7.0509
2020,7,7,320,3.1199
2020,7,8,380,2.2301
2020,7,9,411,2.2684
2020,7,10,468,-1.8621
2020,8,1,128,7.4422
2020,8,2,181,15.0179
2020,8,3,176,11.5609
2020,8,4,214,10.0886
2020,8,5,247,9.9447
2020,8,6,296,6.7600
2020,8,7,342,3.2948
2020,8,8,400,4.8463
2020,8,9,462,4.0501
2020,8,10,504,2.8570
2020,9,1,130,0.4556
2020,9,2,179,-5.4976
2020,9,3,177,-4.6843
2020,9,4,210,-3.1186
2020,9,5,240,-5.6080
2020,9,6,286,-6.0237
2020,9,7,328,-0.6906
2020,9,8,392,-1.5442
2020,9,9,470,-1.8151
2020,9,10,492,-4.4400
2020,10,1,127,-1.0710
2020,10,2,172,-3.8206
2020,10,3,166,-2.8416
2020,10,4,196,-2.9498
2020,10,5,228,-2.8335
2020,10,6,270,-0.2434
2020,10,7,320,-2.2422
2020,10,8,372,-0.8242
2020,10,9,475,-2.9359
2020,10,10,457,4.2683
2020,11,1,132,16.6588
2020,11,2,174,9.6773
2020,11,3,169,8.4925
2020,11,4,198,14.2787
2020,11,5,230,10.9285
2020,11,6,278,9.0048
2020,11,7,336,12.6591
2020,11,8,397,15.5386
2020,11,9,483,14.6755
2020,11,10,483,21.6289
2020,12,1,137,8.7778
2020,12,2,171,7.2512
2020,12,3,181,5.0737
2020,12,4,199,4.1975
2020,12,5,224,3.3454
2020,12,6,278,3.0196
2020,12,7,316,4.7707
2020,12,8,384,5.7736
2020,12,9,500,6.9190
2020,12,10,490,7.7746
2021,1,1,117,7.0315
2021,1,2,136,0.2967
2021,1,3,157,1.6278
2021,1,4,171,3.1001
2021,1,5,198,0.1729
2021,1,6,221,-0.1970
2021,1,7,258,0.7425
2021,1,8,307,2.8548
2021,1,9,406,4.5904
2021,1,10,466,7.2109
2021,2,1,130,-7.5856
2021,2,2,158,-2.5915
2021,2,3,180,-1.4288
2021,2,4,175,1.5829
2021,2,5,213,3.5194
2021,2,6,236,3.9601
2021,2,7,271,2.9270
2021,2,8,317,0.3091
2021,2,9,419,3.4277
2021,2,10,486,4.5533
2021,3,1,140,-3.3006
2021,3,2,167,-1.7530
2021,3,3,189,0.5699
2021,3,4,183,0.4066
2021,3,5,223,-2.2323
2021,3,6,243,0.9015
2021,3,7,291,2.6144
2021,3,8,328,3.8320
2021,3,9,436,2.6611
2021,3,10,483,1.0295
2021,4,1,142,4.2258
2021,4,2,157,5.6356
2021,4,3,185,6.0729
2021,4,4,180,6.4061
2021,4,5,204,3.6520
2021,4,6,237,3.5744
2021,4,7,286,8.0669
2021,4,8,318,3.0667
2021,4,9,400,-1.2465
2021,4,10,486,-0.5777
2021,5,1,169,-5.4818
2021,5,2,196,-2.2940
2021,5,3,206,-2.8866
2021,5,4,205,0.8813
2021,5,5,234,0.9090
2021,5,6,268,1.6450
2021,5,7,325,-1.0533
2021,5,8,348,0.1939
2021,5,9,455,0.9520
2021,5,10,526,1.1967
2021,6,1,176,7.2864
2021,6,2,204,7.7792
2021,6,3,215,8.7602
2021,6,4,209,7.1268
2021,6,5,243,4.2075
2021,6,6,267,2.8913
2021,6,7,339,4.2496
2021,6,8,346,4.4188
2021,6,9,453,2.8172
2021,6,10,523,4.8420
2021,7,1,171,1.0841
2021,7,2,187,3.6384
2021,7,3,214,4.4421
2021,7,4,203,2.8127
2021,7,5,226,0.7844
2021,7,6,252,-0.2801
2021,7,7,326,1.9851
2021,7,8,330,2.6212
2021,7,9,431,-0.5125
2021,7,10,478,-3.7354
2021,8,1,177,3.1382
2021,8,2,192,4.7559
2021,8,3,219,5.0158
2021,8,4,218,3.9943
2021,8,5,246,2.5578
2021,8,6,264,1.1123
2021,8,7,358,4.3491
2021,8,8,373,3.0285
2021,8,9,458,3.2094
2021,8,10,578,1.3430
2021,9,1,175,0.1595
2021,9,2,188,-4.0882
2021,9,3,213,-6.2996
2021,9,4,220,-6.0693
2021,9,5,240,-5.2513
2021,9,6,266,-3.6559
2021,9,7,348,-6.2652
2021,9,8,375,-6.4006
2021,9,9,449,-4.7831
2021,9,10,585,-3.5733
2021,10,1,157,24.3655
2021,10,2,182,7.4531
2021,10,3,209,11.3566
2021,10,4,201,6.1164
2021,10,5,233,4.6162
2021,10,6,257,5.2687
2021,10,7,329,2.1189
2021,10,8,360,2.8462
2021,10,9,438,-0.0362
2021,10,10,586,0.4690
2021,11,1,161,-1.5727
2021,11,2,187,-4.1655
2021,11,3,223,4.5993
2021,11,4,206,-5.1963
2021,11,5,245,-4.3964
2021,11,6,266,0.0040
2021,11,7,347,-0.8288
2021,11,8,388,2.5423
2021,11,9,461,-0.8092
2021,11,10,641,-3.4335
2021,12,1,158,-4.6351
2021,12,2,193,0.2585
2021,12,3,220,1.6501
2021,12,4,226,0.7238
2021,12,5,258,-0.2709
2021,12,6,260,4.3306
2021,12,7,331,3.6269
2021,12,8,386,3.7181
2021,12,9,463,6.0324
2021,12,10,678,3.8119
2022,1,1,123,-13.8643
2022,1,2,165,-12.5024
2022,1,3,183,-7.9785
2022,1,4,204,-11.5740
2022,1,5,218,-8.4385
2022,1,6,229,-8.5566
2022,1,7,283,-8.3841
2022,1,8,343,-7.5946
2022,1,9,348,-3.5786
2022,1,10,668,-5.1454
2022,2,1,132,-3.7990
2022,2,2,177,-2.8550
2022,2,3,196,-4.1843
2022,2,4,227,-3.1833
2022,2,5,235,-0.8765
2022,2,6,259,0.2736
2022,2,7,318,-6.5843
2022,2,8,369,-2.4062
2022,2,9,378,-4.3193
2022,2,10,743,-2.2524
2022,3,1,134,12.3025
2022,3,2,176,5.1348
2022,3,3,202,2.5531
2022,3,4,237,0.6633
2022,3,5,252,1.2076
2022,3,6,272,0.3470
2022,3,7,325,5.2547
2022,3,8,366,4.5631
2022,3,9,398,1.0532
2022,3,10,750,4.2344
2022,4,1,128,-17.0613
2022,4,2,168,-14.8666
2022,4,3,192,-11.5957
2022,4,4,225,-14.2776
2022,4,5,252,-14.1803
2022,4,6,270,-10.6701
2022,4,7,318,-13.2172
2022,4,8,341,-7.7051
2022,4,9,364,-7.2126
2022,4,10,751,-6.7502
2022,5,1,151,-7.0372
2022,5,2,196,-3.0233
2022,5,3,202,-1.5715
2022,5,4,252,0.1910
