year,month,rank_RDMq_1,nstocks,ret_vw
2014,4,1,85,-3.0230
2014,4,2,74,2.9209
2014,4,3,67,-2.5196
2014,4,4,67,-2.8225
2014,4,5,75,-1.9002
2014,4,6,86,-0.2095
2014,4,7,95,-0.6659
2014,4,8,105,-1.4985
2014,4,9,206,-2.5228
2014,4,10,310,-0.8583
2014,5,1,106,2.7263
2014,5,2,80,3.3109
2014,5,3,92,1.5048
2014,5,4,91,3.8712
2014,5,5,88,2.9639
2014,5,6,108,1.0024
2014,5,7,128,0.8320
2014,5,8,178,3.5950
2014,5,9,180,0.6234
2014,5,10,323,1.2974
2014,6,1,104,2.7510
2014,6,2,77,2.5695
2014,6,3,97,4.7917
2014,6,4,83,1.9242
2014,6,5,92,2.8723
2014,6,6,110,0.8980
2014,6,7,120,1.7780
2014,6,8,193,3.4110
2014,6,9,178,5.0535
2014,6,10,308,4.1164
2014,7,1,100,-3.4528
2014,7,2,76,-0.4463
2014,7,3,95,-1.3264
2014,7,4,96,-1.4249
2014,7,5,94,-3.9008
2014,7,6,110,-0.5432
2014,7,7,114,-2.2263
2014,7,8,195,-0.1438
2014,7,9,173,0.0885
2014,7,10,298,-3.7812
2014,8,1,71,4.0618
2014,8,2,70,7.1567
2014,8,3,68,3.7926
2014,8,4,57,7.9173
2014,8,5,84,5.4276
2014,8,6,76,3.2622
2014,8,7,99,5.2730
2014,8,8,176,3.7473
2014,8,9,198,5.3021
2014,8,10,312,6.6028
2014,9,1,68,-1.7727
2014,9,2,75,-2.7412
2014,9,3,69,0.3147
2014,9,4,61,-2.2788
2014,9,5,85,-3.1712
2014,9,6,66,-1.6176
2014,9,7,112,0.1057
2014,9,8,170,-1.0898
2014,9,9,234,-2.2863
2014,9,10,268,-4.0014
2014,10,1,72,0.6478
2014,10,2,70,4.6275
2014,10,3,66,5.3846
2014,10,4,63,1.6690
2014,10,5,85,3.8056
2014,10,6,81,0.4050
2014,10,7,89,3.2704
2014,10,8,161,1.5000
2014,10,9,232,0.7216
2014,10,10,288,4.3935
2014,11,1,80,1.8201
2014,11,2,69,6.5429
2014,11,3,82,-1.2490
2014,11,4,61,3.4246
2014,11,5,89,1.4577
2014,11,6,81,4.8683
2014,11,7,98,3.7412
2014,11,8,160,3.8166
2014,11,9,243,5.9869
2014,11,10,298,2.7326
2014,12,1,79,-1.1848
2014,12,2,76,-4.1539
2014,12,3,70,-1.8403
2014,12,4,71,-0.0105
2014,12,5,88,-0.8795
2014,12,6,71,0.0584
2014,12,7,100,-1.7436
2014,12,8,179,-0.0238
2014,12,9,212,1.6846
2014,12,10,305,1.9579
2015,1,1,91,-3.4090
2015,1,2,65,2.4151
2015,1,3,72,1.7595
2015,1,4,76,0.1859
2015,1,5,91,2.1255
2015,1,6,64,-2.2431
2015,1,7,105,-5.6084
2015,1,8,166,-4.0382
2015,1,9,195,0.1850
2015,1,10,317,-1.8122
2015,2,1,77,7.4232
2015,2,2,69,8.3563
2015,2,3,62,4.1173
2015,2,4,85,5.7718
2015,2,5,83,9.1179
2015,2,6,93,5.2509
2015,2,7,120,6.3211
2015,2,8,175,7.7436
2015,2,9,180,3.8831
2015,2,10,310,8.6541
2015,3,1,76,-0.3740
2015,3,2,73,-1.9710
2015,3,3,59,0.5028
2015,3,4,79,-1.4714
2015,3,5,81,-1.0429
2015,3,6,102,-1.4240
2015,3,7,122,-1.6179
2015,3,8,151,-4.2220
2015,3,9,217,-2.6685
2015,3,10,295,-1.4106
2015,4,1,75,-0.8868
2015,4,2,73,-0.0744
2015,4,3,66,-2.4028
2015,4,4,84,-1.0541
2015,4,5,80,-1.2452
2015,4,6,80,-0.6808
2015,4,7,128,3.5228
2015,4,8,165,3.7384
2015,4,9,218,2.2143
2015,4,10,277,3.4835
2015,5,1,97,1.9150
2015,5,2,85,2.3091
2015,5,3,87,-0.3395
2015,5,4,108,2.6522
2015,5,5,92,2.4972
2015,5,6,115,1.5817
2015,5,7,138,1.5596
2015,5,8,152,2.1171
2015,5,9,254,6.2186
2015,5,10,323,1.9717
2015,6,1,100,-2.4937
2015,6,2,85,-2.7526
2015,6,3,87,-1.7072
2015,6,4,108,-1.2193
2015,6,5,93,0.9356
2015,6,6,121,-3.3411
2015,6,7,125,-1.1413
2015,6,8,159,-2.3299
2015,6,9,254,-6.1351
2015,6,10,305,-2.1651
2015,7,1,101,3.3577
2015,7,2,89,-0.9970
2015,7,3,86,-1.5773
2015,7,4,109,1.1326
2015,7,5,84,2.0411
2015,7,6,109,4.3871
2015,7,7,132,1.9781
2015,7,8,161,5.9841
2015,7,9,248,0.3276
2015,7,10,295,-3.2860
2015,8,1,73,-4.7830
2015,8,2,71,-6.4445
2015,8,3,73,-8.4865
2015,8,4,88,-7.0967
2015,8,5,86,-7.8324
2015,8,6,81,-5.9731
2015,8,7,104,-8.2566
2015,8,8,171,-6.7005
2015,8,9,209,-3.9108
2015,8,10,292,-5.5754
2015,9,1,78,-5.5981
2015,9,2,79,-3.7656
2015,9,3,55,-2.7779
2015,9,4,84,-3.3630
2015,9,5,97,-4.0000
2015,9,6,70,-2.2349
2015,9,7,112,-4.2223
2015,9,8,153,-4.1979
2015,9,9,229,-1.3957
2015,9,10,286,-6.3674
2015,10,1,74,7.3685
2015,10,2,69,7.1569
2015,10,3,68,1.8792
2015,10,4,80,9.1741
2015,10,5,84,11.0041
2015,10,6,91,11.4965
2015,10,7,90,12.8863
2015,10,8,164,6.9142
2015,10,9,218,11.0573
2015,10,10,302,6.9508
2015,11,1,75,1.7241
2015,11,2,77,0.8537
2015,11,3,73,2.7959
2015,11,4,73,1.8209
2015,11,5,90,3.2212
2015,11,6,79,0.5304
2015,11,7,99,-0.2358
2015,11,8,157,-1.4415
2015,11,9,223,4.5201
2015,11,10,332,4.8565
2015,12,1,76,-3.7174
2015,12,2,75,-6.9646
2015,12,3,77,-1.4466
2015,12,4,78,-2.1822
2015,12,5,97,0.7042
2015,12,6,78,-1.0516
2015,12,7,123,0.4988
2015,12,8,151,0.6767
2015,12,9,174,-0.8840
2015,12,10,347,-4.6086
2016,1,1,78,-6.3090
2016,1,2,76,-8.5386
2016,1,3,69,-7.0207
2016,1,4,87,-4.6688
2016,1,5,95,-6.1806
2016,1,6,74,-7.6447
2016,1,7,117,-9.2132
2016,1,8,170,-10.3935
2016,1,9,173,-12.1698
2016,1,10,329,-13.7723
2016,2,1,74,2.3429
2016,2,2,74,1.4698
2016,2,3,69,-0.0705
2016,2,4,93,0.2930
2016,2,5,77,-2.2666
2016,2,6,83,-0.8818
2016,2,7,114,-0.2885
2016,2,8,146,2.0637
2016,2,9,193,2.0768
2016,2,10,354,-0.1854
2016,3,1,84,5.7877
2016,3,2,60,6.1006
2016,3,3,67,9.9986
2016,3,4,93,6.2012
2016,3,5,75,6.3963
2016,3,6,89,6.5522
2016,3,7,125,6.3206
2016,3,8,144,6.1657
2016,3,9,189,7.3020
2016,3,10,350,9.3878
2016,4,1,85,1.0790
2016,4,2,64,2.8015
2016,4,3,68,-7.3000
2016,4,4,84,1.6585
2016,4,5,70,-3.5537
2016,4,6,100,4.4551
2016,4,7,115,3.5525
2016,4,8,148,0.1978
2016,4,9,208,0.0238
2016,4,10,331,2.1734
2016,5,1,94,0.8454
2016,5,2,75,1.8877
2016,5,3,95,3.4987
2016,5,4,98,1.7793
2016,5,5,91,3.2594
2016,5,6,116,2.5041
2016,5,7,104,5.1504
2016,5,8,173,3.6794
2016,5,9,258,2.4627
2016,5,10,351,2.2904
2016,6,1,92,4.4391
2016,6,2,80,2.9719
2016,6,3,92,-1.1339
2016,6,4,97,-0.4465
2016,6,5,79,-1.2681
2016,6,6,114,-0.1815
2016,6,7,127,0.2838
2016,6,8,153,0.9769
2016,6,9,256,1.6578
2016,6,10,355,-6.1726
2016,7,1,92,-0.1091
2016,7,2,73,-1.1162
2016,7,3,89,5.0408
2016,7,4,99,5.8959
2016,7,5,90,5.4194
2016,7,6,109,7.8524
2016,7,7,112,4.9603
2016,7,8,155,5.0980
2016,7,9,266,6.2442
2016,7,10,331,8.5948
2016,8,1,72,1.3306
2016,8,2,53,0.1655
2016,8,3,55,0.2911
2016,8,4,89,1.3075
2016,8,5,78,-0.0543
2016,8,6,91,-3.5052
2016,8,7,111,1.6292
2016,8,8,133,2.1917
2016,8,9,233,4.2101
2016,8,10,326,4.4204
2016,9,1,72,-0.5011
2016,9,2,50,2.6368
2016,9,3,61,-0.5176
2016,9,4,78,3.3652
2016,9,5,81,0.2127
2016,9,6,86,-1.8116
2016,9,7,106,3.2277
2016,9,8,160,4.5900
2016,9,9,184,6.9064
2016,9,10,353,9.8132
2016,10,1,69,-1.9627
2016,10,2,55,-5.6305
2016,10,3,62,-2.2855
2016,10,4,74,0.9064
2016,10,5,77,-0.2857
2016,10,6,93,-5.4559
2016,10,7,88,-4.4620
2016,10,8,183,-5.6957
2016,10,9,190,-5.7925
2016,10,10,332,-9.6909
2016,11,1,77,3.3113
2016,11,2,50,2.0238
2016,11,3,73,-0.3297
2016,11,4,81,-2.1388
2016,11,5,66,-0.8871
2016,11,6,87,2.3695
2016,11,7,109,1.8016
2016,11,8,160,4.3205
2016,11,9,177,8.6520
2016,11,10,375,8.1368
2016,12,1,73,0.7941
2016,12,2,59,0.6924
2016,12,3,59,2.8657
2016,12,4,80,1.3568
2016,12,5,77,1.7231
2016,12,6,86,0.5027
2016,12,7,92,0.5985
2016,12,8,128,-1.5425
2016,12,9,206,3.5376
2016,12,10,373,-2.0626
2017,1,1,70,1.9779
2017,1,2,61,3.2915
2017,1,3,62,4.3111
2017,1,4,74,8.1320
2017,1,5,74,5.1339
2017,1,6,91,3.3130
2017,1,7,96,4.5430
2017,1,8,127,-0.9611
2017,1,9,165,4.2211
2017,1,10,409,5.2132
2017,2,1,66,2.8943
2017,2,2,49,3.0072
2017,2,3,66,8.7438
2017,2,4,76,3.9979
2017,2,5,68,1.2336
2017,2,6,99,5.6789
2017,2,7,108,5.9838
2017,2,8,104,4.3346
2017,2,9,188,3.2765
2017,2,10,411,6.7078
2017,3,1,61,-0.3944
2017,3,2,53,2.0335
2017,3,3,69,3.2418
2017,3,4,65,3.4757
2017,3,5,78,2.2935
2017,3,6,93,-0.2916
2017,3,7,122,1.4254
2017,3,8,106,1.5276
2017,3,9,177,1.7506
2017,3,10,413,3.4482
2017,4,1,59,2.6892
2017,4,2,59,4.3086
2017,4,3,66,1.5149
2017,4,4,69,4.4649
2017,4,5,73,2.6426
2017,4,6,95,3.7657
2017,4,7,126,1.7132
2017,4,8,112,-0.4788
2017,4,9,188,0.6070
2017,4,10,381,0.5196
2017,5,1,84,2.5600
2017,5,2,87,0.4807
2017,5,3,86,3.8854
2017,5,4,75,2.5450
2017,5,5,93,3.7345
2017,5,6,88,3.0075
2017,5,7,158,1.8419
2017,5,8,135,0.1101
2017,5,9,195,-0.5460
2017,5,10,406,0.6091
2017,6,1,82,-0.8572
2017,6,2,94,0.0535
2017,6,3,77,-2.6612
2017,6,4,81,0.9574
2017,6,5,93,-1.9265
2017,6,6,92,1.6457
2017,6,7,140,0.6201
2017,6,8,131,2.9858
2017,6,9,206,0.0398
2017,6,10,407,4.6442
2017,7,1,79,-1.5796
2017,7,2,92,2.6699
2017,7,3,86,2.2652
2017,7,4,80,4.6330
2017,7,5,73,4.4136
2017,7,6,98,1.6021
2017,7,7,146,1.3378
2017,7,8,118,2.0319
2017,7,9,216,0.0670
2017,7,10,363,0.7987
2017,8,1,60,0.3481
2017,8,2,64,1.8186
2017,8,3,69,6.5151
2017,8,4,52,2.3703
2017,8,5,79,2.2856
2017,8,6,76,1.9170
2017,8,7,113,1.6753
2017,8,8,117,2.2541
2017,8,9,218,0.8759
2017,8,10,338,3.3419
2017,9,1,60,2.2279
2017,9,2,57,3.3058
2017,9,3,78,-2.3097
2017,9,4,64,1.7831
2017,9,5,67,0.3637
2017,9,6,93,1.2664
2017,9,7,108,2.9179
2017,9,8,143,4.2098
2017,9,9,184,4.8263
2017,9,10,332,5.3394
2017,10,1,65,3.0093
2017,10,2,55,4.0732
2017,10,3,78,7.5893
2017,10,4,49,8.4644
2017,10,5,81,5.9401
2017,10,6,78,3.5011
2017,10,7,127,0.2911
2017,10,8,132,3.9106
2017,10,9,182,5.1256
2017,10,10,334,-0.6343
2017,11,1,62,2.5513
2017,11,2,45,3.5024
2017,11,3,88,2.0195
2017,11,4,53,0.7735
2017,11,5,93,2.2273
2017,11,6,80,0.0297
2017,11,7,111,1.9290
2017,11,8,143,2.7763
2017,11,9,168,5.5329
2017,11,10,371,-0.3121
2017,12,1,63,-0.3398
2017,12,2,45,-2.9441
2017,12,3,81,-1.1353
2017,12,4,63,-0.0356
2017,12,5,85,1.5740
2017,12,6,86,1.0289
2017,12,7,112,-0.2201
2017,12,8,162,1.0551
2017,12,9,152,0.0117
2017,12,10,357,-0.4310
2018,1,1,67,2.5504
2018,1,2,45,8.9755
2018,1,3,81,5.6249
2018,1,4,75,10.3484
2018,1,5,71,10.1363
2018,1,6,95,7.7026
2018,1,7,126,10.2936
2018,1,8,122,3.4425
2018,1,9,167,5.5868
2018,1,10,352,9.4420
2018,2,1,65,-5.0430
2018,2,2,54,-1.5698
2018,2,3,64,-3.3896
2018,2,4,65,2.6704
2018,2,5,81,-3.1492
2018,2,6,78,-2.6823
2018,2,7,122,1.4541
2018,2,8,136,-2.5139
2018,2,9,185,-0.7077
2018,2,10,348,-5.4972
2018,3,1,63,-0.9344
2018,3,2,53,-0.4906
2018,3,3,64,-2.5447
2018,3,4,62,-4.6553
2018,3,5,71,-4.0310
2018,3,6,103,-5.3620
2018,3,7,89,-3.2048
2018,3,8,141,-3.6578
2018,3,9,186,-0.1768
2018,3,10,361,0.0766
2018,4,1,68,1.2230
2018,4,2,48,-0.2746
2018,4,3,74,-0.8404
2018,4,4,56,-1.3164
2018,4,5,72,2.3654
2018,4,6,87,-0.6980
2018,4,7,99,1.5409
2018,4,8,143,-1.0011
2018,4,9,166,-4.7677
2018,4,10,375,3.2925
2018,5,1,81,3.4860
2018,5,2,79,2.2530
2018,5,3,100,6.5704
2018,5,4,66,8.5681
2018,5,5,99,4.9370
2018,5,6,144,3.3968
2018,5,7,107,2.8778
2018,5,8,135,0.5523
2018,5,9,213,5.3039
2018,5,10,352,3.3628
2018,6,1,84,1.7165
2018,6,2,86,2.3471
2018,6,3,88,-1.0034
2018,6,4,80,0.7733
2018,6,5,100,1.4292
2018,6,6,133,1.5805
2018,6,7,126,-1.2487
2018,6,8,132,-1.9073
2018,6,9,198,1.1845
2018,6,10,340,-2.0553
2018,7,1,82,-0.7669
2018,7,2,80,2.4277
2018,7,3,92,2.3246
2018,7,4,75,1.8887
2018,7,5,105,4.7561
2018,7,6,127,3.0984
2018,7,7,151,5.4296
2018,7,8,111,4.2665
2018,7,9,204,7.6290
2018,7,10,332,-0.1199
2018,8,1,59,3.0638
2018,8,2,57,6.8973
2018,8,3,72,5.4073
2018,8,4,59,11.6605
2018,8,5,70,4.2506
2018,8,6,83,3.1786
2018,8,7,126,7.0832
2018,8,8,159,3.8598
2018,8,9,150,4.9569
2018,8,10,374,4.1269
2018,9,1,70,0.8352
2018,9,2,55,-1.6775
2018,9,3,70,0.2163
2018,9,4,70,2.6176
2018,9,5,68,2.7121
2018,9,6,60,-0.3808
2018,9,7,143,-0.2365
2018,9,8,165,0.8057
2018,9,9,138,0.4138
2018,9,10,370,-2.7876
2018,10,1,74,-12.4010
2018,10,2,49,-13.3041
2018,10,3,75,-7.5371
2018,10,4,62,-11.2212
2018,10,5,74,-8.9555
2018,10,6,66,-7.7721
2018,10,7,116,-9.7744
2018,10,8,161,-13.7967
2018,10,9,152,-5.3689
2018,10,10,382,-15.3750
2018,11,1,72,0.3208
2018,11,2,51,3.2535
2018,11,3,77,-11.8141
2018,11,4,58,1.1070
2018,11,5,77,2.3659
2018,11,6,71,3.0004
2018,11,7,143,4.0167
2018,11,8,156,7.5550
2018,11,9,163,3.5565
2018,11,10,381,5.5602
2018,12,1,73,-10.8709
2018,12,2,47,-7.9246
2018,12,3,70,-10.7706
2018,12,4,63,-8.9210
2018,12,5,74,-8.6571
2018,12,6,85,-7.8167
2018,12,7,122,-7.5218
2018,12,8,162,-7.9550
2018,12,9,163,-6.8616
2018,12,10,383,-9.8332
2019,1,1,69,10.1491
2019,1,2,56,9.3799
2019,1,3,67,10.3544
2019,1,4,49,10.5823
2019,1,5,67,5.3815
2019,1,6,100,8.4919
2019,1,7,121,8.6074
2019,1,8,165,12.2271
2019,1,9,156,7.9500
2019,1,10,383,17.3501
2019,2,1,75,5.3271
2019,2,2,62,6.4159
2019,2,3,62,9.4254
2019,2,4,54,5.9374
2019,2,5,65,6.2963
2019,2,6,95,1.6587
2019,2,7,130,2.0515
2019,2,8,157,3.6761
2019,2,9,183,8.6369
2019,2,10,361,10.4954
2019,3,1,75,0.2518
2019,3,2,59,2.8571
2019,3,3,65,-2.7123
2019,3,4,48,-0.1401
2019,3,5,65,6.0368
2019,3,6,85,2.5118
2019,3,7,145,4.0031
2019,3,8,139,-0.0593
2019,3,9,176,1.3323
2019,3,10,384,0.5078
2019,4,1,77,1.1126
2019,4,2,53,4.3399
2019,4,3,61,3.9530
2019,4,4,55,2.6483
2019,4,5,69,7.8137
2019,4,6,93,4.9936
2019,4,7,131,2.7321
2019,4,8,149,-0.1695
2019,4,9,193,7.1767
2019,4,10,356,1.5580
2019,5,1,92,-5.4133
2019,5,2,81,-4.3915
2019,5,3,78,-8.6134
2019,5,4,89,-7.4899
2019,5,5,110,-7.9437
2019,5,6,107,-8.7613
2019,5,7,137,-7.0820
2019,5,8,173,-7.5515
2019,5,9,205,-7.4325
2019,5,10,358,-9.4222
2019,6,1,98,7.5446
2019,6,2,77,7.4789
2019,6,3,81,7.4401
2019,6,4,94,8.6322
2019,6,5,104,7.6314
2019,6,6,108,5.5010
2019,6,7,136,9.5890
2019,6,8,196,7.3996
2019,6,9,225,7.6117
2019,6,10,307,6.7505
2019,7,1,92,2.9422
2019,7,2,79,-1.8760
2019,7,3,86,-0.0658
2019,7,4,95,2.8816
2019,7,5,102,1.5802
2019,7,6,97,-0.2575
2019,7,7,145,2.1104
2019,7,8,197,1.3583
2019,7,9,205,-1.7441
2019,7,10,316,0.1020
2019,8,1,70,-1.5732
2019,8,2,53,-0.4428
2019,8,3,68,-2.3130
2019,8,4,71,-0.2422
2019,8,5,52,-0.2775
2019,8,6,87,-7.5391
2019,8,7,150,-3.2776
2019,8,8,146,-2.6198
2019,8,9,216,-2.7976
2019,8,10,329,-5.7038
2019,9,1,65,-4.5384
2019,9,2,45,-3.7830
2019,9,3,74,-1.2224
2019,9,4,75,2.2689
2019,9,5,59,0.7448
2019,9,6,74,-0.9507
2019,9,7,153,0.9536
2019,9,8,136,2.1952
2019,9,9,222,1.6040
2019,9,10,335,0.3594
2019,10,1,67,-0.4952
2019,10,2,43,0.6299
2019,10,3,67,0.6931
2019,10,4,77,4.1852
2019,10,5,64,-0.7580
2019,10,6,63,6.0639
2019,10,7,148,3.5030
2019,10,8,135,4.4813
2019,10,9,220,7.2675
2019,10,10,350,1.7324
2019,11,1,63,5.4579
2019,11,2,64,3.8329
2019,11,3,67,6.4875
2019,11,4,73,6.3359
2019,11,5,71,3.4308
2019,11,6,84,5.0243
2019,11,7,114,2.1668
2019,11,8,160,4.2048
2019,11,9,216,7.5639
2019,11,10,364,2.9372
2019,12,1,63,0.5492
2019,12,2,62,2.3346
2019,12,3,75,2.4553
2019,12,4,68,5.0106
2019,12,5,79,2.8257
2019,12,6,69,2.7363
2019,12,7,123,3.3750
2019,12,8,158,3.1516
2019,12,9,184,2.0576
2019,12,10,391,7.3505
2020,1,1,66,2.4769
2020,1,2,75,1.3794
2020,1,3,67,4.1158
2020,1,4,70,6.0176
2020,1,5,78,-2.2083
2020,1,6,92,1.6580
2020,1,7,101,0.9378
2020,1,8,158,1.4296
2020,1,9,160,-4.0351
2020,1,10,400,2.8244
2020,2,1,65,-5.7973
2020,2,2,59,-5.0231
2020,2,3,70,-8.6018
2020,2,4,67,-6.6709
2020,2,5,88,-4.4130
2020,2,6,82,-6.3685
2020,2,7,121,-6.7954
2020,2,8,149,-7.4435
2020,2,9,170,-2.2711
2020,2,10,400,-2.1242
2020,3,1,64,-10.1081
2020,3,2,67,-9.8360
2020,3,3,69,-8.6151
2020,3,4,63,-3.8050
2020,3,5,83,-20.7158
2020,3,6,85,-11.9721
2020,3,7,138,-2.8528
2020,3,8,143,-5.6502
2020,3,9,135,-17.5144
2020,3,10,424,-7.9981
2020,4,1,64,10.0021
2020,4,2,74,16.1701
2020,4,3,63,14.3463
2020,4,4,78,11.7359
2020,4,5,77,15.6835
2020,4,6,102,18.7824
2020,4,7,85,15.0659
2020,4,8,182,12.4189
2020,4,9,160,22.3171
2020,4,10,385,15.0987
2020,5,1,93,10.3266
2020,5,2,98,7.0093
2020,5,3,80,6.0589
2020,5,4,94,5.7070
2020,5,5,97,5.1130
2020,5,6,133,5.6030
2020,5,7,139,4.8465
2020,5,8,148,2.5786
2020,5,9,244,9.8307
2020,5,10,325,9.1478
2020,6,1,97,4.3894
2020,6,2,97,6.3343
2020,6,3,83,8.9419
2020,6,4,86,2.9551
2020,6,5,106,1.7949
2020,6,6,118,4.5154
2020,6,7,166,-1.0456
2020,6,8,173,1.7546
2020,6,9,220,4.5145
2020,6,10,301,4.0830
2020,7,1,101,9.1854
2020,7,2,108,8.9417
2020,7,3,79,6.1602
2020,7,4,89,8.1315
2020,7,5,95,9.6659
2020,7,6,143,3.8049
2020,7,7,131,-2.7438
2020,7,8,173,5.4022
2020,7,9,244,0.7114
2020,7,10,248,-0.0746
2020,8,1,71,20.9770
2020,8,2,78,15.1101
2020,8,3,66,9.0175
2020,8,4,67,6.6430
2020,8,5,75,16.1123
2020,8,6,97,8.2974
2020,8,7,109,0.0797
2020,8,8,143,4.4888
2020,8,9,197,5.7423
2020,8,10,342,2.5015
2020,9,1,75,-2.1416
2020,9,2,79,-6.2107
2020,9,3,69,-4.8014
2020,9,4,65,-3.8974
2020,9,5,73,-6.9816
2020,9,6,92,-6.3344
2020,9,7,106,-0.4769
2020,9,8,128,-1.2072
2020,9,9,213,-1.1599
2020,9,10,342,-6.7586
2020,10,1,75,-2.1280
2020,10,2,81,-4.5435
2020,10,3,70,-2.1382
2020,10,4,65,-2.5172
2020,10,5,82,-3.7296
2020,10,6,78,-3.3698
2020,10,7,105,4.2973
2020,10,8,124,-2.4317
2020,10,9,224,-5.2278
2020,10,10,338,-2.5873
2020,11,1,75,18.7644
2020,11,2,80,7.5422
2020,11,3,61,9.3438
2020,11,4,71,8.7702
2020,11,5,61,12.7623
2020,11,6,98,7.8907
2020,11,7,111,10.3780
2020,11,8,135,17.4938
2020,11,9,226,10.6368
2020,11,10,365,17.9196
2020,12,1,84,11.2865
2020,12,2,62,5.3060
2020,12,3,77,7.7316
2020,12,4,74,3.9801
2020,12,5,64,1.6062
2020,12,6,96,5.6088
2020,12,7,96,2.5867
2020,12,8,133,5.7645
2020,12,9,213,6.1193
2020,12,10,382,6.7725
2021,1,1,92,7.4373
2021,1,2,67,0.7652
2021,1,3,74,-0.2991
2021,1,4,62,3.8071
2021,1,5,90,2.6817
2021,1,6,89,-1.7885
2021,1,7,92,0.1566
2021,1,8,124,2.5534
2021,1,9,202,3.9098
2021,1,10,384,9.4624
2021,2,1,101,-7.0178
2021,2,2,89,-5.7420
2021,2,3,84,0.5949
2021,2,4,57,6.6905
2021,2,5,78,2.4295
2021,2,6,86,5.8072
2021,2,7,110,2.9338
2021,2,8,149,-0.4342
2021,2,9,187,1.2990
2021,2,10,369,1.8352
2021,3,1,113,-3.9898
2021,3,2,74,-1.7842
2021,3,3,87,-0.0970
2021,3,4,72,0.7768
2021,3,5,71,-3.0317
2021,3,6,84,1.6833
2021,3,7,132,0.5257
2021,3,8,139,5.2911
2021,3,9,201,3.8353
2021,3,10,343,2.7291
2021,4,1,108,3.5865
2021,4,2,68,4.8105
2021,4,3,77,6.6457
2021,4,4,78,6.1345
2021,4,5,75,0.5313
2021,4,6,86,2.9957
2021,4,7,113,8.7739
2021,4,8,146,6.6310
2021,4,9,177,0.5206
2021,4,10,385,-1.5850
2021,5,1,113,-4.4946
2021,5,2,121,-0.8602
2021,5,3,93,-1.9948
2021,5,4,92,-0.2513
2021,5,5,106,0.8675
2021,5,6,113,1.4536
2021,5,7,160,-2.1440
2021,5,8,159,0.5338
2021,5,9,236,1.7076
2021,5,10,348,2.9354
2021,6,1,116,5.6454
2021,6,2,97,7.0111
2021,6,3,106,8.6365
2021,6,4,86,4.5557
2021,6,5,104,4.2511
2021,6,6,117,1.7812
2021,6,7,174,4.6885
2021,6,8,142,4.5491
2021,6,9,236,1.4363
2021,6,10,358,5.1545
2021,7,1,119,0.5739
2021,7,2,100,3.1254
2021,7,3,110,4.1115
2021,7,4,92,2.7996
2021,7,5,108,1.6445
2021,7,6,110,-0.2759
2021,7,7,150,1.1909
2021,7,8,145,2.2574
2021,7,9,267,-1.5013
2021,7,10,338,-3.8269
2021,8,1,86,3.3584
2021,8,2,78,5.6635
2021,8,3,82,5.7305
2021,8,4,80,3.2448
2021,8,5,79,3.0021
2021,8,6,78,3.9806
2021,8,7,124,3.3596
2021,8,8,171,3.8693
2021,8,9,142,1.5072
2021,8,10,501,4.4718
2021,9,1,85,-0.0569
2021,9,2,75,-4.2765
2021,9,3,88,-6.0823
2021,9,4,87,-6.2358
2021,9,5,76,-6.1875
2021,9,6,77,-4.9387
2021,9,7,125,-6.1122
2021,9,8,173,-6.5131
2021,9,9,159,-4.4371
2021,9,10,475,-3.5364
2021,10,1,91,25.1164
2021,10,2,67,6.0180
2021,10,3,92,11.3167
2021,10,4,89,6.2988
2021,10,5,67,2.2530
2021,10,6,94,8.0583
2021,10,7,105,1.9926
2021,10,8,154,3.1556
2021,10,9,179,1.8713
2021,10,10,483,-3.7231
2021,11,1,97,-1.2642
2021,11,2,85,2.6092
2021,11,3,95,3.5067
2021,11,4,70,-4.6973
2021,11,5,76,-1.6461
2021,11,6,91,-1.7871
2021,11,7,131,-3.1716
2021,11,8,187,2.6348
2021,11,9,158,4.9767
2021,11,10,528,-5.5096
2021,12,1,93,-4.4386
2021,12,2,94,0.8000
2021,12,3,74,2.1166
2021,12,4,80,-3.0799
2021,12,5,93,1.3690
2021,12,6,86,8.0229
2021,12,7,113,0.6354
2021,12,8,177,6.7354
2021,12,9,124,5.6315
2021,12,10,581,5.1969
2022,1,1,89,-14.0940
2022,1,2,86,-8.4917
2022,1,3,78,-9.1237
2022,1,4,90,-11.5052
2022,1,5,86,-7.9536
2022,1,6,98,-10.4933
2022,1,7,123,-7.8950
2022,1,8,143,-8.5918
2022,1,9,140,-4.2947
2022,1,10,582,-3.1247
2022,2,1,88,-4.7157
2022,2,2,88,-3.5628
2022,2,3,82,-3.7470
2022,2,4,90,-1.9605
2022,2,5,96,0.6617
2022,2,6,97,-0.8292
2022,2,7,123,-4.8622
2022,2,8,147,-4.5057
2022,2,9,130,-4.0571
2022,2,10,656,-1.9210
2022,3,1,88,13.1798
2022,3,2,84,6.0235
2022,3,3,85,1.3999
2022,3,4,84,0.3138
2022,3,5,120,1.6822
2022,3,6,100,-0.5613
2022,3,7,123,6.3248
2022,3,8,113,4.2913
2022,3,9,150,3.9387
2022,3,10,657,3.6996
2022,4,1,91,-16.9264
2022,4,2,75,-13.3067
2022,4,3,79,-10.7178
2022,4,4,100,-16.9826
2022,4,5,107,-12.1388
2022,4,6,111,-10.1141
2022,4,7,120,-16.1391
2022,4,8,103,-7.1782
2022,4,9,155,-8.5356
2022,4,10,658,-8.6408
2022,5,1,103,-1.9972
2022,5,2,112,-2.2664
