year,month,rank_CIM_12,nstocks,ret_vw
1989,10,2,1359,-4.7032
1989,10,3,1654,-3.2493
1989,10,4,2260,-2.3749
1989,10,5,2089,-2.2635
1989,10,6,1715,-3.1721
1989,10,7,2239,-3.4922
1989,10,8,1847,-3.7353
1989,10,9,1485,-3.6581
1989,10,10,1038,-2.9612
1989,11,1,705,1.0956
1989,11,2,1356,1.8652
1989,11,3,1675,3.4973
1989,11,4,2227,2.6475
1989,11,5,2171,1.7753
1989,11,6,1719,2.1408
1989,11,7,2237,2.3004
1989,11,8,1847,2.0787
1989,11,9,1712,1.8472
1989,11,10,1070,1.4866
1989,12,1,735,0.4286
1989,12,2,1396,1.0018
1989,12,3,1678,2.4623
1989,12,4,2194,3.3465
1989,12,5,2089,3.0405
1989,12,6,1806,2.9558
1989,12,7,2317,3.2514
1989,12,8,2417,1.3801
1989,12,9,1626,0.6575
1989,12,10,1074,-1.6688
1990,1,1,820,-3.2647
1990,1,2,1328,-5.7986
1990,1,3,1500,-6.4059
1990,1,4,2232,-6.8563
1990,1,5,2107,-7.4017
1990,1,6,1813,-7.2214
1990,1,7,2341,-7.3233
1990,1,8,2345,-7.6250
1990,1,9,1544,-6.2957
1990,1,10,975,-7.4472
1990,2,1,1043,4.1849
1990,2,2,1323,2.4326
1990,2,3,1515,1.7742
1990,2,4,2153,1.9918
1990,2,5,2064,1.5226
1990,2,6,1870,2.1403
1990,2,7,2278,1.6073
1990,2,8,2371,1.3203
1990,2,9,1616,1.8734
1990,2,10,961,1.7875
1990,3,1,978,3.2551
1990,3,2,1277,4.2613
1990,3,3,1495,2.0783
1990,3,4,2183,3.2895
1990,3,5,2178,3.5290
1990,3,6,1879,3.1396
1990,3,7,2217,3.1531
1990,3,8,2408,3.6874
1990,3,9,1630,3.1671
1990,3,10,996,3.4838
1990,4,1,935,-2.9136
1990,4,2,1375,-3.1990
1990,4,3,1409,-4.7443
1990,4,4,2435,-3.1270
1990,4,5,2148,-3.1725
1990,4,6,2012,-3.3367
1990,4,7,2345,-3.7675
1990,4,8,2361,-2.6275
1990,4,9,1525,-3.6211
1990,4,10,960,-1.4397
1990,5,1,948,8.1911
1990,5,2,1327,9.4134
1990,5,3,1403,9.2340
1990,5,4,2421,9.1469
1990,5,5,2173,9.1540
1990,5,6,2167,9.6415
1990,5,7,2249,9.1577
1990,5,8,2142,9.8732
1990,5,9,1396,9.6021
1990,5,10,882,8.2815
1990,6,1,932,-0.2752
1990,6,2,1571,0.0919
1990,6,3,1295,-1.1469
1990,6,4,2231,-1.7319
1990,6,5,2206,-0.8140
1990,6,6,2205,-0.5442
1990,6,7,2199,-1.0938
1990,6,8,2057,1.0169
1990,6,9,1521,-0.7754
1990,6,10,810,-0.2660
1990,7,1,891,0.4288
1990,7,2,1449,0.3830
1990,7,3,1281,-0.2536
1990,7,4,2247,-2.9233
1990,7,5,2228,-2.3481
1990,7,6,2137,0.2166
1990,7,7,1964,-2.4147
1990,7,8,2079,-2.2413
1990,7,9,1464,-1.2230
1990,7,10,796,-0.2586
1990,8,1,1105,-10.4838
1990,8,2,1429,-9.2151
1990,8,3,1398,-9.6325
1990,8,4,1948,-11.0180
1990,8,5,2178,-10.9410
1990,8,6,2123,-8.1061
1990,8,7,2228,-10.0108
1990,8,8,2006,-9.4269
1990,8,9,1437,-10.3219
1990,8,10,824,-9.3131
1990,9,1,1107,-6.8757
1990,9,2,1442,-5.5966
1990,9,3,1409,-5.2954
1990,9,4,1982,-6.0625
1990,9,5,2208,-5.0995
1990,9,6,2220,-5.8458
1990,9,7,2237,-3.7413
1990,9,8,1960,-5.2340
1990,9,9,1434,-5.6666
1990,9,10,794,-5.6267
1990,10,1,1071,-1.8011
1990,10,2,1472,-2.0940
1990,10,3,1434,-2.7326
1990,10,4,1887,-2.4191
1990,10,5,2271,0.6362
1990,10,6,2216,-1.9290
1990,10,7,2291,-0.0265
1990,10,8,1972,-2.3559
1990,10,9,1531,-2.5929
1990,10,10,793,-3.1541
1990,11,1,1061,6.5277
1990,11,2,1466,5.9852
1990,11,3,1379,6.5847
1990,11,4,1910,5.5659
1990,11,5,2311,6.1912
1990,11,6,2190,6.7512
1990,11,7,2445,5.6095
1990,11,8,1994,7.1819
1990,11,9,1293,6.6296
1990,11,10,766,6.3787
1990,12,1,1048,2.6290
1990,12,2,1476,4.0743
1990,12,3,1387,2.8636
1990,12,4,1948,4.3870
1990,12,5,2486,3.0773
1990,12,6,2126,3.0503
1990,12,7,2415,3.4019
1990,12,8,2327,3.3919
1990,12,9,1299,3.3735
1990,12,10,777,1.9088
1991,1,1,1030,5.1418
1991,1,2,1559,5.6346
1991,1,3,1253,4.2513
1991,1,4,2062,4.9172
1991,1,5,2502,7.1010
1991,1,6,2085,5.9609
1991,1,7,2408,5.7834
1991,1,8,1737,5.0600
1991,1,9,1349,5.8828
1991,1,10,763,3.2628
1991,2,1,835,9.3167
1991,2,2,1467,6.5766
1991,2,3,1216,8.8336
1991,2,4,2026,7.2759
1991,2,5,2453,7.0496
1991,2,6,2172,6.7678
1991,2,7,2505,6.7169
1991,2,8,1685,5.9269
1991,2,9,1263,7.1845
1991,2,10,775,8.2606
1991,3,1,816,-2.5760
1991,3,2,1298,0.8079
1991,3,3,1518,0.7893
1991,3,4,1954,2.3009
1991,3,5,2461,3.4076
1991,3,6,2210,3.2172
1991,3,7,2495,3.1402
1991,3,8,2122,2.5539
1991,3,9,1180,3.3908
1991,3,10,771,0.9185
1991,4,1,785,-0.0249
1991,4,2,1258,-1.2204
1991,4,3,1512,-0.4472
1991,4,4,1965,-0.0596
1991,4,5,2389,0.4258
1991,4,6,2375,1.2028
1991,4,7,2513,0.0957
1991,4,8,2155,0.6871
1991,4,9,1123,-0.0550
1991,4,10,802,-0.9076
1991,5,1,794,5.6233
1991,5,2,1371,7.6510
1991,5,3,1531,5.1716
1991,5,4,2055,5.5071
1991,5,5,2320,5.3990
1991,5,6,2240,3.8516
1991,5,7,2473,3.6976
1991,5,8,2193,3.6102
1991,5,9,1360,4.1272
1991,5,10,803,4.2464
1991,6,1,712,-6.5513
1991,6,2,1354,-4.5056
1991,6,3,1528,-4.1465
1991,6,4,1997,-3.3577
1991,6,5,2268,-3.9577
1991,6,6,2227,-4.3574
1991,6,7,2413,-3.8937
1991,6,8,2135,-4.6847
1991,6,9,1346,-5.4562
1991,6,10,836,-3.9729
1991,7,1,684,3.3660
1991,7,2,1315,1.5986
1991,7,3,1682,3.4794
1991,7,4,1956,3.2299
1991,7,5,2171,5.1008
1991,7,6,2166,4.3971
1991,7,7,2340,3.8322
1991,7,8,2172,3.0348
1991,7,9,1357,3.3790
1991,7,10,805,5.1504
1991,8,1,547,1.1876
1991,8,2,1258,0.1236
1991,8,3,1683,2.3273
1991,8,4,1946,1.7430
1991,8,5,2288,3.1110
1991,8,6,2150,1.9642
1991,8,7,2213,2.0922
1991,8,8,2314,1.8344
1991,8,9,1341,1.8370
1991,8,10,849,2.0382
1991,9,1,567,-3.2204
1991,9,2,1331,-2.6556
1991,9,3,1701,-1.6379
1991,9,4,1986,-1.6899
1991,9,5,2231,-1.6847
1991,9,6,2318,-0.5232
1991,9,7,1945,-1.0213
1991,9,8,2337,-1.3929
1991,9,9,1352,-1.6784
1991,9,10,857,-1.2871
1991,10,1,548,0.2836
1991,10,2,1266,-1.6370
1991,10,3,2117,0.8935
1991,10,4,1864,0.6921
1991,10,5,2310,1.9994
1991,10,6,2376,2.2265
1991,10,7,1925,2.8505
1991,10,8,2484,1.8895
1991,10,9,1236,-0.0541
1991,10,10,878,-0.3794
1991,11,1,592,-8.8715
1991,11,2,1265,-6.4017
1991,11,3,2125,-4.5682
1991,11,4,1876,-4.1176
1991,11,5,2310,-2.9517
1991,11,6,2367,-3.6740
1991,11,7,1974,-4.8061
1991,11,8,2168,-5.2804
1991,11,9,1238,-4.7929
1991,11,10,982,-6.5412
1991,12,1,553,5.5511
1991,12,2,1246,9.6989
1991,12,3,2110,10.8815
1991,12,4,1906,10.2085
1991,12,5,2371,11.4576
1991,12,6,1949,9.2674
1991,12,7,2174,11.2282
1991,12,8,1914,10.7518
1991,12,9,1172,9.8409
1991,12,10,1167,9.1854
1992,1,1,572,6.2803
1992,1,2,1125,5.0255
1992,1,3,2108,2.0393
1992,1,4,1558,2.2796
1992,1,5,2367,0.0946
1992,1,6,1909,0.0557
1992,1,7,2228,0.5331
1992,1,8,1880,1.9137
1992,1,9,1254,2.8460
1992,1,10,1118,3.5148
1992,2,1,772,4.8613
1992,2,2,1286,3.2117
1992,2,3,2407,1.7341
1992,2,4,1700,2.0769
1992,2,5,2392,1.5052
1992,2,6,1965,1.2127
1992,2,7,2179,1.8738
1992,2,8,1873,1.7280
1992,2,9,1389,1.7696
1992,2,10,1119,2.9654
1992,3,1,714,-1.5835
1992,3,2,1270,-1.8996
1992,3,3,2266,-3.1491
1992,3,4,2015,-2.6552
1992,3,5,2406,-2.5642
1992,3,6,2052,-2.0076
1992,3,7,2206,-3.0497
1992,3,8,1484,-2.0617
1992,3,9,1400,-2.7032
1992,3,10,1081,-2.1560
1992,4,1,818,4.0713
1992,4,2,1453,2.8380
1992,4,3,2180,-0.0340
1992,4,4,2011,0.4848
1992,4,5,2381,1.2013
1992,4,6,2019,2.5056
1992,4,7,2438,1.1828
1992,4,8,1528,3.6428
1992,4,9,1337,2.2319
1992,4,10,1063,4.7876
1992,5,1,794,-0.0803
1992,5,2,1570,0.0163
1992,5,3,2165,0.8522
1992,5,4,2008,0.5053
1992,5,5,2212,0.4386
1992,5,6,1942,0.2746
1992,5,7,2412,0.7648
1992,5,8,1452,-0.4588
1992,5,9,1357,0.2390
1992,5,10,1046,0.2571
1992,6,1,935,-2.7201
1992,6,2,1212,-1.8874
1992,6,3,2157,-2.9011
1992,6,4,1977,-3.2882
1992,6,5,2177,-1.6315
1992,6,6,1770,-1.9124
1992,6,7,2373,-3.7066
1992,6,8,1397,-0.3194
1992,6,9,1446,-2.9019
1992,6,10,1059,-2.9339
1992,7,1,916,3.4986
1992,7,2,1158,2.4767
1992,7,3,2148,3.7663
1992,7,4,1907,3.2939
1992,7,5,2131,4.3614
1992,7,6,1877,3.7479
1992,7,7,2378,4.0588
1992,7,8,1294,4.5257
1992,7,9,1374,3.3196
1992,7,10,1083,3.9856
1992,8,1,1043,-4.2257
1992,8,2,1108,-3.8029
1992,8,3,2142,-2.3662
1992,8,4,1966,-1.8867
1992,8,5,2172,-1.6967
1992,8,6,1917,-1.9135
1992,8,7,2324,-1.3037
1992,8,8,1349,-2.3343
1992,8,9,1399,-2.3110
1992,8,10,1114,-4.3444
1992,9,1,1004,1.2831
1992,9,2,1175,0.6727
1992,9,3,2257,0.2233
1992,9,4,1751,2.6022
1992,9,5,2182,1.4021
1992,9,6,1814,2.3815
1992,9,7,2396,2.1439
1992,9,8,1454,1.4434
1992,9,9,1548,2.2357
1992,9,10,1118,0.2435
1992,10,1,1086,0.7841
1992,10,2,1332,0.9487
1992,10,3,1747,1.6101
1992,10,4,1674,2.2997
1992,10,5,2015,0.1580
1992,10,6,1961,2.2657
1992,10,7,2395,2.1227
1992,10,8,1307,0.5576
1992,10,9,1546,1.4075
1992,10,10,1135,0.7687
1992,11,1,1073,4.0851
1992,11,2,1353,4.8554
1992,11,3,1778,3.5010
1992,11,4,1674,4.5453
1992,11,5,2035,3.2332
1992,11,6,2083,4.3256
1992,11,7,2394,4.1352
1992,11,8,1394,3.3563
1992,11,9,1536,4.3717
1992,11,10,1170,4.1518
1992,12,1,1069,1.9334
1992,12,2,1641,2.3974
1992,12,3,1784,2.2470
1992,12,4,1604,1.0731
1992,12,5,2058,2.0102
1992,12,6,2054,2.0405
1992,12,7,2433,2.1993
1992,12,8,1342,2.8240
1992,12,9,1499,1.1233
1992,12,10,888,2.8866
1993,1,1,1070,1.6827
1993,1,2,1708,0.5662
1993,1,3,1835,0.8198
1993,1,4,1735,2.4589
1993,1,5,2097,1.6160
1993,1,6,2156,1.7439
1993,1,7,2436,1.2522
1993,1,8,1386,3.7678
1993,1,9,1481,1.6015
1993,1,10,951,6.4500
1993,2,1,1101,-0.0206
1993,2,2,1671,-1.5803
1993,2,3,1532,1.3223
1993,2,4,2024,-0.3331
1993,2,5,2090,1.9116
1993,2,6,2138,1.0940
1993,2,7,2421,0.3109
1993,2,8,1435,1.0275
1993,2,9,1480,-0.9347
1993,2,10,955,1.4135
1993,3,1,1213,2.8538
1993,3,2,1747,2.1959
1993,3,3,1570,2.4880
1993,3,4,2150,2.0452
1993,3,5,2402,2.5656
1993,3,6,2057,2.4210
1993,3,7,2403,2.9574
1993,3,8,1433,3.5230
1993,3,9,1527,1.7536
1993,3,10,954,4.6314
1993,4,1,1211,-0.5211
1993,4,2,1746,-1.9978
1993,4,3,1659,0.2475
1993,4,4,2345,-3.0917
1993,4,5,2364,-2.7942
1993,4,6,2048,-2.6033
1993,4,7,2435,-3.2227
1993,4,8,1375,-1.1903
1993,4,9,1515,-0.3497
1993,4,10,1065,0.1746
1993,5,1,1138,3.3214
1993,5,2,1827,3.8907
1993,5,3,1918,3.6817
1993,5,4,2347,4.1861
1993,5,5,2220,3.3911
1993,5,6,2016,3.7371
1993,5,7,2393,4.4944
1993,5,8,1375,4.7731
1993,5,9,1508,3.4962
1993,5,10,1058,4.7264
1993,6,1,1131,0.4743
1993,6,2,1813,-0.0237
1993,6,3,1838,0.3029
1993,6,4,2319,-0.6556
1993,6,5,2256,-0.4722
1993,6,6,2039,-0.2939
1993,6,7,2361,-0.2580
1993,6,8,1355,0.6218
1993,6,9,1635,-0.4941
1993,6,10,1100,0.9496
1993,7,1,1094,-1.4137
1993,7,2,1814,-1.3520
1993,7,3,1774,0.0242
1993,7,4,2300,0.7484
1993,7,5,1968,0.7576
1993,7,6,2063,-0.0588
1993,7,7,2255,-1.0624
1993,7,8,1603,0.5954
1993,7,9,1640,-0.9723
1993,7,10,1015,0.2408
1993,8,1,1050,3.4434
1993,8,2,1853,4.8506
1993,8,3,1863,4.0373
1993,8,4,2369,4.5812
1993,8,5,2144,3.8874
1993,8,6,2117,4.1483
1993,8,7,2285,3.8394
1993,8,8,1568,4.3397
1993,8,9,1450,3.2905
1993,8,10,811,6.7794
1993,9,1,1103,-1.4757
1993,9,2,1717,-0.6600
1993,9,3,1505,-0.2478
1993,9,4,2443,-1.0334
1993,9,5,2152,-0.4440
1993,9,6,1984,0.1798
1993,9,7,2281,0.0476
1993,9,8,1548,0.0403
1993,9,9,1231,-0.3217
1993,9,10,831,2.0672
1993,10,1,982,5.7300
1993,10,2,1639,3.4631
1993,10,3,1548,1.9117
1993,10,4,2430,1.8340
1993,10,5,2146,1.7270
1993,10,6,2229,1.8624
1993,10,7,2354,3.6067
1993,10,8,1861,3.0539
1993,10,9,1396,3.7385
1993,10,10,1160,1.3748
1993,11,1,989,0.5781
1993,11,2,1772,-1.0407
1993,11,3,1477,-2.6365
1993,11,4,2519,-0.3135
1993,11,5,2301,-1.0177
1993,11,6,2165,-1.2962
1993,11,7,2325,-1.2763
1993,11,8,1854,-2.8404
1993,11,9,1421,-0.6274
1993,11,10,1238,-1.0084
1993,12,1,1044,2.2570
1993,12,2,1739,2.1363
1993,12,3,1523,1.9769
1993,12,4,2721,1.0409
1993,12,5,2295,1.4213
1993,12,6,2220,1.1700
1993,12,7,2235,2.2009
1993,12,8,1913,2.8807
1993,12,9,1382,4.8335
1993,12,10,1270,3.6029
1994,1,1,1040,3.6522
1994,1,2,2063,2.5690
1994,1,3,1593,3.4992
1994,1,4,2741,3.3959
1994,1,5,2352,3.3563
1994,1,6,2231,3.3763
1994,1,7,2226,2.1990
1994,1,8,1898,5.1047
1994,1,9,1296,4.0863
1994,1,10,1415,5.8925
1994,2,1,1021,-1.8636
1994,2,2,2029,-2.1338
1994,2,3,1653,-1.9013
1994,2,4,2699,-1.6754
1994,2,5,2348,-1.2928
1994,2,6,2211,-0.8403
1994,2,7,2274,-2.7542
1994,2,8,1879,-2.7578
1994,2,9,1394,-1.4598
1994,2,10,1454,-0.9226
1994,3,1,940,-4.5913
1994,3,2,2044,-4.7743
1994,3,3,1719,-4.3383
1994,3,4,2716,-4.8886
1994,3,5,2296,-4.2266
1994,3,6,2219,-4.5537
1994,3,7,1805,-4.3642
1994,3,8,1858,-4.9666
1994,3,9,1396,-4.8778
1994,3,10,1309,-5.3981
1994,4,1,990,1.2434
1994,4,2,2095,1.4070
1994,4,3,1769,1.1655
1994,4,4,2756,0.4186
1994,4,5,2293,1.1436
1994,4,6,2113,0.5102
1994,4,7,1745,0.1130
1994,4,8,1822,0.2807
1994,4,9,1498,-0.4670
1994,4,10,1254,-0.6806
1994,5,1,986,-1.9001
1994,5,2,2016,0.8534
1994,5,3,1674,0.1726
1994,5,4,2683,0.6105
1994,5,5,2231,-0.0272
1994,5,6,2265,-0.7187
1994,5,7,1867,1.3776
1994,5,8,1675,-0.2989
1994,5,9,1474,0.8597
1994,5,10,1348,-1.4868
1994,6,1,977,-2.5085
1994,6,2,1888,-3.0179
1994,6,3,1651,-2.6751
1994,6,4,2716,-2.3806
1994,6,5,2211,-2.0076
1994,6,6,2243,-2.1936
1994,6,7,2021,-2.9568
1994,6,8,1890,-2.6660
1994,6,9,1455,-2.5664
1994,6,10,1354,-3.0074
1994,7,1,1024,1.8680
1994,7,2,1900,3.1374
1994,7,3,1603,4.1863
1994,7,4,2660,2.9139
1994,7,5,2237,2.6224
1994,7,6,2147,2.5050
1994,7,7,2514,2.6767
1994,7,8,1922,3.1996
1994,7,9,1425,2.1808
1994,7,10,1323,2.9659
1994,8,1,1063,5.2245
1994,8,2,1994,4.6553
1994,8,3,1737,3.7367
1994,8,4,2755,4.4823
1994,8,5,2150,2.1810
1994,8,6,2325,4.0240
1994,8,7,2363,4.5400
1994,8,8,1817,3.8836
1994,8,9,1491,5.8715
1994,8,10,1336,5.9040
1994,9,1,799,-1.4758
1994,9,2,1978,-2.0391
1994,9,3,2386,-1.9121
1994,9,4,2715,-1.6997
1994,9,5,2171,-2.5168
1994,9,6,2733,-2.3562
1994,9,7,2471,-1.7598
1994,9,8,1860,-1.6519
1994,9,9,1572,-0.9614
1994,9,10,1388,-0.7985
1994,10,1,822,2.6047
1994,10,2,2074,2.2562
1994,10,3,2391,1.5688
1994,10,4,2691,1.7765
1994,10,5,2291,1.5220
1994,10,6,2466,1.6126
1994,10,7,2428,2.2905
1994,10,8,1988,0.3476
1994,10,9,1566,0.9823
1994,10,10,1477,0.6892
1994,11,1,888,-4.1311
1994,11,2,2049,-2.8547
1994,11,3,2911,-3.0907
1994,11,4,2666,-2.9485
1994,11,5,2243,-4.8491
1994,11,6,2450,-3.4411
1994,11,7,2606,-3.4189
1994,11,8,1961,-3.3715
1994,11,9,1554,-2.9937
1994,11,10,1414,-2.9783
1994,12,1,825,2.7681
1994,12,2,2068,1.1713
1994,12,3,2840,0.8056
1994,12,4,2226,1.5761
1994,12,5,1974,0.7497
1994,12,6,2360,-0.1617
1994,12,7,2684,0.9515
1994,12,8,2098,2.4660
1994,12,9,1779,2.2863
1994,12,10,1377,2.0524
1995,1,1,804,-2.4583
1995,1,2,1706,1.6785
1995,1,3,2955,1.6571
1995,1,4,2242,2.0872
1995,1,5,1903,1.7078
1995,1,6,2348,1.6613
1995,1,7,2688,1.3830
1995,1,8,2026,1.4995
1995,1,9,1766,0.8119
1995,1,10,1219,0.1542
1995,2,1,816,4.8683
1995,2,2,1704,5.1735
1995,2,3,2979,5.0844
1995,2,4,1973,4.1031
1995,2,5,1880,3.2957
1995,2,6,2227,4.0353
1995,2,7,2422,4.7274
1995,2,8,2077,4.5417
1995,2,9,1764,4.6888
1995,2,10,1215,5.3799
1995,3,1,973,4.6427
1995,3,2,1723,3.7612
1995,3,3,2909,2.8244
1995,3,4,2385,2.5517
1995,3,5,2087,2.5111
1995,3,6,2213,3.2695
1995,3,7,2436,3.0525
1995,3,8,2232,3.0966
1995,3,9,1757,3.3592
1995,3,10,1266,4.8094
1995,4,1,968,2.6204
1995,4,2,1682,3.9839
1995,4,3,2851,1.8733
1995,4,4,2255,2.6908
1995,4,5,2355,1.3935
1995,4,6,2219,1.3947
1995,4,7,2520,1.7697
1995,4,8,2333,2.4505
1995,4,9,1760,2.8211
1995,4,10,1254,4.9742
1995,5,1,1001,3.3806
1995,5,2,1721,3.2736
1995,5,3,2849,3.1068
1995,5,4,2210,2.5275
1995,5,5,2626,2.8643
1995,5,6,2169,1.9436
1995,5,7,2423,1.7973
1995,5,8,2365,3.4380
1995,5,9,1750,3.8569
1995,5,10,1255,4.4766
1995,6,1,1148,3.3118
1995,6,2,1780,3.3645
1995,6,3,2813,3.5194
1995,6,4,2087,2.6768
1995,6,5,2598,3.4111
1995,6,6,2114,4.1016
1995,6,7,2365,4.3751
1995,6,8,1717,3.2776
1995,6,9,1738,3.5225
1995,6,10,1325,6.7665
1995,7,1,1138,4.2999
1995,7,2,1777,4.8681
1995,7,3,2670,3.8863
1995,7,4,2028,3.1612
1995,7,5,2533,4.1891
1995,7,6,2074,4.6020
1995,7,7,2231,4.5471
1995,7,8,1818,4.4309
1995,7,9,1664,4.9864
1995,7,10,1276,6.8433
1995,8,1,1285,1.1933
1995,8,2,1718,0.1720
1995,8,3,2711,-0.0531
1995,8,4,2321,0.4281
1995,8,5,2659,0.2337
1995,8,6,2160,-0.1895
1995,8,7,2341,0.8090
1995,8,8,2226,0.6423
1995,8,9,1731,0.1102
1995,8,10,1709,0.9764
1995,9,1,1401,1.1862
1995,9,2,1643,1.9362
1995,9,3,3112,2.5419
1995,9,4,2467,3.2614
1995,9,5,2874,2.7847
1995,9,6,2232,2.3850
1995,9,7,2303,2.3022
1995,9,8,2260,1.9677
1995,9,9,2424,2.2925
1995,9,10,1759,2.2956
1995,10,1,1505,-3.7306
1995,10,2,1983,-2.0594
1995,10,3,3143,-0.9102
1995,10,4,2314,-0.2127
1995,10,5,2857,-1.2213
1995,10,6,2540,-1.8025
1995,10,7,2661,-2.1697
1995,10,8,2225,-1.2433
1995,10,9,2468,-2.1005
1995,10,10,1766,-0.5437
1995,11,1,1414,5.6333
1995,11,2,2018,3.5596
1995,11,3,3242,3.5536
1995,11,4,2335,4.0704
1995,11,5,3077,4.1204
1995,11,6,2766,4.1751
1995,11,7,2683,4.2227
1995,11,8,2525,3.4015
1995,11,9,2482,3.8153
1995,11,10,1737,1.9491
1995,12,1,1685,2.7873
1995,12,2,2075,0.6922
1995,12,3,2824,2.0285
1995,12,4,2551,1.6377
1995,12,5,3094,1.5140
1995,12,6,2752,0.5541
1995,12,7,2733,0.6508
1995,12,8,2494,0.9993
1995,12,9,2340,1.0993
1995,12,10,1732,-0.6962
1996,1,1,1830,2.7834
1996,1,2,2120,1.7530
1996,1,3,2512,1.9958
1996,1,4,2544,3.1707
1996,1,5,2919,1.5746
1996,1,6,2808,0.7396
1996,1,7,2758,1.9011
1996,1,8,2831,1.6345
1996,1,9,2297,1.1228
1996,1,10,2071,2.4819
1996,2,1,1808,1.4023
1996,2,2,2230,0.2819
1996,2,3,2651,0.4416
1996,2,4,2541,1.5913
1996,2,5,2716,1.2516
1996,2,6,2820,2.8821
1996,2,7,2781,1.8838
1996,2,8,2821,1.2343
1996,2,9,2062,1.6128
1996,2,10,1984,2.7277
1996,3,1,1566,2.0346
1996,3,2,2235,2.3055
1996,3,3,2672,1.1203
1996,3,4,2573,2.0361
1996,3,5,2829,1.7234
1996,3,6,2981,2.7217
1996,3,7,2795,1.3016
1996,3,8,2747,1.4090
1996,3,9,2214,2.3701
1996,3,10,2048,0.1832
1996,4,1,1707,3.4099
1996,4,2,2330,2.6343
1996,4,3,2909,3.0375
1996,4,4,2509,1.5727
1996,4,5,2575,3.8527
1996,4,6,2937,5.1531
1996,4,7,2872,4.2281
1996,4,8,2716,3.2644
1996,4,9,2190,3.5080
1996,4,10,2069,4.5965
1996,5,1,1907,2.7053
1996,5,2,2211,2.7854
1996,5,3,3141,2.1169
1996,5,4,2540,2.1661
1996,5,5,2452,2.6309
1996,5,6,2919,2.9423
1996,5,7,2508,2.1956
1996,5,8,2692,2.3664
1996,5,9,2384,2.0403
1996,5,10,2132,4.1480
1996,6,1,2069,-2.4969
1996,6,2,2198,-1.0187
1996,6,3,3175,-0.7241
1996,6,4,2796,-0.7809
1996,6,5,2407,-2.3797
1996,6,6,3165,-1.2203
1996,6,7,2507,-0.6761
1996,6,8,2488,-1.1354
1996,6,9,2391,-1.0872
1996,6,10,2114,-3.5409
1996,7,1,2030,-5.0269
1996,7,2,2056,-6.3225
1996,7,3,3076,-6.5065
1996,7,4,2488,-6.6241
1996,7,5,2738,-6.8276
1996,7,6,2945,-6.3888
1996,7,7,2430,-7.1211
1996,7,8,2464,-5.9798
1996,7,9,2410,-6.3266
1996,7,10,2019,-4.4319
1996,8,1,2073,4.2799
1996,8,2,2165,3.6335
1996,8,3,3044,2.3739
1996,8,4,2558,3.8580
1996,8,5,2714,4.1618
1996,8,6,3012,3.5363
1996,8,7,2513,2.8476
1996,8,8,2572,3.2476
1996,8,9,2432,2.9568
1996,8,10,2183,3.7177
1996,9,1,2065,5.6479
1996,9,2,2291,5.1703
1996,9,3,2829,4.0642
1996,9,4,2533,3.9819
1996,9,5,2851,4.6379
1996,9,6,3014,4.6235
1996,9,7,2861,3.6777
1996,9,8,2572,4.2067
1996,9,9,2503,4.7878
1996,9,10,2202,5.7041
1996,10,1,2061,2.2146
1996,10,2,2202,0.1293
1996,10,3,2739,0.7041
1996,10,4,2600,0.1083
1996,10,5,2885,-1.0347
1996,10,6,3076,0.9171
1996,10,7,2892,0.1366
1996,10,8,2432,0.9647
1996,10,9,2717,1.8434
1996,10,10,2746,1.5284
1996,11,1,2456,8.6289
1996,11,2,2237,7.3431
1996,11,3,2641,5.8333
1996,11,4,2573,5.4757
1996,11,5,3019,5.9277
1996,11,6,2933,5.3425
1996,11,7,2943,4.9380
1996,11,8,2422,5.0003
1996,11,9,2657,6.8775
1996,11,10,2733,7.1840
1996,12,1,2351,-0.9465
1996,12,2,2754,-2.1786
1996,12,3,2427,-0.6815
1996,12,4,2514,-1.0956
1996,12,5,3004,-0.3770
1996,12,6,3068,-1.1166
1996,12,7,3147,-0.5558
1996,12,8,2640,-1.1157
1996,12,9,2299,-0.9390
1996,12,10,2742,-0.6033
1997,1,1,2355,7.2914
1997,1,2,2659,5.1893
1997,1,3,2433,3.1615
1997,1,4,2479,3.9254
1997,1,5,2819,4.1015
1997,1,6,3313,4.7202
1997,1,7,3146,3.4977
1997,1,8,2681,4.6226
1997,1,9,2594,5.9369
1997,1,10,2455,7.3257
1997,2,1,2343,-0.6273
1997,2,2,2658,-0.6110
1997,2,3,2294,1.3924
1997,2,4,2714,-1.0230
1997,2,5,3041,-1.4337
1997,2,6,3277,-0.9632
1997,2,7,3132,-0.7300
1997,2,8,2617,-0.7585
1997,2,9,2892,-1.5956
1997,2,10,1941,-1.6528
1997,3,1,2339,-4.0478
1997,3,2,2753,-4.0956
1997,3,3,2178,-3.6790
1997,3,4,2761,-2.3103
1997,3,5,2947,-2.9085
1997,3,6,3159,-4.9686
1997,3,7,3102,-3.7277
1997,3,8,2651,-3.2850
1997,3,9,3059,-4.3534
1997,3,10,2102,-5.5312
1997,4,1,2196,4.1221
1997,4,2,2914,3.7475
1997,4,3,2060,2.7044
1997,4,4,2896,2.2369
1997,4,5,2993,2.1576
1997,4,6,2746,4.7244
1997,4,7,3090,2.7377
1997,4,8,2911,3.2169
1997,4,9,3126,4.1187
1997,4,10,2088,4.7957
1997,5,1,2259,7.2904
1997,5,2,2836,8.2922
1997,5,3,2252,6.9019
1997,5,4,2846,6.8506
1997,5,5,2898,8.3636
1997,5,6,2753,7.5757
