year,month,rank_IM_1,nstocks,ret_vw
1993,11,7,875,-1.1600
1993,11,8,294,-2.9882
1993,11,9,593,-1.9907
1993,12,1,453,4.1808
1993,12,2,938,3.2504
1993,12,3,411,4.2284
1993,12,4,255,3.3133
1993,12,5,661,0.7843
1993,12,6,977,3.7073
1993,12,7,343,2.5590
1993,12,8,526,3.5156
1993,12,9,304,5.1847
1994,1,1,735,4.1320
1994,1,2,490,3.1590
1994,1,3,719,1.0018
1994,1,4,372,2.2255
1994,1,5,524,5.7690
1994,1,6,702,4.4500
1994,1,7,766,3.1899
1994,1,8,320,4.7970
1994,1,9,308,3.5997
1994,2,1,461,-3.4807
1994,2,2,720,0.0364
1994,2,3,416,1.2499
1994,2,4,842,-1.9024
1994,2,5,674,-0.3612
1994,2,6,681,-1.1434
1994,2,7,315,-1.5414
1994,2,8,301,-0.7404
1994,2,9,548,-1.2441
1994,3,1,698,-3.5930
1994,3,2,379,-1.4827
1994,3,3,1060,-4.6236
1994,3,4,644,-5.3596
1994,3,5,449,-6.8188
1994,3,6,386,-5.8064
1994,3,7,362,-6.4281
1994,3,8,450,-6.7864
1994,3,9,568,-5.5781
1994,4,1,657,2.5562
1994,4,2,460,-0.1332
1994,4,3,867,-0.9049
1994,4,4,892,-0.1198
1994,4,5,485,-1.1187
1994,4,6,346,1.4600
1994,4,7,353,1.3830
1994,4,8,511,-0.1291
1994,4,9,480,-3.7512
1994,5,1,450,-0.3170
1994,5,2,597,3.4530
1994,5,3,1021,-1.5549
1994,5,4,592,-0.8341
1994,5,5,586,-0.0403
1994,5,6,597,0.8018
1994,5,7,555,-1.4880
1994,5,8,374,0.2805
1994,5,9,305,1.6962
1994,6,1,713,-2.4993
1994,6,2,564,-1.2013
1994,6,3,439,-1.9117
1994,6,4,606,-3.4799
1994,6,5,675,-3.2234
1994,6,6,262,-2.3854
1994,6,7,881,-4.4315
1994,6,8,600,-3.1672
1994,6,9,387,-2.3556
1994,7,1,379,0.4598
1994,7,2,555,2.6927
1994,7,3,635,1.9755
1994,7,4,470,1.9676
1994,7,5,947,3.0925
1994,7,6,645,2.9754
1994,7,7,580,4.8427
1994,7,8,443,1.7665
1994,7,9,483,2.1483
1994,8,1,539,3.8101
1994,8,2,234,5.8309
1994,8,3,452,-0.1556
1994,8,4,810,8.1483
1994,8,5,678,4.9022
1994,8,6,884,6.6871
1994,8,7,410,4.8464
1994,8,8,631,5.0148
1994,8,9,509,5.1845
1994,9,1,366,-3.2459
1994,9,2,286,-2.0067
1994,9,3,913,-2.0037
1994,9,4,456,-3.2687
1994,9,5,849,-0.1639
1994,9,6,473,-2.3377
1994,9,7,584,0.0590
1994,9,8,684,-0.6657
1994,9,9,550,-0.3962
1994,10,1,361,1.6358
1994,10,2,301,-1.5854
1994,10,3,934,1.9414
1994,10,4,495,1.5110
1994,10,5,528,0.4659
1994,10,6,950,3.0777
1994,10,7,215,-1.6990
1994,10,8,750,2.1739
1994,10,9,634,-2.0403
1994,11,1,367,-4.8952
1994,11,2,461,-3.8120
1994,11,3,567,-4.6716
1994,11,4,452,-5.3275
1994,11,5,558,-4.6154
1994,11,6,401,-5.8140
1994,11,7,781,-4.2829
1994,11,8,399,-4.2628
1994,11,9,1200,-0.5811
1994,12,1,212,1.9883
1994,12,2,438,1.4754
1994,12,3,198,2.5425
1994,12,4,613,2.9940
1994,12,5,433,2.0316
1994,12,6,879,0.8071
1994,12,7,908,1.6316
1994,12,8,704,1.7752
1994,12,9,827,1.6847
1995,1,1,257,-0.3425
1995,1,2,652,0.5297
1995,1,3,367,3.2527
1995,1,4,553,0.9583
1995,1,5,538,-2.0662
1995,1,6,430,1.9021
1995,1,7,766,2.8908
1995,1,8,695,1.9437
1995,1,9,961,0.7508
1995,2,1,285,3.0527
1995,2,2,681,3.8994
1995,2,3,477,3.0310
1995,2,4,600,4.7926
1995,2,5,513,5.3270
1995,2,6,164,3.8984
1995,2,7,811,1.5758
1995,2,8,770,4.4516
1995,2,9,915,4.3788
1995,3,1,228,6.7362
1995,3,2,604,2.0686
1995,3,3,332,3.6966
1995,3,4,437,2.0586
1995,3,5,612,3.8879
1995,3,6,949,3.1382
1995,3,7,591,3.3928
1995,3,8,557,2.7023
1995,3,9,916,4.4650
1995,4,1,228,0.1382
1995,4,2,381,0.0406
1995,4,3,641,-0.7998
1995,4,4,444,1.5842
1995,4,5,692,0.2187
1995,4,6,830,2.4158
1995,4,7,633,1.8553
1995,4,8,473,4.2816
1995,4,9,915,6.6277
1995,5,1,617,2.5525
1995,5,2,259,3.2645
1995,5,3,432,-0.1451
1995,5,4,430,1.1176
1995,5,5,1005,2.4549
1995,5,6,608,2.8195
1995,5,7,373,1.7351
1995,5,8,866,3.5835
1995,5,9,654,3.6430
1995,6,1,737,2.5105
1995,6,2,115,2.8560
1995,6,3,598,2.9517
1995,6,4,355,2.6807
1995,6,5,472,3.7790
1995,6,6,771,0.9972
1995,6,7,855,4.5048
1995,6,8,749,3.5562
1995,6,9,596,5.4864
1995,7,1,339,7.1204
1995,7,2,270,1.7968
1995,7,3,539,3.2570
1995,7,4,797,3.7729
1995,7,5,533,1.5882
1995,7,6,409,2.7427
1995,7,7,575,4.6002
1995,7,8,819,4.4293
1995,7,9,954,6.8614
1995,8,1,259,1.8574
1995,8,2,371,1.7016
1995,8,3,729,-0.1614
1995,8,4,491,-0.2234
1995,8,5,744,0.4931
1995,8,6,508,1.3270
1995,8,7,429,-0.9935
1995,8,8,653,1.0314
1995,8,9,1065,-0.5221
1995,9,1,268,-0.7957
1995,9,2,916,1.8564
1995,9,3,367,4.0663
1995,9,4,682,1.7021
1995,9,5,548,1.2466
1995,9,6,458,3.4274
1995,9,7,292,0.2785
1995,9,8,703,4.0673
1995,9,9,1046,3.4440
1995,10,1,103,-6.5319
1995,10,2,920,-3.9762
1995,10,3,414,-3.2143
1995,10,4,431,-2.8773
1995,10,5,669,0.3576
1995,10,6,740,-4.1158
1995,10,7,392,-1.2381
1995,10,8,850,2.1615
1995,10,9,776,0.2831
1995,11,1,103,7.9055
1995,11,2,862,5.1859
1995,11,3,446,6.4109
1995,11,4,446,5.2024
1995,11,5,670,4.5073
1995,11,6,591,4.1006
1995,11,7,632,4.7745
1995,11,8,600,3.7114
1995,11,9,974,3.2097
1995,12,1,207,2.1880
1995,12,2,489,2.6797
1995,12,3,564,0.6214
1995,12,4,816,2.4363
1995,12,5,786,-1.0899
1995,12,6,494,3.1758
1995,12,7,450,0.2752
1995,12,8,996,0.7879
1995,12,9,556,2.0940
1996,1,1,529,-0.9639
1996,1,2,636,2.7431
1996,1,3,471,6.0891
1996,1,4,733,2.9672
1996,1,5,1000,2.0329
1996,1,6,301,2.0162
1996,1,7,402,1.8186
1996,1,8,620,2.4696
1996,1,9,724,2.8706
1996,2,1,849,3.8284
1996,2,2,491,2.2477
1996,2,3,555,2.7317
1996,2,4,466,0.8169
1996,2,5,963,3.6843
1996,2,6,464,2.1963
1996,2,7,709,0.9097
1996,2,8,310,3.3316
1996,2,9,612,-0.3123
1996,3,1,613,2.4844
1996,3,2,618,5.4935
1996,3,3,567,2.7748
1996,3,4,546,1.9456
1996,3,5,644,2.2911
1996,3,6,842,1.5563
1996,3,7,684,-0.7587
1996,3,8,607,0.7920
1996,3,9,333,0.6611
1996,4,1,537,5.4929
1996,4,2,541,4.9061
1996,4,3,644,0.5889
1996,4,4,690,4.5955
1996,4,5,946,4.7312
1996,4,6,608,3.0846
1996,4,7,817,3.2925
1996,4,8,634,1.0152
1996,4,9,90,-0.1249
1996,5,1,779,3.8260
1996,5,2,532,4.2645
1996,5,3,574,3.4244
1996,5,4,314,3.8064
1996,5,5,964,2.2177
1996,5,6,587,3.6285
1996,5,7,488,3.8587
1996,5,8,857,1.9934
1996,5,9,456,3.1696
1996,6,1,584,1.1278
1996,6,2,397,0.5730
1996,6,3,606,-3.1256
1996,6,4,514,-1.7181
1996,6,5,667,-2.4195
1996,6,6,1064,-0.4011
1996,6,7,621,-1.8355
1996,6,8,620,-1.2286
1996,6,9,537,-1.8895
1996,7,1,691,-6.2210
1996,7,2,460,-6.7615
1996,7,3,704,-4.8185
1996,7,4,622,-5.0654
1996,7,5,839,-6.4737
1996,7,6,349,-3.7055
1996,7,7,852,-5.6582
1996,7,8,548,-4.9785
1996,7,9,576,-7.8828
1996,8,1,716,3.3020
1996,8,2,460,2.8439
1996,8,3,838,3.4689
1996,8,4,914,4.5288
1996,8,5,580,-0.7698
1996,8,6,856,2.7790
1996,8,7,610,4.1498
1996,8,8,202,4.1006
1996,8,9,490,5.1906
1996,9,1,558,5.0759
1996,9,2,648,3.2274
1996,9,3,488,5.0818
1996,9,4,901,4.2925
1996,9,5,1165,5.8162
1996,9,6,472,3.0148
1996,9,7,686,7.6589
1996,9,8,212,3.5101
1996,9,9,565,6.2963
1996,10,1,267,0.3666
1996,10,2,662,-0.6219
1996,10,3,686,-1.5569
1996,10,4,677,0.1244
1996,10,5,765,0.8506
1996,10,6,863,-0.1119
1996,10,7,759,1.1794
1996,10,8,887,-0.0999
1996,10,9,154,-0.7116
1996,11,1,572,5.3186
1996,11,2,533,6.4642
1996,11,3,715,6.9457
1996,11,4,1465,7.2291
1996,11,5,556,4.2762
1996,11,6,603,7.2974
1996,11,7,468,3.7299
1996,11,8,546,4.9353
1996,11,9,333,4.4217
1996,12,1,944,-0.4435
1996,12,2,529,-1.7845
1996,12,3,945,-3.6706
1996,12,4,597,1.8244
1996,12,5,225,0.3877
1996,12,6,758,0.3487
1996,12,7,644,1.8262
1996,12,8,928,-1.6926
1996,12,9,268,0.2593
1997,1,1,754,0.9416
1997,1,2,768,3.4740
1997,1,3,571,6.7704
1997,1,4,840,2.5372
1997,1,5,687,5.9610
1997,1,6,632,4.5002
1997,1,7,427,5.1551
1997,1,8,539,3.3759
1997,1,9,635,6.9671
1997,2,1,923,6.3895
1997,2,2,617,0.9080
1997,2,3,779,-0.5250
1997,2,4,319,2.4747
1997,2,5,527,1.6269
1997,2,6,181,-0.9727
1997,2,7,678,-0.6334
1997,2,8,1139,-2.3312
1997,2,9,687,-4.4270
1997,3,1,997,-5.0827
1997,3,2,846,-5.0537
1997,3,3,421,-2.1375
1997,3,4,451,-4.5505
1997,3,5,956,-3.8010
1997,3,6,674,-4.5880
1997,3,7,447,-4.2099
1997,3,8,393,-3.1764
1997,3,9,685,-5.7060
1997,4,1,877,-0.5291
1997,4,2,1162,6.6024
1997,4,3,813,3.4844
1997,4,4,567,1.0685
1997,4,5,320,2.4768
1997,4,6,369,1.6004
1997,4,7,874,3.9158
1997,4,8,637,5.7729
1997,4,9,252,3.4520
1997,5,1,989,8.6758
1997,5,2,555,7.4234
1997,5,3,866,7.8408
1997,5,4,461,4.8459
1997,5,5,351,7.0599
1997,5,6,472,5.8986
1997,5,7,943,7.1669
1997,5,8,1172,8.7163
1997,5,9,68,6.1570
1997,6,1,756,1.0693
1997,6,2,877,3.3628
1997,6,3,426,6.4891
1997,6,4,318,3.0213
1997,6,5,880,5.3967
1997,6,6,450,4.3209
1997,6,7,1201,1.9077
1997,6,8,799,6.4916
1997,6,9,178,3.2615
1997,7,1,591,4.1264
1997,7,2,636,8.5995
1997,7,3,503,4.7870
1997,7,4,994,4.8864
1997,7,5,726,8.9797
1997,7,6,308,6.1860
1997,7,7,761,5.6772
1997,7,8,753,6.4981
1997,7,9,589,8.8384
1997,8,1,363,-0.6517
1997,8,2,798,-2.2117
1997,8,3,447,0.0834
1997,8,4,861,-1.3515
1997,8,5,698,-3.2944
1997,8,6,288,-2.8747
1997,8,7,735,-4.6333
1997,8,8,951,-4.9778
1997,8,9,735,-4.8357
1997,9,1,196,5.1863
1997,9,2,436,4.4177
1997,9,3,892,6.1573
1997,9,4,687,6.6224
1997,9,5,465,2.2123
1997,9,6,754,3.5636
1997,9,7,347,5.6980
1997,9,8,784,5.3207
1997,9,9,1310,2.5180
1997,10,1,116,-10.6738
1997,10,2,326,-5.7249
1997,10,3,572,-5.7459
1997,10,4,426,-2.4355
1997,10,5,803,-3.1907
1997,10,6,1242,-1.1301
1997,10,7,682,-6.2874
1997,10,8,732,-6.2108
1997,10,9,969,-4.7362
1997,11,1,102,-1.9299
1997,11,2,302,1.9998
1997,11,3,520,3.9530
1997,11,4,462,-0.8078
1997,11,5,839,4.3802
1997,11,6,838,3.8020
1997,11,7,1166,-0.5874
1997,11,8,1214,2.2927
1997,11,9,446,5.3411
1997,12,1,88,-1.1275
1997,12,2,328,0.2662
1997,12,3,736,0.8554
1997,12,4,609,-1.1443
1997,12,5,850,2.3621
1997,12,6,962,2.4769
1997,12,7,1071,0.9840
1997,12,8,698,2.4227
1997,12,9,572,2.9822
1998,1,1,152,-2.7578
1998,1,2,728,0.9175
1998,1,3,391,0.0174
1998,1,4,528,-1.5669
1998,1,5,810,-2.0952
1998,1,6,1489,3.0939
1998,1,7,671,1.6347
1998,1,8,666,0.4476
1998,1,9,456,-2.8718
1998,2,1,152,6.2745
1998,2,2,877,10.0057
1998,2,3,617,7.0159
1998,2,4,502,8.8648
1998,2,5,319,8.4094
1998,2,6,1283,7.3684
1998,2,7,587,6.9250
1998,2,8,640,7.9835
1998,2,9,887,4.2943
1998,3,1,148,6.4995
1998,3,2,984,4.0386
1998,3,3,495,1.7178
1998,3,4,537,2.7339
1998,3,5,734,1.5935
1998,3,6,621,4.9062
1998,3,7,758,7.7531
1998,3,8,528,5.6935
1998,3,9,1056,5.4487
1998,4,1,497,3.0406
1998,4,2,901,3.1899
1998,4,3,204,0.1269
1998,4,4,267,-0.2043
1998,4,5,783,1.0163
1998,4,6,535,-3.3580
1998,4,7,700,0.3206
1998,4,8,613,1.3985
1998,4,9,1339,0.4002
1998,5,1,132,-7.0220
1998,5,2,551,-3.9966
1998,5,3,583,-3.2015
1998,5,4,941,-5.7736
1998,5,5,328,-0.9185
1998,5,6,737,-1.2130
1998,5,7,749,-0.9478
1998,5,8,935,0.0481
1998,5,9,873,-3.8421
1998,6,1,278,-0.6384
1998,6,2,674,-3.0161
1998,6,3,651,-2.9369
1998,6,4,595,-1.4559
1998,6,5,695,0.9494
1998,6,6,471,-1.2631
1998,6,7,1313,5.8381
1998,6,8,364,1.9265
1998,6,9,789,4.8332
1998,7,1,136,-7.0463
1998,7,2,631,-7.9083
1998,7,3,415,-4.2566
1998,7,4,449,-5.9050
1998,7,5,569,-4.2434
1998,7,6,745,-4.8659
1998,7,7,967,-1.2716
1998,7,8,510,-2.7048
1998,7,9,1309,-4.2748
1998,8,1,219,-16.0127
1998,8,2,579,-15.8233
1998,8,3,278,-15.8116
1998,8,4,658,-12.7734
1998,8,5,671,-18.6056
1998,8,6,574,-15.4483
1998,8,7,827,-12.4313
1998,8,8,664,-15.3686
1998,8,9,1247,-17.5765
1998,9,1,359,14.9348
1998,9,2,509,4.2768
1998,9,3,325,-1.2022
1998,9,4,418,3.6076
1998,9,5,1171,7.5729
1998,9,6,672,2.9491
1998,9,7,760,5.1446
1998,9,8,479,6.9032
1998,9,9,996,4.2292
1998,10,1,308,6.8418
1998,10,2,499,18.0858
1998,10,3,448,13.1025
1998,10,4,396,10.7966
1998,10,5,327,7.3327
1998,10,6,827,6.5712
1998,10,7,893,11.0515
1998,10,8,725,4.2166
1998,10,9,1213,3.8493
1998,11,1,402,9.5410
1998,11,2,431,1.1864
1998,11,3,491,3.5418
1998,11,4,539,5.2020
1998,11,5,825,2.1157
1998,11,6,478,5.4324
1998,11,7,483,5.7948
1998,11,8,878,4.6700
1998,11,9,1031,7.9194
1998,12,1,507,1.2548
1998,12,2,284,-5.1690
1998,12,3,510,2.8272
1998,12,4,319,-2.0154
1998,12,5,737,1.4479
1998,12,6,626,3.3033
1998,12,7,221,1.3716
1998,12,8,946,9.5960
1998,12,9,1375,9.8134
1999,1,1,281,-4.3097
1999,1,2,489,-0.4789
1999,1,3,271,-1.4823
1999,1,4,274,-0.5245
1999,1,5,695,-1.0300
1999,1,6,857,0.7564
1999,1,7,460,-0.1784
1999,1,8,952,0.8140
1999,1,9,1206,8.9111
1999,2,1,223,-5.9836
1999,2,2,254,-4.2283
1999,2,3,608,-3.4740
1999,2,4,484,-0.5809
1999,2,5,497,-2.8937
1999,2,6,506,-4.3475
1999,2,7,771,-6.8569
1999,2,8,555,-2.1743
1999,2,9,1530,-7.9601
1999,3,1,179,8.3213
1999,3,2,363,-2.2668
1999,3,3,465,0.3848
1999,3,4,547,0.2918
1999,3,5,663,2.1213
1999,3,6,411,2.4779
1999,3,7,584,4.0867
1999,3,8,916,-0.3041
1999,3,9,1273,7.0677
1999,4,1,171,16.5796
1999,4,2,378,6.0081
1999,4,3,703,14.7210
1999,4,4,317,13.2872
1999,4,5,549,9.0847
1999,4,6,898,8.6994
1999,4,7,439,6.5509
1999,4,8,504,5.5713
1999,4,9,1385,2.0785
1999,5,1,126,6.9566
1999,5,2,603,-1.8104
1999,5,3,499,-0.3155
1999,5,4,346,-1.2668
1999,5,5,602,-3.1224
1999,5,6,387,-3.5888
1999,5,7,841,-4.3186
1999,5,8,650,-3.6469
1999,5,9,1268,-0.8883
1999,6,1,102,0.7777
1999,6,2,538,-1.2192
1999,6,3,656,0.2455
1999,6,4,305,2.3335
1999,6,5,380,7.3261
1999,6,6,765,7.2918
1999,6,7,748,5.1883
1999,6,8,547,4.0684
1999,6,9,1279,6.6368
1999,7,1,200,-6.7234
1999,7,2,189,-3.4762
1999,7,3,914,-1.4749
1999,7,4,1115,-3.7656
1999,7,5,398,-3.3066
1999,7,6,305,-7.5763
1999,7,7,414,-4.2436
1999,7,8,1039,-2.9239
1999,7,9,659,-1.0908
1999,8,1,238,-4.5854
1999,8,2,561,0.1589
1999,8,3,480,-0.6608
1999,8,4,1455,-5.3177
1999,8,5,590,0.3416
1999,8,6,616,-2.6465
1999,8,7,166,-6.0729
1999,8,8,636,-0.0498
1999,8,9,493,-3.4162
1999,9,1,340,-5.7965
1999,9,2,558,-7.2994
1999,9,3,848,-5.5276
1999,9,4,283,-4.7036
1999,9,5,671,2.3212
1999,9,6,335,-4.3871
1999,9,7,1040,-1.7814
1999,9,8,369,-4.4527
1999,9,9,774,-2.6829
1999,10,1,289,4.3093
1999,10,2,540,3.2308
1999,10,3,256,-1.2980
1999,10,4,824,4.0101
1999,10,5,536,2.5125
1999,10,6,1096,-2.9545
1999,10,7,471,1.8085
1999,10,8,619,1.2444
1999,10,9,574,-3.8089
1999,11,1,286,1.1711
1999,11,2,359,0.2057
1999,11,3,267,-2.4858
1999,11,4,372,0.8970
1999,11,5,380,1.6642
1999,11,6,431,2.2504
1999,11,7,1037,0.2088
1999,11,8,1347,2.5431
1999,11,9,735,7.0257
1999,12,1,166,1.7074
1999,12,2,278,0.7479
1999,12,3,324,0.3574
1999,12,4,366,3.8892
1999,12,5,505,4.9401
1999,12,6,565,-1.8096
1999,12,7,717,10.4060
1999,12,8,1063,15.0523
1999,12,9,1218,15.7706
2000,1,1,112,-0.9776
2000,1,2,242,-9.2330
2000,1,3,317,-9.0872
2000,1,4,405,-4.8103
2000,1,5,631,0.4552
2000,1,6,687,-0.4685
2000,1,7,782,-4.9632
2000,1,8,365,1.7338
2000,1,9,1645,-3.9154
2000,2,1,153,-5.3853
2000,2,2,179,-4.2398
2000,2,3,411,-4.0335
2000,2,4,353,-4.9150
2000,2,5,427,-9.1601
2000,2,6,693,-2.2355
2000,2,7,753,-1.9214
2000,2,8,951,2.4104
2000,2,9,1239,17.8385
2000,3,1,98,10.8462
2000,3,2,477,14.1865
2000,3,3,218,5.9971
2000,3,4,283,3.3902
2000,3,5,496,11.2468
2000,3,6,539,3.4571
2000,3,7,980,4.6631
2000,3,8,826,4.4060
2000,3,9,1253,-0.7319
2000,4,1,165,5.0813
2000,4,2,263,1.2948
2000,4,3,250,0.1407
2000,4,4,366,2.5459
2000,4,5,330,1.0988
2000,4,6,916,0.4207
2000,4,7,1109,-3.3522
2000,4,8,510,-1.1322
2000,4,9,1268,-11.4160
2000,5,1,276,3.9498
2000,5,2,121,3.8363
2000,5,3,423,-3.4398
2000,5,4,731,-3.7646
2000,5,5,672,-4.5561
2000,5,6,584,-1.1011
2000,5,7,895,-1.5936
2000,5,8,612,-3.5885
2000,5,9,879,-10.2205
2000,6,1,659,0.8240
2000,6,2,1112,4.1845
2000,6,3,565,-1.3516
2000,6,4,174,-1.2904
2000,6,5,279,-9.0362
2000,6,6,514,5.3084
2000,6,7,498,-1.0854
2000,6,8,696,4.5340
2000,6,9,687,8.6964
2000,7,1,1276,-1.8333
2000,7,2,598,2.2820
2000,7,3,362,-2.3235
2000,7,4,283,-1.6472
2000,7,5,211,4.4277
2000,7,6,268,1.9166
2000,7,7,715,2.1318
2000,7,8,509,1.5397
2000,7,9,908,-6.4361
2000,8,1,1384,7.3294
2000,8,2,167,4.0448
2000,8,3,623,2.8152
2000,8,4,257,-0.8099
2000,8,5,394,11.8039
2000,8,6,736,8.1113
2000,8,7,721,5.2684
2000,8,8,586,7.5596
2000,8,9,273,10.0946
2000,9,1,1350,-4.5853
2000,9,2,633,-3.8642
2000,9,3,174,-4.1810
2000,9,4,648,-13.7450
2000,9,5,534,-1.9899
2000,9,6,695,-5.9772
2000,9,7,427,3.6855
2000,9,8,524,0.5708
2000,9,9,178,3.0760
2000,10,1,1439,-8.3069
2000,10,2,887,-2.3190
2000,10,3,300,1.1460
2000,10,4,292,0.1132
2000,10,5,488,3.6346
2000,10,6,279,-2.2360
2000,10,7,732,-1.8301
2000,10,8,435,8.9575
2000,10,9,285,5.9636
2000,11,1,646,-6.5675
2000,11,2,1025,-14.3738
2000,11,3,565,-5.3688
2000,11,4,841,-7.7315
2000,11,5,360,-5.1243
2000,11,6,465,-0.6090
2000,11,7,468,3.3360
2000,11,8,514,-0.1791
2000,11,9,198,2.5895
2000,12,1,633,6.5301
2000,12,2,1177,-1.3830
2000,12,3,359,2.8597
2000,12,4,809,5.7769
2000,12,5,466,8.5926
2000,12,6,667,6.8730
2000,12,7,363,6.6803
2000,12,8,470,1.9328
2000,12,9,100,14.1007
2001,1,1,1384,15.2626
2001,1,2,560,7.1842
2001,1,3,592,9.5217
2001,1,4,712,1.0030
2001,1,5,361,1.6198
2001,1,6,417,-1.2105
2001,1,7,568,-0.9901
2001,1,8,282,-1.3733
2001,1,9,115,-5.8116
2001,2,1,1360,-25.2309
2001,2,2,729,-2.7217
2001,2,3,375,-9.5349
2001,2,4,728,-0.8465
2001,2,5,399,-1.8564
2001,2,6,430,0.3236
2001,2,7,451,0.1798
2001,2,8,278,2.3195
2001,2,9,181,6.4854
2001,3,1,1347,-12.4798
2001,3,2,951,-9.5959
2001,3,3,149,-3.8738
2001,3,4,900,-4.9934
2001,3,5,199,-3.2836
2001,3,6,586,-4.2173
2001,3,7,421,-2.6342
2001,3,8,242,-4.6791
2001,3,9,99,-1.1494
2001,4,1,1377,17.0524
2001,4,2,792,10.7908
2001,4,3,867,5.4105
2001,4,4,266,7.0310
2001,4,5,309,6.6056
2001,4,6,524,8.6763
2001,4,7,319,1.8982
2001,4,8,275,4.9514
2001,4,9,127,4.3077
2001,5,1,1356,-2.8212
2001,5,2,955,3.3850
2001,5,3,390,4.4464
2001,5,4,433,2.1512
2001,5,5,296,2.5162
2001,5,6,527,3.5156
2001,5,7,418,2.3920
2001,5,8,288,4.8801
2001,5,9,123,-1.0306
2001,6,1,713,-4.1490
2001,6,2,1167,-1.6799
2001,6,3,781,-1.9373
2001,6,4,235,-0.2339
2001,6,5,585,-3.9442
2001,6,6,572,-2.3564
2001,6,7,237,1.6355
2001,6,8,313,-3.1047
2001,6,9,122,-0.8672
2001,7,1,720,-3.1730
2001,7,2,596,-0.1512
2001,7,3,525,0.5640
2001,7,4,822,0.3837
2001,7,5,324,-0.9783
2001,7,6,472,3.1713
2001,7,7,863,-3.0898
2001,7,8,82,-3.6610
2001,7,9,242,-0.9106
2001,8,1,766,-7.8684
2001,8,2,1147,-3.7041
2001,8,3,744,-4.3055
2001,8,4,252,-1.8167
2001,8,5,728,-2.0949
2001,8,6,329,-0.7784
2001,8,7,269,2.5951
2001,8,8,214,-5.4862
2001,8,9,158,0.7900
2001,9,1,1037,-17.8576
2001,9,2,510,-15.0283
2001,9,3,776,-10.8295
2001,9,4,576,-6.7561
2001,9,5,690,-11.8358
2001,9,6,268,-9.7810
2001,9,7,319,-12.1736
2001,9,8,193,-10.1512
2001,9,9,166,1.0899
2001,10,1,583,16.3785
2001,10,2,426,6.9694
2001,10,3,839,2.7195
2001,10,4,452,0.9190
2001,10,5,865,6.6078
2001,10,6,482,2.0241
2001,10,7,356,4.6839
2001,10,8,345,-0.4976
2001,10,9,156,-1.9292
2001,11,1,636,17.0026
2001,11,2,406,3.6418
2001,11,3,1062,8.6014
2001,11,4,302,7.4212
2001,11,5,878,7.8381
2001,11,6,289,4.8410
2001,11,7,524,6.4348
2001,11,8,158,0.8519
2001,11,9,214,-0.4035
2001,12,1,331,4.2090
2001,12,2,454,5.2917
2001,12,3,1116,2.6881
2001,12,4,554,5.2872
2001,12,5,554,1.6784
2001,12,6,453,2.7059
2001,12,7,452,4.9296
2001,12,8,103,3.7058
2001,12,9,405,2.2224
2002,1,1,505,0.8619
2002,1,2,1095,-1.0790
2002,1,3,297,-2.8260
2002,1,4,413,1.4247
2002,1,5,659,0.7792
2002,1,6,556,2.3212
2002,1,7,172,5.1549
2002,1,8,576,0.6039
2002,1,9,121,3.1029
2002,2,1,463,1.6729
2002,2,2,831,2.3497
2002,2,3,969,-8.3681
2002,2,4,680,0.6537
2002,2,5,251,3.8263
2002,2,6,496,1.7839
2002,2,7,306,0.9559
2002,2,8,290,2.2414
2002,2,9,70,7.3136
2002,3,1,871,6.2199
2002,3,2,267,8.7817
2002,3,3,938,3.9303
2002,3,4,456,6.1246
2002,3,5,630,6.8733
2002,3,6,389,4.0453
2002,3,7,315,3.4630
2002,3,8,370,5.0924
2002,3,9,94,6.6232
2002,4,1,744,-5.4641
2002,4,2,389,0.8453
2002,4,3,740,-0.6125
2002,4,4,261,-0.9141
2002,4,5,278,-2.0828
2002,4,6,994,-4.0427
2002,4,7,318,-0.0855
2002,4,8,289,0.5313
2002,4,9,294,1.3098
2002,5,1,1028,-0.0962
2002,5,2,918,-3.2154
2002,5,3,509,-0.5998
2002,5,4,439,3.0176
2002,5,5,397,1.3209
2002,5,6,291,-0.5399
2002,5,7,252,-1.7661
2002,5,8,249,0.5901
2002,5,9,190,-1.9530
2002,6,1,1341,-11.2429
2002,6,2,621,-9.0099
2002,6,3,865,-5.9326
2002,6,4,347,-1.2599
2002,6,5,248,-3.2965
2002,6,6,404,-5.3105
2002,6,7,210,-1.5308
2002,6,8,169,-5.9469
2002,6,9,48,-3.2251
2002,7,1,1150,-6.3040
2002,7,2,992,-9.1561
2002,7,3,539,-15.7581
2002,7,4,318,-7.7357
2002,7,5,371,-12.7484
2002,7,6,276,-8.5831
2002,7,7,320,-9.5995
2002,7,8,108,-11.7433
2002,7,9,77,-15.1454
2002,8,1,1212,-2.0469
2002,8,2,657,0.8778
2002,8,3,882,2.0181
2002,8,4,277,-0.3401
2002,8,5,234,-0.1911
2002,8,6,216,2.5653
2002,8,7,364,0.0828
2002,8,8,216,-4.1251
2002,8,9,74,7.7379
2002,9,1,615,-13.3869
2002,9,2,1285,-12.1834
2002,9,3,432,-11.1343
2002,9,4,448,-6.8505
2002,9,5,376,-7.2893
2002,9,6,411,-7.7575
2002,9,7,209,-6.9077
2002,9,8,240,-6.7898
2002,9,9,74,-4.7748
2002,10,1,999,9.0102
2002,10,2,697,12.5257
2002,10,3,520,0.3916
2002,10,4,376,1.3899
2002,10,5,515,6.1527
2002,10,6,275,3.2955
2002,10,7,399,4.9948
2002,10,8,159,-2.4157
