year,month,rank_dEF_1,nstocks,ret_vw
2000,6,1,350,8.5778
2000,6,2,207,6.7507
2000,6,3,164,1.6671
2000,6,4,117,-1.4632
2000,6,5,111,7.1317
2000,6,6,138,1.9410
2000,6,7,167,5.6879
2000,6,8,223,12.8207
2000,6,9,220,2.3309
2000,6,10,311,14.2400
2000,7,1,247,-5.4517
2000,7,2,170,-4.9942
2000,7,3,141,-3.8456
2000,7,4,123,-11.3576
2000,7,5,83,3.0220
2000,7,6,84,-5.3901
2000,7,7,115,-3.5153
2000,7,8,181,-1.6092
2000,7,9,190,-5.2578
2000,7,10,212,-5.7758
2000,8,1,225,6.7748
2000,8,2,180,12.6314
2000,8,3,189,4.3810
2000,8,4,156,2.3102
2000,8,5,130,6.4240
2000,8,6,89,6.3438
2000,8,7,119,6.7849
2000,8,8,184,11.4570
2000,8,9,171,4.8517
2000,8,10,267,18.4332
2000,9,1,257,-6.6165
2000,9,2,220,-11.4167
2000,9,3,181,-7.8193
2000,9,4,155,0.0952
2000,9,5,101,-13.8862
2000,9,6,113,-2.7174
2000,9,7,183,-5.8489
2000,9,8,196,-4.3340
2000,9,9,216,-5.2515
2000,9,10,402,-7.5245
2000,10,1,205,-4.3157
2000,10,2,142,-0.0920
2000,10,3,132,-1.5761
2000,10,4,114,-7.8672
2000,10,5,96,-0.9788
2000,10,6,75,-6.3996
2000,10,7,73,1.9227
2000,10,8,160,-3.3389
2000,10,9,145,-1.9967
2000,10,10,204,-9.8700
2000,11,1,205,-18.2894
2000,11,2,167,-13.4386
2000,11,3,141,-9.7555
2000,11,4,166,-15.7129
2000,11,5,152,-11.5405
2000,11,6,107,-8.3481
2000,11,7,110,1.2207
2000,11,8,157,-14.5144
2000,11,9,231,-10.8469
2000,11,10,284,-26.9759
2000,12,1,250,-7.7815
2000,12,2,176,2.9466
2000,12,3,173,7.5007
2000,12,4,163,-0.8566
2000,12,5,111,-1.4485
2000,12,6,94,-2.6752
2000,12,7,140,-2.6482
2000,12,8,179,3.0670
2000,12,9,262,-3.0551
2000,12,10,428,1.3489
2001,1,1,168,26.7366
2001,1,2,102,19.8152
2001,1,3,137,21.6585
2001,1,4,119,12.6118
2001,1,5,91,6.9170
2001,1,6,76,13.5588
2001,1,7,77,-2.7976
2001,1,8,115,3.9992
2001,1,9,136,3.9609
2001,1,10,195,11.5982
2001,2,1,190,-17.5591
2001,2,2,121,-14.4332
2001,2,3,113,-4.9624
2001,2,4,146,-5.8487
2001,2,5,106,-21.1391
2001,2,6,95,-9.9490
2001,2,7,74,-0.1401
2001,2,8,121,-6.9188
2001,2,9,167,-11.0943
2001,2,10,164,-21.1501
2001,3,1,107,-3.4842
2001,3,2,79,-21.2074
2001,3,3,71,-7.1151
2001,3,4,76,-15.9741
2001,3,5,66,-3.6807
2001,3,6,52,-3.1720
2001,3,7,49,-7.4646
2001,3,8,67,-8.6803
2001,3,9,99,-11.6833
2001,3,10,115,-15.0619
2001,4,1,200,17.9035
2001,4,2,155,12.8793
2001,4,3,115,7.1168
2001,4,4,118,6.5556
2001,4,5,107,7.0963
2001,4,6,83,11.4309
2001,4,7,61,6.9301
2001,4,8,76,10.5708
2001,4,9,91,9.6841
2001,4,10,165,13.9083
2001,5,1,248,0.5096
2001,5,2,152,-5.5889
2001,5,3,161,0.4157
2001,5,4,164,-0.3113
2001,5,5,129,-0.3375
2001,5,6,131,0.3597
2001,5,7,89,2.6478
2001,5,8,96,0.9941
2001,5,9,142,-1.0559
2001,5,10,181,-0.1001
2001,6,1,316,-0.6595
2001,6,2,240,-0.6006
2001,6,3,183,-3.8226
2001,6,4,160,-0.6364
2001,6,5,159,-4.7550
2001,6,6,130,-4.3536
2001,6,7,110,-1.4632
2001,6,8,180,-5.5525
2001,6,9,220,-3.0794
2001,6,10,274,-3.8530
2001,7,1,192,-2.9392
2001,7,2,135,2.1603
2001,7,3,126,4.3803
2001,7,4,91,-5.5078
2001,7,5,119,-3.6861
2001,7,6,76,-2.5318
2001,7,7,63,-0.2687
2001,7,8,77,-3.8651
2001,7,9,110,-6.9861
2001,7,10,193,-5.8414
2001,8,1,217,-9.8173
2001,8,2,176,-8.4704
2001,8,3,137,-9.5146
2001,8,4,141,-5.9659
2001,8,5,145,-5.8707
2001,8,6,146,-5.7366
2001,8,7,106,-3.9980
2001,8,8,103,-2.7298
2001,8,9,148,-7.3819
2001,8,10,205,-6.5063
2001,9,1,287,-25.7172
2001,9,2,216,-19.7681
2001,9,3,168,-14.6008
2001,9,4,170,-20.0559
2001,9,5,147,-9.5800
2001,9,6,131,-8.0304
2001,9,7,94,-2.6384
2001,9,8,138,-11.5773
2001,9,9,201,-10.7805
2001,9,10,345,-15.6408
2001,10,1,145,9.4381
2001,10,2,135,4.4478
2001,10,3,133,18.1840
2001,10,4,129,3.4794
2001,10,5,97,12.7340
2001,10,6,121,10.2496
2001,10,7,75,3.7713
2001,10,8,76,1.8582
2001,10,9,103,-0.3589
2001,10,10,182,6.5879
2001,11,1,198,21.4855
2001,11,2,180,16.6258
2001,11,3,164,14.1684
2001,11,4,157,13.5601
2001,11,5,129,11.9589
2001,11,6,142,5.7755
2001,11,7,146,7.7982
2001,11,8,131,3.8319
2001,11,9,125,3.2315
2001,11,10,228,4.9335
2001,12,1,197,-3.9723
2001,12,2,197,3.5026
2001,12,3,190,5.0320
2001,12,4,163,0.7038
2001,12,5,173,3.5877
2001,12,6,131,4.0914
2001,12,7,100,1.5528
2001,12,8,172,-1.0583
2001,12,9,233,1.3514
2001,12,10,350,-1.1163
2002,1,1,171,-6.9597
2002,1,2,125,-0.4439
2002,1,3,117,-3.4888
2002,1,4,85,2.5982
2002,1,5,88,-0.6109
2002,1,6,88,-6.1994
2002,1,7,68,0.2752
2002,1,8,88,0.8090
2002,1,9,173,1.0012
2002,1,10,162,-2.8669
2002,2,1,124,-3.0443
2002,2,2,98,-0.9931
2002,2,3,103,0.4763
2002,2,4,93,-2.4158
2002,2,5,72,-2.3762
2002,2,6,62,0.6957
2002,2,7,64,3.3179
2002,2,8,95,1.9614
2002,2,9,112,-4.7506
2002,2,10,145,-6.8747
2002,3,1,118,12.7056
2002,3,2,64,7.4648
2002,3,3,81,6.5811
2002,3,4,66,7.7454
2002,3,5,47,4.7683
2002,3,6,49,2.3987
2002,3,7,51,3.9610
2002,3,8,80,0.7989
2002,3,9,76,5.9686
2002,3,10,98,9.2642
2002,4,1,140,-7.8134
2002,4,2,114,-11.4160
2002,4,3,87,-7.8163
2002,4,4,84,-6.1466
2002,4,5,64,-7.5270
2002,4,6,56,-6.9836
2002,4,7,75,-7.6802
2002,4,8,112,-6.2671
2002,4,9,91,-6.5461
2002,4,10,93,-6.1709
2002,5,1,197,-2.0791
2002,5,2,190,-3.4400
2002,5,3,154,-4.1954
2002,5,4,116,0.4904
2002,5,5,86,-0.1640
2002,5,6,85,-2.4946
2002,5,7,110,-1.6880
2002,5,8,129,-0.9662
2002,5,9,153,-0.7459
2002,5,10,130,-2.4005
2002,6,1,265,-15.4618
2002,6,2,221,-9.2836
2002,6,3,158,-4.8959
2002,6,4,126,-11.2173
2002,6,5,90,-3.3964
2002,6,6,142,-6.4414
2002,6,7,147,-2.8091
2002,6,8,151,-6.5222
2002,6,9,182,-9.4542
2002,6,10,266,-11.3551
2002,7,1,143,-16.1783
2002,7,2,130,-3.4625
2002,7,3,152,-9.7858
2002,7,4,87,-8.7391
2002,7,5,70,-5.5944
2002,7,6,76,-7.7601
2002,7,7,92,-11.1381
2002,7,8,110,-14.0039
2002,7,9,98,-13.7673
2002,7,10,115,-14.5157
2002,8,1,197,-2.2912
2002,8,2,155,-1.3588
2002,8,3,115,-0.6712
2002,8,4,98,1.0473
2002,8,5,79,0.5751
2002,8,6,64,0.3708
2002,8,7,80,3.6575
2002,8,8,86,-0.5142
2002,8,9,121,0.7185
2002,8,10,135,-3.0798
2002,9,1,252,-17.6174
2002,9,2,209,-11.9877
2002,9,3,175,-12.9930
2002,9,4,169,-13.5129
2002,9,5,111,-10.4663
2002,9,6,96,-10.1070
2002,9,7,131,-8.5301
2002,9,8,137,-7.2985
2002,9,9,173,-5.3992
2002,9,10,282,-8.3467
2002,10,1,165,14.4673
2002,10,2,125,10.4035
2002,10,3,109,16.1023
2002,10,4,94,17.1904
2002,10,5,93,11.4039
2002,10,6,79,17.4498
2002,10,7,61,3.9336
2002,10,8,107,6.5348
2002,10,9,122,2.1199
2002,10,10,137,8.4346
2002,11,1,156,21.1098
2002,11,2,109,16.2410
2002,11,3,115,17.9269
2002,11,4,124,11.4588
2002,11,5,121,12.7032
2002,11,6,94,9.6423
2002,11,7,79,4.6642
2002,11,8,92,3.2330
2002,11,9,114,3.8592
2002,11,10,173,7.8220
2002,12,1,243,-13.8059
2002,12,2,212,-7.9950
2002,12,3,157,-5.0558
2002,12,4,134,-4.9215
2002,12,5,121,-4.4151
2002,12,6,92,-3.0502
2002,12,7,135,-4.2190
2002,12,8,156,-6.1550
2002,12,9,222,-9.0948
2002,12,10,268,-10.3941
2003,1,1,130,2.9689
2003,1,2,106,-3.9863
2003,1,3,98,-1.7966
2003,1,4,76,-5.4730
2003,1,5,75,-4.8088
2003,1,6,58,-2.3955
2003,1,7,62,-4.8466
2003,1,8,101,-0.4453
2003,1,9,110,1.8969
2003,1,10,136,-4.4996
2003,2,1,116,2.5880
2003,2,2,78,-1.1139
2003,2,3,70,-5.2811
2003,2,4,74,2.4711
2003,2,5,59,-2.0660
2003,2,6,58,-3.8298
2003,2,7,52,-1.9916
2003,2,8,69,-0.3761
2003,2,9,98,0.5860
2003,2,10,116,-1.0820
2003,3,1,86,-1.5225
2003,3,2,86,-2.3581
2003,3,3,61,2.0574
2003,3,4,61,1.7711
2003,3,5,43,1.0626
2003,3,6,34,2.3071
2003,3,7,46,5.1219
2003,3,8,60,1.7469
2003,3,9,71,2.4187
2003,3,10,131,-1.5265
2003,4,1,133,13.0408
2003,4,2,88,11.0570
2003,4,3,93,11.8174
2003,4,4,104,10.9795
2003,4,5,100,6.8882
2003,4,6,69,10.6079
2003,4,7,55,6.3822
2003,4,8,90,4.8569
2003,4,9,129,2.1933
2003,4,10,101,-0.9516
2003,5,1,178,13.4601
2003,5,2,148,12.1262
2003,5,3,116,8.1812
2003,5,4,87,5.5611
2003,5,5,97,7.2781
2003,5,6,89,5.3266
2003,5,7,72,6.7342
2003,5,8,91,2.3751
2003,5,9,135,5.0112
2003,5,10,155,10.4245
2003,6,1,245,2.3826
2003,6,2,156,4.0007
2003,6,3,172,2.4735
2003,6,4,163,1.1458
2003,6,5,109,2.8645
2003,6,6,97,4.1762
2003,6,7,126,1.0991
2003,6,8,146,0.0087
2003,6,9,184,2.1526
2003,6,10,315,1.5285
2003,7,1,147,3.1852
2003,7,2,108,5.4687
2003,7,3,118,-0.4214
2003,7,4,89,2.2805
2003,7,5,79,3.7207
2003,7,6,79,-1.3568
2003,7,7,91,3.9771
2003,7,8,117,3.8211
2003,7,9,105,-0.6300
2003,7,10,146,4.1316
2003,8,1,105,7.0798
2003,8,2,123,4.2916
2003,8,3,95,5.6255
2003,8,4,87,4.4397
2003,8,5,70,3.8365
2003,8,6,69,1.3256
2003,8,7,62,-0.0602
2003,8,8,83,4.8494
2003,8,9,107,5.1131
2003,8,10,167,10.2458
2003,9,1,203,-4.3115
2003,9,2,195,-3.1733
2003,9,3,161,-2.2487
2003,9,4,137,-0.7908
2003,9,5,103,-1.9606
2003,9,6,103,-0.4486
2003,9,7,136,-3.8558
2003,9,8,171,-0.7245
2003,9,9,162,-4.3463
2003,9,10,288,-1.9540
2003,10,1,141,6.2529
2003,10,2,114,-0.0845
2003,10,3,95,5.1989
2003,10,4,81,9.3682
2003,10,5,70,5.7571
2003,10,6,70,6.4448
2003,10,7,91,5.5725
2003,10,8,90,9.9240
2003,10,9,121,6.5804
2003,10,10,151,14.5612
2003,11,1,137,3.4021
2003,11,2,105,1.9901
2003,11,3,98,2.3440
2003,11,4,87,0.1202
2003,11,5,63,0.6166
2003,11,6,60,0.0590
2003,11,7,77,0.7228
2003,11,8,94,2.0495
2003,11,9,120,1.9431
2003,11,10,148,1.8226
2003,12,1,210,7.0247
2003,12,2,201,8.2559
2003,12,3,160,7.1678
2003,12,4,151,8.4599
2003,12,5,100,4.0714
2003,12,6,126,5.8880
2003,12,7,150,3.3979
2003,12,8,169,3.4481
2003,12,9,206,5.9513
2003,12,10,326,3.9047
2004,1,1,97,2.6009
2004,1,2,96,-1.4488
2004,1,3,79,2.2656
2004,1,4,65,0.3178
2004,1,5,50,-0.4253
2004,1,6,51,-0.6951
2004,1,7,67,-0.3701
2004,1,8,66,-1.8199
2004,1,9,83,3.2010
2004,1,10,115,5.9834
2004,2,1,98,5.1055
2004,2,2,93,2.7548
2004,2,3,69,-0.6336
2004,2,4,55,8.3371
2004,2,5,39,4.0408
2004,2,6,52,1.7663
2004,2,7,56,3.4350
2004,2,8,86,-0.0914
2004,2,9,84,0.2954
2004,2,10,119,1.4684
2004,3,1,91,-2.6548
2004,3,2,101,2.4929
2004,3,3,40,-4.6664
2004,3,4,43,1.1003
2004,3,5,38,-0.1693
2004,3,6,50,-1.1451
2004,3,7,50,1.9648
2004,3,8,43,2.9943
2004,3,9,90,-4.4937
2004,3,10,108,-2.6863
2004,4,1,128,0.9293
2004,4,2,116,-2.5386
2004,4,3,109,-2.0856
2004,4,4,58,-1.1169
2004,4,5,54,-0.1010
2004,4,6,76,-4.1640
2004,4,7,87,-2.4162
2004,4,8,90,-1.5206
2004,4,9,87,-1.4625
2004,4,10,106,-2.1396
2004,5,1,165,1.1692
2004,5,2,137,4.3335
2004,5,3,84,-0.3215
2004,5,4,66,-1.6399
2004,5,5,69,-0.2694
2004,5,6,92,1.9663
2004,5,7,115,2.2569
2004,5,8,102,1.1605
2004,5,9,88,1.4466
2004,5,10,134,7.8323
2004,6,1,311,1.4022
2004,6,2,267,1.6750
2004,6,3,148,2.2362
2004,6,4,119,-0.0309
2004,6,5,156,3.7561
2004,6,6,147,2.2142
2004,6,7,178,5.1572
2004,6,8,187,5.6841
2004,6,9,194,3.2508
2004,6,10,242,4.7049
2004,7,1,160,-7.2760
2004,7,2,127,-5.0875
2004,7,3,82,-6.5241
2004,7,4,56,-5.1620
2004,7,5,67,-4.5609
2004,7,6,87,-5.9595
2004,7,7,89,-6.7956
2004,7,8,104,-4.6176
2004,7,9,84,2.8102
2004,7,10,106,0.5851
2004,8,1,206,-0.7779
2004,8,2,114,-5.0256
2004,8,3,108,-1.2871
2004,8,4,79,0.6392
2004,8,5,57,1.1738
2004,8,6,83,-1.1384
2004,8,7,87,3.1334
2004,8,8,102,-2.2759
2004,8,9,118,-0.6278
2004,8,10,116,-2.4946
2004,9,1,303,4.7168
2004,9,2,271,4.4530
2004,9,3,179,3.2075
2004,9,4,142,-1.7793
2004,9,5,93,-0.3692
2004,9,6,138,3.0866
2004,9,7,159,3.6772
2004,9,8,187,5.3386
2004,9,9,234,6.3191
2004,9,10,237,6.2853
2004,10,1,159,3.1140
2004,10,2,115,5.6164
2004,10,3,127,1.5947
2004,10,4,90,-1.9334
2004,10,5,74,2.3831
2004,10,6,65,1.4767
2004,10,7,71,1.9383
2004,10,8,92,2.4079
2004,10,9,107,2.2461
2004,10,10,144,0.6071
2004,11,1,193,2.6850
2004,11,2,157,3.1112
2004,11,3,104,3.8305
2004,11,4,104,1.7501
2004,11,5,84,5.2361
2004,11,6,61,2.3986
2004,11,7,90,4.6952
2004,11,8,99,7.5698
2004,11,9,96,6.2443
2004,11,10,126,5.7767
2004,12,1,301,4.0920
2004,12,2,250,4.1773
2004,12,3,177,3.8569
2004,12,4,150,3.5885
2004,12,5,109,4.6645
2004,12,6,128,1.3041
2004,12,7,153,5.3003
2004,12,8,207,1.6077
2004,12,9,203,0.2317
2004,12,10,278,4.4815
2005,1,1,143,-5.4186
2005,1,2,123,-4.1706
2005,1,3,92,-4.6972
2005,1,4,71,-1.8658
2005,1,5,48,-1.4783
2005,1,6,56,-2.6232
2005,1,7,71,-0.3252
2005,1,8,70,-0.2854
2005,1,9,94,-2.2479
2005,1,10,137,-2.0425
2005,2,1,150,2.2389
2005,2,2,86,1.8124
2005,2,3,105,3.7321
2005,2,4,90,2.5157
2005,2,5,58,2.3536
2005,2,6,54,6.8268
2005,2,7,81,5.9034
2005,2,8,92,2.6527
2005,2,9,104,14.8021
2005,2,10,131,7.9118
2005,3,1,117,1.3638
2005,3,2,81,-3.4458
2005,3,3,71,-5.7439
2005,3,4,52,-3.7824
2005,3,5,41,-0.6243
2005,3,6,46,0.6369
2005,3,7,69,-2.2041
2005,3,8,57,-0.1473
2005,3,9,75,-1.9274
2005,3,10,108,-2.2969
2005,4,1,128,-7.4709
2005,4,2,109,-1.4866
2005,4,3,70,-2.6661
2005,4,4,64,-4.7397
2005,4,5,40,-2.7306
2005,4,6,56,-3.2948
2005,4,7,73,1.3839
2005,4,8,87,-3.2818
2005,4,9,65,-4.1812
2005,4,10,90,-5.5016
2005,5,1,193,3.5061
2005,5,2,152,3.7328
2005,5,3,101,6.2306
2005,5,4,89,3.9648
2005,5,5,55,2.9472
2005,5,6,88,1.7566
2005,5,7,91,6.8687
2005,5,8,109,4.7422
2005,5,9,85,1.8727
2005,5,10,90,5.0118
2005,6,1,371,2.4463
2005,6,2,217,1.2279
2005,6,3,215,1.0262
2005,6,4,153,0.7256
2005,6,5,121,-1.0349
2005,6,6,156,-1.0174
2005,6,7,178,-0.4796
2005,6,8,182,0.8451
2005,6,9,188,3.3284
2005,6,10,305,3.4733
2005,7,1,165,6.5484
2005,7,2,115,6.5668
2005,7,3,97,6.6404
2005,7,4,90,3.4877
2005,7,5,68,4.1443
2005,7,6,69,5.7805
2005,7,7,80,5.8295
2005,7,8,106,5.6428
2005,7,9,109,8.9314
2005,7,10,149,5.9674
2005,8,1,171,-3.3351
2005,8,2,114,-1.6098
2005,8,3,111,-0.0222
2005,8,4,76,-3.2939
2005,8,5,61,-1.1147
2005,8,6,86,-1.2184
2005,8,7,86,-1.5797
2005,8,8,99,-2.5354
2005,8,9,111,2.7589
2005,8,10,111,3.9992
2005,9,1,296,-0.9886
2005,9,2,231,-0.3549
2005,9,3,193,0.5637
2005,9,4,150,0.1050
2005,9,5,115,-1.4174
2005,9,6,171,2.0310
2005,9,7,166,0.8245
2005,9,8,211,2.4024
2005,9,9,220,2.7476
2005,9,10,287,3.0651
2005,10,1,164,-4.3683
2005,10,2,96,-0.6362
2005,10,3,107,-1.6841
2005,10,4,91,-1.8682
2005,10,5,69,-2.2874
2005,10,6,58,-2.7848
2005,10,7,66,-5.7586
2005,10,8,108,-5.2080
2005,10,9,126,-10.8995
2005,10,10,114,-7.4194
2005,11,1,207,5.1476
2005,11,2,143,3.7021
2005,11,3,114,4.9803
2005,11,4,128,2.1358
2005,11,5,113,6.6688
2005,11,6,80,3.9135
2005,11,7,105,1.0079
2005,11,8,131,4.6607
2005,11,9,143,3.4302
2005,11,10,168,0.9474
2005,12,1,282,1.0337
2005,12,2,167,0.6961
2005,12,3,162,-0.0401
2005,12,4,148,1.2803
2005,12,5,103,0.0821
2005,12,6,99,0.9285
2005,12,7,162,-1.8553
2005,12,8,183,-0.2117
2005,12,9,203,0.8180
2005,12,10,377,1.5453
2006,1,1,152,5.7441
2006,1,2,123,-1.0897
2006,1,3,114,9.3722
2006,1,4,77,4.4671
2006,1,5,60,5.3561
2006,1,6,61,3.7436
2006,1,7,78,5.7166
2006,1,8,106,8.0985
2006,1,9,102,7.4814
2006,1,10,185,11.1555
2006,2,1,177,-0.2943
2006,2,2,116,-4.6437
2006,2,3,88,-4.1433
2006,2,4,78,-1.2283
2006,2,5,65,2.9658
2006,2,6,56,-2.4084
2006,2,7,67,-3.2862
2006,2,8,84,-2.7118
2006,2,9,120,-0.1943
2006,2,10,153,-1.7996
2006,3,1,127,4.7440
2006,3,2,97,4.3108
2006,3,3,71,-0.4831
2006,3,4,59,0.8894
2006,3,5,39,-0.9200
2006,3,6,49,0.1973
2006,3,7,62,1.0847
2006,3,8,79,2.1640
2006,3,9,94,2.6034
2006,3,10,129,1.9740
2006,4,1,155,1.6023
2006,4,2,107,2.5251
2006,4,3,81,2.7733
2006,4,4,68,4.2303
2006,4,5,62,-0.3655
2006,4,6,49,1.2125
2006,4,7,60,1.7840
2006,4,8,92,0.6630
2006,4,9,108,3.2128
2006,4,10,156,3.6295
2006,5,1,231,-4.7850
2006,5,2,156,-5.3681
2006,5,3,143,-5.1380
2006,5,4,122,-4.3964
2006,5,5,79,-0.9179
2006,5,6,76,-1.6586
2006,5,7,118,-3.1852
2006,5,8,107,-3.8836
2006,5,9,139,-3.7916
2006,5,10,202,-3.6439
2006,6,1,286,-3.8002
2006,6,2,177,0.1713
2006,6,3,156,0.9713
2006,6,4,118,0.1769
2006,6,5,121,0.5500
2006,6,6,137,-0.0828
2006,6,7,166,0.9185
2006,6,8,158,2.2363
2006,6,9,155,1.8555
2006,6,10,221,0.5477
2006,7,1,309,-4.8105
2006,7,2,180,-3.9611
2006,7,3,149,-2.6093
2006,7,4,100,2.7371
2006,7,5,73,-0.1543
2006,7,6,91,-2.3034
2006,7,7,103,-5.7203
2006,7,8,117,3.4353
2006,7,9,165,-4.9204
2006,7,10,247,-3.0142
2006,8,1,214,4.9715
2006,8,2,161,2.1720
2006,8,3,125,5.1198
2006,8,4,108,2.6237
2006,8,5,74,3.4615
2006,8,6,75,0.7348
2006,8,7,96,1.4330
2006,8,8,110,3.2948
2006,8,9,145,-1.5936
2006,8,10,203,-0.2584
2006,9,1,361,2.2837
2006,9,2,233,1.8716
2006,9,3,172,2.0900
2006,9,4,158,2.5478
2006,9,5,117,2.2013
2006,9,6,146,2.7932
2006,9,7,178,0.4649
2006,9,8,188,3.1710
2006,9,9,170,0.9149
2006,9,10,319,0.7618
2006,10,1,240,5.2934
2006,10,2,142,4.8485
2006,10,3,114,5.0347
2006,10,4,90,6.7885
2006,10,5,76,2.9270
2006,10,6,64,6.1037
2006,10,7,83,3.6828
2006,10,8,97,3.5408
2006,10,9,123,5.9598
2006,10,10,191,8.3733
2006,11,1,195,4.4673
2006,11,2,125,6.9572
2006,11,3,106,8.0843
2006,11,4,140,5.6484
2006,11,5,99,0.4899
2006,11,6,78,2.0555
2006,11,7,86,1.4940
2006,11,8,98,2.8899
2006,11,9,138,1.1917
2006,11,10,199,1.8011
2006,12,1,303,0.0203
2006,12,2,250,0.3662
2006,12,3,171,1.5546
2006,12,4,152,-0.2083
2006,12,5,125,0.3029
2006,12,6,153,0.5647
2006,12,7,135,0.2346
2006,12,8,153,-0.4560
2006,12,9,196,1.0558
2006,12,10,380,0.3739
2007,1,1,213,3.8871
2007,1,2,93,3.8136
2007,1,3,88,4.4326
2007,1,4,79,3.0106
2007,1,5,66,2.1453
2007,1,6,56,0.0045
2007,1,7,60,1.5568
2007,1,8,95,3.4330
2007,1,9,90,3.0629
2007,1,10,166,2.7467
2007,2,1,204,-1.6439
2007,2,2,87,0.8290
2007,2,3,104,0.5960
2007,2,4,88,-0.7133
2007,2,5,90,1.3814
2007,2,6,63,-0.2225
2007,2,7,61,-1.6158
2007,2,8,103,-1.5679
2007,2,9,95,-5.0015
2007,2,10,178,-0.8024
2007,3,1,128,0.4923
2007,3,2,126,-0.8430
2007,3,3,58,1.2064
2007,3,4,69,-0.4888
2007,3,5,50,1.8901
2007,3,6,51,-0.0286
2007,3,7,59,3.3641
2007,3,8,80,-0.2706
2007,3,9,87,1.0521
2007,3,10,112,2.3552
2007,4,1,119,2.6186
2007,4,2,97,5.5711
2007,4,3,74,2.5585
2007,4,4,81,4.9947
2007,4,5,50,1.4555
2007,4,6,50,3.3001
2007,4,7,55,1.8539
2007,4,8,68,6.3018
2007,4,9,75,6.4198
2007,4,10,113,4.4600
2007,5,1,186,4.5105
2007,5,2,150,4.0746
2007,5,3,133,3.1958
2007,5,4,114,4.2376
2007,5,5,93,5.9723
2007,5,6,69,3.8861
2007,5,7,79,5.2858
2007,5,8,101,3.1710
2007,5,9,138,4.3832
2007,5,10,173,4.7178
2007,6,1,346,-1.2947
2007,6,2,245,-1.1207
2007,6,3,207,-1.3389
2007,6,4,182,-2.5033
2007,6,5,114,-1.4752
2007,6,6,131,-1.7070
2007,6,7,166,-2.3777
2007,6,8,170,0.6191
2007,6,9,209,-0.2163
2007,6,10,296,1.5485
2007,7,1,222,-6.7831
2007,7,2,154,-4.8931
2007,7,3,108,-4.4776
2007,7,4,102,-3.7745
2007,7,5,61,-1.2092
2007,7,6,70,-1.1712
2007,7,7,89,-5.5474
2007,7,8,94,0.8829
2007,7,9,119,-2.0433
2007,7,10,164,-0.1678
2007,8,1,190,-2.4856
2007,8,2,138,-0.6079
2007,8,3,143,-1.0531
2007,8,4,120,2.4136
2007,8,5,101,-0.5885
2007,8,6,66,1.3623
2007,8,7,88,1.1795
2007,8,8,110,1.7859
2007,8,9,131,2.0198
2007,8,10,201,2.1600
2007,9,1,309,1.0116
2007,9,2,288,5.1250
2007,9,3,173,1.8059
2007,9,4,164,1.1900
2007,9,5,128,3.2752
2007,9,6,136,3.0736
2007,9,7,150,4.0442
2007,9,8,157,5.2139
2007,9,9,202,7.2251
2007,9,10,324,7.7937
2007,10,1,227,1.7665
2007,10,2,128,3.9778
2007,10,3,140,4.6089
2007,10,4,110,0.5880
2007,10,5,89,2.9580
2007,10,6,79,2.7100
2007,10,7,92,3.9995
2007,10,8,109,2.8709
2007,10,9,119,4.9160
2007,10,10,224,6.4014
2007,11,1,151,-11.3049
2007,11,2,136,-5.9293
2007,11,3,141,-7.8338
2007,11,4,87,-3.7077
2007,11,5,99,-5.0537
2007,11,6,74,-4.1311
2007,11,7,72,-2.6706
2007,11,8,109,-3.3900
2007,11,9,101,0.7885
2007,11,10,162,-6.2085
2007,12,1,309,-1.5519
2007,12,2,230,1.1642
2007,12,3,164,1.4508
2007,12,4,159,-1.1900
2007,12,5,122,0.0868
2007,12,6,128,-0.3635
2007,12,7,146,-0.1349
2007,12,8,148,0.4124
2007,12,9,217,4.8219
2007,12,10,378,1.1655
2008,1,1,203,-3.1796
2008,1,2,136,-1.7190
2008,1,3,131,-3.8179
2008,1,4,106,-8.0751
2008,1,5,97,-4.4374
2008,1,6,65,-7.7016
2008,1,7,93,-2.6363
2008,1,8,113,-16.5285
2008,1,9,111,-7.8757
2008,1,10,199,-10.3014
2008,2,1,137,-3.7984
2008,2,2,116,-2.0624
2008,2,3,102,-6.2445
2008,2,4,79,1.3675
2008,2,5,78,-1.1053
2008,2,6,55,0.7239
2008,2,7,54,-2.4183
2008,2,8,90,0.9299
2008,2,9,99,2.6277
2008,2,10,147,2.9308
2008,3,1,132,1.1011
2008,3,2,97,-2.7869
2008,3,3,80,-2.0557
2008,3,4,74,-1.0823
2008,3,5,71,0.3413
2008,3,6,45,-2.5106
2008,3,7,58,-3.8055
2008,3,8,77,-2.2156
2008,3,9,78,1.1436
2008,3,10,138,-2.4880
2008,4,1,153,1.7806
2008,4,2,127,5.5448
2008,4,3,79,6.5303
2008,4,4,76,10.1097
2008,4,5,60,6.9393
2008,4,6,42,5.2286
2008,4,7,69,3.6294
2008,4,8,63,-3.1251
2008,4,9,74,9.8115
2008,4,10,104,10.0176
2008,5,1,177,5.2750
2008,5,2,139,0.1202
2008,5,3,134,1.7664
2008,5,4,114,3.7469
2008,5,5,105,3.7310
2008,5,6,72,4.2936
2008,5,7,79,3.4840
2008,5,8,116,2.4663
2008,5,9,116,2.6323
2008,5,10,125,9.1689
2008,6,1,345,-14.1185
2008,6,2,231,-12.5879
2008,6,3,206,-10.1842
2008,6,4,177,-9.0235
2008,6,5,125,-7.8770
2008,6,6,120,-5.8012
2008,6,7,160,-8.1934
